startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740214818.51,0.988037109375,-10.5437259674072,-10.544041633606
1557740214828.52,0.9892578125,-10.5443572998047,-10.5446729660034
1557740214838.46,1.0517578125,-10.544041633606,-10.544041633606
1557740214848.43,1.03173828125,-10.544041633606,-10.544041633606
1557740214858.41,1,-10.5443572998047,-10.544041633606
1557740214868.38,1.029052734375,-10.544041633606,-10.5443572998047
1557740214878.35,1.143798828125,-10.544041633606,-10.544041633606
1557740214888.51,1.001708984375,-10.544041633606,-10.544041633606
1557740214898.48,1.020751953125,-10.544041633606,-10.5443572998047
1557740214908.52,0.97998046875,-10.5443572998047,-10.544041633606
1557740214918.51,0.991455078125,-10.544041633606,-10.544041633606
1557740214928.54,0.968505859375,-10.544041633606,-10.544041633606
1557740214938.51,0.992431640625,-10.5443572998047,-10.5443572998047
1557740214948.49,1.0185546875,-10.544041633606,-10.5443572998047
1557740214958.43,1.058837890625,-10.544041633606,-10.544041633606
1557740214968.4,1.064208984375,-10.544041633606,-10.544041633606
1557740214978.37,1.078369140625,-10.544041633606,-10.544041633606
1557740214988.38,0.968994140625,-10.544041633606,-10.544041633606
1557740214998.36,1.161865234375,-10.5443572998047,-10.5443572998047
1557740215008.33,1.07470703125,-10.544041633606,-10.5446729660034
1557740215018.3,1.07568359375,-10.5443572998047,-10.5443572998047
1557740215028.28,1.22216796875,-10.5449895858765,-10.544041633606
1557740215038.51,0.9951171875,-10.544041633606,-10.5443572998047
1557740215048.45,0.99951171875,-10.544041633606,-10.5443572998047
1557740215058.42,1.072021484375,-10.5443572998047,-10.5443572998047
1557740215068.48,0.99755859375,-10.5443572998047,-10.544041633606
1557740215078.45,1.052978515625,-10.544041633606,-10.5443572998047
1557740215088.48,1.027587890625,-10.544041633606,-10.544041633606
1557740215098.49,1.016357421875,-10.544041633606,-10.544041633606
1557740215108.43,1.06103515625,-10.544041633606,-10.544041633606
1557740215118.41,1.097412109375,-10.5443572998047,-10.544041633606
1557740215128.52,0.9794921875,-10.544041633606,-10.5443572998047
1557740215138.51,0.99609375,-10.544041633606,-10.5443572998047
1557740215148.45,1.05859375,-10.544041633606,-10.544041633606
1557740215158.46,1.026123046875,-10.5437259674072,-10.544041633606
1557740215168.43,0.170166015625,-10.5446729660034,-10.544041633606
1557740215178.61,0.965576171875,-10.5437259674072,-10.544041633606
1557740215188.55,0.997802734375,-10.544041633606,-10.544041633606
1557740215198.55,0.944091796875,-10.5443572998047,-10.5443572998047
1557740215208.51,0.995361328125,-10.544041633606,-10.5443572998047
1557740215218.45,1.049560546875,-10.5443572998047,-10.544041633606
1557740215228.52,0.987548828125,-10.544041633606,-10.544041633606
1557740215238.49,1.016845703125,-10.544041633606,-10.544041633606
1557740215248.47,1.0205078125,-10.544041633606,-10.5437259674072
1557740215258.41,0.991455078125,-10.544041633606,-10.544041633606
1557740215268.41,1.0205078125,-10.5437259674072,-10.544041633606
1557740215278.38,1.115966796875,-10.544041633606,-10.544041633606
1557740215288.46,1.02099609375,-10.5443572998047,-10.5443572998047
1557740215298.4,1.064697265625,-10.544041633606,-10.544041633606
1557740215308.41,1.01806640625,-10.5443572998047,-10.544041633606
1557740215318.38,1.114990234375,-10.544041633606,-10.544041633606
1557740215328.45,1.022705078125,-10.5443572998047,-10.544041633606
1557740215338.43,1.069091796875,-10.5443572998047,-10.544041633606
1557740215348.48,1.03076171875,-10.5443572998047,-10.5437259674072
1557740215358.48,1.02490234375,-10.544041633606,-10.544041633606
1557740215368.42,1.064208984375,-10.544041633606,-10.544041633606
1557740215378.43,1.022216796875,-10.5443572998047,-10.5443572998047
1557740215388.37,0.995361328125,-10.5443572998047,-10.5443572998047
1557740215398.34,1.148681640625,-10.544041633606,-10.544041633606
1557740215408.51,0.99951171875,-10.5443572998047,-10.5437259674072
1557740215418.44,1.059814453125,-10.5443572998047,-10.5443572998047
1557740215428.52,0.97607421875,-10.544041633606,-10.544041633606
1557740215438.52,0.990234375,-10.5437259674072,-10.5443572998047
1557740215448.48,0.999755859375,-10.5443572998047,-10.5437259674072
1557740215458.43,0.9970703125,-10.5443572998047,-10.544041633606
1557740215468.4,1.103759765625,-10.5443572998047,-10.544041633606
1557740215478.49,1.026611328125,-10.5437259674072,-10.544041633606
1557740215488.5,0.984130859375,-10.5443572998047,-10.5443572998047
1557740215498.5,1.010009765625,-10.544041633606,-10.5443572998047
1557740215508.43,1.072021484375,-10.5443572998047,-10.5443572998047
1557740215518.52,0.9814453125,-10.544041633606,-10.5443572998047
1557740215528.51,0.987060546875,-10.544041633606,-10.5443572998047
1557740215538.48,1.01904296875,-10.5443572998047,-10.544041633606
1557740215548.52,0.989501953125,-10.544041633606,-10.5443572998047
1557740215558.48,1.02294921875,-10.544041633606,-10.544041633606
1557740215568.46,1.03759765625,-10.544041633606,-10.5446729660034
1557740215578.51,0.98779296875,-10.5443572998047,-10.5443572998047
1557740215588.49,0.99951171875,-10.544041633606,-10.5443572998047
1557740215598.5,0.996826171875,-10.544041633606,-10.544041633606
1557740215608.51,0.99560546875,-10.544041633606,-10.544041633606
1557740215618.45,1.05859375,-10.5443572998047,-10.544041633606
1557740215628.43,1.0625,-10.544041633606,-10.5437259674072
1557740215638.4,1.07861328125,-10.544041633606,-10.5443572998047
1557740215648.37,1.07177734375,-10.544041633606,-10.544041633606
1557740215658.35,1,-10.544041633606,-10.544041633606
1557740215668.32,0.997314453125,-10.5443572998047,-10.5443572998047
1557740215678.33,1.28515625,-10.544041633606,-10.544041633606
1557740215688.59,0.71923828125,-10.5437259674072,-10.5443572998047
1557740215699.28,1.249267578125,-10.544041633606,-10.544041633606
1557740215709.29,1.08154296875,-10.544041633606,-10.5443572998047
1557740215719.27,1.345458984375,-10.544041633606,-10.544041633606
1557740215729.59,0.99658203125,-10.544041633606,-10.5443572998047
1557740215739.56,0.93505859375,-10.5443572998047,-10.5443572998047
1557740215750.45,1.020751953125,-10.5437259674072,-10.5443572998047
1557740215760.39,1.057373046875,-10.544041633606,-10.544041633606
1557740215770.36,1.056884765625,-10.5446729660034,-10.544041633606
1557740215780.37,1.020751953125,-10.544041633606,-10.5437259674072
1557740215790.31,1.177978515625,-10.5437259674072,-10.5443572998047
1557740215800.5,1.001953125,-10.5443572998047,-10.544041633606
1557740215810.4,1.021240234375,-10.544041633606,-10.544041633606
1557740215820.37,1.126708984375,-10.5443572998047,-10.544041633606
1557740215830.51,0.993896484375,-10.544041633606,-10.544041633606
1557740215840.45,1.053466796875,-10.5443572998047,-10.5443572998047
1557740215850.46,1.02099609375,-10.5443572998047,-10.5437259674072
1557740215860.4,0.9970703125,-10.544041633606,-10.544041633606
1557740215870.41,1.023193359375,-10.5443572998047,-10.5443572998047
1557740215880.35,1,-10.5443572998047,-10.544041633606
1557740215890.32,1.062255859375,-10.544041633606,-10.544041633606
1557740215900.32,1.1806640625,-10.544041633606,-10.5437259674072
1557740215910.52,0.980224609375,-10.5443572998047,-10.544041633606
1557740215921.39,1.018310546875,-10.544041633606,-10.5443572998047
1557740215931.35,1.143798828125,-10.5443572998047,-10.5446729660034
1557740215941.52,0.99072265625,-10.5437259674072,-10.5443572998047
1557740215951.49,1.0166015625,-10.544041633606,-10.544041633606
1557740215961.43,1.05712890625,-10.5443572998047,-10.5443572998047
1557740215971.43,1.06787109375,-10.544041633606,-10.544041633606
1557740215981.48,1.025634765625,-10.5446729660034,-10.544041633606
1557740215991.46,1.044677734375,-10.544041633606,-10.544041633606
1557740216001.48,1.000732421875,-10.5446729660034,-10.5443572998047
1557740216011.45,1.050048828125,-10.544041633606,-10.5443572998047
1557740216021.52,0.9873046875,-10.544041633606,-10.5443572998047
1557740216031.52,0.986083984375,-10.5437259674072,-10.544041633606
1557740216041.46,1.054443359375,-10.5443572998047,-10.544041633606
1557740216051.43,1.06396484375,-10.544041633606,-10.544041633606
1557740216061.41,1.06201171875,-10.544041633606,-10.5443572998047
1557740216071.38,1.009765625,-10.544041633606,-10.544041633606
1557740216081.39,1.0185546875,-10.5443572998047,-10.5443572998047
1557740216091.33,1.031005859375,-10.5437259674072,-10.5443572998047
1557740216101.3,0.99853515625,-10.544041633606,-10.544041633606
1557740216111.27,1.0322265625,-10.5446729660034,-10.5443572998047
1557740216121.25,0.9970703125,-10.544041633606,-10.5443572998047
1557740216131.22,0.996826171875,-10.544041633606,-10.5443572998047
1557740216141.19,1.32861328125,-10.544041633606,-10.544041633606
1557740216151.46,0.994384765625,-10.544041633606,-10.544041633606
1557740216161.41,1.006103515625,-10.5437259674072,-10.544041633606
1557740216171.39,1.061279296875,-10.544041633606,-10.5443572998047
1557740216181.42,1.00537109375,-10.544041633606,-10.5443572998047
1557740216191.4,0.99560546875,-10.544041633606,-10.544041633606
1557740216201.41,1.0205078125,-10.544041633606,-10.5443572998047
1557740216211.35,0.998046875,-10.544041633606,-10.5443572998047
1557740216221.35,1.025634765625,-10.544041633606,-10.5446729660034
1557740216231.32,1.17529296875,-10.5443572998047,-10.5443572998047
1557740216241.51,0.994140625,-10.5437259674072,-10.5443572998047
1557740216251.48,1.0146484375,-10.544041633606,-10.5443572998047
1557740216261.49,1.00439453125,-10.5443572998047,-10.5443572998047
1557740216271.51,0.965576171875,-10.5443572998047,-10.544041633606
1557740216281.45,0.997802734375,-10.544041633606,-10.5443572998047
1557740216291.43,0.99560546875,-10.544041633606,-10.544041633606
1557740216301.4,1.0654296875,-10.5437259674072,-10.5443572998047
1557740216311.41,0.964599609375,-10.544041633606,-10.544041633606
1557740216321.38,1.059814453125,-10.5443572998047,-10.5443572998047
1557740216331.42,1.081298828125,-10.544041633606,-10.544041633606
1557740216341.48,1.01708984375,-10.544041633606,-10.544041633606
1557740216351.54,0.98974609375,-10.5443572998047,-10.5443572998047
1557740216361.48,1.033935546875,-10.544041633606,-10.544041633606
1557740216371.46,1.0478515625,-10.5443572998047,-10.544041633606
1557740216381.52,0.994140625,-10.544041633606,-10.544041633606
1557740216391.5,1.012939453125,-10.5443572998047,-10.5446729660034
1557740216401.53,0.980712890625,-10.544041633606,-10.5437259674072
1557740216411.46,1.0595703125,-10.544041633606,-10.544041633606
1557740216421.44,1.14697265625,-10.544041633606,-10.544041633606
1557740216431.56,0.999755859375,-10.5446729660034,-10.5443572998047
1557740216441.54,0.966064453125,-10.5446729660034,-10.544041633606
1557740216451.51,0.979248046875,-10.5437259674072,-10.544041633606
1557740216461.48,0.9833984375,-10.5443572998047,-10.5437259674072
1557740216471.43,0.998046875,-10.5443572998047,-10.5443572998047
1557740216481.4,0.99609375,-10.5437259674072,-10.544041633606
1557740216491.37,0.99755859375,-10.544041633606,-10.5443572998047
1557740216501.35,0.99658203125,-10.544041633606,-10.5443572998047
1557740216511.32,0.997314453125,-10.5443572998047,-10.5443572998047
1557740216521.29,0.99755859375,-10.5443572998047,-10.5446729660034
1557740216531.27,0.99853515625,-10.5446729660034,-10.5443572998047
1557740216541.24,0.996826171875,-10.5443572998047,-10.544041633606
1557740216551.21,0.997314453125,-10.5437259674072,-10.544041633606
1557740216561.19,0.99755859375,-10.5446729660034,-10.544041633606
1557740216571.16,1.0048828125,-10.544041633606,-10.544041633606
1557740216581.13,0,-10.544041633606,-10.544041633606
1557740216591.11,0,-10.5437259674072,-10.5449895858765
1557740216601.08,0,-10.5443572998047,-10.5443572998047
1557740216611.05,0,-10.5443572998047,-10.5449895858765
1557740216621.03,0,-10.5437259674072,-10.544041633606
1557740216631,0,-10.5443572998047,-10.544041633606
1557740216640.97,0,-10.5443572998047,-10.5443572998047
1557740216650.95,0.50048828125,-10.544041633606,-10.5443572998047
1557740216661.42,1.029052734375,-10.5443572998047,-10.5443572998047
1557740216672.22,1.279541015625,-10.544041633606,-10.5443572998047
1557740216682.51,0.99365234375,-10.5443572998047,-10.544041633606
1557740216693.28,1.0205078125,-10.5443572998047,-10.544041633606
1557740216703.22,1.0625,-10.544041633606,-10.5443572998047
1557740216713.19,0.995849609375,-10.544041633606,-10.544041633606
1557740216723.2,1.308837890625,-10.5443572998047,-10.5443572998047
1557740216733.52,0.9931640625,-10.544041633606,-10.544041633606
1557740216743.49,1.00634765625,-10.544041633606,-10.5437259674072
1557740216754.01,0,-10.544041633606,-10.544041633606
1557740216763.99,0.504150390625,-10.544041633606,-10.5443572998047
1557740216774.5,1.00048828125,-10.5437259674072,-10.5443572998047
1557740216784.48,0.998291015625,-10.5443572998047,-10.544041633606
1557740216794.49,1.02099609375,-10.544041633606,-10.544041633606
1557740216804.47,1.0341796875,-10.544041633606,-10.5443572998047
1557740216815.29,1.020751953125,-10.5446729660034,-10.544041633606
1557740216825.27,1.21240234375,-10.5443572998047,-10.5437259674072
1557740216835.49,1.01318359375,-10.544041633606,-10.544041633606
1557740216845.46,1.037109375,-10.5443572998047,-10.544041633606
1557740216855.51,0.99609375,-10.5443572998047,-10.5443572998047
1557740216865.45,1.0517578125,-10.5443572998047,-10.544041633606
1557740216875.49,1.013916015625,-10.544041633606,-10.5443572998047
1557740216885.52,0.98193359375,-10.5446729660034,-10.5443572998047
1557740216895.51,0.992919921875,-10.5443572998047,-10.5446729660034
1557740216905.45,1.00244140625,-10.5443572998047,-10.5443572998047
1557740216915.43,1.078369140625,-10.544041633606,-10.544041633606
1557740216925.52,0.9755859375,-10.5443572998047,-10.5443572998047
1557740216935.51,0.987548828125,-10.5443572998047,-10.5437259674072
1557740216945.54,0.959716796875,-10.5443572998047,-10.544041633606
1557740216955.51,0.99560546875,-10.5443572998047,-10.544041633606
1557740216965.49,1.02001953125,-10.5443572998047,-10.5446729660034
1557740216975.43,1.0615234375,-10.544041633606,-10.5443572998047
1557740216985.43,0.997802734375,-10.544041633606,-10.544041633606
1557740216995.38,1.029296875,-10.5443572998047,-10.544041633606
1557740217005.35,0.99951171875,-10.544041633606,-10.544041633606
1557740217015.32,0.998046875,-10.544041633606,-10.5437259674072
1557740217025.3,0.9931640625,-10.5437259674072,-10.544041633606
1557740217035.27,0.990966796875,-10.544041633606,-10.544041633606
1557740217045.24,0.998046875,-10.5443572998047,-10.544041633606
1557740217055.22,0.9951171875,-10.5443572998047,-10.544041633606
1557740217065.19,0.99755859375,-10.5446729660034,-10.544041633606
1557740217075.19,1.28564453125,-10.544041633606,-10.5443572998047
1557740217085.46,0.99658203125,-10.5443572998047,-10.5443572998047
1557740217095.46,1.03271484375,-10.544041633606,-10.5443572998047
1557740217105.4,0.998779296875,-10.544041633606,-10.5443572998047
1557740217115.41,1.098876953125,-10.5437259674072,-10.5443572998047
1557740217125.42,1.086669921875,-10.544041633606,-10.5443572998047
1557740217135.49,1.017333984375,-10.544041633606,-10.5443572998047
1557740217145.48,1.032958984375,-10.5443572998047,-10.5443572998047
1557740217155.42,0.99755859375,-10.544041633606,-10.5443572998047
1557740217165.4,0.997314453125,-10.5446729660034,-10.5443572998047
1557740217175.4,1.109619140625,-10.5437259674072,-10.544041633606
1557740217185.41,1.02880859375,-10.5443572998047,-10.544041633606
1557740217195.42,1.080810546875,-10.544041633606,-10.544041633606
1557740217205.49,1.011962890625,-10.5443572998047,-10.5443572998047
1557740217215.48,1.020751953125,-10.5443572998047,-10.5443572998047
1557740217225.52,0.982177734375,-10.5443572998047,-10.5437259674072
1557740217235.51,0.98876953125,-10.5437259674072,-10.544041633606
1557740217245.48,1.026611328125,-10.5443572998047,-10.544041633606
1557740217255.46,0.995361328125,-10.5443572998047,-10.544041633606
1557740217265.43,0.998046875,-10.544041633606,-10.5437259674072
1557740217275.4,0.999267578125,-10.5446729660034,-10.544041633606
1557740217285.38,0.997802734375,-10.5443572998047,-10.544041633606
1557740217295.35,0.999755859375,-10.5443572998047,-10.544041633606
1557740217305.32,1.0009765625,-10.544041633606,-10.5443572998047
1557740217315.29,1.197998046875,-10.544041633606,-10.544041633606
1557740217325.47,1.04248046875,-10.5443572998047,-10.5437259674072
1557740217335.44,1.064697265625,-10.544041633606,-10.5437259674072
1557740217345.45,1.028564453125,-10.5443572998047,-10.5437259674072
1557740217355.43,1.027587890625,-10.5437259674072,-10.5443572998047
1557740217365.4,1.03076171875,-10.544041633606,-10.544041633606
1557740217375.37,1.126708984375,-10.5437259674072,-10.544041633606
1557740217385.45,0.995849609375,-10.5443572998047,-10.544041633606
1557740217395.46,1.02099609375,-10.5437259674072,-10.5437259674072
1557740217405.44,1.01806640625,-10.544041633606,-10.544041633606
1557740217415.37,1.03466796875,-10.5437259674072,-10.5437259674072
1557740217425.35,1.1611328125,-10.544041633606,-10.5443572998047
1557740217435.52,0.98291015625,-10.5446729660034,-10.5443572998047
1557740217445.54,0.968017578125,-10.5446729660034,-10.544041633606
1557740217455.52,0.97802734375,-10.544041633606,-10.544041633606
1557740217465.51,0.99462890625,-10.5437259674072,-10.544041633606
1557740217475.45,1.05224609375,-10.5443572998047,-10.544041633606
1557740217485.52,0.98388671875,-10.544041633606,-10.5437259674072
1557740217495.49,1.030029296875,-10.5443572998047,-10.544041633606
1557740217505.46,0.996826171875,-10.5443572998047,-10.5443572998047
1557740217515.47,0.9931640625,-10.5446729660034,-10.544041633606
1557740217525.41,0.998046875,-10.5443572998047,-10.5443572998047
1557740217535.41,0.99951171875,-10.544041633606,-10.544041633606
1557740217545.36,1.03369140625,-10.5443572998047,-10.5443572998047
1557740217555.33,1.03466796875,-10.5446729660034,-10.5443572998047
1557740217565.34,1.02490234375,-10.5443572998047,-10.5443572998047
1557740217575.31,1.02685546875,-10.544041633606,-10.544041633606
1557740217585.29,0.992919921875,-10.5437259674072,-10.5443572998047
1557740217595.26,1.01904296875,-10.5437259674072,-10.544041633606
1557740217605.23,1.267333984375,-10.5443572998047,-10.5443572998047
1557740217615.52,0.984619140625,-10.5443572998047,-10.5443572998047
1557740217625.52,0.98095703125,-10.5443572998047,-10.544041633606
1557740217636.35,1.1494140625,-10.5437259674072,-10.544041633606
1557740217646.52,0.990478515625,-10.544041633606,-10.544041633606
1557740217656.46,1.051513671875,-10.5443572998047,-10.544041633606
1557740217666.52,0.98974609375,-10.544041633606,-10.5434093475342
1557740217676.49,1.01513671875,-10.544041633606,-10.5443572998047
1557740217686.44,1.07080078125,-10.544041633606,-10.5443572998047
1557740217696.49,1.014404296875,-10.5443572998047,-10.544041633606
1557740217706.46,1.02392578125,-10.5443572998047,-10.5446729660034
1557740217716.44,0.99755859375,-10.5443572998047,-10.544041633606
1557740217726.44,1.03369140625,-10.5443572998047,-10.5437259674072
1557740217736.38,0.99755859375,-10.5443572998047,-10.544041633606
1557740217746.36,1.06201171875,-10.5443572998047,-10.5437259674072
1557740217756.36,1.02880859375,-10.5443572998047,-10.544041633606
1557740217766.33,1.025634765625,-10.5443572998047,-10.544041633606
1557740217776.31,1.028564453125,-10.544041633606,-10.544041633606
1557740217786.29,0.990966796875,-10.5437259674072,-10.544041633606
1557740217796.25,1.229248046875,-10.5443572998047,-10.5437259674072
1557740217806.49,1.00634765625,-10.544041633606,-10.544041633606
1557740217816.52,0.98779296875,-10.5443572998047,-10.544041633606
1557740217826.49,1.017578125,-10.5443572998047,-10.5443572998047
1557740217836.43,1.06201171875,-10.544041633606,-10.544041633606
1557740217846.44,1.02783203125,-10.5443572998047,-10.5443572998047
1557740217856.41,1.026611328125,-10.544041633606,-10.5443572998047
1557740217866.35,1.156005859375,-10.5446729660034,-10.544041633606
1557740217876.39,1.118896484375,-10.5437259674072,-10.5443572998047
1557740217886.52,0.9814453125,-10.5437259674072,-10.5443572998047
1557740217896.51,0.966796875,-10.544041633606,-10.544041633606
