startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740368958.03,0,-10.5443572998047,-10.5446729660034
1557740368967.97,0.668212890625,-10.544041633606,-10.544041633606
1557740368978.62,0.99755859375,-10.544041633606,-10.5443572998047
1557740368988.59,0.9990234375,-10.544041633606,-10.5446729660034
1557740368998.57,1.010498046875,-10.544041633606,-10.544041633606
1557740369008.54,0.99755859375,-10.5443572998047,-10.5443572998047
1557740369018.51,0.997802734375,-10.5437259674072,-10.5443572998047
1557740369028.48,0.998046875,-10.5443572998047,-10.5437259674072
1557740369038.46,1.007080078125,-10.544041633606,-10.5443572998047
1557740369048.43,1.00634765625,-10.5443572998047,-10.544041633606
1557740369058.4,0.998046875,-10.544041633606,-10.5443572998047
1557740369068.38,1.00732421875,-10.544041633606,-10.544041633606
1557740369078.35,0.25830078125,-10.5443572998047,-10.544041633606
1557740369088.59,0.9970703125,-10.5443572998047,-10.5443572998047
1557740369098.56,0.9970703125,-10.5443572998047,-10.5437259674072
1557740369108.56,1.084228515625,-10.5437259674072,-10.544041633606
1557740369118.63,1.041015625,-10.544041633606,-10.5443572998047
1557740369128.65,1.011962890625,-10.5443572998047,-10.544041633606
1557740369138.62,1.02685546875,-10.5443572998047,-10.5443572998047
1557740369148.63,1.0068359375,-10.544041633606,-10.544041633606
1557740369158.6,1.103271484375,-10.5443572998047,-10.5443572998047
1557740369168.65,0.998291015625,-10.5443572998047,-10.5443572998047
1557740369178.68,1.032470703125,-10.544041633606,-10.5437259674072
1557740369188.63,0.997314453125,-10.5437259674072,-10.5443572998047
1557740369198.6,1.036865234375,-10.5443572998047,-10.544041633606
1557740369208.57,0.996337890625,-10.5443572998047,-10.544041633606
1557740369218.54,1.00048828125,-10.544041633606,-10.544041633606
1557740369228.56,1.091552734375,-10.5446729660034,-10.544041633606
1557740369238.63,0.1416015625,-10.5437259674072,-10.544041633606
1557740369248.75,0,-10.5443572998047,-10.5443572998047
1557740369258.72,0,-10.544041633606,-10.544041633606
1557740369268.72,0.99560546875,-10.5443572998047,-10.5437259674072
1557740369278.7,1.01708984375,-10.5443572998047,-10.544041633606
1557740369288.67,1.02392578125,-10.544041633606,-10.5446729660034
1557740369298.61,1.07470703125,-10.544041633606,-10.544041633606
1557740369308.62,1.03076171875,-10.544041633606,-10.544041633606
1557740369318.69,1.028564453125,-10.5446729660034,-10.544041633606
1557740369328.66,1.029296875,-10.5446729660034,-10.544041633606
1557740369338.6,1.045654296875,-10.544041633606,-10.544041633606
1557740369348.67,1.024658203125,-10.544041633606,-10.5443572998047
1557740369358.64,1.04052734375,-10.544041633606,-10.544041633606
1557740369368.59,1.0625,-10.5443572998047,-10.544041633606
1557740369378.63,0.952880859375,-10.5443572998047,-10.5443572998047
1557740369388.57,0.99755859375,-10.5437259674072,-10.544041633606
1557740369398.54,1.0068359375,-10.5443572998047,-10.5443572998047
1557740369408.52,0.998046875,-10.5446729660034,-10.544041633606
1557740369418.49,1.145263671875,-10.544041633606,-10.544041633606
1557740369428.61,1.03515625,-10.544041633606,-10.5443572998047
1557740369438.63,1.019287109375,-10.544041633606,-10.5443572998047
1557740369449.29,0,-10.544041633606,-10.544041633606
1557740369459.27,0,-10.5443572998047,-10.544041633606
1557740369469.24,0,-10.5437259674072,-10.5443572998047
1557740369479.18,0,-10.5443572998047,-10.5443572998047
1557740369489.19,0,-10.5446729660034,-10.5443572998047
1557740369499.16,0,-10.544041633606,-10.5443572998047
1557740369509.13,0,-10.5446729660034,-10.5443572998047
1557740369519.1,0,-10.544041633606,-10.544041633606
1557740369529.07,0,-10.5437259674072,-10.544041633606
1557740369539.05,0,-10.5443572998047,-10.544041633606
1557740369548.99,0,-10.544041633606,-10.544041633606
1557740369558.96,0.678466796875,-10.5443572998047,-10.5443572998047
1557740369569.52,1.12646484375,-10.5443572998047,-10.544041633606
1557740369579.56,0.99755859375,-10.5443572998047,-10.544041633606
1557740369589.53,0.99658203125,-10.544041633606,-10.544041633606
1557740369599.51,1.030029296875,-10.5437259674072,-10.5443572998047
1557740369609.48,1.06005859375,-10.5437259674072,-10.544041633606
1557740369619.48,0.969970703125,-10.5446729660034,-10.544041633606
1557740369629.46,1.026123046875,-10.5443572998047,-10.5437259674072
1557740369639.43,1.023193359375,-10.5443572998047,-10.544041633606
1557740369649.4,1.03271484375,-10.544041633606,-10.544041633606
1557740369659.35,0.997802734375,-10.544041633606,-10.5446729660034
1557740369669.36,1.287353515625,-10.544041633606,-10.5443572998047
1557740369679.62,1.006591796875,-10.5443572998047,-10.5443572998047
1557740369689.59,1.068115234375,-10.544041633606,-10.544041633606
1557740369699.64,1.013916015625,-10.5437259674072,-10.5443572998047
1557740369709.62,1.009521484375,-10.544041633606,-10.5443572998047
1557740369719.59,1.06884765625,-10.5437259674072,-10.544041633606
1557740369729.63,1.013671875,-10.5443572998047,-10.5446729660034
1557740369739.63,0.999755859375,-10.544041633606,-10.5443572998047
1557740369749.6,1.044921875,-10.5437259674072,-10.5443572998047
1557740369760.19,0,-10.5443572998047,-10.5443572998047
1557740369770.17,0,-10.544041633606,-10.544041633606
1557740369780.11,0,-10.544041633606,-10.5443572998047
1557740369790.09,0,-10.544041633606,-10.5443572998047
1557740369800.06,0.29052734375,-10.544041633606,-10.5437259674072
1557740369810.36,0.995361328125,-10.544041633606,-10.5443572998047
1557740369820.3,0,-10.544041633606,-10.544041633606
1557740369830.27,0,-10.544041633606,-10.5443572998047
1557740369840.28,0,-10.544041633606,-10.5443572998047
1557740369850.26,0,-10.544041633606,-10.544041633606
1557740369860.19,0,-10.544041633606,-10.5446729660034
1557740369870.2,0,-10.544041633606,-10.5443572998047
1557740369880.17,0.302978515625,-10.544041633606,-10.5443572998047
1557740369890.48,1.02783203125,-10.5443572998047,-10.544041633606
1557740369900.46,1.18994140625,-10.544041633606,-10.544041633606
1557740369910.63,1.01806640625,-10.5443572998047,-10.5446729660034
1557740369920.63,1.019775390625,-10.544041633606,-10.5437259674072
1557740369930.63,0.95947265625,-10.5437259674072,-10.544041633606
1557740369940.57,1.006103515625,-10.544041633606,-10.544041633606
1557740369950.54,1.0068359375,-10.5443572998047,-10.5443572998047
1557740369960.52,1.1279296875,-10.5443572998047,-10.5443572998047
1557740369970.62,1.004638671875,-10.5443572998047,-10.5443572998047
1557740369980.59,0.305419921875,-10.5443572998047,-10.5443572998047
1557740369990.88,0,-10.5443572998047,-10.544041633606
1557740370000.85,0,-10.5443572998047,-10.544041633606
1557740370010.82,0,-10.544041633606,-10.544041633606
1557740370020.83,0.8212890625,-10.5437259674072,-10.5443572998047
1557740370031.63,1.021240234375,-10.544041633606,-10.5446729660034
1557740370041.63,1.029541015625,-10.544041633606,-10.544041633606
1557740370051.64,1.007080078125,-10.5443572998047,-10.544041633606
1557740370061.61,1.038818359375,-10.5446729660034,-10.544041633606
1557740370071.63,1.019775390625,-10.5443572998047,-10.544041633606
1557740370081.63,1.00732421875,-10.5443572998047,-10.544041633606
1557740370091.6,0.99951171875,-10.544041633606,-10.544041633606
1557740370101.58,1.005859375,-10.5443572998047,-10.544041633606
1557740370111.55,1.098388671875,-10.544041633606,-10.544041633606
1557740370121.6,1.03173828125,-10.5443572998047,-10.5446729660034
1557740370131.55,1.05712890625,-10.5443572998047,-10.5443572998047
1557740370141.55,1.0986328125,-10.544041633606,-10.5443572998047
1557740370151.61,1.037109375,-10.544041633606,-10.544041633606
1557740370161.63,1.005615234375,-10.5443572998047,-10.5443572998047
1557740370171.6,1.005859375,-10.5446729660034,-10.544041633606
1557740370181.58,1.0068359375,-10.5446729660034,-10.5443572998047
1557740370191.55,0.998291015625,-10.544041633606,-10.544041633606
1557740370201.52,1.005615234375,-10.5443572998047,-10.544041633606
1557740370211.5,0.99755859375,-10.544041633606,-10.544041633606
1557740370221.47,1.068359375,-10.5446729660034,-10.544041633606
1557740370231.56,1.092529296875,-10.5443572998047,-10.5443572998047
1557740370241.62,1.03515625,-10.5443572998047,-10.544041633606
1557740370251.6,1.03515625,-10.544041633606,-10.5443572998047
1557740370261.57,1.077880859375,-10.5443572998047,-10.544041633606
1557740370271.63,1.00732421875,-10.5443572998047,-10.5443572998047
1557740370281.6,1.124267578125,-10.544041633606,-10.5443572998047
1557740370291.65,0.966064453125,-10.5437259674072,-10.544041633606
1557740370301.63,0.971435546875,-10.544041633606,-10.5437259674072
1557740370311.6,1.13134765625,-10.544041633606,-10.5443572998047
1557740370321.71,0.99755859375,-10.544041633606,-10.544041633606
1557740370331.72,0.985107421875,-10.544041633606,-10.544041633606
1557740370341.66,1.0341796875,-10.544041633606,-10.5443572998047
1557740370351.67,1.048828125,-10.544041633606,-10.544041633606
1557740370361.65,1.05224609375,-10.544041633606,-10.544041633606
1557740370371.68,1.055419921875,-10.544041633606,-10.5437259674072
1557740370381.65,1.000732421875,-10.544041633606,-10.5437259674072
1557740370391.63,1.0224609375,-10.544041633606,-10.5446729660034
1557740370401.63,0.9970703125,-10.544041633606,-10.544041633606
1557740370411.6,1.007080078125,-10.5443572998047,-10.544041633606
1557740370421.58,0.998046875,-10.5443572998047,-10.544041633606
1557740370431.55,0.998046875,-10.544041633606,-10.5437259674072
1557740370441.53,0.998291015625,-10.544041633606,-10.5443572998047
1557740370451.5,0.998046875,-10.544041633606,-10.544041633606
1557740370461.47,2.99169921875,-10.5443572998047,-10.5437259674072
1557740370471.45,3.98779296875,-10.5443572998047,-10.5437259674072
1557740370481.42,0.9990234375,-10.544041633606,-10.5443572998047
1557740370491.39,0.998291015625,-10.5443572998047,-10.5443572998047
1557740370501.36,0.9990234375,-10.5443572998047,-10.544041633606
1557740370511.34,0,-10.544041633606,-10.5437259674072
1557740370521.31,0,-10.544041633606,-10.544041633606
1557740370531.28,0,-10.544041633606,-10.544041633606
1557740370541.26,0,-10.5437259674072,-10.544041633606
1557740370551.23,0,-10.544041633606,-10.544041633606
1557740370561.2,0,-10.544041633606,-10.5437259674072
1557740370571.18,0,-10.544041633606,-10.5443572998047
1557740370581.15,0.9970703125,-10.544041633606,-10.544041633606
1557740370591.13,0,-10.5443572998047,-10.5446729660034
1557740370601.1,0,-10.544041633606,-10.544041633606
1557740370611.07,2.9912109375,-10.544041633606,-10.5443572998047
1557740370621.05,0,-10.544041633606,-10.544041633606
1557740370635.01,1.9951171875,-10.544041633606,-10.544041633606
1557740370644.98,2.991943359375,-10.5443572998047,-10.5443572998047
1557740370654.95,0,-10.5446729660034,-10.544041633606
1557740370664.93,1.006591796875,-10.544041633606,-10.5443572998047
1557740370674.9,1.994384765625,-10.544041633606,-10.5443572998047
1557740370684.88,0,-10.544041633606,-10.5443572998047
1557740370694.85,0,-10.5443572998047,-10.544041633606
1557740370704.82,4.992919921875,-10.544041633606,-10.544041633606
1557740370714.79,0.998779296875,-10.544041633606,-10.5437259674072
1557740370725.77,0.991943359375,-10.544041633606,-10.5443572998047
1557740370735.74,0,-10.5437259674072,-10.544041633606
1557740370745.71,0,-10.544041633606,-10.5443572998047
1557740370755.69,0.9970703125,-10.5437259674072,-10.5437259674072
1557740370765.66,0.99658203125,-10.544041633606,-10.544041633606
1557740370775.63,0.99658203125,-10.544041633606,-10.5446729660034
1557740370785.61,0.99755859375,-10.544041633606,-10.544041633606
1557740370795.58,1.075927734375,-10.544041633606,-10.544041633606
1557740370805.6,1.052734375,-10.544041633606,-10.544041633606
1557740370815.63,1.0205078125,-10.544041633606,-10.5443572998047
1557740370825.57,1.00439453125,-10.544041633606,-10.5443572998047
1557740370835.55,0.99658203125,-10.544041633606,-10.5443572998047
1557740370845.52,1.123779296875,-10.544041633606,-10.5443572998047
1557740370855.62,1.00732421875,-10.5443572998047,-10.5443572998047
1557740370865.6,1.053955078125,-10.5443572998047,-10.5443572998047
1557740370875.63,1.006103515625,-10.544041633606,-10.544041633606
1557740370885.6,1.007080078125,-10.544041633606,-10.5443572998047
1557740370895.58,1.072021484375,-10.5443572998047,-10.5437259674072
1557740370905.63,1.00732421875,-10.544041633606,-10.5443572998047
1557740370915.6,1.041015625,-10.5437259674072,-10.5434093475342
1557740370925.62,1.03955078125,-10.5443572998047,-10.5443572998047
1557740370935.64,1.013671875,-10.5437259674072,-10.5446729660034
1557740370945.63,1.0068359375,-10.544041633606,-10.5443572998047
1557740370955.6,1.0068359375,-10.544041633606,-10.5443572998047
1557740370965.58,1.006591796875,-10.544041633606,-10.544041633606
1557740370975.55,1.00634765625,-10.5443572998047,-10.544041633606
1557740370985.52,0.998779296875,-10.544041633606,-10.544041633606
1557740370995.5,1.0068359375,-10.544041633606,-10.5443572998047
1557740371005.47,1.179931640625,-10.5443572998047,-10.5443572998047
1557740371015.63,1.006591796875,-10.544041633606,-10.544041633606
1557740371025.6,1.04150390625,-10.544041633606,-10.544041633606
1557740371035.63,0.9970703125,-10.544041633606,-10.544041633606
1557740371045.6,1.01123046875,-10.5443572998047,-10.5443572998047
1557740371055.57,1.10595703125,-10.5437259674072,-10.5446729660034
1557740371065.59,1,-10.544041633606,-10.5443572998047
1557740371075.57,0.991943359375,-10.5443572998047,-10.544041633606
1557740371085.54,0.99609375,-10.544041633606,-10.5443572998047
1557740371095.51,0.99755859375,-10.544041633606,-10.5443572998047
1557740371105.48,1.168212890625,-10.5443572998047,-10.544041633606
1557740371115.63,0.340576171875,-10.5443572998047,-10.544041633606
1557740371125.95,0,-10.544041633606,-10.5443572998047
1557740371135.95,0,-10.544041633606,-10.5446729660034
1557740371145.92,0,-10.544041633606,-10.544041633606
1557740371155.87,0,-10.544041633606,-10.544041633606
1557740371165.84,0.8095703125,-10.544041633606,-10.544041633606
1557740371176.63,1.005615234375,-10.5443572998047,-10.5443572998047
1557740371186.6,0.99560546875,-10.5443572998047,-10.544041633606
1557740371196.58,1.006103515625,-10.544041633606,-10.5443572998047
1557740371206.55,0.238037109375,-10.5437259674072,-10.5437259674072
1557740371216.76,0.999267578125,-10.5443572998047,-10.544041633606
1557740371226.74,0,-10.5443572998047,-10.544041633606
1557740371236.71,0.99609375,-10.5443572998047,-10.5437259674072
1557740371246.68,1.003662109375,-10.5437259674072,-10.5443572998047
1557740371256.66,0.817626953125,-10.544041633606,-10.544041633606
1557740371267.45,1.1953125,-10.5443572998047,-10.5437259674072
1557740371277.62,1.007080078125,-10.544041633606,-10.544041633606
1557740371287.6,1.0537109375,-10.544041633606,-10.5443572998047
1557740371297.67,1.025390625,-10.5443572998047,-10.544041633606
1557740371307.61,1.0576171875,-10.5437259674072,-10.544041633606
1557740371317.58,1.0673828125,-10.544041633606,-10.5443572998047
1557740371327.65,1.0400390625,-10.544041633606,-10.5446729660034
1557740371337.59,1.0576171875,-10.5443572998047,-10.5446729660034
1557740371347.6,1.129150390625,-10.544041633606,-10.5437259674072
1557740371357.62,0.967041015625,-10.5443572998047,-10.5443572998047
1557740371367.56,1.114990234375,-10.544041633606,-10.5437259674072
1557740371377.66,1.061279296875,-10.5443572998047,-10.5443572998047
1557740371387.63,0.999267578125,-10.544041633606,-10.5446729660034
1557740371397.64,1.0146484375,-10.5443572998047,-10.5443572998047
1557740371407.68,1.0283203125,-10.544041633606,-10.5443572998047
1557740371417.65,1.0419921875,-10.544041633606,-10.5443572998047
1557740371427.62,1.034423828125,-10.544041633606,-10.5443572998047
1557740371437.6,0.963623046875,-10.544041633606,-10.5437259674072
1557740371447.58,1.02734375,-10.544041633606,-10.5443572998047
1557740371457.51,1.13720703125,-10.5437259674072,-10.5437259674072
1557740371467.62,1.0087890625,-10.544041633606,-10.5443572998047
1557740371477.55,1.055908203125,-10.5446729660034,-10.544041633606
1557740371487.53,1.0556640625,-10.5443572998047,-10.544041633606
1557740371497.54,1.01806640625,-10.544041633606,-10.5437259674072
1557740371507.5,1.14697265625,-10.5443572998047,-10.544041633606
1557740371517.63,1.018798828125,-10.544041633606,-10.5443572998047
1557740371527.63,1.007080078125,-10.5443572998047,-10.544041633606
1557740371537.6,1.006103515625,-10.544041633606,-10.544041633606
1557740371547.58,1.006591796875,-10.544041633606,-10.544041633606
1557740371557.55,1.099853515625,-10.544041633606,-10.5443572998047
1557740371567.86,0.792724609375,-10.544041633606,-10.5443572998047
1557740371578.63,1.00732421875,-10.544041633606,-10.544041633606
1557740371588.6,0.99853515625,-10.5437259674072,-10.544041633606
1557740371598.58,0.998046875,-10.5443572998047,-10.544041633606
1557740371608.55,1.00634765625,-10.5443572998047,-10.544041633606
1557740371618.52,1.1103515625,-10.5446729660034,-10.5446729660034
1557740371628.61,1.057861328125,-10.544041633606,-10.544041633606
1557740371638.58,1.058837890625,-10.544041633606,-10.5443572998047
1557740371648.56,1.037353515625,-10.5437259674072,-10.5443572998047
1557740371658.53,1.056396484375,-10.5443572998047,-10.5443572998047
1557740371668.5,1.146240234375,-10.5443572998047,-10.544041633606
1557740371678.63,1.00732421875,-10.544041633606,-10.5443572998047
1557740371688.61,1.00732421875,-10.5443572998047,-10.5443572998047
1557740371698.58,1.071533203125,-10.544041633606,-10.5443572998047
1557740371708.63,0.99755859375,-10.5443572998047,-10.5437259674072
1557740371718.6,1.00732421875,-10.544041633606,-10.5443572998047
1557740371728.58,1.072021484375,-10.5443572998047,-10.544041633606
1557740371738.63,1.007080078125,-10.544041633606,-10.544041633606
1557740371748.6,1.045654296875,-10.5443572998047,-10.544041633606
1557740371758.66,0.99462890625,-10.5443572998047,-10.544041633606
1557740371768.63,1.0185546875,-10.5446729660034,-10.544041633606
1557740371778.63,1.00732421875,-10.5437259674072,-10.544041633606
1557740371788.61,0.99853515625,-10.5443572998047,-10.544041633606
1557740371798.58,1.0068359375,-10.5443572998047,-10.5443572998047
1557740371808.55,0.996826171875,-10.5446729660034,-10.5443572998047
1557740371818.53,0.997314453125,-10.5443572998047,-10.5443572998047
1557740371828.5,1.152587890625,-10.5443572998047,-10.5443572998047
1557740371838.6,1.020751953125,-10.544041633606,-10.5437259674072
1557740371848.53,0.998046875,-10.5443572998047,-10.544041633606
1557740371858.51,1.0283203125,-10.544041633606,-10.5437259674072
1557740371868.48,0.998046875,-10.5443572998047,-10.544041633606
1557740371878.46,0.99365234375,-10.544041633606,-10.544041633606
1557740371888.43,0.99755859375,-10.5443572998047,-10.5443572998047
1557740371898.4,0.99951171875,-10.5443572998047,-10.5443572998047
1557740371908.37,0,-10.544041633606,-10.5443572998047
1557740371918.35,0,-10.5443572998047,-10.544041633606
1557740371928.32,0,-10.544041633606,-10.5443572998047
1557740371938.29,0,-10.544041633606,-10.544041633606
1557740371948.27,1,-10.544041633606,-10.544041633606
1557740371958.24,0,-10.5443572998047,-10.5437259674072
1557740371968.22,0,-10.5446729660034,-10.5443572998047
1557740371978.19,0,-10.5437259674072,-10.5443572998047
1557740371993.15,10.9638671875,-10.544041633606,-10.544041633606
1557740372004.12,0.997314453125,-10.544041633606,-10.544041633606
1557740372014.09,0,-10.5437259674072,-10.5446729660034
1557740372027.06,4.98828125,-10.5443572998047,-10.5443572998047
1557740372037.03,0,-10.544041633606,-10.544041633606
1557740372047.01,0,-10.5443572998047,-10.5443572998047
1557740372057.97,0,-10.5443572998047,-10.544041633606
1557740372067.95,0,-10.5443572998047,-10.5437259674072
