startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740318358.53,0.99755859375,-10.544041633606,-10.544041633606
1557740318368.51,0.997802734375,-10.5443572998047,-10.544041633606
1557740318378.48,0.99853515625,-10.5443572998047,-10.5443572998047
1557740318388.45,0.99853515625,-10.5437259674072,-10.544041633606
1557740318398.43,0.99609375,-10.544041633606,-10.544041633606
1557740318408.4,0.997314453125,-10.544041633606,-10.5443572998047
1557740318418.37,0.997314453125,-10.544041633606,-10.5443572998047
1557740318428.34,0.99755859375,-10.5443572998047,-10.5437259674072
1557740318438.32,0.998291015625,-10.544041633606,-10.5443572998047
1557740318448.29,0.995849609375,-10.5443572998047,-10.544041633606
1557740318458.27,0,-10.544041633606,-10.544041633606
1557740318468.24,0,-10.5437259674072,-10.5443572998047
1557740318478.21,0,-10.544041633606,-10.544041633606
1557740318488.19,0,-10.5443572998047,-10.544041633606
1557740318498.16,0,-10.544041633606,-10.5443572998047
1557740318508.13,4.987060546875,-10.5437259674072,-10.5446729660034
1557740318518.11,0,-10.544041633606,-10.544041633606
1557740318528.08,0,-10.5437259674072,-10.5443572998047
1557740318538.05,0,-10.5443572998047,-10.5443572998047
1557740318548.03,0,-10.5443572998047,-10.5443572998047
1557740318558,4.98779296875,-10.5443572998047,-10.544041633606
1557740318567.97,3.98828125,-10.5443572998047,-10.5437259674072
1557740318578.94,9.97216796875,-10.5443572998047,-10.5443572998047
1557740318588.92,0,-10.544041633606,-10.544041633606
1557740318598.89,0,-10.5443572998047,-10.544041633606
1557740318608.86,0,-10.544041633606,-10.544041633606
1557740318618.84,5.984375,-10.544041633606,-10.544041633606
1557740318628.81,13.970458984375,-10.5443572998047,-10.5437259674072
1557740318642.78,0,-10.544041633606,-10.544041633606
1557740318652.75,0,-10.5446729660034,-10.544041633606
1557740318666.71,1.99462890625,-10.5446729660034,-10.544041633606
1557740318676.68,0,-10.544041633606,-10.5443572998047
1557740318686.66,0.9970703125,-10.544041633606,-10.5443572998047
1557740318696.63,0.997314453125,-10.544041633606,-10.5443572998047
1557740318706.6,1.993896484375,-10.5437259674072,-10.544041633606
1557740318716.57,0.9970703125,-10.544041633606,-10.544041633606
1557740318726.55,0.998046875,-10.544041633606,-10.5443572998047
1557740318736.52,0.998291015625,-10.544041633606,-10.5443572998047
1557740318746.49,1.000244140625,-10.544041633606,-10.544041633606
1557740318756.47,0.997314453125,-10.544041633606,-10.544041633606
1557740318766.44,0.996826171875,-10.5443572998047,-10.544041633606
1557740318776.42,0.997802734375,-10.5437259674072,-10.544041633606
1557740318786.39,0.9970703125,-10.5443572998047,-10.5443572998047
1557740318796.36,0.996826171875,-10.544041633606,-10.5443572998047
1557740318806.33,0.9970703125,-10.5446729660034,-10.544041633606
1557740318816.31,0.997802734375,-10.5443572998047,-10.5443572998047
1557740318826.28,0,-10.544041633606,-10.5443572998047
1557740318836.26,0,-10.5443572998047,-10.5443572998047
1557740318846.23,1.994873046875,-10.544041633606,-10.544041633606
1557740318856.2,0,-10.544041633606,-10.544041633606
1557740318866.18,0,-10.544041633606,-10.544041633606
1557740318876.15,0,-10.5443572998047,-10.544041633606
1557740318886.12,0,-10.544041633606,-10.544041633606
1557740318896.1,0,-10.5443572998047,-10.5437259674072
1557740318906.07,0,-10.5443572998047,-10.544041633606
1557740318916.04,0,-10.5443572998047,-10.5443572998047
1557740318926.01,0,-10.544041633606,-10.5446729660034
1557740318935.99,0,-10.5443572998047,-10.544041633606
1557740318945.96,0,-10.544041633606,-10.544041633606
1557740318955.93,0,-10.5443572998047,-10.5443572998047
1557740318965.91,0,-10.5443572998047,-10.544041633606
1557740318975.88,0.9970703125,-10.5443572998047,-10.5443572998047
1557740318987.85,2.99072265625,-10.5437259674072,-10.5443572998047
1557740319000.82,2.990478515625,-10.544041633606,-10.544041633606
1557740319010.79,0,-10.5446729660034,-10.5446729660034
1557740319020.76,0.99755859375,-10.5437259674072,-10.544041633606
1557740319030.74,8.97705078125,-10.5443572998047,-10.544041633606
1557740319040.71,0,-10.544041633606,-10.5443572998047
1557740319050.68,0,-10.544041633606,-10.5443572998047
1557740319060.66,0.9970703125,-10.544041633606,-10.5443572998047
1557740319070.63,0.99658203125,-10.5443572998047,-10.544041633606
1557740319080.6,0.997802734375,-10.5443572998047,-10.544041633606
1557740319090.58,1.00439453125,-10.544041633606,-10.544041633606
1557740319100.55,0.999755859375,-10.5443572998047,-10.544041633606
1557740319110.52,0.99755859375,-10.5443572998047,-10.5437259674072
1557740319120.5,0.997314453125,-10.544041633606,-10.5443572998047
1557740319130.47,0.998291015625,-10.5443572998047,-10.5443572998047
1557740319140.44,0.998046875,-10.5446729660034,-10.544041633606
1557740319150.42,0.997314453125,-10.544041633606,-10.5443572998047
1557740319160.39,0.998291015625,-10.5443572998047,-10.5443572998047
1557740319170.36,0.99755859375,-10.5443572998047,-10.544041633606
1557740319180.34,0.998779296875,-10.5443572998047,-10.544041633606
1557740319191.31,3.99072265625,-10.5437259674072,-10.5443572998047
1557740319201.28,2.990966796875,-10.5443572998047,-10.5443572998047
1557740319211.25,0,-10.544041633606,-10.544041633606
1557740319221.23,0,-10.5437259674072,-10.544041633606
1557740319231.2,0,-10.544041633606,-10.544041633606
1557740319241.17,0,-10.5437259674072,-10.544041633606
1557740319251.15,0,-10.544041633606,-10.544041633606
1557740319261.12,4.98779296875,-10.5446729660034,-10.544041633606
1557740319271.09,0,-10.5437259674072,-10.544041633606
1557740319281.07,0,-10.544041633606,-10.544041633606
1557740319291.04,0,-10.5443572998047,-10.544041633606
1557740319301.01,0,-10.544041633606,-10.5443572998047
1557740319310.99,0,-10.5443572998047,-10.5443572998047
1557740319320.96,0,-10.5443572998047,-10.544041633606
1557740319330.93,0,-10.5443572998047,-10.544041633606
1557740319340.91,0,-10.544041633606,-10.5446729660034
1557740319350.88,0,-10.544041633606,-10.5443572998047
1557740319360.85,0,-10.5443572998047,-10.5443572998047
1557740319370.83,0,-10.5443572998047,-10.5443572998047
1557740319380.8,0,-10.544041633606,-10.5437259674072
1557740319390.77,0,-10.5446729660034,-10.544041633606
1557740319400.75,0,-10.544041633606,-10.5443572998047
1557740319410.72,0,-10.5443572998047,-10.544041633606
1557740319420.69,0,-10.5446729660034,-10.5443572998047
1557740319430.67,0,-10.544041633606,-10.5443572998047
1557740319440.64,0,-10.5443572998047,-10.544041633606
1557740319450.61,0.999267578125,-10.5437259674072,-10.544041633606
1557740319460.59,0.996337890625,-10.5437259674072,-10.544041633606
1557740319470.56,0.99755859375,-10.5437259674072,-10.5443572998047
1557740319480.53,0.998046875,-10.544041633606,-10.5437259674072
1557740319490.51,0.99755859375,-10.5443572998047,-10.544041633606
1557740319500.48,0.998291015625,-10.5443572998047,-10.5437259674072
1557740319510.45,0.996337890625,-10.544041633606,-10.544041633606
1557740319520.43,1.158447265625,-10.5443572998047,-10.5443572998047
1557740319530.56,1.00537109375,-10.544041633606,-10.5437259674072
1557740319540.54,1.11181640625,-10.5443572998047,-10.544041633606
1557740319550.62,0.958984375,-10.5446729660034,-10.5443572998047
1557740319560.56,1.00732421875,-10.544041633606,-10.544041633606
1557740319570.54,0.89599609375,-10.5443572998047,-10.5446729660034
1557740319580.44,1.029296875,-10.544041633606,-10.544041633606
1557740319590.38,0.9990234375,-10.544041633606,-10.5443572998047
1557740319600.36,0.99755859375,-10.544041633606,-10.544041633606
1557740319610.36,1.221435546875,-10.5443572998047,-10.544041633606
1557740319620.56,1.026611328125,-10.5443572998047,-10.5443572998047
1557740319630.56,1.01904296875,-10.5443572998047,-10.5443572998047
1557740319640.56,1.019287109375,-10.5437259674072,-10.5443572998047
1557740319650.57,1.017578125,-10.5446729660034,-10.5443572998047
1557740319660.56,1.03955078125,-10.5443572998047,-10.544041633606
1557740319670.59,1.002685546875,-10.5443572998047,-10.544041633606
1557740319680.56,1.02880859375,-10.5437259674072,-10.5446729660034
1557740319690.56,1.0068359375,-10.544041633606,-10.5446729660034
1557740319700.54,1.00634765625,-10.5443572998047,-10.544041633606
1557740319710.51,1.00732421875,-10.5443572998047,-10.5443572998047
1557740319720.48,1.007080078125,-10.5443572998047,-10.544041633606
1557740319730.46,1.126220703125,-10.5443572998047,-10.544041633606
1557740319740.56,1.01904296875,-10.544041633606,-10.544041633606
1557740319750.56,1.087158203125,-10.5443572998047,-10.5443572998047
1557740319760.61,1.031494140625,-10.544041633606,-10.544041633606
1557740319770.59,1.036376953125,-10.544041633606,-10.5437259674072
1557740319780.53,1.0625,-10.5446729660034,-10.5443572998047
1557740319790.5,3.98876953125,-10.544041633606,-10.544041633606
1557740319800.48,0.998779296875,-10.544041633606,-10.5443572998047
1557740319856.33,0.999267578125,-10.5434093475342,-10.5446729660034
1557740319866.32,0.982666015625,-10.5443572998047,-10.544041633606
1557740319876.31,1.34326171875,-10.5443572998047,-10.544041633606
1557740319886.63,0.67724609375,-10.544041633606,-10.5446729660034
1557740319897.27,1.3994140625,-10.5443572998047,-10.5437259674072
1557740319907.57,1.094970703125,-10.544041633606,-10.544041633606
1557740319917.65,0.999755859375,-10.5443572998047,-10.544041633606
1557740319927.62,1.002685546875,-10.5443572998047,-10.5443572998047
1557740319937.6,1.02685546875,-10.5443572998047,-10.5443572998047
1557740319947.57,1.009765625,-10.544041633606,-10.5443572998047
1557740319957.54,1.010498046875,-10.544041633606,-10.544041633606
1557740319967.51,1.01123046875,-10.544041633606,-10.544041633606
1557740319977.49,1.0400390625,-10.544041633606,-10.544041633606
1557740319987.51,0.99755859375,-10.544041633606,-10.5443572998047
1557740319997.48,1.006103515625,-10.5443572998047,-10.5443572998047
1557740320007.45,1.0068359375,-10.5437259674072,-10.5443572998047
1557740320017.43,0.998046875,-10.544041633606,-10.544041633606
1557740320027.4,0.998046875,-10.5443572998047,-10.544041633606
1557740320037.37,1.205810546875,-10.5443572998047,-10.544041633606
1557740320047.56,1.027099609375,-10.544041633606,-10.5437259674072
1557740320057.57,1.019287109375,-10.5443572998047,-10.5443572998047
1557740320067.62,1.031005859375,-10.5443572998047,-10.5443572998047
1557740320077.59,0.990234375,-10.544041633606,-10.5443572998047
1557740320087.56,1.019775390625,-10.5437259674072,-10.5446729660034
1557740320097.56,1.0888671875,-10.5437259674072,-10.544041633606
1557740320107.61,1.03076171875,-10.544041633606,-10.5443572998047
1557740320117.59,0.9990234375,-10.5443572998047,-10.544041633606
1557740320127.57,1.01806640625,-10.5443572998047,-10.544041633606
1557740320137.57,1.006591796875,-10.544041633606,-10.544041633606
1557740320147.54,0.9970703125,-10.5443572998047,-10.5437259674072
1557740320157.51,1.07177734375,-10.5443572998047,-10.5443572998047
1557740320167.57,1.019287109375,-10.5446729660034,-10.5446729660034
1557740320177.57,1.010986328125,-10.544041633606,-10.5443572998047
1557740320187.56,0.998046875,-10.5446729660034,-10.5443572998047
1557740320197.54,1.006591796875,-10.5443572998047,-10.544041633606
1557740320207.51,0.997802734375,-10.544041633606,-10.5443572998047
1557740320217.49,0.99755859375,-10.5443572998047,-10.5443572998047
1557740320227.46,0.99853515625,-10.5446729660034,-10.5443572998047
1557740320237.43,0.998779296875,-10.5443572998047,-10.5446729660034
1557740320247.41,0.9970703125,-10.544041633606,-10.544041633606
1557740320257.38,1.206787109375,-10.544041633606,-10.5437259674072
1557740320267.57,0.998046875,-10.544041633606,-10.5443572998047
1557740320277.54,0.99951171875,-10.544041633606,-10.544041633606
1557740320287.51,0.998046875,-10.5437259674072,-10.544041633606
1557740320297.49,1.099609375,-10.5443572998047,-10.5443572998047
1557740320307.56,1.0068359375,-10.5443572998047,-10.544041633606
1557740320317.54,1.048095703125,-10.5443572998047,-10.5446729660034
1557740320327.57,1.018798828125,-10.5443572998047,-10.5437259674072
1557740320337.57,1.019287109375,-10.5437259674072,-10.544041633606
1557740320347.56,1.007080078125,-10.5443572998047,-10.544041633606
1557740320357.54,1.04296875,-10.5437259674072,-10.544041633606
1557740320367.56,1.0419921875,-10.544041633606,-10.544041633606
1557740320377.58,1.01318359375,-10.5446729660034,-10.5446729660034
1557740320387.55,0.997802734375,-10.5443572998047,-10.544041633606
1557740320397.52,1.055419921875,-10.5443572998047,-10.5443572998047
1557740320407.58,1.006591796875,-10.544041633606,-10.544041633606
1557740320417.55,0.997314453125,-10.5446729660034,-10.544041633606
1557740320427.52,0.997802734375,-10.5437259674072,-10.544041633606
1557740320437.5,0.997802734375,-10.5446729660034,-10.5443572998047
1557740320447.47,0.998046875,-10.544041633606,-10.5443572998047
1557740320457.44,0.99755859375,-10.544041633606,-10.544041633606
1557740320467.42,0.9970703125,-10.544041633606,-10.5443572998047
1557740320477.39,0.9970703125,-10.5443572998047,-10.5443572998047
1557740320487.36,0.996826171875,-10.5443572998047,-10.544041633606
1557740320497.34,0.997314453125,-10.544041633606,-10.544041633606
1557740320507.31,1.007568359375,-10.544041633606,-10.5443572998047
1557740320517.28,0,-10.544041633606,-10.544041633606
1557740320527.26,0,-10.5443572998047,-10.5437259674072
1557740320537.23,0,-10.5443572998047,-10.5443572998047
1557740320547.2,0,-10.5443572998047,-10.544041633606
1557740320557.18,0.410888671875,-10.5437259674072,-10.5443572998047
1557740320567.56,1.009765625,-10.544041633606,-10.544041633606
1557740320577.54,0.99853515625,-10.5443572998047,-10.5443572998047
1557740320587.51,2.992431640625,-10.5443572998047,-10.5443572998047
1557740320597.48,0.997314453125,-10.5446729660034,-10.544041633606
1557740320607.46,1.009521484375,-10.544041633606,-10.544041633606
1557740320617.43,0.9970703125,-10.544041633606,-10.544041633606
1557740320627.4,1.010009765625,-10.544041633606,-10.544041633606
1557740320637.38,1.205322265625,-10.5443572998047,-10.544041633606
1557740320647.56,0.99755859375,-10.5443572998047,-10.5443572998047
1557740320657.53,1.05908203125,-10.5446729660034,-10.5443572998047
1557740320667.53,1.009765625,-10.544041633606,-10.5443572998047
1557740320677.5,1.0810546875,-10.5443572998047,-10.5443572998047
1557740320687.56,1.007568359375,-10.544041633606,-10.5437259674072
1557740320697.53,1.053466796875,-10.544041633606,-10.5437259674072
1557740320707.48,1.10791015625,-10.5437259674072,-10.544041633606
1557740320717.57,0.998291015625,-10.544041633606,-10.5443572998047
1557740320727.54,1.04638671875,-10.544041633606,-10.5446729660034
1557740320737.54,1.032958984375,-10.544041633606,-10.5443572998047
1557740320747.48,1.06298828125,-10.544041633606,-10.544041633606
1557740320757.49,1.029052734375,-10.544041633606,-10.5446729660034
1557740320767.46,1.035400390625,-10.5443572998047,-10.5443572998047
1557740320777.44,1.02685546875,-10.5434093475342,-10.544041633606
1557740320787.41,0.96142578125,-10.544041633606,-10.5443572998047
1557740320797.35,1.234619140625,-10.5443572998047,-10.5443572998047
1557740320807.5,1.07861328125,-10.5446729660034,-10.5443572998047
1557740320817.59,1.03564453125,-10.544041633606,-10.5443572998047
1557740320827.53,1.064208984375,-10.5434093475342,-10.544041633606
1557740320837.5,1.06298828125,-10.544041633606,-10.5446729660034
1557740320847.5,1.033447265625,-10.544041633606,-10.5443572998047
1557740320857.45,2.99267578125,-10.544041633606,-10.544041633606
1557740320867.42,1.99462890625,-10.544041633606,-10.544041633606
1557740320877.39,0.99951171875,-10.544041633606,-10.544041633606
1557740320887.37,0.99755859375,-10.5443572998047,-10.5437259674072
1557740320897.34,1.03076171875,-10.5443572998047,-10.544041633606
1557740320907.31,0.996826171875,-10.5443572998047,-10.5443572998047
1557740320917.29,0.999267578125,-10.5443572998047,-10.544041633606
1557740320927.26,0,-10.544041633606,-10.544041633606
1557740320937.23,0.36279296875,-10.544041633606,-10.544041633606
1557740320947.57,1.014892578125,-10.5443572998047,-10.5437259674072
1557740320957.57,1.0205078125,-10.5443572998047,-10.544041633606
1557740320967.56,1.006591796875,-10.5446729660034,-10.544041633606
1557740320977.53,1.00634765625,-10.544041633606,-10.544041633606
1557740320987.51,0.99560546875,-10.544041633606,-10.544041633606
1557740320997.48,0.997802734375,-10.5443572998047,-10.5437259674072
1557740321007.45,1.203369140625,-10.544041633606,-10.5443572998047
1557740321017.48,1.07470703125,-10.5443572998047,-10.5443572998047
1557740321027.45,0.999755859375,-10.5443572998047,-10.5443572998047
1557740321037.42,0.996826171875,-10.544041633606,-10.5443572998047
1557740321047.43,0.978515625,-10.544041633606,-10.544041633606
1557740321057.41,0.95654296875,-10.544041633606,-10.5443572998047
1557740321067.34,1.241943359375,-10.5443572998047,-10.5437259674072
1557740321077.57,1.019775390625,-10.5443572998047,-10.544041633606
1557740321087.5,0.999267578125,-10.544041633606,-10.5437259674072
1557740321097.45,1.06005859375,-10.544041633606,-10.5446729660034
1557740321107.42,1.16650390625,-10.544041633606,-10.5443572998047
1557740321117.56,0.999267578125,-10.5443572998047,-10.5443572998047
1557740321127.53,1.066162109375,-10.5443572998047,-10.544041633606
1557740321137.58,1.00732421875,-10.544041633606,-10.544041633606
1557740321147.55,1.0341796875,-10.544041633606,-10.5437259674072
1557740321157.56,0.99755859375,-10.544041633606,-10.5443572998047
1557740321167.54,1.051025390625,-10.544041633606,-10.5443572998047
1557740321177.57,1.0068359375,-10.5443572998047,-10.544041633606
1557740321187.54,0.998046875,-10.544041633606,-10.544041633606
1557740321197.51,0.9970703125,-10.544041633606,-10.5443572998047
1557740321207.49,1.09814453125,-10.5437259674072,-10.5443572998047
1557740321217.57,1.0068359375,-10.544041633606,-10.544041633606
1557740321227.54,1.040771484375,-10.544041633606,-10.5443572998047
1557740321237.56,1.007080078125,-10.5443572998047,-10.544041633606
1557740321247.53,0.998291015625,-10.544041633606,-10.544041633606
1557740321257.51,0.99951171875,-10.5446729660034,-10.5437259674072
1557740321267.48,1.101318359375,-10.544041633606,-10.5443572998047
1557740321277.56,1.0068359375,-10.5446729660034,-10.5443572998047
1557740321287.53,1.047607421875,-10.5443572998047,-10.544041633606
1557740321297.56,0.998291015625,-10.544041633606,-10.5443572998047
1557740321307.54,1.051025390625,-10.544041633606,-10.544041633606
1557740321317.57,1.0068359375,-10.5443572998047,-10.544041633606
1557740321327.54,1.006591796875,-10.544041633606,-10.544041633606
1557740321337.51,1.0068359375,-10.5437259674072,-10.544041633606
1557740321347.49,1.007080078125,-10.5437259674072,-10.5443572998047
1557740321357.46,1.125,-10.5443572998047,-10.544041633606
1557740321367.57,1.007568359375,-10.544041633606,-10.544041633606
1557740321377.54,1.0068359375,-10.5443572998047,-10.544041633606
1557740321387.51,0.998046875,-10.544041633606,-10.544041633606
1557740321397.49,1.0068359375,-10.5446729660034,-10.5443572998047
1557740321407.46,1.12646484375,-10.5443572998047,-10.544041633606
1557740321417.46,1.027587890625,-10.544041633606,-10.5446729660034
1557740321427.43,1.19873046875,-10.5443572998047,-10.544041633606
1557740321437.6,0.98193359375,-10.5443572998047,-10.5437259674072
1557740321447.61,1.027587890625,-10.544041633606,-10.5437259674072
1557740321457.58,1.006591796875,-10.5443572998047,-10.5437259674072
1557740321467.52,1.063720703125,-10.544041633606,-10.5443572998047
1557740321477.53,1.031494140625,-10.544041633606,-10.544041633606
1557740321487.5,1.0322265625,-10.5437259674072,-10.544041633606
1557740321497.47,1.111083984375,-10.544041633606,-10.544041633606
1557740321507.56,1.0068359375,-10.5443572998047,-10.544041633606
1557740321517.53,1.05419921875,-10.544041633606,-10.544041633606
1557740321527.57,1.019775390625,-10.544041633606,-10.5446729660034
1557740321537.57,1.007080078125,-10.544041633606,-10.544041633606
1557740321547.54,1.0419921875,-10.5443572998047,-10.5443572998047
1557740321557.56,1.0419921875,-10.5443572998047,-10.544041633606
1557740321567.58,1.0126953125,-10.5443572998047,-10.544041633606
1557740321577.55,1.009765625,-10.5443572998047,-10.5437259674072
1557740321587.53,0.998291015625,-10.5443572998047,-10.544041633606
1557740321597.5,1.070556640625,-10.5443572998047,-10.544041633606
1557740321607.59,1.039306640625,-10.5443572998047,-10.5443572998047
1557740321617.56,1.03125,-10.544041633606,-10.5446729660034
1557740321627.53,1.03173828125,-10.544041633606,-10.544041633606
1557740321637.51,1.026611328125,-10.544041633606,-10.5443572998047
1557740321647.47,1.033203125,-10.544041633606,-10.5443572998047
1557740321657.42,1.02880859375,-10.5443572998047,-10.5443572998047
1557740321667.39,0.997314453125,-10.5443572998047,-10.5437259674072
1557740321677.36,0.99755859375,-10.544041633606,-10.544041633606
1557740321687.34,0.9970703125,-10.5443572998047,-10.544041633606
1557740321697.31,1.010498046875,-10.544041633606,-10.5443572998047
1557740321707.28,1.298828125,-10.544041633606,-10.5437259674072
1557740321717.56,1.0048828125,-10.5446729660034,-10.5443572998047
1557740321727.53,0.998046875,-10.544041633606,-10.5443572998047
1557740321737.51,1.06982421875,-10.544041633606,-10.544041633606
1557740321747.56,1.070068359375,-10.5446729660034,-10.5437259674072
1557740321757.53,1.06396484375,-10.5443572998047,-10.544041633606
1557740321767.54,1.027099609375,-10.5443572998047,-10.544041633606
1557740321777.48,0.997314453125,-10.5443572998047,-10.5443572998047
1557740321787.45,1.03271484375,-10.5443572998047,-10.5437259674072
1557740321797.42,1.159423828125,-10.5437259674072,-10.544041633606
1557740321807.56,1.04052734375,-10.544041633606,-10.544041633606
1557740321817.58,1.01220703125,-10.544041633606,-10.5437259674072
1557740321827.55,1.102783203125,-10.5437259674072,-10.544041633606
1557740321837.6,1.031005859375,-10.5446729660034,-10.544041633606
1557740321847.58,1.006103515625,-10.5443572998047,-10.5443572998047
1557740321857.57,0.997802734375,-10.544041633606,-10.5437259674072
1557740321867.54,0.999755859375,-10.5443572998047,-10.5443572998047
1557740321877.51,0.99853515625,-10.544041633606,-10.544041633606
1557740321887.49,0.997802734375,-10.544041633606,-10.544041633606
