startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739423614.23,1.0625,-10.5437259674072,-10.544041633606
1557739423624.21,0.99658203125,-10.544041633606,-10.544041633606
1557739423634.18,0.99755859375,-10.5443572998047,-10.5443572998047
1557739423644.16,1.05615234375,-10.5443572998047,-10.544041633606
1557739423654.13,0,-10.5446729660034,-10.544041633606
1557739423664.1,0,-10.544041633606,-10.5443572998047
1557739423674.07,0,-10.5443572998047,-10.544041633606
1557739423684.05,0,-10.544041633606,-10.544041633606
1557739423694.02,0,-10.544041633606,-10.5443572998047
1557739423703.99,0,-10.544041633606,-10.544041633606
1557739423713.97,0,-10.5443572998047,-10.544041633606
1557739423723.97,0,-10.5443572998047,-10.5443572998047
1557739423733.91,0,-10.5443572998047,-10.5443572998047
1557739423743.89,0,-10.5443572998047,-10.5443572998047
1557739423753.89,0.57470703125,-10.5443572998047,-10.544041633606
1557739423764.47,1.017333984375,-10.5443572998047,-10.544041633606
1557739423774.42,0.99755859375,-10.5443572998047,-10.544041633606
1557739423784.42,0.967529296875,-10.5443572998047,-10.5443572998047
1557739423794.39,0.979248046875,-10.5443572998047,-10.544041633606
1557739423804.37,1.026611328125,-10.5446729660034,-10.5437259674072
1557739423814.35,1.143310546875,-10.544041633606,-10.5443572998047
1557739423824.51,0.98681640625,-10.5443572998047,-10.5443572998047
1557739423834.45,1.015625,-10.5443572998047,-10.5443572998047
1557739423844.45,1.026611328125,-10.5443572998047,-10.5443572998047
1557739423854.39,1.029052734375,-10.544041633606,-10.544041633606
1557739423864.37,1.1171875,-10.544041633606,-10.544041633606
1557739423874.47,0.998291015625,-10.5443572998047,-10.5443572998047
1557739423884.44,0.997314453125,-10.5443572998047,-10.544041633606
1557739423894.41,1.031494140625,-10.544041633606,-10.5443572998047
1557739423904.39,0.9990234375,-10.5446729660034,-10.544041633606
1557739423914.36,0.998046875,-10.5443572998047,-10.5437259674072
1557739423924.33,1.029052734375,-10.5443572998047,-10.5443572998047
1557739423934.31,0.99755859375,-10.5443572998047,-10.544041633606
1557739423944.31,1.17236328125,-10.5443572998047,-10.5443572998047
1557739423954.21,1.269775390625,-10.5443572998047,-10.5443572998047
1557739423964.47,1.024658203125,-10.544041633606,-10.5443572998047
1557739423974.47,1.0244140625,-10.5446729660034,-10.544041633606
1557739423984.45,0.99755859375,-10.544041633606,-10.544041633606
1557739423994.42,1.0322265625,-10.544041633606,-10.5446729660034
1557739424004.39,1.03173828125,-10.544041633606,-10.5443572998047
1557739424014.4,1.029296875,-10.5446729660034,-10.544041633606
1557739424024.34,1.03076171875,-10.5443572998047,-10.544041633606
1557739424034.31,1.071044921875,-10.544041633606,-10.5443572998047
1557739424044.28,0.99755859375,-10.5443572998047,-10.544041633606
1557739424054.26,0.99755859375,-10.544041633606,-10.544041633606
1557739424064.27,1.199951171875,-10.5446729660034,-10.5443572998047
1557739424074.48,1.01611328125,-10.5443572998047,-10.5446729660034
1557739424084.42,0.996826171875,-10.5446729660034,-10.544041633606
1557739424094.39,0.99853515625,-10.544041633606,-10.5443572998047
1557739424104.37,0.99951171875,-10.544041633606,-10.5449895858765
1557739424114.37,1.025634765625,-10.5443572998047,-10.5443572998047
1557739424124.31,1.05615234375,-10.5443572998047,-10.544041633606
1557739424134.29,1,-10.5446729660034,-10.5446729660034
1557739424144.29,1.056396484375,-10.5443572998047,-10.5446729660034
1557739424154.33,1.149658203125,-10.544041633606,-10.544041633606
1557739424164.49,0.97900390625,-10.544041633606,-10.544041633606
1557739424174.43,1.055908203125,-10.544041633606,-10.5443572998047
1557739424184.4,1.030029296875,-10.5443572998047,-10.544041633606
1557739424194.37,0.997314453125,-10.544041633606,-10.5437259674072
1557739424204.38,1.027099609375,-10.5437259674072,-10.544041633606
1557739424214.32,0.9970703125,-10.5443572998047,-10.5443572998047
1557739424224.29,0.998779296875,-10.544041633606,-10.5443572998047
1557739424234.27,1.11474609375,-10.544041633606,-10.544041633606
1557739424244.36,0.99755859375,-10.5443572998047,-10.5443572998047
1557739424254.34,1.255615234375,-10.5443572998047,-10.544041633606
1557739424264.57,0,-10.5446729660034,-10.544041633606
1557739424274.54,0,-10.5443572998047,-10.5443572998047
1557739424284.52,1.01416015625,-10.5446729660034,-10.5443572998047
1557739424294.49,0.997314453125,-10.544041633606,-10.5443572998047
1557739424304.46,0.99755859375,-10.544041633606,-10.5443572998047
1557739424314.44,1.007080078125,-10.5437259674072,-10.5443572998047
1557739424324.41,1.07470703125,-10.5443572998047,-10.5443572998047
1557739424334.46,1.03662109375,-10.544041633606,-10.544041633606
1557739424344.44,0.99755859375,-10.5443572998047,-10.5443572998047
1557739424354.41,1.07763671875,-10.544041633606,-10.544041633606
1557739424364.5,0.99462890625,-10.5443572998047,-10.544041633606
1557739424374.5,0.990234375,-10.5446729660034,-10.544041633606
1557739424384.48,1,-10.5446729660034,-10.5443572998047
1557739424394.48,1.018798828125,-10.5443572998047,-10.5443572998047
1557739424404.45,1.033447265625,-10.5443572998047,-10.5443572998047
1557739424414.4,0.99755859375,-10.5446729660034,-10.5443572998047
1557739424424.4,1.0927734375,-10.5443572998047,-10.5443572998047
1557739424434.48,0.999267578125,-10.5443572998047,-10.5446729660034
1557739424444.45,0.998046875,-10.544041633606,-10.5443572998047
1557739424454.42,0.9990234375,-10.5437259674072,-10.544041633606
1557739424464.4,1.000244140625,-10.5443572998047,-10.5443572998047
1557739424474.4,0.966796875,-10.5446729660034,-10.5443572998047
1557739424484.34,0.997802734375,-10.5446729660034,-10.5446729660034
1557739424494.32,0.99658203125,-10.5443572998047,-10.544041633606
1557739424504.29,0.994873046875,-10.544041633606,-10.544041633606
1557739424514.26,1.057373046875,-10.544041633606,-10.544041633606
1557739424524.24,1.029541015625,-10.544041633606,-10.544041633606
1557739424534.21,0.996337890625,-10.5443572998047,-10.5443572998047
1557739424544.22,0.9619140625,-10.544041633606,-10.5446729660034
1557739424554.16,1.280029296875,-10.5443572998047,-10.544041633606
1557739424564.42,1.01708984375,-10.5443572998047,-10.5437259674072
1557739424575.21,0.997314453125,-10.5446729660034,-10.544041633606
1557739424585.19,0.9970703125,-10.5443572998047,-10.5443572998047
1557739424595.16,0.99755859375,-10.5443572998047,-10.5443572998047
1557739424605.13,0.388671875,-10.544041633606,-10.544041633606
1557739424615.5,0.939208984375,-10.5443572998047,-10.5437259674072
1557739424625.42,0.996337890625,-10.544041633606,-10.5443572998047
1557739424635.39,1.046875,-10.5443572998047,-10.5443572998047
1557739424646.19,0,-10.5443572998047,-10.5443572998047
1557739424656.16,0.99951171875,-10.5443572998047,-10.544041633606
1557739424666.13,1.09423828125,-10.5443572998047,-10.544041633606
1557739424676.14,0,-10.5443572998047,-10.5443572998047
1557739424686.14,0.97021484375,-10.5443572998047,-10.5443572998047
1557739424696.09,0,-10.5443572998047,-10.5443572998047
1557739424706.06,0,-10.5443572998047,-10.5443572998047
1557739424716.04,0,-10.5443572998047,-10.5443572998047
1557739424726.04,0,-10.544041633606,-10.5437259674072
1557739424736.01,0,-10.544041633606,-10.5443572998047
1557739424745.95,0,-10.5446729660034,-10.5446729660034
1557739424755.96,0,-10.5443572998047,-10.5443572998047
1557739424765.93,0,-10.5443572998047,-10.5443572998047
1557739424775.88,0,-10.544041633606,-10.544041633606
1557739424785.85,0,-10.5446729660034,-10.5443572998047
1557739424795.82,0,-10.5443572998047,-10.544041633606
1557739424805.79,0,-10.5443572998047,-10.544041633606
1557739424815.8,0,-10.544041633606,-10.5443572998047
1557739424825.74,0,-10.5443572998047,-10.5443572998047
1557739424835.74,0.718994140625,-10.544041633606,-10.5443572998047
1557739424846.47,1.015869140625,-10.5443572998047,-10.5443572998047
1557739424856.47,1.0244140625,-10.544041633606,-10.5443572998047
1557739424866.48,0.9912109375,-10.5443572998047,-10.5443572998047
1557739424876.45,1.031005859375,-10.544041633606,-10.5446729660034
1557739424886.42,1.076904296875,-10.5446729660034,-10.544041633606
1557739424896.51,0.99169921875,-10.544041633606,-10.5443572998047
1557739424906.45,1.04248046875,-10.5443572998047,-10.5443572998047
1557739424916.42,1.04296875,-10.544041633606,-10.5443572998047
1557739424926.47,0.968017578125,-10.5443572998047,-10.5446729660034
1557739424936.45,0.996826171875,-10.5437259674072,-10.5443572998047
1557739424946.39,1.056884765625,-10.544041633606,-10.5443572998047
1557739424956.39,1.02587890625,-10.5443572998047,-10.5443572998047
1557739424966.34,0.997314453125,-10.5443572998047,-10.5446729660034
1557739424976.34,0.964599609375,-10.5443572998047,-10.5443572998047
1557739424986.29,0.997314453125,-10.5446729660034,-10.5443572998047
1557739424996.29,1.2041015625,-10.5443572998047,-10.5443572998047
1557739425006.31,1.03369140625,-10.5443572998047,-10.544041633606
1557739425016.28,1.185546875,-10.544041633606,-10.5443572998047
1557739425026.48,1.025146484375,-10.5443572998047,-10.5443572998047
1557739425036.42,1.066650390625,-10.544041633606,-10.5443572998047
1557739425046.51,0.989501953125,-10.5443572998047,-10.544041633606
1557739425056.48,1.023193359375,-10.544041633606,-10.544041633606
1557739425066.49,0.90673828125,-10.544041633606,-10.544041633606
1557739425077.37,1.076171875,-10.5446729660034,-10.544041633606
1557739425087.37,1.043701171875,-10.5443572998047,-10.544041633606
1557739425097.35,1.081787109375,-10.5446729660034,-10.5443572998047
1557739425107.41,1.09521484375,-10.544041633606,-10.5443572998047
1557739425117.38,1.0029296875,-10.544041633606,-10.544041633606
1557739425127.38,1.128173828125,-10.5443572998047,-10.5443572998047
1557739425137.38,0.994140625,-10.5443572998047,-10.5443572998047
1557739425147.35,1.03076171875,-10.5443572998047,-10.544041633606
1557739425157.35,0.97021484375,-10.5443572998047,-10.5446729660034
1557739425167.3,1.030029296875,-10.544041633606,-10.5437259674072
1557739425177.27,0.423583984375,-10.5443572998047,-10.5446729660034
1557739425187.67,4.98681640625,-10.5443572998047,-10.5443572998047
1557739425197.64,0.99560546875,-10.544041633606,-10.5443572998047
1557739425207.65,3.954345703125,-10.5446729660034,-10.5443572998047
1557739425217.59,0.99755859375,-10.5443572998047,-10.544041633606
1557739425227.56,0,-10.5437259674072,-10.5443572998047
1557739425237.53,0.998779296875,-10.544041633606,-10.544041633606
1557739425247.51,1.009521484375,-10.5443572998047,-10.544041633606
1557739425257.48,1.002685546875,-10.544041633606,-10.5443572998047
1557739425267.47,1.02099609375,-10.5443572998047,-10.544041633606
1557739425277.5,0.99169921875,-10.544041633606,-10.5446729660034
1557739425287.44,1.02099609375,-10.5443572998047,-10.544041633606
1557739425297.45,1.03271484375,-10.5443572998047,-10.5446729660034
1557739425307.39,1.056396484375,-10.5443572998047,-10.544041633606
1557739425317.36,0.997314453125,-10.544041633606,-10.5443572998047
1557739425327.37,1.124755859375,-10.5446729660034,-10.544041633606
1557739425337.48,0.997314453125,-10.5443572998047,-10.5446729660034
1557739425347.45,1.01611328125,-10.5443572998047,-10.544041633606
1557739425357.45,0.99755859375,-10.5446729660034,-10.5443572998047
1557739425367.4,0.998291015625,-10.5443572998047,-10.5443572998047
1557739425377.37,1.029052734375,-10.5443572998047,-10.5443572998047
1557739425387.34,0.997314453125,-10.5443572998047,-10.5443572998047
1557739425397.35,1.140625,-10.5443572998047,-10.5443572998047
1557739425407.47,1.025390625,-10.544041633606,-10.544041633606
1557739425417.44,1.05322265625,-10.544041633606,-10.544041633606
1557739425427.41,1.02880859375,-10.544041633606,-10.544041633606
1557739425437.42,1.02734375,-10.544041633606,-10.5443572998047
1557739425447.36,0.996826171875,-10.5443572998047,-10.5443572998047
1557739425457.37,1.125244140625,-10.544041633606,-10.544041633606
1557739425467.44,1.0263671875,-10.544041633606,-10.544041633606
1557739425477.41,0.998046875,-10.5443572998047,-10.544041633606
1557739425487.42,1.033935546875,-10.544041633606,-10.5443572998047
1557739425497.36,1.131591796875,-10.5443572998047,-10.5446729660034
1557739425507.47,1,-10.5446729660034,-10.5443572998047
1557739425517.45,0.995361328125,-10.5443572998047,-10.5443572998047
1557739425527.42,0.997802734375,-10.5446729660034,-10.5443572998047
1557739425537.4,0.995849609375,-10.544041633606,-10.544041633606
1557739425547.37,1.029541015625,-10.544041633606,-10.544041633606
1557739425557.34,0.998291015625,-10.5443572998047,-10.544041633606
1557739425567.35,1.02587890625,-10.5443572998047,-10.5446729660034
1557739425577.32,1.025634765625,-10.5443572998047,-10.5437259674072
1557739425587.26,0.99853515625,-10.5443572998047,-10.5443572998047
1557739425597.24,0.99755859375,-10.544041633606,-10.5443572998047
1557739425607.21,1.231689453125,-10.5443572998047,-10.5446729660034
1557739425617.42,0.997314453125,-10.5443572998047,-10.544041633606
1557739425627.39,1.0869140625,-10.544041633606,-10.5443572998047
1557739425637.46,0.99609375,-10.544041633606,-10.5443572998047
1557739425647.46,1.03466796875,-10.5443572998047,-10.544041633606
1557739425657.4,1.05859375,-10.5443572998047,-10.5443572998047
1557739425667.41,1.077880859375,-10.5443572998047,-10.5437259674072
1557739425677.41,1.033203125,-10.5443572998047,-10.5443572998047
1557739425687.36,1.054931640625,-10.544041633606,-10.544041633606
1557739425697.36,1.02880859375,-10.544041633606,-10.5446729660034
1557739425707.3,1.055908203125,-10.544041633606,-10.5443572998047
1557739425717.31,1.0244140625,-10.5443572998047,-10.5443572998047
1557739425727.28,0.966064453125,-10.5437259674072,-10.544041633606
1557739425737.22,1.05517578125,-10.5446729660034,-10.5443572998047
1557739425747.2,1.056396484375,-10.5443572998047,-10.544041633606
1557739425757.17,0.996826171875,-10.544041633606,-10.5443572998047
1557739425767.14,1.053955078125,-10.5437259674072,-10.5443572998047
1557739425777.15,0,-10.544041633606,-10.5443572998047
1557739425787.09,1.03173828125,-10.544041633606,-10.5443572998047
1557739425797.06,0,-10.5446729660034,-10.5446729660034
1557739425807.05,0,-10.5446729660034,-10.5443572998047
1557739425817.04,0,-10.5443572998047,-10.5446729660034
1557739425826.98,0,-10.544041633606,-10.5443572998047
1557739425836.96,0,-10.5449895858765,-10.544041633606
1557739425846.96,0,-10.5443572998047,-10.544041633606
1557739425856.9,0,-10.5443572998047,-10.544041633606
1557739425866.88,0,-10.5443572998047,-10.5446729660034
1557739425876.88,0,-10.544041633606,-10.544041633606
1557739425886.82,0,-10.5443572998047,-10.5443572998047
1557739425896.8,0,-10.5443572998047,-10.5443572998047
1557739425906.77,0.6953125,-10.5443572998047,-10.5446729660034
1557739425917.44,0.996826171875,-10.5443572998047,-10.5446729660034
1557739425927.41,0.999755859375,-10.5443572998047,-10.5446729660034
1557739425937.42,1.0263671875,-10.5443572998047,-10.544041633606
1557739425947.36,0.99853515625,-10.5443572998047,-10.544041633606
1557739425957.36,0.98486328125,-10.5437259674072,-10.5446729660034
1557739425967.34,1.02294921875,-10.544041633606,-10.544041633606
1557739425977.31,1.032958984375,-10.544041633606,-10.5443572998047
1557739425987.29,0.994140625,-10.544041633606,-10.5443572998047
1557739425997.23,0.998046875,-10.5443572998047,-10.5443572998047
1557739426007.23,1.0341796875,-10.5446729660034,-10.544041633606
1557739426017.17,1.312744140625,-10.5443572998047,-10.5443572998047
1557739426027.47,1.02587890625,-10.544041633606,-10.5443572998047
1557739426037.44,0.99755859375,-10.5443572998047,-10.544041633606
1557739426047.45,1.0458984375,-10.5446729660034,-10.544041633606
1557739426057.48,0.99755859375,-10.544041633606,-10.544041633606
1557739426067.45,1.046875,-10.544041633606,-10.5437259674072
1557739426077.42,1.055908203125,-10.544041633606,-10.5443572998047
1557739426087.39,1.059814453125,-10.5437259674072,-10.544041633606
1557739426097.37,1.056396484375,-10.544041633606,-10.5443572998047
1557739426107.37,1.02587890625,-10.5443572998047,-10.5443572998047
1557739426117.32,1.02880859375,-10.5443572998047,-10.544041633606
1557739426127.29,0.99755859375,-10.5446729660034,-10.5443572998047
1557739426137.26,0.99658203125,-10.5446729660034,-10.544041633606
1557739426147.24,0.997314453125,-10.5443572998047,-10.544041633606
1557739426157.21,1.279052734375,-10.5443572998047,-10.544041633606
1557739426167.28,1.206298828125,-10.5443572998047,-10.5443572998047
1557739426177.5,0.99853515625,-10.5443572998047,-10.5443572998047
1557739426187.44,1.02978515625,-10.5446729660034,-10.5443572998047
1557739426197.44,1.033935546875,-10.544041633606,-10.544041633606
1557739426207.42,1.029296875,-10.544041633606,-10.5443572998047
1557739426217.36,1.056396484375,-10.5446729660034,-10.544041633606
1557739426227.33,1.033935546875,-10.5446729660034,-10.544041633606
1557739426237.3,1.0576171875,-10.5443572998047,-10.544041633606
1557739426247.28,1.208984375,-10.544041633606,-10.5443572998047
1557739426257.47,1.026123046875,-10.5437259674072,-10.544041633606
1557739426267.48,1.01220703125,-10.544041633606,-10.544041633606
1557739426277.53,0.987548828125,-10.544041633606,-10.544041633606
1557739426287.48,0.9970703125,-10.5443572998047,-10.5443572998047
1557739426297.48,1.021484375,-10.5443572998047,-10.544041633606
1557739426307.42,1.06787109375,-10.5443572998047,-10.5443572998047
1557739426317.46,1.03857421875,-10.5443572998047,-10.5443572998047
1557739426327.47,1.02978515625,-10.5443572998047,-10.5443572998047
1557739426337.41,0.99755859375,-10.5443572998047,-10.5446729660034
1557739426347.42,0.965087890625,-10.5443572998047,-10.5446729660034
1557739426357.39,1.105712890625,-10.5443572998047,-10.5443572998047
1557739426367.4,0.996826171875,-10.5443572998047,-10.5446729660034
1557739426377.4,1.032470703125,-10.5446729660034,-10.5443572998047
1557739426387.37,0.964599609375,-10.5446729660034,-10.5443572998047
1557739426397.35,1.031982421875,-10.5437259674072,-10.5443572998047
1557739426407.29,1.20458984375,-10.5443572998047,-10.544041633606
1557739426417.33,0.999267578125,-10.5443572998047,-10.544041633606
1557739426427.3,1.18701171875,-10.5443572998047,-10.544041633606
1557739426437.36,0.997802734375,-10.5443572998047,-10.544041633606
1557739426447.33,1.02978515625,-10.544041633606,-10.5443572998047
1557739426457.3,0.9970703125,-10.544041633606,-10.5443572998047
1557739426467.28,0.998046875,-10.5437259674072,-10.5443572998047
1557739426477.28,0.99609375,-10.544041633606,-10.5443572998047
1557739426487.22,0.995361328125,-10.5443572998047,-10.5443572998047
1557739426497.2,0.996337890625,-10.5446729660034,-10.5443572998047
1557739426507.17,0.994873046875,-10.5443572998047,-10.5446729660034
1557739426517.14,0,-10.5446729660034,-10.544041633606
1557739426529.11,3.989501953125,-10.544041633606,-10.5437259674072
1557739426539.09,0,-10.544041633606,-10.544041633606
1557739426549.06,0.999267578125,-10.5443572998047,-10.5446729660034
1557739426559.03,0.9970703125,-10.544041633606,-10.5437259674072
1557739426569.01,8.9765625,-10.5443572998047,-10.5437259674072
1557739426578.98,0,-10.5443572998047,-10.544041633606
1557739426595.93,0.9970703125,-10.5443572998047,-10.5443572998047
1557739426605.91,0,-10.544041633606,-10.5446729660034
1557739426616.88,0.998046875,-10.544041633606,-10.5443572998047
1557739426626.85,0,-10.5443572998047,-10.544041633606
1557739426636.82,0,-10.5443572998047,-10.5443572998047
1557739426646.8,0,-10.5443572998047,-10.544041633606
1557739426656.77,0,-10.544041633606,-10.544041633606
1557739426666.74,0.697998046875,-10.544041633606,-10.5437259674072
1557739426677.42,0.996337890625,-10.5443572998047,-10.544041633606
1557739426687.39,1.04736328125,-10.544041633606,-10.5443572998047
1557739426697.42,0.997802734375,-10.544041633606,-10.544041633606
1557739426707.39,1.004638671875,-10.544041633606,-10.5443572998047
1557739426717.37,0.99658203125,-10.5443572998047,-10.5443572998047
1557739426727.34,0.996826171875,-10.544041633606,-10.544041633606
1557739426737.32,1.125244140625,-10.5443572998047,-10.5446729660034
1557739426747.42,1.005615234375,-10.5437259674072,-10.5443572998047
1557739426757.39,1.046142578125,-10.5446729660034,-10.544041633606
1557739426767.4,1.036865234375,-10.5437259674072,-10.544041633606
1557739426777.42,1.059814453125,-10.544041633606,-10.5446729660034
1557739426787.4,0.998046875,-10.544041633606,-10.5443572998047
1557739426797.37,0.99755859375,-10.544041633606,-10.5443572998047
1557739426807.34,1.032470703125,-10.5443572998047,-10.5443572998047
1557739426817.32,0.998291015625,-10.544041633606,-10.5443572998047
1557739426827.32,0.966064453125,-10.5443572998047,-10.544041633606
1557739426837.26,0.996826171875,-10.544041633606,-10.544041633606
1557739426847.23,0.997802734375,-10.5437259674072,-10.544041633606
1557739426857.21,0.996826171875,-10.544041633606,-10.5446729660034
1557739426867.18,0.996826171875,-10.544041633606,-10.5443572998047
1557739426877.16,0.9970703125,-10.544041633606,-10.5443572998047
1557739426887.13,0.33349609375,-10.5443572998047,-10.5437259674072
1557739426897.44,1.007568359375,-10.544041633606,-10.5443572998047
1557739426907.41,0.99658203125,-10.5443572998047,-10.544041633606
1557739426917.38,1.056884765625,-10.5443572998047,-10.544041633606
1557739426927.38,1.0048828125,-10.5443572998047,-10.5446729660034
1557739426937.36,1.05859375,-10.5446729660034,-10.544041633606
1557739426947.33,1.056640625,-10.544041633606,-10.5443572998047
1557739426957.31,0.998779296875,-10.5437259674072,-10.544041633606
1557739426967.31,1.17919921875,-10.544041633606,-10.544041633606
1557739426977.47,0.996337890625,-10.544041633606,-10.544041633606
1557739426987.45,0.994140625,-10.5443572998047,-10.5443572998047
1557739426997.42,0.9970703125,-10.5443572998047,-10.544041633606
1557739427007.39,0.998046875,-10.5443572998047,-10.544041633606
1557739427017.4,1.02587890625,-10.544041633606,-10.544041633606
1557739427027.37,1,-10.5443572998047,-10.5443572998047
1557739427037.34,1.00146484375,-10.5443572998047,-10.544041633606
1557739427047.29,1.010009765625,-10.5446729660034,-10.5446729660034
1557739427057.26,1.011474609375,-10.544041633606,-10.544041633606
1557739427067.23,1.0107421875,-10.5443572998047,-10.544041633606
1557739427077.2,1.23828125,-10.5437259674072,-10.5443572998047
1557739427087.42,0.99755859375,-10.544041633606,-10.5437259674072
1557739427097.39,1.05908203125,-10.5443572998047,-10.544041633606
1557739427107.37,1.031494140625,-10.544041633606,-10.544041633606
1557739427117.34,0.996826171875,-10.544041633606,-10.544041633606
1557739427127.35,1.12109375,-10.5443572998047,-10.5443572998047
1557739427137.44,1.02587890625,-10.544041633606,-10.5446729660034
1557739427147.42,0.997314453125,-10.544041633606,-10.544041633606
1557739427157.39,1.0751953125,-10.5443572998047,-10.5446729660034
1557739427167.38,0.982177734375,-10.5443572998047,-10.5446729660034
1557739427177.34,0.9970703125,-10.544041633606,-10.5437259674072
1557739427187.31,0.998046875,-10.544041633606,-10.544041633606
1557739427197.29,0.99755859375,-10.5446729660034,-10.544041633606
1557739427207.29,1.2509765625,-10.5443572998047,-10.5443572998047
1557739427217.43,0.997314453125,-10.544041633606,-10.5443572998047
1557739427227.4,0.998046875,-10.5443572998047,-10.544041633606
1557739427237.37,1.13525390625,-10.5443572998047,-10.5443572998047
1557739427247.54,0.9677734375,-10.5446729660034,-10.544041633606
1557739427257.48,1.00048828125,-10.5443572998047,-10.5443572998047
1557739427267.49,1.01953125,-10.5443572998047,-10.5446729660034
1557739427277.43,1.029052734375,-10.5446729660034,-10.5437259674072
1557739427287.43,0.977783203125,-10.544041633606,-10.5437259674072
1557739427297.4,0.9677734375,-10.5443572998047,-10.5443572998047
1557739427307.35,1.058349609375,-10.544041633606,-10.544041633606
1557739427317.35,1.14599609375,-10.544041633606,-10.5443572998047
1557739427327.53,0.960205078125,-10.5446729660034,-10.5443572998047
1557739427338.41,1.05712890625,-10.5443572998047,-10.544041633606
1557739427348.39,1.103271484375,-10.5443572998047,-10.5443572998047
1557739427358.47,1.10595703125,-10.5443572998047,-10.5443572998047
1557739427368.55,1.0283203125,-10.5443572998047,-10.544041633606
1557739427378.53,1.000244140625,-10.5443572998047,-10.544041633606
1557739427388.5,0.9970703125,-10.5446729660034,-10.5443572998047
1557739427398.48,0.99658203125,-10.544041633606,-10.544041633606
1557739427408.45,1.0078125,-10.544041633606,-10.544041633606
1557739427418.42,0.998779296875,-10.5443572998047,-10.544041633606
1557739427428.4,0.99658203125,-10.5443572998047,-10.5443572998047
1557739427438.37,1.137451171875,-10.544041633606,-10.5443572998047
1557739427448.45,1.026123046875,-10.5443572998047,-10.544041633606
