Time,SingleEnded0,SingleEnded1
1557736609943.68,1557736609944.69,-10.545937538147,-10.5456209182739
1557736609953.65,1557736609954.66,-10.545937538147,-10.545937538147
1557736609963.62,1557736609964.64,-10.5462532043457,-10.545937538147
1557736609973.6,1557736609974.66,-10.5462532043457,-10.5462532043457
1557736609983.64,1557736609984.65,-10.5462532043457,-10.545937538147
1557736609993.62,1557736609994.66,-10.5465688705444,-10.545937538147
1557736610003.66,1557736610004.66,-10.5456209182739,-10.5462532043457
1557736610013.63,1557736610014.7,-10.5465688705444,-10.5462532043457
1557736610023.68,1557736610024.69,-10.545937538147,-10.5462532043457
1557736610033.67,1557736610034.69,-10.5462532043457,-10.5462532043457
1557736610043.67,1557736610044.72,-10.545937538147,-10.5462532043457
1557736610053.72,1557736610054.66,-10.545937538147,-10.545937538147
1557736610063.64,1557736610064.64,-10.5462532043457,-10.545937538147
1557736610073.61,1557736610074.61,-10.5462532043457,-10.5462532043457
1557736610083.59,1557736610084.58,-10.545937538147,-10.545937538147
1557736610093.56,1557736610094.56,-10.5465688705444,-10.5465688705444
1557736610103.53,1557736610104.66,-10.545937538147,-10.545937538147
1557736610113.64,1557736610114.65,-10.545937538147,-10.545937538147
1557736610123.61,1557736610124.62,-10.545937538147,-10.5465688705444
1557736610133.58,1557736610134.69,-10.545937538147,-10.545937538147
1557736610143.67,1557736610144.7,-10.545937538147,-10.5462532043457
1557736610153.65,1557736610154.66,-10.5462532043457,-10.5462532043457
1557736610163.62,1557736610164.69,-10.5462532043457,-10.545937538147
1557736610173.68,1557736610174.68,-10.545937538147,-10.5462532043457
1557736610183.68,1557736610184.7,-10.5462532043457,-10.545937538147
1557736610193.65,1557736610194.43,-10.5462532043457,-10.5462532043457
1557736610204.41,1557736610205.41,-10.5465688705444,-10.5462532043457
1557736610214.38,1557736610215.38,-10.5456209182739,-10.5465688705444
1557736610224.35,1557736610225.38,-10.5462532043457,-10.545937538147
1557736610234.33,1557736610234.33,-10.545937538147,-10.5462532043457
1557736610244.3,1557736610244.3,-10.5462532043457,-10.545937538147
1557736610254.27,1557736610254.27,-10.5465688705444,-10.5462532043457
1557736610264.25,1557736610264.25,-10.545937538147,-10.5462532043457
1557736610274.22,1557736610274.22,-10.5465688705444,-10.5462532043457
1557736610284.2,1557736610284.2,-10.545937538147,-10.5462532043457
1557736610294.17,1557736610294.17,-10.545937538147,-10.5462532043457
1557736610304.14,1557736610304.14,-10.545937538147,-10.5462532043457
1557736610314.12,1557736610314.12,-10.5456209182739,-10.5462532043457
1557736610324.09,1557736610324.09,-10.5462532043457,-10.5465688705444
1557736610334.06,1557736610334.06,-10.5462532043457,-10.5462532043457
1557736610344.03,1557736610344.03,-10.545937538147,-10.5462532043457
1557736610354.01,1557736610354.7,-10.5462532043457,-10.545937538147
1557736610364.67,1557736610365.7,-10.5462532043457,-10.5462532043457
1557736610374.65,1557736610375.66,-10.545937538147,-10.5462532043457
1557736610384.64,1557736610385.65,-10.5462532043457,-10.5465688705444
1557736610394.61,1557736610395.62,-10.545937538147,-10.545937538147
1557736610404.59,1557736610405.59,-10.5462532043457,-10.545937538147
1557736610414.56,1557736610415.57,-10.5462532043457,-10.5462532043457
1557736610424.53,1557736610425.66,-10.5462532043457,-10.545937538147
1557736610434.6,1557736610435.66,-10.5462532043457,-10.545937538147
1557736610444.64,1557736610445.66,-10.5462532043457,-10.5465688705444
1557736610454.65,1557736610455.7,-10.545937538147,-10.545937538147
1557736610464.62,1557736610465.7,-10.5462532043457,-10.545937538147
1557736610474.62,1557736610475.73,-10.545937538147,-10.5462532043457
1557736610484.71,1557736610485.71,-10.5462532043457,-10.545937538147
1557736610494.69,1557736610495.73,-10.545937538147,-10.5462532043457
1557736610504.69,1557736610505.73,-10.5462532043457,-10.5456209182739
1557736610514.63,1557736610515.63,-10.5462532043457,-10.545937538147
1557736610524.6,1557736610525.66,-10.545937538147,-10.545937538147
1557736610534.68,1557736610535.66,-10.5462532043457,-10.5462532043457
1557736610544.66,1557736610545.66,-10.545937538147,-10.5462532043457
1557736610554.6,1557736610555.7,-10.5462532043457,-10.545937538147
1557736610564.71,1557736610565.7,-10.5465688705444,-10.545937538147
1557736610574.67,1557736610575.69,-10.545937538147,-10.5462532043457
1557736610584.67,1557736610585.69,-10.5462532043457,-10.5462532043457
1557736610594.65,1557736610595.69,-10.545937538147,-10.545937538147
1557736610604.67,1557736610605.7,-10.545937538147,-10.5462532043457
1557736610614.67,1557736610615.69,-10.545937538147,-10.5462532043457
1557736610624.67,1557736610625.69,-10.5462532043457,-10.545937538147
1557736610634.65,1557736610635.7,-10.5456209182739,-10.5456209182739
1557736610644.68,1557736610645.7,-10.5462532043457,-10.5462532043457
1557736610654.65,1557736610655.66,-10.5465688705444,-10.545937538147
1557736610664.64,1557736610665.68,-10.5462532043457,-10.545937538147
1557736610674.66,1557736610675.67,-10.5465688705444,-10.5456209182739
1557736610684.63,1557736610685.63,-10.545937538147,-10.545937538147
1557736610694.6,1557736610695.6,-10.5462532043457,-10.5462532043457
1557736610704.58,1557736610705.69,-10.5462532043457,-10.5456209182739
1557736610714.67,1557736610715.67,-10.5453052520752,-10.5462532043457
1557736610724.65,1557736610725.7,-10.5465688705444,-10.5462532043457
1557736610734.68,1557736610735.7,-10.5462532043457,-10.5465688705444
1557736610744.65,1557736610745.7,-10.545937538147,-10.545937538147
1557736610754.67,1557736610755.7,-10.545937538147,-10.5462532043457
1557736610764.65,1557736610765.73,-10.5462532043457,-10.545937538147
1557736610774.71,1557736610775.73,-10.5462532043457,-10.5462532043457
1557736610784.67,1557736610785.71,-10.545937538147,-10.545937538147
1557736610794.61,1557736610795.66,-10.545937538147,-10.545937538147
1557736610804.63,1557736610805.7,-10.5462532043457,-10.5462532043457
1557736610814.61,1557736610815.67,-10.5462532043457,-10.5462532043457
1557736610824.62,1557736610825.7,-10.545937538147,-10.545937538147
1557736610834.68,1557736610835.7,-10.5462532043457,-10.5462532043457
1557736610844.68,1557736610845.7,-10.5453052520752,-10.5462532043457
1557736610854.65,1557736610855.69,-10.545937538147,-10.5465688705444
1557736610864.67,1557736610865.7,-10.545937538147,-10.545937538147
1557736610874.68,1557736610875.73,-10.5462532043457,-10.545937538147
1557736610884.74,1557736610885.7,-10.545937538147,-10.545937538147
1557736610894.68,1557736610895.68,-10.545937538147,-10.5465688705444
1557736610904.65,1557736610905.7,-10.5462532043457,-10.545937538147
1557736610914.68,1557736610915.67,-10.545937538147,-10.5462532043457
1557736610924.65,1557736610925.65,-10.5465688705444,-10.5462532043457
1557736610934.62,1557736610935.63,-10.545937538147,-10.545937538147
1557736610944.59,1557736610945.7,-10.545937538147,-10.5456209182739
1557736610954.67,1557736610955.7,-10.545937538147,-10.545937538147
1557736610964.68,1557736610965.7,-10.5462532043457,-10.5456209182739
1557736610974.67,1557736610975.69,-10.5462532043457,-10.545937538147
1557736610984.67,1557736610985.69,-10.545937538147,-10.5462532043457
1557736610994.65,1557736610995.7,-10.5465688705444,-10.545937538147
1557736611004.67,1557736611005.7,-10.5462532043457,-10.5462532043457
1557736611014.65,1557736611015.73,-10.545937538147,-10.545937538147
1557736611024.7,1557736611025.73,-10.5462532043457,-10.5462532043457
1557736611034.67,1557736611035.7,-10.545937538147,-10.545937538147
1557736611044.61,1557736611045.7,-10.545937538147,-10.545937538147
1557736611054.67,1557736611055.69,-10.5456209182739,-10.5462532043457
1557736611064.67,1557736611065.69,-10.5462532043457,-10.5462532043457
1557736611074.67,1557736611075.69,-10.5462532043457,-10.5462532043457
1557736611084.65,1557736611085.7,-10.545937538147,-10.545937538147
1557736611094.68,1557736611095.67,-10.545937538147,-10.545937538147
1557736611104.65,1557736611105.66,-10.545937538147,-10.545937538147
1557736611114.64,1557736611115.64,-10.5462532043457,-10.545937538147
1557736611124.61,1557736611125.62,-10.545937538147,-10.5462532043457
1557736611134.59,1557736611135.63,-10.5462532043457,-10.5456209182739
1557736611144.61,1557736611145.62,-10.545937538147,-10.545937538147
1557736611154.59,1557736611155.66,-10.5462532043457,-10.5462532043457
1557736611164.66,1557736611165.66,-10.5462532043457,-10.545937538147
1557736611174.67,1557736611175.66,-10.545937538147,-10.545937538147
1557736611184.66,1557736611185.66,-10.545937538147,-10.5462532043457
1557736611194.64,1557736611195.66,-10.5462532043457,-10.5462532043457
1557736611204.7,1557736611205.66,-10.545937538147,-10.545937538147
1557736611214.64,1557736611215.64,-10.5462532043457,-10.545937538147
1557736611224.61,1557736611225.62,-10.5462532043457,-10.5465688705444
1557736611234.59,1557736611235.59,-10.545937538147,-10.545937538147
1557736611244.56,1557736611247.55,-10.5462532043457,-10.545937538147
1557736611254.53,1557736611257.53,-10.5462532043457,-10.5462532043457
1557736611264.51,1557736611273.48,-10.545937538147,-10.5462532043457
1557736611274.48,1557736611275.74,-10.5462532043457,-10.5456209182739
1557736611284.72,1557736611285.73,-10.5462532043457,-10.5456209182739
1557736611294.69,1557736611295.73,-10.5462532043457,-10.5462532043457
1557736611304.66,1557736611305.66,-10.5462532043457,-10.5462532043457
1557736611314.64,1557736611315.64,-10.545937538147,-10.545937538147
1557736611324.61,1557736611325.64,-10.545937538147,-10.5462532043457
1557736611334.59,1557736611335.58,-10.5462532043457,-10.5462532043457
1557736611344.56,1557736611345.56,-10.545937538147,-10.545937538147
1557736611354.53,1557736611355.7,-10.545937538147,-10.5462532043457
1557736611364.67,1557736611365.73,-10.5462532043457,-10.545937538147
1557736611374.68,1557736611375.71,-10.5462532043457,-10.5462532043457
1557736611384.65,1557736611385.62,-10.5465688705444,-10.5465688705444
1557736611394.63,1557736611395.66,-10.545937538147,-10.5456209182739
1557736611404.67,1557736611405.66,-10.5462532043457,-10.5462532043457
1557736611414.71,1557736611415.73,-10.5456209182739,-10.545937538147
1557736611424.68,1557736611425.71,-10.5462532043457,-10.5462532043457
1557736611434.62,1557736611435.68,-10.545937538147,-10.545937538147
1557736611444.59,1557736611445.65,-10.545937538147,-10.545937538147
1557736611454.6,1557736611455.63,-10.5462532043457,-10.545937538147
1557736611464.54,1557736611465.6,-10.545937538147,-10.545937538147
1557736611474.55,1557736611475.6,-10.5462532043457,-10.5462532043457
1557736611484.58,1557736611485.65,-10.545937538147,-10.545937538147
1557736611494.55,1557736611495.55,-10.5462532043457,-10.545937538147
1557736611504.52,1557736611505.52,-10.5462532043457,-10.545937538147
1557736611514.5,1557736611515.51,-10.545937538147,-10.545937538147
1557736611524.47,1557736611525.5,-10.5462532043457,-10.5462532043457
1557736611534.44,1557736611535.7,-10.545937538147,-10.545937538147
1557736611544.68,1557736611545.7,-10.545937538147,-10.5462532043457
1557736611554.68,1557736611555.7,-10.5462532043457,-10.545937538147
1557736611564.65,1557736611565.66,-10.545937538147,-10.5465688705444
1557736611574.6,1557736611575.7,-10.545937538147,-10.5456209182739
1557736611584.68,1557736611585.66,-10.545937538147,-10.545937538147
1557736611594.67,1557736611595.7,-10.5462532043457,-10.5462532043457
1557736611604.61,1557736611605.7,-10.5462532043457,-10.5462532043457
1557736611614.67,1557736611615.67,-10.5462532043457,-10.545937538147
1557736611624.64,1557736611625.64,-10.5462532043457,-10.5462532043457
1557736611634.62,1557736611635.62,-10.5462532043457,-10.545937538147
1557736611644.59,1557736611645.66,-10.5462532043457,-10.5462532043457
1557736611654.67,1557736611655.7,-10.5462532043457,-10.5465688705444
1557736611664.61,1557736611665.67,-10.545937538147,-10.5462532043457
1557736611674.61,1557736611675.66,-10.545937538147,-10.5462532043457
1557736611684.69,1557736611685.71,-10.5462532043457,-10.545937538147
1557736611694.63,1557736611695.7,-10.5462532043457,-10.545937538147
1557736611704.63,1557736611705.66,-10.5462532043457,-10.5462532043457
1557736611714.57,1557736611715.57,-10.545937538147,-10.545937538147
1557736611724.58,1557736611725.61,-10.545937538147,-10.545937538147
1557736611734.56,1557736611735.66,-10.5462532043457,-10.5462532043457
1557736611745.45,1557736611746.66,-10.5462532043457,-10.5462532043457
1557736611755.64,1557736611756.7,-10.5462532043457,-10.5462532043457
1557736611765.67,1557736611766.7,-10.545937538147,-10.545937538147
1557736611775.65,1557736611776.66,-10.545937538147,-10.545937538147
1557736611785.62,1557736611786.66,-10.5462532043457,-10.5462532043457
1557736611795.7,1557736611796.66,-10.5462532043457,-10.545937538147
1557736611805.67,1557736611806.7,-10.5462532043457,-10.5462532043457
1557736611815.68,1557736611816.7,-10.5462532043457,-10.545937538147
1557736611825.65,1557736611826.66,-10.5462532043457,-10.5462532043457
1557736611835.62,1557736611836.63,-10.5462532043457,-10.5462532043457
1557736611845.6,1557736611846.66,-10.5462532043457,-10.545937538147
1557736611855.68,1557736611856.66,-10.5465688705444,-10.5465688705444
1557736611865.64,1557736611866.66,-10.5462532043457,-10.545937538147
1557736611875.64,1557736611876.65,-10.545937538147,-10.5462532043457
1557736611885.61,1557736611886.68,-10.545937538147,-10.5462532043457
1557736611895.68,1557736611896.7,-10.545937538147,-10.545937538147
1557736611905.65,1557736611906.66,-10.5462532043457,-10.545937538147
1557736611915.65,1557736611916.64,-10.545937538147,-10.545937538147
1557736611925.62,1557736611926.68,-10.5462532043457,-10.5456209182739
1557736611935.62,1557736611936.7,-10.545937538147,-10.545937538147
1557736611945.68,1557736611946.7,-10.545937538147,-10.545937538147
1557736611955.65,1557736611956.66,-10.545937538147,-10.5462532043457
1557736611965.62,1557736611966.68,-10.5462532043457,-10.545937538147
1557736611975.68,1557736611976.66,-10.545937538147,-10.5462532043457
1557736611985.68,1557736611986.7,-10.5465688705444,-10.5462532043457
1557736611995.68,1557736611996.66,-10.545937538147,-10.545937538147
1557736612005.64,1557736612006.66,-10.5462532043457,-10.5462532043457
1557736612015.64,1557736612016.65,-10.5456209182739,-10.545937538147
1557736612025.61,1557736612026.71,-10.545937538147,-10.5462532043457
1557736612035.67,1557736612036.7,-10.5462532043457,-10.5462532043457
1557736612045.6,1557736612046.7,-10.545937538147,-10.545937538147
1557736612055.67,1557736612056.7,-10.5462532043457,-10.5462532043457
1557736612065.65,1557736612066.7,-10.545937538147,-10.545937538147
1557736612075.67,1557736612076.7,-10.545937538147,-10.5462532043457
1557736612085.67,1557736612086.7,-10.5456209182739,-10.5462532043457
1557736612095.65,1557736612096.66,-10.545937538147,-10.545937538147
1557736612105.64,1557736612106.64,-10.5462532043457,-10.5462532043457
1557736612115.61,1557736612116.61,-10.5462532043457,-10.5462532043457
1557736612125.59,1557736612126.64,-10.545937538147,-10.5468845367432
1557736612135.59,1557736612136.62,-10.545937538147,-10.5465688705444
1557736612145.53,1557736612146.53,-10.5465688705444,-10.5465688705444
1557736612155.54,1557736612156.56,-10.5462532043457,-10.5462532043457
1557736612165.51,1557736612166.51,-10.5465688705444,-10.545937538147
1557736612175.45,1557736612176.45,-10.545937538147,-10.545937538147
1557736612185.42,1557736612186.46,-10.5462532043457,-10.545937538147
1557736612195.4,1557736612196.39,-10.545937538147,-10.5462532043457
1557736612205.37,1557736612206.37,-10.545937538147,-10.545937538147
1557736612215.34,1557736612215.34,-10.545937538147,-10.545937538147
1557736612225.32,1557736612226.32,-10.5462532043457,-10.545937538147
1557736612235.29,1557736612235.29,-10.545937538147,-10.545937538147
1557736612245.3,1557736612245.3,-10.545937538147,-10.545937538147
1557736612255.24,1557736612255.24,-10.5465688705444,-10.545937538147
1557736612265.21,1557736612265.21,-10.545937538147,-10.5468845367432
1557736612275.19,1557736612275.19,-10.5462532043457,-10.545937538147
1557736612285.16,1557736612285.16,-10.545937538147,-10.545937538147
1557736612295.13,1557736612295.68,-10.545937538147,-10.5456209182739
1557736612305.66,1557736612306.65,-10.5462532043457,-10.545937538147
1557736612315.63,1557736612316.62,-10.5462532043457,-10.5462532043457
1557736612325.6,1557736612326.6,-10.545937538147,-10.5456209182739
1557736612335.58,1557736612336.57,-10.545937538147,-10.5456209182739
1557736612345.55,1557736612346.66,-10.545937538147,-10.545937538147
1557736612355.55,1557736612356.66,-10.5456209182739,-10.545937538147
1557736612365.54,1557736612366.55,-10.545937538147,-10.5456209182739
1557736612375.51,1557736612376.55,-10.5465688705444,-10.545937538147
1557736612385.53,1557736612386.54,-10.545937538147,-10.5462532043457
1557736612395.54,1557736612396.56,-10.5462532043457,-10.545937538147
1557736612405.51,1557736612406.56,-10.5462532043457,-10.5462532043457
1557736612415.54,1557736612416.55,-10.545937538147,-10.545937538147
1557736612425.51,1557736612426.52,-10.5462532043457,-10.545937538147
1557736612435.49,1557736612436.5,-10.545937538147,-10.5456209182739
1557736612445.46,1557736612446.53,-10.545937538147,-10.545937538147
1557736612455.51,1557736612456.52,-10.545937538147,-10.5462532043457
1557736612465.48,1557736612466.7,-10.545937538147,-10.545937538147
1557736612475.68,1557736612476.7,-10.5462532043457,-10.5462532043457
1557736612485.68,1557736612486.66,-10.5462532043457,-10.545937538147
1557736612495.64,1557736612496.65,-10.5453052520752,-10.5462532043457
1557736612505.61,1557736612506.62,-10.5465688705444,-10.545937538147
1557736612515.59,1557736612516.58,-10.5456209182739,-10.5462532043457
1557736612525.56,1557736612526.56,-10.545937538147,-10.545937538147
1557736612535.53,1557736612536.54,-10.5465688705444,-10.5462532043457
1557736612545.51,1557736612546.7,-10.545937538147,-10.545937538147
1557736612555.68,1557736612556.7,-10.5462532043457,-10.5462532043457
1557736612565.65,1557736612566.7,-10.5462532043457,-10.545937538147
1557736612575.68,1557736612576.64,-10.545937538147,-10.545937538147
1557736612585.62,1557736612586.66,-10.545937538147,-10.545937538147
1557736612595.64,1557736612596.63,-10.545937538147,-10.545937538147
1557736612605.62,1557736612606.6,-10.5456209182739,-10.545937538147
1557736612615.58,1557736612616.58,-10.5462532043457,-10.5462532043457
1557736612625.56,1557736612626.56,-10.5462532043457,-10.5456209182739
1557736612635.53,1557736612636.67,-10.545937538147,-10.545937538147
1557736612645.54,1557736612646.66,-10.5462532043457,-10.5465688705444
1557736612655.59,1557736612656.7,-10.545937538147,-10.545937538147
1557736612665.68,1557736612666.7,-10.5456209182739,-10.5462532043457
1557736612675.65,1557736612676.66,-10.5462532043457,-10.5462532043457
1557736612685.61,1557736612686.64,-10.545937538147,-10.545937538147
1557736612695.55,1557736612696.7,-10.545937538147,-10.545937538147
1557736612705.68,1557736612706.7,-10.5462532043457,-10.545937538147
1557736612715.65,1557736612716.65,-10.5462532043457,-10.545937538147
1557736612725.62,1557736612726.62,-10.545937538147,-10.545937538147
1557736612735.6,1557736612736.59,-10.5462532043457,-10.545937538147
1557736612745.57,1557736612746.57,-10.545937538147,-10.545937538147
1557736612755.54,1557736612756.54,-10.545937538147,-10.545937538147
1557736612765.52,1557736612766.51,-10.545937538147,-10.5462532043457
1557736612775.49,1557736612776.7,-10.5465688705444,-10.545937538147
1557736612785.68,1557736612786.7,-10.5462532043457,-10.5465688705444
1557736612795.65,1557736612796.7,-10.5462532043457,-10.5465688705444
1557736612805.68,1557736612806.7,-10.545937538147,-10.5462532043457
1557736612815.65,1557736612816.66,-10.545937538147,-10.545937538147
1557736612825.7,1557736612826.73,-10.545937538147,-10.545937538147
1557736612835.67,1557736612836.7,-10.545937538147,-10.545937538147
1557736612845.68,1557736612846.67,-10.5462532043457,-10.5456209182739
1557736612855.66,1557736612856.65,-10.545937538147,-10.5462532043457
1557736612865.62,1557736612866.62,-10.5462532043457,-10.545937538147
1557736612875.6,1557736612876.6,-10.5465688705444,-10.5456209182739
1557736612885.57,1557736612886.58,-10.545937538147,-10.5462532043457
1557736612895.54,1557736612896.55,-10.545937538147,-10.545937538147
1557736612905.52,1557736612906.53,-10.5462532043457,-10.545937538147
1557736612915.49,1557736612916.49,-10.5465688705444,-10.545937538147
1557736612925.46,1557736612926.46,-10.5462532043457,-10.5462532043457
1557736612935.44,1557736612936.43,-10.5465688705444,-10.5456209182739
1557736612945.41,1557736612946.41,-10.5462532043457,-10.545937538147
1557736612955.38,1557736612956.38,-10.545937538147,-10.5462532043457
1557736612965.36,1557736612965.36,-10.5462532043457,-10.5462532043457
1557736612975.33,1557736612975.33,-10.5465688705444,-10.545937538147
1557736612985.3,1557736612985.3,-10.545937538147,-10.5462532043457
1557736612995.28,1557736612995.28,-10.545937538147,-10.5462532043457
1557736613005.25,1557736613005.25,-10.5462532043457,-10.545937538147
1557736613015.22,1557736613015.27,-10.5462532043457,-10.545937538147
1557736613025.23,1557736613025.23,-10.5462532043457,-10.5462532043457
1557736613035.2,1557736613035.35,-10.545937538147,-10.545937538147
1557736613045.36,1557736613045.36,-10.545937538147,-10.545937538147
1557736613055.33,1557736613055.33,-10.5462532043457,-10.545937538147
1557736613065.31,1557736613065.31,-10.545937538147,-10.545937538147
1557736613075.28,1557736613075.28,-10.5465688705444,-10.545937538147
1557736613085.26,1557736613085.26,-10.545937538147,-10.545937538147
1557736613095.23,1557736613095.66,-10.545937538147,-10.5462532043457
1557736613105.64,1557736613106.66,-10.5462532043457,-10.5462532043457
1557736613116.22,1557736613116.22,-10.5462532043457,-10.5462532043457
1557736613126.2,1557736613126.2,-10.545937538147,-10.5462532043457
1557736613136.17,1557736613136.17,-10.5456209182739,-10.5462532043457
1557736613146.14,1557736613146.66,-10.545937538147,-10.5462532043457
1557736613156.64,1557736613157.66,-10.5462532043457,-10.5462532043457
1557736613166.72,1557736613167.7,-10.5465688705444,-10.5465688705444
1557736613176.68,1557736613177.7,-10.545937538147,-10.5462532043457
1557736613186.68,1557736613187.7,-10.5462532043457,-10.5462532043457
1557736613196.68,1557736613197.66,-10.5462532043457,-10.545937538147
1557736613206.64,1557736613207.7,-10.5462532043457,-10.545937538147
1557736613216.68,1557736613217.7,-10.5462532043457,-10.545937538147
1557736613226.65,1557736613227.66,-10.545937538147,-10.5462532043457
1557736613236.62,1557736613237.63,-10.5462532043457,-10.5462532043457
1557736613246.6,1557736613247.61,-10.545937538147,-10.545937538147
1557736613256.57,1557736613257.7,-10.545937538147,-10.545937538147
1557736613266.68,1557736613267.66,-10.5462532043457,-10.545937538147
1557736613276.66,1557736613277.7,-10.5465688705444,-10.5462532043457
1557736613286.67,1557736613287.66,-10.545937538147,-10.5456209182739
1557736613297.31,1557736613297.31,-10.545937538147,-10.5465688705444
1557736613307.29,1557736613307.29,-10.5462532043457,-10.5462532043457
1557736613317.22,1557736613317.22,-10.5462532043457,-10.5465688705444
1557736613327.2,1557736613327.2,-10.5462532043457,-10.5462532043457
1557736613337.17,1557736613337.17,-10.545937538147,-10.5465688705444
1557736613347.14,1557736613347.67,-10.545937538147,-10.5462532043457
1557736613357.65,1557736613358.7,-10.5462532043457,-10.5465688705444
1557736613367.68,1557736613368.66,-10.545937538147,-10.5462532043457
1557736613377.7,1557736613378.7,-10.545937538147,-10.5462532043457
1557736613387.68,1557736613388.7,-10.545937538147,-10.5456209182739
1557736613397.65,1557736613398.7,-10.5462532043457,-10.5462532043457
1557736613407.68,1557736613408.7,-10.5462532043457,-10.5462532043457
1557736613417.65,1557736613418.66,-10.5462532043457,-10.545937538147
1557736613427.64,1557736613428.7,-10.545937538147,-10.5465688705444
1557736613437.68,1557736613438.7,-10.545937538147,-10.5462532043457
1557736613447.65,1557736613448.73,-10.5462532043457,-10.545937538147
1557736613457.71,1557736613458.73,-10.545937538147,-10.545937538147
1557736613467.68,1557736613468.7,-10.545937538147,-10.5456209182739
1557736613477.68,1557736613478.66,-10.545937538147,-10.545937538147
1557736613487.64,1557736613488.68,-10.545937538147,-10.545937538147
1557736613497.66,1557736613498.67,-10.5462532043457,-10.545937538147
1557736613507.63,1557736613508.7,-10.5456209182739,-10.5462532043457
1557736613517.68,1557736613518.36,-10.545937538147,-10.5465688705444
1557736613528.33,1557736613528.33,-10.545937538147,-10.5462532043457
1557736613538.31,1557736613538.31,-10.5456209182739,-10.5462532043457
1557736613548.31,1557736613549.7,-10.5465688705444,-10.5465688705444
1557736613558.68,1557736613559.7,-10.5462532043457,-10.5462532043457
1557736613568.65,1557736613569.7,-10.5465688705444,-10.5465688705444
