startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739274002.28,1.0185546875,-10.5443572998047,-10.5446729660034
1557739274012.21,0.997314453125,-10.5437259674072,-10.5443572998047
1557739274022.22,1.00634765625,-10.5443572998047,-10.544041633606
1557739274032.19,1.024169921875,-10.5443572998047,-10.5446729660034
1557739274042.13,0.997802734375,-10.5443572998047,-10.544041633606
1557739274052.11,0.998046875,-10.5443572998047,-10.5443572998047
1557739274062.08,0.997314453125,-10.5446729660034,-10.544041633606
1557739274072.09,1.001708984375,-10.5443572998047,-10.5443572998047
1557739274082.03,0.9970703125,-10.5443572998047,-10.5446729660034
1557739274092.03,0.99951171875,-10.544041633606,-10.5446729660034
1557739274101.97,0,-10.5443572998047,-10.5443572998047
1557739274111.95,0,-10.544041633606,-10.5443572998047
1557739274121.92,0,-10.544041633606,-10.5443572998047
1557739274131.89,0,-10.5443572998047,-10.5443572998047
1557739274141.9,0,-10.5443572998047,-10.5443572998047
1557739274151.84,0,-10.544041633606,-10.544041633606
1557739274161.85,0,-10.5443572998047,-10.544041633606
1557739274171.82,0,-10.544041633606,-10.544041633606
1557739274181.76,0,-10.544041633606,-10.5446729660034
1557739274191.73,0,-10.5443572998047,-10.5443572998047
1557739274201.71,0,-10.5443572998047,-10.544041633606
1557739274211.68,0.59130859375,-10.5446729660034,-10.5443572998047
1557739274222.28,1.015625,-10.5443572998047,-10.5443572998047
1557739274232.26,1.030029296875,-10.544041633606,-10.5446729660034
1557739274242.29,1.010986328125,-10.5443572998047,-10.5446729660034
1557739274252.23,0.997314453125,-10.5446729660034,-10.5443572998047
1557739274262.21,1.00048828125,-10.544041633606,-10.5443572998047
1557739274272.18,0.995849609375,-10.544041633606,-10.5446729660034
1557739274282.18,1.0263671875,-10.5443572998047,-10.5446729660034
1557739274292.13,0.99951171875,-10.5443572998047,-10.5443572998047
1557739274302.13,1.02490234375,-10.5443572998047,-10.544041633606
1557739274312.11,0.99462890625,-10.544041633606,-10.544041633606
1557739274322.08,0.979248046875,-10.5437259674072,-10.5446729660034
1557739274332.05,1.021240234375,-10.544041633606,-10.5437259674072
1557739274341.99,0.997314453125,-10.5446729660034,-10.5437259674072
1557739274352,0.999755859375,-10.5443572998047,-10.544041633606
1557739274361.94,1.057373046875,-10.5437259674072,-10.544041633606
1557739274371.95,1.020751953125,-10.544041633606,-10.5443572998047
1557739274381.92,0,-10.5446729660034,-10.544041633606
1557739274391.86,0,-10.5443572998047,-10.5443572998047
1557739274401.86,0,-10.544041633606,-10.5446729660034
1557739274411.84,0,-10.5443572998047,-10.544041633606
1557739274421.78,0,-10.5446729660034,-10.5443572998047
1557739274431.75,0,-10.544041633606,-10.5443572998047
1557739274441.76,0,-10.5443572998047,-10.544041633606
1557739274451.7,0,-10.5443572998047,-10.5443572998047
1557739274461.67,1.995849609375,-10.5443572998047,-10.5443572998047
1557739274471.65,0,-10.5443572998047,-10.544041633606
1557739274481.65,0,-10.5443572998047,-10.544041633606
1557739274491.59,0,-10.5443572998047,-10.5443572998047
1557739274501.57,0,-10.5443572998047,-10.5446729660034
1557739274511.54,0,-10.5443572998047,-10.5443572998047
1557739274521.51,0,-10.5443572998047,-10.544041633606
1557739274531.49,0,-10.544041633606,-10.5443572998047
1557739274541.46,0,-10.5446729660034,-10.5443572998047
1557739274551.43,0,-10.544041633606,-10.5443572998047
1557739274561.41,0,-10.5443572998047,-10.544041633606
1557739274571.38,0,-10.5446729660034,-10.544041633606
1557739274581.35,0,-10.544041633606,-10.544041633606
1557739274591.33,0,-10.5443572998047,-10.544041633606
1557739274603.29,1.9951171875,-10.5443572998047,-10.5443572998047
1557739274613.27,1.019287109375,-10.5443572998047,-10.5443572998047
1557739274623.24,0.997802734375,-10.5446729660034,-10.5437259674072
1557739274633.21,1.001220703125,-10.5446729660034,-10.544041633606
1557739274643.19,1.040771484375,-10.544041633606,-10.544041633606
1557739274653.21,1.003662109375,-10.5437259674072,-10.5446729660034
1557739274663.18,1.002197265625,-10.5443572998047,-10.5443572998047
1557739274673.15,0.998779296875,-10.5443572998047,-10.5443572998047
1557739274683.13,0.9970703125,-10.5443572998047,-10.5446729660034
1557739274693.1,0.99658203125,-10.5443572998047,-10.544041633606
1557739274703.07,1.222412109375,-10.544041633606,-10.5443572998047
1557739274713.11,0.998046875,-10.5443572998047,-10.5443572998047
1557739274723.11,0.96875,-10.5446729660034,-10.5443572998047
1557739274733.08,1.1875,-10.544041633606,-10.5443572998047
1557739274743.25,1.05224609375,-10.5443572998047,-10.5443572998047
1557739274753.26,1.020263671875,-10.5437259674072,-10.544041633606
1557739274763.2,1.012939453125,-10.5443572998047,-10.5443572998047
1557739274773.2,1.07275390625,-10.544041633606,-10.5443572998047
1557739274783.32,0.9677734375,-10.5446729660034,-10.544041633606
1557739274793.26,0.99658203125,-10.5443572998047,-10.5437259674072
1557739274803.27,1.023193359375,-10.544041633606,-10.544041633606
1557739274813.21,0.99609375,-10.544041633606,-10.5443572998047
1557739274823.18,0.997314453125,-10.5446729660034,-10.5443572998047
1557739274833.18,1.110107421875,-10.544041633606,-10.5443572998047
1557739274843.28,1.001708984375,-10.544041633606,-10.5443572998047
1557739274853.25,1.026611328125,-10.5443572998047,-10.544041633606
1557739274863.26,1.03857421875,-10.5443572998047,-10.5443572998047
1557739274873.3,0.996826171875,-10.5446729660034,-10.544041633606
1557739274883.27,0.998291015625,-10.544041633606,-10.5443572998047
1557739274893.28,1.0166015625,-10.5446729660034,-10.5443572998047
1557739274903.27,0.999267578125,-10.544041633606,-10.5443572998047
1557739274913.25,0.996337890625,-10.5446729660034,-10.5443572998047
1557739274923.25,0.96728515625,-10.5446729660034,-10.544041633606
1557739274933.2,1.028564453125,-10.5443572998047,-10.5443572998047
1557739274943.17,0.998046875,-10.5446729660034,-10.5443572998047
1557739274954.14,5.984130859375,-10.5443572998047,-10.544041633606
1557739274964.14,6.950439453125,-10.5446729660034,-10.5443572998047
1557739274975.08,0.996826171875,-10.544041633606,-10.544041633606
1557739274985.06,0.9970703125,-10.5446729660034,-10.5446729660034
1557739274995.03,1.030029296875,-10.5443572998047,-10.544041633606
1557739275005,1.062255859375,-10.5446729660034,-10.5443572998047
1557739275014.98,1.315185546875,-10.5443572998047,-10.544041633606
1557739275024.99,1.00537109375,-10.5443572998047,-10.5446729660034
1557739275034.96,0,-10.544041633606,-10.5446729660034
1557739275044.93,0,-10.5443572998047,-10.544041633606
1557739275054.91,0,-10.5446729660034,-10.544041633606
1557739275064.88,0,-10.544041633606,-10.544041633606
1557739275074.88,0,-10.5443572998047,-10.5443572998047
1557739275084.83,0,-10.5446729660034,-10.544041633606
1557739275094.8,0,-10.5443572998047,-10.544041633606
1557739275104.77,0,-10.5443572998047,-10.5446729660034
1557739275114.78,0,-10.5443572998047,-10.544041633606
1557739275124.72,0.562744140625,-10.544041633606,-10.544041633606
1557739275135.29,1.009521484375,-10.544041633606,-10.5443572998047
1557739275145.23,1.064208984375,-10.5443572998047,-10.5443572998047
1557739275155.32,0.9814453125,-10.544041633606,-10.544041633606
1557739275165.26,1.017578125,-10.5446729660034,-10.544041633606
1557739275175.23,1.029052734375,-10.544041633606,-10.544041633606
1557739275185.21,1.030029296875,-10.544041633606,-10.544041633606
1557739275195.21,1.1865234375,-10.5446729660034,-10.5437259674072
1557739275205.38,1.026123046875,-10.5443572998047,-10.544041633606
1557739275215.38,0.998046875,-10.5443572998047,-10.544041633606
1557739275225.36,0,-10.5446729660034,-10.5443572998047
1557739275235.33,1.033447265625,-10.544041633606,-10.5443572998047
1557739275245.34,0.99755859375,-10.544041633606,-10.5443572998047
1557739275255.31,1.01806640625,-10.5443572998047,-10.5443572998047
1557739275265.29,0.99609375,-10.5443572998047,-10.5443572998047
1557739275275.26,0.996826171875,-10.5443572998047,-10.544041633606
1557739275285.23,1.006103515625,-10.544041633606,-10.5443572998047
1557739275295.21,0.99755859375,-10.544041633606,-10.5446729660034
1557739275305.18,1.04052734375,-10.544041633606,-10.5443572998047
1557739275315.2,1.010009765625,-10.5443572998047,-10.5443572998047
1557739275325.17,1.00927734375,-10.5443572998047,-10.5443572998047
1557739275335.15,1.009521484375,-10.5446729660034,-10.5446729660034
1557739275345.12,1.056396484375,-10.544041633606,-10.5443572998047
1557739275355.09,1.03466796875,-10.5443572998047,-10.5443572998047
1557739275365.07,0.998046875,-10.5443572998047,-10.544041633606
1557739275375.04,1.235107421875,-10.544041633606,-10.5443572998047
1557739275385.25,0.99755859375,-10.544041633606,-10.5443572998047
1557739275395.22,1.07470703125,-10.544041633606,-10.5443572998047
1557739275405.28,0.996826171875,-10.5446729660034,-10.5443572998047
1557739275415.25,0.994873046875,-10.5446729660034,-10.5446729660034
1557739275425.25,1.0419921875,-10.5443572998047,-10.544041633606
1557739275435.33,0.9599609375,-10.5443572998047,-10.5443572998047
1557739275445.28,1.0263671875,-10.5443572998047,-10.5443572998047
1557739275455.29,1.017822265625,-10.5443572998047,-10.5443572998047
1557739275465.22,0.998046875,-10.544041633606,-10.5443572998047
1557739275475.2,0.998779296875,-10.5446729660034,-10.5443572998047
1557739275485.18,0.9921875,-10.544041633606,-10.5446729660034
1557739275495.15,0.98974609375,-10.544041633606,-10.544041633606
1557739275505.12,0.99755859375,-10.5443572998047,-10.5443572998047
1557739275515.12,0.994140625,-10.5443572998047,-10.544041633606
1557739275525.06,0.99951171875,-10.544041633606,-10.5446729660034
1557739275535.07,1.050537109375,-10.5443572998047,-10.544041633606
1557739275545.1,1.017822265625,-10.544041633606,-10.544041633606
1557739275555.08,1.069091796875,-10.544041633606,-10.5443572998047
1557739275565.16,1.02099609375,-10.5443572998047,-10.5443572998047
1557739275575.1,1.054931640625,-10.5446729660034,-10.544041633606
1557739275585.1,0.967529296875,-10.5443572998047,-10.544041633606
1557739275595.04,1.250244140625,-10.5446729660034,-10.544041633606
1557739275605.28,0.942626953125,-10.544041633606,-10.5443572998047
1557739275615.2,1.057861328125,-10.5443572998047,-10.544041633606
1557739275625.21,1.085205078125,-10.5443572998047,-10.5443572998047
1557739275635.28,1.015625,-10.544041633606,-10.5443572998047
1557739275645.29,1.006103515625,-10.544041633606,-10.5443572998047
1557739275655.28,0.998779296875,-10.544041633606,-10.5446729660034
1557739275665.28,0.992431640625,-10.5446729660034,-10.5437259674072
1557739275675.22,0.99755859375,-10.5446729660034,-10.5443572998047
1557739275685.2,0.999267578125,-10.5443572998047,-10.5443572998047
1557739275695.17,1.125,-10.5443572998047,-10.5446729660034
1557739275705.21,0.99755859375,-10.5443572998047,-10.5443572998047
1557739275715.21,0.998291015625,-10.5443572998047,-10.5443572998047
1557739275725.16,1.139892578125,-10.544041633606,-10.544041633606
1557739275735.31,0.99560546875,-10.5443572998047,-10.5446729660034
1557739275745.25,1.05322265625,-10.5443572998047,-10.5443572998047
1557739275755.22,0.99853515625,-10.5443572998047,-10.5437259674072
1557739275765.23,1.02587890625,-10.5443572998047,-10.544041633606
1557739275775.17,1.033203125,-10.5443572998047,-10.544041633606
1557739275785.14,0.9990234375,-10.5446729660034,-10.544041633606
1557739275795.12,1.05615234375,-10.544041633606,-10.544041633606
1557739275805.13,0.959228515625,-10.544041633606,-10.5446729660034
1557739275815.09,1.192626953125,-10.544041633606,-10.5443572998047
1557739275825.27,1.028564453125,-10.544041633606,-10.544041633606
1557739275835.31,0.994140625,-10.5443572998047,-10.5443572998047
1557739275845.28,1.02197265625,-10.544041633606,-10.544041633606
1557739275855.22,0.9970703125,-10.5443572998047,-10.5443572998047
1557739275865.23,0.966796875,-10.544041633606,-10.5446729660034
1557739275875.17,1.057373046875,-10.5443572998047,-10.5443572998047
1557739275885.18,0.96142578125,-10.544041633606,-10.544041633606
1557739275895.15,0.96484375,-10.5443572998047,-10.5443572998047
1557739275905.13,0.958740234375,-10.5443572998047,-10.5446729660034
1557739275915.1,1.020751953125,-10.5443572998047,-10.5446729660034
1557739275925.04,1.033935546875,-10.544041633606,-10.5443572998047
1557739275935.05,1.02001953125,-10.5443572998047,-10.5446729660034
1557739275945.01,1.02587890625,-10.544041633606,-10.544041633606
1557739275954.99,0.9765625,-10.5446729660034,-10.5446729660034
1557739275964.96,1.0263671875,-10.5446729660034,-10.544041633606
1557739275974.9,0,-10.544041633606,-10.5443572998047
1557739275984.88,0,-10.5443572998047,-10.5446729660034
1557739275994.88,1.413818359375,-10.5446729660034,-10.5446729660034
1557739276005.31,0.56201171875,-10.544041633606,-10.544041633606
1557739276015.88,0,-10.544041633606,-10.5443572998047
1557739276025.85,0,-10.5443572998047,-10.544041633606
1557739276035.79,0,-10.5437259674072,-10.544041633606
1557739276045.8,0,-10.5437259674072,-10.544041633606
1557739276055.77,0.527587890625,-10.5443572998047,-10.5437259674072
1557739276066.31,0.996826171875,-10.5443572998047,-10.544041633606
1557739276076.25,1.059814453125,-10.5443572998047,-10.5443572998047
1557739276086.26,1.0205078125,-10.5446729660034,-10.5446729660034
1557739276096.2,1.055908203125,-10.544041633606,-10.544041633606
1557739276106.17,0.99755859375,-10.544041633606,-10.5446729660034
1557739276116.14,0.9970703125,-10.544041633606,-10.5443572998047
1557739276126.11,1.083740234375,-10.5443572998047,-10.5443572998047
1557739276136.18,1.074462890625,-10.5443572998047,-10.5443572998047
1557739276146.23,1.069091796875,-10.544041633606,-10.5446729660034
1557739276156.28,1.013916015625,-10.544041633606,-10.5443572998047
1557739276166.31,0.98974609375,-10.544041633606,-10.544041633606
1557739276176.28,1.020751953125,-10.544041633606,-10.544041633606
1557739276186.23,0.99755859375,-10.5443572998047,-10.5437259674072
1557739276196.2,1.056884765625,-10.5443572998047,-10.544041633606
1557739276206.23,1.058349609375,-10.5443572998047,-10.5443572998047
1557739276216.24,0.998779296875,-10.544041633606,-10.544041633606
1557739276226.18,1.11669921875,-10.5443572998047,-10.5443572998047
1557739276236.32,0.977783203125,-10.544041633606,-10.5437259674072
1557739276246.25,0.995849609375,-10.5443572998047,-10.5443572998047
1557739276256.18,1.114990234375,-10.5446729660034,-10.5446729660034
1557739276266.3,0.99951171875,-10.544041633606,-10.5443572998047
1557739276276.28,0.998046875,-10.544041633606,-10.5443572998047
1557739276286.25,1.0517578125,-10.544041633606,-10.544041633606
1557739276296.23,2.991943359375,-10.5446729660034,-10.544041633606
1557739276309.19,4.985595703125,-10.5443572998047,-10.544041633606
1557739276319.16,0.9990234375,-10.544041633606,-10.544041633606
1557739276329.14,1.0380859375,-10.5443572998047,-10.544041633606
1557739276339.11,2.00146484375,-10.544041633606,-10.5443572998047
1557739276349.08,0.99658203125,-10.5443572998047,-10.5443572998047
1557739276359.06,0.99853515625,-10.5443572998047,-10.5443572998047
1557739276369.03,0.997314453125,-10.5446729660034,-10.544041633606
1557739276379.04,1.021240234375,-10.5437259674072,-10.5443572998047
1557739276388.98,0.99951171875,-10.5443572998047,-10.544041633606
1557739276398.95,0,-10.544041633606,-10.5443572998047
1557739276408.92,1.372802734375,-10.544041633606,-10.5443572998047
1557739276419.28,0.999755859375,-10.5443572998047,-10.5443572998047
1557739276429.25,0.99755859375,-10.5443572998047,-10.5443572998047
1557739276439.22,0.99658203125,-10.5443572998047,-10.5443572998047
1557739276449.2,0.997802734375,-10.544041633606,-10.5443572998047
1557739276459.17,0.99755859375,-10.5443572998047,-10.5446729660034
1557739276469.15,0.997314453125,-10.5443572998047,-10.544041633606
1557739276479.12,0.9970703125,-10.544041633606,-10.5443572998047
1557739276489.09,2.992431640625,-10.544041633606,-10.544041633606
1557739276499.07,0.99853515625,-10.5443572998047,-10.5443572998047
1557739276509.04,0.996337890625,-10.5437259674072,-10.544041633606
1557739276519.01,0.997314453125,-10.544041633606,-10.5446729660034
1557739276528.99,0.99609375,-10.5443572998047,-10.5443572998047
1557739276538.96,0.998046875,-10.544041633606,-10.544041633606
1557739276548.93,0.998046875,-10.544041633606,-10.5443572998047
1557739276558.9,0.9970703125,-10.544041633606,-10.5446729660034
1557739276568.88,0.998291015625,-10.5443572998047,-10.5443572998047
1557739276578.85,0,-10.5446729660034,-10.5443572998047
1557739276588.82,0,-10.544041633606,-10.5446729660034
1557739276598.8,0.998291015625,-10.5446729660034,-10.544041633606
1557739276608.77,0,-10.5443572998047,-10.5443572998047
1557739276618.74,0,-10.5446729660034,-10.5446729660034
1557739276628.72,0.526611328125,-10.5443572998047,-10.544041633606
1557739276639.22,1.000732421875,-10.5443572998047,-10.5443572998047
1557739276649.19,1.005126953125,-10.544041633606,-10.5443572998047
1557739276659.17,1.01025390625,-10.5443572998047,-10.544041633606
1557739276669.14,1.151611328125,-10.544041633606,-10.5446729660034
1557739276679.3,1.00390625,-10.544041633606,-10.5443572998047
1557739276689.24,0.99560546875,-10.544041633606,-10.544041633606
1557739276699.22,0.998779296875,-10.5443572998047,-10.544041633606
1557739276709.19,1.107177734375,-10.5443572998047,-10.5446729660034
1557739276719.31,0.9951171875,-10.5443572998047,-10.5443572998047
1557739276729.28,0.99169921875,-10.5443572998047,-10.5443572998047
1557739276739.22,1.071533203125,-10.5446729660034,-10.5443572998047
1557739276749.28,1.02587890625,-10.544041633606,-10.5443572998047
1557739276759.25,1.044677734375,-10.5443572998047,-10.5443572998047
1557739276769.31,0.990234375,-10.544041633606,-10.5443572998047
1557739276779.28,0.994384765625,-10.5443572998047,-10.544041633606
1557739276789.23,1.030029296875,-10.544041633606,-10.5443572998047
1557739276799.2,1.059326171875,-10.544041633606,-10.544041633606
1557739276809.21,1.021728515625,-10.544041633606,-10.5446729660034
1557739276819.18,1.11865234375,-10.544041633606,-10.544041633606
1557739276829.25,1.02587890625,-10.5443572998047,-10.544041633606
1557739276839.19,1.056396484375,-10.5446729660034,-10.5443572998047
1557739276849.19,1.026123046875,-10.5443572998047,-10.544041633606
1557739276859.14,1.160400390625,-10.5443572998047,-10.544041633606
1557739276869.21,1.025390625,-10.5446729660034,-10.5443572998047
1557739276879.18,1.049072265625,-10.544041633606,-10.5443572998047
1557739276889.21,0.998779296875,-10.544041633606,-10.544041633606
1557739276899.19,0.99853515625,-10.5443572998047,-10.544041633606
1557739276909.16,0.996337890625,-10.5443572998047,-10.544041633606
1557739276919.13,0.9970703125,-10.544041633606,-10.5443572998047
1557739276929.1,0.99658203125,-10.5443572998047,-10.5437259674072
1557739276939.08,0.997314453125,-10.5446729660034,-10.544041633606
1557739276949.05,0.997802734375,-10.544041633606,-10.5446729660034
1557739276959.02,1.272216796875,-10.544041633606,-10.5443572998047
1557739276969.28,0.999755859375,-10.5437259674072,-10.5443572998047
1557739276979.25,0.994873046875,-10.5446729660034,-10.5443572998047
1557739276989.22,1.000244140625,-10.5443572998047,-10.5443572998047
1557739276999.2,1.099365234375,-10.5446729660034,-10.544041633606
1557739277009.23,0.996826171875,-10.5443572998047,-10.5443572998047
1557739277019.21,1.004638671875,-10.5443572998047,-10.544041633606
1557739277029.18,0.99609375,-10.5446729660034,-10.5437259674072
1557739277039.15,0.998046875,-10.5443572998047,-10.5443572998047
1557739277049.13,1.00634765625,-10.544041633606,-10.5446729660034
1557739277059.1,0.998291015625,-10.5443572998047,-10.5446729660034
1557739277069.07,1.0458984375,-10.5446729660034,-10.5443572998047
1557739277079.1,1.00927734375,-10.5449895858765,-10.5443572998047
1557739277089.07,1.00927734375,-10.544041633606,-10.544041633606
1557739277099.05,0.9970703125,-10.544041633606,-10.544041633606
1557739277109.02,1.007568359375,-10.544041633606,-10.5443572998047
1557739277118.99,0.998046875,-10.5443572998047,-10.5443572998047
1557739277128.97,0,-10.544041633606,-10.5443572998047
1557739277138.94,0,-10.544041633606,-10.544041633606
1557739277148.91,0,-10.544041633606,-10.5443572998047
1557739277158.89,0.374755859375,-10.5446729660034,-10.5443572998047
1557739277169.23,0.999267578125,-10.5443572998047,-10.5443572998047
1557739277179.21,0.99951171875,-10.5443572998047,-10.5446729660034
1557739277189.18,0.999267578125,-10.544041633606,-10.5443572998047
1557739277199.16,1.010009765625,-10.5446729660034,-10.5446729660034
1557739277209.13,1.009521484375,-10.544041633606,-10.544041633606
1557739277219.1,1.18701171875,-10.544041633606,-10.5446729660034
