startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739261584.23,1.00048828125,-10.5443572998047,-10.5443572998047
1557739261594.21,1.056640625,-10.544041633606,-10.5446729660034
1557739261604.18,0.9970703125,-10.544041633606,-10.544041633606
1557739261614.19,1.087158203125,-10.544041633606,-10.544041633606
1557739261624.29,0.99462890625,-10.5446729660034,-10.5446729660034
1557739261634.23,1.052734375,-10.544041633606,-10.544041633606
1557739261644.24,1.040771484375,-10.544041633606,-10.544041633606
1557739261654.28,1.00146484375,-10.5443572998047,-10.5446729660034
1557739261664.23,1.0078125,-10.5443572998047,-10.5443572998047
1557739261674.2,1.072265625,-10.544041633606,-10.544041633606
1557739261684.29,0.97216796875,-10.5443572998047,-10.5443572998047
1557739261694.23,0.99560546875,-10.5443572998047,-10.5443572998047
1557739261704.24,1.021728515625,-10.5446729660034,-10.5443572998047
1557739261714.21,1.002685546875,-10.5443572998047,-10.544041633606
1557739261724.15,0.999755859375,-10.5446729660034,-10.5443572998047
1557739261734.12,1.067626953125,-10.5443572998047,-10.544041633606
1557739261744.1,1.02734375,-10.5443572998047,-10.5443572998047
1557739261754.07,1.205810546875,-10.5443572998047,-10.5443572998047
1557739261764.26,1.02685546875,-10.544041633606,-10.544041633606
1557739261774.23,0.994140625,-10.5443572998047,-10.544041633606
1557739261784.21,1.001953125,-10.5443572998047,-10.544041633606
1557739261794.18,0.996337890625,-10.544041633606,-10.5443572998047
1557739261804.15,0.99853515625,-10.5443572998047,-10.544041633606
1557739261814.16,1.027099609375,-10.544041633606,-10.5443572998047
1557739261824.1,0.998291015625,-10.5443572998047,-10.5443572998047
1557739261834.07,0.9990234375,-10.5446729660034,-10.544041633606
1557739261844.08,1.17431640625,-10.5443572998047,-10.544041633606
1557739261854.19,0.99755859375,-10.5446729660034,-10.5443572998047
1557739261864.16,1.010498046875,-10.544041633606,-10.5446729660034
1557739261874.13,1.011474609375,-10.544041633606,-10.5446729660034
1557739261884.13,0.97998046875,-10.5443572998047,-10.544041633606
1557739261894.08,1.07080078125,-10.5446729660034,-10.5443572998047
1557739261904.13,1.055419921875,-10.5443572998047,-10.5443572998047
1557739261914.13,1.02587890625,-10.544041633606,-10.544041633606
1557739261924.08,1.0546875,-10.5446729660034,-10.5443572998047
1557739261934.09,0.9609375,-10.5443572998047,-10.5443572998047
1557739261944.05,1.025390625,-10.5443572998047,-10.5443572998047
1557739261954,1.05517578125,-10.5443572998047,-10.544041633606
1557739261964.01,1.0205078125,-10.544041633606,-10.544041633606
1557739261973.98,1.020263671875,-10.544041633606,-10.5437259674072
1557739261983.95,0.965087890625,-10.5443572998047,-10.5443572998047
1557739261993.89,0,-10.5443572998047,-10.5443572998047
1557739262003.9,1.01708984375,-10.5443572998047,-10.5443572998047
1557739262013.84,0,-10.5446729660034,-10.5446729660034
1557739262023.81,0,-10.5437259674072,-10.5449895858765
1557739262033.82,0,-10.5446729660034,-10.5443572998047
1557739262043.76,0,-10.5443572998047,-10.544041633606
1557739262053.73,0,-10.544041633606,-10.5443572998047
1557739262063.73,0,-10.5443572998047,-10.5443572998047
1557739262073.68,0,-10.544041633606,-10.5446729660034
1557739262083.69,0,-10.544041633606,-10.544041633606
1557739262093.62,0,-10.5443572998047,-10.5443572998047
1557739262103.6,0,-10.5443572998047,-10.5443572998047
1557739262113.6,0,-10.5443572998047,-10.544041633606
1557739262123.55,0,-10.5443572998047,-10.5446729660034
1557739262133.55,0,-10.5443572998047,-10.5443572998047
1557739262143.49,0,-10.5443572998047,-10.5443572998047
1557739262153.46,0,-10.5437259674072,-10.5437259674072
1557739262163.44,0,-10.5443572998047,-10.5437259674072
1557739262173.41,0.8671875,-10.5443572998047,-10.5443572998047
1557739262184.26,0.99755859375,-10.5437259674072,-10.5443572998047
1557739262194.23,1.027099609375,-10.5437259674072,-10.5443572998047
1557739262204.2,1.073486328125,-10.5446729660034,-10.544041633606
1557739262214.26,0.99853515625,-10.5443572998047,-10.5443572998047
1557739262224.23,1.028076171875,-10.544041633606,-10.544041633606
1557739262234.21,0.99560546875,-10.544041633606,-10.5446729660034
1557739262244.18,0.996826171875,-10.5446729660034,-10.5446729660034
1557739262254.15,0.997314453125,-10.5446729660034,-10.5446729660034
1557739262264.13,0.9970703125,-10.5443572998047,-10.544041633606
1557739262274.1,1.179443359375,-10.544041633606,-10.544041633606
1557739262284.27,1.003662109375,-10.5443572998047,-10.5443572998047
1557739262294.26,1.018310546875,-10.5443572998047,-10.5443572998047
1557739262304.26,0.997314453125,-10.544041633606,-10.544041633606
1557739262314.26,1.013916015625,-10.5443572998047,-10.5443572998047
1557739262324.28,0.99755859375,-10.5443572998047,-10.544041633606
1557739262334.25,1.01318359375,-10.5443572998047,-10.544041633606
1557739262344.22,1.0576171875,-10.5437259674072,-10.5443572998047
1557739262354.2,0.99755859375,-10.5446729660034,-10.5443572998047
1557739262364.2,1.0751953125,-10.544041633606,-10.5443572998047
1557739262374.26,1.01708984375,-10.5443572998047,-10.544041633606
1557739262384.26,0.99658203125,-10.544041633606,-10.5443572998047
1557739262394.27,1.017578125,-10.5443572998047,-10.5446729660034
1557739262404.21,0.9970703125,-10.544041633606,-10.5446729660034
1557739262414.18,0.998779296875,-10.5446729660034,-10.5446729660034
1557739262424.15,1.036865234375,-10.544041633606,-10.5443572998047
1557739262434.13,4.98681640625,-10.544041633606,-10.5443572998047
1557739262444.1,0.99755859375,-10.5443572998047,-10.5443572998047
1557739262454.07,0.99755859375,-10.5446729660034,-10.5443572998047
1557739262464.05,1.000244140625,-10.5443572998047,-10.5443572998047
1557739262474.02,0.9970703125,-10.544041633606,-10.544041633606
1557739262483.99,0.99658203125,-10.544041633606,-10.5443572998047
1557739262493.97,1.03271484375,-10.5446729660034,-10.5446729660034
1557739262503.94,0.997802734375,-10.5446729660034,-10.544041633606
1557739262513.91,0,-10.544041633606,-10.544041633606
1557739262523.89,0,-10.544041633606,-10.5443572998047
1557739262533.86,0,-10.5443572998047,-10.544041633606
1557739262543.83,0,-10.5443572998047,-10.5443572998047
1557739262553.81,0,-10.544041633606,-10.5446729660034
1557739262563.78,0,-10.5446729660034,-10.5443572998047
1557739262573.75,0,-10.5443572998047,-10.544041633606
1557739262583.73,0.998046875,-10.5443572998047,-10.544041633606
1557739262593.7,0,-10.5446729660034,-10.544041633606
1557739262603.67,0,-10.5443572998047,-10.5443572998047
1557739262613.65,0.998046875,-10.544041633606,-10.5437259674072
1557739262623.62,0,-10.544041633606,-10.544041633606
1557739262633.59,0,-10.5443572998047,-10.5443572998047
1557739262643.57,0,-10.544041633606,-10.5443572998047
1557739262653.54,0,-10.544041633606,-10.5443572998047
1557739262663.51,0,-10.5443572998047,-10.544041633606
1557739262673.49,0.74462890625,-10.544041633606,-10.5443572998047
1557739262684.21,0.997802734375,-10.5449895858765,-10.544041633606
1557739262694.18,0.99658203125,-10.5443572998047,-10.544041633606
1557739262704.16,1.07080078125,-10.544041633606,-10.544041633606
1557739262714.21,0.997802734375,-10.544041633606,-10.544041633606
1557739262724.18,0.997314453125,-10.544041633606,-10.5443572998047
1557739262734.15,1.078369140625,-10.544041633606,-10.5437259674072
1557739262744.19,0.998046875,-10.544041633606,-10.5443572998047
1557739262754.16,1.0048828125,-10.544041633606,-10.5446729660034
1557739262764.14,0.998046875,-10.544041633606,-10.5443572998047
1557739262774.11,1.03369140625,-10.5443572998047,-10.544041633606
1557739262784.09,1.03125,-10.5443572998047,-10.5443572998047
1557739262794.06,0.9970703125,-10.544041633606,-10.5443572998047
1557739262804.07,0.991943359375,-10.544041633606,-10.544041633606
1557739262814.01,1,-10.544041633606,-10.5446729660034
1557739262823.98,0.99609375,-10.544041633606,-10.544041633606
1557739262833.95,0.996826171875,-10.544041633606,-10.5443572998047
1557739262843.92,0,-10.544041633606,-10.5443572998047
1557739262853.9,0,-10.5446729660034,-10.544041633606
1557739262863.87,0,-10.5443572998047,-10.5443572998047
1557739262873.85,0,-10.5443572998047,-10.5446729660034
1557739262883.82,0,-10.5443572998047,-10.5443572998047
1557739262893.79,0,-10.5443572998047,-10.544041633606
1557739262903.76,0,-10.5443572998047,-10.5443572998047
1557739262913.74,0,-10.544041633606,-10.5446729660034
1557739262923.71,0.515380859375,-10.544041633606,-10.544041633606
1557739262934.16,1.005126953125,-10.5443572998047,-10.5446729660034
1557739262944.13,1.095947265625,-10.5446729660034,-10.5437259674072
1557739262954.21,1.009765625,-10.544041633606,-10.544041633606
1557739262964.18,0.99951171875,-10.5443572998047,-10.5446729660034
1557739262974.16,1.122802734375,-10.5443572998047,-10.5443572998047
1557739262984.2,1.0283203125,-10.5443572998047,-10.5443572998047
1557739262994.17,1.056640625,-10.5446729660034,-10.544041633606
1557739263004.14,1.05712890625,-10.5446729660034,-10.5443572998047
1557739263014.12,1.055419921875,-10.5446729660034,-10.5443572998047
1557739263024.09,0.996337890625,-10.544041633606,-10.5443572998047
1557739263034.06,1.054443359375,-10.5443572998047,-10.544041633606
1557739263044.04,0.99755859375,-10.544041633606,-10.5446729660034
1557739263054.01,1.26806640625,-10.5443572998047,-10.5443572998047
1557739263064.26,1.025390625,-10.5443572998047,-10.5443572998047
1557739263074.23,1.053466796875,-10.5446729660034,-10.5443572998047
1557739263084.25,0.99609375,-10.544041633606,-10.5443572998047
1557739263094.18,1.05859375,-10.5443572998047,-10.5443572998047
1557739263104.15,1.0576171875,-10.544041633606,-10.5443572998047
1557739263114.13,0.997314453125,-10.544041633606,-10.544041633606
1557739263124.1,1.05712890625,-10.5443572998047,-10.544041633606
1557739263134.1,1.0009765625,-10.544041633606,-10.5443572998047
1557739263144.05,1.05712890625,-10.544041633606,-10.5446729660034
1557739263154.02,1.05810546875,-10.544041633606,-10.544041633606
1557739263164.03,1.25439453125,-10.544041633606,-10.5443572998047
1557739263174.09,1.025390625,-10.5443572998047,-10.5443572998047
1557739263184.07,0.968505859375,-10.544041633606,-10.5443572998047
1557739263194.04,1.025146484375,-10.5443572998047,-10.544041633606
1557739263204.02,1.257568359375,-10.5443572998047,-10.5443572998047
1557739263214.05,0.994140625,-10.5446729660034,-10.544041633606
1557739263224.02,0.99755859375,-10.5443572998047,-10.544041633606
1557739263233.99,1.266357421875,-10.5443572998047,-10.544041633606
1557739263244.24,0.9970703125,-10.5443572998047,-10.5443572998047
1557739263254.25,1.019287109375,-10.5443572998047,-10.5443572998047
1557739263264.22,0.964599609375,-10.5443572998047,-10.5443572998047
1557739263274.16,1.03564453125,-10.5443572998047,-10.5446729660034
1557739263284.13,1.08154296875,-10.5443572998047,-10.544041633606
1557739263294.19,0.997802734375,-10.5443572998047,-10.5443572998047
1557739263304.16,0.997802734375,-10.544041633606,-10.544041633606
1557739263314.14,1.010009765625,-10.5446729660034,-10.5443572998047
1557739263324.11,0.994384765625,-10.5443572998047,-10.5446729660034
1557739263334.08,0.997314453125,-10.544041633606,-10.5443572998047
1557739263344.06,0.997314453125,-10.5446729660034,-10.5443572998047
1557739263354.03,1.364013671875,-10.5443572998047,-10.544041633606
1557739263364.37,0.99755859375,-10.5443572998047,-10.5443572998047
1557739263374.35,0,-10.5443572998047,-10.544041633606
1557739263384.32,0.997314453125,-10.5443572998047,-10.544041633606
1557739263394.29,0.99951171875,-10.544041633606,-10.544041633606
1557739263404.3,0.976806640625,-10.5446729660034,-10.5446729660034
1557739263414.29,0.994384765625,-10.5446729660034,-10.5446729660034
1557739263424.27,1.016357421875,-10.5443572998047,-10.5443572998047
1557739263434.21,1.029052734375,-10.5443572998047,-10.544041633606
1557739263444.18,1.05908203125,-10.5443572998047,-10.5443572998047
1557739263454.19,1.025146484375,-10.544041633606,-10.5446729660034
1557739263464.13,0.999267578125,-10.5443572998047,-10.544041633606
1557739263474.13,1.023193359375,-10.544041633606,-10.5443572998047
1557739263484.08,1.03125,-10.5443572998047,-10.5443572998047
1557739263494.05,1.018798828125,-10.5443572998047,-10.5437259674072
1557739263504.02,1.034423828125,-10.544041633606,-10.544041633606
1557739263514,1.05517578125,-10.5443572998047,-10.5446729660034
1557739263523.97,0.99951171875,-10.5443572998047,-10.544041633606
1557739263533.97,1.28466796875,-10.5446729660034,-10.5443572998047
1557739263544.24,1.02587890625,-10.5443572998047,-10.544041633606
1557739263554.21,0.998046875,-10.5443572998047,-10.5446729660034
1557739263564.22,1.0244140625,-10.544041633606,-10.5446729660034
1557739263574.19,1.0009765625,-10.5443572998047,-10.5437259674072
1557739263584.13,0.99755859375,-10.5437259674072,-10.544041633606
1557739263594.14,1.14111328125,-10.5437259674072,-10.5443572998047
1557739263604.16,1.05712890625,-10.5443572998047,-10.5443572998047
1557739263614.13,1.0576171875,-10.544041633606,-10.5443572998047
1557739263624.11,0.9970703125,-10.544041633606,-10.5443572998047
1557739263634.08,0.9970703125,-10.544041633606,-10.5437259674072
1557739263644.06,0.9970703125,-10.5443572998047,-10.5443572998047
1557739263654.03,0.991943359375,-10.5443572998047,-10.5443572998047
1557739263664,0.99658203125,-10.5443572998047,-10.544041633606
1557739263673.97,0.998046875,-10.5443572998047,-10.5443572998047
1557739263683.95,0.99658203125,-10.5443572998047,-10.544041633606
1557739263693.95,1.30712890625,-10.5449895858765,-10.544041633606
1557739263704.2,1.068359375,-10.5443572998047,-10.5443572998047
1557739263714.25,0.994873046875,-10.544041633606,-10.5446729660034
1557739263724.25,0.994384765625,-10.5443572998047,-10.5443572998047
1557739263734.19,1.08642578125,-10.5443572998047,-10.544041633606
1557739263744.23,1.033935546875,-10.5443572998047,-10.5443572998047
1557739263754.23,1.02392578125,-10.544041633606,-10.544041633606
1557739263764.17,1.107177734375,-10.5443572998047,-10.5443572998047
1557739263774.26,0.997802734375,-10.5443572998047,-10.544041633606
1557739263784.24,0.99658203125,-10.5443572998047,-10.544041633606
1557739263794.21,1.9951171875,-10.5443572998047,-10.5446729660034
1557739263804.18,0.99853515625,-10.5443572998047,-10.5446729660034
1557739263814.16,0.997802734375,-10.544041633606,-10.544041633606
1557739263824.13,0.998779296875,-10.5443572998047,-10.544041633606
1557739263834.1,0.996826171875,-10.5437259674072,-10.5437259674072
1557739263844.08,0.99853515625,-10.5437259674072,-10.544041633606
1557739263854.05,0.998291015625,-10.544041633606,-10.5443572998047
1557739263864.02,0.998291015625,-10.544041633606,-10.5437259674072
1557739263874,0.998046875,-10.5443572998047,-10.5446729660034
1557739263883.97,2.9931640625,-10.5443572998047,-10.5446729660034
1557739263893.94,1.290771484375,-10.5443572998047,-10.5443572998047
1557739263904.71,0,-10.544041633606,-10.544041633606
1557739263914.68,0,-10.5443572998047,-10.5443572998047
1557739263924.66,0,-10.544041633606,-10.5443572998047
1557739263934.63,0,-10.5443572998047,-10.544041633606
1557739263944.6,0.640380859375,-10.544041633606,-10.544041633606
1557739263955.2,1.005126953125,-10.544041633606,-10.544041633606
1557739263965.17,0.997802734375,-10.5443572998047,-10.5443572998047
1557739263975.18,1.020751953125,-10.5443572998047,-10.5443572998047
1557739263985.12,0.998779296875,-10.544041633606,-10.5443572998047
1557739263995.12,1.026123046875,-10.5443572998047,-10.5443572998047
1557739264005.1,1.17919921875,-10.5443572998047,-10.5443572998047
1557739264015.27,0.99658203125,-10.5446729660034,-10.5446729660034
1557739264025.24,1.00732421875,-10.5446729660034,-10.544041633606
1557739264035.21,1.06640625,-10.544041633606,-10.5443572998047
1557739264045.26,0.99755859375,-10.544041633606,-10.5446729660034
1557739264055.23,0.998046875,-10.5443572998047,-10.5446729660034
1557739264065.24,0.970703125,-10.544041633606,-10.5443572998047
1557739264075.19,1.004150390625,-10.5446729660034,-10.5443572998047
1557739264085.16,1.002197265625,-10.5443572998047,-10.544041633606
1557739264095.14,0.997802734375,-10.544041633606,-10.5446729660034
1557739264105.11,1.009033203125,-10.544041633606,-10.544041633606
1557739264115.08,1.020263671875,-10.5446729660034,-10.5443572998047
1557739264125.08,1.19580078125,-10.544041633606,-10.544041633606
1557739264135.26,0.997314453125,-10.5443572998047,-10.5443572998047
1557739264145.26,0.99853515625,-10.5443572998047,-10.544041633606
1557739264155.2,1.060546875,-10.5443572998047,-10.544041633606
1557739264165.18,0.99853515625,-10.5446729660034,-10.5443572998047
1557739264175.15,0.996337890625,-10.5443572998047,-10.544041633606
1557739264185.13,0.998779296875,-10.544041633606,-10.5446729660034
1557739264195.1,1.99365234375,-10.5443572998047,-10.544041633606
1557739264205.07,1.0009765625,-10.5443572998047,-10.5443572998047
1557739264215.05,0.998779296875,-10.5443572998047,-10.5443572998047
1557739264225.02,0.99755859375,-10.5443572998047,-10.5443572998047
1557739264234.99,0.997802734375,-10.544041633606,-10.5443572998047
1557739264244.96,0.99755859375,-10.5443572998047,-10.5443572998047
1557739264254.94,0,-10.5443572998047,-10.5443572998047
1557739264264.91,0,-10.5443572998047,-10.5443572998047
1557739264274.88,0,-10.5446729660034,-10.544041633606
1557739264284.86,0,-10.5443572998047,-10.5446729660034
1557739264294.83,0,-10.544041633606,-10.5446729660034
1557739264304.81,0,-10.5443572998047,-10.544041633606
1557739264314.78,0,-10.5443572998047,-10.5443572998047
1557739264324.75,0,-10.5443572998047,-10.5443572998047
1557739264334.72,0,-10.5443572998047,-10.544041633606
1557739264344.7,0,-10.544041633606,-10.5437259674072
1557739264354.67,0,-10.5437259674072,-10.544041633606
1557739264364.65,0.994384765625,-10.5443572998047,-10.5437259674072
1557739264374.62,0,-10.544041633606,-10.5446729660034
1557739264384.59,0,-10.544041633606,-10.544041633606
1557739264394.57,1.995361328125,-10.5443572998047,-10.5443572998047
1557739264404.54,0,-10.544041633606,-10.5443572998047
1557739264414.51,0,-10.5446729660034,-10.5446729660034
1557739264424.49,0,-10.5443572998047,-10.544041633606
1557739264434.46,0,-10.5443572998047,-10.5443572998047
1557739264444.43,0.99755859375,-10.544041633606,-10.5443572998047
1557739264454.41,0,-10.544041633606,-10.5446729660034
1557739264464.38,0.99755859375,-10.5443572998047,-10.5443572998047
1557739264474.35,0,-10.5443572998047,-10.5443572998047
1557739264484.32,0,-10.5443572998047,-10.5443572998047
1557739264494.3,0.99658203125,-10.5437259674072,-10.5443572998047
1557739264504.27,0.998046875,-10.544041633606,-10.5443572998047
1557739264514.24,0.998779296875,-10.5443572998047,-10.5443572998047
1557739264524.22,0.996826171875,-10.5443572998047,-10.5443572998047
1557739264534.19,0.996826171875,-10.544041633606,-10.5443572998047
1557739264544.17,0.99658203125,-10.5443572998047,-10.5446729660034
1557739264556.13,5.983154296875,-10.5443572998047,-10.5446729660034
1557739264566.11,0.996337890625,-10.5443572998047,-10.544041633606
1557739264576.08,10.9716796875,-10.5443572998047,-10.544041633606
1557739264587.05,0.99755859375,-10.5446729660034,-10.5443572998047
1557739264597.02,0.998046875,-10.544041633606,-10.5446729660034
1557739264607,0.997314453125,-10.544041633606,-10.5446729660034
1557739264616.97,0.997314453125,-10.5446729660034,-10.544041633606
1557739264626.94,0.99755859375,-10.5446729660034,-10.544041633606
1557739264636.92,0,-10.5443572998047,-10.544041633606
1557739264646.89,0,-10.5443572998047,-10.5446729660034
1557739264656.86,0,-10.5446729660034,-10.544041633606
1557739264666.84,0,-10.5443572998047,-10.5443572998047
1557739264676.81,0,-10.5443572998047,-10.5443572998047
1557739264686.78,0,-10.5443572998047,-10.5443572998047
1557739264696.76,0,-10.5443572998047,-10.544041633606
1557739264706.73,0,-10.5446729660034,-10.5443572998047
1557739264716.7,0,-10.5443572998047,-10.5446729660034
1557739264726.68,0,-10.544041633606,-10.5443572998047
1557739264736.65,0,-10.5446729660034,-10.5446729660034
1557739264746.62,0,-10.544041633606,-10.544041633606
1557739264756.6,0,-10.5446729660034,-10.5443572998047
1557739264766.57,0,-10.5443572998047,-10.544041633606
1557739264776.54,0,-10.544041633606,-10.5443572998047
