startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740330356.55,1.04541015625,-10.544041633606,-10.5443572998047
1557740330367.43,1.1650390625,-10.544041633606,-10.544041633606
1557740330377.57,0.998046875,-10.5434093475342,-10.544041633606
1557740330387.55,0.9970703125,-10.5443572998047,-10.544041633606
1557740330397.52,0.9990234375,-10.5443572998047,-10.5443572998047
1557740330407.49,0.998046875,-10.5443572998047,-10.5437259674072
1557740330417.47,0.997802734375,-10.5443572998047,-10.5443572998047
1557740330427.44,0.998046875,-10.544041633606,-10.544041633606
1557740330437.41,1.18701171875,-10.5446729660034,-10.544041633606
1557740330447.58,0.996337890625,-10.5443572998047,-10.5437259674072
1557740330457.56,0.9912109375,-10.544041633606,-10.5443572998047
1557740330467.53,0.997314453125,-10.5443572998047,-10.544041633606
1557740330477.5,0.99853515625,-10.5443572998047,-10.544041633606
1557740330487.47,0.9970703125,-10.5443572998047,-10.544041633606
1557740330497.45,0.997314453125,-10.5446729660034,-10.5446729660034
1557740330507.42,0.998779296875,-10.544041633606,-10.544041633606
1557740330517.39,0.997802734375,-10.5437259674072,-10.5443572998047
1557740330527.37,0.998046875,-10.5437259674072,-10.5437259674072
1557740330537.34,0.99755859375,-10.544041633606,-10.5443572998047
1557740330547.31,0.99853515625,-10.544041633606,-10.5443572998047
1557740330557.29,1.074462890625,-10.544041633606,-10.544041633606
1557740330567.34,1.006591796875,-10.544041633606,-10.544041633606
1557740330577.32,0,-10.544041633606,-10.544041633606
1557740330587.29,0,-10.5437259674072,-10.544041633606
1557740330597.27,0,-10.5443572998047,-10.544041633606
1557740330607.24,0,-10.5443572998047,-10.5437259674072
1557740330617.21,0,-10.544041633606,-10.5443572998047
1557740330627.18,0,-10.5443572998047,-10.5443572998047
1557740330637.16,0,-10.5437259674072,-10.544041633606
1557740330647.13,0,-10.5443572998047,-10.5437259674072
1557740330657.1,0.441162109375,-10.5443572998047,-10.5443572998047
1557740330667.55,1.048095703125,-10.544041633606,-10.544041633606
1557740330678.38,1.0361328125,-10.5443572998047,-10.544041633606
1557740330688.36,1.031982421875,-10.5443572998047,-10.5443572998047
1557740330698.33,1.028564453125,-10.544041633606,-10.544041633606
1557740330708.31,1.00048828125,-10.5443572998047,-10.5437259674072
1557740330718.28,0,-10.544041633606,-10.5446729660034
1557740330728.25,0,-10.544041633606,-10.5443572998047
1557740330738.23,0,-10.5443572998047,-10.5443572998047
1557740330748.17,0,-10.5446729660034,-10.544041633606
1557740330758.17,0,-10.5437259674072,-10.544041633606
1557740330768.14,0,-10.544041633606,-10.5443572998047
1557740330778.12,0,-10.5437259674072,-10.5443572998047
1557740330788.1,0,-10.5443572998047,-10.5443572998047
1557740330798.03,0,-10.5443572998047,-10.544041633606
1557740330808.04,0,-10.5443572998047,-10.5437259674072
1557740330818.02,0,-10.5437259674072,-10.5446729660034
1557740330827.95,0,-10.5443572998047,-10.5443572998047
1557740330837.96,0,-10.544041633606,-10.5437259674072
1557740330847.93,0.666748046875,-10.5443572998047,-10.544041633606
1557740330858.57,1.007080078125,-10.5443572998047,-10.5437259674072
1557740330868.55,1.007568359375,-10.5446729660034,-10.544041633606
1557740330878.52,1.006591796875,-10.5437259674072,-10.544041633606
1557740330888.49,1.104736328125,-10.544041633606,-10.5443572998047
1557740330898.58,1.03955078125,-10.5437259674072,-10.5443572998047
1557740330908.6,0.99658203125,-10.544041633606,-10.5437259674072
1557740330918.57,1.01171875,-10.5443572998047,-10.5437259674072
1557740330928.54,1.053466796875,-10.544041633606,-10.5443572998047
1557740330939.1,0,-10.5443572998047,-10.5443572998047
1557740330949.03,0,-10.544041633606,-10.5437259674072
1557740330959.04,0,-10.5437259674072,-10.544041633606
1557740330969.02,0,-10.544041633606,-10.5437259674072
1557740330978.99,0.604248046875,-10.544041633606,-10.5446729660034
1557740330989.57,0.999267578125,-10.5443572998047,-10.544041633606
1557740330999.54,1.005859375,-10.544041633606,-10.5437259674072
1557740331009.52,1.07470703125,-10.544041633606,-10.544041633606
1557740331019.57,0.9990234375,-10.5443572998047,-10.5437259674072
1557740331029.58,1.0205078125,-10.544041633606,-10.5443572998047
1557740331039.58,0.99951171875,-10.544041633606,-10.5443572998047
1557740331049.55,1.046142578125,-10.544041633606,-10.544041633606
1557740331059.58,1.087646484375,-10.5443572998047,-10.5443572998047
1557740331069.61,0.997314453125,-10.544041633606,-10.544041633606
1557740331079.62,0.98291015625,-10.5443572998047,-10.544041633606
1557740331089.58,1.01171875,-10.5437259674072,-10.5443572998047
1557740331099.57,1.02685546875,-10.544041633606,-10.544041633606
1557740331109.58,1.007568359375,-10.544041633606,-10.544041633606
1557740331119.55,1.044677734375,-10.5443572998047,-10.544041633606
1557740331129.58,1.006591796875,-10.544041633606,-10.544041633606
1557740331139.55,1.045166015625,-10.5443572998047,-10.5443572998047
1557740331149.58,1.039794921875,-10.5443572998047,-10.544041633606
1557740331159.6,1.011474609375,-10.5446729660034,-10.544041633606
1557740331169.57,1.0283203125,-10.5443572998047,-10.5443572998047
1557740331179.58,1.017822265625,-10.5443572998047,-10.5443572998047
1557740331189.58,0.9970703125,-10.5443572998047,-10.5443572998047
1557740331199.55,1.062744140625,-10.544041633606,-10.5437259674072
1557740331209.53,1.072265625,-10.5443572998047,-10.5443572998047
1557740331219.58,1.006591796875,-10.5443572998047,-10.5443572998047
1557740331229.55,1.005126953125,-10.5443572998047,-10.544041633606
1557740331239.53,0.680419921875,-10.544041633606,-10.544041633606
1557740331250.18,0,-10.544041633606,-10.5443572998047
1557740331260.16,0,-10.5446729660034,-10.544041633606
1557740331270.13,0,-10.5443572998047,-10.544041633606
1557740331280.1,0,-10.5443572998047,-10.544041633606
1557740331290.07,0.532958984375,-10.544041633606,-10.544041633606
1557740331300.58,1.01611328125,-10.544041633606,-10.5437259674072
1557740331311.13,0,-10.5437259674072,-10.5437259674072
1557740331321.1,0,-10.5443572998047,-10.5443572998047
1557740331331.08,0,-10.544041633606,-10.5443572998047
1557740331341.02,0,-10.544041633606,-10.5443572998047
1557740331351.03,0,-10.544041633606,-10.5443572998047
1557740331361,0.597412109375,-10.5443572998047,-10.544041633606
1557740331371.57,1.0068359375,-10.544041633606,-10.5443572998047
1557740331381.54,1.0078125,-10.5437259674072,-10.5443572998047
1557740331391.52,1.01123046875,-10.544041633606,-10.544041633606
1557740331401.49,1.10888671875,-10.5443572998047,-10.544041633606
1557740331411.57,1.02783203125,-10.544041633606,-10.544041633606
1557740331421.51,0.99853515625,-10.544041633606,-10.5443572998047
1557740331431.51,0.964599609375,-10.5443572998047,-10.5437259674072
1557740331441.45,1.067626953125,-10.5443572998047,-10.5437259674072
1557740331451.43,1.06201171875,-10.5443572998047,-10.544041633606
1557740331461.43,1.168212890625,-10.544041633606,-10.5437259674072
1557740331471.51,1.027587890625,-10.5443572998047,-10.5443572998047
1557740331481.48,1.123046875,-10.5443572998047,-10.5443572998047
1557740331491.49,0.99853515625,-10.544041633606,-10.5437259674072
1557740331501.47,1.1328125,-10.5443572998047,-10.544041633606
1557740331511.58,1.0859375,-10.5443572998047,-10.5443572998047
1557740331521.64,0.9599609375,-10.544041633606,-10.5437259674072
1557740331531.58,1.019287109375,-10.544041633606,-10.544041633606
1557740331541.57,1.031982421875,-10.544041633606,-10.544041633606
1557740331551.58,1.007568359375,-10.544041633606,-10.5443572998047
1557740331561.55,1.09765625,-10.5443572998047,-10.544041633606
1557740331571.6,1.040771484375,-10.5443572998047,-10.5443572998047
1557740331581.54,0.99755859375,-10.544041633606,-10.544041633606
1557740331591.52,0.998779296875,-10.544041633606,-10.5443572998047
1557740331601.49,1.109619140625,-10.5443572998047,-10.5443572998047
1557740331611.58,1.018798828125,-10.544041633606,-10.5443572998047
1557740331621.58,0.998291015625,-10.544041633606,-10.544041633606
1557740331631.55,0.998046875,-10.5443572998047,-10.544041633606
1557740331641.53,0.997802734375,-10.544041633606,-10.5443572998047
1557740331651.5,0.995849609375,-10.5443572998047,-10.5446729660034
1557740331661.47,0.99755859375,-10.544041633606,-10.5443572998047
1557740331671.45,0.996826171875,-10.5443572998047,-10.544041633606
1557740331681.42,1.18017578125,-10.5443572998047,-10.544041633606
1557740331691.58,1.01904296875,-10.544041633606,-10.5443572998047
1557740331702.47,1.126708984375,-10.544041633606,-10.5446729660034
1557740331712.58,1.007080078125,-10.5443572998047,-10.544041633606
1557740331722.55,1.007568359375,-10.5443572998047,-10.544041633606
1557740331732.53,1.073486328125,-10.544041633606,-10.5437259674072
1557740331742.58,1.02587890625,-10.544041633606,-10.5446729660034
1557740331752.59,1.006591796875,-10.544041633606,-10.5443572998047
1557740331762.56,1.04541015625,-10.544041633606,-10.5437259674072
1557740331772.59,1.033447265625,-10.5443572998047,-10.544041633606
1557740331782.6,1.006103515625,-10.5443572998047,-10.5443572998047
1557740331792.57,1.02734375,-10.544041633606,-10.5437259674072
1557740331802.65,1.025146484375,-10.5443572998047,-10.5443572998047
1557740331812.62,1.020263671875,-10.5437259674072,-10.544041633606
1557740331822.57,0.99169921875,-10.544041633606,-10.5443572998047
1557740331832.53,0.998046875,-10.544041633606,-10.5443572998047
1557740331842.51,0.9970703125,-10.544041633606,-10.5443572998047
1557740331852.48,0.99755859375,-10.544041633606,-10.544041633606
1557740331862.46,1.055908203125,-10.544041633606,-10.544041633606
1557740331872.43,0.593017578125,-10.544041633606,-10.5443572998047
1557740331883,0,-10.5446729660034,-10.544041633606
1557740331892.97,0.62548828125,-10.5443572998047,-10.5443572998047
1557740331903.57,1.041015625,-10.544041633606,-10.5443572998047
1557740331913.59,1.01171875,-10.544041633606,-10.544041633606
1557740331923.56,1.009521484375,-10.5446729660034,-10.544041633606
1557740331933.54,1.06103515625,-10.5437259674072,-10.5437259674072
1557740331943.58,1.019287109375,-10.5443572998047,-10.5437259674072
1557740331953.53,1.007568359375,-10.544041633606,-10.5437259674072
1557740331963.5,1.006591796875,-10.5443572998047,-10.544041633606
1557740331973.47,1.125244140625,-10.5443572998047,-10.544041633606
1557740331984.07,0,-10.5443572998047,-10.5437259674072
1557740331994.01,0,-10.5437259674072,-10.544041633606
1557740332004.01,0,-10.544041633606,-10.544041633606
1557740332013.99,0,-10.5443572998047,-10.5443572998047
1557740332023.96,0,-10.544041633606,-10.5443572998047
1557740332033.9,0,-10.544041633606,-10.544041633606
1557740332043.88,0.7197265625,-10.5437259674072,-10.544041633606
1557740332054.57,1.02734375,-10.5443572998047,-10.544041633606
1557740332064.58,1.0068359375,-10.5443572998047,-10.544041633606
1557740332074.55,1.007568359375,-10.5443572998047,-10.5443572998047
1557740332084.53,1.0068359375,-10.544041633606,-10.544041633606
1557740332094.5,1.00732421875,-10.5443572998047,-10.5446729660034
1557740332104.47,1.126708984375,-10.5446729660034,-10.5443572998047
1557740332114.58,1.007080078125,-10.5446729660034,-10.5437259674072
1557740332124.55,1.046142578125,-10.544041633606,-10.5443572998047
1557740332134.62,1.03076171875,-10.544041633606,-10.544041633606
1557740332144.59,1.025390625,-10.544041633606,-10.5446729660034
1557740332154.53,1.063720703125,-10.5443572998047,-10.5443572998047
1557740332164.54,1.027587890625,-10.5437259674072,-10.544041633606
1557740332174.48,1.06201171875,-10.5443572998047,-10.544041633606
1557740332184.46,0.9990234375,-10.544041633606,-10.544041633606
1557740332194.43,1.173828125,-10.544041633606,-10.5446729660034
1557740332204.51,1.085693359375,-10.5443572998047,-10.5443572998047
1557740332214.58,1.0185546875,-10.544041633606,-10.5443572998047
1557740332224.58,1.019775390625,-10.5443572998047,-10.544041633606
1557740332235.12,0,-10.5437259674072,-10.5443572998047
1557740332245.06,0.541748046875,-10.544041633606,-10.544041633606
1557740332255.58,0.998046875,-10.544041633606,-10.544041633606
1557740332265.55,1.007568359375,-10.544041633606,-10.544041633606
1557740332275.52,1.0068359375,-10.5443572998047,-10.5443572998047
1557740332285.5,1.10400390625,-10.544041633606,-10.544041633606
1557740332295.58,1.018310546875,-10.5443572998047,-10.544041633606
1557740332305.58,0.27734375,-10.544041633606,-10.5443572998047
1557740332315.87,0,-10.5443572998047,-10.544041633606
1557740332325.81,0,-10.5446729660034,-10.544041633606
1557740332335.81,0,-10.544041633606,-10.544041633606
1557740332345.79,0,-10.544041633606,-10.5443572998047
1557740332355.76,0,-10.5443572998047,-10.544041633606
1557740332365.73,0,-10.544041633606,-10.544041633606
1557740332375.7,0,-10.544041633606,-10.544041633606
1557740332385.65,0.996826171875,-10.5437259674072,-10.5446729660034
1557740332395.62,1.048828125,-10.544041633606,-10.544041633606
1557740332405.63,0.96728515625,-10.544041633606,-10.544041633606
1557740332415.6,0.966796875,-10.544041633606,-10.5437259674072
1557740332425.57,1.0283203125,-10.5443572998047,-10.5437259674072
1557740332435.58,1.017578125,-10.5443572998047,-10.5446729660034
1557740332445.58,0.9970703125,-10.5443572998047,-10.5443572998047
1557740332455.56,0.99755859375,-10.5443572998047,-10.5443572998047
1557740332465.53,1.0068359375,-10.5443572998047,-10.544041633606
1557740332475.5,0.996826171875,-10.5437259674072,-10.544041633606
1557740332485.48,0.998046875,-10.544041633606,-10.544041633606
1557740332495.46,0.990478515625,-10.544041633606,-10.544041633606
1557740332505.42,0.99755859375,-10.5443572998047,-10.544041633606
1557740332515.4,1.005615234375,-10.544041633606,-10.544041633606
1557740332525.37,1.08154296875,-10.5446729660034,-10.5443572998047
1557740332535.39,1.00439453125,-10.544041633606,-10.5446729660034
1557740332545.36,1.001220703125,-10.544041633606,-10.544041633606
1557740332555.34,0.9970703125,-10.544041633606,-10.544041633606
1557740332565.31,0.998779296875,-10.544041633606,-10.5443572998047
1557740332575.28,0,-10.544041633606,-10.544041633606
1557740332585.26,0,-10.5443572998047,-10.544041633606
1557740332595.23,0,-10.544041633606,-10.544041633606
1557740332605.2,0,-10.544041633606,-10.5446729660034
1557740332615.18,0,-10.5446729660034,-10.5443572998047
1557740332625.15,0.44775390625,-10.5443572998047,-10.5446729660034
1557740332635.57,1.028076171875,-10.544041633606,-10.544041633606
1557740332645.58,1.007080078125,-10.544041633606,-10.5443572998047
1557740332655.56,0.9970703125,-10.544041633606,-10.544041633606
1557740332665.53,1.072509765625,-10.5443572998047,-10.5437259674072
1557740332675.54,1.010009765625,-10.544041633606,-10.5437259674072
1557740332685.51,1.009765625,-10.544041633606,-10.544041633606
1557740332695.48,1.010498046875,-10.544041633606,-10.544041633606
1557740332705.46,1.14208984375,-10.544041633606,-10.5443572998047
1557740332715.58,1.00732421875,-10.5434093475342,-10.544041633606
1557740332725.56,1.04541015625,-10.544041633606,-10.544041633606
1557740332735.58,1.007080078125,-10.5443572998047,-10.544041633606
1557740332745.56,1.049560546875,-10.544041633606,-10.5446729660034
1557740332755.57,1.030517578125,-10.544041633606,-10.5443572998047
1557740332765.58,1.019287109375,-10.544041633606,-10.544041633606
1557740332775.58,1.0419921875,-10.544041633606,-10.544041633606
1557740332785.6,0.997314453125,-10.544041633606,-10.5443572998047
1557740332795.58,1.00927734375,-10.544041633606,-10.544041633606
1557740332805.55,1.043212890625,-10.544041633606,-10.5443572998047
1557740332815.57,0.997314453125,-10.544041633606,-10.544041633606
1557740332825.54,1.00634765625,-10.5446729660034,-10.544041633606
1557740332835.52,0.998046875,-10.5437259674072,-10.544041633606
1557740332845.49,1.00341796875,-10.5446729660034,-10.5443572998047
1557740332855.46,0.999267578125,-10.5443572998047,-10.544041633606
1557740332865.44,0.99658203125,-10.544041633606,-10.5443572998047
1557740332875.41,1.2724609375,-10.5443572998047,-10.5437259674072
1557740332885.66,1.027587890625,-10.544041633606,-10.5443572998047
1557740332895.64,1.031982421875,-10.5443572998047,-10.544041633606
1557740332905.61,1.02587890625,-10.5443572998047,-10.5443572998047
1557740332915.58,1.010498046875,-10.5443572998047,-10.5434093475342
1557740332925.56,1.011474609375,-10.5443572998047,-10.544041633606
1557740332935.53,1.009765625,-10.544041633606,-10.5437259674072
1557740332945.5,1.09814453125,-10.5443572998047,-10.5443572998047
1557740332955.58,1.005126953125,-10.5443572998047,-10.544041633606
1557740332965.56,1.006591796875,-10.544041633606,-10.544041633606
1557740332975.53,1.067626953125,-10.544041633606,-10.5443572998047
1557740332985.57,0.99755859375,-10.5443572998047,-10.544041633606
1557740332995.55,1.053466796875,-10.5443572998047,-10.5443572998047
1557740333005.62,0.978515625,-10.5443572998047,-10.5443572998047
1557740333015.58,1.006591796875,-10.544041633606,-10.5443572998047
1557740333025.56,1.04443359375,-10.5443572998047,-10.544041633606
1557740333035.58,0.3037109375,-10.544041633606,-10.5443572998047
1557740333045.86,0,-10.544041633606,-10.5437259674072
1557740333055.84,0,-10.5443572998047,-10.544041633606
1557740333065.81,0,-10.5437259674072,-10.5437259674072
1557740333075.78,0,-10.544041633606,-10.5446729660034
1557740333085.75,0,-10.544041633606,-10.544041633606
1557740333095.73,0,-10.544041633606,-10.5443572998047
1557740333105.7,0,-10.544041633606,-10.544041633606
1557740333115.68,0,-10.5446729660034,-10.5437259674072
1557740333125.65,0.99755859375,-10.544041633606,-10.5443572998047
1557740333135.62,0.978515625,-10.544041633606,-10.544041633606
1557740333145.58,1.08544921875,-10.544041633606,-10.5443572998047
1557740333155.63,1.028564453125,-10.544041633606,-10.5446729660034
1557740333165.6,1.040771484375,-10.5443572998047,-10.544041633606
1557740333175.54,1.057373046875,-10.544041633606,-10.544041633606
1557740333185.52,0.99951171875,-10.544041633606,-10.5437259674072
1557740333195.49,1.109375,-10.544041633606,-10.5443572998047
1557740333205.6,1.039794921875,-10.5443572998047,-10.5443572998047
1557740333215.58,1.067138671875,-10.5437259674072,-10.544041633606
1557740333225.66,0.994873046875,-10.5443572998047,-10.544041633606
1557740333235.63,1.0556640625,-10.5443572998047,-10.5443572998047
1557740333245.67,1.004150390625,-10.544041633606,-10.544041633606
1557740333255.66,0.9990234375,-10.544041633606,-10.5443572998047
1557740333265.63,0.96826171875,-10.544041633606,-10.544041633606
1557740333275.58,1.01953125,-10.5443572998047,-10.544041633606
1557740333285.58,1.00732421875,-10.544041633606,-10.544041633606
1557740333295.56,1.0068359375,-10.5437259674072,-10.544041633606
1557740333305.53,1.007080078125,-10.544041633606,-10.5437259674072
1557740333315.5,1.0478515625,-10.5443572998047,-10.544041633606
1557740333325.53,1.007080078125,-10.5443572998047,-10.5437259674072
1557740333335.51,1.095947265625,-10.5443572998047,-10.544041633606
1557740333345.58,1.030029296875,-10.5443572998047,-10.544041633606
1557740333355.52,1.067138671875,-10.544041633606,-10.544041633606
1557740333365.5,0.997314453125,-10.544041633606,-10.5443572998047
1557740333375.47,0.9970703125,-10.5443572998047,-10.544041633606
1557740333385.45,0.995361328125,-10.544041633606,-10.544041633606
1557740333395.42,0.997314453125,-10.544041633606,-10.5443572998047
1557740333405.39,0.998779296875,-10.5443572998047,-10.5443572998047
1557740333415.37,0.994873046875,-10.544041633606,-10.544041633606
1557740333425.34,0.998046875,-10.5443572998047,-10.544041633606
1557740333435.31,1.033447265625,-10.5443572998047,-10.5443572998047
1557740333445.29,0,-10.5443572998047,-10.5443572998047
1557740333455.26,0,-10.544041633606,-10.544041633606
1557740333465.23,0,-10.544041633606,-10.544041633606
1557740333475.2,0,-10.544041633606,-10.544041633606
1557740333485.18,0.4248046875,-10.5443572998047,-10.544041633606
1557740333495.58,1.022705078125,-10.544041633606,-10.5443572998047
1557740333505.58,1.006103515625,-10.5443572998047,-10.5443572998047
1557740333515.56,1.045654296875,-10.544041633606,-10.5443572998047
1557740333525.58,1.01904296875,-10.5443572998047,-10.544041633606
1557740333535.58,1.00732421875,-10.5443572998047,-10.544041633606
1557740333545.55,1.0419921875,-10.5443572998047,-10.5443572998047
1557740333555.57,1.00146484375,-10.5443572998047,-10.5443572998047
1557740333565.55,1.0576171875,-10.5443572998047,-10.5443572998047
1557740333575.55,1.026123046875,-10.544041633606,-10.544041633606
1557740333585.5,1.02783203125,-10.544041633606,-10.544041633606
1557740333595.47,1.0625,-10.5443572998047,-10.5437259674072
1557740333605.47,1.12744140625,-10.5443572998047,-10.544041633606
1557740333616.34,1.262451171875,-10.544041633606,-10.5443572998047
1557740333626.58,1.018798828125,-10.5443572998047,-10.5437259674072
1557740333637.4,1.19677734375,-10.5443572998047,-10.544041633606
1557740333647.58,0.455078125,-10.544041633606,-10.544041633606
1557740333658.04,0,-10.5446729660034,-10.5443572998047
1557740333667.98,0,-10.544041633606,-10.5443572998047
1557740333677.98,0.613037109375,-10.544041633606,-10.544041633606
1557740333688.57,1.096435546875,-10.544041633606,-10.5437259674072
1557740333698.63,1.031982421875,-10.544041633606,-10.544041633606
1557740333708.6,1.038818359375,-10.5443572998047,-10.5443572998047
1557740333718.54,1.0576171875,-10.544041633606,-10.544041633606
1557740333728.55,1.033935546875,-10.544041633606,-10.544041633606
1557740333738.49,1.11083984375,-10.544041633606,-10.5443572998047
1557740333748.58,1.018310546875,-10.5443572998047,-10.544041633606
1557740333758.63,0.968994140625,-10.544041633606,-10.5437259674072
1557740333768.55,1.03076171875,-10.544041633606,-10.5437259674072
1557740333778.52,1.029296875,-10.544041633606,-10.544041633606
1557740333788.46,0.99755859375,-10.5443572998047,-10.544041633606
1557740333798.44,1.166259765625,-10.544041633606,-10.544041633606
1557740333808.53,1.024658203125,-10.544041633606,-10.544041633606
1557740333818.5,1.032470703125,-10.544041633606,-10.5443572998047
1557740333828.47,1.030029296875,-10.544041633606,-10.544041633606
1557740333838.45,1.027099609375,-10.544041633606,-10.544041633606
1557740333848.42,1.025634765625,-10.544041633606,-10.544041633606
1557740333858.4,1.02587890625,-10.5437259674072,-10.5443572998047
1557740333868.36,1.03466796875,-10.5443572998047,-10.544041633606
1557740333878.34,1.032470703125,-10.5437259674072,-10.5443572998047
1557740333888.28,0,-10.544041633606,-10.5443572998047
1557740333898.29,1.025390625,-10.544041633606,-10.5443572998047
1557740333908.22,0.28955078125,-10.544041633606,-10.544041633606
1557740333918.53,1.077392578125,-10.5443572998047,-10.5443572998047
1557740333928.58,1.007568359375,-10.5443572998047,-10.5443572998047
1557740333938.56,1.0419921875,-10.5443572998047,-10.544041633606
1557740333948.58,1.02490234375,-10.5443572998047,-10.544041633606
1557740333958.64,0.9638671875,-10.5437259674072,-10.544041633606
1557740333968.58,1.019775390625,-10.544041633606,-10.544041633606
1557740333978.58,1.008056640625,-10.544041633606,-10.544041633606
1557740333988.56,0.988525390625,-10.544041633606,-10.5443572998047
1557740333998.53,0.997314453125,-10.544041633606,-10.544041633606
1557740334008.5,1.098876953125,-10.5443572998047,-10.5443572998047
1557740334018.58,1.0068359375,-10.544041633606,-10.544041633606
1557740334028.56,0.998291015625,-10.5443572998047,-10.544041633606
1557740334038.53,1.0068359375,-10.5443572998047,-10.5437259674072
1557740334048.5,1.099609375,-10.5443572998047,-10.544041633606
1557740334058.56,1.045654296875,-10.5443572998047,-10.544041633606
1557740334068.58,1.007080078125,-10.544041633606,-10.544041633606
1557740334078.56,1.007080078125,-10.5443572998047,-10.544041633606
1557740334088.53,0.997314453125,-10.544041633606,-10.5437259674072
1557740334098.51,1.005126953125,-10.5443572998047,-10.5437259674072
1557740334108.48,1.120361328125,-10.5443572998047,-10.5443572998047
1557740334118.58,1.027587890625,-10.5437259674072,-10.544041633606
1557740334128.58,1.019775390625,-10.544041633606,-10.544041633606
1557740334138.58,1.0068359375,-10.5443572998047,-10.5443572998047
1557740334148.56,1.045166015625,-10.544041633606,-10.5443572998047
1557740334158.58,1.00732421875,-10.544041633606,-10.544041633606
1557740334168.56,1.045166015625,-10.5443572998047,-10.544041633606
1557740334178.58,1.007080078125,-10.5446729660034,-10.544041633606
1557740334188.56,0.99853515625,-10.544041633606,-10.544041633606
1557740334198.53,1.07275390625,-10.544041633606,-10.5443572998047
1557740334208.58,1.018798828125,-10.544041633606,-10.544041633606
1557740334218.61,1.033935546875,-10.5443572998047,-10.544041633606
1557740334228.59,1.01025390625,-10.544041633606,-10.5443572998047
1557740334238.58,1.006591796875,-10.5437259674072,-10.5443572998047
1557740334248.56,1.0458984375,-10.544041633606,-10.5437259674072
1557740334258.58,0.998779296875,-10.544041633606,-10.544041633606
1557740334268.56,0.99755859375,-10.5437259674072,-10.544041633606
1557740334278.53,0.99853515625,-10.5437259674072,-10.5443572998047
1557740334288.5,1.098388671875,-10.544041633606,-10.5443572998047
1557740334298.58,1.02001953125,-10.5437259674072,-10.544041633606
1557740334308.58,1.020263671875,-10.5443572998047,-10.544041633606
1557740334318.58,1.088134765625,-10.5443572998047,-10.544041633606
1557740334328.6,1.06103515625,-10.5437259674072,-10.544041633606
1557740334338.61,1.03466796875,-10.5443572998047,-10.544041633606
1557740334348.55,0.99755859375,-10.5443572998047,-10.5443572998047
1557740334358.55,1.0322265625,-10.544041633606,-10.544041633606
