startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738307657.02,1.02099609375,-10.5446729660034,-10.544041633606
1557738307667.02,0.984130859375,-10.5446729660034,-10.5443572998047
1557738307676.99,1.091064453125,-10.5446729660034,-10.544041633606
1557738307687.01,1.05517578125,-10.5443572998047,-10.5446729660034
1557738307696.98,1.0712890625,-10.5443572998047,-10.544041633606
1557738307706.95,1.09521484375,-10.5449895858765,-10.5446729660034
1557738307717.03,1.022216796875,-10.5443572998047,-10.5443572998047
1557738307727,1.011474609375,-10.5446729660034,-10.544041633606
1557738307736.97,1.0478515625,-10.5443572998047,-10.5443572998047
1557738307747,1.00927734375,-10.5443572998047,-10.5446729660034
1557738307757.07,1.007080078125,-10.5446729660034,-10.544041633606
1557738307767.02,1.029541015625,-10.5443572998047,-10.5446729660034
1557738307777.02,1.02392578125,-10.5446729660034,-10.5446729660034
1557738307787,0.997314453125,-10.5446729660034,-10.5446729660034
1557738307796.97,0.9970703125,-10.5446729660034,-10.5443572998047
1557738307806.94,1.01025390625,-10.5446729660034,-10.5443572998047
1557738307816.92,1.07568359375,-10.5443572998047,-10.5443572998047
1557738307826.97,1.079345703125,-10.5443572998047,-10.5446729660034
1557738307836.94,1.057861328125,-10.544041633606,-10.5443572998047
1557738307846.92,1.082763671875,-10.5443572998047,-10.5446729660034
1557738307856.92,1.0537109375,-10.5443572998047,-10.5446729660034
1557738307866.86,1.233154296875,-10.5443572998047,-10.5446729660034
1557738307876.92,1.07470703125,-10.5446729660034,-10.5443572998047
1557738307886.89,1.2138671875,-10.5443572998047,-10.5443572998047
1557738307897.08,0.9970703125,-10.5443572998047,-10.5446729660034
1557738307907.06,1.017822265625,-10.5443572998047,-10.544041633606
1557738307917.07,1.00732421875,-10.5446729660034,-10.5446729660034
1557738307927.01,1.072998046875,-10.5446729660034,-10.5446729660034
1557738307937.06,0.99560546875,-10.5443572998047,-10.5446729660034
1557738307947.03,1.018798828125,-10.5443572998047,-10.5443572998047
1557738307957.01,1.044921875,-10.5449895858765,-10.5446729660034
1557738307967.03,1.0166015625,-10.5446729660034,-10.5443572998047
1557738307977,1.005126953125,-10.5443572998047,-10.5446729660034
1557738307986.98,1.001953125,-10.5443572998047,-10.5446729660034
1557738307996.95,0.996826171875,-10.5446729660034,-10.5446729660034
1557738308006.92,1.12158203125,-10.5446729660034,-10.5443572998047
1557738308017.03,1.021484375,-10.5443572998047,-10.5446729660034
1557738308027,0.998779296875,-10.5443572998047,-10.5443572998047
1557738308036.97,1.07568359375,-10.5446729660034,-10.5443572998047
1557738308047.03,1.020263671875,-10.544041633606,-10.5443572998047
1557738308057,1.01171875,-10.5443572998047,-10.5443572998047
1557738308066.97,1.036376953125,-10.5443572998047,-10.5446729660034
1557738308076.99,1.0908203125,-10.5449895858765,-10.5446729660034
1557738308087.01,1.030029296875,-10.5446729660034,-10.5443572998047
1557738308096.98,1.0341796875,-10.5446729660034,-10.544041633606
1557738308106.95,1.057373046875,-10.5446729660034,-10.5446729660034
1557738308116.97,1.043701171875,-10.5443572998047,-10.5443572998047
1557738308126.9,1.0576171875,-10.5446729660034,-10.5443572998047
1557738308136.88,1.134765625,-10.5446729660034,-10.544041633606
1557738308146.95,1.06103515625,-10.5446729660034,-10.5443572998047
1557738308156.99,1.00634765625,-10.5443572998047,-10.5446729660034
1557738308166.98,0.997314453125,-10.5446729660034,-10.5446729660034
1557738308176.94,1.0068359375,-10.5443572998047,-10.5446729660034
1557738308186.91,0.997314453125,-10.5443572998047,-10.5443572998047
1557738308196.89,0.998046875,-10.5446729660034,-10.5443572998047
1557738308206.86,1.150634765625,-10.5443572998047,-10.5446729660034
1557738308216.98,1.030517578125,-10.5443572998047,-10.5446729660034
1557738308226.98,1.0205078125,-10.5446729660034,-10.5443572998047
1557738308236.92,1.05712890625,-10.5446729660034,-10.5446729660034
1557738308246.89,1.05810546875,-10.5443572998047,-10.544041633606
1557738308256.9,1.11328125,-10.5443572998047,-10.5446729660034
1557738308267.05,0.9970703125,-10.544041633606,-10.5443572998047
1557738308277.03,1.02197265625,-10.5443572998047,-10.544041633606
1557738308287,1.0107421875,-10.5446729660034,-10.5443572998047
1557738308296.98,1.0068359375,-10.5449895858765,-10.5443572998047
1557738308306.95,1.062255859375,-10.5443572998047,-10.5443572998047
1557738308317.04,1.019775390625,-10.544041633606,-10.5446729660034
1557738308327.01,1.034423828125,-10.5446729660034,-10.5446729660034
1557738308337.02,0.996826171875,-10.5446729660034,-10.544041633606
1557738308347,1.050537109375,-10.5443572998047,-10.5446729660034
1557738308357.03,1.0205078125,-10.5446729660034,-10.5446729660034
1557738308367.03,0.997314453125,-10.5443572998047,-10.5446729660034
1557738308377,1.01220703125,-10.5443572998047,-10.5446729660034
1557738308386.98,0.996337890625,-10.5443572998047,-10.5443572998047
1557738308396.95,0.9970703125,-10.5443572998047,-10.5446729660034
1557738308406.92,1.073974609375,-10.5443572998047,-10.5443572998047
1557738308416.97,0.99951171875,-10.5446729660034,-10.5446729660034
1557738308426.98,1.033203125,-10.5443572998047,-10.5443572998047
1557738308437.03,0.97998046875,-10.5443572998047,-10.5446729660034
1557738308446.99,1.02490234375,-10.5446729660034,-10.5446729660034
1557738308457,0.997314453125,-10.5449895858765,-10.5443572998047
1557738308466.97,1.0771484375,-10.5446729660034,-10.5446729660034
1557738308477.03,0.9990234375,-10.544041633606,-10.5446729660034
1557738308487,0.9970703125,-10.5443572998047,-10.5449895858765
1557738308496.97,0.999755859375,-10.5443572998047,-10.5446729660034
1557738308506.95,1.00048828125,-10.5443572998047,-10.5443572998047
1557738308516.92,0.453125,-10.5443572998047,-10.5446729660034
1557738308527.35,0,-10.5446729660034,-10.5446729660034
1557738308537.35,0.65771484375,-10.5443572998047,-10.5446729660034
1557738308547.99,0.99755859375,-10.5446729660034,-10.5446729660034
1557738308557.96,0.99755859375,-10.5443572998047,-10.5446729660034
1557738308567.93,1.0029296875,-10.5443572998047,-10.5446729660034
1557738308577.91,0.998046875,-10.5443572998047,-10.5446729660034
1557738308587.89,0.991455078125,-10.5446729660034,-10.5446729660034
1557738308597.85,0.99853515625,-10.5446729660034,-10.5446729660034
1557738308607.82,1.185546875,-10.5446729660034,-10.5443572998047
1557738308617.93,0.995361328125,-10.5446729660034,-10.5443572998047
1557738308627.9,0.998291015625,-10.5443572998047,-10.5446729660034
1557738308637.87,1.01025390625,-10.5446729660034,-10.5446729660034
1557738308647.85,1.201171875,-10.544041633606,-10.5443572998047
1557738308658.03,1.02099609375,-10.5446729660034,-10.5446729660034
1557738308668.03,0.983154296875,-10.5446729660034,-10.5446729660034
1557738308677.99,1.055908203125,-10.5446729660034,-10.5443572998047
1557738308688.02,1.0234375,-10.5443572998047,-10.5446729660034
1557738308698,1.010009765625,-10.544041633606,-10.5443572998047
1557738308707.97,1.009521484375,-10.5446729660034,-10.5446729660034
1557738308717.95,0.202880859375,-10.544041633606,-10.5446729660034
1557738308728.12,0.922607421875,-10.5446729660034,-10.5446729660034
1557738308738.03,1.021240234375,-10.5446729660034,-10.5446729660034
1557738308748.03,1.021484375,-10.5443572998047,-10.5449895858765
1557738308758,1.010009765625,-10.544041633606,-10.5446729660034
1557738308767.97,1.009521484375,-10.5446729660034,-10.5446729660034
1557738308777.95,1.00927734375,-10.5443572998047,-10.5443572998047
1557738308787.92,0.9970703125,-10.5443572998047,-10.5446729660034
1557738308797.89,1.009521484375,-10.5443572998047,-10.5443572998047
1557738308807.87,1.00927734375,-10.5446729660034,-10.5446729660034
1557738308817.84,0.99755859375,-10.5446729660034,-10.5446729660034
1557738308827.81,0.998291015625,-10.5443572998047,-10.5449895858765
1557738308837.79,0.997314453125,-10.5443572998047,-10.5443572998047
1557738308847.76,0.99755859375,-10.5443572998047,-10.5443572998047
1557738308857.73,0,-10.5446729660034,-10.5449895858765
1557738308867.71,0.132568359375,-10.5449895858765,-10.5446729660034
1557738308877.85,1.16796875,-10.5443572998047,-10.5446729660034
1557738308887.99,1.052490234375,-10.5446729660034,-10.5446729660034
1557738308898.03,1.02197265625,-10.5443572998047,-10.5443572998047
1557738308908,1.010498046875,-10.5443572998047,-10.5446729660034
1557738308917.97,1.009765625,-10.5443572998047,-10.5443572998047
1557738308927.95,0.99658203125,-10.5446729660034,-10.544041633606
1557738308937.92,1.072265625,-10.5449895858765,-10.5446729660034
1557738308948.01,0.978271484375,-10.5443572998047,-10.5446729660034
1557738308957.96,1.048583984375,-10.5443572998047,-10.5443572998047
1557738308967.98,1.01171875,-10.5446729660034,-10.5446729660034
1557738308977.95,1.06201171875,-10.5443572998047,-10.5443572998047
1557738308988.6,0,-10.5449895858765,-10.5446729660034
1557738308998.54,0,-10.5446729660034,-10.5446729660034
1557738309008.52,0,-10.5446729660034,-10.5446729660034
1557738309018.49,0,-10.5446729660034,-10.5446729660034
1557738309028.5,0,-10.5443572998047,-10.5446729660034
1557738309038.44,0,-10.5443572998047,-10.544041633606
1557738309048.41,0,-10.5443572998047,-10.5443572998047
1557738309058.42,0,-10.5443572998047,-10.5446729660034
1557738309068.39,0,-10.5443572998047,-10.5446729660034
1557738309078.36,0.646484375,-10.5443572998047,-10.5443572998047
1557738309088.99,1.009521484375,-10.544041633606,-10.5443572998047
1557738309098.96,1.00927734375,-10.5446729660034,-10.5449895858765
1557738309108.93,1.009765625,-10.544041633606,-10.5443572998047
1557738309118.91,1.080322265625,-10.5443572998047,-10.5446729660034
1557738309129,1.04638671875,-10.5446729660034,-10.5443572998047
1557738309139.03,1.02099609375,-10.5446729660034,-10.5443572998047
1557738309149.01,1.003662109375,-10.544041633606,-10.5446729660034
1557738309158.97,1.074462890625,-10.5443572998047,-10.5443572998047
1557738309169.03,1.022705078125,-10.5443572998047,-10.5443572998047
1557738309179,1.009765625,-10.5446729660034,-10.5443572998047
1557738309188.97,0.996337890625,-10.5443572998047,-10.5449895858765
1557738309198.95,1.00244140625,-10.5446729660034,-10.5443572998047
1557738309208.92,0.997314453125,-10.5443572998047,-10.5446729660034
1557738309218.89,0.996826171875,-10.5443572998047,-10.5446729660034
1557738309228.87,1.009521484375,-10.5443572998047,-10.5443572998047
1557738309238.84,1.07177734375,-10.544041633606,-10.5443572998047
1557738309248.92,1.0263671875,-10.5443572998047,-10.544041633606
1557738309258.86,1.0556640625,-10.5443572998047,-10.5443572998047
1557738309268.84,1.052978515625,-10.5446729660034,-10.5443572998047
1557738309278.84,1.02685546875,-10.5443572998047,-10.5446729660034
1557738309288.81,1.196533203125,-10.5443572998047,-10.544041633606
1557738309298.85,1.03955078125,-10.5446729660034,-10.5446729660034
1557738309308.83,1.183349609375,-10.5443572998047,-10.5443572998047
1557738309318.94,1.07080078125,-10.5443572998047,-10.544041633606
1557738309328.95,1.02587890625,-10.5446729660034,-10.5443572998047
1557738309338.89,1.0576171875,-10.5443572998047,-10.5443572998047
1557738309348.89,1.120361328125,-10.5446729660034,-10.5446729660034
1557738309358.99,1.007080078125,-10.5446729660034,-10.5446729660034
1557738309368.96,1.119140625,-10.5443572998047,-10.5443572998047
1557738309379.02,1.033203125,-10.5446729660034,-10.5446729660034
1557738309388.96,0.9970703125,-10.544041633606,-10.5443572998047
1557738309398.93,0.998291015625,-10.5446729660034,-10.544041633606
1557738309408.93,1.07666015625,-10.5446729660034,-10.5446729660034
1557738309418.97,1.03564453125,-10.5446729660034,-10.5443572998047
1557738309428.94,1.0771484375,-10.5446729660034,-10.5443572998047
1557738309438.95,1.135498046875,-10.5446729660034,-10.5443572998047
1557738309449.08,1.029541015625,-10.5443572998047,-10.5446729660034
1557738309459.05,1.002685546875,-10.5449895858765,-10.5443572998047
1557738309469.04,1.0244140625,-10.5446729660034,-10.5446729660034
1557738309479.01,1.002197265625,-10.5446729660034,-10.5446729660034
1557738309489.71,0,-10.5443572998047,-10.5446729660034
1557738309499.65,0,-10.5446729660034,-10.544041633606
1557738309509.62,0,-10.544041633606,-10.5446729660034
1557738309519.64,0,-10.5446729660034,-10.5443572998047
1557738309529.61,0,-10.5446729660034,-10.5443572998047
1557738309539.58,0,-10.5446729660034,-10.5443572998047
1557738309549.55,0.470703125,-10.5446729660034,-10.5446729660034
1557738309560,1.0107421875,-10.5443572998047,-10.5443572998047
1557738309569.97,1.042724609375,-10.5443572998047,-10.5443572998047
1557738309580,1.010498046875,-10.5446729660034,-10.5446729660034
1557738309589.97,0.997802734375,-10.544041633606,-10.5449895858765
1557738309599.96,1.158447265625,-10.544041633606,-10.5443572998047
1557738309610.09,0.998779296875,-10.5446729660034,-10.5446729660034
1557738309620.09,0.96533203125,-10.5443572998047,-10.5443572998047
1557738309630.04,1.046875,-10.5446729660034,-10.5443572998047
1557738309640.01,1.055419921875,-10.5446729660034,-10.5443572998047
1557738309649.98,1.068603515625,-10.5446729660034,-10.544041633606
1557738309659.96,1.05224609375,-10.5446729660034,-10.5443572998047
1557738309669.96,1.021728515625,-10.5446729660034,-10.5443572998047
1557738309679.93,1.114013671875,-10.5443572998047,-10.5446729660034
1557738309690.03,1.02099609375,-10.5443572998047,-10.544041633606
1557738309700,1.009765625,-10.5443572998047,-10.5446729660034
1557738309709.97,1.038330078125,-10.5443572998047,-10.5443572998047
1557738309719.99,1.007568359375,-10.5443572998047,-10.5449895858765
1557738309729.97,1.082275390625,-10.5446729660034,-10.5446729660034
1557738309740.03,1.020751953125,-10.5446729660034,-10.544041633606
1557738309750.03,1.022705078125,-10.5446729660034,-10.5443572998047
1557738309760,1.048828125,-10.5446729660034,-10.5443572998047
1557738309770.03,1.020751953125,-10.5446729660034,-10.5446729660034
1557738309780.03,0.98486328125,-10.5446729660034,-10.5446729660034
1557738309789.99,0.999755859375,-10.5443572998047,-10.5443572998047
1557738309800,1.01171875,-10.5446729660034,-10.5443572998047
1557738309810,1.052978515625,-10.5446729660034,-10.544041633606
1557738309820.03,1.02392578125,-10.5443572998047,-10.5446729660034
1557738309830,1.010986328125,-10.5446729660034,-10.5443572998047
1557738309839.97,1.009765625,-10.5443572998047,-10.5449895858765
1557738309849.95,1.010009765625,-10.5446729660034,-10.5443572998047
1557738309859.92,1.055419921875,-10.5443572998047,-10.5437259674072
1557738309869.96,1.053466796875,-10.5446729660034,-10.5443572998047
1557738309880.03,0.98486328125,-10.5446729660034,-10.544041633606
1557738309889.99,1.00732421875,-10.5443572998047,-10.5443572998047
1557738309899.97,1.045654296875,-10.5446729660034,-10.5443572998047
1557738309910.05,1.024169921875,-10.5446729660034,-10.544041633606
1557738309919.98,1.030029296875,-10.5446729660034,-10.5443572998047
1557738309929.99,0.994873046875,-10.5446729660034,-10.5446729660034
1557738309939.93,0.9970703125,-10.544041633606,-10.5443572998047
1557738309949.9,0.99755859375,-10.5446729660034,-10.5446729660034
1557738309959.87,0.99853515625,-10.5443572998047,-10.5443572998047
1557738309969.88,1.021484375,-10.544041633606,-10.544041633606
1557738309979.86,1.02099609375,-10.5443572998047,-10.5443572998047
1557738309989.8,0.98828125,-10.5443572998047,-10.5446729660034
1557738309999.77,1.0556640625,-10.5446729660034,-10.5446729660034
1557738310009.74,0.999267578125,-10.544041633606,-10.5446729660034
1557738310019.71,0.999755859375,-10.5443572998047,-10.5449895858765
1557738310029.72,1.2900390625,-10.544041633606,-10.5443572998047
1557738310039.99,1.006591796875,-10.5443572998047,-10.5443572998047
1557738310049.97,1.00439453125,-10.5443572998047,-10.5446729660034
1557738310059.94,0.99609375,-10.5446729660034,-10.5443572998047
1557738310069.91,1.007568359375,-10.5446729660034,-10.5446729660034
1557738310079.89,0.99755859375,-10.544041633606,-10.5443572998047
1557738310089.86,1.006591796875,-10.5446729660034,-10.5446729660034
1557738310099.83,1.005859375,-10.5449895858765,-10.5446729660034
1557738310109.81,1.006591796875,-10.5446729660034,-10.5443572998047
1557738310119.78,1.2685546875,-10.5446729660034,-10.5446729660034
1557738310130.03,1.02099609375,-10.5443572998047,-10.5443572998047
1557738310140.04,1.0048828125,-10.5443572998047,-10.5443572998047
1557738310150.03,1.022705078125,-10.544041633606,-10.5443572998047
1557738310160,1.047119140625,-10.5446729660034,-10.5443572998047
1557738310170.03,1.05224609375,-10.5446729660034,-10.5443572998047
1557738310180.08,0.93310546875,-10.544041633606,-10.5443572998047
1557738310190.81,0.995361328125,-10.5446729660034,-10.5446729660034
1557738310200.82,1.02099609375,-10.5443572998047,-10.5446729660034
1557738310210.79,0.966796875,-10.544041633606,-10.5443572998047
1557738310220.76,1.2890625,-10.5443572998047,-10.5437259674072
1557738310231.03,0.99658203125,-10.5443572998047,-10.5443572998047
1557738310241,0.998779296875,-10.5443572998047,-10.5443572998047
1557738310250.98,0.998291015625,-10.5446729660034,-10.5443572998047
1557738310260.95,0.998046875,-10.5446729660034,-10.5443572998047
1557738310270.92,0.99755859375,-10.5446729660034,-10.5443572998047
1557738310280.9,1.009765625,-10.5443572998047,-10.5446729660034
1557738310290.87,1.17822265625,-10.5443572998047,-10.5446729660034
1557738310301.03,1.0244140625,-10.5446729660034,-10.5446729660034
1557738310311,1.010009765625,-10.5446729660034,-10.5446729660034
1557738310320.97,1.01123046875,-10.5443572998047,-10.5443572998047
1557738310330.95,1.035400390625,-10.5449895858765,-10.5446729660034
1557738310341,0.961181640625,-10.5443572998047,-10.5449895858765
1557738310350.94,1.033203125,-10.5443572998047,-10.5446729660034
1557738310360.91,1.10400390625,-10.5443572998047,-10.5446729660034
1557738310371.03,1.023193359375,-10.5449895858765,-10.5443572998047
1557738310381.03,0.99755859375,-10.5449895858765,-10.5446729660034
1557738310391,1.011962890625,-10.5449895858765,-10.5443572998047
1557738310400.97,1.10595703125,-10.5443572998047,-10.5446729660034
1557738310411.08,0.927490234375,-10.5446729660034,-10.5446729660034
1557738310421.01,0.998046875,-10.5449895858765,-10.5443572998047
1557738310430.99,0.99755859375,-10.5443572998047,-10.5443572998047
1557738310440.96,0.99755859375,-10.5443572998047,-10.5443572998047
1557738310450.93,1.00048828125,-10.5443572998047,-10.5446729660034
1557738310460.94,1.0556640625,-10.5443572998047,-10.5446729660034
1557738310470.97,0.998046875,-10.5443572998047,-10.544041633606
1557738310480.95,0.999267578125,-10.5446729660034,-10.5443572998047
1557738310490.92,0.99755859375,-10.5443572998047,-10.544041633606
1557738310500.89,0.998291015625,-10.5449895858765,-10.5443572998047
1557738310510.87,0.9990234375,-10.5443572998047,-10.5443572998047
1557738310520.84,1.061767578125,-10.5446729660034,-10.5446729660034
1557738310530.88,1.133056640625,-10.5443572998047,-10.5443572998047
1557738310540.85,0.99951171875,-10.5443572998047,-10.5443572998047
1557738310550.82,0.996826171875,-10.5443572998047,-10.5443572998047
1557738310560.79,0.99853515625,-10.5446729660034,-10.544041633606
1557738310570.77,0.998046875,-10.5443572998047,-10.5443572998047
1557738310580.74,1.0068359375,-10.5443572998047,-10.5443572998047
1557738310590.71,0.996826171875,-10.5443572998047,-10.5446729660034
1557738310600.69,0,-10.5449895858765,-10.5443572998047
1557738310610.66,0,-10.5443572998047,-10.5443572998047
1557738310620.63,0,-10.5446729660034,-10.5443572998047
1557738310630.61,0,-10.544041633606,-10.5443572998047
1557738310640.58,0,-10.5446729660034,-10.5449895858765
1557738310650.56,0,-10.5443572998047,-10.5443572998047
1557738310660.53,0,-10.5446729660034,-10.5443572998047
1557738310670.5,0,-10.5446729660034,-10.5443572998047
1557738310680.47,0,-10.5446729660034,-10.5446729660034
1557738310690.45,0,-10.5446729660034,-10.5443572998047
1557738310700.42,0,-10.5443572998047,-10.5443572998047
1557738310710.39,0,-10.5446729660034,-10.5446729660034
1557738310720.37,0.64453125,-10.5446729660034,-10.5449895858765
1557738310730.99,1.009521484375,-10.5449895858765,-10.5446729660034
1557738310740.96,1.050048828125,-10.5446729660034,-10.5443572998047
1557738310750.99,1.058837890625,-10.5443572998047,-10.5446729660034
1557738310761.03,1.02490234375,-10.5446729660034,-10.544041633606
1557738310771.03,1.018798828125,-10.5443572998047,-10.5443572998047
