startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739448630.31,1.038818359375,-10.5443572998047,-10.5443572998047
1557739448640.31,1.0048828125,-10.544041633606,-10.5443572998047
1557739448650.28,1.183349609375,-10.544041633606,-10.5443572998047
1557739448660.44,0.998291015625,-10.544041633606,-10.5443572998047
1557739448670.42,1.00732421875,-10.5443572998047,-10.5443572998047
1557739448680.39,0.9970703125,-10.544041633606,-10.5443572998047
1557739448690.39,1.030517578125,-10.544041633606,-10.5437259674072
1557739448700.34,1.023681640625,-10.5443572998047,-10.5443572998047
1557739448710.31,0.999267578125,-10.5443572998047,-10.5449895858765
1557739448720.28,1.057373046875,-10.544041633606,-10.544041633606
1557739448730.26,1.23974609375,-10.5443572998047,-10.5443572998047
1557739448740.5,0.98974609375,-10.5437259674072,-10.544041633606
1557739448750.45,1.02685546875,-10.5446729660034,-10.5443572998047
1557739448760.42,0.99755859375,-10.5443572998047,-10.544041633606
1557739448770.42,1.028564453125,-10.5443572998047,-10.544041633606
1557739448780.37,0.996337890625,-10.544041633606,-10.5443572998047
1557739448790.34,1.0029296875,-10.5443572998047,-10.544041633606
1557739448800.31,1.0546875,-10.5443572998047,-10.5443572998047
1557739448810.32,0.9931640625,-10.5443572998047,-10.544041633606
1557739448820.26,0.998779296875,-10.5446729660034,-10.5443572998047
1557739448830.26,0.939697265625,-10.5443572998047,-10.544041633606
1557739448840.2,1.02978515625,-10.544041633606,-10.5443572998047
1557739448850.15,1.05517578125,-10.544041633606,-10.5443572998047
1557739448860.16,1.026123046875,-10.544041633606,-10.544041633606
1557739448870.1,0,-10.544041633606,-10.544041633606
1557739448880.1,0,-10.544041633606,-10.5443572998047
1557739448890.04,0,-10.544041633606,-10.5437259674072
1557739448900.05,0,-10.5443572998047,-10.5437259674072
1557739448910.02,0,-10.5443572998047,-10.544041633606
1557739448919.97,0,-10.5443572998047,-10.5443572998047
1557739448929.97,0.55078125,-10.5443572998047,-10.5443572998047
1557739448940.5,1.029296875,-10.5443572998047,-10.5446729660034
1557739448950.47,0.998046875,-10.5437259674072,-10.544041633606
1557739448960.44,0.99755859375,-10.544041633606,-10.5443572998047
1557739448970.42,1.027587890625,-10.5443572998047,-10.544041633606
1557739448980.39,0.999755859375,-10.5443572998047,-10.544041633606
1557739448990.37,1.032958984375,-10.5446729660034,-10.5437259674072
1557739449000.33,0.997802734375,-10.5443572998047,-10.544041633606
1557739449010.31,0.997314453125,-10.5443572998047,-10.5443572998047
1557739449020.32,0.96533203125,-10.5443572998047,-10.5443572998047
1557739449030.26,0.999267578125,-10.544041633606,-10.5443572998047
1557739449040.23,1.994384765625,-10.544041633606,-10.5443572998047
1557739449050.23,1.029052734375,-10.5443572998047,-10.544041633606
1557739449060.2,0.98193359375,-10.5443572998047,-10.5443572998047
1557739449070.15,0,-10.5443572998047,-10.5446729660034
1557739449080.12,0,-10.544041633606,-10.5443572998047
1557739449090.1,0,-10.544041633606,-10.5443572998047
1557739449100.07,0,-10.544041633606,-10.5443572998047
1557739449110.04,0,-10.5443572998047,-10.5443572998047
1557739449120.02,0,-10.544041633606,-10.544041633606
1557739449129.99,0,-10.5443572998047,-10.5443572998047
1557739449139.96,0,-10.5446729660034,-10.5443572998047
1557739449149.94,0,-10.544041633606,-10.5443572998047
1557739449159.94,0,-10.5443572998047,-10.5443572998047
1557739449169.88,1.994873046875,-10.5446729660034,-10.5443572998047
1557739449179.86,0,-10.544041633606,-10.5443572998047
1557739449189.83,0,-10.5443572998047,-10.5446729660034
1557739449199.8,0,-10.544041633606,-10.544041633606
1557739449209.78,0,-10.5443572998047,-10.5443572998047
1557739449219.75,0,-10.5443572998047,-10.544041633606
1557739449229.72,0,-10.5446729660034,-10.5443572998047
1557739449239.72,0,-10.5443572998047,-10.5443572998047
1557739449249.67,0,-10.544041633606,-10.5446729660034
1557739449259.64,0.85009765625,-10.5443572998047,-10.5443572998047
1557739449270.5,1.033203125,-10.5443572998047,-10.5443572998047
1557739449280.44,1.02880859375,-10.5443572998047,-10.544041633606
1557739449290.45,1.03369140625,-10.5443572998047,-10.544041633606
1557739449300.39,1.05810546875,-10.544041633606,-10.5437259674072
1557739449310.39,1.033203125,-10.5446729660034,-10.544041633606
1557739449320.34,1.160888671875,-10.544041633606,-10.5443572998047
1557739449330.47,1.049560546875,-10.5443572998047,-10.5446729660034
1557739449340.45,0.99755859375,-10.544041633606,-10.5446729660034
1557739449350.42,1.05810546875,-10.5443572998047,-10.5443572998047
1557739449360.43,1.090087890625,-10.5446729660034,-10.544041633606
1557739449371.08,0,-10.5437259674072,-10.5446729660034
1557739449381.06,0,-10.544041633606,-10.544041633606
1557739449391.03,0,-10.5446729660034,-10.5443572998047
1557739449401,0,-10.544041633606,-10.5443572998047
1557739449411.01,0,-10.544041633606,-10.5443572998047
1557739449420.95,0,-10.5437259674072,-10.5446729660034
1557739449430.92,0,-10.5443572998047,-10.544041633606
1557739449440.89,0,-10.5443572998047,-10.544041633606
1557739449450.87,0,-10.5443572998047,-10.5443572998047
1557739449460.84,0,-10.5443572998047,-10.5443572998047
1557739449470.82,0,-10.5443572998047,-10.5443572998047
1557739449480.79,0,-10.5443572998047,-10.5449895858765
1557739449490.79,0,-10.5446729660034,-10.544041633606
1557739449500.74,0.755126953125,-10.5443572998047,-10.5443572998047
1557739449511.47,1.047607421875,-10.544041633606,-10.544041633606
1557739449521.53,0.994873046875,-10.544041633606,-10.5443572998047
1557739449531.51,0.9873046875,-10.544041633606,-10.544041633606
1557739449541.45,1.071533203125,-10.544041633606,-10.5443572998047
1557739449551.52,0.99267578125,-10.544041633606,-10.5446729660034
1557739449561.52,0.998291015625,-10.5446729660034,-10.5446729660034
1557739449571.53,1.00439453125,-10.5446729660034,-10.5437259674072
1557739449581.47,0.998046875,-10.5443572998047,-10.5446729660034
1557739449591.44,0.998046875,-10.5443572998047,-10.544041633606
1557739449601.41,1.10302734375,-10.544041633606,-10.5446729660034
1557739449611.47,1.0537109375,-10.5446729660034,-10.544041633606
1557739449621.44,1.055908203125,-10.5443572998047,-10.5446729660034
1557739449631.42,1.100341796875,-10.5443572998047,-10.5443572998047
1557739449641.5,1.000732421875,-10.5446729660034,-10.544041633606
1557739449651.47,1.052978515625,-10.5446729660034,-10.5446729660034
1557739449661.45,0.996826171875,-10.544041633606,-10.544041633606
1557739449671.42,1.0869140625,-10.544041633606,-10.5443572998047
1557739449681.42,0.96875,-10.544041633606,-10.5443572998047
1557739449691.4,1.07568359375,-10.544041633606,-10.5446729660034
1557739449701.48,0.966796875,-10.5443572998047,-10.5443572998047
1557739449711.43,1.029296875,-10.5443572998047,-10.5446729660034
1557739449721.4,1.140869140625,-10.5446729660034,-10.5443572998047
1557739449731.41,0.997314453125,-10.5443572998047,-10.5446729660034
1557739449741.41,1.002685546875,-10.5446729660034,-10.5443572998047
1557739449751.38,1.19775390625,-10.5443572998047,-10.544041633606
1557739449761.56,0.99853515625,-10.5446729660034,-10.544041633606
1557739449771.56,0.9677734375,-10.5443572998047,-10.544041633606
1557739449781.51,0.99951171875,-10.5446729660034,-10.544041633606
1557739449791.48,1.008056640625,-10.544041633606,-10.5443572998047
1557739449801.48,0.971923828125,-10.5443572998047,-10.5443572998047
1557739449811.43,1.1103515625,-10.5446729660034,-10.5446729660034
1557739449821.4,1.008056640625,-10.544041633606,-10.544041633606
1557739449831.37,1.143310546875,-10.544041633606,-10.544041633606
1557739449841.5,1.01904296875,-10.5443572998047,-10.5443572998047
1557739449851.4,1.11865234375,-10.5443572998047,-10.544041633606
1557739449861.5,1.02783203125,-10.5443572998047,-10.544041633606
1557739449871.47,1.02587890625,-10.5443572998047,-10.5443572998047
1557739449881.41,1.056396484375,-10.5446729660034,-10.5443572998047
1557739449891.42,1.025634765625,-10.544041633606,-10.544041633606
1557739449901.36,1.0263671875,-10.5443572998047,-10.544041633606
1557739449911.37,1.12841796875,-10.5443572998047,-10.544041633606
1557739449921.47,1.091552734375,-10.5443572998047,-10.5443572998047
1557739449931.48,1.053955078125,-10.5443572998047,-10.544041633606
1557739449941.53,0.9853515625,-10.544041633606,-10.5443572998047
1557739449951.5,1.014892578125,-10.544041633606,-10.5446729660034
1557739449961.47,0.996826171875,-10.5443572998047,-10.5437259674072
1557739449971.44,1.05859375,-10.544041633606,-10.5446729660034
1557739449981.42,0.9970703125,-10.544041633606,-10.544041633606
1557739449991.39,0.99658203125,-10.5443572998047,-10.5443572998047
1557739450001.36,1.15380859375,-10.5446729660034,-10.5443572998047
1557739450011.43,1.026123046875,-10.5443572998047,-10.5437259674072
1557739450021.41,0.965576171875,-10.5443572998047,-10.5443572998047
1557739450031.35,1.0576171875,-10.5443572998047,-10.5443572998047
1557739450041.32,0.996826171875,-10.5443572998047,-10.544041633606
1557739450051.33,0.96923828125,-10.5446729660034,-10.5443572998047
1557739450061.3,1.022705078125,-10.544041633606,-10.544041633606
1557739450071.24,0.998291015625,-10.5446729660034,-10.5443572998047
1557739450081.21,1.304443359375,-10.5446729660034,-10.544041633606
1557739450091.5,1.016845703125,-10.5443572998047,-10.5443572998047
1557739450101.41,1.1064453125,-10.544041633606,-10.5443572998047
1557739450111.48,1.033935546875,-10.5443572998047,-10.5443572998047
1557739450121.45,1.06005859375,-10.5443572998047,-10.5443572998047
1557739450131.42,1.05810546875,-10.5443572998047,-10.5443572998047
1557739450141.43,1.087646484375,-10.5446729660034,-10.544041633606
1557739450151.5,1.02587890625,-10.5443572998047,-10.5443572998047
1557739450161.51,1.012451171875,-10.5443572998047,-10.5443572998047
1557739450171.5,1.024169921875,-10.5443572998047,-10.5443572998047
1557739450181.48,0.99560546875,-10.5443572998047,-10.5446729660034
1557739450191.45,0.997314453125,-10.544041633606,-10.544041633606
1557739450201.42,1.059326171875,-10.5443572998047,-10.544041633606
1557739450211.4,0.998046875,-10.5443572998047,-10.544041633606
1557739450221.4,1.118896484375,-10.5446729660034,-10.5443572998047
1557739450231.41,1.0556640625,-10.5446729660034,-10.5443572998047
1557739450241.38,1.139404296875,-10.5443572998047,-10.5443572998047
1557739450251.44,1.057373046875,-10.5443572998047,-10.5443572998047
1557739450261.41,1.056884765625,-10.544041633606,-10.5446729660034
1557739450271.38,0.9970703125,-10.544041633606,-10.544041633606
1557739450281.36,1.05712890625,-10.5446729660034,-10.5446729660034
1557739450291.36,0.995849609375,-10.5443572998047,-10.5449895858765
1557739450301.33,1.184326171875,-10.544041633606,-10.5437259674072
1557739450311.53,0.9931640625,-10.5437259674072,-10.5443572998047
1557739450321.51,0.996826171875,-10.5443572998047,-10.544041633606
1557739450331.51,1.01904296875,-10.5443572998047,-10.544041633606
1557739450341.45,0.99755859375,-10.544041633606,-10.544041633606
1557739450351.43,1,-10.5443572998047,-10.5446729660034
1557739450361.4,1.121826171875,-10.5443572998047,-10.544041633606
1557739450371.46,0.99658203125,-10.5443572998047,-10.5443572998047
1557739450381.46,1.025634765625,-10.5443572998047,-10.544041633606
1557739450391.4,2.992431640625,-10.544041633606,-10.544041633606
1557739450401.38,0.998046875,-10.5443572998047,-10.5446729660034
1557739450411.35,0.99853515625,-10.5443572998047,-10.544041633606
1557739450421.32,0.999755859375,-10.5443572998047,-10.5446729660034
1557739450431.3,0.99755859375,-10.5446729660034,-10.544041633606
1557739450441.27,0.998046875,-10.544041633606,-10.5443572998047
1557739450451.24,0.998046875,-10.5443572998047,-10.544041633606
1557739450461.22,0.99755859375,-10.5443572998047,-10.5446729660034
1557739450471.19,0.998291015625,-10.544041633606,-10.5443572998047
1557739450481.16,0,-10.544041633606,-10.5446729660034
1557739450491.14,0,-10.5446729660034,-10.5443572998047
1557739450501.11,0,-10.5443572998047,-10.5446729660034
1557739450511.08,0,-10.5446729660034,-10.5443572998047
1557739450521.06,0.99755859375,-10.5446729660034,-10.544041633606
1557739450531.03,0.998046875,-10.5443572998047,-10.544041633606
1557739450541,0,-10.5443572998047,-10.544041633606
1557739450550.98,0,-10.5443572998047,-10.5443572998047
1557739450560.95,0,-10.5443572998047,-10.5446729660034
1557739450570.92,0.542724609375,-10.5443572998047,-10.544041633606
1557739450581.44,0.99853515625,-10.544041633606,-10.544041633606
1557739450591.42,1.996337890625,-10.5446729660034,-10.544041633606
1557739450601.39,0.997802734375,-10.5443572998047,-10.544041633606
1557739450611.36,0.998779296875,-10.544041633606,-10.5443572998047
1557739450621.34,0.998779296875,-10.5443572998047,-10.544041633606
1557739450631.31,1.001220703125,-10.5443572998047,-10.544041633606
1557739450641.28,0.99609375,-10.544041633606,-10.544041633606
1557739450651.26,1.215576171875,-10.5446729660034,-10.5443572998047
1557739450661.45,1.00439453125,-10.5446729660034,-10.5443572998047
1557739450671.43,1.0048828125,-10.5443572998047,-10.5443572998047
1557739450681.4,1.005126953125,-10.544041633606,-10.5437259674072
1557739450691.37,1.04150390625,-10.5446729660034,-10.544041633606
1557739450701.39,1.005126953125,-10.5443572998047,-10.544041633606
1557739450711.37,1.106689453125,-10.5443572998047,-10.5443572998047
1557739450721.46,1.009521484375,-10.544041633606,-10.544041633606
1557739450731.43,1.01123046875,-10.544041633606,-10.544041633606
1557739450741.41,1.040283203125,-10.544041633606,-10.5443572998047
1557739450751.42,1.0048828125,-10.544041633606,-10.544041633606
1557739450761.4,1.073486328125,-10.5437259674072,-10.544041633606
1557739450771.4,1.00537109375,-10.5446729660034,-10.544041633606
1557739450781.38,0.99853515625,-10.544041633606,-10.5443572998047
1557739450791.35,0.997802734375,-10.5443572998047,-10.5443572998047
1557739450801.32,1.142822265625,-10.5443572998047,-10.5443572998047
1557739450811.38,0.990234375,-10.5443572998047,-10.544041633606
1557739450821.35,0.996826171875,-10.544041633606,-10.5443572998047
1557739450831.32,1.15380859375,-10.5443572998047,-10.544041633606
1557739450841.45,1.01953125,-10.544041633606,-10.544041633606
1557739450851.45,0.998046875,-10.5437259674072,-10.5443572998047
1557739450861.43,1.0263671875,-10.544041633606,-10.544041633606
1557739450871.44,1.05615234375,-10.5446729660034,-10.5443572998047
1557739450881.41,1.0283203125,-10.544041633606,-10.5446729660034
1557739450891.38,1.057373046875,-10.544041633606,-10.5443572998047
1557739450901.39,1.02587890625,-10.5443572998047,-10.544041633606
1557739450911.36,1.02587890625,-10.5443572998047,-10.5443572998047
1557739450921.3,0.997802734375,-10.544041633606,-10.544041633606
1557739450931.3,0.969482421875,-10.5446729660034,-10.5443572998047
1557739450941.28,1.05859375,-10.544041633606,-10.5437259674072
1557739450951.32,1.010009765625,-10.5446729660034,-10.544041633606
1557739450961.29,1.009521484375,-10.5443572998047,-10.5443572998047
1557739450971.27,1.01025390625,-10.5443572998047,-10.5443572998047
1557739450981.24,0.9990234375,-10.544041633606,-10.5437259674072
1557739450991.22,0.993896484375,-10.5446729660034,-10.5446729660034
1557739451001.19,1.01025390625,-10.5443572998047,-10.5443572998047
1557739451011.16,0.996826171875,-10.5443572998047,-10.544041633606
1557739451021.13,0,-10.544041633606,-10.544041633606
1557739451031.11,0.26025390625,-10.5443572998047,-10.5443572998047
1557739451041.37,1.145751953125,-10.544041633606,-10.544041633606
1557739451051.5,0.998291015625,-10.5443572998047,-10.544041633606
1557739451061.51,0.96826171875,-10.544041633606,-10.5443572998047
1557739451071.45,1.027099609375,-10.5443572998047,-10.544041633606
1557739451081.45,1.028076171875,-10.544041633606,-10.544041633606
1557739451091.43,0.9736328125,-10.5443572998047,-10.5443572998047
1557739451101.38,1.06689453125,-10.5446729660034,-10.5443572998047
1557739451111.45,0.966796875,-10.5446729660034,-10.544041633606
1557739451121.4,0.99951171875,-10.5443572998047,-10.544041633606
1557739451131.4,0.966796875,-10.5446729660034,-10.544041633606
1557739451141.37,1.02490234375,-10.5443572998047,-10.544041633606
1557739451151.32,1.056396484375,-10.544041633606,-10.5443572998047
1557739451161.29,1.010009765625,-10.5443572998047,-10.5437259674072
1557739451171.26,1.054931640625,-10.544041633606,-10.5443572998047
1557739451181.24,1.05517578125,-10.544041633606,-10.5446729660034
1557739451191.21,0.998779296875,-10.544041633606,-10.544041633606
1557739451201.18,0.99658203125,-10.544041633606,-10.5443572998047
1557739451211.19,0.993408203125,-10.544041633606,-10.544041633606
1557739451221.16,1.02587890625,-10.5443572998047,-10.5446729660034
1557739451231.1,0,-10.5443572998047,-10.5443572998047
1557739451241.11,0,-10.5443572998047,-10.5443572998047
1557739451251.05,0,-10.544041633606,-10.5443572998047
1557739451261.05,0,-10.5437259674072,-10.5443572998047
1557739451271,0,-10.5443572998047,-10.5443572998047
1557739451280.97,0,-10.544041633606,-10.5446729660034
1557739451290.94,0,-10.544041633606,-10.5443572998047
1557739451300.92,0,-10.5443572998047,-10.5443572998047
1557739451310.92,0,-10.5446729660034,-10.5443572998047
1557739451320.86,0,-10.5443572998047,-10.5443572998047
1557739451330.87,0,-10.544041633606,-10.5443572998047
1557739451340.81,0,-10.5446729660034,-10.5443572998047
1557739451350.81,0,-10.5443572998047,-10.5446729660034
1557739451360.76,0.741455078125,-10.5443572998047,-10.5443572998047
1557739451371.47,1.05517578125,-10.5437259674072,-10.5443572998047
1557739451381.45,1.056640625,-10.5443572998047,-10.544041633606
1557739451391.42,0.99755859375,-10.5443572998047,-10.5443572998047
1557739451401.43,1.096923828125,-10.544041633606,-10.5443572998047
1557739451411.51,0.9970703125,-10.5443572998047,-10.5437259674072
1557739451421.51,0.995361328125,-10.544041633606,-10.5443572998047
1557739451431.49,1.029541015625,-10.5443572998047,-10.5443572998047
1557739451441.53,0.98779296875,-10.5446729660034,-10.5446729660034
1557739451451.51,1.0078125,-10.544041633606,-10.544041633606
1557739451461.53,0.143310546875,-10.544041633606,-10.5443572998047
1557739451471.69,0,-10.5437259674072,-10.5443572998047
1557739451481.63,0,-10.5443572998047,-10.544041633606
1557739451491.63,0,-10.5443572998047,-10.5446729660034
1557739451501.6,0.91552734375,-10.544041633606,-10.544041633606
1557739451512.5,1.018798828125,-10.5443572998047,-10.5443572998047
1557739451522.53,1.00146484375,-10.5443572998047,-10.544041633606
1557739451532.47,1.047607421875,-10.544041633606,-10.5446729660034
1557739451542.51,0.99609375,-10.544041633606,-10.5437259674072
1557739451552.51,1.02001953125,-10.544041633606,-10.5443572998047
1557739451562.48,1.013671875,-10.5443572998047,-10.544041633606
1557739451572.51,1.016357421875,-10.5443572998047,-10.5443572998047
1557739451582.45,1.055908203125,-10.5443572998047,-10.5443572998047
1557739451592.43,0.99560546875,-10.544041633606,-10.5443572998047
1557739451602.4,0.99755859375,-10.5446729660034,-10.544041633606
1557739451612.37,1.148193359375,-10.5443572998047,-10.5437259674072
1557739451623.14,0.99658203125,-10.5443572998047,-10.5443572998047
1557739451633.11,0.99658203125,-10.5443572998047,-10.5443572998047
1557739451643.09,0,-10.5443572998047,-10.5446729660034
1557739451653.06,0,-10.544041633606,-10.544041633606
1557739451663.03,0,-10.544041633606,-10.5443572998047
1557739451673.01,0,-10.5437259674072,-10.5446729660034
1557739451682.98,0,-10.5443572998047,-10.544041633606
1557739451692.95,0,-10.5446729660034,-10.5443572998047
1557739451702.93,0.541748046875,-10.544041633606,-10.5443572998047
1557739451713.44,0.996337890625,-10.5443572998047,-10.544041633606
1557739451723.42,1.005615234375,-10.5443572998047,-10.544041633606
1557739451733.39,0.996826171875,-10.5443572998047,-10.5446729660034
1557739451743.36,1.0048828125,-10.544041633606,-10.544041633606
1557739451753.34,1.1357421875,-10.5443572998047,-10.5449895858765
1557739451763.45,1.008544921875,-10.5446729660034,-10.5443572998047
1557739451773.42,0.99853515625,-10.5437259674072,-10.5443572998047
1557739451783.4,0.9970703125,-10.5443572998047,-10.5443572998047
1557739451793.38,0.98779296875,-10.5443572998047,-10.5443572998047
1557739451803.34,0.99755859375,-10.5443572998047,-10.5446729660034
1557739451813.32,1.009521484375,-10.5443572998047,-10.5446729660034
1557739451823.29,0.996826171875,-10.5443572998047,-10.5443572998047
1557739451833.26,1.010009765625,-10.544041633606,-10.544041633606
1557739451843.24,0.99609375,-10.544041633606,-10.544041633606
1557739451853.21,0.99755859375,-10.544041633606,-10.544041633606
1557739451863.21,1.3115234375,-10.5443572998047,-10.5443572998047
1557739451873.54,0.983642578125,-10.544041633606,-10.5443572998047
1557739451884.27,1.032470703125,-10.5437259674072,-10.544041633606
1557739451894.24,0.966064453125,-10.5443572998047,-10.5443572998047
1557739451904.22,1.026123046875,-10.5446729660034,-10.5446729660034
1557739451914.16,0,-10.5446729660034,-10.544041633606
1557739451924.13,0,-10.5443572998047,-10.5443572998047
1557739451934.11,0,-10.5446729660034,-10.5443572998047
1557739451944.08,0,-10.5446729660034,-10.5443572998047
1557739451954.05,0,-10.5446729660034,-10.5446729660034
1557739451964.02,0,-10.5443572998047,-10.544041633606
1557739451974.03,0,-10.544041633606,-10.5446729660034
1557739451984,0,-10.5446729660034,-10.5443572998047
1557739451993.98,0,-10.544041633606,-10.5443572998047
1557739452003.96,0,-10.5446729660034,-10.5443572998047
1557739452013.89,0,-10.5443572998047,-10.5443572998047
1557739452023.87,0,-10.544041633606,-10.5446729660034
1557739452033.84,0,-10.5443572998047,-10.5443572998047
1557739452043.81,0,-10.5443572998047,-10.5437259674072
1557739452053.79,0,-10.5437259674072,-10.5443572998047
1557739452063.79,0.7099609375,-10.544041633606,-10.5443572998047
1557739452074.51,1.015380859375,-10.5446729660034,-10.5443572998047
1557739452084.5,1.026123046875,-10.544041633606,-10.5446729660034
1557739452094.51,0.991943359375,-10.544041633606,-10.5443572998047
1557739452104.48,0.997314453125,-10.5443572998047,-10.5443572998047
1557739452114.45,0.999755859375,-10.544041633606,-10.544041633606
1557739452124.42,1.02734375,-10.544041633606,-10.544041633606
1557739452134.4,0.99658203125,-10.544041633606,-10.544041633606
1557739452144.4,0.969482421875,-10.5443572998047,-10.5443572998047
1557739452154.34,0.99755859375,-10.5443572998047,-10.5443572998047
1557739452164.32,0.99755859375,-10.544041633606,-10.5443572998047
1557739452174.32,1.024169921875,-10.5443572998047,-10.5446729660034
1557739452184.26,0.996826171875,-10.5443572998047,-10.5443572998047
1557739452194.27,0.968994140625,-10.544041633606,-10.5446729660034
1557739452204.21,1.0029296875,-10.544041633606,-10.5443572998047
1557739452214.18,1.034912109375,-10.544041633606,-10.5443572998047
1557739452224.19,0.966796875,-10.5443572998047,-10.5443572998047
1557739452234.13,1.390625,-10.544041633606,-10.544041633606
1557739452244.5,0.9970703125,-10.5446729660034,-10.544041633606
1557739452254.48,0.994873046875,-10.544041633606,-10.544041633606
1557739452264.48,1.0419921875,-10.5437259674072,-10.544041633606
1557739452274.53,0.97705078125,-10.544041633606,-10.544041633606
1557739452284.51,1.0283203125,-10.544041633606,-10.5443572998047
1557739452294.48,1.03857421875,-10.544041633606,-10.5443572998047
1557739452304.46,1.03125,-10.5443572998047,-10.5443572998047
1557739452314.43,1.100830078125,-10.544041633606,-10.5443572998047
1557739452324.51,1.010498046875,-10.5446729660034,-10.5443572998047
1557739452335.17,0,-10.5443572998047,-10.5443572998047
1557739452345.14,1.359619140625,-10.5443572998047,-10.544041633606
1557739452355.48,1.052734375,-10.5443572998047,-10.5443572998047
1557739452365.45,0.997802734375,-10.5443572998047,-10.544041633606
1557739452375.46,1.02685546875,-10.5443572998047,-10.544041633606
1557739452385.4,0.999267578125,-10.544041633606,-10.5446729660034
1557739452395.37,1.05517578125,-10.544041633606,-10.5446729660034
1557739452405.37,0.96923828125,-10.5443572998047,-10.544041633606
1557739452415.32,0.99853515625,-10.5446729660034,-10.5443572998047
1557739452425.29,1.212890625,-10.544041633606,-10.5443572998047
1557739452435.36,0.9755859375,-10.5443572998047,-10.5443572998047
1557739452445.3,1.05517578125,-10.5443572998047,-10.544041633606
1557739452455.27,0.998046875,-10.5443572998047,-10.5443572998047
1557739452465.25,0.99951171875,-10.544041633606,-10.5443572998047
1557739452475.22,0.994873046875,-10.5443572998047,-10.5443572998047
1557739452485.2,0.997314453125,-10.5443572998047,-10.5443572998047
1557739452495.18,0.982666015625,-10.544041633606,-10.5443572998047
1557739452505.14,0,-10.544041633606,-10.544041633606
1557739452515.11,0,-10.544041633606,-10.5443572998047
1557739452525.09,0.998779296875,-10.5443572998047,-10.5443572998047
1557739452535.06,0,-10.5443572998047,-10.5443572998047
1557739452545.03,0,-10.544041633606,-10.5443572998047
1557739452555.01,0,-10.5443572998047,-10.5443572998047
1557739452564.98,0,-10.5443572998047,-10.5443572998047
1557739452574.95,0,-10.5437259674072,-10.5446729660034
1557739452584.93,1.995849609375,-10.5443572998047,-10.5443572998047
1557739452594.9,0,-10.5446729660034,-10.5446729660034
1557739452604.87,0,-10.5443572998047,-10.544041633606
1557739452614.85,0,-10.5443572998047,-10.544041633606
1557739452624.82,0,-10.544041633606,-10.544041633606
1557739452634.79,0,-10.544041633606,-10.5443572998047
1557739452644.77,0,-10.5443572998047,-10.5446729660034
