startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739884197.9,0.99609375,-10.5443572998047,-10.544041633606
1557739884207.87,1.0263671875,-10.5443572998047,-10.5443572998047
1557739884217.88,1.0205078125,-10.544041633606,-10.544041633606
1557739884227.82,1.262939453125,-10.544041633606,-10.544041633606
1557739884238.06,1.009521484375,-10.5437259674072,-10.5446729660034
1557739884248.06,1.031982421875,-10.5446729660034,-10.5443572998047
1557739884258.04,1.030517578125,-10.544041633606,-10.544041633606
1557739884268.01,1.0263671875,-10.5437259674072,-10.5449895858765
1557739884277.95,1.05810546875,-10.5443572998047,-10.5443572998047
1557739884287.96,1.041015625,-10.5446729660034,-10.5446729660034
1557739884297.93,1.0419921875,-10.5437259674072,-10.5443572998047
1557739884307.87,1.00048828125,-10.544041633606,-10.5437259674072
1557739884317.85,0.9970703125,-10.5446729660034,-10.5443572998047
1557739884327.82,0.998291015625,-10.544041633606,-10.5443572998047
1557739884337.79,0.998046875,-10.544041633606,-10.544041633606
1557739884347.77,0.998046875,-10.5446729660034,-10.5443572998047
1557739884357.74,0.99853515625,-10.544041633606,-10.544041633606
1557739884367.71,0,-10.544041633606,-10.5443572998047
1557739884377.69,0,-10.5443572998047,-10.5443572998047
1557739884387.66,0,-10.5446729660034,-10.5443572998047
1557739884397.63,0,-10.5443572998047,-10.5443572998047
1557739884407.61,0,-10.544041633606,-10.5443572998047
1557739884417.58,0,-10.544041633606,-10.544041633606
1557739884427.55,0,-10.5443572998047,-10.544041633606
1557739884437.53,0,-10.544041633606,-10.544041633606
1557739884447.5,0,-10.544041633606,-10.544041633606
1557739884457.47,0,-10.5443572998047,-10.5443572998047
1557739884467.45,0,-10.5443572998047,-10.5443572998047
1557739884477.42,0,-10.5437259674072,-10.544041633606
1557739884487.39,0,-10.544041633606,-10.5443572998047
1557739884497.37,0,-10.5443572998047,-10.544041633606
1557739884507.34,0,-10.544041633606,-10.5443572998047
1557739884517.31,0,-10.544041633606,-10.5443572998047
1557739884527.29,0,-10.5443572998047,-10.544041633606
1557739884537.26,0,-10.544041633606,-10.5446729660034
1557739884547.23,0.998779296875,-10.5443572998047,-10.5443572998047
1557739884557.21,1.9951171875,-10.5443572998047,-10.544041633606
1557739884567.18,0,-10.544041633606,-10.5443572998047
1557739884577.15,0,-10.5443572998047,-10.544041633606
1557739884587.12,0,-10.5446729660034,-10.5443572998047
1557739884597.1,0.998046875,-10.5443572998047,-10.5437259674072
1557739884607.07,1.007568359375,-10.5443572998047,-10.5443572998047
1557739884617.05,1.9931640625,-10.5443572998047,-10.544041633606
1557739884627.02,0.998779296875,-10.544041633606,-10.5443572998047
1557739884636.99,1.074951171875,-10.544041633606,-10.5443572998047
1557739884647.05,1.023193359375,-10.544041633606,-10.5437259674072
1557739884657.03,1.005859375,-10.5443572998047,-10.544041633606
1557739884666.99,1.010009765625,-10.5443572998047,-10.544041633606
1557739884676.97,0.99755859375,-10.544041633606,-10.5446729660034
1557739884686.94,1.0126953125,-10.544041633606,-10.5437259674072
1557739884696.91,1.131591796875,-10.5434093475342,-10.5443572998047
1557739884707.02,0.998291015625,-10.544041633606,-10.5437259674072
1557739884717,1.010009765625,-10.544041633606,-10.544041633606
1557739884726.97,0.99658203125,-10.5443572998047,-10.5443572998047
1557739884736.94,1.07177734375,-10.544041633606,-10.5443572998047
1557739884747.02,1.004150390625,-10.5437259674072,-10.544041633606
1557739884757.01,0.996337890625,-10.5443572998047,-10.5443572998047
1557739884766.98,1.007080078125,-10.544041633606,-10.5446729660034
1557739884776.95,1.007080078125,-10.5443572998047,-10.5446729660034
1557739884786.93,0.997802734375,-10.5443572998047,-10.5443572998047
1557739884796.9,1.007080078125,-10.5443572998047,-10.544041633606
1557739884806.88,0.996337890625,-10.5443572998047,-10.544041633606
1557739884816.85,1.177978515625,-10.5437259674072,-10.5443572998047
1557739884827.01,1.010009765625,-10.5443572998047,-10.5437259674072
1557739884836.98,1.088134765625,-10.5443572998047,-10.5443572998047
1557739884847.05,1.05322265625,-10.544041633606,-10.5437259674072
1557739884857.02,1.0576171875,-10.5443572998047,-10.5446729660034
1557739884866.99,0.996826171875,-10.5443572998047,-10.5443572998047
1557739884876.99,1.02734375,-10.5446729660034,-10.5437259674072
1557739884886.94,1.056396484375,-10.544041633606,-10.5437259674072
1557739884896.94,1.054931640625,-10.5443572998047,-10.544041633606
1557739884906.98,1.0087890625,-10.5443572998047,-10.544041633606
1557739884916.95,0.996826171875,-10.5443572998047,-10.5443572998047
1557739884926.92,1.010009765625,-10.5443572998047,-10.5443572998047
1557739884936.9,0.99462890625,-10.5443572998047,-10.5446729660034
1557739884946.87,1.010498046875,-10.5443572998047,-10.5437259674072
1557739884956.84,1.01171875,-10.5437259674072,-10.544041633606
1557739884966.82,1.009521484375,-10.5443572998047,-10.544041633606
1557739884976.79,1.276123046875,-10.544041633606,-10.5443572998047
1557739884987.04,1.00634765625,-10.544041633606,-10.5443572998047
1557739884997.02,1.01318359375,-10.5446729660034,-10.5443572998047
1557739885006.99,1.009765625,-10.5443572998047,-10.544041633606
1557739885016.96,1.064697265625,-10.544041633606,-10.544041633606
1557739885027.05,1.013916015625,-10.544041633606,-10.544041633606
1557739885037.04,1.05419921875,-10.544041633606,-10.5443572998047
1557739885047.1,0.99560546875,-10.544041633606,-10.544041633606
1557739885057.04,0.99755859375,-10.544041633606,-10.544041633606
1557739885067.05,1.023681640625,-10.5443572998047,-10.544041633606
1557739885076.99,0.9970703125,-10.544041633606,-10.5446729660034
1557739885086.96,0.99755859375,-10.5443572998047,-10.5446729660034
1557739885096.93,1.093994140625,-10.5443572998047,-10.544041633606
1557739885106.95,1.05517578125,-10.544041633606,-10.5443572998047
1557739885116.92,0.998046875,-10.544041633606,-10.5443572998047
1557739885126.93,1.026611328125,-10.5443572998047,-10.544041633606
1557739885136.88,0.99072265625,-10.544041633606,-10.5443572998047
1557739885146.84,1.22314453125,-10.5443572998047,-10.5443572998047
1557739885157.04,0.983642578125,-10.544041633606,-10.544041633606
1557739885167.84,1.030517578125,-10.544041633606,-10.5443572998047
1557739885177.83,0.999755859375,-10.5443572998047,-10.544041633606
1557739885187.8,0.99609375,-10.544041633606,-10.5437259674072
1557739885197.77,1.010498046875,-10.5443572998047,-10.5437259674072
1557739885207.75,1.236328125,-10.5443572998047,-10.544041633606
1557739885217.97,0.997802734375,-10.5443572998047,-10.544041633606
1557739885227.94,0.99951171875,-10.544041633606,-10.5443572998047
1557739885237.91,1.009521484375,-10.544041633606,-10.5443572998047
1557739885247.88,0.998046875,-10.5443572998047,-10.544041633606
1557739885257.86,1.16845703125,-10.544041633606,-10.5443572998047
1557739885267.91,1.11328125,-10.544041633606,-10.544041633606
1557739885278.01,1.009521484375,-10.5443572998047,-10.544041633606
1557739885287.98,1.04833984375,-10.544041633606,-10.5446729660034
1557739885298.78,1.29248046875,-10.544041633606,-10.5443572998047
1557739885309.05,1.013916015625,-10.5443572998047,-10.5443572998047
1557739885319.03,0.998779296875,-10.544041633606,-10.544041633606
1557739885329,1.12109375,-10.544041633606,-10.5443572998047
1557739885339.04,0.998779296875,-10.5443572998047,-10.5443572998047
1557739885349.01,0.99755859375,-10.5443572998047,-10.5443572998047
1557739885358.98,1.097412109375,-10.544041633606,-10.544041633606
1557739885368.96,0.996337890625,-10.5446729660034,-10.5443572998047
1557739885378.93,1.03125,-10.5443572998047,-10.544041633606
1557739885388.9,0.99951171875,-10.5443572998047,-10.544041633606
1557739885398.88,1.074951171875,-10.5443572998047,-10.544041633606
1557739885408.85,1.07421875,-10.544041633606,-10.544041633606
1557739885418.82,1.013916015625,-10.5443572998047,-10.544041633606
1557739885428.83,1.2451171875,-10.544041633606,-10.5446729660034
1557739885439.08,0.728759765625,-10.5437259674072,-10.5446729660034
1557739885449.79,1.005615234375,-10.5446729660034,-10.544041633606
1557739885459.77,1.024169921875,-10.5437259674072,-10.5443572998047
1557739885469.74,1.449462890625,-10.5443572998047,-10.544041633606
1557739885480.2,0,-10.5443572998047,-10.544041633606
1557739885490.14,0.996826171875,-10.5443572998047,-10.5443572998047
1557739885500.11,0.9638671875,-10.544041633606,-10.544041633606
1557739885510.05,1.012939453125,-10.5446729660034,-10.5443572998047
1557739885520.06,0.968017578125,-10.544041633606,-10.5437259674072
1557739885530,0.99658203125,-10.5446729660034,-10.5443572998047
1557739885539.98,0.997802734375,-10.544041633606,-10.5443572998047
1557739885549.98,0.97021484375,-10.5443572998047,-10.544041633606
1557739885559.92,1.07470703125,-10.544041633606,-10.5443572998047
1557739885569.89,1.07177734375,-10.5443572998047,-10.5437259674072
1557739885579.9,0.9697265625,-10.5437259674072,-10.544041633606
1557739885589.84,0.999755859375,-10.5437259674072,-10.5443572998047
1557739885599.85,0.977783203125,-10.544041633606,-10.544041633606
1557739885609.79,1.070556640625,-10.5443572998047,-10.544041633606
1557739885619.76,1.108642578125,-10.5446729660034,-10.544041633606
1557739885629.85,1.029052734375,-10.544041633606,-10.5443572998047
1557739885639.85,1.230712890625,-10.5443572998047,-10.544041633606
1557739885650.01,1.030029296875,-10.544041633606,-10.544041633606
1557739885660.02,0.96142578125,-10.544041633606,-10.5443572998047
1557739885669.96,0.99560546875,-10.544041633606,-10.544041633606
1557739885679.93,0.99755859375,-10.5443572998047,-10.5446729660034
1557739885689.9,1.19873046875,-10.5443572998047,-10.5443572998047
1557739885700.08,0.99755859375,-10.544041633606,-10.544041633606
1557739885710.09,1.02587890625,-10.544041633606,-10.544041633606
1557739885720.81,1.2685546875,-10.5446729660034,-10.5443572998047
1557739885731.06,1.0185546875,-10.544041633606,-10.544041633606
1557739885741.03,1.0078125,-10.5443572998047,-10.5443572998047
1557739885751.01,0.99755859375,-10.5443572998047,-10.544041633606
1557739885760.98,0.997802734375,-10.5443572998047,-10.5443572998047
1557739885770.95,0.99658203125,-10.5443572998047,-10.544041633606
1557739885780.93,0.996826171875,-10.5443572998047,-10.544041633606
1557739885790.9,0.998291015625,-10.5446729660034,-10.5443572998047
1557739885800.87,1.06884765625,-10.5446729660034,-10.5446729660034
1557739885810.95,1.054931640625,-10.5437259674072,-10.5446729660034
1557739885820.99,1.059326171875,-10.544041633606,-10.5443572998047
1557739885831,1.018798828125,-10.544041633606,-10.5443572998047
1557739885840.93,1.057373046875,-10.5446729660034,-10.544041633606
1557739885850.94,1.026611328125,-10.5443572998047,-10.544041633606
1557739885860.91,1.115234375,-10.544041633606,-10.544041633606
1557739885871,1.0693359375,-10.544041633606,-10.5446729660034
1557739885881.05,1.02197265625,-10.5446729660034,-10.5443572998047
1557739885891.02,1.011474609375,-10.544041633606,-10.544041633606
1557739885900.99,1.010009765625,-10.5443572998047,-10.5443572998047
1557739885910.97,1.009521484375,-10.5443572998047,-10.5443572998047
1557739885920.94,1.125244140625,-10.544041633606,-10.544041633606
1557739885931.05,0.99462890625,-10.5443572998047,-10.544041633606
1557739885941.02,0.99755859375,-10.544041633606,-10.5443572998047
1557739885950.99,1,-10.5437259674072,-10.5443572998047
1557739885960.97,1.0634765625,-10.544041633606,-10.5446729660034
1557739885971.04,0.99755859375,-10.5443572998047,-10.5443572998047
1557739885981.01,1.0595703125,-10.5446729660034,-10.544041633606
1557739885990.99,0.998291015625,-10.5443572998047,-10.5443572998047
1557739886000.99,1.02197265625,-10.544041633606,-10.544041633606
1557739886010.93,0.997802734375,-10.544041633606,-10.544041633606
1557739886020.94,1.09033203125,-10.5443572998047,-10.544041633606
1557739886031.01,1.005126953125,-10.5443572998047,-10.544041633606
1557739886040.98,0.99755859375,-10.544041633606,-10.544041633606
1557739886050.96,0.998291015625,-10.5443572998047,-10.544041633606
1557739886060.93,1.09716796875,-10.5443572998047,-10.5443572998047
1557739886071.01,0.997802734375,-10.5443572998047,-10.544041633606
1557739886080.98,1.08251953125,-10.5443572998047,-10.5446729660034
1557739886091.05,1.00732421875,-10.544041633606,-10.544041633606
1557739886101.02,0.99658203125,-10.5443572998047,-10.544041633606
1557739886110.99,1.076904296875,-10.544041633606,-10.544041633606
1557739886121.05,0.998046875,-10.544041633606,-10.5437259674072
1557739886131.02,0.9970703125,-10.544041633606,-10.5437259674072
1557739886140.99,1.03564453125,-10.544041633606,-10.544041633606
1557739886150.93,1.025390625,-10.5437259674072,-10.5437259674072
1557739886160.87,1.15771484375,-10.5443572998047,-10.5437259674072
1557739886171.01,0.998779296875,-10.5437259674072,-10.544041633606
1557739886180.98,1.010009765625,-10.544041633606,-10.544041633606
1557739886190.95,1.01513671875,-10.5446729660034,-10.544041633606
1557739886200.93,1.1015625,-10.544041633606,-10.544041633606
1557739886210.88,1.1845703125,-10.5443572998047,-10.5443572998047
1557739886221.04,0.929931640625,-10.5443572998047,-10.544041633606
1557739886230.95,0.998046875,-10.5446729660034,-10.5443572998047
1557739886240.93,1.140380859375,-10.5437259674072,-10.544041633606
1557739886251.04,0.984130859375,-10.5443572998047,-10.544041633606
1557739886261.01,1.007080078125,-10.5437259674072,-10.544041633606
1557739886270.99,0.99609375,-10.544041633606,-10.544041633606
1557739886280.96,1.006103515625,-10.5443572998047,-10.5443572998047
1557739886290.93,1.00634765625,-10.5443572998047,-10.544041633606
1557739886300.9,0.998291015625,-10.5446729660034,-10.5446729660034
1557739886310.88,1.0400390625,-10.5443572998047,-10.544041633606
1557739886320.9,1.0390625,-10.5437259674072,-10.5443572998047
1557739886330.92,1.009765625,-10.544041633606,-10.5437259674072
1557739886340.89,1.00927734375,-10.5443572998047,-10.5437259674072
1557739886350.86,1.101318359375,-10.5443572998047,-10.5446729660034
1557739886360.94,1.085693359375,-10.544041633606,-10.544041633606
1557739886371,0.997802734375,-10.544041633606,-10.5443572998047
1557739886380.98,1.00732421875,-10.5443572998047,-10.544041633606
1557739886390.95,0.996826171875,-10.5446729660034,-10.544041633606
1557739886400.92,1.045654296875,-10.544041633606,-10.5437259674072
1557739886410.95,1.011474609375,-10.544041633606,-10.5443572998047
1557739886420.92,0.917236328125,-10.5443572998047,-10.544041633606
1557739886430.85,1.0263671875,-10.544041633606,-10.544041633606
1557739886440.83,1.208984375,-10.5443572998047,-10.544041633606
1557739886451.02,0.997802734375,-10.544041633606,-10.544041633606
1557739886460.99,0.99658203125,-10.544041633606,-10.5437259674072
1557739886470.96,0.99755859375,-10.5443572998047,-10.5443572998047
1557739886480.94,0.99755859375,-10.5443572998047,-10.5446729660034
1557739886490.91,0.997802734375,-10.5446729660034,-10.544041633606
1557739886500.88,1.010009765625,-10.5443572998047,-10.544041633606
1557739886510.85,0.998779296875,-10.544041633606,-10.544041633606
1557739886520.83,0.99755859375,-10.544041633606,-10.5443572998047
1557739886530.8,0.998291015625,-10.544041633606,-10.544041633606
1557739886540.78,0.99755859375,-10.5437259674072,-10.5434093475342
1557739886550.75,0.9990234375,-10.544041633606,-10.5443572998047
1557739886560.72,0,-10.5446729660034,-10.544041633606
1557739886570.69,0,-10.5446729660034,-10.544041633606
1557739886580.67,0,-10.544041633606,-10.544041633606
1557739886590.64,0,-10.5437259674072,-10.5443572998047
1557739886600.61,0,-10.5443572998047,-10.544041633606
1557739886610.59,0,-10.5443572998047,-10.544041633606
1557739886620.56,0.464111328125,-10.544041633606,-10.544041633606
1557739886631,1.007080078125,-10.544041633606,-10.5443572998047
1557739886640.97,1.008056640625,-10.5437259674072,-10.544041633606
1557739886650.95,1.0830078125,-10.5443572998047,-10.544041633606
1557739886660.95,0.99853515625,-10.5443572998047,-10.5443572998047
1557739886670.93,0.997314453125,-10.544041633606,-10.544041633606
1557739886680.9,0.996826171875,-10.5443572998047,-10.5443572998047
1557739886690.87,0.996826171875,-10.544041633606,-10.5443572998047
1557739886700.85,0.99755859375,-10.5443572998047,-10.5443572998047
1557739886710.82,0.996826171875,-10.544041633606,-10.544041633606
1557739886720.79,0.998291015625,-10.544041633606,-10.5443572998047
1557739886730.77,0.99853515625,-10.5437259674072,-10.544041633606
1557739886740.74,1.005615234375,-10.544041633606,-10.544041633606
1557739886750.71,0,-10.5443572998047,-10.544041633606
1557739886760.69,0,-10.544041633606,-10.5443572998047
1557739886770.66,0,-10.5443572998047,-10.544041633606
1557739886780.63,0,-10.5437259674072,-10.544041633606
1557739886790.61,0,-10.544041633606,-10.544041633606
1557739886800.58,0,-10.5446729660034,-10.5443572998047
1557739886810.55,0,-10.5446729660034,-10.544041633606
1557739886820.53,0,-10.5443572998047,-10.544041633606
1557739886830.5,0,-10.544041633606,-10.544041633606
1557739886840.47,0,-10.544041633606,-10.5443572998047
1557739886850.45,0,-10.544041633606,-10.5446729660034
1557739886860.42,0,-10.5443572998047,-10.5437259674072
1557739886870.39,0.63623046875,-10.5437259674072,-10.544041633606
1557739886881.01,0.999755859375,-10.5446729660034,-10.5443572998047
1557739886890.98,1.045166015625,-10.5443572998047,-10.544041633606
1557739886901.01,1.009521484375,-10.544041633606,-10.5443572998047
1557739886910.98,1.057861328125,-10.544041633606,-10.544041633606
1557739886920.98,0.967529296875,-10.544041633606,-10.544041633606
1557739886930.96,1.025390625,-10.5446729660034,-10.544041633606
1557739886940.93,1.099853515625,-10.5443572998047,-10.544041633606
1557739886950.98,0.999267578125,-10.544041633606,-10.544041633606
1557739886960.96,0.99658203125,-10.544041633606,-10.5443572998047
1557739886970.93,0.99951171875,-10.544041633606,-10.544041633606
1557739886980.93,0.966552734375,-10.544041633606,-10.5443572998047
1557739886990.88,0.99755859375,-10.5443572998047,-10.544041633606
1557739887000.85,1.0576171875,-10.544041633606,-10.544041633606
1557739887010.83,0.9970703125,-10.544041633606,-10.544041633606
1557739887020.83,1.20166015625,-10.5443572998047,-10.544041633606
1557739887031.01,1.005615234375,-10.5443572998047,-10.5446729660034
1557739887040.98,0.9970703125,-10.544041633606,-10.5443572998047
1557739887050.95,1.009521484375,-10.5443572998047,-10.544041633606
1557739887060.93,1.009765625,-10.5437259674072,-10.544041633606
1557739887070.9,0.999267578125,-10.5443572998047,-10.544041633606
1557739887080.87,1.010009765625,-10.544041633606,-10.5443572998047
1557739887090.85,0.9970703125,-10.5443572998047,-10.5434093475342
1557739887100.82,0.996826171875,-10.544041633606,-10.544041633606
1557739887110.79,1.23583984375,-10.5446729660034,-10.5443572998047
1557739887120.85,0.968017578125,-10.544041633606,-10.5443572998047
1557739887130.83,1.025390625,-10.5443572998047,-10.5446729660034
1557739887140.8,1.22802734375,-10.5443572998047,-10.5446729660034
1557739887151.01,0.99853515625,-10.5443572998047,-10.5443572998047
1557739887160.98,1.010986328125,-10.5443572998047,-10.5443572998047
1557739887170.96,0.997314453125,-10.544041633606,-10.5443572998047
1557739887180.93,0.997802734375,-10.544041633606,-10.5437259674072
1557739887190.9,0.998779296875,-10.5449895858765,-10.5446729660034
1557739887200.88,0.995361328125,-10.544041633606,-10.5443572998047
1557739887210.86,0.99072265625,-10.5446729660034,-10.544041633606
1557739887220.82,0.99853515625,-10.5443572998047,-10.544041633606
1557739887230.79,1.235107421875,-10.5449895858765,-10.5446729660034
1557739887241.01,1.009765625,-10.5443572998047,-10.5443572998047
1557739887250.98,1.01025390625,-10.5443572998047,-10.544041633606
1557739887260.96,0.9970703125,-10.544041633606,-10.5437259674072
1557739887270.93,0.99755859375,-10.544041633606,-10.5443572998047
1557739887280.9,1.010009765625,-10.544041633606,-10.5446729660034
1557739887290.88,0.99658203125,-10.5443572998047,-10.5443572998047
1557739887300.85,0.998779296875,-10.544041633606,-10.544041633606
1557739887310.82,1.207275390625,-10.544041633606,-10.544041633606
1557739887321.01,0.9990234375,-10.5443572998047,-10.544041633606
1557739887330.98,1.01123046875,-10.5443572998047,-10.5443572998047
1557739887340.96,0.997314453125,-10.544041633606,-10.5443572998047
1557739887350.93,0.996826171875,-10.544041633606,-10.5443572998047
1557739887360.9,0.999755859375,-10.544041633606,-10.544041633606
1557739887370.87,0.998779296875,-10.544041633606,-10.5443572998047
1557739887380.85,0.997314453125,-10.5443572998047,-10.5443572998047
1557739887390.82,0.9970703125,-10.5443572998047,-10.544041633606
1557739887400.79,1.009765625,-10.5443572998047,-10.5443572998047
1557739887410.77,1.010009765625,-10.5443572998047,-10.5443572998047
1557739887420.74,0.997802734375,-10.544041633606,-10.544041633606
1557739887430.71,0,-10.544041633606,-10.544041633606
1557739887440.69,0,-10.544041633606,-10.544041633606
1557739887450.66,0.363525390625,-10.5443572998047,-10.544041633606
1557739887461,1.029541015625,-10.5443572998047,-10.5443572998047
1557739887471.01,1.01953125,-10.544041633606,-10.5437259674072
1557739887481.86,0.99755859375,-10.544041633606,-10.544041633606
1557739887491.83,0.997314453125,-10.5446729660034,-10.5443572998047
1557739887501.81,1.26171875,-10.544041633606,-10.544041633606
1557739887512.05,0.983154296875,-10.544041633606,-10.5443572998047
1557739887522.01,1.005859375,-10.544041633606,-10.5443572998047
1557739887531.99,1.04052734375,-10.5443572998047,-10.5437259674072
1557739887542,1.062744140625,-10.5443572998047,-10.5443572998047
1557739887552.05,1.02099609375,-10.544041633606,-10.5446729660034
1557739887562.05,0.9970703125,-10.5437259674072,-10.544041633606
1557739887572.02,0.99658203125,-10.544041633606,-10.5437259674072
1557739887581.99,1.00927734375,-10.544041633606,-10.5443572998047
1557739887591.97,0.998779296875,-10.544041633606,-10.544041633606
1557739887601.94,0.99853515625,-10.5443572998047,-10.544041633606
1557739887611.91,1.033203125,-10.5443572998047,-10.5443572998047
