startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740276872.57,1.020263671875,-10.544041633606,-10.544041633606
1557740276882.55,1.0263671875,-10.5443572998047,-10.5443572998047
1557740276892.49,1.06201171875,-10.544041633606,-10.5443572998047
1557740276902.49,1.032470703125,-10.5437259674072,-10.544041633606
1557740276912.46,1.03271484375,-10.544041633606,-10.544041633606
1557740276922.44,1.032958984375,-10.5446729660034,-10.544041633606
1557740276932.42,1.160888671875,-10.5443572998047,-10.544041633606
1557740276942.48,1.033203125,-10.5446729660034,-10.5443572998047
1557740276952.43,1.06201171875,-10.5443572998047,-10.5443572998047
1557740276962.4,1.0009765625,-10.5443572998047,-10.544041633606
1557740276972.41,1.03125,-10.5443572998047,-10.544041633606
1557740276982.35,1.0283203125,-10.544041633606,-10.544041633606
1557740276992.36,1.224365234375,-10.5437259674072,-10.5437259674072
1557740277002.39,1.18798828125,-10.5443572998047,-10.5437259674072
1557740277012.6,0.987548828125,-10.544041633606,-10.5443572998047
1557740277022.6,0.981201171875,-10.544041633606,-10.544041633606
1557740277032.6,0.993896484375,-10.5443572998047,-10.5443572998047
1557740277042.53,1.05078125,-10.5449895858765,-10.5443572998047
1557740277052.57,0.997314453125,-10.544041633606,-10.5443572998047
1557740277062.57,1.025390625,-10.5443572998047,-10.5437259674072
1557740277072.51,1.076904296875,-10.5443572998047,-10.544041633606
1557740277082.58,1.0107421875,-10.5437259674072,-10.5443572998047
1557740277092.52,1.059814453125,-10.544041633606,-10.544041633606
1557740277102.5,1.087646484375,-10.544041633606,-10.5443572998047
1557740277112.6,0.994873046875,-10.5443572998047,-10.544041633606
1557740277122.54,1.050537109375,-10.544041633606,-10.5437259674072
1557740277132.54,1.035400390625,-10.544041633606,-10.544041633606
1557740277142.49,1.006591796875,-10.544041633606,-10.544041633606
1557740277152.46,1.064208984375,-10.5443572998047,-10.5437259674072
1557740277162.43,0.999267578125,-10.5443572998047,-10.544041633606
1557740277172.41,1.056396484375,-10.544041633606,-10.544041633606
1557740277182.38,0.997314453125,-10.544041633606,-10.544041633606
1557740277192.39,1.02685546875,-10.5443572998047,-10.544041633606
1557740277202.33,0.997802734375,-10.5443572998047,-10.544041633606
1557740277212.33,1.25244140625,-10.544041633606,-10.5437259674072
1557740277222.6,0.986572265625,-10.544041633606,-10.544041633606
1557740277232.51,1.027587890625,-10.5443572998047,-10.544041633606
1557740277242.48,1.09912109375,-10.5443572998047,-10.5443572998047
1557740277252.6,0.994384765625,-10.5443572998047,-10.5443572998047
1557740277262.57,1.013916015625,-10.5443572998047,-10.5443572998047
1557740277272.55,1.0234375,-10.544041633606,-10.5443572998047
1557740277282.49,1.06201171875,-10.544041633606,-10.5437259674072
1557740277292.49,1.0888671875,-10.5443572998047,-10.544041633606
1557740277302.6,0.98828125,-10.5437259674072,-10.5443572998047
1557740277312.54,1.076904296875,-10.544041633606,-10.5443572998047
1557740277322.54,1.1083984375,-10.5443572998047,-10.5443572998047
1557740277332.63,0.99755859375,-10.5443572998047,-10.544041633606
1557740277342.6,1.056396484375,-10.5437259674072,-10.5443572998047
1557740277352.64,1.030517578125,-10.544041633606,-10.5443572998047
1557740277362.61,1.0380859375,-10.544041633606,-10.5437259674072
1557740277372.63,0.998046875,-10.5443572998047,-10.544041633606
1557740277382.6,1.017578125,-10.5443572998047,-10.544041633606
1557740277392.57,0.9970703125,-10.544041633606,-10.544041633606
1557740277402.55,1.070556640625,-10.5443572998047,-10.544041633606
1557740277412.58,0.999755859375,-10.544041633606,-10.5437259674072
1557740277422.61,0.984130859375,-10.544041633606,-10.544041633606
1557740277432.58,1.01220703125,-10.544041633606,-10.544041633606
1557740277442.55,1.030029296875,-10.5443572998047,-10.544041633606
1557740277452.53,1.059814453125,-10.5437259674072,-10.544041633606
1557740277462.6,0.97607421875,-10.5443572998047,-10.544041633606
1557740277472.59,0.9921875,-10.5443572998047,-10.5443572998047
1557740277482.53,1.05908203125,-10.544041633606,-10.5446729660034
1557740277492.54,1.02490234375,-10.544041633606,-10.5443572998047
1557740277502.51,1.069580078125,-10.544041633606,-10.5443572998047
1557740277512.59,0.998779296875,-10.544041633606,-10.544041633606
1557740277522.56,1.029541015625,-10.544041633606,-10.5443572998047
1557740277532.53,1.035400390625,-10.5443572998047,-10.544041633606
1557740277542.51,1.07080078125,-10.5446729660034,-10.544041633606
1557740277552.52,1.064697265625,-10.544041633606,-10.5443572998047
1557740277562.58,1.01171875,-10.5443572998047,-10.5443572998047
1557740277572.53,1.064208984375,-10.5437259674072,-10.5443572998047
1557740277582.5,1.06640625,-10.544041633606,-10.544041633606
1557740277592.47,1.062744140625,-10.544041633606,-10.5443572998047
1557740277602.44,0.999267578125,-10.544041633606,-10.544041633606
1557740277612.45,1.13427734375,-10.5443572998047,-10.5437259674072
1557740277623.18,0,-10.5446729660034,-10.544041633606
1557740277633.16,0,-10.5443572998047,-10.5443572998047
1557740277643.13,0.12744140625,-10.544041633606,-10.544041633606
1557740277653.27,0,-10.5443572998047,-10.5446729660034
1557740277663.24,0,-10.544041633606,-10.5443572998047
1557740277673.18,0,-10.544041633606,-10.5443572998047
1557740277683.15,0,-10.5443572998047,-10.544041633606
1557740277693.16,0,-10.5443572998047,-10.544041633606
1557740277703.14,0,-10.5437259674072,-10.544041633606
1557740277713.11,0,-10.544041633606,-10.5443572998047
1557740277723.08,0,-10.544041633606,-10.544041633606
1557740277733.06,0,-10.544041633606,-10.5437259674072
1557740277743.03,0,-10.5443572998047,-10.544041633606
1557740277753,0,-10.5437259674072,-10.5434093475342
1557740277762.98,0,-10.5437259674072,-10.544041633606
1557740277772.91,0,-10.5443572998047,-10.5443572998047
1557740277782.92,0,-10.544041633606,-10.544041633606
1557740277792.86,0,-10.544041633606,-10.5443572998047
1557740277802.87,0.6845703125,-10.5443572998047,-10.544041633606
1557740277813.53,1.0615234375,-10.544041633606,-10.5443572998047
1557740277823.51,1.063232421875,-10.544041633606,-10.5443572998047
1557740277833.48,1.077880859375,-10.5443572998047,-10.5437259674072
1557740277843.45,1.23779296875,-10.544041633606,-10.5446729660034
1557740277853.67,0.9755859375,-10.5437259674072,-10.544041633606
1557740277863.62,1.03125,-10.5446729660034,-10.544041633606
1557740277873.59,1.03759765625,-10.544041633606,-10.5443572998047
1557740277883.57,1.007568359375,-10.544041633606,-10.544041633606
1557740277893.54,1.006591796875,-10.544041633606,-10.5443572998047
1557740277903.51,1.00634765625,-10.5437259674072,-10.544041633606
1557740277913.49,1.091064453125,-10.5443572998047,-10.544041633606
1557740277923.57,1.0185546875,-10.5443572998047,-10.544041633606
1557740277933.54,1.018798828125,-10.5443572998047,-10.544041633606
1557740277943.51,1.025634765625,-10.5443572998047,-10.544041633606
1557740277953.45,1.0625,-10.544041633606,-10.5443572998047
1557740277963.47,1.023193359375,-10.5443572998047,-10.544041633606
1557740277973.44,0.962158203125,-10.544041633606,-10.5437259674072
1557740277983.37,1.0068359375,-10.5443572998047,-10.544041633606
1557740277993.35,0.99609375,-10.544041633606,-10.544041633606
1557740278003.35,1.20556640625,-10.544041633606,-10.5443572998047
1557740278013.57,1.0078125,-10.544041633606,-10.5443572998047
1557740278023.6,0.990478515625,-10.544041633606,-10.544041633606
1557740278033.53,1.05859375,-10.544041633606,-10.544041633606
1557740278043.54,1.029052734375,-10.544041633606,-10.544041633606
1557740278053.51,1.072998046875,-10.544041633606,-10.544041633606
1557740278064.31,1.2490234375,-10.5446729660034,-10.5443572998047
1557740278074.51,1.034423828125,-10.544041633606,-10.5443572998047
1557740278084.45,1.061767578125,-10.544041633606,-10.5443572998047
1557740278094.42,1.161865234375,-10.5443572998047,-10.544041633606
1557740278104.6,0.986328125,-10.5443572998047,-10.5443572998047
1557740278114.6,0.995849609375,-10.544041633606,-10.5437259674072
1557740278124.57,1.01318359375,-10.544041633606,-10.5443572998047
1557740278134.6,0.99462890625,-10.5443572998047,-10.544041633606
1557740278144.54,0.998046875,-10.5443572998047,-10.544041633606
1557740278154.54,1.0419921875,-10.544041633606,-10.544041633606
1557740278164.6,0.994873046875,-10.5443572998047,-10.5446729660034
1557740278174.57,1.02099609375,-10.544041633606,-10.5443572998047
1557740278184.54,0.966796875,-10.544041633606,-10.5443572998047
1557740278194.52,1.061279296875,-10.544041633606,-10.5443572998047
1557740278204.58,0.995361328125,-10.544041633606,-10.5443572998047
1557740278214.56,0.996826171875,-10.5443572998047,-10.5443572998047
1557740278224.53,0.998046875,-10.544041633606,-10.5446729660034
1557740278234.5,0.99755859375,-10.5443572998047,-10.5443572998047
1557740278244.47,1.029296875,-10.5443572998047,-10.544041633606
1557740278254.48,0.968017578125,-10.544041633606,-10.544041633606
1557740278264.45,1.03515625,-10.5446729660034,-10.544041633606
1557740278274.42,1.03369140625,-10.544041633606,-10.5443572998047
1557740278284.37,1.21875,-10.5443572998047,-10.544041633606
1557740278294.48,1.1044921875,-10.544041633606,-10.544041633606
1557740278304.6,0.9873046875,-10.544041633606,-10.5437259674072
1557740278314.6,0.994140625,-10.5443572998047,-10.5443572998047
1557740278324.54,1.0517578125,-10.544041633606,-10.544041633606
1557740278334.55,1.030517578125,-10.5443572998047,-10.5443572998047
1557740278344.52,1.0322265625,-10.544041633606,-10.5437259674072
1557740278354.49,1.09375,-10.544041633606,-10.5443572998047
1557740278364.53,1.06201171875,-10.544041633606,-10.5443572998047
1557740278374.54,1.034912109375,-10.544041633606,-10.5443572998047
1557740278384.48,0.998291015625,-10.5443572998047,-10.5437259674072
1557740278394.49,0.962158203125,-10.544041633606,-10.5443572998047
1557740278404.43,0.998291015625,-10.5443572998047,-10.5443572998047
1557740278414.4,0.99609375,-10.5443572998047,-10.5437259674072
1557740278424.37,1.09228515625,-10.544041633606,-10.5443572998047
1557740278434.44,0.9990234375,-10.5443572998047,-10.544041633606
1557740278444.42,0.999267578125,-10.544041633606,-10.5437259674072
1557740278454.39,1.0283203125,-10.544041633606,-10.544041633606
1557740278464.36,0.997802734375,-10.544041633606,-10.5437259674072
1557740278474.34,0.997314453125,-10.5443572998047,-10.5437259674072
1557740278484.31,0.998046875,-10.5443572998047,-10.544041633606
1557740278494.28,0.9970703125,-10.544041633606,-10.5443572998047
1557740278504.26,0.9970703125,-10.544041633606,-10.5437259674072
1557740278514.23,0.99755859375,-10.544041633606,-10.5443572998047
1557740278524.2,0,-10.544041633606,-10.5443572998047
1557740278534.18,0,-10.5443572998047,-10.5437259674072
1557740278544.15,0,-10.5443572998047,-10.5443572998047
1557740278554.12,0,-10.5443572998047,-10.544041633606
1557740278564.1,0,-10.5443572998047,-10.544041633606
1557740278574.07,0,-10.544041633606,-10.5443572998047
1557740278584.04,0,-10.544041633606,-10.544041633606
1557740278594.02,0,-10.544041633606,-10.5437259674072
1557740278603.99,0,-10.5443572998047,-10.5443572998047
1557740278613.97,0,-10.5443572998047,-10.544041633606
1557740278623.94,0.590576171875,-10.5443572998047,-10.5437259674072
1557740278634.5,1.029296875,-10.5443572998047,-10.5443572998047
1557740278644.51,1.005126953125,-10.544041633606,-10.5443572998047
1557740278654.49,1.06689453125,-10.5443572998047,-10.5443572998047
1557740278664.49,1.03076171875,-10.5443572998047,-10.5443572998047
1557740278674.46,1.03076171875,-10.544041633606,-10.5443572998047
1557740278684.41,1.164794921875,-10.544041633606,-10.5443572998047
1557740278694.58,1.00439453125,-10.544041633606,-10.544041633606
1557740278704.6,0.99560546875,-10.544041633606,-10.544041633606
1557740278714.57,1.021484375,-10.5443572998047,-10.544041633606
1557740278724.51,1.001220703125,-10.544041633606,-10.544041633606
1557740278734.52,1.067626953125,-10.544041633606,-10.5443572998047
1557740278744.57,1.01806640625,-10.5443572998047,-10.5446729660034
1557740278754.55,1.034912109375,-10.5443572998047,-10.5443572998047
1557740278764.5,1.061767578125,-10.5443572998047,-10.5437259674072
1557740278774.47,1.056884765625,-10.5443572998047,-10.544041633606
1557740278784.44,1.00439453125,-10.544041633606,-10.5437259674072
1557740278794.42,0.9990234375,-10.544041633606,-10.5437259674072
1557740278804.39,0.996826171875,-10.544041633606,-10.5446729660034
1557740278814.39,1.292236328125,-10.544041633606,-10.5437259674072
1557740278824.66,0.999267578125,-10.5446729660034,-10.5443572998047
1557740278834.67,0.90576171875,-10.544041633606,-10.5443572998047
1557740278845.48,1.1220703125,-10.5443572998047,-10.544041633606
1557740278855.53,1.047607421875,-10.5443572998047,-10.544041633606
1557740278865.47,1.00732421875,-10.5437259674072,-10.5443572998047
1557740278875.45,1.004638671875,-10.5446729660034,-10.544041633606
1557740278885.42,1.14111328125,-10.5443572998047,-10.5443572998047
1557740278895.57,1.022216796875,-10.544041633606,-10.544041633606
1557740278905.51,1.073974609375,-10.5443572998047,-10.544041633606
1557740278915.43,1.150634765625,-10.5443572998047,-10.544041633606
1557740278925.6,0.993896484375,-10.5443572998047,-10.544041633606
1557740278935.54,1.046630859375,-10.5437259674072,-10.544041633606
1557740278945.6,0.9951171875,-10.544041633606,-10.5443572998047
1557740278955.57,1.0126953125,-10.544041633606,-10.5443572998047
1557740278965.6,0.994873046875,-10.544041633606,-10.544041633606
1557740278975.58,1.010009765625,-10.5446729660034,-10.544041633606
1557740278985.52,0.99560546875,-10.544041633606,-10.544041633606
1557740278995.49,0.999755859375,-10.5443572998047,-10.5443572998047
1557740279005.49,1.093017578125,-10.544041633606,-10.5443572998047
1557740279015.44,0.999267578125,-10.5437259674072,-10.5443572998047
1557740279025.42,1.029052734375,-10.544041633606,-10.544041633606
1557740279035.42,1.1650390625,-10.5443572998047,-10.5443572998047
1557740279045.6,0.965576171875,-10.5446729660034,-10.5443572998047
1557740279055.54,1.046875,-10.544041633606,-10.544041633606
1557740279065.54,1.031982421875,-10.544041633606,-10.5437259674072
1557740279075.52,1.029541015625,-10.544041633606,-10.544041633606
1557740279085.49,1.03564453125,-10.5443572998047,-10.544041633606
1557740279095.46,1.124267578125,-10.5443572998047,-10.544041633606
1557740279105.5,1.08935546875,-10.544041633606,-10.5443572998047
1557740279115.51,1.07666015625,-10.544041633606,-10.5443572998047
1557740279125.6,0.9873046875,-10.544041633606,-10.5443572998047
1557740279135.6,0.985595703125,-10.544041633606,-10.5443572998047
1557740279145.54,1.0546875,-10.5443572998047,-10.544041633606
1557740279155.54,1.0341796875,-10.544041633606,-10.544041633606
1557740279165.52,1.067626953125,-10.544041633606,-10.544041633606
1557740279175.6,0.979248046875,-10.544041633606,-10.544041633606
1557740279185.56,0.998046875,-10.544041633606,-10.544041633606
1557740279195.56,1.0146484375,-10.544041633606,-10.5443572998047
1557740279205.5,1.086181640625,-10.544041633606,-10.5443572998047
1557740279215.53,0.998046875,-10.5443572998047,-10.544041633606
1557740279225.53,1.052001953125,-10.5443572998047,-10.544041633606
1557740279235.6,0.98193359375,-10.5443572998047,-10.5443572998047
1557740279245.55,1.02587890625,-10.5443572998047,-10.5443572998047
1557740279255.53,1.017822265625,-10.5446729660034,-10.5443572998047
1557740279265.5,1.0751953125,-10.5437259674072,-10.544041633606
1557740279275.6,0.99072265625,-10.5443572998047,-10.5443572998047
1557740279285.53,1.05908203125,-10.544041633606,-10.544041633606
1557740279295.51,1.06640625,-10.544041633606,-10.544041633606
1557740279305.51,1.03662109375,-10.5446729660034,-10.5443572998047
1557740279315.45,1.06201171875,-10.544041633606,-10.5437259674072
1557740279325.46,1.079833984375,-10.5446729660034,-10.5437259674072
1557740279335.52,1.0634765625,-10.5437259674072,-10.544041633606
1557740279345.45,1.110595703125,-10.5437259674072,-10.5437259674072
1557740279355.57,1.1435546875,-10.5443572998047,-10.544041633606
1557740279365.69,0.945556640625,-10.5443572998047,-10.544041633606
1557740279375.61,0.96923828125,-10.544041633606,-10.5443572998047
1557740279385.56,1.006591796875,-10.5443572998047,-10.5443572998047
1557740279395.57,1.016845703125,-10.544041633606,-10.5446729660034
1557740279405.51,0.99853515625,-10.544041633606,-10.544041633606
1557740279415.48,0.999755859375,-10.5446729660034,-10.5437259674072
1557740279425.49,1.001953125,-10.5443572998047,-10.5437259674072
1557740279435.43,1.0634765625,-10.544041633606,-10.544041633606
1557740279445.43,1.03076171875,-10.5443572998047,-10.5443572998047
1557740279455.41,1.181396484375,-10.544041633606,-10.544041633606
1557740279465.57,1.008544921875,-10.544041633606,-10.5443572998047
1557740279475.57,1.019775390625,-10.5443572998047,-10.5437259674072
1557740279485.55,1.030029296875,-10.5437259674072,-10.5443572998047
1557740279495.49,1.097412109375,-10.5443572998047,-10.544041633606
1557740279505.48,1.10693359375,-10.5443572998047,-10.544041633606
1557740279515.51,0.999267578125,-10.544041633606,-10.5443572998047
1557740279525.52,1.034423828125,-10.5446729660034,-10.544041633606
1557740279535.49,1.095458984375,-10.5443572998047,-10.5446729660034
1557740279545.56,1.029296875,-10.5443572998047,-10.5443572998047
1557740279555.5,1.090087890625,-10.5446729660034,-10.5446729660034
1557740279565.61,0.9873046875,-10.5443572998047,-10.5437259674072
1557740279575.58,1.020263671875,-10.544041633606,-10.544041633606
1557740279585.55,0.99609375,-10.5443572998047,-10.5443572998047
1557740279595.52,1.06005859375,-10.544041633606,-10.544041633606
1557740279605.5,0.99755859375,-10.5443572998047,-10.5437259674072
1557740279615.48,0.995361328125,-10.544041633606,-10.544041633606
1557740279625.45,1.0107421875,-10.5443572998047,-10.5443572998047
1557740279635.43,1.005615234375,-10.544041633606,-10.5443572998047
1557740279645.4,1.99462890625,-10.544041633606,-10.544041633606
1557740279655.37,0.997802734375,-10.5443572998047,-10.5443572998047
1557740279665.35,0.998046875,-10.5443572998047,-10.5443572998047
1557740279675.32,0.996337890625,-10.5443572998047,-10.544041633606
1557740279685.29,0.998291015625,-10.5443572998047,-10.5443572998047
1557740279695.27,0.999755859375,-10.5443572998047,-10.544041633606
1557740279705.24,0.997802734375,-10.544041633606,-10.544041633606
1557740279715.21,0,-10.544041633606,-10.544041633606
1557740279725.22,1.025390625,-10.544041633606,-10.544041633606
1557740279735.16,0,-10.5437259674072,-10.5443572998047
1557740279745.13,0.396240234375,-10.5437259674072,-10.544041633606
1557740279755.51,1.002685546875,-10.544041633606,-10.5437259674072
1557740279765.48,1.1162109375,-10.5443572998047,-10.5443572998047
1557740279775.57,1.004150390625,-10.5443572998047,-10.5443572998047
1557740279785.54,1.019287109375,-10.5443572998047,-10.544041633606
1557740279795.52,0.995849609375,-10.544041633606,-10.5443572998047
1557740279805.52,1.029296875,-10.5443572998047,-10.544041633606
1557740279815.46,1.000732421875,-10.544041633606,-10.544041633606
1557740279825.44,0.997802734375,-10.544041633606,-10.544041633606
1557740279835.41,0.998046875,-10.5443572998047,-10.544041633606
1557740279845.38,0.998779296875,-10.544041633606,-10.5443572998047
1557740279855.36,0.998046875,-10.544041633606,-10.5437259674072
1557740279865.36,1.0322265625,-10.5443572998047,-10.5443572998047
1557740279875.33,1.033203125,-10.544041633606,-10.544041633606
1557740279885.31,1.279296875,-10.5437259674072,-10.544041633606
1557740279895.6,0.989990234375,-10.544041633606,-10.544041633606
1557740279905.61,0.986328125,-10.544041633606,-10.5437259674072
1557740279915.58,1.00341796875,-10.5443572998047,-10.544041633606
1557740279925.59,1.001708984375,-10.544041633606,-10.5443572998047
1557740279935.57,1.013916015625,-10.5446729660034,-10.5443572998047
1557740279945.59,0.988525390625,-10.544041633606,-10.544041633606
1557740279955.59,0.9951171875,-10.544041633606,-10.5446729660034
1557740279965.57,1.01416015625,-10.5437259674072,-10.544041633606
1557740279975.59,0.995361328125,-10.544041633606,-10.5443572998047
1557740279985.54,1.022216796875,-10.5443572998047,-10.544041633606
1557740279995.51,1.078125,-10.5443572998047,-10.5443572998047
1557740280005.54,0.999267578125,-10.544041633606,-10.5443572998047
1557740280015.51,1.0625,-10.544041633606,-10.544041633606
1557740280025.49,1.1025390625,-10.544041633606,-10.544041633606
1557740280035.6,0.985107421875,-10.544041633606,-10.5443572998047
1557740280045.57,0.998779296875,-10.5443572998047,-10.5443572998047
1557740280055.54,1.055908203125,-10.5443572998047,-10.544041633606
1557740280065.55,1.028076171875,-10.5443572998047,-10.544041633606
1557740280075.49,1.061279296875,-10.5443572998047,-10.544041633606
1557740280085.5,1.02685546875,-10.544041633606,-10.544041633606
1557740280095.44,1.15087890625,-10.544041633606,-10.544041633606
1557740280105.53,1.059814453125,-10.5437259674072,-10.544041633606
1557740280115.6,0.991943359375,-10.5437259674072,-10.544041633606
1557740280125.58,1.018798828125,-10.5443572998047,-10.5443572998047
1557740280135.55,1.021484375,-10.5443572998047,-10.544041633606
1557740280145.49,1.062744140625,-10.544041633606,-10.544041633606
1557740280155.5,1.03271484375,-10.544041633606,-10.5443572998047
1557740280165.47,1.02783203125,-10.544041633606,-10.5437259674072
1557740280175.41,1.06201171875,-10.544041633606,-10.544041633606
1557740280185.42,0.991455078125,-10.544041633606,-10.544041633606
1557740280195.39,1.191162109375,-10.5443572998047,-10.5437259674072
1557740280205.57,1.021484375,-10.544041633606,-10.544041633606
1557740280216.45,1.02734375,-10.544041633606,-10.544041633606
1557740280226.38,0.998291015625,-10.544041633606,-10.544041633606
1557740280236.4,1.0185546875,-10.544041633606,-10.544041633606
1557740280246.33,1.000244140625,-10.544041633606,-10.5437259674072
1557740280256.34,0.998779296875,-10.5443572998047,-10.544041633606
1557740280266.31,1.275146484375,-10.544041633606,-10.544041633606
1557740280276.6,0.985107421875,-10.544041633606,-10.5446729660034
1557740280286.58,1.001708984375,-10.5443572998047,-10.5443572998047
1557740280296.56,1.025146484375,-10.544041633606,-10.544041633606
1557740280306.57,1.026123046875,-10.5446729660034,-10.544041633606
1557740280316.57,1.021240234375,-10.544041633606,-10.5446729660034
1557740280326.55,1.0322265625,-10.544041633606,-10.5443572998047
1557740280336.52,1.023193359375,-10.544041633606,-10.5437259674072
1557740280346.5,1.02099609375,-10.544041633606,-10.5443572998047
1557740280356.47,1.02392578125,-10.5443572998047,-10.544041633606
1557740280366.41,1.1796875,-10.5437259674072,-10.5443572998047
1557740280376.51,1.03515625,-10.544041633606,-10.5443572998047
1557740280386.45,1.033447265625,-10.544041633606,-10.5437259674072
1557740280396.46,1.0205078125,-10.5443572998047,-10.5443572998047
1557740280406.43,1.023193359375,-10.5443572998047,-10.544041633606
1557740280416.37,0.9970703125,-10.5446729660034,-10.544041633606
1557740280426.38,0.962646484375,-10.5443572998047,-10.5437259674072
1557740280436.32,1.2509765625,-10.544041633606,-10.544041633606
1557740280446.55,0.99609375,-10.5443572998047,-10.544041633606
1557740280456.52,1.034912109375,-10.5443572998047,-10.5437259674072
1557740280466.49,0.999755859375,-10.5443572998047,-10.544041633606
1557740280476.47,1.033447265625,-10.5443572998047,-10.5437259674072
1557740280486.44,1.031005859375,-10.544041633606,-10.5443572998047
1557740280496.41,0.99658203125,-10.5443572998047,-10.5443572998047
1557740280506.39,1.031494140625,-10.544041633606,-10.544041633606
1557740280516.36,1.002685546875,-10.5446729660034,-10.544041633606
