startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738285094,1.02099609375,-10.5449895858765,-10.5446729660034
1557738285103.97,1.011474609375,-10.5449895858765,-10.5446729660034
1557738285113.94,1.009765625,-10.544041633606,-10.5446729660034
1557738285123.92,1.0634765625,-10.5446729660034,-10.5443572998047
1557738285134.03,1.0166015625,-10.5443572998047,-10.5443572998047
1557738285144,1.026123046875,-10.5446729660034,-10.544041633606
1557738285153.94,1.07470703125,-10.5443572998047,-10.544041633606
1557738285164,0.984375,-10.5449895858765,-10.5446729660034
1557738285173.96,1.018798828125,-10.5446729660034,-10.5446729660034
1557738285183.96,0.99853515625,-10.5446729660034,-10.5446729660034
1557738285193.94,0.9970703125,-10.5443572998047,-10.5443572998047
1557738285203.91,1.006591796875,-10.5443572998047,-10.5446729660034
1557738285213.88,1.083984375,-10.544041633606,-10.5446729660034
1557738285223.94,1.009521484375,-10.5446729660034,-10.5446729660034
1557738285233.92,1.009765625,-10.5446729660034,-10.5443572998047
1557738285243.89,1.00927734375,-10.5443572998047,-10.5446729660034
1557738285253.86,0.998046875,-10.5446729660034,-10.5446729660034
1557738285263.84,1.14208984375,-10.5443572998047,-10.5446729660034
1557738285273.96,0.998779296875,-10.5446729660034,-10.5443572998047
1557738285283.93,1.00732421875,-10.5446729660034,-10.5443572998047
1557738285293.9,1.0068359375,-10.5443572998047,-10.5443572998047
1557738285303.88,1.140869140625,-10.5443572998047,-10.5443572998047
1557738285314,1.02099609375,-10.5443572998047,-10.5443572998047
1557738285324,1.023193359375,-10.5446729660034,-10.5443572998047
1557738285333.97,1.010009765625,-10.5449895858765,-10.5446729660034
1557738285343.94,1.010009765625,-10.5446729660034,-10.5446729660034
1557738285353.92,1.01171875,-10.5446729660034,-10.5446729660034
1557738285363.89,1.07080078125,-10.5446729660034,-10.5446729660034
1557738285373.94,1.077392578125,-10.5443572998047,-10.5443572998047
1557738285384,0.9970703125,-10.5446729660034,-10.5446729660034
1557738285393.97,1.01025390625,-10.5443572998047,-10.5446729660034
1557738285403.94,1.00927734375,-10.544041633606,-10.5443572998047
1557738285413.92,1.064697265625,-10.5443572998047,-10.5443572998047
1557738285423.99,1.03076171875,-10.5443572998047,-10.5443572998047
1557738285434,1.02099609375,-10.5446729660034,-10.5446729660034
1557738285443.97,1.01220703125,-10.5443572998047,-10.5443572998047
1557738285453.94,1.059814453125,-10.5443572998047,-10.5443572998047
1557738285464,1.01806640625,-10.5446729660034,-10.544041633606
1557738285473.97,1.043212890625,-10.5443572998047,-10.544041633606
1557738285484,0.996826171875,-10.5446729660034,-10.5443572998047
1557738285493.97,1.010498046875,-10.5446729660034,-10.544041633606
1557738285503.96,1.00732421875,-10.544041633606,-10.544041633606
1557738285513.93,1.042724609375,-10.5443572998047,-10.5443572998047
1557738285523.96,1.003662109375,-10.5446729660034,-10.5443572998047
1557738285533.93,1.04736328125,-10.5449895858765,-10.5443572998047
1557738285543.96,1.0068359375,-10.5446729660034,-10.5443572998047
1557738285553.93,1.045654296875,-10.5443572998047,-10.5443572998047
1557738285563.96,0.998779296875,-10.5446729660034,-10.5443572998047
