startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740406016.68,1.0068359375,-10.544041633606,-10.5443572998047
1557740406026.65,1.00732421875,-10.5437259674072,-10.544041633606
1557740406036.62,1.0068359375,-10.5437259674072,-10.5443572998047
1557740406046.6,0.99755859375,-10.544041633606,-10.5437259674072
1557740406056.57,0.997314453125,-10.544041633606,-10.5443572998047
1557740406066.55,0.99755859375,-10.544041633606,-10.544041633606
1557740406076.52,0.99755859375,-10.544041633606,-10.544041633606
1557740406086.49,6.982421875,-10.544041633606,-10.544041633606
1557740406096.46,4.98779296875,-10.5443572998047,-10.544041633606
1557740406106.44,1.994873046875,-10.5443572998047,-10.5446729660034
1557740406116.41,0,-10.544041633606,-10.544041633606
1557740406126.38,5.124267578125,-10.5446729660034,-10.5446729660034
1557740406136.49,1.201416015625,-10.5443572998047,-10.5443572998047
1557740406146.68,1.005859375,-10.544041633606,-10.5443572998047
1557740406156.65,1.010009765625,-10.544041633606,-10.544041633606
1557740406166.62,1.01611328125,-10.544041633606,-10.5443572998047
1557740406176.6,1.00732421875,-10.544041633606,-10.5443572998047
1557740406186.57,0.99755859375,-10.5443572998047,-10.5443572998047
1557740406196.54,1.150634765625,-10.544041633606,-10.5443572998047
1557740406206.68,0.9970703125,-10.544041633606,-10.5437259674072
1557740406216.65,1.042236328125,-10.5443572998047,-10.5437259674072
1557740406226.67,1.0107421875,-10.5443572998047,-10.5437259674072
1557740406236.64,1.051025390625,-10.5443572998047,-10.544041633606
1557740406246.68,0.99853515625,-10.544041633606,-10.5443572998047
1557740406256.65,0.997314453125,-10.544041633606,-10.544041633606
1557740406266.62,0.99755859375,-10.5437259674072,-10.5443572998047
1557740406276.6,1.006591796875,-10.544041633606,-10.5443572998047
1557740406286.57,0.997802734375,-10.544041633606,-10.5443572998047
1557740406296.54,1.0546875,-10.544041633606,-10.544041633606
1557740406306.57,1.056640625,-10.5437259674072,-10.544041633606
1557740406316.55,1.1494140625,-10.5443572998047,-10.5443572998047
1557740406326.61,1.086669921875,-10.544041633606,-10.5443572998047
1557740406336.68,1.01953125,-10.544041633606,-10.5437259674072
1557740406346.67,1.0205078125,-10.5437259674072,-10.5443572998047
1557740406356.68,1.007080078125,-10.544041633606,-10.5443572998047
1557740406366.65,1.044921875,-10.544041633606,-10.5437259674072
1557740406376.68,1.0244140625,-10.5437259674072,-10.5443572998047
1557740406386.63,1.016845703125,-10.5446729660034,-10.5437259674072
1557740406396.59,1.10107421875,-10.544041633606,-10.544041633606
1557740406406.68,1.00732421875,-10.544041633606,-10.5443572998047
1557740406416.65,0.998046875,-10.544041633606,-10.5446729660034
1557740406426.63,1.005615234375,-10.544041633606,-10.5437259674072
1557740406436.6,0.802978515625,-10.5443572998047,-10.544041633606
1557740406447.38,0,-10.544041633606,-10.544041633606
1557740406457.35,0,-10.544041633606,-10.5443572998047
1557740406467.32,0,-10.5443572998047,-10.544041633606
1557740406477.3,0.99658203125,-10.544041633606,-10.544041633606
1557740406487.27,0,-10.544041633606,-10.544041633606
1557740406497.24,0,-10.5446729660034,-10.544041633606
1557740406507.22,0,-10.544041633606,-10.544041633606
1557740406517.19,0,-10.5446729660034,-10.544041633606
1557740406527.16,0,-10.5443572998047,-10.5446729660034
1557740406537.14,0,-10.5443572998047,-10.544041633606
1557740406547.11,0,-10.5443572998047,-10.5443572998047
1557740406557.08,0,-10.544041633606,-10.544041633606
1557740406567.09,0,-10.5443572998047,-10.5443572998047
1557740406577.03,0,-10.5443572998047,-10.544041633606
1557740406587,4.9892578125,-10.5443572998047,-10.5446729660034
1557740406596.98,0.2080078125,-10.544041633606,-10.544041633606
1557740406607.16,0.529052734375,-10.5446729660034,-10.544041633606
1557740406617.66,1.030517578125,-10.5443572998047,-10.5437259674072
1557740406627.68,0.99755859375,-10.544041633606,-10.5443572998047
1557740406637.65,1.00732421875,-10.5443572998047,-10.544041633606
1557740406647.62,1.072509765625,-10.544041633606,-10.544041633606
1557740406657.68,0.996826171875,-10.544041633606,-10.5443572998047
1557740406667.65,0.997314453125,-10.544041633606,-10.5443572998047
1557740406677.62,0.998779296875,-10.5437259674072,-10.5443572998047
1557740406687.6,1.094482421875,-10.544041633606,-10.5446729660034
1557740406697.67,1.027587890625,-10.544041633606,-10.5446729660034
1557740406707.68,1.039794921875,-10.5437259674072,-10.5446729660034
1557740406717.69,1.0009765625,-10.5446729660034,-10.544041633606
1557740406727.68,1.005615234375,-10.544041633606,-10.5443572998047
1557740406737.65,1.046630859375,-10.544041633606,-10.544041633606
1557740406747.68,1.01953125,-10.5443572998047,-10.544041633606
1557740406757.68,0.99755859375,-10.544041633606,-10.544041633606
1557740406767.65,0.998046875,-10.5443572998047,-10.544041633606
1557740406777.62,0.999755859375,-10.5443572998047,-10.5443572998047
1557740406787.6,0.9970703125,-10.544041633606,-10.5437259674072
1557740406797.57,1.1259765625,-10.544041633606,-10.544041633606
1557740406807.65,1.01904296875,-10.544041633606,-10.5446729660034
1557740406817.61,1.0830078125,-10.5443572998047,-10.5443572998047
1557740406827.68,1.005126953125,-10.544041633606,-10.544041633606
1557740406837.65,1.006103515625,-10.544041633606,-10.544041633606
1557740406847.62,1.072265625,-10.544041633606,-10.5437259674072
1557740406857.68,1.0068359375,-10.5437259674072,-10.5443572998047
1557740406867.65,0.99853515625,-10.5443572998047,-10.544041633606
1557740406877.62,0.998046875,-10.5443572998047,-10.544041633606
1557740406887.6,1.006103515625,-10.544041633606,-10.5446729660034
1557740406897.57,1.123046875,-10.5443572998047,-10.544041633606
1557740406907.67,1.0244140625,-10.5443572998047,-10.5443572998047
1557740406917.68,1.0068359375,-10.544041633606,-10.5443572998047
1557740406927.65,1.004150390625,-10.5443572998047,-10.5443572998047
1557740406937.62,1.072998046875,-10.5443572998047,-10.5443572998047
1557740406947.68,1.019287109375,-10.544041633606,-10.5437259674072
1557740406957.68,0.99853515625,-10.544041633606,-10.5443572998047
1557740406967.65,1.03173828125,-10.5446729660034,-10.544041633606
1557740406977.59,1.057373046875,-10.5437259674072,-10.5443572998047
1557740406987.6,0.965576171875,-10.5443572998047,-10.5437259674072
1557740406997.54,1.06201171875,-10.544041633606,-10.5443572998047
1557740407007.55,1.02392578125,-10.544041633606,-10.5437259674072
1557740407017.53,1.170654296875,-10.544041633606,-10.544041633606
1557740407027.6,1.02978515625,-10.544041633606,-10.5443572998047
1557740407037.57,1.032958984375,-10.544041633606,-10.544041633606
1557740407047.55,1.027099609375,-10.544041633606,-10.544041633606
1557740407057.52,1.179443359375,-10.544041633606,-10.544041633606
1557740407067.57,1.00537109375,-10.544041633606,-10.5443572998047
1557740407077.58,0.991943359375,-10.5443572998047,-10.544041633606
1557740407087.51,0.9990234375,-10.5443572998047,-10.544041633606
1557740407097.49,1.20947265625,-10.5443572998047,-10.5437259674072
1557740407107.68,0.997314453125,-10.544041633606,-10.544041633606
1557740407117.65,0.998046875,-10.5437259674072,-10.544041633606
1557740407127.62,0.325927734375,-10.5443572998047,-10.544041633606
1557740407137.93,0,-10.5443572998047,-10.5443572998047
1557740407147.93,0.77685546875,-10.5437259674072,-10.544041633606
1557740407158.69,1.005859375,-10.5437259674072,-10.5443572998047
1557740407168.68,1.021728515625,-10.5443572998047,-10.5443572998047
1557740407178.61,1.05712890625,-10.5443572998047,-10.544041633606
1557740407188.59,1.026611328125,-10.5443572998047,-10.544041633606
1557740407198.56,1.0576171875,-10.5443572998047,-10.5446729660034
1557740407208.57,1.02099609375,-10.5443572998047,-10.544041633606
1557740407218.54,1.02734375,-10.5443572998047,-10.5443572998047
1557740407228.51,1.03271484375,-10.544041633606,-10.544041633606
1557740407238.46,1.08251953125,-10.544041633606,-10.544041633606
1557740407248.52,1.17431640625,-10.544041633606,-10.544041633606
1557740407258.67,1.0068359375,-10.544041633606,-10.544041633606
1557740407268.64,0.99755859375,-10.5443572998047,-10.5437259674072
1557740407278.62,0.99853515625,-10.5443572998047,-10.5437259674072
1557740407288.59,1.07177734375,-10.5443572998047,-10.544041633606
1557740407298.67,1.02880859375,-10.5443572998047,-10.544041633606
1557740407308.65,1.05078125,-10.5443572998047,-10.5443572998047
1557740407318.68,1.0068359375,-10.544041633606,-10.544041633606
1557740407328.65,1.041748046875,-10.5443572998047,-10.544041633606
1557740407338.67,1.02392578125,-10.5437259674072,-10.5443572998047
1557740407348.68,1.01953125,-10.544041633606,-10.544041633606
1557740407358.68,1.019775390625,-10.544041633606,-10.5443572998047
1557740407368.68,1.06103515625,-10.544041633606,-10.5443572998047
1557740407378.68,1.05078125,-10.5443572998047,-10.544041633606
1557740407388.63,1.030517578125,-10.5443572998047,-10.544041633606
1557740407398.64,1.056884765625,-10.544041633606,-10.544041633606
1557740407408.71,0.9873046875,-10.5437259674072,-10.5446729660034
1557740407418.68,1.018798828125,-10.5443572998047,-10.544041633606
1557740407428.7,1.042236328125,-10.544041633606,-10.544041633606
1557740407438.63,1.055908203125,-10.544041633606,-10.544041633606
1557740407448.6,1.0341796875,-10.5443572998047,-10.5437259674072
1557740407458.58,1.064208984375,-10.5446729660034,-10.544041633606
1557740407468.59,0.9638671875,-10.544041633606,-10.544041633606
1557740407478.53,0.998291015625,-10.5446729660034,-10.5443572998047
1557740407488.5,0.998046875,-10.544041633606,-10.5443572998047
1557740407498.47,0.99755859375,-10.544041633606,-10.544041633606
1557740407508.45,0.9970703125,-10.5443572998047,-10.5437259674072
1557740407518.42,1,-10.5443572998047,-10.544041633606
1557740407528.43,1.263916015625,-10.5443572998047,-10.5437259674072
1557740407538.57,1.02392578125,-10.5446729660034,-10.5437259674072
1557740407548.55,1.026123046875,-10.5443572998047,-10.5446729660034
1557740407558.49,1.056396484375,-10.544041633606,-10.544041633606
1557740407568.49,1.02587890625,-10.5443572998047,-10.544041633606
1557740407578.47,1.024169921875,-10.544041633606,-10.544041633606
1557740407588.41,1.036376953125,-10.5443572998047,-10.5443572998047
1557740407598.41,1.283935546875,-10.5437259674072,-10.544041633606
1557740407608.49,1.202392578125,-10.5443572998047,-10.544041633606
1557740407618.67,1.02734375,-10.5437259674072,-10.5443572998047
1557740407628.7,1.03369140625,-10.544041633606,-10.544041633606
1557740407638.68,1.02734375,-10.5443572998047,-10.5443572998047
1557740407648.65,1.056396484375,-10.5443572998047,-10.5443572998047
1557740407658.62,1.07275390625,-10.5443572998047,-10.544041633606
1557740407668.54,0.99560546875,-10.5443572998047,-10.544041633606
1557740407678.51,1.17919921875,-10.5434093475342,-10.5443572998047
1557740407688.67,1.027587890625,-10.5443572998047,-10.544041633606
1557740407698.68,0.99609375,-10.544041633606,-10.5443572998047
1557740407708.65,0.998046875,-10.544041633606,-10.5437259674072
1557740407718.62,1.007080078125,-10.5443572998047,-10.544041633606
1557740407728.6,1.007080078125,-10.5443572998047,-10.5443572998047
1557740407738.57,1.1396484375,-10.5443572998047,-10.544041633606
1557740407748.72,0.976318359375,-10.5437259674072,-10.544041633606
1557740407758.68,1.01904296875,-10.5443572998047,-10.5437259674072
1557740407769.56,1.132080078125,-10.5446729660034,-10.544041633606
1557740407779.68,1.006591796875,-10.5446729660034,-10.544041633606
1557740407789.65,0.79052734375,-10.544041633606,-10.544041633606
1557740407800.42,1.275634765625,-10.544041633606,-10.544041633606
1557740407810.68,1.019775390625,-10.544041633606,-10.544041633606
1557740407820.71,0.98583984375,-10.5437259674072,-10.544041633606
1557740407830.68,1.0068359375,-10.5437259674072,-10.544041633606
1557740407840.65,1.04150390625,-10.5443572998047,-10.544041633606
1557740407850.67,1.02783203125,-10.5437259674072,-10.5443572998047
1557740407860.68,1.02001953125,-10.5437259674072,-10.544041633606
1557740407870.64,1.0322265625,-10.5437259674072,-10.544041633606
1557740407880.58,1.05810546875,-10.5437259674072,-10.5437259674072
1557740407890.56,0.997314453125,-10.544041633606,-10.544041633606
1557740407900.53,1.056884765625,-10.544041633606,-10.5437259674072
1557740407910.54,0.968017578125,-10.544041633606,-10.544041633606
1557740407920.48,1.0068359375,-10.544041633606,-10.5443572998047
1557740407930.46,1.006591796875,-10.5437259674072,-10.5443572998047
1557740407940.43,1.007080078125,-10.5437259674072,-10.544041633606
1557740407950.4,1.0068359375,-10.544041633606,-10.5443572998047
1557740407960.38,0,-10.5443572998047,-10.5437259674072
1557740407970.35,0.052978515625,-10.5443572998047,-10.5443572998047
1557740407980.41,1.026611328125,-10.5443572998047,-10.5434093475342
1557740407990.35,1.34228515625,-10.5443572998047,-10.5443572998047
1557740408000.41,1.283935546875,-10.5443572998047,-10.544041633606
1557740408010.68,0.9541015625,-10.544041633606,-10.5446729660034
1557740408021.41,1.286865234375,-10.5443572998047,-10.544041633606
1557740408031.68,1.01904296875,-10.544041633606,-10.544041633606
1557740408041.73,1.029296875,-10.5443572998047,-10.5443572998047
1557740408051.67,1.067138671875,-10.5443572998047,-10.544041633606
1557740408061.64,0.160400390625,-10.5437259674072,-10.544041633606
1557740408071.78,0.920654296875,-10.5443572998047,-10.544041633606
1557740408082.71,0.985595703125,-10.5446729660034,-10.5443572998047
1557740408092.64,1.05517578125,-10.544041633606,-10.544041633606
1557740408102.65,1.021484375,-10.544041633606,-10.5443572998047
1557740408112.58,1.05810546875,-10.5443572998047,-10.5446729660034
1557740408122.59,1.0234375,-10.5443572998047,-10.5446729660034
1557740408132.57,1.131591796875,-10.544041633606,-10.544041633606
1557740408142.61,0.998779296875,-10.5443572998047,-10.5443572998047
1557740408155.58,0.997314453125,-10.5443572998047,-10.544041633606
1557740408165.55,0.997314453125,-10.5443572998047,-10.544041633606
1557740408175.52,1.03466796875,-10.5437259674072,-10.5443572998047
1557740408185.5,0.9970703125,-10.5443572998047,-10.5437259674072
1557740408195.47,3.988037109375,-10.544041633606,-10.544041633606
1557740408205.44,0.99658203125,-10.544041633606,-10.5446729660034
1557740408215.42,0.998046875,-10.5437259674072,-10.5443572998047
1557740408225.39,0,-10.544041633606,-10.5443572998047
1557740408235.36,0,-10.5443572998047,-10.544041633606
1557740408245.34,0,-10.5443572998047,-10.544041633606
1557740408255.31,0,-10.5437259674072,-10.544041633606
1557740408265.28,0,-10.544041633606,-10.544041633606
1557740408275.26,0,-10.5446729660034,-10.5443572998047
1557740408285.23,0,-10.5443572998047,-10.544041633606
1557740408295.2,0,-10.544041633606,-10.544041633606
1557740408305.18,1.9951171875,-10.5446729660034,-10.5443572998047
1557740408315.15,0,-10.544041633606,-10.5437259674072
1557740408325.14,0,-10.544041633606,-10.5437259674072
1557740408335.1,0,-10.5437259674072,-10.5434093475342
1557740408345.07,0,-10.544041633606,-10.544041633606
1557740408355.04,0,-10.544041633606,-10.5437259674072
1557740408365.02,0,-10.544041633606,-10.5443572998047
1557740408374.99,0,-10.5437259674072,-10.544041633606
1557740408384.96,0,-10.5443572998047,-10.5443572998047
1557740408394.94,0,-10.544041633606,-10.544041633606
1557740408404.91,0,-10.5443572998047,-10.5443572998047
1557740408414.88,0,-10.544041633606,-10.544041633606
1557740408424.86,0,-10.544041633606,-10.5446729660034
1557740408434.83,0.99755859375,-10.544041633606,-10.5437259674072
1557740408444.8,0,-10.5437259674072,-10.5443572998047
1557740408454.78,0,-10.5446729660034,-10.544041633606
1557740408464.75,1.0185546875,-10.5443572998047,-10.5443572998047
1557740408474.72,0.998046875,-10.544041633606,-10.5443572998047
1557740408485.69,0.997314453125,-10.5443572998047,-10.544041633606
1557740408495.67,0.998046875,-10.544041633606,-10.544041633606
1557740408519.6,17.951904296875,-10.5443572998047,-10.5443572998047
1557740408537.56,0.997314453125,-10.5437259674072,-10.544041633606
1557740408547.53,0.99755859375,-10.544041633606,-10.5437259674072
1557740408557.5,0.997802734375,-10.5437259674072,-10.544041633606
1557740408573.46,1.995361328125,-10.5446729660034,-10.544041633606
1557740408583.43,1.010498046875,-10.544041633606,-10.544041633606
1557740408593.41,0.99755859375,-10.5446729660034,-10.5446729660034
1557740408603.38,0,-10.5437259674072,-10.5437259674072
1557740408613.35,0.997802734375,-10.5443572998047,-10.544041633606
1557740408623.33,0,-10.544041633606,-10.544041633606
1557740408633.3,0,-10.5437259674072,-10.5443572998047
1557740408643.27,0,-10.5437259674072,-10.544041633606
1557740408653.25,0,-10.544041633606,-10.544041633606
1557740408663.22,0,-10.5443572998047,-10.5443572998047
1557740408673.19,0,-10.5443572998047,-10.5443572998047
1557740408683.17,0,-10.544041633606,-10.544041633606
1557740408693.14,0,-10.5437259674072,-10.544041633606
1557740408703.11,0,-10.5446729660034,-10.544041633606
1557740408713.09,0,-10.5443572998047,-10.5437259674072
1557740408723.06,0.571533203125,-10.5443572998047,-10.5443572998047
1557740408733.61,1.086669921875,-10.544041633606,-10.5446729660034
1557740408743.7,1.006103515625,-10.5443572998047,-10.5443572998047
1557740408753.67,1.0302734375,-10.5446729660034,-10.5443572998047
1557740408763.68,1.016357421875,-10.5446729660034,-10.5443572998047
1557740408773.68,0.115234375,-10.544041633606,-10.5443572998047
1557740408783.77,0.998046875,-10.5443572998047,-10.5443572998047
1557740408793.74,0.955810546875,-10.5446729660034,-10.544041633606
1557740408803.68,1.007080078125,-10.544041633606,-10.5443572998047
1557740408813.65,1.00634765625,-10.544041633606,-10.544041633606
1557740408823.63,1.072265625,-10.544041633606,-10.5443572998047
1557740408834.26,0,-10.544041633606,-10.5443572998047
1557740408844.23,0,-10.5443572998047,-10.544041633606
1557740408854.17,0,-10.544041633606,-10.5443572998047
1557740408864.17,0,-10.544041633606,-10.5437259674072
1557740408874.15,0,-10.5443572998047,-10.5443572998047
1557740408884.12,0,-10.544041633606,-10.544041633606
1557740408894.1,0.5947265625,-10.5437259674072,-10.5437259674072
1557740408904.67,0.996826171875,-10.5443572998047,-10.5443572998047
1557740408914.64,0.998046875,-10.544041633606,-10.544041633606
1557740408924.62,0.999755859375,-10.5437259674072,-10.5443572998047
1557740408934.59,0.996826171875,-10.544041633606,-10.544041633606
1557740408944.56,0.996826171875,-10.5443572998047,-10.544041633606
1557740408954.54,0.99560546875,-10.544041633606,-10.544041633606
1557740408964.51,1.111572265625,-10.5443572998047,-10.5443572998047
1557740408974.57,1.130126953125,-10.5443572998047,-10.544041633606
1557740408984.51,1.032958984375,-10.544041633606,-10.5437259674072
1557740408994.48,1.15869140625,-10.5437259674072,-10.5443572998047
1557740409004.62,1.006591796875,-10.5446729660034,-10.544041633606
1557740409014.59,1.1044921875,-10.544041633606,-10.544041633606
1557740409024.68,1.00732421875,-10.544041633606,-10.544041633606
1557740409034.65,0.986083984375,-10.5437259674072,-10.5443572998047
1557740409045.28,0,-10.544041633606,-10.5443572998047
1557740409055.25,0,-10.544041633606,-10.5443572998047
1557740409065.22,0,-10.5446729660034,-10.5443572998047
1557740409075.2,0,-10.5443572998047,-10.544041633606
1557740409085.17,0,-10.5437259674072,-10.544041633606
1557740409095.14,0.55419921875,-10.544041633606,-10.544041633606
1557740409105.67,0.998291015625,-10.5443572998047,-10.544041633606
1557740409115.65,0.998046875,-10.5443572998047,-10.5443572998047
1557740409125.62,0.997314453125,-10.5443572998047,-10.5443572998047
1557740409135.59,0.9970703125,-10.5446729660034,-10.544041633606
1557740409145.57,1.12646484375,-10.544041633606,-10.544041633606
1557740409155.67,1.006591796875,-10.544041633606,-10.5443572998047
1557740409165.65,0.9970703125,-10.5443572998047,-10.544041633606
1557740409175.62,1.079833984375,-10.5443572998047,-10.5443572998047
1557740409185.68,0.996337890625,-10.5446729660034,-10.544041633606
1557740409195.65,1.047119140625,-10.5446729660034,-10.5446729660034
1557740409205.68,1.0068359375,-10.5437259674072,-10.5443572998047
1557740409215.65,1.041748046875,-10.5443572998047,-10.5437259674072
1557740409225.67,1.009765625,-10.544041633606,-10.544041633606
1557740409235.65,1.010009765625,-10.544041633606,-10.544041633606
1557740409245.62,1.010009765625,-10.544041633606,-10.5437259674072
1557740409255.59,1.01171875,-10.544041633606,-10.5443572998047
1557740409265.57,1.131591796875,-10.544041633606,-10.5446729660034
1557740409275.68,1.01953125,-10.5443572998047,-10.5446729660034
1557740409285.68,1.020263671875,-10.5437259674072,-10.5443572998047
1557740409295.75,0.948486328125,-10.5443572998047,-10.5443572998047
1557740409305.68,1.01953125,-10.5443572998047,-10.5446729660034
1557740409316.2,0,-10.5443572998047,-10.5434093475342
1557740409326.14,0,-10.544041633606,-10.5443572998047
1557740409336.11,0,-10.544041633606,-10.5437259674072
1557740409346.09,0,-10.5437259674072,-10.544041633606
1557740409356.09,0,-10.544041633606,-10.5443572998047
1557740409366.07,0,-10.544041633606,-10.544041633606
1557740409376.01,0,-10.544041633606,-10.5443572998047
1557740409385.98,0,-10.5443572998047,-10.544041633606
1557740409395.95,0,-10.5443572998047,-10.5443572998047
1557740409405.96,0,-10.5443572998047,-10.5443572998047
1557740409415.9,0,-10.5443572998047,-10.5443572998047
1557740409425.91,0,-10.544041633606,-10.544041633606
1557740409435.88,0,-10.544041633606,-10.544041633606
1557740409445.85,0,-10.5446729660034,-10.544041633606
1557740409455.8,0.89697265625,-10.5443572998047,-10.544041633606
1557740409466.68,1.089111328125,-10.544041633606,-10.544041633606
1557740409476.74,1.028564453125,-10.544041633606,-10.544041633606
1557740409486.71,0.998046875,-10.5443572998047,-10.5443572998047
1557740409496.69,1.025146484375,-10.5446729660034,-10.544041633606
1557740409506.62,1.057861328125,-10.5443572998047,-10.544041633606
1557740409516.6,1.102783203125,-10.544041633606,-10.5443572998047
1557740409526.68,0.995849609375,-10.544041633606,-10.544041633606
1557740409536.65,1.044189453125,-10.544041633606,-10.5446729660034
1557740409546.57,0.997314453125,-10.5443572998047,-10.5443572998047
1557740409556.58,1.114013671875,-10.5443572998047,-10.544041633606
1557740409566.68,1.036376953125,-10.5443572998047,-10.544041633606
1557740409576.7,1.01123046875,-10.5443572998047,-10.5437259674072
1557740409586.67,0.99951171875,-10.5437259674072,-10.544041633606
1557740409596.64,1.052001953125,-10.544041633606,-10.544041633606
1557740409606.67,1.005126953125,-10.544041633606,-10.544041633606
1557740409616.65,1.005615234375,-10.544041633606,-10.544041633606
1557740409626.62,1.007080078125,-10.5446729660034,-10.544041633606
1557740409636.59,1.106689453125,-10.544041633606,-10.544041633606
1557740409646.68,0.958740234375,-10.5437259674072,-10.5443572998047
1557740409656.68,1.026123046875,-10.5443572998047,-10.5443572998047
1557740409666.62,1.055419921875,-10.5434093475342,-10.544041633606
1557740409676.59,1.1064453125,-10.5443572998047,-10.544041633606
