startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739399867.37,1.064208984375,-10.5443572998047,-10.5443572998047
1557739399877.34,1.063232421875,-10.5446729660034,-10.5443572998047
1557739399887.32,0.998046875,-10.5443572998047,-10.544041633606
1557739399897.29,0.997314453125,-10.5446729660034,-10.544041633606
1557739399907.27,1.194580078125,-10.5443572998047,-10.544041633606
1557739399917.45,1.02197265625,-10.544041633606,-10.544041633606
1557739399927.42,1.04150390625,-10.5446729660034,-10.5443572998047
1557739399937.43,1.048095703125,-10.544041633606,-10.5446729660034
1557739399947.4,1.03125,-10.5443572998047,-10.5443572998047
1557739399957.37,1.031494140625,-10.5443572998047,-10.5446729660034
1557739399967.35,1.03369140625,-10.5443572998047,-10.5443572998047
1557739399977.29,1.02880859375,-10.544041633606,-10.544041633606
1557739399987.26,1,-10.544041633606,-10.544041633606
1557739399997.27,1.003662109375,-10.5443572998047,-10.544041633606
1557739400007.21,0.99755859375,-10.544041633606,-10.5443572998047
1557739400017.22,1.04248046875,-10.5443572998047,-10.5446729660034
1557739400027.16,1.07861328125,-10.544041633606,-10.5443572998047
1557739400037.16,1.3701171875,-10.5446729660034,-10.5443572998047
1557739400047.51,0,-10.544041633606,-10.544041633606
1557739400057.48,0,-10.5446729660034,-10.5443572998047
1557739400067.46,0.999267578125,-10.5443572998047,-10.544041633606
1557739400077.43,1.0068359375,-10.5437259674072,-10.544041633606
1557739400087.41,0.988037109375,-10.544041633606,-10.5443572998047
1557739400097.37,1.06884765625,-10.544041633606,-10.544041633606
1557739400107.42,1.047119140625,-10.5443572998047,-10.544041633606
1557739400117.43,1.0322265625,-10.5443572998047,-10.5443572998047
1557739400127.37,1.0634765625,-10.5443572998047,-10.544041633606
1557739400137.38,1.0751953125,-10.544041633606,-10.5446729660034
1557739400147.47,0.9990234375,-10.544041633606,-10.544041633606
1557739400157.44,1.020751953125,-10.5443572998047,-10.5443572998047
1557739400167.43,0.999755859375,-10.544041633606,-10.5443572998047
1557739400177.41,1.056884765625,-10.5443572998047,-10.5443572998047
1557739400187.44,1,-10.5443572998047,-10.5443572998047
1557739400197.42,0.994873046875,-10.544041633606,-10.5446729660034
1557739400207.39,1.064697265625,-10.5443572998047,-10.5443572998047
1557739400217.4,1.05517578125,-10.544041633606,-10.5446729660034
1557739400227.41,1.0703125,-10.5443572998047,-10.5443572998047
1557739400237.38,1.179931640625,-10.5446729660034,-10.5443572998047
1557739400247.54,0,-10.5446729660034,-10.544041633606
1557739400257.54,0,-10.5443572998047,-10.5446729660034
1557739400267.49,1.002685546875,-10.5443572998047,-10.5443572998047
1557739400277.5,0.95703125,-10.5446729660034,-10.544041633606
1557739400287.46,1.029541015625,-10.544041633606,-10.5443572998047
1557739400297.43,0.998046875,-10.5443572998047,-10.5443572998047
1557739400307.4,1.073486328125,-10.544041633606,-10.5446729660034
1557739400317.4,1.04052734375,-10.5443572998047,-10.544041633606
1557739400327.35,1.078857421875,-10.5443572998047,-10.5446729660034
1557739400337.32,1.078857421875,-10.544041633606,-10.544041633606
1557739400347.32,1.237060546875,-10.5443572998047,-10.5443572998047
1557739400357.57,0,-10.5443572998047,-10.5446729660034
1557739400367.55,0.960205078125,-10.5443572998047,-10.5437259674072
1557739400377.48,1.085205078125,-10.5443572998047,-10.544041633606
1557739400387.55,0,-10.544041633606,-10.5443572998047
1557739400397.52,0,-10.5443572998047,-10.544041633606
1557739400407.49,0.96630859375,-10.5443572998047,-10.5443572998047
1557739400417.44,0.997314453125,-10.5443572998047,-10.544041633606
1557739400427.42,0.99755859375,-10.5443572998047,-10.544041633606
1557739400437.39,0.9970703125,-10.5443572998047,-10.5443572998047
1557739400447.36,0.997802734375,-10.544041633606,-10.5443572998047
1557739400457.34,0.997314453125,-10.5443572998047,-10.5446729660034
1557739400467.31,0.9970703125,-10.544041633606,-10.5443572998047
1557739400477.28,0.9970703125,-10.544041633606,-10.544041633606
1557739400487.26,0.998779296875,-10.5446729660034,-10.5443572998047
1557739400497.23,0.998779296875,-10.544041633606,-10.544041633606
1557739400507.2,1.00048828125,-10.544041633606,-10.544041633606
1557739400517.18,1.0068359375,-10.544041633606,-10.5443572998047
1557739400527.15,0.996826171875,-10.5437259674072,-10.5443572998047
1557739400537.12,0.99658203125,-10.5443572998047,-10.5446729660034
1557739400547.1,0,-10.5443572998047,-10.544041633606
1557739400557.07,0,-10.544041633606,-10.5446729660034
1557739400567.04,0,-10.5437259674072,-10.544041633606
1557739400577.02,0,-10.5443572998047,-10.5443572998047
1557739400586.99,0.996826171875,-10.544041633606,-10.5443572998047
1557739400596.96,0,-10.544041633606,-10.5443572998047
1557739400606.94,0,-10.5446729660034,-10.544041633606
1557739400616.91,0,-10.5446729660034,-10.5437259674072
1557739400626.88,0,-10.544041633606,-10.544041633606
1557739400636.86,0,-10.544041633606,-10.544041633606
1557739400646.83,0,-10.5443572998047,-10.544041633606
1557739400656.8,0,-10.5443572998047,-10.544041633606
1557739400666.78,0,-10.544041633606,-10.5443572998047
1557739400676.75,0,-10.544041633606,-10.5446729660034
1557739400686.72,0,-10.544041633606,-10.5443572998047
1557739400696.7,0,-10.5443572998047,-10.5446729660034
1557739400706.67,0,-10.544041633606,-10.544041633606
1557739400716.64,0,-10.5443572998047,-10.544041633606
1557739400726.65,0,-10.5437259674072,-10.5443572998047
1557739400736.62,0.73779296875,-10.5443572998047,-10.5443572998047
1557739400747.32,1.028076171875,-10.5443572998047,-10.544041633606
1557739400757.29,1.1708984375,-10.5446729660034,-10.5443572998047
1557739400767.39,1.03271484375,-10.544041633606,-10.5443572998047
1557739400777.33,1.056640625,-10.5446729660034,-10.544041633606
1557739400787.3,0.99951171875,-10.5437259674072,-10.5443572998047
1557739400797.27,1.065673828125,-10.5443572998047,-10.5443572998047
1557739400807.25,1.06103515625,-10.5437259674072,-10.5443572998047
1557739400817.26,1.02490234375,-10.544041633606,-10.544041633606
1557739400827.2,1.264404296875,-10.5443572998047,-10.5443572998047
1557739400837.44,1.017822265625,-10.5443572998047,-10.544041633606
1557739400850.22,0.998046875,-10.5437259674072,-10.5443572998047
1557739400860.23,1.115478515625,-10.5443572998047,-10.544041633606
1557739400870.32,1.1201171875,-10.5443572998047,-10.544041633606
1557739400880.45,1.01318359375,-10.5443572998047,-10.544041633606
1557739400890.44,1.009033203125,-10.544041633606,-10.5443572998047
1557739400900.45,0.983154296875,-10.5443572998047,-10.5437259674072
1557739400910.39,1.057373046875,-10.5443572998047,-10.5446729660034
1557739400920.36,1.058349609375,-10.5443572998047,-10.5443572998047
1557739400930.34,1.055908203125,-10.5443572998047,-10.5443572998047
1557739400940.34,1.030517578125,-10.5443572998047,-10.544041633606
1557739400950.28,0.99560546875,-10.5443572998047,-10.5443572998047
1557739400960.26,0.99755859375,-10.544041633606,-10.544041633606
1557739400970.23,1.063720703125,-10.5443572998047,-10.544041633606
1557739400980.2,0.998779296875,-10.544041633606,-10.544041633606
1557739400990.18,0.99755859375,-10.5443572998047,-10.544041633606
1557739401000.15,0.99755859375,-10.544041633606,-10.544041633606
1557739401010.12,0.99755859375,-10.544041633606,-10.544041633606
1557739401020.1,0,-10.544041633606,-10.544041633606
1557739401030.07,0,-10.544041633606,-10.5443572998047
1557739401040.04,0,-10.5443572998047,-10.5443572998047
1557739401050.05,0,-10.5443572998047,-10.5443572998047
1557739401059.99,0,-10.544041633606,-10.5443572998047
1557739401069.96,0,-10.5443572998047,-10.5446729660034
1557739401079.97,0,-10.544041633606,-10.544041633606
1557739401089.91,0,-10.5443572998047,-10.5443572998047
1557739401099.88,0,-10.544041633606,-10.5443572998047
1557739401109.86,0,-10.5446729660034,-10.544041633606
1557739401119.83,0,-10.5446729660034,-10.5443572998047
1557739401129.83,0,-10.5446729660034,-10.544041633606
1557739401139.78,0,-10.544041633606,-10.5437259674072
1557739401149.75,0,-10.5443572998047,-10.544041633606
1557739401159.72,0,-10.5443572998047,-10.544041633606
1557739401169.7,0,-10.5446729660034,-10.5443572998047
1557739401179.67,0,-10.5443572998047,-10.544041633606
1557739401189.64,0,-10.5443572998047,-10.544041633606
1557739401199.62,0,-10.544041633606,-10.5443572998047
1557739401209.59,0,-10.5443572998047,-10.5446729660034
1557739401219.56,0,-10.544041633606,-10.544041633606
1557739401229.54,0,-10.5443572998047,-10.5443572998047
1557739401239.51,0,-10.5443572998047,-10.5443572998047
1557739401249.48,0,-10.5443572998047,-10.544041633606
1557739401259.46,0.99755859375,-10.5443572998047,-10.5443572998047
1557739401269.43,0.997314453125,-10.5443572998047,-10.5443572998047
1557739401279.4,0.998779296875,-10.5446729660034,-10.5443572998047
1557739401289.38,0.997314453125,-10.544041633606,-10.5443572998047
1557739401299.35,0.997802734375,-10.5446729660034,-10.5443572998047
1557739401309.32,0.997802734375,-10.5443572998047,-10.5443572998047
1557739401319.3,0.997802734375,-10.544041633606,-10.5443572998047
1557739401329.27,1.001220703125,-10.5443572998047,-10.544041633606
1557739401339.24,1.00048828125,-10.544041633606,-10.5443572998047
1557739401349.22,0.99658203125,-10.5443572998047,-10.5443572998047
1557739401359.19,0.99755859375,-10.544041633606,-10.5443572998047
1557739401369.16,0.99853515625,-10.544041633606,-10.5443572998047
1557739401379.14,0.997314453125,-10.5443572998047,-10.544041633606
1557739401389.11,0.997802734375,-10.5443572998047,-10.5443572998047
1557739401399.09,0,-10.5443572998047,-10.544041633606
1557739401409.06,0,-10.5443572998047,-10.544041633606
1557739401419.03,0,-10.5443572998047,-10.5437259674072
1557739401429,0,-10.5446729660034,-10.544041633606
1557739401438.98,0,-10.5446729660034,-10.5443572998047
1557739401448.95,0,-10.544041633606,-10.544041633606
1557739401458.92,0,-10.5443572998047,-10.5437259674072
1557739401468.9,0,-10.5443572998047,-10.544041633606
1557739401478.87,0,-10.5443572998047,-10.544041633606
1557739401488.84,0.99853515625,-10.5443572998047,-10.5443572998047
1557739401498.82,0.996826171875,-10.5443572998047,-10.5443572998047
1557739401508.79,0,-10.544041633606,-10.544041633606
1557739401518.77,0,-10.544041633606,-10.5443572998047
1557739401528.74,0,-10.5443572998047,-10.5443572998047
1557739401538.71,0,-10.5446729660034,-10.544041633606
1557739401548.68,0,-10.544041633606,-10.5443572998047
1557739401558.66,0,-10.5443572998047,-10.544041633606
1557739401568.63,0,-10.544041633606,-10.5443572998047
1557739401578.6,0,-10.5443572998047,-10.5443572998047
1557739401588.58,0,-10.5443572998047,-10.544041633606
1557739401598.55,0.859375,-10.5446729660034,-10.544041633606
1557739401609.39,0.9970703125,-10.544041633606,-10.544041633606
1557739401619.36,0.99853515625,-10.544041633606,-10.5443572998047
1557739401629.33,1.00537109375,-10.5443572998047,-10.5443572998047
1557739401639.31,0.998291015625,-10.544041633606,-10.5443572998047
1557739401649.28,0.99658203125,-10.5443572998047,-10.544041633606
1557739401659.25,0.9990234375,-10.5443572998047,-10.5443572998047
1557739401669.23,0.999755859375,-10.5437259674072,-10.544041633606
1557739401679.2,0.997802734375,-10.544041633606,-10.5443572998047
1557739401689.17,0.99853515625,-10.544041633606,-10.5443572998047
1557739401699.15,1.003173828125,-10.5443572998047,-10.544041633606
1557739401709.12,0,-10.5437259674072,-10.5443572998047
1557739401719.1,0,-10.5446729660034,-10.5443572998047
1557739401729.07,0,-10.544041633606,-10.5443572998047
1557739401739.04,0.999267578125,-10.5446729660034,-10.5443572998047
1557739401749.01,0,-10.5443572998047,-10.5443572998047
1557739401758.99,0.425537109375,-10.5443572998047,-10.5443572998047
1557739401769.39,1.02099609375,-10.5446729660034,-10.5443572998047
1557739401779.98,0.454833984375,-10.5443572998047,-10.5443572998047
1557739401790.41,0.99755859375,-10.544041633606,-10.5443572998047
1557739401800.42,1.03271484375,-10.5446729660034,-10.5437259674072
1557739401810.36,1.06396484375,-10.544041633606,-10.5443572998047
1557739401820.33,1.06494140625,-10.5446729660034,-10.5443572998047
1557739401830.33,1.134765625,-10.544041633606,-10.5443572998047
1557739401840.38,1.071533203125,-10.5443572998047,-10.544041633606
1557739401850.45,1.024658203125,-10.5443572998047,-10.544041633606
1557739401860.42,1.002197265625,-10.544041633606,-10.5443572998047
1557739401870.4,0.9970703125,-10.5443572998047,-10.5443572998047
1557739401880.37,0.997802734375,-10.5443572998047,-10.544041633606
1557739401890.34,1.028564453125,-10.5443572998047,-10.5443572998047
1557739401900.31,0.99755859375,-10.5443572998047,-10.5443572998047
1557739401910.29,0.996826171875,-10.5443572998047,-10.5443572998047
1557739401920.26,1.02392578125,-10.544041633606,-10.5443572998047
1557739401930.23,1.02978515625,-10.5443572998047,-10.5443572998047
1557739401940.21,1.054931640625,-10.5443572998047,-10.5443572998047
1557739401950.18,0.99755859375,-10.5443572998047,-10.5443572998047
1557739401960.15,1.0244140625,-10.5443572998047,-10.5443572998047
1557739401970.16,1.300537109375,-10.5443572998047,-10.5443572998047
1557739401980.47,0.99609375,-10.5443572998047,-10.5443572998047
1557739401990.42,1.019775390625,-10.5437259674072,-10.5443572998047
1557739402000.39,1.067626953125,-10.544041633606,-10.544041633606
1557739402011.09,0,-10.544041633606,-10.5446729660034
1557739402021.06,0,-10.544041633606,-10.544041633606
1557739402031.03,0.636962890625,-10.5446729660034,-10.5443572998047
1557739402041.65,0,-10.544041633606,-10.544041633606
1557739402051.63,0,-10.5443572998047,-10.5443572998047
1557739402061.59,0.9970703125,-10.544041633606,-10.5446729660034
1557739402071.57,0,-10.5434093475342,-10.5443572998047
1557739402081.54,0,-10.5443572998047,-10.5443572998047
1557739402091.51,0,-10.544041633606,-10.5443572998047
1557739402101.51,0.968505859375,-10.544041633606,-10.5443572998047
1557739402111.46,1.027099609375,-10.5443572998047,-10.5443572998047
1557739402121.43,1.034912109375,-10.5443572998047,-10.5437259674072
1557739402131.41,1.029541015625,-10.5443572998047,-10.5443572998047
1557739402141.41,1.045166015625,-10.5437259674072,-10.544041633606
1557739402151.47,0.968017578125,-10.544041633606,-10.5443572998047
1557739402161.44,1.027099609375,-10.544041633606,-10.5443572998047
1557739402171.42,1.025146484375,-10.5446729660034,-10.5443572998047
1557739402181.36,0.99755859375,-10.544041633606,-10.544041633606
1557739402191.33,1.000732421875,-10.5443572998047,-10.5443572998047
1557739402201.34,1.03369140625,-10.5443572998047,-10.544041633606
1557739402211.31,1.033203125,-10.5443572998047,-10.5446729660034
1557739402221.29,1.030029296875,-10.544041633606,-10.544041633606
1557739402231.26,1.0322265625,-10.544041633606,-10.544041633606
1557739402241.2,0.9970703125,-10.5443572998047,-10.544041633606
1557739402251.2,1.05908203125,-10.544041633606,-10.544041633606
1557739402261.24,0.9970703125,-10.5446729660034,-10.5443572998047
1557739402271.22,0.998046875,-10.544041633606,-10.544041633606
1557739402281.19,1.267822265625,-10.5446729660034,-10.5443572998047
1557739402291.95,0,-10.5443572998047,-10.5446729660034
1557739402301.89,0,-10.544041633606,-10.5443572998047
1557739402311.9,0,-10.544041633606,-10.544041633606
1557739402321.84,0,-10.5446729660034,-10.544041633606
1557739402331.81,0,-10.5443572998047,-10.5443572998047
1557739402341.78,0,-10.5443572998047,-10.5446729660034
1557739402351.79,0,-10.544041633606,-10.5443572998047
1557739402361.73,0,-10.5443572998047,-10.5443572998047
1557739402371.71,0,-10.5437259674072,-10.544041633606
1557739402381.71,0,-10.544041633606,-10.544041633606
1557739402391.65,0.785888671875,-10.5446729660034,-10.544041633606
1557739402402.41,1.056396484375,-10.5446729660034,-10.544041633606
1557739402412.39,1.05712890625,-10.5443572998047,-10.5443572998047
1557739402422.36,1.060546875,-10.544041633606,-10.5443572998047
1557739402432.34,0.9970703125,-10.5443572998047,-10.5446729660034
1557739402442.31,1.05517578125,-10.544041633606,-10.5443572998047
1557739402452.28,1.0302734375,-10.544041633606,-10.5443572998047
1557739402462.25,0.998046875,-10.544041633606,-10.5437259674072
1557739402472.23,0.9970703125,-10.5443572998047,-10.544041633606
1557739402482.2,0.996826171875,-10.5437259674072,-10.5446729660034
1557739402492.18,0.998046875,-10.544041633606,-10.5446729660034
