Time,SingleEnded0,SingleEnded1
1557736572545.28,1557736572545.28,-10.5465688705444,-10.545937538147
1557736572555.25,1557736572555.25,-10.5465688705444,-10.5465688705444
1557736572565.23,1557736572565.23,-10.5462532043457,-10.5465688705444
1557736572575.2,1557736572575.2,-10.5462532043457,-10.5462532043457
1557736572585.17,1557736572585.17,-10.5462532043457,-10.5462532043457
1557736572595.15,1557736572595.15,-10.5462532043457,-10.5465688705444
1557736572605.12,1557736572605.12,-10.5462532043457,-10.5465688705444
1557736572615.09,1557736572615.09,-10.545937538147,-10.5465688705444
1557736572625.07,1557736572625.07,-10.5462532043457,-10.5462532043457
1557736572635.04,1557736572635.04,-10.5468845367432,-10.5465688705444
1557736572645.01,1557736572645.01,-10.5462532043457,-10.5465688705444
1557736572654.99,1557736572654.99,-10.5462532043457,-10.5462532043457
1557736572664.96,1557736572664.96,-10.5462532043457,-10.545937538147
1557736572674.93,1557736572675.6,-10.545937538147,-10.5465688705444
1557736572685.58,1557736572686.61,-10.5465688705444,-10.5462532043457
1557736572695.94,1557736572696.39,-10.5465688705444,-10.5465688705444
1557736572706.37,1557736572707.37,-10.5462532043457,-10.5468845367432
1557736572716.34,1557736572717.34,-10.545937538147,-10.5465688705444
1557736572726.32,1557736572726.32,-10.5462532043457,-10.5465688705444
1557736572736.29,1557736572736.29,-10.5462532043457,-10.5462532043457
1557736572746.26,1557736572746.26,-10.5462532043457,-10.5462532043457
1557736572756.24,1557736572756.24,-10.5462532043457,-10.5465688705444
1557736572766.21,1557736572766.21,-10.5462532043457,-10.5465688705444
1557736572776.18,1557736572776.18,-10.5462532043457,-10.5462532043457
1557736572786.18,1557736572786.18,-10.5462532043457,-10.5462532043457
1557736572796.13,1557736572796.13,-10.5462532043457,-10.5465688705444
1557736572806.1,1557736572806.1,-10.5462532043457,-10.5462532043457
1557736572816.08,1557736572816.08,-10.5462532043457,-10.5462532043457
1557736572826.05,1557736572826.05,-10.5465688705444,-10.5462532043457
1557736572836.02,1557736572836.02,-10.5462532043457,-10.5468845367432
1557736572846.01,1557736572846.01,-10.545937538147,-10.5465688705444
1557736572855.97,1557736572856.03,-10.545937538147,-10.5465688705444
1557736572866.01,1557736572866.01,-10.5465688705444,-10.5462532043457
1557736572875.97,1557736572875.97,-10.5462532043457,-10.545937538147
1557736572885.96,1557736572885.96,-10.5462532043457,-10.5465688705444
1557736572895.92,1557736572895.92,-10.5468845367432,-10.5465688705444
1557736572905.9,1557736572905.9,-10.5462532043457,-10.545937538147
1557736572915.87,1557736572915.87,-10.5462532043457,-10.5462532043457
1557736572925.84,1557736572925.84,-10.5462532043457,-10.5462532043457
1557736572935.82,1557736572936.65,-10.5462532043457,-10.545937538147
1557736572946.62,1557736572947.65,-10.5456209182739,-10.5462532043457
1557736572956.6,1557736572957.61,-10.5462532043457,-10.5465688705444
1557736572966.57,1557736572967.58,-10.5465688705444,-10.5462532043457
1557736572976.54,1557736572977.55,-10.545937538147,-10.5462532043457
1557736572986.52,1557736572987.52,-10.5462532043457,-10.5462532043457
1557736572996.49,1557736572997.65,-10.5462532043457,-10.5465688705444
1557736573006.63,1557736573007.65,-10.5462532043457,-10.5462532043457
1557736573016.6,1557736573017.6,-10.5465688705444,-10.5462532043457
1557736573026.57,1557736573027.58,-10.5462532043457,-10.5462532043457
1557736573036.55,1557736573037.55,-10.5462532043457,-10.5462532043457
1557736573046.52,1557736573047.52,-10.545937538147,-10.5462532043457
1557736573056.49,1557736573057.5,-10.5462532043457,-10.5462532043457
1557736573066.47,1557736573067.51,-10.5465688705444,-10.5462532043457
1557736573076.49,1557736573077.56,-10.5462532043457,-10.5462532043457
1557736573086.57,1557736573087.59,-10.5462532043457,-10.5465688705444
1557736573096.51,1557736573097.61,-10.5465688705444,-10.5462532043457
1557736573106.6,1557736573107.63,-10.5462532043457,-10.545937538147
1557736573116.54,1557736573117.58,-10.5462532043457,-10.5462532043457
1557736573126.52,1557736573127.57,-10.5462532043457,-10.5462532043457
1557736573136.49,1557736573137.65,-10.5462532043457,-10.5462532043457
1557736573146.63,1557736573147.65,-10.545937538147,-10.5462532043457
1557736573156.61,1557736573157.68,-10.5465688705444,-10.5468845367432
1557736573166.57,1557736573167.66,-10.545937538147,-10.5465688705444
1557736573176.55,1557736573177.62,-10.545937538147,-10.5462532043457
1557736573186.52,1557736573187.59,-10.545937538147,-10.5462532043457
1557736573196.52,1557736573197.58,-10.5462532043457,-10.5462532043457
1557736573206.47,1557736573207.55,-10.545937538147,-10.5462532043457
1557736573216.44,1557736573217.68,-10.5462532043457,-10.5465688705444
1557736573226.68,1557736573227.67,-10.5465688705444,-10.5465688705444
1557736573236.65,1557736573237.65,-10.5465688705444,-10.5462532043457
1557736573246.66,1557736573247.62,-10.5462532043457,-10.545937538147
1557736573256.6,1557736573257.6,-10.545937538147,-10.5462532043457
1557736573266.57,1557736573267.66,-10.5462532043457,-10.5462532043457
1557736573276.54,1557736573277.68,-10.5462532043457,-10.5462532043457
1557736573286.72,1557736573287.67,-10.5462532043457,-10.5462532043457
1557736573296.65,1557736573297.7,-10.5462532043457,-10.5462532043457
1557736573306.62,1557736573307.62,-10.5465688705444,-10.5462532043457
1557736573316.59,1557736573317.59,-10.5462532043457,-10.5465688705444
1557736573326.57,1557736573327.57,-10.5462532043457,-10.545937538147
1557736573336.54,1557736573337.55,-10.5465688705444,-10.5462532043457
1557736573346.52,1557736573347.61,-10.5462532043457,-10.5462532043457
1557736573356.6,1557736573357.6,-10.5465688705444,-10.545937538147
1557736573366.57,1557736573367.56,-10.5462532043457,-10.545937538147
1557736573376.54,1557736573377.65,-10.5465688705444,-10.5465688705444
1557736573386.63,1557736573387.65,-10.5465688705444,-10.5462532043457
1557736573396.6,1557736573397.61,-10.545937538147,-10.545937538147
1557736573406.57,1557736573407.58,-10.5462532043457,-10.545937538147
1557736573416.54,1557736573417.56,-10.5465688705444,-10.5462532043457
1557736573426.52,1557736573427.53,-10.545937538147,-10.5462532043457
1557736573436.49,1557736573437.5,-10.5465688705444,-10.545937538147
1557736573446.47,1557736573447.46,-10.5462532043457,-10.5462532043457
1557736573456.44,1557736573457.44,-10.5465688705444,-10.5465688705444
1557736573466.41,1557736573467.41,-10.5462532043457,-10.5465688705444
1557736573476.38,1557736573477.38,-10.5465688705444,-10.5465688705444
1557736573486.36,1557736573487.36,-10.5465688705444,-10.5462532043457
1557736573496.33,1557736573496.33,-10.545937538147,-10.5468845367432
1557736573506.31,1557736573507.32,-10.5462532043457,-10.5465688705444
1557736573516.28,1557736573517.28,-10.5462532043457,-10.5462532043457
1557736573526.25,1557736573526.25,-10.5465688705444,-10.5462532043457
1557736573536.23,1557736573536.23,-10.5462532043457,-10.5462532043457
1557736573546.2,1557736573546.25,-10.5465688705444,-10.5462532043457
1557736573556.24,1557736573556.29,-10.5462532043457,-10.545937538147
1557736573566.29,1557736573566.29,-10.5465688705444,-10.5462532043457
1557736573576.27,1557736573576.27,-10.5465688705444,-10.545937538147
1557736573586.24,1557736573586.24,-10.5462532043457,-10.5462532043457
1557736573596.21,1557736573596.21,-10.5462532043457,-10.545937538147
1557736573606.19,1557736573606.19,-10.5462532043457,-10.5462532043457
1557736573616.16,1557736573616.16,-10.545937538147,-10.5462532043457
1557736573626.1,1557736573626.1,-10.5462532043457,-10.5462532043457
1557736573636.07,1557736573636.07,-10.545937538147,-10.545937538147
1557736573646.05,1557736573646.05,-10.5465688705444,-10.5468845367432
1557736573656.06,1557736573656.61,-10.545937538147,-10.545937538147
1557736573666.59,1557736573667.58,-10.5462532043457,-10.5462532043457
1557736573676.56,1557736573677.65,-10.5462532043457,-10.5462532043457
1557736573686.63,1557736573687.65,-10.5465688705444,-10.5462532043457
1557736573696.6,1557736573697.65,-10.5462532043457,-10.5465688705444
1557736573706.63,1557736573707.65,-10.5465688705444,-10.545937538147
1557736573716.6,1557736573717.6,-10.5462532043457,-10.545937538147
1557736573726.57,1557736573727.58,-10.5462532043457,-10.5465688705444
1557736573736.55,1557736573737.61,-10.5462532043457,-10.5462532043457
1557736573746.59,1557736573747.6,-10.5462532043457,-10.5462532043457
1557736573756.56,1557736573757.65,-10.5465688705444,-10.5462532043457
1557736573766.63,1557736573767.65,-10.5462532043457,-10.5465688705444
1557736573776.6,1557736573777.69,-10.5468845367432,-10.5462532043457
1557736573786.62,1557736573787.68,-10.5465688705444,-10.5462532043457
1557736573796.63,1557736573797.6,-10.5462532043457,-10.5462532043457
1557736573806.57,1557736573807.59,-10.5465688705444,-10.545937538147
1557736573816.55,1557736573817.55,-10.5462532043457,-10.5462532043457
1557736573826.52,1557736573827.6,-10.5462532043457,-10.5462532043457
1557736573836.49,1557736573837.71,-10.5462532043457,-10.5462532043457
1557736573846.69,1557736573847.72,-10.545937538147,-10.5465688705444
1557736573856.66,1557736573857.66,-10.5462532043457,-10.545937538147
1557736573866.67,1557736573867.63,-10.545937538147,-10.545937538147
1557736573876.64,1557736573877.61,-10.5465688705444,-10.5462532043457
1557736573886.61,1557736573887.59,-10.5465688705444,-10.5465688705444
1557736573896.55,1557736573897.7,-10.5462532043457,-10.5462532043457
1557736573906.71,1557736573907.68,-10.5462532043457,-10.5465688705444
1557736573916.65,1557736573917.65,-10.5462532043457,-10.545937538147
1557736573926.66,1557736573927.63,-10.5462532043457,-10.5462532043457
1557736573936.6,1557736573937.69,-10.545937538147,-10.545937538147
1557736573946.72,1557736573947.68,-10.5465688705444,-10.5462532043457
1557736573956.66,1557736573957.21,-10.5465688705444,-10.5462532043457
1557736573967.22,1557736573967.22,-10.5462532043457,-10.545937538147
1557736573977.19,1557736573977.19,-10.5465688705444,-10.5462532043457
1557736573987.17,1557736573987.17,-10.5462532043457,-10.5465688705444
1557736573997.14,1557736573997.14,-10.5462532043457,-10.5462532043457
1557736574007.12,1557736574007.12,-10.5465688705444,-10.5462532043457
1557736574017.09,1557736574017.61,-10.545937538147,-10.545937538147
1557736574027.59,1557736574028.6,-10.5462532043457,-10.5462532043457
1557736574037.56,1557736574038.61,-10.545937538147,-10.5465688705444
1557736574047.63,1557736574048.66,-10.545937538147,-10.5462532043457
1557736574057.57,1557736574058.6,-10.5462532043457,-10.545937538147
1557736574067.54,1557736574068.6,-10.5465688705444,-10.5462532043457
1557736574077.53,1557736574078.51,-10.545937538147,-10.5462532043457
1557736574087.52,1557736574088.55,-10.5465688705444,-10.5462532043457
1557736574097.5,1557736574098.52,-10.5465688705444,-10.5462532043457
1557736574107.47,1557736574108.47,-10.5465688705444,-10.5462532043457
1557736574117.41,1557736574118.41,-10.5462532043457,-10.5465688705444
1557736574127.38,1557736574128.44,-10.5462532043457,-10.5462532043457
1557736574137.39,1557736574138.61,-10.5465688705444,-10.5462532043457
1557736574147.59,1557736574148.59,-10.5462532043457,-10.5465688705444
1557736574157.56,1557736574158.57,-10.5462532043457,-10.5465688705444
1557736574167.53,1557736574168.54,-10.5462532043457,-10.5468845367432
1557736574177.51,1557736574178.5,-10.5462532043457,-10.545937538147
1557736574187.48,1557736574188.48,-10.545937538147,-10.545937538147
1557736574197.46,1557736574198.45,-10.5465688705444,-10.5462532043457
1557736574207.43,1557736574208.43,-10.545937538147,-10.5465688705444
1557736574217.4,1557736574218.4,-10.5462532043457,-10.5456209182739
1557736574227.38,1557736574228.37,-10.5462532043457,-10.5465688705444
1557736574237.35,1557736574238.35,-10.545937538147,-10.5465688705444
1557736574247.32,1557736574248.32,-10.5462532043457,-10.545937538147
1557736574257.3,1557736574257.3,-10.5465688705444,-10.545937538147
1557736574267.27,1557736574268.27,-10.545937538147,-10.5462532043457
1557736574277.24,1557736574277.24,-10.5465688705444,-10.545937538147
1557736574287.21,1557736574287.21,-10.5465688705444,-10.545937538147
1557736574297.19,1557736574297.62,-10.5456209182739,-10.5462532043457
1557736574307.59,1557736574308.59,-10.5462532043457,-10.5462532043457
1557736574317.57,1557736574319.56,-10.5465688705444,-10.5462532043457
1557736574327.54,1557736574328.54,-10.545937538147,-10.545937538147
1557736574337.51,1557736574338.52,-10.5465688705444,-10.5465688705444
1557736574347.49,1557736574348.55,-10.5465688705444,-10.5462532043457
1557736574357.53,1557736574358.61,-10.5465688705444,-10.5468845367432
1557736574368.28,1557736574368.28,-10.5462532043457,-10.5462532043457
1557736574378.25,1557736574378.61,-10.5465688705444,-10.545937538147
1557736574388.59,1557736574389.59,-10.545937538147,-10.5468845367432
1557736574398.56,1557736574399.57,-10.5465688705444,-10.5462532043457
1557736574408.53,1557736574409.61,-10.5462532043457,-10.545937538147
1557736574418.57,1557736574419.65,-10.5462532043457,-10.5465688705444
1557736574428.63,1557736574429.65,-10.5465688705444,-10.545937538147
1557736574438.63,1557736574439.64,-10.5465688705444,-10.5462532043457
1557736574448.6,1557736574449.61,-10.5462532043457,-10.5465688705444
1557736574458.59,1557736574459.65,-10.5462532043457,-10.5462532043457
1557736574468.57,1557736574469.62,-10.545937538147,-10.5462532043457
1557736574478.54,1557736574479.57,-10.5462532043457,-10.5462532043457
1557736574488.51,1557736574489.57,-10.5462532043457,-10.5465688705444
1557736574498.52,1557736574499.56,-10.5465688705444,-10.5462532043457
1557736574508.46,1557736574509.61,-10.5465688705444,-10.5465688705444
1557736574518.59,1557736574519.59,-10.5462532043457,-10.5462532043457
1557736574528.59,1557736574529.68,-10.5462532043457,-10.5462532043457
1557736574538.68,1557736574539.66,-10.5462532043457,-10.5465688705444
1557736574548.64,1557736574549.65,-10.5462532043457,-10.5462532043457
1557736574558.61,1557736574559.65,-10.5465688705444,-10.5462532043457
1557736574568.63,1557736574569.65,-10.545937538147,-10.5462532043457
1557736574578.63,1557736574579.65,-10.5462532043457,-10.5462532043457
1557736574588.63,1557736574589.65,-10.5462532043457,-10.5462532043457
1557736574598.6,1557736574599.61,-10.545937538147,-10.5465688705444
1557736574608.57,1557736574609.58,-10.5465688705444,-10.5462532043457
1557736574618.55,1557736574619.62,-10.5462532043457,-10.5465688705444
1557736574628.6,1557736574629.6,-10.545937538147,-10.5462532043457
1557736574638.57,1557736574639.58,-10.5465688705444,-10.545937538147
1557736574648.54,1557736574649.66,-10.5462532043457,-10.545937538147
1557736574658.58,1557736574659.58,-10.5465688705444,-10.5462532043457
1557736574668.55,1557736574669.65,-10.5465688705444,-10.5468845367432
1557736574678.63,1557736574679.61,-10.5462532043457,-10.545937538147
1557736574688.57,1557736574689.62,-10.5462532043457,-10.5462532043457
1557736574698.6,1557736574699.68,-10.5465688705444,-10.5462532043457
1557736574708.65,1557736574709.65,-10.5462532043457,-10.5462532043457
1557736574718.63,1557736574719.63,-10.5465688705444,-10.5462532043457
1557736574728.6,1557736574729.61,-10.5462532043457,-10.5462532043457
1557736574738.6,1557736574739.65,-10.5462532043457,-10.5465688705444
1557736574748.63,1557736574749.65,-10.5462532043457,-10.545937538147
1557736574758.6,1557736574759.65,-10.5465688705444,-10.5462532043457
1557736574768.63,1557736574769.61,-10.5462532043457,-10.5462532043457
1557736574778.59,1557736574779.63,-10.5462532043457,-10.5462532043457
1557736574788.61,1557736574789.65,-10.5465688705444,-10.5462532043457
1557736574798.63,1557736574799.65,-10.5462532043457,-10.5462532043457
1557736574808.6,1557736574809.61,-10.5462532043457,-10.5465688705444
1557736574818.58,1557736574819.61,-10.5465688705444,-10.5468845367432
1557736574828.66,1557736574829.68,-10.5462532043457,-10.5462532043457
1557736574838.63,1557736574839.65,-10.5462532043457,-10.545937538147
1557736574848.63,1557736574849.62,-10.5462532043457,-10.5462532043457
1557736574858.61,1557736574859.61,-10.5462532043457,-10.5465688705444
1557736574868.58,1557736574869.58,-10.5462532043457,-10.545937538147
1557736574878.55,1557736574879.55,-10.545937538147,-10.5465688705444
1557736574888.53,1557736574889.52,-10.5462532043457,-10.5465688705444
1557736574898.51,1557736574899.5,-10.5465688705444,-10.5462532043457
1557736574908.47,1557736574909.47,-10.5456209182739,-10.5465688705444
1557736574918.45,1557736574919.44,-10.5462532043457,-10.545937538147
1557736574928.42,1557736574929.43,-10.5462532043457,-10.5462532043457
1557736574938.39,1557736574939.4,-10.5462532043457,-10.5462532043457
1557736574948.37,1557736574949.61,-10.5462532043457,-10.5465688705444
1557736574958.59,1557736574959.6,-10.5465688705444,-10.5465688705444
1557736574968.56,1557736574969.57,-10.5462532043457,-10.5465688705444
1557736574978.54,1557736574979.65,-10.5462532043457,-10.5465688705444
1557736574988.63,1557736574989.65,-10.5462532043457,-10.5462532043457
1557736574998.63,1557736574999.65,-10.5462532043457,-10.5465688705444
1557736575008.6,1557736575009.65,-10.5462532043457,-10.545937538147
1557736575018.63,1557736575019.62,-10.5462532043457,-10.5462532043457
1557736575028.6,1557736575029.61,-10.5465688705444,-10.5462532043457
1557736575038.57,1557736575039.58,-10.545937538147,-10.5465688705444
1557736575048.55,1557736575049.56,-10.545937538147,-10.5462532043457
1557736575058.52,1557736575059.61,-10.545937538147,-10.545937538147
1557736575068.57,1557736575069.61,-10.5462532043457,-10.5462532043457
1557736575078.55,1557736575079.55,-10.5462532043457,-10.5462532043457
1557736575088.55,1557736575089.55,-10.545937538147,-10.545937538147
1557736575098.5,1557736575099.49,-10.545937538147,-10.5462532043457
1557736575108.5,1557736575109.47,-10.545937538147,-10.5462532043457
1557736575118.44,1557736575119.47,-10.5462532043457,-10.5465688705444
1557736575128.42,1557736575129.61,-10.5462532043457,-10.5462532043457
1557736575138.59,1557736575139.61,-10.5462532043457,-10.5465688705444
1557736575148.5,1557736575149.65,-10.5462532043457,-10.5462532043457
1557736575158.63,1557736575159.65,-10.545937538147,-10.545937538147
1557736575168.63,1557736575169.64,-10.5465688705444,-10.5465688705444
1557736575178.6,1557736575179.65,-10.5462532043457,-10.5462532043457
1557736575188.63,1557736575189.65,-10.5462532043457,-10.5456209182739
1557736575198.6,1557736575199.65,-10.5462532043457,-10.5462532043457
1557736575208.63,1557736575209.65,-10.5462532043457,-10.5465688705444
1557736575218.63,1557736575219.65,-10.5462532043457,-10.545937538147
1557736575228.6,1557736575229.61,-10.545937538147,-10.5465688705444
1557736575238.57,1557736575239.65,-10.5462532043457,-10.5462532043457
1557736575248.63,1557736575249.29,-10.545937538147,-10.5462532043457
1557736575259.27,1557736575259.27,-10.5465688705444,-10.545937538147
1557736575269.24,1557736575269.53,-10.5462532043457,-10.5465688705444
1557736575279.5,1557736575280.5,-10.5462532043457,-10.5462532043457
1557736575289.47,1557736575290.51,-10.5465688705444,-10.5465688705444
1557736575299.45,1557736575300.45,-10.545937538147,-10.5465688705444
1557736575309.42,1557736575310.42,-10.545937538147,-10.5462532043457
1557736575319.39,1557736575320.39,-10.5462532043457,-10.5465688705444
1557736575329.37,1557736575330.37,-10.5465688705444,-10.545937538147
1557736575339.34,1557736575340.4,-10.5465688705444,-10.5462532043457
1557736575349.32,1557736575350.61,-10.5465688705444,-10.5465688705444
1557736575359.41,1557736575360.59,-10.5462532043457,-10.545937538147
1557736575369.56,1557736575370.58,-10.5468845367432,-10.5462532043457
1557736575379.54,1557736575380.55,-10.5462532043457,-10.5462532043457
1557736575389.51,1557736575390.61,-10.5462532043457,-10.5462532043457
1557736575399.54,1557736575400.59,-10.5462532043457,-10.5462532043457
1557736575409.57,1557736575410.57,-10.5462532043457,-10.5462532043457
1557736575419.54,1557736575420.61,-10.5465688705444,-10.5462532043457
1557736575429.58,1557736575430.57,-10.545937538147,-10.5462532043457
1557736575439.55,1557736575440.6,-10.5465688705444,-10.545937538147
1557736575449.52,1557736575450.58,-10.5465688705444,-10.5465688705444
1557736575459.5,1557736575460.55,-10.545937538147,-10.5465688705444
1557736575469.5,1557736575470.52,-10.5465688705444,-10.5462532043457
1557736575479.44,1557736575480.44,-10.5462532043457,-10.5465688705444
1557736575489.42,1557736575490.41,-10.5462532043457,-10.545937538147
1557736575499.39,1557736575500.55,-10.5465688705444,-10.5462532043457
1557736575509.53,1557736575510.56,-10.545937538147,-10.5462532043457
1557736575519.53,1557736575520.53,-10.5462532043457,-10.5465688705444
1557736575529.47,1557736575530.48,-10.5465688705444,-10.5465688705444
1557736575539.48,1557736575540.65,-10.5465688705444,-10.5462532043457
1557736575549.63,1557736575550.61,-10.5462532043457,-10.545937538147
1557736575560.47,1557736575561.65,-10.5462532043457,-10.5462532043457
1557736575570.63,1557736575571.61,-10.5462532043457,-10.5462532043457
1557736575580.59,1557736575581.65,-10.545937538147,-10.5465688705444
1557736575590.63,1557736575591.65,-10.5462532043457,-10.5462532043457
1557736575600.6,1557736575601.61,-10.5462532043457,-10.545937538147
1557736575610.58,1557736575611.65,-10.5462532043457,-10.5465688705444
1557736575620.63,1557736575621.65,-10.5465688705444,-10.5462532043457
1557736575630.6,1557736575631.62,-10.545937538147,-10.5465688705444
1557736575640.58,1557736575641.61,-10.545937538147,-10.5465688705444
1557736575650.62,1557736575651.61,-10.5462532043457,-10.5462532043457
1557736575660.59,1557736575661.6,-10.5462532043457,-10.545937538147
1557736575670.57,1557736575671.61,-10.5462532043457,-10.5465688705444
1557736575680.6,1557736575681.6,-10.5462532043457,-10.5462532043457
1557736575690.56,1557736575691.56,-10.545937538147,-10.5462532043457
1557736575700.53,1557736575701.54,-10.5462532043457,-10.5462532043457
1557736575710.51,1557736575711.52,-10.545937538147,-10.5462532043457
1557736575720.48,1557736575721.48,-10.5465688705444,-10.5462532043457
1557736575730.45,1557736575731.46,-10.5465688705444,-10.5462532043457
1557736575740.43,1557736575741.44,-10.5465688705444,-10.5462532043457
1557736575750.4,1557736575751.61,-10.5465688705444,-10.5462532043457
1557736575760.6,1557736575761.61,-10.545937538147,-10.5462532043457
1557736575770.59,1557736575771.6,-10.5462532043457,-10.5462532043457
1557736575780.57,1557736575781.61,-10.5465688705444,-10.5462532043457
1557736575790.59,1557736575791.59,-10.5465688705444,-10.5465688705444
1557736575800.56,1557736575801.56,-10.5462532043457,-10.5462532043457
1557736575810.53,1557736575811.53,-10.545937538147,-10.5462532043457
1557736575820.51,1557736575821.5,-10.545937538147,-10.545937538147
1557736575830.48,1557736575831.48,-10.5462532043457,-10.5465688705444
1557736575840.45,1557736575841.45,-10.5462532043457,-10.5462532043457
1557736575850.43,1557736575851.42,-10.5465688705444,-10.5462532043457
1557736575860.4,1557736575861.4,-10.545937538147,-10.545937538147
1557736575870.37,1557736575871.37,-10.5462532043457,-10.5462532043457
1557736575880.35,1557736575881.34,-10.5462532043457,-10.545937538147
1557736575890.32,1557736575891.32,-10.5462532043457,-10.545937538147
1557736575900.29,1557736575900.29,-10.545937538147,-10.545937538147
1557736575910.27,1557736575910.27,-10.5465688705444,-10.5465688705444
1557736575920.24,1557736575920.24,-10.5465688705444,-10.545937538147
1557736575930.21,1557736575930.21,-10.5462532043457,-10.5465688705444
1557736575940.19,1557736575940.19,-10.5462532043457,-10.5465688705444
1557736575950.16,1557736575950.16,-10.545937538147,-10.5456209182739
