startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740252672.45,1.060546875,-10.544041633606,-10.5443572998047
1557740252682.43,1.05712890625,-10.544041633606,-10.544041633606
1557740252692.4,1.1455078125,-10.5446729660034,-10.544041633606
1557740252702.49,1.0673828125,-10.544041633606,-10.5443572998047
1557740252713.13,0,-10.5443572998047,-10.544041633606
1557740252723.1,0,-10.5443572998047,-10.544041633606
1557740252733.04,0,-10.544041633606,-10.5443572998047
1557740252743.01,0,-10.544041633606,-10.5443572998047
1557740252753.02,0,-10.544041633606,-10.544041633606
1557740252763,0,-10.544041633606,-10.5446729660034
1557740252772.97,0.5546875,-10.5443572998047,-10.544041633606
1557740252783.53,1.02392578125,-10.5443572998047,-10.5443572998047
1557740252793.47,1.060546875,-10.5443572998047,-10.544041633606
1557740252803.45,1.0654296875,-10.5443572998047,-10.5443572998047
1557740252813.42,1.06103515625,-10.5446729660034,-10.544041633606
1557740252823.42,1.132568359375,-10.5437259674072,-10.5443572998047
1557740252834.16,0,-10.5443572998047,-10.5443572998047
1557740252844.1,0,-10.544041633606,-10.5443572998047
1557740252854.08,0,-10.544041633606,-10.544041633606
1557740252864.08,0.44970703125,-10.5443572998047,-10.544041633606
1557740252874.54,1.00830078125,-10.544041633606,-10.544041633606
1557740252884.53,0.996337890625,-10.5443572998047,-10.5437259674072
1557740252894.53,1.02099609375,-10.544041633606,-10.5443572998047
1557740252904.53,1.027099609375,-10.5443572998047,-10.544041633606
1557740252914.51,1.05224609375,-10.5443572998047,-10.5443572998047
1557740252924.48,0.99755859375,-10.5443572998047,-10.5443572998047
1557740252934.45,0.999755859375,-10.544041633606,-10.5446729660034
1557740252944.46,0.966796875,-10.5443572998047,-10.5443572998047
1557740252954.44,1.087646484375,-10.5443572998047,-10.544041633606
1557740252964.53,1.028076171875,-10.544041633606,-10.5443572998047
1557740252974.48,1.076904296875,-10.544041633606,-10.5443572998047
1557740252984.57,0.9609375,-10.5443572998047,-10.5443572998047
1557740252994.54,1.01708984375,-10.544041633606,-10.5437259674072
1557740253004.48,1.08203125,-10.544041633606,-10.544041633606
1557740253014.58,0.977294921875,-10.544041633606,-10.544041633606
1557740253024.55,0.998779296875,-10.544041633606,-10.544041633606
1557740253034.52,1.025390625,-10.544041633606,-10.5443572998047
1557740253044.5,1.025634765625,-10.544041633606,-10.544041633606
1557740253054.44,1.06494140625,-10.5437259674072,-10.5443572998047
1557740253064.45,1.026611328125,-10.544041633606,-10.5443572998047
1557740253074.42,1.032470703125,-10.5443572998047,-10.5443572998047
1557740253084.39,1.03369140625,-10.5443572998047,-10.5443572998047
1557740253094.36,1.031494140625,-10.544041633606,-10.5437259674072
1557740253104.34,1.031494140625,-10.544041633606,-10.5443572998047
1557740253114.31,1.237060546875,-10.544041633606,-10.544041633606
1557740253124.38,0.99853515625,-10.544041633606,-10.5443572998047
1557740253134.35,0.997802734375,-10.5443572998047,-10.5437259674072
1557740253144.35,1.030029296875,-10.544041633606,-10.5443572998047
1557740253154.3,1.060546875,-10.5443572998047,-10.5443572998047
1557740253164.3,1.2529296875,-10.5443572998047,-10.544041633606
1557740253175.1,0,-10.5437259674072,-10.5443572998047
1557740253185.07,0,-10.5443572998047,-10.5446729660034
1557740253195.01,0,-10.5443572998047,-10.544041633606
1557740253205.03,0.503173828125,-10.5443572998047,-10.544041633606
1557740253215.54,1.0205078125,-10.544041633606,-10.544041633606
1557740253225.48,1.0634765625,-10.5443572998047,-10.544041633606
1557740253235.45,1.06201171875,-10.5443572998047,-10.5443572998047
1557740253245.46,1.092041015625,-10.544041633606,-10.5443572998047
1557740253255.51,1.03173828125,-10.544041633606,-10.5443572998047
1557740253265.45,1.19775390625,-10.544041633606,-10.5443572998047
1557740253275.63,1.002197265625,-10.544041633606,-10.5443572998047
1557740253285.6,1.032470703125,-10.544041633606,-10.544041633606
1557740253295.58,1.02880859375,-10.5443572998047,-10.544041633606
1557740253305.55,1.044189453125,-10.5443572998047,-10.544041633606
1557740253315.6,0.947509765625,-10.544041633606,-10.544041633606
1557740253325.53,0.999267578125,-10.5443572998047,-10.5443572998047
1557740253335.51,1.05810546875,-10.544041633606,-10.544041633606
1557740253345.51,1.036376953125,-10.5443572998047,-10.5443572998047
1557740253355.45,1.0634765625,-10.544041633606,-10.544041633606
1557740253365.46,1.031494140625,-10.544041633606,-10.544041633606
1557740253375.4,1.062255859375,-10.5443572998047,-10.5446729660034
1557740253385.37,0.9990234375,-10.544041633606,-10.544041633606
1557740253395.38,1.170166015625,-10.5443572998047,-10.5443572998047
1557740253405.41,1.14501953125,-10.544041633606,-10.5437259674072
1557740253415.57,0.997802734375,-10.544041633606,-10.544041633606
1557740253425.51,1.05224609375,-10.5443572998047,-10.5443572998047
1557740253435.52,1.028564453125,-10.544041633606,-10.5443572998047
1557740253445.49,1.031494140625,-10.5443572998047,-10.5443572998047
1557740253455.46,1.087890625,-10.544041633606,-10.5443572998047
1557740253466.25,1.031982421875,-10.5437259674072,-10.5443572998047
1557740253476.22,1.021484375,-10.5446729660034,-10.544041633606
1557740253486.2,1.178955078125,-10.544041633606,-10.544041633606
1557740253496.39,1.026123046875,-10.5443572998047,-10.5443572998047
1557740253506.36,1.1865234375,-10.5443572998047,-10.544041633606
1557740253516.43,1.02587890625,-10.5443572998047,-10.544041633606
1557740253526.41,0.96923828125,-10.544041633606,-10.544041633606
1557740253536.35,0.994873046875,-10.544041633606,-10.5443572998047
1557740253546.35,1.199951171875,-10.544041633606,-10.5443572998047
1557740253556.57,0.9892578125,-10.544041633606,-10.544041633606
1557740253566.54,0.9921875,-10.5443572998047,-10.5443572998047
1557740253576.48,1.061279296875,-10.5437259674072,-10.544041633606
1557740253586.49,0.997314453125,-10.5443572998047,-10.5443572998047
1557740253596.46,1.0205078125,-10.5443572998047,-10.544041633606
1557740253606.43,1.025390625,-10.544041633606,-10.544041633606
1557740253616.38,1.062744140625,-10.5443572998047,-10.5443572998047
1557740253626.38,1.26953125,-10.5437259674072,-10.5443572998047
1557740253636.66,0.968994140625,-10.5443572998047,-10.5443572998047
1557740253646.6,0.99755859375,-10.544041633606,-10.544041633606
1557740253656.61,0.978515625,-10.5443572998047,-10.5437259674072
1557740253666.55,1.0849609375,-10.544041633606,-10.5443572998047
1557740253676.61,0.997314453125,-10.544041633606,-10.5443572998047
1557740253686.58,1.03076171875,-10.5443572998047,-10.544041633606
1557740253696.56,1.042236328125,-10.5443572998047,-10.5434093475342
1557740253706.53,1.119140625,-10.5443572998047,-10.5443572998047
1557740253716.63,1.007568359375,-10.5443572998047,-10.5437259674072
1557740253726.6,0.944580078125,-10.5443572998047,-10.5443572998047
1557740253736.53,1.032958984375,-10.5443572998047,-10.5443572998047
1557740253746.53,0.968994140625,-10.5443572998047,-10.5446729660034
1557740253756.48,0.998046875,-10.544041633606,-10.544041633606
1557740253766.45,1.064697265625,-10.544041633606,-10.5446729660034
1557740253776.42,1.055419921875,-10.5446729660034,-10.544041633606
1557740253786.4,1.03076171875,-10.5443572998047,-10.5443572998047
1557740253796.4,1.021240234375,-10.5443572998047,-10.5443572998047
1557740253806.37,1.178466796875,-10.544041633606,-10.5443572998047
1557740253816.57,0.993896484375,-10.544041633606,-10.544041633606
1557740253826.54,1.020263671875,-10.5446729660034,-10.5443572998047
1557740253836.51,1.031005859375,-10.544041633606,-10.5443572998047
1557740253846.46,1.0625,-10.5443572998047,-10.544041633606
1557740253856.46,1.034423828125,-10.5443572998047,-10.544041633606
1557740253866.4,1.062744140625,-10.5446729660034,-10.544041633606
1557740253876.41,1.04833984375,-10.544041633606,-10.5443572998047
1557740253886.38,0.995361328125,-10.5443572998047,-10.5443572998047
1557740253896.35,1.07373046875,-10.5443572998047,-10.544041633606
1557740253906.36,1.184814453125,-10.544041633606,-10.544041633606
1557740253916.49,1.09765625,-10.544041633606,-10.5443572998047
1557740253926.46,1.11083984375,-10.544041633606,-10.5446729660034
1557740253936.44,0.99951171875,-10.5443572998047,-10.5443572998047
1557740253946.41,1.132080078125,-10.544041633606,-10.5446729660034
1557740253956.52,1.003173828125,-10.5443572998047,-10.544041633606
1557740253966.5,0.998046875,-10.544041633606,-10.5443572998047
1557740253976.47,1.03466796875,-10.5443572998047,-10.5443572998047
1557740253986.45,0.997314453125,-10.544041633606,-10.544041633606
1557740253996.45,0.996337890625,-10.5443572998047,-10.5443572998047
1557740254006.42,1.032470703125,-10.5443572998047,-10.5443572998047
1557740254016.36,1.06103515625,-10.544041633606,-10.544041633606
1557740254026.37,1.1572265625,-10.5446729660034,-10.5443572998047
1557740254036.52,1.033447265625,-10.5443572998047,-10.544041633606
1557740254046.46,1.065673828125,-10.5443572998047,-10.5443572998047
1557740254056.46,1.033447265625,-10.544041633606,-10.544041633606
1557740254066.44,1.031494140625,-10.544041633606,-10.544041633606
1557740254076.38,1.0283203125,-10.5443572998047,-10.5443572998047
1557740254086.38,0.99609375,-10.5443572998047,-10.544041633606
1557740254096.36,1.000244140625,-10.5437259674072,-10.544041633606
1557740254106.33,1.221923828125,-10.544041633606,-10.5449895858765
1557740254116.57,0.98828125,-10.5443572998047,-10.5437259674072
1557740254126.51,1.02001953125,-10.544041633606,-10.5443572998047
1557740254136.49,0.99658203125,-10.544041633606,-10.5443572998047
1557740254146.46,0.99560546875,-10.5437259674072,-10.5437259674072
1557740254156.43,1.0556640625,-10.544041633606,-10.5437259674072
1557740254166.43,1.03173828125,-10.544041633606,-10.544041633606
1557740254176.38,1.0615234375,-10.544041633606,-10.544041633606
1557740254186.38,1,-10.544041633606,-10.5446729660034
1557740254196.35,1.026611328125,-10.5443572998047,-10.544041633606
1557740254206.33,1.0322265625,-10.5437259674072,-10.544041633606
1557740254216.3,1.03076171875,-10.544041633606,-10.544041633606
1557740254226.24,0.997802734375,-10.544041633606,-10.544041633606
1557740254236.25,0.9677734375,-10.5443572998047,-10.544041633606
1557740254246.22,1.30859375,-10.544041633606,-10.544041633606
1557740254256.54,1.02392578125,-10.544041633606,-10.5443572998047
1557740254266.51,1.03955078125,-10.5443572998047,-10.544041633606
1557740254277.26,0.966796875,-10.544041633606,-10.544041633606
1557740254287.23,0,-10.544041633606,-10.5443572998047
1557740254297.21,1.02587890625,-10.544041633606,-10.5443572998047
1557740254307.18,1.366943359375,-10.5443572998047,-10.5443572998047
1557740254317.56,0.96337890625,-10.5443572998047,-10.5443572998047
1557740254327.53,1.013671875,-10.544041633606,-10.5443572998047
1557740254337.56,0.98095703125,-10.5443572998047,-10.5443572998047
1557740254347.53,1.02783203125,-10.5443572998047,-10.544041633606
1557740254357.48,0.9970703125,-10.5443572998047,-10.5443572998047
1557740254367.48,0.9697265625,-10.544041633606,-10.544041633606
1557740254377.42,0.998046875,-10.5446729660034,-10.5443572998047
1557740254387.43,0.995361328125,-10.5443572998047,-10.5443572998047
1557740254397.37,0.9990234375,-10.5443572998047,-10.5446729660034
1557740254407.34,1.062744140625,-10.5443572998047,-10.5446729660034
1557740254417.32,1.005615234375,-10.544041633606,-10.5443572998047
1557740254427.29,1.066162109375,-10.544041633606,-10.544041633606
1557740254437.29,0.998046875,-10.5437259674072,-10.544041633606
1557740254447.24,0.998779296875,-10.544041633606,-10.544041633606
1557740254457.25,1.02392578125,-10.5443572998047,-10.544041633606
1557740254467.18,0,-10.5443572998047,-10.5443572998047
1557740254477.16,0,-10.544041633606,-10.5443572998047
1557740254487.13,0,-10.544041633606,-10.5443572998047
1557740254497.1,0,-10.5443572998047,-10.544041633606
1557740254507.08,0,-10.544041633606,-10.5443572998047
1557740254517.05,0,-10.5446729660034,-10.544041633606
1557740254527.03,0,-10.5446729660034,-10.5443572998047
1557740254537,0,-10.5446729660034,-10.5437259674072
1557740254546.97,0,-10.5443572998047,-10.544041633606
1557740254556.94,0.996826171875,-10.5437259674072,-10.5437259674072
1557740254567.91,5.985107421875,-10.5443572998047,-10.544041633606
1557740254577.89,0,-10.5446729660034,-10.5443572998047
1557740254587.86,0,-10.5443572998047,-10.544041633606
1557740254597.83,3.9892578125,-10.544041633606,-10.544041633606
1557740254607.81,0,-10.5443572998047,-10.544041633606
1557740254617.78,0,-10.5446729660034,-10.5443572998047
1557740254627.75,0,-10.5443572998047,-10.544041633606
1557740254637.73,0,-10.5443572998047,-10.5437259674072
1557740254647.7,0,-10.544041633606,-10.544041633606
1557740254657.67,0,-10.5443572998047,-10.544041633606
1557740254667.65,0,-10.5443572998047,-10.5446729660034
1557740254677.62,0,-10.544041633606,-10.544041633606
1557740254687.6,0.989013671875,-10.5443572998047,-10.5443572998047
1557740254697.57,0.9970703125,-10.544041633606,-10.5443572998047
1557740254707.54,0.998779296875,-10.5443572998047,-10.5443572998047
1557740254717.51,1.000732421875,-10.544041633606,-10.5437259674072
1557740254727.49,0.998291015625,-10.544041633606,-10.544041633606
1557740254737.49,1.02587890625,-10.5437259674072,-10.544041633606
1557740254747.44,0.996337890625,-10.5443572998047,-10.544041633606
1557740254757.41,1.0009765625,-10.5443572998047,-10.5437259674072
1557740254767.41,1.026611328125,-10.5446729660034,-10.544041633606
1557740254777.38,1.032470703125,-10.5446729660034,-10.544041633606
1557740254787.33,0.998779296875,-10.5443572998047,-10.5443572998047
1557740254797.34,1.18212890625,-10.544041633606,-10.5443572998047
1557740254807.53,1.03173828125,-10.544041633606,-10.5443572998047
1557740254817.5,0.96630859375,-10.5443572998047,-10.544041633606
1557740254827.44,1.0634765625,-10.5446729660034,-10.5443572998047
1557740254837.45,0.9677734375,-10.5443572998047,-10.5443572998047
1557740254847.42,1.031982421875,-10.544041633606,-10.544041633606
1557740254857.4,1.130859375,-10.544041633606,-10.5443572998047
1557740254867.56,0.970703125,-10.5437259674072,-10.5443572998047
1557740254877.54,1.014892578125,-10.544041633606,-10.544041633606
1557740254887.51,1.0244140625,-10.544041633606,-10.544041633606
1557740254897.46,1.060791015625,-10.544041633606,-10.544041633606
1557740254907.43,1.124755859375,-10.5443572998047,-10.544041633606
1557740254917.57,0.963134765625,-10.544041633606,-10.544041633606
1557740254927.55,1.016357421875,-10.544041633606,-10.5437259674072
1557740254937.51,1.01416015625,-10.5443572998047,-10.5443572998047
1557740254947.54,1.01708984375,-10.5443572998047,-10.5443572998047
1557740254957.52,1.029541015625,-10.544041633606,-10.5437259674072
1557740254967.45,0.997802734375,-10.5443572998047,-10.5443572998047
1557740254977.46,0.96630859375,-10.5443572998047,-10.5443572998047
1557740254987.44,0.99072265625,-10.5443572998047,-10.5443572998047
1557740254997.4,1.02587890625,-10.5443572998047,-10.5443572998047
1557740255007.38,1.020263671875,-10.544041633606,-10.544041633606
1557740255017.32,1.064453125,-10.544041633606,-10.544041633606
1557740255027.33,1.02587890625,-10.544041633606,-10.544041633606
1557740255037.3,1.027587890625,-10.5446729660034,-10.544041633606
1557740255047.28,1.258544921875,-10.544041633606,-10.544041633606
1557740255057.54,0.96826171875,-10.544041633606,-10.544041633606
1557740255067.49,1.0625,-10.5437259674072,-10.544041633606
1557740255077.46,1.001220703125,-10.544041633606,-10.5443572998047
1557740255087.46,1.091552734375,-10.5437259674072,-10.5446729660034
1557740255097.57,0.992431640625,-10.544041633606,-10.544041633606
1557740255107.54,1.012451171875,-10.5443572998047,-10.5443572998047
1557740255117.57,0.968505859375,-10.5446729660034,-10.5437259674072
1557740255127.54,1.005615234375,-10.5443572998047,-10.5443572998047
1557740255137.56,0.995361328125,-10.544041633606,-10.5443572998047
1557740255147.53,1.02392578125,-10.5443572998047,-10.5443572998047
1557740255157.48,0.99609375,-10.544041633606,-10.5443572998047
1557740255167.45,1,-10.544041633606,-10.5443572998047
1557740255177.45,1.031982421875,-10.544041633606,-10.5437259674072
1557740255187.43,0.96923828125,-10.544041633606,-10.5443572998047
1557740255197.41,1.02587890625,-10.544041633606,-10.5443572998047
1557740255207.38,1.1787109375,-10.5443572998047,-10.544041633606
1557740255217.43,0.998779296875,-10.5443572998047,-10.544041633606
1557740255227.44,1.0322265625,-10.5437259674072,-10.5443572998047
1557740255237.42,0.963623046875,-10.544041633606,-10.544041633606
1557740255247.39,1.025634765625,-10.544041633606,-10.544041633606
1557740255257.36,1.17041015625,-10.5443572998047,-10.5443572998047
1557740255267.41,1.134521484375,-10.5437259674072,-10.5443572998047
1557740255277.57,0.96240234375,-10.5443572998047,-10.5443572998047
1557740255287.53,1.022216796875,-10.544041633606,-10.5446729660034
1557740255297.51,1.018310546875,-10.5437259674072,-10.544041633606
1557740255307.54,1.020751953125,-10.5443572998047,-10.544041633606
1557740255317.51,1.025634765625,-10.5443572998047,-10.544041633606
1557740255327.49,1.02392578125,-10.5443572998047,-10.544041633606
1557740255337.43,0.998046875,-10.5446729660034,-10.5437259674072
1557740255347.4,0.999755859375,-10.5443572998047,-10.5437259674072
1557740255357.37,0.998046875,-10.5443572998047,-10.5443572998047
1557740255367.35,0.999267578125,-10.544041633606,-10.544041633606
1557740255377.35,1.00146484375,-10.544041633606,-10.544041633606
1557740255387.29,0.996826171875,-10.544041633606,-10.5446729660034
1557740255397.3,0.998046875,-10.544041633606,-10.544041633606
1557740255407.24,1.029296875,-10.5443572998047,-10.544041633606
1557740255417.21,1.06201171875,-10.5443572998047,-10.5443572998047
1557740255427.22,0,-10.544041633606,-10.544041633606
1557740255437.19,0,-10.5446729660034,-10.5446729660034
1557740255447.17,0,-10.5443572998047,-10.5443572998047
1557740255457.14,0,-10.5443572998047,-10.544041633606
1557740255467.11,0,-10.544041633606,-10.5443572998047
1557740255477.09,0,-10.5443572998047,-10.5437259674072
1557740255487.06,0,-10.544041633606,-10.5443572998047
1557740255497.03,0,-10.544041633606,-10.544041633606
1557740255507,0,-10.544041633606,-10.544041633606
1557740255516.98,0,-10.5443572998047,-10.544041633606
1557740255526.96,0,-10.5437259674072,-10.544041633606
1557740255536.92,0,-10.544041633606,-10.544041633606
1557740255546.9,0,-10.5443572998047,-10.5443572998047
1557740255556.88,0,-10.544041633606,-10.544041633606
1557740255566.81,0,-10.544041633606,-10.5437259674072
1557740255576.82,0,-10.544041633606,-10.5443572998047
