startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738321663.95,1.10888671875,-10.5443572998047,-10.544041633606
1557738321674.04,1.021728515625,-10.544041633606,-10.5446729660034
1557738321684.04,1.02099609375,-10.5446729660034,-10.5446729660034
1557738321694.04,1.02734375,-10.5446729660034,-10.5443572998047
1557738321704.02,1.0478515625,-10.5446729660034,-10.5446729660034
1557738321714.04,1.024169921875,-10.5446729660034,-10.5446729660034
1557738321724.02,1.010009765625,-10.5446729660034,-10.5443572998047
1557738321733.99,1.07470703125,-10.5443572998047,-10.5443572998047
1557738321744.04,1.0244140625,-10.5446729660034,-10.5443572998047
1557738321754.02,1.050048828125,-10.5443572998047,-10.5443572998047
1557738321764.04,1.026611328125,-10.5449895858765,-10.5446729660034
1557738321774.05,1.016845703125,-10.5446729660034,-10.5446729660034
1557738321784.02,1.004150390625,-10.5443572998047,-10.5443572998047
1557738321793.99,1.010009765625,-10.5446729660034,-10.5446729660034
1557738321803.97,1.01123046875,-10.5443572998047,-10.5446729660034
1557738321813.94,1.048583984375,-10.544041633606,-10.5443572998047
1557738321823.97,1.007568359375,-10.544041633606,-10.544041633606
1557738321833.94,0.998779296875,-10.5443572998047,-10.5443572998047
1557738321843.92,0.99853515625,-10.5446729660034,-10.5446729660034
1557738321853.89,0.996826171875,-10.5443572998047,-10.544041633606
1557738321863.86,0.998046875,-10.5443572998047,-10.5443572998047
1557738321873.84,0.998779296875,-10.544041633606,-10.5446729660034
1557738321883.81,1.21533203125,-10.544041633606,-10.5443572998047
1557738321894,1.01025390625,-10.5449895858765,-10.5446729660034
1557738321903.98,1.049072265625,-10.5443572998047,-10.5443572998047
1557738321914.04,1.0283203125,-10.5443572998047,-10.5443572998047
1557738321924.02,1.042724609375,-10.5446729660034,-10.5446729660034
1557738321934.04,1.020263671875,-10.5443572998047,-10.5446729660034
1557738321944.04,1.02490234375,-10.5443572998047,-10.5443572998047
1557738321954.01,1.010498046875,-10.5446729660034,-10.5446729660034
1557738321963.99,1.0771484375,-10.5446729660034,-10.5443572998047
1557738321974.04,0.9833984375,-10.5437259674072,-10.5443572998047
1557738321984.06,0.962158203125,-10.5446729660034,-10.5446729660034
1557738321994.03,1.036865234375,-10.5443572998047,-10.5446729660034
1557738322004,1.027587890625,-10.5446729660034,-10.5446729660034
1557738322013.94,1.056396484375,-10.5443572998047,-10.5443572998047
1557738322023.95,1.1171875,-10.5446729660034,-10.5443572998047
1557738322034.04,0.995849609375,-10.5446729660034,-10.5443572998047
1557738322044.02,0.997314453125,-10.5446729660034,-10.5449895858765
1557738322053.99,0.99658203125,-10.5446729660034,-10.5446729660034
1557738322063.97,1.00634765625,-10.5443572998047,-10.5443572998047
1557738322073.94,1.0263671875,-10.5443572998047,-10.5446729660034
1557738322083.88,1.071044921875,-10.5443572998047,-10.5443572998047
1557738322093.93,0.99658203125,-10.5446729660034,-10.5443572998047
1557738322103.97,1.04443359375,-10.5446729660034,-10.5443572998047
1557738322114,1.0029296875,-10.5443572998047,-10.5446729660034
1557738322123.97,1.00048828125,-10.5443572998047,-10.5443572998047
1557738322133.94,1.06884765625,-10.5443572998047,-10.5446729660034
1557738322144.02,1.043701171875,-10.544041633606,-10.5443572998047
1557738322154,1.01806640625,-10.5443572998047,-10.5443572998047
1557738322163.97,1.026123046875,-10.5443572998047,-10.544041633606
1557738322173.95,1.02392578125,-10.5443572998047,-10.5443572998047
1557738322183.89,0.9970703125,-10.5443572998047,-10.5446729660034
1557738322193.86,1.16796875,-10.5446729660034,-10.5446729660034
1557738322203.95,1.025390625,-10.5446729660034,-10.5446729660034
1557738322213.95,1.010009765625,-10.5443572998047,-10.5449895858765
1557738322223.93,1.09912109375,-10.5446729660034,-10.5443572998047
1557738322233.95,0.99462890625,-10.5443572998047,-10.5449895858765
1557738322243.93,0.99755859375,-10.544041633606,-10.5446729660034
1557738322253.9,0.9990234375,-10.5446729660034,-10.544041633606
1557738322263.87,1.010009765625,-10.5443572998047,-10.5449895858765
1557738322273.84,1.182861328125,-10.5443572998047,-10.5443572998047
1557738322283.85,1.220458984375,-10.5446729660034,-10.5443572998047
1557738322294.05,0.99462890625,-10.544041633606,-10.5446729660034
1557738322304.02,0.99755859375,-10.544041633606,-10.5443572998047
1557738322314,0.138916015625,-10.5443572998047,-10.5443572998047
1557738322324.11,0.891845703125,-10.5446729660034,-10.5446729660034
1557738322334.98,1.010498046875,-10.5443572998047,-10.544041633606
1557738322344.95,1.011962890625,-10.5446729660034,-10.544041633606
1557738322354.93,1.0537109375,-10.5449895858765,-10.544041633606
1557738322364.9,1.073974609375,-10.5446729660034,-10.5446729660034
1557738322374.87,1.184326171875,-10.5446729660034,-10.5443572998047
1557738322384.96,0.999267578125,-10.5443572998047,-10.5443572998047
1557738322394.93,1.048095703125,-10.5446729660034,-10.5446729660034
1557738322404.96,1.066162109375,-10.5443572998047,-10.5446729660034
1557738322415.01,0.9990234375,-10.5446729660034,-10.5443572998047
1557738322424.98,1.08203125,-10.5443572998047,-10.5446729660034
1557738322435.04,1.021240234375,-10.5443572998047,-10.5446729660034
1557738322445.02,0.99951171875,-10.544041633606,-10.544041633606
1557738322454.99,0.998291015625,-10.5446729660034,-10.5446729660034
1557738322464.96,0.99755859375,-10.5446729660034,-10.5446729660034
1557738322474.94,0.997314453125,-10.5443572998047,-10.5443572998047
1557738322484.91,0.998291015625,-10.5446729660034,-10.5443572998047
1557738322494.88,0.9970703125,-10.5446729660034,-10.5443572998047
1557738322504.86,0.998046875,-10.5443572998047,-10.5443572998047
1557738322514.83,0.998291015625,-10.5446729660034,-10.5443572998047
1557738322524.8,1.00048828125,-10.5443572998047,-10.5443572998047
1557738322534.78,0.995361328125,-10.5443572998047,-10.5443572998047
1557738322544.75,0.9970703125,-10.5446729660034,-10.544041633606
1557738322554.72,0.99658203125,-10.5446729660034,-10.5449895858765
1557738322564.7,0,-10.5446729660034,-10.5446729660034
1557738322574.67,0,-10.5446729660034,-10.5446729660034
1557738322584.64,0,-10.5446729660034,-10.5449895858765
1557738322594.62,0,-10.5443572998047,-10.5446729660034
1557738322604.59,0,-10.5443572998047,-10.544041633606
1557738322614.56,0,-10.5443572998047,-10.5443572998047
1557738322624.54,1.99609375,-10.5446729660034,-10.5446729660034
1557738322634.51,0,-10.5449895858765,-10.5443572998047
1557738322644.49,0,-10.5443572998047,-10.544041633606
1557738322654.46,0,-10.5443572998047,-10.5446729660034
1557738322664.43,0,-10.544041633606,-10.544041633606
1557738322674.4,0,-10.5443572998047,-10.5443572998047
1557738322684.38,0,-10.5443572998047,-10.5443572998047
1557738322694.35,0.676025390625,-10.5446729660034,-10.5446729660034
1557738322705,1.0107421875,-10.5449895858765,-10.5443572998047
1557738322714.98,1.08984375,-10.5443572998047,-10.5443572998047
1557738322725.05,1.02099609375,-10.5446729660034,-10.5443572998047
1557738322735.04,1.057861328125,-10.5443572998047,-10.5443572998047
1557738322745.08,0.987548828125,-10.5443572998047,-10.5446729660034
1557738322755.04,0.98388671875,-10.5449895858765,-10.5443572998047
1557738322765.01,1.007080078125,-10.5443572998047,-10.5443572998047
1557738322774.98,1.042236328125,-10.5446729660034,-10.5443572998047
1557738322785,1.01171875,-10.5443572998047,-10.5446729660034
1557738322794.98,1.089599609375,-10.5446729660034,-10.5446729660034
1557738322805.05,1.000244140625,-10.5443572998047,-10.544041633606
1557738322815.02,1.046142578125,-10.5443572998047,-10.5446729660034
1557738322825.04,1.020263671875,-10.544041633606,-10.5446729660034
1557738322835.04,1.021728515625,-10.5446729660034,-10.5443572998047
1557738322845.06,1.007080078125,-10.5443572998047,-10.5443572998047
1557738322855.04,0.996826171875,-10.5443572998047,-10.544041633606
1557738322865.01,0.99853515625,-10.544041633606,-10.5443572998047
1557738322874.98,1.007080078125,-10.5443572998047,-10.5446729660034
1557738322884.96,1.11083984375,-10.5443572998047,-10.5443572998047
1557738322895.05,1.01953125,-10.5446729660034,-10.5446729660034
1557738322905.04,1.019775390625,-10.5443572998047,-10.5443572998047
1557738322915.02,1.01123046875,-10.5443572998047,-10.5443572998047
1557738322924.99,1.010009765625,-10.5446729660034,-10.5446729660034
1557738322934.96,1.072021484375,-10.5443572998047,-10.5446729660034
1557738322945.01,1.0068359375,-10.5443572998047,-10.5443572998047
1557738322954.99,1.079345703125,-10.5446729660034,-10.5446729660034
1557738322965.05,1.021484375,-10.5443572998047,-10.5446729660034
1557738322975.02,1.009033203125,-10.544041633606,-10.5446729660034
1557738322985.04,0.9599609375,-10.5443572998047,-10.5443572998047
1557738322994.98,1.05517578125,-10.5446729660034,-10.5446729660034
1557738323004.95,1.057861328125,-10.5446729660034,-10.5446729660034
1557738323014.92,1.14306640625,-10.5446729660034,-10.5443572998047
1557738323025.04,1.02099609375,-10.5443572998047,-10.5446729660034
1557738323035.02,1.050048828125,-10.5443572998047,-10.5443572998047
1557738323045.05,0.995849609375,-10.5443572998047,-10.5449895858765
1557738323055.02,1.01123046875,-10.5446729660034,-10.5443572998047
1557738323064.99,0.998779296875,-10.5446729660034,-10.5443572998047
1557738323074.97,1.010498046875,-10.5443572998047,-10.5446729660034
1557738323084.94,1.10107421875,-10.5443572998047,-10.5443572998047
1557738323094.99,1.02294921875,-10.5446729660034,-10.5443572998047
1557738323104.93,1.057373046875,-10.5443572998047,-10.5443572998047
1557738323114.94,1.022216796875,-10.5446729660034,-10.5446729660034
1557738323124.91,1.02587890625,-10.5446729660034,-10.5446729660034
1557738323134.88,1.0244140625,-10.5446729660034,-10.5446729660034
1557738323144.85,1.17431640625,-10.5443572998047,-10.5446729660034
1557738323155.01,1.009765625,-10.5443572998047,-10.5443572998047
1557738323164.98,1.0478515625,-10.5443572998047,-10.5443572998047
1557738323175.01,1.00927734375,-10.5446729660034,-10.5443572998047
1557738323184.98,0.9970703125,-10.5443572998047,-10.5446729660034
1557738323194.95,1.010498046875,-10.544041633606,-10.5446729660034
1557738323204.93,1.03857421875,-10.544041633606,-10.5443572998047
1557738323214.95,1.009765625,-10.5443572998047,-10.5443572998047
1557738323224.92,1.052001953125,-10.5446729660034,-10.5446729660034
1557738323234.95,1.0712890625,-10.5446729660034,-10.5446729660034
1557738323245,0.33740234375,-10.5446729660034,-10.5443572998047
1557738323255.32,0.709716796875,-10.5446729660034,-10.5443572998047
1557738323266,0.998291015625,-10.5443572998047,-10.5443572998047
1557738323275.98,1.11865234375,-10.5446729660034,-10.5446729660034
1557738323286.04,0.99755859375,-10.5446729660034,-10.5446729660034
