startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739461009.45,0.998779296875,-10.544041633606,-10.5443572998047
1557739461019.43,1.00927734375,-10.544041633606,-10.5443572998047
1557739461029.4,1.010009765625,-10.5446729660034,-10.544041633606
1557739461039.37,1.01171875,-10.5443572998047,-10.544041633606
1557739461049.35,1.182861328125,-10.5443572998047,-10.5446729660034
1557739461059.51,1.017333984375,-10.544041633606,-10.544041633606
1557739461069.48,0.996337890625,-10.5443572998047,-10.5443572998047
1557739461079.49,0.9677734375,-10.5443572998047,-10.5443572998047
1557739461089.43,0.9970703125,-10.5437259674072,-10.5443572998047
1557739461099.4,1.058349609375,-10.5443572998047,-10.5446729660034
1557739461109.38,1.029296875,-10.544041633606,-10.5443572998047
1557739461119.35,0.998046875,-10.544041633606,-10.544041633606
1557739461129.32,1.0595703125,-10.5443572998047,-10.5443572998047
1557739461139.29,1.000244140625,-10.5446729660034,-10.5437259674072
1557739461149.27,0.99853515625,-10.544041633606,-10.5443572998047
1557739461159.24,1.055908203125,-10.544041633606,-10.5443572998047
1557739461169.22,1.028076171875,-10.544041633606,-10.544041633606
1557739461179.22,1.023681640625,-10.544041633606,-10.544041633606
1557739461189.16,0,-10.5446729660034,-10.5443572998047
1557739461199.17,1.0029296875,-10.5443572998047,-10.5443572998047
1557739461209.11,0,-10.544041633606,-10.5443572998047
1557739461219.08,0,-10.5443572998047,-10.5443572998047
1557739461229.06,0,-10.544041633606,-10.5443572998047
1557739461239.03,0,-10.5443572998047,-10.5443572998047
1557739461249,0,-10.544041633606,-10.5443572998047
1557739461258.97,0,-10.5443572998047,-10.5443572998047
1557739461268.98,0,-10.5443572998047,-10.5437259674072
1557739461278.92,0,-10.5443572998047,-10.5443572998047
1557739461288.9,0,-10.5446729660034,-10.5443572998047
1557739461298.9,0,-10.544041633606,-10.544041633606
1557739461308.87,0,-10.5437259674072,-10.544041633606
1557739461318.85,0,-10.5443572998047,-10.5443572998047
1557739461328.79,0,-10.544041633606,-10.5443572998047
1557739461338.76,0,-10.5443572998047,-10.5446729660034
1557739461348.77,0,-10.5437259674072,-10.5443572998047
1557739461358.71,0,-10.5446729660034,-10.5443572998047
1557739461368.69,0.8466796875,-10.5446729660034,-10.5443572998047
1557739461379.52,1.0205078125,-10.544041633606,-10.5443572998047
1557739461389.49,1.047119140625,-10.544041633606,-10.5443572998047
1557739461399.47,1.056396484375,-10.5443572998047,-10.5446729660034
1557739461409.47,1.029541015625,-10.5443572998047,-10.5446729660034
1557739461419.41,1.052734375,-10.544041633606,-10.544041633606
1557739461429.42,0.96728515625,-10.5443572998047,-10.544041633606
1557739461439.36,1.056884765625,-10.5443572998047,-10.5446729660034
1557739461449.36,1.16845703125,-10.5446729660034,-10.5446729660034
1557739461459.46,1.021240234375,-10.5443572998047,-10.544041633606
1557739461469.39,1.03076171875,-10.544041633606,-10.544041633606
1557739461479.37,0.99755859375,-10.544041633606,-10.5446729660034
1557739461489.37,1.1611328125,-10.544041633606,-10.5443572998047
1557739461499.51,0.996826171875,-10.544041633606,-10.5437259674072
1557739461509.49,0.9951171875,-10.5443572998047,-10.5443572998047
1557739461519.49,0.88818359375,-10.544041633606,-10.544041633606
1557739461530.36,0.998779296875,-10.544041633606,-10.544041633606
1557739461540.33,0.998779296875,-10.544041633606,-10.5443572998047
1557739461550.34,1.19091796875,-10.5443572998047,-10.544041633606
1557739461560.52,1.02490234375,-10.544041633606,-10.5446729660034
1557739461570.49,0.997314453125,-10.544041633606,-10.5443572998047
1557739461580.46,1.057373046875,-10.544041633606,-10.544041633606
1557739461590.47,1.02587890625,-10.5443572998047,-10.5437259674072
1557739461600.41,0.997802734375,-10.5437259674072,-10.5443572998047
1557739461610.38,1.138916015625,-10.5443572998047,-10.5443572998047
1557739461620.5,1.01025390625,-10.5437259674072,-10.544041633606
1557739461630.47,1.02978515625,-10.544041633606,-10.544041633606
1557739461640.45,0.9970703125,-10.5443572998047,-10.544041633606
1557739461650.42,3.990478515625,-10.544041633606,-10.5437259674072
1557739461660.39,0.99853515625,-10.5446729660034,-10.5443572998047
1557739461670.37,0.998779296875,-10.5443572998047,-10.5443572998047
1557739461680.34,0.9970703125,-10.5446729660034,-10.5443572998047
1557739461690.31,1.17333984375,-10.5446729660034,-10.544041633606
1557739461700.33,0.996337890625,-10.5443572998047,-10.544041633606
1557739461710.31,1.000732421875,-10.5437259674072,-10.544041633606
1557739461720.28,1.20654296875,-10.5446729660034,-10.5443572998047
1557739461730.27,1.00439453125,-10.5446729660034,-10.544041633606
1557739461740.25,1.136962890625,-10.5443572998047,-10.544041633606
1557739461750.36,1.004150390625,-10.544041633606,-10.5443572998047
1557739461760.33,1.00537109375,-10.544041633606,-10.5443572998047
1557739461770.31,1.00439453125,-10.5446729660034,-10.5443572998047
1557739461780.28,1.0634765625,-10.544041633606,-10.544041633606
1557739461790.25,0.998046875,-10.544041633606,-10.544041633606
1557739461800.26,1.034912109375,-10.5443572998047,-10.544041633606
1557739461810.2,1.05712890625,-10.544041633606,-10.5443572998047
1557739461820.18,0,-10.5443572998047,-10.5437259674072
1557739461830.18,1.33642578125,-10.5437259674072,-10.5443572998047
1557739461840.49,1.040771484375,-10.5446729660034,-10.5446729660034
1557739461851.17,0,-10.544041633606,-10.5443572998047
1557739461861.14,0.207763671875,-10.5446729660034,-10.5443572998047
1557739461871.33,0.99658203125,-10.544041633606,-10.5443572998047
1557739461881.3,0.99658203125,-10.544041633606,-10.544041633606
1557739461891.27,1.000244140625,-10.5443572998047,-10.5443572998047
1557739461901.25,0.998046875,-10.5443572998047,-10.5443572998047
1557739461911.22,1.05615234375,-10.5443572998047,-10.544041633606
1557739461921.23,0.99951171875,-10.544041633606,-10.5443572998047
1557739461931.17,0,-10.5443572998047,-10.544041633606
1557739461941.14,0,-10.544041633606,-10.544041633606
1557739461951.11,0,-10.544041633606,-10.5437259674072
1557739461961.1,0,-10.5446729660034,-10.544041633606
1557739461971.11,1.42578125,-10.544041633606,-10.544041633606
1557739461981.52,0.99755859375,-10.5446729660034,-10.5446729660034
1557739461991.49,0.99365234375,-10.5443572998047,-10.5443572998047
1557739462001.46,1.06982421875,-10.5443572998047,-10.544041633606
1557739462011.55,0.994384765625,-10.5446729660034,-10.544041633606
1557739462021.49,1.04345703125,-10.5443572998047,-10.544041633606
1557739462031.51,1.033447265625,-10.544041633606,-10.544041633606
1557739462041.49,1.00830078125,-10.5443572998047,-10.5446729660034
1557739462051.46,0.998046875,-10.5443572998047,-10.5443572998047
1557739462061.44,1.0576171875,-10.5443572998047,-10.5443572998047
1557739462071.41,1.0576171875,-10.5446729660034,-10.5446729660034
1557739462081.41,1.02392578125,-10.544041633606,-10.544041633606
1557739462091.36,1.055908203125,-10.5443572998047,-10.544041633606
1557739462101.33,0.996337890625,-10.5446729660034,-10.5443572998047
1557739462111.31,0.9970703125,-10.544041633606,-10.5443572998047
1557739462121.28,0.997802734375,-10.5446729660034,-10.5443572998047
1557739462131.25,1.029296875,-10.5446729660034,-10.544041633606
1557739462141.22,0.99755859375,-10.5443572998047,-10.5443572998047
1557739462151.19,0.999267578125,-10.544041633606,-10.5446729660034
1557739462161.17,0,-10.5443572998047,-10.544041633606
1557739462171.14,0,-10.5443572998047,-10.5443572998047
1557739462181.12,0,-10.5443572998047,-10.544041633606
1557739462191.09,0,-10.544041633606,-10.544041633606
1557739462201.06,0,-10.544041633606,-10.544041633606
1557739462211.04,0.445556640625,-10.5443572998047,-10.5443572998047
1557739462221.46,1.029296875,-10.544041633606,-10.5443572998047
1557739462231.47,1.01953125,-10.544041633606,-10.544041633606
1557739462241.47,1.020263671875,-10.5443572998047,-10.544041633606
1557739462251.47,0.99755859375,-10.544041633606,-10.5443572998047
1557739462261.44,0.997802734375,-10.5446729660034,-10.5443572998047
1557739462271.41,1.0048828125,-10.5446729660034,-10.544041633606
1557739462281.39,1.099853515625,-10.544041633606,-10.5443572998047
1557739462291.92,0.592529296875,-10.5443572998047,-10.544041633606
1557739462302.49,0.996826171875,-10.5446729660034,-10.5446729660034
1557739462312.46,1.056396484375,-10.5443572998047,-10.5443572998047
1557739462322.44,1.094970703125,-10.5437259674072,-10.5443572998047
1557739462332.55,0.989990234375,-10.5443572998047,-10.5437259674072
1557739462342.52,1.012939453125,-10.544041633606,-10.5443572998047
1557739462352.55,0.9306640625,-10.5443572998047,-10.5443572998047
1557739462362.49,1.0322265625,-10.5443572998047,-10.5443572998047
1557739462372.46,0.967041015625,-10.5443572998047,-10.544041633606
1557739462382.41,0.997314453125,-10.5443572998047,-10.5446729660034
1557739462392.38,1.06298828125,-10.5446729660034,-10.5443572998047
1557739462402.35,0.996337890625,-10.5443572998047,-10.5443572998047
1557739462412.36,0.966552734375,-10.5446729660034,-10.544041633606
1557739462422.3,1.06298828125,-10.5443572998047,-10.5443572998047
1557739462432.31,0.958984375,-10.544041633606,-10.5443572998047
1557739462442.28,1.03173828125,-10.5443572998047,-10.5443572998047
1557739462452.22,1,-10.5443572998047,-10.5443572998047
1557739462462.19,0.998291015625,-10.544041633606,-10.544041633606
1557739462472.16,0,-10.5443572998047,-10.544041633606
1557739462482.14,0,-10.544041633606,-10.544041633606
1557739462492.11,0,-10.544041633606,-10.5446729660034
1557739462502.09,0,-10.5443572998047,-10.544041633606
1557739462512.06,0,-10.544041633606,-10.5446729660034
1557739462522.03,0,-10.544041633606,-10.5437259674072
1557739462532.01,0,-10.5443572998047,-10.544041633606
1557739462541.98,0,-10.544041633606,-10.544041633606
1557739462551.95,0,-10.5443572998047,-10.544041633606
1557739462561.93,0,-10.544041633606,-10.544041633606
1557739462571.9,0,-10.5443572998047,-10.5443572998047
1557739462581.87,0,-10.544041633606,-10.544041633606
1557739462591.85,0.99853515625,-10.5443572998047,-10.544041633606
1557739462601.82,0,-10.5443572998047,-10.5443572998047
1557739462611.79,0,-10.544041633606,-10.5443572998047
1557739462621.77,0,-10.544041633606,-10.544041633606
1557739462631.74,0,-10.544041633606,-10.544041633606
1557739462641.71,0,-10.544041633606,-10.5443572998047
1557739462651.69,0,-10.544041633606,-10.544041633606
1557739462661.66,0,-10.5443572998047,-10.544041633606
1557739462671.67,0.965087890625,-10.544041633606,-10.544041633606
1557739462681.64,0.89794921875,-10.5443572998047,-10.5446729660034
1557739462692.51,1.022216796875,-10.544041633606,-10.544041633606
1557739462702.52,0.99755859375,-10.544041633606,-10.5443572998047
1557739462712.49,0.998046875,-10.5443572998047,-10.5443572998047
1557739462722.49,1.04150390625,-10.5446729660034,-10.5443572998047
1557739462732.5,0.997314453125,-10.5443572998047,-10.5443572998047
1557739462742.47,0.999267578125,-10.5443572998047,-10.5443572998047
1557739462752.44,0.999267578125,-10.5446729660034,-10.5443572998047
1557739462762.42,0.998046875,-10.544041633606,-10.5446729660034
1557739462772.39,0.9970703125,-10.544041633606,-10.544041633606
1557739462782.39,1.026611328125,-10.5446729660034,-10.544041633606
1557739462792.34,0.994140625,-10.544041633606,-10.5443572998047
1557739462802.31,0.99755859375,-10.5443572998047,-10.5446729660034
1557739462812.31,1.220458984375,-10.5443572998047,-10.544041633606
1557739462822.35,0.99755859375,-10.5446729660034,-10.5437259674072
1557739462832.35,1.16162109375,-10.5443572998047,-10.5443572998047
1557739462842.49,0.99658203125,-10.544041633606,-10.5446729660034
1557739462852.47,0.997314453125,-10.544041633606,-10.544041633606
1557739462862.47,1.0302734375,-10.544041633606,-10.5446729660034
1557739462872.44,0.967529296875,-10.5446729660034,-10.5446729660034
1557739462882.38,0.99658203125,-10.5446729660034,-10.544041633606
1557739462892.36,1.15576171875,-10.5446729660034,-10.544041633606
1557739462902.49,1.02587890625,-10.544041633606,-10.5437259674072
1557739462912.49,1.0400390625,-10.5446729660034,-10.5443572998047
1557739462922.52,0.99853515625,-10.544041633606,-10.5443572998047
1557739462932.52,1.0107421875,-10.5446729660034,-10.5443572998047
1557739462942.55,0.9990234375,-10.544041633606,-10.5443572998047
1557739462952.49,1.059326171875,-10.5446729660034,-10.5437259674072
1557739462962.46,0.998779296875,-10.5443572998047,-10.544041633606
1557739462972.47,1.029541015625,-10.544041633606,-10.5446729660034
1557739462982.41,1.0576171875,-10.544041633606,-10.5437259674072
1557739462992.38,1.05859375,-10.5443572998047,-10.5446729660034
1557739463002.36,1.029052734375,-10.5443572998047,-10.544041633606
1557739463012.33,0.99755859375,-10.5443572998047,-10.5443572998047
1557739463022.34,0.994873046875,-10.5446729660034,-10.5446729660034
1557739463032.28,1.060302734375,-10.544041633606,-10.5443572998047
1557739463042.25,0.99755859375,-10.544041633606,-10.544041633606
1557739463052.22,0.999267578125,-10.544041633606,-10.5443572998047
1557739463062.23,1.31396484375,-10.5446729660034,-10.544041633606
1557739463072.53,1.006103515625,-10.544041633606,-10.5437259674072
1557739463082.53,1.019287109375,-10.5443572998047,-10.544041633606
1557739463092.47,0.997314453125,-10.5443572998047,-10.5443572998047
1557739463102.45,1.030517578125,-10.5443572998047,-10.5443572998047
1557739463112.45,1.093017578125,-10.5443572998047,-10.544041633606
1557739463123.14,0,-10.544041633606,-10.5446729660034
1557739463133.12,0,-10.5443572998047,-10.544041633606
1557739463143.13,0,-10.5437259674072,-10.5446729660034
1557739463153.09,0,-10.5443572998047,-10.544041633606
1557739463163.04,0,-10.544041633606,-10.5443572998047
1557739463173.04,0,-10.544041633606,-10.5446729660034
1557739463183.01,0,-10.544041633606,-10.5443572998047
1557739463192.96,0,-10.5443572998047,-10.544041633606
1557739463202.94,0,-10.544041633606,-10.5446729660034
1557739463212.94,0,-10.544041633606,-10.544041633606
1557739463222.88,0,-10.5443572998047,-10.5443572998047
1557739463232.88,0,-10.5443572998047,-10.544041633606
1557739463242.82,0,-10.544041633606,-10.5446729660034
1557739463252.8,0,-10.5443572998047,-10.5446729660034
1557739463262.8,0,-10.5446729660034,-10.544041633606
1557739463272.78,0,-10.5443572998047,-10.5443572998047
1557739463282.72,0,-10.544041633606,-10.544041633606
1557739463292.69,0,-10.5443572998047,-10.5443572998047
1557739463302.67,0,-10.544041633606,-10.5443572998047
1557739463312.64,0,-10.544041633606,-10.5443572998047
1557739463322.61,0.998779296875,-10.544041633606,-10.5443572998047
1557739463332.58,0,-10.544041633606,-10.5446729660034
1557739463342.56,0.99853515625,-10.5437259674072,-10.5443572998047
1557739463352.53,1.005126953125,-10.5443572998047,-10.5443572998047
1557739463362.5,1.039794921875,-10.544041633606,-10.5443572998047
1557739463372.48,0.99755859375,-10.5443572998047,-10.5443572998047
1557739463382.45,0.999267578125,-10.5443572998047,-10.544041633606
1557739463392.43,1.10107421875,-10.5443572998047,-10.544041633606
1557739463402.51,0.996337890625,-10.5446729660034,-10.5446729660034
1557739463412.48,1.011962890625,-10.5446729660034,-10.544041633606
1557739463422.45,1.009521484375,-10.5443572998047,-10.5443572998047
1557739463432.43,1.00927734375,-10.544041633606,-10.544041633606
1557739463442.4,1.009033203125,-10.5443572998047,-10.5443572998047
1557739463452.37,1.01025390625,-10.544041633606,-10.5446729660034
1557739463462.35,1.010009765625,-10.544041633606,-10.5443572998047
1557739463472.32,1.04443359375,-10.544041633606,-10.544041633606
1557739463482.34,1.1455078125,-10.5437259674072,-10.5443572998047
1557739463492.47,1.00048828125,-10.544041633606,-10.5443572998047
1557739463502.44,1.04931640625,-10.544041633606,-10.5446729660034
1557739463512.47,1.010009765625,-10.544041633606,-10.544041633606
1557739463522.44,0.997314453125,-10.5437259674072,-10.5446729660034
1557739463532.41,0.997314453125,-10.5443572998047,-10.544041633606
1557739463542.39,0.999755859375,-10.5437259674072,-10.5443572998047
1557739463552.36,1.00439453125,-10.5437259674072,-10.5443572998047
1557739463562.33,0.997802734375,-10.544041633606,-10.5446729660034
1557739463572.31,0.998046875,-10.544041633606,-10.5443572998047
1557739463582.28,1.009521484375,-10.544041633606,-10.544041633606
1557739463592.25,1.215087890625,-10.5443572998047,-10.5443572998047
1557739463602.44,1.045166015625,-10.5446729660034,-10.5437259674072
1557739463612.44,1.009033203125,-10.544041633606,-10.544041633606
1557739463622.42,0.9970703125,-10.5443572998047,-10.5437259674072
1557739463632.39,1.010009765625,-10.544041633606,-10.5443572998047
1557739463642.36,1.17333984375,-10.544041633606,-10.5443572998047
1557739463652.41,0.9970703125,-10.5443572998047,-10.5443572998047
1557739463662.38,0.99755859375,-10.5443572998047,-10.544041633606
1557739463672.38,1.024658203125,-10.5446729660034,-10.5443572998047
1557739463682.33,1.210693359375,-10.544041633606,-10.5446729660034
1557739463692.52,1.0146484375,-10.544041633606,-10.5437259674072
1557739463702.52,1.017822265625,-10.5443572998047,-10.544041633606
1557739463712.55,0.994873046875,-10.544041633606,-10.544041633606
1557739463722.49,1.02294921875,-10.5443572998047,-10.5443572998047
1557739463732.46,0.998291015625,-10.5443572998047,-10.5443572998047
1557739463742.44,0.998046875,-10.5443572998047,-10.5443572998047
1557739463752.41,0.99755859375,-10.5443572998047,-10.5443572998047
1557739463762.39,0.9951171875,-10.5446729660034,-10.5437259674072
1557739463772.36,0.994384765625,-10.5446729660034,-10.544041633606
1557739463782.33,1.005126953125,-10.5443572998047,-10.5443572998047
1557739463792.3,0.998779296875,-10.5437259674072,-10.544041633606
1557739463802.28,1.00390625,-10.544041633606,-10.544041633606
1557739463812.28,1.235107421875,-10.5443572998047,-10.5446729660034
1557739463822.52,0.970458984375,-10.5443572998047,-10.544041633606
1557739463832.5,1.036865234375,-10.5443572998047,-10.5443572998047
1557739463842.52,1.027099609375,-10.544041633606,-10.5443572998047
1557739463852.49,1.05126953125,-10.544041633606,-10.544041633606
1557739463862.47,1.070068359375,-10.544041633606,-10.5443572998047
1557739463872.49,1.048095703125,-10.5437259674072,-10.5443572998047
1557739463882.52,1.022216796875,-10.5443572998047,-10.5446729660034
1557739463892.49,1.041259765625,-10.5446729660034,-10.544041633606
1557739463902.52,1.016845703125,-10.544041633606,-10.5443572998047
1557739463912.58,0.9560546875,-10.5443572998047,-10.5443572998047
1557739463922.52,0.998779296875,-10.5446729660034,-10.5446729660034
1557739463932.49,0.9970703125,-10.5443572998047,-10.544041633606
1557739463942.49,1.041015625,-10.5437259674072,-10.5443572998047
1557739463952.56,0.984130859375,-10.5443572998047,-10.544041633606
1557739463962.53,1.020263671875,-10.544041633606,-10.5443572998047
1557739463972.5,0.99951171875,-10.544041633606,-10.5443572998047
1557739463982.45,1.05615234375,-10.5443572998047,-10.5443572998047
1557739463992.42,0.99609375,-10.5443572998047,-10.544041633606
1557739464002.39,1.142578125,-10.5443572998047,-10.5443572998047
1557739464012.52,1.025146484375,-10.544041633606,-10.5437259674072
1557739464022.52,0.996826171875,-10.544041633606,-10.5443572998047
1557739464032.46,1.072998046875,-10.5443572998047,-10.5446729660034
1557739464042.52,0.99853515625,-10.5446729660034,-10.5443572998047
1557739464052.49,1.0234375,-10.5443572998047,-10.5446729660034
1557739464062.47,1.05712890625,-10.5437259674072,-10.544041633606
1557739464072.44,1.16943359375,-10.5443572998047,-10.5437259674072
1557739464082.59,1.023681640625,-10.544041633606,-10.5449895858765
1557739464092.6,0.997314453125,-10.544041633606,-10.544041633606
1557739464102.54,1.05078125,-10.544041633606,-10.5443572998047
1557739464112.51,0.40185546875,-10.544041633606,-10.544041633606
1557739464122.89,0,-10.544041633606,-10.5437259674072
1557739464132.86,0,-10.5446729660034,-10.544041633606
1557739464142.84,9.9736328125,-10.544041633606,-10.5443572998047
1557739464152.81,0.9970703125,-10.5443572998047,-10.5446729660034
1557739464162.82,0,-10.5443572998047,-10.5443572998047
1557739464172.75,0,-10.544041633606,-10.5443572998047
1557739464182.73,0,-10.5443572998047,-10.5443572998047
1557739464192.7,2.99169921875,-10.544041633606,-10.5443572998047
1557739464202.68,0,-10.5443572998047,-10.5443572998047
1557739464212.65,0,-10.5443572998047,-10.544041633606
1557739464222.62,0.997802734375,-10.5443572998047,-10.5443572998047
1557739464232.59,0,-10.5443572998047,-10.544041633606
1557739464242.57,0,-10.544041633606,-10.5446729660034
1557739464252.54,0.9970703125,-10.5446729660034,-10.544041633606
1557739464262.52,0.9970703125,-10.5437259674072,-10.544041633606
1557739464272.49,0.995849609375,-10.544041633606,-10.5443572998047
1557739464282.46,1.04150390625,-10.544041633606,-10.544041633606
1557739464292.48,0.9970703125,-10.5443572998047,-10.544041633606
1557739464302.46,0.996337890625,-10.5443572998047,-10.5443572998047
1557739464312.43,1.01171875,-10.544041633606,-10.5443572998047
1557739464322.4,0.99755859375,-10.544041633606,-10.5443572998047
1557739464332.38,1.1611328125,-10.5443572998047,-10.544041633606
1557739464342.52,1,-10.544041633606,-10.544041633606
1557739464352.49,1.050537109375,-10.544041633606,-10.5443572998047
1557739464362.5,1.038330078125,-10.544041633606,-10.5443572998047
1557739464373.22,0.9970703125,-10.544041633606,-10.5443572998047
1557739464383.22,1.052978515625,-10.5443572998047,-10.544041633606
1557739464393.25,1.020263671875,-10.544041633606,-10.5443572998047
1557739464403.23,1.3095703125,-10.5443572998047,-10.5446729660034
1557739464413.3,1.03515625,-10.5443572998047,-10.5443572998047
1557739464423.28,1.2666015625,-10.5443572998047,-10.544041633606
1557739464433.45,1.029052734375,-10.5446729660034,-10.5443572998047
1557739464443.46,1.02001953125,-10.5443572998047,-10.5443572998047
1557739464453.43,1.103759765625,-10.544041633606,-10.544041633606
1557739464463.55,0.982666015625,-10.5443572998047,-10.5443572998047
1557739464473.52,1.027099609375,-10.544041633606,-10.5446729660034
1557739464483.52,1.0224609375,-10.5446729660034,-10.5443572998047
1557739464493.47,0.996826171875,-10.5443572998047,-10.544041633606
1557739464503.47,1.0244140625,-10.5446729660034,-10.544041633606
1557739464513.44,0.9990234375,-10.5443572998047,-10.544041633606
1557739464523.39,0.996826171875,-10.544041633606,-10.544041633606
1557739464533.39,1.156494140625,-10.544041633606,-10.544041633606
1557739464543.55,0.969482421875,-10.5443572998047,-10.544041633606
1557739464553.49,0.996337890625,-10.544041633606,-10.5443572998047
1557739464563.49,1.04150390625,-10.5443572998047,-10.5443572998047
1557739464574.35,0.99755859375,-10.5443572998047,-10.5443572998047
1557739464584.32,0.998046875,-10.544041633606,-10.5443572998047
1557739464594.33,1.18994140625,-10.544041633606,-10.5443572998047
1557739464604.5,0.99658203125,-10.5446729660034,-10.5443572998047
1557739464614.47,0.997802734375,-10.5437259674072,-10.544041633606
1557739464624.44,1.057373046875,-10.544041633606,-10.5446729660034
1557739464634.42,1.026611328125,-10.5443572998047,-10.5443572998047
1557739464644.39,0.996337890625,-10.544041633606,-10.544041633606
1557739464654.36,1.1748046875,-10.5443572998047,-10.544041633606
1557739464664.42,0.997314453125,-10.5446729660034,-10.544041633606
1557739464674.42,1.114013671875,-10.544041633606,-10.5446729660034
1557739464684.52,0.99755859375,-10.5443572998047,-10.5443572998047
1557739464694.49,0.997802734375,-10.544041633606,-10.544041633606
1557739464704.46,1.05859375,-10.544041633606,-10.5443572998047
1557739464714.44,1.027099609375,-10.544041633606,-10.544041633606
1557739464724.41,0.998046875,-10.5443572998047,-10.544041633606
1557739464734.39,0.991943359375,-10.5443572998047,-10.5443572998047
1557739464744.36,0.999267578125,-10.5446729660034,-10.5446729660034
1557739464754.33,0.894287109375,-10.544041633606,-10.544041633606
1557739464765.2,1.08349609375,-10.5443572998047,-10.544041633606
1557739464775.18,0,-10.5443572998047,-10.5443572998047
1557739464785.15,1.505615234375,-10.5446729660034,-10.5443572998047
1557739464795.63,0.905029296875,-10.544041633606,-10.5437259674072
1557739464805.53,1.012939453125,-10.5443572998047,-10.5446729660034
1557739464815.51,1.027587890625,-10.544041633606,-10.5443572998047
1557739464825.45,1.060791015625,-10.5443572998047,-10.544041633606
1557739464835.42,1.028076171875,-10.544041633606,-10.544041633606
1557739464845.4,0.998779296875,-10.5443572998047,-10.5443572998047
1557739464855.37,1.0341796875,-10.544041633606,-10.5443572998047
1557739464865.38,0.9638671875,-10.544041633606,-10.544041633606
1557739464875.32,1.05615234375,-10.5443572998047,-10.5443572998047
1557739464885.33,1.027587890625,-10.5443572998047,-10.544041633606
1557739464895.29,1.191650390625,-10.5443572998047,-10.5443572998047
1557739464905.47,1.059814453125,-10.5443572998047,-10.544041633606
1557739464915.47,1.026123046875,-10.544041633606,-10.544041633606
1557739464925.44,1.02294921875,-10.5443572998047,-10.544041633606
1557739464935.39,0.99560546875,-10.544041633606,-10.5443572998047
1557739464945.39,1.02490234375,-10.544041633606,-10.544041633606
1557739464955.33,0.997314453125,-10.544041633606,-10.5443572998047
1557739464965.31,0.9970703125,-10.5443572998047,-10.5446729660034
1557739464975.28,0.997802734375,-10.544041633606,-10.5443572998047
1557739464985.25,0.998291015625,-10.5446729660034,-10.5443572998047
1557739464995.22,0.99853515625,-10.544041633606,-10.5446729660034
1557739465005.2,1.316162109375,-10.5443572998047,-10.5443572998047
1557739465015.49,0.997314453125,-10.5446729660034,-10.544041633606
1557739465025.47,0.99755859375,-10.5437259674072,-10.5446729660034
1557739465035.44,0.998046875,-10.5443572998047,-10.5437259674072
1557739465045.41,1.057861328125,-10.5443572998047,-10.544041633606
1557739465055.42,1.026123046875,-10.544041633606,-10.544041633606
1557739465065.39,1.145751953125,-10.544041633606,-10.5443572998047
1557739465075.43,1.056884765625,-10.5446729660034,-10.5446729660034
1557739465085.44,1.021240234375,-10.5443572998047,-10.5443572998047
1557739465095.41,1.03173828125,-10.544041633606,-10.544041633606
