startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739821708.89,1.029052734375,-10.544041633606,-10.5443572998047
1557739821718.86,1.057861328125,-10.5443572998047,-10.544041633606
1557739821728.83,0.99755859375,-10.5443572998047,-10.544041633606
1557739821738.84,1.025634765625,-10.544041633606,-10.5443572998047
1557739821748.78,0.99755859375,-10.5443572998047,-10.5443572998047
1557739821758.75,0.997314453125,-10.5443572998047,-10.5443572998047
1557739821768.76,1.190185546875,-10.544041633606,-10.544041633606
1557739821778.92,0.998046875,-10.5443572998047,-10.5443572998047
1557739821788.9,0.99755859375,-10.5443572998047,-10.5443572998047
1557739821798.87,0.99755859375,-10.544041633606,-10.544041633606
1557739821808.85,0.99755859375,-10.5443572998047,-10.5443572998047
1557739821818.82,1.06884765625,-10.544041633606,-10.544041633606
1557739821828.87,1.056884765625,-10.544041633606,-10.5443572998047
1557739821838.84,1.057373046875,-10.5443572998047,-10.544041633606
1557739821848.81,1.056396484375,-10.5443572998047,-10.5443572998047
1557739821858.82,1.025634765625,-10.544041633606,-10.5443572998047
1557739821868.79,1.025146484375,-10.5443572998047,-10.544041633606
1557739821878.73,1.0576171875,-10.544041633606,-10.5443572998047
1557739821888.74,1.208984375,-10.5443572998047,-10.544041633606
1557739821899.6,0,-10.5443572998047,-10.5443572998047
1557739821909.57,1.025146484375,-10.544041633606,-10.544041633606
1557739821919.54,0,-10.5446729660034,-10.544041633606
1557739821929.48,0,-10.544041633606,-10.544041633606
1557739821939.46,0,-10.5443572998047,-10.5443572998047
1557739821949.43,0,-10.5443572998047,-10.544041633606
1557739821959.4,0,-10.5437259674072,-10.5443572998047
1557739821969.41,0,-10.5443572998047,-10.544041633606
1557739821979.35,0,-10.544041633606,-10.544041633606
1557739821989.32,0,-10.5443572998047,-10.544041633606
1557739821999.3,0,-10.5437259674072,-10.5443572998047
1557739822009.31,0,-10.5443572998047,-10.544041633606
1557739822019.24,0,-10.544041633606,-10.5443572998047
1557739822029.26,0.68994140625,-10.544041633606,-10.544041633606
1557739822039.92,0.9951171875,-10.5443572998047,-10.544041633606
1557739822049.9,1.009765625,-10.544041633606,-10.544041633606
1557739822059.87,0.997314453125,-10.5443572998047,-10.544041633606
1557739822069.84,0.997314453125,-10.544041633606,-10.544041633606
1557739822079.82,1.127197265625,-10.5443572998047,-10.5443572998047
1557739822089.92,0.997802734375,-10.5443572998047,-10.544041633606
1557739822099.89,0.996337890625,-10.544041633606,-10.544041633606
1557739822109.87,1.007568359375,-10.544041633606,-10.5443572998047
1557739822119.84,1.006591796875,-10.5443572998047,-10.544041633606
1557739822129.82,0.99560546875,-10.544041633606,-10.544041633606
1557739822139.79,0.9970703125,-10.544041633606,-10.544041633606
1557739822149.76,0.998291015625,-10.544041633606,-10.5443572998047
1557739822159.73,1.007568359375,-10.5449895858765,-10.544041633606
1557739822169.71,0.99755859375,-10.544041633606,-10.544041633606
1557739822179.68,1.0068359375,-10.5443572998047,-10.5443572998047
1557739822189.65,0.99853515625,-10.544041633606,-10.544041633606
1557739822199.63,0,-10.544041633606,-10.5443572998047
1557739822209.6,0,-10.544041633606,-10.544041633606
1557739822219.57,0,-10.5443572998047,-10.5446729660034
1557739822229.55,0,-10.5446729660034,-10.544041633606
1557739822239.52,0.29248046875,-10.5443572998047,-10.5443572998047
1557739822249.82,1.024658203125,-10.544041633606,-10.5443572998047
1557739822259.8,1.0078125,-10.544041633606,-10.544041633606
1557739822269.73,1.0576171875,-10.5443572998047,-10.5443572998047
1557739822279.71,1.057861328125,-10.5443572998047,-10.5443572998047
1557739822289.71,1.025146484375,-10.5443572998047,-10.544041633606
1557739822299.66,1.055908203125,-10.5443572998047,-10.5443572998047
1557739822309.63,1.057861328125,-10.5443572998047,-10.544041633606
1557739822319.6,0,-10.5446729660034,-10.5446729660034
1557739822329.61,0,-10.5437259674072,-10.544041633606
1557739822339.58,0,-10.5443572998047,-10.5443572998047
1557739822349.55,0,-10.5446729660034,-10.5443572998047
1557739822359.53,0,-10.5443572998047,-10.544041633606
1557739822369.5,0,-10.5437259674072,-10.544041633606
1557739822379.44,0,-10.5443572998047,-10.544041633606
1557739822389.42,0,-10.544041633606,-10.5437259674072
1557739822399.39,0,-10.5443572998047,-10.5437259674072
1557739822409.36,0,-10.5446729660034,-10.5437259674072
1557739822419.34,0,-10.5443572998047,-10.5446729660034
1557739822429.31,0,-10.544041633606,-10.5443572998047
1557739822439.28,0,-10.5446729660034,-10.544041633606
1557739822449.25,0,-10.5437259674072,-10.5443572998047
1557739822459.23,0,-10.544041633606,-10.544041633606
1557739822469.2,0,-10.544041633606,-10.5443572998047
1557739822479.18,0.998291015625,-10.5443572998047,-10.5443572998047
1557739822489.15,0,-10.5443572998047,-10.544041633606
1557739822499.12,0,-10.5443572998047,-10.544041633606
1557739822509.1,0,-10.5443572998047,-10.5437259674072
1557739822519.07,0,-10.5443572998047,-10.5443572998047
1557739822529.04,0,-10.5443572998047,-10.5443572998047
1557739822539.02,0,-10.544041633606,-10.544041633606
1557739822548.99,0.9970703125,-10.544041633606,-10.544041633606
1557739822558.96,0.99658203125,-10.544041633606,-10.5443572998047
1557739822568.94,0.998046875,-10.5443572998047,-10.5443572998047
1557739822578.91,0.996826171875,-10.5443572998047,-10.5443572998047
1557739822588.88,0.9970703125,-10.544041633606,-10.544041633606
1557739822598.86,1.004638671875,-10.544041633606,-10.5443572998047
1557739822608.83,0.995361328125,-10.5443572998047,-10.544041633606
1557739822618.8,1.995849609375,-10.544041633606,-10.544041633606
1557739822628.78,0.998779296875,-10.544041633606,-10.544041633606
1557739822638.75,0.99755859375,-10.5443572998047,-10.5443572998047
1557739822648.73,0.994873046875,-10.5446729660034,-10.5443572998047
1557739822658.7,0.99755859375,-10.544041633606,-10.5443572998047
1557739822668.67,0.997802734375,-10.544041633606,-10.5443572998047
1557739822678.64,0.999267578125,-10.544041633606,-10.5443572998047
1557739822688.61,0,-10.544041633606,-10.544041633606
1557739822698.59,0,-10.5443572998047,-10.544041633606
1557739822708.56,0,-10.5443572998047,-10.5443572998047
1557739822718.54,0.412841796875,-10.5443572998047,-10.5443572998047
1557739822728.92,1.0068359375,-10.5446729660034,-10.544041633606
1557739822738.9,0.998779296875,-10.5443572998047,-10.5443572998047
1557739822748.87,1.076416015625,-10.544041633606,-10.544041633606
1557739822758.88,0.99755859375,-10.5443572998047,-10.5443572998047
1557739822768.85,1.005615234375,-10.5443572998047,-10.544041633606
1557739822778.83,1.007080078125,-10.544041633606,-10.5437259674072
1557739822788.8,0.998779296875,-10.5437259674072,-10.544041633606
1557739822798.77,1.0068359375,-10.5437259674072,-10.544041633606
1557739822808.75,1.201904296875,-10.544041633606,-10.5443572998047
1557739822818.82,1.132568359375,-10.544041633606,-10.5443572998047
1557739822828.82,0.9990234375,-10.5437259674072,-10.5443572998047
1557739822838.8,1,-10.5443572998047,-10.5443572998047
1557739822848.77,1.029052734375,-10.5437259674072,-10.544041633606
1557739822858.74,0.99755859375,-10.5443572998047,-10.544041633606
1557739822868.72,0.997802734375,-10.5443572998047,-10.544041633606
1557739822878.69,1.300048828125,-10.544041633606,-10.544041633606
1557739822888.97,0.997802734375,-10.544041633606,-10.5443572998047
1557739822898.94,0.9970703125,-10.544041633606,-10.544041633606
1557739822908.91,1.009521484375,-10.544041633606,-10.5443572998047
1557739822918.89,0.998779296875,-10.5443572998047,-10.5443572998047
1557739822928.86,0.99755859375,-10.5443572998047,-10.5443572998047
1557739822938.83,1.153076171875,-10.544041633606,-10.544041633606
1557739822948.97,1.02099609375,-10.5446729660034,-10.544041633606
1557739822958.94,0.997314453125,-10.5443572998047,-10.5437259674072
1557739822968.91,1.009521484375,-10.5443572998047,-10.5446729660034
1557739822978.89,0.998046875,-10.544041633606,-10.5443572998047
1557739822988.86,0.997314453125,-10.5443572998047,-10.5443572998047
1557739822998.83,1.115966796875,-10.544041633606,-10.5443572998047
1557739823008.87,0.996826171875,-10.5443572998047,-10.544041633606
1557739823018.88,1.106689453125,-10.5443572998047,-10.544041633606
1557739823028.97,0.99609375,-10.544041633606,-10.5437259674072
1557739823038.94,0.9990234375,-10.5443572998047,-10.5443572998047
1557739823048.91,0.998779296875,-10.5443572998047,-10.5443572998047
1557739823058.88,0.997802734375,-10.544041633606,-10.5443572998047
1557739823068.86,0.995849609375,-10.5446729660034,-10.544041633606
1557739823078.83,1.1552734375,-10.544041633606,-10.544041633606
1557739823089.26,0,-10.5443572998047,-10.5437259674072
1557739823099.27,0,-10.5443572998047,-10.5443572998047
1557739823109.24,0,-10.544041633606,-10.5443572998047
1557739823119.18,0.77099609375,-10.544041633606,-10.544041633606
1557739823129.92,1.010009765625,-10.5446729660034,-10.544041633606
1557739823139.9,0.9990234375,-10.5443572998047,-10.5446729660034
1557739823149.87,0.998779296875,-10.5443572998047,-10.544041633606
1557739823159.84,1.07568359375,-10.5443572998047,-10.5446729660034
1557739823169.9,1.052978515625,-10.5443572998047,-10.5443572998047
1557739823179.87,1.113525390625,-10.544041633606,-10.544041633606
1557739823189.97,0.99560546875,-10.5437259674072,-10.544041633606
1557739823199.94,0.999267578125,-10.544041633606,-10.544041633606
1557739823209.91,0.99755859375,-10.5443572998047,-10.544041633606
1557739823219.88,1.101318359375,-10.544041633606,-10.5443572998047
1557739823229.96,1.01123046875,-10.5443572998047,-10.544041633606
1557739823239.94,0.996826171875,-10.5443572998047,-10.5437259674072
1557739823249.91,1.009765625,-10.544041633606,-10.5437259674072
1557739823259.89,0.996826171875,-10.5443572998047,-10.5443572998047
1557739823269.86,1.010009765625,-10.5443572998047,-10.544041633606
1557739823279.83,1.009765625,-10.544041633606,-10.544041633606
1557739823289.8,1.104736328125,-10.5446729660034,-10.544041633606
1557739823299.89,1.056396484375,-10.5443572998047,-10.5443572998047
1557739823309.86,1.0302734375,-10.544041633606,-10.5443572998047
1557739823319.83,1.0283203125,-10.5446729660034,-10.544041633606
1557739823329.84,0.965576171875,-10.5443572998047,-10.5437259674072
1557739823339.81,0.96533203125,-10.544041633606,-10.5443572998047
1557739823349.78,1.029541015625,-10.5443572998047,-10.5443572998047
1557739823359.73,1.081787109375,-10.544041633606,-10.544041633606
1557739823369.79,0.99755859375,-10.5443572998047,-10.5443572998047
1557739823379.76,1.223388671875,-10.5443572998047,-10.544041633606
1557739823389.97,0.995849609375,-10.544041633606,-10.5443572998047
1557739823399.94,1.010009765625,-10.5443572998047,-10.5443572998047
1557739823409.91,1.03759765625,-10.544041633606,-10.544041633606
1557739823419.93,1.06005859375,-10.5443572998047,-10.5443572998047
1557739823429.91,1.080078125,-10.5446729660034,-10.5443572998047
1557739823439.96,0.1220703125,-10.5446729660034,-10.544041633606
1557739823450.06,0,-10.5443572998047,-10.5443572998047
1557739823460.07,0,-10.544041633606,-10.544041633606
1557739823470.01,0.939208984375,-10.544041633606,-10.5443572998047
1557739823479.95,1.000732421875,-10.5443572998047,-10.5437259674072
1557739823489.93,1.010009765625,-10.5443572998047,-10.544041633606
1557739823499.9,1.0068359375,-10.544041633606,-10.544041633606
1557739823509.88,1.07177734375,-10.5443572998047,-10.544041633606
1557739823519.91,1.030517578125,-10.544041633606,-10.5443572998047
1557739823529.92,1.02587890625,-10.5446729660034,-10.544041633606
1557739823539.86,0.9970703125,-10.5443572998047,-10.5443572998047
1557739823549.87,1.022705078125,-10.544041633606,-10.5443572998047
1557739823559.84,1.11279296875,-10.5443572998047,-10.5443572998047
1557739823569.92,1.065185546875,-10.5437259674072,-10.5443572998047
1557739823579.97,0.982177734375,-10.5443572998047,-10.544041633606
1557739823589.93,0.997314453125,-10.544041633606,-10.544041633606
1557739823599.9,0.99853515625,-10.5437259674072,-10.5443572998047
1557739823609.88,1.06640625,-10.544041633606,-10.5443572998047
1557739823619.92,0.998046875,-10.5443572998047,-10.544041633606
1557739823629.9,1.0908203125,-10.5443572998047,-10.5443572998047
1557739823639.97,0.991943359375,-10.5443572998047,-10.5443572998047
1557739823649.94,0.998779296875,-10.5446729660034,-10.544041633606
1557739823659.91,1.011474609375,-10.544041633606,-10.544041633606
1557739823669.89,0.9970703125,-10.5443572998047,-10.544041633606
1557739823679.86,1.090087890625,-10.5443572998047,-10.544041633606
1557739823689.92,1.026123046875,-10.544041633606,-10.5443572998047
1557739823699.89,1.025146484375,-10.5443572998047,-10.5443572998047
1557739823709.87,1.1201171875,-10.544041633606,-10.5443572998047
1557739823719.97,0.983642578125,-10.5446729660034,-10.544041633606
1557739823729.93,1.016357421875,-10.544041633606,-10.5446729660034
1557739823739.93,1.00634765625,-10.544041633606,-10.5443572998047
1557739823749.9,1.00732421875,-10.5443572998047,-10.544041633606
1557739823760.88,1.99462890625,-10.544041633606,-10.5446729660034
1557739823770.85,3.989013671875,-10.5446729660034,-10.544041633606
1557739823780.82,2.99365234375,-10.5443572998047,-10.5443572998047
1557739823791.79,3.98974609375,-10.5443572998047,-10.5443572998047
1557739823801.77,2.9921875,-10.544041633606,-10.544041633606
1557739823811.74,1.208251953125,-10.5443572998047,-10.5443572998047
1557739823821.93,1.009521484375,-10.5443572998047,-10.544041633606
1557739823831.9,1.011474609375,-10.5443572998047,-10.544041633606
1557739823841.88,0.9970703125,-10.5443572998047,-10.544041633606
1557739823851.85,1.00537109375,-10.5443572998047,-10.544041633606
1557739823861.82,1.129638671875,-10.544041633606,-10.544041633606
1557739823871.87,0.9970703125,-10.5443572998047,-10.5443572998047
1557739823881.85,0.99755859375,-10.5446729660034,-10.544041633606
1557739823891.82,1.169677734375,-10.544041633606,-10.5446729660034
1557739823901.97,0.992919921875,-10.544041633606,-10.544041633606
1557739823911.94,1.009521484375,-10.544041633606,-10.5437259674072
1557739823921.91,0.997314453125,-10.5437259674072,-10.544041633606
1557739823931.88,0.99755859375,-10.544041633606,-10.5443572998047
1557739823941.86,1.091064453125,-10.5437259674072,-10.5437259674072
1557739823951.89,0.99658203125,-10.5443572998047,-10.544041633606
1557739823961.86,1.126708984375,-10.544041633606,-10.5443572998047
1557739823971.97,1.019287109375,-10.5443572998047,-10.544041633606
1557739823981.97,1.003662109375,-10.5443572998047,-10.5437259674072
1557739823991.94,0.998291015625,-10.5437259674072,-10.544041633606
1557739824001.91,1.010009765625,-10.544041633606,-10.5443572998047
1557739824011.89,0.99658203125,-10.5443572998047,-10.544041633606
1557739824021.86,1.00927734375,-10.5443572998047,-10.5443572998047
1557739824031.83,0.997802734375,-10.544041633606,-10.5443572998047
1557739824041.81,0.99560546875,-10.544041633606,-10.5443572998047
1557739824051.78,1.170166015625,-10.5443572998047,-10.544041633606
1557739824061.93,0.998291015625,-10.5443572998047,-10.5446729660034
1557739824071.9,4.985595703125,-10.5443572998047,-10.5443572998047
1557739824081.87,0.998291015625,-10.5443572998047,-10.5443572998047
1557739824091.85,0.99658203125,-10.5443572998047,-10.5443572998047
1557739824101.82,0.99462890625,-10.544041633606,-10.5443572998047
1557739824111.79,0.999267578125,-10.544041633606,-10.544041633606
1557739824121.77,0.997802734375,-10.5443572998047,-10.5446729660034
1557739824131.74,0.99853515625,-10.5446729660034,-10.5443572998047
1557739824141.71,0.997802734375,-10.5443572998047,-10.544041633606
1557739824151.69,0.99755859375,-10.5443572998047,-10.544041633606
1557739824161.66,0.996826171875,-10.544041633606,-10.5443572998047
1557739824171.63,1.2041015625,-10.544041633606,-10.544041633606
1557739824181.65,0.99755859375,-10.544041633606,-10.544041633606
1557739824191.66,0.98193359375,-10.544041633606,-10.544041633606
1557739824201.6,0,-10.544041633606,-10.5437259674072
1557739824211.57,0,-10.544041633606,-10.544041633606
1557739824221.54,0.407958984375,-10.544041633606,-10.5443572998047
1557739824231.93,0.99755859375,-10.5443572998047,-10.544041633606
1557739824241.9,1.0068359375,-10.5437259674072,-10.544041633606
1557739824251.87,0.996826171875,-10.544041633606,-10.5446729660034
1557739824261.85,0.99951171875,-10.544041633606,-10.544041633606
1557739824271.82,0.998291015625,-10.544041633606,-10.544041633606
1557739824281.79,0.998046875,-10.544041633606,-10.5443572998047
1557739824291.77,0.997314453125,-10.5437259674072,-10.544041633606
1557739824301.74,1.21044921875,-10.544041633606,-10.5443572998047
1557739824311.93,1.006103515625,-10.5443572998047,-10.5437259674072
1557739824321.9,0.81005859375,-10.544041633606,-10.544041633606
1557739824332.69,1.143310546875,-10.544041633606,-10.544041633606
1557739824342.81,1.00537109375,-10.544041633606,-10.5446729660034
1557739824352.79,1.200927734375,-10.5437259674072,-10.544041633606
1557739824362.97,1.022705078125,-10.5443572998047,-10.544041633606
1557739824372.94,1.01123046875,-10.5443572998047,-10.544041633606
1557739824382.91,0.99609375,-10.5443572998047,-10.5443572998047
1557739824392.89,1.0673828125,-10.544041633606,-10.5443572998047
1557739824402.93,0.99951171875,-10.5443572998047,-10.5443572998047
1557739824412.91,1.006591796875,-10.5443572998047,-10.544041633606
1557739824422.88,1.068603515625,-10.544041633606,-10.5443572998047
1557739824432.93,0.998291015625,-10.5443572998047,-10.5443572998047
1557739824442.91,1.005859375,-10.5443572998047,-10.544041633606
1557739824452.88,0.995849609375,-10.5443572998047,-10.544041633606
1557739824462.85,0.998046875,-10.544041633606,-10.544041633606
1557739824472.83,0.998291015625,-10.544041633606,-10.5443572998047
1557739824482.8,0.9970703125,-10.544041633606,-10.5446729660034
1557739824492.77,0.99755859375,-10.5443572998047,-10.5443572998047
1557739824502.74,0.9990234375,-10.5443572998047,-10.544041633606
1557739824512.72,0.998779296875,-10.5446729660034,-10.5443572998047
1557739824522.69,1.000244140625,-10.544041633606,-10.544041633606
1557739824532.66,1.1552734375,-10.544041633606,-10.544041633606
1557739824542.74,1.25341796875,-10.5443572998047,-10.5446729660034
1557739824552.97,1.018798828125,-10.544041633606,-10.5443572998047
1557739824563,0.9970703125,-10.5446729660034,-10.544041633606
1557739824572.97,0.996337890625,-10.544041633606,-10.5443572998047
1557739824582.94,0.998291015625,-10.5446729660034,-10.5443572998047
1557739824592.92,1.035888671875,-10.5437259674072,-10.544041633606
1557739824602.93,0.996337890625,-10.544041633606,-10.544041633606
1557739824612.9,1.01123046875,-10.5443572998047,-10.544041633606
1557739824622.88,0.99658203125,-10.5437259674072,-10.544041633606
1557739824632.85,0.998046875,-10.5446729660034,-10.5443572998047
1557739824642.82,1.127685546875,-10.5443572998047,-10.544041633606
1557739824652.93,0.99951171875,-10.5443572998047,-10.5443572998047
1557739824662.9,1.9951171875,-10.544041633606,-10.544041633606
1557739824672.88,1.00390625,-10.5443572998047,-10.544041633606
1557739824682.85,1.005126953125,-10.5443572998047,-10.544041633606
1557739824692.82,1.005126953125,-10.544041633606,-10.544041633606
1557739824702.79,1.005615234375,-10.5443572998047,-10.544041633606
1557739824712.77,1.0048828125,-10.544041633606,-10.544041633606
1557739824722.74,1.005859375,-10.544041633606,-10.5437259674072
1557739824732.71,1.0048828125,-10.5443572998047,-10.5437259674072
1557739824742.69,1.005126953125,-10.5443572998047,-10.544041633606
1557739824752.66,0.156005859375,-10.544041633606,-10.5443572998047
1557739824762.79,1.158447265625,-10.5443572998047,-10.5443572998047
1557739824772.75,0.99853515625,-10.5446729660034,-10.5443572998047
1557739824782.72,1.01025390625,-10.544041633606,-10.544041633606
1557739824792.7,0.9970703125,-10.544041633606,-10.544041633606
1557739824802.67,0,-10.544041633606,-10.5443572998047
1557739824812.64,1.1162109375,-10.5443572998047,-10.5443572998047
1557739824822.67,0,-10.5443572998047,-10.544041633606
1557739824832.68,1.27099609375,-10.5437259674072,-10.5443572998047
1557739824842.93,1.021728515625,-10.5443572998047,-10.544041633606
1557739824852.95,0.99658203125,-10.5443572998047,-10.5443572998047
1557739824862.93,1.067626953125,-10.5446729660034,-10.544041633606
1557739824872.9,0.99609375,-10.5446729660034,-10.544041633606
1557739824882.87,0.99755859375,-10.544041633606,-10.544041633606
1557739824892.85,1.142822265625,-10.5437259674072,-10.5443572998047
1557739824902.97,0.9970703125,-10.544041633606,-10.544041633606
1557739824912.94,0.9970703125,-10.5446729660034,-10.5443572998047
1557739824922.92,1.046142578125,-10.5443572998047,-10.544041633606
1557739824932.94,0.997314453125,-10.544041633606,-10.5443572998047
1557739824942.91,0.99755859375,-10.544041633606,-10.5443572998047
1557739824952.89,1.06396484375,-10.544041633606,-10.5443572998047
1557739824962.93,0.99853515625,-10.544041633606,-10.544041633606
1557739824972.91,0.998046875,-10.544041633606,-10.5446729660034
1557739824982.88,1.08544921875,-10.544041633606,-10.5446729660034
1557739824992.85,0.99755859375,-10.5443572998047,-10.544041633606
1557739825002.86,1.039306640625,-10.5443572998047,-10.5443572998047
1557739825012.83,0.993896484375,-10.5443572998047,-10.544041633606
1557739825022.8,1.010009765625,-10.544041633606,-10.544041633606
1557739825032.81,1.047119140625,-10.544041633606,-10.5443572998047
