startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740289360.62,0.989990234375,-10.5443572998047,-10.5443572998047
1557740289370.55,1.04638671875,-10.5446729660034,-10.544041633606
1557740289380.62,0.9912109375,-10.544041633606,-10.5437259674072
1557740289390.55,0.998779296875,-10.5443572998047,-10.5437259674072
1557740289400.56,1.03955078125,-10.544041633606,-10.5443572998047
1557740289410.62,0.9638671875,-10.544041633606,-10.544041633606
1557740289420.56,1.040283203125,-10.544041633606,-10.544041633606
1557740289430.58,1.019287109375,-10.544041633606,-10.544041633606
1557740289440.62,0.9912109375,-10.5443572998047,-10.544041633606
1557740289450.59,1.01708984375,-10.544041633606,-10.544041633606
1557740289460.53,1.0712890625,-10.5437259674072,-10.544041633606
1557740289470.61,0.9873046875,-10.544041633606,-10.5443572998047
1557740289480.61,0.986572265625,-10.5446729660034,-10.544041633606
1557740289490.61,0.978759765625,-10.544041633606,-10.544041633606
1557740289500.61,0.98974609375,-10.5443572998047,-10.544041633606
1557740289510.55,1.050048828125,-10.5443572998047,-10.5443572998047
1557740289520.61,0.9892578125,-10.5443572998047,-10.544041633606
1557740289530.58,1.01611328125,-10.544041633606,-10.5443572998047
1557740289540.56,1.029052734375,-10.544041633606,-10.5443572998047
1557740289550.61,0.990234375,-10.5443572998047,-10.5443572998047
1557740289560.58,1.0224609375,-10.5443572998047,-10.544041633606
1557740289570.55,1.0419921875,-10.544041633606,-10.544041633606
1557740289580.61,0.98828125,-10.544041633606,-10.5443572998047
1557740289590.58,0.965576171875,-10.544041633606,-10.5443572998047
1557740289600.55,1.025146484375,-10.5443572998047,-10.5443572998047
1557740289610.53,1.06298828125,-10.544041633606,-10.5443572998047
1557740289620.57,0.998291015625,-10.5443572998047,-10.5443572998047
1557740289630.55,1.028564453125,-10.5443572998047,-10.544041633606
1557740289640.52,1.0283203125,-10.544041633606,-10.544041633606
1557740289650.53,0.963134765625,-10.5434093475342,-10.5443572998047
1557740289660.47,0.99609375,-10.544041633606,-10.5443572998047
1557740289670.44,0.99755859375,-10.5443572998047,-10.544041633606
1557740289680.42,1.055908203125,-10.544041633606,-10.5443572998047
1557740289690.42,0.967041015625,-10.544041633606,-10.544041633606
1557740289700.39,1.030029296875,-10.544041633606,-10.544041633606
1557740289710.37,1.031494140625,-10.544041633606,-10.544041633606
1557740289720.34,1.033447265625,-10.5437259674072,-10.544041633606
1557740289730.31,1.286865234375,-10.544041633606,-10.5443572998047
1557740289740.42,1.182861328125,-10.5443572998047,-10.544041633606
1557740289750.48,1.11572265625,-10.544041633606,-10.5443572998047
1557740289760.57,1.0361328125,-10.544041633606,-10.5443572998047
1557740289770.55,1.05078125,-10.5446729660034,-10.5443572998047
1557740289780.61,0.994873046875,-10.544041633606,-10.5443572998047
1557740289790.56,0.99853515625,-10.544041633606,-10.544041633606
1557740289800.53,0.997802734375,-10.5443572998047,-10.544041633606
1557740289810.5,1.022216796875,-10.5443572998047,-10.5443572998047
1557740289820.48,0.996337890625,-10.544041633606,-10.5443572998047
1557740289830.48,0.997314453125,-10.5443572998047,-10.544041633606
1557740289840.42,1.064697265625,-10.5443572998047,-10.544041633606
1557740289850.43,1.16064453125,-10.544041633606,-10.5443572998047
1557740289860.6,1.00341796875,-10.5437259674072,-10.544041633606
1557740289870.55,1.046875,-10.5446729660034,-10.544041633606
1557740289880.61,0.986328125,-10.5443572998047,-10.544041633606
1557740289890.61,0.989013671875,-10.544041633606,-10.5446729660034
1557740289900.59,1.015380859375,-10.5446729660034,-10.5446729660034
1557740289910.53,1.059814453125,-10.5437259674072,-10.5437259674072
1557740289920.5,1.06396484375,-10.5443572998047,-10.544041633606
1557740289930.51,1.03173828125,-10.5437259674072,-10.5443572998047
1557740289940.48,1.1201171875,-10.5443572998047,-10.5443572998047
1557740289950.61,0.988037109375,-10.544041633606,-10.5437259674072
1557740289960.65,0.9794921875,-10.5443572998047,-10.5446729660034
1557740289970.59,1.017578125,-10.5443572998047,-10.544041633606
1557740289980.59,1.014892578125,-10.5446729660034,-10.5443572998047
1557740289990.53,0.99853515625,-10.544041633606,-10.544041633606
1557740290000.54,0.96630859375,-10.544041633606,-10.544041633606
1557740290010.48,1.067626953125,-10.5437259674072,-10.544041633606
1557740290020.46,0.9990234375,-10.5443572998047,-10.5443572998047
1557740290030.46,1.027587890625,-10.5443572998047,-10.544041633606
1557740290040.4,1.02978515625,-10.544041633606,-10.544041633606
1557740290050.38,1.223388671875,-10.544041633606,-10.544041633606
1557740290060.58,1.02392578125,-10.5446729660034,-10.5446729660034
1557740290070.54,1.034423828125,-10.5443572998047,-10.5443572998047
1557740290080.52,1.028564453125,-10.5443572998047,-10.5443572998047
1557740290090.46,1.13818359375,-10.544041633606,-10.544041633606
1557740290100.61,0.9931640625,-10.5443572998047,-10.5443572998047
1557740290110.56,1.052490234375,-10.544041633606,-10.5443572998047
1557740290120.53,1.06298828125,-10.5446729660034,-10.5437259674072
1557740290130.5,0.599609375,-10.544041633606,-10.5446729660034
1557740290141.08,0,-10.544041633606,-10.544041633606
1557740290151.08,0,-10.5446729660034,-10.544041633606
1557740290161.03,0,-10.544041633606,-10.5437259674072
1557740290171.03,0.540283203125,-10.544041633606,-10.5443572998047
1557740290181.58,1.02490234375,-10.544041633606,-10.544041633606
1557740290191.52,1,-10.544041633606,-10.544041633606
1557740290201.53,1.060791015625,-10.544041633606,-10.544041633606
1557740290212.02,0,-10.5443572998047,-10.5443572998047
1557740290222.02,0,-10.5443572998047,-10.5446729660034
1557740290231.96,0,-10.5443572998047,-10.5446729660034
1557740290241.97,0,-10.544041633606,-10.544041633606
1557740290251.94,0,-10.544041633606,-10.5443572998047
1557740290261.91,0.6611328125,-10.5443572998047,-10.5443572998047
1557740290272.58,1.01806640625,-10.544041633606,-10.544041633606
1557740290282.62,0.982177734375,-10.544041633606,-10.5443572998047
1557740290292.59,1.003173828125,-10.544041633606,-10.544041633606
1557740290302.61,0.991943359375,-10.5443572998047,-10.544041633606
1557740290312.58,1.017578125,-10.5443572998047,-10.5443572998047
1557740290322.56,0.96484375,-10.544041633606,-10.544041633606
1557740290332.5,1.103515625,-10.5443572998047,-10.544041633606
1557740290342.61,0.993408203125,-10.5443572998047,-10.544041633606
1557740290352.59,1.01123046875,-10.544041633606,-10.5443572998047
1557740290362.61,0.988037109375,-10.5437259674072,-10.5443572998047
1557740290372.59,1.0078125,-10.544041633606,-10.544041633606
1557740290382.61,0.995361328125,-10.5443572998047,-10.5443572998047
1557740290392.58,1.0224609375,-10.5443572998047,-10.544041633606
1557740290402.55,1.038818359375,-10.544041633606,-10.544041633606
1557740290412.61,0.975830078125,-10.5443572998047,-10.544041633606
1557740290422.55,0.9970703125,-10.5443572998047,-10.5443572998047
1557740290432.52,1.00390625,-10.5446729660034,-10.5443572998047
1557740290442.5,0.995849609375,-10.544041633606,-10.544041633606
1557740290452.47,0.998779296875,-10.5443572998047,-10.544041633606
1557740290462.45,0.99365234375,-10.544041633606,-10.544041633606
1557740290472.42,1.015869140625,-10.544041633606,-10.5443572998047
1557740290482.42,0.981201171875,-10.544041633606,-10.5443572998047
1557740290492.36,0.998046875,-10.544041633606,-10.544041633606
1557740290502.33,0.99755859375,-10.544041633606,-10.5446729660034
1557740290512.31,0.998046875,-10.5443572998047,-10.544041633606
1557740290522.28,0.99755859375,-10.544041633606,-10.544041633606
1557740290532.29,0.996337890625,-10.5443572998047,-10.544041633606
1557740290542.23,0,-10.544041633606,-10.544041633606
1557740290552.2,0,-10.5443572998047,-10.544041633606
1557740290562.17,0,-10.5443572998047,-10.5443572998047
1557740290572.15,0,-10.5437259674072,-10.5443572998047
1557740290582.12,0,-10.544041633606,-10.5443572998047
1557740290592.1,0,-10.5443572998047,-10.544041633606
1557740290602.07,0,-10.544041633606,-10.544041633606
1557740290612.04,0,-10.5443572998047,-10.5437259674072
1557740290622.02,0,-10.5443572998047,-10.5434093475342
1557740290631.99,0.55712890625,-10.5437259674072,-10.5443572998047
1557740290642.52,1.009521484375,-10.544041633606,-10.5443572998047
1557740290652.53,1.07470703125,-10.544041633606,-10.5443572998047
1557740290663.04,0.5361328125,-10.5443572998047,-10.5446729660034
1557740290673.55,1.0478515625,-10.544041633606,-10.5443572998047
1557740290683.61,0.9912109375,-10.5443572998047,-10.544041633606
1557740290693.56,1.04345703125,-10.544041633606,-10.544041633606
1557740290703.58,1.025390625,-10.544041633606,-10.544041633606
1557740290713.59,1.023681640625,-10.5437259674072,-10.5437259674072
1557740290723.53,1.064453125,-10.544041633606,-10.5437259674072
1557740290733.5,1.098876953125,-10.544041633606,-10.5446729660034
1557740290743.62,0.985595703125,-10.5443572998047,-10.5443572998047
1557740290753.61,0.985107421875,-10.5443572998047,-10.5443572998047
1557740290763.58,1.019287109375,-10.5443572998047,-10.544041633606
1557740290773.61,0.9951171875,-10.5437259674072,-10.5443572998047
1557740290783.59,1.02197265625,-10.5443572998047,-10.5443572998047
1557740290793.53,0.99609375,-10.5443572998047,-10.544041633606
1557740290803.53,1.026611328125,-10.5446729660034,-10.5437259674072
1557740290813.48,1,-10.544041633606,-10.5443572998047
1557740290823.45,0.997802734375,-10.544041633606,-10.544041633606
1557740290833.42,1.063720703125,-10.5443572998047,-10.544041633606
1557740290843.43,1.02978515625,-10.544041633606,-10.5437259674072
1557740290853.4,1.0302734375,-10.544041633606,-10.544041633606
1557740290863.38,1.222412109375,-10.5434093475342,-10.5446729660034
1557740290873.61,0.98974609375,-10.5443572998047,-10.5443572998047
1557740290884.49,1.027587890625,-10.5446729660034,-10.544041633606
1557740290894.46,1.0302734375,-10.5443572998047,-10.544041633606
1557740290904.44,1.02099609375,-10.5443572998047,-10.544041633606
1557740290914.41,1.022216796875,-10.544041633606,-10.5443572998047
1557740290924.38,1.02587890625,-10.5437259674072,-10.544041633606
1557740290934.32,1.27587890625,-10.544041633606,-10.5443572998047
1557740290944.48,1.124267578125,-10.5434093475342,-10.5443572998047
1557740290954.51,1.093994140625,-10.5437259674072,-10.5437259674072
1557740290964.61,0.988037109375,-10.544041633606,-10.544041633606
1557740290974.59,1.00244140625,-10.5443572998047,-10.5443572998047
1557740290985.4,0.998779296875,-10.544041633606,-10.5437259674072
1557740290995.41,1.18359375,-10.544041633606,-10.544041633606
1557740291005.51,1.08935546875,-10.5443572998047,-10.544041633606
1557740291015.58,0.99755859375,-10.5446729660034,-10.5443572998047
1557740291025.59,1.022216796875,-10.5437259674072,-10.5443572998047
1557740291035.53,1.03271484375,-10.5443572998047,-10.5437259674072
1557740291045.53,0.996337890625,-10.544041633606,-10.544041633606
1557740291055.48,0.997314453125,-10.5443572998047,-10.5446729660034
1557740291065.45,1.02783203125,-10.544041633606,-10.5437259674072
1557740291075.42,0.998046875,-10.544041633606,-10.544041633606
1557740291085.43,1.174560546875,-10.5443572998047,-10.544041633606
1557740291095.61,0.990966796875,-10.5437259674072,-10.5443572998047
1557740291105.62,0.985595703125,-10.5443572998047,-10.544041633606
1557740291115.56,0.99755859375,-10.544041633606,-10.5443572998047
1557740291125.56,0.967529296875,-10.5443572998047,-10.5443572998047
1557740291135.51,1.031494140625,-10.5443572998047,-10.544041633606
1557740291145.48,1.001220703125,-10.5443572998047,-10.544041633606
1557740291155.45,1.029296875,-10.5437259674072,-10.5443572998047
1557740291165.43,1.175048828125,-10.5443572998047,-10.544041633606
1557740291175.54,1.064453125,-10.544041633606,-10.5437259674072
1557740291185.54,0.996337890625,-10.5446729660034,-10.544041633606
1557740291195.55,0.96630859375,-10.5443572998047,-10.5437259674072
1557740291205.49,0.997802734375,-10.544041633606,-10.544041633606
1557740291215.5,1.028076171875,-10.5446729660034,-10.544041633606
1557740291225.44,0.99658203125,-10.544041633606,-10.544041633606
1557740291235.41,1.17626953125,-10.544041633606,-10.544041633606
1557740291245.56,0.9970703125,-10.5443572998047,-10.5443572998047
1557740291255.54,0.997802734375,-10.544041633606,-10.544041633606
1557740291265.51,1.09423828125,-10.544041633606,-10.544041633606
1557740291275.62,0.981201171875,-10.5443572998047,-10.5443572998047
1557740291285.57,1.0390625,-10.5437259674072,-10.544041633606
1557740291295.51,1.06591796875,-10.5443572998047,-10.5437259674072
1557740291305.49,1.064208984375,-10.5443572998047,-10.5437259674072
1557740291315.49,1.029541015625,-10.544041633606,-10.544041633606
1557740291325.43,1.0283203125,-10.544041633606,-10.5443572998047
1557740291335.44,1.031494140625,-10.5443572998047,-10.544041633606
1557740291345.41,1.16748046875,-10.5443572998047,-10.544041633606
1557740291355.59,0.98095703125,-10.5446729660034,-10.5446729660034
1557740291365.56,1.04638671875,-10.5443572998047,-10.544041633606
1557740291375.5,1.075439453125,-10.544041633606,-10.5437259674072
1557740291385.51,0.998779296875,-10.5443572998047,-10.544041633606
1557740291395.49,0.96142578125,-10.5443572998047,-10.544041633606
1557740291405.46,1.124755859375,-10.5443572998047,-10.5443572998047
1557740291415.4,1.38134765625,-10.544041633606,-10.544041633606
1557740291425.76,1.002197265625,-10.544041633606,-10.544041633606
1557740291435.73,0.681640625,-10.544041633606,-10.544041633606
1557740291446.39,1.000732421875,-10.544041633606,-10.5443572998047
1557740291456.36,1.07568359375,-10.544041633606,-10.5437259674072
1557740291466.37,0.969482421875,-10.544041633606,-10.544041633606
1557740291476.31,1.0791015625,-10.544041633606,-10.5443572998047
1557740291486.28,1.337646484375,-10.544041633606,-10.544041633606
1557740291496.28,1.074951171875,-10.544041633606,-10.5443572998047
1557740291506.26,1.0078125,-10.5443572998047,-10.544041633606
1557740291516.23,0.04541015625,-10.5443572998047,-10.5443572998047
1557740291526.25,0,-10.544041633606,-10.544041633606
1557740291536.22,1.353271484375,-10.5443572998047,-10.5437259674072
1557740291546.46,1.14453125,-10.5443572998047,-10.5446729660034
1557740291556.45,1.026123046875,-10.544041633606,-10.5437259674072
1557740291566.42,1.025634765625,-10.5443572998047,-10.5446729660034
1557740291576.4,1.025634765625,-10.5443572998047,-10.544041633606
1557740291586.37,0.99755859375,-10.544041633606,-10.5437259674072
1557740291596.31,1.0615234375,-10.5437259674072,-10.544041633606
1557740291606.32,1.030029296875,-10.5443572998047,-10.5443572998047
1557740291616.29,1.30615234375,-10.5443572998047,-10.5437259674072
1557740291626.38,1.218017578125,-10.5443572998047,-10.5437259674072
1557740291636.34,1.251708984375,-10.544041633606,-10.544041633606
1557740291646.49,1.102294921875,-10.5443572998047,-10.5443572998047
1557740291656.47,1.034423828125,-10.544041633606,-10.5443572998047
1557740291666.44,1.0625,-10.5443572998047,-10.5443572998047
1557740291676.41,1.0625,-10.544041633606,-10.5443572998047
1557740291686.42,1.150634765625,-10.5443572998047,-10.5443572998047
1557740291696.58,1.029296875,-10.544041633606,-10.5437259674072
1557740291706.55,1.043701171875,-10.5443572998047,-10.5443572998047
1557740291716.61,0.992431640625,-10.544041633606,-10.5443572998047
1557740291726.59,1.044189453125,-10.544041633606,-10.5443572998047
1557740291736.64,0.95654296875,-10.544041633606,-10.5443572998047
1557740291747.49,1.066162109375,-10.5443572998047,-10.544041633606
1557740291757.5,1.020751953125,-10.544041633606,-10.5443572998047
1557740291767.48,1.020263671875,-10.5443572998047,-10.5443572998047
1557740291777.45,1.01904296875,-10.5443572998047,-10.544041633606
1557740291787.39,1.003173828125,-10.5443572998047,-10.5437259674072
1557740291797.39,1.186279296875,-10.544041633606,-10.5443572998047
1557740291807.59,1.012451171875,-10.5443572998047,-10.5443572998047
1557740291817.56,1.025146484375,-10.5443572998047,-10.5443572998047
1557740291827.54,1.06005859375,-10.5443572998047,-10.5437259674072
1557740291837.58,1.0263671875,-10.5437259674072,-10.544041633606
1557740291847.55,1.0615234375,-10.544041633606,-10.544041633606
1557740291857.52,1.0654296875,-10.5443572998047,-10.5446729660034
1557740291867.5,0.99755859375,-10.5443572998047,-10.5443572998047
1557740291877.47,1.075927734375,-10.544041633606,-10.544041633606
1557740291887.44,1.197998046875,-10.544041633606,-10.5443572998047
1557740291897.65,0.99853515625,-10.5443572998047,-10.5443572998047
1557740291907.63,0.992431640625,-10.544041633606,-10.5443572998047
1557740291917.57,1.0732421875,-10.544041633606,-10.5443572998047
1557740291927.54,1.072509765625,-10.544041633606,-10.5443572998047
1557740291937.61,0.99169921875,-10.5443572998047,-10.544041633606
1557740291947.58,0.97021484375,-10.5443572998047,-10.544041633606
1557740291957.52,1.117431640625,-10.544041633606,-10.5443572998047
1557740291967.6,1.03857421875,-10.5443572998047,-10.5443572998047
1557740291977.57,1.098388671875,-10.5443572998047,-10.544041633606
1557740291987.65,0.999755859375,-10.5437259674072,-10.544041633606
1557740291997.63,0.9951171875,-10.544041633606,-10.544041633606
1557740292007.6,1.0517578125,-10.5443572998047,-10.5443572998047
1557740292017.57,1.114501953125,-10.5443572998047,-10.544041633606
1557740292027.66,0.9326171875,-10.5437259674072,-10.5443572998047
1557740292037.57,0.997314453125,-10.544041633606,-10.5443572998047
1557740292047.54,1.096435546875,-10.5443572998047,-10.5443572998047
1557740292057.51,0.996337890625,-10.544041633606,-10.544041633606
1557740292067.49,1.0791015625,-10.544041633606,-10.544041633606
1557740292077.46,1.11328125,-10.5437259674072,-10.5443572998047
1557740292087.58,0.970703125,-10.5446729660034,-10.544041633606
1557740292097.55,0.967041015625,-10.544041633606,-10.5446729660034
1557740292107.53,1.049560546875,-10.5437259674072,-10.5443572998047
1557740292117.47,1.127197265625,-10.544041633606,-10.5443572998047
1557740292127.49,1.994873046875,-10.544041633606,-10.5443572998047
1557740292137.47,0.997314453125,-10.5443572998047,-10.5443572998047
1557740292147.47,0.998779296875,-10.5443572998047,-10.5443572998047
1557740292157.44,0.99755859375,-10.5443572998047,-10.544041633606
1557740292167.39,0.997314453125,-10.5443572998047,-10.5443572998047
1557740292177.36,0.99658203125,-10.544041633606,-10.5446729660034
1557740292187.33,0.9970703125,-10.544041633606,-10.544041633606
1557740292197.31,0.995849609375,-10.544041633606,-10.5437259674072
1557740292207.28,1.02880859375,-10.5443572998047,-10.5443572998047
1557740292217.25,1.353515625,-10.5446729660034,-10.544041633606
1557740292227.28,1.064453125,-10.544041633606,-10.5443572998047
1557740292237.25,1.063232421875,-10.5443572998047,-10.544041633606
1557740292247.22,1.3740234375,-10.5443572998047,-10.544041633606
1557740292257.31,1.0283203125,-10.5443572998047,-10.5443572998047
1557740292267.25,0,-10.5437259674072,-10.544041633606
1557740292277.22,0,-10.544041633606,-10.5443572998047
1557740292287.22,1.032470703125,-10.5443572998047,-10.544041633606
1557740292297.16,0,-10.544041633606,-10.5443572998047
1557740292307.17,0,-10.544041633606,-10.544041633606
1557740292317.15,0,-10.544041633606,-10.5443572998047
1557740292327.08,0,-10.544041633606,-10.5437259674072
1557740292337.09,0,-10.5443572998047,-10.5449895858765
1557740292347.06,0,-10.5446729660034,-10.544041633606
1557740292357.04,0,-10.544041633606,-10.5437259674072
1557740292367.01,0.56689453125,-10.544041633606,-10.5443572998047
1557740292377.58,1.0234375,-10.544041633606,-10.5437259674072
1557740292387.65,0.962158203125,-10.544041633606,-10.5443572998047
1557740292397.58,0.998046875,-10.544041633606,-10.544041633606
1557740292407.56,1.055419921875,-10.5443572998047,-10.544041633606
1557740292417.53,1.03173828125,-10.5443572998047,-10.544041633606
1557740292427.5,1.134033203125,-10.544041633606,-10.544041633606
1557740292437.54,1.073974609375,-10.5443572998047,-10.544041633606
1557740292447.52,0.99609375,-10.5443572998047,-10.5443572998047
1557740292457.49,0.997802734375,-10.5443572998047,-10.544041633606
1557740292467.47,0.996337890625,-10.5443572998047,-10.5446729660034
1557740292477.44,1.033447265625,-10.544041633606,-10.544041633606
1557740292487.41,1.000244140625,-10.544041633606,-10.5443572998047
1557740292497.38,0.99658203125,-10.544041633606,-10.5443572998047
1557740292507.36,1.007568359375,-10.5443572998047,-10.5443572998047
1557740292517.33,0.998046875,-10.5443572998047,-10.544041633606
1557740292527.3,0.997314453125,-10.544041633606,-10.5437259674072
1557740292537.28,0.99755859375,-10.544041633606,-10.5443572998047
1557740292547.25,0,-10.544041633606,-10.544041633606
1557740292557.22,0,-10.544041633606,-10.5443572998047
1557740292567.2,0,-10.544041633606,-10.5443572998047
1557740292577.17,0,-10.5443572998047,-10.5446729660034
1557740292587.14,0,-10.544041633606,-10.544041633606
1557740292597.12,0,-10.5443572998047,-10.5443572998047
1557740292607.09,0,-10.5437259674072,-10.544041633606
1557740292617.06,0,-10.544041633606,-10.544041633606
1557740292627.04,0,-10.544041633606,-10.5443572998047
1557740292637.01,0.535888671875,-10.5443572998047,-10.5437259674072
1557740292647.52,1.029541015625,-10.544041633606,-10.5443572998047
1557740292658.19,0,-10.544041633606,-10.5437259674072
1557740292668.16,0,-10.5443572998047,-10.5446729660034
1557740292678.14,0,-10.544041633606,-10.5443572998047
1557740292688.11,0,-10.5443572998047,-10.5443572998047
1557740292698.12,0,-10.5443572998047,-10.544041633606
1557740292708.06,0.517822265625,-10.5443572998047,-10.544041633606
1557740292718.58,1.031005859375,-10.5446729660034,-10.544041633606
1557740292728.55,1.032958984375,-10.5443572998047,-10.5443572998047
1557740292738.53,1.033935546875,-10.544041633606,-10.544041633606
1557740292748.5,1.029296875,-10.5443572998047,-10.544041633606
1557740292758.44,1.15185546875,-10.544041633606,-10.544041633606
1557740292769.26,1.033203125,-10.544041633606,-10.5443572998047
1557740292779.23,0,-10.544041633606,-10.5437259674072
1557740292789.18,0,-10.5443572998047,-10.5443572998047
1557740292799.19,0,-10.5437259674072,-10.544041633606
1557740292809.16,0,-10.5443572998047,-10.544041633606
1557740292819.13,0,-10.544041633606,-10.544041633606
1557740292829.1,0,-10.544041633606,-10.544041633606
1557740292839.08,0,-10.5443572998047,-10.5443572998047
1557740292849.05,0,-10.544041633606,-10.544041633606
1557740292859.03,0,-10.5443572998047,-10.5443572998047
1557740292868.97,0,-10.544041633606,-10.5443572998047
1557740292878.97,0.612060546875,-10.544041633606,-10.544041633606
1557740292889.59,1.01806640625,-10.544041633606,-10.5443572998047
1557740292899.56,1.021240234375,-10.544041633606,-10.5437259674072
1557740292909.5,1.099365234375,-10.544041633606,-10.5446729660034
1557740292919.61,0.999755859375,-10.544041633606,-10.544041633606
1557740292929.56,1.053466796875,-10.5443572998047,-10.5443572998047
1557740292939.53,1.071533203125,-10.544041633606,-10.544041633606
1557740292949.59,1.024658203125,-10.5437259674072,-10.544041633606
1557740292959.53,1.077392578125,-10.5443572998047,-10.544041633606
1557740292969.62,1.083740234375,-10.5443572998047,-10.5437259674072
1557740292979.68,1.007568359375,-10.544041633606,-10.544041633606
1557740292989.66,0.998779296875,-10.5443572998047,-10.5443572998047
1557740292999.63,1.0361328125,-10.544041633606,-10.5437259674072
1557740293009.6,1.063232421875,-10.5443572998047,-10.5446729660034
1557740293019.67,0.925537109375,-10.5443572998047,-10.544041633606
1557740293029.62,0.97998046875,-10.5443572998047,-10.5443572998047
1557740293039.61,0.985107421875,-10.544041633606,-10.544041633606
1557740293049.62,0.989013671875,-10.5443572998047,-10.5443572998047
1557740293059.55,1.059814453125,-10.544041633606,-10.544041633606
