startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739473655.59,0.966796875,-10.544041633606,-10.5443572998047
1557739473665.54,0.99658203125,-10.5443572998047,-10.5443572998047
1557739473675.54,0.986572265625,-10.5437259674072,-10.5443572998047
1557739473685.51,1.03271484375,-10.5443572998047,-10.544041633606
1557739473695.46,1.05810546875,-10.544041633606,-10.5446729660034
1557739473705.43,1.02880859375,-10.5443572998047,-10.5443572998047
1557739473715.41,0.997314453125,-10.5443572998047,-10.5443572998047
1557739473725.38,0.99609375,-10.5443572998047,-10.544041633606
1557739473735.35,1.05615234375,-10.544041633606,-10.5443572998047
1557739473745.32,0.99609375,-10.5443572998047,-10.5443572998047
1557739473755.3,0.997314453125,-10.5446729660034,-10.5443572998047
1557739473765.27,1.314453125,-10.5443572998047,-10.544041633606
1557739473775.59,0.96484375,-10.544041633606,-10.5446729660034
1557739473785.54,1.008056640625,-10.5443572998047,-10.5443572998047
1557739473795.54,1.025634765625,-10.5443572998047,-10.544041633606
1557739473805.48,0.99755859375,-10.5443572998047,-10.544041633606
1557739473815.46,1.056396484375,-10.5443572998047,-10.5446729660034
1557739473825.43,1.119384765625,-10.5443572998047,-10.544041633606
1557739473835.5,1.027099609375,-10.544041633606,-10.544041633606
1557739473845.47,1.02490234375,-10.5443572998047,-10.5437259674072
1557739473855.41,1.056396484375,-10.5443572998047,-10.5443572998047
1557739473865.39,1.032470703125,-10.5446729660034,-10.544041633606
1557739473875.36,1.033203125,-10.544041633606,-10.5443572998047
1557739473885.37,0.95947265625,-10.544041633606,-10.5443572998047
1557739473895.34,0.966064453125,-10.5437259674072,-10.5446729660034
1557739473905.31,0.96728515625,-10.5443572998047,-10.544041633606
1557739473915.25,0.998779296875,-10.5443572998047,-10.5443572998047
1557739473925.23,0.995849609375,-10.544041633606,-10.544041633606
1557739473935.2,1.391357421875,-10.544041633606,-10.5446729660034
1557739473945.24,0.968505859375,-10.5437259674072,-10.5446729660034
1557739473955.18,1.345703125,-10.5443572998047,-10.544041633606
1557739473965.51,1.049072265625,-10.544041633606,-10.5443572998047
1557739473975.48,0.997314453125,-10.5443572998047,-10.5443572998047
1557739473985.45,0.9970703125,-10.544041633606,-10.5443572998047
1557739473995.43,1.030029296875,-10.5446729660034,-10.5443572998047
1557739474005.4,1.085205078125,-10.5443572998047,-10.5443572998047
1557739474015.47,1.008544921875,-10.544041633606,-10.5443572998047
1557739474025.44,1.109375,-10.544041633606,-10.5446729660034
1557739474035.53,1.027099609375,-10.5443572998047,-10.5443572998047
1557739474045.53,1.02197265625,-10.5443572998047,-10.5443572998047
1557739474055.48,0.998046875,-10.544041633606,-10.5443572998047
1557739474065.48,1.026611328125,-10.5443572998047,-10.5443572998047
1557739474075.42,1.125,-10.544041633606,-10.544041633606
1557739474085.53,1.025634765625,-10.5443572998047,-10.5443572998047
1557739474095.51,0.994873046875,-10.5446729660034,-10.5443572998047
1557739474105.48,1.057861328125,-10.5443572998047,-10.544041633606
1557739474115.45,1.0576171875,-10.5446729660034,-10.5443572998047
1557739474125.42,1.02978515625,-10.544041633606,-10.5443572998047
1557739474135.4,1.001708984375,-10.5446729660034,-10.544041633606
1557739474145.37,1.027099609375,-10.544041633606,-10.544041633606
1557739474155.37,1.174072265625,-10.544041633606,-10.5437259674072
1557739474165.4,1.0009765625,-10.5443572998047,-10.5446729660034
1557739474175.41,1.143798828125,-10.544041633606,-10.5443572998047
1557739474188.2,0.99853515625,-10.544041633606,-10.544041633606
1557739474198.18,1.06103515625,-10.544041633606,-10.5443572998047
1557739474208.19,1.051513671875,-10.5446729660034,-10.544041633606
1557739474218.22,1.009765625,-10.5443572998047,-10.5443572998047
1557739474228.19,0,-10.5443572998047,-10.5446729660034
1557739474238.17,0.044189453125,-10.5449895858765,-10.544041633606
1557739474248.22,1.33203125,-10.5443572998047,-10.544041633606
1557739474258.25,1.280029296875,-10.544041633606,-10.5443572998047
1557739474268.54,1.013671875,-10.5443572998047,-10.544041633606
1557739474278.58,0.978515625,-10.544041633606,-10.544041633606
1557739474288.55,0.975830078125,-10.544041633606,-10.544041633606
1557739474298.52,1.024658203125,-10.5443572998047,-10.5443572998047
1557739474308.53,0.996826171875,-10.5443572998047,-10.5443572998047
1557739474318.5,0.997802734375,-10.544041633606,-10.5443572998047
1557739474328.48,1.055908203125,-10.5446729660034,-10.544041633606
1557739474338.48,0.998046875,-10.544041633606,-10.5443572998047
1557739474348.42,0.99658203125,-10.544041633606,-10.544041633606
1557739474358.43,1.031982421875,-10.5437259674072,-10.5437259674072
1557739474368.37,0.996826171875,-10.544041633606,-10.544041633606
1557739474378.34,1.205810546875,-10.544041633606,-10.5443572998047
1557739474388.57,0.96435546875,-10.544041633606,-10.544041633606
1557739474398.54,1.02294921875,-10.544041633606,-10.5443572998047
1557739474408.48,1.060546875,-10.5443572998047,-10.544041633606
1557739474418.45,0.996826171875,-10.544041633606,-10.5443572998047
1557739474428.42,0.998779296875,-10.544041633606,-10.544041633606
1557739474438.4,1.030029296875,-10.544041633606,-10.5443572998047
1557739474448.37,0.99658203125,-10.5446729660034,-10.544041633606
1557739474458.35,0.998779296875,-10.5443572998047,-10.5443572998047
1557739474468.32,1.029296875,-10.544041633606,-10.5443572998047
1557739474478.29,0.998291015625,-10.5443572998047,-10.5446729660034
1557739474488.26,1.034912109375,-10.5443572998047,-10.5443572998047
1557739474498.24,0.99658203125,-10.5443572998047,-10.5446729660034
1557739474508.21,0,-10.5443572998047,-10.5443572998047
1557739474518.19,0,-10.5443572998047,-10.544041633606
1557739474528.16,0,-10.5443572998047,-10.5443572998047
1557739474539.13,0.997802734375,-10.544041633606,-10.5443572998047
1557739474549.1,0.99853515625,-10.544041633606,-10.5443572998047
1557739474559.08,0,-10.544041633606,-10.5443572998047
1557739474569.05,0,-10.544041633606,-10.5443572998047
1557739474579.02,0,-10.544041633606,-10.5443572998047
1557739474589,0,-10.5443572998047,-10.5443572998047
1557739474598.97,0,-10.544041633606,-10.5443572998047
1557739474608.94,0,-10.5443572998047,-10.5446729660034
1557739474618.92,0,-10.5443572998047,-10.5443572998047
1557739474628.89,0,-10.544041633606,-10.5443572998047
1557739474638.86,0,-10.5443572998047,-10.544041633606
1557739474648.83,0,-10.5443572998047,-10.544041633606
1557739474658.81,0.694091796875,-10.5443572998047,-10.5443572998047
1557739474669.48,1.057861328125,-10.544041633606,-10.5446729660034
1557739474679.49,1.0244140625,-10.544041633606,-10.5446729660034
1557739474689.46,1.091064453125,-10.544041633606,-10.544041633606
1557739474699.5,1.059814453125,-10.544041633606,-10.5443572998047
1557739474709.47,1.07958984375,-10.5446729660034,-10.5437259674072
1557739474719.53,0.998779296875,-10.5443572998047,-10.5443572998047
1557739474729.51,0.9970703125,-10.5443572998047,-10.5443572998047
1557739474739.51,1.0419921875,-10.5443572998047,-10.5443572998047
1557739474749.54,1.0048828125,-10.5446729660034,-10.544041633606
1557739474759.53,1.0263671875,-10.5446729660034,-10.544041633606
1557739474769.54,1.021484375,-10.544041633606,-10.5446729660034
1557739474779.48,1.05810546875,-10.5443572998047,-10.5446729660034
1557739474789.49,0.959228515625,-10.544041633606,-10.544041633606
1557739474799.43,1.12060546875,-10.5443572998047,-10.544041633606
1557739474809.53,1.02734375,-10.5443572998047,-10.544041633606
1557739474819.5,0.9970703125,-10.5443572998047,-10.5443572998047
1557739474829.48,1.0576171875,-10.5443572998047,-10.5443572998047
1557739474839.45,1.027099609375,-10.5443572998047,-10.5443572998047
1557739474849.43,1.0302734375,-10.5446729660034,-10.5446729660034
1557739474859.42,1.12353515625,-10.544041633606,-10.544041633606
1557739474869.52,0.997802734375,-10.5443572998047,-10.544041633606
1557739474879.49,1.060302734375,-10.544041633606,-10.5443572998047
1557739474889.56,0.986572265625,-10.5443572998047,-10.5437259674072
1557739474899.53,1.019287109375,-10.5437259674072,-10.544041633606
1557739474909.53,1.017578125,-10.5446729660034,-10.5443572998047
1557739474919.98,0,-10.5443572998047,-10.544041633606
1557739474929.99,0,-10.5443572998047,-10.544041633606
1557739474939.93,0,-10.5443572998047,-10.5446729660034
1557739474949.93,0,-10.544041633606,-10.544041633606
1557739474959.88,0,-10.544041633606,-10.544041633606
1557739474969.85,0,-10.5443572998047,-10.544041633606
1557739474979.83,0,-10.5446729660034,-10.5443572998047
1557739474989.79,0,-10.5443572998047,-10.5443572998047
1557739474999.77,0,-10.5446729660034,-10.5443572998047
1557739475009.74,0,-10.5443572998047,-10.544041633606
1557739475019.72,0,-10.544041633606,-10.544041633606
1557739475029.69,0,-10.544041633606,-10.544041633606
1557739475039.66,0,-10.544041633606,-10.5446729660034
1557739475049.63,0.91552734375,-10.5446729660034,-10.544041633606
1557739475060.53,0.99951171875,-10.544041633606,-10.5446729660034
1557739475070.5,1.00244140625,-10.5443572998047,-10.544041633606
1557739475080.48,1.02685546875,-10.5443572998047,-10.544041633606
1557739475090.45,0.998779296875,-10.5443572998047,-10.5443572998047
1557739475100.42,1.002685546875,-10.5443572998047,-10.544041633606
1557739475110.43,1.025146484375,-10.544041633606,-10.5443572998047
1557739475120.4,0.96630859375,-10.5443572998047,-10.5443572998047
1557739475130.34,0.9970703125,-10.5443572998047,-10.5443572998047
1557739475140.32,1.029541015625,-10.544041633606,-10.544041633606
1557739475150.29,1.26171875,-10.544041633606,-10.5443572998047
1557739475160.36,1.19091796875,-10.5446729660034,-10.544041633606
1557739475170.37,1.155029296875,-10.544041633606,-10.5443572998047
1557739475180.54,0.992919921875,-10.5443572998047,-10.544041633606
1557739475190.48,1.000244140625,-10.5446729660034,-10.544041633606
1557739475200.45,1.102783203125,-10.544041633606,-10.5443572998047
1557739475210.5,1.0537109375,-10.5443572998047,-10.544041633606
1557739475220.55,1.014892578125,-10.5443572998047,-10.544041633606
1557739475230.52,1.022705078125,-10.5443572998047,-10.544041633606
1557739475240.49,1.030517578125,-10.544041633606,-10.5443572998047
1557739475250.46,1.025146484375,-10.544041633606,-10.544041633606
1557739475260.44,1.106201171875,-10.5443572998047,-10.5443572998047
1557739475270.53,0.99658203125,-10.544041633606,-10.5443572998047
1557739475280.53,1.029052734375,-10.544041633606,-10.5446729660034
1557739475290.47,0.997314453125,-10.5443572998047,-10.5443572998047
1557739475300.48,0.996826171875,-10.5443572998047,-10.5443572998047
1557739475310.42,1.025390625,-10.5437259674072,-10.544041633606
1557739475320.42,0.996826171875,-10.5443572998047,-10.5443572998047
1557739475330.37,1.086181640625,-10.5443572998047,-10.544041633606
1557739475340.43,0.998779296875,-10.5443572998047,-10.544041633606
1557739475350.4,0.996337890625,-10.5443572998047,-10.5446729660034
1557739475360.41,1.1484375,-10.544041633606,-10.5446729660034
1557739475370.44,0.996826171875,-10.5437259674072,-10.5443572998047
1557739475380.41,1.14208984375,-10.5443572998047,-10.544041633606
1557739475390.49,0.99755859375,-10.5437259674072,-10.544041633606
1557739475400.49,1.056640625,-10.544041633606,-10.5443572998047
1557739475410.5,1.059814453125,-10.5443572998047,-10.5443572998047
1557739475420.48,1.074462890625,-10.544041633606,-10.5443572998047
1557739475430.53,1.026611328125,-10.5437259674072,-10.5443572998047
1557739475440.51,1.052001953125,-10.544041633606,-10.5443572998047
1557739475450.51,1.026611328125,-10.5443572998047,-10.544041633606
1557739475460.48,1.067626953125,-10.5443572998047,-10.544041633606
1557739475470.53,1.032958984375,-10.544041633606,-10.5443572998047
1557739475480.53,1.019775390625,-10.5446729660034,-10.5443572998047
1557739475490.57,0.98974609375,-10.5437259674072,-10.544041633606
1557739475500.54,1.015625,-10.544041633606,-10.5446729660034
1557739475510.49,1.027587890625,-10.544041633606,-10.5443572998047
1557739475520.46,1.0927734375,-10.544041633606,-10.5443572998047
1557739475530.53,0.999267578125,-10.544041633606,-10.5443572998047
1557739475540.51,0.99755859375,-10.544041633606,-10.5446729660034
1557739475550.51,0.96875,-10.5446729660034,-10.544041633606
1557739475560.48,1.03076171875,-10.5443572998047,-10.544041633606
1557739475570.43,1.0283203125,-10.5443572998047,-10.5446729660034
1557739475580.43,1.1181640625,-10.544041633606,-10.544041633606
1557739475590.51,0.99853515625,-10.544041633606,-10.544041633606
1557739475600.51,1,-10.544041633606,-10.5443572998047
1557739475610.45,1.05859375,-10.544041633606,-10.5443572998047
1557739475620.43,0.999267578125,-10.5443572998047,-10.544041633606
1557739475630.4,1.057373046875,-10.5446729660034,-10.5443572998047
1557739475640.4,1.147216796875,-10.5443572998047,-10.5443572998047
1557739475650.4,1.084716796875,-10.5443572998047,-10.5446729660034
1557739475660.37,1.029541015625,-10.5443572998047,-10.5443572998047
1557739475670.34,1.085693359375,-10.544041633606,-10.5446729660034
1557739475680.32,1.089599609375,-10.544041633606,-10.5443572998047
1557739475690.33,1.343994140625,-10.544041633606,-10.544041633606
1557739475700.65,1.012939453125,-10.5443572998047,-10.544041633606
1557739475710.62,1.0048828125,-10.5443572998047,-10.544041633606
1557739475720.63,0.98193359375,-10.5446729660034,-10.5437259674072
1557739475730.57,1.032958984375,-10.544041633606,-10.544041633606
1557739475740.57,0.97509765625,-10.5443572998047,-10.544041633606
1557739475750.53,0.99658203125,-10.5446729660034,-10.544041633606
1557739475760.5,0.998779296875,-10.5446729660034,-10.5446729660034
1557739475770.51,0.972412109375,-10.544041633606,-10.5443572998047
1557739475780.48,0.9775390625,-10.544041633606,-10.5443572998047
1557739475790.43,0.994384765625,-10.5443572998047,-10.544041633606
1557739475800.39,1.1572265625,-10.544041633606,-10.544041633606
1557739475810.44,1.11328125,-10.5443572998047,-10.5443572998047
1557739475820.54,0.99755859375,-10.544041633606,-10.544041633606
1557739475830.54,1.019775390625,-10.5446729660034,-10.5443572998047
1557739475840.51,1.038818359375,-10.544041633606,-10.544041633606
1557739475850.53,1.026611328125,-10.544041633606,-10.544041633606
1557739475860.51,1.054443359375,-10.5443572998047,-10.5443572998047
1557739475870.51,1.040771484375,-10.544041633606,-10.544041633606
1557739475880.53,0.998046875,-10.5443572998047,-10.544041633606
1557739475890.47,1.055908203125,-10.544041633606,-10.5443572998047
1557739475900.48,1.02490234375,-10.5443572998047,-10.5446729660034
1557739475910.45,1.025634765625,-10.5443572998047,-10.5443572998047
1557739475920.39,1.056884765625,-10.544041633606,-10.544041633606
1557739475930.36,1.030517578125,-10.544041633606,-10.544041633606
1557739475940.37,1.0244140625,-10.5446729660034,-10.5446729660034
1557739475950.31,0.997802734375,-10.5443572998047,-10.544041633606
1557739475960.28,1.057373046875,-10.5443572998047,-10.5443572998047
1557739475970.29,1.026123046875,-10.5443572998047,-10.5446729660034
1557739475980.26,1.286376953125,-10.5443572998047,-10.5443572998047
1557739475990.38,1.0625,-10.5443572998047,-10.5443572998047
1557739476000.35,1.05859375,-10.544041633606,-10.5446729660034
1557739476010.33,1.029052734375,-10.5443572998047,-10.544041633606
1557739476020.3,0.998291015625,-10.544041633606,-10.5443572998047
1557739476030.27,1.280029296875,-10.544041633606,-10.5443572998047
1557739476040.42,0.997802734375,-10.544041633606,-10.5449895858765
1557739476050.43,1.02099609375,-10.5446729660034,-10.5443572998047
1557739476060.4,1.022216796875,-10.5443572998047,-10.5443572998047
1557739476070.38,0.9599609375,-10.5437259674072,-10.544041633606
1557739476080.34,1.2109375,-10.544041633606,-10.5446729660034
1557739476090.48,0.998291015625,-10.5443572998047,-10.544041633606
1557739476100.43,1.00732421875,-10.544041633606,-10.5446729660034
1557739476110.4,1.13818359375,-10.544041633606,-10.5443572998047
1557739476120.55,1.007080078125,-10.544041633606,-10.5443572998047
1557739476130.49,0.99755859375,-10.544041633606,-10.5443572998047
1557739476140.46,0.9990234375,-10.5443572998047,-10.5443572998047
1557739476150.44,0.996826171875,-10.544041633606,-10.5437259674072
1557739476160.41,1.05712890625,-10.5437259674072,-10.5443572998047
1557739476170.38,0.997802734375,-10.5443572998047,-10.5443572998047
1557739476180.36,1.006103515625,-10.5437259674072,-10.5443572998047
1557739476190.33,0.998779296875,-10.544041633606,-10.5443572998047
1557739476200.31,1.225830078125,-10.544041633606,-10.544041633606
1557739476210.54,1.010009765625,-10.5443572998047,-10.5437259674072
1557739476220.51,1.041748046875,-10.5443572998047,-10.5443572998047
1557739476231.3,1.057373046875,-10.544041633606,-10.544041633606
1557739476241.27,0.9970703125,-10.544041633606,-10.5446729660034
1557739476251.25,1.283935546875,-10.544041633606,-10.5446729660034
1557739476261.51,1.02734375,-10.5443572998047,-10.5443572998047
1557739476271.48,1.0576171875,-10.5443572998047,-10.5443572998047
1557739476281.48,1.028076171875,-10.5443572998047,-10.544041633606
1557739476291.43,1.122802734375,-10.544041633606,-10.544041633606
1557739476301.56,0.987060546875,-10.544041633606,-10.5443572998047
1557739476312.48,1.072021484375,-10.5443572998047,-10.5443572998047
1557739476322.47,0.9970703125,-10.5443572998047,-10.5446729660034
1557739476332.48,1.023681640625,-10.5443572998047,-10.544041633606
1557739476342.42,0.998046875,-10.5443572998047,-10.5443572998047
1557739476352.42,0.97119140625,-10.5443572998047,-10.544041633606
1557739476362.36,0.997802734375,-10.5443572998047,-10.544041633606
1557739476372.34,0.99755859375,-10.5443572998047,-10.5443572998047
1557739476382.31,0.99755859375,-10.5443572998047,-10.5443572998047
1557739476392.28,0.998291015625,-10.5443572998047,-10.5437259674072
1557739476402.29,0.9970703125,-10.544041633606,-10.544041633606
1557739476412.23,0.999755859375,-10.5437259674072,-10.544041633606
1557739476422.21,0,-10.544041633606,-10.5443572998047
1557739476432.18,0,-10.5446729660034,-10.5443572998047
1557739476442.15,0,-10.544041633606,-10.5443572998047
1557739476452.13,0,-10.544041633606,-10.5443572998047
1557739476462.1,0,-10.5443572998047,-10.544041633606
1557739476472.07,0,-10.544041633606,-10.544041633606
1557739476482.04,0,-10.544041633606,-10.5443572998047
1557739476492.02,0,-10.5437259674072,-10.5443572998047
1557739476501.99,0,-10.5443572998047,-10.544041633606
1557739476511.96,0,-10.5443572998047,-10.5443572998047
1557739476521.94,0,-10.5443572998047,-10.544041633606
1557739476531.91,0,-10.544041633606,-10.544041633606
1557739476541.88,0,-10.5443572998047,-10.5443572998047
1557739476551.86,0,-10.544041633606,-10.5437259674072
1557739476561.83,0,-10.5446729660034,-10.5443572998047
1557739476571.8,0,-10.544041633606,-10.544041633606
1557739476581.78,0,-10.5443572998047,-10.5443572998047
1557739476591.75,0,-10.5443572998047,-10.5443572998047
1557739476601.72,0,-10.5437259674072,-10.544041633606
1557739476611.7,0,-10.544041633606,-10.5446729660034
1557739476621.67,0,-10.5443572998047,-10.5437259674072
1557739476631.65,0,-10.5443572998047,-10.5443572998047
1557739476641.62,0,-10.544041633606,-10.5443572998047
1557739476651.59,0,-10.544041633606,-10.5446729660034
1557739476661.57,0.998291015625,-10.5443572998047,-10.544041633606
1557739476671.54,0.998291015625,-10.5443572998047,-10.5443572998047
1557739476681.51,0.99755859375,-10.5443572998047,-10.5443572998047
1557739476691.49,0.999267578125,-10.544041633606,-10.5443572998047
1557739476701.46,0.99755859375,-10.5446729660034,-10.5437259674072
1557739476711.43,0.998046875,-10.5443572998047,-10.5443572998047
1557739476721.41,0.996826171875,-10.5443572998047,-10.5443572998047
1557739476731.38,0.9970703125,-10.544041633606,-10.5446729660034
1557739476741.35,1.14990234375,-10.544041633606,-10.5443572998047
1557739476751.48,0.999755859375,-10.5443572998047,-10.5446729660034
1557739476761.45,0.99755859375,-10.5443572998047,-10.5443572998047
1557739476771.43,0.9990234375,-10.544041633606,-10.544041633606
1557739476781.4,1.00537109375,-10.5443572998047,-10.5443572998047
1557739476791.37,1.002197265625,-10.544041633606,-10.5443572998047
1557739476801.35,1.00439453125,-10.544041633606,-10.544041633606
1557739476811.32,1.186767578125,-10.5443572998047,-10.544041633606
1557739476821.33,1.175048828125,-10.5443572998047,-10.5443572998047
1557739476831.32,1.05712890625,-10.5443572998047,-10.544041633606
1557739476841.29,1.05517578125,-10.5446729660034,-10.544041633606
1557739476851.3,1.2568359375,-10.544041633606,-10.544041633606
1557739476861.36,1.188720703125,-10.544041633606,-10.5443572998047
1557739476871.4,1.151123046875,-10.5443572998047,-10.5443572998047
1557739476881.56,0.99609375,-10.5446729660034,-10.5446729660034
1557739476891.51,1.0517578125,-10.5443572998047,-10.544041633606
1557739476901.51,1.025146484375,-10.5443572998047,-10.544041633606
1557739476911.48,1.027587890625,-10.5446729660034,-10.5443572998047
1557739476921.46,1.094970703125,-10.5443572998047,-10.544041633606
1557739476931.53,1.032470703125,-10.5443572998047,-10.544041633606
1557739476941.47,0.997802734375,-10.544041633606,-10.5443572998047
1557739476951.48,0.968994140625,-10.5446729660034,-10.5443572998047
1557739476961.42,1.058349609375,-10.5443572998047,-10.5443572998047
1557739476971.39,0.99755859375,-10.5443572998047,-10.544041633606
1557739476981.4,1.049560546875,-10.544041633606,-10.5443572998047
1557739476991.43,2.991455078125,-10.544041633606,-10.5443572998047
1557739477001.4,1.126708984375,-10.5443572998047,-10.5443572998047
1557739477011.54,0.992919921875,-10.5443572998047,-10.5443572998047
1557739477021.52,1.02734375,-10.544041633606,-10.544041633606
1557739477031.46,1.058837890625,-10.5443572998047,-10.5443572998047
1557739477041.43,0.997314453125,-10.544041633606,-10.544041633606
1557739477051.4,0.9970703125,-10.544041633606,-10.5443572998047
1557739477061.41,1.15185546875,-10.544041633606,-10.5446729660034
1557739477071.54,0.996826171875,-10.5443572998047,-10.5443572998047
1557739477081.51,1.047119140625,-10.5443572998047,-10.544041633606
1557739477091.5,1.046630859375,-10.5446729660034,-10.5443572998047
1557739477101.49,1.0615234375,-10.544041633606,-10.5443572998047
1557739477111.55,1.01123046875,-10.5443572998047,-10.544041633606
1557739477121.58,0.984130859375,-10.5443572998047,-10.5443572998047
1557739477131.52,1.00830078125,-10.5443572998047,-10.544041633606
1557739477141.5,1.05615234375,-10.5446729660034,-10.544041633606
1557739477151.57,0.96533203125,-10.544041633606,-10.5446729660034
1557739477161.51,0.99658203125,-10.5437259674072,-10.5443572998047
1557739477171.51,1.0263671875,-10.5443572998047,-10.5443572998047
1557739477181.46,0.997314453125,-10.544041633606,-10.5443572998047
1557739477191.43,0.996337890625,-10.5443572998047,-10.5443572998047
1557739477201.43,1.032470703125,-10.5443572998047,-10.5446729660034
1557739477211.41,1.02490234375,-10.5443572998047,-10.5443572998047
1557739477221.39,1.05419921875,-10.5443572998047,-10.5443572998047
1557739477231.42,1.009765625,-10.5443572998047,-10.5443572998047
1557739477241.39,0.999267578125,-10.544041633606,-10.544041633606
1557739477251.37,1.18603515625,-10.544041633606,-10.544041633606
1557739477261.54,0.996826171875,-10.5443572998047,-10.5443572998047
1557739477271.54,1.014404296875,-10.544041633606,-10.544041633606
1557739477281.53,1.0263671875,-10.5437259674072,-10.544041633606
1557739477291.51,1.053955078125,-10.544041633606,-10.5443572998047
1557739477301.48,1.070556640625,-10.544041633606,-10.5437259674072
1557739477311.54,1.010498046875,-10.5443572998047,-10.5443572998047
1557739477321.54,1.020263671875,-10.5437259674072,-10.5443572998047
1557739477331.48,1.072021484375,-10.5443572998047,-10.544041633606
1557739477341.52,1.029052734375,-10.5446729660034,-10.544041633606
1557739477351.53,1.02685546875,-10.5443572998047,-10.544041633606
1557739477361.51,1.019775390625,-10.544041633606,-10.5443572998047
1557739477371.51,0.9970703125,-10.544041633606,-10.5446729660034
1557739477381.51,1.026123046875,-10.544041633606,-10.5443572998047
1557739477391.46,0.99658203125,-10.5443572998047,-10.5443572998047
1557739477401.43,0.99755859375,-10.544041633606,-10.544041633606
1557739477411.4,1.14013671875,-10.5443572998047,-10.5443572998047
1557739477421.52,1.03369140625,-10.5434093475342,-10.544041633606
1557739477431.54,0.99755859375,-10.5443572998047,-10.544041633606
1557739477441.54,1.013916015625,-10.544041633606,-10.544041633606
1557739477451.53,1.00439453125,-10.5443572998047,-10.5443572998047
1557739477461.51,1.02294921875,-10.5446729660034,-10.5443572998047
1557739477471.48,1.056640625,-10.5443572998047,-10.5443572998047
1557739477481.46,1.028076171875,-10.5443572998047,-10.544041633606
1557739477491.46,0.96826171875,-10.544041633606,-10.5443572998047
1557739477501.43,1.055908203125,-10.5443572998047,-10.544041633606
1557739477511.47,0.99755859375,-10.544041633606,-10.5443572998047
1557739477521.47,0.99658203125,-10.544041633606,-10.5443572998047
1557739477531.41,1.05517578125,-10.5446729660034,-10.5437259674072
1557739477541.42,0.990966796875,-10.5443572998047,-10.5443572998047
1557739477551.36,1.05517578125,-10.544041633606,-10.5443572998047
1557739477561.33,0.998291015625,-10.544041633606,-10.5443572998047
1557739477571.34,0.984375,-10.5446729660034,-10.5443572998047
1557739477581.28,0.996337890625,-10.544041633606,-10.5443572998047
