startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740188789.37,1.014892578125,-10.544041633606,-10.5443572998047
1557740188799.38,1.029541015625,-10.5443572998047,-10.5443572998047
1557740188809.32,1.062744140625,-10.544041633606,-10.544041633606
1557740188819.29,0.997802734375,-10.5446729660034,-10.5443572998047
1557740188829.3,1.025390625,-10.544041633606,-10.544041633606
1557740188839.27,1.203857421875,-10.5437259674072,-10.544041633606
1557740188849.49,0.985107421875,-10.5443572998047,-10.544041633606
1557740188859.46,1.012451171875,-10.544041633606,-10.5443572998047
1557740188869.43,1.03466796875,-10.5437259674072,-10.5443572998047
1557740188879.41,1.057373046875,-10.544041633606,-10.5443572998047
1557740188890.18,1.281982421875,-10.5443572998047,-10.5446729660034
1557740188900.48,0.99365234375,-10.5443572998047,-10.544041633606
1557740188910.42,1.06005859375,-10.544041633606,-10.544041633606
1557740188920.39,1.065185546875,-10.544041633606,-10.544041633606
1557740188930.36,1.106689453125,-10.544041633606,-10.5443572998047
1557740188940.48,0.989990234375,-10.5446729660034,-10.5446729660034
1557740188950.43,1.04345703125,-10.544041633606,-10.544041633606
1557740188960.48,0.996337890625,-10.5443572998047,-10.5443572998047
1557740188970.46,1.013671875,-10.5443572998047,-10.5443572998047
1557740188980.44,1.02880859375,-10.544041633606,-10.5443572998047
1557740188990.39,1.010498046875,-10.5443572998047,-10.544041633606
1557740189000.4,1.068359375,-10.544041633606,-10.5443572998047
1557740189010.48,0.990478515625,-10.5446729660034,-10.544041633606
1557740189020.42,0.998046875,-10.544041633606,-10.5443572998047
1557740189030.39,0.998779296875,-10.5437259674072,-10.5443572998047
1557740189040.37,0.998291015625,-10.5437259674072,-10.5443572998047
1557740189050.34,0.99658203125,-10.544041633606,-10.5443572998047
1557740189060.31,0.996826171875,-10.5443572998047,-10.544041633606
1557740189070.29,0.99755859375,-10.5443572998047,-10.5437259674072
1557740189080.29,1.178466796875,-10.544041633606,-10.5446729660034
1557740189090.33,1.145263671875,-10.544041633606,-10.544041633606
1557740189100.37,1.09716796875,-10.5443572998047,-10.544041633606
1557740189110.4,1.02783203125,-10.544041633606,-10.5443572998047
1557740189120.34,1.06201171875,-10.544041633606,-10.5437259674072
1557740189130.32,1.152587890625,-10.544041633606,-10.544041633606
1557740189140.48,0.98828125,-10.544041633606,-10.544041633606
1557740189150.48,0.994384765625,-10.544041633606,-10.5443572998047
1557740189160.43,1.0517578125,-10.5443572998047,-10.544041633606
1557740189170.4,1.069580078125,-10.544041633606,-10.544041633606
1557740189180.34,1.126708984375,-10.5443572998047,-10.544041633606
1557740189190.44,1.04345703125,-10.544041633606,-10.5443572998047
1557740189200.45,1.023193359375,-10.544041633606,-10.5443572998047
1557740189210.38,1.06689453125,-10.544041633606,-10.544041633606
1557740189220.36,1.02783203125,-10.5443572998047,-10.544041633606
1557740189230.33,1.00048828125,-10.5443572998047,-10.5443572998047
1557740189240.3,0.9990234375,-10.5443572998047,-10.544041633606
1557740189250.28,1.031005859375,-10.5437259674072,-10.5443572998047
1557740189260.25,1.214599609375,-10.544041633606,-10.544041633606
1557740189270.37,1.03076171875,-10.5443572998047,-10.5446729660034
1557740189280.31,1.057861328125,-10.5443572998047,-10.544041633606
1557740189290.29,1.06298828125,-10.544041633606,-10.544041633606
1557740189300.29,1.0322265625,-10.5437259674072,-10.544041633606
1557740189310.26,1.263916015625,-10.544041633606,-10.544041633606
1557740189320.54,0.992431640625,-10.5443572998047,-10.544041633606
1557740189330.51,1.011962890625,-10.5443572998047,-10.544041633606
1557740189340.48,0.98095703125,-10.5443572998047,-10.544041633606
1557740189350.44,1.126953125,-10.544041633606,-10.544041633606
1557740189360.55,0.985107421875,-10.544041633606,-10.544041633606
1557740189370.51,1.010009765625,-10.544041633606,-10.544041633606
1557740189380.48,1.05078125,-10.544041633606,-10.5437259674072
1557740189390.46,0.997802734375,-10.544041633606,-10.5446729660034
1557740189400.43,1.0859375,-10.5443572998047,-10.544041633606
1557740189410.44,0.970458984375,-10.5443572998047,-10.544041633606
1557740189420.38,1.000244140625,-10.5443572998047,-10.5446729660034
1557740189430.35,0.998779296875,-10.5443572998047,-10.5443572998047
1557740189440.32,1.147705078125,-10.544041633606,-10.5443572998047
1557740189450.45,1.017333984375,-10.5443572998047,-10.5443572998047
1557740189460.48,0.98779296875,-10.5446729660034,-10.544041633606
1557740189470.41,1.033935546875,-10.544041633606,-10.5443572998047
1557740189480.36,1.06494140625,-10.544041633606,-10.544041633606
1557740189490.33,0.996826171875,-10.5443572998047,-10.544041633606
1557740189500.34,1.130126953125,-10.544041633606,-10.544041633606
1557740189510.48,0.98681640625,-10.5443572998047,-10.5443572998047
1557740189520.42,1.050048828125,-10.5437259674072,-10.5437259674072
1557740189530.4,1.06494140625,-10.544041633606,-10.5449895858765
1557740189540.37,1.1015625,-10.544041633606,-10.5443572998047
1557740189550.48,0.99560546875,-10.5443572998047,-10.544041633606
1557740189560.46,1.020263671875,-10.5437259674072,-10.544041633606
1557740189570.4,1.07470703125,-10.5446729660034,-10.544041633606
1557740189580.47,1.0009765625,-10.5446729660034,-10.5437259674072
1557740189590.47,0.990234375,-10.544041633606,-10.544041633606
1557740189600.48,0.9970703125,-10.544041633606,-10.544041633606
1557740189610.42,1.05908203125,-10.5443572998047,-10.544041633606
1557740189620.39,1.078125,-10.544041633606,-10.544041633606
1557740189630.45,0.998046875,-10.544041633606,-10.544041633606
1557740189640.43,0.99658203125,-10.5437259674072,-10.5437259674072
1557740189650.43,1.031005859375,-10.544041633606,-10.5446729660034
1557740189660.4,1.028564453125,-10.544041633606,-10.5443572998047
1557740189670.38,1.08837890625,-10.5446729660034,-10.5443572998047
1557740189680.44,1.026123046875,-10.5443572998047,-10.5437259674072
1557740189690.42,1.048828125,-10.5443572998047,-10.5443572998047
1557740189700.48,0.985107421875,-10.5443572998047,-10.544041633606
1557740189710.48,0.995361328125,-10.5443572998047,-10.544041633606
1557740189720.42,1.050537109375,-10.544041633606,-10.544041633606
1557740189730.84,0.603515625,-10.544041633606,-10.544041633606
1557740189741.45,1.028564453125,-10.544041633606,-10.544041633606
1557740189751.39,1.06201171875,-10.544041633606,-10.5443572998047
1557740189761.4,1.02783203125,-10.544041633606,-10.5443572998047
1557740189771.37,1.020751953125,-10.5446729660034,-10.5443572998047
1557740189781.34,1.026123046875,-10.544041633606,-10.544041633606
1557740189791.29,1.156005859375,-10.5443572998047,-10.544041633606
1557740189801.46,1.00927734375,-10.5443572998047,-10.5443572998047
1557740189811.48,0.17236328125,-10.5443572998047,-10.5446729660034
1557740189821.66,0.81298828125,-10.544041633606,-10.5443572998047
1557740189832.49,0.974853515625,-10.544041633606,-10.544041633606
1557740189842.45,0.99560546875,-10.544041633606,-10.5443572998047
1557740189852.45,1.018798828125,-10.544041633606,-10.544041633606
1557740189862.48,0.997314453125,-10.5443572998047,-10.544041633606
1557740189872.46,1.016357421875,-10.5446729660034,-10.5437259674072
1557740189882.44,1.02001953125,-10.5443572998047,-10.5443572998047
1557740189892.41,1.055908203125,-10.544041633606,-10.544041633606
1557740189902.48,0.996826171875,-10.5443572998047,-10.544041633606
1557740189912.42,1.058837890625,-10.544041633606,-10.544041633606
1557740189922.39,1.076904296875,-10.5443572998047,-10.544041633606
1557740189932.49,0.991943359375,-10.5443572998047,-10.5443572998047
1557740189942.46,1.022705078125,-10.5437259674072,-10.5443572998047
1557740189952.4,1.072509765625,-10.5437259674072,-10.5443572998047
1557740189962.46,1.02197265625,-10.5443572998047,-10.5437259674072
1557740189972.44,1.028076171875,-10.5437259674072,-10.544041633606
1557740189982.49,0.979736328125,-10.544041633606,-10.5443572998047
1557740189992.46,1.0048828125,-10.5437259674072,-10.544041633606
1557740190002.48,0.983154296875,-10.544041633606,-10.5437259674072
1557740190012.48,0.986328125,-10.544041633606,-10.5443572998047
1557740190022.47,1.00439453125,-10.544041633606,-10.544041633606
1557740190032.41,0.999267578125,-10.544041633606,-10.5443572998047
1557740190042.39,0.996826171875,-10.544041633606,-10.5443572998047
1557740190052.39,1.032470703125,-10.5437259674072,-10.544041633606
1557740190062.36,1.0322265625,-10.5443572998047,-10.544041633606
1557740190072.34,1.031982421875,-10.5437259674072,-10.544041633606
1557740190082.31,1.156005859375,-10.544041633606,-10.5443572998047
1557740190092.39,0.999755859375,-10.544041633606,-10.544041633606
1557740190102.33,1.137939453125,-10.544041633606,-10.544041633606
1557740190112.48,0.996337890625,-10.5437259674072,-10.544041633606
1557740190122.46,1.015869140625,-10.544041633606,-10.5446729660034
1557740190132.43,1.0244140625,-10.5437259674072,-10.544041633606
1557740190142.4,1.02880859375,-10.544041633606,-10.544041633606
1557740190152.35,1.0625,-10.544041633606,-10.5443572998047
1557740190162.35,1.025146484375,-10.544041633606,-10.5446729660034
1557740190172.33,1.14013671875,-10.5443572998047,-10.5443572998047
1557740190182.4,1.023193359375,-10.5443572998047,-10.5443572998047
1557740190192.38,1.017578125,-10.5443572998047,-10.544041633606
1557740190202.35,1.018798828125,-10.5443572998047,-10.544041633606
1557740190212.32,1.02587890625,-10.5443572998047,-10.5437259674072
1557740190222.3,1.146240234375,-10.544041633606,-10.544041633606
1557740190232.42,0.99560546875,-10.544041633606,-10.544041633606
1557740190242.4,0.995849609375,-10.5443572998047,-10.544041633606
1557740190252.37,1.10302734375,-10.5443572998047,-10.5443572998047
1557740190262.49,0.96044921875,-10.544041633606,-10.544041633606
1557740190272.46,1.00927734375,-10.544041633606,-10.5443572998047
1557740190282.4,1.063720703125,-10.544041633606,-10.544041633606
1557740190292.4,1.03369140625,-10.5437259674072,-10.544041633606
1557740190302.38,1.026123046875,-10.5437259674072,-10.5443572998047
1557740190312.32,1.150390625,-10.544041633606,-10.544041633606
1557740190322.38,1.083251953125,-10.5446729660034,-10.544041633606
1557740190332.42,1.0498046875,-10.5446729660034,-10.544041633606
1557740190342.41,1.05810546875,-10.5443572998047,-10.5443572998047
1557740190352.49,0.982421875,-10.544041633606,-10.544041633606
1557740190362.43,1.050537109375,-10.544041633606,-10.544041633606
1557740190372.4,1.068359375,-10.544041633606,-10.544041633606
1557740190382.48,1.021484375,-10.5443572998047,-10.544041633606
1557740190392.43,1.11376953125,-10.544041633606,-10.544041633606
1557740190402.52,1.030029296875,-10.544041633606,-10.5443572998047
1557740190412.49,1.0322265625,-10.544041633606,-10.544041633606
1557740190422.46,1.0869140625,-10.544041633606,-10.544041633606
1557740190432.53,0.18359375,-10.544041633606,-10.5443572998047
1557740190442.69,0,-10.5437259674072,-10.544041633606
1557740190452.66,0.99755859375,-10.544041633606,-10.5443572998047
1557740190462.64,0,-10.5443572998047,-10.544041633606
1557740190472.61,0,-10.544041633606,-10.544041633606
1557740190482.58,0,-10.5446729660034,-10.544041633606
1557740190492.56,0,-10.5443572998047,-10.544041633606
1557740190502.53,0,-10.5443572998047,-10.544041633606
1557740190512.5,0.998046875,-10.544041633606,-10.544041633606
1557740190522.48,1,-10.5443572998047,-10.5437259674072
1557740190532.45,0.9697265625,-10.544041633606,-10.5443572998047
1557740190542.4,1.018798828125,-10.5443572998047,-10.5437259674072
1557740190552.4,0.998779296875,-10.5443572998047,-10.5437259674072
1557740190562.37,0.997314453125,-10.5443572998047,-10.5443572998047
1557740190572.35,0.997802734375,-10.544041633606,-10.544041633606
1557740190582.32,1.0625,-10.5443572998047,-10.544041633606
1557740190592.33,1.146728515625,-10.544041633606,-10.5437259674072
1557740190602.49,0.9580078125,-10.5437259674072,-10.544041633606
1557740190612.43,0.99755859375,-10.5443572998047,-10.544041633606
1557740190622.44,0.99853515625,-10.5443572998047,-10.5443572998047
1557740190632.37,1.04443359375,-10.544041633606,-10.5443572998047
1557740190642.4,0.997314453125,-10.5443572998047,-10.5443572998047
1557740190652.37,0.998046875,-10.544041633606,-10.5443572998047
1557740190662.35,0.998291015625,-10.544041633606,-10.5443572998047
1557740190672.32,0.996337890625,-10.544041633606,-10.5443572998047
1557740190682.29,1.123779296875,-10.544041633606,-10.544041633606
1557740190692.31,1.10595703125,-10.544041633606,-10.5437259674072
1557740190702.31,1.144287109375,-10.544041633606,-10.544041633606
1557740190712.43,1,-10.544041633606,-10.5446729660034
1557740190722.4,1.01953125,-10.5443572998047,-10.544041633606
1557740190732.4,1.065185546875,-10.544041633606,-10.544041633606
1557740190742.4,1.068359375,-10.544041633606,-10.544041633606
1557740190752.46,1.010498046875,-10.5443572998047,-10.5443572998047
1557740190762.49,0.986572265625,-10.5443572998047,-10.5437259674072
1557740190772.39,1.022705078125,-10.5443572998047,-10.544041633606
1557740190782.33,1.06201171875,-10.5443572998047,-10.5443572998047
1557740190792.31,1.028564453125,-10.5443572998047,-10.544041633606
1557740190802.31,1.16162109375,-10.5437259674072,-10.544041633606
1557740190812.45,1.025146484375,-10.5446729660034,-10.544041633606
1557740190822.43,1.05126953125,-10.544041633606,-10.544041633606
1557740190832.44,1.0380859375,-10.544041633606,-10.5437259674072
1557740190842.46,1.000732421875,-10.5437259674072,-10.5449895858765
1557740190852.44,0.99853515625,-10.5446729660034,-10.5443572998047
1557740190862.44,1.0322265625,-10.544041633606,-10.544041633606
1557740190872.43,1.036376953125,-10.544041633606,-10.5437259674072
1557740190882.4,1.064697265625,-10.5443572998047,-10.5446729660034
1557740190892.48,0.9931640625,-10.5443572998047,-10.544041633606
1557740190902.45,1.02001953125,-10.544041633606,-10.5443572998047
1557740190912.42,1.046142578125,-10.5437259674072,-10.5443572998047
1557740190922.45,1.025390625,-10.5443572998047,-10.544041633606
1557740190932.47,0.9921875,-10.5443572998047,-10.544041633606
1557740190942.48,0.982666015625,-10.544041633606,-10.5437259674072
1557740190952.48,0.9716796875,-10.5443572998047,-10.544041633606
1557740190962.42,1.05712890625,-10.5443572998047,-10.544041633606
1557740190972.4,1.06201171875,-10.544041633606,-10.5443572998047
1557740190982.37,1.064697265625,-10.5446729660034,-10.544041633606
1557740190992.38,1.086669921875,-10.544041633606,-10.544041633606
1557740191002.43,1.039306640625,-10.5443572998047,-10.5443572998047
1557740191012.49,0.982177734375,-10.5443572998047,-10.544041633606
1557740191022.48,0.9921875,-10.544041633606,-10.544041633606
1557740191032.46,1.007080078125,-10.5446729660034,-10.544041633606
1557740191042.48,0.98681640625,-10.544041633606,-10.544041633606
1557740191052.45,0.992431640625,-10.5443572998047,-10.5437259674072
1557740191062.45,1.02001953125,-10.5434093475342,-10.544041633606
1557740191072.47,0.994140625,-10.5443572998047,-10.544041633606
1557740191083.37,1.026123046875,-10.5443572998047,-10.544041633606
1557740191093.31,1.05615234375,-10.5446729660034,-10.5443572998047
1557740191103.32,1.1484375,-10.5443572998047,-10.544041633606
1557740191113.48,0.9951171875,-10.5443572998047,-10.5437259674072
1557740191123.46,1.009033203125,-10.5443572998047,-10.544041633606
1557740191133.48,0.990478515625,-10.5443572998047,-10.544041633606
1557740191143.45,1.014892578125,-10.544041633606,-10.5437259674072
1557740191153.48,0.995361328125,-10.544041633606,-10.544041633606
1557740191163.45,1.0205078125,-10.5443572998047,-10.5437259674072
1557740191173.4,1.06201171875,-10.544041633606,-10.544041633606
1557740191183.37,1.0673828125,-10.5443572998047,-10.544041633606
1557740191193.37,1.09375,-10.544041633606,-10.5443572998047
1557740191203.43,1.0380859375,-10.5443572998047,-10.5437259674072
1557740191213.49,0.985595703125,-10.544041633606,-10.544041633606
1557740191223.45,1.013671875,-10.5443572998047,-10.544041633606
1557740191233.45,1.025634765625,-10.544041633606,-10.544041633606
1557740191243.49,0.98876953125,-10.544041633606,-10.5443572998047
1557740191253.43,1.044677734375,-10.5443572998047,-10.544041633606
1557740191263.46,0.996826171875,-10.544041633606,-10.5443572998047
1557740191273.47,1.000244140625,-10.5443572998047,-10.544041633606
1557740191283.5,0.97119140625,-10.544041633606,-10.544041633606
1557740191293.48,0.99609375,-10.544041633606,-10.5437259674072
1557740191303.42,1.06494140625,-10.544041633606,-10.5443572998047
1557740191313.39,1.06982421875,-10.5443572998047,-10.544041633606
1557740191323.37,1.064697265625,-10.5443572998047,-10.544041633606
1557740191333.38,0.962158203125,-10.5443572998047,-10.544041633606
1557740191343.35,1.2265625,-10.5443572998047,-10.5437259674072
1557740191353.55,0.917724609375,-10.5443572998047,-10.544041633606
1557740191363.48,0.982421875,-10.544041633606,-10.544041633606
1557740191373.44,1.10791015625,-10.544041633606,-10.5446729660034
1557740191383.52,0.998046875,-10.5437259674072,-10.544041633606
1557740191393.5,0.97119140625,-10.5443572998047,-10.544041633606
1557740191403.45,1.027099609375,-10.5443572998047,-10.544041633606
1557740191413.42,1.05224609375,-10.5443572998047,-10.544041633606
1557740191423.49,0.977294921875,-10.5443572998047,-10.5443572998047
1557740191433.48,0.98291015625,-10.544041633606,-10.5443572998047
1557740191443.48,0.99169921875,-10.544041633606,-10.5443572998047
1557740191453.42,0.996826171875,-10.5443572998047,-10.5446729660034
1557740191463.39,0.997314453125,-10.5443572998047,-10.5437259674072
1557740191473.4,1.03466796875,-10.5443572998047,-10.544041633606
1557740191483.38,1.021728515625,-10.544041633606,-10.544041633606
1557740191493.35,1.1220703125,-10.5443572998047,-10.544041633606
1557740191503.48,0.9931640625,-10.544041633606,-10.5443572998047
1557740191513.42,1.052734375,-10.5437259674072,-10.5443572998047
1557740191523.49,0.987060546875,-10.5443572998047,-10.5443572998047
1557740191533.47,1.0009765625,-10.544041633606,-10.5443572998047
1557740191544.09,0,-10.544041633606,-10.5437259674072
1557740191554.07,0,-10.5443572998047,-10.5443572998047
1557740191564.03,0,-10.5443572998047,-10.5443572998047
1557740191574.01,0,-10.5443572998047,-10.544041633606
1557740191583.95,0,-10.5437259674072,-10.5437259674072
1557740191593.92,0,-10.544041633606,-10.5443572998047
1557740191603.93,0.53125,-10.544041633606,-10.5443572998047
1557740191614.47,0.997314453125,-10.5443572998047,-10.544041633606
1557740191624.48,0.995361328125,-10.5443572998047,-10.5443572998047
1557740191634.42,1.050537109375,-10.544041633606,-10.5443572998047
1557740191644.49,0.98046875,-10.544041633606,-10.5443572998047
1557740191654.48,0.927978515625,-10.544041633606,-10.544041633606
1557740191664.39,0.99755859375,-10.5443572998047,-10.544041633606
1557740191674.36,1.0087890625,-10.5446729660034,-10.544041633606
1557740191684.34,1.01025390625,-10.544041633606,-10.544041633606
1557740191694.31,1.011474609375,-10.5443572998047,-10.544041633606
1557740191704.28,1.011474609375,-10.5446729660034,-10.5443572998047
1557740191714.26,1.211669921875,-10.544041633606,-10.544041633606
1557740191724.48,0.98291015625,-10.544041633606,-10.5437259674072
1557740191734.48,0.986572265625,-10.544041633606,-10.5443572998047
1557740191745.32,1.1318359375,-10.5437259674072,-10.5443572998047
1557740191755.46,1.00390625,-10.5443572998047,-10.5443572998047
1557740191765.48,0.98779296875,-10.5446729660034,-10.544041633606
1557740191775.43,1.025146484375,-10.544041633606,-10.5446729660034
1557740191785.41,1.0009765625,-10.5443572998047,-10.544041633606
1557740191795.35,1.055908203125,-10.544041633606,-10.5443572998047
1557740191805.32,1.062255859375,-10.5443572998047,-10.5437259674072
1557740191815.34,1.015869140625,-10.5443572998047,-10.544041633606
1557740191825.27,1.204345703125,-10.5443572998047,-10.5443572998047
1557740191835.35,1.026611328125,-10.544041633606,-10.544041633606
1557740191845.28,1.0673828125,-10.544041633606,-10.5443572998047
1557740191855.26,1.05517578125,-10.5437259674072,-10.544041633606
1557740191865.26,1.2138671875,-10.5443572998047,-10.5443572998047
1557740191875.26,0.995849609375,-10.5443572998047,-10.544041633606
1557740191885.23,0.99755859375,-10.544041633606,-10.5443572998047
1557740191895.21,0.99755859375,-10.5437259674072,-10.544041633606
1557740191905.18,0.99755859375,-10.544041633606,-10.544041633606
1557740191915.15,0.998046875,-10.544041633606,-10.544041633606
1557740191925.16,1.029296875,-10.5443572998047,-10.544041633606
1557740191935.13,0,-10.544041633606,-10.5446729660034
1557740191945.07,0.997314453125,-10.5443572998047,-10.5443572998047
1557740191957.04,1.994873046875,-10.5443572998047,-10.544041633606
1557740191967.02,0,-10.5446729660034,-10.544041633606
1557740191976.99,0,-10.544041633606,-10.5437259674072
1557740191986.96,0.998291015625,-10.5437259674072,-10.5443572998047
1557740191996.94,0,-10.544041633606,-10.5443572998047
1557740192006.91,0,-10.5443572998047,-10.5443572998047
1557740192016.88,0,-10.544041633606,-10.5437259674072
1557740192026.85,0,-10.544041633606,-10.544041633606
1557740192036.83,0,-10.5437259674072,-10.544041633606
1557740192046.8,0,-10.544041633606,-10.5443572998047
1557740192056.77,0,-10.544041633606,-10.544041633606
1557740192066.75,0,-10.5443572998047,-10.5437259674072
1557740192076.72,0,-10.5443572998047,-10.544041633606
1557740192086.69,0.76416015625,-10.5443572998047,-10.5443572998047
1557740192097.43,1.02587890625,-10.544041633606,-10.544041633606
1557740192107.41,1.01318359375,-10.544041633606,-10.5443572998047
1557740192117.43,1.04248046875,-10.544041633606,-10.5443572998047
1557740192127.46,1.00927734375,-10.5443572998047,-10.5443572998047
1557740192137.46,1.000244140625,-10.5437259674072,-10.5443572998047
1557740192147.43,1.05224609375,-10.544041633606,-10.544041633606
1557740192157.4,1.073486328125,-10.5446729660034,-10.544041633606
1557740192167.46,1.0244140625,-10.5443572998047,-10.5443572998047
1557740192177.4,1.0654296875,-10.544041633606,-10.544041633606
1557740192187.45,0.996826171875,-10.5443572998047,-10.544041633606
1557740192197.42,1.051025390625,-10.5443572998047,-10.5443572998047
1557740192207.49,0.984130859375,-10.5443572998047,-10.544041633606
1557740192217.49,0.992431640625,-10.544041633606,-10.5437259674072
1557740192227.46,1.015380859375,-10.544041633606,-10.5437259674072
1557740192237.43,1.024169921875,-10.544041633606,-10.5446729660034
1557740192247.38,1.100341796875,-10.544041633606,-10.544041633606
1557740192257.5,0.987060546875,-10.544041633606,-10.5437259674072
1557740192267.43,1.04248046875,-10.5443572998047,-10.544041633606
1557740192277.49,0.967041015625,-10.5443572998047,-10.5443572998047
1557740192287.43,1.044677734375,-10.544041633606,-10.5443572998047
1557740192297.49,0.99609375,-10.5443572998047,-10.5437259674072
1557740192307.46,1.021240234375,-10.5443572998047,-10.5443572998047
1557740192317.4,1.0703125,-10.544041633606,-10.5443572998047
1557740192327.49,0.99755859375,-10.5443572998047,-10.5443572998047
1557740192337.43,1.0517578125,-10.544041633606,-10.5434093475342
1557740192347.44,1.029052734375,-10.5443572998047,-10.5443572998047
1557740192357.38,1.06201171875,-10.544041633606,-10.5437259674072
1557740192367.38,1.09375,-10.544041633606,-10.544041633606
1557740192377.49,0.98876953125,-10.544041633606,-10.544041633606
1557740192387.43,1.022216796875,-10.5443572998047,-10.5437259674072
1557740192397.44,1.02392578125,-10.5443572998047,-10.5437259674072
1557740192407.41,1.0615234375,-10.544041633606,-10.5443572998047
1557740192417.48,0.97216796875,-10.544041633606,-10.544041633606
1557740192427.42,1.0576171875,-10.5443572998047,-10.5446729660034
1557740192437.43,1.041748046875,-10.544041633606,-10.544041633606
1557740192447.46,1.012939453125,-10.544041633606,-10.5437259674072
1557740192457.47,1.009033203125,-10.5443572998047,-10.544041633606
1557740192467.4,0.997314453125,-10.5437259674072,-10.544041633606
1557740192477.38,0.998046875,-10.5443572998047,-10.5446729660034
1557740192487.35,1.0009765625,-10.544041633606,-10.5437259674072
1557740192497.32,0.99462890625,-10.5446729660034,-10.5443572998047
1557740192507.3,1.033203125,-10.544041633606,-10.5443572998047
1557740192517.27,1.03125,-10.544041633606,-10.544041633606
1557740192527.24,1.061767578125,-10.5443572998047,-10.544041633606
1557740192537.22,0.998046875,-10.5443572998047,-10.544041633606
1557740192547.19,0.99755859375,-10.544041633606,-10.544041633606
1557740192557.16,0.995361328125,-10.5443572998047,-10.5443572998047
1557740192567.14,0.9970703125,-10.5443572998047,-10.544041633606
1557740192577.11,1.358642578125,-10.5443572998047,-10.5443572998047
1557740192587.49,0.961669921875,-10.5437259674072,-10.544041633606
1557740192597.42,0.997802734375,-10.544041633606,-10.544041633606
1557740192607.4,1.00048828125,-10.544041633606,-10.544041633606
1557740192617.41,1.069580078125,-10.544041633606,-10.544041633606
1557740192627.49,0.985107421875,-10.544041633606,-10.544041633606
1557740192637.46,1.018798828125,-10.5443572998047,-10.544041633606
1557740192647.41,1.07177734375,-10.5437259674072,-10.544041633606
1557740192657.48,0.99072265625,-10.544041633606,-10.544041633606
1557740192667.46,1.02197265625,-10.544041633606,-10.544041633606
1557740192677.41,0.997802734375,-10.5446729660034,-10.5443572998047
1557740192687.38,1.066650390625,-10.544041633606,-10.544041633606
1557740192697.39,1.025390625,-10.5443572998047,-10.5443572998047
1557740192707.36,1.1181640625,-10.5443572998047,-10.544041633606
1557740192717.49,1.01513671875,-10.544041633606,-10.5443572998047
1557740192727.52,0.988037109375,-10.544041633606,-10.5443572998047
1557740192737.46,1.025390625,-10.544041633606,-10.544041633606
1557740192747.43,1.052978515625,-10.5443572998047,-10.544041633606
1557740192757.44,1.031494140625,-10.5443572998047,-10.544041633606
1557740192767.49,0.9921875,-10.544041633606,-10.5434093475342
1557740192777.46,1.015380859375,-10.544041633606,-10.5443572998047
1557740192787.41,1.030029296875,-10.5443572998047,-10.5443572998047
1557740192797.41,1.02783203125,-10.544041633606,-10.544041633606
1557740192807.38,1.085205078125,-10.544041633606,-10.544041633606
1557740192817.48,0.9677734375,-10.544041633606,-10.5437259674072
1557740192827.46,1.01708984375,-10.5446729660034,-10.5443572998047
1557740192837.43,1.02099609375,-10.544041633606,-10.5443572998047
1557740192847.4,1.028076171875,-10.544041633606,-10.544041633606
1557740192857.34,1.06201171875,-10.544041633606,-10.5443572998047
1557740192867.32,1.093994140625,-10.544041633606,-10.544041633606
1557740192877.39,1.10400390625,-10.544041633606,-10.5443572998047
