startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740239210.54,0.99560546875,-10.5437259674072,-10.544041633606
1557740239220.51,1.01416015625,-10.544041633606,-10.544041633606
1557740239230.92,0.58837890625,-10.544041633606,-10.544041633606
1557740239241.52,1.018310546875,-10.544041633606,-10.5446729660034
1557740239251.49,1.02587890625,-10.5443572998047,-10.544041633606
1557740239261.43,0.997314453125,-10.5437259674072,-10.544041633606
1557740239271.44,0.9970703125,-10.544041633606,-10.544041633606
1557740239281.38,0.997314453125,-10.544041633606,-10.5443572998047
1557740239291.36,0.997314453125,-10.5443572998047,-10.5437259674072
1557740239301.33,0.99755859375,-10.5443572998047,-10.544041633606
1557740239311.33,1.032470703125,-10.544041633606,-10.544041633606
1557740239321.3,1.0322265625,-10.544041633606,-10.5443572998047
1557740239331.28,1.257568359375,-10.544041633606,-10.5443572998047
1557740239341.36,1.02587890625,-10.544041633606,-10.544041633606
1557740239351.33,1.195556640625,-10.5443572998047,-10.544041633606
1557740239361.39,1.140625,-10.5443572998047,-10.5437259674072
1557740239371.54,0.985107421875,-10.5443572998047,-10.5437259674072
1557740239381.54,0.9951171875,-10.5443572998047,-10.5443572998047
1557740239391.48,1.052978515625,-10.544041633606,-10.544041633606
1557740239401.49,1.021728515625,-10.544041633606,-10.544041633606
1557740239411.43,1.064453125,-10.5443572998047,-10.5437259674072
1557740239421.44,1.08935546875,-10.544041633606,-10.544041633606
1557740239431.37,1.17138671875,-10.544041633606,-10.5437259674072
1557740239441.55,0.9853515625,-10.544041633606,-10.544041633606
1557740239451.49,0.99755859375,-10.5443572998047,-10.544041633606
1557740239461.47,0.99755859375,-10.544041633606,-10.544041633606
1557740239471.44,0.996826171875,-10.544041633606,-10.544041633606
1557740239481.41,0.999267578125,-10.5443572998047,-10.544041633606
1557740239491.42,1.11767578125,-10.5443572998047,-10.5443572998047
1557740239501.5,1.036865234375,-10.544041633606,-10.544041633606
1557740239511.55,0.998291015625,-10.5443572998047,-10.544041633606
1557740239521.52,1.0146484375,-10.5443572998047,-10.544041633606
1557740239531.5,1.01806640625,-10.544041633606,-10.5437259674072
1557740239541.52,1.011962890625,-10.544041633606,-10.544041633606
1557740239551.5,1.03173828125,-10.544041633606,-10.5443572998047
1557740239561.54,0.995361328125,-10.544041633606,-10.5443572998047
1557740239572.48,1.9951171875,-10.5443572998047,-10.544041633606
1557740239583.45,0.99853515625,-10.544041633606,-10.5437259674072
1557740239593.43,6.98193359375,-10.5443572998047,-10.5437259674072
1557740239603.4,1.033203125,-10.544041633606,-10.5443572998047
1557740239613.41,1.018798828125,-10.544041633606,-10.5443572998047
1557740239623.38,1.15380859375,-10.5437259674072,-10.544041633606
1557740239633.45,1.0263671875,-10.544041633606,-10.5434093475342
1557740239643.4,1.14013671875,-10.544041633606,-10.544041633606
1557740239653.52,1.01513671875,-10.5443572998047,-10.5446729660034
1557740239663.52,0.99658203125,-10.5446729660034,-10.5443572998047
1557740239673.52,1.01611328125,-10.544041633606,-10.5443572998047
1557740239683.54,0.9970703125,-10.544041633606,-10.5437259674072
1557740239693.55,0.983154296875,-10.544041633606,-10.5443572998047
1557740239703.55,0.984619140625,-10.544041633606,-10.544041633606
1557740239713.53,1.010009765625,-10.544041633606,-10.5443572998047
1557740239723.5,1.03076171875,-10.5443572998047,-10.5443572998047
1557740239733.54,0.988037109375,-10.544041633606,-10.5443572998047
1557740239743.54,0.985595703125,-10.5443572998047,-10.544041633606
1557740239753.54,0.9951171875,-10.5437259674072,-10.5443572998047
1557740239763.48,1.058349609375,-10.5443572998047,-10.544041633606
1557740239773.49,1.032470703125,-10.544041633606,-10.544041633606
1557740239783.43,1.064453125,-10.5443572998047,-10.544041633606
1557740239793.44,1.026123046875,-10.5443572998047,-10.5437259674072
1557740239803.38,1.0625,-10.544041633606,-10.5443572998047
1557740239813.38,1.031005859375,-10.5437259674072,-10.5443572998047
1557740239823.35,1.18408203125,-10.5446729660034,-10.5443572998047
1557740239833.55,0.9755859375,-10.544041633606,-10.5437259674072
1557740239843.51,1.033935546875,-10.5443572998047,-10.5443572998047
1557740239853.48,0.998046875,-10.544041633606,-10.544041633606
1557740239863.49,1.02587890625,-10.5443572998047,-10.544041633606
1557740239873.43,0.999755859375,-10.544041633606,-10.5443572998047
1557740239883.43,1.03271484375,-10.5437259674072,-10.544041633606
1557740239893.41,1.124755859375,-10.544041633606,-10.544041633606
1557740239903.55,0.991943359375,-10.544041633606,-10.544041633606
1557740239913.49,1.053955078125,-10.5446729660034,-10.544041633606
1557740239923.46,1.071044921875,-10.5443572998047,-10.5443572998047
1557740239933.55,0.987548828125,-10.544041633606,-10.544041633606
1557740239943.55,0.98486328125,-10.5443572998047,-10.5437259674072
1557740239953.54,1.00048828125,-10.5443572998047,-10.544041633606
1557740239963.47,1.054931640625,-10.5443572998047,-10.5443572998047
1557740239973.54,0.994140625,-10.544041633606,-10.544041633606
1557740239983.52,1.021728515625,-10.5443572998047,-10.544041633606
1557740239993.49,1.02099609375,-10.544041633606,-10.544041633606
1557740240003.43,1.103271484375,-10.5446729660034,-10.544041633606
1557740240013.58,0.95361328125,-10.544041633606,-10.5446729660034
1557740240023.52,1.01611328125,-10.544041633606,-10.5443572998047
1557740240033.53,1.0009765625,-10.5443572998047,-10.5443572998047
1557740240043.55,0.990234375,-10.544041633606,-10.544041633606
1557740240053.48,0.99658203125,-10.5437259674072,-10.5443572998047
1557740240063.46,1.0673828125,-10.544041633606,-10.544041633606
1557740240073.43,1.037353515625,-10.544041633606,-10.5446729660034
1557740240083.43,1.100341796875,-10.5443572998047,-10.5443572998047
1557740240093.55,0.9814453125,-10.5443572998047,-10.544041633606
1557740240103.51,0.9990234375,-10.544041633606,-10.5446729660034
1557740240113.52,1.02783203125,-10.544041633606,-10.544041633606
1557740240123.46,1.063232421875,-10.5443572998047,-10.544041633606
1557740240133.46,1.03369140625,-10.5443572998047,-10.544041633606
1557740240143.43,1.027587890625,-10.5443572998047,-10.5443572998047
1557740240153.38,1.159423828125,-10.5443572998047,-10.544041633606
1557740240163.55,1.018798828125,-10.5443572998047,-10.5443572998047
1557740240173.49,1.058349609375,-10.544041633606,-10.5446729660034
1557740240183.47,0.9970703125,-10.544041633606,-10.544041633606
1557740240193.44,1.0751953125,-10.5446729660034,-10.5443572998047
1557740240203.41,1.07373046875,-10.544041633606,-10.544041633606
1557740240213.42,1.0751953125,-10.5443572998047,-10.5443572998047
1557740240223.47,1.092529296875,-10.544041633606,-10.544041633606
1557740240233.45,1.154296875,-10.5443572998047,-10.5443572998047
1557740240243.42,1.074951171875,-10.5443572998047,-10.544041633606
1557740240253.39,1.2412109375,-10.5443572998047,-10.5443572998047
1557740240263.57,0.99951171875,-10.544041633606,-10.5443572998047
1557740240273.54,0.99658203125,-10.5443572998047,-10.5443572998047
1557740240283.51,1.105224609375,-10.544041633606,-10.5437259674072
1557740240293.63,0.88818359375,-10.5443572998047,-10.5443572998047
1557740240304.49,1.07568359375,-10.544041633606,-10.5443572998047
1557740240314.5,1.0673828125,-10.5443572998047,-10.544041633606
1557740240324.53,1.070068359375,-10.544041633606,-10.5437259674072
1557740240334.58,1.015869140625,-10.5443572998047,-10.5446729660034
1557740240344.55,1.07373046875,-10.544041633606,-10.5443572998047
1557740240354.6,1.0361328125,-10.5443572998047,-10.544041633606
1557740240364.57,0.954345703125,-10.5443572998047,-10.5443572998047
1557740240374.54,0.992919921875,-10.544041633606,-10.544041633606
1557740240384.52,0.967529296875,-10.5443572998047,-10.544041633606
1557740240394.49,1.02099609375,-10.5443572998047,-10.5443572998047
1557740240404.47,1.022216796875,-10.544041633606,-10.5443572998047
1557740240414.41,1.06201171875,-10.544041633606,-10.5437259674072
1557740240424.41,1.022216796875,-10.5443572998047,-10.544041633606
1557740240434.38,1.02587890625,-10.5443572998047,-10.5443572998047
1557740240444.32,1.03564453125,-10.5443572998047,-10.5437259674072
1557740240454.3,0.996826171875,-10.544041633606,-10.544041633606
1557740240464.27,0.99755859375,-10.544041633606,-10.5443572998047
1557740240474.25,1.0029296875,-10.544041633606,-10.5446729660034
1557740240484.22,0.999267578125,-10.5443572998047,-10.544041633606
1557740240494.19,0.994873046875,-10.5443572998047,-10.5443572998047
1557740240504.17,0,-10.544041633606,-10.5446729660034
1557740240514.14,0,-10.5443572998047,-10.544041633606
1557740240524.11,0,-10.544041633606,-10.5443572998047
1557740240534.09,2.9921875,-10.5446729660034,-10.5443572998047
1557740240544.06,0,-10.5443572998047,-10.5443572998047
1557740240554.03,0,-10.5443572998047,-10.544041633606
1557740240564.04,0,-10.544041633606,-10.544041633606
1557740240573.98,0,-10.544041633606,-10.5443572998047
1557740240583.95,0,-10.544041633606,-10.5443572998047
1557740240593.92,0,-10.5443572998047,-10.544041633606
1557740240603.9,0,-10.5443572998047,-10.5443572998047
1557740240613.9,0,-10.5437259674072,-10.544041633606
1557740240623.88,0.63037109375,-10.544041633606,-10.544041633606
1557740240634.51,1.025390625,-10.544041633606,-10.5443572998047
1557740240644.55,0.98974609375,-10.5443572998047,-10.544041633606
1557740240654.52,1.006103515625,-10.544041633606,-10.5437259674072
1557740240664.51,0.997802734375,-10.5449895858765,-10.544041633606
1557740240674.52,1.01806640625,-10.544041633606,-10.5443572998047
1557740240684.46,0.9951171875,-10.544041633606,-10.5443572998047
1557740240694.43,0.9970703125,-10.5443572998047,-10.5437259674072
1557740240704.41,0.997314453125,-10.5443572998047,-10.5437259674072
1557740240714.38,1.03125,-10.544041633606,-10.544041633606
1557740240724.35,0.999267578125,-10.5443572998047,-10.544041633606
1557740240734.36,1.12255859375,-10.544041633606,-10.5446729660034
1557740240744.49,1.031494140625,-10.5443572998047,-10.5437259674072
1557740240754.47,1.07373046875,-10.5443572998047,-10.5443572998047
1557740240764.52,1.021240234375,-10.544041633606,-10.5443572998047
1557740240774.53,1.010009765625,-10.5443572998047,-10.5446729660034
1557740240784.52,0.99755859375,-10.544041633606,-10.5437259674072
1557740240794.49,1.0439453125,-10.544041633606,-10.5437259674072
1557740240804.42,0.99755859375,-10.5443572998047,-10.5437259674072
1557740240814.42,1.0341796875,-10.544041633606,-10.544041633606
1557740240824.36,1.06201171875,-10.5443572998047,-10.5443572998047
1557740240834.37,1.028564453125,-10.5443572998047,-10.5443572998047
1557740240844.31,1.063232421875,-10.5443572998047,-10.544041633606
1557740240854.31,1.225341796875,-10.544041633606,-10.5443572998047
1557740240864.55,0.99560546875,-10.544041633606,-10.5443572998047
1557740240874.49,1.0166015625,-10.5446729660034,-10.544041633606
1557740240884.47,1.02685546875,-10.544041633606,-10.5443572998047
1557740240894.44,1.06884765625,-10.544041633606,-10.5443572998047
1557740240904.5,1.01416015625,-10.5443572998047,-10.544041633606
1557740240914.46,1.064697265625,-10.5443572998047,-10.544041633606
1557740240924.46,1.031982421875,-10.5437259674072,-10.5443572998047
1557740240934.44,1.03173828125,-10.5443572998047,-10.544041633606
1557740240944.42,1.020263671875,-10.544041633606,-10.5443572998047
1557740240954.38,1.145263671875,-10.5443572998047,-10.5443572998047
1557740240964.45,1.024658203125,-10.544041633606,-10.544041633606
1557740240974.44,1.016357421875,-10.544041633606,-10.544041633606
1557740240984.37,0.99560546875,-10.5443572998047,-10.5443572998047
1557740240994.37,1.157958984375,-10.544041633606,-10.544041633606
1557740241004.55,0.98974609375,-10.544041633606,-10.544041633606
1557740241014.52,1.013916015625,-10.544041633606,-10.544041633606
1557740241024.54,0.9873046875,-10.5443572998047,-10.5437259674072
1557740241035.34,1.0556640625,-10.544041633606,-10.5443572998047
1557740241045.35,1.17041015625,-10.544041633606,-10.544041633606
1557740241055.5,1.01611328125,-10.5446729660034,-10.544041633606
1557740241065.47,1.065185546875,-10.5443572998047,-10.5437259674072
1557740241075.56,0.978271484375,-10.544041633606,-10.5443572998047
1557740241085.56,0.989501953125,-10.544041633606,-10.544041633606
1557740241095.49,1.026123046875,-10.5437259674072,-10.544041633606
1557740241105.47,1.072021484375,-10.544041633606,-10.544041633606
1557740241115.54,1.00341796875,-10.5443572998047,-10.544041633606
1557740241125.51,1.031982421875,-10.5443572998047,-10.5443572998047
1557740241135.45,1.064208984375,-10.544041633606,-10.5443572998047
1557740241145.46,1.034423828125,-10.5446729660034,-10.5443572998047
1557740241155.44,1.023193359375,-10.5443572998047,-10.5443572998047
1557740241165.4,1.025390625,-10.5443572998047,-10.544041633606
1557740241175.38,1.14794921875,-10.5443572998047,-10.5443572998047
1557740241185.5,0.990234375,-10.544041633606,-10.5443572998047
1557740241195.43,1.065185546875,-10.544041633606,-10.544041633606
1557740241205.44,1.029296875,-10.5443572998047,-10.544041633606
1557740241215.41,1.123779296875,-10.544041633606,-10.544041633606
1557740241225.54,0.995361328125,-10.5446729660034,-10.544041633606
1557740241235.49,1.05810546875,-10.544041633606,-10.5443572998047
1557740241245.49,1.033203125,-10.5443572998047,-10.544041633606
1557740241255.43,1.06494140625,-10.5443572998047,-10.544041633606
1557740241265.44,1.025634765625,-10.544041633606,-10.544041633606
1557740241275.38,1.057373046875,-10.5443572998047,-10.544041633606
1557740241285.38,1.026611328125,-10.544041633606,-10.544041633606
1557740241295.33,1.05517578125,-10.5446729660034,-10.5443572998047
1557740241305.34,0.9638671875,-10.544041633606,-10.544041633606
1557740241315.3,1.227783203125,-10.544041633606,-10.544041633606
1557740241325.55,0.989013671875,-10.5443572998047,-10.544041633606
1557740241335.55,0.989990234375,-10.544041633606,-10.5443572998047
1557740241345.49,1.046875,-10.544041633606,-10.5443572998047
1557740241355.55,0.989013671875,-10.5443572998047,-10.544041633606
1557740241365.53,1.0185546875,-10.5443572998047,-10.544041633606
1557740241375.5,1.0341796875,-10.5443572998047,-10.5443572998047
1557740241385.52,0.99609375,-10.544041633606,-10.5437259674072
1557740241395.53,0.990478515625,-10.5443572998047,-10.5446729660034
1557740241405.53,1.012451171875,-10.544041633606,-10.5443572998047
1557740241415.5,1.0244140625,-10.5437259674072,-10.5443572998047
1557740241425.48,1.02099609375,-10.5443572998047,-10.544041633606
1557740241435.45,1.020751953125,-10.5437259674072,-10.5443572998047
1557740241445.39,1.078857421875,-10.544041633606,-10.5443572998047
1557740241455.36,1.19287109375,-10.5443572998047,-10.544041633606
1557740241465.4,0.965087890625,-10.5443572998047,-10.544041633606
1557740241475.35,0.988525390625,-10.5443572998047,-10.5437259674072
1557740241485.32,1.071533203125,-10.5446729660034,-10.5443572998047
1557740241495.29,1.0283203125,-10.544041633606,-10.5443572998047
1557740241505.26,1.34765625,-10.544041633606,-10.5443572998047
1557740241515.59,1.01416015625,-10.544041633606,-10.5446729660034
1557740241525.56,1.049560546875,-10.544041633606,-10.5437259674072
1557740241535.59,0.998779296875,-10.544041633606,-10.5443572998047
1557740241545.56,1.002685546875,-10.5443572998047,-10.544041633606
1557740241555.54,0.99755859375,-10.5443572998047,-10.5437259674072
1557740241565.51,1.0263671875,-10.5437259674072,-10.5443572998047
1557740241575.52,1.0205078125,-10.5443572998047,-10.544041633606
1557740241585.52,0.99853515625,-10.544041633606,-10.5449895858765
1557740241595.53,1.008056640625,-10.544041633606,-10.5437259674072
1557740241605.47,1.068359375,-10.5443572998047,-10.544041633606
1557740241615.54,1.010009765625,-10.5437259674072,-10.5443572998047
1557740241625.51,1.028076171875,-10.544041633606,-10.5443572998047
1557740241635.48,1.028564453125,-10.544041633606,-10.5446729660034
1557740241645.46,1.0732421875,-10.5443572998047,-10.5437259674072
1557740241655.44,1.092041015625,-10.5443572998047,-10.544041633606
1557740241665.55,0.987060546875,-10.544041633606,-10.5443572998047
1557740241675.49,1.05810546875,-10.5443572998047,-10.544041633606
1557740241685.46,1.06201171875,-10.544041633606,-10.544041633606
1557740241695.43,0.998046875,-10.544041633606,-10.544041633606
1557740241705.41,1.063232421875,-10.5443572998047,-10.544041633606
1557740241715.38,0.99755859375,-10.5443572998047,-10.5443572998047
1557740241725.38,1.032958984375,-10.544041633606,-10.5443572998047
1557740241735.36,1.178466796875,-10.544041633606,-10.544041633606
1557740241745.53,1.005859375,-10.544041633606,-10.5443572998047
1557740241755.54,0.995849609375,-10.5443572998047,-10.5443572998047
1557740241765.49,1.058349609375,-10.544041633606,-10.5443572998047
1557740241775.49,1.025634765625,-10.5443572998047,-10.544041633606
1557740241785.43,0.998046875,-10.544041633606,-10.5443572998047
1557740241795.44,1.026123046875,-10.5437259674072,-10.544041633606
1557740241805.38,1.06201171875,-10.5443572998047,-10.5443572998047
1557740241815.39,1.027587890625,-10.5443572998047,-10.544041633606
1557740241825.36,1.02099609375,-10.5443572998047,-10.544041633606
1557740241835.33,1.200927734375,-10.544041633606,-10.544041633606
1557740241845.56,0.9755859375,-10.5437259674072,-10.5443572998047
1557740241855.51,1.039794921875,-10.5443572998047,-10.544041633606
1557740241865.51,1.0263671875,-10.5443572998047,-10.5437259674072
1557740241875.48,1.049560546875,-10.544041633606,-10.544041633606
1557740241885.48,0.960205078125,-10.5437259674072,-10.544041633606
1557740241895.45,1.021240234375,-10.544041633606,-10.5446729660034
1557740241905.43,1.104736328125,-10.544041633606,-10.544041633606
1557740241915.52,0.995361328125,-10.544041633606,-10.5443572998047
1557740241925.52,1.02099609375,-10.544041633606,-10.5443572998047
1557740241935.5,1.03515625,-10.544041633606,-10.5443572998047
1557740241945.55,0.98974609375,-10.5446729660034,-10.544041633606
1557740241955.52,1.018310546875,-10.5443572998047,-10.5443572998047
1557740241965.5,1.018310546875,-10.5437259674072,-10.5443572998047
1557740241975.46,1.02880859375,-10.544041633606,-10.5446729660034
1557740241985.41,1.02880859375,-10.5446729660034,-10.544041633606
1557740241995.42,1.017578125,-10.544041633606,-10.544041633606
1557740242005.38,1.151123046875,-10.5443572998047,-10.5437259674072
1557740242015.55,0.966552734375,-10.544041633606,-10.544041633606
1557740242025.52,0.9921875,-10.5443572998047,-10.5443572998047
1557740242035.47,0.998046875,-10.5443572998047,-10.544041633606
1557740242045.44,0.9970703125,-10.544041633606,-10.544041633606
1557740242055.41,0.998046875,-10.5443572998047,-10.544041633606
1557740242065.38,0.99755859375,-10.5443572998047,-10.5443572998047
1557740242075.36,0.99755859375,-10.5437259674072,-10.5443572998047
1557740242085.33,0.997802734375,-10.5443572998047,-10.544041633606
1557740242095.3,0.999267578125,-10.5437259674072,-10.5437259674072
1557740242105.28,0.998291015625,-10.5443572998047,-10.544041633606
1557740242115.25,0.99609375,-10.5443572998047,-10.5446729660034
1557740242125.22,0.99853515625,-10.5443572998047,-10.544041633606
1557740242135.2,0.9970703125,-10.544041633606,-10.544041633606
1557740242145.17,0,-10.5443572998047,-10.544041633606
1557740242155.14,0,-10.544041633606,-10.544041633606
1557740242165.12,0,-10.5446729660034,-10.5443572998047
1557740242175.09,0.3955078125,-10.5443572998047,-10.544041633606
1557740242185.46,0.997314453125,-10.544041633606,-10.5446729660034
1557740242195.43,1.050048828125,-10.5443572998047,-10.544041633606
1557740242205.46,1.068603515625,-10.5437259674072,-10.544041633606
1557740242215.49,0.99658203125,-10.5443572998047,-10.5443572998047
1557740242225.49,1.046142578125,-10.544041633606,-10.5443572998047
1557740242235.55,0.9873046875,-10.5446729660034,-10.544041633606
1557740242245.55,0.990478515625,-10.544041633606,-10.5443572998047
1557740242255.52,1.016357421875,-10.544041633606,-10.5437259674072
1557740242265.5,1.024658203125,-10.544041633606,-10.544041633606
1557740242275.44,1.098388671875,-10.544041633606,-10.5443572998047
1557740242285.53,1.012939453125,-10.5443572998047,-10.5449895858765
1557740242295.48,1.031494140625,-10.544041633606,-10.5437259674072
1557740242305.45,0.992431640625,-10.5443572998047,-10.544041633606
1557740242315.45,1.032470703125,-10.544041633606,-10.544041633606
1557740242325.43,1.033935546875,-10.5443572998047,-10.5443572998047
1557740242335.37,0.998046875,-10.544041633606,-10.5443572998047
1557740242345.37,1.03125,-10.5446729660034,-10.544041633606
1557740242355.35,1.027587890625,-10.544041633606,-10.5443572998047
1557740242365.32,1.028076171875,-10.5437259674072,-10.5443572998047
1557740242375.3,1.0283203125,-10.5443572998047,-10.544041633606
1557740242385.27,1.001953125,-10.5443572998047,-10.5443572998047
1557740242395.24,1.29931640625,-10.544041633606,-10.544041633606
1557740242405.56,0.981689453125,-10.544041633606,-10.544041633606
1557740242415.52,0.998779296875,-10.5443572998047,-10.5443572998047
1557740242425.49,1.046875,-10.5446729660034,-10.544041633606
1557740242435.55,0.96826171875,-10.544041633606,-10.5437259674072
1557740242445.5,0.999755859375,-10.5446729660034,-10.544041633606
1557740242455.5,1.02587890625,-10.5443572998047,-10.544041633606
1557740242465.44,0.997314453125,-10.544041633606,-10.544041633606
1557740242475.42,1.000244140625,-10.5446729660034,-10.5446729660034
1557740242485.39,0.994873046875,-10.544041633606,-10.544041633606
1557740242495.36,1.0048828125,-10.544041633606,-10.5437259674072
1557740242505.34,0.996826171875,-10.5443572998047,-10.5443572998047
1557740242515.31,0.99755859375,-10.544041633606,-10.544041633606
1557740242525.28,0.99755859375,-10.544041633606,-10.5443572998047
1557740242535.26,1.05615234375,-10.5443572998047,-10.544041633606
1557740242545.23,0.9951171875,-10.544041633606,-10.544041633606
1557740242555.2,0.99951171875,-10.5443572998047,-10.544041633606
1557740242565.18,0,-10.5443572998047,-10.544041633606
1557740242575.15,0,-10.5437259674072,-10.5443572998047
1557740242585.12,0,-10.5434093475342,-10.5446729660034
1557740242595.1,0,-10.544041633606,-10.5443572998047
1557740242605.07,0,-10.544041633606,-10.544041633606
1557740242615.04,0,-10.5443572998047,-10.5443572998047
1557740242625.02,0,-10.544041633606,-10.5443572998047
1557740242634.99,0.49072265625,-10.5443572998047,-10.5443572998047
1557740242645.46,1.029052734375,-10.5443572998047,-10.544041633606
1557740242655.47,1.02001953125,-10.5443572998047,-10.544041633606
1557740242665.98,0.499755859375,-10.5443572998047,-10.5437259674072
1557740242676.46,1.040771484375,-10.544041633606,-10.544041633606
1557740242686.47,1.00732421875,-10.544041633606,-10.5443572998047
1557740242696.45,1.006591796875,-10.5443572998047,-10.5443572998047
1557740242706.42,1.006591796875,-10.5443572998047,-10.544041633606
1557740242716.4,0.9970703125,-10.5443572998047,-10.544041633606
1557740242726.37,1.0068359375,-10.544041633606,-10.544041633606
1557740242736.34,1.10693359375,-10.5443572998047,-10.544041633606
1557740242746.39,1.1474609375,-10.5443572998047,-10.5443572998047
1557740242756.42,1.113525390625,-10.5443572998047,-10.544041633606
1557740242766.51,0.999755859375,-10.544041633606,-10.544041633606
1557740242776.52,1.027587890625,-10.5443572998047,-10.544041633606
1557740242786.49,1.001953125,-10.5443572998047,-10.544041633606
1557740242796.46,1.068359375,-10.544041633606,-10.544041633606
1557740242806.55,0.9931640625,-10.544041633606,-10.544041633606
1557740242816.49,1.05126953125,-10.544041633606,-10.5443572998047
1557740242826.56,0.980712890625,-10.5443572998047,-10.5443572998047
1557740242836.52,1.018310546875,-10.544041633606,-10.5443572998047
1557740242846.5,1.034423828125,-10.5446729660034,-10.5443572998047
1557740242856.55,0.9794921875,-10.544041633606,-10.544041633606
1557740242866.55,0.992919921875,-10.5443572998047,-10.5443572998047
1557740242876.52,1.012451171875,-10.544041633606,-10.5437259674072
1557740242886.54,1.005126953125,-10.544041633606,-10.5446729660034
1557740242896.48,0.99658203125,-10.544041633606,-10.5443572998047
1557740242906.45,1.091552734375,-10.5446729660034,-10.544041633606
1557740242916.52,1.01611328125,-10.5443572998047,-10.5443572998047
1557740242926.55,0.99658203125,-10.544041633606,-10.5446729660034
1557740242936.53,1.017333984375,-10.544041633606,-10.544041633606
