startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738266650.14,0.997802734375,-10.5443572998047,-10.5453052520752
1557738266660.12,12.965087890625,-10.5446729660034,-10.5446729660034
1557738266673.08,0,-10.5443572998047,-10.5446729660034
1557738266683.06,0,-10.5443572998047,-10.5443572998047
1557738266693.03,0,-10.5443572998047,-10.5446729660034
1557738266703,0.99755859375,-10.5437259674072,-10.5446729660034
1557738266712.98,0.998046875,-10.5443572998047,-10.544041633606
1557738266722.95,0.99755859375,-10.5443572998047,-10.5443572998047
1557738266732.92,0.998779296875,-10.5446729660034,-10.5443572998047
1557738266742.9,0.999267578125,-10.5449895858765,-10.5446729660034
1557738266752.87,0.997314453125,-10.5449895858765,-10.5446729660034
1557738266762.84,0.997802734375,-10.5446729660034,-10.5446729660034
1557738266772.82,0.9970703125,-10.5443572998047,-10.5443572998047
1557738266782.79,0.998291015625,-10.5446729660034,-10.5443572998047
1557738266792.76,2.992919921875,-10.544041633606,-10.5446729660034
1557738266802.74,0.998291015625,-10.5443572998047,-10.5449895858765
1557738266812.71,0.998046875,-10.5446729660034,-10.5443572998047
1557738266822.68,0.99853515625,-10.5443572998047,-10.5446729660034
1557738266832.66,0,-10.5446729660034,-10.5443572998047
1557738266842.63,0.997802734375,-10.5446729660034,-10.5446729660034
1557738266852.61,0.994873046875,-10.5446729660034,-10.5446729660034
1557738266862.58,0,-10.5443572998047,-10.5446729660034
1557738266872.55,1.991943359375,-10.5446729660034,-10.5443572998047
1557738266882.52,0.998046875,-10.544041633606,-10.5446729660034
1557738266892.5,0,-10.5443572998047,-10.5443572998047
1557738266902.47,0,-10.5446729660034,-10.5443572998047
1557738266912.44,0,-10.544041633606,-10.5446729660034
1557738266922.42,1.99462890625,-10.5446729660034,-10.5446729660034
1557738266932.39,0,-10.5446729660034,-10.5446729660034
1557738266942.36,0,-10.5443572998047,-10.5443572998047
1557738266952.34,0,-10.5446729660034,-10.5446729660034
1557738266962.31,0,-10.5446729660034,-10.5443572998047
1557738266972.29,0,-10.5443572998047,-10.5446729660034
1557738266982.26,0,-10.544041633606,-10.5449895858765
1557738266992.23,0,-10.5446729660034,-10.5446729660034
1557738267002.2,0,-10.5443572998047,-10.5443572998047
1557738267012.18,0,-10.5443572998047,-10.5446729660034
1557738267022.15,0,-10.544041633606,-10.5446729660034
1557738267032.12,0,-10.5443572998047,-10.5446729660034
1557738267042.1,0,-10.544041633606,-10.5446729660034
1557738267052.08,0,-10.5443572998047,-10.5446729660034
1557738267062.04,0,-10.5446729660034,-10.5446729660034
1557738267072.02,0.996826171875,-10.5443572998047,-10.5446729660034
1557738267081.99,0.998046875,-10.5446729660034,-10.5443572998047
1557738267091.96,1.002197265625,-10.5443572998047,-10.5446729660034
1557738267101.94,1.006591796875,-10.5443572998047,-10.5446729660034
1557738267111.91,1.006591796875,-10.5443572998047,-10.5446729660034
1557738267121.88,1.006591796875,-10.544041633606,-10.5443572998047
1557738267131.86,1.006103515625,-10.5443572998047,-10.5446729660034
1557738267141.83,1.0078125,-10.5443572998047,-10.5446729660034
1557738267151.8,1.191162109375,-10.5446729660034,-10.5446729660034
1557738267161.97,1.02099609375,-10.5446729660034,-10.5446729660034
1557738267171.97,1.021484375,-10.5446729660034,-10.5446729660034
1557738267181.95,1.009521484375,-10.5443572998047,-10.5446729660034
1557738267191.92,1.010986328125,-10.5443572998047,-10.5446729660034
1557738267201.89,1.009765625,-10.5443572998047,-10.5449895858765
1557738267211.87,1.02783203125,-10.5443572998047,-10.5443572998047
1557738267221.88,0.998291015625,-10.544041633606,-10.544041633606
1557738267231.85,1.145263671875,-10.5446729660034,-10.5443572998047
1557738267241.97,1.021240234375,-10.5443572998047,-10.5446729660034
1557738267251.97,1.021240234375,-10.544041633606,-10.5446729660034
1557738267261.95,1.010498046875,-10.5449895858765,-10.5446729660034
1557738267271.92,1.07421875,-10.5449895858765,-10.5446729660034
1557738267281.97,1.02197265625,-10.5446729660034,-10.544041633606
1557738267291.95,1.04736328125,-10.5443572998047,-10.5443572998047
1557738267301.97,1.021484375,-10.5446729660034,-10.544041633606
1557738267311.95,1.009765625,-10.5443572998047,-10.5443572998047
1557738267321.92,1.0751953125,-10.5443572998047,-10.5443572998047
1557738267331.97,1.00634765625,-10.5446729660034,-10.5446729660034
1557738267341.98,1.0224609375,-10.5446729660034,-10.5443572998047
1557738267351.98,0.972412109375,-10.5446729660034,-10.5446729660034
1557738267361.93,1.010009765625,-10.5443572998047,-10.544041633606
1557738267371.9,0.997802734375,-10.5449895858765,-10.5443572998047
1557738267381.88,1.010009765625,-10.5446729660034,-10.5449895858765
1557738267391.85,0.998046875,-10.5446729660034,-10.5446729660034
1557738267401.82,1.099365234375,-10.5446729660034,-10.5443572998047
1557738267411.9,1.030029296875,-10.544041633606,-10.5446729660034
1557738267421.91,0.99951171875,-10.5446729660034,-10.5446729660034
1557738267431.89,0.996337890625,-10.5443572998047,-10.5449895858765
1557738267441.86,1.098388671875,-10.5443572998047,-10.5446729660034
1557738267451.87,1.027587890625,-10.5443572998047,-10.5443572998047
1557738267461.94,1.022216796875,-10.5443572998047,-10.5446729660034
1557738267471.88,1.073486328125,-10.5446729660034,-10.5446729660034
1557738267481.95,0.99755859375,-10.5446729660034,-10.5443572998047
1557738267491.95,1.01171875,-10.5446729660034,-10.5446729660034
1557738267501.9,1.05517578125,-10.5443572998047,-10.5446729660034
1557738267511.87,1.08447265625,-10.5443572998047,-10.5443572998047
1557738267521.93,1.0068359375,-10.5449895858765,-10.5443572998047
1557738267531.9,1.001220703125,-10.5446729660034,-10.5443572998047
1557738267541.88,1.006103515625,-10.5443572998047,-10.5443572998047
1557738267551.85,1.10400390625,-10.5443572998047,-10.5443572998047
1557738267561.94,0.996826171875,-10.5446729660034,-10.5446729660034
1557738267571.91,1.050537109375,-10.5446729660034,-10.5446729660034
1557738267581.94,1.006591796875,-10.5443572998047,-10.5446729660034
1557738267591.91,0.997314453125,-10.5446729660034,-10.5446729660034
1557738267601.89,0.99755859375,-10.5446729660034,-10.5446729660034
1557738267611.86,1.13623046875,-10.5443572998047,-10.5446729660034
1557738267621.97,0.998291015625,-10.5446729660034,-10.544041633606
1557738267631.95,1.046630859375,-10.5446729660034,-10.5443572998047
1557738267641.97,1.02099609375,-10.5443572998047,-10.5443572998047
1557738267651.97,1.021484375,-10.5446729660034,-10.5443572998047
1557738267661.95,1.0107421875,-10.5443572998047,-10.5443572998047
1557738267671.92,1.01123046875,-10.5443572998047,-10.5443572998047
1557738267681.89,0.998046875,-10.5443572998047,-10.5449895858765
1557738267691.87,0.998046875,-10.5446729660034,-10.5443572998047
1557738267701.85,0.992919921875,-10.5446729660034,-10.5443572998047
1557738267711.81,1.032470703125,-10.5443572998047,-10.5443572998047
1557738267721.79,1.033203125,-10.5446729660034,-10.5446729660034
1557738267731.76,0.998046875,-10.5446729660034,-10.5443572998047
1557738267741.77,1.272705078125,-10.5446729660034,-10.5446729660034
1557738267752.02,1.021240234375,-10.5443572998047,-10.5443572998047
1557738267762.02,6.97998046875,-10.5449895858765,-10.5443572998047
1557738267771.99,0.997314453125,-10.5443572998047,-10.5443572998047
1557738267781.96,0.998046875,-10.5446729660034,-10.5443572998047
1557738267791.94,1.005615234375,-10.5443572998047,-10.5446729660034
1557738267801.91,1.007080078125,-10.544041633606,-10.5446729660034
1557738267811.88,1.00244140625,-10.5446729660034,-10.5443572998047
1557738267821.87,0.99658203125,-10.5446729660034,-10.5446729660034
1557738267831.84,1.07421875,-10.5446729660034,-10.5446729660034
1557738267841.92,1.027587890625,-10.5446729660034,-10.5443572998047
1557738267851.87,1.069580078125,-10.5446729660034,-10.5443572998047
1557738267861.87,1.088134765625,-10.5446729660034,-10.5443572998047
1557738267871.92,1.071044921875,-10.5446729660034,-10.5443572998047
1557738267881.97,0.99609375,-10.5446729660034,-10.5443572998047
1557738267891.95,0.987548828125,-10.5446729660034,-10.5446729660034
1557738267901.91,1.009521484375,-10.5443572998047,-10.5446729660034
1557738267911.89,1.068603515625,-10.5446729660034,-10.5443572998047
1557738267921.93,1.04150390625,-10.544041633606,-10.5443572998047
1557738267931.95,0.9970703125,-10.544041633606,-10.5443572998047
1557738267941.93,0.99755859375,-10.5443572998047,-10.5449895858765
1557738267951.9,7.978515625,-10.5446729660034,-10.5443572998047
1557738267961.87,0.99755859375,-10.5443572998047,-10.5446729660034
1557738267972.84,0.99755859375,-10.5446729660034,-10.5443572998047
1557738267982.82,5.984130859375,-10.5446729660034,-10.5443572998047
1557738267992.79,9.972900390625,-10.5446729660034,-10.5443572998047
1557738268002.76,1.9951171875,-10.5446729660034,-10.5443572998047
1557738268012.74,9.974853515625,-10.5443572998047,-10.5446729660034
1557738268022.71,5.98486328125,-10.5443572998047,-10.5443572998047
1557738268032.69,0.999267578125,-10.5446729660034,-10.5443572998047
1557738268061.61,0.998291015625,-10.5443572998047,-10.5446729660034
1557738268071.58,4.99072265625,-10.544041633606,-10.5446729660034
1557738268081.56,7.97802734375,-10.5443572998047,-10.544041633606
1557738268091.53,0,-10.5443572998047,-10.544041633606
1557738268101.5,0.9990234375,-10.5449895858765,-10.5446729660034
1557738268111.47,0,-10.5446729660034,-10.5446729660034
1557738268121.45,0,-10.5446729660034,-10.5443572998047
1557738268131.42,1.99560546875,-10.5443572998047,-10.5446729660034
1557738268141.39,0,-10.5446729660034,-10.5443572998047
1557738268151.37,0.992431640625,-10.5446729660034,-10.544041633606
1557738268161.34,0,-10.5446729660034,-10.5446729660034
1557738268171.31,0,-10.5443572998047,-10.5446729660034
1557738268181.29,0,-10.5443572998047,-10.5446729660034
1557738268191.26,0,-10.5443572998047,-10.5443572998047
1557738268201.23,0,-10.5443572998047,-10.5443572998047
1557738268211.21,0,-10.5446729660034,-10.5443572998047
1557738268221.18,0,-10.5443572998047,-10.5449895858765
1557738268231.15,8.97705078125,-10.5446729660034,-10.5446729660034
1557738268241.13,0,-10.544041633606,-10.5446729660034
1557738268251.1,0.997802734375,-10.5446729660034,-10.5446729660034
1557738268261.07,2.992919921875,-10.5443572998047,-10.5443572998047
1557738268271.05,18.949462890625,-10.5446729660034,-10.5443572998047
1557738268290,0.996826171875,-10.5446729660034,-10.5443572998047
1557738268299.97,0.99658203125,-10.5446729660034,-10.5443572998047
1557738268309.94,0.99755859375,-10.544041633606,-10.5446729660034
1557738268319.92,0.99755859375,-10.5446729660034,-10.5449895858765
1557738268329.89,5.984375,-10.5443572998047,-10.5449895858765
1557738268339.86,0.998291015625,-10.544041633606,-10.544041633606
1557738268349.84,0.998046875,-10.5446729660034,-10.5443572998047
1557738268359.81,0.998779296875,-10.5443572998047,-10.5446729660034
1557738268369.78,0.99755859375,-10.5443572998047,-10.5443572998047
1557738268382.75,15.956298828125,-10.5446729660034,-10.5443572998047
1557738268398.71,6.982421875,-10.5446729660034,-10.5443572998047
1557738268408.68,0.997314453125,-10.5443572998047,-10.544041633606
1557738268418.65,0.998291015625,-10.5443572998047,-10.5446729660034
1557738268428.63,0,-10.5446729660034,-10.5446729660034
1557738268438.6,0,-10.5443572998047,-10.5446729660034
1557738268448.57,0,-10.5446729660034,-10.5443572998047
1557738268458.55,0.998291015625,-10.5446729660034,-10.5443572998047
1557738268468.52,0,-10.5443572998047,-10.5446729660034
1557738268478.49,0,-10.5446729660034,-10.5449895858765
1557738268488.47,0,-10.5446729660034,-10.5443572998047
1557738268498.44,0,-10.5446729660034,-10.5446729660034
1557738268508.41,0,-10.5446729660034,-10.5443572998047
1557738268521.38,0.997314453125,-10.5446729660034,-10.5446729660034
1557738268531.35,0,-10.5449895858765,-10.5446729660034
1557738268541.33,0,-10.5446729660034,-10.5443572998047
1557738268551.3,0,-10.544041633606,-10.544041633606
1557738268561.27,0,-10.5449895858765,-10.5443572998047
1557738268571.25,0,-10.544041633606,-10.5443572998047
1557738268581.22,0,-10.544041633606,-10.5443572998047
1557738268591.19,0,-10.5446729660034,-10.5443572998047
1557738268601.17,0.996826171875,-10.5443572998047,-10.5446729660034
1557738268611.14,0,-10.544041633606,-10.5443572998047
1557738268621.12,0,-10.544041633606,-10.5446729660034
1557738268631.09,0,-10.5446729660034,-10.544041633606
1557738268641.06,0,-10.5446729660034,-10.5443572998047
1557738268651.03,0.99853515625,-10.5443572998047,-10.544041633606
1557738268667.99,0.997314453125,-10.5443572998047,-10.5443572998047
1557738268677.96,0.998291015625,-10.5446729660034,-10.5443572998047
1557738268687.93,4.98779296875,-10.544041633606,-10.5449895858765
1557738268697.91,0.99658203125,-10.5443572998047,-10.5443572998047
1557738268707.88,0.99658203125,-10.5443572998047,-10.5446729660034
1557738271239.88,2.16015625,-10.5449895858765,-10.5446729660034
1557738271249.87,1.2216796875,-10.5446729660034,-10.5446729660034
1557738271260.12,0.96728515625,-10.5443572998047,-10.5443572998047
1557738271270.06,0.947265625,-10.5443572998047,-10.5446729660034
1557738271279.99,1.023193359375,-10.5443572998047,-10.5446729660034
1557738271289.99,0.332763671875,-10.544041633606,-10.5443572998047
1557738271300.33,0.69287109375,-10.5446729660034,-10.544041633606
1557738271311.03,1.00537109375,-10.5449895858765,-10.5443572998047
1557738271321.03,1.023193359375,-10.5446729660034,-10.5443572998047
1557738271331.01,0.13623046875,-10.5446729660034,-10.5446729660034
1557738271341.12,0,-10.5446729660034,-10.5443572998047
1557738271351.09,0,-10.5446729660034,-10.5443572998047
1557738271361.06,0.043701171875,-10.5443572998047,-10.5449895858765
1557738271371.07,0,-10.5443572998047,-10.5443572998047
1557738271381.04,0.920654296875,-10.5443572998047,-10.544041633606
1557738271391.84,1.091552734375,-10.5446729660034,-10.5446729660034
1557738271401.92,1.00927734375,-10.5446729660034,-10.5443572998047
1557738271411.89,1.010986328125,-10.5449895858765,-10.5446729660034
1557738271421.86,1.009033203125,-10.544041633606,-10.5443572998047
1557738271431.83,1.009765625,-10.5446729660034,-10.5446729660034
1557738271441.81,1.073486328125,-10.5446729660034,-10.544041633606
1557738271451.86,1.056396484375,-10.5443572998047,-10.5446729660034
1557738271461.83,1.057373046875,-10.544041633606,-10.5446729660034
1557738271471.81,1.055419921875,-10.5446729660034,-10.5446729660034
1557738271481.78,1.032470703125,-10.544041633606,-10.5446729660034
1557738271491.78,1.025390625,-10.5443572998047,-10.5443572998047
1557738271501.76,1.02587890625,-10.5446729660034,-10.5446729660034
1557738271511.7,1.0576171875,-10.5443572998047,-10.5443572998047
1557738271521.7,1.29541015625,-10.5443572998047,-10.5446729660034
1557738271531.98,0.984130859375,-10.5446729660034,-10.5443572998047
1557738271542.76,1.024658203125,-10.5443572998047,-10.5443572998047
1557738271552.74,1.024169921875,-10.5446729660034,-10.5443572998047
1557738271562.68,0,-10.5449895858765,-10.5446729660034
1557738271572.65,0,-10.5443572998047,-10.5443572998047
1557738271582.66,0,-10.5443572998047,-10.5443572998047
1557738271592.63,0,-10.5443572998047,-10.5446729660034
1557738271602.6,0,-10.5443572998047,-10.5446729660034
1557738271612.57,0,-10.5443572998047,-10.5446729660034
1557738271622.55,0,-10.544041633606,-10.544041633606
1557738271632.52,0,-10.5446729660034,-10.5443572998047
1557738271642.49,0,-10.5443572998047,-10.5446729660034
1557738271652.47,0.495361328125,-10.5443572998047,-10.5446729660034
1557738271662.94,1.009521484375,-10.5443572998047,-10.544041633606
1557738271672.92,1.009521484375,-10.5446729660034,-10.5446729660034
1557738271682.89,1.010009765625,-10.5443572998047,-10.5443572998047
1557738271692.86,0.99658203125,-10.544041633606,-10.5446729660034
1557738271702.84,1.0712890625,-10.5446729660034,-10.5443572998047
1557738271712.92,1.044921875,-10.5443572998047,-10.5443572998047
1557738271722.89,1.083984375,-10.5446729660034,-10.5446729660034
1557738271732.96,1.011474609375,-10.5446729660034,-10.5446729660034
1557738271742.93,1.03271484375,-10.5446729660034,-10.5443572998047
1557738271752.94,1.038330078125,-10.5443572998047,-10.544041633606
1557738271762.96,1.001708984375,-10.5443572998047,-10.5446729660034
1557738271772.95,0.99755859375,-10.544041633606,-10.5443572998047
1557738271782.95,0.97998046875,-10.5443572998047,-10.5443572998047
1557738271792.93,1.071533203125,-10.544041633606,-10.5443572998047
1557738271802.98,1.0224609375,-10.5446729660034,-10.5443572998047
1557738271812.98,1.023193359375,-10.5443572998047,-10.544041633606
1557738271822.95,1.04638671875,-10.5443572998047,-10.5446729660034
1557738271832.98,1.0205078125,-10.5443572998047,-10.5446729660034
1557738271842.98,0.441650390625,-10.5443572998047,-10.5443572998047
1557738271853.39,0,-10.5443572998047,-10.5446729660034
1557738271863.37,0.59228515625,-10.5446729660034,-10.5443572998047
1557738271873.94,1.0107421875,-10.5443572998047,-10.5443572998047
1557738271883.91,1.051025390625,-10.5443572998047,-10.5443572998047
1557738271894,1.0322265625,-10.544041633606,-10.5446729660034
1557738271903.98,1.0185546875,-10.5449895858765,-10.544041633606
1557738271913.98,1.023193359375,-10.5443572998047,-10.5443572998047
1557738271923.95,1.04736328125,-10.544041633606,-10.544041633606
1557738271933.98,1.025146484375,-10.5443572998047,-10.5446729660034
1557738271943.95,1.01123046875,-10.5446729660034,-10.5443572998047
1557738271953.9,0.99658203125,-10.544041633606,-10.5443572998047
1557738271963.87,0.999267578125,-10.5443572998047,-10.5443572998047
1557738271973.84,0.99853515625,-10.5443572998047,-10.544041633606
1557738271983.81,1.001953125,-10.5446729660034,-10.5446729660034
1557738271993.79,0.997802734375,-10.5446729660034,-10.5449895858765
1557738272003.76,0.9970703125,-10.544041633606,-10.5443572998047
1557738272013.74,1.22509765625,-10.5443572998047,-10.5443572998047
1557738272023.94,1.010498046875,-10.544041633606,-10.544041633606
1557738272033.92,1.010498046875,-10.5446729660034,-10.5446729660034
1557738272043.89,0.997802734375,-10.5443572998047,-10.5446729660034
1557738272053.86,0.998291015625,-10.5443572998047,-10.5446729660034
1557738272063.84,1.12744140625,-10.5446729660034,-10.5443572998047
1557738272073.95,0.999267578125,-10.5446729660034,-10.5446729660034
1557738272083.92,1.0205078125,-10.5443572998047,-10.5446729660034
1557738272093.89,1.006591796875,-10.5446729660034,-10.5446729660034
1557738272103.87,1.004638671875,-10.5443572998047,-10.5443572998047
1557738272113.84,0.9931640625,-10.5443572998047,-10.5446729660034
1557738272123.81,1.007568359375,-10.5443572998047,-10.5443572998047
1557738272133.79,1.177490234375,-10.5443572998047,-10.5449895858765
1557738272143.81,1.010009765625,-10.5443572998047,-10.5449895858765
1557738272153.78,1.18017578125,-10.544041633606,-10.5446729660034
1557738272163.94,1.00927734375,-10.5446729660034,-10.5443572998047
1557738272173.91,1.010009765625,-10.5446729660034,-10.5443572998047
1557738272183.89,1.009033203125,-10.5446729660034,-10.544041633606
1557738272193.86,1.10205078125,-10.544041633606,-10.5443572998047
1557738272203.9,1.0576171875,-10.5446729660034,-10.5446729660034
1557738272213.88,1.056884765625,-10.5443572998047,-10.5443572998047
1557738272223.85,1.056640625,-10.5446729660034,-10.5443572998047
1557738272233.86,1.0263671875,-10.5449895858765,-10.5443572998047
1557738272243.83,1.025390625,-10.544041633606,-10.5443572998047
1557738272253.81,1.02001953125,-10.5443572998047,-10.5443572998047
1557738272263.75,1.216796875,-10.5443572998047,-10.5446729660034
1557738272273.94,1.00732421875,-10.5443572998047,-10.5446729660034
1557738272283.92,1.00732421875,-10.5446729660034,-10.5443572998047
1557738272293.89,1.10791015625,-10.5443572998047,-10.5446729660034
1557738272303.98,1.025146484375,-10.5446729660034,-10.5446729660034
1557738272313.95,1.0791015625,-10.5443572998047,-10.544041633606
1557738272324.01,1.016845703125,-10.5443572998047,-10.5443572998047
1557738272333.99,1.023681640625,-10.5443572998047,-10.5443572998047
1557738272343.92,1.05859375,-10.5446729660034,-10.5446729660034
1557738272353.93,1.06982421875,-10.5443572998047,-10.5443572998047
1557738272363.98,0.99609375,-10.5449895858765,-10.5443572998047
1557738272373.95,1.01025390625,-10.5449895858765,-10.5443572998047
1557738272384.01,1.027099609375,-10.5446729660034,-10.544041633606
1557738272393.98,0.984619140625,-10.5446729660034,-10.5443572998047
1557738272404.02,1.015380859375,-10.5446729660034,-10.5449895858765
1557738272413.99,1.025390625,-10.5446729660034,-10.5446729660034
1557738272423.97,0.99609375,-10.5443572998047,-10.5443572998047
1557738272434.85,0.96435546875,-10.5446729660034,-10.5449895858765
1557738272444.79,1.0322265625,-10.544041633606,-10.5446729660034
1557738272454.8,1.166259765625,-10.5446729660034,-10.5443572998047
1557738272464.89,1.078125,-10.5446729660034,-10.5449895858765
1557738272474.93,1.026611328125,-10.544041633606,-10.5443572998047
1557738272484.87,1.0859375,-10.5443572998047,-10.5443572998047
1557738272494.94,1.00927734375,-10.5446729660034,-10.5443572998047
1557738272504.91,1.053955078125,-10.5446729660034,-10.5443572998047
1557738272514.91,1.010498046875,-10.5443572998047,-10.5443572998047
1557738272524.88,1.009765625,-10.5446729660034,-10.5446729660034
1557738272534.85,1.039306640625,-10.544041633606,-10.5446729660034
1557738272544.87,1.01123046875,-10.5443572998047,-10.5443572998047
1557738272554.85,1.009521484375,-10.544041633606,-10.5443572998047
1557738272564.82,0.9970703125,-10.5446729660034,-10.5443572998047
1557738272574.8,0.998046875,-10.5446729660034,-10.5446729660034
1557738272584.77,1.195068359375,-10.5443572998047,-10.5449895858765
1557738272594.85,1.029541015625,-10.5443572998047,-10.544041633606
1557738272604.83,1.0224609375,-10.5446729660034,-10.544041633606
1557738272614.81,1.01953125,-10.544041633606,-10.5443572998047
1557738272624.78,1.219970703125,-10.5446729660034,-10.5443572998047
1557738272634.97,0.989501953125,-10.5443572998047,-10.5446729660034
1557738272645.84,1.158447265625,-10.544041633606,-10.5443572998047
1557738272655.98,1.0205078125,-10.5446729660034,-10.5446729660034
1557738272665.95,1.050537109375,-10.544041633606,-10.5443572998047
1557738272675.98,1.020751953125,-10.5446729660034,-10.5446729660034
1557738272685.95,1.01123046875,-10.5446729660034,-10.5443572998047
1557738272695.93,1.0087890625,-10.5446729660034,-10.5446729660034
1557738272705.9,1.010009765625,-10.5443572998047,-10.5443572998047
1557738272715.87,1.009521484375,-10.5443572998047,-10.5443572998047
1557738272725.85,1.0087890625,-10.5449895858765,-10.5446729660034
1557738272735.82,1.108642578125,-10.5443572998047,-10.5443572998047
1557738272745.88,1.106201171875,-10.5443572998047,-10.5446729660034
1557738272755.98,0.926025390625,-10.5446729660034,-10.5443572998047
1557738272765.91,1.057373046875,-10.5443572998047,-10.5443572998047
1557738272775.92,1.021240234375,-10.5446729660034,-10.5446729660034
1557738272785.89,1.046875,-10.5443572998047,-10.5443572998047
1557738272795.92,1.051025390625,-10.5443572998047,-10.5443572998047
1557738272805.93,1.071533203125,-10.5443572998047,-10.5446729660034
1557738272815.98,1.021728515625,-10.5443572998047,-10.544041633606
1557738272825.95,1.04736328125,-10.5446729660034,-10.5446729660034
1557738272835.98,0.958740234375,-10.5443572998047,-10.544041633606
1557738272845.92,1.008544921875,-10.5443572998047,-10.5446729660034
1557738272855.89,1.07763671875,-10.5443572998047,-10.5443572998047
1557738272865.93,1.045166015625,-10.544041633606,-10.5443572998047
1557738272875.95,0.99755859375,-10.5443572998047,-10.5443572998047
1557738272885.93,2.9912109375,-10.5443572998047,-10.5443572998047
1557738272895.9,0.99853515625,-10.5443572998047,-10.5446729660034
1557738272910.86,3.98974609375,-10.5443572998047,-10.5446729660034
1557738272920.83,1.9951171875,-10.5443572998047,-10.5443572998047
1557738272930.8,0.998779296875,-10.5443572998047,-10.5446729660034
1557738272940.78,0.999755859375,-10.544041633606,-10.5446729660034
1557738272950.75,0.999755859375,-10.5443572998047,-10.5443572998047
1557738272960.72,1.00048828125,-10.5446729660034,-10.5443572998047
1557738272970.7,0.99755859375,-10.5446729660034,-10.5446729660034
1557738272980.67,0.99755859375,-10.5443572998047,-10.5443572998047
1557738272990.65,0,-10.5449895858765,-10.5443572998047
1557738273000.62,0.997314453125,-10.5446729660034,-10.5443572998047
1557738273010.59,0,-10.5446729660034,-10.5443572998047
1557738273020.57,0,-10.5449895858765,-10.5443572998047
1557738273030.54,0,-10.5446729660034,-10.5443572998047
1557738273040.51,0,-10.5443572998047,-10.5446729660034
1557738273050.49,0,-10.5443572998047,-10.544041633606
1557738273060.46,0,-10.5446729660034,-10.5449895858765
1557738273070.43,0,-10.5446729660034,-10.5446729660034
1557738273080.4,0,-10.5446729660034,-10.5443572998047
1557738273090.38,0,-10.5443572998047,-10.5443572998047
1557738273100.35,0,-10.5443572998047,-10.5443572998047
1557738273110.32,0,-10.5446729660034,-10.5443572998047
1557738273120.3,0,-10.544041633606,-10.5443572998047
1557738273130.27,0,-10.5446729660034,-10.5443572998047
1557738273140.24,0,-10.544041633606,-10.5446729660034
1557738273150.22,0,-10.5446729660034,-10.5443572998047
1557738273160.19,0.739990234375,-10.5446729660034,-10.5443572998047
1557738273170.91,0.99853515625,-10.5446729660034,-10.5443572998047
