startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739859310.57,0,-10.5443572998047,-10.544041633606
1557739859320.54,0,-10.5443572998047,-10.544041633606
1557739859330.55,0,-10.5443572998047,-10.544041633606
1557739859340.49,0,-10.5446729660034,-10.544041633606
1557739859350.46,0,-10.5443572998047,-10.544041633606
1557739859360.44,0,-10.544041633606,-10.5443572998047
1557739859370.41,0,-10.5446729660034,-10.544041633606
1557739859380.38,0,-10.544041633606,-10.5437259674072
1557739859390.37,0,-10.544041633606,-10.544041633606
1557739859400.33,0,-10.5443572998047,-10.544041633606
1557739859410.33,0,-10.544041633606,-10.544041633606
1557739859420.33,0,-10.5443572998047,-10.5443572998047
1557739859430.25,0,-10.5443572998047,-10.5443572998047
1557739859440.22,0,-10.5443572998047,-10.544041633606
1557739859450.2,0,-10.544041633606,-10.544041633606
1557739859460.17,0.817626953125,-10.5446729660034,-10.544041633606
1557739859470.96,0.997802734375,-10.5443572998047,-10.5443572998047
1557739859480.94,0.999267578125,-10.5437259674072,-10.544041633606
1557739859490.91,0.9990234375,-10.544041633606,-10.5443572998047
1557739859500.88,1.110107421875,-10.5443572998047,-10.5437259674072
1557739859510.97,0.9970703125,-10.5443572998047,-10.544041633606
1557739859520.95,0.9970703125,-10.5443572998047,-10.5443572998047
1557739859530.92,1.010009765625,-10.544041633606,-10.544041633606
1557739859540.89,0.99658203125,-10.5443572998047,-10.5437259674072
1557739859550.87,1.0009765625,-10.5443572998047,-10.5443572998047
1557739859560.84,1.009521484375,-10.544041633606,-10.5443572998047
1557739859570.81,1.010009765625,-10.544041633606,-10.5443572998047
1557739859580.79,1.010498046875,-10.5443572998047,-10.544041633606
1557739859590.76,0.9951171875,-10.544041633606,-10.544041633606
1557739859600.73,0.998046875,-10.5443572998047,-10.544041633606
1557739859610.71,1.289306640625,-10.5434093475342,-10.544041633606
1557739859620.98,0.996826171875,-10.5443572998047,-10.5437259674072
1557739859630.95,1.0068359375,-10.5443572998047,-10.544041633606
1557739859640.92,1.0068359375,-10.5446729660034,-10.544041633606
1557739859650.9,1.007568359375,-10.544041633606,-10.5443572998047
1557739859660.87,1.006591796875,-10.5443572998047,-10.5446729660034
1557739859670.84,1.007568359375,-10.544041633606,-10.544041633606
1557739859680.82,1.0068359375,-10.5446729660034,-10.5443572998047
1557739859690.79,1.205078125,-10.5446729660034,-10.5443572998047
1557739859700.84,0.995849609375,-10.5446729660034,-10.544041633606
1557739859710.81,0.997802734375,-10.5443572998047,-10.544041633606
1557739859720.78,0.998046875,-10.544041633606,-10.544041633606
1557739859730.78,0.99755859375,-10.544041633606,-10.544041633606
1557739859740.73,1.028076171875,-10.5443572998047,-10.5443572998047
1557739859750.7,1.057861328125,-10.5443572998047,-10.544041633606
1557739859760.68,0,-10.5443572998047,-10.544041633606
1557739859770.65,0,-10.5443572998047,-10.5443572998047
1557739859780.62,0,-10.5443572998047,-10.544041633606
1557739859790.59,0,-10.544041633606,-10.5446729660034
1557739859800.6,0,-10.544041633606,-10.544041633606
1557739859810.54,0,-10.544041633606,-10.5443572998047
1557739859820.55,0,-10.5443572998047,-10.5443572998047
1557739859830.52,0,-10.5443572998047,-10.5449895858765
1557739859840.49,0,-10.544041633606,-10.544041633606
1557739859850.46,0.552490234375,-10.544041633606,-10.544041633606
1557739859860.99,1.0107421875,-10.5443572998047,-10.544041633606
1557739859870.97,1.02880859375,-10.5443572998047,-10.5446729660034
1557739859881.04,0.9599609375,-10.5443572998047,-10.544041633606
1557739859891.01,1.006591796875,-10.544041633606,-10.5443572998047
1557739859901.01,1.025390625,-10.5443572998047,-10.544041633606
1557739859910.98,0.9990234375,-10.544041633606,-10.5443572998047
1557739859920.96,0.998291015625,-10.5443572998047,-10.5443572998047
1557739859930.93,0.998779296875,-10.544041633606,-10.544041633606
1557739859940.91,0.99609375,-10.544041633606,-10.5443572998047
1557739859950.88,0.99658203125,-10.5443572998047,-10.544041633606
1557739859960.85,0.997314453125,-10.544041633606,-10.5443572998047
1557739859970.82,1.009765625,-10.5443572998047,-10.5443572998047
1557739859980.8,1.040771484375,-10.5437259674072,-10.5443572998047
1557739859990.82,0.9990234375,-10.5443572998047,-10.5446729660034
1557739860000.79,0.999267578125,-10.544041633606,-10.5443572998047
1557739860010.77,0.99658203125,-10.544041633606,-10.544041633606
1557739860020.74,0.999755859375,-10.5443572998047,-10.544041633606
1557739860030.71,0.998779296875,-10.5446729660034,-10.5443572998047
1557739860040.68,0.049560546875,-10.5443572998047,-10.5443572998047
1557739860050.69,0.998779296875,-10.544041633606,-10.544041633606
1557739860060.66,0,-10.544041633606,-10.544041633606
1557739860070.64,1.00732421875,-10.544041633606,-10.544041633606
1557739860080.61,0,-10.544041633606,-10.544041633606
1557739860090.58,0.05126953125,-10.544041633606,-10.544041633606
1557739860100.64,0,-10.5443572998047,-10.5443572998047
1557739860110.58,0,-10.544041633606,-10.544041633606
1557739860120.56,0,-10.544041633606,-10.5443572998047
1557739860130.53,0,-10.5446729660034,-10.544041633606
1557739860140.5,0,-10.5449895858765,-10.544041633606
1557739860150.48,0,-10.5437259674072,-10.5443572998047
1557739860160.45,0,-10.5443572998047,-10.544041633606
1557739860170.42,0,-10.544041633606,-10.5446729660034
1557739860180.4,0,-10.5443572998047,-10.544041633606
1557739860190.37,0,-10.5443572998047,-10.544041633606
1557739860200.34,0,-10.544041633606,-10.5443572998047
1557739860210.32,0,-10.5443572998047,-10.544041633606
1557739860220.33,0,-10.5437259674072,-10.544041633606
1557739860230.3,0.691162109375,-10.5443572998047,-10.5443572998047
1557739860240.97,1.029541015625,-10.544041633606,-10.5443572998047
1557739860251,1.06201171875,-10.5443572998047,-10.544041633606
1557739860261.01,1.027587890625,-10.5437259674072,-10.544041633606
1557739860271.01,1.0244140625,-10.544041633606,-10.544041633606
1557739860280.99,1.011474609375,-10.5443572998047,-10.544041633606
1557739860290.96,1.010009765625,-10.544041633606,-10.5443572998047
1557739860300.93,1.010986328125,-10.5443572998047,-10.544041633606
1557739860310.91,0.997314453125,-10.5443572998047,-10.544041633606
1557739860320.88,1.009765625,-10.5443572998047,-10.544041633606
1557739860330.85,1.009765625,-10.5437259674072,-10.544041633606
1557739860340.82,0.99755859375,-10.5443572998047,-10.5443572998047
1557739860350.8,1.197509765625,-10.544041633606,-10.544041633606
1557739860360.83,1.028564453125,-10.544041633606,-10.5443572998047
1557739860370.81,1.188720703125,-10.544041633606,-10.5443572998047
1557739860380.9,0.998779296875,-10.544041633606,-10.544041633606
1557739860390.85,1.002685546875,-10.544041633606,-10.544041633606
1557739860400.82,1.00048828125,-10.5443572998047,-10.544041633606
1557739860410.79,0.999267578125,-10.544041633606,-10.544041633606
1557739860420.76,1.20068359375,-10.544041633606,-10.544041633606
1557739860430.94,0.999755859375,-10.5443572998047,-10.544041633606
1557739860440.95,1.025634765625,-10.544041633606,-10.5443572998047
1557739860450.89,0.9970703125,-10.544041633606,-10.544041633606
1557739860460.86,1.029296875,-10.5443572998047,-10.5443572998047
1557739860470.84,1.171630859375,-10.5443572998047,-10.544041633606
1557739860480.99,1.0107421875,-10.5446729660034,-10.5443572998047
1557739860490.96,1.0732421875,-10.5443572998047,-10.544041633606
1557739860501.01,0.984619140625,-10.5443572998047,-10.5443572998047
1557739860510.98,0.99755859375,-10.544041633606,-10.544041633606
1557739860520.95,1.0068359375,-10.5443572998047,-10.5443572998047
1557739860530.92,0.99853515625,-10.5443572998047,-10.544041633606
1557739860540.9,1.007080078125,-10.5443572998047,-10.5443572998047
1557739860550.87,1.005615234375,-10.544041633606,-10.544041633606
1557739860560.84,1.071533203125,-10.544041633606,-10.5443572998047
1557739860570.89,1.102783203125,-10.5443572998047,-10.5443572998047
1557739860580.91,1.0234375,-10.544041633606,-10.5443572998047
1557739860590.88,1.0263671875,-10.5443572998047,-10.5443572998047
1557739860600.82,1.0576171875,-10.5437259674072,-10.5443572998047
1557739860610.79,1.055908203125,-10.5443572998047,-10.5437259674072
1557739860620.8,0.96826171875,-10.5443572998047,-10.5443572998047
1557739860630.75,1.095703125,-10.5443572998047,-10.544041633606
1557739860640.85,1.0234375,-10.544041633606,-10.5443572998047
1557739860650.79,0.9970703125,-10.544041633606,-10.5443572998047
1557739860660.8,1.219482421875,-10.544041633606,-10.5443572998047
1557739860671.01,1.023193359375,-10.544041633606,-10.5437259674072
1557739860681.04,0.997802734375,-10.5443572998047,-10.5443572998047
1557739860691.02,1.015625,-10.5443572998047,-10.5443572998047
1557739860701.01,1.02392578125,-10.5437259674072,-10.5443572998047
1557739860710.99,0.996826171875,-10.544041633606,-10.5443572998047
1557739860720.96,1.010498046875,-10.5443572998047,-10.544041633606
1557739860730.93,0.997802734375,-10.544041633606,-10.5437259674072
1557739860740.91,1.091064453125,-10.544041633606,-10.5443572998047
1557739860750.91,1.05810546875,-10.5443572998047,-10.544041633606
1557739860760.89,0.996826171875,-10.5446729660034,-10.5443572998047
1557739860770.89,0.96728515625,-10.5443572998047,-10.544041633606
1557739860780.83,1.029541015625,-10.544041633606,-10.5443572998047
1557739860790.8,1.05712890625,-10.5443572998047,-10.544041633606
1557739860800.81,0.96630859375,-10.544041633606,-10.5443572998047
1557739860810.75,1.055908203125,-10.5446729660034,-10.544041633606
1557739860820.76,1.0263671875,-10.544041633606,-10.544041633606
1557739860830.73,1.02734375,-10.544041633606,-10.5443572998047
1557739860840.7,1.29296875,-10.544041633606,-10.544041633606
1557739860850.98,0.1416015625,-10.544041633606,-10.5437259674072
1557739860861.12,0.912353515625,-10.544041633606,-10.544041633606
1557739860872.01,0.99853515625,-10.5443572998047,-10.5443572998047
1557739860881.99,0.996337890625,-10.5437259674072,-10.544041633606
1557739860891.96,0.997802734375,-10.5443572998047,-10.544041633606
1557739860901.93,0.99755859375,-10.5443572998047,-10.544041633606
1557739860911.91,1.113037109375,-10.544041633606,-10.544041633606
1557739860922.02,0.996337890625,-10.5443572998047,-10.544041633606
1557739860931.99,0.998779296875,-10.5443572998047,-10.544041633606
1557739860941.96,0.708984375,-10.544041633606,-10.544041633606
1557739860952.65,0,-10.544041633606,-10.544041633606
1557739860962.62,0,-10.5446729660034,-10.544041633606
1557739860972.6,0,-10.544041633606,-10.5443572998047
1557739860982.57,0,-10.5437259674072,-10.544041633606
1557739860992.54,0,-10.5443572998047,-10.544041633606
1557739861002.52,0,-10.544041633606,-10.5443572998047
1557739861012.49,0,-10.5437259674072,-10.5443572998047
1557739861022.46,0,-10.5443572998047,-10.5446729660034
1557739861032.44,0,-10.5443572998047,-10.544041633606
1557739861042.41,0,-10.5443572998047,-10.544041633606
1557739861052.38,0,-10.5443572998047,-10.5443572998047
1557739861062.36,0,-10.544041633606,-10.544041633606
1557739861072.33,0,-10.544041633606,-10.5443572998047
1557739861082.3,0,-10.5443572998047,-10.544041633606
1557739861092.28,0.77392578125,-10.5443572998047,-10.5446729660034
1557739861103.02,1.06201171875,-10.544041633606,-10.5443572998047
1557739861113,1.068359375,-10.5443572998047,-10.5443572998047
1557739861123.03,0.9970703125,-10.544041633606,-10.5443572998047
1557739861133,0.998779296875,-10.5443572998047,-10.544041633606
1557739861142.97,1.06640625,-10.5443572998047,-10.544041633606
1557739861152.95,0.9970703125,-10.5437259674072,-10.5446729660034
1557739861162.95,1.084228515625,-10.5446729660034,-10.5443572998047
1557739861173.01,0.98388671875,-10.5443572998047,-10.544041633606
1557739861182.98,0.997802734375,-10.544041633606,-10.5443572998047
1557739861192.96,1.07421875,-10.544041633606,-10.544041633606
1557739861203.01,1.02392578125,-10.5443572998047,-10.544041633606
1557739861212.99,0.990478515625,-10.5437259674072,-10.544041633606
1557739861222.96,0.9990234375,-10.5443572998047,-10.5446729660034
1557739861232.93,0.997314453125,-10.544041633606,-10.544041633606
1557739861242.91,1.130126953125,-10.544041633606,-10.544041633606
1557739861253.01,1.02099609375,-10.5443572998047,-10.544041633606
1557739861263.01,0.99560546875,-10.544041633606,-10.544041633606
1557739861272.99,0.99365234375,-10.5446729660034,-10.5443572998047
1557739861282.96,1.07421875,-10.5446729660034,-10.544041633606
1557739861293.01,1.002197265625,-10.5443572998047,-10.544041633606
1557739861302.99,1.01025390625,-10.544041633606,-10.5443572998047
1557739861312.96,1.0107421875,-10.5446729660034,-10.5437259674072
1557739861322.93,1.01025390625,-10.544041633606,-10.5437259674072
1557739861332.92,0.989013671875,-10.5443572998047,-10.544041633606
1557739861342.88,0.99755859375,-10.5443572998047,-10.544041633606
1557739861352.85,0.9970703125,-10.544041633606,-10.544041633606
1557739861362.83,1.0009765625,-10.544041633606,-10.544041633606
1557739861372.8,0.99755859375,-10.544041633606,-10.5443572998047
1557739861382.77,0.996826171875,-10.544041633606,-10.5443572998047
1557739861392.75,0.9970703125,-10.5443572998047,-10.544041633606
1557739861402.72,0.997314453125,-10.5443572998047,-10.544041633606
1557739861412.69,0,-10.5443572998047,-10.544041633606
1557739861422.67,0.9970703125,-10.5437259674072,-10.544041633606
1557739861432.64,0,-10.5443572998047,-10.5443572998047
1557739861442.61,0,-10.544041633606,-10.544041633606
1557739861452.59,0,-10.544041633606,-10.544041633606
1557739861462.56,0,-10.544041633606,-10.544041633606
1557739861472.53,0,-10.544041633606,-10.544041633606
1557739861482.51,0,-10.5443572998047,-10.5443572998047
1557739861492.48,0.517578125,-10.5443572998047,-10.544041633606
1557739861502.97,1.063720703125,-10.5434093475342,-10.544041633606
1557739861513.02,1,-10.544041633606,-10.544041633606
1557739861522.99,1.045654296875,-10.544041633606,-10.5443572998047
1557739861533.01,0.99560546875,-10.544041633606,-10.544041633606
1557739861542.99,0.998046875,-10.5443572998047,-10.5446729660034
1557739861552.96,0.999267578125,-10.5437259674072,-10.544041633606
1557739861562.93,0.9970703125,-10.5443572998047,-10.544041633606
1557739861572.91,1.00146484375,-10.5443572998047,-10.544041633606
1557739861582.88,1.009521484375,-10.5446729660034,-10.544041633606
1557739861592.85,0.998046875,-10.5443572998047,-10.5443572998047
1557739861602.83,0.9990234375,-10.5443572998047,-10.544041633606
1557739861612.8,1.010009765625,-10.5437259674072,-10.5443572998047
1557739861622.77,1.01025390625,-10.5446729660034,-10.5443572998047
1557739861632.75,1.287109375,-10.5443572998047,-10.5443572998047
1557739861643.01,1.02490234375,-10.544041633606,-10.5443572998047
1557739861652.99,1.04931640625,-10.544041633606,-10.5443572998047
1557739861663.01,1.023193359375,-10.544041633606,-10.5446729660034
1557739861673.02,1.018798828125,-10.544041633606,-10.544041633606
1557739861683.01,0.984375,-10.5437259674072,-10.5443572998047
1557739861693.9,1.13232421875,-10.544041633606,-10.5443572998047
1557739861704.01,1.022216796875,-10.544041633606,-10.5446729660034
1557739861714.01,0.99755859375,-10.544041633606,-10.5443572998047
1557739861723.99,0.998046875,-10.544041633606,-10.5443572998047
1557739861733.96,0.997314453125,-10.544041633606,-10.544041633606
1557739861743.93,0.998291015625,-10.5446729660034,-10.5443572998047
1557739861753.91,0.998046875,-10.544041633606,-10.544041633606
1557739861763.88,0.997802734375,-10.5443572998047,-10.544041633606
1557739861773.85,1.001220703125,-10.544041633606,-10.544041633606
1557739861783.83,1.000244140625,-10.544041633606,-10.544041633606
1557739861793.8,0.998779296875,-10.544041633606,-10.5443572998047
1557739861803.77,0.9990234375,-10.544041633606,-10.5446729660034
1557739861813.75,1.000732421875,-10.544041633606,-10.544041633606
1557739861823.72,1.994384765625,-10.5437259674072,-10.544041633606
1557739861833.69,0,-10.544041633606,-10.5443572998047
1557739861843.67,0,-10.544041633606,-10.544041633606
1557739861853.64,0,-10.5443572998047,-10.5443572998047
1557739861863.61,0,-10.5443572998047,-10.544041633606
1557739861873.59,0,-10.544041633606,-10.544041633606
1557739861883.56,0,-10.5443572998047,-10.544041633606
1557739861893.53,0,-10.5443572998047,-10.5437259674072
1557739861903.51,0,-10.544041633606,-10.5443572998047
1557739861913.48,0,-10.5446729660034,-10.5443572998047
1557739861923.46,0,-10.544041633606,-10.544041633606
1557739861933.43,0,-10.544041633606,-10.544041633606
1557739861943.4,0,-10.5443572998047,-10.544041633606
1557739861953.37,0,-10.544041633606,-10.544041633606
1557739861963.35,0,-10.5443572998047,-10.5443572998047
1557739861973.32,0,-10.544041633606,-10.544041633606
1557739861983.29,0,-10.5446729660034,-10.544041633606
1557739861993.27,0,-10.544041633606,-10.544041633606
1557739862003.24,0,-10.544041633606,-10.5443572998047
1557739862013.21,0,-10.544041633606,-10.5437259674072
1557739862023.19,0.849365234375,-10.544041633606,-10.544041633606
1557739862034.01,1.021240234375,-10.544041633606,-10.5443572998047
1557739862043.99,1.010498046875,-10.5446729660034,-10.544041633606
1557739862054.01,1.005126953125,-10.5443572998047,-10.5443572998047
1557739862064.01,1.03271484375,-10.544041633606,-10.544041633606
1557739862073.95,0.9970703125,-10.5443572998047,-10.5443572998047
1557739862083.96,0.968994140625,-10.5443572998047,-10.544041633606
1557739862093.93,1.025634765625,-10.5437259674072,-10.5443572998047
1557739862103.87,1.060546875,-10.544041633606,-10.544041633606
1557739862113.88,1.024658203125,-10.544041633606,-10.5437259674072
1557739862123.82,1.057861328125,-10.5443572998047,-10.544041633606
1557739862133.79,0.9970703125,-10.544041633606,-10.5437259674072
1557739862143.8,1.054443359375,-10.544041633606,-10.544041633606
1557739862153.83,0.998046875,-10.544041633606,-10.544041633606
1557739862163.8,1.010009765625,-10.544041633606,-10.544041633606
1557739862173.78,1.009033203125,-10.544041633606,-10.544041633606
1557739862183.75,1.010009765625,-10.544041633606,-10.544041633606
1557739862193.73,1.149658203125,-10.5443572998047,-10.5443572998047
1557739862203.79,1.205810546875,-10.544041633606,-10.544041633606
1557739862213.86,1.0576171875,-10.5443572998047,-10.5443572998047
1557739862223.83,1.056396484375,-10.544041633606,-10.5437259674072
1557739862233.84,0.992431640625,-10.544041633606,-10.5437259674072
1557739862243.78,1.218017578125,-10.5443572998047,-10.544041633606
1557739862253.88,1.1142578125,-10.5443572998047,-10.544041633606
1557739862263.98,0.99755859375,-10.5446729660034,-10.544041633606
1557739862273.95,1.003173828125,-10.544041633606,-10.544041633606
1557739862283.92,1.010986328125,-10.544041633606,-10.544041633606
1557739862293.89,0.996826171875,-10.544041633606,-10.544041633606
1557739862303.87,1.1171875,-10.5449895858765,-10.5443572998047
1557739862313.96,1.074462890625,-10.544041633606,-10.5437259674072
1557739862323.94,0.997314453125,-10.544041633606,-10.544041633606
1557739862333.91,1.056640625,-10.544041633606,-10.5446729660034
1557739862343.89,0.999267578125,-10.544041633606,-10.5443572998047
1557739862353.86,0.99658203125,-10.5443572998047,-10.544041633606
1557739862363.83,0.99853515625,-10.5443572998047,-10.5443572998047
1557739862373.84,1.035400390625,-10.5446729660034,-10.5443572998047
1557739862383.85,0.99853515625,-10.5446729660034,-10.5443572998047
1557739862393.83,1.17236328125,-10.5443572998047,-10.5437259674072
1557739862403.98,0.99658203125,-10.5443572998047,-10.544041633606
1557739862413.95,0.998779296875,-10.544041633606,-10.544041633606
1557739862423.92,0.997802734375,-10.544041633606,-10.544041633606
1557739862433.9,0.998046875,-10.544041633606,-10.5443572998047
1557739862443.87,1.000732421875,-10.5443572998047,-10.544041633606
1557739862453.84,1.154541015625,-10.544041633606,-10.544041633606
1557739862463.98,1.010498046875,-10.544041633606,-10.5443572998047
1557739862473.95,0.996337890625,-10.544041633606,-10.5443572998047
1557739862483.92,1.01025390625,-10.544041633606,-10.5443572998047
1557739862493.9,0.998779296875,-10.5437259674072,-10.544041633606
1557739862503.87,0.9970703125,-10.5443572998047,-10.5443572998047
1557739862513.84,1.01123046875,-10.544041633606,-10.5443572998047
1557739862523.82,1.00048828125,-10.5443572998047,-10.544041633606
1557739862533.79,1.078369140625,-10.544041633606,-10.544041633606
1557739862543.76,0.998779296875,-10.5443572998047,-10.5446729660034
1557739862553.77,0.968017578125,-10.5443572998047,-10.5443572998047
1557739862563.71,1.3720703125,-10.544041633606,-10.5443572998047
1557739862574.04,0.966064453125,-10.544041633606,-10.5443572998047
1557739862583.99,1.029052734375,-10.5443572998047,-10.5443572998047
1557739862593.96,1.056640625,-10.5443572998047,-10.5443572998047
1557739862603.93,1.058349609375,-10.5443572998047,-10.5443572998047
1557739862613.94,1.026123046875,-10.544041633606,-10.544041633606
1557739862623.88,0.99755859375,-10.544041633606,-10.5443572998047
1557739862633.88,1.046875,-10.544041633606,-10.5446729660034
1557739862643.83,1.073486328125,-10.5443572998047,-10.5437259674072
1557739862653.83,1.255859375,-10.5443572998047,-10.5446729660034
1557739862664.1,0.96630859375,-10.5443572998047,-10.5443572998047
1557739862674.07,0.970703125,-10.544041633606,-10.5443572998047
1557739862684.01,1.000244140625,-10.544041633606,-10.544041633606
1557739862693.99,1.00634765625,-10.5443572998047,-10.5443572998047
1557739862703.96,1.007080078125,-10.544041633606,-10.544041633606
1557739862713.93,1.0478515625,-10.5443572998047,-10.544041633606
