startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738295080.95,1.00927734375,-10.5446729660034,-10.5446729660034
1557738295090.92,1.068359375,-10.5446729660034,-10.5446729660034
1557738295100.97,1.0634765625,-10.5443572998047,-10.5449895858765
1557738295111.01,0.982177734375,-10.5443572998047,-10.544041633606
1557738295120.98,1.047607421875,-10.5449895858765,-10.5446729660034
1557738295131.01,1.02392578125,-10.5443572998047,-10.5443572998047
1557738295140.98,1.0107421875,-10.5443572998047,-10.5443572998047
1557738295151.01,0.982177734375,-10.544041633606,-10.5443572998047
1557738295161.03,1.03125,-10.5443572998047,-10.5443572998047
1557738295171,1.038330078125,-10.5446729660034,-10.5443572998047
1557738295180.94,1.05712890625,-10.5443572998047,-10.5446729660034
1557738295190.95,0.9931640625,-10.5449895858765,-10.5446729660034
1557738295200.89,1.16064453125,-10.5446729660034,-10.5446729660034
1557738295211.06,0.999267578125,-10.5449895858765,-10.5449895858765
1557738295221.03,1.029296875,-10.5446729660034,-10.5446729660034
1557738295231.01,1.03076171875,-10.5443572998047,-10.5446729660034
1557738295240.95,1.08349609375,-10.5443572998047,-10.5446729660034
1557738295251.01,1.02001953125,-10.5446729660034,-10.5446729660034
1557738295260.98,0.99755859375,-10.5443572998047,-10.5446729660034
1557738295270.96,0.998046875,-10.5446729660034,-10.5446729660034
1557738295280.93,1.0625,-10.544041633606,-10.5443572998047
1557738295290.97,1.066650390625,-10.5446729660034,-10.5446729660034
1557738295301.01,0.982177734375,-10.544041633606,-10.5443572998047
1557738295310.93,1.1044921875,-10.5446729660034,-10.5446729660034
1557738295321.01,1.0205078125,-10.544041633606,-10.5446729660034
1557738295331.01,1.0234375,-10.5446729660034,-10.544041633606
1557738295340.98,1.01025390625,-10.5443572998047,-10.5443572998047
1557738295350.96,1.10498046875,-10.5443572998047,-10.5449895858765
1557738295361.01,1.02197265625,-10.5443572998047,-10.5446729660034
1557738295371.01,1.021728515625,-10.5446729660034,-10.5446729660034
1557738295381.01,0.98291015625,-10.5437259674072,-10.5446729660034
1557738295390.93,1.064697265625,-10.5443572998047,-10.5446729660034
1557738295400.94,1.093994140625,-10.5446729660034,-10.5446729660034
1557738295411.01,0.9833984375,-10.5446729660034,-10.5446729660034
1557738295421.71,1.282958984375,-10.5446729660034,-10.5446729660034
1557738295431.97,1.010498046875,-10.5443572998047,-10.5446729660034
1557738295441.94,0.996826171875,-10.5443572998047,-10.5443572998047
1557738295451.92,1.01025390625,-10.5443572998047,-10.5443572998047
1557738295461.89,1.010009765625,-10.5446729660034,-10.5446729660034
1557738295471.86,1.010009765625,-10.5446729660034,-10.5443572998047
1557738295481.84,1.1552734375,-10.5443572998047,-10.5443572998047
1557738295491.97,1.00732421875,-10.5446729660034,-10.5446729660034
1557738295501.95,1.06787109375,-10.5443572998047,-10.5446729660034
1557738295512.01,1.017333984375,-10.5443572998047,-10.5443572998047
1557738295522.01,1.021728515625,-10.544041633606,-10.5443572998047
1557738295532.01,0.984375,-10.5443572998047,-10.5443572998047
1557738295542.02,1.02880859375,-10.5446729660034,-10.5446729660034
1557738295551.96,1.0712890625,-10.5446729660034,-10.5446729660034
1557738295562.01,1.023193359375,-10.5443572998047,-10.5443572998047
1557738295571.98,1.01123046875,-10.5446729660034,-10.5446729660034
1557738295581.88,1.08935546875,-10.5443572998047,-10.5443572998047
1557738295591.99,0.942138671875,-10.5446729660034,-10.544041633606
1557738295601.98,1.052001953125,-10.5443572998047,-10.5449895858765
1557738295612.01,1.0205078125,-10.5446729660034,-10.5443572998047
1557738295621.98,1.01025390625,-10.5443572998047,-10.5443572998047
1557738295631.96,0.9951171875,-10.544041633606,-10.5446729660034
1557738295641.93,1.073974609375,-10.5446729660034,-10.5446729660034
1557738295651.98,0.2578125,-10.5446729660034,-10.5443572998047
1557738295662.22,0,-10.5443572998047,-10.5443572998047
1557738295672.19,0,-10.5443572998047,-10.5446729660034
1557738295682.16,0,-10.544041633606,-10.5443572998047
1557738295692.14,0,-10.5446729660034,-10.5443572998047
1557738295702.11,0,-10.5443572998047,-10.5446729660034
1557738295712.11,0.9658203125,-10.5449895858765,-10.5443572998047
1557738295722.09,0.97412109375,-10.544041633606,-10.5446729660034
1557738295732.07,0.970947265625,-10.544041633606,-10.5443572998047
1557738295742.02,1.019287109375,-10.5443572998047,-10.544041633606
1557738295751.99,0.981201171875,-10.5446729660034,-10.5443572998047
1557738295761.95,1.08203125,-10.5443572998047,-10.5446729660034
1557738295772.01,0.984375,-10.5446729660034,-10.5446729660034
1557738295781.97,1.0078125,-10.5446729660034,-10.5443572998047
1557738295791.95,1.04052734375,-10.5446729660034,-10.5449895858765
1557738295801.97,1.06689453125,-10.5443572998047,-10.5446729660034
1557738295812.01,1.049072265625,-10.5446729660034,-10.5449895858765
1557738295822.07,0.96826171875,-10.5443572998047,-10.5446729660034
1557738295832.01,1.017333984375,-10.5446729660034,-10.5446729660034
1557738295842.01,1.020263671875,-10.5443572998047,-10.544041633606
1557738295852.01,0.1435546875,-10.5446729660034,-10.5443572998047
1557738295862.13,0,-10.5443572998047,-10.5446729660034
1557738295872.11,0.991943359375,-10.5446729660034,-10.5446729660034
1557738295882.08,0.993896484375,-10.5446729660034,-10.5446729660034
1557738295892.05,0.98388671875,-10.544041633606,-10.5446729660034
1557738295902.01,1.024169921875,-10.5446729660034,-10.5443572998047
1557738295911.98,1.01123046875,-10.5443572998047,-10.5443572998047
1557738295921.96,1.009521484375,-10.5446729660034,-10.5443572998047
1557738295931.93,1.1025390625,-10.5443572998047,-10.544041633606
1557738295942.01,1.021240234375,-10.5443572998047,-10.5443572998047
1557738295951.98,1.01123046875,-10.5443572998047,-10.5443572998047
1557738295961.96,1.03564453125,-10.5443572998047,-10.5443572998047
1557738295972.02,1.03173828125,-10.5443572998047,-10.5443572998047
1557738295981.97,1.072509765625,-10.5443572998047,-10.5443572998047
1557738295991.94,0.998291015625,-10.5446729660034,-10.5443572998047
1557738296001.95,1.046142578125,-10.5443572998047,-10.5443572998047
1557738296011.98,1.0546875,-10.5446729660034,-10.5443572998047
1557738296022.01,1.023193359375,-10.5446729660034,-10.5446729660034
1557738296031.98,1.010009765625,-10.5446729660034,-10.5446729660034
1557738296041.95,1.075927734375,-10.5446729660034,-10.5443572998047
1557738296052.01,1.0205078125,-10.5446729660034,-10.5443572998047
1557738296062.01,0.99609375,-10.5443572998047,-10.5446729660034
1557738296071.98,0.99755859375,-10.5446729660034,-10.5443572998047
1557738296081.96,1.075439453125,-10.5443572998047,-10.5446729660034
1557738296092.01,1.02099609375,-10.5443572998047,-10.5446729660034
1557738296102.01,1.023193359375,-10.5446729660034,-10.5446729660034
1557738296111.98,1.0478515625,-10.5446729660034,-10.5449895858765
1557738296122.01,0.99560546875,-10.5446729660034,-10.544041633606
1557738296131.98,1.01025390625,-10.5449895858765,-10.544041633606
1557738296141.96,1.074462890625,-10.5446729660034,-10.5443572998047
1557738296152.01,1.021728515625,-10.5446729660034,-10.5446729660034
1557738296161.98,1.010498046875,-10.5443572998047,-10.5446729660034
1557738296171.95,1.01123046875,-10.5446729660034,-10.5449895858765
1557738296181.93,1.009033203125,-10.544041633606,-10.5446729660034
1557738296191.9,1.009765625,-10.5443572998047,-10.5443572998047
1557738296201.87,1.119384765625,-10.5443572998047,-10.5446729660034
1557738296211.96,1.00830078125,-10.544041633606,-10.5443572998047
1557738296221.95,1.079345703125,-10.5443572998047,-10.5449895858765
1557738296232.01,1.02099609375,-10.5443572998047,-10.5446729660034
1557738296241.98,1.048583984375,-10.5443572998047,-10.5446729660034
1557738296252.01,0.9619140625,-10.5446729660034,-10.5446729660034
1557738296261.95,0.999755859375,-10.5446729660034,-10.5443572998047
1557738296271.92,1,-10.5446729660034,-10.5443572998047
1557738296281.9,1.01123046875,-10.5449895858765,-10.5446729660034
1557738296291.87,1.002197265625,-10.5443572998047,-10.5443572998047
1557738296301.84,0.996337890625,-10.5446729660034,-10.5443572998047
1557738296311.82,1.17578125,-10.5446729660034,-10.5437259674072
1557738296321.97,1.061279296875,-10.5443572998047,-10.5449895858765
1557738296332.01,1.018798828125,-10.5443572998047,-10.5443572998047
1557738296342.01,1.021484375,-10.5446729660034,-10.5449895858765
1557738296351.98,1.010009765625,-10.5443572998047,-10.5443572998047
1557738296361.95,1.01123046875,-10.5446729660034,-10.5446729660034
1557738296371.93,1.14697265625,-10.5449895858765,-10.5446729660034
1557738296382.08,0.979248046875,-10.5446729660034,-10.5446729660034
1557738296392.03,1.036865234375,-10.5446729660034,-10.5446729660034
1557738296402,1.06591796875,-10.5446729660034,-10.5443572998047
1557738296412,1.0361328125,-10.5443572998047,-10.5446729660034
1557738296421.98,0.96630859375,-10.5446729660034,-10.5443572998047
1557738296431.92,0.99755859375,-10.5446729660034,-10.5443572998047
1557738296441.93,1.067626953125,-10.5446729660034,-10.5443572998047
1557738296452.75,1.032958984375,-10.5446729660034,-10.5443572998047
1557738296462.73,0.958984375,-10.544041633606,-10.5443572998047
1557738296472.7,0.96875,-10.5446729660034,-10.5443572998047
1557738296482.64,0.998779296875,-10.5446729660034,-10.5443572998047
1557738296492.61,0,-10.5446729660034,-10.5446729660034
1557738296502.59,0,-10.5446729660034,-10.544041633606
1557738296512.56,0,-10.5446729660034,-10.5449895858765
1557738296522.54,0,-10.5446729660034,-10.5443572998047
1557738296532.51,0,-10.5449895858765,-10.5446729660034
1557738296542.52,0,-10.5446729660034,-10.5446729660034
1557738296552.45,0,-10.5443572998047,-10.5443572998047
1557738296562.43,0,-10.5443572998047,-10.5446729660034
1557738296572.4,0,-10.5443572998047,-10.5443572998047
1557738296582.37,0,-10.5446729660034,-10.5443572998047
1557738296592.35,0,-10.5443572998047,-10.5443572998047
1557738296602.32,0,-10.5443572998047,-10.5443572998047
1557738296612.3,0,-10.5443572998047,-10.5446729660034
1557738296622.27,0,-10.5446729660034,-10.5446729660034
1557738296632.24,0,-10.5446729660034,-10.5443572998047
1557738296642.24,0,-10.5443572998047,-10.5446729660034
1557738296652.22,0,-10.5446729660034,-10.5446729660034
1557738296662.2,0,-10.5449895858765,-10.5443572998047
1557738296672.13,0,-10.5443572998047,-10.5446729660034
1557738296682.14,0,-10.5446729660034,-10.544041633606
1557738296692.12,0.962158203125,-10.544041633606,-10.5443572998047
1557738296702.05,1.013671875,-10.5446729660034,-10.5443572998047
1557738296712.07,0.96826171875,-10.5446729660034,-10.5443572998047
1557738296722.01,1.018310546875,-10.544041633606,-10.5446729660034
1557738296731.99,0.99658203125,-10.5443572998047,-10.5443572998047
1557738296741.96,1.0341796875,-10.5443572998047,-10.5446729660034
1557738296752.03,1.03466796875,-10.5443572998047,-10.5446729660034
1557738296762.01,1.031005859375,-10.544041633606,-10.544041633606
1557738296771.94,1.056396484375,-10.5443572998047,-10.5446729660034
1557738296781.96,1.019775390625,-10.5446729660034,-10.5443572998047
1557738296791.89,0.998291015625,-10.5449895858765,-10.5443572998047
1557738296801.9,1.02001953125,-10.544041633606,-10.544041633606
1557738296811.87,1.157958984375,-10.5449895858765,-10.5443572998047
1557738296822.01,1.02099609375,-10.5446729660034,-10.5443572998047
1557738296832.01,0.2578125,-10.5443572998047,-10.5446729660034
1557738296842.28,0.710693359375,-10.5443572998047,-10.5443572998047
1557738296852.97,1.058837890625,-10.5443572998047,-10.5443572998047
1557738296863.01,0.982421875,-10.5446729660034,-10.5446729660034
1557738296873.03,0.9609375,-10.544041633606,-10.5446729660034
1557738296882.99,0.999267578125,-10.5443572998047,-10.5446729660034
1557738296893,1.030029296875,-10.5446729660034,-10.5446729660034
1557738296903.01,1.020263671875,-10.5446729660034,-10.5446729660034
1557738296913.01,1.050048828125,-10.5443572998047,-10.5446729660034
1557738296923.03,1.00341796875,-10.5443572998047,-10.5443572998047
1557738296933.01,1.021728515625,-10.5443572998047,-10.5443572998047
1557738296942.99,1.00927734375,-10.544041633606,-10.5443572998047
1557738296953.62,0,-10.544041633606,-10.5443572998047
1557738296963.59,0,-10.5449895858765,-10.5443572998047
1557738296973.57,0,-10.5443572998047,-10.5443572998047
1557738296983.54,0,-10.5446729660034,-10.5443572998047
1557738296993.51,0,-10.5443572998047,-10.5443572998047
1557738297003.49,0,-10.5443572998047,-10.5443572998047
1557738297013.46,0,-10.5443572998047,-10.5443572998047
1557738297023.43,0,-10.5443572998047,-10.5446729660034
1557738297033.41,0,-10.5446729660034,-10.5443572998047
1557738297043.38,0,-10.5443572998047,-10.5443572998047
1557738297053.35,0,-10.544041633606,-10.5443572998047
1557738297063.33,0,-10.5443572998047,-10.5446729660034
1557738297073.3,0,-10.5446729660034,-10.5446729660034
1557738297083.31,0,-10.5446729660034,-10.5449895858765
1557738297093.25,0,-10.5449895858765,-10.5449895858765
1557738297103.22,0,-10.5443572998047,-10.5446729660034
1557738297113.2,0,-10.5446729660034,-10.5443572998047
1557738297123.17,0,-10.5446729660034,-10.5443572998047
1557738297133.14,0,-10.5446729660034,-10.5446729660034
1557738297143.11,0,-10.5443572998047,-10.5446729660034
1557738297153.09,0,-10.5443572998047,-10.5443572998047
1557738297163.06,0.997802734375,-10.5443572998047,-10.5446729660034
1557738297173.03,0.997802734375,-10.5443572998047,-10.5446729660034
1557738297183.01,0.998046875,-10.5446729660034,-10.5443572998047
1557738297192.98,0.998046875,-10.5446729660034,-10.5446729660034
1557738297202.95,0.997802734375,-10.5443572998047,-10.5446729660034
1557738297212.93,0.998291015625,-10.5449895858765,-10.5446729660034
1557738297222.9,0.99755859375,-10.5443572998047,-10.5446729660034
1557738297232.87,0.998291015625,-10.5446729660034,-10.5446729660034
1557738297242.85,0.99755859375,-10.5446729660034,-10.5443572998047
1557738297252.82,1,-10.5443572998047,-10.5443572998047
1557738297262.79,0.99755859375,-10.544041633606,-10.5446729660034
1557738297272.77,0.99853515625,-10.544041633606,-10.5446729660034
1557738297282.74,0.99755859375,-10.5446729660034,-10.5443572998047
1557738297292.72,0.99658203125,-10.5446729660034,-10.5443572998047
1557738297302.69,0,-10.5443572998047,-10.5443572998047
1557738297312.66,0,-10.5443572998047,-10.5446729660034
1557738297322.63,0,-10.5443572998047,-10.5443572998047
1557738297332.61,0.998779296875,-10.5446729660034,-10.5446729660034
1557738297342.58,0,-10.5443572998047,-10.5443572998047
1557738297352.56,0,-10.5443572998047,-10.5446729660034
1557738297362.53,0,-10.5443572998047,-10.5446729660034
1557738297372.5,0,-10.5446729660034,-10.5446729660034
1557738297382.47,0,-10.5449895858765,-10.5446729660034
1557738297392.45,0,-10.5443572998047,-10.5443572998047
1557738297402.42,1.993896484375,-10.5443572998047,-10.5446729660034
1557738297412.4,0,-10.5443572998047,-10.5449895858765
1557738297422.37,0,-10.5443572998047,-10.544041633606
1557738297432.34,0.998046875,-10.544041633606,-10.5453052520752
1557738297442.32,0.992431640625,-10.5446729660034,-10.5449895858765
1557738297452.29,0,-10.5449895858765,-10.5449895858765
1557738297462.26,0,-10.5446729660034,-10.5449895858765
1557738297472.23,0,-10.5446729660034,-10.5446729660034
1557738297482.21,0,-10.5443572998047,-10.5443572998047
1557738297492.18,0,-10.5446729660034,-10.544041633606
1557738297502.16,0,-10.544041633606,-10.5446729660034
1557738297512.13,0,-10.5443572998047,-10.5443572998047
1557738297522.1,0,-10.5443572998047,-10.5446729660034
1557738297532.07,0,-10.5443572998047,-10.5443572998047
1557738297542.05,0.997314453125,-10.5446729660034,-10.544041633606
1557738297552.02,1.01513671875,-10.5443572998047,-10.5443572998047
1557738297562,1.009765625,-10.5446729660034,-10.5443572998047
1557738297571.97,1.00634765625,-10.5446729660034,-10.5446729660034
1557738297581.94,1.041259765625,-10.5443572998047,-10.5446729660034
1557738297591.96,1.070556640625,-10.5446729660034,-10.5443572998047
1557738297602.01,0.12890625,-10.5443572998047,-10.5446729660034
1557738297612.12,0,-10.5443572998047,-10.5443572998047
1557738297622.09,0,-10.5449895858765,-10.5443572998047
1557738297632.06,0.040771484375,-10.5446729660034,-10.544041633606
1557738297642.08,0.04296875,-10.5446729660034,-10.544041633606
1557738297652.13,0.966796875,-10.5443572998047,-10.5449895858765
1557738297662.1,0.96484375,-10.5443572998047,-10.5446729660034
1557738297672.07,0.507080078125,-10.5443572998047,-10.5443572998047
1557738297682.56,0.049072265625,-10.5443572998047,-10.544041633606
1557738297692.62,0,-10.5443572998047,-10.5446729660034
1557738297702.56,0,-10.544041633606,-10.544041633606
1557738297712.53,0,-10.544041633606,-10.5443572998047
1557738297722.54,0,-10.5446729660034,-10.5446729660034
1557738297732.51,0,-10.5443572998047,-10.5443572998047
1557738297742.48,0.51123046875,-10.5446729660034,-10.544041633606
1557738297752.97,1.02587890625,-10.5449895858765,-10.5443572998047
1557738297763.61,0,-10.5449895858765,-10.5446729660034
1557738297773.61,0,-10.5446729660034,-10.5446729660034
1557738297783.59,0,-10.5446729660034,-10.5446729660034
1557738297793.53,0,-10.5443572998047,-10.5446729660034
1557738297803.54,0,-10.5446729660034,-10.5446729660034
1557738297813.47,0.54443359375,-10.5446729660034,-10.5449895858765
1557738297823.99,0.996826171875,-10.5446729660034,-10.5446729660034
1557738297833.97,0.99755859375,-10.5446729660034,-10.5443572998047
1557738297843.94,1.012939453125,-10.5446729660034,-10.5443572998047
1557738297853.92,1.009521484375,-10.544041633606,-10.5443572998047
1557738297863.89,0.998046875,-10.5446729660034,-10.5446729660034
1557738297873.86,1.0009765625,-10.5443572998047,-10.5437259674072
1557738297883.83,0.998046875,-10.5443572998047,-10.5443572998047
1557738297893.81,0.9970703125,-10.5443572998047,-10.544041633606
1557738297903.79,0.98974609375,-10.5446729660034,-10.544041633606
1557738297913.75,0.99853515625,-10.5446729660034,-10.5443572998047
1557738297923.73,1.2412109375,-10.5443572998047,-10.5449895858765
1557738297933.95,1.009765625,-10.5443572998047,-10.544041633606
1557738297943.92,0.999267578125,-10.5443572998047,-10.5443572998047
1557738297953.89,0.999267578125,-10.5443572998047,-10.5446729660034
1557738297963.87,0.99755859375,-10.5443572998047,-10.5446729660034
1557738297973.84,0.9990234375,-10.5443572998047,-10.5443572998047
1557738297983.81,0.99755859375,-10.544041633606,-10.5443572998047
1557738297993.79,0.996826171875,-10.5449895858765,-10.5443572998047
1557738298003.76,1.172119140625,-10.5446729660034,-10.5446729660034
1557738298013.77,1.0087890625,-10.5443572998047,-10.5449895858765
1557738298023.74,1.009765625,-10.5446729660034,-10.5443572998047
1557738298033.71,1.01123046875,-10.5446729660034,-10.5443572998047
1557738298043.69,0.998779296875,-10.5443572998047,-10.5443572998047
1557738298053.66,0,-10.5443572998047,-10.544041633606
1557738298063.63,0,-10.5443572998047,-10.5443572998047
1557738298073.61,0,-10.5446729660034,-10.5443572998047
1557738298083.58,0,-10.5443572998047,-10.5446729660034
1557738298093.55,0,-10.5446729660034,-10.5443572998047
1557738298103.53,5.984619140625,-10.5449895858765,-10.5446729660034
1557738298113.5,1.993408203125,-10.544041633606,-10.5443572998047
1557738298123.47,0,-10.544041633606,-10.5446729660034
1557738298136.44,0.99658203125,-10.5446729660034,-10.5443572998047
1557738298146.41,0.99658203125,-10.5443572998047,-10.5446729660034
1557738298156.39,0,-10.544041633606,-10.5446729660034
1557738298166.36,0.997802734375,-10.5443572998047,-10.5446729660034
1557738298176.34,0,-10.5443572998047,-10.5443572998047
1557738298197.28,0.997314453125,-10.5443572998047,-10.5446729660034
1557738298207.25,0,-10.5446729660034,-10.5443572998047
1557738298217.22,0,-10.5446729660034,-10.5446729660034
1557738298227.2,0,-10.5446729660034,-10.5446729660034
1557738298237.17,1.99560546875,-10.5443572998047,-10.5446729660034
1557738298247.14,0,-10.5443572998047,-10.5443572998047
1557738298257.11,0,-10.5446729660034,-10.5443572998047
1557738298267.09,0,-10.5446729660034,-10.5446729660034
1557738298277.06,0.998291015625,-10.5446729660034,-10.5443572998047
1557738298287.04,0.99755859375,-10.5443572998047,-10.5446729660034
1557738298297.01,0.997314453125,-10.5443572998047,-10.5446729660034
1557738298306.98,0.997314453125,-10.5449895858765,-10.5446729660034
1557738298316.96,1.994873046875,-10.5443572998047,-10.5443572998047
1557738298326.93,0.998291015625,-10.5437259674072,-10.5446729660034
1557738298336.9,0.99853515625,-10.5443572998047,-10.5446729660034
