startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739798140.7,0.997802734375,-10.5446729660034,-10.5443572998047
1557739798150.68,0.99853515625,-10.5443572998047,-10.5443572998047
1557739798160.65,0.998291015625,-10.5443572998047,-10.544041633606
1557739798170.62,0.997314453125,-10.5443572998047,-10.5443572998047
1557739798180.6,0,-10.544041633606,-10.544041633606
1557739798190.57,0,-10.5443572998047,-10.544041633606
1557739798200.54,0,-10.544041633606,-10.544041633606
1557739798210.52,0,-10.5443572998047,-10.544041633606
1557739798220.49,0,-10.544041633606,-10.5443572998047
1557739798230.46,0,-10.544041633606,-10.544041633606
1557739798240.44,0,-10.5443572998047,-10.5443572998047
1557739798250.41,0,-10.544041633606,-10.544041633606
1557739798260.38,0,-10.544041633606,-10.5443572998047
1557739798270.36,0,-10.5443572998047,-10.5443572998047
1557739798280.33,0,-10.544041633606,-10.544041633606
1557739798290.3,0,-10.5443572998047,-10.5443572998047
1557739798300.28,0,-10.544041633606,-10.5443572998047
1557739798310.25,0,-10.5443572998047,-10.5446729660034
1557739798320.23,0,-10.5437259674072,-10.5446729660034
1557739798330.2,0,-10.544041633606,-10.5437259674072
1557739798340.17,0,-10.544041633606,-10.5437259674072
1557739798350.15,0,-10.544041633606,-10.5443572998047
1557739798360.12,0.997802734375,-10.5443572998047,-10.544041633606
1557739798370.09,0,-10.5443572998047,-10.544041633606
1557739798380.06,0.27099609375,-10.5443572998047,-10.5443572998047
1557739798390.32,0,-10.544041633606,-10.5443572998047
1557739798400.29,0,-10.544041633606,-10.5443572998047
1557739798410.26,0,-10.544041633606,-10.544041633606
1557739798420.23,0,-10.5443572998047,-10.544041633606
1557739798430.21,0,-10.5446729660034,-10.544041633606
1557739798440.18,0.772216796875,-10.5437259674072,-10.5443572998047
1557739798450.93,1.023681640625,-10.5437259674072,-10.544041633606
1557739798460.9,1.009765625,-10.5443572998047,-10.544041633606
1557739798470.88,1.010009765625,-10.5443572998047,-10.544041633606
1557739798480.85,0.99658203125,-10.5443572998047,-10.5443572998047
1557739798490.82,0.997314453125,-10.5443572998047,-10.5443572998047
1557739798500.8,0.998046875,-10.5443572998047,-10.5443572998047
1557739798510.77,0.997314453125,-10.5443572998047,-10.5443572998047
1557739798520.74,0.997314453125,-10.544041633606,-10.5443572998047
1557739798530.72,0.9970703125,-10.5443572998047,-10.5437259674072
1557739798540.69,0.996826171875,-10.5443572998047,-10.544041633606
1557739798550.66,0.999267578125,-10.5443572998047,-10.5443572998047
1557739798560.64,0.997802734375,-10.544041633606,-10.5443572998047
1557739798570.61,0,-10.5443572998047,-10.544041633606
1557739798580.58,0,-10.544041633606,-10.5443572998047
1557739798590.56,0,-10.5443572998047,-10.544041633606
1557739798600.53,0,-10.544041633606,-10.5443572998047
1557739798610.51,0,-10.544041633606,-10.5443572998047
1557739798620.48,0,-10.5443572998047,-10.5443572998047
1557739798630.45,0,-10.5443572998047,-10.544041633606
1557739798640.42,0,-10.5443572998047,-10.5446729660034
1557739798650.4,0,-10.5443572998047,-10.5443572998047
1557739798660.37,0,-10.544041633606,-10.5443572998047
1557739798670.34,0,-10.544041633606,-10.544041633606
1557739798680.32,0,-10.544041633606,-10.544041633606
1557739798690.29,0.691650390625,-10.544041633606,-10.5443572998047
1557739798700.98,0.996337890625,-10.544041633606,-10.544041633606
1557739798710.93,1.016845703125,-10.5443572998047,-10.5437259674072
1557739798720.9,1.07568359375,-10.544041633606,-10.5443572998047
1557739798730.88,0.9970703125,-10.544041633606,-10.5443572998047
1557739798740.85,0.99755859375,-10.544041633606,-10.5443572998047
1557739798750.83,1.06298828125,-10.5437259674072,-10.544041633606
1557739798760.86,0.998779296875,-10.5443572998047,-10.5443572998047
1557739798770.83,1.00048828125,-10.5443572998047,-10.5446729660034
1557739798780.8,1.12548828125,-10.544041633606,-10.544041633606
1557739798790.84,1.005126953125,-10.544041633606,-10.544041633606
1557739798800.81,0.998291015625,-10.5446729660034,-10.544041633606
1557739798810.78,1.132080078125,-10.544041633606,-10.544041633606
1557739798820.9,1.008544921875,-10.5446729660034,-10.544041633606
1557739798830.87,1.010009765625,-10.544041633606,-10.5446729660034
1557739798840.84,1.067626953125,-10.5443572998047,-10.5443572998047
1557739798850.92,1.032470703125,-10.5443572998047,-10.544041633606
1557739798860.93,0.985595703125,-10.5443572998047,-10.544041633606
1557739798870.84,1.026611328125,-10.5446729660034,-10.5443572998047
1557739798880.81,1.063232421875,-10.5443572998047,-10.5443572998047
1557739798890.82,1.031982421875,-10.544041633606,-10.544041633606
1557739798900.76,1.063720703125,-10.544041633606,-10.5443572998047
1557739798910.73,1.056396484375,-10.544041633606,-10.5443572998047
1557739798920.7,1.06494140625,-10.5443572998047,-10.5443572998047
1557739798930.68,0.999755859375,-10.5446729660034,-10.544041633606
1557739798940.68,1.119140625,-10.544041633606,-10.5443572998047
1557739798950.78,1.174560546875,-10.5443572998047,-10.5443572998047
1557739798960.94,0.996337890625,-10.544041633606,-10.544041633606
1557739798970.91,1.010498046875,-10.5443572998047,-10.544041633606
1557739798980.88,1.010009765625,-10.5437259674072,-10.5443572998047
1557739798990.85,0.998291015625,-10.5443572998047,-10.5443572998047
1557739799000.83,1.12744140625,-10.5443572998047,-10.544041633606
1557739799010.93,1.994140625,-10.5446729660034,-10.544041633606
1557739799020.91,1.011474609375,-10.544041633606,-10.544041633606
1557739799030.88,0.997802734375,-10.5446729660034,-10.5443572998047
1557739799040.85,0.996826171875,-10.5443572998047,-10.5443572998047
1557739799050.83,4.9873046875,-10.5443572998047,-10.5437259674072
1557739799060.8,0.99658203125,-10.544041633606,-10.5443572998047
1557739799070.77,0.9970703125,-10.5443572998047,-10.5443572998047
1557739799080.75,0.997314453125,-10.5443572998047,-10.5443572998047
1557739799090.72,0.996826171875,-10.5443572998047,-10.544041633606
1557739799104.68,0.997314453125,-10.544041633606,-10.5437259674072
1557739799114.66,0.995849609375,-10.5443572998047,-10.5443572998047
1557739799124.63,1.004150390625,-10.5443572998047,-10.544041633606
1557739799134.6,0,-10.544041633606,-10.5443572998047
1557739799144.58,0.998046875,-10.5443572998047,-10.544041633606
1557739799154.55,0.9990234375,-10.5443572998047,-10.5446729660034
1557739799164.52,0,-10.5443572998047,-10.544041633606
1557739799174.5,2.9912109375,-10.5443572998047,-10.5446729660034
1557739799184.47,0.996826171875,-10.5443572998047,-10.5443572998047
1557739799194.44,5.98388671875,-10.5443572998047,-10.544041633606
1557739799204.42,0,-10.5443572998047,-10.5443572998047
1557739799214.39,0,-10.544041633606,-10.5443572998047
1557739799224.36,0,-10.5443572998047,-10.5443572998047
1557739799234.34,0,-10.5443572998047,-10.544041633606
1557739799244.31,0,-10.5443572998047,-10.544041633606
1557739799254.28,0,-10.544041633606,-10.544041633606
1557739799264.26,0,-10.5446729660034,-10.5443572998047
1557739799274.23,0,-10.5443572998047,-10.544041633606
1557739799284.2,0,-10.5446729660034,-10.5437259674072
1557739799294.18,0,-10.5446729660034,-10.5443572998047
1557739799304.15,0,-10.544041633606,-10.544041633606
1557739799314.12,0,-10.544041633606,-10.5437259674072
1557739799324.1,0.05224609375,-10.544041633606,-10.5443572998047
1557739799334.12,0.830810546875,-10.544041633606,-10.544041633606
1557739799344.93,1.023681640625,-10.5443572998047,-10.544041633606
1557739799354.9,0.996826171875,-10.544041633606,-10.544041633606
1557739799364.88,5.9853515625,-10.544041633606,-10.544041633606
1557739799374.85,3.98974609375,-10.5443572998047,-10.5443572998047
1557739799384.83,0.99658203125,-10.5446729660034,-10.544041633606
1557739799394.8,0.99755859375,-10.544041633606,-10.5443572998047
1557739799404.77,0.999267578125,-10.5446729660034,-10.544041633606
1557739799414.75,1.209716796875,-10.5446729660034,-10.5443572998047
1557739799424.93,1.020263671875,-10.544041633606,-10.544041633606
1557739799434.93,0.9970703125,-10.5437259674072,-10.5437259674072
1557739799444.91,0.9970703125,-10.544041633606,-10.5443572998047
1557739799454.88,1.009521484375,-10.5443572998047,-10.5443572998047
1557739799464.85,1.01171875,-10.5446729660034,-10.544041633606
1557739799474.83,0.997802734375,-10.544041633606,-10.5446729660034
1557739799484.8,1.11767578125,-10.5437259674072,-10.544041633606
1557739799494.81,0.9970703125,-10.544041633606,-10.544041633606
1557739799504.78,0.997314453125,-10.5443572998047,-10.544041633606
1557739799514.76,1.161376953125,-10.5437259674072,-10.544041633606
1557739799524.9,1.056640625,-10.5443572998047,-10.5446729660034
1557739799534.93,1.02197265625,-10.544041633606,-10.544041633606
1557739799544.91,0.998046875,-10.544041633606,-10.5443572998047
1557739799554.88,0.998046875,-10.544041633606,-10.544041633606
1557739799564.85,1.010498046875,-10.544041633606,-10.5446729660034
1557739799574.83,1.995361328125,-10.5443572998047,-10.544041633606
1557739799588.79,0.99755859375,-10.5443572998047,-10.5446729660034
1557739799598.76,0.998046875,-10.5446729660034,-10.5443572998047
1557739799608.73,0.996826171875,-10.544041633606,-10.5443572998047
1557739799618.71,0.99853515625,-10.544041633606,-10.5446729660034
1557739799628.68,0.99755859375,-10.544041633606,-10.544041633606
1557739799638.66,1.29931640625,-10.5443572998047,-10.5437259674072
1557739799648.93,1.021240234375,-10.5443572998047,-10.544041633606
1557739799658.91,0.99755859375,-10.5446729660034,-10.5446729660034
1557739799668.88,0.9970703125,-10.5446729660034,-10.544041633606
1557739799678.85,1.01123046875,-10.544041633606,-10.5437259674072
1557739799688.83,1.009765625,-10.5443572998047,-10.5443572998047
1557739799698.8,1.01123046875,-10.5443572998047,-10.544041633606
1557739799708.77,0.998046875,-10.544041633606,-10.5443572998047
1557739799718.75,1.00927734375,-10.544041633606,-10.5443572998047
1557739799728.72,1.197509765625,-10.544041633606,-10.5443572998047
1557739799738.94,1.01513671875,-10.544041633606,-10.5443572998047
1557739799748.93,1.022705078125,-10.5443572998047,-10.5443572998047
1557739799758.93,0.997314453125,-10.544041633606,-10.5443572998047
1557739799768.91,0.996337890625,-10.544041633606,-10.544041633606
1557739799778.88,0.9970703125,-10.5446729660034,-10.544041633606
1557739799788.85,0.640380859375,-10.544041633606,-10.5443572998047
1557739799799.47,0,-10.5443572998047,-10.5443572998047
1557739799809.44,0,-10.5443572998047,-10.5443572998047
1557739799819.42,0,-10.5443572998047,-10.544041633606
1557739799829.42,0,-10.5443572998047,-10.5437259674072
1557739799839.36,0,-10.5443572998047,-10.544041633606
1557739799849.34,0,-10.5443572998047,-10.5446729660034
1557739799859.31,0,-10.544041633606,-10.544041633606
1557739799869.28,0,-10.5443572998047,-10.544041633606
1557739799879.26,0.629638671875,-10.5437259674072,-10.544041633606
1557739799889.89,0.96826171875,-10.5443572998047,-10.5449895858765
1557739799899.84,0.67138671875,-10.544041633606,-10.5443572998047
1557739799910.48,0.58203125,-10.5437259674072,-10.5443572998047
1557739799921.07,0.966552734375,-10.544041633606,-10.544041633606
1557739799931.05,0.91748046875,-10.5443572998047,-10.5443572998047
1557739799941.94,0.99658203125,-10.5443572998047,-10.5443572998047
1557739799951.91,1.069091796875,-10.544041633606,-10.5443572998047
1557739799961.89,1,-10.544041633606,-10.544041633606
1557739799971.9,0.966064453125,-10.5443572998047,-10.5437259674072
1557739799981.83,1.030029296875,-10.544041633606,-10.544041633606
1557739799991.81,1.003173828125,-10.5443572998047,-10.544041633606
1557739800001.78,0.996337890625,-10.5443572998047,-10.5446729660034
1557739800011.75,1.00146484375,-10.5443572998047,-10.5443572998047
1557739800021.73,0.996826171875,-10.544041633606,-10.544041633606
1557739800031.7,1.2568359375,-10.544041633606,-10.5443572998047
1557739800041.94,0.994140625,-10.5443572998047,-10.544041633606
1557739800051.91,1.01123046875,-10.5446729660034,-10.544041633606
1557739800061.88,0.99560546875,-10.5443572998047,-10.5446729660034
1557739800071.86,1.010009765625,-10.544041633606,-10.544041633606
1557739800081.83,1.08935546875,-10.5437259674072,-10.544041633606
1557739800091.85,0.997314453125,-10.5443572998047,-10.5443572998047
1557739800101.86,1.05322265625,-10.544041633606,-10.5443572998047
1557739800111.89,1.011474609375,-10.544041633606,-10.544041633606
