startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739946247.24,0,-10.5443572998047,-10.5443572998047
1557739946257.21,0,-10.5443572998047,-10.5443572998047
1557739946267.19,0.998779296875,-10.544041633606,-10.5443572998047
1557739946277.19,0.984130859375,-10.5437259674072,-10.544041633606
1557739946287.17,1.008544921875,-10.544041633606,-10.5446729660034
1557739946297.14,1.036376953125,-10.5443572998047,-10.5443572998047
1557739946307.08,1.063232421875,-10.5443572998047,-10.5437259674072
1557739946317.12,1.022216796875,-10.544041633606,-10.5443572998047
1557739946327.1,0.99755859375,-10.544041633606,-10.5443572998047
1557739946337.07,0.99755859375,-10.544041633606,-10.5437259674072
1557739946347.04,1.009521484375,-10.544041633606,-10.5443572998047
1557739946357.02,0.9970703125,-10.5443572998047,-10.5437259674072
1557739946366.99,0.99462890625,-10.5443572998047,-10.544041633606
1557739946376.96,1.009521484375,-10.544041633606,-10.544041633606
1557739946386.94,0.9970703125,-10.544041633606,-10.544041633606
1557739946396.91,1.113525390625,-10.5446729660034,-10.544041633606
1557739946407,1.003173828125,-10.544041633606,-10.544041633606
1557739946416.98,0.99755859375,-10.544041633606,-10.544041633606
1557739946426.95,1.162353515625,-10.5443572998047,-10.544041633606
1557739946437,1.00048828125,-10.544041633606,-10.5443572998047
1557739946446.98,0.998046875,-10.5443572998047,-10.5446729660034
1557739946456.95,0.996337890625,-10.544041633606,-10.5443572998047
1557739946466.92,1.0087890625,-10.544041633606,-10.5446729660034
1557739946476.9,1.02587890625,-10.544041633606,-10.5443572998047
1557739946486.87,0.99951171875,-10.544041633606,-10.544041633606
1557739946496.84,1.000732421875,-10.5437259674072,-10.5443572998047
1557739946506.82,1.002685546875,-10.544041633606,-10.5443572998047
1557739946516.82,1.031982421875,-10.544041633606,-10.544041633606
1557739946526.76,0,-10.544041633606,-10.5443572998047
1557739946536.74,0,-10.5446729660034,-10.5437259674072
1557739946546.71,0,-10.5443572998047,-10.544041633606
1557739946556.68,0,-10.544041633606,-10.544041633606
1557739946566.65,0,-10.5446729660034,-10.5437259674072
1557739946576.63,0,-10.544041633606,-10.5443572998047
1557739946586.6,0,-10.5443572998047,-10.544041633606
1557739946596.58,0,-10.5446729660034,-10.544041633606
1557739946606.55,0,-10.544041633606,-10.5443572998047
1557739946616.52,1.99462890625,-10.5446729660034,-10.5443572998047
1557739946626.5,0,-10.5443572998047,-10.5443572998047
1557739946636.47,2.99072265625,-10.544041633606,-10.5437259674072
1557739946646.44,0,-10.544041633606,-10.544041633606
1557739946656.42,0,-10.544041633606,-10.5437259674072
1557739946666.39,0,-10.5443572998047,-10.5443572998047
1557739946676.36,0,-10.5443572998047,-10.5443572998047
1557739946686.33,0,-10.544041633606,-10.544041633606
1557739946696.31,0,-10.5449895858765,-10.544041633606
1557739946706.28,0,-10.544041633606,-10.5437259674072
1557739946716.26,0,-10.544041633606,-10.5443572998047
1557739946726.23,0,-10.544041633606,-10.5443572998047
1557739946736.21,0.991455078125,-10.544041633606,-10.544041633606
1557739946746.19,0.98681640625,-10.544041633606,-10.544041633606
1557739946756.15,1.000244140625,-10.544041633606,-10.5443572998047
1557739946766.13,1.00830078125,-10.544041633606,-10.544041633606
1557739946776.1,0.9970703125,-10.5443572998047,-10.5443572998047
1557739946786.07,0.99658203125,-10.5443572998047,-10.544041633606
1557739946796.04,0.997802734375,-10.544041633606,-10.544041633606
1557739946806.02,0.99755859375,-10.544041633606,-10.544041633606
1557739946815.99,0.998046875,-10.5443572998047,-10.5443572998047
1557739946825.96,0.998291015625,-10.5443572998047,-10.5443572998047
1557739946835.94,0.998291015625,-10.5446729660034,-10.5443572998047
1557739946845.91,1.244873046875,-10.5446729660034,-10.544041633606
1557739946856.56,0,-10.544041633606,-10.544041633606
1557739946866.53,0,-10.5446729660034,-10.5443572998047
1557739946876.5,0.60009765625,-10.544041633606,-10.5446729660034
1557739946887.11,0.99755859375,-10.5437259674072,-10.544041633606
1557739946897.08,1.027587890625,-10.544041633606,-10.5443572998047
1557739946907.05,1.090576171875,-10.5446729660034,-10.544041633606
1557739946917.12,0.995361328125,-10.544041633606,-10.544041633606
1557739946927.1,1.01171875,-10.5446729660034,-10.5443572998047
1557739946937.07,1.01220703125,-10.544041633606,-10.5446729660034
1557739946947.04,1.06396484375,-10.5437259674072,-10.5443572998047
1557739946957.09,0.9970703125,-10.5437259674072,-10.544041633606
1557739946967.09,1.0517578125,-10.544041633606,-10.544041633606
1557739946977.12,0.99658203125,-10.544041633606,-10.544041633606
1557739946987.1,0.99755859375,-10.544041633606,-10.5443572998047
1557739946997.07,1.0361328125,-10.544041633606,-10.5437259674072
1557739947007.1,0.99658203125,-10.544041633606,-10.544041633606
1557739947017.1,1.002685546875,-10.5443572998047,-10.544041633606
1557739947027.09,0.99755859375,-10.5443572998047,-10.544041633606
1557739947037.06,1.0048828125,-10.5437259674072,-10.544041633606
1557739947047.04,1.0068359375,-10.544041633606,-10.5443572998047
1557739947057.01,0.9970703125,-10.5437259674072,-10.5443572998047
1557739947066.98,0.99658203125,-10.5443572998047,-10.5446729660034
1557739947076.96,1.14990234375,-10.544041633606,-10.544041633606
1557739947087.08,0.99658203125,-10.544041633606,-10.5443572998047
1557739947097.06,1.049072265625,-10.544041633606,-10.544041633606
1557739947107.08,0.9990234375,-10.544041633606,-10.5443572998047
1557739947117.06,1.046630859375,-10.544041633606,-10.5443572998047
1557739947127.08,1.01123046875,-10.5446729660034,-10.544041633606
1557739947137.06,1.009765625,-10.5443572998047,-10.544041633606
1557739947147.03,0.997314453125,-10.544041633606,-10.544041633606
1557739947157,1.139892578125,-10.5446729660034,-10.544041633606
1557739947167.12,0.9970703125,-10.5443572998047,-10.5443572998047
1557739947177.1,0.996826171875,-10.544041633606,-10.544041633606
1557739947187.07,0.996826171875,-10.544041633606,-10.544041633606
1557739947197.04,0.99755859375,-10.5443572998047,-10.544041633606
1557739947207.02,1.071044921875,-10.5443572998047,-10.544041633606
1557739947217.07,1.07763671875,-10.5443572998047,-10.5437259674072
1557739947227.04,0.99658203125,-10.5443572998047,-10.5443572998047
1557739947237.01,1.08984375,-10.544041633606,-10.5443572998047
1557739947247.08,1.006591796875,-10.544041633606,-10.5443572998047
1557739947257.06,0.997314453125,-10.5443572998047,-10.544041633606
1557739947267.03,1.11767578125,-10.5446729660034,-10.544041633606
1557739947277.12,0.9853515625,-10.544041633606,-10.544041633606
1557739947287.09,1.007080078125,-10.5443572998047,-10.5443572998047
1557739947297.06,1.008056640625,-10.544041633606,-10.544041633606
1557739947307.04,1.065185546875,-10.5437259674072,-10.5443572998047
1557739947317.08,1.02685546875,-10.544041633606,-10.544041633606
1557739947327.09,1.02685546875,-10.544041633606,-10.544041633606
1557739947337.04,1.02880859375,-10.544041633606,-10.544041633606
1557739947347.01,1.0556640625,-10.5437259674072,-10.5437259674072
1557739947356.98,1.166748046875,-10.5443572998047,-10.544041633606
1557739947367.13,0.99755859375,-10.5443572998047,-10.5443572998047
1557739947377.1,1.04541015625,-10.544041633606,-10.5443572998047
1557739947387.12,0.99658203125,-10.544041633606,-10.5437259674072
1557739947397.1,0.99755859375,-10.5443572998047,-10.544041633606
1557739947407.07,1.009765625,-10.5443572998047,-10.544041633606
1557739947417.05,0.99658203125,-10.544041633606,-10.544041633606
1557739947427.02,0.999267578125,-10.5443572998047,-10.5443572998047
1557739947436.99,0.995849609375,-10.5443572998047,-10.5443572998047
1557739947446.96,0.997802734375,-10.544041633606,-10.544041633606
1557739947456.94,0.995849609375,-10.5446729660034,-10.5443572998047
1557739947466.91,0.99951171875,-10.544041633606,-10.5443572998047
1557739947476.88,0.998291015625,-10.544041633606,-10.544041633606
1557739947486.86,1.010498046875,-10.5446729660034,-10.544041633606
1557739947496.83,1.01171875,-10.5443572998047,-10.5443572998047
1557739947506.8,0.2431640625,-10.5443572998047,-10.5437259674072
1557739947517.05,1.09228515625,-10.5437259674072,-10.544041633606
1557739947527.13,0.996337890625,-10.5437259674072,-10.5443572998047
1557739947537.1,0.998046875,-10.5443572998047,-10.544041633606
1557739947547.08,0.986328125,-10.544041633606,-10.544041633606
1557739947557.05,0.997802734375,-10.544041633606,-10.5446729660034
1557739947567.02,1.07275390625,-10.544041633606,-10.5443572998047
1557739947577.07,0.997314453125,-10.544041633606,-10.5437259674072
1557739947587.05,0.995849609375,-10.544041633606,-10.5443572998047
1557739947597.02,1.060302734375,-10.544041633606,-10.544041633606
1557739947607.03,0.9951171875,-10.5443572998047,-10.5446729660034
1557739947616.96,1.03125,-10.5443572998047,-10.544041633606
1557739947626.94,1.00146484375,-10.5437259674072,-10.544041633606
1557739947636.91,0.9970703125,-10.5443572998047,-10.5446729660034
1557739947646.88,0.998291015625,-10.544041633606,-10.5443572998047
1557739947656.86,1.02880859375,-10.5446729660034,-10.544041633606
1557739947666.83,0.997314453125,-10.544041633606,-10.5437259674072
1557739947676.8,1.28076171875,-10.5443572998047,-10.544041633606
1557739947687.06,1.005615234375,-10.544041633606,-10.5443572998047
1557739947697.04,1.00439453125,-10.5443572998047,-10.5443572998047
1557739947707.01,0.998779296875,-10.544041633606,-10.544041633606
1557739947716.98,1.00439453125,-10.5443572998047,-10.5443572998047
1557739947726.96,0.999755859375,-10.5437259674072,-10.5443572998047
1557739947736.93,1,-10.5443572998047,-10.544041633606
1557739947746.9,0.99755859375,-10.544041633606,-10.544041633606
1557739947756.88,1.001953125,-10.5446729660034,-10.5443572998047
1557739947766.85,0.998046875,-10.5446729660034,-10.5443572998047
1557739947776.85,0.9970703125,-10.544041633606,-10.5443572998047
1557739947786.8,0.998779296875,-10.544041633606,-10.5443572998047
1557739947796.77,0,-10.5446729660034,-10.5443572998047
1557739947807.74,0.99755859375,-10.544041633606,-10.544041633606
1557739947817.71,2.992431640625,-10.5443572998047,-10.5443572998047
1557739947827.69,10.969482421875,-10.544041633606,-10.5443572998047
1557739947838.66,0.99755859375,-10.544041633606,-10.544041633606
1557739947848.63,9.973388671875,-10.544041633606,-10.5443572998047
1557739947858.6,0.998291015625,-10.5443572998047,-10.5443572998047
1557739947868.58,9.97607421875,-10.544041633606,-10.544041633606
1557739947878.55,0.99658203125,-10.544041633606,-10.5443572998047
1557739947888.52,3.9892578125,-10.5443572998047,-10.544041633606
1557739947898.5,0,-10.5443572998047,-10.544041633606
1557739947908.47,4.98828125,-10.544041633606,-10.544041633606
1557739947918.44,7.9775390625,-10.544041633606,-10.5443572998047
1557739947928.42,0,-10.544041633606,-10.544041633606
1557739947938.39,0.99755859375,-10.5443572998047,-10.5443572998047
1557739947948.36,1.99365234375,-10.544041633606,-10.544041633606
1557739947958.34,0,-10.5443572998047,-10.5443572998047
1557739947968.31,0,-10.544041633606,-10.5443572998047
1557739947978.29,1.994873046875,-10.5446729660034,-10.5443572998047
1557739947988.26,0.99658203125,-10.5443572998047,-10.5446729660034
1557739947998.23,0,-10.544041633606,-10.544041633606
1557739948008.21,0,-10.544041633606,-10.5443572998047
1557739948018.18,1.992431640625,-10.5443572998047,-10.5443572998047
1557739948028.15,0.99755859375,-10.544041633606,-10.544041633606
1557739948038.13,0.99658203125,-10.544041633606,-10.544041633606
1557739948048.1,0.997802734375,-10.544041633606,-10.544041633606
1557739948063.06,4.986572265625,-10.5443572998047,-10.544041633606
1557739948073.03,19.94580078125,-10.5446729660034,-10.5446729660034
1557739948092.98,0.99658203125,-10.544041633606,-10.544041633606
1557739948102.95,0.99951171875,-10.5443572998047,-10.544041633606
1557739948112.92,0.998046875,-10.544041633606,-10.5443572998047
1557739948122.9,0.99755859375,-10.5443572998047,-10.5437259674072
1557739948132.87,6.980224609375,-10.544041633606,-10.5443572998047
1557739948142.84,0.9970703125,-10.544041633606,-10.544041633606
1557739948152.82,0.99755859375,-10.5443572998047,-10.544041633606
1557739948162.79,0,-10.544041633606,-10.5446729660034
1557739948172.76,0,-10.5443572998047,-10.5446729660034
1557739948182.74,0,-10.5434093475342,-10.5443572998047
1557739948192.71,0,-10.544041633606,-10.5443572998047
1557739948202.68,3.99169921875,-10.5443572998047,-10.544041633606
1557739948212.66,0.996337890625,-10.5443572998047,-10.544041633606
1557739948222.63,0,-10.544041633606,-10.5443572998047
1557739948232.61,0,-10.5443572998047,-10.5443572998047
1557739948242.58,1.99462890625,-10.5443572998047,-10.544041633606
1557739948252.55,0,-10.544041633606,-10.5446729660034
1557739948262.53,0,-10.5443572998047,-10.5443572998047
1557739948272.5,0,-10.544041633606,-10.544041633606
1557739948282.47,0,-10.5443572998047,-10.5446729660034
1557739948292.44,0,-10.5443572998047,-10.5446729660034
1557739948302.42,0,-10.544041633606,-10.5437259674072
1557739948312.4,0,-10.5443572998047,-10.544041633606
1557739948322.37,0,-10.544041633606,-10.544041633606
1557739948332.34,0,-10.544041633606,-10.5443572998047
1557739948342.31,0,-10.5443572998047,-10.544041633606
1557739948352.28,0,-10.544041633606,-10.5443572998047
1557739948362.26,0,-10.544041633606,-10.544041633606
1557739948372.23,0,-10.544041633606,-10.5443572998047
1557739948382.21,0,-10.5443572998047,-10.5443572998047
1557739948392.18,0.997802734375,-10.544041633606,-10.5443572998047
1557739948402.15,0.99853515625,-10.5443572998047,-10.5443572998047
1557739948412.13,0.996337890625,-10.5443572998047,-10.5443572998047
1557739948422.1,0.99658203125,-10.5443572998047,-10.5437259674072
1557739948432.07,0.996826171875,-10.544041633606,-10.5443572998047
1557739948442.04,1.00048828125,-10.544041633606,-10.5443572998047
1557739948452.02,0.997314453125,-10.544041633606,-10.544041633606
1557739948461.99,0.998046875,-10.544041633606,-10.544041633606
1557739948471.97,0.9970703125,-10.5443572998047,-10.5443572998047
1557739948481.94,0.9970703125,-10.544041633606,-10.544041633606
1557739948492.91,1.0048828125,-10.5443572998047,-10.5443572998047
1557739948502.88,0.995849609375,-10.5446729660034,-10.5443572998047
1557739948512.86,0.995849609375,-10.544041633606,-10.5437259674072
1557739948522.83,0.99755859375,-10.544041633606,-10.5443572998047
1557739948532.8,0,-10.544041633606,-10.544041633606
1557739948543.77,1.99462890625,-10.5443572998047,-10.544041633606
1557739948553.75,0,-10.5443572998047,-10.5443572998047
1557739948563.72,0,-10.544041633606,-10.544041633606
1557739948573.69,0,-10.5443572998047,-10.544041633606
1557739948583.67,0,-10.5443572998047,-10.5443572998047
1557739948593.64,0,-10.544041633606,-10.5443572998047
1557739948603.61,1.001220703125,-10.5443572998047,-10.5437259674072
1557739948620.57,19.94775390625,-10.5443572998047,-10.5443572998047
1557739948640.52,0.996826171875,-10.5443572998047,-10.5443572998047
1557739948650.49,0,-10.5443572998047,-10.5443572998047
1557739948660.46,0,-10.544041633606,-10.544041633606
1557739948670.43,0,-10.5443572998047,-10.544041633606
1557739948680.41,0,-10.5443572998047,-10.5446729660034
1557739948690.38,0,-10.5443572998047,-10.5443572998047
1557739948700.35,0,-10.544041633606,-10.5446729660034
1557739948712.32,2.9921875,-10.544041633606,-10.5443572998047
1557739948722.3,0,-10.544041633606,-10.544041633606
1557739948732.27,0,-10.5443572998047,-10.544041633606
1557739948742.24,0,-10.5443572998047,-10.5443572998047
1557739948752.22,0,-10.544041633606,-10.5443572998047
1557739948762.19,0.995849609375,-10.5443572998047,-10.5443572998047
1557739948772.16,0.998046875,-10.5443572998047,-10.5446729660034
1557739948782.14,1.009521484375,-10.544041633606,-10.5443572998047
1557739948792.11,0.998779296875,-10.5443572998047,-10.544041633606
1557739948802.08,0.998291015625,-10.544041633606,-10.5443572998047
1557739948812.06,1.005615234375,-10.544041633606,-10.5437259674072
1557739948822.03,1.038330078125,-10.544041633606,-10.5437259674072
1557739948832.05,1.005126953125,-10.5443572998047,-10.544041633606
1557739948842.02,1.08935546875,-10.5437259674072,-10.5446729660034
1557739948852.01,0.998046875,-10.5443572998047,-10.5437259674072
1557739948861.98,1.005615234375,-10.5443572998047,-10.544041633606
1557739948871.96,0.996826171875,-10.5443572998047,-10.544041633606
1557739948881.93,1.010498046875,-10.5443572998047,-10.5446729660034
1557739948891.91,1.238037109375,-10.5443572998047,-10.5443572998047
1557739948902.12,0.99609375,-10.544041633606,-10.5443572998047
1557739948912.1,0.996337890625,-10.5443572998047,-10.5443572998047
1557739948922.07,1.00927734375,-10.5443572998047,-10.5443572998047
1557739948932.04,0.998046875,-10.5437259674072,-10.5443572998047
1557739948942.02,0.99951171875,-10.5446729660034,-10.5443572998047
1557739948951.99,0.9970703125,-10.5446729660034,-10.5443572998047
1557739948961.96,0.998046875,-10.5443572998047,-10.544041633606
1557739948971.94,0.997314453125,-10.544041633606,-10.544041633606
1557739948981.91,1.000244140625,-10.5443572998047,-10.544041633606
1557739948991.88,0.9970703125,-10.5443572998047,-10.544041633606
1557739949001.86,1.252197265625,-10.544041633606,-10.5443572998047
1557739949011.86,0.996826171875,-10.5443572998047,-10.5443572998047
1557739949021.83,0,-10.544041633606,-10.5443572998047
1557739949031.8,0.178466796875,-10.544041633606,-10.544041633606
1557739949041.96,0.99755859375,-10.5443572998047,-10.544041633606
1557739949051.93,1.010009765625,-10.5443572998047,-10.5443572998047
1557739949061.9,0.999755859375,-10.5443572998047,-10.544041633606
1557739949071.88,1.233154296875,-10.5443572998047,-10.5443572998047
1557739949082,1.087646484375,-10.5446729660034,-10.5443572998047
1557739949092.07,1.042724609375,-10.5443572998047,-10.5437259674072
1557739949102.5,0,-10.544041633606,-10.5437259674072
1557739949112.47,0,-10.544041633606,-10.544041633606
1557739949122.44,0,-10.544041633606,-10.544041633606
1557739949132.42,1.001220703125,-10.5437259674072,-10.5443572998047
1557739949142.39,0,-10.544041633606,-10.5437259674072
1557739949152.36,0,-10.544041633606,-10.5443572998047
1557739949162.34,0,-10.5443572998047,-10.5443572998047
1557739949172.31,0,-10.5443572998047,-10.544041633606
1557739949182.28,0,-10.5446729660034,-10.544041633606
1557739949192.26,0,-10.544041633606,-10.5443572998047
1557739949202.23,0,-10.5437259674072,-10.5443572998047
1557739949212.21,0,-10.544041633606,-10.5449895858765
1557739949222.18,0.99853515625,-10.544041633606,-10.5446729660034
1557739949232.15,0.160888671875,-10.544041633606,-10.5443572998047
1557739949242.29,0,-10.544041633606,-10.5443572998047
1557739949252.26,0,-10.544041633606,-10.5443572998047
1557739949262.23,0,-10.5443572998047,-10.544041633606
1557739949272.21,3.990234375,-10.5443572998047,-10.544041633606
1557739949282.18,0,-10.544041633606,-10.5443572998047
1557739949292.15,0.996826171875,-10.544041633606,-10.5446729660034
1557739949302.13,0.997802734375,-10.544041633606,-10.5443572998047
1557739949312.1,0.997802734375,-10.5443572998047,-10.5443572998047
1557739949322.08,1.994140625,-10.5443572998047,-10.544041633606
1557739949332.05,1.995361328125,-10.5446729660034,-10.544041633606
1557739949342.02,0.99853515625,-10.544041633606,-10.5437259674072
1557739949351.99,0.998046875,-10.5443572998047,-10.5443572998047
1557739949361.97,1.0068359375,-10.544041633606,-10.5443572998047
1557739949371.94,0.996826171875,-10.5443572998047,-10.544041633606
1557739949381.91,1.00537109375,-10.5446729660034,-10.5443572998047
1557739949391.89,0.998779296875,-10.5443572998047,-10.5443572998047
1557739949401.86,1.005126953125,-10.5443572998047,-10.544041633606
1557739949411.83,0,-10.544041633606,-10.5443572998047
1557739949421.81,0,-10.5443572998047,-10.544041633606
1557739949431.78,0,-10.5446729660034,-10.544041633606
1557739949441.75,0,-10.544041633606,-10.544041633606
1557739949451.73,0,-10.544041633606,-10.5437259674072
1557739949461.7,0,-10.544041633606,-10.5443572998047
1557739949471.67,0,-10.544041633606,-10.544041633606
1557739949481.65,0,-10.544041633606,-10.5443572998047
1557739949491.62,0.48779296875,-10.544041633606,-10.5443572998047
1557739949502.09,1.0595703125,-10.5443572998047,-10.5443572998047
1557739949512.13,0.984619140625,-10.5443572998047,-10.5443572998047
1557739949522.09,1.01904296875,-10.544041633606,-10.544041633606
1557739949532.02,1.062744140625,-10.5443572998047,-10.544041633606
1557739949542,0.99609375,-10.544041633606,-10.544041633606
1557739949551.97,1.14208984375,-10.5443572998047,-10.5446729660034
1557739949562.09,1.010009765625,-10.5443572998047,-10.544041633606
1557739949572.06,0.99755859375,-10.5443572998047,-10.5443572998047
1557739949582.03,1.067626953125,-10.5443572998047,-10.544041633606
1557739949592.08,1.02294921875,-10.5443572998047,-10.544041633606
1557739949602.05,0.99951171875,-10.5443572998047,-10.544041633606
1557739949612.03,1.062744140625,-10.544041633606,-10.544041633606
1557739949622,0.997314453125,-10.544041633606,-10.5446729660034
1557739949631.97,1.0048828125,-10.5443572998047,-10.544041633606
1557739949641.95,1.1630859375,-10.5443572998047,-10.5437259674072
1557739949651.96,1.155029296875,-10.544041633606,-10.5443572998047
1557739949661.94,1.009521484375,-10.544041633606,-10.544041633606
1557739949671.92,1.0107421875,-10.5437259674072,-10.544041633606
1557739949681.89,0.994873046875,-10.5437259674072,-10.5443572998047
1557739949691.86,0.998291015625,-10.544041633606,-10.544041633606
1557739949701.84,1.009765625,-10.544041633606,-10.544041633606
1557739949711.81,1.009765625,-10.5443572998047,-10.544041633606
1557739949721.78,1.202392578125,-10.544041633606,-10.5443572998047
1557739949731.96,1.00927734375,-10.544041633606,-10.544041633606
1557739949741.93,0.9970703125,-10.5446729660034,-10.5443572998047
1557739949751.9,1.0009765625,-10.544041633606,-10.544041633606
1557739949761.88,1.005615234375,-10.544041633606,-10.5443572998047
1557739949771.85,1.003662109375,-10.5443572998047,-10.5443572998047
1557739949781.83,0.9970703125,-10.5443572998047,-10.544041633606
1557739949791.8,0,-10.544041633606,-10.5446729660034
1557739949801.77,0.3359375,-10.544041633606,-10.544041633606
1557739949812.08,1.000244140625,-10.5443572998047,-10.5443572998047
1557739949822.05,1.09521484375,-10.5443572998047,-10.544041633606
1557739949832.13,1.019287109375,-10.5443572998047,-10.544041633606
1557739949842.1,0.997314453125,-10.5446729660034,-10.544041633606
1557739949852.08,0.997314453125,-10.544041633606,-10.544041633606
1557739949862.05,1.010009765625,-10.544041633606,-10.544041633606
1557739949872.02,1.011474609375,-10.5443572998047,-10.5446729660034
1557739949882,0.99755859375,-10.5443572998047,-10.544041633606
1557739949891.97,1.010009765625,-10.5446729660034,-10.5443572998047
1557739949901.95,0.9912109375,-10.544041633606,-10.544041633606
1557739949911.92,0.989013671875,-10.5443572998047,-10.544041633606
1557739949921.89,1.010009765625,-10.5443572998047,-10.544041633606
1557739949931.86,1.009765625,-10.544041633606,-10.544041633606
1557739949941.84,1.009521484375,-10.544041633606,-10.544041633606
1557739949951.81,1.120849609375,-10.5443572998047,-10.5443572998047
1557739949961.84,0.998779296875,-10.5446729660034,-10.544041633606
1557739949971.81,0.996826171875,-10.5446729660034,-10.544041633606
1557739949981.79,0.99853515625,-10.5437259674072,-10.544041633606
1557739949991.77,0.989013671875,-10.5443572998047,-10.5443572998047
1557739950001.77,0,-10.5443572998047,-10.544041633606
1557739950011.71,0,-10.544041633606,-10.544041633606
1557739950021.68,0,-10.5443572998047,-10.5443572998047
1557739950031.65,0,-10.544041633606,-10.5443572998047
1557739950041.63,0,-10.544041633606,-10.5443572998047
1557739950051.63,0,-10.544041633606,-10.5443572998047
1557739950061.57,0,-10.544041633606,-10.544041633606
1557739950071.55,0,-10.5443572998047,-10.5443572998047
1557739950081.56,0,-10.544041633606,-10.5443572998047
1557739950091.49,0,-10.5446729660034,-10.5443572998047
1557739950101.5,0,-10.5443572998047,-10.5446729660034
1557739950111.44,0,-10.5443572998047,-10.544041633606
1557739950121.41,0,-10.5437259674072,-10.5443572998047
1557739950131.42,0,-10.544041633606,-10.5443572998047
1557739950141.36,0,-10.544041633606,-10.544041633606
1557739950151.33,0,-10.5443572998047,-10.5443572998047
1557739950161.34,0,-10.5443572998047,-10.5437259674072
1557739950171.28,0.99658203125,-10.544041633606,-10.544041633606
1557739950181.25,0,-10.5437259674072,-10.544041633606
1557739950191.23,0,-10.544041633606,-10.5443572998047
1557739950201.2,0,-10.5443572998047,-10.5443572998047
1557739950211.21,0.981201171875,-10.544041633606,-10.544041633606
1557739950221.15,1.035888671875,-10.544041633606,-10.5437259674072
1557739950231.12,1.035400390625,-10.5443572998047,-10.5443572998047
1557739950241.13,1.025390625,-10.5443572998047,-10.5443572998047
1557739950251.07,1.029052734375,-10.5443572998047,-10.5437259674072
1557739950261.04,0.99951171875,-10.5443572998047,-10.5437259674072
1557739950271.02,0.9951171875,-10.544041633606,-10.544041633606
1557739950280.99,1.036376953125,-10.5446729660034,-10.544041633606
1557739950290.99,1.03173828125,-10.544041633606,-10.544041633606
1557739950300.94,0.9970703125,-10.544041633606,-10.5443572998047
1557739950310.94,0.995849609375,-10.5443572998047,-10.544041633606
1557739950320.88,1.0576171875,-10.5443572998047,-10.5446729660034
1557739950330.85,1.05810546875,-10.544041633606,-10.5443572998047
1557739950340.86,1.03271484375,-10.5443572998047,-10.544041633606
