startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740456197.71,1.0087890625,-10.544041633606,-10.544041633606
1557740456207.68,1.010009765625,-10.5443572998047,-10.544041633606
1557740456217.65,1.01025390625,-10.544041633606,-10.544041633606
1557740456227.63,0.997802734375,-10.5443572998047,-10.5437259674072
1557740456237.6,1.01318359375,-10.5443572998047,-10.544041633606
1557740456247.57,0.998046875,-10.544041633606,-10.544041633606
1557740456257.55,1.00927734375,-10.544041633606,-10.5437259674072
1557740456267.52,1.234130859375,-10.5443572998047,-10.544041633606
1557740456277.73,1.00634765625,-10.5443572998047,-10.544041633606
1557740456287.7,1.00634765625,-10.5443572998047,-10.5443572998047
1557740456297.68,1.005859375,-10.544041633606,-10.5437259674072
1557740456307.65,1.107177734375,-10.544041633606,-10.544041633606
1557740456317.74,1.0068359375,-10.5443572998047,-10.544041633606
1557740456327.71,1.006591796875,-10.544041633606,-10.544041633606
1557740456337.69,1.039794921875,-10.5437259674072,-10.544041633606
1557740456347.71,1.010009765625,-10.544041633606,-10.5443572998047
1557740456357.68,1.071533203125,-10.5443572998047,-10.544041633606
1557740456367.77,1.0341796875,-10.544041633606,-10.5443572998047
1557740456377.74,1.027099609375,-10.544041633606,-10.544041633606
1557740456387.68,0.99609375,-10.544041633606,-10.544041633606
1557740456397.65,0.99755859375,-10.544041633606,-10.544041633606
1557740456407.62,1.141357421875,-10.5443572998047,-10.544041633606
1557740456417.74,0.998046875,-10.544041633606,-10.544041633606
1557740456427.72,1.006103515625,-10.5443572998047,-10.544041633606
1557740456437.69,0.998291015625,-10.544041633606,-10.544041633606
1557740456447.66,0.997314453125,-10.5446729660034,-10.544041633606
1557740456457.64,0.99658203125,-10.544041633606,-10.544041633606
1557740456467.61,0.99658203125,-10.5443572998047,-10.544041633606
1557740456477.58,0.9990234375,-10.544041633606,-10.544041633606
1557740456487.56,0.9990234375,-10.544041633606,-10.5443572998047
1557740456497.53,0.996826171875,-10.544041633606,-10.5443572998047
1557740456507.5,1.09912109375,-10.544041633606,-10.5443572998047
1557740456517.62,0.96240234375,-10.544041633606,-10.544041633606
1557740456527.55,0.996826171875,-10.5443572998047,-10.5443572998047
1557740456537.53,0.998291015625,-10.5443572998047,-10.544041633606
1557740456547.5,0.9970703125,-10.5443572998047,-10.544041633606
1557740456557.47,0.998291015625,-10.544041633606,-10.544041633606
1557740456567.45,0,-10.544041633606,-10.544041633606
1557740456577.42,0,-10.5443572998047,-10.544041633606
1557740456587.39,0,-10.544041633606,-10.5443572998047
1557740456597.37,0,-10.5443572998047,-10.544041633606
1557740456607.34,0,-10.544041633606,-10.544041633606
1557740456617.31,0,-10.544041633606,-10.544041633606
1557740456627.29,0,-10.544041633606,-10.5437259674072
1557740456637.26,0,-10.544041633606,-10.5443572998047
1557740456647.23,0,-10.5443572998047,-10.544041633606
1557740456657.21,0,-10.5437259674072,-10.544041633606
1557740456667.18,0,-10.5443572998047,-10.544041633606
1557740456677.15,0,-10.5446729660034,-10.5443572998047
1557740456687.13,0,-10.5443572998047,-10.5443572998047
1557740456697.1,0,-10.5443572998047,-10.5443572998047
1557740456707.07,0.685791015625,-10.544041633606,-10.544041633606
1557740456717.74,1.00439453125,-10.544041633606,-10.544041633606
1557740456727.71,1.005859375,-10.5443572998047,-10.5446729660034
1557740456737.68,1.076171875,-10.544041633606,-10.544041633606
1557740456747.78,1.025390625,-10.544041633606,-10.5446729660034
1557740456757.72,1.04345703125,-10.544041633606,-10.544041633606
1557740456767.74,1.00732421875,-10.544041633606,-10.544041633606
1557740456777.71,1.007080078125,-10.544041633606,-10.5443572998047
1557740456787.69,0.997802734375,-10.5443572998047,-10.5443572998047
1557740456797.66,1.006103515625,-10.544041633606,-10.5443572998047
1557740456807.63,1.0068359375,-10.544041633606,-10.544041633606
1557740456817.61,1.007080078125,-10.5437259674072,-10.5443572998047
1557740456827.58,1.007568359375,-10.5443572998047,-10.544041633606
1557740456837.56,1.00439453125,-10.544041633606,-10.544041633606
1557740456847.53,1.007568359375,-10.544041633606,-10.544041633606
1557740456857.5,0.998046875,-10.544041633606,-10.544041633606
1557740456867.47,1.00634765625,-10.544041633606,-10.5443572998047
1557740456877.45,0,-10.5443572998047,-10.5446729660034
1557740456887.42,0.045166015625,-10.544041633606,-10.544041633606
1557740456897.48,0.961669921875,-10.5446729660034,-10.544041633606
1557740456907.42,0.0478515625,-10.5443572998047,-10.5443572998047
1557740456917.48,0.96923828125,-10.544041633606,-10.544041633606
1557740456927.42,0,-10.5443572998047,-10.544041633606
1557740456937.39,0,-10.5446729660034,-10.5437259674072
1557740456947.37,0,-10.544041633606,-10.544041633606
1557740456957.37,0,-10.5443572998047,-10.5443572998047
1557740456967.34,0,-10.5443572998047,-10.5443572998047
1557740456977.32,0,-10.5443572998047,-10.544041633606
1557740456987.26,0,-10.544041633606,-10.544041633606
1557740456997.23,0,-10.544041633606,-10.5443572998047
1557740457007.24,0,-10.5443572998047,-10.5437259674072
1557740457017.21,0,-10.5446729660034,-10.544041633606
1557740457027.19,0,-10.544041633606,-10.544041633606
1557740457037.16,0,-10.5443572998047,-10.5443572998047
1557740457047.1,0,-10.5443572998047,-10.544041633606
1557740457057.07,0,-10.544041633606,-10.5437259674072
1557740457067.04,0,-10.5443572998047,-10.5437259674072
1557740457077.05,0,-10.544041633606,-10.544041633606
1557740457087.02,0,-10.544041633606,-10.5443572998047
1557740457097,0,-10.544041633606,-10.544041633606
1557740457106.97,0,-10.544041633606,-10.544041633606
1557740457116.94,0,-10.5443572998047,-10.544041633606
1557740457126.91,0,-10.5443572998047,-10.544041633606
1557740457136.89,0,-10.544041633606,-10.5443572998047
1557740457146.86,0,-10.5443572998047,-10.544041633606
1557740457156.84,0.99755859375,-10.5443572998047,-10.5437259674072
1557740457166.81,1.020263671875,-10.5446729660034,-10.544041633606
1557740457176.78,1.029052734375,-10.5443572998047,-10.544041633606
1557740457186.76,0.9990234375,-10.5443572998047,-10.5443572998047
1557740457196.73,1.02783203125,-10.544041633606,-10.5443572998047
1557740457206.7,1.03173828125,-10.544041633606,-10.544041633606
1557740457216.65,1.062255859375,-10.544041633606,-10.544041633606
1557740457226.62,1.064208984375,-10.5446729660034,-10.544041633606
1557740457236.63,1.02099609375,-10.544041633606,-10.544041633606
1557740457246.56,1.110595703125,-10.544041633606,-10.544041633606
1557740457256.65,1.083251953125,-10.544041633606,-10.544041633606
1557740457266.63,1.000732421875,-10.5443572998047,-10.5443572998047
1557740457276.63,0.9697265625,-10.5443572998047,-10.5443572998047
1557740457286.61,0.964599609375,-10.5446729660034,-10.5443572998047
1557740457296.55,1.084228515625,-10.544041633606,-10.544041633606
1557740457306.55,1.051025390625,-10.544041633606,-10.5443572998047
1557740457316.49,1.07177734375,-10.544041633606,-10.5437259674072
1557740457326.5,1.341064453125,-10.5443572998047,-10.544041633606
1557740457336.57,1.03955078125,-10.544041633606,-10.544041633606
1557740457346.54,0.9658203125,-10.5443572998047,-10.5446729660034
1557740457356.51,1.02587890625,-10.544041633606,-10.544041633606
1557740457366.55,1.04833984375,-10.5443572998047,-10.544041633606
1557740457376.49,1.082275390625,-10.5434093475342,-10.5443572998047
1557740457386.5,0.99755859375,-10.5443572998047,-10.544041633606
1557740457396.47,0.97119140625,-10.5443572998047,-10.5437259674072
1557740457406.44,1.021484375,-10.544041633606,-10.544041633606
1557740457416.48,1.035888671875,-10.5443572998047,-10.544041633606
1557740457426.45,1.455322265625,-10.5437259674072,-10.544041633606
1557740457436.87,0.966552734375,-10.544041633606,-10.544041633606
1557740457446.82,1.033203125,-10.544041633606,-10.544041633606
1557740457456.79,1.072021484375,-10.544041633606,-10.544041633606
1557740457466.76,0.9990234375,-10.5443572998047,-10.544041633606
1557740457476.73,1.001220703125,-10.544041633606,-10.5443572998047
1557740457486.72,1.066650390625,-10.544041633606,-10.544041633606
1557740457496.72,0.968017578125,-10.544041633606,-10.5437259674072
1557740457506.65,1.005859375,-10.544041633606,-10.5443572998047
1557740457516.63,1.042236328125,-10.544041633606,-10.544041633606
1557740457526.65,1.07177734375,-10.544041633606,-10.544041633606
1557740457536.73,1.026611328125,-10.5443572998047,-10.5443572998047
1557740457546.67,1.067138671875,-10.544041633606,-10.544041633606
1557740457556.68,0.97802734375,-10.544041633606,-10.5443572998047
1557740457566.62,1.162109375,-10.5443572998047,-10.544041633606
1557740457576.79,0.9658203125,-10.544041633606,-10.5443572998047
1557740457586.73,0.999267578125,-10.544041633606,-10.544041633606
1557740457596.74,0.983154296875,-10.544041633606,-10.5443572998047
1557740457606.71,1.044921875,-10.544041633606,-10.544041633606
1557740457616.65,1.080078125,-10.544041633606,-10.5443572998047
1557740457626.66,0.982177734375,-10.5437259674072,-10.544041633606
1557740457636.6,1.078369140625,-10.544041633606,-10.544041633606
1557740457646.57,1,-10.5437259674072,-10.5443572998047
1557740457656.55,1.1689453125,-10.544041633606,-10.5437259674072
1557740457666.69,0.99755859375,-10.544041633606,-10.544041633606
1557740457676.7,1.015625,-10.544041633606,-10.544041633606
1557740457686.7,1.164306640625,-10.544041633606,-10.544041633606
1557740457696.67,1.146484375,-10.5446729660034,-10.5443572998047
1557740457706.64,1.123046875,-10.544041633606,-10.544041633606
1557740457716.75,1.10205078125,-10.544041633606,-10.544041633606
1557740457726.76,0.962890625,-10.5437259674072,-10.5443572998047
1557740457736.72,1.031494140625,-10.5443572998047,-10.5437259674072
1557740457746.77,1.0400390625,-10.5443572998047,-10.5443572998047
1557740457757.62,0.998291015625,-10.544041633606,-10.544041633606
1557740457767.59,1.02587890625,-10.544041633606,-10.5437259674072
1557740457777.56,1.197021484375,-10.5443572998047,-10.5443572998047
1557740457787.74,0.9970703125,-10.544041633606,-10.5437259674072
1557740457797.72,1.0068359375,-10.544041633606,-10.5437259674072
1557740457807.69,1.006591796875,-10.544041633606,-10.5443572998047
1557740457817.66,1.0712890625,-10.544041633606,-10.5443572998047
1557740457827.71,1.0576171875,-10.5446729660034,-10.544041633606
1557740457837.69,1.057373046875,-10.5443572998047,-10.5443572998047
1557740457847.69,1.03271484375,-10.5443572998047,-10.544041633606
1557740457857.63,1.01904296875,-10.5443572998047,-10.5443572998047
1557740457867.64,1.031982421875,-10.544041633606,-10.544041633606
1557740457877.58,0.99560546875,-10.5443572998047,-10.5443572998047
1557740457887.58,0.996826171875,-10.544041633606,-10.544041633606
1557740457897.56,1.00244140625,-10.5443572998047,-10.544041633606
1557740457907.5,1,-10.544041633606,-10.544041633606
1557740457917.47,0,-10.5437259674072,-10.544041633606
1557740457927.48,1.026611328125,-10.544041633606,-10.544041633606
1557740457937.42,0,-10.5443572998047,-10.544041633606
1557740457947.43,0,-10.5437259674072,-10.5443572998047
1557740457957.4,0,-10.544041633606,-10.5437259674072
1557740457967.37,0,-10.5443572998047,-10.5443572998047
1557740457977.31,0,-10.544041633606,-10.544041633606
1557740457987.29,0,-10.5446729660034,-10.5437259674072
1557740457997.29,0,-10.5437259674072,-10.544041633606
1557740458007.23,0,-10.5443572998047,-10.544041633606
1557740458017.21,0,-10.544041633606,-10.544041633606
1557740458027.18,0,-10.5443572998047,-10.5443572998047
1557740458037.15,0,-10.5437259674072,-10.5443572998047
1557740458047.13,0,-10.544041633606,-10.5443572998047
1557740458057.1,0,-10.5443572998047,-10.5446729660034
1557740458067.07,0,-10.5437259674072,-10.544041633606
1557740458077.05,0,-10.5437259674072,-10.544041633606
1557740458087.02,0,-10.5443572998047,-10.5443572998047
1557740458096.99,0,-10.5446729660034,-10.544041633606
1557740458106.97,0,-10.544041633606,-10.544041633606
1557740458116.94,0,-10.544041633606,-10.544041633606
1557740458126.91,0,-10.5446729660034,-10.5443572998047
1557740458136.89,0,-10.5443572998047,-10.544041633606
1557740458146.86,0,-10.544041633606,-10.5437259674072
1557740458156.83,0,-10.544041633606,-10.5437259674072
1557740458166.81,0.997802734375,-10.5443572998047,-10.5443572998047
1557740458176.78,0.99755859375,-10.544041633606,-10.5443572998047
1557740458186.75,0.99755859375,-10.544041633606,-10.544041633606
1557740458196.73,0.998291015625,-10.544041633606,-10.5443572998047
1557740458206.7,0.99755859375,-10.5446729660034,-10.544041633606
1557740458216.67,0.997802734375,-10.544041633606,-10.5443572998047
1557740458226.65,0.998291015625,-10.5446729660034,-10.5437259674072
1557740458236.62,0.998779296875,-10.544041633606,-10.5443572998047
1557740458246.59,0.995849609375,-10.544041633606,-10.544041633606
1557740458256.57,0.989990234375,-10.5446729660034,-10.544041633606
1557740458266.54,0.998046875,-10.5443572998047,-10.5443572998047
1557740458276.51,0.99755859375,-10.544041633606,-10.5443572998047
1557740458286.49,0.9970703125,-10.544041633606,-10.5437259674072
1557740458296.46,0.99755859375,-10.5443572998047,-10.544041633606
1557740458306.43,0,-10.544041633606,-10.544041633606
1557740458316.41,0,-10.544041633606,-10.5446729660034
1557740458326.38,0,-10.544041633606,-10.544041633606
1557740458336.35,0,-10.544041633606,-10.5443572998047
1557740458346.33,0,-10.5437259674072,-10.544041633606
1557740458356.3,0,-10.544041633606,-10.544041633606
1557740458366.27,0,-10.544041633606,-10.5443572998047
1557740458376.25,0,-10.5443572998047,-10.5443572998047
1557740458386.22,0,-10.5443572998047,-10.5437259674072
1557740458396.19,0,-10.5443572998047,-10.544041633606
1557740458406.17,0,-10.544041633606,-10.544041633606
1557740458416.14,0,-10.5437259674072,-10.5437259674072
1557740458426.11,0,-10.5443572998047,-10.5443572998047
1557740458436.09,0,-10.544041633606,-10.544041633606
1557740458446.06,0,-10.5443572998047,-10.544041633606
1557740458456.03,0,-10.5443572998047,-10.544041633606
1557740458466.01,0,-10.5443572998047,-10.544041633606
1557740458475.98,0,-10.5443572998047,-10.5434093475342
1557740458485.95,0,-10.5443572998047,-10.5443572998047
1557740458495.93,0,-10.544041633606,-10.5443572998047
1557740458505.9,0,-10.544041633606,-10.5443572998047
1557740458515.87,0,-10.544041633606,-10.544041633606
1557740458525.85,0,-10.544041633606,-10.544041633606
1557740458535.82,0.996826171875,-10.5443572998047,-10.544041633606
1557740458545.79,1.008544921875,-10.544041633606,-10.544041633606
1557740458555.77,1.00537109375,-10.5443572998047,-10.544041633606
1557740458565.74,1.022216796875,-10.5443572998047,-10.5437259674072
1557740458575.73,0.997802734375,-10.544041633606,-10.5437259674072
1557740458585.71,0.996826171875,-10.544041633606,-10.5443572998047
1557740458595.68,1.006103515625,-10.544041633606,-10.544041633606
1557740458605.65,1.00634765625,-10.544041633606,-10.544041633606
1557740458615.62,1.137451171875,-10.5437259674072,-10.5446729660034
1557740458625.74,1.007080078125,-10.5443572998047,-10.544041633606
1557740458635.72,1.045654296875,-10.544041633606,-10.5443572998047
1557740458645.74,1.020263671875,-10.5443572998047,-10.544041633606
1557740458655.74,0.998291015625,-10.544041633606,-10.544041633606
1557740458665.72,0.99658203125,-10.544041633606,-10.5443572998047
1557740458675.69,1.007080078125,-10.5443572998047,-10.5443572998047
1557740458685.66,1.000244140625,-10.5446729660034,-10.5443572998047
1557740458695.64,1.074951171875,-10.5443572998047,-10.544041633606
1557740458705.73,1.02783203125,-10.544041633606,-10.5443572998047
1557740458715.66,1.059326171875,-10.5443572998047,-10.544041633606
1557740458725.67,1.02392578125,-10.544041633606,-10.544041633606
1557740458735.64,1.022216796875,-10.5443572998047,-10.5443572998047
1557740458745.62,1.140625,-10.544041633606,-10.544041633606
1557740458755.74,1.041259765625,-10.544041633606,-10.5443572998047
1557740458765.76,1.011962890625,-10.544041633606,-10.544041633606
1557740458775.73,1.033935546875,-10.544041633606,-10.544041633606
1557740458785.77,1.0107421875,-10.544041633606,-10.544041633606
1557740458795.74,1.059814453125,-10.5443572998047,-10.544041633606
1557740458805.72,1.05712890625,-10.5443572998047,-10.5443572998047
1557740458815.69,1.164794921875,-10.5443572998047,-10.544041633606
1557740458825.83,1.021484375,-10.544041633606,-10.5443572998047
1557740458836.72,1.093017578125,-10.5443572998047,-10.5446729660034
1557740458846.79,1.055908203125,-10.544041633606,-10.5437259674072
1557740458856.83,0.996826171875,-10.544041633606,-10.5443572998047
1557740458866.8,0.99755859375,-10.544041633606,-10.544041633606
1557740458876.77,0.997802734375,-10.544041633606,-10.544041633606
1557740458886.75,0.995849609375,-10.544041633606,-10.544041633606
1557740458896.72,0.9970703125,-10.5443572998047,-10.544041633606
1557740458906.7,1.00439453125,-10.5443572998047,-10.5443572998047
1557740458916.67,1,-10.5443572998047,-10.544041633606
1557740458926.64,0.998291015625,-10.544041633606,-10.544041633606
1557740458936.61,0.99658203125,-10.5443572998047,-10.5443572998047
1557740458946.59,1.070068359375,-10.544041633606,-10.5443572998047
1557740458956.63,1.055908203125,-10.5446729660034,-10.5443572998047
1557740458966.61,1.029052734375,-10.5443572998047,-10.544041633606
1557740458976.58,1.18359375,-10.544041633606,-10.5443572998047
1557740458986.74,0.998046875,-10.544041633606,-10.5446729660034
1557740458996.72,1.007080078125,-10.5437259674072,-10.544041633606
1557740459006.69,1.005615234375,-10.5443572998047,-10.544041633606
1557740459016.66,1.11181640625,-10.544041633606,-10.544041633606
1557740459026.73,1.02490234375,-10.5443572998047,-10.5437259674072
1557740459036.66,1.05712890625,-10.5446729660034,-10.544041633606
1557740459046.64,0.995849609375,-10.5443572998047,-10.5443572998047
1557740459056.61,1.056396484375,-10.5443572998047,-10.544041633606
1557740459066.62,1.1435546875,-10.544041633606,-10.544041633606
1557740459076.66,0.99853515625,-10.544041633606,-10.5443572998047
1557740459086.63,0.998046875,-10.5443572998047,-10.5443572998047
1557740459096.61,1.056396484375,-10.5443572998047,-10.5437259674072
1557740459106.61,1.151611328125,-10.5443572998047,-10.544041633606
1557740459116.67,1.0947265625,-10.544041633606,-10.5437259674072
1557740459126.75,1.005615234375,-10.5443572998047,-10.5443572998047
1557740459136.72,1.00732421875,-10.544041633606,-10.5437259674072
1557740459146.69,1.072265625,-10.544041633606,-10.544041633606
1557740459156.74,1.018798828125,-10.544041633606,-10.5437259674072
1557740459166.74,1.00537109375,-10.544041633606,-10.544041633606
1557740459176.72,1.045654296875,-10.544041633606,-10.5437259674072
1557740459186.76,0.998046875,-10.544041633606,-10.544041633606
1557740459196.73,1.069580078125,-10.5437259674072,-10.5443572998047
1557740459206.74,1.025390625,-10.5437259674072,-10.5443572998047
1557740459216.71,1.03369140625,-10.544041633606,-10.5443572998047
1557740459226.68,1.07958984375,-10.544041633606,-10.5446729660034
1557740459236.79,1.030029296875,-10.544041633606,-10.5437259674072
1557740459246.76,1.041748046875,-10.544041633606,-10.544041633606
1557740459256.7,1.059814453125,-10.5437259674072,-10.5443572998047
1557740459266.74,1.019775390625,-10.544041633606,-10.5443572998047
1557740459276.74,0.9990234375,-10.544041633606,-10.5437259674072
1557740459286.72,1,-10.544041633606,-10.5437259674072
1557740459296.69,0.99755859375,-10.544041633606,-10.544041633606
1557740459306.66,0.99755859375,-10.5446729660034,-10.5443572998047
1557740459316.64,0.997802734375,-10.5446729660034,-10.544041633606
1557740459326.61,0.99755859375,-10.5443572998047,-10.5437259674072
1557740459336.58,1.1787109375,-10.544041633606,-10.544041633606
1557740459346.65,1.024658203125,-10.544041633606,-10.5437259674072
1557740459356.63,1.025634765625,-10.5443572998047,-10.544041633606
1557740459366.6,1.02587890625,-10.5446729660034,-10.5437259674072
1557740459376.57,1.189208984375,-10.544041633606,-10.544041633606
1557740459386.74,0.997802734375,-10.5443572998047,-10.5446729660034
1557740459396.72,1.112548828125,-10.5446729660034,-10.544041633606
1557740459406.78,0.980224609375,-10.544041633606,-10.544041633606
1557740459416.74,1.017578125,-10.544041633606,-10.5437259674072
1557740459426.74,1.00732421875,-10.5443572998047,-10.5443572998047
1557740459436.72,1.041015625,-10.5443572998047,-10.5443572998047
1557740459446.74,1.007080078125,-10.544041633606,-10.544041633606
1557740459456.71,1.007080078125,-10.5443572998047,-10.5437259674072
1557740459466.68,1.00634765625,-10.5446729660034,-10.544041633606
1557740459476.66,1.10546875,-10.5443572998047,-10.544041633606
1557740459486.67,1.0322265625,-10.544041633606,-10.544041633606
1557740459496.65,0.994873046875,-10.5443572998047,-10.544041633606
1557740459506.62,1.028564453125,-10.5443572998047,-10.5437259674072
1557740459516.59,0.99609375,-10.544041633606,-10.5446729660034
1557740459526.6,1.167236328125,-10.544041633606,-10.5437259674072
1557740459536.74,1.0185546875,-10.544041633606,-10.5443572998047
1557740459546.74,1.0068359375,-10.5443572998047,-10.5443572998047
1557740459556.72,1.005615234375,-10.5443572998047,-10.5437259674072
1557740459566.69,1.067626953125,-10.5443572998047,-10.5443572998047
1557740459576.77,1.035888671875,-10.544041633606,-10.5443572998047
1557740459586.71,0.999755859375,-10.544041633606,-10.544041633606
1557740459596.72,1.02783203125,-10.544041633606,-10.544041633606
1557740459606.69,1.076416015625,-10.544041633606,-10.5443572998047
1557740459616.78,0.9814453125,-10.5443572998047,-10.544041633606
1557740459626.74,1.007080078125,-10.544041633606,-10.544041633606
1557740459636.72,1.040771484375,-10.544041633606,-10.5446729660034
1557740459646.74,1.0263671875,-10.5443572998047,-10.5443572998047
1557740459656.8,0.9658203125,-10.544041633606,-10.5443572998047
1557740459666.74,1.018798828125,-10.5443572998047,-10.544041633606
1557740459676.74,1.02490234375,-10.544041633606,-10.5443572998047
1557740459686.75,1.005126953125,-10.544041633606,-10.5443572998047
1557740459696.72,1.007080078125,-10.544041633606,-10.5443572998047
1557740459706.7,1.005615234375,-10.5443572998047,-10.544041633606
1557740459716.67,1.006591796875,-10.544041633606,-10.5443572998047
1557740459726.64,1.0693359375,-10.5446729660034,-10.544041633606
1557740459736.72,1.0263671875,-10.5443572998047,-10.544041633606
1557740459746.69,1.0322265625,-10.544041633606,-10.5443572998047
1557740459756.64,1.126708984375,-10.544041633606,-10.5443572998047
1557740459766.71,1.02685546875,-10.5443572998047,-10.5437259674072
1557740459776.65,1.057373046875,-10.544041633606,-10.5437259674072
1557740459786.62,0.996826171875,-10.544041633606,-10.5437259674072
1557740459796.59,1.05810546875,-10.5437259674072,-10.5443572998047
1557740459806.61,1.151123046875,-10.5446729660034,-10.544041633606
1557740459816.74,1.0263671875,-10.5443572998047,-10.5443572998047
1557740459826.74,1.007568359375,-10.5443572998047,-10.544041633606
1557740459836.72,1.00732421875,-10.5443572998047,-10.5443572998047
1557740459846.69,1.04833984375,-10.5437259674072,-10.544041633606
1557740459856.72,1.006103515625,-10.544041633606,-10.544041633606
1557740459866.69,1.00537109375,-10.5443572998047,-10.5443572998047
1557740459876.67,1.0068359375,-10.544041633606,-10.5437259674072
