startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740202604.45,0.99462890625,-10.5443572998047,-10.544041633606
1557740202614.42,0.99755859375,-10.5446729660034,-10.544041633606
1557740202624.43,1.023681640625,-10.544041633606,-10.5437259674072
1557740202634.37,1.058837890625,-10.5443572998047,-10.5443572998047
1557740202644.34,1.149169921875,-10.5437259674072,-10.544041633606
1557740202654.47,0.998291015625,-10.544041633606,-10.544041633606
1557740202664.48,1.016357421875,-10.5446729660034,-10.544041633606
1557740202674.45,1.03125,-10.544041633606,-10.5446729660034
1557740202684.43,1.02294921875,-10.5443572998047,-10.5443572998047
1557740202694.36,1.062744140625,-10.5443572998047,-10.544041633606
1557740202704.34,1.062744140625,-10.5443572998047,-10.5443572998047
1557740202714.34,1.03125,-10.5443572998047,-10.544041633606
1557740202724.32,1.16064453125,-10.5443572998047,-10.5443572998047
1557740202734.41,1.02099609375,-10.544041633606,-10.544041633606
1557740202744.38,1.103271484375,-10.5443572998047,-10.544041633606
1557740202754.5,0.989990234375,-10.5443572998047,-10.544041633606
1557740202764.47,1.01611328125,-10.5453052520752,-10.5446729660034
1557740202774.5,0.98095703125,-10.5443572998047,-10.544041633606
1557740202784.5,0.96240234375,-10.5437259674072,-10.544041633606
1557740202794.47,1.0146484375,-10.544041633606,-10.544041633606
1557740202804.44,1.02685546875,-10.544041633606,-10.5446729660034
1557740202814.38,1.066162109375,-10.5443572998047,-10.544041633606
1557740202824.39,1.09619140625,-10.544041633606,-10.544041633606
1557740202834.44,0.990234375,-10.5443572998047,-10.5446729660034
1557740202844.44,1.048828125,-10.5443572998047,-10.544041633606
1557740202854.43,0.9951171875,-10.544041633606,-10.544041633606
1557740202864.43,1.021728515625,-10.5443572998047,-10.5443572998047
1557740202874.41,1.081787109375,-10.544041633606,-10.5437259674072
1557740202884.5,0.97607421875,-10.544041633606,-10.544041633606
1557740202894.5,0.98193359375,-10.544041633606,-10.5437259674072
1557740202904.5,0.979248046875,-10.544041633606,-10.5443572998047
1557740202914.46,0.991943359375,-10.544041633606,-10.5437259674072
1557740202924.4,1.0625,-10.544041633606,-10.544041633606
1557740202934.37,1.06298828125,-10.5443572998047,-10.5443572998047
1557740202944.37,1.031982421875,-10.544041633606,-10.544041633606
1557740202954.32,1.154296875,-10.544041633606,-10.544041633606
1557740202964.48,1.018798828125,-10.5443572998047,-10.544041633606
1557740202974.42,1.064453125,-10.5443572998047,-10.544041633606
1557740202984.39,0.999267578125,-10.5443572998047,-10.544041633606
1557740202994.4,1.17578125,-10.5437259674072,-10.5443572998047
1557740203004.55,0.925537109375,-10.544041633606,-10.544041633606
1557740203015.39,0.969970703125,-10.544041633606,-10.544041633606
1557740203025.33,1.252197265625,-10.544041633606,-10.5446729660034
1557740203035.56,0.99755859375,-10.5437259674072,-10.544041633606
1557740203045.54,0.950439453125,-10.544041633606,-10.544041633606
1557740203055.5,0.992431640625,-10.5443572998047,-10.544041633606
1557740203065.47,0.989501953125,-10.544041633606,-10.544041633606
1557740203075.42,1.065185546875,-10.5443572998047,-10.5443572998047
1557740203085.39,1.0625,-10.544041633606,-10.544041633606
1557740203095.36,1.12841796875,-10.5437259674072,-10.5437259674072
1557740203105.47,1.02001953125,-10.5443572998047,-10.5443572998047
1557740203115.51,0.976806640625,-10.544041633606,-10.544041633606
1557740203125.44,1.024169921875,-10.5443572998047,-10.544041633606
1557740203135.38,1.064697265625,-10.5443572998047,-10.544041633606
1557740203145.38,1.0341796875,-10.544041633606,-10.544041633606
1557740203155.36,1.019287109375,-10.544041633606,-10.544041633606
1557740203165.33,1.025634765625,-10.5443572998047,-10.544041633606
1557740203175.31,1.021728515625,-10.5437259674072,-10.5443572998047
1557740203185.25,1.03125,-10.544041633606,-10.544041633606
1557740203195.22,1.012451171875,-10.5437259674072,-10.544041633606
1557740203205.23,1.323974609375,-10.544041633606,-10.5443572998047
1557740203215.53,1.0322265625,-10.5443572998047,-10.5437259674072
1557740203225.5,1.06640625,-10.5437259674072,-10.544041633606
1557740203235.55,0.9990234375,-10.5446729660034,-10.5443572998047
1557740203245.52,0.0634765625,-10.544041633606,-10.5443572998047
1557740203255.57,0,-10.5443572998047,-10.544041633606
1557740203265.57,0.962890625,-10.544041633606,-10.544041633606
1557740203275.51,0.99609375,-10.5437259674072,-10.544041633606
1557740203285.48,1.00537109375,-10.5437259674072,-10.544041633606
1557740203295.46,1.002197265625,-10.5446729660034,-10.544041633606
1557740203305.43,1.030029296875,-10.544041633606,-10.5443572998047
1557740203315.47,1.02685546875,-10.544041633606,-10.5446729660034
1557740203325.44,1.0322265625,-10.5443572998047,-10.5443572998047
1557740203335.42,1.072265625,-10.5437259674072,-10.5443572998047
1557740203345.5,0.98388671875,-10.5443572998047,-10.5443572998047
1557740203355.5,0.9814453125,-10.5443572998047,-10.5443572998047
1557740203365.49,0.99560546875,-10.544041633606,-10.544041633606
1557740203375.44,0.997802734375,-10.5443572998047,-10.5443572998047
1557740203385.41,1.028076171875,-10.5443572998047,-10.5443572998047
1557740203395.41,1.027587890625,-10.544041633606,-10.544041633606
1557740203405.39,1.02685546875,-10.544041633606,-10.5443572998047
1557740203415.37,1.02001953125,-10.5443572998047,-10.544041633606
1557740203425.34,1.021728515625,-10.5443572998047,-10.544041633606
1557740203435.28,1.06201171875,-10.544041633606,-10.544041633606
1557740203445.25,1.03125,-10.544041633606,-10.5443572998047
1557740203455.22,0.998291015625,-10.544041633606,-10.544041633606
1557740203465.2,1.028076171875,-10.544041633606,-10.5443572998047
1557740203475.17,0.9970703125,-10.544041633606,-10.5443572998047
1557740203485.14,0.996826171875,-10.5443572998047,-10.5443572998047
1557740203495.12,1.32470703125,-10.544041633606,-10.544041633606
1557740203505.38,1.034423828125,-10.544041633606,-10.544041633606
1557740203515.35,1.134033203125,-10.544041633606,-10.5437259674072
1557740203526.14,0,-10.544041633606,-10.544041633606
1557740203536.12,0,-10.5437259674072,-10.5443572998047
1557740203546.12,0,-10.5446729660034,-10.544041633606
1557740203556.1,0,-10.5443572998047,-10.544041633606
1557740203566.07,0,-10.5443572998047,-10.544041633606
1557740203576.04,0.426513671875,-10.5443572998047,-10.5443572998047
1557740203586.45,0.997802734375,-10.544041633606,-10.5443572998047
1557740203596.45,1.021484375,-10.544041633606,-10.5446729660034
1557740203606.39,1.095458984375,-10.544041633606,-10.544041633606
1557740203616.51,0.985107421875,-10.5443572998047,-10.544041633606
1557740203626.44,1.0517578125,-10.544041633606,-10.5443572998047
1557740203636.42,1.073974609375,-10.5443572998047,-10.5446729660034
1557740203646.48,0.994873046875,-10.544041633606,-10.544041633606
1557740203656.45,1.05029296875,-10.5443572998047,-10.5443572998047
1557740203666.44,0.9853515625,-10.5437259674072,-10.5443572998047
1557740203676.4,1.060791015625,-10.544041633606,-10.5446729660034
1557740203686.4,1.03466796875,-10.544041633606,-10.5443572998047
1557740203696.34,1.063720703125,-10.544041633606,-10.5446729660034
1557740203706.34,1.0458984375,-10.5437259674072,-10.544041633606
1557740203716.32,1.019775390625,-10.5443572998047,-10.5443572998047
1557740203726.32,1.073974609375,-10.5443572998047,-10.544041633606
1557740203736.29,1.297607421875,-10.544041633606,-10.544041633606
1557740203746.57,1.003662109375,-10.544041633606,-10.544041633606
1557740203756.54,0.943115234375,-10.544041633606,-10.5443572998047
1557740203766.5,0.985595703125,-10.5443572998047,-10.5443572998047
1557740203776.5,0.99072265625,-10.5443572998047,-10.544041633606
1557740203786.44,0.994384765625,-10.544041633606,-10.5443572998047
1557740203796.41,1.072021484375,-10.5443572998047,-10.5443572998047
1557740203806.43,1.0263671875,-10.544041633606,-10.5437259674072
1557740203816.41,1.0751953125,-10.5443572998047,-10.544041633606
1557740203826.5,0.99462890625,-10.544041633606,-10.544041633606
1557740203836.47,1.01806640625,-10.5443572998047,-10.5443572998047
1557740203846.51,0.9833984375,-10.5443572998047,-10.5443572998047
1557740203856.44,1.03955078125,-10.544041633606,-10.544041633606
1557740203866.5,0.993896484375,-10.544041633606,-10.544041633606
1557740203876.44,0.994384765625,-10.5437259674072,-10.5443572998047
1557740203886.41,1.06298828125,-10.5443572998047,-10.544041633606
1557740203896.39,0.997802734375,-10.544041633606,-10.544041633606
1557740203906.39,1.0341796875,-10.544041633606,-10.5443572998047
1557740203916.37,1.021484375,-10.544041633606,-10.544041633606
1557740203926.34,1.020751953125,-10.5443572998047,-10.544041633606
1557740203936.28,1.06396484375,-10.5443572998047,-10.5443572998047
1557740203946.28,1.026123046875,-10.5443572998047,-10.5443572998047
1557740203956.26,1.020263671875,-10.544041633606,-10.544041633606
1557740203966.23,1.230712890625,-10.5443572998047,-10.544041633606
1557740203976.47,0.96923828125,-10.5437259674072,-10.544041633606
1557740203986.42,1.031494140625,-10.544041633606,-10.544041633606
1557740203996.42,1.02978515625,-10.5443572998047,-10.544041633606
1557740204006.39,1.025634765625,-10.544041633606,-10.544041633606
1557740204016.33,1.061279296875,-10.5437259674072,-10.544041633606
1557740204026.34,1.034423828125,-10.544041633606,-10.5437259674072
1557740204036.32,1.020751953125,-10.5443572998047,-10.5443572998047
1557740204046.29,1.021484375,-10.5443572998047,-10.544041633606
1557740204056.26,1.199462890625,-10.5443572998047,-10.5443572998047
1557740204066.46,1.02001953125,-10.544041633606,-10.5443572998047
1557740204076.43,1.020751953125,-10.544041633606,-10.544041633606
1557740204086.41,0.963623046875,-10.544041633606,-10.5443572998047
1557740204096.34,1.063720703125,-10.5437259674072,-10.544041633606
1557740204106.32,1.062744140625,-10.544041633606,-10.544041633606
1557740204116.32,1.03369140625,-10.5443572998047,-10.544041633606
1557740204126.27,1.060791015625,-10.544041633606,-10.5446729660034
1557740204136.27,1.027099609375,-10.544041633606,-10.544041633606
1557740204146.21,1.27880859375,-10.544041633606,-10.544041633606
1557740204156.5,0.995849609375,-10.5443572998047,-10.544041633606
1557740204166.48,1.008056640625,-10.544041633606,-10.5443572998047
1557740204176.5,0.99560546875,-10.544041633606,-10.5443572998047
1557740204186.48,0.992919921875,-10.5443572998047,-10.5443572998047
1557740204196.41,1.06591796875,-10.544041633606,-10.544041633606
1557740204206.39,1.064697265625,-10.544041633606,-10.544041633606
1557740204216.36,1.07958984375,-10.544041633606,-10.544041633606
1557740204226.33,1.18701171875,-10.544041633606,-10.544041633606
1557740204236.41,1.053955078125,-10.544041633606,-10.5443572998047
1557740204246.39,1.054443359375,-10.544041633606,-10.5437259674072
1557740204256.44,1.015869140625,-10.544041633606,-10.544041633606
1557740204266.45,1.11669921875,-10.544041633606,-10.5443572998047
1557740204276.55,0,-10.5443572998047,-10.544041633606
1557740204286.55,0.966796875,-10.5437259674072,-10.5437259674072
1557740204296.49,1.0458984375,-10.544041633606,-10.544041633606
1557740204306.47,1.1025390625,-10.5437259674072,-10.544041633606
1557740204316.55,1.00341796875,-10.5443572998047,-10.5443572998047
1557740204326.53,1.03759765625,-10.544041633606,-10.544041633606
1557740204336.57,0.967529296875,-10.544041633606,-10.5443572998047
1557740204346.52,1.040283203125,-10.5437259674072,-10.5443572998047
1557740204356.53,0.951416015625,-10.5443572998047,-10.544041633606
1557740204366.51,0.974365234375,-10.544041633606,-10.544041633606
1557740204376.47,0.99609375,-10.544041633606,-10.5443572998047
1557740204386.44,0.994140625,-10.5443572998047,-10.544041633606
1557740204396.45,1.0185546875,-10.544041633606,-10.544041633606
1557740204406.42,1.02099609375,-10.5443572998047,-10.5437259674072
1557740204416.36,1.03125,-10.544041633606,-10.5437259674072
1557740204426.33,1.063720703125,-10.5437259674072,-10.544041633606
1557740204436.34,1.021728515625,-10.544041633606,-10.544041633606
1557740204446.31,1.0244140625,-10.5437259674072,-10.5443572998047
1557740204456.25,1.055908203125,-10.5437259674072,-10.5443572998047
1557740204466.23,2.99267578125,-10.5443572998047,-10.5443572998047
1557740204476.2,1.994873046875,-10.544041633606,-10.544041633606
1557740204486.17,0.998046875,-10.5443572998047,-10.5443572998047
1557740204496.15,0.998779296875,-10.5443572998047,-10.5443572998047
1557740204506.12,0,-10.544041633606,-10.544041633606
1557740204516.09,0,-10.5446729660034,-10.544041633606
1557740204526.07,1.99365234375,-10.544041633606,-10.5443572998047
1557740204536.04,0.998046875,-10.5446729660034,-10.5437259674072
1557740204546.01,0,-10.5443572998047,-10.544041633606
1557740204555.99,0,-10.544041633606,-10.544041633606
1557740204565.96,0,-10.5443572998047,-10.5446729660034
1557740204575.93,0.49951171875,-10.544041633606,-10.5443572998047
1557740204586.41,0.9990234375,-10.5443572998047,-10.544041633606
1557740204596.38,0.99658203125,-10.544041633606,-10.5437259674072
1557740204606.35,1.00048828125,-10.5446729660034,-10.5443572998047
1557740204616.33,0.996826171875,-10.5443572998047,-10.5437259674072
1557740204626.3,0.997802734375,-10.5443572998047,-10.5443572998047
1557740204636.27,1.004638671875,-10.5443572998047,-10.544041633606
1557740204646.25,1.04052734375,-10.544041633606,-10.544041633606
1557740204656.27,0.99755859375,-10.5443572998047,-10.544041633606
1557740204666.24,0.998291015625,-10.5443572998047,-10.5443572998047
1557740204676.21,1.154296875,-10.5446729660034,-10.544041633606
1557740204686.35,0.996337890625,-10.544041633606,-10.5443572998047
1557740204696.33,0.9970703125,-10.5443572998047,-10.5443572998047
1557740204706.3,0.9970703125,-10.544041633606,-10.5443572998047
1557740204716.27,0.998046875,-10.5443572998047,-10.544041633606
1557740204726.25,0.98681640625,-10.544041633606,-10.5446729660034
1557740204736.22,1.2138671875,-10.5443572998047,-10.544041633606
1557740204746.41,1.026611328125,-10.5443572998047,-10.5446729660034
1557740204756.42,1.01953125,-10.544041633606,-10.5443572998047
1557740204766.42,1.0048828125,-10.5443572998047,-10.5437259674072
1557740204776.39,0.951171875,-10.5443572998047,-10.5443572998047
1557740204786.32,0.997314453125,-10.5443572998047,-10.5443572998047
1557740204796.3,1.0625,-10.5437259674072,-10.544041633606
1557740204806.3,1.1748046875,-10.544041633606,-10.544041633606
1557740204816.49,1.008056640625,-10.544041633606,-10.544041633606
1557740204826.51,0.9833984375,-10.544041633606,-10.544041633606
1557740204836.48,1.01513671875,-10.5437259674072,-10.5443572998047
1557740204846.46,1.03369140625,-10.5443572998047,-10.544041633606
1557740204856.51,0.981689453125,-10.544041633606,-10.544041633606
1557740204867.32,1.1689453125,-10.5443572998047,-10.544041633606
1557740204877.47,1.005615234375,-10.5443572998047,-10.5437259674072
1557740204887.45,0.99658203125,-10.5443572998047,-10.544041633606
1557740204897.42,0.9970703125,-10.544041633606,-10.544041633606
1557740204907.39,0.997802734375,-10.544041633606,-10.544041633606
1557740204917.4,1.0927734375,-10.5443572998047,-10.544041633606
1557740204927.51,0.990966796875,-10.5443572998047,-10.5437259674072
1557740204937.45,1.054931640625,-10.544041633606,-10.544041633606
1557740204947.42,1.064453125,-10.544041633606,-10.544041633606
1557740204957.39,1.062255859375,-10.5446729660034,-10.5443572998047
1557740204967.4,1.028564453125,-10.5443572998047,-10.5443572998047
1557740204977.34,1.144775390625,-10.5443572998047,-10.5443572998047
1557740204987.4,0.9951171875,-10.5437259674072,-10.544041633606
1557740204997.34,1.17822265625,-10.544041633606,-10.544041633606
1557740205007.47,1.115966796875,-10.5443572998047,-10.544041633606
1557740205017.52,0.964111328125,-10.544041633606,-10.5437259674072
1557740205028.34,1.210205078125,-10.544041633606,-10.5443572998047
1557740205038.44,1.0517578125,-10.544041633606,-10.544041633606
1557740205048.5,0.982421875,-10.544041633606,-10.5443572998047
1557740205058.5,0.990234375,-10.544041633606,-10.5443572998047
1557740205068.47,1.02001953125,-10.5443572998047,-10.544041633606
1557740205078.42,0.993896484375,-10.5443572998047,-10.5443572998047
1557740205088.42,1.027099609375,-10.5446729660034,-10.544041633606
1557740205098.36,0.997314453125,-10.5443572998047,-10.5443572998047
1557740205108.33,1.063232421875,-10.544041633606,-10.5443572998047
1557740205118.31,1.065673828125,-10.544041633606,-10.5443572998047
1557740205128.31,1.18017578125,-10.544041633606,-10.5443572998047
1557740205138.38,1.022705078125,-10.544041633606,-10.5443572998047
1557740205148.36,1.020751953125,-10.5443572998047,-10.5437259674072
1557740205158.33,1.025390625,-10.544041633606,-10.5443572998047
1557740205168.3,1.025634765625,-10.5446729660034,-10.544041633606
1557740205178.24,1.06591796875,-10.5443572998047,-10.5443572998047
1557740205188.22,1.03125,-10.544041633606,-10.544041633606
1557740205198.19,1.2744140625,-10.5437259674072,-10.544041633606
1557740205208.35,1.116455078125,-10.544041633606,-10.5443572998047
1557740205218.47,1.014892578125,-10.5443572998047,-10.544041633606
1557740205228.5,0.985595703125,-10.544041633606,-10.5443572998047
1557740205238.5,0.9853515625,-10.5443572998047,-10.5437259674072
1557740205249.18,1.284912109375,-10.5443572998047,-10.544041633606
1557740205259.48,1.005615234375,-10.544041633606,-10.544041633606
1557740205269.38,1.10498046875,-10.5443572998047,-10.544041633606
1557740205279.47,0.995361328125,-10.544041633606,-10.5443572998047
1557740205289.48,0.992919921875,-10.5434093475342,-10.544041633606
1557740205299.41,1.06201171875,-10.544041633606,-10.544041633606
1557740205309.42,1.024169921875,-10.5443572998047,-10.5443572998047
1557740205319.4,1.087890625,-10.544041633606,-10.5437259674072
1557740205329.47,0.996826171875,-10.5443572998047,-10.5437259674072
1557740205339.47,1.022216796875,-10.5443572998047,-10.544041633606
1557740205349.44,1.041015625,-10.544041633606,-10.544041633606
1557740205359.5,0.985595703125,-10.544041633606,-10.5437259674072
1557740205369.5,0.988037109375,-10.544041633606,-10.5443572998047
