startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739896088.02,1.021240234375,-10.5443572998047,-10.5443572998047
1557739896098.02,1.056640625,-10.5443572998047,-10.544041633606
1557739896108.06,1.022705078125,-10.544041633606,-10.5443572998047
1557739896118.03,1.0107421875,-10.5443572998047,-10.544041633606
1557739896128.01,1.07373046875,-10.544041633606,-10.5446729660034
1557739896138.06,0.996826171875,-10.544041633606,-10.5437259674072
1557739896148.03,0.99755859375,-10.544041633606,-10.5446729660034
1557739896158,1.0751953125,-10.5443572998047,-10.544041633606
1557739896168.06,1.021728515625,-10.544041633606,-10.544041633606
1557739896178.03,1.047119140625,-10.5443572998047,-10.5443572998047
1557739896188.06,0.9970703125,-10.5443572998047,-10.5443572998047
1557739896198.03,0.9970703125,-10.5443572998047,-10.5443572998047
1557739896208,1.009765625,-10.5443572998047,-10.5443572998047
1557739896217.98,0.998291015625,-10.544041633606,-10.5443572998047
1557739896227.95,1.07177734375,-10.544041633606,-10.544041633606
1557739896238.03,1.0087890625,-10.5443572998047,-10.5443572998047
1557739896248.03,1.00439453125,-10.544041633606,-10.5443572998047
1557739896258,0.997802734375,-10.5443572998047,-10.544041633606
1557739896267.97,1.006591796875,-10.5443572998047,-10.544041633606
1557739896277.94,1.006591796875,-10.544041633606,-10.544041633606
1557739896287.92,0.9970703125,-10.544041633606,-10.544041633606
1557739896297.89,1.187744140625,-10.5443572998047,-10.544041633606
1557739896308.06,0.995361328125,-10.544041633606,-10.5443572998047
1557739896318.03,1.011474609375,-10.5437259674072,-10.5443572998047
1557739896328,0.998291015625,-10.544041633606,-10.5443572998047
1557739896337.98,0.998291015625,-10.544041633606,-10.5443572998047
1557739896347.95,1.1259765625,-10.5443572998047,-10.544041633606
1557739896358.06,0.9970703125,-10.5443572998047,-10.544041633606
1557739896368.03,1.01123046875,-10.544041633606,-10.5443572998047
1557739896378,1.01123046875,-10.5443572998047,-10.5437259674072
1557739896387.98,0.999267578125,-10.544041633606,-10.5443572998047
1557739896397.95,1.072265625,-10.544041633606,-10.544041633606
1557739896407.92,1.18603515625,-10.544041633606,-10.544041633606
1557739896418.1,0.9970703125,-10.5443572998047,-10.5443572998047
1557739896428.12,0.959716796875,-10.5443572998047,-10.5443572998047
1557739896438.09,1.0400390625,-10.544041633606,-10.544041633606
1557739896448.03,1.0009765625,-10.5443572998047,-10.5443572998047
1557739896458,1.03564453125,-10.5437259674072,-10.5443572998047
1557739896467.97,0.99658203125,-10.5443572998047,-10.544041633606
1557739896477.95,1.0048828125,-10.544041633606,-10.5443572998047
1557739896487.92,0.99755859375,-10.5443572998047,-10.544041633606
1557739896497.89,1.032958984375,-10.544041633606,-10.5437259674072
1557739896507.87,0.996337890625,-10.544041633606,-10.544041633606
1557739896517.84,1.000244140625,-10.544041633606,-10.5443572998047
1557739896527.85,0.96337890625,-10.5446729660034,-10.544041633606
1557739896537.79,0.998291015625,-10.544041633606,-10.544041633606
1557739896547.76,0.9990234375,-10.5443572998047,-10.5443572998047
1557739896557.73,1.994140625,-10.544041633606,-10.544041633606
1557739896567.71,0,-10.5437259674072,-10.5443572998047
1557739896577.68,0,-10.544041633606,-10.544041633606
1557739896587.65,0,-10.5443572998047,-10.5443572998047
1557739896597.63,0,-10.5446729660034,-10.544041633606
1557739896607.6,0,-10.544041633606,-10.5443572998047
1557739896617.57,0,-10.544041633606,-10.5446729660034
1557739896627.55,0,-10.5443572998047,-10.5443572998047
1557739896637.52,0,-10.5437259674072,-10.5443572998047
1557739896647.5,0,-10.5443572998047,-10.544041633606
1557739896657.46,0.572509765625,-10.5443572998047,-10.544041633606
1557739896668.01,0.997314453125,-10.5443572998047,-10.5437259674072
1557739896677.99,0.996826171875,-10.5443572998047,-10.544041633606
1557739896687.96,1.007080078125,-10.5443572998047,-10.5443572998047
1557739896697.93,0.9970703125,-10.5443572998047,-10.544041633606
1557739896707.91,1.1357421875,-10.5443572998047,-10.544041633606
1557739896718.02,0.998291015625,-10.5443572998047,-10.544041633606
1557739896727.99,1.048583984375,-10.5443572998047,-10.544041633606
1557739896738.56,0,-10.5443572998047,-10.5443572998047
1557739896748.54,0,-10.5443572998047,-10.544041633606
1557739896758.51,0,-10.5443572998047,-10.5443572998047
1557739896768.48,0,-10.5443572998047,-10.544041633606
1557739896778.46,0,-10.5437259674072,-10.544041633606
1557739896788.43,0,-10.5446729660034,-10.544041633606
1557739896798.4,0.6376953125,-10.544041633606,-10.544041633606
1557739896809.02,0.9951171875,-10.5437259674072,-10.544041633606
1557739896818.99,0.99853515625,-10.5443572998047,-10.544041633606
1557739896828.96,0.996337890625,-10.544041633606,-10.544041633606
1557739896838.94,1.00927734375,-10.544041633606,-10.544041633606
1557739896848.91,1.009521484375,-10.544041633606,-10.5446729660034
1557739896858.88,1.19580078125,-10.5443572998047,-10.5443572998047
1557739896869.06,1.0205078125,-10.544041633606,-10.544041633606
1557739896879.03,0.99609375,-10.544041633606,-10.544041633606
1557739896889.01,1.0126953125,-10.544041633606,-10.5443572998047
1557739896898.98,1.0634765625,-10.5434093475342,-10.544041633606
1557739896909.05,0.992919921875,-10.544041633606,-10.5443572998047
1557739896919.06,0.984375,-10.544041633606,-10.5443572998047
1557739896929.04,0.96728515625,-10.5443572998047,-10.5446729660034
1557739896938.98,1.05859375,-10.5446729660034,-10.5443572998047
1557739896948.95,1.029052734375,-10.544041633606,-10.544041633606
1557739896958.93,1.154052734375,-10.5443572998047,-10.544041633606
1557739896969.06,1.009521484375,-10.5443572998047,-10.544041633606
1557739896979.03,1,-10.5443572998047,-10.544041633606
1557739896989.04,0.9658203125,-10.5446729660034,-10.5437259674072
1557739896998.98,1.076171875,-10.544041633606,-10.5446729660034
1557739897008.95,0.997314453125,-10.5443572998047,-10.544041633606
1557739897018.93,0.9970703125,-10.544041633606,-10.5446729660034
1557739897028.9,0.9970703125,-10.5437259674072,-10.544041633606
1557739897038.9,1.089599609375,-10.544041633606,-10.5443572998047
1557739897048.97,1.073974609375,-10.544041633606,-10.544041633606
1557739897058.94,1.167236328125,-10.5443572998047,-10.5446729660034
1557739897068.94,1.027099609375,-10.544041633606,-10.544041633606
1557739897078.91,1.12548828125,-10.5449895858765,-10.544041633606
1557739897089.01,0.996826171875,-10.5443572998047,-10.544041633606
1557739897098.99,1.02099609375,-10.5443572998047,-10.544041633606
1557739897108.99,1.02685546875,-10.544041633606,-10.544041633606
1557739897118.93,1.028564453125,-10.544041633606,-10.5446729660034
1557739897128.91,0.9970703125,-10.544041633606,-10.544041633606
1557739897138.91,0.9970703125,-10.544041633606,-10.544041633606
1557739897148.85,0.998291015625,-10.5443572998047,-10.544041633606
1557739897158.83,1.028564453125,-10.5437259674072,-10.5443572998047
1557739897168.8,0.998046875,-10.5446729660034,-10.5437259674072
1557739897178.77,0.99755859375,-10.544041633606,-10.544041633606
1557739897188.75,0,-10.544041633606,-10.544041633606
1557739897198.72,0,-10.5446729660034,-10.5443572998047
1557739897208.73,1.025390625,-10.544041633606,-10.5446729660034
1557739897218.67,0,-10.544041633606,-10.544041633606
1557739897228.64,0,-10.5443572998047,-10.544041633606
1557739897238.61,0,-10.5443572998047,-10.5443572998047
1557739897248.62,0,-10.5443572998047,-10.544041633606
1557739897258.56,0,-10.5437259674072,-10.5443572998047
1557739897268.53,0,-10.5443572998047,-10.5443572998047
1557739897278.51,0,-10.544041633606,-10.544041633606
1557739897288.48,0,-10.544041633606,-10.5437259674072
1557739897298.45,0.591064453125,-10.5443572998047,-10.5443572998047
1557739897309.02,1.0234375,-10.5443572998047,-10.5443572998047
1557739897319.47,0,-10.544041633606,-10.544041633606
1557739897329.45,0.605224609375,-10.5443572998047,-10.5443572998047
1557739897340.06,1.026611328125,-10.5437259674072,-10.544041633606
1557739897350,0.995849609375,-10.544041633606,-10.5443572998047
1557739897359.97,0.99853515625,-10.5446729660034,-10.544041633606
1557739897369.95,0.997802734375,-10.544041633606,-10.5443572998047
1557739897379.92,0.99755859375,-10.5443572998047,-10.544041633606
1557739897389.9,1.031982421875,-10.544041633606,-10.5446729660034
1557739897399.87,1.212646484375,-10.544041633606,-10.544041633606
1557739897410.06,1.021728515625,-10.5446729660034,-10.544041633606
1557739897420.06,1.02001953125,-10.5443572998047,-10.5443572998047
1557739897430.06,1.005615234375,-10.5443572998047,-10.544041633606
1557739897440.06,1.02001953125,-10.5437259674072,-10.5437259674072
1557739897450.04,0.997802734375,-10.5446729660034,-10.5443572998047
1557739897460.01,0.9970703125,-10.5437259674072,-10.5443572998047
1557739897469.98,1.06884765625,-10.5443572998047,-10.544041633606
1557739897480.03,0.99755859375,-10.544041633606,-10.5443572998047
1557739897490,1.041748046875,-10.544041633606,-10.544041633606
1557739897500.62,0,-10.5446729660034,-10.544041633606
1557739897510.63,0,-10.544041633606,-10.5446729660034
1557739897520.57,0.4892578125,-10.5443572998047,-10.5443572998047
1557739897531.04,1.005859375,-10.544041633606,-10.544041633606
1557739897541.5,0,-10.544041633606,-10.5437259674072
1557739897551.48,0,-10.544041633606,-10.5443572998047
1557739897561.45,0,-10.544041633606,-10.544041633606
1557739897571.42,0,-10.5446729660034,-10.5443572998047
1557739897581.4,0,-10.5443572998047,-10.544041633606
1557739897591.37,0,-10.5443572998047,-10.5443572998047
1557739897601.34,0,-10.544041633606,-10.5434093475342
1557739897611.32,0,-10.544041633606,-10.544041633606
1557739897621.29,0,-10.5437259674072,-10.5443572998047
1557739897631.26,0.817626953125,-10.5446729660034,-10.544041633606
1557739897642.06,0.986572265625,-10.544041633606,-10.5446729660034
1557739897652.02,1.0556640625,-10.544041633606,-10.544041633606
1557739897662.06,0.9912109375,-10.5443572998047,-10.544041633606
1557739897672.03,1.05908203125,-10.544041633606,-10.544041633606
1557739897682,0.9970703125,-10.5443572998047,-10.5443572998047
1557739897692.01,1.028076171875,-10.5443572998047,-10.544041633606
1557739897701.95,0.99755859375,-10.5443572998047,-10.5443572998047
1557739897711.92,1.031494140625,-10.5443572998047,-10.5443572998047
1557739897721.93,1.02587890625,-10.5437259674072,-10.544041633606
1557739897731.9,0.96728515625,-10.5443572998047,-10.544041633606
1557739897741.88,0.96630859375,-10.5443572998047,-10.5443572998047
1557739897751.82,1.2666015625,-10.5443572998047,-10.544041633606
1557739897762.06,1.0009765625,-10.544041633606,-10.5443572998047
1557739897772.07,1.025634765625,-10.5437259674072,-10.544041633606
1557739897782.01,0.99853515625,-10.5443572998047,-10.5443572998047
1557739897791.98,0.99853515625,-10.544041633606,-10.5443572998047
1557739897801.96,1.125732421875,-10.5443572998047,-10.5443572998047
1557739897812.06,0.996826171875,-10.5437259674072,-10.5443572998047
1557739897822.03,0.999267578125,-10.544041633606,-10.5446729660034
1557739897832.01,1.010009765625,-10.544041633606,-10.544041633606
1557739897841.98,1.0634765625,-10.544041633606,-10.5443572998047
1557739897852.02,1.0673828125,-10.5443572998047,-10.544041633606
1557739897861.99,0.999267578125,-10.544041633606,-10.5443572998047
1557739897872,1.08837890625,-10.544041633606,-10.5437259674072
1557739897882.06,1.01025390625,-10.544041633606,-10.5443572998047
1557739897892.04,1.011474609375,-10.544041633606,-10.5443572998047
1557739897902.01,0.996826171875,-10.544041633606,-10.5443572998047
1557739897911.98,0.99755859375,-10.544041633606,-10.544041633606
1557739897921.96,1.0751953125,-10.544041633606,-10.544041633606
1557739897932.01,1.03173828125,-10.544041633606,-10.5443572998047
1557739897942.03,0.99951171875,-10.544041633606,-10.5443572998047
1557739897952,1.0068359375,-10.544041633606,-10.544041633606
1557739897961.97,0.998046875,-10.544041633606,-10.544041633606
1557739897971.95,1.0068359375,-10.5443572998047,-10.544041633606
1557739897981.92,1.005615234375,-10.544041633606,-10.544041633606
1557739897991.9,0.998779296875,-10.544041633606,-10.5443572998047
1557739898001.87,1.21484375,-10.5446729660034,-10.5443572998047
1557739898012.06,0.98388671875,-10.544041633606,-10.5443572998047
1557739898022.02,1.010009765625,-10.5443572998047,-10.5443572998047
1557739898031.99,1.1181640625,-10.544041633606,-10.5437259674072
1557739898042.03,1.054931640625,-10.5443572998047,-10.544041633606
1557739898052.06,1.020263671875,-10.5443572998047,-10.544041633606
1557739898062.06,0.99609375,-10.544041633606,-10.5443572998047
1557739898072.03,1.01171875,-10.5443572998047,-10.544041633606
1557739898082.01,1.03759765625,-10.544041633606,-10.544041633606
1557739898091.93,1,-10.5443572998047,-10.5437259674072
1557739898101.94,0.997314453125,-10.5446729660034,-10.5443572998047
1557739898111.88,1.164306640625,-10.544041633606,-10.5437259674072
1557739898122.02,0.99755859375,-10.5437259674072,-10.544041633606
1557739898132,1.010009765625,-10.5443572998047,-10.5443572998047
1557739898141.97,0.99755859375,-10.544041633606,-10.544041633606
1557739898151.94,0.998291015625,-10.544041633606,-10.544041633606
1557739898161.91,0.99951171875,-10.5443572998047,-10.544041633606
1557739898171.89,1.01171875,-10.5437259674072,-10.544041633606
1557739898181.86,0.997314453125,-10.5437259674072,-10.5443572998047
1557739898191.84,0.99755859375,-10.5443572998047,-10.544041633606
1557739898201.81,1.007080078125,-10.544041633606,-10.5443572998047
1557739898211.78,1.1416015625,-10.544041633606,-10.5446729660034
1557739898221.91,0.99755859375,-10.5443572998047,-10.5443572998047
1557739898231.88,1.009033203125,-10.5443572998047,-10.5443572998047
1557739898241.85,1.010009765625,-10.5443572998047,-10.544041633606
1557739898251.82,1.01123046875,-10.544041633606,-10.5443572998047
1557739898261.8,0.99755859375,-10.5443572998047,-10.5443572998047
1557739898271.77,0.997802734375,-10.544041633606,-10.544041633606
1557739898281.74,1.17626953125,-10.544041633606,-10.5443572998047
1557739898291.9,0.997802734375,-10.544041633606,-10.544041633606
1557739898301.88,1.2060546875,-10.5437259674072,-10.5443572998047
1557739898312.06,0.985595703125,-10.544041633606,-10.5443572998047
1557739898322.81,1.239013671875,-10.5443572998047,-10.544041633606
1557739898333.03,1.057861328125,-10.544041633606,-10.5443572998047
1557739898343.06,1.020751953125,-10.5443572998047,-10.544041633606
1557739898353.06,1.022216796875,-10.5443572998047,-10.5443572998047
1557739898363.04,0.998046875,-10.5443572998047,-10.5443572998047
1557739898373.01,1.046142578125,-10.5437259674072,-10.544041633606
1557739898383.03,0.99609375,-10.5446729660034,-10.5443572998047
1557739898393.01,1.001220703125,-10.544041633606,-10.5443572998047
1557739898402.98,1.011474609375,-10.5443572998047,-10.5443572998047
1557739898412.95,0.99755859375,-10.544041633606,-10.5443572998047
1557739898422.93,1.15576171875,-10.5443572998047,-10.5446729660034
1557739898433.06,0.996337890625,-10.544041633606,-10.544041633606
1557739898443.04,0.99853515625,-10.544041633606,-10.544041633606
1557739898453.01,0.998779296875,-10.544041633606,-10.544041633606
1557739898462.98,0.996826171875,-10.5443572998047,-10.544041633606
1557739898472.96,0.997314453125,-10.544041633606,-10.5443572998047
1557739898482.93,0.998291015625,-10.5443572998047,-10.544041633606
1557739898492.9,0.997802734375,-10.544041633606,-10.5443572998047
1557739898502.87,0.6806640625,-10.544041633606,-10.5443572998047
1557739898513.53,0,-10.544041633606,-10.544041633606
1557739898523.51,0,-10.5443572998047,-10.544041633606
1557739898533.48,0,-10.5446729660034,-10.544041633606
1557739898543.45,0,-10.544041633606,-10.5443572998047
1557739898553.42,0,-10.5443572998047,-10.544041633606
1557739898563.4,0,-10.5443572998047,-10.544041633606
1557739898573.37,0,-10.544041633606,-10.544041633606
1557739898583.35,0,-10.5443572998047,-10.544041633606
1557739898593.32,0,-10.5443572998047,-10.5437259674072
1557739898603.29,0,-10.5443572998047,-10.544041633606
1557739898613.27,0,-10.544041633606,-10.544041633606
1557739898623.24,0,-10.5437259674072,-10.544041633606
1557739898633.21,0,-10.5443572998047,-10.5443572998047
1557739898643.18,0,-10.544041633606,-10.5437259674072
1557739898653.16,0,-10.5443572998047,-10.544041633606
1557739898663.13,0.997314453125,-10.5443572998047,-10.5443572998047
1557739898673.1,0.99755859375,-10.5437259674072,-10.5446729660034
1557739898683.08,1.0068359375,-10.5446729660034,-10.5443572998047
1557739898693.05,1.004150390625,-10.544041633606,-10.5446729660034
1557739898703.02,0.99853515625,-10.5443572998047,-10.5437259674072
1557739898713,0.998046875,-10.5446729660034,-10.5443572998047
1557739898722.97,1.005615234375,-10.544041633606,-10.5443572998047
1557739898732.94,1.01025390625,-10.544041633606,-10.5443572998047
1557739898742.92,1.126220703125,-10.5443572998047,-10.5443572998047
1557739898753.53,0,-10.5443572998047,-10.5443572998047
1557739898763.5,0,-10.5443572998047,-10.5443572998047
1557739898773.48,0,-10.544041633606,-10.5443572998047
1557739898783.45,0,-10.544041633606,-10.544041633606
1557739898793.42,1.994873046875,-10.5437259674072,-10.5446729660034
1557739898803.4,0.998046875,-10.544041633606,-10.5443572998047
1557739898813.37,0,-10.544041633606,-10.5443572998047
1557739898823.34,0,-10.5443572998047,-10.5443572998047
1557739898833.32,0,-10.544041633606,-10.5443572998047
1557739898843.29,0,-10.5443572998047,-10.544041633606
1557739898853.26,0,-10.5446729660034,-10.5443572998047
1557739898863.24,0,-10.544041633606,-10.544041633606
1557739898873.21,0.873291015625,-10.5443572998047,-10.5437259674072
1557739898884.06,1.02392578125,-10.5443572998047,-10.5443572998047
1557739898894.03,0.99658203125,-10.5443572998047,-10.544041633606
1557739898904.01,1.009521484375,-10.544041633606,-10.5443572998047
1557739898913.98,1.01025390625,-10.5437259674072,-10.5446729660034
1557739898923.95,1.00927734375,-10.5443572998047,-10.5446729660034
1557739898933.93,1.119140625,-10.544041633606,-10.5443572998047
1557739898944,0.87548828125,-10.5443572998047,-10.5443572998047
1557739898954.85,1.19140625,-10.544041633606,-10.5443572998047
1557739898964.99,1.054443359375,-10.5437259674072,-10.5443572998047
1557739898975,1.0498046875,-10.5437259674072,-10.5443572998047
1557739898985.8,0.9990234375,-10.5443572998047,-10.5446729660034
1557739898995.78,0.99853515625,-10.544041633606,-10.5443572998047
1557739899005.79,1.232177734375,-10.5443572998047,-10.544041633606
1557739899016.03,1.023193359375,-10.5443572998047,-10.544041633606
1557739899025.97,1.030029296875,-10.544041633606,-10.544041633606
1557739899035.97,1.027099609375,-10.5443572998047,-10.544041633606
1557739899045.92,1.12744140625,-10.5446729660034,-10.544041633606
1557739899056.03,0.99609375,-10.5443572998047,-10.5443572998047
1557739899066,0.996826171875,-10.544041633606,-10.544041633606
1557739899075.97,1.01171875,-10.544041633606,-10.5446729660034
1557739899085.94,1.000732421875,-10.5443572998047,-10.5437259674072
1557739899095.92,1.009765625,-10.5443572998047,-10.5437259674072
1557739899105.89,1.193603515625,-10.544041633606,-10.5443572998047
1557739899116.06,1.02099609375,-10.544041633606,-10.5443572998047
1557739899126.04,0.99560546875,-10.544041633606,-10.544041633606
1557739899136.01,0.999267578125,-10.5443572998047,-10.5446729660034
1557739899145.98,0.997314453125,-10.544041633606,-10.544041633606
1557739899155.96,1.071533203125,-10.544041633606,-10.5443572998047
1557739899166.04,1.0263671875,-10.5437259674072,-10.5443572998047
1557739899175.98,1.0576171875,-10.5443572998047,-10.5443572998047
1557739899185.95,0.997314453125,-10.544041633606,-10.5443572998047
1557739899195.93,3.989501953125,-10.5446729660034,-10.5443572998047
1557739899205.9,0.9970703125,-10.544041633606,-10.544041633606
1557739899215.87,0.996337890625,-10.544041633606,-10.544041633606
1557739899225.85,0.997802734375,-10.544041633606,-10.544041633606
1557739899235.82,1.000732421875,-10.544041633606,-10.544041633606
1557739899245.79,1.020263671875,-10.5443572998047,-10.5446729660034
1557739899255.77,0.998779296875,-10.5443572998047,-10.544041633606
1557739899265.74,0.996826171875,-10.5446729660034,-10.5443572998047
1557739899275.71,0,-10.5443572998047,-10.5446729660034
1557739899285.69,0,-10.5443572998047,-10.5443572998047
1557739899295.66,0,-10.5443572998047,-10.5443572998047
1557739899305.63,0,-10.544041633606,-10.544041633606
1557739899315.61,0,-10.544041633606,-10.5446729660034
1557739899325.58,0,-10.5443572998047,-10.5443572998047
1557739899335.55,0,-10.544041633606,-10.5437259674072
1557739899345.53,0,-10.5443572998047,-10.544041633606
1557739899355.5,0,-10.544041633606,-10.544041633606
1557739899365.47,0,-10.5437259674072,-10.544041633606
1557739899375.45,0,-10.5443572998047,-10.5443572998047
1557739899385.42,0,-10.544041633606,-10.5443572998047
1557739899395.39,0,-10.5446729660034,-10.5443572998047
1557739899405.37,0,-10.5443572998047,-10.5443572998047
1557739899415.34,0,-10.5443572998047,-10.5443572998047
1557739899425.31,0.734619140625,-10.544041633606,-10.5443572998047
1557739899435.93,1.0048828125,-10.5437259674072,-10.5443572998047
1557739899445.9,1.005859375,-10.544041633606,-10.544041633606
1557739899455.87,1.041015625,-10.5446729660034,-10.5437259674072
1557739899465.89,1.15234375,-10.5443572998047,-10.5443572998047
1557739899476.02,0.99951171875,-10.5443572998047,-10.544041633606
1557739899486,1.010009765625,-10.544041633606,-10.5437259674072
1557739899495.97,1.04150390625,-10.544041633606,-10.5443572998047
1557739899505.99,0.997314453125,-10.5443572998047,-10.544041633606
1557739899515.97,1.056396484375,-10.544041633606,-10.5446729660034
1557739899525.94,0.99755859375,-10.544041633606,-10.5443572998047
1557739899535.95,1.023193359375,-10.544041633606,-10.544041633606
1557739899545.89,0.999267578125,-10.5443572998047,-10.544041633606
1557739899555.89,0.998046875,-10.544041633606,-10.544041633606
1557739899565.83,1.05712890625,-10.5443572998047,-10.544041633606
1557739899575.81,0.99755859375,-10.5437259674072,-10.5443572998047
1557739899585.78,0.9990234375,-10.544041633606,-10.5437259674072
1557739899595.75,1.00732421875,-10.5443572998047,-10.5443572998047
1557739899605.73,0,-10.5443572998047,-10.5443572998047
1557739899615.74,0,-10.5443572998047,-10.544041633606
1557739899625.68,0,-10.5437259674072,-10.5437259674072
1557739899635.68,0,-10.5443572998047,-10.5443572998047
1557739899645.62,0,-10.544041633606,-10.544041633606
1557739899655.62,0,-10.544041633606,-10.5446729660034
1557739899665.57,0,-10.5443572998047,-10.544041633606
1557739899675.57,0,-10.5443572998047,-10.5443572998047
1557739899685.54,0,-10.544041633606,-10.544041633606
1557739899695.52,0,-10.544041633606,-10.5443572998047
1557739899705.49,0.556396484375,-10.5443572998047,-10.544041633606
1557739899716.02,0.997314453125,-10.5446729660034,-10.544041633606
1557739899726,1.087646484375,-10.544041633606,-10.5446729660034
1557739899736.06,0.99755859375,-10.544041633606,-10.5446729660034
1557739899746.03,0.998779296875,-10.5443572998047,-10.5443572998047
1557739899756.01,1.010009765625,-10.544041633606,-10.544041633606
1557739899765.98,1.0546875,-10.5443572998047,-10.544041633606
1557739899776.02,1.00927734375,-10.544041633606,-10.544041633606
1557739899785.99,0.9970703125,-10.544041633606,-10.544041633606
1557739899795.96,0.999267578125,-10.5443572998047,-10.544041633606
1557739899805.94,1.07275390625,-10.5446729660034,-10.5443572998047
1557739899816.02,1.027099609375,-10.5443572998047,-10.5446729660034
1557739899825.96,1.0556640625,-10.544041633606,-10.544041633606
1557739899835.97,1.025146484375,-10.544041633606,-10.544041633606
1557739899845.91,1.055419921875,-10.5443572998047,-10.5443572998047
1557739899855.91,1.026123046875,-10.5434093475342,-10.544041633606
1557739899865.86,0.99755859375,-10.5443572998047,-10.5446729660034
1557739899875.86,1.223876953125,-10.544041633606,-10.5443572998047
1557739899886.06,0.99462890625,-10.544041633606,-10.544041633606
1557739899896.04,1.010986328125,-10.5443572998047,-10.5443572998047
1557739899906.01,1.010009765625,-10.5443572998047,-10.5443572998047
1557739899915.98,1.06591796875,-10.5443572998047,-10.544041633606
1557739899926.03,1.055908203125,-10.544041633606,-10.5443572998047
1557739899936.06,1.021728515625,-10.5437259674072,-10.5443572998047
1557739899946.03,1.011474609375,-10.5437259674072,-10.5443572998047
1557739899956.01,1.0751953125,-10.5437259674072,-10.544041633606
1557739899966.06,0.987548828125,-10.544041633606,-10.544041633606
1557739899975.97,0.996826171875,-10.5443572998047,-10.5446729660034
1557739899985.94,0.995849609375,-10.544041633606,-10.5437259674072
1557739899995.91,0.9990234375,-10.5446729660034,-10.5443572998047
1557739900005.89,1.010009765625,-10.5443572998047,-10.544041633606
1557739900015.86,0.999267578125,-10.544041633606,-10.5443572998047
1557739900025.84,0.9970703125,-10.544041633606,-10.5443572998047
1557739900035.81,0.9970703125,-10.544041633606,-10.544041633606
1557739900045.78,0.999755859375,-10.5443572998047,-10.544041633606
1557739900055.75,0,-10.5443572998047,-10.544041633606
1557739900065.73,1.354736328125,-10.5443572998047,-10.5443572998047
1557739900076.06,0.996337890625,-10.544041633606,-10.5443572998047
1557739900086.04,0.997314453125,-10.5443572998047,-10.5437259674072
1557739900096.01,1.074951171875,-10.5446729660034,-10.5443572998047
1557739900106.06,0.996337890625,-10.5443572998047,-10.5443572998047
1557739900116.04,0.996337890625,-10.544041633606,-10.5443572998047
1557739900126.01,1.00927734375,-10.5437259674072,-10.5443572998047
1557739900135.98,0.99755859375,-10.5443572998047,-10.544041633606
1557739900145.96,1.0703125,-10.5443572998047,-10.5437259674072
1557739900156.04,1.02392578125,-10.544041633606,-10.544041633606
1557739900166.01,1.0263671875,-10.5443572998047,-10.544041633606
1557739900175.98,1.052978515625,-10.544041633606,-10.544041633606
1557739900186.01,0.99853515625,-10.5443572998047,-10.544041633606
1557739900195.99,1.059326171875,-10.5443572998047,-10.5443572998047
1557739900206.06,0.99658203125,-10.5443572998047,-10.5443572998047
