startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740164007.52,0,-10.5443572998047,-10.5443572998047
1557740164017.52,0.983642578125,-10.544041633606,-10.5437259674072
1557740164027.46,1.026123046875,-10.544041633606,-10.5443572998047
1557740164037.44,1.0595703125,-10.5443572998047,-10.544041633606
1557740164047.41,0.12939453125,-10.5443572998047,-10.5443572998047
1557740164057.52,0.996337890625,-10.544041633606,-10.544041633606
1557740164067.49,0.950927734375,-10.5443572998047,-10.5443572998047
1557740164077.45,0.979248046875,-10.5443572998047,-10.544041633606
1557740164087.35,1.025390625,-10.544041633606,-10.5446729660034
1557740164097.3,1.05517578125,-10.5443572998047,-10.544041633606
1557740164107.3,1.18994140625,-10.5443572998047,-10.5443572998047
1557740164117.5,0.969970703125,-10.544041633606,-10.544041633606
1557740164127.44,1.03369140625,-10.5443572998047,-10.544041633606
1557740164137.44,1.00830078125,-10.5443572998047,-10.544041633606
1557740164147.42,1.0224609375,-10.5437259674072,-10.544041633606
1557740164157.42,0.9970703125,-10.544041633606,-10.544041633606
1557740164167.4,0.997314453125,-10.544041633606,-10.5443572998047
1557740164177.37,1.06201171875,-10.5446729660034,-10.5446729660034
1557740164187.41,1,-10.5443572998047,-10.5443572998047
1557740164197.39,1.05126953125,-10.5434093475342,-10.5443572998047
1557740164207.46,0.95703125,-10.5443572998047,-10.5443572998047
1557740164217.42,1.008544921875,-10.5437259674072,-10.544041633606
1557740164227.43,1.0107421875,-10.544041633606,-10.5443572998047
1557740164237.39,1.057861328125,-10.544041633606,-10.5443572998047
1557740164247.39,1.031982421875,-10.544041633606,-10.544041633606
1557740164257.33,1.064453125,-10.544041633606,-10.544041633606
1557740164267.34,0.960205078125,-10.5443572998047,-10.544041633606
1557740164277.28,1.27880859375,-10.544041633606,-10.544041633606
1557740164287.54,0.968994140625,-10.5443572998047,-10.5443572998047
1557740164297.48,1.02587890625,-10.5443572998047,-10.544041633606
1557740164307.49,1.03271484375,-10.5443572998047,-10.5443572998047
1557740164317.46,1.00439453125,-10.5443572998047,-10.544041633606
1557740164327.43,1.007568359375,-10.544041633606,-10.5443572998047
1557740164337.41,1.003173828125,-10.544041633606,-10.5443572998047
1557740164347.38,1.04443359375,-10.544041633606,-10.544041633606
1557740164357.4,1.007080078125,-10.5443572998047,-10.544041633606
1557740164367.38,0.998291015625,-10.5443572998047,-10.544041633606
1557740164377.35,1.068359375,-10.5446729660034,-10.544041633606
1557740164387.4,1.013671875,-10.544041633606,-10.5443572998047
1557740164397.37,0.996826171875,-10.5443572998047,-10.544041633606
1557740164407.38,1.028564453125,-10.544041633606,-10.5443572998047
1557740164417.32,0.997314453125,-10.5443572998047,-10.5443572998047
1557740164427.29,1.14013671875,-10.544041633606,-10.544041633606
1557740164437.42,0.99658203125,-10.5443572998047,-10.544041633606
1557740164447.39,0.99755859375,-10.544041633606,-10.544041633606
1557740164457.36,1.017822265625,-10.544041633606,-10.5437259674072
1557740164467.33,0.996826171875,-10.544041633606,-10.544041633606
1557740164477.31,0.9970703125,-10.544041633606,-10.5443572998047
1557740164487.28,0.997314453125,-10.544041633606,-10.544041633606
1557740164497.25,0.998291015625,-10.544041633606,-10.5443572998047
1557740164507.27,1.151123046875,-10.5446729660034,-10.544041633606
1557740164517.43,0.99951171875,-10.5446729660034,-10.5443572998047
1557740164527.41,1.02587890625,-10.5437259674072,-10.5437259674072
1557740164537.39,1.043212890625,-10.5443572998047,-10.5443572998047
1557740164547.44,0.98779296875,-10.5437259674072,-10.5443572998047
1557740164557.44,0.99658203125,-10.5446729660034,-10.544041633606
1557740164567.39,0.99755859375,-10.5437259674072,-10.5443572998047
1557740164577.39,1.02587890625,-10.5446729660034,-10.5443572998047
1557740164587.33,1.06396484375,-10.544041633606,-10.544041633606
1557740164597.31,1.029541015625,-10.544041633606,-10.544041633606
1557740164607.28,1.06201171875,-10.544041633606,-10.544041633606
1557740164617.28,1.03466796875,-10.544041633606,-10.5443572998047
1557740164627.26,1.181396484375,-10.5443572998047,-10.5443572998047
1557740164637.33,0.966796875,-10.544041633606,-10.544041633606
1557740164647.31,1.022216796875,-10.544041633606,-10.5443572998047
1557740164657.28,1.0263671875,-10.5443572998047,-10.5446729660034
1557740164667.25,1.0205078125,-10.544041633606,-10.544041633606
1557740164677.23,1.021484375,-10.544041633606,-10.544041633606
1557740164687.2,1.2109375,-10.544041633606,-10.5437259674072
1557740164697.42,1.021240234375,-10.5443572998047,-10.5443572998047
1557740164707.36,1.063720703125,-10.544041633606,-10.5443572998047
1557740164717.34,1.064453125,-10.544041633606,-10.5443572998047
1557740164727.31,1.06201171875,-10.544041633606,-10.5443572998047
1557740164737.28,0.998291015625,-10.544041633606,-10.544041633606
1557740164747.26,0.99755859375,-10.544041633606,-10.544041633606
1557740164757.23,0.997314453125,-10.5443572998047,-10.544041633606
1557740164767.2,0.998046875,-10.544041633606,-10.5443572998047
1557740164777.18,0.9970703125,-10.544041633606,-10.544041633606
1557740164787.15,0.996337890625,-10.5443572998047,-10.5443572998047
1557740164797.15,1.001708984375,-10.544041633606,-10.5443572998047
1557740164807.1,0,-10.5437259674072,-10.5443572998047
1557740164817.07,0,-10.5443572998047,-10.544041633606
1557740164827.04,0,-10.544041633606,-10.544041633606
1557740164837.02,0,-10.544041633606,-10.5446729660034
1557740164846.99,0,-10.544041633606,-10.5446729660034
1557740164856.96,0.424560546875,-10.5443572998047,-10.5443572998047
1557740164867.36,1.023681640625,-10.5443572998047,-10.5437259674072
1557740164877.37,1.01953125,-10.5443572998047,-10.544041633606
1557740164887.38,0.994873046875,-10.5446729660034,-10.5446729660034
1557740164897.37,1.02783203125,-10.5443572998047,-10.544041633606
1557740164907.31,1.02685546875,-10.5434093475342,-10.544041633606
1557740164917.29,1.030029296875,-10.544041633606,-10.5437259674072
1557740164927.26,1.0625,-10.5443572998047,-10.544041633606
1557740164937.24,0.9970703125,-10.5443572998047,-10.5443572998047
1557740164947.24,1.0244140625,-10.544041633606,-10.544041633606
1557740164957.21,1.222900390625,-10.5443572998047,-10.5437259674072
1557740164967.37,1.00048828125,-10.544041633606,-10.5446729660034
1557740164977.35,0.9970703125,-10.544041633606,-10.544041633606
1557740164987.32,0.9970703125,-10.5443572998047,-10.544041633606
1557740164997.33,1.102783203125,-10.544041633606,-10.544041633606
1557740165007.36,1.045654296875,-10.544041633606,-10.5443572998047
1557740165017.32,0.99755859375,-10.544041633606,-10.544041633606
1557740165027.32,1.026611328125,-10.544041633606,-10.544041633606
1557740165037.3,1.019287109375,-10.544041633606,-10.5443572998047
1557740165047.28,1.157470703125,-10.5443572998047,-10.5443572998047
1557740165057.31,1.125,-10.5437259674072,-10.544041633606
1557740165067.45,0.98681640625,-10.5443572998047,-10.544041633606
1557740165078.3,1.06884765625,-10.5443572998047,-10.544041633606
1557740165088.39,1.023681640625,-10.5443572998047,-10.544041633606
1557740165098.36,1.074462890625,-10.5443572998047,-10.544041633606
1557740165108.45,0.98095703125,-10.5443572998047,-10.5443572998047
1557740165118.4,1.025390625,-10.5443572998047,-10.544041633606
1557740165128.38,1.002685546875,-10.5437259674072,-10.544041633606
1557740165138.35,1.08251953125,-10.544041633606,-10.5443572998047
1557740165148.45,0.98681640625,-10.5443572998047,-10.5443572998047
1557740165158.45,0.98876953125,-10.5437259674072,-10.5446729660034
1557740165168.45,0.98681640625,-10.5443572998047,-10.5437259674072
1557740165178.39,0.996337890625,-10.544041633606,-10.5437259674072
1557740165188.36,1.02978515625,-10.5443572998047,-10.5443572998047
1557740165198.37,1.0224609375,-10.5443572998047,-10.544041633606
1557740165208.34,1.0263671875,-10.5437259674072,-10.544041633606
1557740165218.32,1.024658203125,-10.544041633606,-10.5446729660034
1557740165228.29,0.998779296875,-10.5437259674072,-10.5443572998047
1557740165238.26,1.02490234375,-10.5443572998047,-10.5446729660034
1557740165248.24,1.170654296875,-10.5443572998047,-10.544041633606
1557740165258.42,1.01171875,-10.544041633606,-10.544041633606
1557740165268.45,0.98876953125,-10.5443572998047,-10.5437259674072
1557740165278.43,1.015625,-10.5437259674072,-10.5437259674072
1557740165288.39,1.025634765625,-10.544041633606,-10.544041633606
1557740165298.34,1.063720703125,-10.5437259674072,-10.544041633606
1557740165308.34,1.023681640625,-10.544041633606,-10.544041633606
1557740165318.32,1.019287109375,-10.5443572998047,-10.544041633606
1557740165328.29,1.020263671875,-10.544041633606,-10.544041633606
1557740165338.26,1.1728515625,-10.5443572998047,-10.544041633606
1557740165348.28,1.151611328125,-10.5443572998047,-10.5437259674072
1557740165358.35,1.08740234375,-10.544041633606,-10.5443572998047
1557740165368.39,1.024658203125,-10.544041633606,-10.5443572998047
1557740165378.36,1.068603515625,-10.544041633606,-10.544041633606
1557740165388.42,0.99609375,-10.5443572998047,-10.544041633606
1557740165398.42,1.009521484375,-10.5443572998047,-10.5437259674072
1557740165408.45,0.9951171875,-10.544041633606,-10.544041633606
1557740165418.39,1.050537109375,-10.5443572998047,-10.5443572998047
1557740165428.45,0.989501953125,-10.5443572998047,-10.5443572998047
1557740165438.43,1.02099609375,-10.544041633606,-10.5443572998047
1557740165448.4,1.0205078125,-10.544041633606,-10.544041633606
1557740165458.37,1.02880859375,-10.544041633606,-10.5446729660034
1557740165468.35,1.024658203125,-10.5443572998047,-10.5443572998047
1557740165478.29,0.998779296875,-10.5443572998047,-10.5443572998047
1557740165488.3,0.968994140625,-10.5437259674072,-10.5437259674072
1557740165498.23,1.2060546875,-10.5443572998047,-10.5443572998047
1557740165508.45,0.987548828125,-10.5437259674072,-10.5443572998047
1557740165518.43,1.01416015625,-10.5443572998047,-10.5443572998047
1557740165528.37,1.063232421875,-10.5443572998047,-10.5437259674072
1557740165538.34,0.996337890625,-10.5443572998047,-10.5443572998047
1557740165548.31,1.062744140625,-10.544041633606,-10.544041633606
1557740165558.29,1.062255859375,-10.544041633606,-10.5443572998047
1557740165568.29,1.038818359375,-10.5443572998047,-10.544041633606
1557740165578.24,0.999267578125,-10.5443572998047,-10.544041633606
1557740165588.21,0.997314453125,-10.544041633606,-10.5443572998047
1557740165598.22,1.284912109375,-10.544041633606,-10.544041633606
1557740165608.48,1.033447265625,-10.544041633606,-10.5443572998047
1557740165618.45,1.01220703125,-10.544041633606,-10.5446729660034
1557740165628.43,1.005859375,-10.544041633606,-10.5443572998047
1557740165638.41,1.02685546875,-10.5443572998047,-10.544041633606
1557740165648.42,1.009765625,-10.544041633606,-10.544041633606
1557740165658.47,0.970703125,-10.544041633606,-10.544041633606
1557740165668.44,0.999267578125,-10.544041633606,-10.5443572998047
1557740165678.39,1.052978515625,-10.5443572998047,-10.5437259674072
1557740165688.39,1.025634765625,-10.5446729660034,-10.5446729660034
1557740165698.34,1.099365234375,-10.544041633606,-10.5437259674072
1557740165708.45,0.98828125,-10.5446729660034,-10.544041633606
1557740165718.45,1.0205078125,-10.5443572998047,-10.5446729660034
1557740165728.48,0.98779296875,-10.544041633606,-10.544041633606
1557740165738.46,0.98583984375,-10.544041633606,-10.544041633606
1557740165748.43,1.012939453125,-10.544041633606,-10.544041633606
1557740165758.4,1.029052734375,-10.5443572998047,-10.5437259674072
1557740165768.34,1.06640625,-10.5446729660034,-10.544041633606
1557740165778.35,1.018310546875,-10.5437259674072,-10.544041633606
1557740165788.29,1.000244140625,-10.5443572998047,-10.544041633606
1557740165798.26,0.99951171875,-10.5443572998047,-10.5443572998047
1557740165808.27,1.019287109375,-10.544041633606,-10.5443572998047
1557740165818.25,1.018798828125,-10.544041633606,-10.5443572998047
1557740165828.22,1.1953125,-10.544041633606,-10.5443572998047
1557740165838.43,1.0166015625,-10.5437259674072,-10.544041633606
1557740165848.4,0.965576171875,-10.5443572998047,-10.544041633606
1557740165858.37,0.888671875,-10.5443572998047,-10.544041633606
1557740165868.28,1.158447265625,-10.5446729660034,-10.544041633606
1557740165878.42,1.02099609375,-10.5443572998047,-10.544041633606
1557740165888.37,1.075439453125,-10.544041633606,-10.5443572998047
1557740165898.42,1.017578125,-10.544041633606,-10.5446729660034
1557740165908.43,1.014404296875,-10.5443572998047,-10.5443572998047
1557740165918.37,1.063720703125,-10.5443572998047,-10.5443572998047
1557740165928.45,0.98779296875,-10.544041633606,-10.5443572998047
1557740165938.39,0.994873046875,-10.5437259674072,-10.5443572998047
1557740165948.39,1.0400390625,-10.5443572998047,-10.544041633606
1557740165958.45,0.98779296875,-10.5443572998047,-10.5443572998047
1557740165968.49,0.981689453125,-10.544041633606,-10.544041633606
1557740165978.42,1.025390625,-10.544041633606,-10.5443572998047
1557740165988.39,0.99658203125,-10.5443572998047,-10.5443572998047
1557740165998.37,0.999267578125,-10.544041633606,-10.544041633606
1557740166008.34,1.068603515625,-10.544041633606,-10.544041633606
1557740166018.39,1.031005859375,-10.5443572998047,-10.5443572998047
1557740166028.4,1.01416015625,-10.5443572998047,-10.5443572998047
1557740166038.38,1.059326171875,-10.5446729660034,-10.5443572998047
1557740166048.47,0.96923828125,-10.544041633606,-10.544041633606
1557740166058.45,0.9658203125,-10.5443572998047,-10.5443572998047
1557740166068.42,1.013916015625,-10.5443572998047,-10.544041633606
1557740166078.45,0.9892578125,-10.5443572998047,-10.544041633606
1557740166088.42,1.022705078125,-10.544041633606,-10.544041633606
1557740166098.36,1.07080078125,-10.544041633606,-10.544041633606
1557740166108.45,0.990478515625,-10.5443572998047,-10.5443572998047
1557740166118.42,1.014892578125,-10.5443572998047,-10.544041633606
1557740166128.45,0.98291015625,-10.5443572998047,-10.544041633606
1557740166138.45,0.9970703125,-10.5446729660034,-10.5443572998047
1557740166148.39,0.999267578125,-10.544041633606,-10.5443572998047
1557740166158.36,1.06201171875,-10.5443572998047,-10.544041633606
1557740166168.34,1.065673828125,-10.5443572998047,-10.5443572998047
1557740166178.31,1.063720703125,-10.5443572998047,-10.5443572998047
1557740166188.28,1.02978515625,-10.5443572998047,-10.544041633606
1557740166198.26,0.998291015625,-10.5443572998047,-10.544041633606
1557740166208.23,0.997314453125,-10.544041633606,-10.5443572998047
1557740166218.2,0.99755859375,-10.544041633606,-10.544041633606
1557740166228.18,0.99755859375,-10.544041633606,-10.5437259674072
1557740166238.15,0.99755859375,-10.5446729660034,-10.5446729660034
1557740166248.12,1.263916015625,-10.544041633606,-10.5443572998047
1557740166258.29,1.0048828125,-10.5443572998047,-10.5443572998047
1557740166268.27,1.113525390625,-10.5443572998047,-10.544041633606
1557740166278.36,1.0283203125,-10.5443572998047,-10.544041633606
1557740166288.35,1.04052734375,-10.5443572998047,-10.5443572998047
1557740166298.37,1.072998046875,-10.544041633606,-10.5443572998047
1557740166308.42,1.010986328125,-10.544041633606,-10.544041633606
1557740166318.46,0.9853515625,-10.5443572998047,-10.544041633606
1557740166328.4,1.04833984375,-10.544041633606,-10.5443572998047
1557740166338.41,1.028564453125,-10.5437259674072,-10.5446729660034
1557740166348.39,1.02392578125,-10.5443572998047,-10.5446729660034
1557740166358.35,0.97021484375,-10.5437259674072,-10.544041633606
1557740166368.31,1.12841796875,-10.544041633606,-10.5443572998047
1557740166378.41,1.029052734375,-10.544041633606,-10.5443572998047
1557740166388.42,0.99609375,-10.544041633606,-10.5443572998047
1557740166398.39,0.996826171875,-10.544041633606,-10.544041633606
1557740166408.36,0.99755859375,-10.5437259674072,-10.5443572998047
1557740166418.34,0.99853515625,-10.544041633606,-10.544041633606
1557740166428.31,0.99853515625,-10.5437259674072,-10.544041633606
1557740166438.32,1.02783203125,-10.5443572998047,-10.544041633606
1557740166448.29,1.146728515625,-10.544041633606,-10.5443572998047
1557740166458.45,0.961669921875,-10.5443572998047,-10.5443572998047
1557740166468.39,0.99755859375,-10.5443572998047,-10.544041633606
1557740166478.4,1.036865234375,-10.544041633606,-10.5443572998047
1557740166488.45,0.99560546875,-10.5443572998047,-10.544041633606
1557740166498.39,1.05908203125,-10.5446729660034,-10.5443572998047
1557740166508.39,1.027099609375,-10.544041633606,-10.5443572998047
1557740166518.34,1.064208984375,-10.5443572998047,-10.544041633606
1557740166528.31,1.0615234375,-10.544041633606,-10.5443572998047
1557740166538.32,1.03076171875,-10.5443572998047,-10.544041633606
1557740166548.29,1.147216796875,-10.5437259674072,-10.544041633606
1557740166558.46,0.97216796875,-10.5443572998047,-10.544041633606
1557740166568.4,1.044189453125,-10.544041633606,-10.544041633606
1557740166578.41,1.0263671875,-10.544041633606,-10.5437259674072
1557740166588.39,1.049560546875,-10.5443572998047,-10.5437259674072
1557740166598.42,1.02490234375,-10.5437259674072,-10.5443572998047
1557740166608.4,0.987060546875,-10.544041633606,-10.544041633606
1557740166618.36,1.078369140625,-10.5443572998047,-10.544041633606
1557740166628.45,0.9814453125,-10.544041633606,-10.5437259674072
1557740166638.45,0.9931640625,-10.5437259674072,-10.544041633606
1557740166648.42,1.015380859375,-10.5437259674072,-10.5443572998047
1557740166658.45,0.9912109375,-10.5443572998047,-10.5443572998047
1557740166668.39,1.05517578125,-10.544041633606,-10.544041633606
1557740166678.4,1.0263671875,-10.544041633606,-10.544041633606
1557740166688.34,0.9990234375,-10.544041633606,-10.544041633606
1557740166698.35,1.0869140625,-10.5443572998047,-10.544041633606
1557740166708.4,1.03564453125,-10.544041633606,-10.544041633606
1557740166718.41,1.02587890625,-10.544041633606,-10.5443572998047
1557740166728.38,1.052001953125,-10.544041633606,-10.5446729660034
1557740166738.47,0.964599609375,-10.5446729660034,-10.544041633606
1557740166748.45,0.98876953125,-10.5446729660034,-10.5443572998047
1557740166758.45,0.993408203125,-10.544041633606,-10.544041633606
1557740166768.4,1.043212890625,-10.544041633606,-10.544041633606
1557740166778.36,1.057373046875,-10.5446729660034,-10.5443572998047
1557740166788.37,1.027099609375,-10.544041633606,-10.5443572998047
1557740166798.34,0.996337890625,-10.544041633606,-10.544041633606
1557740166808.28,0.996337890625,-10.5446729660034,-10.544041633606
1557740166818.29,1.1484375,-10.544041633606,-10.5443572998047
1557740166828.34,1.09814453125,-10.5443572998047,-10.5443572998047
1557740166838.45,0.99267578125,-10.5443572998047,-10.5446729660034
1557740166848.42,1.014404296875,-10.5437259674072,-10.5437259674072
1557740166858.47,0.9765625,-10.5443572998047,-10.5446729660034
1557740166868.44,0.99951171875,-10.5443572998047,-10.544041633606
1557740166878.41,1.021240234375,-10.544041633606,-10.544041633606
1557740166888.42,0.997802734375,-10.544041633606,-10.5443572998047
1557740166898.39,0.99658203125,-10.5443572998047,-10.5443572998047
1557740166908.38,1.06201171875,-10.544041633606,-10.544041633606
1557740166918.46,0.9833984375,-10.544041633606,-10.544041633606
1557740166928.43,1.009033203125,-10.5449895858765,-10.544041633606
1557740166938.41,1.019287109375,-10.544041633606,-10.544041633606
1557740166948.35,1.06396484375,-10.5443572998047,-10.5443572998047
1557740166958.34,1.044189453125,-10.544041633606,-10.5437259674072
1557740166968.33,1.02587890625,-10.544041633606,-10.544041633606
1557740166978.31,1.081787109375,-10.544041633606,-10.544041633606
1557740166988.37,0.998046875,-10.5443572998047,-10.5443572998047
1557740166998.35,1.033203125,-10.5443572998047,-10.544041633606
1557740167008.32,0.999755859375,-10.5443572998047,-10.5443572998047
1557740167018.29,0.998291015625,-10.544041633606,-10.544041633606
1557740167028.26,0.998291015625,-10.5443572998047,-10.5443572998047
1557740167038.24,0.99853515625,-10.544041633606,-10.544041633606
1557740167048.21,0.998046875,-10.5443572998047,-10.5443572998047
1557740167058.18,0.997802734375,-10.5446729660034,-10.5443572998047
1557740167068.19,0.968017578125,-10.5443572998047,-10.5443572998047
1557740167078.13,0.996826171875,-10.544041633606,-10.544041633606
1557740167088.1,0.99658203125,-10.5443572998047,-10.544041633606
1557740167098.12,1.01513671875,-10.5443572998047,-10.544041633606
1557740167108.08,1.337890625,-10.5443572998047,-10.5443572998047
1557740167118.43,1.0068359375,-10.544041633606,-10.5443572998047
1557740167128.45,0.995849609375,-10.5443572998047,-10.544041633606
1557740167138.39,1.058349609375,-10.5443572998047,-10.5443572998047
1557740167148.36,0.997314453125,-10.5437259674072,-10.5446729660034
1557740167158.34,1.098388671875,-10.544041633606,-10.544041633606
1557740167168.43,1.01025390625,-10.544041633606,-10.544041633606
1557740167178.37,1.0654296875,-10.5443572998047,-10.544041633606
1557740167188.38,1.033447265625,-10.544041633606,-10.5437259674072
1557740167198.35,1.026611328125,-10.5443572998047,-10.544041633606
1557740167208.29,1.14794921875,-10.544041633606,-10.5443572998047
1557740167218.43,0.9951171875,-10.544041633606,-10.544041633606
1557740167228.4,0.995849609375,-10.544041633606,-10.544041633606
1557740167238.4,1.0322265625,-10.544041633606,-10.5443572998047
1557740167248.34,1.0634765625,-10.5437259674072,-10.544041633606
1557740167258.35,1.03076171875,-10.544041633606,-10.5443572998047
1557740167268.33,1.020263671875,-10.544041633606,-10.544041633606
1557740167278.3,1.13427734375,-10.5446729660034,-10.5443572998047
1557740167288.45,0.99755859375,-10.5443572998047,-10.544041633606
1557740167298.43,1.02099609375,-10.5437259674072,-10.5443572998047
1557740167308.36,1.073486328125,-10.544041633606,-10.544041633606
1557740167318.47,0.97265625,-10.5443572998047,-10.5437259674072
1557740167328.41,1.044677734375,-10.5443572998047,-10.5443572998047
1557740167338.43,1.0166015625,-10.5443572998047,-10.5437259674072
1557740167348.44,0.994384765625,-10.544041633606,-10.544041633606
1557740167358.45,0.99365234375,-10.5443572998047,-10.5437259674072
1557740167368.39,1.062744140625,-10.5437259674072,-10.5443572998047
1557740167378.36,1.062255859375,-10.5443572998047,-10.544041633606
1557740167388.37,1.026123046875,-10.544041633606,-10.5443572998047
1557740167398.31,1.06201171875,-10.544041633606,-10.5446729660034
1557740167408.28,1.171875,-10.5443572998047,-10.544041633606
1557740167418.38,0.997314453125,-10.544041633606,-10.5443572998047
1557740167428.36,1.03564453125,-10.5443572998047,-10.5443572998047
1557740167438.33,1.0390625,-10.5443572998047,-10.5446729660034
1557740167448.3,1.07861328125,-10.544041633606,-10.544041633606
1557740167458.27,1.265625,-10.544041633606,-10.5443572998047
1557740167468.52,0.9833984375,-10.544041633606,-10.5443572998047
1557740167478.48,0.258056640625,-10.544041633606,-10.544041633606
1557740167488.75,0,-10.544041633606,-10.5443572998047
1557740167498.72,0,-10.5443572998047,-10.5443572998047
1557740167508.69,0,-10.5443572998047,-10.544041633606
1557740167518.66,0,-10.544041633606,-10.544041633606
1557740167528.61,0,-10.5443572998047,-10.5443572998047
1557740167538.58,0,-10.5443572998047,-10.544041633606
1557740167548.55,0,-10.5443572998047,-10.544041633606
1557740167558.53,0,-10.544041633606,-10.5443572998047
1557740167568.53,0.9140625,-10.5443572998047,-10.544041633606
1557740167578.46,0.977783203125,-10.5437259674072,-10.544041633606
1557740167588.42,0.9970703125,-10.5443572998047,-10.5443572998047
1557740167598.39,0.997314453125,-10.544041633606,-10.544041633606
1557740167608.4,1.02099609375,-10.5443572998047,-10.544041633606
1557740167618.37,1.0625,-10.5446729660034,-10.544041633606
1557740167628.45,0.96435546875,-10.5443572998047,-10.5443572998047
1557740167638.39,0.99755859375,-10.544041633606,-10.5443572998047
1557740167648.37,0.99755859375,-10.5443572998047,-10.544041633606
1557740167658.34,0.99755859375,-10.544041633606,-10.544041633606
1557740167668.31,1.0283203125,-10.5443572998047,-10.544041633606
1557740167678.29,0.9970703125,-10.5446729660034,-10.544041633606
1557740167688.26,1.0556640625,-10.544041633606,-10.544041633606
1557740167698.26,1.0263671875,-10.5446729660034,-10.544041633606
1557740167708.24,1.025390625,-10.5443572998047,-10.5446729660034
1557740167718.21,1.02197265625,-10.544041633606,-10.544041633606
1557740167728.19,1.247314453125,-10.544041633606,-10.544041633606
1557740167738.45,0.986572265625,-10.544041633606,-10.544041633606
1557740167748.42,1.018798828125,-10.5443572998047,-10.5443572998047
1557740167758.41,1.028076171875,-10.5443572998047,-10.544041633606
1557740167768.38,1.056396484375,-10.5437259674072,-10.5443572998047
1557740167778.38,1.024169921875,-10.544041633606,-10.544041633606
1557740167788.32,1.0302734375,-10.544041633606,-10.5437259674072
