startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740430753.69,1.037353515625,-10.5446729660034,-10.544041633606
1557740430763.72,1.003662109375,-10.544041633606,-10.544041633606
1557740430773.71,1.00146484375,-10.5437259674072,-10.5443572998047
1557740430783.68,0.998779296875,-10.5443572998047,-10.5443572998047
1557740430793.66,0.99755859375,-10.5437259674072,-10.544041633606
1557740430803.63,0.99755859375,-10.5443572998047,-10.5446729660034
1557740430813.6,0.998291015625,-10.544041633606,-10.5437259674072
1557740430823.58,1.14599609375,-10.5443572998047,-10.5443572998047
1557740430833.7,1.041015625,-10.544041633606,-10.5437259674072
1557740430843.72,1.00732421875,-10.544041633606,-10.544041633606
1557740430853.71,1.0185546875,-10.544041633606,-10.5443572998047
1557740430863.76,1.02587890625,-10.5443572998047,-10.544041633606
1557740430873.74,0.9892578125,-10.544041633606,-10.5443572998047
1557740430883.71,1.01904296875,-10.5443572998047,-10.5443572998047
1557740430893.71,1.0068359375,-10.5437259674072,-10.544041633606
1557740430903.68,1.044677734375,-10.544041633606,-10.544041633606
1557740430913.7,1.010498046875,-10.544041633606,-10.544041633606
1557740430923.68,1.04931640625,-10.544041633606,-10.544041633606
1557740430933.71,1.019287109375,-10.5443572998047,-10.544041633606
1557740430943.74,1.031005859375,-10.5443572998047,-10.544041633606
1557740430953.71,1.01318359375,-10.5443572998047,-10.5446729660034
1557740430963.71,0.997314453125,-10.544041633606,-10.5443572998047
1557740430973.68,0.997802734375,-10.5446729660034,-10.544041633606
1557740430983.65,0.999755859375,-10.5443572998047,-10.5437259674072
1557740430993.63,0.999267578125,-10.5443572998047,-10.5443572998047
1557740431003.6,1.125244140625,-10.5443572998047,-10.5437259674072
1557740431013.71,0.99755859375,-10.544041633606,-10.544041633606
1557740431023.68,1.006591796875,-10.544041633606,-10.544041633606
1557740431033.65,1.00634765625,-10.5443572998047,-10.5443572998047
1557740431043.63,1.093994140625,-10.5437259674072,-10.5443572998047
1557740431053.65,1.081298828125,-10.5443572998047,-10.5437259674072
1557740431063.62,1.09619140625,-10.5437259674072,-10.544041633606
1557740431073.6,1.2001953125,-10.5446729660034,-10.5437259674072
1557740431083.79,0.99951171875,-10.5446729660034,-10.5443572998047
1557740431093.77,1.026611328125,-10.544041633606,-10.5443572998047
1557740431103.74,0.1318359375,-10.5437259674072,-10.5443572998047
1557740431113.85,0,-10.5446729660034,-10.544041633606
1557740431123.82,0,-10.544041633606,-10.544041633606
1557740431133.79,0.99755859375,-10.544041633606,-10.544041633606
1557740431143.77,0.96044921875,-10.544041633606,-10.544041633606
1557740431153.71,1.00732421875,-10.5443572998047,-10.5434093475342
1557740431163.68,1.007080078125,-10.5446729660034,-10.544041633606
1557740431173.65,1.072021484375,-10.5443572998047,-10.544041633606
1557740431183.71,0.999755859375,-10.5437259674072,-10.544041633606
1557740431193.68,1.045654296875,-10.544041633606,-10.544041633606
1557740431203.71,1.019287109375,-10.544041633606,-10.5443572998047
1557740431213.71,0.0908203125,-10.544041633606,-10.544041633606
1557740431223.81,0.91357421875,-10.544041633606,-10.544041633606
1557740431234.71,1.00634765625,-10.544041633606,-10.5437259674072
1557740431244.68,1.04833984375,-10.544041633606,-10.544041633606
1557740431254.71,1.018798828125,-10.5443572998047,-10.544041633606
1557740431264.71,1.0068359375,-10.544041633606,-10.544041633606
1557740431274.68,1.046630859375,-10.5443572998047,-10.5443572998047
1557740431284.71,1.018310546875,-10.5443572998047,-10.5443572998047
1557740431294.75,1.029052734375,-10.5443572998047,-10.5437259674072
1557740431304.73,0.998779296875,-10.544041633606,-10.544041633606
1557740431314.71,0.99853515625,-10.5443572998047,-10.5443572998047
1557740431324.68,1.041259765625,-10.5443572998047,-10.544041633606
1557740431334.7,1.024169921875,-10.5443572998047,-10.5443572998047
1557740431344.71,1.0068359375,-10.544041633606,-10.5443572998047
1557740431354.68,1.045654296875,-10.544041633606,-10.5437259674072
1557740431364.76,0.963134765625,-10.5443572998047,-10.5446729660034
1557740431374.71,1.014404296875,-10.5443572998047,-10.544041633606
1557740431384.7,0.998046875,-10.544041633606,-10.544041633606
1557740431394.68,0.998779296875,-10.5443572998047,-10.544041633606
1557740431404.65,1.080078125,-10.5443572998047,-10.544041633606
1557740431414.71,1.0068359375,-10.544041633606,-10.5443572998047
1557740431424.68,1.006591796875,-10.544041633606,-10.5443572998047
1557740431434.66,1.006591796875,-10.544041633606,-10.5446729660034
1557740431444.63,1.0986328125,-10.5446729660034,-10.544041633606
1557740431454.71,0.80712890625,-10.544041633606,-10.5443572998047
1557740431465.49,0.997314453125,-10.5443572998047,-10.5446729660034
1557740431475.47,0.997314453125,-10.544041633606,-10.5443572998047
1557740431485.44,1.0068359375,-10.544041633606,-10.544041633606
1557740431495.41,0,-10.5443572998047,-10.544041633606
1557740431505.39,0,-10.5443572998047,-10.544041633606
1557740431515.36,0,-10.5443572998047,-10.544041633606
1557740431525.33,0.27490234375,-10.544041633606,-10.5437259674072
1557740431535.62,1.0244140625,-10.544041633606,-10.544041633606
1557740431545.59,1.129150390625,-10.544041633606,-10.544041633606
1557740431555.7,1.025390625,-10.5437259674072,-10.544041633606
1557740431565.71,1.0068359375,-10.5443572998047,-10.5443572998047
1557740431575.68,0.998046875,-10.5443572998047,-10.5443572998047
1557740431585.66,0.99755859375,-10.544041633606,-10.544041633606
1557740431595.63,1.00634765625,-10.544041633606,-10.5446729660034
1557740431605.6,1.12548828125,-10.544041633606,-10.5443572998047
1557740431615.71,1.007080078125,-10.5443572998047,-10.544041633606
1557740431625.68,1.00634765625,-10.544041633606,-10.544041633606
1557740431635.65,1.072509765625,-10.544041633606,-10.544041633606
1557740431645.71,1.007080078125,-10.5443572998047,-10.5443572998047
1557740431655.68,1.0458984375,-10.5443572998047,-10.5443572998047
1557740431665.71,0.998046875,-10.5437259674072,-10.5443572998047
1557740431675.68,1.046142578125,-10.544041633606,-10.5446729660034
1557740431685.66,1.064208984375,-10.544041633606,-10.5437259674072
1557740431695.71,1.005859375,-10.544041633606,-10.5443572998047
1557740431705.68,1.00732421875,-10.544041633606,-10.544041633606
1557740431715.66,1.046142578125,-10.544041633606,-10.544041633606
1557740431725.68,1.031494140625,-10.5443572998047,-10.544041633606
1557740431735.69,1.0068359375,-10.544041633606,-10.544041633606
1557740431745.67,1.006591796875,-10.544041633606,-10.544041633606
1557740431755.64,1.006591796875,-10.544041633606,-10.544041633606
1557740431765.61,1.1123046875,-10.5443572998047,-10.544041633606
1557740431775.68,1.0322265625,-10.5443572998047,-10.544041633606
1557740431785.63,0.99755859375,-10.544041633606,-10.544041633606
1557740431795.6,1.127685546875,-10.5443572998047,-10.544041633606
1557740431805.71,1.08984375,-10.5446729660034,-10.5437259674072
1557740431815.76,1.032470703125,-10.5443572998047,-10.544041633606
1557740431825.74,1.02685546875,-10.5443572998047,-10.5443572998047
1557740431835.68,1.052001953125,-10.544041633606,-10.544041633606
1557740431845.71,1.085693359375,-10.5434093475342,-10.544041633606
1557740431855.76,0.965576171875,-10.5443572998047,-10.5443572998047
1557740431865.71,1.018310546875,-10.5443572998047,-10.5443572998047
1557740431875.77,1.020751953125,-10.5443572998047,-10.5446729660034
1557740431885.75,1.02587890625,-10.5443572998047,-10.544041633606
1557740431895.72,1.0517578125,-10.544041633606,-10.5443572998047
1557740431905.66,0.998779296875,-10.544041633606,-10.5437259674072
1557740431915.66,1.06494140625,-10.544041633606,-10.5443572998047
1557740431925.71,1.021728515625,-10.5437259674072,-10.5443572998047
1557740431935.71,1.00732421875,-10.544041633606,-10.544041633606
1557740431945.68,1.041015625,-10.5446729660034,-10.544041633606
1557740431955.7,1.007568359375,-10.544041633606,-10.544041633606
1557740431965.67,1.0068359375,-10.5437259674072,-10.5443572998047
1557740431975.65,1.00634765625,-10.544041633606,-10.544041633606
1557740431985.62,0.996337890625,-10.544041633606,-10.544041633606
1557740431995.6,0.9970703125,-10.5443572998047,-10.544041633606
1557740432005.57,1.16015625,-10.5443572998047,-10.544041633606
1557740432015.71,1.018798828125,-10.544041633606,-10.5446729660034
1557740432025.71,1.007080078125,-10.5443572998047,-10.544041633606
1557740432035.68,1.007080078125,-10.544041633606,-10.544041633606
1557740432045.65,1.048828125,-10.5437259674072,-10.544041633606
1557740432055.68,1.0302734375,-10.5443572998047,-10.544041633606
1557740432065.7,1.007080078125,-10.544041633606,-10.5443572998047
1557740432075.67,1.04833984375,-10.5437259674072,-10.5443572998047
1557740432085.7,1.07861328125,-10.544041633606,-10.544041633606
1557740432095.67,1.082275390625,-10.5437259674072,-10.544041633606
1557740432105.65,1.031494140625,-10.5443572998047,-10.544041633606
1557740432115.62,1.19287109375,-10.544041633606,-10.5437259674072
1557740432125.62,1.070556640625,-10.5437259674072,-10.544041633606
1557740432135.62,0.970458984375,-10.5443572998047,-10.544041633606
1557740432145.56,1.161376953125,-10.5443572998047,-10.544041633606
1557740432155.7,1.02734375,-10.5443572998047,-10.5443572998047
1557740432165.71,1.0068359375,-10.5443572998047,-10.544041633606
1557740432175.68,1.050048828125,-10.544041633606,-10.544041633606
1557740432185.72,0.997802734375,-10.544041633606,-10.5443572998047
1557740432195.69,1,-10.5443572998047,-10.544041633606
1557740432205.66,0.9970703125,-10.5443572998047,-10.5443572998047
1557740432215.63,0.998046875,-10.5443572998047,-10.5443572998047
1557740432225.61,0.998291015625,-10.544041633606,-10.5437259674072
1557740432235.58,0.997802734375,-10.544041633606,-10.5446729660034
1557740432245.55,0.9990234375,-10.544041633606,-10.5443572998047
1557740432255.53,1.200439453125,-10.5437259674072,-10.544041633606
1557740432265.71,1.0068359375,-10.5443572998047,-10.544041633606
1557740432275.68,1.04443359375,-10.544041633606,-10.5443572998047
1557740432285.71,1.0068359375,-10.5443572998047,-10.5443572998047
1557740432295.68,1.00634765625,-10.5443572998047,-10.5437259674072
1557740432305.66,1.072509765625,-10.544041633606,-10.544041633606
1557740432315.71,1.005859375,-10.544041633606,-10.544041633606
1557740432325.68,1.0068359375,-10.544041633606,-10.5443572998047
1557740432335.66,1.079833984375,-10.5437259674072,-10.5443572998047
1557740432345.71,1.01123046875,-10.5443572998047,-10.5437259674072
1557740432355.69,1.01123046875,-10.5437259674072,-10.5437259674072
1557740432365.66,1.010009765625,-10.5443572998047,-10.544041633606
1557740432375.63,1.040771484375,-10.544041633606,-10.544041633606
1557740432385.66,0.998779296875,-10.544041633606,-10.5443572998047
1557740432395.63,0.99609375,-10.5446729660034,-10.5437259674072
1557740432405.6,0.998291015625,-10.5437259674072,-10.544041633606
1557740432415.58,0.998291015625,-10.544041633606,-10.5443572998047
1557740432425.55,0.998046875,-10.544041633606,-10.544041633606
1557740432435.52,1.01025390625,-10.5443572998047,-10.544041633606
1557740432445.5,1.07568359375,-10.544041633606,-10.5443572998047
1557740432455.59,1.141357421875,-10.5443572998047,-10.544041633606
1557740432465.71,1.006103515625,-10.5443572998047,-10.544041633606
1557740432475.68,0.99755859375,-10.5443572998047,-10.544041633606
1557740432485.66,0.99755859375,-10.544041633606,-10.5443572998047
1557740432495.63,0.999267578125,-10.5446729660034,-10.5437259674072
1557740432505.6,0.422119140625,-10.544041633606,-10.5437259674072
1557740432516,0,-10.5443572998047,-10.544041633606
1557740432525.98,0,-10.544041633606,-10.5443572998047
1557740432535.95,0,-10.544041633606,-10.5437259674072
1557740432545.92,0,-10.544041633606,-10.5443572998047
1557740432555.93,0,-10.544041633606,-10.5437259674072
1557740432565.91,0.82275390625,-10.5446729660034,-10.544041633606
1557740432576.75,1.031005859375,-10.544041633606,-10.544041633606
1557740432586.69,0.9970703125,-10.544041633606,-10.5443572998047
1557740432596.66,0.99853515625,-10.5443572998047,-10.5437259674072
1557740432606.64,0.998779296875,-10.544041633606,-10.5446729660034
1557740432616.61,1.00732421875,-10.544041633606,-10.5443572998047
1557740432626.59,1.02880859375,-10.5443572998047,-10.544041633606
1557740432636.56,1.06005859375,-10.544041633606,-10.544041633606
1557740432646.53,0.99755859375,-10.5443572998047,-10.544041633606
1557740432656.51,0.995849609375,-10.5443572998047,-10.544041633606
1557740432666.48,1.042724609375,-10.544041633606,-10.544041633606
1557740432676.5,1.22998046875,-10.544041633606,-10.544041633606
1557740432686.5,1.0068359375,-10.544041633606,-10.544041633606
1557740432696.47,0,-10.544041633606,-10.544041633606
1557740432706.45,0,-10.5443572998047,-10.544041633606
1557740432716.42,0,-10.544041633606,-10.544041633606
1557740432726.39,0,-10.544041633606,-10.5443572998047
1557740432736.37,0.046142578125,-10.544041633606,-10.544041633606
1557740432746.37,0,-10.544041633606,-10.5437259674072
1557740432756.34,0,-10.5443572998047,-10.5443572998047
1557740432766.32,0.04052734375,-10.5437259674072,-10.5443572998047
1557740432776.32,0,-10.5443572998047,-10.5437259674072
1557740432786.3,0,-10.5437259674072,-10.544041633606
1557740432796.27,0,-10.544041633606,-10.5446729660034
1557740432806.24,0,-10.5443572998047,-10.544041633606
1557740432816.22,0.0537109375,-10.5443572998047,-10.5443572998047
1557740432826.25,0,-10.5443572998047,-10.5443572998047
1557740432836.25,0.4755859375,-10.5437259674072,-10.5443572998047
1557740432846.72,1.08837890625,-10.544041633606,-10.5443572998047
1557740432856.78,1.036376953125,-10.544041633606,-10.5443572998047
1557740432866.8,0.99853515625,-10.5437259674072,-10.544041633606
1557740432876.76,1.0322265625,-10.5443572998047,-10.544041633606
1557740432886.74,1.0322265625,-10.5443572998047,-10.544041633606
1557740432896.68,1.057861328125,-10.5437259674072,-10.5443572998047
1557740432906.69,1.02734375,-10.544041633606,-10.544041633606
1557740432916.66,1.026123046875,-10.544041633606,-10.5437259674072
1557740432926.63,1.099853515625,-10.5443572998047,-10.544041633606
1557740432936.71,1.00634765625,-10.5443572998047,-10.5443572998047
1557740432946.68,1.04345703125,-10.5443572998047,-10.544041633606
1557740432956.71,1.01025390625,-10.5437259674072,-10.5446729660034
1557740432966.68,1.046630859375,-10.5446729660034,-10.544041633606
1557740432976.71,1.009765625,-10.544041633606,-10.5443572998047
1557740432986.68,0.996826171875,-10.544041633606,-10.5446729660034
1557740432996.66,1.070068359375,-10.5437259674072,-10.5443572998047
1557740433006.71,0.998779296875,-10.5443572998047,-10.5443572998047
1557740433016.68,1.045654296875,-10.5443572998047,-10.5443572998047
1557740433026.71,1.018798828125,-10.5443572998047,-10.544041633606
1557740433036.71,1.0068359375,-10.5437259674072,-10.5443572998047
1557740433046.68,1.04248046875,-10.544041633606,-10.5437259674072
1557740433056.71,1.019287109375,-10.5446729660034,-10.544041633606
1557740433066.69,1.010009765625,-10.5443572998047,-10.544041633606
1557740433076.67,1.010009765625,-10.5443572998047,-10.544041633606
1557740433086.64,1.089599609375,-10.544041633606,-10.5446729660034
1557740433096.68,1.057373046875,-10.544041633606,-10.5437259674072
1557740433106.65,1.062744140625,-10.5437259674072,-10.5443572998047
1557740433116.63,1.035888671875,-10.544041633606,-10.544041633606
1557740433126.6,1.062255859375,-10.544041633606,-10.5443572998047
1557740433136.57,1.063232421875,-10.544041633606,-10.5437259674072
1557740433146.55,1.062255859375,-10.5437259674072,-10.544041633606
1557740433156.56,1.16796875,-10.5443572998047,-10.544041633606
1557740433166.7,0.99853515625,-10.5437259674072,-10.544041633606
1557740433176.68,1.041015625,-10.5437259674072,-10.5443572998047
1557740433186.7,0.997314453125,-10.5443572998047,-10.5446729660034
1557740433196.67,0.99609375,-10.544041633606,-10.5443572998047
1557740433206.64,1.010009765625,-10.544041633606,-10.544041633606
1557740433216.62,1.119873046875,-10.5443572998047,-10.5446729660034
1557740433226.72,0.998046875,-10.544041633606,-10.5437259674072
1557740433236.69,1.041015625,-10.544041633606,-10.544041633606
1557740433246.73,1.034912109375,-10.5443572998047,-10.5446729660034
1557740433256.68,1.049072265625,-10.544041633606,-10.544041633606
1557740433266.77,0.96337890625,-10.5446729660034,-10.5443572998047
1557740433276.71,1.005615234375,-10.5443572998047,-10.544041633606
1557740433286.68,1.042236328125,-10.544041633606,-10.544041633606
1557740433296.71,1.02392578125,-10.544041633606,-10.5443572998047
1557740433306.71,1.005126953125,-10.5443572998047,-10.5443572998047
1557740433316.68,1.006591796875,-10.5437259674072,-10.544041633606
1557740433326.66,1.007080078125,-10.544041633606,-10.5443572998047
1557740433336.63,1.099365234375,-10.544041633606,-10.544041633606
1557740433346.71,1.02001953125,-10.5443572998047,-10.544041633606
1557740433356.64,1.093505859375,-10.5446729660034,-10.5443572998047
1557740433366.71,1.0068359375,-10.544041633606,-10.5443572998047
1557740433376.68,1.0458984375,-10.544041633606,-10.5443572998047
1557740433386.7,0.9970703125,-10.544041633606,-10.544041633606
1557740433396.63,1.0849609375,-10.5443572998047,-10.544041633606
1557740433406.73,0.9970703125,-10.5443572998047,-10.5437259674072
1557740433416.71,1.00439453125,-10.544041633606,-10.544041633606
1557740433426.68,1.04443359375,-10.544041633606,-10.5437259674072
1557740433436.67,0.998779296875,-10.5437259674072,-10.5443572998047
1557740433446.68,1.056396484375,-10.544041633606,-10.544041633606
1557740433456.72,1.01220703125,-10.5446729660034,-10.5443572998047
1557740433466.71,1.007568359375,-10.544041633606,-10.5446729660034
1557740433476.68,1.04638671875,-10.544041633606,-10.544041633606
1557740433486.71,1.006591796875,-10.5443572998047,-10.544041633606
1557740433496.69,1.04638671875,-10.5443572998047,-10.544041633606
1557740433506.71,1.017822265625,-10.5437259674072,-10.544041633606
1557740433516.71,1.0068359375,-10.544041633606,-10.5443572998047
1557740433526.68,1.005615234375,-10.5446729660034,-10.5443572998047
1557740433536.66,1.12939453125,-10.544041633606,-10.5434093475342
1557740433546.76,1.03271484375,-10.5443572998047,-10.544041633606
1557740433556.77,1.02880859375,-10.5443572998047,-10.544041633606
1557740433566.74,0.98779296875,-10.544041633606,-10.5443572998047
1557740433576.71,1.00732421875,-10.5443572998047,-10.5446729660034
1557740433586.68,0.998046875,-10.5443572998047,-10.5443572998047
1557740433596.66,1.07080078125,-10.544041633606,-10.5443572998047
1557740433606.71,1.0390625,-10.544041633606,-10.5446729660034
1557740433616.73,0.453369140625,-10.5437259674072,-10.544041633606
1557740433627.2,0.53662109375,-10.544041633606,-10.5443572998047
1557740433637.71,0.998779296875,-10.544041633606,-10.5443572998047
1557740433647.68,0.998291015625,-10.5443572998047,-10.5437259674072
1557740433657.66,0.997314453125,-10.544041633606,-10.544041633606
1557740433667.63,1.005126953125,-10.5443572998047,-10.5443572998047
1557740433677.6,1.128662109375,-10.544041633606,-10.5446729660034
1557740433687.71,1.019775390625,-10.544041633606,-10.5443572998047
1557740433697.71,1.00830078125,-10.5446729660034,-10.5443572998047
1557740433707.68,1.0458984375,-10.5446729660034,-10.5437259674072
1557740433717.7,1.025390625,-10.5443572998047,-10.5443572998047
1557740433728.24,0,-10.5437259674072,-10.5437259674072
1557740433738.21,0,-10.5443572998047,-10.544041633606
1557740433748.19,0,-10.5446729660034,-10.5443572998047
1557740433758.16,0,-10.544041633606,-10.544041633606
1557740433768.13,0,-10.5443572998047,-10.544041633606
1557740433778.08,0,-10.544041633606,-10.5437259674072
1557740433788.05,0,-10.5446729660034,-10.5443572998047
1557740433798.06,0,-10.544041633606,-10.5446729660034
1557740433808,0,-10.544041633606,-10.544041633606
1557740433817.97,0,-10.5437259674072,-10.544041633606
1557740433827.94,0,-10.5437259674072,-10.544041633606
1557740433837.92,0,-10.5443572998047,-10.5443572998047
1557740433847.89,0,-10.5443572998047,-10.544041633606
1557740433857.86,0,-10.544041633606,-10.5446729660034
1557740433867.84,0,-10.544041633606,-10.544041633606
1557740433877.84,0.8896484375,-10.5443572998047,-10.544041633606
1557740433888.71,0.625,-10.544041633606,-10.544041633606
1557740433899.31,0,-10.544041633606,-10.5443572998047
1557740433909.28,0.441650390625,-10.5443572998047,-10.544041633606
1557740433919.7,1.034912109375,-10.5437259674072,-10.544041633606
1557740433929.72,1.0126953125,-10.544041633606,-10.5443572998047
1557740433939.71,1.00732421875,-10.544041633606,-10.5443572998047
1557740433949.68,1.04541015625,-10.5437259674072,-10.5443572998047
1557740433959.71,1.01025390625,-10.5443572998047,-10.544041633606
1557740433969.68,1.00244140625,-10.544041633606,-10.5443572998047
1557740433979.65,1.011474609375,-10.544041633606,-10.5437259674072
1557740433989.63,1.0205078125,-10.5437259674072,-10.544041633606
1557740433999.6,1.01025390625,-10.544041633606,-10.544041633606
1557740434009.57,1.156005859375,-10.5437259674072,-10.5443572998047
1557740434019.71,1.007080078125,-10.544041633606,-10.544041633606
1557740434029.69,1.0439453125,-10.5443572998047,-10.5437259674072
1557740434039.71,0.9990234375,-10.5446729660034,-10.5437259674072
1557740434049.69,1.04443359375,-10.544041633606,-10.5437259674072
1557740434059.75,1.02734375,-10.544041633606,-10.544041633606
1557740434069.73,1.043212890625,-10.544041633606,-10.544041633606
1557740434079.71,1.023681640625,-10.544041633606,-10.544041633606
1557740434089.64,1.057373046875,-10.544041633606,-10.5446729660034
1557740434099.61,1.060302734375,-10.5443572998047,-10.544041633606
1557740434109.62,1.023193359375,-10.5443572998047,-10.544041633606
1557740434119.59,1.02099609375,-10.544041633606,-10.5443572998047
1557740434129.57,1.02685546875,-10.5443572998047,-10.544041633606
1557740434139.54,1.02734375,-10.544041633606,-10.544041633606
1557740434149.51,1.213623046875,-10.5437259674072,-10.5443572998047
1557740434159.7,1.007568359375,-10.544041633606,-10.5443572998047
1557740434169.68,1.0068359375,-10.544041633606,-10.5443572998047
1557740434179.66,1.074462890625,-10.544041633606,-10.5437259674072
1557740434189.64,0.9970703125,-10.5443572998047,-10.5443572998047
1557740434199.61,1.05712890625,-10.544041633606,-10.5443572998047
1557740434209.62,1.108154296875,-10.5443572998047,-10.544041633606
1557740434219.66,1.055419921875,-10.5443572998047,-10.544041633606
1557740434229.63,0.99755859375,-10.544041633606,-10.5443572998047
1557740434239.61,0.998779296875,-10.544041633606,-10.544041633606
1557740434249.58,1.02587890625,-10.544041633606,-10.5443572998047
1557740434259.55,1.1787109375,-10.5446729660034,-10.544041633606
1557740434269.99,0.7333984375,-10.544041633606,-10.544041633606
1557740434280.7,1.006591796875,-10.5443572998047,-10.544041633606
1557740434290.67,1.00732421875,-10.544041633606,-10.544041633606
1557740434300.65,1.08349609375,-10.5437259674072,-10.5443572998047
1557740434310.71,1.019287109375,-10.5446729660034,-10.544041633606
1557740434320.71,0.99853515625,-10.5443572998047,-10.544041633606
1557740434330.69,1.00634765625,-10.5443572998047,-10.5443572998047
1557740434340.66,1.072509765625,-10.544041633606,-10.544041633606
1557740434350.73,1.002685546875,-10.5443572998047,-10.5443572998047
1557740434360.77,1.026611328125,-10.544041633606,-10.5443572998047
1557740434370.74,1.029052734375,-10.544041633606,-10.5437259674072
1557740434380.72,1.0322265625,-10.544041633606,-10.544041633606
1557740434390.66,1.0107421875,-10.544041633606,-10.544041633606
1557740434400.63,1.1005859375,-10.5443572998047,-10.5443572998047
1557740434410.71,1.078369140625,-10.5443572998047,-10.544041633606
1557740434420.68,1.00439453125,-10.544041633606,-10.5446729660034
1557740434430.66,0.9990234375,-10.544041633606,-10.5443572998047
1557740434440.63,1.234619140625,-10.544041633606,-10.5446729660034
1557740434450.8,0.997314453125,-10.5443572998047,-10.5443572998047
1557740434460.78,0.953369140625,-10.5443572998047,-10.544041633606
1557740434470.71,1,-10.5443572998047,-10.544041633606
1557740434480.69,0.996826171875,-10.5443572998047,-10.544041633606
1557740434490.66,0.998046875,-10.5443572998047,-10.544041633606
1557740434500.63,0.9970703125,-10.5443572998047,-10.544041633606
1557740434510.61,1.004638671875,-10.544041633606,-10.5437259674072
1557740434520.58,0.997314453125,-10.544041633606,-10.5446729660034
1557740434530.55,0.995849609375,-10.544041633606,-10.5443572998047
1557740434540.53,0.99853515625,-10.5443572998047,-10.5443572998047
1557740434550.5,0.998291015625,-10.544041633606,-10.5446729660034
1557740434560.47,0.99853515625,-10.5443572998047,-10.5434093475342
1557740434570.45,1.006591796875,-10.5437259674072,-10.544041633606
1557740434580.42,0.0517578125,-10.544041633606,-10.5443572998047
1557740434590.44,0,-10.5437259674072,-10.5443572998047
1557740434600.42,0,-10.544041633606,-10.544041633606
1557740434610.39,0.2744140625,-10.544041633606,-10.5443572998047
1557740434620.67,1.021240234375,-10.544041633606,-10.5443572998047
1557740434630.61,1.063720703125,-10.5446729660034,-10.544041633606
1557740434640.62,1.11083984375,-10.544041633606,-10.5443572998047
1557740434650.59,1.02392578125,-10.5443572998047,-10.5443572998047
1557740434660.57,1.16015625,-10.544041633606,-10.5443572998047
1557740434670.72,0.998046875,-10.544041633606,-10.544041633606
1557740434680.69,1.042724609375,-10.5437259674072,-10.5443572998047
1557740434690.71,1.01953125,-10.544041633606,-10.544041633606
1557740434700.71,1.007080078125,-10.544041633606,-10.544041633606
