startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740443184.67,0.998291015625,-10.5437259674072,-10.5443572998047
1557740443194.64,0.998779296875,-10.5437259674072,-10.544041633606
1557740443204.62,1.125244140625,-10.544041633606,-10.544041633606
1557740443214.76,1.026123046875,-10.5443572998047,-10.544041633606
1557740443224.73,1.04638671875,-10.5443572998047,-10.5446729660034
1557740443234.67,0.99658203125,-10.5443572998047,-10.5443572998047
1557740443244.64,1.097412109375,-10.5443572998047,-10.544041633606
1557740443254.72,1.020751953125,-10.544041633606,-10.5443572998047
1557740443264.71,1.02392578125,-10.5443572998047,-10.5443572998047
1557740443274.65,1.093994140625,-10.544041633606,-10.5437259674072
1557740443284.72,1.007568359375,-10.544041633606,-10.5443572998047
1557740443294.7,1.006591796875,-10.544041633606,-10.544041633606
1557740443304.67,1.063720703125,-10.544041633606,-10.5446729660034
1557740443314.75,1.0322265625,-10.5437259674072,-10.544041633606
1557740443324.69,1.063232421875,-10.5443572998047,-10.5443572998047
1557740443334.69,1.050048828125,-10.5443572998047,-10.544041633606
1557740443344.73,1.0107421875,-10.544041633606,-10.544041633606
1557740443354.72,1.01806640625,-10.544041633606,-10.544041633606
1557740443364.72,1.007080078125,-10.544041633606,-10.5443572998047
1557740443374.7,0.9970703125,-10.544041633606,-10.544041633606
1557740443384.67,0.999267578125,-10.5443572998047,-10.5443572998047
1557740443394.64,1.007080078125,-10.5437259674072,-10.544041633606
1557740443404.62,1.00634765625,-10.544041633606,-10.544041633606
1557740443414.59,1.0439453125,-10.544041633606,-10.544041633606
1557740443424.64,1.02734375,-10.5437259674072,-10.5443572998047
1557740443434.62,1.027099609375,-10.544041633606,-10.544041633606
1557740443444.59,1.0302734375,-10.544041633606,-10.544041633606
1557740443454.56,1.033447265625,-10.544041633606,-10.5446729660034
1557740443464.54,1.028076171875,-10.544041633606,-10.544041633606
1557740443474.5,1.031494140625,-10.5443572998047,-10.544041633606
1557740443484.48,1.255859375,-10.5443572998047,-10.544041633606
1557740443494.76,0.9814453125,-10.5443572998047,-10.544041633606
1557740443504.72,1.0908203125,-10.544041633606,-10.544041633606
1557740443514.78,1.028564453125,-10.5443572998047,-10.544041633606
1557740443524.75,0.988037109375,-10.5437259674072,-10.544041633606
1557740443534.69,1.05517578125,-10.544041633606,-10.5443572998047
1557740443544.74,1.00634765625,-10.5443572998047,-10.5443572998047
1557740443554.72,1.019775390625,-10.544041633606,-10.5443572998047
1557740443564.72,1.0068359375,-10.5443572998047,-10.5443572998047
1557740443574.7,1.007080078125,-10.544041633606,-10.544041633606
1557740443584.67,0.999267578125,-10.544041633606,-10.544041633606
1557740443594.64,0.998046875,-10.5443572998047,-10.544041633606
1557740443604.62,0.99755859375,-10.5443572998047,-10.544041633606
1557740443614.59,0.998779296875,-10.544041633606,-10.5446729660034
1557740443624.56,0.998291015625,-10.5443572998047,-10.5437259674072
1557740443634.54,1.041015625,-10.5437259674072,-10.5446729660034
1557740443644.56,1.005126953125,-10.544041633606,-10.544041633606
1557740443654.53,1.2060546875,-10.544041633606,-10.5443572998047
1557740443664.72,1.04052734375,-10.5443572998047,-10.544041633606
1557740443674.73,0.998779296875,-10.544041633606,-10.5437259674072
1557740443684.71,0.99755859375,-10.5443572998047,-10.544041633606
1557740443694.68,1.06005859375,-10.5443572998047,-10.5446729660034
1557740443704.72,1.02001953125,-10.5443572998047,-10.544041633606
1557740443714.72,1.087646484375,-10.544041633606,-10.5443572998047
1557740443724.77,1.03173828125,-10.544041633606,-10.5443572998047
1557740443734.75,0.99755859375,-10.5443572998047,-10.544041633606
1557740443744.72,1.01953125,-10.544041633606,-10.544041633606
1557740443754.72,0.996826171875,-10.5437259674072,-10.544041633606
1557740443764.7,1.0068359375,-10.544041633606,-10.5443572998047
1557740443774.67,1.0673828125,-10.544041633606,-10.544041633606
1557740443784.72,1.0302734375,-10.5443572998047,-10.544041633606
1557740443794.73,0.95849609375,-10.5443572998047,-10.544041633606
1557740443804.66,1.06298828125,-10.5437259674072,-10.544041633606
1557740443814.64,1.062744140625,-10.544041633606,-10.544041633606
1557740443824.64,1.102783203125,-10.5446729660034,-10.5443572998047
1557740443834.72,1.033935546875,-10.5443572998047,-10.5443572998047
1557740443844.66,0.996826171875,-10.544041633606,-10.544041633606
1557740443854.64,1.108154296875,-10.5443572998047,-10.544041633606
1557740443864.74,0.986328125,-10.5443572998047,-10.544041633606
1557740443874.7,1.007080078125,-10.5443572998047,-10.5437259674072
1557740443884.67,1.00732421875,-10.544041633606,-10.544041633606
1557740443894.64,1.098388671875,-10.5446729660034,-10.5443572998047
1557740443904.72,1.026123046875,-10.5443572998047,-10.544041633606
1557740443914.75,0.985107421875,-10.544041633606,-10.544041633606
1557740443924.7,1.0068359375,-10.544041633606,-10.5443572998047
1557740443934.67,1.00634765625,-10.5443572998047,-10.5443572998047
1557740443944.65,1.0068359375,-10.544041633606,-10.5443572998047
1557740443954.62,1.1240234375,-10.544041633606,-10.5443572998047
1557740443964.72,1.007080078125,-10.5446729660034,-10.544041633606
1557740443974.7,1.045166015625,-10.544041633606,-10.5443572998047
1557740443984.72,0.998291015625,-10.544041633606,-10.544041633606
1557740443994.69,1.048828125,-10.544041633606,-10.5437259674072
1557740444004.72,0.99853515625,-10.5437259674072,-10.5443572998047
1557740444014.7,1.005859375,-10.544041633606,-10.5443572998047
1557740444024.67,1.03466796875,-10.5443572998047,-10.5443572998047
1557740444034.69,1.0068359375,-10.5443572998047,-10.5437259674072
1557740444044.66,1.007080078125,-10.544041633606,-10.5443572998047
1557740444054.63,1.109375,-10.5437259674072,-10.5443572998047
1557740444064.72,1.018798828125,-10.544041633606,-10.5443572998047
1557740444074.69,1.03271484375,-10.5443572998047,-10.5443572998047
1557740444084.63,1.056884765625,-10.544041633606,-10.5437259674072
1557740444094.64,1.1044921875,-10.5437259674072,-10.5443572998047
1557740444104.75,1.039794921875,-10.5443572998047,-10.544041633606
1557740444114.69,1.054931640625,-10.5437259674072,-10.544041633606
1557740444124.72,1.00732421875,-10.544041633606,-10.544041633606
1557740444134.7,1.042724609375,-10.5443572998047,-10.544041633606
1557740444144.72,1.010009765625,-10.5443572998047,-10.544041633606
1557740444154.69,1.051025390625,-10.544041633606,-10.5443572998047
1557740444164.72,1.019775390625,-10.544041633606,-10.544041633606
1557740444174.72,1.00732421875,-10.544041633606,-10.5443572998047
1557740444184.71,0.986328125,-10.5443572998047,-10.544041633606
1557740444194.67,1.00634765625,-10.5446729660034,-10.5443572998047
1557740444204.64,1.007080078125,-10.5437259674072,-10.5443572998047
1557740444214.62,1.125,-10.5437259674072,-10.544041633606
1557740444224.69,1.057373046875,-10.544041633606,-10.5443572998047
1557740444234.73,1.01416015625,-10.5443572998047,-10.544041633606
1557740444244.74,1.04052734375,-10.5443572998047,-10.5437259674072
1557740444254.72,1.03076171875,-10.544041633606,-10.5437259674072
1557740444264.69,1.0263671875,-10.544041633606,-10.5446729660034
1557740444274.66,1.029541015625,-10.544041633606,-10.544041633606
1557740444284.6,1.06787109375,-10.544041633606,-10.5443572998047
1557740444294.58,1.0625,-10.544041633606,-10.5443572998047
1557740444304.55,1.192626953125,-10.544041633606,-10.544041633606
1557740444314.75,1.03662109375,-10.5443572998047,-10.544041633606
1557740444324.69,1.054443359375,-10.544041633606,-10.544041633606
1557740444334.72,1.0078125,-10.5443572998047,-10.5443572998047
1557740444344.7,1.00634765625,-10.544041633606,-10.544041633606
1557740444354.67,1.112060546875,-10.544041633606,-10.544041633606
1557740444364.73,1.017578125,-10.5443572998047,-10.544041633606
1557740444374.72,1.018798828125,-10.544041633606,-10.5446729660034
1557740444384.73,0.997314453125,-10.544041633606,-10.5443572998047
1557740444394.7,1.0068359375,-10.5437259674072,-10.5443572998047
1557740444404.67,1.006591796875,-10.544041633606,-10.5443572998047
1557740444414.65,0.998291015625,-10.544041633606,-10.544041633606
1557740444424.62,1.1279296875,-10.5443572998047,-10.544041633606
1557740444434.72,1.00732421875,-10.5443572998047,-10.544041633606
1557740444444.7,1.046875,-10.544041633606,-10.544041633606
1557740444454.76,1.02734375,-10.5443572998047,-10.5437259674072
1557740444464.69,1.05078125,-10.5437259674072,-10.5443572998047
1557740444474.73,0.997802734375,-10.5446729660034,-10.544041633606
1557740444484.7,0.99755859375,-10.5443572998047,-10.5443572998047
1557740444494.67,0.998046875,-10.5443572998047,-10.544041633606
1557740444504.65,0.997314453125,-10.544041633606,-10.5437259674072
1557740444514.62,0.422607421875,-10.544041633606,-10.544041633606
1557740444525.02,0.718017578125,-10.5443572998047,-10.5443572998047
1557740444535.72,0.996826171875,-10.5443572998047,-10.544041633606
1557740444545.69,0.99755859375,-10.544041633606,-10.544041633606
1557740444555.66,0.998046875,-10.544041633606,-10.5446729660034
1557740444565.64,0.998291015625,-10.544041633606,-10.5443572998047
1557740444575.61,1.0068359375,-10.544041633606,-10.544041633606
1557740444585.58,0.9970703125,-10.5443572998047,-10.544041633606
1557740444595.56,0.99853515625,-10.5446729660034,-10.5437259674072
1557740444605.53,0.9970703125,-10.544041633606,-10.5443572998047
1557740444615.5,0.997314453125,-10.544041633606,-10.5443572998047
1557740444625.47,1.26953125,-10.5443572998047,-10.5443572998047
1557740444635.73,1.0185546875,-10.5443572998047,-10.5443572998047
1557740444645.72,1.007080078125,-10.5446729660034,-10.5443572998047
1557740444655.7,1.046142578125,-10.5443572998047,-10.544041633606
1557740444665.72,1.00732421875,-10.5437259674072,-10.5443572998047
1557740444675.7,1.0068359375,-10.5437259674072,-10.5443572998047
1557740444685.67,1.072998046875,-10.5437259674072,-10.544041633606
1557740444696.19,0.547607421875,-10.544041633606,-10.5443572998047
1557740444706.71,1.02978515625,-10.5437259674072,-10.544041633606
1557740444717.22,0,-10.5443572998047,-10.5443572998047
1557740444727.22,0.516845703125,-10.5443572998047,-10.5443572998047
1557740444737.72,1.02783203125,-10.544041633606,-10.5443572998047
1557740444748.27,0,-10.544041633606,-10.5443572998047
1557740444758.25,0.489501953125,-10.5443572998047,-10.544041633606
1557740444768.71,1.030029296875,-10.5443572998047,-10.544041633606
1557740444779.3,0,-10.544041633606,-10.544041633606
1557740444789.28,0,-10.5443572998047,-10.544041633606
1557740444799.22,0,-10.5443572998047,-10.544041633606
1557740444809.19,0,-10.544041633606,-10.5443572998047
1557740444819.17,0,-10.5443572998047,-10.5443572998047
1557740444829.17,0.5693359375,-10.544041633606,-10.5443572998047
1557740444839.72,1.040771484375,-10.5443572998047,-10.544041633606
1557740444849.73,1.0126953125,-10.544041633606,-10.544041633606
1557740444859.71,1.009521484375,-10.544041633606,-10.5443572998047
1557740444869.68,1.06201171875,-10.5446729660034,-10.544041633606
1557740444879.72,1.039306640625,-10.544041633606,-10.5443572998047
1557740444889.74,1.001220703125,-10.5437259674072,-10.5443572998047
1557740444899.73,1.018798828125,-10.544041633606,-10.5437259674072
1557740444909.76,0.9833984375,-10.544041633606,-10.5437259674072
1557740444919.73,1.00634765625,-10.544041633606,-10.5437259674072
1557740444929.7,1.046630859375,-10.5443572998047,-10.544041633606
1557740444939.72,1.019287109375,-10.5437259674072,-10.5437259674072
1557740444949.72,1.007080078125,-10.5437259674072,-10.544041633606
1557740444959.7,1.0068359375,-10.544041633606,-10.5437259674072
1557740444969.67,1.006591796875,-10.544041633606,-10.5443572998047
1557740444979.64,1.00732421875,-10.5437259674072,-10.544041633606
1557740444989.62,0.99755859375,-10.5437259674072,-10.544041633606
1557740444999.59,0.998291015625,-10.5443572998047,-10.544041633606
1557740445009.57,0.998046875,-10.5446729660034,-10.5437259674072
1557740445019.54,0.997802734375,-10.5437259674072,-10.5443572998047
1557740445029.51,0.99609375,-10.544041633606,-10.544041633606
1557740445039.49,0.99755859375,-10.544041633606,-10.544041633606
1557740445049.46,0,-10.5443572998047,-10.5443572998047
1557740445059.43,0,-10.544041633606,-10.544041633606
1557740445069.4,0.046630859375,-10.544041633606,-10.544041633606
1557740445079.46,1.28125,-10.5443572998047,-10.544041633606
1557740445089.72,1.02685546875,-10.5443572998047,-10.5443572998047
1557740445099.72,1.02001953125,-10.5443572998047,-10.5443572998047
1557740445110.47,0,-10.5443572998047,-10.544041633606
1557740445120.48,0,-10.544041633606,-10.5443572998047
1557740445130.45,0,-10.5443572998047,-10.544041633606
1557740445140.39,0,-10.544041633606,-10.544041633606
1557740445150.4,0,-10.544041633606,-10.544041633606
1557740445160.37,0,-10.5437259674072,-10.544041633606
1557740445170.34,0,-10.544041633606,-10.5443572998047
1557740445180.32,0,-10.5443572998047,-10.544041633606
1557740445190.26,0,-10.5434093475342,-10.544041633606
1557740445200.23,0,-10.544041633606,-10.544041633606
1557740445210.21,0,-10.544041633606,-10.5443572998047
1557740445220.18,0,-10.5443572998047,-10.5446729660034
1557740445230.15,0,-10.544041633606,-10.5443572998047
1557740445240.13,0,-10.544041633606,-10.544041633606
1557740445250.1,0,-10.544041633606,-10.5443572998047
1557740445260.07,0,-10.5446729660034,-10.544041633606
1557740445270.05,0,-10.5443572998047,-10.544041633606
1557740445280.02,0.72412109375,-10.544041633606,-10.5443572998047
1557740445290.73,1.01904296875,-10.5437259674072,-10.5443572998047
1557740445300.73,0.156494140625,-10.544041633606,-10.5443572998047
1557740445310.86,0.884765625,-10.5437259674072,-10.5443572998047
1557740445321.72,1.039794921875,-10.5443572998047,-10.544041633606
1557740445331.74,1.011474609375,-10.544041633606,-10.544041633606
1557740445341.71,1.070556640625,-10.5437259674072,-10.544041633606
1557740445351.76,1.019775390625,-10.544041633606,-10.5437259674072
1557740445361.74,1.07666015625,-10.5446729660034,-10.544041633606
1557740445371.79,1.02392578125,-10.544041633606,-10.5443572998047
1557740445381.73,1.030517578125,-10.5443572998047,-10.5437259674072
1557740445391.74,0.966552734375,-10.5437259674072,-10.544041633606
1557740445401.68,1.05517578125,-10.544041633606,-10.5443572998047
1557740445411.69,1.018798828125,-10.544041633606,-10.544041633606
1557740445421.63,1.119140625,-10.5443572998047,-10.544041633606
1557740445431.73,1.01806640625,-10.544041633606,-10.544041633606
1557740445441.73,1.007568359375,-10.5437259674072,-10.5443572998047
1557740445451.7,1.113525390625,-10.5443572998047,-10.544041633606
1557740445461.73,1.007080078125,-10.5443572998047,-10.5443572998047
1557740445471.72,1.0263671875,-10.5437259674072,-10.544041633606
1557740445481.73,1.018798828125,-10.5434093475342,-10.5443572998047
1557740445491.73,1.00634765625,-10.5443572998047,-10.544041633606
1557740445501.7,1.104736328125,-10.5443572998047,-10.544041633606
1557740445511.75,0.999267578125,-10.544041633606,-10.5443572998047
1557740445521.73,1.01953125,-10.5443572998047,-10.5446729660034
1557740445531.72,1.04052734375,-10.5443572998047,-10.5443572998047
1557740445541.74,1.0009765625,-10.5446729660034,-10.544041633606
1557740445551.73,1.0400390625,-10.5443572998047,-10.5443572998047
1557740445561.74,1.000732421875,-10.5443572998047,-10.5443572998047
1557740445571.73,1.0888671875,-10.5443572998047,-10.5443572998047
1557740445581.79,1.02880859375,-10.544041633606,-10.5443572998047
1557740445591.73,1.019775390625,-10.544041633606,-10.5443572998047
1557740445601.73,1.018310546875,-10.544041633606,-10.5443572998047
1557740445611.73,1.0185546875,-10.5437259674072,-10.5443572998047
1557740445621.73,0.998779296875,-10.5443572998047,-10.544041633606
1557740445631.7,1.052978515625,-10.544041633606,-10.5443572998047
1557740445641.73,1.010986328125,-10.544041633606,-10.544041633606
1557740445651.73,1.0087890625,-10.5443572998047,-10.544041633606
1557740445661.7,1.045654296875,-10.544041633606,-10.544041633606
1557740445671.73,1.0078125,-10.544041633606,-10.544041633606
1557740445681.7,1.006591796875,-10.544041633606,-10.544041633606
1557740445691.67,1.06884765625,-10.544041633606,-10.544041633606
1557740445701.72,1.006591796875,-10.5443572998047,-10.5443572998047
1557740445711.69,1.052978515625,-10.544041633606,-10.5437259674072
1557740445721.73,1.00732421875,-10.5443572998047,-10.5443572998047
1557740445731.7,1.006103515625,-10.5443572998047,-10.544041633606
1557740445741.67,1.068359375,-10.544041633606,-10.5437259674072
1557740445751.72,1.027099609375,-10.544041633606,-10.5443572998047
1557740445761.73,1.018310546875,-10.5446729660034,-10.544041633606
1557740445771.73,1.006591796875,-10.5443572998047,-10.5443572998047
1557740445781.7,1.007080078125,-10.544041633606,-10.544041633606
1557740445791.68,1.070068359375,-10.544041633606,-10.5443572998047
1557740445801.73,1.019287109375,-10.544041633606,-10.5443572998047
1557740445811.73,0.996826171875,-10.544041633606,-10.5446729660034
1557740445821.7,0.99755859375,-10.5443572998047,-10.5443572998047
1557740445831.67,1.006103515625,-10.544041633606,-10.544041633606
1557740445841.65,1.099365234375,-10.5443572998047,-10.5443572998047
1557740445851.73,1.01806640625,-10.544041633606,-10.5443572998047
1557740445861.73,1.007080078125,-10.5443572998047,-10.5437259674072
1557740445871.7,1.046142578125,-10.5443572998047,-10.544041633606
1557740445881.73,1.01806640625,-10.5443572998047,-10.544041633606
1557740445891.73,1.087646484375,-10.544041633606,-10.544041633606
1557740445901.75,1.06201171875,-10.5446729660034,-10.5443572998047
1557740445911.76,1.0283203125,-10.544041633606,-10.5443572998047
1557740445921.73,1.01123046875,-10.5437259674072,-10.5443572998047
1557740445931.73,1.01708984375,-10.544041633606,-10.544041633606
1557740445941.73,1.0068359375,-10.5443572998047,-10.5443572998047
1557740445951.7,1.046142578125,-10.544041633606,-10.5443572998047
1557740445961.77,1.027099609375,-10.544041633606,-10.5443572998047
1557740445971.74,1.041259765625,-10.544041633606,-10.544041633606
1557740445981.69,1.063232421875,-10.5437259674072,-10.544041633606
1557740445991.66,0.999267578125,-10.544041633606,-10.544041633606
1557740446001.66,1.031982421875,-10.5443572998047,-10.544041633606
1557740446011.61,1.06201171875,-10.544041633606,-10.544041633606
1557740446021.61,1.03076171875,-10.5443572998047,-10.5443572998047
1557740446031.56,1.189453125,-10.5443572998047,-10.544041633606
1557740446041.73,1.017578125,-10.544041633606,-10.5437259674072
1557740446051.73,0.998046875,-10.544041633606,-10.5437259674072
1557740446061.7,1.001220703125,-10.5443572998047,-10.544041633606
1557740446071.67,1.0732421875,-10.5443572998047,-10.544041633606
1557740446081.73,1.0078125,-10.544041633606,-10.544041633606
1557740446091.7,1.044677734375,-10.5446729660034,-10.5443572998047
1557740446101.73,1.039794921875,-10.544041633606,-10.544041633606
1557740446111.75,1.011474609375,-10.544041633606,-10.5437259674072
1557740446121.72,1.0947265625,-10.544041633606,-10.5446729660034
1557740446131.77,1.031005859375,-10.544041633606,-10.544041633606
1557740446141.74,1.04443359375,-10.5443572998047,-10.544041633606
1557740446151.68,1.06201171875,-10.5437259674072,-10.5443572998047
1557740446161.73,1.01904296875,-10.5437259674072,-10.544041633606
1557740446171.78,0.9619140625,-10.544041633606,-10.544041633606
1557740446181.78,1.028564453125,-10.544041633606,-10.5437259674072
1557740446191.73,0.99951171875,-10.5443572998047,-10.5443572998047
1557740446201.73,1.034423828125,-10.544041633606,-10.5443572998047
1557740446211.67,1.063720703125,-10.5443572998047,-10.5443572998047
1557740446221.65,1.06201171875,-10.544041633606,-10.5437259674072
1557740446231.62,1.027099609375,-10.544041633606,-10.544041633606
1557740446241.59,1.152099609375,-10.5443572998047,-10.544041633606
1557740446251.66,1.0322265625,-10.5446729660034,-10.544041633606
1557740446261.6,0.998779296875,-10.5446729660034,-10.544041633606
1557740446271.62,1.027587890625,-10.5437259674072,-10.544041633606
1557740446281.59,1.031494140625,-10.544041633606,-10.5443572998047
1557740446291.57,1.02490234375,-10.544041633606,-10.5443572998047
1557740446301.53,1.21337890625,-10.544041633606,-10.544041633606
1557740446311.73,0.998046875,-10.5443572998047,-10.544041633606
1557740446321.7,1.026123046875,-10.5437259674072,-10.5443572998047
1557740446331.67,1.029541015625,-10.5446729660034,-10.5443572998047
1557740446341.65,0.99755859375,-10.544041633606,-10.544041633606
1557740446351.62,0.998291015625,-10.544041633606,-10.544041633606
1557740446361.59,0.99755859375,-10.544041633606,-10.5443572998047
1557740446371.57,0.9970703125,-10.544041633606,-10.5443572998047
1557740446381.54,0.99853515625,-10.5443572998047,-10.544041633606
1557740446391.51,1.232177734375,-10.5437259674072,-10.5443572998047
1557740446401.73,0.998291015625,-10.544041633606,-10.5437259674072
1557740446411.7,0.998046875,-10.544041633606,-10.5437259674072
1557740446421.67,1.011474609375,-10.5443572998047,-10.544041633606
1557740446431.65,0.99658203125,-10.544041633606,-10.5443572998047
1557740446441.62,0.998046875,-10.544041633606,-10.544041633606
1557740446451.6,0.99609375,-10.5437259674072,-10.544041633606
1557740446461.57,0.9970703125,-10.5443572998047,-10.5437259674072
1557740446471.54,0.9970703125,-10.5437259674072,-10.5446729660034
1557740446481.51,0.9990234375,-10.544041633606,-10.544041633606
1557740446491.49,1.007568359375,-10.544041633606,-10.5443572998047
1557740446501.46,0,-10.544041633606,-10.5443572998047
1557740446511.43,0,-10.544041633606,-10.5437259674072
1557740446521.41,0,-10.544041633606,-10.5443572998047
1557740446531.38,0,-10.544041633606,-10.5443572998047
1557740446541.36,0,-10.544041633606,-10.5443572998047
1557740446551.33,0,-10.544041633606,-10.544041633606
1557740446561.3,0,-10.544041633606,-10.5443572998047
1557740446571.27,0,-10.5443572998047,-10.544041633606
1557740446581.25,0,-10.544041633606,-10.5443572998047
1557740446591.22,0,-10.544041633606,-10.544041633606
1557740446601.19,0,-10.5443572998047,-10.5443572998047
1557740446611.17,0.573974609375,-10.544041633606,-10.544041633606
1557740446621.72,0.9990234375,-10.544041633606,-10.5437259674072
1557740446631.69,0.99755859375,-10.544041633606,-10.5443572998047
1557740446641.66,0.99755859375,-10.5437259674072,-10.5443572998047
1557740446651.64,0.99658203125,-10.544041633606,-10.5437259674072
1557740446661.61,0.997314453125,-10.5443572998047,-10.544041633606
1557740446671.58,1.163330078125,-10.5443572998047,-10.5437259674072
1557740446681.73,1.019775390625,-10.5443572998047,-10.544041633606
1557740446691.73,0.997314453125,-10.544041633606,-10.544041633606
1557740446701.7,1.045166015625,-10.5443572998047,-10.5443572998047
1557740446711.72,1.0224609375,-10.5446729660034,-10.544041633606
1557740446721.73,1.010009765625,-10.544041633606,-10.5443572998047
1557740446731.7,1.01171875,-10.5443572998047,-10.5443572998047
1557740446741.67,1.073486328125,-10.544041633606,-10.544041633606
1557740446751.65,1.010498046875,-10.544041633606,-10.5443572998047
1557740446761.62,1.044189453125,-10.5443572998047,-10.544041633606
1557740446771.64,1.007080078125,-10.544041633606,-10.5443572998047
1557740446781.61,1.00634765625,-10.5446729660034,-10.5437259674072
1557740446791.59,0.99853515625,-10.544041633606,-10.544041633606
1557740446801.56,1.00634765625,-10.544041633606,-10.5446729660034
1557740446811.53,1.212158203125,-10.544041633606,-10.544041633606
1557740446821.73,1.041259765625,-10.5443572998047,-10.544041633606
1557740446831.75,1.0126953125,-10.544041633606,-10.5443572998047
1557740446841.72,0.99853515625,-10.5443572998047,-10.5443572998047
1557740446851.69,1.123779296875,-10.544041633606,-10.544041633606
1557740446861.76,0.986328125,-10.5443572998047,-10.544041633606
1557740446871.73,1.007080078125,-10.544041633606,-10.5443572998047
1557740446881.7,1.04248046875,-10.5443572998047,-10.5443572998047
1557740446891.72,1.010009765625,-10.5443572998047,-10.5443572998047
1557740446901.69,1.011474609375,-10.5443572998047,-10.544041633606
1557740446911.67,1.076904296875,-10.544041633606,-10.544041633606
1557740446921.73,1.0068359375,-10.544041633606,-10.544041633606
1557740446931.7,1.044921875,-10.544041633606,-10.544041633606
1557740446941.73,1.01953125,-10.5443572998047,-10.5443572998047
1557740446951.77,0.976806640625,-10.544041633606,-10.544041633606
1557740446961.78,1.033203125,-10.5437259674072,-10.544041633606
1557740446971.76,0.98974609375,-10.5437259674072,-10.5449895858765
1557740446981.73,1.006591796875,-10.544041633606,-10.5443572998047
1557740446991.7,0.999267578125,-10.5443572998047,-10.5443572998047
1557740447001.67,1.007080078125,-10.5446729660034,-10.5443572998047
1557740447011.65,1.006103515625,-10.544041633606,-10.544041633606
1557740447021.63,1.116943359375,-10.544041633606,-10.544041633606
1557740447031.73,0.998046875,-10.544041633606,-10.5437259674072
1557740447041.7,1.0458984375,-10.544041633606,-10.544041633606
1557740447051.73,1.018798828125,-10.544041633606,-10.5437259674072
1557740447061.73,0.99853515625,-10.5443572998047,-10.5446729660034
1557740447071.7,1.116455078125,-10.5443572998047,-10.5437259674072
1557740447081.77,0.962890625,-10.5446729660034,-10.544041633606
1557740447091.74,1.023681640625,-10.544041633606,-10.5443572998047
1557740447101.68,1.0322265625,-10.5443572998047,-10.5443572998047
1557740447111.65,1.09716796875,-10.544041633606,-10.544041633606
1557740447121.73,1.007080078125,-10.544041633606,-10.544041633606
1557740447131.7,1.007080078125,-10.5446729660034,-10.544041633606
1557740447141.67,1.073974609375,-10.5443572998047,-10.544041633606
1557740447151.73,1.005859375,-10.544041633606,-10.5443572998047
1557740447161.7,1.03857421875,-10.5443572998047,-10.5443572998047
1557740447171.72,1.025390625,-10.544041633606,-10.544041633606
1557740447181.79,1.023193359375,-10.5446729660034,-10.544041633606
1557740447191.77,0.968017578125,-10.544041633606,-10.544041633606
1557740447201.71,1.05517578125,-10.544041633606,-10.5437259674072
1557740447211.72,1.03076171875,-10.5446729660034,-10.544041633606
1557740447221.66,1.058349609375,-10.5437259674072,-10.544041633606
