startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739662214.56,0.9990234375,-10.5443572998047,-10.5446729660034
1557739662224.54,0.99755859375,-10.5443572998047,-10.544041633606
1557739662234.51,1.255126953125,-10.5443572998047,-10.5443572998047
1557739662244.78,1.01953125,-10.544041633606,-10.544041633606
1557739662254.72,0.99072265625,-10.544041633606,-10.5443572998047
1557739662264.69,0.999267578125,-10.544041633606,-10.5443572998047
1557739662274.69,1.048095703125,-10.5443572998047,-10.5443572998047
1557739662284.64,1.111328125,-10.5443572998047,-10.544041633606
1557739662294.76,0.9658203125,-10.5443572998047,-10.5443572998047
1557739662304.73,0.961181640625,-10.5443572998047,-10.5437259674072
1557739662314.7,0.987060546875,-10.5443572998047,-10.5443572998047
1557739662324.65,1.02978515625,-10.5446729660034,-10.5446729660034
1557739662334.62,0.995849609375,-10.5443572998047,-10.544041633606
1557739662344.62,0.96728515625,-10.5443572998047,-10.544041633606
1557739662354.57,0.9970703125,-10.5443572998047,-10.5443572998047
1557739662364.57,1.264404296875,-10.5443572998047,-10.544041633606
1557739662374.62,0.998779296875,-10.5443572998047,-10.5443572998047
1557739662384.59,0.99755859375,-10.5443572998047,-10.5446729660034
1557739662394.57,1.284423828125,-10.544041633606,-10.5443572998047
1557739662404.83,0,-10.5443572998047,-10.544041633606
1557739662414.8,0,-10.5443572998047,-10.544041633606
1557739662424.8,0.98486328125,-10.544041633606,-10.5437259674072
1557739662434.77,0.996826171875,-10.5437259674072,-10.5443572998047
1557739662444.75,0.9970703125,-10.5443572998047,-10.5443572998047
1557739662454.72,0.9970703125,-10.5437259674072,-10.5446729660034
1557739662464.69,0.997314453125,-10.5437259674072,-10.544041633606
1557739662474.67,0.997802734375,-10.5443572998047,-10.5443572998047
1557739662484.64,0.998046875,-10.544041633606,-10.544041633606
1557739662494.61,0.998046875,-10.5443572998047,-10.5443572998047
1557739662504.59,0.998046875,-10.544041633606,-10.544041633606
1557739662514.56,1.031982421875,-10.544041633606,-10.5443572998047
1557739662524.53,0.997802734375,-10.5443572998047,-10.5443572998047
1557739662534.51,1.0322265625,-10.544041633606,-10.5446729660034
1557739662544.48,0.99755859375,-10.544041633606,-10.5443572998047
1557739662554.48,0.98681640625,-10.544041633606,-10.5443572998047
1557739662564.43,0,-10.544041633606,-10.5443572998047
1557739662574.4,0,-10.5443572998047,-10.5443572998047
1557739662584.37,0,-10.5443572998047,-10.544041633606
1557739662594.35,0,-10.5443572998047,-10.5443572998047
1557739662604.32,0,-10.544041633606,-10.5443572998047
1557739662614.29,0,-10.5446729660034,-10.5443572998047
1557739662624.27,0,-10.5446729660034,-10.5443572998047
1557739662634.24,0,-10.5443572998047,-10.5446729660034
1557739662644.21,0,-10.5437259674072,-10.544041633606
1557739662654.19,0,-10.5446729660034,-10.5443572998047
1557739662664.16,0,-10.5443572998047,-10.5443572998047
1557739662674.13,0.66357421875,-10.5443572998047,-10.5437259674072
1557739662684.77,1.0087890625,-10.544041633606,-10.5443572998047
1557739662694.75,0.9951171875,-10.544041633606,-10.5446729660034
1557739662704.72,1.001953125,-10.5446729660034,-10.544041633606
1557739662714.7,1.007080078125,-10.5443572998047,-10.5443572998047
1557739662724.67,0.998779296875,-10.544041633606,-10.544041633606
1557739662734.65,1.007080078125,-10.544041633606,-10.544041633606
1557739662744.62,1.006591796875,-10.5443572998047,-10.544041633606
1557739662754.59,1.000244140625,-10.544041633606,-10.5443572998047
1557739662764.57,0.998291015625,-10.5443572998047,-10.5443572998047
1557739662774.54,0.997802734375,-10.544041633606,-10.5443572998047
1557739662784.51,0.99560546875,-10.544041633606,-10.5446729660034
1557739662794.49,0.9970703125,-10.5443572998047,-10.544041633606
1557739662804.46,0.99755859375,-10.5443572998047,-10.5443572998047
1557739662814.43,1.0078125,-10.5443572998047,-10.544041633606
1557739662824.41,0,-10.544041633606,-10.544041633606
1557739662834.38,0,-10.544041633606,-10.5443572998047
1557739662844.35,0.05419921875,-10.5443572998047,-10.544041633606
1557739662854.41,0,-10.5443572998047,-10.5443572998047
1557739662864.36,0,-10.544041633606,-10.544041633606
1557739662874.33,0.204833984375,-10.5443572998047,-10.544041633606
1557739662884.54,1.2490234375,-10.544041633606,-10.544041633606
1557739662894.81,0.984375,-10.5443572998047,-10.544041633606
1557739662904.8,0.843017578125,-10.544041633606,-10.5443572998047
1557739662915.62,0.997314453125,-10.5446729660034,-10.5443572998047
1557739662925.59,1.0576171875,-10.5443572998047,-10.544041633606
1557739662935.57,0.9970703125,-10.544041633606,-10.5443572998047
1557739662945.54,1.248046875,-10.544041633606,-10.5443572998047
1557739662955.77,0.99853515625,-10.5443572998047,-10.5443572998047
1557739662965.75,1.025390625,-10.544041633606,-10.5446729660034
1557739662975.72,1.057373046875,-10.5443572998047,-10.5443572998047
1557739662985.69,0.998046875,-10.544041633606,-10.544041633606
1557739662995.7,0.964599609375,-10.5443572998047,-10.544041633606
1557739663005.64,1.031494140625,-10.5437259674072,-10.5443572998047
1557739663015.61,1.160400390625,-10.5437259674072,-10.5446729660034
1557739663025.75,0.996826171875,-10.5443572998047,-10.5443572998047
1557739663035.73,0.99755859375,-10.5443572998047,-10.5443572998047
1557739663045.7,1.091064453125,-10.544041633606,-10.544041633606
1557739663055.8,0.96826171875,-10.5443572998047,-10.5443572998047
1557739663065.78,1.0205078125,-10.544041633606,-10.5446729660034
1557739663075.75,1.026123046875,-10.5443572998047,-10.544041633606
1557739663085.69,1.030029296875,-10.5443572998047,-10.544041633606
1557739663095.7,1.094970703125,-10.5437259674072,-10.5446729660034
1557739663105.7,0.99560546875,-10.544041633606,-10.5443572998047
1557739663115.7,0.968017578125,-10.5443572998047,-10.5443572998047
1557739663125.68,1.053955078125,-10.5437259674072,-10.544041633606
1557739663135.71,0.9970703125,-10.5443572998047,-10.544041633606
1557739663145.68,1.110595703125,-10.544041633606,-10.544041633606
1557739663155.78,0.9970703125,-10.544041633606,-10.5443572998047
1557739663165.75,0.99853515625,-10.544041633606,-10.5443572998047
1557739663175.75,0.967041015625,-10.5443572998047,-10.544041633606
1557739663185.69,1.030029296875,-10.5443572998047,-10.544041633606
1557739663195.7,0.964599609375,-10.544041633606,-10.5443572998047
1557739663205.64,1.055908203125,-10.5443572998047,-10.544041633606
1557739663215.61,1.16064453125,-10.544041633606,-10.5446729660034
1557739663225.79,0.96337890625,-10.544041633606,-10.544041633606
1557739663235.76,1.025634765625,-10.5443572998047,-10.544041633606
1557739663245.7,1.059326171875,-10.5443572998047,-10.5449895858765
1557739663255.67,0.9990234375,-10.5446729660034,-10.5443572998047
1557739663265.68,1.025634765625,-10.544041633606,-10.5443572998047
1557739663275.62,0.99755859375,-10.5443572998047,-10.5443572998047
1557739663285.62,1.025390625,-10.5443572998047,-10.544041633606
1557739663295.57,1.0263671875,-10.5446729660034,-10.5443572998047
1557739663305.54,0.998046875,-10.5443572998047,-10.5443572998047
1557739663315.54,1.0263671875,-10.5443572998047,-10.544041633606
1557739663325.52,1.025390625,-10.5443572998047,-10.5446729660034
1557739663335.49,1.025634765625,-10.544041633606,-10.544041633606
1557739663345.47,1.022705078125,-10.544041633606,-10.5446729660034
1557739663355.41,0,-10.544041633606,-10.5443572998047
1557739663365.38,0,-10.5443572998047,-10.544041633606
1557739663375.38,0,-10.544041633606,-10.544041633606
1557739663385.33,0,-10.544041633606,-10.544041633606
1557739663395.3,0,-10.544041633606,-10.544041633606
1557739663405.27,0.232177734375,-10.5437259674072,-10.544041633606
1557739663415.48,0.99755859375,-10.5443572998047,-10.5443572998047
1557739663425.45,1.056640625,-10.5443572998047,-10.544041633606
1557739663435.43,0,-10.544041633606,-10.5443572998047
1557739663445.44,0,-10.5446729660034,-10.5443572998047
1557739663455.37,0.44140625,-10.5443572998047,-10.544041633606
1557739663465.79,1.004638671875,-10.544041633606,-10.544041633606
1557739663475.77,0.996826171875,-10.5443572998047,-10.5443572998047
1557739663485.77,1.021484375,-10.5443572998047,-10.544041633606
1557739663495.77,0.99853515625,-10.5443572998047,-10.544041633606
1557739663505.75,0.9970703125,-10.5443572998047,-10.544041633606
1557739663515.75,1.025634765625,-10.5443572998047,-10.544041633606
1557739663525.73,1.024658203125,-10.5437259674072,-10.544041633606
1557739663535.67,1.056884765625,-10.5443572998047,-10.5443572998047
1557739663545.64,1.05712890625,-10.544041633606,-10.5443572998047
1557739663555.64,1.055419921875,-10.5443572998047,-10.544041633606
1557739663565.68,1.01123046875,-10.544041633606,-10.544041633606
1557739663575.65,0.997314453125,-10.544041633606,-10.544041633606
1557739663585.62,0.99853515625,-10.5443572998047,-10.5443572998047
1557739663595.6,1.010986328125,-10.544041633606,-10.5443572998047
1557739663605.57,1.2197265625,-10.5446729660034,-10.544041633606
1557739663615.81,0.98193359375,-10.5446729660034,-10.5446729660034
1557739663625.78,0.997314453125,-10.544041633606,-10.5443572998047
1557739663635.75,1,-10.544041633606,-10.544041633606
1557739663645.72,1.0576171875,-10.5443572998047,-10.5446729660034
1557739663655.69,1.05908203125,-10.5446729660034,-10.544041633606
1557739663665.67,0.99951171875,-10.5446729660034,-10.544041633606
1557739663675.64,1.0556640625,-10.544041633606,-10.5443572998047
1557739663685.62,1.11083984375,-10.5446729660034,-10.5443572998047
1557739663695.74,0.95703125,-10.5443572998047,-10.5443572998047
1557739663705.67,1.071533203125,-10.5443572998047,-10.5446729660034
1557739663715.64,1.08203125,-10.5443572998047,-10.544041633606
1557739663725.65,1.048828125,-10.5443572998047,-10.5446729660034
1557739663735.63,1.0380859375,-10.544041633606,-10.5443572998047
1557739663745.6,1.2431640625,-10.5443572998047,-10.5446729660034
1557739663755.63,1.052978515625,-10.5446729660034,-10.544041633606
1557739663765.58,0.99462890625,-10.544041633606,-10.5443572998047
1557739663775.55,0.99609375,-10.544041633606,-10.544041633606
1557739663785.52,0.9970703125,-10.5443572998047,-10.544041633606
1557739663795.5,1.0068359375,-10.5443572998047,-10.5443572998047
1557739663805.47,1.321533203125,-10.5443572998047,-10.5443572998047
1557739663815.8,0.99560546875,-10.5443572998047,-10.544041633606
1557739663825.75,1.044189453125,-10.5443572998047,-10.5443572998047
1557739663835.81,0.993896484375,-10.544041633606,-10.5437259674072
1557739663845.75,1.0244140625,-10.544041633606,-10.5443572998047
1557739663855.73,1.0654296875,-10.5446729660034,-10.544041633606
1557739663865.78,1.006591796875,-10.544041633606,-10.5443572998047
1557739663875.75,1.042236328125,-10.5443572998047,-10.544041633606
1557739663885.8,0.996337890625,-10.544041633606,-10.544041633606
1557739663895.75,1.05419921875,-10.5437259674072,-10.544041633606
1557739663905.75,0.99462890625,-10.5443572998047,-10.5446729660034
1557739663915.69,1.05859375,-10.5443572998047,-10.5443572998047
1557739663925.67,1.056884765625,-10.5443572998047,-10.5443572998047
1557739663935.64,1.076416015625,-10.544041633606,-10.544041633606
1557739663945.61,1.215087890625,-10.5446729660034,-10.544041633606
1557739663955.72,1.01708984375,-10.5446729660034,-10.5443572998047
1557739663965.71,1.09521484375,-10.5443572998047,-10.5443572998047
1557739663975.68,0.998291015625,-10.5446729660034,-10.5443572998047
1557739663985.66,0.9931640625,-10.5443572998047,-10.5443572998047
1557739663995.63,1.161376953125,-10.5443572998047,-10.5443572998047
1557739664005.67,1.05517578125,-10.5443572998047,-10.544041633606
1557739664015.67,1.025390625,-10.544041633606,-10.5446729660034
1557739664025.62,1.055419921875,-10.5446729660034,-10.5443572998047
1557739664035.62,1.0244140625,-10.544041633606,-10.5446729660034
1557739664045.56,1.056884765625,-10.544041633606,-10.5446729660034
1557739664055.54,1.055419921875,-10.544041633606,-10.5443572998047
1557739664065.54,1.24755859375,-10.544041633606,-10.544041633606
1557739664075.78,1.013671875,-10.5443572998047,-10.5443572998047
1557739664085.73,1.026123046875,-10.5443572998047,-10.5443572998047
1557739664095.67,1.124755859375,-10.5443572998047,-10.5443572998047
1557739664105.71,0.99755859375,-10.544041633606,-10.5446729660034
1557739664115.71,1.02587890625,-10.5443572998047,-10.544041633606
1557739664125.65,1.058349609375,-10.544041633606,-10.544041633606
1557739664135.63,1.054931640625,-10.544041633606,-10.544041633606
1557739664145.63,1.0244140625,-10.544041633606,-10.5437259674072
1557739664155.57,0.997802734375,-10.5443572998047,-10.5443572998047
1557739664165.55,1.030029296875,-10.544041633606,-10.5443572998047
1557739664175.52,0.99658203125,-10.544041633606,-10.5443572998047
1557739664185.5,0.989501953125,-10.5446729660034,-10.544041633606
1557739664195.47,0.9892578125,-10.5446729660034,-10.544041633606
1557739664205.47,1.000244140625,-10.5443572998047,-10.544041633606
1557739664215.42,0,-10.544041633606,-10.5443572998047
1557739664225.39,0,-10.544041633606,-10.5446729660034
1557739664235.36,0,-10.544041633606,-10.544041633606
1557739664245.33,0,-10.5443572998047,-10.544041633606
1557739664255.31,0,-10.5443572998047,-10.544041633606
1557739664265.31,0,-10.5443572998047,-10.544041633606
1557739664275.29,0,-10.5446729660034,-10.544041633606
1557739664285.26,0,-10.544041633606,-10.5443572998047
1557739664295.23,0,-10.5443572998047,-10.5443572998047
1557739664305.2,0,-10.5443572998047,-10.544041633606
1557739664315.15,0.624755859375,-10.5446729660034,-10.5446729660034
1557739664325.75,0.9970703125,-10.5443572998047,-10.5443572998047
1557739664335.72,0.998046875,-10.5446729660034,-10.544041633606
1557739664345.69,1.058349609375,-10.5443572998047,-10.5446729660034
1557739664355.66,1.031982421875,-10.5437259674072,-10.544041633606
1557739664365.64,1.028076171875,-10.544041633606,-10.544041633606
1557739664375.61,0.998779296875,-10.5446729660034,-10.544041633606
1557739664385.59,0.99658203125,-10.544041633606,-10.5443572998047
1557739664395.56,0.9970703125,-10.5443572998047,-10.544041633606
1557739664405.53,0.998291015625,-10.544041633606,-10.5443572998047
1557739664415.51,0.996826171875,-10.5443572998047,-10.5443572998047
1557739664425.48,0.998291015625,-10.5443572998047,-10.5443572998047
1557739664435.45,1.329833984375,-10.544041633606,-10.5443572998047
1557739664445.76,0.994384765625,-10.544041633606,-10.5443572998047
1557739664455.74,0.998046875,-10.5443572998047,-10.5443572998047
1557739664465.71,0.99853515625,-10.5443572998047,-10.544041633606
1557739664475.68,0.99755859375,-10.5437259674072,-10.5443572998047
1557739664485.66,0.9970703125,-10.5443572998047,-10.544041633606
1557739664495.63,0.99755859375,-10.5443572998047,-10.5446729660034
1557739664505.6,0.99560546875,-10.5446729660034,-10.5443572998047
1557739664515.58,0.998291015625,-10.5443572998047,-10.544041633606
1557739664525.55,0.999755859375,-10.5443572998047,-10.5443572998047
1557739664535.52,0.9990234375,-10.5443572998047,-10.544041633606
1557739664545.5,1.00927734375,-10.5446729660034,-10.5446729660034
1557739664555.47,0.998291015625,-10.544041633606,-10.5443572998047
1557739664565.44,0,-10.5443572998047,-10.5437259674072
1557739664575.41,0,-10.5443572998047,-10.5446729660034
1557739664585.39,0,-10.5443572998047,-10.544041633606
1557739664595.36,0,-10.5443572998047,-10.544041633606
1557739664605.34,0,-10.544041633606,-10.5443572998047
1557739664615.31,0,-10.544041633606,-10.5443572998047
1557739664625.28,0.465576171875,-10.544041633606,-10.5446729660034
1557739664635.72,0.99658203125,-10.544041633606,-10.544041633606
1557739664645.7,1.00537109375,-10.5446729660034,-10.5446729660034
1557739664655.67,1.0009765625,-10.5443572998047,-10.5443572998047
1557739664665.64,0.9990234375,-10.5443572998047,-10.5443572998047
1557739664675.62,0.9970703125,-10.544041633606,-10.5437259674072
1557739664685.59,0.997802734375,-10.5443572998047,-10.5443572998047
1557739664695.56,0.997314453125,-10.544041633606,-10.544041633606
1557739664705.54,0.99755859375,-10.5443572998047,-10.544041633606
1557739664715.51,0.99609375,-10.544041633606,-10.5443572998047
1557739664725.48,0.99755859375,-10.5443572998047,-10.544041633606
1557739664735.46,1.011962890625,-10.5443572998047,-10.5443572998047
1557739664745.43,0,-10.544041633606,-10.5443572998047
1557739664755.4,0,-10.5443572998047,-10.5437259674072
1557739664765.38,0,-10.544041633606,-10.5446729660034
1557739664775.35,0,-10.544041633606,-10.5446729660034
1557739664785.32,0,-10.544041633606,-10.5446729660034
1557739664795.3,0,-10.5443572998047,-10.5443572998047
1557739664805.27,0,-10.5446729660034,-10.544041633606
1557739664815.24,0,-10.5443572998047,-10.5446729660034
1557739664825.22,0,-10.5446729660034,-10.5443572998047
1557739664835.19,0.55078125,-10.544041633606,-10.5443572998047
1557739664845.72,1.005126953125,-10.5443572998047,-10.5437259674072
1557739664855.69,1.0048828125,-10.544041633606,-10.5443572998047
1557739664865.66,0.99755859375,-10.544041633606,-10.5443572998047
1557739664875.64,1.14697265625,-10.544041633606,-10.544041633606
1557739664885.76,1.009521484375,-10.544041633606,-10.5443572998047
1557739664895.73,1.0126953125,-10.544041633606,-10.544041633606
1557739664905.71,1.057861328125,-10.544041633606,-10.5443572998047
1557739664915.72,1.07666015625,-10.5443572998047,-10.544041633606
1557739664925.7,1.029052734375,-10.5443572998047,-10.5446729660034
1557739664935.68,1.0556640625,-10.5443572998047,-10.5446729660034
1557739664945.68,1.024169921875,-10.5443572998047,-10.544041633606
1557739664955.62,1.056884765625,-10.544041633606,-10.5443572998047
1557739664965.63,0.98193359375,-10.5443572998047,-10.5443572998047
1557739664975.6,1.233642578125,-10.5443572998047,-10.544041633606
1557739664985.64,1.03076171875,-10.544041633606,-10.5437259674072
1557739664995.61,0.998779296875,-10.5443572998047,-10.5443572998047
1557739665005.59,1.0732421875,-10.544041633606,-10.5446729660034
1557739665015.57,1.243896484375,-10.544041633606,-10.5443572998047
1557739665025.77,1.011962890625,-10.5437259674072,-10.5443572998047
1557739665035.78,0.98779296875,-10.5446729660034,-10.544041633606
1557739665045.72,1.05615234375,-10.544041633606,-10.5443572998047
1557739665055.69,0.998046875,-10.544041633606,-10.544041633606
1557739665065.7,1.026611328125,-10.544041633606,-10.544041633606
1557739665075.64,1.029052734375,-10.544041633606,-10.544041633606
1557739665085.61,0.99951171875,-10.5443572998047,-10.5443572998047
1557739665095.62,1.025390625,-10.544041633606,-10.544041633606
1557739665105.59,1.203857421875,-10.5443572998047,-10.544041633606
1557739665115.58,1.0283203125,-10.5443572998047,-10.5443572998047
1557739665125.55,1.24365234375,-10.544041633606,-10.5437259674072
1557739665135.78,0.99609375,-10.544041633606,-10.544041633606
1557739665145.75,1.025146484375,-10.544041633606,-10.5446729660034
1557739665155.72,1.056884765625,-10.544041633606,-10.5443572998047
1557739665165.7,1.05712890625,-10.5443572998047,-10.5443572998047
1557739665175.7,1.024658203125,-10.5443572998047,-10.5446729660034
1557739665185.64,0.99951171875,-10.544041633606,-10.544041633606
1557739665195.65,1.044677734375,-10.544041633606,-10.5443572998047
1557739665205.59,1.22607421875,-10.5437259674072,-10.544041633606
1557739665215.67,0.999755859375,-10.544041633606,-10.5443572998047
1557739665225.67,1.197998046875,-10.5446729660034,-10.5443572998047
1557739665235.85,0,-10.5443572998047,-10.544041633606
1557739665245.82,0,-10.5446729660034,-10.544041633606
1557739665255.79,1.0068359375,-10.5446729660034,-10.5443572998047
1557739665265.77,0.997314453125,-10.5446729660034,-10.5443572998047
1557739665275.74,0.99755859375,-10.5443572998047,-10.5446729660034
1557739665285.71,0.165771484375,-10.5443572998047,-10.5443572998047
1557739665295.86,0.996826171875,-10.544041633606,-10.5443572998047
1557739665305.83,0.997802734375,-10.5443572998047,-10.5443572998047
1557739665315.8,1.025390625,-10.544041633606,-10.5437259674072
1557739665325.78,0.99755859375,-10.544041633606,-10.5443572998047
1557739665335.75,0.997802734375,-10.5443572998047,-10.5446729660034
1557739665345.72,1.007080078125,-10.5443572998047,-10.5443572998047
1557739665355.7,1.009033203125,-10.5443572998047,-10.5443572998047
1557739665365.67,1.0048828125,-10.5443572998047,-10.5443572998047
1557739665375.64,1.00830078125,-10.544041633606,-10.544041633606
1557739665385.62,0.997314453125,-10.544041633606,-10.544041633606
1557739665395.59,0.998291015625,-10.5443572998047,-10.544041633606
1557739665405.56,1.33642578125,-10.5443572998047,-10.544041633606
1557739665415.88,0,-10.5443572998047,-10.5443572998047
1557739665425.85,1.016357421875,-10.5443572998047,-10.5443572998047
1557739665435.85,0,-10.544041633606,-10.5446729660034
1557739665445.82,1.005126953125,-10.544041633606,-10.544041633606
1557739665455.79,1.000244140625,-10.5443572998047,-10.5437259674072
1557739665465.81,0.966796875,-10.5443572998047,-10.544041633606
1557739665475.75,0.99462890625,-10.5443572998047,-10.544041633606
1557739665485.72,1.0712890625,-10.5446729660034,-10.544041633606
1557739665495.8,0.96923828125,-10.544041633606,-10.5443572998047
1557739665505.78,0.968994140625,-10.5443572998047,-10.544041633606
1557739665515.75,1.026123046875,-10.544041633606,-10.544041633606
1557739665525.69,1.058837890625,-10.544041633606,-10.5443572998047
1557739665535.7,1.098388671875,-10.5437259674072,-10.5443572998047
1557739665545.77,1.03076171875,-10.5443572998047,-10.544041633606
1557739665555.74,1.02880859375,-10.544041633606,-10.5443572998047
1557739665565.72,1.07568359375,-10.544041633606,-10.5437259674072
1557739665575.79,1.01318359375,-10.544041633606,-10.544041633606
1557739665586.76,2.990234375,-10.5443572998047,-10.544041633606
1557739665596.73,0.996826171875,-10.544041633606,-10.5443572998047
