startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740226494.11,0,-10.5437259674072,-10.5443572998047
1557740226504.08,0,-10.5437259674072,-10.5443572998047
1557740226514.06,0,-10.544041633606,-10.544041633606
1557740226524.03,0,-10.5443572998047,-10.544041633606
1557740226534,3.990234375,-10.544041633606,-10.5446729660034
1557740226543.97,0,-10.5443572998047,-10.544041633606
1557740226553.95,0,-10.5443572998047,-10.5443572998047
1557740226563.92,0,-10.544041633606,-10.544041633606
1557740226573.89,0,-10.544041633606,-10.5437259674072
1557740226583.87,0,-10.544041633606,-10.5437259674072
1557740226593.84,0,-10.544041633606,-10.544041633606
1557740226603.81,0,-10.5443572998047,-10.5443572998047
1557740226613.79,0,-10.544041633606,-10.5443572998047
1557740226623.76,0,-10.5437259674072,-10.544041633606
1557740226633.77,0,-10.544041633606,-10.544041633606
1557740226643.71,0.8095703125,-10.5443572998047,-10.544041633606
1557740226654.51,0.9970703125,-10.5443572998047,-10.5443572998047
1557740226664.49,0.996337890625,-10.544041633606,-10.5443572998047
1557740226674.46,1.05419921875,-10.5446729660034,-10.544041633606
1557740226684.53,1.0009765625,-10.5443572998047,-10.544041633606
1557740226694.5,1.0263671875,-10.5446729660034,-10.544041633606
1557740226704.47,1.03173828125,-10.544041633606,-10.544041633606
1557740226714.45,1.033935546875,-10.544041633606,-10.5443572998047
1557740226724.42,1.033203125,-10.5443572998047,-10.544041633606
1557740226734.39,1.031982421875,-10.544041633606,-10.544041633606
1557740226744.37,1.147705078125,-10.5437259674072,-10.5443572998047
1557740226754.43,1.08154296875,-10.5437259674072,-10.5443572998047
1557740226764.52,0.988037109375,-10.5443572998047,-10.5437259674072
1557740226774.53,0.985595703125,-10.5443572998047,-10.5443572998047
1557740226784.49,0.99609375,-10.5443572998047,-10.5443572998047
1557740226794.47,1.059326171875,-10.544041633606,-10.544041633606
1557740226804.48,1.04052734375,-10.5443572998047,-10.5443572998047
1557740226814.54,0.984375,-10.544041633606,-10.544041633606
1557740226824.47,1.0458984375,-10.544041633606,-10.544041633606
1557740226834.45,1.064453125,-10.5443572998047,-10.544041633606
1557740226844.45,1.0322265625,-10.544041633606,-10.5443572998047
1557740226854.4,0.995849609375,-10.5443572998047,-10.5443572998047
1557740226864.37,1.151611328125,-10.5443572998047,-10.5443572998047
1557740226874.54,1.009033203125,-10.5443572998047,-10.5446729660034
1557740226885.43,1.123046875,-10.5443572998047,-10.544041633606
1557740226895.6,0.965087890625,-10.5443572998047,-10.5443572998047
1557740226905.57,0.964111328125,-10.5443572998047,-10.544041633606
1557740226915.54,0.99609375,-10.5443572998047,-10.5443572998047
1557740226925.48,0.1416015625,-10.5443572998047,-10.5443572998047
1557740226935.64,0.8759765625,-10.544041633606,-10.544041633606
1557740226946.53,0.985107421875,-10.544041633606,-10.544041633606
1557740226956.53,0.982421875,-10.544041633606,-10.5443572998047
1557740226966.44,1.023681640625,-10.5443572998047,-10.544041633606
1557740226976.42,1.017578125,-10.5443572998047,-10.544041633606
1557740226986.39,0.99951171875,-10.544041633606,-10.544041633606
1557740226996.36,1.025634765625,-10.544041633606,-10.544041633606
1557740227006.31,1.049072265625,-10.5437259674072,-10.544041633606
1557740227016.27,1.06640625,-10.544041633606,-10.544041633606
1557740227026.28,1.24609375,-10.5443572998047,-10.544041633606
1557740227037.07,0,-10.544041633606,-10.544041633606
1557740227047.02,1.99462890625,-10.544041633606,-10.5443572998047
1557740227056.99,0,-10.5443572998047,-10.5443572998047
1557740227066.96,0.545166015625,-10.544041633606,-10.544041633606
1557740227077.48,1.037353515625,-10.544041633606,-10.544041633606
1557740227087.53,0.991455078125,-10.544041633606,-10.544041633606
1557740227097.5,1.0166015625,-10.5443572998047,-10.5443572998047
1557740227107.53,0.9931640625,-10.5437259674072,-10.544041633606
1557740227117.51,1.01416015625,-10.5443572998047,-10.5446729660034
1557740227127.48,1.03173828125,-10.544041633606,-10.544041633606
1557740227137.42,1.06201171875,-10.544041633606,-10.544041633606
1557740227147.4,1.12353515625,-10.5443572998047,-10.5443572998047
1557740227157.53,0.995361328125,-10.544041633606,-10.544041633606
1557740227167.5,1.0146484375,-10.5443572998047,-10.544041633606
1557740227177.53,0.98876953125,-10.544041633606,-10.5443572998047
1557740227187.5,0.997314453125,-10.5446729660034,-10.5443572998047
1557740227197.51,1.017578125,-10.544041633606,-10.5443572998047
1557740227207.45,1.0615234375,-10.5443572998047,-10.5443572998047
1557740227217.45,1.030517578125,-10.5443572998047,-10.544041633606
1557740227227.4,1.0625,-10.5443572998047,-10.544041633606
1557740227237.37,1.064453125,-10.5443572998047,-10.5443572998047
1557740227247.37,0.926025390625,-10.5443572998047,-10.5437259674072
1557740227257.28,1.0634765625,-10.544041633606,-10.544041633606
1557740227267.28,0.969970703125,-10.544041633606,-10.544041633606
1557740227277.23,1.00732421875,-10.544041633606,-10.5443572998047
1557740227287.21,1.050048828125,-10.5437259674072,-10.544041633606
1557740227297.24,1.007080078125,-10.544041633606,-10.5443572998047
1557740227307.21,1.302978515625,-10.544041633606,-10.5437259674072
1557740227317.28,1.02587890625,-10.5443572998047,-10.5443572998047
1557740227327.26,1.019775390625,-10.5446729660034,-10.544041633606
1557740227337.23,1.02001953125,-10.544041633606,-10.544041633606
1557740227347.21,1.286865234375,-10.544041633606,-10.5443572998047
1557740227357.51,1.007080078125,-10.544041633606,-10.5443572998047
1557740227367.49,1.0185546875,-10.544041633606,-10.5446729660034
1557740227377.53,0.985595703125,-10.544041633606,-10.5434093475342
1557740227387.47,0.994384765625,-10.5437259674072,-10.5443572998047
1557740227397.47,1.0263671875,-10.5443572998047,-10.544041633606
1557740227407.42,1.103271484375,-10.5443572998047,-10.544041633606
1557740227417.53,0.99072265625,-10.5446729660034,-10.5443572998047
1557740227427.54,0.9716796875,-10.544041633606,-10.5443572998047
1557740227437.53,0.990478515625,-10.5443572998047,-10.544041633606
1557740227447.5,0.965087890625,-10.544041633606,-10.544041633606
1557740227457.48,0.965087890625,-10.5443572998047,-10.5443572998047
1557740227467.45,1.027099609375,-10.5443572998047,-10.5443572998047
1557740227477.39,1.061767578125,-10.5443572998047,-10.544041633606
1557740227487.4,1.1201171875,-10.5437259674072,-10.544041633606
1557740227497.45,1.027587890625,-10.5437259674072,-10.5437259674072
1557740227507.39,1.062255859375,-10.544041633606,-10.5437259674072
1557740227517.37,1.15380859375,-10.5443572998047,-10.5437259674072
1557740227527.53,0.990234375,-10.544041633606,-10.544041633606
1557740227537.54,0.981201171875,-10.5443572998047,-10.544041633606
1557740227547.48,1.049560546875,-10.544041633606,-10.544041633606
1557740227557.48,1.0380859375,-10.544041633606,-10.5443572998047
1557740227567.46,1.021240234375,-10.5443572998047,-10.544041633606
1557740227577.43,1.02392578125,-10.544041633606,-10.5443572998047
1557740227587.37,1.032470703125,-10.5443572998047,-10.5443572998047
1557740227597.38,1.13525390625,-10.5443572998047,-10.5443572998047
1557740227607.43,1.021240234375,-10.544041633606,-10.544041633606
1557740227617.4,1.11669921875,-10.544041633606,-10.544041633606
1557740227627.53,0.986572265625,-10.5443572998047,-10.5437259674072
1557740227637.53,0.9873046875,-10.5443572998047,-10.5443572998047
1557740227647.56,0.954833984375,-10.5443572998047,-10.5443572998047
1557740227657.5,1.024169921875,-10.5443572998047,-10.5446729660034
1557740227667.47,0.997802734375,-10.5437259674072,-10.544041633606
1557740227677.47,1.04638671875,-10.5443572998047,-10.544041633606
1557740227687.53,0.98046875,-10.5443572998047,-10.544041633606
1557740227697.53,0.98681640625,-10.544041633606,-10.544041633606
1557740227707.54,0.985595703125,-10.544041633606,-10.544041633606
1557740227717.48,1.05126953125,-10.5449895858765,-10.544041633606
1557740227727.49,1.032958984375,-10.544041633606,-10.544041633606
1557740227737.56,0.96630859375,-10.544041633606,-10.544041633606
1557740227747.49,1.028564453125,-10.544041633606,-10.5437259674072
1557740227757.57,0.947998046875,-10.544041633606,-10.5443572998047
1557740227767.54,0.976806640625,-10.5443572998047,-10.544041633606
1557740227777.53,0.98681640625,-10.544041633606,-10.544041633606
1557740227787.47,0.9970703125,-10.5446729660034,-10.544041633606
1557740227797.47,1.03955078125,-10.544041633606,-10.544041633606
1557740227807.53,0.9931640625,-10.5443572998047,-10.5437259674072
1557740227817.47,1.060302734375,-10.5443572998047,-10.5443572998047
1557740227827.44,1.076904296875,-10.5443572998047,-10.544041633606
1557740227837.51,1.012451171875,-10.5443572998047,-10.544041633606
1557740227847.53,0.979248046875,-10.5443572998047,-10.5443572998047
1557740227857.5,0.995361328125,-10.5443572998047,-10.5443572998047
1557740227867.47,0.996826171875,-10.544041633606,-10.5443572998047
1557740227877.44,0.99658203125,-10.544041633606,-10.544041633606
1557740227887.42,0.99658203125,-10.544041633606,-10.544041633606
1557740227897.39,0.997802734375,-10.5437259674072,-10.5446729660034
1557740227907.36,0.99755859375,-10.544041633606,-10.544041633606
1557740227917.36,1.03125,-10.5443572998047,-10.5443572998047
1557740227927.34,1.183837890625,-10.5437259674072,-10.544041633606
1557740227937.54,0.986328125,-10.544041633606,-10.5443572998047
1557740227947.51,1.000244140625,-10.544041633606,-10.544041633606
1557740227957.53,0.994873046875,-10.544041633606,-10.544041633606
1557740227967.47,1.050537109375,-10.5446729660034,-10.544041633606
1557740227977.5,1.026611328125,-10.544041633606,-10.5443572998047
1557740227987.51,0.992431640625,-10.5443572998047,-10.544041633606
1557740227997.48,1.0234375,-10.544041633606,-10.5437259674072
1557740228007.46,0.96142578125,-10.544041633606,-10.544041633606
1557740228017.4,0.99755859375,-10.5446729660034,-10.544041633606
1557740228027.37,0.99755859375,-10.544041633606,-10.544041633606
1557740228037.37,0.996826171875,-10.5443572998047,-10.5443572998047
1557740228047.35,0.985595703125,-10.544041633606,-10.5443572998047
1557740228057.32,1.031494140625,-10.544041633606,-10.5437259674072
1557740228067.26,1.064697265625,-10.544041633606,-10.5443572998047
1557740228077.24,0.99951171875,-10.5443572998047,-10.5443572998047
1557740228087.21,1.247802734375,-10.5443572998047,-10.5443572998047
1557740228097.46,1.06201171875,-10.5446729660034,-10.5443572998047
1557740228107.43,1.056884765625,-10.5443572998047,-10.5443572998047
1557740228117.43,1.08544921875,-10.5443572998047,-10.544041633606
1557740228127.48,1.050048828125,-10.544041633606,-10.544041633606
1557740228137.45,1.068359375,-10.5443572998047,-10.544041633606
1557740228147.53,0.99462890625,-10.544041633606,-10.544041633606
1557740228157.48,1.041015625,-10.5437259674072,-10.544041633606
1557740228167.53,0.998779296875,-10.544041633606,-10.5443572998047
1557740228177.51,1.0146484375,-10.544041633606,-10.5437259674072
1557740228187.54,0.9619140625,-10.5443572998047,-10.544041633606
1557740228197.47,1.053955078125,-10.5437259674072,-10.5443572998047
1557740228207.48,1.03271484375,-10.5443572998047,-10.5443572998047
1557740228217.42,1.10107421875,-10.5443572998047,-10.5437259674072
1557740228227.54,0.972900390625,-10.544041633606,-10.5443572998047
1557740228237.53,0.990966796875,-10.5437259674072,-10.5437259674072
1557740228247.5,1.021240234375,-10.5443572998047,-10.544041633606
1557740228257.47,1.047607421875,-10.544041633606,-10.5443572998047
1557740228267.53,0.98046875,-10.5446729660034,-10.5443572998047
1557740228277.5,0.99951171875,-10.544041633606,-10.544041633606
1557740228287.47,1.05126953125,-10.544041633606,-10.5443572998047
1557740228297.53,0.99658203125,-10.544041633606,-10.544041633606
1557740228307.51,1.01416015625,-10.5443572998047,-10.5443572998047
1557740228317.53,0.9951171875,-10.544041633606,-10.544041633606
1557740228327.51,1.014404296875,-10.5443572998047,-10.5443572998047
1557740228337.48,1.041748046875,-10.5446729660034,-10.5443572998047
1557740228347.54,0.98681640625,-10.544041633606,-10.544041633606
1557740228357.51,1.011962890625,-10.5437259674072,-10.5443572998047
1557740228367.45,1.06982421875,-10.5443572998047,-10.544041633606
1557740228377.53,0.98974609375,-10.5443572998047,-10.544041633606
1557740228387.48,0.9970703125,-10.544041633606,-10.5443572998047
1557740228397.45,1.0654296875,-10.5446729660034,-10.5443572998047
1557740228407.53,0.994384765625,-10.5443572998047,-10.5446729660034
1557740228417.47,1.02392578125,-10.544041633606,-10.5437259674072
1557740228427.44,1.077880859375,-10.544041633606,-10.544041633606
1557740228437.54,0.9853515625,-10.544041633606,-10.544041633606
1557740228447.54,0.986328125,-10.5443572998047,-10.5443572998047
1557740228457.48,0.725830078125,-10.544041633606,-10.544041633606
1557740228468.18,0.99658203125,-10.5437259674072,-10.5443572998047
1557740228478.15,0,-10.5443572998047,-10.5443572998047
1557740228488.13,0,-10.544041633606,-10.544041633606
1557740228498.13,0,-10.5443572998047,-10.5437259674072
1557740228508.07,0,-10.5443572998047,-10.5443572998047
1557740228518.05,0,-10.5443572998047,-10.544041633606
1557740228528.02,0,-10.5437259674072,-10.544041633606
1557740228538.03,0,-10.5446729660034,-10.5443572998047
1557740228547.97,0,-10.5443572998047,-10.5437259674072
1557740228557.94,0,-10.5446729660034,-10.5446729660034
1557740228567.91,0,-10.544041633606,-10.544041633606
1557740228577.89,0,-10.544041633606,-10.544041633606
1557740228587.86,0,-10.5443572998047,-10.5437259674072
1557740228597.83,0,-10.544041633606,-10.5443572998047
1557740228607.81,0,-10.5443572998047,-10.544041633606
1557740228617.78,0,-10.544041633606,-10.544041633606
1557740228627.75,0,-10.5443572998047,-10.5443572998047
1557740228637.76,0,-10.5443572998047,-10.544041633606
1557740228647.73,0.764892578125,-10.544041633606,-10.544041633606
1557740228658.5,0.16943359375,-10.544041633606,-10.5443572998047
1557740228668.68,0,-10.5443572998047,-10.5443572998047
1557740228678.62,0,-10.544041633606,-10.544041633606
1557740228688.6,0.9970703125,-10.544041633606,-10.544041633606
1557740228698.6,0.920166015625,-10.544041633606,-10.5443572998047
1557740228708.53,0.98779296875,-10.5443572998047,-10.5443572998047
1557740228718.5,0.996337890625,-10.544041633606,-10.5443572998047
1557740228728.51,1.0224609375,-10.544041633606,-10.5443572998047
1557740228738.48,1.0322265625,-10.544041633606,-10.5443572998047
1557740228748.45,1.070556640625,-10.544041633606,-10.544041633606
1557740228758.51,1.022216796875,-10.5443572998047,-10.544041633606
1557740228768.51,1.017578125,-10.544041633606,-10.5443572998047
1557740228778.48,1.037353515625,-10.544041633606,-10.544041633606
1557740228788.5,0.9990234375,-10.544041633606,-10.5443572998047
1557740228798.48,1.04541015625,-10.5437259674072,-10.5443572998047
1557740228808.54,0.9892578125,-10.5443572998047,-10.5443572998047
1557740228818.51,1.0107421875,-10.544041633606,-10.5443572998047
1557740228828.49,1.029541015625,-10.5446729660034,-10.5437259674072
1557740228838.5,1.019287109375,-10.5443572998047,-10.5437259674072
1557740228848.53,1.0029296875,-10.5443572998047,-10.544041633606
1557740228858.47,1.05078125,-10.544041633606,-10.5437259674072
1557740228868.54,0.9931640625,-10.544041633606,-10.5443572998047
1557740228878.48,1.0546875,-10.5443572998047,-10.5437259674072
1557740228888.45,0.998046875,-10.5446729660034,-10.544041633606
1557740228898.45,1.03564453125,-10.5443572998047,-10.5443572998047
1557740228908.4,1.12548828125,-10.544041633606,-10.544041633606
1557740228918.5,1.027587890625,-10.5443572998047,-10.5443572998047
1557740228928.44,1.061767578125,-10.544041633606,-10.5443572998047
1557740228938.44,1.02783203125,-10.5443572998047,-10.5437259674072
1557740228948.42,1.09765625,-10.5446729660034,-10.544041633606
1557740228958.51,1.01416015625,-10.544041633606,-10.5443572998047
1557740228968.49,1.020751953125,-10.5437259674072,-10.5443572998047
1557740228978.43,1.09619140625,-10.544041633606,-10.544041633606
1557740228988.5,0.963134765625,-10.544041633606,-10.544041633606
1557740228998.48,1.030029296875,-10.5446729660034,-10.544041633606
1557740229008.42,1.063720703125,-10.544041633606,-10.5437259674072
1557740229018.39,1.0625,-10.544041633606,-10.5443572998047
1557740229028.36,1.159423828125,-10.5443572998047,-10.544041633606
1557740229038.54,0.990966796875,-10.5446729660034,-10.544041633606
1557740229048.51,0.969482421875,-10.5443572998047,-10.5443572998047
1557740229058.45,1.1689453125,-10.544041633606,-10.5443572998047
1557740229068.6,0.918701171875,-10.5437259674072,-10.544041633606
1557740229079.43,1.17431640625,-10.5443572998047,-10.544041633606
1557740229089.55,1.001708984375,-10.5446729660034,-10.544041633606
1557740229099.52,1.0078125,-10.5443572998047,-10.5437259674072
1557740229109.49,1.022705078125,-10.544041633606,-10.544041633606
1557740229119.53,0.9931640625,-10.5443572998047,-10.544041633606
1557740229129.47,1.061767578125,-10.544041633606,-10.544041633606
1557740229139.44,1.06298828125,-10.5443572998047,-10.544041633606
1557740229149.45,1.070068359375,-10.5437259674072,-10.5446729660034
1557740229159.53,0.99462890625,-10.544041633606,-10.5443572998047
1557740229169.54,0.985107421875,-10.5443572998047,-10.544041633606
1557740229179.48,1.04150390625,-10.544041633606,-10.5437259674072
1557740229189.49,0.9951171875,-10.544041633606,-10.5443572998047
1557740229199.5,1.02099609375,-10.544041633606,-10.544041633606
1557740229209.43,1.08984375,-10.544041633606,-10.544041633606
1557740229219.54,0.985107421875,-10.5443572998047,-10.544041633606
1557740229229.49,1.029296875,-10.5443572998047,-10.5443572998047
1557740229239.51,0.99658203125,-10.5437259674072,-10.544041633606
1557740229249.51,1.013916015625,-10.544041633606,-10.544041633606
1557740229259.53,0.9814453125,-10.5443572998047,-10.544041633606
1557740229269.53,0.9658203125,-10.544041633606,-10.544041633606
1557740229279.47,0.998046875,-10.5443572998047,-10.5443572998047
1557740229289.44,1.062744140625,-10.544041633606,-10.544041633606
1557740229299.42,1.028564453125,-10.5437259674072,-10.5437259674072
1557740229309.39,0.996826171875,-10.544041633606,-10.5443572998047
1557740229319.4,0.990234375,-10.544041633606,-10.544041633606
1557740229329.34,1.028076171875,-10.544041633606,-10.5446729660034
1557740229339.31,0.998046875,-10.5443572998047,-10.544041633606
1557740229349.31,1.0654296875,-10.5443572998047,-10.5446729660034
1557740229359.36,1.06298828125,-10.5437259674072,-10.544041633606
1557740229369.33,1.062744140625,-10.5443572998047,-10.5443572998047
1557740229379.34,1.183349609375,-10.5443572998047,-10.544041633606
1557740229389.38,0.994873046875,-10.5446729660034,-10.544041633606
1557740229399.39,1.02294921875,-10.544041633606,-10.5446729660034
1557740229409.36,1.0302734375,-10.544041633606,-10.544041633606
1557740229419.3,1.064697265625,-10.5437259674072,-10.5446729660034
1557740229429.31,1.218994140625,-10.544041633606,-10.544041633606
1557740229439.54,0.99169921875,-10.5446729660034,-10.5443572998047
1557740229449.48,1.05029296875,-10.544041633606,-10.5443572998047
1557740229459.49,1.038330078125,-10.544041633606,-10.544041633606
1557740229469.54,0.987548828125,-10.544041633606,-10.5437259674072
1557740229479.51,1.013671875,-10.544041633606,-10.544041633606
1557740229489.45,1.0341796875,-10.544041633606,-10.5443572998047
1557740229499.43,0.997314453125,-10.544041633606,-10.544041633606
1557740229509.4,0.996826171875,-10.544041633606,-10.544041633606
1557740229519.37,6.981201171875,-10.544041633606,-10.544041633606
1557740229529.35,0.997802734375,-10.5443572998047,-10.544041633606
1557740229539.32,1.00146484375,-10.5443572998047,-10.544041633606
1557740229549.29,0.998779296875,-10.544041633606,-10.544041633606
1557740229559.27,0.998291015625,-10.5443572998047,-10.5443572998047
1557740229569.24,0.997802734375,-10.544041633606,-10.5437259674072
1557740229579.21,0.9970703125,-10.544041633606,-10.544041633606
1557740229589.2,0.98486328125,-10.544041633606,-10.544041633606
1557740229599.19,1.333251953125,-10.544041633606,-10.544041633606
1557740229609.2,1.005126953125,-10.544041633606,-10.5443572998047
1557740229619.18,0.31591796875,-10.544041633606,-10.5443572998047
1557740229629.47,0.9990234375,-10.5437259674072,-10.544041633606
1557740229639.44,0.99853515625,-10.544041633606,-10.544041633606
1557740229649.42,1.009521484375,-10.5443572998047,-10.544041633606
1557740229659.42,1.102783203125,-10.544041633606,-10.544041633606
1557740229669.51,0.999267578125,-10.544041633606,-10.544041633606
1557740229679.48,1.0517578125,-10.5437259674072,-10.5443572998047
1557740229689.48,0.725341796875,-10.5443572998047,-10.544041633606
1557740229700.19,1.02880859375,-10.5437259674072,-10.544041633606
1557740229710.19,1.03466796875,-10.544041633606,-10.5446729660034
1557740229720.16,0,-10.5446729660034,-10.544041633606
1557740229730.14,0,-10.5437259674072,-10.544041633606
1557740229740.11,0,-10.544041633606,-10.544041633606
1557740229750.08,0,-10.5443572998047,-10.5437259674072
1557740229760.06,0,-10.544041633606,-10.544041633606
1557740229770.03,0,-10.5443572998047,-10.544041633606
1557740229780,0,-10.5446729660034,-10.5443572998047
1557740229789.95,0,-10.5443572998047,-10.5443572998047
1557740229799.92,0,-10.5443572998047,-10.544041633606
1557740229809.93,0,-10.544041633606,-10.544041633606
1557740229819.9,0,-10.544041633606,-10.544041633606
1557740229829.87,0,-10.5443572998047,-10.544041633606
1557740229839.85,0.64306640625,-10.544041633606,-10.5437259674072
1557740229850.51,1.007568359375,-10.544041633606,-10.5437259674072
1557740229861.11,0,-10.5446729660034,-10.544041633606
1557740229871.08,0,-10.544041633606,-10.5443572998047
1557740229881.06,0,-10.544041633606,-10.544041633606
1557740229890.99,0,-10.5437259674072,-10.544041633606
1557740229900.97,0,-10.544041633606,-10.544041633606
1557740229910.94,0,-10.544041633606,-10.544041633606
1557740229920.92,0,-10.544041633606,-10.5443572998047
1557740229930.92,0.553955078125,-10.5437259674072,-10.544041633606
1557740229941.48,1.036865234375,-10.5443572998047,-10.5443572998047
1557740229951.45,1.026611328125,-10.544041633606,-10.5443572998047
1557740229961.43,1.025146484375,-10.5443572998047,-10.5443572998047
1557740229971.4,1.027587890625,-10.544041633606,-10.5443572998047
1557740229981.37,1.025390625,-10.544041633606,-10.544041633606
1557740229991.32,1.18017578125,-10.5437259674072,-10.544041633606
1557740230001.51,1.010498046875,-10.5446729660034,-10.544041633606
1557740230011.54,0.988525390625,-10.5443572998047,-10.544041633606
1557740230021.47,1.05908203125,-10.5443572998047,-10.544041633606
1557740230031.48,1.04248046875,-10.544041633606,-10.5443572998047
1557740230041.53,0.982177734375,-10.5443572998047,-10.544041633606
1557740230051.53,0.994873046875,-10.5443572998047,-10.5443572998047
1557740230061.5,1.0224609375,-10.544041633606,-10.544041633606
1557740230071.48,1.020751953125,-10.5437259674072,-10.5437259674072
1557740230081.45,1.02392578125,-10.544041633606,-10.5443572998047
1557740230091.39,1.0126953125,-10.5443572998047,-10.544041633606
1557740230101.37,1.02685546875,-10.544041633606,-10.5437259674072
1557740230111.37,1.025390625,-10.5443572998047,-10.5437259674072
1557740230121.34,1.02294921875,-10.5443572998047,-10.544041633606
1557740230131.32,1.19873046875,-10.544041633606,-10.544041633606
1557740230141.49,1.02392578125,-10.5443572998047,-10.5437259674072
1557740230151.53,0.99560546875,-10.5443572998047,-10.544041633606
1557740230161.51,1.017333984375,-10.5446729660034,-10.544041633606
1557740230171.45,1.06201171875,-10.5443572998047,-10.544041633606
1557740230181.42,1.06640625,-10.5437259674072,-10.5437259674072
1557740230191.39,1.001220703125,-10.544041633606,-10.544041633606
1557740230201.4,1.12060546875,-10.544041633606,-10.5446729660034
1557740230211.53,0.997314453125,-10.5443572998047,-10.544041633606
1557740230221.5,1.021728515625,-10.5446729660034,-10.544041633606
1557740230231.48,1.041259765625,-10.5443572998047,-10.544041633606
1557740230241.54,0.9794921875,-10.5443572998047,-10.544041633606
1557740230251.53,0.989990234375,-10.5443572998047,-10.5443572998047
1557740230261.47,1.05859375,-10.5443572998047,-10.5443572998047
1557740230271.48,1.026123046875,-10.544041633606,-10.5443572998047
1557740230281.45,1.027587890625,-10.544041633606,-10.544041633606
1557740230291.43,0.962158203125,-10.5443572998047,-10.544041633606
1557740230301.37,1.156494140625,-10.544041633606,-10.5437259674072
1557740230311.45,1.028564453125,-10.5443572998047,-10.5437259674072
1557740230321.42,1.065673828125,-10.544041633606,-10.544041633606
1557740230331.43,1.09814453125,-10.544041633606,-10.5437259674072
1557740230341.5,1.023193359375,-10.544041633606,-10.5443572998047
1557740230351.47,1.046142578125,-10.5443572998047,-10.544041633606
1557740230361.54,0.98583984375,-10.544041633606,-10.544041633606
1557740230371.51,1.004638671875,-10.544041633606,-10.5443572998047
1557740230381.53,0.995849609375,-10.5443572998047,-10.5437259674072
1557740230391.5,1.014404296875,-10.544041633606,-10.544041633606
1557740230401.47,0.99462890625,-10.5443572998047,-10.544041633606
1557740230411.47,1.02685546875,-10.544041633606,-10.5443572998047
1557740230421.42,0.99755859375,-10.544041633606,-10.544041633606
1557740230431.42,0.9658203125,-10.5443572998047,-10.5446729660034
1557740230441.39,1.1220703125,-10.5443572998047,-10.544041633606
1557740230451.48,1.04150390625,-10.544041633606,-10.544041633606
1557740230461.53,0.983642578125,-10.5446729660034,-10.5443572998047
1557740230471.5,1.000244140625,-10.544041633606,-10.5443572998047
1557740230481.47,0.995361328125,-10.5443572998047,-10.5443572998047
