startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739921090.99,1.00634765625,-10.5443572998047,-10.544041633606
1557739921100.97,0.998779296875,-10.544041633606,-10.544041633606
1557739921110.94,1.171142578125,-10.5443572998047,-10.544041633606
1557739921121.09,0.999267578125,-10.5443572998047,-10.544041633606
1557739921131.06,1.01318359375,-10.5443572998047,-10.544041633606
1557739921141.04,1.07421875,-10.544041633606,-10.5443572998047
1557739921151.09,1.023681640625,-10.544041633606,-10.5446729660034
1557739921161.06,0.998779296875,-10.5443572998047,-10.5443572998047
1557739921171.03,1.0751953125,-10.544041633606,-10.544041633606
1557739921181.09,1.024658203125,-10.5443572998047,-10.5443572998047
1557739921191.06,0.998046875,-10.544041633606,-10.544041633606
1557739921201.03,0.99951171875,-10.544041633606,-10.544041633606
1557739921211.01,1.009521484375,-10.5443572998047,-10.544041633606
1557739921220.98,0.99755859375,-10.544041633606,-10.544041633606
1557739921230.95,0.99853515625,-10.544041633606,-10.5443572998047
1557739921240.93,0.99755859375,-10.544041633606,-10.5437259674072
1557739921250.9,1.173583984375,-10.544041633606,-10.5443572998047
1557739921260.95,0.997314453125,-10.5446729660034,-10.544041633606
1557739921270.92,1,-10.5446729660034,-10.544041633606
1557739921280.9,1.029296875,-10.5443572998047,-10.5443572998047
1557739921290.87,1.057373046875,-10.544041633606,-10.5443572998047
1557739921300.84,1.232421875,-10.5443572998047,-10.5443572998047
1557739921310.94,1.1708984375,-10.544041633606,-10.544041633606
1557739921321.09,0.9814453125,-10.5443572998047,-10.5443572998047
1557739921331.97,1.027099609375,-10.544041633606,-10.544041633606
1557739921341.91,1.0302734375,-10.5443572998047,-10.5443572998047
1557739921351.89,1.002685546875,-10.544041633606,-10.544041633606
1557739921361.86,1.2177734375,-10.5443572998047,-10.5443572998047
1557739921372.05,0.9970703125,-10.5446729660034,-10.544041633606
1557739921382.03,1.010009765625,-10.544041633606,-10.5443572998047
1557739921392,0.9951171875,-10.5443572998047,-10.544041633606
1557739921401.97,1.00927734375,-10.544041633606,-10.544041633606
1557739921411.95,0.99462890625,-10.544041633606,-10.5443572998047
1557739921421.92,0.9970703125,-10.544041633606,-10.5443572998047
1557739921431.89,1.01123046875,-10.5443572998047,-10.5443572998047
1557739921441.87,1.215087890625,-10.5443572998047,-10.5443572998047
1557739921452.06,0.998046875,-10.5443572998047,-10.544041633606
1557739921462.03,0.996826171875,-10.544041633606,-10.544041633606
1557739921472.01,1.00048828125,-10.544041633606,-10.5443572998047
1557739921481.98,0.999267578125,-10.5443572998047,-10.544041633606
1557739921491.95,0.99658203125,-10.544041633606,-10.544041633606
1557739921501.93,0.996826171875,-10.5437259674072,-10.544041633606
1557739921511.9,0.99853515625,-10.544041633606,-10.544041633606
1557739921521.87,0.996826171875,-10.5443572998047,-10.5443572998047
1557739921531.85,1.2646484375,-10.5446729660034,-10.5443572998047
1557739921542.09,0.996826171875,-10.5443572998047,-10.544041633606
1557739921552.06,0.9970703125,-10.544041633606,-10.5446729660034
1557739921562.04,1.010009765625,-10.5446729660034,-10.5443572998047
1557739921572.01,1.0107421875,-10.544041633606,-10.544041633606
1557739921581.98,1.07177734375,-10.5443572998047,-10.5443572998047
1557739921592.03,0.99755859375,-10.5443572998047,-10.5443572998047
1557739921602.04,1.0244140625,-10.5437259674072,-10.5443572998047
1557739921611.98,1.094482421875,-10.5437259674072,-10.544041633606
1557739921621.92,1.060546875,-10.5446729660034,-10.544041633606
1557739921631.9,1.0283203125,-10.544041633606,-10.5443572998047
1557739921641.87,1.057373046875,-10.544041633606,-10.5443572998047
1557739921651.84,0.99951171875,-10.544041633606,-10.5443572998047
1557739921661.82,0.997802734375,-10.5437259674072,-10.5443572998047
1557739921671.79,0.99853515625,-10.5443572998047,-10.544041633606
1557739921681.76,0,-10.544041633606,-10.544041633606
1557739921691.74,1.13720703125,-10.544041633606,-10.5443572998047
1557739921701.85,1.011474609375,-10.544041633606,-10.544041633606
1557739921711.83,0.9970703125,-10.544041633606,-10.5446729660034
1557739921721.8,1.010009765625,-10.544041633606,-10.5443572998047
1557739921731.77,1.010009765625,-10.5443572998047,-10.5443572998047
1557739921741.75,0,-10.544041633606,-10.544041633606
1557739921751.72,0,-10.5443572998047,-10.544041633606
1557739921761.7,0,-10.5443572998047,-10.5437259674072
1557739921771.67,0,-10.544041633606,-10.544041633606
1557739921781.64,0,-10.5443572998047,-10.544041633606
1557739921791.62,0,-10.544041633606,-10.5443572998047
1557739921801.59,0,-10.544041633606,-10.544041633606
1557739921811.56,0.219970703125,-10.544041633606,-10.5443572998047
1557739921821.79,0,-10.5443572998047,-10.5437259674072
1557739921831.73,0,-10.5437259674072,-10.544041633606
1557739921841.7,0,-10.544041633606,-10.5443572998047
1557739921851.68,0,-10.5443572998047,-10.5446729660034
1557739921861.65,0.58203125,-10.544041633606,-10.544041633606
1557739921872.21,0,-10.5437259674072,-10.544041633606
1557739921882.18,0,-10.544041633606,-10.5443572998047
1557739921892.15,1.013427734375,-10.5443572998047,-10.5443572998047
1557739921902.16,0.9619140625,-10.5446729660034,-10.5443572998047
1557739921912.1,1.061279296875,-10.544041633606,-10.544041633606
1557739921922.08,1.0693359375,-10.5443572998047,-10.5437259674072
1557739921932.08,0.969970703125,-10.5437259674072,-10.544041633606
1557739921942.02,0.537109375,-10.5443572998047,-10.544041633606
1557739921952.53,0,-10.5437259674072,-10.544041633606
1557739921962.51,0.567138671875,-10.5443572998047,-10.5437259674072
1557739921973.05,1.02392578125,-10.5443572998047,-10.5443572998047
1557739921983.12,1.0263671875,-10.544041633606,-10.544041633606
1557739921993.06,0.998291015625,-10.544041633606,-10.5443572998047
1557739922003.04,0.998779296875,-10.5443572998047,-10.544041633606
1557739922013.01,1.027587890625,-10.544041633606,-10.544041633606
1557739922022.98,0.998291015625,-10.5443572998047,-10.5437259674072
1557739922032.96,1.005615234375,-10.5443572998047,-10.544041633606
1557739922042.93,0.997802734375,-10.544041633606,-10.5443572998047
1557739922052.93,0.966796875,-10.5443572998047,-10.5443572998047
1557739922062.88,1.26953125,-10.5443572998047,-10.5443572998047
1557739922073.14,0.99609375,-10.544041633606,-10.5443572998047
1557739922083.11,1,-10.544041633606,-10.5443572998047
1557739922093.09,1.07421875,-10.5443572998047,-10.5437259674072
1557739922103.06,1.00732421875,-10.5443572998047,-10.5443572998047
1557739922113.04,1.005615234375,-10.5443572998047,-10.544041633606
1557739922123.01,1.007568359375,-10.5443572998047,-10.544041633606
1557739922132.98,1.1337890625,-10.544041633606,-10.544041633606
1557739922143.01,1.055419921875,-10.544041633606,-10.5443572998047
1557739922153.02,1.025390625,-10.544041633606,-10.5443572998047
1557739922162.96,1.027099609375,-10.5443572998047,-10.5443572998047
1557739922172.93,1.182373046875,-10.544041633606,-10.544041633606
1557739922183.09,0.9970703125,-10.5443572998047,-10.544041633606
1557739922193.07,0.9970703125,-10.544041633606,-10.544041633606
1557739922203.04,1.048095703125,-10.544041633606,-10.5443572998047
1557739922213.07,0.998779296875,-10.5443572998047,-10.544041633606
1557739922223.04,0.998779296875,-10.544041633606,-10.5443572998047
1557739922233.01,1.011962890625,-10.5443572998047,-10.5443572998047
1557739922242.99,1.009033203125,-10.544041633606,-10.5443572998047
1557739922252.96,1.076416015625,-10.5437259674072,-10.5443572998047
1557739922262.94,1.001953125,-10.544041633606,-10.5437259674072
1557739922272.94,1.20458984375,-10.5443572998047,-10.5443572998047
1557739922283.14,1.00244140625,-10.5443572998047,-10.5443572998047
1557739922293.11,1.052490234375,-10.544041633606,-10.5443572998047
1557739922303.09,1.015380859375,-10.544041633606,-10.544041633606
1557739922313.09,0.300537109375,-10.5443572998047,-10.544041633606
1557739922323.37,0,-10.5443572998047,-10.5443572998047
1557739922333.34,0,-10.5443572998047,-10.544041633606
1557739922343.34,0,-10.5443572998047,-10.544041633606
1557739922353.29,0,-10.544041633606,-10.544041633606
1557739922363.26,0,-10.5443572998047,-10.544041633606
1557739922373.23,0.8798828125,-10.5437259674072,-10.5443572998047
1557739922384.09,0.996826171875,-10.5443572998047,-10.5437259674072
1557739922394.06,1.009765625,-10.5443572998047,-10.544041633606
1557739922404.03,1.01123046875,-10.544041633606,-10.5443572998047
1557739922414.01,1.001953125,-10.5443572998047,-10.544041633606
1557739922423.98,0.997802734375,-10.544041633606,-10.544041633606
1557739922433.96,0.99755859375,-10.5443572998047,-10.5443572998047
1557739922443.93,1.146728515625,-10.544041633606,-10.5443572998047
1557739922454.05,1.094482421875,-10.5437259674072,-10.5446729660034
1557739922464.08,0.99853515625,-10.5443572998047,-10.544041633606
1557739922474.09,1.030517578125,-10.5443572998047,-10.5443572998047
1557739922484.03,1.0009765625,-10.5437259674072,-10.544041633606
1557739922494,1,-10.5443572998047,-10.5437259674072
1557739922503.98,1.011474609375,-10.5437259674072,-10.5443572998047
1557739922513.95,1.000244140625,-10.544041633606,-10.5443572998047
1557739922523.92,1.000244140625,-10.5443572998047,-10.544041633606
1557739922533.9,1.00048828125,-10.544041633606,-10.5443572998047
1557739922543.87,1.027587890625,-10.5443572998047,-10.5446729660034
1557739922553.84,1.03466796875,-10.5443572998047,-10.544041633606
1557739922563.82,0.998291015625,-10.544041633606,-10.5443572998047
1557739922573.79,0.99658203125,-10.544041633606,-10.544041633606
1557739922583.76,0,-10.5443572998047,-10.5443572998047
1557739922593.74,0,-10.544041633606,-10.5437259674072
1557739922603.71,0.32421875,-10.5446729660034,-10.5443572998047
1557739922614.01,0.996826171875,-10.544041633606,-10.544041633606
1557739922623.98,0.997314453125,-10.5443572998047,-10.5437259674072
1557739922633.96,1.994384765625,-10.5443572998047,-10.544041633606
1557739922643.93,1.009765625,-10.544041633606,-10.5443572998047
1557739922653.9,0.99658203125,-10.544041633606,-10.5437259674072
1557739922663.88,0.999755859375,-10.5443572998047,-10.5443572998047
1557739922673.85,1.00439453125,-10.5443572998047,-10.5443572998047
1557739922683.82,0.998291015625,-10.5437259674072,-10.544041633606
1557739922693.8,0.99755859375,-10.544041633606,-10.5434093475342
1557739922703.77,0,-10.5443572998047,-10.544041633606
1557739922713.74,0,-10.544041633606,-10.5443572998047
1557739922723.72,0,-10.5443572998047,-10.544041633606
1557739922733.69,0,-10.544041633606,-10.544041633606
1557739922743.66,0,-10.5443572998047,-10.5446729660034
1557739922753.67,0.293212890625,-10.5446729660034,-10.544041633606
1557739922763.94,0.99755859375,-10.5443572998047,-10.5446729660034
1557739922773.91,1.204345703125,-10.5443572998047,-10.544041633606
1557739922784.09,0.997314453125,-10.544041633606,-10.544041633606
1557739922794.07,1.01025390625,-10.5437259674072,-10.544041633606
1557739922804.04,0.998046875,-10.5437259674072,-10.5443572998047
1557739922814.01,1.010009765625,-10.5443572998047,-10.5437259674072
1557739922823.99,0.9970703125,-10.5446729660034,-10.544041633606
1557739922833.96,1.010009765625,-10.5443572998047,-10.544041633606
1557739922843.93,1.000732421875,-10.544041633606,-10.544041633606
1557739922853.91,0.99755859375,-10.5443572998047,-10.544041633606
1557739922863.88,0.998291015625,-10.5443572998047,-10.5443572998047
1557739922873.85,1.220703125,-10.544041633606,-10.5443572998047
1557739922884.05,1.01123046875,-10.5443572998047,-10.5437259674072
1557739922894.03,0.994140625,-10.544041633606,-10.5443572998047
1557739922904,0.998779296875,-10.544041633606,-10.5443572998047
1557739922913.97,0.99755859375,-10.5446729660034,-10.5443572998047
1557739922923.95,0.997802734375,-10.544041633606,-10.5443572998047
1557739922933.92,0.999267578125,-10.544041633606,-10.5443572998047
1557739922943.89,1.070556640625,-10.5443572998047,-10.5446729660034
1557739922953.98,1.137451171875,-10.5443572998047,-10.5446729660034
1557739922964.09,1.023193359375,-10.5443572998047,-10.5437259674072
1557739922974.07,0.996826171875,-10.5449895858765,-10.5443572998047
1557739922984.04,1.01123046875,-10.544041633606,-10.544041633606
1557739922994.02,0.9951171875,-10.5443572998047,-10.544041633606
1557739923003.99,1.010498046875,-10.5443572998047,-10.5437259674072
1557739923013.96,1.132568359375,-10.544041633606,-10.544041633606
1557739923024.04,1.040283203125,-10.5443572998047,-10.544041633606
1557739923034.06,1.006591796875,-10.544041633606,-10.5443572998047
1557739923044.03,1.00634765625,-10.544041633606,-10.544041633606
1557739923054.01,0.998046875,-10.5437259674072,-10.5443572998047
1557739923063.98,0.99853515625,-10.5446729660034,-10.544041633606
1557739923073.96,0.9931640625,-10.5443572998047,-10.544041633606
1557739923083.93,0.99169921875,-10.5437259674072,-10.544041633606
1557739923093.9,1.171630859375,-10.5443572998047,-10.5437259674072
1557739923104.05,0.99755859375,-10.544041633606,-10.5443572998047
1557739923114.03,0.999755859375,-10.544041633606,-10.544041633606
1557739923124,0.99462890625,-10.5446729660034,-10.5443572998047
1557739923133.97,1.001953125,-10.5437259674072,-10.5443572998047
1557739923143.95,1.000244140625,-10.544041633606,-10.544041633606
1557739923153.92,0.997314453125,-10.544041633606,-10.544041633606
1557739923163.89,1.181640625,-10.5443572998047,-10.544041633606
1557739923174.05,0.998046875,-10.544041633606,-10.5443572998047
1557739923184.03,0.998046875,-10.5437259674072,-10.5446729660034
1557739923194,0.995849609375,-10.5443572998047,-10.544041633606
1557739923203.97,1.097412109375,-10.5443572998047,-10.544041633606
1557739923214.02,0.99755859375,-10.5443572998047,-10.5443572998047
1557739923223.99,0.997314453125,-10.5446729660034,-10.544041633606
1557739923233.96,0.998046875,-10.544041633606,-10.544041633606
1557739923243.94,0.99609375,-10.544041633606,-10.5443572998047
1557739923253.91,1.010009765625,-10.5443572998047,-10.5443572998047
1557739923263.88,1.00439453125,-10.5437259674072,-10.5443572998047
1557739923273.86,0.99755859375,-10.544041633606,-10.5443572998047
1557739923283.83,1.009765625,-10.5443572998047,-10.5443572998047
1557739923293.8,0.99755859375,-10.544041633606,-10.544041633606
1557739923303.78,0,-10.544041633606,-10.544041633606
1557739923313.75,0.3037109375,-10.544041633606,-10.5443572998047
1557739923324.06,0.966796875,-10.5443572998047,-10.5443572998047
1557739923334,1.032958984375,-10.5446729660034,-10.544041633606
1557739923344.01,1.108154296875,-10.5443572998047,-10.544041633606
1557739923354.09,0.996826171875,-10.5443572998047,-10.5443572998047
1557739923364.07,1.01171875,-10.5443572998047,-10.544041633606
1557739923374.04,1.052490234375,-10.5443572998047,-10.5443572998047
1557739923384.07,0.999755859375,-10.544041633606,-10.5437259674072
1557739923394.04,1.005859375,-10.5443572998047,-10.5443572998047
1557739923404.02,1.006591796875,-10.5443572998047,-10.544041633606
1557739923413.99,1.006591796875,-10.5443572998047,-10.544041633606
1557739923423.96,0.998291015625,-10.5446729660034,-10.5446729660034
1557739923433.94,1.006591796875,-10.544041633606,-10.5443572998047
1557739923443.91,1.05224609375,-10.544041633606,-10.544041633606
1557739923453.94,1.14453125,-10.5443572998047,-10.5443572998047
1557739923464.04,1.032470703125,-10.5443572998047,-10.5443572998047
1557739923474.01,0.96826171875,-10.5443572998047,-10.544041633606
1557739923483.95,1.062744140625,-10.5443572998047,-10.5443572998047
1557739923493.93,0.99755859375,-10.5443572998047,-10.5443572998047
1557739923503.93,1.031982421875,-10.5443572998047,-10.544041633606
1557739923513.87,1.20458984375,-10.544041633606,-10.544041633606
1557739923524.07,0.59765625,-10.5443572998047,-10.544041633606
1557739923534.65,0,-10.544041633606,-10.5437259674072
1557739923544.62,0.054443359375,-10.5443572998047,-10.5443572998047
1557739923554.65,0,-10.5443572998047,-10.544041633606
1557739923564.62,0,-10.5443572998047,-10.544041633606
1557739923574.63,0.460693359375,-10.544041633606,-10.544041633606
1557739923585.06,0.9990234375,-10.544041633606,-10.5446729660034
1557739923595.04,1.0771484375,-10.5443572998047,-10.544041633606
1557739923605.09,1.019287109375,-10.5443572998047,-10.5443572998047
1557739923615.07,0.998046875,-10.544041633606,-10.5437259674072
1557739923625.04,1.008056640625,-10.5443572998047,-10.544041633606
1557739923635.01,0.997314453125,-10.5437259674072,-10.544041633606
1557739923644.99,1.089599609375,-10.5446729660034,-10.5443572998047
1557739923655.04,1.075927734375,-10.544041633606,-10.5434093475342
1557739923665.02,0.998046875,-10.5443572998047,-10.5443572998047
1557739923674.99,1.056884765625,-10.544041633606,-10.544041633606
1557739923684.96,0.9990234375,-10.5443572998047,-10.5437259674072
1557739923694.94,0.99755859375,-10.544041633606,-10.5443572998047
1557739923704.94,1.134765625,-10.5446729660034,-10.544041633606
1557739923715.05,1.022216796875,-10.544041633606,-10.544041633606
1557739923725.09,0.99755859375,-10.5437259674072,-10.5443572998047
1557739923735.09,1.0244140625,-10.5443572998047,-10.544041633606
1557739923745.09,0.99658203125,-10.544041633606,-10.544041633606
1557739923755.07,1.01123046875,-10.544041633606,-10.5446729660034
1557739923765.04,1.009033203125,-10.5446729660034,-10.544041633606
1557739923775.02,0.99658203125,-10.544041633606,-10.5443572998047
1557739923784.99,0.999755859375,-10.5437259674072,-10.544041633606
1557739923794.96,0.99853515625,-10.5443572998047,-10.5437259674072
1557739923804.93,1.140869140625,-10.544041633606,-10.5443572998047
1557739923815.05,1.024169921875,-10.5443572998047,-10.544041633606
1557739923825.06,1.0556640625,-10.544041633606,-10.5443572998047
1557739923835.09,1.0244140625,-10.5443572998047,-10.5443572998047
1557739923845.1,1.0205078125,-10.5443572998047,-10.5443572998047
1557739923855.07,1.01220703125,-10.5443572998047,-10.5437259674072
1557739923865.04,1.010009765625,-10.5446729660034,-10.5443572998047
1557739923875.02,1.127197265625,-10.5437259674072,-10.5443572998047
1557739923885.12,0.997802734375,-10.5443572998047,-10.5443572998047
1557739923895.09,1.057861328125,-10.5443572998047,-10.5437259674072
1557739923905.06,1.03076171875,-10.5443572998047,-10.5443572998047
1557739923915.07,1.0263671875,-10.5443572998047,-10.5443572998047
1557739923925.01,1.054443359375,-10.544041633606,-10.5443572998047
1557739923934.98,1.134765625,-10.544041633606,-10.544041633606
1557739923945.09,1.019287109375,-10.5443572998047,-10.5443572998047
1557739923955.09,1.0224609375,-10.5443572998047,-10.544041633606
1557739923965.07,1.0498046875,-10.5437259674072,-10.5443572998047
1557739923975.1,1.02099609375,-10.544041633606,-10.544041633606
1557739923985.07,1,-10.5446729660034,-10.544041633606
1557739923995.04,1.04736328125,-10.5443572998047,-10.544041633606
1557739924005.07,0.99658203125,-10.5437259674072,-10.5443572998047
1557739924015.04,1.011474609375,-10.544041633606,-10.544041633606
1557739924025.02,1.00927734375,-10.544041633606,-10.544041633606
1557739924034.99,1.010009765625,-10.544041633606,-10.5443572998047
1557739924044.96,1.072265625,-10.544041633606,-10.544041633606
1557739924055.01,1.064453125,-10.544041633606,-10.544041633606
1557739924065.06,1.01708984375,-10.544041633606,-10.544041633606
1557739924075.95,1.05712890625,-10.544041633606,-10.5443572998047
1557739924085.92,1.058349609375,-10.5437259674072,-10.5446729660034
1557739924095.89,1.1494140625,-10.544041633606,-10.5443572998047
1557739924106.02,0.998046875,-10.5443572998047,-10.544041633606
1557739924116,0.996826171875,-10.544041633606,-10.544041633606
1557739924125.97,1.055908203125,-10.544041633606,-10.544041633606
1557739924135.97,0.965576171875,-10.5443572998047,-10.544041633606
1557739924145.92,0.9970703125,-10.5443572998047,-10.5443572998047
1557739924155.92,1.158447265625,-10.5443572998047,-10.5443572998047
1557739924166.06,0.998779296875,-10.5443572998047,-10.5443572998047
1557739924176.03,1.00732421875,-10.544041633606,-10.5443572998047
1557739924186.01,0.998779296875,-10.5443572998047,-10.5443572998047
1557739924195.98,1.135498046875,-10.5443572998047,-10.544041633606
1557739924206.09,1.020751953125,-10.5443572998047,-10.5443572998047
1557739924216.09,0.99609375,-10.5443572998047,-10.5437259674072
1557739924226.07,0.99560546875,-10.5443572998047,-10.5446729660034
1557739924236.04,0.99951171875,-10.5446729660034,-10.5437259674072
1557739924246.02,0.99658203125,-10.544041633606,-10.544041633606
1557739924255.99,0.998779296875,-10.5446729660034,-10.544041633606
1557739924265.96,0.999267578125,-10.544041633606,-10.5443572998047
1557739924275.93,1.00048828125,-10.5443572998047,-10.5446729660034
1557739924285.91,1.00048828125,-10.544041633606,-10.5443572998047
1557739924295.88,1.0009765625,-10.5443572998047,-10.5443572998047
1557739924305.86,0.996337890625,-10.5443572998047,-10.544041633606
1557739924315.83,0.999267578125,-10.544041633606,-10.544041633606
1557739924325.8,0.997314453125,-10.5443572998047,-10.544041633606
1557739924335.77,0.99755859375,-10.5443572998047,-10.5443572998047
1557739924345.75,0,-10.544041633606,-10.5443572998047
1557739924355.72,0,-10.544041633606,-10.5446729660034
1557739924365.69,0,-10.544041633606,-10.5437259674072
1557739924375.67,0,-10.544041633606,-10.5443572998047
1557739924385.64,0,-10.5437259674072,-10.544041633606
1557739924395.61,0,-10.544041633606,-10.544041633606
1557739924405.59,0,-10.5443572998047,-10.5443572998047
1557739924415.56,0,-10.5443572998047,-10.544041633606
1557739924425.53,0,-10.5443572998047,-10.544041633606
1557739924435.51,0.56689453125,-10.5443572998047,-10.5443572998047
1557739924445.96,1.004638671875,-10.5443572998047,-10.5443572998047
1557739924455.94,0.587890625,-10.544041633606,-10.5446729660034
1557739924466.5,0,-10.544041633606,-10.544041633606
1557739924476.47,0,-10.5443572998047,-10.544041633606
1557739924486.45,0,-10.5443572998047,-10.5437259674072
1557739924496.42,0,-10.544041633606,-10.5443572998047
1557739924506.39,0,-10.5443572998047,-10.544041633606
1557739924516.37,0,-10.5446729660034,-10.5446729660034
1557739924526.34,0.997314453125,-10.544041633606,-10.5437259674072
1557739924536.31,0,-10.5446729660034,-10.5443572998047
1557739924546.29,0,-10.5437259674072,-10.5443572998047
1557739924556.26,0.9970703125,-10.5446729660034,-10.544041633606
1557739924566.23,0,-10.544041633606,-10.5443572998047
1557739924576.21,0.997802734375,-10.5443572998047,-10.544041633606
1557739924586.18,0,-10.5446729660034,-10.544041633606
1557739924596.15,0,-10.544041633606,-10.544041633606
1557739924606.13,0.997314453125,-10.5443572998047,-10.5443572998047
1557739924616.1,0.9970703125,-10.5446729660034,-10.544041633606
1557739924626.07,0.998046875,-10.544041633606,-10.5443572998047
1557739924636.05,0.99853515625,-10.5443572998047,-10.5443572998047
1557739924646.02,0.999267578125,-10.5443572998047,-10.5446729660034
1557739924655.99,1.04248046875,-10.5443572998047,-10.544041633606
1557739924666.01,1.009521484375,-10.5443572998047,-10.5443572998047
1557739924675.99,1.09228515625,-10.544041633606,-10.5443572998047
1557739924686,1.00732421875,-10.5443572998047,-10.5443572998047
1557739924695.97,1.00732421875,-10.5437259674072,-10.5443572998047
1557739924705.95,0.993408203125,-10.5443572998047,-10.5446729660034
1557739924715.92,1.007568359375,-10.544041633606,-10.5443572998047
1557739924725.9,0.99462890625,-10.544041633606,-10.5443572998047
1557739924735.86,1.007080078125,-10.544041633606,-10.544041633606
1557739924745.84,1.23583984375,-10.544041633606,-10.544041633606
1557739924755.98,1.049072265625,-10.5446729660034,-10.544041633606
1557739924766.01,1.010009765625,-10.5443572998047,-10.5437259674072
1557739924775.98,1.09521484375,-10.5443572998047,-10.5443572998047
1557739924785.99,0.998046875,-10.544041633606,-10.544041633606
1557739924795.96,1.114013671875,-10.5443572998047,-10.544041633606
1557739924806.04,0.98583984375,-10.544041633606,-10.5443572998047
1557739924816.01,1.032470703125,-10.544041633606,-10.544041633606
1557739924825.99,1.021484375,-10.5443572998047,-10.5446729660034
1557739924835.92,0.997314453125,-10.5443572998047,-10.544041633606
1557739924845.93,1.026611328125,-10.5443572998047,-10.5443572998047
1557739924855.87,1.000732421875,-10.544041633606,-10.544041633606
1557739924865.88,0.96337890625,-10.544041633606,-10.5443572998047
1557739924875.82,1.298828125,-10.5446729660034,-10.544041633606
1557739924886.09,0.996826171875,-10.544041633606,-10.5443572998047
1557739924896.07,0.999267578125,-10.5443572998047,-10.5437259674072
1557739924906.04,0.997802734375,-10.5443572998047,-10.5443572998047
1557739924916.01,1.010009765625,-10.5443572998047,-10.544041633606
1557739924925.99,1.009521484375,-10.5443572998047,-10.544041633606
1557739924935.96,0.995849609375,-10.544041633606,-10.5443572998047
1557739924945.93,0.998046875,-10.5443572998047,-10.544041633606
1557739924955.91,0.9599609375,-10.5443572998047,-10.544041633606
1557739924965.85,1.009765625,-10.5443572998047,-10.5443572998047
1557739924975.82,1.033447265625,-10.544041633606,-10.544041633606
1557739924985.87,0.992431640625,-10.544041633606,-10.544041633606
1557739924995.81,1.055908203125,-10.5446729660034,-10.5446729660034
1557739925005.78,0,-10.544041633606,-10.5437259674072
1557739925015.79,1.286376953125,-10.5443572998047,-10.5443572998047
1557739925025.93,1.032470703125,-10.5443572998047,-10.544041633606
1557739925035.9,1.18017578125,-10.5443572998047,-10.5443572998047
1557739925045.97,0.996826171875,-10.5443572998047,-10.544041633606
1557739925055.95,1.00341796875,-10.544041633606,-10.5443572998047
1557739925065.96,0.964111328125,-10.544041633606,-10.5446729660034
1557739925075.93,1.1513671875,-10.5437259674072,-10.5443572998047
1557739925086.06,1.00927734375,-10.5443572998047,-10.544041633606
1557739925096.03,1.010009765625,-10.5443572998047,-10.5434093475342
1557739925106,1.075439453125,-10.544041633606,-10.5446729660034
1557739925116.06,0.9990234375,-10.544041633606,-10.5443572998047
1557739925126.03,1.048583984375,-10.544041633606,-10.5443572998047
1557739925136.06,1.000244140625,-10.5443572998047,-10.5443572998047
1557739925146.06,1.014404296875,-10.5443572998047,-10.544041633606
1557739925156.93,0.994873046875,-10.5443572998047,-10.544041633606
1557739925166.9,1.0634765625,-10.544041633606,-10.5443572998047
1557739925176.87,1.057861328125,-10.5443572998047,-10.544041633606
1557739925186.85,0.99755859375,-10.544041633606,-10.544041633606
1557739925196.82,0.998779296875,-10.5443572998047,-10.5443572998047
