startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739724302.27,0,-10.544041633606,-10.5443572998047
1557739724312.22,0,-10.544041633606,-10.544041633606
1557739724322.19,0,-10.544041633606,-10.5443572998047
1557739724332.17,0,-10.5443572998047,-10.5443572998047
1557739724342.14,0,-10.544041633606,-10.5443572998047
1557739724352.11,0,-10.544041633606,-10.5443572998047
1557739724362.09,0,-10.5443572998047,-10.5443572998047
1557739724372.07,0,-10.5443572998047,-10.544041633606
1557739724382.03,0,-10.5437259674072,-10.5443572998047
1557739724392,0,-10.5443572998047,-10.5443572998047
1557739724401.98,0,-10.544041633606,-10.5443572998047
1557739724411.98,0,-10.544041633606,-10.544041633606
1557739724421.93,0.994873046875,-10.5446729660034,-10.544041633606
1557739724431.9,0.9951171875,-10.5437259674072,-10.5443572998047
1557739724441.87,0.99462890625,-10.544041633606,-10.544041633606
1557739724451.85,1.009033203125,-10.5443572998047,-10.544041633606
1557739724461.82,0.99755859375,-10.5437259674072,-10.544041633606
1557739724471.79,1.034423828125,-10.544041633606,-10.5443572998047
1557739724481.77,0.998779296875,-10.5443572998047,-10.5443572998047
1557739724491.74,0.99755859375,-10.5446729660034,-10.544041633606
1557739724501.71,1.034912109375,-10.5443572998047,-10.5443572998047
1557739724511.68,1.995361328125,-10.5443572998047,-10.5443572998047
1557739724521.66,0.998046875,-10.544041633606,-10.544041633606
1557739724531.63,0.998046875,-10.544041633606,-10.5443572998047
1557739724541.61,0.99853515625,-10.5443572998047,-10.544041633606
1557739724551.58,1.010009765625,-10.5443572998047,-10.5443572998047
1557739724561.55,0.995849609375,-10.544041633606,-10.544041633606
1557739724571.53,0,-10.5443572998047,-10.5443572998047
1557739724581.5,0.996826171875,-10.5443572998047,-10.5443572998047
1557739724591.47,0,-10.544041633606,-10.5443572998047
1557739724601.44,0,-10.5443572998047,-10.5443572998047
1557739724611.42,0.406005859375,-10.544041633606,-10.544041633606
1557739724621.8,0.99853515625,-10.5437259674072,-10.5443572998047
1557739724631.77,0.997802734375,-10.5443572998047,-10.544041633606
1557739724641.75,1.004638671875,-10.5443572998047,-10.544041633606
1557739724651.73,1.15380859375,-10.5443572998047,-10.5443572998047
1557739724661.86,1.011474609375,-10.5443572998047,-10.5443572998047
1557739724671.85,1.023681640625,-10.544041633606,-10.5443572998047
1557739724681.82,1.024658203125,-10.544041633606,-10.544041633606
1557739724691.8,1.05712890625,-10.544041633606,-10.5437259674072
1557739724701.77,1.07666015625,-10.5446729660034,-10.5443572998047
1557739724711.75,1.14453125,-10.5446729660034,-10.544041633606
1557739724721.82,1.000244140625,-10.5437259674072,-10.5446729660034
1557739724731.82,1.0478515625,-10.544041633606,-10.544041633606
1557739724741.83,1.08837890625,-10.5443572998047,-10.544041633606
1557739724751.8,0.998779296875,-10.5443572998047,-10.5443572998047
1557739724761.77,0.9970703125,-10.5443572998047,-10.5443572998047
1557739724771.75,1.141357421875,-10.5443572998047,-10.5446729660034
1557739724781.76,1.058837890625,-10.544041633606,-10.5437259674072
1557739724791.73,1.033935546875,-10.5443572998047,-10.544041633606
1557739724801.71,0.996337890625,-10.5437259674072,-10.5443572998047
1557739724811.68,1.008056640625,-10.544041633606,-10.5443572998047
1557739724821.65,0.99853515625,-10.544041633606,-10.544041633606
1557739724831.62,1.004638671875,-10.5443572998047,-10.5443572998047
1557739724841.6,0.99755859375,-10.5437259674072,-10.544041633606
1557739724851.57,1.109619140625,-10.544041633606,-10.5443572998047
1557739724861.63,1.220458984375,-10.5443572998047,-10.544041633606
1557739724871.72,0.998779296875,-10.544041633606,-10.5443572998047
1557739724881.7,0.9921875,-10.5443572998047,-10.5446729660034
1557739724891.67,1.009521484375,-10.5446729660034,-10.5443572998047
1557739724901.64,1.009765625,-10.544041633606,-10.544041633606
1557739724911.62,1.010009765625,-10.5449895858765,-10.5446729660034
1557739724921.59,1.009033203125,-10.5443572998047,-10.544041633606
1557739724931.56,1.009765625,-10.544041633606,-10.5437259674072
1557739724941.54,1.010009765625,-10.5443572998047,-10.5434093475342
1557739724951.51,1.006591796875,-10.544041633606,-10.544041633606
1557739724961.48,1.01220703125,-10.5443572998047,-10.544041633606
1557739724971.46,0,-10.5443572998047,-10.5443572998047
1557739724981.43,0,-10.544041633606,-10.5443572998047
1557739724991.41,0,-10.544041633606,-10.544041633606
1557739725001.38,0,-10.5443572998047,-10.544041633606
1557739725011.35,0,-10.5443572998047,-10.5443572998047
1557739725021.34,0,-10.544041633606,-10.5443572998047
1557739725031.3,0,-10.544041633606,-10.5446729660034
1557739725041.27,0,-10.544041633606,-10.544041633606
1557739725051.24,0,-10.5443572998047,-10.544041633606
1557739725061.22,0,-10.5446729660034,-10.5443572998047
1557739725071.19,0,-10.5443572998047,-10.5443572998047
1557739725081.16,0,-10.5443572998047,-10.5443572998047
1557739725091.14,0,-10.5437259674072,-10.544041633606
1557739725101.11,0,-10.5443572998047,-10.544041633606
1557739725111.08,0.768798828125,-10.544041633606,-10.5443572998047
1557739725121.83,1.050537109375,-10.544041633606,-10.544041633606
1557739725131.83,0.996337890625,-10.5443572998047,-10.5446729660034
1557739725141.8,1.066162109375,-10.5443572998047,-10.544041633606
1557739725151.88,0.96630859375,-10.544041633606,-10.5443572998047
1557739725161.83,0.9970703125,-10.5446729660034,-10.5443572998047
1557739725171.8,1.0546875,-10.5446729660034,-10.5437259674072
1557739725181.77,1.0302734375,-10.5437259674072,-10.544041633606
1557739725191.75,0.999267578125,-10.5443572998047,-10.5443572998047
1557739725201.72,1.055908203125,-10.5446729660034,-10.5437259674072
1557739725211.69,1.057373046875,-10.5443572998047,-10.544041633606
1557739725221.7,1.025634765625,-10.5443572998047,-10.5437259674072
1557739725231.67,1.200439453125,-10.5443572998047,-10.5446729660034
1557739725241.85,0.99755859375,-10.5446729660034,-10.5443572998047
1557739725251.82,1.053955078125,-10.5437259674072,-10.5446729660034
1557739725261.8,1.0576171875,-10.5443572998047,-10.5443572998047
1557739725271.77,1.0576171875,-10.5443572998047,-10.5443572998047
1557739725281.75,0.997314453125,-10.5443572998047,-10.5443572998047
1557739725291.72,1.02978515625,-10.5443572998047,-10.5443572998047
1557739725301.69,0.998779296875,-10.544041633606,-10.5443572998047
1557739725311.66,1.20556640625,-10.544041633606,-10.5443572998047
1557739725321.74,0.998779296875,-10.544041633606,-10.5443572998047
1557739725331.68,0.999267578125,-10.544041633606,-10.5443572998047
1557739725341.65,1.326904296875,-10.5443572998047,-10.544041633606
1557739725351.95,0.99169921875,-10.544041633606,-10.5443572998047
1557739725361.93,0,-10.5443572998047,-10.5446729660034
1557739725371.9,0.99755859375,-10.5446729660034,-10.544041633606
1557739725381.87,0.99755859375,-10.5443572998047,-10.544041633606
1557739725391.85,0.999267578125,-10.544041633606,-10.544041633606
1557739725401.82,0.99609375,-10.544041633606,-10.5446729660034
1557739725411.79,0.997802734375,-10.544041633606,-10.5446729660034
1557739725421.76,1.083984375,-10.5443572998047,-10.5443572998047
1557739725431.69,0.997802734375,-10.5443572998047,-10.5446729660034
1557739725441.66,1.208984375,-10.5443572998047,-10.5443572998047
1557739725451.85,0.9970703125,-10.544041633606,-10.544041633606
1557739725461.86,0.966796875,-10.5443572998047,-10.544041633606
1557739725471.8,1.071533203125,-10.5446729660034,-10.5446729660034
1557739725481.85,1.026611328125,-10.544041633606,-10.5443572998047
1557739725491.84,0.985595703125,-10.5443572998047,-10.544041633606
1557739725501.83,1.028076171875,-10.544041633606,-10.5443572998047
1557739725511.77,0.999267578125,-10.5443572998047,-10.5437259674072
1557739725521.78,0.966552734375,-10.544041633606,-10.544041633606
1557739725531.72,0.997802734375,-10.544041633606,-10.5443572998047
1557739725541.69,1.01611328125,-10.544041633606,-10.5443572998047
1557739725551.67,1.000244140625,-10.544041633606,-10.5443572998047
1557739725561.64,0.999755859375,-10.5443572998047,-10.5446729660034
1557739725571.61,0.998291015625,-10.544041633606,-10.5443572998047
1557739725581.59,1.05810546875,-10.544041633606,-10.5437259674072
1557739725591.56,1.056884765625,-10.544041633606,-10.544041633606
1557739725601.53,0.9970703125,-10.5443572998047,-10.5443572998047
1557739725611.54,1.02685546875,-10.5443572998047,-10.544041633606
1557739725621.48,0,-10.5443572998047,-10.5443572998047
1557739725631.45,0,-10.544041633606,-10.544041633606
1557739725641.46,0,-10.544041633606,-10.544041633606
1557739725651.4,0,-10.5443572998047,-10.5446729660034
1557739725661.4,0,-10.5443572998047,-10.544041633606
1557739725671.38,0,-10.5437259674072,-10.5446729660034
1557739725681.35,0,-10.544041633606,-10.5443572998047
1557739725691.29,2.992431640625,-10.544041633606,-10.5443572998047
1557739725701.27,4.987548828125,-10.5443572998047,-10.5443572998047
1557739725711.24,0,-10.544041633606,-10.544041633606
1557739725721.21,4.986083984375,-10.544041633606,-10.544041633606
1557739725731.19,0,-10.5443572998047,-10.5443572998047
1557739725741.16,0,-10.5443572998047,-10.544041633606
1557739725751.17,0,-10.5443572998047,-10.5443572998047
1557739725761.14,0,-10.544041633606,-10.544041633606
1557739725771.08,0,-10.5446729660034,-10.5443572998047
1557739725781.05,0,-10.5443572998047,-10.5443572998047
1557739725791.03,0,-10.544041633606,-10.5443572998047
1557739725801,0,-10.5446729660034,-10.544041633606
1557739725810.97,0,-10.544041633606,-10.5443572998047
1557739725820.95,0,-10.5443572998047,-10.5446729660034
1557739725830.92,0.99853515625,-10.5443572998047,-10.5443572998047
1557739725840.92,0.979248046875,-10.5443572998047,-10.544041633606
1557739725850.9,0.98193359375,-10.544041633606,-10.5446729660034
1557739725860.84,1.0302734375,-10.5443572998047,-10.544041633606
1557739725870.85,0.997802734375,-10.544041633606,-10.5443572998047
1557739725880.83,0.99755859375,-10.5443572998047,-10.5443572998047
1557739725890.8,1.055419921875,-10.5443572998047,-10.544041633606
1557739725900.77,0.99755859375,-10.544041633606,-10.544041633606
1557739725910.78,1.08935546875,-10.5437259674072,-10.544041633606
1557739725920.85,0.99658203125,-10.5443572998047,-10.5443572998047
1557739725930.83,0.99658203125,-10.5443572998047,-10.5443572998047
1557739725940.83,1.025390625,-10.5443572998047,-10.5443572998047
1557739725950.77,1.030029296875,-10.544041633606,-10.5446729660034
1557739725960.75,1,-10.5437259674072,-10.5443572998047
1557739725970.72,0.998046875,-10.544041633606,-10.544041633606
1557739725980.69,0.99658203125,-10.5443572998047,-10.544041633606
1557739725990.67,0.998046875,-10.5446729660034,-10.5446729660034
1557739726000.64,1.2314453125,-10.5446729660034,-10.5443572998047
1557739726010.69,0.998779296875,-10.5446729660034,-10.544041633606
1557739726020.67,1.033447265625,-10.5443572998047,-10.544041633606
1557739726030.64,1.209716796875,-10.5446729660034,-10.5443572998047
1557739726040.83,0.994384765625,-10.5437259674072,-10.544041633606
1557739726050.84,1.02099609375,-10.544041633606,-10.544041633606
1557739726060.77,1.01318359375,-10.5443572998047,-10.544041633606
1557739726070.75,1.004150390625,-10.544041633606,-10.5437259674072
1557739726080.72,1.05712890625,-10.544041633606,-10.5446729660034
1557739726090.69,1.057373046875,-10.5443572998047,-10.5443572998047
1557739726100.7,1.0244140625,-10.5443572998047,-10.544041633606
1557739726110.67,1.197265625,-10.544041633606,-10.544041633606
1557739726120.74,1.021728515625,-10.544041633606,-10.544041633606
1557739726130.68,0.998046875,-10.5443572998047,-10.5443572998047
1557739726140.66,1.030029296875,-10.5443572998047,-10.5437259674072
1557739726150.63,1.029052734375,-10.544041633606,-10.544041633606
1557739726160.6,1.059326171875,-10.5446729660034,-10.5446729660034
1557739726170.58,1.056396484375,-10.5443572998047,-10.5443572998047
1557739726180.55,1.055419921875,-10.544041633606,-10.5443572998047
1557739726190.52,0,-10.544041633606,-10.5443572998047
1557739726200.5,0,-10.544041633606,-10.544041633606
1557739726210.5,0,-10.544041633606,-10.5443572998047
1557739726220.44,0,-10.5443572998047,-10.5446729660034
1557739726230.45,0,-10.5443572998047,-10.544041633606
1557739726240.39,0,-10.544041633606,-10.544041633606
1557739726250.4,0,-10.544041633606,-10.5443572998047
1557739726260.34,0,-10.5443572998047,-10.5443572998047
1557739726270.31,0,-10.544041633606,-10.544041633606
1557739726280.28,0,-10.544041633606,-10.5446729660034
1557739726290.26,0,-10.5446729660034,-10.5443572998047
1557739726300.23,0,-10.5446729660034,-10.5443572998047
1557739726310.23,0,-10.5443572998047,-10.5437259674072
1557739726320.18,0,-10.544041633606,-10.544041633606
1557739726330.18,0.6689453125,-10.5443572998047,-10.544041633606
1557739726340.83,1.0458984375,-10.5443572998047,-10.544041633606
1557739726351.71,1.15673828125,-10.5443572998047,-10.544041633606
1557739726361.88,1.001708984375,-10.5443572998047,-10.544041633606
1557739726371.82,1.05224609375,-10.5443572998047,-10.5443572998047
1557739726381.85,0.998046875,-10.544041633606,-10.5437259674072
1557739726391.83,1.043701171875,-10.5443572998047,-10.5446729660034
1557739726401.85,0.998779296875,-10.5443572998047,-10.5443572998047
1557739726411.82,1.027587890625,-10.544041633606,-10.5443572998047
1557739726421.8,0.9990234375,-10.5449895858765,-10.5437259674072
1557739726431.77,1,-10.5443572998047,-10.544041633606
1557739726441.74,0.997314453125,-10.5443572998047,-10.544041633606
1557739726451.72,0.99853515625,-10.5443572998047,-10.544041633606
1557739726461.69,0.99853515625,-10.544041633606,-10.5446729660034
1557739726471.66,1.03759765625,-10.544041633606,-10.544041633606
1557739726481.64,0.998291015625,-10.544041633606,-10.5443572998047
1557739726491.61,0.998046875,-10.544041633606,-10.5443572998047
1557739726501.58,0.997802734375,-10.544041633606,-10.5443572998047
1557739726511.56,0.996826171875,-10.5446729660034,-10.5443572998047
1557739726521.53,0,-10.544041633606,-10.5443572998047
1557739726531.5,0.998046875,-10.5443572998047,-10.5443572998047
1557739726541.48,0,-10.544041633606,-10.5437259674072
1557739726551.45,0,-10.5443572998047,-10.5443572998047
1557739726561.42,0,-10.5446729660034,-10.544041633606
1557739726571.4,0,-10.5437259674072,-10.5443572998047
1557739726581.37,0,-10.5443572998047,-10.544041633606
1557739726591.34,0,-10.544041633606,-10.544041633606
1557739726606.3,0.997802734375,-10.544041633606,-10.544041633606
1557739726616.28,0,-10.5446729660034,-10.5443572998047
1557739726626.25,0,-10.544041633606,-10.5446729660034
1557739726636.22,0,-10.5446729660034,-10.5443572998047
1557739726646.2,0,-10.5443572998047,-10.544041633606
1557739726656.17,0,-10.5437259674072,-10.544041633606
1557739726666.18,0,-10.5443572998047,-10.544041633606
1557739726676.12,0,-10.5443572998047,-10.544041633606
1557739726686.13,0,-10.544041633606,-10.544041633606
1557739726696.06,0,-10.5443572998047,-10.544041633606
1557739726706.04,0,-10.5443572998047,-10.544041633606
1557739726716.04,0,-10.544041633606,-10.5446729660034
1557739726726.01,0.857666015625,-10.544041633606,-10.544041633606
1557739726736.88,0.99658203125,-10.544041633606,-10.544041633606
1557739726746.85,1.016845703125,-10.5443572998047,-10.5446729660034
1557739726756.88,0.9951171875,-10.5443572998047,-10.5443572998047
1557739726766.86,1.0146484375,-10.5443572998047,-10.5443572998047
1557739726776.85,1.0263671875,-10.5443572998047,-10.5443572998047
1557739726786.83,1.02392578125,-10.544041633606,-10.544041633606
1557739726796.84,0.961181640625,-10.5443572998047,-10.544041633606
1557739726806.81,1,-10.544041633606,-10.544041633606
1557739726816.78,1.0244140625,-10.544041633606,-10.5443572998047
1557739726826.72,0.998046875,-10.544041633606,-10.5443572998047
1557739726836.7,1.02685546875,-10.5437259674072,-10.5443572998047
1557739726846.67,1.03076171875,-10.5443572998047,-10.544041633606
1557739726856.64,0.998046875,-10.5437259674072,-10.544041633606
1557739726866.62,0.997314453125,-10.544041633606,-10.544041633606
1557739726876.62,1.02587890625,-10.5443572998047,-10.544041633606
1557739726886.56,1.310546875,-10.5443572998047,-10.544041633606
1557739726896.89,0.996337890625,-10.5443572998047,-10.5446729660034
1557739726906.83,1.054931640625,-10.544041633606,-10.5443572998047
1557739726916.83,1.040283203125,-10.5437259674072,-10.544041633606
1557739726926.87,1.01416015625,-10.544041633606,-10.544041633606
1557739726936.84,1.038818359375,-10.5443572998047,-10.5443572998047
1557739726946.84,1.02587890625,-10.544041633606,-10.544041633606
1557739726956.82,1.02685546875,-10.5443572998047,-10.544041633606
1557739726966.76,1.11328125,-10.5443572998047,-10.5443572998047
1557739726976.86,1.01953125,-10.544041633606,-10.5443572998047
1557739726986.81,1.033447265625,-10.5443572998047,-10.544041633606
1557739726996.81,1.05859375,-10.5443572998047,-10.5443572998047
1557739727006.86,0.995361328125,-10.5446729660034,-10.5437259674072
1557739727016.83,1.0009765625,-10.5443572998047,-10.5443572998047
1557739727026.81,0.99609375,-10.5437259674072,-10.544041633606
1557739727036.78,0.997802734375,-10.5443572998047,-10.5443572998047
1557739727046.75,0.99755859375,-10.544041633606,-10.544041633606
1557739727056.73,1.14892578125,-10.544041633606,-10.544041633606
1557739727066.86,0.99755859375,-10.5443572998047,-10.544041633606
1557739727076.83,0.996826171875,-10.544041633606,-10.5443572998047
1557739727086.8,0.99755859375,-10.544041633606,-10.544041633606
1557739727096.78,1.02734375,-10.5443572998047,-10.544041633606
1557739727106.75,0.9970703125,-10.5437259674072,-10.544041633606
1557739727116.72,0.998291015625,-10.544041633606,-10.5443572998047
1557739727126.7,1.03125,-10.5437259674072,-10.544041633606
1557739727136.7,1.00390625,-10.5443572998047,-10.544041633606
1557739727146.64,0.996337890625,-10.544041633606,-10.5446729660034
1557739727156.62,0.99755859375,-10.5443572998047,-10.5437259674072
1557739727166.59,0.99755859375,-10.544041633606,-10.544041633606
1557739727176.56,0.99951171875,-10.544041633606,-10.544041633606
1557739727186.54,0.99658203125,-10.5443572998047,-10.544041633606
1557739727196.51,0,-10.5443572998047,-10.5437259674072
1557739727206.48,0,-10.5443572998047,-10.544041633606
1557739727216.46,0,-10.5443572998047,-10.5443572998047
1557739727226.43,0,-10.544041633606,-10.5443572998047
1557739727236.4,0,-10.5446729660034,-10.5443572998047
1557739727246.38,0,-10.5443572998047,-10.5443572998047
1557739727256.35,0,-10.544041633606,-10.544041633606
1557739727266.32,0,-10.5443572998047,-10.544041633606
1557739727276.3,0,-10.5443572998047,-10.544041633606
1557739727286.27,0,-10.5443572998047,-10.5443572998047
1557739727296.24,0,-10.544041633606,-10.544041633606
1557739727306.22,0,-10.544041633606,-10.544041633606
1557739727316.19,0.998046875,-10.5443572998047,-10.5443572998047
1557739727326.18,0,-10.544041633606,-10.544041633606
1557739727336.14,0,-10.5443572998047,-10.544041633606
1557739727346.11,0,-10.5443572998047,-10.544041633606
1557739727356.08,0,-10.5443572998047,-10.544041633606
1557739727366.06,0,-10.544041633606,-10.544041633606
1557739727376.03,0.79541015625,-10.5437259674072,-10.5443572998047
1557739727386.8,0.996826171875,-10.544041633606,-10.5443572998047
1557739727396.78,0.99755859375,-10.5443572998047,-10.5443572998047
1557739727406.75,0.997802734375,-10.5446729660034,-10.5443572998047
1557739727416.72,0.996826171875,-10.5443572998047,-10.544041633606
1557739727426.7,1.994384765625,-10.5443572998047,-10.544041633606
1557739727436.67,0.9970703125,-10.5443572998047,-10.5446729660034
1557739727446.65,1.993896484375,-10.5443572998047,-10.544041633606
1557739727456.62,0.997802734375,-10.544041633606,-10.5443572998047
1557739727466.59,0.995361328125,-10.544041633606,-10.544041633606
1557739727476.56,0.998291015625,-10.5443572998047,-10.5443572998047
1557739727486.54,0,-10.544041633606,-10.5443572998047
1557739727496.51,0,-10.5443572998047,-10.5443572998047
1557739727506.48,0,-10.544041633606,-10.5443572998047
1557739727516.46,0.15185546875,-10.5443572998047,-10.544041633606
1557739727526.59,0.997802734375,-10.544041633606,-10.5437259674072
1557739727536.56,1.005126953125,-10.544041633606,-10.5443572998047
1557739727546.53,0,-10.5443572998047,-10.544041633606
1557739727556.51,0,-10.544041633606,-10.544041633606
1557739727566.48,0,-10.5443572998047,-10.5446729660034
1557739727576.45,0,-10.5443572998047,-10.5443572998047
1557739727586.43,0,-10.5443572998047,-10.5443572998047
1557739727596.4,0,-10.544041633606,-10.5437259674072
1557739727606.37,0.448486328125,-10.5443572998047,-10.5443572998047
1557739727616.8,1.029296875,-10.5443572998047,-10.5443572998047
1557739727627.62,0.971923828125,-10.5443572998047,-10.5443572998047
1557739727637.56,0.997802734375,-10.5446729660034,-10.544041633606
1557739727647.54,0.996337890625,-10.544041633606,-10.5437259674072
1557739727657.51,0.99658203125,-10.544041633606,-10.5446729660034
1557739727667.51,0,-10.544041633606,-10.5443572998047
1557739727677.45,0,-10.5443572998047,-10.544041633606
1557739727687.43,0,-10.5446729660034,-10.5443572998047
1557739727697.43,0,-10.544041633606,-10.544041633606
1557739727707.41,0,-10.544041633606,-10.544041633606
1557739727717.38,0,-10.544041633606,-10.5446729660034
1557739727727.35,0,-10.5446729660034,-10.544041633606
1557739727737.32,0,-10.544041633606,-10.544041633606
1557739727747.27,0,-10.5446729660034,-10.544041633606
1557739727757.24,0,-10.5443572998047,-10.544041633606
1557739727767.22,0,-10.5446729660034,-10.544041633606
1557739727777.19,0,-10.5443572998047,-10.5437259674072
1557739727787.16,0,-10.5443572998047,-10.544041633606
1557739727797.17,0,-10.5443572998047,-10.544041633606
1557739727807.14,0.666015625,-10.544041633606,-10.544041633606
1557739727817.81,0.966552734375,-10.544041633606,-10.5443572998047
1557739727827.76,1.00927734375,-10.5443572998047,-10.544041633606
1557739727837.73,0.61572265625,-10.544041633606,-10.544041633606
1557739727848.35,0,-10.5446729660034,-10.5443572998047
1557739727858.29,0,-10.544041633606,-10.5443572998047
1557739727868.3,0,-10.544041633606,-10.544041633606
1557739727878.24,0,-10.544041633606,-10.5443572998047
1557739727888.21,0,-10.5443572998047,-10.5437259674072
1557739727898.19,0,-10.5443572998047,-10.544041633606
1557739727908.19,0.66162109375,-10.5443572998047,-10.544041633606
1557739727918.83,1.055419921875,-10.5443572998047,-10.544041633606
1557739727928.8,0.997314453125,-10.5443572998047,-10.5437259674072
1557739727938.81,1.027099609375,-10.544041633606,-10.544041633606
1557739727948.75,1.032958984375,-10.544041633606,-10.5443572998047
1557739727958.72,1.1552734375,-10.5443572998047,-10.544041633606
1557739727968.86,1.013427734375,-10.5443572998047,-10.5443572998047
1557739727978.91,0.972900390625,-10.544041633606,-10.5443572998047
1557739727988.85,1.0029296875,-10.5437259674072,-10.5443572998047
1557739727998.82,1.057861328125,-10.5443572998047,-10.544041633606
1557739728008.83,1.024169921875,-10.544041633606,-10.544041633606
1557739728018.77,1.05712890625,-10.5443572998047,-10.544041633606
1557739728028.74,1.0556640625,-10.5443572998047,-10.5443572998047
1557739728038.72,0.999755859375,-10.544041633606,-10.5443572998047
1557739728048.69,1.184814453125,-10.5443572998047,-10.544041633606
1557739728058.74,1.029541015625,-10.544041633606,-10.5446729660034
1557739728068.72,1.000244140625,-10.5443572998047,-10.5437259674072
1557739728078.69,1.06396484375,-10.544041633606,-10.544041633606
1557739728088.66,0.998779296875,-10.544041633606,-10.5443572998047
1557739728098.63,0.9970703125,-10.5446729660034,-10.544041633606
1557739728108.61,1.2666015625,-10.5443572998047,-10.5446729660034
1557739728118.86,0.996826171875,-10.544041633606,-10.5437259674072
1557739728128.86,0.9931640625,-10.5443572998047,-10.5443572998047
1557739728138.84,1.0234375,-10.5443572998047,-10.5443572998047
1557739728148.81,0.969482421875,-10.544041633606,-10.544041633606
1557739728158.78,1.0947265625,-10.5443572998047,-10.5443572998047
1557739728168.85,1.019287109375,-10.544041633606,-10.544041633606
1557739728178.76,1.025390625,-10.5446729660034,-10.5437259674072
1557739728188.7,0.99853515625,-10.5443572998047,-10.544041633606
1557739728198.67,1.204345703125,-10.544041633606,-10.544041633606
1557739728208.89,0.98388671875,-10.544041633606,-10.5443572998047
1557739728218.86,1.02587890625,-10.5443572998047,-10.5443572998047
1557739728228.83,0.995361328125,-10.544041633606,-10.544041633606
1557739728238.81,0.994873046875,-10.5446729660034,-10.5443572998047
1557739728248.81,1.02880859375,-10.544041633606,-10.544041633606
1557739728258.75,0.99462890625,-10.5437259674072,-10.544041633606
1557739728268.72,1.02685546875,-10.5443572998047,-10.544041633606
1557739728278.7,0.9970703125,-10.5443572998047,-10.544041633606
1557739728288.67,0.997314453125,-10.5443572998047,-10.544041633606
1557739728298.64,0.998291015625,-10.5446729660034,-10.5443572998047
1557739728308.61,1.029296875,-10.5446729660034,-10.5446729660034
1557739728318.59,1.285400390625,-10.5446729660034,-10.544041633606
