startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739361151.12,0.99658203125,-10.5443572998047,-10.5443572998047
1557739361161.1,0.996826171875,-10.5443572998047,-10.5446729660034
1557739361171.07,1.33642578125,-10.5446729660034,-10.544041633606
1557739361181.1,0.997802734375,-10.5446729660034,-10.5446729660034
1557739361191.08,1.070556640625,-10.544041633606,-10.544041633606
1557739361201.05,0,-10.5443572998047,-10.5443572998047
1557739361211.02,0,-10.544041633606,-10.5443572998047
1557739361220.99,0,-10.5446729660034,-10.5437259674072
1557739361230.97,0,-10.5443572998047,-10.544041633606
1557739361240.94,0,-10.5443572998047,-10.5443572998047
1557739361250.95,0,-10.5443572998047,-10.5443572998047
1557739361260.89,0,-10.5443572998047,-10.5446729660034
1557739361270.86,0,-10.544041633606,-10.5443572998047
1557739361280.84,0,-10.544041633606,-10.5446729660034
1557739361290.81,0,-10.544041633606,-10.544041633606
1557739361300.81,0.57666015625,-10.544041633606,-10.544041633606
1557739361311.4,1.0234375,-10.5443572998047,-10.544041633606
1557739361321.37,0.96630859375,-10.5443572998047,-10.544041633606
1557739361331.31,1.059814453125,-10.5443572998047,-10.5446729660034
1557739361341.32,1.02978515625,-10.5443572998047,-10.5443572998047
1557739361351.26,0.996826171875,-10.5443572998047,-10.5443572998047
1557739361361.23,1.151611328125,-10.544041633606,-10.544041633606
1557739361371.36,0.99365234375,-10.5446729660034,-10.544041633606
1557739361381.33,1.030517578125,-10.5443572998047,-10.5446729660034
1557739361391.31,1.103271484375,-10.544041633606,-10.5437259674072
1557739361401.43,0.9794921875,-10.544041633606,-10.5443572998047
1557739361411.42,0.99609375,-10.5443572998047,-10.5443572998047
1557739361421.36,1.054443359375,-10.5446729660034,-10.5446729660034
1557739361431.37,1.033447265625,-10.5443572998047,-10.5446729660034
1557739361441.31,1.002197265625,-10.5437259674072,-10.544041633606
1557739361451.28,1.06396484375,-10.5437259674072,-10.544041633606
1557739361461.26,1.06201171875,-10.5446729660034,-10.544041633606
1557739361471.23,1.091552734375,-10.5443572998047,-10.544041633606
1557739361481.3,1.99609375,-10.5443572998047,-10.544041633606
1557739361491.28,0.99072265625,-10.5443572998047,-10.5443572998047
1557739361501.25,1.011474609375,-10.5443572998047,-10.5443572998047
1557739361511.22,1.013427734375,-10.5443572998047,-10.544041633606
1557739361521.2,0.998046875,-10.544041633606,-10.544041633606
1557739361531.17,1.212646484375,-10.5443572998047,-10.5443572998047
1557739361541.38,0.996826171875,-10.5443572998047,-10.5443572998047
1557739361551.35,1.011962890625,-10.5446729660034,-10.5446729660034
1557739361561.33,1.05810546875,-10.5443572998047,-10.5443572998047
1557739361571.33,0.96630859375,-10.544041633606,-10.544041633606
1557739361581.3,1.03466796875,-10.544041633606,-10.5443572998047
1557739361591.25,0.994384765625,-10.544041633606,-10.5443572998047
1557739361601.22,0.994873046875,-10.544041633606,-10.5443572998047
1557739361611.19,1.061279296875,-10.5446729660034,-10.5446729660034
1557739361621.17,0.99755859375,-10.5443572998047,-10.5443572998047
1557739361631.18,1.235107421875,-10.544041633606,-10.5443572998047
1557739361641.39,1.024169921875,-10.5443572998047,-10.5443572998047
1557739361651.4,0.96630859375,-10.5443572998047,-10.544041633606
1557739361661.34,1.029296875,-10.5446729660034,-10.5443572998047
1557739361671.31,0.99755859375,-10.5443572998047,-10.5446729660034
1557739361681.29,1.02587890625,-10.544041633606,-10.544041633606
1557739361691.29,0.96875,-10.5437259674072,-10.544041633606
1557739361701.27,1.006591796875,-10.5443572998047,-10.5443572998047
1557739361711.21,1.057373046875,-10.5443572998047,-10.5443572998047
1557739361721.18,1.027587890625,-10.5443572998047,-10.5437259674072
1557739361731.15,1.030029296875,-10.5443572998047,-10.5443572998047
1557739361741.13,0.997314453125,-10.544041633606,-10.544041633606
1557739361751.1,1.026611328125,-10.5443572998047,-10.5443572998047
1557739361761.07,1.02783203125,-10.5446729660034,-10.544041633606
1557739361771.08,1.03271484375,-10.544041633606,-10.5443572998047
1557739361781.05,1.031982421875,-10.5443572998047,-10.5446729660034
1557739361791,0,-10.5443572998047,-10.5443572998047
1557739361800.97,0,-10.5443572998047,-10.5443572998047
1557739361810.97,0,-10.5443572998047,-10.5443572998047
1557739361820.91,0,-10.544041633606,-10.5443572998047
1557739361830.92,0,-10.5446729660034,-10.544041633606
1557739361840.86,0,-10.5443572998047,-10.544041633606
1557739361850.86,0,-10.5443572998047,-10.5443572998047
1557739361860.81,0,-10.5437259674072,-10.5443572998047
1557739361870.78,0,-10.5443572998047,-10.544041633606
1557739361880.75,0,-10.544041633606,-10.5443572998047
1557739361890.76,0.623779296875,-10.5443572998047,-10.5443572998047
1557739361901.36,0.998291015625,-10.5443572998047,-10.544041633606
1557739361911.33,1,-10.5443572998047,-10.544041633606
1557739361921.31,0.99658203125,-10.544041633606,-10.544041633606
1557739361931.31,0.962646484375,-10.5443572998047,-10.544041633606
1557739361941.25,1.0068359375,-10.5443572998047,-10.5443572998047
1557739361951.22,0.999755859375,-10.5443572998047,-10.544041633606
1557739361961.2,1.029052734375,-10.544041633606,-10.5446729660034
1557739361971.21,1.199951171875,-10.544041633606,-10.544041633606
1557739361981.42,0.982177734375,-10.5443572998047,-10.5443572998047
1557739361991.36,0.9970703125,-10.544041633606,-10.5437259674072
1557739362001.37,1.03955078125,-10.5443572998047,-10.5443572998047
1557739362011.38,1.000732421875,-10.544041633606,-10.544041633606
1557739362021.39,1.03076171875,-10.5443572998047,-10.5443572998047
1557739362031.37,1.0263671875,-10.5443572998047,-10.544041633606
1557739362041.31,1.106201171875,-10.5446729660034,-10.5443572998047
1557739362051.37,0.966552734375,-10.544041633606,-10.5443572998047
1557739362061.34,1.03466796875,-10.5443572998047,-10.5443572998047
1557739362071.29,1.06201171875,-10.5443572998047,-10.5446729660034
1557739362081.29,1.032470703125,-10.5443572998047,-10.5443572998047
1557739362091.27,1.029541015625,-10.5443572998047,-10.5443572998047
1557739362101.21,0.998291015625,-10.5443572998047,-10.5446729660034
1557739362111.21,1.18798828125,-10.5446729660034,-10.5446729660034
1557739362121.38,0.997802734375,-10.544041633606,-10.5443572998047
1557739362131.35,1.063232421875,-10.544041633606,-10.5446729660034
1557739362141.32,1.062744140625,-10.544041633606,-10.5446729660034
1557739362151.33,0.9658203125,-10.544041633606,-10.544041633606
1557739362161.3,0.968505859375,-10.5443572998047,-10.544041633606
1557739362171.28,1.029296875,-10.5443572998047,-10.544041633606
1557739362181.25,1.02978515625,-10.5446729660034,-10.5443572998047
1557739362191.19,1.195068359375,-10.544041633606,-10.5443572998047
1557739362201.39,0.911865234375,-10.544041633606,-10.5443572998047
1557739362212.28,1.054931640625,-10.5443572998047,-10.5443572998047
1557739362222.25,0.997314453125,-10.544041633606,-10.544041633606
1557739362232.26,0.996826171875,-10.5443572998047,-10.5446729660034
1557739362242.24,0.96240234375,-10.5443572998047,-10.5443572998047
1557739362252.18,0.996337890625,-10.5443572998047,-10.5446729660034
1557739362262.15,1.027587890625,-10.5443572998047,-10.544041633606
1557739362272.12,1.03125,-10.5443572998047,-10.544041633606
1557739362282.12,0.998046875,-10.5437259674072,-10.5443572998047
1557739362292.07,0,-10.5443572998047,-10.5443572998047
1557739362302.04,0.995849609375,-10.544041633606,-10.5443572998047
1557739362312.05,1.0302734375,-10.5443572998047,-10.5443572998047
1557739362321.99,0,-10.5437259674072,-10.5443572998047
1557739362332,0,-10.544041633606,-10.5437259674072
1557739362341.93,0,-10.5437259674072,-10.5443572998047
1557739362351.91,0,-10.544041633606,-10.5443572998047
1557739362361.88,0,-10.5443572998047,-10.5443572998047
1557739362371.86,0,-10.5443572998047,-10.5443572998047
1557739362381.86,0,-10.5443572998047,-10.5446729660034
1557739362391.8,0,-10.5443572998047,-10.5443572998047
1557739362401.77,0,-10.544041633606,-10.544041633606
1557739362411.78,0,-10.5443572998047,-10.544041633606
1557739362421.72,0,-10.5446729660034,-10.5443572998047
1557739362431.7,0,-10.5443572998047,-10.544041633606
1557739362441.67,0,-10.5443572998047,-10.544041633606
1557739362451.64,0,-10.5443572998047,-10.5446729660034
1557739362461.62,0,-10.544041633606,-10.5443572998047
1557739362471.59,0,-10.5443572998047,-10.544041633606
1557739362481.56,0,-10.5443572998047,-10.5443572998047
1557739362491.54,0,-10.544041633606,-10.544041633606
1557739362501.51,0,-10.5443572998047,-10.5446729660034
1557739362511.48,0,-10.5443572998047,-10.5443572998047
1557739362521.46,0,-10.5443572998047,-10.5446729660034
1557739362532.43,4.986572265625,-10.544041633606,-10.5446729660034
1557739362542.4,0.998779296875,-10.5446729660034,-10.5443572998047
1557739362552.37,0.996826171875,-10.544041633606,-10.5443572998047
1557739362562.38,1.02490234375,-10.5443572998047,-10.544041633606
1557739362572.32,1.005859375,-10.5443572998047,-10.544041633606
1557739362582.29,0.996826171875,-10.544041633606,-10.544041633606
1557739362592.27,0.99755859375,-10.5443572998047,-10.5446729660034
1557739362602.24,1,-10.544041633606,-10.544041633606
1557739362612.21,1.0048828125,-10.5443572998047,-10.544041633606
1557739362622.18,1.00537109375,-10.544041633606,-10.5443572998047
1557739362632.16,0.998046875,-10.5443572998047,-10.5443572998047
1557739362642.13,1.005126953125,-10.5437259674072,-10.5443572998047
1557739362652.11,0.997314453125,-10.544041633606,-10.544041633606
1557739362662.08,0.996826171875,-10.5437259674072,-10.5443572998047
1557739362672.05,0,-10.5446729660034,-10.544041633606
1557739362682.03,0,-10.544041633606,-10.544041633606
1557739362692.03,0.99755859375,-10.5446729660034,-10.544041633606
1557739362701.97,0,-10.5443572998047,-10.5446729660034
1557739362711.95,0,-10.5443572998047,-10.5449895858765
1557739362721.92,0,-10.544041633606,-10.544041633606
1557739362731.92,0,-10.544041633606,-10.5443572998047
1557739362741.87,0.99755859375,-10.544041633606,-10.5443572998047
1557739362751.84,0,-10.544041633606,-10.5443572998047
1557739362761.81,0.571044921875,-10.5443572998047,-10.5443572998047
1557739362772.39,1.017822265625,-10.544041633606,-10.544041633606
1557739362782.4,1.024658203125,-10.544041633606,-10.544041633606
1557739362792.37,0.997314453125,-10.544041633606,-10.5437259674072
1557739362802.38,0.9951171875,-10.544041633606,-10.544041633606
1557739362812.34,1.061279296875,-10.5443572998047,-10.5443572998047
1557739362822.39,0.997314453125,-10.5443572998047,-10.544041633606
1557739362832.39,1.0283203125,-10.5443572998047,-10.5443572998047
1557739362842.37,1.044677734375,-10.5437259674072,-10.5443572998047
1557739362852.4,1.015625,-10.5443572998047,-10.5446729660034
1557739362862.38,1.030029296875,-10.544041633606,-10.544041633606
1557739362872.36,1.030029296875,-10.5446729660034,-10.544041633606
1557739362882.29,1.0625,-10.5443572998047,-10.5443572998047
1557739362892.27,1.064208984375,-10.5443572998047,-10.5443572998047
1557739362902.24,1.0615234375,-10.544041633606,-10.544041633606
1557739362912.25,1.02978515625,-10.5437259674072,-10.5443572998047
1557739362922.19,1.00048828125,-10.5443572998047,-10.5443572998047
1557739362932.17,1.364013671875,-10.5443572998047,-10.5443572998047
1557739362942.14,0.99853515625,-10.5443572998047,-10.544041633606
1557739362952.08,1.027587890625,-10.5443572998047,-10.5443572998047
1557739362962.09,1.40673828125,-10.5437259674072,-10.5446729660034
1557739362972.47,1.0126953125,-10.544041633606,-10.5437259674072
1557739362982.45,0,-10.5443572998047,-10.5443572998047
1557739362992.42,1.00341796875,-10.5443572998047,-10.544041633606
1557739363002.39,1.006591796875,-10.5446729660034,-10.5443572998047
1557739363012.36,0.997802734375,-10.5443572998047,-10.5443572998047
1557739363022.34,1.009033203125,-10.5443572998047,-10.544041633606
1557739363032.31,1.095703125,-10.544041633606,-10.5446729660034
1557739363042.39,0.99658203125,-10.5443572998047,-10.544041633606
1557739363052.39,0.964599609375,-10.544041633606,-10.5446729660034
1557739363062.33,1.081787109375,-10.544041633606,-10.5443572998047
1557739363072.4,0.999267578125,-10.544041633606,-10.544041633606
1557739363082.4,1.018798828125,-10.544041633606,-10.5443572998047
1557739363092.35,1.02685546875,-10.5443572998047,-10.5443572998047
1557739363102.32,0.9990234375,-10.5443572998047,-10.5443572998047
1557739363112.32,1.031005859375,-10.544041633606,-10.544041633606
1557739363122.26,1.0908203125,-10.5446729660034,-10.544041633606
1557739363132.33,0.997314453125,-10.5446729660034,-10.544041633606
1557739363142.31,1.111083984375,-10.5443572998047,-10.5443572998047
1557739363152.32,0.996337890625,-10.5446729660034,-10.5443572998047
1557739363162.29,1,-10.544041633606,-10.544041633606
1557739363172.26,0.99853515625,-10.544041633606,-10.5446729660034
1557739363182.24,1.00048828125,-10.5443572998047,-10.544041633606
1557739363192.21,1.00634765625,-10.5443572998047,-10.5443572998047
1557739363202.18,1.000244140625,-10.5443572998047,-10.544041633606
1557739363212.16,0.996337890625,-10.5437259674072,-10.544041633606
1557739363222.13,1.28515625,-10.544041633606,-10.544041633606
1557739363232.4,1.0009765625,-10.544041633606,-10.5443572998047
1557739363242.37,0.9970703125,-10.5443572998047,-10.544041633606
1557739363252.35,1.067138671875,-10.544041633606,-10.544041633606
1557739363262.43,0.96533203125,-10.5443572998047,-10.544041633606
1557739363272.4,0.989990234375,-10.5443572998047,-10.5443572998047
1557739363282.34,1.065673828125,-10.5443572998047,-10.5443572998047
1557739363292.35,1.03173828125,-10.544041633606,-10.5443572998047
1557739363302.29,0.997802734375,-10.5443572998047,-10.5446729660034
1557739363312.26,1.15185546875,-10.544041633606,-10.544041633606
1557739363322.4,1.008544921875,-10.544041633606,-10.544041633606
1557739363332.37,1.016357421875,-10.544041633606,-10.5437259674072
1557739363342.34,1.027587890625,-10.5443572998047,-10.5446729660034
1557739363352.32,0.99755859375,-10.5446729660034,-10.5446729660034
1557739363362.29,1.07958984375,-10.5443572998047,-10.5437259674072
1557739363372.26,0.99658203125,-10.5443572998047,-10.544041633606
1557739363382.24,1.027099609375,-10.5443572998047,-10.5443572998047
1557739363392.22,1.02197265625,-10.5443572998047,-10.5437259674072
1557739363402.19,1.023681640625,-10.5443572998047,-10.5443572998047
1557739363412.16,1.029296875,-10.5443572998047,-10.5443572998047
1557739363422.13,1.011474609375,-10.5443572998047,-10.544041633606
1557739363432.11,0.9970703125,-10.5446729660034,-10.544041633606
1557739363442.08,0,-10.544041633606,-10.544041633606
1557739363452.05,1.00927734375,-10.5443572998047,-10.5443572998047
1557739363462.02,0,-10.5443572998047,-10.544041633606
1557739363472,0,-10.5443572998047,-10.5443572998047
1557739363481.97,0,-10.5446729660034,-10.5437259674072
1557739363491.94,0,-10.5443572998047,-10.544041633606
1557739363501.92,0,-10.5443572998047,-10.5443572998047
1557739363511.89,0,-10.544041633606,-10.544041633606
1557739363521.9,0,-10.544041633606,-10.5446729660034
1557739363531.84,0,-10.5443572998047,-10.5443572998047
1557739363541.81,0,-10.544041633606,-10.5446729660034
1557739363551.78,0,-10.5446729660034,-10.5446729660034
1557739363561.79,0.5966796875,-10.5443572998047,-10.5437259674072
1557739363572.36,0.9970703125,-10.544041633606,-10.5443572998047
1557739363582.33,1.031494140625,-10.544041633606,-10.5437259674072
1557739363592.31,1.0400390625,-10.5443572998047,-10.544041633606
1557739363602.28,1.02783203125,-10.5443572998047,-10.544041633606
1557739363612.25,1.0615234375,-10.5437259674072,-10.5443572998047
1557739363622.23,1.046875,-10.544041633606,-10.544041633606
1557739363632.25,1.010009765625,-10.5443572998047,-10.5443572998047
1557739363642.23,1.010009765625,-10.544041633606,-10.544041633606
1557739363652.2,1.011962890625,-10.5446729660034,-10.544041633606
1557739363662.17,1.181396484375,-10.544041633606,-10.544041633606
1557739363672.33,1.05419921875,-10.5443572998047,-10.5446729660034
1557739363682.36,0.99951171875,-10.5437259674072,-10.5443572998047
1557739363692.33,1.065185546875,-10.544041633606,-10.544041633606
1557739363702.31,1.11181640625,-10.5446729660034,-10.5443572998047
1557739363712.42,0.994873046875,-10.5443572998047,-10.5443572998047
1557739363722.4,1.025634765625,-10.544041633606,-10.5443572998047
1557739363732.4,1.017822265625,-10.5443572998047,-10.544041633606
1557739363742.34,0.997314453125,-10.544041633606,-10.5443572998047
1557739363752.35,1.03515625,-10.5437259674072,-10.544041633606
1557739363762.29,1.03076171875,-10.5443572998047,-10.5443572998047
1557739363772.26,0.9970703125,-10.544041633606,-10.544041633606
1557739363782.24,1.009521484375,-10.5443572998047,-10.5443572998047
1557739363792.21,0.99853515625,-10.5443572998047,-10.544041633606
1557739363802.18,1.044677734375,-10.5443572998047,-10.5437259674072
1557739363812.21,1.010009765625,-10.5437259674072,-10.544041633606
1557739363822.18,1.23681640625,-10.5443572998047,-10.544041633606
1557739363832.25,1.031494140625,-10.5446729660034,-10.5443572998047
1557739363842.19,1.19140625,-10.5443572998047,-10.544041633606
1557739363852.24,0.996337890625,-10.5443572998047,-10.5446729660034
1557739363862.24,1.175537109375,-10.5437259674072,-10.5443572998047
1557739363872.3,1.029296875,-10.544041633606,-10.5443572998047
1557739363882.3,1.031982421875,-10.5443572998047,-10.5443572998047
1557739363892.27,1.030029296875,-10.5446729660034,-10.544041633606
1557739363902.22,1.03125,-10.544041633606,-10.5443572998047
1557739363912.19,1.227783203125,-10.5443572998047,-10.5443572998047
1557739363922.43,0.98095703125,-10.5443572998047,-10.5443572998047
1557739363932.4,1.995849609375,-10.544041633606,-10.5443572998047
1557739363944.37,0.996337890625,-10.5446729660034,-10.5443572998047
1557739363954.34,1.036865234375,-10.5443572998047,-10.5437259674072
1557739363964.31,3.98876953125,-10.5446729660034,-10.5446729660034
1557739363975.28,3.9892578125,-10.5443572998047,-10.5443572998047
1557739363985.26,0.997802734375,-10.5443572998047,-10.5443572998047
1557739363995.23,0.998046875,-10.544041633606,-10.5437259674072
1557739364005.2,1.031982421875,-10.5443572998047,-10.5443572998047
1557739364015.21,1.201171875,-10.544041633606,-10.5443572998047
1557739364025.39,1.02587890625,-10.5443572998047,-10.5443572998047
1557739364035.39,1.02001953125,-10.544041633606,-10.544041633606
1557739364045.4,1.02685546875,-10.5443572998047,-10.5443572998047
1557739364055.37,0.99658203125,-10.544041633606,-10.5443572998047
1557739364065.37,1.03173828125,-10.544041633606,-10.5443572998047
1557739364075.35,1.0673828125,-10.544041633606,-10.5446729660034
1557739364085.43,0.99462890625,-10.5443572998047,-10.5446729660034
1557739364095.37,0.99462890625,-10.5443572998047,-10.544041633606
1557739364105.34,1.066650390625,-10.5437259674072,-10.5446729660034
1557739364115.42,0.999755859375,-10.544041633606,-10.5443572998047
1557739364125.39,1.029052734375,-10.544041633606,-10.5443572998047
1557739364135.37,1.033203125,-10.5443572998047,-10.5443572998047
1557739364145.31,0.999267578125,-10.5443572998047,-10.5443572998047
1557739364155.28,1.12451171875,-10.5446729660034,-10.544041633606
1557739364165.39,0.9970703125,-10.5443572998047,-10.544041633606
1557739364175.36,1.051513671875,-10.5443572998047,-10.5443572998047
1557739364185.34,0.99755859375,-10.5443572998047,-10.5437259674072
1557739364195.31,1.050048828125,-10.5443572998047,-10.5443572998047
1557739364205.34,1.019775390625,-10.5443572998047,-10.544041633606
1557739364215.34,0.996337890625,-10.5443572998047,-10.5443572998047
1557739364225.32,0.998779296875,-10.5443572998047,-10.5443572998047
1557739364235.29,0.999755859375,-10.5443572998047,-10.544041633606
1557739364245.26,1.00537109375,-10.5446729660034,-10.544041633606
1557739364255.24,0.998779296875,-10.5443572998047,-10.5443572998047
1557739364265.21,1.15185546875,-10.544041633606,-10.544041633606
1557739364275.34,0.9970703125,-10.5443572998047,-10.5443572998047
1557739364285.32,1.00537109375,-10.5443572998047,-10.544041633606
1557739364295.32,0.99853515625,-10.544041633606,-10.5446729660034
1557739364305.29,1.12158203125,-10.5443572998047,-10.544041633606
1557739364315.43,0.98681640625,-10.5446729660034,-10.544041633606
1557739364325.43,0.996826171875,-10.5443572998047,-10.5443572998047
1557739364335.37,0.996826171875,-10.5443572998047,-10.5446729660034
1557739364345.37,1.033203125,-10.5446729660034,-10.5443572998047
1557739364355.32,1.00927734375,-10.544041633606,-10.5443572998047
1557739364365.29,0.999267578125,-10.544041633606,-10.5446729660034
1557739364375.26,1.0556640625,-10.5443572998047,-10.5443572998047
1557739364385.24,0.998291015625,-10.5443572998047,-10.5443572998047
1557739364395.21,0.998046875,-10.5446729660034,-10.5443572998047
1557739364405.18,1.056396484375,-10.5443572998047,-10.5443572998047
1557739364415.16,0.997314453125,-10.5443572998047,-10.5446729660034
1557739364425.16,0.968017578125,-10.5446729660034,-10.5443572998047
1557739364435.1,1.0009765625,-10.544041633606,-10.5443572998047
1557739364445.08,0,-10.544041633606,-10.544041633606
1557739364455.05,0,-10.5443572998047,-10.5443572998047
1557739364465.03,0,-10.5446729660034,-10.544041633606
1557739364475,0,-10.5443572998047,-10.5446729660034
1557739364484.97,0,-10.544041633606,-10.544041633606
1557739364494.94,0,-10.5443572998047,-10.544041633606
1557739364504.95,0,-10.544041633606,-10.544041633606
1557739364514.89,0,-10.5443572998047,-10.5443572998047
1557739364524.86,0,-10.544041633606,-10.544041633606
1557739364534.88,0,-10.544041633606,-10.544041633606
1557739364544.84,0,-10.544041633606,-10.5443572998047
1557739364554.78,0,-10.544041633606,-10.544041633606
1557739364564.79,0,-10.5443572998047,-10.5443572998047
1557739364574.73,1.99462890625,-10.544041633606,-10.544041633606
1557739364584.7,0,-10.5446729660034,-10.5443572998047
1557739364594.68,0,-10.5446729660034,-10.544041633606
1557739364604.65,0,-10.544041633606,-10.5443572998047
1557739364614.62,0,-10.5443572998047,-10.544041633606
1557739364624.6,0,-10.5443572998047,-10.5446729660034
1557739364634.57,0,-10.544041633606,-10.5443572998047
1557739364644.54,0,-10.5443572998047,-10.5443572998047
1557739364654.52,0,-10.544041633606,-10.5443572998047
1557739364664.49,0,-10.544041633606,-10.5443572998047
1557739364674.46,0,-10.5446729660034,-10.5443572998047
1557739364684.44,0,-10.544041633606,-10.5443572998047
1557739364694.41,0.99755859375,-10.5443572998047,-10.5446729660034
1557739364704.38,1.0185546875,-10.5443572998047,-10.544041633606
1557739364714.36,1.05712890625,-10.544041633606,-10.544041633606
1557739364724.43,0.99609375,-10.5446729660034,-10.5443572998047
1557739364734.4,1.0224609375,-10.5446729660034,-10.5437259674072
1557739364744.34,1.062744140625,-10.544041633606,-10.544041633606
1557739364754.35,0.963623046875,-10.5443572998047,-10.5443572998047
1557739364764.32,0.997314453125,-10.5443572998047,-10.5443572998047
1557739364774.26,1.001708984375,-10.544041633606,-10.5446729660034
1557739364784.24,0.998291015625,-10.5443572998047,-10.5446729660034
1557739364794.21,0.999267578125,-10.544041633606,-10.5443572998047
1557739364804.18,1.068359375,-10.5443572998047,-10.544041633606
1557739364814.16,1.20166015625,-10.5446729660034,-10.5443572998047
1557739364824.33,0.998779296875,-10.544041633606,-10.544041633606
1557739364834.31,1.00390625,-10.544041633606,-10.5446729660034
1557739364844.28,1.006103515625,-10.544041633606,-10.5446729660034
1557739364854.26,0.99755859375,-10.544041633606,-10.5443572998047
1557739364864.23,1.12890625,-10.544041633606,-10.544041633606
1557739364874.34,0.99658203125,-10.5443572998047,-10.5443572998047
1557739364884.31,0.9931640625,-10.544041633606,-10.544041633606
1557739364894.28,0.999267578125,-10.5437259674072,-10.544041633606
1557739364904.26,1.005126953125,-10.544041633606,-10.5443572998047
1557739364914.23,0.99853515625,-10.544041633606,-10.5443572998047
1557739364924.2,1.18408203125,-10.5443572998047,-10.544041633606
