startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739636737.38,0,-10.544041633606,-10.5437259674072
1557739636747.35,0.347900390625,-10.5446729660034,-10.5443572998047
1557739636757.68,1.06005859375,-10.5443572998047,-10.5443572998047
1557739636767.65,1.056640625,-10.5443572998047,-10.5443572998047
1557739636777.62,1.055908203125,-10.5443572998047,-10.5443572998047
1557739636787.63,0.998779296875,-10.544041633606,-10.544041633606
1557739636797.6,0.9970703125,-10.544041633606,-10.544041633606
1557739636807.58,1.1806640625,-10.544041633606,-10.5443572998047
1557739636817.72,1.027587890625,-10.5443572998047,-10.5443572998047
1557739636827.7,1.0283203125,-10.544041633606,-10.5437259674072
1557739636837.64,1.056640625,-10.5443572998047,-10.544041633606
1557739636847.61,1.029052734375,-10.5443572998047,-10.5443572998047
1557739636857.58,0.99951171875,-10.544041633606,-10.544041633606
1557739636867.56,0.997314453125,-10.5443572998047,-10.5446729660034
1557739636877.53,1.085205078125,-10.544041633606,-10.5443572998047
1557739636887.6,1.163330078125,-10.5443572998047,-10.544041633606
1557739636897.77,0.98486328125,-10.5443572998047,-10.5437259674072
1557739636907.74,1.025146484375,-10.544041633606,-10.544041633606
1557739636917.71,0.995849609375,-10.5446729660034,-10.5443572998047
1557739636927.72,1.023681640625,-10.544041633606,-10.544041633606
1557739636937.7,1.0224609375,-10.544041633606,-10.5443572998047
1557739636947.63,1.057861328125,-10.544041633606,-10.5446729660034
1557739636957.61,0.997314453125,-10.5443572998047,-10.5443572998047
1557739636967.58,1.177734375,-10.5443572998047,-10.5446729660034
1557739636977.62,1.02685546875,-10.5443572998047,-10.544041633606
1557739636987.59,0.998779296875,-10.544041633606,-10.5443572998047
1557739636997.56,1.0009765625,-10.5443572998047,-10.5443572998047
1557739637007.57,0.99609375,-10.5437259674072,-10.5443572998047
1557739637017.51,1.05810546875,-10.5443572998047,-10.544041633606
1557739637027.52,0.96484375,-10.5437259674072,-10.5443572998047
1557739637037.49,1.04736328125,-10.5443572998047,-10.544041633606
1557739637047.52,0.996826171875,-10.5446729660034,-10.5443572998047
1557739637057.52,1.234130859375,-10.544041633606,-10.544041633606
1557739637067.74,0.99560546875,-10.5443572998047,-10.544041633606
1557739637077.71,1.04345703125,-10.544041633606,-10.5443572998047
1557739637087.77,0.988525390625,-10.544041633606,-10.5446729660034
1557739637097.77,0.9951171875,-10.5443572998047,-10.544041633606
1557739637107.72,0.993896484375,-10.544041633606,-10.5437259674072
1557739637117.69,1.0556640625,-10.5446729660034,-10.544041633606
1557739637127.66,1.05712890625,-10.5446729660034,-10.544041633606
1557739637137.63,1.02880859375,-10.5443572998047,-10.5446729660034
1557739637147.61,1.01318359375,-10.5443572998047,-10.5446729660034
1557739637157.61,1.149658203125,-10.544041633606,-10.5443572998047
1557739637167.63,0.995849609375,-10.544041633606,-10.544041633606
1557739637177.6,1.084716796875,-10.5443572998047,-10.544041633606
1557739637187.67,0.99755859375,-10.5446729660034,-10.5443572998047
1557739637197.64,1.117431640625,-10.544041633606,-10.544041633606
1557739637207.78,0.89990234375,-10.5443572998047,-10.5446729660034
1557739637217.7,1.062255859375,-10.5443572998047,-10.5443572998047
1557739637227.74,1.026123046875,-10.5446729660034,-10.544041633606
1557739637237.68,1.07958984375,-10.544041633606,-10.5437259674072
1557739637247.75,1.01171875,-10.5443572998047,-10.544041633606
1557739637257.71,0.99658203125,-10.5443572998047,-10.5437259674072
1557739637267.69,0.997314453125,-10.544041633606,-10.5443572998047
1557739637277.66,1.095703125,-10.5443572998047,-10.544041633606
1557739637287.8,0.96875,-10.544041633606,-10.5437259674072
1557739637297.78,0.988525390625,-10.5443572998047,-10.5443572998047
1557739637307.72,1.0234375,-10.544041633606,-10.5443572998047
1557739637317.69,1.0556640625,-10.5446729660034,-10.5443572998047
1557739637327.66,1.057373046875,-10.544041633606,-10.544041633606
1557739637337.64,1.123779296875,-10.5443572998047,-10.5443572998047
1557739637347.71,1.025146484375,-10.5446729660034,-10.5443572998047
1557739637357.65,0.99755859375,-10.5443572998047,-10.544041633606
1557739637367.63,0.9970703125,-10.5443572998047,-10.544041633606
1557739637377.6,1.05712890625,-10.5443572998047,-10.5443572998047
1557739637387.57,1.033203125,-10.544041633606,-10.544041633606
1557739637397.54,0.9990234375,-10.544041633606,-10.5443572998047
1557739637407.55,1.025390625,-10.5443572998047,-10.544041633606
1557739637417.49,0.99755859375,-10.544041633606,-10.5443572998047
1557739637427.5,1.26220703125,-10.5443572998047,-10.5446729660034
1557739637437.74,0.99755859375,-10.5443572998047,-10.5443572998047
1557739637447.71,1.0537109375,-10.5446729660034,-10.544041633606
1557739637457.72,0.96484375,-10.5437259674072,-10.5446729660034
1557739637467.66,0.9970703125,-10.5443572998047,-10.544041633606
1557739637477.63,0.9970703125,-10.5437259674072,-10.5443572998047
1557739637487.64,1.0517578125,-10.5443572998047,-10.5446729660034
1557739637497.67,1.0888671875,-10.544041633606,-10.5437259674072
1557739637507.59,1.171142578125,-10.5437259674072,-10.5437259674072
1557739637517.74,1.026611328125,-10.5443572998047,-10.544041633606
1557739637527.71,1.045166015625,-10.5443572998047,-10.544041633606
1557739637537.77,0.98779296875,-10.5443572998047,-10.544041633606
1557739637547.74,1.019287109375,-10.5446729660034,-10.5437259674072
1557739637557.77,1.002685546875,-10.5443572998047,-10.5443572998047
1557739637567.71,1.052001953125,-10.5443572998047,-10.544041633606
1557739637577.72,1.037109375,-10.5443572998047,-10.5443572998047
1557739637587.63,1.0009765625,-10.5446729660034,-10.544041633606
1557739637597.6,1.082763671875,-10.5449895858765,-10.5443572998047
1557739637607.67,0.99755859375,-10.5443572998047,-10.5443572998047
1557739637617.64,1.080078125,-10.544041633606,-10.544041633606
1557739637627.64,1.1513671875,-10.544041633606,-10.5446729660034
1557739637637.77,1.09912109375,-10.5443572998047,-10.5443572998047
1557739637647.89,0.942626953125,-10.544041633606,-10.5437259674072
1557739637657.81,0,-10.544041633606,-10.5443572998047
1557739637667.81,0.98388671875,-10.544041633606,-10.5443572998047
1557739637677.75,0.996826171875,-10.5443572998047,-10.5443572998047
1557739637687.73,1.031494140625,-10.5443572998047,-10.544041633606
1557739637698.62,1.051025390625,-10.5443572998047,-10.544041633606
1557739637708.65,1.009033203125,-10.544041633606,-10.5443572998047
1557739637718.63,1.009521484375,-10.544041633606,-10.544041633606
1557739637728.6,0.997802734375,-10.5443572998047,-10.5443572998047
1557739637738.57,1.18408203125,-10.5443572998047,-10.544041633606
1557739637748.74,0.99853515625,-10.544041633606,-10.544041633606
1557739637758.72,1.020751953125,-10.544041633606,-10.544041633606
1557739637768.75,1.020263671875,-10.5443572998047,-10.5443572998047
1557739637778.69,1.0576171875,-10.5443572998047,-10.544041633606
1557739637788.69,0.96630859375,-10.5437259674072,-10.5446729660034
1557739637798.67,1.024658203125,-10.5443572998047,-10.544041633606
1557739637808.64,0.8896484375,-10.544041633606,-10.5443572998047
1557739637819.54,1.05419921875,-10.5446729660034,-10.5443572998047
1557739637829.57,1.01171875,-10.5437259674072,-10.5443572998047
1557739637839.54,1.21435546875,-10.5446729660034,-10.5443572998047
1557739637849.61,1.145751953125,-10.544041633606,-10.544041633606
1557739637859.62,0.996337890625,-10.544041633606,-10.544041633606
1557739637869.59,0.998046875,-10.544041633606,-10.544041633606
1557739637879.56,0.997802734375,-10.5437259674072,-10.5443572998047
1557739637889.57,1.1904296875,-10.544041633606,-10.5443572998047
1557739637899.74,1.00048828125,-10.5443572998047,-10.5437259674072
1557739637909.71,1.04443359375,-10.5446729660034,-10.544041633606
1557739637919.74,0.995849609375,-10.5443572998047,-10.5443572998047
1557739637929.71,1.00390625,-10.544041633606,-10.544041633606
1557739637939.72,1.025390625,-10.5443572998047,-10.544041633606
1557739637949.66,1.05712890625,-10.5437259674072,-10.544041633606
1557739637959.64,1.027099609375,-10.5443572998047,-10.5437259674072
1557739637969.61,1.150634765625,-10.544041633606,-10.544041633606
1557739637979.69,1.080810546875,-10.5446729660034,-10.5446729660034
1557739637989.67,0.997802734375,-10.5443572998047,-10.544041633606
1557739637999.64,1.198486328125,-10.5446729660034,-10.5443572998047
1557739638009.82,0.999267578125,-10.544041633606,-10.5443572998047
1557739638019.79,1.0048828125,-10.5443572998047,-10.5443572998047
1557739638029.76,1.050048828125,-10.5437259674072,-10.544041633606
1557739638039.73,1.0498046875,-10.544041633606,-10.544041633606
1557739638049.79,0.9931640625,-10.544041633606,-10.5443572998047
1557739638059.73,1.05322265625,-10.5443572998047,-10.5443572998047
1557739638069.7,0.996337890625,-10.544041633606,-10.544041633606
1557739638079.71,0.968994140625,-10.544041633606,-10.5443572998047
1557739638089.68,0.982421875,-10.5443572998047,-10.5443572998047
1557739638099.62,1.15869140625,-10.544041633606,-10.5443572998047
1557739638109.65,1.0712890625,-10.5443572998047,-10.5437259674072
1557739638119.62,1.179443359375,-10.544041633606,-10.544041633606
1557739638129.63,1.03076171875,-10.544041633606,-10.544041633606
1557739638139.61,1.15087890625,-10.5443572998047,-10.5443572998047
1557739638149.77,0.964599609375,-10.5443572998047,-10.5446729660034
1557739638159.71,1.030517578125,-10.5443572998047,-10.544041633606
1557739638169.72,1.02587890625,-10.5443572998047,-10.544041633606
1557739638179.66,1.02783203125,-10.5443572998047,-10.544041633606
1557739638189.63,0.99853515625,-10.5443572998047,-10.5446729660034
1557739638199.61,1.15234375,-10.5443572998047,-10.5443572998047
1557739638209.68,1.02392578125,-10.5443572998047,-10.5443572998047
1557739638219.65,1.026611328125,-10.5446729660034,-10.5443572998047
1557739638229.59,1.1435546875,-10.5443572998047,-10.5443572998047
1557739638239.74,1.02197265625,-10.5443572998047,-10.5443572998047
1557739638249.72,1.026123046875,-10.5446729660034,-10.5443572998047
1557739638259.66,1.0302734375,-10.544041633606,-10.5443572998047
1557739638269.67,0.96630859375,-10.5443572998047,-10.5443572998047
1557739638279.64,0.997314453125,-10.5446729660034,-10.5443572998047
1557739638289.58,2.9931640625,-10.5443572998047,-10.5443572998047
1557739638299.58,0.998291015625,-10.544041633606,-10.544041633606
1557739638309.53,0.997314453125,-10.544041633606,-10.544041633606
1557739638319.5,1.02978515625,-10.5443572998047,-10.5443572998047
1557739638329.47,1.057373046875,-10.544041633606,-10.5443572998047
1557739638339.48,1.280029296875,-10.5443572998047,-10.5443572998047
1557739638349.77,0.9873046875,-10.5443572998047,-10.5443572998047
1557739638359.77,0.98876953125,-10.5443572998047,-10.5446729660034
1557739638369.77,0.9951171875,-10.544041633606,-10.5443572998047
1557739638379.72,1.02197265625,-10.544041633606,-10.544041633606
1557739638389.69,1.029541015625,-10.544041633606,-10.544041633606
1557739638399.66,1.05859375,-10.5443572998047,-10.544041633606
1557739638409.64,0.99755859375,-10.5443572998047,-10.544041633606
1557739638419.61,0.99658203125,-10.544041633606,-10.544041633606
1557739638429.58,0.9951171875,-10.5437259674072,-10.544041633606
1557739638439.59,1.167724609375,-10.544041633606,-10.5443572998047
1557739638449.72,0.998046875,-10.544041633606,-10.5443572998047
1557739638459.7,0.997314453125,-10.544041633606,-10.5437259674072
1557739638469.67,0.998046875,-10.544041633606,-10.544041633606
1557739638479.64,0.998046875,-10.544041633606,-10.544041633606
1557739638489.62,0.9970703125,-10.5443572998047,-10.5443572998047
1557739638499.59,0.996826171875,-10.544041633606,-10.5443572998047
1557739638509.57,0.99755859375,-10.5443572998047,-10.544041633606
1557739638519.54,0.99755859375,-10.5443572998047,-10.5446729660034
1557739638529.51,0.99755859375,-10.5443572998047,-10.5443572998047
1557739638539.48,0.99755859375,-10.544041633606,-10.5443572998047
1557739638549.46,0.998046875,-10.5443572998047,-10.544041633606
1557739638559.43,1.0048828125,-10.5446729660034,-10.5443572998047
1557739638569.41,0,-10.544041633606,-10.5443572998047
1557739638579.38,0,-10.544041633606,-10.5443572998047
1557739638589.35,0,-10.5443572998047,-10.5443572998047
1557739638599.33,0.997802734375,-10.5443572998047,-10.544041633606
1557739638609.3,0,-10.5443572998047,-10.544041633606
1557739638619.27,0,-10.544041633606,-10.544041633606
1557739638629.24,0,-10.544041633606,-10.5443572998047
1557739638639.22,0,-10.5443572998047,-10.544041633606
1557739638649.19,0,-10.5443572998047,-10.5437259674072
1557739638659.17,0,-10.5446729660034,-10.5443572998047
1557739638669.14,0,-10.544041633606,-10.5446729660034
1557739638679.11,0,-10.544041633606,-10.5443572998047
1557739638689.08,0,-10.5443572998047,-10.544041633606
1557739638699.06,0,-10.5443572998047,-10.544041633606
1557739638709.03,0,-10.5443572998047,-10.5443572998047
1557739638719.04,0.7001953125,-10.5443572998047,-10.544041633606
1557739638729.71,1.04541015625,-10.544041633606,-10.5437259674072
1557739638739.77,0.9931640625,-10.5443572998047,-10.544041633606
1557739638749.72,1.051025390625,-10.5443572998047,-10.544041633606
1557739638759.69,1.02978515625,-10.5443572998047,-10.5443572998047
1557739638769.69,0.99951171875,-10.5437259674072,-10.544041633606
1557739638779.64,1.056640625,-10.5443572998047,-10.5443572998047
1557739638789.61,1.029296875,-10.5446729660034,-10.5443572998047
1557739638799.58,1.0576171875,-10.5443572998047,-10.544041633606
1557739638809.55,0.9990234375,-10.5443572998047,-10.544041633606
1557739638819.53,1.027099609375,-10.5443572998047,-10.5437259674072
1557739638829.5,1.235107421875,-10.5443572998047,-10.5446729660034
1557739638839.72,0.993896484375,-10.5443572998047,-10.544041633606
1557739638849.69,1.029541015625,-10.5443572998047,-10.5443572998047
1557739638859.66,1.09765625,-10.544041633606,-10.5434093475342
1557739638869.74,0.9697265625,-10.5443572998047,-10.544041633606
1557739638879.68,0.99755859375,-10.544041633606,-10.544041633606
1557739638889.66,1.078125,-10.5443572998047,-10.5446729660034
1557739638899.6,0.997802734375,-10.544041633606,-10.5437259674072
1557739638909.57,1.191650390625,-10.5443572998047,-10.544041633606
1557739638919.74,0.996826171875,-10.5443572998047,-10.5446729660034
1557739638929.75,1.021240234375,-10.544041633606,-10.544041633606
1557739638939.72,0.992431640625,-10.544041633606,-10.5446729660034
1557739638949.66,0.997802734375,-10.5443572998047,-10.5437259674072
1557739638959.67,1.02197265625,-10.5443572998047,-10.5443572998047
1557739638969.64,1.118896484375,-10.544041633606,-10.5443572998047
1557739638979.7,0.9970703125,-10.5443572998047,-10.544041633606
1557739638989.64,0.999267578125,-10.544041633606,-10.5443572998047
1557739638999.62,1.142333984375,-10.5446729660034,-10.5443572998047
1557739639009.65,1.0283203125,-10.5437259674072,-10.5446729660034
1557739639019.62,1.13916015625,-10.5443572998047,-10.5443572998047
1557739639029.74,1.01953125,-10.5443572998047,-10.544041633606
1557739639039.74,1.02392578125,-10.5443572998047,-10.544041633606
1557739639049.71,1.045166015625,-10.5446729660034,-10.5443572998047
1557739639059.75,0.99755859375,-10.5446729660034,-10.5443572998047
1557739639069.73,0.997314453125,-10.5443572998047,-10.5443572998047
1557739639079.7,0.999267578125,-10.5443572998047,-10.544041633606
1557739639089.67,1.08544921875,-10.544041633606,-10.544041633606
1557739639099.63,1.125732421875,-10.5443572998047,-10.5443572998047
1557739639109.7,1.02783203125,-10.544041633606,-10.544041633606
1557739639119.64,1.05712890625,-10.5443572998047,-10.5446729660034
1557739639129.64,1.026611328125,-10.5446729660034,-10.5443572998047
1557739639139.62,1.042724609375,-10.5446729660034,-10.5446729660034
1557739639149.59,1.057861328125,-10.5443572998047,-10.5443572998047
1557739639159.57,0.96044921875,-10.5443572998047,-10.5443572998047
1557739639169.54,1.340576171875,-10.5443572998047,-10.5443572998047
1557739639179.89,0,-10.5443572998047,-10.544041633606
1557739639189.83,0,-10.5443572998047,-10.5443572998047
1557739639199.8,1.0302734375,-10.544041633606,-10.544041633606
1557739639209.78,1.037841796875,-10.5446729660034,-10.5443572998047
1557739639219.75,1.088623046875,-10.544041633606,-10.544041633606
1557739639229.85,0.966064453125,-10.5446729660034,-10.544041633606
1557739639239.79,0.999267578125,-10.5443572998047,-10.5443572998047
1557739639249.76,1.006103515625,-10.5443572998047,-10.544041633606
1557739639259.74,1.00390625,-10.5443572998047,-10.544041633606
1557739639269.71,1.005126953125,-10.544041633606,-10.544041633606
1557739639279.68,0.999267578125,-10.5437259674072,-10.5443572998047
1557739639289.66,1.007568359375,-10.544041633606,-10.544041633606
1557739639299.63,0.996337890625,-10.5443572998047,-10.544041633606
1557739639309.6,1.0068359375,-10.544041633606,-10.544041633606
1557739639319.58,1.069091796875,-10.5443572998047,-10.5443572998047
1557739639329.66,1.023193359375,-10.5443572998047,-10.5443572998047
1557739639339.63,1.025634765625,-10.5443572998047,-10.544041633606
1557739639349.57,1.190673828125,-10.5446729660034,-10.544041633606
1557739639359.61,1.057373046875,-10.5443572998047,-10.544041633606
1557739639369.58,0.997802734375,-10.544041633606,-10.5443572998047
1557739639379.58,1.175537109375,-10.5443572998047,-10.5446729660034
1557739639389.74,0.99609375,-10.544041633606,-10.5443572998047
1557739639399.72,0.99462890625,-10.5446729660034,-10.544041633606
1557739639409.69,1.069580078125,-10.5446729660034,-10.544041633606
1557739639419.74,1.01025390625,-10.5443572998047,-10.544041633606
1557739639429.72,0.99755859375,-10.5443572998047,-10.544041633606
1557739639439.72,1.024169921875,-10.544041633606,-10.544041633606
1557739639449.69,1.027099609375,-10.544041633606,-10.5443572998047
1557739639459.67,1.025390625,-10.5443572998047,-10.5443572998047
1557739639469.64,1.0263671875,-10.5443572998047,-10.5446729660034
1557739639479.58,1.057373046875,-10.5437259674072,-10.544041633606
1557739639489.59,1.1728515625,-10.5443572998047,-10.544041633606
1557739639499.74,0.998046875,-10.544041633606,-10.5443572998047
1557739639509.72,1.052001953125,-10.5443572998047,-10.5443572998047
1557739639519.72,0.967041015625,-10.5443572998047,-10.544041633606
1557739639529.66,1.060302734375,-10.5443572998047,-10.544041633606
1557739639539.64,1.05810546875,-10.544041633606,-10.544041633606
1557739639549.64,1.05712890625,-10.5446729660034,-10.544041633606
1557739639559.62,0.966064453125,-10.5443572998047,-10.5443572998047
1557739639569.59,1.221923828125,-10.544041633606,-10.5443572998047
1557739639579.59,1.08154296875,-10.5443572998047,-10.544041633606
1557739639589.57,1.034423828125,-10.544041633606,-10.5446729660034
1557739639599.54,1.008544921875,-10.544041633606,-10.5443572998047
1557739639609.51,1.24658203125,-10.544041633606,-10.544041633606
1557739639619.74,1.025390625,-10.5446729660034,-10.5446729660034
1557739639629.75,1.02099609375,-10.5443572998047,-10.5443572998047
1557739639639.69,1.0302734375,-10.544041633606,-10.544041633606
1557739639649.66,0.99951171875,-10.5446729660034,-10.544041633606
1557739639659.64,0.997802734375,-10.544041633606,-10.5443572998047
1557739639669.61,1,-10.544041633606,-10.5446729660034
1557739639679.58,0.9970703125,-10.544041633606,-10.5443572998047
1557739639689.56,0.99853515625,-10.5443572998047,-10.5443572998047
1557739639699.53,0.998046875,-10.5443572998047,-10.544041633606
1557739639709.51,5.98291015625,-10.5443572998047,-10.544041633606
1557739639719.48,1.994140625,-10.5443572998047,-10.5443572998047
1557739639729.45,0.998046875,-10.544041633606,-10.5443572998047
1557739639739.42,1.000244140625,-10.544041633606,-10.5437259674072
1557739639749.4,0,-10.5443572998047,-10.544041633606
1557739639759.37,0.9990234375,-10.5443572998047,-10.5443572998047
1557739639769.34,0,-10.5437259674072,-10.5443572998047
1557739639779.32,0,-10.5443572998047,-10.5446729660034
1557739639789.29,0,-10.544041633606,-10.5446729660034
1557739639799.26,0,-10.5446729660034,-10.5437259674072
1557739639809.24,0,-10.544041633606,-10.544041633606
1557739639819.21,0,-10.5437259674072,-10.5446729660034
1557739639829.18,0,-10.5443572998047,-10.544041633606
1557739639839.16,0,-10.5443572998047,-10.5446729660034
1557739639849.13,0,-10.5443572998047,-10.5443572998047
1557739639859.1,0.636962890625,-10.544041633606,-10.5443572998047
1557739639869.75,0.966552734375,-10.5443572998047,-10.544041633606
1557739639879.69,1.0107421875,-10.544041633606,-10.5446729660034
1557739639889.66,1.05859375,-10.5443572998047,-10.5443572998047
1557739639899.64,0.99755859375,-10.544041633606,-10.5443572998047
1557739639909.61,0.996826171875,-10.544041633606,-10.5437259674072
1557739639919.59,0.997314453125,-10.544041633606,-10.5446729660034
1557739639929.56,0.997802734375,-10.5443572998047,-10.544041633606
1557739639939.53,1,-10.544041633606,-10.544041633606
1557739639949.5,0.998046875,-10.5446729660034,-10.544041633606
1557739639959.48,1.232666015625,-10.5443572998047,-10.5443572998047
1557739639969.69,0.99658203125,-10.544041633606,-10.544041633606
1557739639979.66,0.9970703125,-10.5443572998047,-10.544041633606
1557739639989.63,0.997802734375,-10.544041633606,-10.5446729660034
1557739639999.61,0.998779296875,-10.5443572998047,-10.544041633606
1557739640009.58,0.999267578125,-10.5443572998047,-10.5443572998047
1557739640019.55,1.056884765625,-10.544041633606,-10.5437259674072
1557739640029.53,1.232421875,-10.544041633606,-10.5443572998047
1557739640039.74,0.85595703125,-10.5443572998047,-10.5443572998047
1557739640050.58,1.16357421875,-10.5443572998047,-10.544041633606
1557739640060.72,1.044921875,-10.5443572998047,-10.5443572998047
1557739640070.65,1.1142578125,-10.544041633606,-10.5443572998047
1557739640080.58,1.178466796875,-10.5443572998047,-10.544041633606
1557739640091.19,0,-10.544041633606,-10.5446729660034
1557739640101.16,0,-10.5443572998047,-10.5446729660034
1557739640111.17,0,-10.5443572998047,-10.544041633606
1557739640121.11,0,-10.5443572998047,-10.5443572998047
1557739640131.11,0,-10.5446729660034,-10.544041633606
1557739640141.06,0,-10.5443572998047,-10.5443572998047
1557739640151.06,0,-10.544041633606,-10.544041633606
1557739640161,0,-10.5443572998047,-10.544041633606
1557739640170.97,0,-10.544041633606,-10.5443572998047
1557739640180.95,0,-10.544041633606,-10.544041633606
1557739640190.92,0,-10.5437259674072,-10.5443572998047
1557739640200.89,0,-10.544041633606,-10.5446729660034
1557739640210.87,0,-10.5446729660034,-10.5437259674072
1557739640220.87,0.96728515625,-10.5446729660034,-10.544041633606
1557739640230.85,0.961669921875,-10.5443572998047,-10.544041633606
1557739640240.79,0.972412109375,-10.544041633606,-10.544041633606
1557739640250.78,0.968994140625,-10.5446729660034,-10.5443572998047
1557739640260.72,0.996826171875,-10.544041633606,-10.5443572998047
1557739640270.72,1.02587890625,-10.5443572998047,-10.544041633606
1557739640280.66,0.9970703125,-10.544041633606,-10.544041633606
1557739640290.64,1.028076171875,-10.544041633606,-10.5443572998047
1557739640300.61,0.99951171875,-10.5443572998047,-10.5443572998047
1557739640310.62,1.147705078125,-10.544041633606,-10.5437259674072
1557739640320.75,1.00390625,-10.5443572998047,-10.544041633606
1557739640330.72,0.997314453125,-10.544041633606,-10.544041633606
1557739640340.69,1.06982421875,-10.5443572998047,-10.544041633606
1557739640350.78,0.985595703125,-10.544041633606,-10.544041633606
1557739640360.74,0.75439453125,-10.544041633606,-10.5443572998047
1557739640371.51,1.233154296875,-10.5443572998047,-10.5446729660034
1557739640381.72,1.053466796875,-10.5443572998047,-10.544041633606
1557739640391.69,0.998779296875,-10.5443572998047,-10.544041633606
1557739640401.7,0.998046875,-10.5443572998047,-10.544041633606
1557739640411.64,1.06005859375,-10.5443572998047,-10.544041633606
1557739640421.64,0.966796875,-10.5437259674072,-10.544041633606
1557739640431.58,0.996826171875,-10.5443572998047,-10.5449895858765
1557739640441.56,1.056396484375,-10.544041633606,-10.5443572998047
1557739640451.53,0.998046875,-10.5437259674072,-10.5443572998047
1557739640461.5,0.998046875,-10.544041633606,-10.544041633606
1557739640471.48,0.996826171875,-10.5443572998047,-10.5443572998047
1557739640481.45,0.99755859375,-10.544041633606,-10.5437259674072
1557739640491.42,1,-10.5443572998047,-10.5443572998047
1557739640501.4,0.99755859375,-10.544041633606,-10.5443572998047
1557739640511.37,0,-10.5443572998047,-10.544041633606
1557739640521.35,3.9892578125,-10.544041633606,-10.544041633606
1557739640531.32,0,-10.5443572998047,-10.544041633606
1557739640541.29,0,-10.544041633606,-10.544041633606
1557739640551.26,0,-10.544041633606,-10.544041633606
1557739640561.24,0,-10.5443572998047,-10.5443572998047
1557739640571.21,0,-10.5446729660034,-10.5443572998047
1557739640581.18,0,-10.544041633606,-10.544041633606
1557739640591.16,0,-10.544041633606,-10.544041633606
