startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738332121.99,1.006591796875,-10.5443572998047,-10.5443572998047
1557738332131.97,1.156982421875,-10.5443572998047,-10.5443572998047
1557738332141.96,1.107421875,-10.5443572998047,-10.5443572998047
1557738332152.05,1.075927734375,-10.5443572998047,-10.5443572998047
1557738332162.09,0.992431640625,-10.5443572998047,-10.5443572998047
1557738332172.06,1.06005859375,-10.5446729660034,-10.5446729660034
1557738332182.1,0.998046875,-10.5437259674072,-10.5443572998047
1557738332192.08,1.000732421875,-10.5446729660034,-10.5446729660034
1557738332202.05,0.998046875,-10.5443572998047,-10.544041633606
1557738332212.02,0.99658203125,-10.5446729660034,-10.5446729660034
1557738332222,1.081298828125,-10.5443572998047,-10.5446729660034
1557738332232.06,0.984130859375,-10.544041633606,-10.5443572998047
1557738332242.02,0.997314453125,-10.5446729660034,-10.5449895858765
1557738332251.99,1.084716796875,-10.5443572998047,-10.5446729660034
1557738332262.06,1.021240234375,-10.5443572998047,-10.5446729660034
1557738332272.06,1.021728515625,-10.544041633606,-10.5446729660034
1557738332282.06,1.0224609375,-10.5443572998047,-10.5446729660034
1557738332292.03,1.011474609375,-10.5443572998047,-10.5443572998047
1557738332302,1.010009765625,-10.5446729660034,-10.544041633606
1557738332311.98,1.07080078125,-10.5443572998047,-10.5443572998047
1557738332322.03,1.006591796875,-10.5446729660034,-10.5446729660034
1557738332332,1.04248046875,-10.5443572998047,-10.5443572998047
1557738332342.06,1.0234375,-10.5443572998047,-10.5443572998047
1557738332352,1.07421875,-10.5446729660034,-10.5443572998047
1557738332361.98,1.124755859375,-10.5443572998047,-10.5443572998047
1557738332372.08,0.99951171875,-10.5446729660034,-10.5443572998047
1557738332382.06,1.02099609375,-10.5443572998047,-10.5443572998047
1557738332392.04,0.98681640625,-10.5446729660034,-10.5443572998047
1557738332402,1.00927734375,-10.5446729660034,-10.5443572998047
1557738332411.98,1.010009765625,-10.5443572998047,-10.5443572998047
1557738332421.95,1.07568359375,-10.5446729660034,-10.5443572998047
1557738332432.03,1.00927734375,-10.5443572998047,-10.5443572998047
1557738332441.98,0.997314453125,-10.544041633606,-10.5443572998047
1557738332451.95,0.9970703125,-10.5443572998047,-10.5446729660034
1557738332461.93,1.080322265625,-10.5446729660034,-10.5443572998047
1557738332471.99,0.997314453125,-10.5446729660034,-10.544041633606
1557738332481.96,0.99755859375,-10.5449895858765,-10.5446729660034
1557738332491.94,1.00390625,-10.5443572998047,-10.5446729660034
1557738332501.91,1.00048828125,-10.5446729660034,-10.5443572998047
1557738332511.88,0.995849609375,-10.5446729660034,-10.5443572998047
1557738332521.86,0.99658203125,-10.5446729660034,-10.5443572998047
1557738332531.83,1.0078125,-10.5443572998047,-10.5443572998047
1557738332541.81,0.99755859375,-10.5446729660034,-10.5443572998047
1557738332551.78,0.9951171875,-10.5443572998047,-10.5443572998047
1557738332561.75,0.9970703125,-10.5443572998047,-10.5446729660034
1557738332571.72,1.0048828125,-10.5446729660034,-10.5446729660034
1557738332581.7,0,-10.5446729660034,-10.5443572998047
1557738332591.67,2.0009765625,-10.5443572998047,-10.5446729660034
1557738332601.64,0,-10.5443572998047,-10.5446729660034
1557738332611.61,0,-10.5443572998047,-10.5443572998047
1557738332621.59,0,-10.5446729660034,-10.544041633606
1557738332631.56,0,-10.5446729660034,-10.5443572998047
1557738332641.53,0,-10.5446729660034,-10.5443572998047
1557738332651.51,0,-10.5446729660034,-10.5443572998047
1557738332661.48,0,-10.5443572998047,-10.5446729660034
1557738332671.45,0,-10.5443572998047,-10.5446729660034
1557738332681.43,0.619384765625,-10.5443572998047,-10.5443572998047
1557738332692.03,1.007568359375,-10.5443572998047,-10.5443572998047
1557738332702,1.043212890625,-10.5443572998047,-10.5446729660034
1557738332712.03,0.997802734375,-10.544041633606,-10.5446729660034
1557738332721.99,1.0107421875,-10.5443572998047,-10.5443572998047
1557738332731.97,1.108642578125,-10.544041633606,-10.5443572998047
1557738332742.06,1.0234375,-10.5446729660034,-10.5443572998047
1557738332752.03,1.0107421875,-10.5443572998047,-10.5446729660034
1557738332762,1.093994140625,-10.5446729660034,-10.544041633606
1557738332772.07,1.03662109375,-10.5443572998047,-10.5446729660034
1557738332782.08,1.03515625,-10.5446729660034,-10.5443572998047
1557738332792.02,1.060791015625,-10.544041633606,-10.5446729660034
1557738332801.99,1.05810546875,-10.5446729660034,-10.5446729660034
1557738332811.97,1.00048828125,-10.5443572998047,-10.5446729660034
1557738332821.94,0.998046875,-10.5443572998047,-10.5443572998047
1557738332831.92,1.0556640625,-10.5446729660034,-10.5446729660034
1557738332841.89,1.02880859375,-10.5446729660034,-10.5443572998047
1557738332851.86,1.074951171875,-10.544041633606,-10.5446729660034
1557738332861.86,1.069091796875,-10.544041633606,-10.5449895858765
1557738332871.81,1.1923828125,-10.5443572998047,-10.5446729660034
1557738332881.89,1.194580078125,-10.5443572998047,-10.5443572998047
1557738332892.07,1.043212890625,-10.5443572998047,-10.5443572998047
1557738332902.04,1.10205078125,-10.5443572998047,-10.5443572998047
1557738332912.06,1.067138671875,-10.5443572998047,-10.5446729660034
1557738332922.04,1.050048828125,-10.544041633606,-10.5443572998047
1557738332932.1,0.976806640625,-10.5446729660034,-10.5443572998047
1557738332942.04,0.997314453125,-10.5443572998047,-10.5443572998047
1557738332952.05,1.02099609375,-10.5443572998047,-10.5443572998047
1557738332962.06,0.71630859375,-10.5443572998047,-10.5443572998047
1557738332972.78,0.969970703125,-10.5446729660034,-10.5443572998047
1557738332982.72,0,-10.5443572998047,-10.5446729660034
1557738332992.7,1.373779296875,-10.5446729660034,-10.5443572998047
1557738333003.12,0.96826171875,-10.5443572998047,-10.5446729660034
1557738333013.07,1.021240234375,-10.544041633606,-10.5443572998047
1557738333023.04,1.015380859375,-10.5446729660034,-10.544041633606
1557738333033.07,0.980224609375,-10.5446729660034,-10.5446729660034
1557738333042.99,1.0263671875,-10.5446729660034,-10.5443572998047
1557738333052.96,1.995361328125,-10.5443572998047,-10.544041633606
1557738333062.93,1.1064453125,-10.5443572998047,-10.5443572998047
1557738333073.02,0.99609375,-10.5446729660034,-10.5449895858765
1557738333082.99,0.9951171875,-10.5443572998047,-10.5443572998047
1557738333092.96,1.01123046875,-10.5443572998047,-10.5443572998047
1557738333102.94,1.01123046875,-10.5443572998047,-10.5437259674072
1557738333112.91,1.01123046875,-10.544041633606,-10.5443572998047
1557738333122.89,1.0107421875,-10.5443572998047,-10.5446729660034
1557738333132.86,1.080322265625,-10.5446729660034,-10.5446729660034
1557738333142.86,0.97021484375,-10.5443572998047,-10.5449895858765
1557738333152.81,1.318603515625,-10.5443572998047,-10.5446729660034
1557738333162.88,1.244384765625,-10.5443572998047,-10.5443572998047
1557738333172.86,1.26953125,-10.5443572998047,-10.5443572998047
1557738333183.03,1.17333984375,-10.5443572998047,-10.5443572998047
1557738333193.04,1.13134765625,-10.544041633606,-10.5443572998047
1557738333203.17,0.919189453125,-10.5446729660034,-10.5443572998047
1557738333213.98,1.083251953125,-10.5443572998047,-10.5443572998047
1557738333224.08,1.048095703125,-10.5446729660034,-10.5446729660034
1557738333234.05,1.0751953125,-10.5443572998047,-10.5446729660034
1557738333244.1,0.999267578125,-10.544041633606,-10.5443572998047
1557738333254.08,0.99853515625,-10.5446729660034,-10.544041633606
1557738333264.05,1,-10.5443572998047,-10.5446729660034
1557738333274.02,1.00732421875,-10.5443572998047,-10.5446729660034
1557738333284,1.006591796875,-10.544041633606,-10.5443572998047
1557738333293.97,1.0068359375,-10.5446729660034,-10.5446729660034
1557738333303.94,1.099365234375,-10.5449895858765,-10.5443572998047
1557738333314.02,1.05517578125,-10.5443572998047,-10.5443572998047
1557738333324.06,1.02197265625,-10.5443572998047,-10.5443572998047
1557738333334.03,1.0478515625,-10.5443572998047,-10.544041633606
1557738333344.06,1.02099609375,-10.5446729660034,-10.5443572998047
1557738333354.03,1.0478515625,-10.5443572998047,-10.5443572998047
1557738333364.06,0.95751953125,-10.5443572998047,-10.544041633606
1557738333373.99,0.998046875,-10.5443572998047,-10.5443572998047
1557738333383.97,1.009033203125,-10.5443572998047,-10.5443572998047
1557738333393.94,1.0087890625,-10.5446729660034,-10.5449895858765
1557738333403.91,1.010009765625,-10.544041633606,-10.5443572998047
1557738333413.89,1.0087890625,-10.5443572998047,-10.5443572998047
1557738333423.86,1.0087890625,-10.5443572998047,-10.544041633606
1557738333433.83,0.99755859375,-10.5446729660034,-10.544041633606
1557738333443.81,1.00244140625,-10.5446729660034,-10.5446729660034
1557738333453.78,0.99853515625,-10.5446729660034,-10.5446729660034
1557738333463.76,0.99462890625,-10.5446729660034,-10.5449895858765
1557738333473.74,0.9921875,-10.5443572998047,-10.544041633606
1557738333483.7,0.99267578125,-10.5443572998047,-10.5443572998047
1557738333493.67,0,-10.5446729660034,-10.5446729660034
1557738333503.65,0.998779296875,-10.5443572998047,-10.5443572998047
1557738333513.63,0,-10.5446729660034,-10.5449895858765
1557738333523.59,0,-10.5443572998047,-10.5443572998047
1557738333533.57,0,-10.5446729660034,-10.5449895858765
1557738333543.54,0,-10.544041633606,-10.5443572998047
1557738333553.51,0,-10.5446729660034,-10.5443572998047
1557738333563.5,0.5380859375,-10.5443572998047,-10.5443572998047
1557738333574.02,1.0263671875,-10.5437259674072,-10.5443572998047
1557738333584.03,0.999267578125,-10.5443572998047,-10.5449895858765
1557738333594,1.042236328125,-10.5446729660034,-10.5446729660034
1557738333604.08,0.966064453125,-10.5446729660034,-10.5446729660034
1557738333614.02,1.00732421875,-10.544041633606,-10.5443572998047
1557738333624,1.045654296875,-10.5446729660034,-10.5443572998047
1557738333634.6,0,-10.5446729660034,-10.5446729660034
1557738333644.58,0,-10.5446729660034,-10.544041633606
1557738333654.55,0,-10.5443572998047,-10.5443572998047
1557738333664.52,0,-10.5446729660034,-10.5443572998047
1557738333674.5,0.56591796875,-10.5443572998047,-10.544041633606
1557738333685.04,0.99853515625,-10.5443572998047,-10.5446729660034
1557738333695.01,0.99609375,-10.5446729660034,-10.5443572998047
1557738333704.99,1.051025390625,-10.5446729660034,-10.5443572998047
1557738333715.03,1.01416015625,-10.5443572998047,-10.5446729660034
1557738333725.02,1.005859375,-10.544041633606,-10.5443572998047
1557738333734.99,1.052001953125,-10.544041633606,-10.5443572998047
1557738333745.03,0.99609375,-10.5446729660034,-10.544041633606
1557738333755,1.0087890625,-10.5446729660034,-10.5443572998047
1557738333764.97,1.0322265625,-10.5443572998047,-10.5446729660034
1557738333774.94,0.799560546875,-10.5446729660034,-10.544041633606
1557738333785.72,0.997802734375,-10.5446729660034,-10.5446729660034
1557738333795.7,1.31982421875,-10.5443572998047,-10.5446729660034
1557738333806,0.99609375,-10.5446729660034,-10.5443572998047
1557738333816.03,1.044921875,-10.5443572998047,-10.5443572998047
1557738333826.09,0.975830078125,-10.544041633606,-10.5446729660034
1557738333836.06,0.962890625,-10.544041633606,-10.5449895858765
1557738333846,1.012939453125,-10.544041633606,-10.5446729660034
1557738333855.97,1.03466796875,-10.5443572998047,-10.5446729660034
1557738333865.95,0.996826171875,-10.544041633606,-10.5443572998047
1557738333875.92,1.100341796875,-10.544041633606,-10.5443572998047
1557738333886,1.04443359375,-10.5443572998047,-10.5446729660034
1557738333895.95,1.061767578125,-10.5449895858765,-10.5443572998047
1557738333905.92,1.122314453125,-10.5446729660034,-10.5443572998047
1557738333916.56,0,-10.5449895858765,-10.5437259674072
1557738333926.56,0.476806640625,-10.5446729660034,-10.544041633606
1557738333937.02,1.062255859375,-10.5443572998047,-10.5446729660034
1557738333947.06,1.02392578125,-10.5443572998047,-10.5443572998047
1557738333957.03,1.0107421875,-10.5443572998047,-10.5446729660034
1557738333967.01,1.07373046875,-10.5443572998047,-10.5446729660034
1557738333977.49,0,-10.5446729660034,-10.5443572998047
1557738333987.5,0,-10.5446729660034,-10.5446729660034
1557738333997.44,0,-10.5446729660034,-10.5446729660034
1557738334007.45,0,-10.5446729660034,-10.5446729660034
1557738334017.42,0,-10.5443572998047,-10.5446729660034
1557738334027.39,0,-10.5443572998047,-10.5443572998047
1557738334037.33,0.71044921875,-10.5443572998047,-10.5446729660034
1557738334048.02,0.998779296875,-10.5443572998047,-10.5446729660034
1557738334057.99,1,-10.5446729660034,-10.544041633606
1557738334067.96,1.011474609375,-10.5443572998047,-10.5443572998047
1557738334077.94,1.115966796875,-10.5443572998047,-10.5446729660034
1557738334088.03,1.0458984375,-10.5443572998047,-10.5446729660034
1557738334098.06,1.021728515625,-10.5446729660034,-10.544041633606
1557738334108.06,0.995361328125,-10.5443572998047,-10.5443572998047
1557738334118.03,1.0478515625,-10.5443572998047,-10.5446729660034
1557738334128.06,1.020751953125,-10.5446729660034,-10.5449895858765
1557738334138.06,1.023681640625,-10.5443572998047,-10.5443572998047
1557738334148.03,0.9951171875,-10.5443572998047,-10.5446729660034
1557738334158.01,1.07763671875,-10.5443572998047,-10.544041633606
1557738334168.06,0.98046875,-10.5443572998047,-10.5443572998047
1557738334178.65,0,-10.5443572998047,-10.5443572998047
1557738334188.59,0,-10.5443572998047,-10.5443572998047
1557738334198.56,0,-10.5446729660034,-10.5443572998047
1557738334208.57,0.492919921875,-10.5443572998047,-10.5449895858765
1557738334219.04,1.0439453125,-10.5443572998047,-10.5443572998047
1557738334229.07,1.010009765625,-10.5443572998047,-10.5446729660034
1557738334239.06,1.021728515625,-10.5446729660034,-10.5446729660034
1557738334249.08,0.99658203125,-10.5446729660034,-10.5446729660034
1557738334259.06,1.000244140625,-10.5443572998047,-10.544041633606
1557738334269.04,1.041015625,-10.5443572998047,-10.5443572998047
1557738334279.06,1.019775390625,-10.544041633606,-10.5443572998047
1557738334289.03,1.044921875,-10.5446729660034,-10.544041633606
1557738334299.06,1.02490234375,-10.544041633606,-10.5443572998047
1557738334309.03,1.05078125,-10.5443572998047,-10.5446729660034
1557738334319.06,1.02001953125,-10.5437259674072,-10.544041633606
1557738334329.03,0.165771484375,-10.5446729660034,-10.5446729660034
1557738334339.21,0.872802734375,-10.5443572998047,-10.5443572998047
1557738334350.06,1.023193359375,-10.5443572998047,-10.5449895858765
1557738334360.03,1.052490234375,-10.5449895858765,-10.5443572998047
1557738334370.06,1.02001953125,-10.5443572998047,-10.5449895858765
1557738334380.06,0.963623046875,-10.5446729660034,-10.5446729660034
1557738334390,0.99755859375,-10.5443572998047,-10.5443572998047
1557738334399.97,1.107177734375,-10.5443572998047,-10.5443572998047
1557738334410.06,1.02197265625,-10.5443572998047,-10.5443572998047
1557738334420.03,0.997802734375,-10.5443572998047,-10.5443572998047
1557738334430.01,1.120361328125,-10.5443572998047,-10.5443572998047
1557738334440.11,0.984130859375,-10.5446729660034,-10.544041633606
1557738334451,0.9990234375,-10.5443572998047,-10.5443572998047
1557738334461,0.526123046875,-10.5443572998047,-10.5446729660034
1557738334471.51,0,-10.5446729660034,-10.5443572998047
1557738334481.48,0,-10.5446729660034,-10.5443572998047
1557738334491.45,0,-10.544041633606,-10.5443572998047
1557738334501.43,0,-10.5443572998047,-10.5443572998047
1557738334511.4,0,-10.5443572998047,-10.5446729660034
1557738334521.37,0,-10.5446729660034,-10.5443572998047
1557738334531.35,0,-10.5446729660034,-10.5446729660034
1557738334541.33,0.71435546875,-10.5443572998047,-10.5446729660034
1557738334552.02,0.998779296875,-10.5443572998047,-10.5446729660034
1557738334561.99,0.9970703125,-10.5446729660034,-10.5443572998047
1557738334571.96,0.998046875,-10.5446729660034,-10.5443572998047
1557738334581.94,0.998291015625,-10.5443572998047,-10.5446729660034
1557738334591.91,1.010986328125,-10.5443572998047,-10.5437259674072
1557738334601.88,1.00927734375,-10.5443572998047,-10.5443572998047
1557738334611.86,0.999755859375,-10.5443572998047,-10.5443572998047
1557738334621.83,1.000244140625,-10.5443572998047,-10.5446729660034
1557738334631.8,1.27587890625,-10.5443572998047,-10.5446729660034
1557738334642.06,1.02294921875,-10.5443572998047,-10.5446729660034
1557738334652.03,0.99658203125,-10.5443572998047,-10.5443572998047
1557738334662.01,0.99658203125,-10.5443572998047,-10.5443572998047
1557738334671.98,1.01123046875,-10.5446729660034,-10.5443572998047
1557738334681.95,1.08935546875,-10.5443572998047,-10.5446729660034
1557738334691.97,1.113525390625,-10.544041633606,-10.5443572998047
1557738334702.03,1.053466796875,-10.5446729660034,-10.5443572998047
1557738334712.06,1.020263671875,-10.5443572998047,-10.5443572998047
1557738334722.04,1.01123046875,-10.5443572998047,-10.5443572998047
1557738334732.01,1.009521484375,-10.5443572998047,-10.5446729660034
1557738334741.98,0.99560546875,-10.5443572998047,-10.5446729660034
1557738334751.96,1.009521484375,-10.5443572998047,-10.5446729660034
1557738334761.93,1.010009765625,-10.544041633606,-10.5443572998047
1557738334771.9,1.00927734375,-10.5446729660034,-10.5446729660034
1557738334781.88,1.009033203125,-10.5443572998047,-10.5443572998047
1557738334791.86,1.18359375,-10.5446729660034,-10.5443572998047
1557738334801.87,1.207275390625,-10.5443572998047,-10.5446729660034
1557738334812.06,1.023681640625,-10.5443572998047,-10.5446729660034
1557738334822.03,1.010009765625,-10.5443572998047,-10.5443572998047
1557738334832.01,1.010009765625,-10.5443572998047,-10.5443572998047
1557738334841.98,1.064453125,-10.5446729660034,-10.5446729660034
1557738334852.03,1.0205078125,-10.544041633606,-10.5446729660034
1557738334861.97,1.117431640625,-10.544041633606,-10.5449895858765
1557738334872.06,0.995849609375,-10.5443572998047,-10.5446729660034
1557738334882.04,0.99658203125,-10.5446729660034,-10.5446729660034
1557738334892.01,0.99658203125,-10.5446729660034,-10.5449895858765
1557738334901.98,0.998779296875,-10.5446729660034,-10.544041633606
1557738334911.96,0.998046875,-10.5443572998047,-10.544041633606
1557738334921.93,1.114013671875,-10.544041633606,-10.5446729660034
1557738334931.99,0.981201171875,-10.544041633606,-10.5446729660034
1557738334941.97,1.026123046875,-10.5443572998047,-10.5443572998047
1557738334951.94,1.023681640625,-10.5443572998047,-10.5443572998047
1557738334961.88,1.00390625,-10.5443572998047,-10.5446729660034
1557738334971.86,0.99609375,-10.5443572998047,-10.5443572998047
1557738334981.83,1,-10.5446729660034,-10.544041633606
1557738334991.8,0.997314453125,-10.5443572998047,-10.5443572998047
1557738335001.78,0.999267578125,-10.5446729660034,-10.544041633606
1557738335011.75,1.05517578125,-10.5446729660034,-10.5443572998047
1557738335021.75,0,-10.5443572998047,-10.5443572998047
1557738335031.73,0,-10.544041633606,-10.5443572998047
1557738335041.7,0,-10.5443572998047,-10.5443572998047
1557738335051.67,0,-10.544041633606,-10.5443572998047
1557738335061.62,0,-10.5449895858765,-10.5443572998047
1557738335071.59,0,-10.5443572998047,-10.5443572998047
1557738335081.57,0,-10.5443572998047,-10.5443572998047
1557738335091.54,0,-10.5443572998047,-10.5446729660034
1557738335101.51,0.994140625,-10.5443572998047,-10.5446729660034
1557738335111.49,0,-10.5446729660034,-10.5446729660034
1557738335121.46,0,-10.5443572998047,-10.5443572998047
1557738335131.43,0,-10.5446729660034,-10.5446729660034
1557738335141.43,0,-10.5443572998047,-10.5443572998047
1557738335151.41,0.633056640625,-10.5443572998047,-10.544041633606
1557738335162.02,1.019775390625,-10.5443572998047,-10.5446729660034
1557738335172.03,1.016845703125,-10.5443572998047,-10.5446729660034
1557738335182.09,1.02294921875,-10.5446729660034,-10.5446729660034
1557738335192.03,0.99658203125,-10.5446729660034,-10.544041633606
1557738335202,1.055908203125,-10.5446729660034,-10.5443572998047
1557738335211.98,1.05517578125,-10.5443572998047,-10.5443572998047
1557738335221.98,1.023681640625,-10.544041633606,-10.5443572998047
1557738335231.92,1.118408203125,-10.5443572998047,-10.5446729660034
1557738335242.02,1.009765625,-10.5443572998047,-10.544041633606
1557738335251.99,1.039794921875,-10.5443572998047,-10.5446729660034
1557738335262.01,1.005126953125,-10.5443572998047,-10.5443572998047
1557738335271.99,0.998291015625,-10.5443572998047,-10.5446729660034
1557738335281.96,1.009765625,-10.5443572998047,-10.5446729660034
1557738335291.93,1.011474609375,-10.5446729660034,-10.5443572998047
1557738335301.91,1.17333984375,-10.5443572998047,-10.5446729660034
1557738335312.06,1.02294921875,-10.5446729660034,-10.5443572998047
1557738335322.06,1.01904296875,-10.544041633606,-10.5446729660034
1557738335332.06,1.022216796875,-10.5446729660034,-10.5443572998047
1557738335342.03,1.01123046875,-10.5446729660034,-10.5443572998047
1557738335352.01,1.076171875,-10.5446729660034,-10.5443572998047
1557738335362.06,1.02001953125,-10.5443572998047,-10.5446729660034
1557738335372.03,1.081787109375,-10.5443572998047,-10.5446729660034
1557738335382.09,1.025390625,-10.544041633606,-10.5443572998047
1557738335392.03,1.017578125,-10.5446729660034,-10.5443572998047
1557738335402.03,1.05078125,-10.5446729660034,-10.5446729660034
1557738335412.06,1.0205078125,-10.5446729660034,-10.5443572998047
1557738335422.06,1.02197265625,-10.5446729660034,-10.5443572998047
1557738335432.03,1.010009765625,-10.544041633606,-10.5446729660034
1557738335442.01,1.010009765625,-10.544041633606,-10.544041633606
1557738335451.98,1.00927734375,-10.5446729660034,-10.5443572998047
1557738335461.95,0.998779296875,-10.5443572998047,-10.5443572998047
1557738335471.92,1.1298828125,-10.5443572998047,-10.5443572998047
1557738335482.03,0.99658203125,-10.5443572998047,-10.5446729660034
1557738335492.01,1.0029296875,-10.5449895858765,-10.5446729660034
1557738335501.98,1.01123046875,-10.544041633606,-10.5443572998047
1557738335511.95,1.072509765625,-10.5443572998047,-10.5446729660034
1557738335522.04,1.04443359375,-10.5446729660034,-10.5443572998047
1557738335532.06,1.001953125,-10.5446729660034,-10.5443572998047
1557738335542.03,0.252197265625,-10.5443572998047,-10.5443572998047
1557738335552.29,0.795166015625,-10.5443572998047,-10.5443572998047
1557738335563.06,1.01904296875,-10.5446729660034,-10.5443572998047
1557738335573.04,1.011962890625,-10.5443572998047,-10.5443572998047
1557738335583.01,1.00927734375,-10.5446729660034,-10.5446729660034
1557738335592.99,1.1044921875,-10.5443572998047,-10.5446729660034
1557738335603.07,1.013916015625,-10.5443572998047,-10.544041633606
1557738335613.04,1.013671875,-10.5443572998047,-10.5446729660034
1557738335623.01,1.013427734375,-10.544041633606,-10.5443572998047
1557738335632.99,1.0087890625,-10.5443572998047,-10.544041633606
1557738335642.96,0.995361328125,-10.5446729660034,-10.5443572998047
1557738335652.94,0.9970703125,-10.5449895858765,-10.5446729660034
1557738335662.91,1.008056640625,-10.5443572998047,-10.5446729660034
1557738335672.88,1.009521484375,-10.5443572998047,-10.5446729660034
1557738335682.86,0.996826171875,-10.5443572998047,-10.5446729660034
1557738335692.83,0.99951171875,-10.5446729660034,-10.5443572998047
1557738335702.8,1.010009765625,-10.5446729660034,-10.544041633606
1557738335712.78,1.055419921875,-10.5446729660034,-10.5443572998047
1557738335722.81,1.010986328125,-10.5443572998047,-10.5443572998047
1557738335732.79,1.05224609375,-10.5446729660034,-10.544041633606
1557738335742.82,1.011962890625,-10.5443572998047,-10.5446729660034
1557738335752.8,0,-10.5443572998047,-10.5443572998047
1557738335762.77,1.2744140625,-10.5443572998047,-10.5443572998047
1557738335773.02,1.0615234375,-10.5443572998047,-10.5446729660034
1557738335783.06,1.018798828125,-10.5446729660034,-10.5443572998047
1557738335793.04,1.09521484375,-10.5443572998047,-10.544041633606
1557738335803.14,0.97119140625,-10.5443572998047,-10.5443572998047
1557738335813.11,1.006103515625,-10.5446729660034,-10.5443572998047
1557738335823.09,1.025146484375,-10.5443572998047,-10.544041633606
1557738335833.03,0.997314453125,-10.5443572998047,-10.5443572998047
