startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739673978.79,0.998046875,-10.544041633606,-10.5443572998047
1557739673988.79,0.97802734375,-10.5443572998047,-10.5443572998047
1557739673998.73,1.07275390625,-10.544041633606,-10.544041633606
1557739674008.79,1.000244140625,-10.544041633606,-10.5443572998047
1557739674018.76,1.0458984375,-10.5437259674072,-10.5443572998047
1557739674028.81,0.9755859375,-10.5443572998047,-10.5437259674072
1557739674038.75,0.99755859375,-10.5443572998047,-10.544041633606
1557739674048.75,1.026611328125,-10.544041633606,-10.5443572998047
1557739674058.7,1.055908203125,-10.544041633606,-10.5443572998047
1557739674068.67,1.028076171875,-10.5443572998047,-10.544041633606
1557739674078.64,0.998779296875,-10.5443572998047,-10.544041633606
1557739674088.65,0.96728515625,-10.544041633606,-10.544041633606
1557739674098.59,0.381591796875,-10.5443572998047,-10.5443572998047
1557739674108.98,0.78857421875,-10.544041633606,-10.5446729660034
1557739674119.74,1.02880859375,-10.5443572998047,-10.5446729660034
1557739674129.72,0.18310546875,-10.5443572998047,-10.544041633606
1557739674139.88,0.92724609375,-10.544041633606,-10.544041633606
1557739674149.82,0.96435546875,-10.544041633606,-10.5443572998047
1557739674159.76,0.99755859375,-10.5446729660034,-10.544041633606
1557739674169.73,1.05615234375,-10.5443572998047,-10.544041633606
1557739674179.71,0.998291015625,-10.544041633606,-10.544041633606
1557739674189.71,1.00146484375,-10.544041633606,-10.544041633606
1557739674199.65,1.086181640625,-10.544041633606,-10.544041633606
1557739674209.72,0.99755859375,-10.5443572998047,-10.5443572998047
1557739674219.69,1.009765625,-10.544041633606,-10.544041633606
1557739674229.67,0.997802734375,-10.544041633606,-10.5443572998047
1557739674239.64,1.010009765625,-10.544041633606,-10.544041633606
1557739674249.61,1.187744140625,-10.544041633606,-10.5437259674072
1557739674259.81,0.962646484375,-10.5443572998047,-10.544041633606
1557739674269.78,1.026611328125,-10.5443572998047,-10.544041633606
1557739674279.79,1.013671875,-10.5443572998047,-10.544041633606
1557739674289.82,0.994873046875,-10.5446729660034,-10.544041633606
1557739674299.76,1.053466796875,-10.5443572998047,-10.544041633606
1557739674309.73,0.99755859375,-10.5443572998047,-10.5443572998047
1557739674319.71,1.097412109375,-10.5443572998047,-10.544041633606
1557739674330.61,1.1943359375,-10.5443572998047,-10.5446729660034
1557739674340.82,0.986572265625,-10.5443572998047,-10.5449895858765
1557739674350.82,0.984619140625,-10.5446729660034,-10.5443572998047
1557739674360.82,0.9970703125,-10.544041633606,-10.544041633606
1557739674370.79,0.99755859375,-10.5443572998047,-10.5446729660034
1557739674380.76,1.026123046875,-10.5443572998047,-10.544041633606
1557739674390.74,0.998291015625,-10.5443572998047,-10.5443572998047
1557739674400.71,1.029052734375,-10.5443572998047,-10.5437259674072
1557739674410.68,1.029541015625,-10.544041633606,-10.5443572998047
1557739674420.65,1.000244140625,-10.5443572998047,-10.5446729660034
1557739674430.63,0.998779296875,-10.544041633606,-10.5443572998047
1557739674440.6,0.99755859375,-10.544041633606,-10.5443572998047
1557739674450.58,0.99755859375,-10.5443572998047,-10.5443572998047
1557739674460.55,0.997802734375,-10.5443572998047,-10.5446729660034
1557739674470.52,0.998046875,-10.5443572998047,-10.544041633606
1557739674480.49,0.998779296875,-10.5443572998047,-10.5443572998047
1557739674490.47,0.996826171875,-10.544041633606,-10.5443572998047
1557739674500.44,0,-10.544041633606,-10.5443572998047
1557739674510.41,0.998046875,-10.5443572998047,-10.5443572998047
1557739674520.39,0.9970703125,-10.5446729660034,-10.5446729660034
1557739674530.36,0,-10.5443572998047,-10.5443572998047
1557739674540.34,0,-10.5443572998047,-10.544041633606
1557739674550.31,0,-10.544041633606,-10.544041633606
1557739674560.28,0,-10.5443572998047,-10.544041633606
1557739674570.25,0,-10.5446729660034,-10.544041633606
1557739674580.23,0,-10.5443572998047,-10.5443572998047
1557739674590.2,6.982421875,-10.544041633606,-10.544041633606
1557739674600.18,0.999267578125,-10.5446729660034,-10.5443572998047
1557739674610.15,0,-10.5443572998047,-10.5443572998047
1557739674620.12,0,-10.5443572998047,-10.5443572998047
1557739674630.09,0,-10.544041633606,-10.544041633606
1557739674640.07,0,-10.544041633606,-10.5443572998047
1557739674650.04,0,-10.5443572998047,-10.5443572998047
1557739674660.01,0,-10.544041633606,-10.544041633606
1557739674669.99,0,-10.5446729660034,-10.5443572998047
1557739674679.96,0,-10.5443572998047,-10.544041633606
1557739674689.97,0,-10.544041633606,-10.544041633606
1557739674699.91,0,-10.544041633606,-10.544041633606
1557739674709.92,0.96435546875,-10.5446729660034,-10.5443572998047
1557739674719.86,0,-10.544041633606,-10.5443572998047
1557739674729.83,0.997314453125,-10.544041633606,-10.544041633606
1557739674739.8,1.00927734375,-10.544041633606,-10.5446729660034
1557739674749.81,0.99951171875,-10.5443572998047,-10.5443572998047
1557739674759.79,1.000244140625,-10.5437259674072,-10.5443572998047
1557739674769.76,1.050048828125,-10.5443572998047,-10.544041633606
1557739674779.74,1.02783203125,-10.5443572998047,-10.544041633606
1557739674789.71,1.034912109375,-10.544041633606,-10.5446729660034
1557739674799.68,1.0576171875,-10.544041633606,-10.544041633606
1557739674809.65,1.151611328125,-10.5443572998047,-10.5443572998047
1557739674819.82,0.993408203125,-10.5443572998047,-10.544041633606
1557739674829.76,1.051513671875,-10.5443572998047,-10.544041633606
1557739674839.73,1.0576171875,-10.544041633606,-10.544041633606
1557739674849.74,1.027587890625,-10.544041633606,-10.544041633606
1557739674859.68,1.056396484375,-10.5443572998047,-10.544041633606
1557739674869.65,0.99755859375,-10.5443572998047,-10.5443572998047
1557739674879.66,1.02197265625,-10.544041633606,-10.544041633606
1557739674889.6,0.999755859375,-10.5446729660034,-10.544041633606
1557739674899.61,1.023193359375,-10.544041633606,-10.544041633606
1557739674909.58,1.23291015625,-10.5443572998047,-10.5443572998047
1557739674919.83,0.988037109375,-10.5443572998047,-10.544041633606
1557739674929.8,0.968017578125,-10.544041633606,-10.5443572998047
1557739674939.78,1.02099609375,-10.5443572998047,-10.544041633606
1557739674949.71,1.030517578125,-10.544041633606,-10.544041633606
1557739674959.69,0.996826171875,-10.5443572998047,-10.544041633606
1557739674969.66,0.99755859375,-10.544041633606,-10.5443572998047
1557739674979.66,1.178466796875,-10.5443572998047,-10.544041633606
1557739674989.64,0.99755859375,-10.544041633606,-10.5446729660034
1557739674999.61,0.99951171875,-10.544041633606,-10.544041633606
1557739675009.62,0.974853515625,-10.5443572998047,-10.544041633606
1557739675019.59,1.042724609375,-10.544041633606,-10.5446729660034
1557739675029.53,0.995849609375,-10.544041633606,-10.5446729660034
1557739675039.51,0.9990234375,-10.544041633606,-10.544041633606
1557739675049.48,1.06982421875,-10.5443572998047,-10.544041633606
1557739675059.56,1.24609375,-10.544041633606,-10.5443572998047
1557739675069.79,1.003173828125,-10.5443572998047,-10.544041633606
1557739675079.76,1.0771484375,-10.5443572998047,-10.5443572998047
1557739675089.73,1.177001953125,-10.5446729660034,-10.544041633606
1557739675099.89,1.003662109375,-10.5443572998047,-10.544041633606
1557739675109.86,0.78857421875,-10.544041633606,-10.5437259674072
1557739675120.67,0.967041015625,-10.5446729660034,-10.5443572998047
1557739675130.63,1.025146484375,-10.544041633606,-10.544041633606
1557739675140.6,1.025390625,-10.544041633606,-10.5443572998047
1557739675150.55,0.99755859375,-10.544041633606,-10.544041633606
1557739675160.55,0.997314453125,-10.5443572998047,-10.5446729660034
1557739675170.52,1.026123046875,-10.5443572998047,-10.544041633606
1557739675180.47,0.99755859375,-10.5437259674072,-10.5443572998047
1557739675190.44,0,-10.544041633606,-10.5446729660034
1557739675200.45,1.334228515625,-10.544041633606,-10.544041633606
1557739675210.8,0.966796875,-10.5443572998047,-10.5443572998047
1557739675220.77,1.021484375,-10.544041633606,-10.5443572998047
1557739675230.71,1.030029296875,-10.5446729660034,-10.544041633606
1557739675240.68,1.056640625,-10.5446729660034,-10.5443572998047
1557739675250.65,1.057373046875,-10.544041633606,-10.544041633606
1557739675260.66,1.044921875,-10.5443572998047,-10.544041633606
1557739675270.7,1.025146484375,-10.5443572998047,-10.544041633606
1557739675280.64,1.166259765625,-10.544041633606,-10.5443572998047
1557739675291.48,1.370361328125,-10.5443572998047,-10.5443572998047
1557739675301.54,1.02685546875,-10.5443572998047,-10.5443572998047
1557739675311.52,1.36572265625,-10.544041633606,-10.544041633606
1557739675321.86,0.998046875,-10.5443572998047,-10.544041633606
1557739675331.87,1.047119140625,-10.5446729660034,-10.544041633606
1557739675341.89,0,-10.5443572998047,-10.5443572998047
1557739675351.87,0,-10.5446729660034,-10.5443572998047
1557739675361.84,1.00048828125,-10.544041633606,-10.5443572998047
1557739675371.81,1.006591796875,-10.5443572998047,-10.5443572998047
1557739675381.78,0.99755859375,-10.544041633606,-10.544041633606
1557739675391.76,1.048828125,-10.5443572998047,-10.5446729660034
1557739675401.81,0.995361328125,-10.544041633606,-10.5443572998047
1557739675411.78,1.03466796875,-10.5443572998047,-10.544041633606
1557739675421.79,1.0009765625,-10.5443572998047,-10.5443572998047
1557739675431.73,0.998046875,-10.544041633606,-10.544041633606
1557739675441.73,1.029052734375,-10.5446729660034,-10.5443572998047
1557739675451.68,1.02783203125,-10.544041633606,-10.5443572998047
1557739675461.65,1.03125,-10.5443572998047,-10.5446729660034
1557739675471.62,1.056884765625,-10.5443572998047,-10.5443572998047
1557739675481.59,1.056640625,-10.5443572998047,-10.5443572998047
1557739675491.57,1.23876953125,-10.544041633606,-10.544041633606
1557739675501.82,0.988037109375,-10.5443572998047,-10.5446729660034
1557739675511.79,1.024658203125,-10.5443572998047,-10.5437259674072
1557739675521.79,1.016357421875,-10.544041633606,-10.5443572998047
1557739675531.82,0.984619140625,-10.5446729660034,-10.544041633606
1557739675541.82,0.98486328125,-10.544041633606,-10.5443572998047
1557739675551.82,0.9951171875,-10.5443572998047,-10.544041633606
1557739675561.76,1.052734375,-10.5443572998047,-10.544041633606
1557739675571.74,1.054931640625,-10.5443572998047,-10.5443572998047
1557739675581.71,0.998779296875,-10.5443572998047,-10.544041633606
1557739675591.68,0.998291015625,-10.544041633606,-10.5434093475342
1557739675601.66,0.99609375,-10.544041633606,-10.5443572998047
1557739675611.63,1.05419921875,-10.544041633606,-10.5443572998047
1557739675621.63,1.027099609375,-10.544041633606,-10.5446729660034
1557739675631.57,1.0576171875,-10.544041633606,-10.544041633606
1557739675641.58,1.023193359375,-10.544041633606,-10.5443572998047
1557739675651.55,1.232666015625,-10.544041633606,-10.5443572998047
1557739675661.76,0.998046875,-10.544041633606,-10.5443572998047
1557739675671.74,1.055908203125,-10.544041633606,-10.544041633606
1557739675681.71,1.03173828125,-10.5443572998047,-10.544041633606
1557739675691.68,1.056396484375,-10.544041633606,-10.5443572998047
1557739675701.65,1.0576171875,-10.5446729660034,-10.5446729660034
1557739675711.63,1.05419921875,-10.544041633606,-10.5437259674072
1557739675721.63,1.172607421875,-10.5443572998047,-10.544041633606
1557739675731.79,1.026123046875,-10.544041633606,-10.544041633606
1557739675741.79,1.0146484375,-10.544041633606,-10.544041633606
1557739675751.82,0.99560546875,-10.5443572998047,-10.544041633606
1557739675761.76,1.052490234375,-10.544041633606,-10.544041633606
1557739675771.74,0.9970703125,-10.5443572998047,-10.5443572998047
1557739675781.71,1.000244140625,-10.544041633606,-10.5437259674072
1557739675791.68,0.9970703125,-10.5437259674072,-10.5443572998047
1557739675801.69,0.963134765625,-10.544041633606,-10.544041633606
1557739675811.63,0.998291015625,-10.5443572998047,-10.5443572998047
1557739675821.6,1.005615234375,-10.5443572998047,-10.544041633606
1557739675831.58,1.0263671875,-10.5443572998047,-10.5446729660034
1557739675841.55,0.998291015625,-10.544041633606,-10.5443572998047
1557739675851.52,0.99755859375,-10.5443572998047,-10.5443572998047
1557739675861.5,1.0556640625,-10.5443572998047,-10.5446729660034
1557739675871.47,0,-10.5443572998047,-10.5443572998047
1557739675881.44,0,-10.544041633606,-10.5437259674072
1557739675891.45,0,-10.5443572998047,-10.5443572998047
1557739675901.39,0,-10.5443572998047,-10.544041633606
1557739675911.36,1.02880859375,-10.5446729660034,-10.544041633606
1557739675921.34,0,-10.544041633606,-10.544041633606
1557739675931.31,0,-10.5443572998047,-10.5446729660034
1557739675941.28,0,-10.5443572998047,-10.5443572998047
1557739675951.29,0,-10.5446729660034,-10.5443572998047
1557739675961.23,0,-10.5437259674072,-10.544041633606
1557739675971.23,0,-10.544041633606,-10.5446729660034
1557739675981.17,0,-10.544041633606,-10.5443572998047
1557739675991.15,0,-10.5443572998047,-10.5443572998047
1557739676001.12,0,-10.5443572998047,-10.544041633606
1557739676011.1,0,-10.544041633606,-10.544041633606
1557739676021.07,0,-10.544041633606,-10.5446729660034
1557739676031.04,0,-10.5443572998047,-10.5443572998047
1557739676041.01,0,-10.544041633606,-10.544041633606
1557739676051.02,0.76416015625,-10.544041633606,-10.5446729660034
1557739676061.77,0.99609375,-10.5443572998047,-10.544041633606
1557739676071.74,1.0126953125,-10.544041633606,-10.544041633606
1557739676081.71,1.001220703125,-10.5443572998047,-10.5443572998047
1557739676091.69,1.057861328125,-10.544041633606,-10.544041633606
1557739676101.66,0.997314453125,-10.5443572998047,-10.5437259674072
1557739676111.63,1.056396484375,-10.544041633606,-10.5443572998047
1557739676121.64,1.026123046875,-10.544041633606,-10.5446729660034
1557739676131.61,1.02587890625,-10.5446729660034,-10.5437259674072
1557739676141.55,1.05810546875,-10.5443572998047,-10.544041633606
1557739676151.56,1.025634765625,-10.5443572998047,-10.5443572998047
1557739676161.5,1.3154296875,-10.544041633606,-10.5437259674072
1557739676171.77,1.024658203125,-10.5443572998047,-10.544041633606
1557739676181.71,0.997802734375,-10.5443572998047,-10.5443572998047
1557739676191.69,0.99755859375,-10.5443572998047,-10.5443572998047
1557739676201.66,1.057373046875,-10.5443572998047,-10.5437259674072
1557739676211.63,1.1484375,-10.5443572998047,-10.5443572998047
1557739676221.76,0.9951171875,-10.5443572998047,-10.5446729660034
1557739676231.73,1.060302734375,-10.544041633606,-10.5446729660034
1557739676241.71,1.05908203125,-10.544041633606,-10.5443572998047
1557739676251.72,1.092529296875,-10.5443572998047,-10.5443572998047
1557739676261.78,1.029052734375,-10.544041633606,-10.544041633606
1557739676271.81,0.9931640625,-10.5446729660034,-10.5443572998047
1557739676281.82,1.02294921875,-10.544041633606,-10.5443572998047
1557739676291.79,1.024658203125,-10.544041633606,-10.5449895858765
1557739676301.77,1.039794921875,-10.5446729660034,-10.5437259674072
1557739676311.81,1.03173828125,-10.5443572998047,-10.544041633606
1557739676321.78,0.998046875,-10.544041633606,-10.544041633606
1557739676331.75,1.05810546875,-10.5443572998047,-10.544041633606
1557739676341.72,1.082763671875,-10.5443572998047,-10.5446729660034
1557739676351.79,1.0166015625,-10.5443572998047,-10.5443572998047
1557739676361.79,1.025146484375,-10.5443572998047,-10.544041633606
1557739676371.79,1.0224609375,-10.5446729660034,-10.5446729660034
1557739676381.74,1.030029296875,-10.544041633606,-10.5443572998047
1557739676391.71,0.999755859375,-10.544041633606,-10.5446729660034
1557739676401.69,0.99560546875,-10.544041633606,-10.544041633606
1557739676411.66,1.036376953125,-10.5443572998047,-10.5443572998047
1557739676421.63,0.997802734375,-10.544041633606,-10.5443572998047
1557739676431.6,1.02294921875,-10.5443572998047,-10.5446729660034
1557739676441.58,0.997802734375,-10.5443572998047,-10.544041633606
1557739676451.55,1.028076171875,-10.5443572998047,-10.5443572998047
1557739676461.52,0.99658203125,-10.544041633606,-10.544041633606
1557739676471.5,0.998291015625,-10.5443572998047,-10.5443572998047
1557739676481.47,0.994873046875,-10.544041633606,-10.5437259674072
1557739676491.44,0,-10.544041633606,-10.5443572998047
1557739676501.42,0,-10.5443572998047,-10.544041633606
1557739676511.39,0,-10.5443572998047,-10.5437259674072
1557739676521.36,0.99658203125,-10.5443572998047,-10.544041633606
1557739676531.34,0,-10.544041633606,-10.5443572998047
1557739676541.31,0,-10.544041633606,-10.5443572998047
1557739676551.28,0,-10.5443572998047,-10.544041633606
1557739676561.26,0,-10.5443572998047,-10.544041633606
1557739676571.23,0,-10.5437259674072,-10.5446729660034
1557739676581.2,0,-10.544041633606,-10.544041633606
1557739676591.18,0,-10.544041633606,-10.544041633606
1557739676601.15,0,-10.5443572998047,-10.5443572998047
1557739676611.12,0.63330078125,-10.5443572998047,-10.5446729660034
1557739676621.73,0.99755859375,-10.544041633606,-10.544041633606
1557739676631.71,0.99658203125,-10.5443572998047,-10.5443572998047
1557739676641.68,1.00537109375,-10.544041633606,-10.5443572998047
1557739676651.65,0.9970703125,-10.5443572998047,-10.5443572998047
1557739676661.63,0.996826171875,-10.544041633606,-10.544041633606
1557739676671.6,1.16259765625,-10.5443572998047,-10.544041633606
1557739676681.62,1.00732421875,-10.5443572998047,-10.544041633606
1557739676691.59,1.00439453125,-10.5446729660034,-10.5446729660034
1557739676701.57,1.005859375,-10.544041633606,-10.544041633606
1557739676711.54,1.26611328125,-10.5437259674072,-10.5443572998047
1557739676721.82,0.995361328125,-10.5437259674072,-10.544041633606
1557739676731.78,0.9833984375,-10.5443572998047,-10.5443572998047
1557739676741.74,0.996826171875,-10.5446729660034,-10.5437259674072
1557739676751.74,1.02734375,-10.544041633606,-10.5446729660034
1557739676761.68,1.028564453125,-10.544041633606,-10.5443572998047
1557739676771.66,1.058837890625,-10.5446729660034,-10.5443572998047
1557739676781.63,1.031494140625,-10.544041633606,-10.5443572998047
1557739676791.61,1.165283203125,-10.544041633606,-10.544041633606
1557739676801.78,1.026611328125,-10.5443572998047,-10.5443572998047
1557739676811.72,1.0087890625,-10.544041633606,-10.5443572998047
1557739676821.7,0.998779296875,-10.544041633606,-10.5437259674072
1557739676831.67,1.010009765625,-10.5443572998047,-10.5446729660034
1557739676841.64,0.997802734375,-10.544041633606,-10.5443572998047
1557739676851.62,0.9970703125,-10.5437259674072,-10.5443572998047
1557739676861.59,1.232177734375,-10.544041633606,-10.544041633606
1557739676871.83,1.0126953125,-10.5443572998047,-10.544041633606
1557739676881.81,0.996826171875,-10.544041633606,-10.5443572998047
1557739676891.81,1.01025390625,-10.5443572998047,-10.544041633606
1557739676901.75,0.99755859375,-10.544041633606,-10.5443572998047
1557739676911.75,0.998291015625,-10.544041633606,-10.544041633606
1557739676921.7,1.1103515625,-10.5443572998047,-10.5443572998047
1557739676931.66,0.99853515625,-10.5446729660034,-10.544041633606
1557739676941.66,1.026123046875,-10.5446729660034,-10.5443572998047
1557739676951.61,1.056396484375,-10.544041633606,-10.5443572998047
1557739676961.61,1.025634765625,-10.5446729660034,-10.544041633606
1557739676971.58,1.027099609375,-10.5446729660034,-10.544041633606
1557739676981.53,1.057373046875,-10.5446729660034,-10.5443572998047
1557739676991.5,1.00341796875,-10.5443572998047,-10.5443572998047
1557739677001.51,1.019775390625,-10.5443572998047,-10.544041633606
1557739677011.45,0,-10.5443572998047,-10.544041633606
1557739677021.46,0,-10.544041633606,-10.5446729660034
1557739677031.39,0,-10.5446729660034,-10.544041633606
1557739677041.37,1.091796875,-10.544041633606,-10.544041633606
1557739677051.44,0.998779296875,-10.5443572998047,-10.5443572998047
1557739677061.41,0,-10.5446729660034,-10.5443572998047
1557739677071.38,0,-10.5446729660034,-10.544041633606
1557739677081.36,0.060302734375,-10.5443572998047,-10.544041633606
1557739677091.38,0,-10.544041633606,-10.5443572998047
1557739677101.35,0,-10.5443572998047,-10.5443572998047
1557739677111.33,0,-10.5443572998047,-10.544041633606
1557739677121.3,0,-10.544041633606,-10.544041633606
1557739677131.27,0,-10.5443572998047,-10.544041633606
1557739677141.25,0,-10.5443572998047,-10.5443572998047
1557739677151.22,0,-10.5443572998047,-10.5437259674072
1557739677161.19,0,-10.544041633606,-10.5443572998047
1557739677171.17,0,-10.544041633606,-10.5443572998047
1557739677181.14,0,-10.544041633606,-10.5443572998047
1557739677191.12,0,-10.544041633606,-10.5443572998047
1557739677201.09,0.998046875,-10.544041633606,-10.5443572998047
1557739677211.06,0,-10.5446729660034,-10.5443572998047
1557739677221.03,0,-10.5443572998047,-10.5443572998047
1557739677231.01,0.997802734375,-10.544041633606,-10.5443572998047
1557739677240.98,0.996826171875,-10.5443572998047,-10.544041633606
1557739677250.95,0,-10.544041633606,-10.5443572998047
1557739677260.94,0,-10.544041633606,-10.544041633606
1557739677270.9,0,-10.5443572998047,-10.5437259674072
1557739677280.87,0,-10.544041633606,-10.5443572998047
1557739677290.85,0,-10.5443572998047,-10.544041633606
1557739677300.82,0.99658203125,-10.5443572998047,-10.5446729660034
1557739677310.8,1.006103515625,-10.5443572998047,-10.5443572998047
1557739677320.77,0.998046875,-10.544041633606,-10.544041633606
1557739677330.75,1.0166015625,-10.5437259674072,-10.544041633606
1557739677341.42,0.149658203125,-10.544041633606,-10.5443572998047
1557739677351.55,1.0419921875,-10.5443572998047,-10.5443572998047
1557739677361.58,1.185546875,-10.5443572998047,-10.544041633606
1557739677371.58,1.178955078125,-10.5443572998047,-10.5437259674072
1557739677381.74,0.997314453125,-10.544041633606,-10.5443572998047
1557739677391.71,1.0576171875,-10.5443572998047,-10.5443572998047
1557739677401.69,1.056396484375,-10.544041633606,-10.5443572998047
1557739677411.66,1.05517578125,-10.5443572998047,-10.544041633606
1557739677421.66,0.998046875,-10.544041633606,-10.5446729660034
1557739677431.61,0.99755859375,-10.5446729660034,-10.544041633606
1557739677441.58,0.997314453125,-10.5443572998047,-10.5443572998047
1557739677451.55,0.99755859375,-10.5443572998047,-10.5443572998047
1557739677461.53,0.99853515625,-10.5443572998047,-10.5446729660034
1557739677471.53,1.25830078125,-10.5443572998047,-10.5443572998047
1557739677481.77,0.999267578125,-10.5443572998047,-10.5443572998047
1557739677491.74,1.00146484375,-10.5443572998047,-10.544041633606
1557739677501.74,1.028564453125,-10.544041633606,-10.5443572998047
1557739677511.69,0.99755859375,-10.5443572998047,-10.544041633606
1557739677521.66,0.99951171875,-10.544041633606,-10.544041633606
1557739677531.67,1.023681640625,-10.544041633606,-10.5443572998047
1557739677541.61,0.99755859375,-10.544041633606,-10.5443572998047
1557739677551.58,1.20703125,-10.544041633606,-10.544041633606
1557739677561.73,1.083740234375,-10.544041633606,-10.5443572998047
1557739677571.8,0.982666015625,-10.544041633606,-10.544041633606
1557739677581.76,1.052490234375,-10.5443572998047,-10.5446729660034
1557739677591.74,0.995361328125,-10.5443572998047,-10.544041633606
1557739677601.71,0.99658203125,-10.544041633606,-10.544041633606
1557739677611.72,1.09228515625,-10.544041633606,-10.5437259674072
1557739677621.77,0.995361328125,-10.544041633606,-10.544041633606
1557739677631.74,0.998291015625,-10.544041633606,-10.544041633606
1557739677641.75,1.060302734375,-10.5443572998047,-10.5437259674072
1557739677651.72,1.026123046875,-10.5443572998047,-10.5443572998047
1557739677661.7,1.111083984375,-10.5443572998047,-10.5437259674072
1557739677671.76,1.04736328125,-10.5446729660034,-10.5443572998047
1557739677681.8,1.017578125,-10.544041633606,-10.544041633606
1557739677691.74,1.060302734375,-10.544041633606,-10.544041633606
1557739677701.75,0.98291015625,-10.5443572998047,-10.5443572998047
1557739677711.73,0.9990234375,-10.5443572998047,-10.544041633606
1557739677721.71,1.073974609375,-10.5443572998047,-10.5443572998047
1557739677731.71,0.9697265625,-10.5446729660034,-10.5443572998047
1557739677741.65,0.99853515625,-10.544041633606,-10.5443572998047
1557739677751.66,1.046875,-10.5443572998047,-10.544041633606
1557739677761.6,1.2099609375,-10.5446729660034,-10.544041633606
1557739677771.82,0.987548828125,-10.5443572998047,-10.5443572998047
1557739677781.82,0.992919921875,-10.5443572998047,-10.5443572998047
1557739677791.77,0.996337890625,-10.5443572998047,-10.5443572998047
1557739677801.74,1.036865234375,-10.5443572998047,-10.544041633606
1557739677811.71,1.058349609375,-10.5446729660034,-10.544041633606
1557739677821.69,1.05517578125,-10.5443572998047,-10.5443572998047
1557739677831.69,1.121337890625,-10.544041633606,-10.5443572998047
1557739677841.7,0.997802734375,-10.5443572998047,-10.5443572998047
1557739677851.67,1.05615234375,-10.544041633606,-10.5443572998047
1557739677861.68,1.025146484375,-10.5446729660034,-10.544041633606
1557739677871.62,1.0283203125,-10.5443572998047,-10.5443572998047
1557739677881.6,0.997314453125,-10.5446729660034,-10.544041633606
1557739677891.58,1.039794921875,-10.5443572998047,-10.544041633606
1557739677901.57,1.022705078125,-10.5443572998047,-10.5443572998047
1557739677911.51,1.055908203125,-10.5443572998047,-10.544041633606
1557739677921.52,1.26708984375,-10.5443572998047,-10.5443572998047
1557739677931.77,1.022216796875,-10.544041633606,-10.544041633606
1557739677941.74,1.073974609375,-10.544041633606,-10.5443572998047
1557739677951.8,1.022216796875,-10.5443572998047,-10.5443572998047
1557739677961.77,1.016357421875,-10.5446729660034,-10.544041633606
1557739677971.74,0.99755859375,-10.5437259674072,-10.544041633606
1557739677981.72,0.996826171875,-10.5443572998047,-10.5443572998047
1557739677991.69,0.998779296875,-10.5443572998047,-10.544041633606
1557739678001.7,1.0205078125,-10.5443572998047,-10.5443572998047
1557739678011.64,0.997314453125,-10.544041633606,-10.544041633606
1557739678021.64,0.9970703125,-10.5446729660034,-10.544041633606
1557739678031.59,1.053466796875,-10.5443572998047,-10.5443572998047
1557739678041.56,0.99560546875,-10.5443572998047,-10.5443572998047
1557739678051.56,1.025146484375,-10.5443572998047,-10.544041633606
1557739678061.54,0.99755859375,-10.5443572998047,-10.5443572998047
1557739678071.51,1.02587890625,-10.544041633606,-10.5437259674072
1557739678081.49,1.32177734375,-10.5443572998047,-10.544041633606
1557739678091.52,1.056640625,-10.5443572998047,-10.5446729660034
1557739678101.53,1.023193359375,-10.5443572998047,-10.5446729660034
1557739678111.47,1.055419921875,-10.5443572998047,-10.544041633606
1557739678121.47,1.00244140625,-10.5443572998047,-10.5443572998047
