startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739412593.22,0.997802734375,-10.5443572998047,-10.5443572998047
1557739412603.2,0.99658203125,-10.5443572998047,-10.544041633606
1557739412613.17,0.998046875,-10.5437259674072,-10.544041633606
1557739412623.15,0.9970703125,-10.5443572998047,-10.544041633606
1557739412633.12,0,-10.544041633606,-10.544041633606
1557739412643.09,0,-10.544041633606,-10.5443572998047
1557739412653.06,0,-10.544041633606,-10.5443572998047
1557739412663.04,0,-10.5446729660034,-10.544041633606
1557739412673.01,0,-10.544041633606,-10.544041633606
1557739412682.99,0,-10.5443572998047,-10.544041633606
1557739412692.96,0,-10.5443572998047,-10.5446729660034
1557739412702.93,0,-10.5443572998047,-10.544041633606
1557739412712.9,0.517822265625,-10.5443572998047,-10.5443572998047
1557739412723.4,1.0634765625,-10.544041633606,-10.5446729660034
1557739412733.44,1.026123046875,-10.544041633606,-10.544041633606
1557739412743.41,1.00830078125,-10.5443572998047,-10.5443572998047
1557739412753.4,1.056884765625,-10.5443572998047,-10.544041633606
1557739412763.41,1.026611328125,-10.544041633606,-10.5443572998047
1557739412773.35,1.055908203125,-10.544041633606,-10.5443572998047
1557739412783.36,0.96337890625,-10.544041633606,-10.5446729660034
1557739412793.29,1.000244140625,-10.5443572998047,-10.5443572998047
1557739412803.3,1.04638671875,-10.5437259674072,-10.544041633606
1557739412813.28,1.263427734375,-10.544041633606,-10.5446729660034
1557739412823.52,0.998291015625,-10.5446729660034,-10.544041633606
1557739412833.49,1.011474609375,-10.5437259674072,-10.5437259674072
1557739412843.46,1.000732421875,-10.5446729660034,-10.5443572998047
1557739412853.44,0.9970703125,-10.5443572998047,-10.5443572998047
1557739412863.41,0.9990234375,-10.544041633606,-10.5446729660034
1557739412873.38,0.998291015625,-10.5446729660034,-10.544041633606
1557739412883.36,1.006591796875,-10.5443572998047,-10.544041633606
1557739412893.33,0.99755859375,-10.5443572998047,-10.5443572998047
1557739412903.31,0.997802734375,-10.5443572998047,-10.5446729660034
1557739412913.28,1.1953125,-10.5446729660034,-10.5446729660034
1557739412923.34,1.025146484375,-10.5437259674072,-10.5446729660034
1557739412933.29,1.165283203125,-10.5443572998047,-10.5437259674072
1557739412943.46,1.022216796875,-10.544041633606,-10.544041633606
1557739412953.43,1.02880859375,-10.5437259674072,-10.5443572998047
1557739412963.41,1.0361328125,-10.544041633606,-10.5443572998047
1557739412973.35,0.999267578125,-10.5443572998047,-10.5443572998047
1557739412983.32,1.055908203125,-10.5446729660034,-10.5443572998047
1557739412993.3,0.997314453125,-10.5443572998047,-10.544041633606
1557739413003.3,1.17138671875,-10.5446729660034,-10.544041633606
1557739413013.45,1.00537109375,-10.5443572998047,-10.5446729660034
1557739413023.46,1.02001953125,-10.544041633606,-10.5446729660034
1557739413033.51,0.980224609375,-10.544041633606,-10.5446729660034
1557739413043.44,1.04052734375,-10.544041633606,-10.544041633606
1557739413053.42,0.99755859375,-10.5443572998047,-10.544041633606
1557739413063.42,1.0322265625,-10.544041633606,-10.5443572998047
1557739413073.4,1.0322265625,-10.544041633606,-10.5443572998047
1557739413083.34,0.9970703125,-10.5443572998047,-10.5443572998047
1557739413093.34,1.036376953125,-10.5443572998047,-10.5443572998047
1557739413103.32,1.06298828125,-10.5443572998047,-10.5437259674072
1557739413113.36,1.055908203125,-10.5446729660034,-10.5437259674072
1557739413123.33,1.056640625,-10.5437259674072,-10.5443572998047
1557739413133.3,1.16748046875,-10.5443572998047,-10.5443572998047
1557739413143.37,1.095947265625,-10.5443572998047,-10.5443572998047
1557739413153.45,1.026123046875,-10.544041633606,-10.5443572998047
1557739413163.43,0.9951171875,-10.5443572998047,-10.544041633606
1557739413173.43,1.033935546875,-10.544041633606,-10.544041633606
1557739413183.37,1.06591796875,-10.5443572998047,-10.544041633606
1557739413193.36,1.119140625,-10.5443572998047,-10.5443572998047
1557739413203.39,1.03125,-10.5446729660034,-10.5443572998047
1557739413213.33,1.150390625,-10.544041633606,-10.5443572998047
1557739413223.5,0.989990234375,-10.5443572998047,-10.5443572998047
1557739413233.44,1.050048828125,-10.5443572998047,-10.5443572998047
1557739413243.41,1.06591796875,-10.5443572998047,-10.544041633606
1557739413253.38,1.062744140625,-10.544041633606,-10.5437259674072
1557739413263.35,1.00048828125,-10.544041633606,-10.5443572998047
1557739413273.33,1.055908203125,-10.544041633606,-10.5443572998047
1557739413283.3,1.05712890625,-10.544041633606,-10.5446729660034
1557739413293.29,1.044677734375,-10.544041633606,-10.5443572998047
1557739413303.28,1.166015625,-10.5449895858765,-10.544041633606
1557739413313.43,1.05908203125,-10.5443572998047,-10.5443572998047
1557739413323.4,0.99755859375,-10.544041633606,-10.5443572998047
1557739413333.41,1.03271484375,-10.5443572998047,-10.5443572998047
1557739413343.35,1.0634765625,-10.5443572998047,-10.5443572998047
1557739413353.32,1.05712890625,-10.544041633606,-10.5446729660034
1557739413363.29,1.177978515625,-10.5446729660034,-10.5443572998047
1557739413373.45,1.01904296875,-10.5443572998047,-10.544041633606
1557739413383.41,1.028076171875,-10.5443572998047,-10.544041633606
1557739413393.39,1.0888671875,-10.5443572998047,-10.5443572998047
1557739413403.46,0.998779296875,-10.5443572998047,-10.5446729660034
1557739413413.44,0.99658203125,-10.544041633606,-10.544041633606
1557739413423.44,1.026123046875,-10.5443572998047,-10.5446729660034
1557739413433.38,0.999267578125,-10.544041633606,-10.544041633606
1557739413443.35,0.99658203125,-10.544041633606,-10.544041633606
1557739413453.33,0.998291015625,-10.5443572998047,-10.5446729660034
1557739413463.3,0.996826171875,-10.5446729660034,-10.5443572998047
1557739413473.27,0.998046875,-10.5443572998047,-10.5446729660034
1557739413483.25,1.041015625,-10.5446729660034,-10.5446729660034
1557739413493.27,0.999267578125,-10.5443572998047,-10.5446729660034
1557739413503.24,1.009521484375,-10.5443572998047,-10.5443572998047
1557739413513.21,0.996826171875,-10.5437259674072,-10.544041633606
1557739413523.19,0.216064453125,-10.5443572998047,-10.544041633606
1557739413533.41,1.06201171875,-10.5443572998047,-10.5443572998047
1557739413543.46,1.0146484375,-10.5437259674072,-10.5443572998047
1557739413553.48,1.00048828125,-10.544041633606,-10.5443572998047
1557739413563.46,1.027099609375,-10.5443572998047,-10.5443572998047
1557739413573.4,1.02978515625,-10.5446729660034,-10.544041633606
1557739413583.37,1.008056640625,-10.5443572998047,-10.5443572998047
1557739413593.35,1.132080078125,-10.5443572998047,-10.5443572998047
1557739413603.49,0.989013671875,-10.5446729660034,-10.5443572998047
1557739413613.43,1.046142578125,-10.544041633606,-10.5443572998047
1557739413623.41,1.057861328125,-10.5443572998047,-10.5446729660034
1557739413633.41,0.996826171875,-10.5443572998047,-10.5437259674072
1557739413643.35,1.055419921875,-10.5443572998047,-10.544041633606
1557739413653.36,0.983154296875,-10.544041633606,-10.5443572998047
1557739413663.3,1.007568359375,-10.544041633606,-10.544041633606
1557739413673.27,0.999267578125,-10.5443572998047,-10.544041633606
1557739413683.25,0.999267578125,-10.5437259674072,-10.5443572998047
1557739413693.22,1.02685546875,-10.5443572998047,-10.5446729660034
1557739413703.19,0.997802734375,-10.5443572998047,-10.5443572998047
1557739413713.17,1.027587890625,-10.5443572998047,-10.5443572998047
1557739413723.17,1.02587890625,-10.544041633606,-10.544041633606
1557739413733.11,1.05712890625,-10.5446729660034,-10.5443572998047
1557739413743.09,0,-10.5443572998047,-10.544041633606
1557739413753.06,0,-10.544041633606,-10.544041633606
1557739413763.03,0,-10.544041633606,-10.5443572998047
1557739413773.01,0,-10.5443572998047,-10.5443572998047
1557739413783.01,0,-10.5443572998047,-10.544041633606
1557739413792.95,0,-10.5443572998047,-10.544041633606
1557739413802.96,0,-10.544041633606,-10.5443572998047
1557739413812.9,0,-10.5443572998047,-10.544041633606
1557739413822.87,0,-10.5443572998047,-10.544041633606
1557739413832.88,0.59130859375,-10.544041633606,-10.5443572998047
1557739413843.45,1.005859375,-10.5443572998047,-10.5443572998047
1557739413853.42,1.028076171875,-10.544041633606,-10.5443572998047
1557739413863.42,0.997314453125,-10.544041633606,-10.544041633606
1557739413873.36,1.001708984375,-10.5443572998047,-10.544041633606
1557739413883.34,0.997802734375,-10.5443572998047,-10.544041633606
1557739413893.31,0.997314453125,-10.5443572998047,-10.5437259674072
1557739413903.32,0.996826171875,-10.544041633606,-10.5443572998047
1557739413913.29,0.99755859375,-10.5437259674072,-10.544041633606
1557739413923.23,1.030517578125,-10.544041633606,-10.5443572998047
1557739413933.2,1.0009765625,-10.5443572998047,-10.544041633606
1557739413943.19,1.040771484375,-10.544041633606,-10.5446729660034
1557739413953.18,0.99658203125,-10.5443572998047,-10.5446729660034
1557739413963.12,1.34765625,-10.5446729660034,-10.5446729660034
1557739413973.19,1.05322265625,-10.5437259674072,-10.544041633606
1557739413983.23,0.998779296875,-10.5437259674072,-10.544041633606
1557739413993.2,1.07373046875,-10.5443572998047,-10.544041633606
1557739414003.29,1.026611328125,-10.5443572998047,-10.5443572998047
1557739414013.23,0.995849609375,-10.5443572998047,-10.544041633606
1557739414023.23,0.999267578125,-10.544041633606,-10.5443572998047
1557739414033.18,0.99365234375,-10.5443572998047,-10.5443572998047
1557739414043.15,1.99609375,-10.544041633606,-10.5443572998047
1557739414053.12,0.998779296875,-10.5446729660034,-10.544041633606
1557739414063.09,0.998046875,-10.5443572998047,-10.544041633606
1557739414073.07,0.99951171875,-10.5443572998047,-10.5443572998047
1557739414083.04,0.99853515625,-10.5443572998047,-10.5443572998047
1557739414093.02,0.99072265625,-10.5443572998047,-10.5443572998047
1557739414102.99,0,-10.5443572998047,-10.5443572998047
1557739414112.96,0,-10.5446729660034,-10.5443572998047
1557739414122.93,0,-10.544041633606,-10.5443572998047
1557739414132.91,0,-10.5443572998047,-10.5443572998047
1557739414142.88,0.540771484375,-10.5437259674072,-10.5443572998047
1557739414153.4,0.9970703125,-10.5443572998047,-10.5443572998047
1557739414163.37,1.0048828125,-10.5446729660034,-10.5446729660034
1557739414173.34,0.9990234375,-10.544041633606,-10.5443572998047
1557739414183.32,1.04345703125,-10.5443572998047,-10.5443572998047
1557739414193.33,1.042724609375,-10.5443572998047,-10.544041633606
1557739414203.35,1.005126953125,-10.5443572998047,-10.5446729660034
1557739414213.33,1.005615234375,-10.544041633606,-10.5446729660034
1557739414223.3,1.125244140625,-10.5443572998047,-10.544041633606
1557739414233.31,1.0048828125,-10.5443572998047,-10.544041633606
1557739414243.28,1.143798828125,-10.544041633606,-10.544041633606
1557739414253.41,1.059814453125,-10.544041633606,-10.5446729660034
1557739414263.38,1.058837890625,-10.544041633606,-10.5443572998047
1557739414273.35,0.998046875,-10.544041633606,-10.544041633606
1557739414283.33,1.056396484375,-10.544041633606,-10.5443572998047
1557739414293.31,0.986572265625,-10.5443572998047,-10.544041633606
1557739414303.27,0.998291015625,-10.5443572998047,-10.5443572998047
1557739414313.25,1.173583984375,-10.544041633606,-10.5443572998047
1557739414323.4,1.027587890625,-10.5446729660034,-10.544041633606
1557739414333.41,1.018798828125,-10.5446729660034,-10.5443572998047
1557739414343.41,1.01904296875,-10.5443572998047,-10.544041633606
1557739414353.41,1.00439453125,-10.544041633606,-10.5446729660034
1557739414363.38,1.041259765625,-10.544041633606,-10.5437259674072
1557739414373.4,1.009765625,-10.544041633606,-10.5446729660034
1557739414383.37,0.997802734375,-10.544041633606,-10.5443572998047
1557739414393.34,1.075439453125,-10.5443572998047,-10.5443572998047
1557739414403.4,1.029541015625,-10.5443572998047,-10.5446729660034
1557739414413.37,0.998046875,-10.5446729660034,-10.5443572998047
1557739414423.35,1.060791015625,-10.544041633606,-10.544041633606
1557739414433.32,1.029296875,-10.5443572998047,-10.5443572998047
1557739414443.29,0.996826171875,-10.5443572998047,-10.544041633606
1557739414453.26,0.998291015625,-10.5443572998047,-10.5443572998047
1557739414463.24,0.99755859375,-10.544041633606,-10.5443572998047
1557739414473.21,0.99755859375,-10.544041633606,-10.5443572998047
1557739414483.18,0.997314453125,-10.5443572998047,-10.544041633606
1557739414493.16,0.996337890625,-10.5446729660034,-10.544041633606
1557739414503.13,0.996826171875,-10.544041633606,-10.5446729660034
1557739414513.1,0,-10.5443572998047,-10.5443572998047
1557739414523.08,0.355224609375,-10.5443572998047,-10.5446729660034
1557739414533.41,0.996826171875,-10.544041633606,-10.544041633606
1557739414543.38,0.99658203125,-10.544041633606,-10.544041633606
1557739414553.36,0.998046875,-10.544041633606,-10.5443572998047
1557739414563.33,0.997314453125,-10.544041633606,-10.5437259674072
1557739414573.3,0.998046875,-10.5443572998047,-10.5443572998047
1557739414583.28,0.998046875,-10.544041633606,-10.5443572998047
1557739414593.25,0.998291015625,-10.5446729660034,-10.544041633606
1557739414603.22,0.99951171875,-10.544041633606,-10.5443572998047
1557739414613.2,0.99853515625,-10.5443572998047,-10.5443572998047
1557739414623.17,1.005126953125,-10.5443572998047,-10.5443572998047
1557739414633.14,0.286865234375,-10.5446729660034,-10.5443572998047
1557739414643.41,1.004638671875,-10.544041633606,-10.5443572998047
1557739414653.38,0.998046875,-10.544041633606,-10.5443572998047
1557739414663.35,1.0693359375,-10.5446729660034,-10.544041633606
1557739414673.4,1.0048828125,-10.544041633606,-10.544041633606
1557739414683.37,1.05224609375,-10.544041633606,-10.5446729660034
1557739414693.38,1.0048828125,-10.544041633606,-10.544041633606
1557739414703.36,0.99755859375,-10.5443572998047,-10.5443572998047
1557739414713.33,0.996826171875,-10.544041633606,-10.5443572998047
1557739414723.3,1.00048828125,-10.544041633606,-10.544041633606
1557739414733.28,1.19775390625,-10.5443572998047,-10.5446729660034
1557739414743.35,0.99853515625,-10.544041633606,-10.544041633606
1557739414753.32,1.150390625,-10.544041633606,-10.544041633606
1557739414763.46,1.003662109375,-10.544041633606,-10.5443572998047
1557739414773.46,0.991943359375,-10.544041633606,-10.5443572998047
1557739414783.4,1.057373046875,-10.544041633606,-10.5443572998047
1557739414793.38,1.065673828125,-10.5443572998047,-10.5443572998047
1557739414803.35,1.064453125,-10.544041633606,-10.5443572998047
1557739414813.32,0.998046875,-10.544041633606,-10.5443572998047
1557739414823.3,1.02734375,-10.544041633606,-10.5443572998047
1557739414833.27,1.252197265625,-10.544041633606,-10.544041633606
1557739414843.28,0.9970703125,-10.5443572998047,-10.5443572998047
1557739414853.25,0.99755859375,-10.5443572998047,-10.5443572998047
1557739414863.23,1.329345703125,-10.5443572998047,-10.544041633606
1557739414873.53,0,-10.5443572998047,-10.5443572998047
1557739414883.51,0,-10.544041633606,-10.5446729660034
1557739414893.48,1.00634765625,-10.5443572998047,-10.544041633606
1557739414903.45,1.006103515625,-10.5443572998047,-10.5443572998047
1557739414913.43,0.998291015625,-10.5446729660034,-10.5443572998047
1557739414923.4,1.07421875,-10.5443572998047,-10.544041633606
1557739414933.46,0.997802734375,-10.5443572998047,-10.5443572998047
1557739414943.46,1.01513671875,-10.5443572998047,-10.544041633606
1557739414953.43,0.9970703125,-10.5443572998047,-10.544041633606
1557739414963.44,1.01904296875,-10.544041633606,-10.5446729660034
1557739414973.4,1.03759765625,-10.5443572998047,-10.544041633606
1557739414983.35,1.00146484375,-10.544041633606,-10.544041633606
1557739414993.32,1.20654296875,-10.544041633606,-10.5437259674072
1557739415003.5,0,-10.5443572998047,-10.5443572998047
1557739415013.51,0.99853515625,-10.544041633606,-10.544041633606
