startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740151575.44,0.998291015625,-10.5437259674072,-10.5443572998047
1557740151590.4,14.95849609375,-10.544041633606,-10.544041633606
1557740151605.36,0.998046875,-10.544041633606,-10.5443572998047
1557740151615.34,0.996826171875,-10.544041633606,-10.544041633606
1557740151625.31,0.99755859375,-10.5443572998047,-10.5443572998047
1557740151635.28,0.99755859375,-10.5437259674072,-10.5443572998047
1557740151645.26,0.99853515625,-10.5443572998047,-10.544041633606
1557740151655.23,0.998046875,-10.5443572998047,-10.5443572998047
1557740151665.2,0.997314453125,-10.5443572998047,-10.5443572998047
1557740151675.18,0.99755859375,-10.5443572998047,-10.544041633606
1557740151685.15,0.998046875,-10.544041633606,-10.544041633606
1557740151695.12,0.99755859375,-10.5437259674072,-10.5443572998047
1557740151705.1,0.99755859375,-10.5446729660034,-10.5443572998047
1557740151715.07,3.000244140625,-10.544041633606,-10.5437259674072
1557740151725.04,0,-10.544041633606,-10.544041633606
1557740151735.02,0,-10.544041633606,-10.544041633606
1557740151744.99,0,-10.5437259674072,-10.544041633606
1557740151754.96,0,-10.5437259674072,-10.5443572998047
1557740151764.94,0,-10.5443572998047,-10.544041633606
1557740151774.91,0,-10.5443572998047,-10.544041633606
1557740151787.87,0.99853515625,-10.5443572998047,-10.5443572998047
1557740151797.85,1.997802734375,-10.544041633606,-10.544041633606
1557740151807.82,0,-10.544041633606,-10.544041633606
1557740151817.8,0,-10.544041633606,-10.544041633606
1557740151827.77,10.9775390625,-10.5443572998047,-10.544041633606
1557740151838.75,0.9912109375,-10.544041633606,-10.544041633606
1557740151848.71,0.997314453125,-10.544041633606,-10.5437259674072
1557740151858.69,0,-10.544041633606,-10.544041633606
1557740151868.66,0,-10.5443572998047,-10.544041633606
1557740151878.63,0,-10.544041633606,-10.544041633606
1557740151888.61,0,-10.544041633606,-10.5437259674072
1557740151898.58,0,-10.544041633606,-10.544041633606
1557740151908.55,0,-10.5446729660034,-10.544041633606
1557740151922.52,15.962158203125,-10.5443572998047,-10.5443572998047
1557740151938.48,0.99365234375,-10.544041633606,-10.544041633606
1557740151948.45,0,-10.544041633606,-10.5443572998047
1557740151958.42,0.998779296875,-10.5443572998047,-10.5443572998047
1557740151968.39,0.997802734375,-10.544041633606,-10.544041633606
1557740151984.35,42.885986328125,-10.5443572998047,-10.5443572998047
1557740152027.24,0.9970703125,-10.544041633606,-10.5437259674072
1557740152037.21,1.005615234375,-10.544041633606,-10.544041633606
1557740152047.18,0.998046875,-10.5443572998047,-10.5443572998047
1557740152057.16,0.99853515625,-10.544041633606,-10.544041633606
1557740152067.13,5.983154296875,-10.5443572998047,-10.5434093475342
1557740152077.1,1,-10.5446729660034,-10.5443572998047
1557740152087.08,3.99072265625,-10.5443572998047,-10.5443572998047
1557740152097.05,0,-10.5443572998047,-10.5443572998047
1557740152107.02,0,-10.544041633606,-10.5443572998047
1557740152117,0,-10.5443572998047,-10.544041633606
1557740152126.97,0.99658203125,-10.5446729660034,-10.544041633606
1557740152136.94,0,-10.544041633606,-10.5443572998047
1557740152146.92,0,-10.544041633606,-10.544041633606
1557740152156.89,0,-10.5437259674072,-10.544041633606
1557740152166.86,0,-10.544041633606,-10.544041633606
1557740152176.84,5.9833984375,-10.544041633606,-10.544041633606
1557740152186.81,0,-10.544041633606,-10.5443572998047
1557740152196.78,4.98828125,-10.5443572998047,-10.544041633606
1557740152206.76,0,-10.5443572998047,-10.544041633606
1557740152216.73,0,-10.544041633606,-10.544041633606
1557740152226.7,0,-10.544041633606,-10.5443572998047
1557740152236.68,0,-10.5443572998047,-10.544041633606
1557740152246.65,0,-10.544041633606,-10.5443572998047
1557740152256.62,0,-10.5443572998047,-10.5443572998047
1557740152266.6,0,-10.544041633606,-10.544041633606
1557740152276.57,0,-10.544041633606,-10.544041633606
1557740152286.54,0,-10.544041633606,-10.5443572998047
1557740152296.52,0,-10.5443572998047,-10.544041633606
1557740152306.49,0,-10.5446729660034,-10.5443572998047
1557740152316.46,0.998046875,-10.544041633606,-10.5443572998047
1557740152326.44,0.997314453125,-10.5443572998047,-10.5443572998047
1557740152336.41,0.99951171875,-10.5443572998047,-10.5443572998047
1557740152346.38,0.99658203125,-10.544041633606,-10.5437259674072
1557740152356.36,0.99755859375,-10.544041633606,-10.544041633606
1557740152366.33,1.000244140625,-10.544041633606,-10.5443572998047
1557740152376.3,0.997314453125,-10.544041633606,-10.5443572998047
1557740152386.28,0.998779296875,-10.544041633606,-10.5443572998047
1557740152398.24,1.9951171875,-10.544041633606,-10.5443572998047
1557740152408.22,0.997314453125,-10.544041633606,-10.5443572998047
1557740152418.19,1.99462890625,-10.5443572998047,-10.5437259674072
1557740152428.17,0.99658203125,-10.544041633606,-10.544041633606
1557740152438.14,1.99462890625,-10.5443572998047,-10.544041633606
1557740152448.11,1.003173828125,-10.5443572998047,-10.5443572998047
1557740152458.09,1.00146484375,-10.5446729660034,-10.5437259674072
1557740152468.06,0,-10.5443572998047,-10.544041633606
1557740152480.03,0.996826171875,-10.544041633606,-10.544041633606
1557740152490,0.99755859375,-10.544041633606,-10.544041633606
1557740152499.97,0,-10.544041633606,-10.5443572998047
1557740152509.95,0,-10.544041633606,-10.5443572998047
1557740152519.92,0.999267578125,-10.544041633606,-10.5443572998047
1557740152529.89,0,-10.544041633606,-10.5437259674072
1557740152539.87,0,-10.544041633606,-10.5443572998047
1557740152550.84,12.96484375,-10.5443572998047,-10.544041633606
1557740152563.8,6.981689453125,-10.544041633606,-10.544041633606
1557740152573.77,12.967529296875,-10.5443572998047,-10.544041633606
1557740152586.74,6.98046875,-10.544041633606,-10.5437259674072
1557740152596.71,0,-10.544041633606,-10.544041633606
1557740152606.69,0,-10.5437259674072,-10.5443572998047
1557740152616.66,0,-10.5443572998047,-10.5443572998047
1557740152656.55,0.99853515625,-10.5443572998047,-10.5443572998047
1557740152666.53,0,-10.544041633606,-10.5443572998047
1557740152676.5,0,-10.544041633606,-10.5437259674072
1557740152686.48,0.99658203125,-10.5446729660034,-10.5443572998047
1557740152708.42,0.997802734375,-10.544041633606,-10.5443572998047
1557740152718.39,0.9970703125,-10.544041633606,-10.544041633606
1557740152728.36,0.9970703125,-10.5443572998047,-10.544041633606
1557740152738.34,0.99609375,-10.544041633606,-10.544041633606
1557740152748.31,0.99951171875,-10.5443572998047,-10.544041633606
1557740152758.28,0.996337890625,-10.544041633606,-10.5443572998047
1557740152768.26,0.9970703125,-10.5443572998047,-10.5443572998047
1557740152778.23,0.997802734375,-10.5443572998047,-10.544041633606
1557740152788.2,0.99853515625,-10.5443572998047,-10.5443572998047
1557740152798.18,0.996826171875,-10.5443572998047,-10.544041633606
1557740152808.15,0.99755859375,-10.5437259674072,-10.5437259674072
1557740152818.12,0.99560546875,-10.5443572998047,-10.5443572998047
1557740152833.08,14.960205078125,-10.544041633606,-10.544041633606
1557740152848.04,0,-10.5437259674072,-10.5443572998047
1557740152858.02,4.98681640625,-10.544041633606,-10.5443572998047
1557740152867.99,0.998291015625,-10.5437259674072,-10.5443572998047
1557740152877.96,0,-10.544041633606,-10.5443572998047
1557740152887.94,0,-10.5437259674072,-10.5437259674072
1557740152897.92,3.976318359375,-10.5443572998047,-10.5437259674072
1557740152907.89,0.9892578125,-10.544041633606,-10.544041633606
1557740152917.86,0.99951171875,-10.544041633606,-10.544041633606
1557740152927.83,0,-10.544041633606,-10.544041633606
1557740152937.8,2.991455078125,-10.544041633606,-10.5443572998047
1557740152947.78,0.996826171875,-10.544041633606,-10.544041633606
1557740152957.75,0,-10.544041633606,-10.544041633606
1557740152967.72,0,-10.544041633606,-10.5446729660034
1557740152985.68,0.9970703125,-10.544041633606,-10.5437259674072
1557740152995.65,0,-10.544041633606,-10.5443572998047
1557740153005.62,0,-10.544041633606,-10.5443572998047
1557740153015.59,0,-10.5443572998047,-10.5443572998047
1557740153027.56,0.996826171875,-10.5443572998047,-10.544041633606
1557740153037.54,0.99755859375,-10.5443572998047,-10.5446729660034
1557740153047.51,0,-10.544041633606,-10.544041633606
1557740153057.48,0,-10.5443572998047,-10.544041633606
1557740153076.43,11.967529296875,-10.544041633606,-10.5443572998047
1557740153088.4,1.000244140625,-10.544041633606,-10.5443572998047
1557740153098.37,0.998291015625,-10.544041633606,-10.544041633606
1557740153108.35,0.99755859375,-10.5443572998047,-10.544041633606
1557740153118.32,0.996337890625,-10.544041633606,-10.5443572998047
1557740153128.29,0.998046875,-10.544041633606,-10.544041633606
1557740153138.27,0.997802734375,-10.5446729660034,-10.544041633606
1557740153148.24,0.99755859375,-10.5443572998047,-10.5443572998047
1557740153158.21,0.99755859375,-10.5443572998047,-10.5443572998047
1557740153168.19,0.996826171875,-10.5443572998047,-10.544041633606
1557740153178.16,0.999267578125,-10.5443572998047,-10.5443572998047
1557740153188.13,0.998291015625,-10.5443572998047,-10.544041633606
1557740153198.11,0.998046875,-10.5443572998047,-10.5446729660034
1557740153208.08,0,-10.544041633606,-10.5443572998047
1557740153218.05,0,-10.5443572998047,-10.5437259674072
1557740153228.03,0,-10.544041633606,-10.5443572998047
1557740153238,0,-10.5443572998047,-10.5443572998047
1557740153247.98,0,-10.544041633606,-10.5443572998047
1557740153257.95,0,-10.544041633606,-10.544041633606
1557740153267.92,0,-10.544041633606,-10.544041633606
1557740153277.89,3.9892578125,-10.544041633606,-10.544041633606
1557740153289.86,0.997314453125,-10.544041633606,-10.544041633606
1557740153365.66,0.9970703125,-10.5446729660034,-10.5443572998047
1557740153375.63,0,-10.5443572998047,-10.544041633606
1557740153385.61,0,-10.544041633606,-10.544041633606
1557740153395.58,0,-10.544041633606,-10.5443572998047
1557740153405.55,0,-10.5443572998047,-10.544041633606
1557740153415.52,0,-10.5443572998047,-10.544041633606
1557740153425.5,0,-10.544041633606,-10.544041633606
1557740153435.47,0,-10.544041633606,-10.5443572998047
1557740153445.44,0,-10.544041633606,-10.544041633606
1557740153455.42,0.997314453125,-10.544041633606,-10.544041633606
1557740153465.39,0.998291015625,-10.5443572998047,-10.5443572998047
1557740153475.36,0.998291015625,-10.5443572998047,-10.5446729660034
1557740153485.34,0.998046875,-10.544041633606,-10.5443572998047
1557740153495.31,0.998046875,-10.5443572998047,-10.544041633606
1557740153505.28,0.997314453125,-10.5446729660034,-10.5446729660034
1557740153515.26,0.99658203125,-10.544041633606,-10.544041633606
1557740153525.23,3.9892578125,-10.5437259674072,-10.5443572998047
1557740153535.21,0.998046875,-10.5443572998047,-10.544041633606
1557740153545.18,1.005126953125,-10.5446729660034,-10.5443572998047
1557740153555.15,0.996826171875,-10.544041633606,-10.5437259674072
1557740153565.13,1.0048828125,-10.544041633606,-10.544041633606
1557740153575.1,0.997314453125,-10.544041633606,-10.5437259674072
1557740153585.07,0,-10.5443572998047,-10.5443572998047
1557740153595.05,0,-10.544041633606,-10.544041633606
1557740153605.05,1.02392578125,-10.5443572998047,-10.544041633606
1557740153615.02,0,-10.5443572998047,-10.5443572998047
1557740153624.99,0,-10.544041633606,-10.544041633606
1557740153634.94,0,-10.5443572998047,-10.544041633606
1557740153644.94,0,-10.5437259674072,-10.5443572998047
1557740153654.91,0,-10.5443572998047,-10.544041633606
1557740153664.86,0.536865234375,-10.544041633606,-10.5443572998047
1557740153675.37,0.99755859375,-10.544041633606,-10.5443572998047
1557740153685.37,0.969970703125,-10.544041633606,-10.544041633606
1557740153695.32,1.9951171875,-10.544041633606,-10.5443572998047
1557740153705.29,1.0556640625,-10.544041633606,-10.544041633606
1557740153715.29,0.999755859375,-10.544041633606,-10.5443572998047
1557740153725.24,0.99755859375,-10.544041633606,-10.5443572998047
1557740153735.21,0.999267578125,-10.5437259674072,-10.544041633606
1557740153745.19,0.999267578125,-10.544041633606,-10.544041633606
1557740153755.16,0.998046875,-10.5443572998047,-10.5443572998047
1557740153765.13,1.295166015625,-10.5437259674072,-10.5443572998047
1557740153775.41,0.998046875,-10.5443572998047,-10.544041633606
1557740153785.38,0.998779296875,-10.5437259674072,-10.544041633606
1557740153795.36,1.994140625,-10.544041633606,-10.5437259674072
1557740153805.33,1.041748046875,-10.5446729660034,-10.544041633606
1557740153815.28,1.00439453125,-10.544041633606,-10.5449895858765
1557740153825.26,1.005126953125,-10.544041633606,-10.5443572998047
1557740153835.23,0.998291015625,-10.544041633606,-10.544041633606
1557740153845.2,1.0048828125,-10.5443572998047,-10.544041633606
1557740153855.18,0.9970703125,-10.5443572998047,-10.544041633606
1557740153865.15,1.02294921875,-10.5443572998047,-10.544041633606
1557740153875.12,1.06298828125,-10.5443572998047,-10.544041633606
1557740153885.1,1.029296875,-10.5446729660034,-10.544041633606
1557740153895.07,1.06640625,-10.5443572998047,-10.5437259674072
1557740153905.05,0.996826171875,-10.544041633606,-10.5443572998047
1557740153915.02,0,-10.5443572998047,-10.544041633606
1557740153924.99,0.160400390625,-10.5443572998047,-10.5446729660034
1557740153935.13,0.998291015625,-10.5437259674072,-10.544041633606
1557740153945.1,0.99755859375,-10.5443572998047,-10.544041633606
1557740153955.1,1.318115234375,-10.544041633606,-10.544041633606
1557740153965.19,0.991943359375,-10.5443572998047,-10.544041633606
1557740153975.16,1.030029296875,-10.5443572998047,-10.544041633606
1557740153985.11,1,-10.5446729660034,-10.5437259674072
1557740153995.12,0.998046875,-10.5443572998047,-10.544041633606
1557740154005.06,1.0625,-10.544041633606,-10.5443572998047
1557740154015.06,0,-10.5443572998047,-10.5443572998047
1557740154025.03,0,-10.5443572998047,-10.5437259674072
1557740154034.98,0,-10.5437259674072,-10.544041633606
1557740154044.95,0,-10.544041633606,-10.544041633606
1557740154054.93,0,-10.5443572998047,-10.5437259674072
1557740154064.92,0,-10.5443572998047,-10.5443572998047
1557740154074.87,0,-10.5443572998047,-10.544041633606
1557740154084.85,0,-10.5443572998047,-10.544041633606
1557740154094.82,0,-10.544041633606,-10.544041633606
1557740154104.79,0,-10.544041633606,-10.544041633606
1557740154114.76,0,-10.544041633606,-10.5443572998047
1557740154124.74,0.654541015625,-10.544041633606,-10.544041633606
1557740154135.37,0.996826171875,-10.5443572998047,-10.544041633606
1557740154145.37,1.025634765625,-10.5437259674072,-10.5449895858765
1557740154155.31,1.056640625,-10.544041633606,-10.5443572998047
1557740154165.32,1.1015625,-10.544041633606,-10.544041633606
1557740154175.4,1.02490234375,-10.5443572998047,-10.5443572998047
1557740154186.05,0.997314453125,-10.5443572998047,-10.544041633606
1557740154196.03,0,-10.544041633606,-10.5437259674072
1557740154206.03,0,-10.5443572998047,-10.544041633606
1557740154215.97,0,-10.5443572998047,-10.5443572998047
1557740154225.98,0,-10.5443572998047,-10.5443572998047
1557740154235.92,0,-10.544041633606,-10.5443572998047
1557740154245.89,0,-10.544041633606,-10.544041633606
1557740154255.86,0,-10.544041633606,-10.544041633606
1557740154265.87,0,-10.544041633606,-10.5443572998047
1557740154275.84,0,-10.5443572998047,-10.544041633606
1557740154285.8,0.604248046875,-10.544041633606,-10.5443572998047
1557740154296.41,0.968505859375,-10.5437259674072,-10.544041633606
1557740154306.35,0.998291015625,-10.5443572998047,-10.544041633606
1557740154316.36,0.99365234375,-10.5443572998047,-10.5437259674072
1557740154326.3,0.998291015625,-10.544041633606,-10.5437259674072
1557740154336.27,0.99609375,-10.544041633606,-10.544041633606
1557740154346.28,1.0517578125,-10.5443572998047,-10.5443572998047
1557740154356.32,1.0087890625,-10.5443572998047,-10.5443572998047
1557740154366.29,0.998779296875,-10.544041633606,-10.5443572998047
1557740154376.26,0.998046875,-10.544041633606,-10.5446729660034
1557740154386.24,0.99658203125,-10.5437259674072,-10.5437259674072
1557740154396.21,3.98876953125,-10.544041633606,-10.5443572998047
1557740154406.18,0.998779296875,-10.544041633606,-10.5437259674072
1557740154416.15,0.99755859375,-10.5443572998047,-10.5443572998047
1557740154426.13,0.998291015625,-10.544041633606,-10.544041633606
1557740154436.1,1.991943359375,-10.544041633606,-10.544041633606
1557740154446.08,0.996337890625,-10.5443572998047,-10.5443572998047
1557740154456.05,0,-10.5443572998047,-10.544041633606
1557740154466.02,0,-10.5446729660034,-10.544041633606
1557740154476,3.9912109375,-10.5443572998047,-10.5446729660034
1557740154485.97,0,-10.544041633606,-10.544041633606
1557740154495.94,0,-10.544041633606,-10.5443572998047
1557740154505.92,0,-10.544041633606,-10.5437259674072
1557740154515.89,0,-10.544041633606,-10.5446729660034
1557740154525.86,0.99755859375,-10.544041633606,-10.544041633606
1557740154537.83,1.992431640625,-10.5437259674072,-10.544041633606
1557740154547.8,0,-10.5443572998047,-10.544041633606
1557740154557.78,0.99755859375,-10.544041633606,-10.5437259674072
1557740154567.75,0,-10.544041633606,-10.544041633606
1557740154577.72,0,-10.5443572998047,-10.5443572998047
1557740154587.7,0,-10.544041633606,-10.5437259674072
1557740154597.67,0,-10.5443572998047,-10.544041633606
1557740154607.64,0,-10.5443572998047,-10.5443572998047
1557740154617.62,0.997314453125,-10.5443572998047,-10.544041633606
1557740154627.59,0,-10.5443572998047,-10.5443572998047
1557740154637.56,0,-10.544041633606,-10.544041633606
1557740154647.54,0.837646484375,-10.544041633606,-10.544041633606
1557740154658.35,0.997802734375,-10.544041633606,-10.5446729660034
1557740154668.33,0.997314453125,-10.5443572998047,-10.544041633606
1557740154678.3,1.005126953125,-10.544041633606,-10.544041633606
1557740154688.27,1.098876953125,-10.5437259674072,-10.5437259674072
1557740154698.27,0.99755859375,-10.5446729660034,-10.5443572998047
1557740154708.24,1.000732421875,-10.5443572998047,-10.544041633606
1557740154718.21,1.007568359375,-10.5446729660034,-10.5443572998047
1557740154728.19,0.996337890625,-10.544041633606,-10.5443572998047
1557740154738.16,0.996337890625,-10.544041633606,-10.5443572998047
1557740154748.14,0.99658203125,-10.5443572998047,-10.544041633606
1557740154758.11,0.99658203125,-10.544041633606,-10.5446729660034
1557740154768.08,0,-10.5437259674072,-10.544041633606
1557740154778.05,0,-10.544041633606,-10.544041633606
1557740154788.03,0,-10.5437259674072,-10.5437259674072
1557740154798,0,-10.5443572998047,-10.544041633606
1557740154807.97,0,-10.5437259674072,-10.544041633606
1557740154817.95,0,-10.5437259674072,-10.5443572998047
1557740154827.92,0,-10.5437259674072,-10.5437259674072
1557740154837.89,0,-10.5437259674072,-10.544041633606
1557740154847.89,0,-10.544041633606,-10.5443572998047
1557740154857.84,0,-10.544041633606,-10.5443572998047
1557740154867.81,0.4140625,-10.544041633606,-10.544041633606
1557740154878.2,1.060791015625,-10.5443572998047,-10.544041633606
1557740154888.18,0.996826171875,-10.544041633606,-10.544041633606
1557740154898.15,1,-10.5443572998047,-10.5446729660034
1557740154908.13,1.268310546875,-10.5443572998047,-10.5443572998047
1557740154918.37,1.0625,-10.544041633606,-10.5443572998047
1557740154928.35,0.998046875,-10.5443572998047,-10.5443572998047
1557740154938.32,1.009765625,-10.544041633606,-10.5443572998047
1557740154948.29,0.998291015625,-10.544041633606,-10.5443572998047
1557740154958.27,1.010009765625,-10.5443572998047,-10.5443572998047
1557740154968.24,1.01220703125,-10.544041633606,-10.5443572998047
1557740154978.21,0.997802734375,-10.544041633606,-10.544041633606
1557740154988.19,0.996826171875,-10.544041633606,-10.5443572998047
1557740154998.16,0.997314453125,-10.5446729660034,-10.544041633606
1557740155008.13,0.99658203125,-10.5443572998047,-10.544041633606
1557740155018.11,1.01123046875,-10.5443572998047,-10.544041633606
1557740155028.08,0,-10.544041633606,-10.5443572998047
1557740155038.05,0,-10.5443572998047,-10.544041633606
1557740155048.03,0,-10.544041633606,-10.5443572998047
1557740155058,0,-10.5437259674072,-10.5443572998047
1557740155067.97,0,-10.5443572998047,-10.544041633606
1557740155077.95,0,-10.5437259674072,-10.544041633606
1557740155087.92,0,-10.5443572998047,-10.544041633606
1557740155097.89,0,-10.5443572998047,-10.5443572998047
1557740155107.87,0,-10.544041633606,-10.5443572998047
1557740155117.84,0.9970703125,-10.5443572998047,-10.5443572998047
1557740155127.81,0,-10.5446729660034,-10.5443572998047
1557740155137.79,0,-10.544041633606,-10.5443572998047
1557740155147.76,0,-10.5446729660034,-10.544041633606
1557740155157.73,0,-10.544041633606,-10.544041633606
1557740155167.74,0,-10.544041633606,-10.544041633606
1557740155177.68,0,-10.544041633606,-10.5443572998047
1557740155187.65,0,-10.544041633606,-10.5437259674072
1557740155197.63,0,-10.5443572998047,-10.5443572998047
1557740155207.6,0,-10.5446729660034,-10.5437259674072
1557740155217.6,0,-10.5437259674072,-10.5446729660034
1557740155227.55,0,-10.5437259674072,-10.5437259674072
1557740155237.55,0.96240234375,-10.5437259674072,-10.544041633606
1557740155247.49,0,-10.544041633606,-10.544041633606
1557740155257.47,0,-10.544041633606,-10.544041633606
1557740155267.47,0.932373046875,-10.544041633606,-10.5443572998047
1557740155277.38,0.996826171875,-10.5437259674072,-10.544041633606
1557740155287.35,1.00048828125,-10.544041633606,-10.5443572998047
1557740155297.36,1.02783203125,-10.544041633606,-10.544041633606
1557740155307.33,1.025146484375,-10.544041633606,-10.5443572998047
1557740155317.27,0.99755859375,-10.544041633606,-10.544041633606
1557740155327.28,1.0283203125,-10.5446729660034,-10.5443572998047
1557740155337.22,0.996826171875,-10.5437259674072,-10.544041633606
1557740155347.19,1.150390625,-10.5446729660034,-10.544041633606
1557740155357.35,0.978515625,-10.5443572998047,-10.544041633606
1557740155367.33,0.9658203125,-10.544041633606,-10.5443572998047
1557740155377.27,1.064208984375,-10.5443572998047,-10.544041633606
1557740155387.24,0.998046875,-10.5443572998047,-10.544041633606
1557740155397.22,1.062255859375,-10.5437259674072,-10.5443572998047
1557740155407.23,0.963134765625,-10.5446729660034,-10.5443572998047
1557740155417.16,1,-10.544041633606,-10.544041633606
1557740155427.17,1.25732421875,-10.5443572998047,-10.544041633606
1557740155437.18,0.997802734375,-10.5437259674072,-10.544041633606
1557740155447.15,1.02978515625,-10.544041633606,-10.544041633606
1557740155457.16,1.18115234375,-10.544041633606,-10.544041633606
1557740155467.32,0.997802734375,-10.544041633606,-10.5443572998047
1557740155477.33,1.0263671875,-10.544041633606,-10.5446729660034
1557740155487.27,1.16015625,-10.544041633606,-10.5443572998047
1557740155497.44,0.980712890625,-10.5443572998047,-10.5443572998047
1557740155507.38,1.043701171875,-10.5443572998047,-10.544041633606
1557740155517.45,0.968994140625,-10.544041633606,-10.544041633606
