startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739375038.44,0.984375,-10.5443572998047,-10.5443572998047
1557739375048.44,0.982666015625,-10.5446729660034,-10.5443572998047
1557739375058.4,1.031982421875,-10.5437259674072,-10.544041633606
1557739375068.41,1.022216796875,-10.5443572998047,-10.544041633606
1557739375078.35,1.063232421875,-10.5443572998047,-10.544041633606
1557739375088.33,1.063232421875,-10.544041633606,-10.5443572998047
1557739375098.3,1.000732421875,-10.5443572998047,-10.544041633606
1557739375108.27,1.150390625,-10.5443572998047,-10.544041633606
1557739375118.44,0.97705078125,-10.5443572998047,-10.5443572998047
1557739375128.38,1.06201171875,-10.5443572998047,-10.5446729660034
1557739375138.35,1.001220703125,-10.5443572998047,-10.5443572998047
1557739375148.32,0.997802734375,-10.544041633606,-10.5446729660034
1557739375158.3,1.134033203125,-10.544041633606,-10.544041633606
1557739375168.35,0.99658203125,-10.5443572998047,-10.5443572998047
1557739375178.32,1.029296875,-10.5443572998047,-10.5443572998047
1557739375188.3,0.9990234375,-10.5446729660034,-10.5443572998047
1557739375198.3,1.0009765625,-10.544041633606,-10.5443572998047
1557739375208.25,1.064208984375,-10.5443572998047,-10.5446729660034
1557739375218.25,1.15185546875,-10.5443572998047,-10.544041633606
1557739375228.38,1.0615234375,-10.544041633606,-10.544041633606
1557739375238.36,1.067138671875,-10.544041633606,-10.544041633606
1557739375248.43,0.99365234375,-10.544041633606,-10.5443572998047
1557739375258.41,0.994384765625,-10.5443572998047,-10.5446729660034
1557739375268.38,1.051513671875,-10.5443572998047,-10.544041633606
1557739375278.41,1.032958984375,-10.5446729660034,-10.5446729660034
1557739375288.38,1.0546875,-10.5443572998047,-10.5443572998047
1557739375298.35,1.0625,-10.5443572998047,-10.5443572998047
1557739375308.33,1.0556640625,-10.544041633606,-10.5443572998047
1557739375318.3,1.056396484375,-10.5443572998047,-10.5446729660034
1557739375328.27,1.066162109375,-10.5446729660034,-10.5443572998047
1557739375338.28,1.031982421875,-10.5443572998047,-10.544041633606
1557739375348.22,0.9990234375,-10.5443572998047,-10.5443572998047
1557739375358.19,1.23681640625,-10.5443572998047,-10.5443572998047
1557739375368.41,0.996826171875,-10.5443572998047,-10.5443572998047
1557739375378.42,1.01953125,-10.544041633606,-10.544041633606
1557739375388.36,1.03173828125,-10.5443572998047,-10.5446729660034
1557739375398.37,1.023193359375,-10.5443572998047,-10.5443572998047
1557739375408.31,1.123779296875,-10.5443572998047,-10.5437259674072
1557739375418.34,1.06298828125,-10.5443572998047,-10.544041633606
1557739375428.31,1.115966796875,-10.5443572998047,-10.544041633606
1557739375438.39,1.032470703125,-10.5437259674072,-10.5443572998047
1557739375448.34,1.069580078125,-10.5443572998047,-10.5443572998047
1557739375458.31,0.9970703125,-10.5443572998047,-10.5443572998047
1557739375468.32,1.02685546875,-10.5443572998047,-10.5443572998047
1557739375478.26,1.176025390625,-10.5443572998047,-10.5443572998047
1557739375488.44,0.984375,-10.5443572998047,-10.544041633606
1557739375498.45,0.9755859375,-10.544041633606,-10.5443572998047
1557739375508.39,0.99755859375,-10.5446729660034,-10.5446729660034
1557739375518.36,1.065185546875,-10.5443572998047,-10.5443572998047
1557739375528.41,1.00048828125,-10.544041633606,-10.544041633606
1557739375538.39,0.99658203125,-10.544041633606,-10.544041633606
1557739375548.36,0.996337890625,-10.5446729660034,-10.5443572998047
1557739375558.33,1.100830078125,-10.5443572998047,-10.544041633606
1557739375568.38,0.9970703125,-10.5443572998047,-10.5443572998047
1557739375578.39,1.0302734375,-10.5443572998047,-10.5437259674072
1557739375588.33,1.03369140625,-10.544041633606,-10.5446729660034
1557739375598.3,1.12548828125,-10.5443572998047,-10.5443572998047
1557739375608.35,1.0849609375,-10.5446729660034,-10.5443572998047
1557739375619.21,1.2216796875,-10.5443572998047,-10.5446729660034
1557739375629.41,1.0146484375,-10.544041633606,-10.544041633606
1557739375639.42,1.021728515625,-10.5437259674072,-10.5446729660034
1557739375649.36,0.997314453125,-10.5443572998047,-10.5437259674072
1557739375659.33,1.063232421875,-10.5443572998047,-10.5437259674072
1557739375669.34,1.031982421875,-10.5443572998047,-10.5446729660034
1557739375679.28,1.05615234375,-10.5443572998047,-10.5443572998047
1557739375689.28,1.03173828125,-10.544041633606,-10.544041633606
1557739375699.23,0.9970703125,-10.544041633606,-10.5446729660034
1557739375709.23,1.033203125,-10.5443572998047,-10.544041633606
1557739375719.17,1.258056640625,-10.544041633606,-10.5443572998047
1557739375729.39,1.015869140625,-10.5443572998047,-10.5443572998047
1557739375739.41,1.026611328125,-10.544041633606,-10.5446729660034
1557739375749.38,0.966796875,-10.544041633606,-10.544041633606
1557739375759.33,0.997802734375,-10.5443572998047,-10.5446729660034
1557739375769.3,1.064697265625,-10.544041633606,-10.544041633606
1557739375779.27,1.064208984375,-10.5443572998047,-10.544041633606
1557739375789.25,0.995849609375,-10.5437259674072,-10.5446729660034
1557739375799.26,1.1650390625,-10.544041633606,-10.5443572998047
1557739375809.44,0.97265625,-10.5443572998047,-10.5443572998047
1557739375819.37,0.999755859375,-10.5443572998047,-10.544041633606
1557739375829.35,1.06494140625,-10.544041633606,-10.5443572998047
1557739375839.35,1.028564453125,-10.5443572998047,-10.5443572998047
1557739375849.29,0.99658203125,-10.5443572998047,-10.544041633606
1557739375859.26,1.164794921875,-10.5443572998047,-10.5446729660034
1557739375869.38,0.96875,-10.5446729660034,-10.5446729660034
1557739375879.32,1.065185546875,-10.5443572998047,-10.5446729660034
1557739375889.32,1.033203125,-10.544041633606,-10.5443572998047
1557739375899.3,1.03271484375,-10.5446729660034,-10.5443572998047
1557739375909.27,1.03125,-10.5443572998047,-10.5437259674072
1557739375919.21,1.21728515625,-10.5437259674072,-10.5443572998047
1557739375929.45,0.96533203125,-10.544041633606,-10.544041633606
1557739375939.38,1.04443359375,-10.544041633606,-10.5443572998047
1557739375949.41,1.020263671875,-10.5443572998047,-10.5443572998047
1557739375959.38,0.999755859375,-10.544041633606,-10.5443572998047
1557739375969.36,1.064208984375,-10.544041633606,-10.544041633606
1557739375979.34,0.99609375,-10.5446729660034,-10.5443572998047
1557739375989.3,1.001220703125,-10.5443572998047,-10.5446729660034
1557739375999.28,0.996826171875,-10.544041633606,-10.544041633606
1557739376009.25,0.99951171875,-10.5443572998047,-10.5443572998047
1557739376019.22,0.999755859375,-10.5437259674072,-10.544041633606
1557739376029.2,0.997802734375,-10.5446729660034,-10.5443572998047
1557739376039.17,0.998046875,-10.5443572998047,-10.5449895858765
1557739376049.14,1.005126953125,-10.5443572998047,-10.544041633606
1557739376059.12,0.99755859375,-10.5443572998047,-10.544041633606
1557739376069.09,0.99853515625,-10.544041633606,-10.544041633606
1557739376079.06,0.384033203125,-10.5443572998047,-10.544041633606
1557739376089.42,1.0087890625,-10.5443572998047,-10.5443572998047
1557739376099.43,0.9716796875,-10.544041633606,-10.5443572998047
1557739376109.37,1.058349609375,-10.544041633606,-10.5446729660034
1557739376119.34,1.028076171875,-10.5443572998047,-10.5443572998047
1557739376129.35,1.080810546875,-10.544041633606,-10.5443572998047
1557739376139.44,0.9677734375,-10.5443572998047,-10.5446729660034
1557739376149.39,1.01806640625,-10.544041633606,-10.5443572998047
1557739376159.36,1.072265625,-10.5443572998047,-10.544041633606
1557739376169.41,0.9970703125,-10.5443572998047,-10.5443572998047
1557739376179.38,1,-10.5446729660034,-10.5443572998047
1557739376189.36,1.002685546875,-10.5446729660034,-10.5443572998047
1557739376199.33,1.00048828125,-10.5443572998047,-10.5446729660034
1557739376209.3,1.05712890625,-10.5443572998047,-10.544041633606
1557739376219.31,1.02783203125,-10.544041633606,-10.5437259674072
1557739376229.25,1.063720703125,-10.544041633606,-10.544041633606
1557739376239.23,1.063720703125,-10.5443572998047,-10.5443572998047
1557739376249.23,1.0283203125,-10.5443572998047,-10.5443572998047
1557739376259.17,1.035400390625,-10.5443572998047,-10.5437259674072
1557739376269.15,1.112548828125,-10.544041633606,-10.5443572998047
1557739376279.27,1.259033203125,-10.5443572998047,-10.5446729660034
1557739376289.51,0,-10.5443572998047,-10.5443572998047
1557739376299.51,0.991943359375,-10.5443572998047,-10.5443572998047
1557739376309.45,0,-10.544041633606,-10.544041633606
1557739376319.43,1.000732421875,-10.5443572998047,-10.5443572998047
1557739376329.4,1.0068359375,-10.5443572998047,-10.5446729660034
1557739376339.37,0.99755859375,-10.5437259674072,-10.5443572998047
1557739376349.35,1.00732421875,-10.544041633606,-10.544041633606
1557739376359.32,1.11279296875,-10.544041633606,-10.5443572998047
1557739376369.41,1.005126953125,-10.5437259674072,-10.5443572998047
1557739376379.38,0.998779296875,-10.5443572998047,-10.544041633606
1557739376389.39,0.98095703125,-10.5443572998047,-10.544041633606
1557739376399.33,0.9970703125,-10.5443572998047,-10.544041633606
1557739376409.34,1.021484375,-10.544041633606,-10.5446729660034
1557739376419.28,0.99755859375,-10.5443572998047,-10.544041633606
1557739376429.25,0.998046875,-10.544041633606,-10.5443572998047
1557739376439.26,0.91552734375,-10.5443572998047,-10.544041633606
1557739376450.16,0.99755859375,-10.544041633606,-10.5446729660034
1557739376460.13,0.998779296875,-10.544041633606,-10.544041633606
1557739376470.1,0.998046875,-10.544041633606,-10.5443572998047
1557739376480.07,0,-10.5443572998047,-10.544041633606
1557739376490.05,0.99658203125,-10.5446729660034,-10.5443572998047
1557739376500.02,0,-10.544041633606,-10.5443572998047
1557739376510,0.9970703125,-10.5443572998047,-10.5443572998047
1557739376519.97,1.995361328125,-10.5443572998047,-10.544041633606
1557739376529.94,0,-10.5446729660034,-10.5443572998047
1557739376539.92,0,-10.5446729660034,-10.5437259674072
1557739376549.89,0,-10.5443572998047,-10.5443572998047
1557739376560.86,1.994384765625,-10.5443572998047,-10.544041633606
1557739376570.83,0.997802734375,-10.544041633606,-10.544041633606
1557739376580.81,0,-10.544041633606,-10.5443572998047
1557739376590.78,0.997802734375,-10.5443572998047,-10.5443572998047
1557739376600.75,0,-10.5443572998047,-10.5443572998047
1557739376610.73,0,-10.544041633606,-10.5443572998047
1557739376620.7,0,-10.5443572998047,-10.544041633606
1557739376630.67,0,-10.544041633606,-10.5443572998047
1557739376640.65,0,-10.5437259674072,-10.5443572998047
1557739376650.62,0,-10.544041633606,-10.5443572998047
1557739376660.59,0,-10.544041633606,-10.544041633606
1557739376670.57,0.811279296875,-10.544041633606,-10.544041633606
1557739376681.36,0.998779296875,-10.544041633606,-10.5446729660034
1557739376691.33,1.00537109375,-10.5443572998047,-10.544041633606
1557739376701.3,1.00537109375,-10.5443572998047,-10.5446729660034
1557739376711.28,1.100830078125,-10.544041633606,-10.5443572998047
1557739376722.1,1.005615234375,-10.5443572998047,-10.544041633606
1557739376732.07,1.005126953125,-10.544041633606,-10.544041633606
1557739376742.08,0,-10.544041633606,-10.5443572998047
1557739376752.05,0,-10.5443572998047,-10.5443572998047
1557739376762,0,-10.5446729660034,-10.5443572998047
1557739376772,0,-10.5443572998047,-10.5443572998047
1557739376781.94,0,-10.5437259674072,-10.5443572998047
1557739376791.92,0.99755859375,-10.544041633606,-10.544041633606
1557739376801.89,0,-10.544041633606,-10.5443572998047
1557739376811.89,0,-10.544041633606,-10.544041633606
1557739376821.88,0,-10.5443572998047,-10.5446729660034
1557739376831.84,0,-10.5443572998047,-10.544041633606
1557739376841.78,0.619873046875,-10.5443572998047,-10.5443572998047
1557739376852.38,0.994384765625,-10.5446729660034,-10.5446729660034
1557739376862.35,1.07275390625,-10.544041633606,-10.5446729660034
1557739376872.41,0.99560546875,-10.5443572998047,-10.544041633606
1557739376882.38,1.024169921875,-10.544041633606,-10.5443572998047
1557739376892.35,1.063720703125,-10.5443572998047,-10.5446729660034
1557739376902.33,1.06640625,-10.544041633606,-10.5443572998047
1557739376912.3,1.0625,-10.5443572998047,-10.5443572998047
1557739376922.3,0.782958984375,-10.544041633606,-10.5443572998047
1557739376933.06,0,-10.544041633606,-10.5443572998047
1557739376943.04,0.197998046875,-10.544041633606,-10.5443572998047
1557739376953.24,1.031982421875,-10.544041633606,-10.5446729660034
1557739376963.18,1.240478515625,-10.5443572998047,-10.544041633606
1557739376973.24,1.0302734375,-10.5443572998047,-10.544041633606
1557739376983.21,1.05859375,-10.5446729660034,-10.5443572998047
1557739376993.23,0.961181640625,-10.5443572998047,-10.544041633606
1557739377003.2,1.02392578125,-10.5437259674072,-10.5443572998047
1557739377013.14,0.9970703125,-10.5443572998047,-10.544041633606
1557739377023.11,0.99951171875,-10.544041633606,-10.5446729660034
1557739377033.11,1.32080078125,-10.5443572998047,-10.5446729660034
1557739377043.41,0.99853515625,-10.544041633606,-10.544041633606
1557739377053.39,0.997314453125,-10.5443572998047,-10.544041633606
1557739377063.36,1.06884765625,-10.5443572998047,-10.544041633606
1557739377073.41,0.9970703125,-10.544041633606,-10.5443572998047
1557739377083.42,1.016845703125,-10.5443572998047,-10.5443572998047
1557739377093.39,1.032470703125,-10.5443572998047,-10.5446729660034
1557739377103.33,1.06396484375,-10.5443572998047,-10.544041633606
1557739377113.34,1.0322265625,-10.5443572998047,-10.544041633606
1557739377123.31,1.118408203125,-10.544041633606,-10.5443572998047
1557739377133.35,1.03271484375,-10.5443572998047,-10.5443572998047
1557739377143.32,1.032470703125,-10.5443572998047,-10.544041633606
1557739377153.3,1.03076171875,-10.5443572998047,-10.5443572998047
1557739377163.24,1.189697265625,-10.544041633606,-10.5443572998047
1557739377173.28,1.1494140625,-10.5443572998047,-10.544041633606
1557739377183.32,1.029296875,-10.544041633606,-10.544041633606
1557739377193.32,1.110595703125,-10.5443572998047,-10.544041633606
1557739377203.35,1.02880859375,-10.5443572998047,-10.544041633606
1557739377213.29,1.000732421875,-10.544041633606,-10.544041633606
1557739377223.26,0.996337890625,-10.544041633606,-10.5443572998047
1557739377233.26,1.166748046875,-10.5443572998047,-10.5437259674072
1557739377243.41,1.009765625,-10.5437259674072,-10.5437259674072
1557739377253.42,1.015625,-10.5443572998047,-10.5446729660034
1557739377263.36,0.99755859375,-10.544041633606,-10.544041633606
1557739377273.33,0.996826171875,-10.5443572998047,-10.5443572998047
1557739377283.34,1.033447265625,-10.5443572998047,-10.5443572998047
1557739377293.28,1.062255859375,-10.544041633606,-10.544041633606
1557739377303.28,1.148193359375,-10.544041633606,-10.544041633606
1557739377313.34,1.088134765625,-10.5443572998047,-10.544041633606
1557739377323.35,1.079345703125,-10.5449895858765,-10.5443572998047
1557739377333.39,0.998779296875,-10.5443572998047,-10.5443572998047
1557739377343.39,1.03271484375,-10.544041633606,-10.5443572998047
