startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739711853.79,0.997314453125,-10.5443572998047,-10.5443572998047
1557739711863.79,0.967529296875,-10.5443572998047,-10.544041633606
1557739711873.74,0.9970703125,-10.5443572998047,-10.5446729660034
1557739711883.71,1.073974609375,-10.5443572998047,-10.5443572998047
1557739711893.68,1.0107421875,-10.5446729660034,-10.5443572998047
1557739711903.65,1.0048828125,-10.5443572998047,-10.544041633606
1557739711913.63,1.22509765625,-10.5437259674072,-10.5446729660034
1557739711924.23,0,-10.5446729660034,-10.544041633606
1557739711934.2,0,-10.544041633606,-10.544041633606
1557739711944.2,0,-10.544041633606,-10.5443572998047
1557739711954.15,0,-10.544041633606,-10.5443572998047
1557739711964.15,0.6787109375,-10.544041633606,-10.5443572998047
1557739711974.81,1.02880859375,-10.5446729660034,-10.5446729660034
1557739711984.78,0.9951171875,-10.544041633606,-10.5443572998047
1557739711994.78,1.027587890625,-10.544041633606,-10.5446729660034
1557739712004.76,1.019775390625,-10.5446729660034,-10.5446729660034
1557739712014.73,0.998046875,-10.5443572998047,-10.5443572998047
1557739712024.7,1.056396484375,-10.544041633606,-10.5443572998047
1557739712034.74,1.009765625,-10.5443572998047,-10.5443572998047
1557739712044.71,1.140380859375,-10.544041633606,-10.5443572998047
1557739712054.75,0.999267578125,-10.5443572998047,-10.544041633606
1557739712064.76,1.095947265625,-10.5443572998047,-10.5443572998047
1557739712074.76,0.997314453125,-10.5443572998047,-10.5443572998047
1557739712084.73,1.0576171875,-10.5443572998047,-10.5443572998047
1557739712094.74,1.1181640625,-10.544041633606,-10.5446729660034
1557739712105.61,0.997314453125,-10.544041633606,-10.5443572998047
1557739712115.59,1.0859375,-10.544041633606,-10.5446729660034
1557739712125.65,1.202880859375,-10.544041633606,-10.544041633606
1557739712135.81,1.028076171875,-10.544041633606,-10.5443572998047
1557739712145.78,1.02587890625,-10.544041633606,-10.5443572998047
1557739712155.76,1.02294921875,-10.5443572998047,-10.5443572998047
1557739712165.7,0.997314453125,-10.5443572998047,-10.5443572998047
1557739712175.7,0.966796875,-10.544041633606,-10.5443572998047
1557739712185.64,0.997802734375,-10.5446729660034,-10.5443572998047
1557739712195.65,1.05078125,-10.544041633606,-10.5443572998047
1557739712205.68,1.010009765625,-10.544041633606,-10.5446729660034
1557739712215.65,1.009521484375,-10.5443572998047,-10.544041633606
1557739712225.63,1.010009765625,-10.5443572998047,-10.544041633606
1557739712235.6,1.2314453125,-10.544041633606,-10.5446729660034
1557739712245.81,0.9970703125,-10.5443572998047,-10.5443572998047
1557739712255.81,1.026123046875,-10.5443572998047,-10.544041633606
1557739712265.76,1.028564453125,-10.544041633606,-10.5443572998047
1557739712275.73,0.996826171875,-10.5437259674072,-10.544041633606
1557739712285.73,1.12060546875,-10.544041633606,-10.5443572998047
1557739712295.87,0.965576171875,-10.544041633606,-10.5443572998047
1557739712305.81,0.998046875,-10.5443572998047,-10.544041633606
1557739712315.81,1.041015625,-10.5443572998047,-10.5443572998047
1557739712325.83,1.018798828125,-10.5443572998047,-10.544041633606
1557739712335.84,0.99658203125,-10.544041633606,-10.5446729660034
1557739712345.84,1.012939453125,-10.5446729660034,-10.544041633606
1557739712355.84,0.996337890625,-10.5446729660034,-10.5446729660034
1557739712365.81,0.99755859375,-10.5437259674072,-10.5446729660034
1557739712375.78,1.056396484375,-10.5443572998047,-10.544041633606
1557739712385.76,1.001708984375,-10.5446729660034,-10.544041633606
1557739712395.76,1.024169921875,-10.544041633606,-10.5443572998047
1557739712405.7,1.005126953125,-10.544041633606,-10.5446729660034
1557739712415.68,1.032958984375,-10.544041633606,-10.5443572998047
1557739712425.68,1.056396484375,-10.544041633606,-10.5443572998047
1557739712435.72,1.014404296875,-10.5437259674072,-10.5443572998047
1557739712445.69,1.0078125,-10.544041633606,-10.5443572998047
1557739712455.66,0.996826171875,-10.5443572998047,-10.5443572998047
1557739712465.64,1.000732421875,-10.544041633606,-10.5443572998047
1557739712475.61,0.998046875,-10.544041633606,-10.5443572998047
1557739712485.58,0.997314453125,-10.5443572998047,-10.5446729660034
1557739712495.56,0.997314453125,-10.5443572998047,-10.544041633606
1557739712505.53,0.997802734375,-10.5443572998047,-10.544041633606
1557739712515.5,0,-10.5443572998047,-10.5446729660034
1557739712525.48,0,-10.544041633606,-10.544041633606
1557739712535.45,0,-10.544041633606,-10.5443572998047
1557739712545.42,0,-10.5443572998047,-10.5443572998047
1557739712555.4,0,-10.5443572998047,-10.5443572998047
1557739712565.37,0,-10.544041633606,-10.5443572998047
1557739712575.34,0,-10.544041633606,-10.544041633606
1557739712585.32,0,-10.5443572998047,-10.5443572998047
1557739712595.29,0,-10.5443572998047,-10.5446729660034
1557739712605.26,0,-10.5446729660034,-10.5443572998047
1557739712615.24,0,-10.544041633606,-10.544041633606
1557739712625.21,0.60693359375,-10.5443572998047,-10.5443572998047
1557739712635.79,1.00146484375,-10.5443572998047,-10.5446729660034
1557739712645.77,1.005126953125,-10.5437259674072,-10.544041633606
1557739712655.75,0.99853515625,-10.5443572998047,-10.544041633606
1557739712665.72,0.998046875,-10.5443572998047,-10.5443572998047
1557739712675.69,0.99853515625,-10.5443572998047,-10.5443572998047
1557739712685.67,0.991943359375,-10.5446729660034,-10.5437259674072
1557739712695.64,1.010498046875,-10.544041633606,-10.544041633606
1557739712705.61,1.241455078125,-10.544041633606,-10.544041633606
1557739712716.32,0,-10.544041633606,-10.5443572998047
1557739712726.29,0,-10.544041633606,-10.544041633606
1557739712736.26,0.180419921875,-10.5443572998047,-10.5446729660034
1557739712746.42,0,-10.5446729660034,-10.5443572998047
1557739712756.39,0,-10.5437259674072,-10.544041633606
1557739712766.37,0,-10.544041633606,-10.544041633606
1557739712776.34,0,-10.5437259674072,-10.544041633606
1557739712786.35,0,-10.544041633606,-10.5443572998047
1557739712796.32,0,-10.544041633606,-10.5443572998047
1557739712806.26,0,-10.5437259674072,-10.544041633606
1557739712816.23,0,-10.5443572998047,-10.5437259674072
1557739712826.24,0,-10.5443572998047,-10.5443572998047
1557739712836.21,0,-10.5443572998047,-10.5443572998047
1557739712846.19,0.645751953125,-10.5443572998047,-10.544041633606
1557739712856.84,1.022705078125,-10.544041633606,-10.5446729660034
1557739712866.78,1.02978515625,-10.544041633606,-10.544041633606
1557739712876.79,1.06787109375,-10.544041633606,-10.5446729660034
1557739712886.84,0.99658203125,-10.544041633606,-10.544041633606
1557739712896.81,0.998046875,-10.544041633606,-10.5443572998047
1557739712906.82,1.02490234375,-10.5446729660034,-10.544041633606
1557739712916.76,0.999267578125,-10.5443572998047,-10.5443572998047
1557739712926.73,0.997802734375,-10.5446729660034,-10.5443572998047
1557739712936.73,1.05126953125,-10.544041633606,-10.5443572998047
1557739712946.77,0.990966796875,-10.5446729660034,-10.5443572998047
1557739712956.74,0.996826171875,-10.5443572998047,-10.544041633606
1557739712966.71,1.011474609375,-10.544041633606,-10.544041633606
1557739712976.69,1.168701171875,-10.5443572998047,-10.544041633606
1557739712987.27,0,-10.5443572998047,-10.5437259674072
1557739712997.24,0,-10.5446729660034,-10.5443572998047
1557739713007.22,0,-10.5443572998047,-10.544041633606
1557739713017.19,0,-10.544041633606,-10.544041633606
1557739713027.16,0,-10.5446729660034,-10.5443572998047
1557739713037.13,0,-10.5443572998047,-10.5443572998047
1557739713047.11,0,-10.544041633606,-10.5443572998047
1557739713057.08,0,-10.5437259674072,-10.5443572998047
1557739713067.06,0,-10.5446729660034,-10.5446729660034
1557739713077.03,0.8056640625,-10.5443572998047,-10.5443572998047
1557739713087.81,0.996826171875,-10.544041633606,-10.5443572998047
1557739713097.8,0.99609375,-10.5443572998047,-10.544041633606
1557739713107.78,1.0546875,-10.5443572998047,-10.544041633606
1557739713117.75,1.01220703125,-10.544041633606,-10.5443572998047
1557739713127.72,1.058349609375,-10.5446729660034,-10.5443572998047
1557739713137.7,1.05810546875,-10.544041633606,-10.544041633606
1557739713147.67,0.997314453125,-10.5443572998047,-10.5443572998047
1557739713157.67,1.180908203125,-10.5443572998047,-10.544041633606
1557739713167.69,0.9970703125,-10.544041633606,-10.544041633606
1557739713177.67,0.9970703125,-10.5443572998047,-10.544041633606
1557739713187.64,0.998046875,-10.544041633606,-10.544041633606
1557739713197.62,0.9970703125,-10.5437259674072,-10.544041633606
1557739713207.59,0.9970703125,-10.5443572998047,-10.5443572998047
1557739713217.59,1.0244140625,-10.544041633606,-10.544041633606
1557739713227.54,0.99609375,-10.5443572998047,-10.5443572998047
1557739713237.51,1.00146484375,-10.5443572998047,-10.544041633606
1557739713247.48,1.031982421875,-10.544041633606,-10.5443572998047
1557739713257.46,0,-10.544041633606,-10.544041633606
1557739713267.43,0.61962890625,-10.544041633606,-10.544041633606
1557739713278.02,0,-10.544041633606,-10.544041633606
1557739713288,0.859375,-10.544041633606,-10.5443572998047
1557739713298.65,1.01513671875,-10.544041633606,-10.5443572998047
1557739713308.66,1.191650390625,-10.5443572998047,-10.5443572998047
1557739713318.61,1.224365234375,-10.5443572998047,-10.544041633606
1557739713328.84,1.017822265625,-10.5437259674072,-10.544041633606
1557739713338.82,1.036376953125,-10.5443572998047,-10.5443572998047
1557739713348.86,1.006103515625,-10.5443572998047,-10.5443572998047
1557739713358.8,1.054931640625,-10.544041633606,-10.5443572998047
1557739713368.84,1.01904296875,-10.5443572998047,-10.5443572998047
1557739713378.84,1.01904296875,-10.5443572998047,-10.5443572998047
1557739713388.83,0.99755859375,-10.544041633606,-10.5446729660034
1557739713398.81,1.056396484375,-10.5437259674072,-10.544041633606
1557739713408.78,1.05615234375,-10.544041633606,-10.5443572998047
1557739713418.75,1.057373046875,-10.5437259674072,-10.544041633606
1557739713428.73,1.0283203125,-10.544041633606,-10.5443572998047
1557739713438.7,1.0751953125,-10.544041633606,-10.5443572998047
1557739713448.67,1.16064453125,-10.5443572998047,-10.544041633606
1557739713458.85,0.984619140625,-10.5443572998047,-10.544041633606
1557739713468.82,1.142333984375,-10.544041633606,-10.544041633606
1557739713478.94,0,-10.544041633606,-10.5443572998047
1557739713488.91,0.998046875,-10.5443572998047,-10.544041633606
1557739713498.89,0.9970703125,-10.544041633606,-10.544041633606
1557739713508.86,0.998046875,-10.5446729660034,-10.5443572998047
1557739713518.81,1.041015625,-10.5437259674072,-10.544041633606
1557739713528.85,1.01708984375,-10.5443572998047,-10.544041633606
1557739713538.82,1.040771484375,-10.5443572998047,-10.5443572998047
1557739713548.83,1.025390625,-10.5443572998047,-10.544041633606
1557739713558.89,0.993408203125,-10.5443572998047,-10.544041633606
1557739713568.87,0.999755859375,-10.5443572998047,-10.544041633606
1557739713578.84,1.0263671875,-10.5446729660034,-10.544041633606
1557739713588.78,0.99609375,-10.5437259674072,-10.544041633606
1557739713598.76,1.056884765625,-10.5443572998047,-10.544041633606
1557739713608.73,1.056396484375,-10.5443572998047,-10.544041633606
1557739713618.7,1.056640625,-10.5443572998047,-10.5443572998047
1557739713628.71,1.025390625,-10.544041633606,-10.5443572998047
1557739713638.65,1.05712890625,-10.5437259674072,-10.5443572998047
1557739713648.62,1.056640625,-10.544041633606,-10.5443572998047
1557739713658.6,1.2587890625,-10.544041633606,-10.544041633606
1557739713668.67,1.166259765625,-10.5443572998047,-10.5443572998047
1557739713678.84,0.9658203125,-10.5443572998047,-10.5446729660034
1557739713688.82,1.0224609375,-10.5443572998047,-10.544041633606
1557739713698.79,1.056884765625,-10.544041633606,-10.5443572998047
1557739713708.76,1.0439453125,-10.544041633606,-10.5443572998047
1557739713718.74,1.04443359375,-10.544041633606,-10.5437259674072
1557739713728.71,0.98046875,-10.5443572998047,-10.5443572998047
1557739713738.65,1.0126953125,-10.5443572998047,-10.5443572998047
1557739713748.62,1.232177734375,-10.544041633606,-10.5443572998047
1557739713758.87,0.984130859375,-10.5443572998047,-10.5437259674072
1557739713768.85,1.009765625,-10.544041633606,-10.5443572998047
1557739713779.68,1.1572265625,-10.5446729660034,-10.544041633606
1557739713789.73,0.99755859375,-10.5443572998047,-10.5443572998047
1557739713799.71,1.08349609375,-10.5446729660034,-10.5443572998047
1557739713809.77,1.08349609375,-10.5437259674072,-10.5446729660034
1557739713819.87,0.9912109375,-10.5443572998047,-10.5443572998047
1557739713829.81,1.02392578125,-10.5446729660034,-10.5443572998047
1557739713839.84,0.9931640625,-10.544041633606,-10.544041633606
1557739713849.82,1.02734375,-10.5443572998047,-10.5443572998047
1557739713859.76,1.0966796875,-10.544041633606,-10.5443572998047
1557739713869.81,0.997802734375,-10.544041633606,-10.5443572998047
1557739713879.79,1.030029296875,-10.5443572998047,-10.5446729660034
1557739713889.79,1.02783203125,-10.5446729660034,-10.544041633606
1557739713899.77,1.0263671875,-10.5443572998047,-10.5443572998047
1557739713909.74,0.99462890625,-10.544041633606,-10.544041633606
1557739713919.68,0.99755859375,-10.5446729660034,-10.544041633606
1557739713929.66,0.99658203125,-10.5443572998047,-10.5443572998047
1557739713939.66,0.961669921875,-10.5443572998047,-10.5443572998047
1557739713949.6,0.996337890625,-10.5443572998047,-10.5437259674072
1557739713959.57,0.997802734375,-10.5443572998047,-10.544041633606
1557739713969.55,1.0556640625,-10.5443572998047,-10.544041633606
1557739713979.52,0,-10.544041633606,-10.544041633606
1557739713989.5,0,-10.5443572998047,-10.544041633606
1557739713999.47,0,-10.5443572998047,-10.5443572998047
1557739714009.44,0,-10.544041633606,-10.544041633606
1557739714019.42,0,-10.544041633606,-10.5443572998047
1557739714029.39,0.431884765625,-10.5446729660034,-10.544041633606
1557739714039.79,0.9970703125,-10.5443572998047,-10.5443572998047
1557739714049.77,1.087158203125,-10.544041633606,-10.5443572998047
1557739714059.84,0.99755859375,-10.544041633606,-10.5443572998047
1557739714069.81,0.99462890625,-10.5437259674072,-10.544041633606
1557739714079.82,1.024658203125,-10.5443572998047,-10.544041633606
1557739714089.76,0.999755859375,-10.5443572998047,-10.5446729660034
1557739714099.73,0.9970703125,-10.544041633606,-10.544041633606
1557739714109.71,0.998046875,-10.5443572998047,-10.5443572998047
1557739714119.68,0.99853515625,-10.5443572998047,-10.5443572998047
1557739714129.65,1.181884765625,-10.544041633606,-10.544041633606
1557739714139.84,1.018798828125,-10.544041633606,-10.5437259674072
1557739714149.78,1.000244140625,-10.5443572998047,-10.544041633606
1557739714159.79,1.026611328125,-10.5446729660034,-10.5443572998047
1557739714169.73,0.998046875,-10.5446729660034,-10.5446729660034
1557739714179.71,1.055419921875,-10.5443572998047,-10.5443572998047
1557739714189.68,0.997802734375,-10.5443572998047,-10.5446729660034
1557739714199.65,1.036376953125,-10.5443572998047,-10.5443572998047
1557739714209.62,1.05908203125,-10.544041633606,-10.544041633606
1557739714219.6,1.03125,-10.544041633606,-10.5443572998047
1557739714229.57,1.05615234375,-10.544041633606,-10.5446729660034
1557739714239.58,1.02587890625,-10.5443572998047,-10.5446729660034
1557739714249.52,1.057861328125,-10.544041633606,-10.5443572998047
1557739714259.52,0.11962890625,-10.5446729660034,-10.5443572998047
1557739714269.65,1.025634765625,-10.5443572998047,-10.5446729660034
1557739714279.62,1.0244140625,-10.544041633606,-10.544041633606
1557739714289.6,1.0244140625,-10.5446729660034,-10.5443572998047
1557739714299.57,1.28662109375,-10.5443572998047,-10.544041633606
1557739714309.58,1.029052734375,-10.5443572998047,-10.5443572998047
1557739714319.55,1.056396484375,-10.5437259674072,-10.544041633606
1557739714329.56,1.299072265625,-10.544041633606,-10.5443572998047
1557739714339.63,1.026123046875,-10.544041633606,-10.544041633606
1557739714349.6,1.254638671875,-10.544041633606,-10.544041633606
1557739714359.67,1.024658203125,-10.5443572998047,-10.5443572998047
1557739714369.65,1.05029296875,-10.5443572998047,-10.544041633606
1557739714379.68,1.009765625,-10.544041633606,-10.5443572998047
1557739714389.65,0.99755859375,-10.5443572998047,-10.544041633606
1557739714399.62,1.24462890625,-10.5443572998047,-10.544041633606
1557739714409.85,0.966796875,-10.5446729660034,-10.544041633606
1557739714419.79,0.999267578125,-10.544041633606,-10.5443572998047
1557739714429.76,1.0576171875,-10.5443572998047,-10.5446729660034
1557739714439.74,1.05517578125,-10.544041633606,-10.5437259674072
1557739714449.71,1.000244140625,-10.544041633606,-10.544041633606
1557739714459.68,0.999267578125,-10.5443572998047,-10.544041633606
1557739714469.66,0.998046875,-10.5443572998047,-10.5443572998047
1557739714479.63,1.037841796875,-10.544041633606,-10.5443572998047
1557739714489.6,1.033447265625,-10.544041633606,-10.544041633606
1557739714499.58,0.998046875,-10.5443572998047,-10.544041633606
1557739714509.55,0.996826171875,-10.5443572998047,-10.5443572998047
1557739714519.52,0.998046875,-10.5443572998047,-10.5443572998047
1557739714529.5,0.99853515625,-10.5443572998047,-10.5443572998047
1557739714539.47,0,-10.544041633606,-10.544041633606
1557739714549.44,0,-10.5443572998047,-10.544041633606
1557739714559.42,0,-10.5443572998047,-10.544041633606
1557739714569.39,0,-10.5443572998047,-10.5443572998047
1557739714579.36,0,-10.5443572998047,-10.5437259674072
1557739714589.34,0,-10.544041633606,-10.544041633606
1557739714599.31,0,-10.544041633606,-10.5443572998047
1557739714609.28,0,-10.5437259674072,-10.544041633606
1557739714619.26,0,-10.544041633606,-10.5443572998047
1557739714629.23,0,-10.5443572998047,-10.5443572998047
1557739714639.2,0,-10.544041633606,-10.544041633606
1557739714649.18,0,-10.5443572998047,-10.5443572998047
1557739714659.15,0,-10.5443572998047,-10.544041633606
1557739714669.12,0.68603515625,-10.5446729660034,-10.5446729660034
1557739714679.8,1.00732421875,-10.544041633606,-10.5443572998047
1557739714689.79,1.004638671875,-10.544041633606,-10.5443572998047
1557739714699.76,0.997314453125,-10.5446729660034,-10.544041633606
1557739714709.74,1.9951171875,-10.544041633606,-10.5443572998047
1557739714719.71,8.977294921875,-10.544041633606,-10.544041633606
1557739714729.68,0.99755859375,-10.5443572998047,-10.5437259674072
1557739714739.66,0.9970703125,-10.5437259674072,-10.544041633606
1557739714749.63,0.996826171875,-10.5437259674072,-10.5443572998047
1557739714759.6,0.997802734375,-10.544041633606,-10.5443572998047
1557739714769.58,0.998291015625,-10.544041633606,-10.544041633606
1557739714779.55,0.99755859375,-10.5446729660034,-10.544041633606
1557739714789.52,1.99462890625,-10.544041633606,-10.544041633606
1557739714799.5,1.00244140625,-10.5443572998047,-10.544041633606
1557739714809.48,0,-10.544041633606,-10.5443572998047
1557739714819.45,0,-10.544041633606,-10.5443572998047
1557739714829.43,0,-10.544041633606,-10.5443572998047
1557739714839.4,0,-10.5443572998047,-10.5443572998047
1557739714849.37,0,-10.5443572998047,-10.5443572998047
1557739714859.35,0.458984375,-10.5446729660034,-10.5443572998047
1557739714869.78,0.996826171875,-10.544041633606,-10.5443572998047
1557739714879.76,0.998046875,-10.544041633606,-10.5443572998047
1557739714889.73,1.005126953125,-10.544041633606,-10.5437259674072
1557739714899.7,1.005615234375,-10.544041633606,-10.544041633606
1557739714909.67,1.00537109375,-10.5443572998047,-10.5443572998047
1557739714919.65,0.99755859375,-10.5443572998047,-10.5443572998047
1557739714929.62,0.99755859375,-10.5443572998047,-10.5443572998047
1557739714939.59,1.00439453125,-10.544041633606,-10.5446729660034
1557739714949.57,0.997802734375,-10.5446729660034,-10.544041633606
1557739714959.54,0.997802734375,-10.544041633606,-10.5443572998047
1557739714969.51,0,-10.5446729660034,-10.544041633606
1557739714979.49,0.998046875,-10.544041633606,-10.5443572998047
1557739714989.46,1.995361328125,-10.544041633606,-10.544041633606
1557739714999.44,0,-10.544041633606,-10.544041633606
1557739715009.41,0,-10.544041633606,-10.544041633606
1557739715019.38,0.462158203125,-10.5443572998047,-10.5443572998047
1557739715029.82,0.977294921875,-10.5443572998047,-10.544041633606
1557739715040.51,0.97607421875,-10.5443572998047,-10.5443572998047
1557739715050.45,0,-10.5437259674072,-10.544041633606
1557739715060.42,0,-10.544041633606,-10.544041633606
1557739715070.39,0,-10.544041633606,-10.5443572998047
1557739715080.37,0,-10.5443572998047,-10.544041633606
1557739715090.34,0,-10.544041633606,-10.544041633606
1557739715100.31,0,-10.5443572998047,-10.544041633606
1557739715110.29,0,-10.544041633606,-10.544041633606
1557739715120.26,0,-10.544041633606,-10.5446729660034
1557739715130.23,0,-10.5443572998047,-10.5443572998047
1557739715140.2,0,-10.5443572998047,-10.544041633606
1557739715150.18,0,-10.5443572998047,-10.5446729660034
1557739715160.15,0,-10.544041633606,-10.5443572998047
1557739715170.13,0,-10.5437259674072,-10.544041633606
1557739715180.1,0.71142578125,-10.544041633606,-10.544041633606
1557739715190.79,0.99951171875,-10.544041633606,-10.5437259674072
1557739715200.76,0.998046875,-10.544041633606,-10.544041633606
1557739715210.77,0.99755859375,-10.544041633606,-10.5443572998047
1557739715220.71,1.056396484375,-10.5443572998047,-10.5443572998047
1557739715230.68,1.088134765625,-10.5443572998047,-10.5443572998047
1557739715240.75,1.077880859375,-10.5443572998047,-10.5443572998047
1557739715250.72,1.077392578125,-10.5443572998047,-10.544041633606
1557739715260.7,1.03173828125,-10.5443572998047,-10.5443572998047
1557739715270.7,0.967529296875,-10.5446729660034,-10.5443572998047
1557739715280.67,1.189697265625,-10.544041633606,-10.5443572998047
1557739715290.84,1,-10.5443572998047,-10.5443572998047
1557739715300.81,1.0654296875,-10.5443572998047,-10.544041633606
1557739715310.79,0.9970703125,-10.5443572998047,-10.5443572998047
1557739715320.76,1.001220703125,-10.5437259674072,-10.5446729660034
1557739715330.73,0.998046875,-10.5443572998047,-10.544041633606
1557739715340.71,1.028564453125,-10.544041633606,-10.5437259674072
1557739715350.68,0.99755859375,-10.5446729660034,-10.544041633606
1557739715360.65,0.99755859375,-10.544041633606,-10.5443572998047
1557739715370.63,0.996826171875,-10.5443572998047,-10.5446729660034
1557739715380.6,0.99560546875,-10.5443572998047,-10.544041633606
1557739715390.57,0.998046875,-10.5443572998047,-10.5446729660034
1557739715400.55,1.259765625,-10.544041633606,-10.5443572998047
1557739715410.78,0.998046875,-10.544041633606,-10.5443572998047
1557739715420.76,0.99853515625,-10.5446729660034,-10.5443572998047
1557739715430.73,1.019287109375,-10.544041633606,-10.544041633606
1557739715440.7,1.1513671875,-10.5443572998047,-10.5437259674072
1557739715450.83,0.99755859375,-10.5443572998047,-10.5446729660034
1557739715460.8,1.00634765625,-10.5437259674072,-10.544041633606
1557739715470.79,1.014892578125,-10.5446729660034,-10.544041633606
1557739715480.8,1.0048828125,-10.5443572998047,-10.5443572998047
1557739715490.77,1.00537109375,-10.544041633606,-10.5446729660034
1557739715500.75,1.058349609375,-10.544041633606,-10.5443572998047
1557739715510.78,1.00244140625,-10.544041633606,-10.5446729660034
1557739715520.76,0.999267578125,-10.5443572998047,-10.5443572998047
1557739715530.73,0.998291015625,-10.5443572998047,-10.544041633606
1557739715540.7,1.002197265625,-10.544041633606,-10.544041633606
1557739715550.68,0.996337890625,-10.544041633606,-10.544041633606
1557739715560.68,1.169189453125,-10.544041633606,-10.5443572998047
1557739715570.83,1.004150390625,-10.544041633606,-10.544041633606
1557739715580.8,1.0576171875,-10.544041633606,-10.5443572998047
1557739715590.78,1.03369140625,-10.544041633606,-10.5443572998047
1557739715600.78,0.965087890625,-10.5443572998047,-10.5446729660034
1557739715610.75,1.103515625,-10.5443572998047,-10.5443572998047
1557739715620.75,1.056884765625,-10.5443572998047,-10.5443572998047
1557739715630.76,0.9970703125,-10.544041633606,-10.5443572998047
1557739715640.73,1.01904296875,-10.544041633606,-10.5443572998047
1557739715650.7,0.96875,-10.544041633606,-10.5437259674072
1557739715660.64,1.08642578125,-10.544041633606,-10.544041633606
1557739715670.71,1.010009765625,-10.5443572998047,-10.544041633606
1557739715680.68,0.998046875,-10.544041633606,-10.5443572998047
1557739715690.65,1.205322265625,-10.5443572998047,-10.5443572998047
1557739715700.78,1.02392578125,-10.5443572998047,-10.5437259674072
