startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740355526.47,1.24755859375,-10.544041633606,-10.5443572998047
1557740355536.7,0,-10.5437259674072,-10.5443572998047
1557740355546.67,1.001220703125,-10.5443572998047,-10.5434093475342
1557740355556.64,1.02392578125,-10.5443572998047,-10.544041633606
1557740355566.61,1.010009765625,-10.5446729660034,-10.5443572998047
1557740355576.59,1.00927734375,-10.544041633606,-10.5443572998047
1557740355586.56,0.9970703125,-10.544041633606,-10.5446729660034
1557740355596.53,1.009765625,-10.5443572998047,-10.544041633606
1557740355606.51,1.01025390625,-10.5437259674072,-10.5443572998047
1557740355616.48,1.009765625,-10.5443572998047,-10.5443572998047
1557740355626.45,1.173095703125,-10.544041633606,-10.5443572998047
1557740355636.6,1.006591796875,-10.544041633606,-10.5443572998047
1557740355646.58,1.0068359375,-10.544041633606,-10.5443572998047
1557740355656.55,1.005126953125,-10.544041633606,-10.544041633606
1557740355666.52,0.99755859375,-10.544041633606,-10.544041633606
1557740355676.5,1.00634765625,-10.544041633606,-10.5443572998047
1557740355686.47,1.00439453125,-10.544041633606,-10.5437259674072
1557740355696.44,1.04443359375,-10.5443572998047,-10.544041633606
1557740355706.47,1.163818359375,-10.544041633606,-10.5437259674072
1557740355716.61,0.998291015625,-10.5443572998047,-10.5443572998047
1557740355726.59,1.005615234375,-10.544041633606,-10.544041633606
1557740355736.56,1.00634765625,-10.5437259674072,-10.544041633606
1557740355746.53,1.098388671875,-10.5443572998047,-10.5443572998047
1557740355756.62,1.0478515625,-10.544041633606,-10.544041633606
1557740355766.59,1.03564453125,-10.5443572998047,-10.5443572998047
1557740355776.57,1.03173828125,-10.5446729660034,-10.5443572998047
1557740355786.51,1,-10.544041633606,-10.544041633606
1557740355796.48,1.072998046875,-10.544041633606,-10.5446729660034
1557740355806.46,1.220458984375,-10.5443572998047,-10.544041633606
1557740355816.68,1.05615234375,-10.5437259674072,-10.5443572998047
1557740355826.63,1.073974609375,-10.5437259674072,-10.544041633606
1557740355836.6,1.097412109375,-10.544041633606,-10.544041633606
1557740355846.57,1.100341796875,-10.5443572998047,-10.544041633606
1557740355856.68,0.99560546875,-10.5443572998047,-10.544041633606
1557740355866.63,1.0869140625,-10.544041633606,-10.544041633606
1557740355876.58,1.0751953125,-10.544041633606,-10.544041633606
1557740355886.59,1.031005859375,-10.544041633606,-10.5437259674072
1557740355896.63,1.071533203125,-10.5443572998047,-10.5437259674072
1557740355906.57,1.0302734375,-10.544041633606,-10.5443572998047
1557740355916.55,0.999267578125,-10.544041633606,-10.544041633606
1557740355926.52,1.075927734375,-10.5443572998047,-10.544041633606
1557740355936.53,0.96484375,-10.5446729660034,-10.544041633606
1557740355946.5,1.073486328125,-10.5443572998047,-10.544041633606
1557740355956.55,0.99951171875,-10.5443572998047,-10.544041633606
1557740355966.55,0.971923828125,-10.544041633606,-10.544041633606
1557740355976.5,0.9970703125,-10.5443572998047,-10.5443572998047
1557740355986.5,0.9970703125,-10.544041633606,-10.5443572998047
1557740355996.47,0.970703125,-10.5443572998047,-10.5437259674072
1557740356006.45,0.97705078125,-10.544041633606,-10.5443572998047
1557740356016.42,0.982666015625,-10.544041633606,-10.5443572998047
1557740356026.36,1.350830078125,-10.544041633606,-10.544041633606
1557740356036.51,1.077880859375,-10.544041633606,-10.5446729660034
1557740356046.48,1.115966796875,-10.5446729660034,-10.544041633606
1557740356056.61,1.046630859375,-10.544041633606,-10.5443572998047
1557740356066.55,1.167724609375,-10.5443572998047,-10.544041633606
1557740356076.73,0.963623046875,-10.544041633606,-10.544041633606
1557740356086.67,1.050537109375,-10.544041633606,-10.544041633606
1557740356096.64,0.998779296875,-10.5446729660034,-10.544041633606
1557740356106.61,0.967041015625,-10.544041633606,-10.544041633606
1557740356116.56,0.99658203125,-10.5437259674072,-10.544041633606
1557740356126.53,0.997802734375,-10.5446729660034,-10.544041633606
1557740356136.51,0.99755859375,-10.5443572998047,-10.544041633606
1557740356146.48,0.998046875,-10.5443572998047,-10.544041633606
1557740356156.45,0.99755859375,-10.544041633606,-10.5446729660034
1557740356166.43,1.026123046875,-10.5446729660034,-10.5437259674072
1557740356176.4,1.027099609375,-10.544041633606,-10.544041633606
1557740356186.4,0.99658203125,-10.5446729660034,-10.5443572998047
1557740356196.35,1.06396484375,-10.5443572998047,-10.5443572998047
1557740356206.32,1.377197265625,-10.544041633606,-10.5443572998047
1557740356216.68,1.041015625,-10.544041633606,-10.544041633606
1557740356226.68,0.974365234375,-10.5443572998047,-10.544041633606
1557740356236.62,1.0703125,-10.544041633606,-10.544041633606
1557740356246.63,0.99755859375,-10.544041633606,-10.544041633606
1557740356256.63,0.985107421875,-10.5443572998047,-10.544041633606
1557740356266.63,1.048583984375,-10.5443572998047,-10.5443572998047
1557740356276.66,1.05908203125,-10.5443572998047,-10.5437259674072
1557740356286.66,1.049072265625,-10.5443572998047,-10.544041633606
1557740356296.6,1.057373046875,-10.544041633606,-10.5443572998047
1557740356306.61,1.154296875,-10.5443572998047,-10.544041633606
1557740356316.79,0,-10.5437259674072,-10.544041633606
1557740356326.77,0,-10.5443572998047,-10.5443572998047
1557740356336.71,0.996826171875,-10.5446729660034,-10.5443572998047
1557740356346.72,0.956787109375,-10.544041633606,-10.5446729660034
1557740356356.66,1.0546875,-10.544041633606,-10.544041633606
1557740356366.69,1.01123046875,-10.5443572998047,-10.544041633606
1557740356376.67,1.013427734375,-10.544041633606,-10.5443572998047
1557740356386.67,0.994384765625,-10.544041633606,-10.5443572998047
1557740356396.61,1.078369140625,-10.544041633606,-10.544041633606
1557740356406.59,1.01025390625,-10.544041633606,-10.5446729660034
1557740356416.56,0.997802734375,-10.544041633606,-10.544041633606
1557740356426.53,1.04052734375,-10.5443572998047,-10.5443572998047
1557740356436.55,1.006103515625,-10.544041633606,-10.5443572998047
1557740356446.53,1.006103515625,-10.544041633606,-10.544041633606
1557740356456.5,0.99755859375,-10.544041633606,-10.5443572998047
1557740356466.47,0.999267578125,-10.544041633606,-10.544041633606
1557740356476.45,0.99658203125,-10.544041633606,-10.5437259674072
1557740356486.42,1,-10.544041633606,-10.544041633606
1557740356496.39,0.997802734375,-10.5443572998047,-10.544041633606
1557740356506.37,0.9990234375,-10.5443572998047,-10.544041633606
1557740356516.34,0.998046875,-10.544041633606,-10.5443572998047
1557740356526.31,0,-10.5443572998047,-10.544041633606
1557740356536.29,0.99853515625,-10.544041633606,-10.5443572998047
1557740356546.26,0.086181640625,-10.544041633606,-10.544041633606
1557740356556.36,1.030517578125,-10.544041633606,-10.544041633606
1557740356566.3,0,-10.5437259674072,-10.544041633606
1557740356576.31,0,-10.5443572998047,-10.5443572998047
1557740356586.24,0,-10.5443572998047,-10.544041633606
1557740356596.22,0,-10.5437259674072,-10.5437259674072
1557740356606.23,0,-10.544041633606,-10.5437259674072
1557740356616.16,0,-10.5443572998047,-10.544041633606
1557740356626.14,0.299072265625,-10.544041633606,-10.544041633606
1557740356636.44,1.033447265625,-10.5443572998047,-10.5437259674072
1557740356646.39,0.997314453125,-10.544041633606,-10.544041633606
1557740356656.36,1.003662109375,-10.544041633606,-10.5437259674072
1557740356666.37,1.044921875,-10.5446729660034,-10.5443572998047
1557740356676.31,1.074462890625,-10.544041633606,-10.5437259674072
1557740356686.32,1.39794921875,-10.544041633606,-10.544041633606
1557740356696.69,1.0068359375,-10.544041633606,-10.544041633606
1557740356706.7,0.97998046875,-10.544041633606,-10.5443572998047
1557740356716.66,0.996337890625,-10.544041633606,-10.5443572998047
1557740356726.63,0.99609375,-10.544041633606,-10.5437259674072
1557740356736.61,1.073974609375,-10.5443572998047,-10.5443572998047
1557740356746.58,1.073974609375,-10.544041633606,-10.5437259674072
1557740356756.55,1.0791015625,-10.544041633606,-10.5443572998047
1557740356766.55,1.250732421875,-10.5443572998047,-10.5443572998047
1557740356776.8,0,-10.5446729660034,-10.5443572998047
1557740356786.77,0,-10.5443572998047,-10.544041633606
1557740356796.75,0.999267578125,-10.5443572998047,-10.5443572998047
1557740356806.72,0.998291015625,-10.544041633606,-10.544041633606
1557740356816.69,0.99853515625,-10.544041633606,-10.544041633606
1557740356826.7,1.016357421875,-10.5443572998047,-10.5443572998047
1557740356836.64,1.056396484375,-10.544041633606,-10.5443572998047
1557740356846.68,1.021728515625,-10.5443572998047,-10.544041633606
1557740356856.65,1.05126953125,-10.5437259674072,-10.5443572998047
1557740356866.66,1.01953125,-10.544041633606,-10.5437259674072
1557740356876.73,1,-10.5443572998047,-10.544041633606
1557740356886.67,1.05810546875,-10.5443572998047,-10.544041633606
1557740356896.64,1.084228515625,-10.5446729660034,-10.5443572998047
1557740356906.61,1.09765625,-10.5446729660034,-10.544041633606
1557740356916.62,0.970458984375,-10.544041633606,-10.5443572998047
1557740356926.56,1.033935546875,-10.544041633606,-10.5443572998047
1557740356936.54,1.02880859375,-10.544041633606,-10.544041633606
1557740356946.51,1.2041015625,-10.544041633606,-10.544041633606
1557740356956.69,1.0068359375,-10.544041633606,-10.544041633606
1557740356966.7,1.00439453125,-10.544041633606,-10.5443572998047
1557740356976.64,1.079345703125,-10.5443572998047,-10.544041633606
1557740356986.62,0.99658203125,-10.5443572998047,-10.5443572998047
1557740356996.59,0.998291015625,-10.544041633606,-10.544041633606
1557740357006.59,1.12451171875,-10.544041633606,-10.544041633606
1557740357016.7,1.0048828125,-10.5443572998047,-10.5443572998047
1557740357026.67,1.05029296875,-10.544041633606,-10.5443572998047
1557740357036.64,1.053466796875,-10.544041633606,-10.544041633606
1557740357046.65,1.0390625,-10.5443572998047,-10.544041633606
1557740357056.59,1.0712890625,-10.544041633606,-10.544041633606
1557740357066.6,1.07861328125,-10.544041633606,-10.544041633606
1557740357076.66,1.037353515625,-10.5446729660034,-10.544041633606
1557740357086.66,1.013671875,-10.5443572998047,-10.544041633606
1557740357096.66,1.06201171875,-10.544041633606,-10.544041633606
1557740357106.63,1.052490234375,-10.544041633606,-10.544041633606
1557740357116.65,1.050537109375,-10.544041633606,-10.544041633606
1557740357126.63,0.9970703125,-10.5443572998047,-10.5443572998047
1557740357136.6,0.99658203125,-10.544041633606,-10.5443572998047
1557740357146.57,1.058837890625,-10.5443572998047,-10.544041633606
1557740357156.61,1.005126953125,-10.544041633606,-10.5446729660034
1557740357166.59,1.04638671875,-10.5443572998047,-10.5437259674072
1557740357176.66,1.0322265625,-10.5443572998047,-10.544041633606
1557740357186.6,0.997314453125,-10.544041633606,-10.5443572998047
1557740357196.57,1.06640625,-10.5443572998047,-10.544041633606
1557740357206.55,1.06396484375,-10.5443572998047,-10.544041633606
1557740357216.52,1.0673828125,-10.5443572998047,-10.544041633606
1557740357226.49,1.064208984375,-10.544041633606,-10.544041633606
1557740357236.5,0.989990234375,-10.5437259674072,-10.5446729660034
1557740357246.47,1.24609375,-10.544041633606,-10.544041633606
1557740357256.56,1.042724609375,-10.544041633606,-10.5443572998047
1557740357266.51,1.209228515625,-10.5443572998047,-10.5446729660034
1557740357276.7,1.001953125,-10.544041633606,-10.544041633606
1557740357286.7,0.969970703125,-10.544041633606,-10.5443572998047
1557740357296.64,1.060302734375,-10.5443572998047,-10.5437259674072
1557740357306.65,1.0400390625,-10.544041633606,-10.5437259674072
1557740357316.59,1.081298828125,-10.544041633606,-10.5443572998047
1557740357326.56,1.028076171875,-10.544041633606,-10.544041633606
1557740357336.54,0.99462890625,-10.5437259674072,-10.544041633606
1557740357346.51,1.21142578125,-10.544041633606,-10.5443572998047
1557740357356.7,1.00537109375,-10.5443572998047,-10.544041633606
1557740357366.7,0.968505859375,-10.5443572998047,-10.544041633606
1557740357376.68,0.966552734375,-10.5443572998047,-10.544041633606
1557740357386.65,0.998046875,-10.544041633606,-10.544041633606
1557740357396.63,0.975830078125,-10.5443572998047,-10.544041633606
1557740357406.6,1.056884765625,-10.544041633606,-10.5443572998047
1557740357416.54,0.997314453125,-10.544041633606,-10.5443572998047
1557740357426.51,1.076171875,-10.5443572998047,-10.544041633606
1557740357436.49,1.078369140625,-10.544041633606,-10.544041633606
1557740357446.49,0.9833984375,-10.5446729660034,-10.544041633606
1557740357456.47,1.036865234375,-10.5443572998047,-10.5437259674072
1557740357466.44,1.27392578125,-10.544041633606,-10.5443572998047
1557740357476.52,1.0439453125,-10.544041633606,-10.544041633606
1557740357486.47,1.30322265625,-10.5443572998047,-10.5443572998047
1557740357496.77,0.998291015625,-10.5446729660034,-10.544041633606
1557740357506.74,0.681884765625,-10.544041633606,-10.544041633606
1557740357517.4,1.17724609375,-10.5443572998047,-10.544041633606
1557740357527.37,1.120849609375,-10.544041633606,-10.544041633606
1557740357537.47,1.07275390625,-10.544041633606,-10.544041633606
1557740357547.44,0.997802734375,-10.5446729660034,-10.5443572998047
1557740357557.42,0.99755859375,-10.544041633606,-10.544041633606
1557740357567.39,0.99658203125,-10.5443572998047,-10.544041633606
1557740357577.36,0.997802734375,-10.544041633606,-10.5443572998047
1557740357587.33,0.998046875,-10.5446729660034,-10.544041633606
1557740357597.31,1.06298828125,-10.544041633606,-10.5437259674072
1557740357607.31,0,-10.544041633606,-10.5437259674072
1557740357617.29,0,-10.5443572998047,-10.5434093475342
1557740357627.26,0,-10.5443572998047,-10.5437259674072
1557740357637.23,0,-10.5443572998047,-10.544041633606
1557740357647.2,0,-10.5443572998047,-10.5446729660034
1557740357657.15,0,-10.544041633606,-10.544041633606
1557740357667.15,0,-10.544041633606,-10.5443572998047
1557740357677.12,0,-10.5437259674072,-10.544041633606
1557740357687.1,0,-10.5443572998047,-10.5443572998047
1557740357697.07,0,-10.544041633606,-10.5443572998047
1557740357707.05,0.58154296875,-10.544041633606,-10.5443572998047
1557740357717.6,0.998046875,-10.544041633606,-10.544041633606
1557740357727.58,1.034423828125,-10.5443572998047,-10.544041633606
1557740357737.59,0.997802734375,-10.5437259674072,-10.544041633606
1557740357747.57,0.99853515625,-10.544041633606,-10.544041633606
1557740357757.54,0.998046875,-10.544041633606,-10.544041633606
1557740357767.51,0.99560546875,-10.544041633606,-10.5437259674072
1557740357777.49,1.142578125,-10.544041633606,-10.544041633606
1557740357787.52,1.02978515625,-10.544041633606,-10.5437259674072
1557740357797.5,0.997802734375,-10.544041633606,-10.5443572998047
1557740357807.5,1.058349609375,-10.5443572998047,-10.5443572998047
1557740357817.54,1.00439453125,-10.5443572998047,-10.544041633606
1557740357827.51,1.009521484375,-10.544041633606,-10.544041633606
1557740357837.49,1.010009765625,-10.544041633606,-10.544041633606
1557740357847.46,1.009765625,-10.544041633606,-10.5443572998047
1557740357857.43,1.009521484375,-10.544041633606,-10.544041633606
1557740357867.41,0.998779296875,-10.544041633606,-10.544041633606
1557740357877.38,1.009521484375,-10.5443572998047,-10.544041633606
1557740357887.35,1.279541015625,-10.544041633606,-10.544041633606
1557740357897.61,0.998046875,-10.5437259674072,-10.544041633606
1557740357907.59,1.006103515625,-10.5446729660034,-10.544041633606
1557740357917.56,0.998046875,-10.5443572998047,-10.544041633606
1557740357927.54,0.998779296875,-10.544041633606,-10.5437259674072
1557740357937.51,0.997314453125,-10.5446729660034,-10.544041633606
1557740357947.48,0.997802734375,-10.544041633606,-10.5443572998047
1557740357957.45,0.998046875,-10.544041633606,-10.544041633606
1557740357967.43,0.9970703125,-10.5443572998047,-10.544041633606
1557740357977.4,0.998291015625,-10.544041633606,-10.5443572998047
1557740357987.37,0.9970703125,-10.544041633606,-10.5443572998047
1557740357997.35,0.99658203125,-10.5443572998047,-10.5443572998047
1557740358007.32,0,-10.544041633606,-10.5443572998047
1557740358017.29,0,-10.5443572998047,-10.544041633606
1557740358027.27,0,-10.544041633606,-10.544041633606
1557740358037.24,0,-10.544041633606,-10.544041633606
1557740358047.21,0,-10.544041633606,-10.544041633606
1557740358057.19,0,-10.544041633606,-10.5437259674072
1557740358067.16,0,-10.544041633606,-10.544041633606
1557740358077.13,0,-10.5443572998047,-10.544041633606
1557740358087.11,0,-10.5443572998047,-10.544041633606
1557740358097.08,0,-10.544041633606,-10.544041633606
1557740358107.05,0,-10.544041633606,-10.5443572998047
1557740358117.03,0,-10.544041633606,-10.544041633606
1557740358127,0,-10.544041633606,-10.544041633606
1557740358136.97,0,-10.5443572998047,-10.544041633606
1557740358146.95,0,-10.544041633606,-10.5443572998047
1557740358156.92,0,-10.544041633606,-10.544041633606
1557740358166.89,0,-10.544041633606,-10.544041633606
1557740358176.87,0,-10.544041633606,-10.5443572998047
1557740358186.84,0,-10.544041633606,-10.544041633606
1557740358196.82,0,-10.5446729660034,-10.5437259674072
1557740358206.79,0,-10.5443572998047,-10.5437259674072
1557740358216.76,0,-10.544041633606,-10.5446729660034
1557740358226.73,0,-10.5446729660034,-10.544041633606
1557740358236.71,0,-10.5446729660034,-10.5443572998047
1557740358246.68,0.99755859375,-10.5446729660034,-10.5443572998047
1557740358256.65,0.996826171875,-10.5443572998047,-10.5443572998047
1557740358266.63,0.997314453125,-10.544041633606,-10.544041633606
1557740358276.6,0.998779296875,-10.544041633606,-10.5437259674072
1557740358286.58,0.99658203125,-10.5443572998047,-10.544041633606
1557740358296.55,0.9970703125,-10.544041633606,-10.544041633606
1557740358306.52,0.9970703125,-10.5437259674072,-10.544041633606
1557740358316.5,0.9970703125,-10.5443572998047,-10.5443572998047
1557740358326.47,0.99755859375,-10.5443572998047,-10.5443572998047
1557740358336.44,0.997314453125,-10.5446729660034,-10.5446729660034
1557740358346.41,0.9970703125,-10.5443572998047,-10.544041633606
1557740358356.39,0.99755859375,-10.5437259674072,-10.5437259674072
1557740358366.36,0.99658203125,-10.5443572998047,-10.5443572998047
1557740358376.33,0,-10.544041633606,-10.5437259674072
1557740358386.31,0,-10.544041633606,-10.544041633606
1557740358396.28,0,-10.544041633606,-10.544041633606
1557740358406.25,0.380615234375,-10.5443572998047,-10.544041633606
1557740358416.61,0.99560546875,-10.5443572998047,-10.544041633606
1557740358426.58,0.99658203125,-10.5437259674072,-10.5446729660034
1557740358436.56,1.07568359375,-10.544041633606,-10.544041633606
1557740358446.61,1.020263671875,-10.544041633606,-10.544041633606
1557740358456.62,0.9970703125,-10.5443572998047,-10.544041633606
1557740358466.59,0.99658203125,-10.544041633606,-10.5443572998047
1557740358476.56,0.99609375,-10.5443572998047,-10.544041633606
1557740358486.54,0.998779296875,-10.544041633606,-10.544041633606
1557740358496.51,0.997314453125,-10.544041633606,-10.544041633606
1557740358506.48,0.996826171875,-10.544041633606,-10.544041633606
1557740358516.46,0.995849609375,-10.544041633606,-10.544041633606
1557740358526.43,0.99658203125,-10.544041633606,-10.544041633606
1557740358536.4,1.229248046875,-10.544041633606,-10.544041633606
1557740358546.57,0.370361328125,-10.5443572998047,-10.5446729660034
1557740358556.91,0,-10.544041633606,-10.544041633606
1557740358566.89,0,-10.5443572998047,-10.544041633606
1557740358576.86,0,-10.5443572998047,-10.544041633606
1557740358586.83,0,-10.5434093475342,-10.544041633606
1557740358596.81,0,-10.5443572998047,-10.544041633606
1557740358606.78,0,-10.5437259674072,-10.5443572998047
1557740358616.75,0,-10.544041633606,-10.5443572998047
1557740358626.73,0.996826171875,-10.544041633606,-10.5443572998047
1557740358636.7,0.99755859375,-10.5443572998047,-10.5443572998047
1557740358646.67,1.00390625,-10.544041633606,-10.5443572998047
1557740358656.65,0.988037109375,-10.5443572998047,-10.544041633606
1557740358666.61,0.199951171875,-10.5443572998047,-10.544041633606
1557740358676.79,0,-10.5443572998047,-10.5443572998047
1557740358686.76,0,-10.5446729660034,-10.544041633606
1557740358696.74,0.8974609375,-10.544041633606,-10.5437259674072
1557740358707.61,1.007080078125,-10.5443572998047,-10.5437259674072
1557740358717.59,1.04736328125,-10.544041633606,-10.5443572998047
1557740358727.62,1.017822265625,-10.5443572998047,-10.5443572998047
1557740358737.61,1.0068359375,-10.5437259674072,-10.544041633606
1557740358747.59,0.998291015625,-10.5443572998047,-10.5437259674072
1557740358757.56,1.06787109375,-10.5443572998047,-10.544041633606
1557740358767.58,0.998046875,-10.5446729660034,-10.544041633606
1557740358777.55,0.99951171875,-10.544041633606,-10.5437259674072
1557740358787.52,0.998779296875,-10.544041633606,-10.5437259674072
1557740358797.5,1.01220703125,-10.5437259674072,-10.544041633606
1557740358807.47,1.16357421875,-10.5443572998047,-10.544041633606
1557740358817.61,0.285400390625,-10.5437259674072,-10.544041633606
1557740358827.86,0,-10.544041633606,-10.5446729660034
1557740358837.84,0,-10.5443572998047,-10.544041633606
1557740358847.81,0,-10.5437259674072,-10.544041633606
1557740358857.78,17.95166015625,-10.5443572998047,-10.5443572998047
1557740358875.74,0,-10.5443572998047,-10.5437259674072
1557740358885.72,0.9892578125,-10.5437259674072,-10.5443572998047
1557740358895.68,0.996826171875,-10.544041633606,-10.5443572998047
1557740358905.66,0.99658203125,-10.5437259674072,-10.544041633606
1557740358915.63,0.997802734375,-10.5437259674072,-10.544041633606
1557740358925.6,0.9990234375,-10.544041633606,-10.5443572998047
1557740358935.58,0.99853515625,-10.5443572998047,-10.544041633606
1557740358945.55,0.99462890625,-10.5443572998047,-10.5443572998047
1557740358955.53,0.98779296875,-10.544041633606,-10.544041633606
1557740358965.5,0.998046875,-10.5437259674072,-10.5434093475342
1557740358975.47,0.99658203125,-10.5437259674072,-10.544041633606
1557740358985.44,0.9970703125,-10.5443572998047,-10.5443572998047
1557740358995.42,0.995849609375,-10.5446729660034,-10.544041633606
1557740359005.39,0.998046875,-10.544041633606,-10.544041633606
1557740359015.36,0.997802734375,-10.544041633606,-10.5437259674072
1557740359025.34,1.29931640625,-10.5443572998047,-10.5443572998047
1557740359035.58,0.999267578125,-10.544041633606,-10.544041633606
1557740359045.56,1.007080078125,-10.544041633606,-10.5443572998047
1557740359055.53,1.005859375,-10.5437259674072,-10.5443572998047
1557740359065.5,1.040771484375,-10.5443572998047,-10.5437259674072
1557740359075.52,0.997314453125,-10.5443572998047,-10.544041633606
1557740359085.49,0.99755859375,-10.5437259674072,-10.544041633606
1557740359095.47,1.161865234375,-10.5437259674072,-10.544041633606
1557740359105.61,1.009521484375,-10.5443572998047,-10.544041633606
1557740359115.58,0.99658203125,-10.544041633606,-10.544041633606
1557740359125.55,1.00830078125,-10.544041633606,-10.5437259674072
1557740359135.53,0.9951171875,-10.544041633606,-10.5443572998047
1557740359145.5,1.011474609375,-10.544041633606,-10.544041633606
1557740359155.47,1.008056640625,-10.5443572998047,-10.5443572998047
1557740359165.45,0.997802734375,-10.5443572998047,-10.544041633606
1557740359175.42,0.99755859375,-10.544041633606,-10.5443572998047
1557740359185.4,0.99560546875,-10.544041633606,-10.5443572998047
1557740359195.37,0.9970703125,-10.544041633606,-10.544041633606
1557740359205.34,0,-10.5437259674072,-10.5443572998047
1557740359215.32,0,-10.544041633606,-10.5437259674072
1557740359225.29,0,-10.5437259674072,-10.5443572998047
1557740359235.26,0,-10.5443572998047,-10.5443572998047
1557740359245.24,0,-10.5443572998047,-10.544041633606
1557740359255.21,0.427001953125,-10.544041633606,-10.5443572998047
1557740359265.61,1.02392578125,-10.544041633606,-10.5443572998047
1557740359275.61,1.007080078125,-10.5437259674072,-10.5443572998047
1557740359285.59,1.006591796875,-10.5437259674072,-10.5437259674072
1557740359295.56,1.00634765625,-10.544041633606,-10.5443572998047
1557740359305.53,1.00634765625,-10.544041633606,-10.5437259674072
1557740359315.51,1.072021484375,-10.5443572998047,-10.544041633606
1557740359325.59,1.025390625,-10.544041633606,-10.5443572998047
1557740359335.53,1.0576171875,-10.5437259674072,-10.5443572998047
1557740359345.54,1.022705078125,-10.5437259674072,-10.5443572998047
1557740359355.51,1.03173828125,-10.5437259674072,-10.5446729660034
1557740359365.48,1.152587890625,-10.544041633606,-10.544041633606
1557740359376.32,0,-10.544041633606,-10.544041633606
1557740359386.3,0,-10.544041633606,-10.5446729660034
1557740359396.27,0,-10.5443572998047,-10.5437259674072
1557740359406.27,0,-10.544041633606,-10.544041633606
1557740359416.22,0,-10.544041633606,-10.5443572998047
1557740359426.19,0,-10.544041633606,-10.5443572998047
