startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740380444.42,1.003173828125,-10.544041633606,-10.5437259674072
1557740380454.39,1.00048828125,-10.5437259674072,-10.5443572998047
1557740380464.37,0,-10.5443572998047,-10.544041633606
1557740380474.34,0,-10.544041633606,-10.544041633606
1557740380484.31,0,-10.544041633606,-10.544041633606
1557740380494.29,0,-10.544041633606,-10.5443572998047
1557740380504.26,0,-10.5443572998047,-10.544041633606
1557740380514.23,0.056884765625,-10.5437259674072,-10.544041633606
1557740380524.27,0,-10.5437259674072,-10.5443572998047
1557740380534.24,0,-10.5443572998047,-10.544041633606
1557740380544.21,0,-10.544041633606,-10.544041633606
1557740380554.19,0,-10.5446729660034,-10.5443572998047
1557740380564.16,0,-10.544041633606,-10.544041633606
1557740380574.13,0,-10.544041633606,-10.5443572998047
1557740380584.11,0,-10.544041633606,-10.544041633606
1557740380594.08,0,-10.5443572998047,-10.544041633606
1557740380604.05,0.998291015625,-10.544041633606,-10.5443572998047
1557740380614.03,0,-10.5443572998047,-10.5437259674072
1557740380624,0,-10.544041633606,-10.544041633606
1557740380633.98,0.996826171875,-10.5443572998047,-10.544041633606
1557740380643.95,0,-10.5446729660034,-10.544041633606
1557740380653.92,0,-10.5443572998047,-10.544041633606
1557740380663.89,0,-10.5443572998047,-10.544041633606
1557740380673.87,0,-10.544041633606,-10.544041633606
1557740380683.84,0,-10.544041633606,-10.544041633606
1557740380693.81,0.998779296875,-10.5437259674072,-10.544041633606
1557740380703.79,0,-10.544041633606,-10.544041633606
1557740380717.76,4.979736328125,-10.5446729660034,-10.544041633606
1557740380727.72,0.997802734375,-10.544041633606,-10.5443572998047
1557740380737.7,0.9970703125,-10.544041633606,-10.544041633606
1557740380747.67,0.998291015625,-10.5437259674072,-10.5443572998047
1557740380757.65,0.988525390625,-10.5443572998047,-10.5443572998047
1557740380767.64,3.963134765625,-10.544041633606,-10.5437259674072
1557740380777.59,0.997802734375,-10.5443572998047,-10.544041633606
1557740380787.56,0.99658203125,-10.544041633606,-10.5446729660034
1557740380797.54,0.997314453125,-10.544041633606,-10.544041633606
1557740380807.51,1.148193359375,-10.544041633606,-10.5443572998047
1557740380817.56,1.00146484375,-10.544041633606,-10.544041633606
1557740380827.53,0.9970703125,-10.544041633606,-10.5443572998047
1557740380837.5,1.154541015625,-10.5443572998047,-10.544041633606
1557740380847.64,1.044921875,-10.5443572998047,-10.5446729660034
1557740380857.66,1.0087890625,-10.5437259674072,-10.5443572998047
1557740380867.63,1.006591796875,-10.544041633606,-10.5437259674072
1557740380877.61,1.0068359375,-10.544041633606,-10.5437259674072
1557740380887.58,1.007568359375,-10.544041633606,-10.544041633606
1557740380897.55,1.007080078125,-10.544041633606,-10.5443572998047
1557740380907.53,1.136962890625,-10.5443572998047,-10.544041633606
1557740380917.64,1.007568359375,-10.5446729660034,-10.544041633606
1557740380927.62,1.007080078125,-10.5443572998047,-10.5443572998047
1557740380937.59,1.07177734375,-10.544041633606,-10.5437259674072
1557740380948.12,0,-10.544041633606,-10.544041633606
1557740380958.09,0,-10.544041633606,-10.5437259674072
1557740380968.06,0,-10.544041633606,-10.544041633606
1557740380978.04,0.6171875,-10.544041633606,-10.5443572998047
1557740380988.63,0.96435546875,-10.5443572998047,-10.544041633606
1557740380998.58,1.0849609375,-10.544041633606,-10.5443572998047
1557740381008.6,0.999267578125,-10.5437259674072,-10.544041633606
1557740381018.57,1.05859375,-10.544041633606,-10.544041633606
1557740381028.55,0.999755859375,-10.544041633606,-10.544041633606
1557740381038.52,1.0576171875,-10.5443572998047,-10.544041633606
1557740381048.53,0.962158203125,-10.544041633606,-10.5443572998047
1557740381058.47,1.086181640625,-10.544041633606,-10.5443572998047
1557740381068.48,1.037353515625,-10.5443572998047,-10.5443572998047
1557740381078.41,0.998779296875,-10.5437259674072,-10.5443572998047
1557740381088.42,1.28759765625,-10.544041633606,-10.5443572998047
1557740381098.69,0.997802734375,-10.544041633606,-10.544041633606
1557740381108.67,0.99658203125,-10.544041633606,-10.5443572998047
1557740381118.64,1.01123046875,-10.5443572998047,-10.5443572998047
1557740381128.61,1.046630859375,-10.5443572998047,-10.544041633606
1557740381138.64,1.0068359375,-10.5437259674072,-10.544041633606
1557740381148.61,0.997314453125,-10.544041633606,-10.544041633606
1557740381158.58,0.998779296875,-10.5437259674072,-10.5443572998047
1557740381168.56,1.113525390625,-10.5443572998047,-10.5437259674072
1557740381178.65,1.007080078125,-10.544041633606,-10.544041633606
1557740381188.62,0.99658203125,-10.544041633606,-10.544041633606
1557740381198.59,1.069091796875,-10.5434093475342,-10.544041633606
1557740381208.65,0.9970703125,-10.5437259674072,-10.5443572998047
1557740381218.62,1.0068359375,-10.544041633606,-10.544041633606
1557740381228.59,0.998291015625,-10.5437259674072,-10.5443572998047
1557740381238.56,1.06884765625,-10.544041633606,-10.5437259674072
1557740381248.6,1.059326171875,-10.5443572998047,-10.544041633606
1557740381258.64,1.027099609375,-10.544041633606,-10.544041633606
1557740381268.6,1.06689453125,-10.5446729660034,-10.5443572998047
1557740381278.65,1.0068359375,-10.5443572998047,-10.544041633606
1557740381288.62,1.040771484375,-10.544041633606,-10.5443572998047
1557740381298.68,1.025146484375,-10.5443572998047,-10.5443572998047
1557740381308.65,1.016845703125,-10.5443572998047,-10.544041633606
1557740381318.7,1.02685546875,-10.544041633606,-10.544041633606
1557740381328.67,1.040283203125,-10.544041633606,-10.5437259674072
1557740381338.64,1.02685546875,-10.544041633606,-10.544041633606
1557740381348.67,0.996826171875,-10.544041633606,-10.544041633606
1557740381358.68,1.02783203125,-10.5443572998047,-10.5443572998047
1557740381368.62,1.0576171875,-10.544041633606,-10.544041633606
1557740381378.59,1.057861328125,-10.544041633606,-10.544041633606
1557740381388.57,0.995361328125,-10.544041633606,-10.544041633606
1557740381398.54,1.0859375,-10.5443572998047,-10.544041633606
1557740381408.6,1.11767578125,-10.544041633606,-10.5443572998047
1557740381418.7,1.062744140625,-10.5437259674072,-10.544041633606
1557740381428.67,1.08251953125,-10.544041633606,-10.544041633606
1557740381438.68,1.039306640625,-10.544041633606,-10.544041633606
1557740381448.62,1.0087890625,-10.5443572998047,-10.544041633606
1557740381458.62,0.97998046875,-10.544041633606,-10.544041633606
1557740381468.57,1.09228515625,-10.544041633606,-10.544041633606
1557740381478.64,0.9677734375,-10.5437259674072,-10.5443572998047
1557740381488.58,1.00537109375,-10.5443572998047,-10.5443572998047
1557740381498.56,1.007080078125,-10.5437259674072,-10.5443572998047
1557740381508.53,1.112060546875,-10.5443572998047,-10.544041633606
1557740381518.66,1.01123046875,-10.544041633606,-10.544041633606
1557740381528.63,1.0341796875,-10.5446729660034,-10.544041633606
1557740381538.6,1.02734375,-10.544041633606,-10.544041633606
1557740381548.58,1.02392578125,-10.5443572998047,-10.5443572998047
1557740381558.55,1.033203125,-10.5446729660034,-10.5437259674072
1557740381568.52,1.034423828125,-10.544041633606,-10.544041633606
1557740381578.46,1.063232421875,-10.5443572998047,-10.5446729660034
1557740381588.44,1.030517578125,-10.5443572998047,-10.544041633606
1557740381598.44,0.981201171875,-10.5443572998047,-10.544041633606
1557740381608.38,1.27783203125,-10.544041633606,-10.5437259674072
1557740381618.64,0.966064453125,-10.5443572998047,-10.5437259674072
1557740381629.4,1.264892578125,-10.544041633606,-10.5437259674072
1557740381639.64,0.998291015625,-10.544041633606,-10.544041633606
1557740381649.62,1.041748046875,-10.5443572998047,-10.5443572998047
1557740381659.65,1.016357421875,-10.544041633606,-10.544041633606
1557740381669.64,1.0400390625,-10.544041633606,-10.544041633606
1557740381679.66,1.000732421875,-10.544041633606,-10.5443572998047
1557740381689.66,1.056396484375,-10.544041633606,-10.544041633606
1557740381699.64,0.995361328125,-10.544041633606,-10.544041633606
1557740381709.64,1.022705078125,-10.544041633606,-10.544041633606
1557740381719.58,1.081298828125,-10.544041633606,-10.5443572998047
1557740381729.65,1.023193359375,-10.544041633606,-10.5443572998047
1557740381739.59,1.059814453125,-10.544041633606,-10.5443572998047
1557740381749.57,1.09521484375,-10.5443572998047,-10.544041633606
1557740381759.64,1.059814453125,-10.544041633606,-10.544041633606
1557740381769.68,0.981201171875,-10.544041633606,-10.5443572998047
1557740381779.66,1.046630859375,-10.5446729660034,-10.544041633606
1557740381789.62,0.999267578125,-10.5446729660034,-10.5437259674072
1557740381799.6,1.0625,-10.5446729660034,-10.5443572998047
1557740381809.65,1.017578125,-10.544041633606,-10.544041633606
1557740381819.64,0.99853515625,-10.544041633606,-10.544041633606
1557740381829.62,1.0068359375,-10.544041633606,-10.544041633606
1557740381839.59,0.998046875,-10.5443572998047,-10.5446729660034
1557740381849.57,0.994384765625,-10.544041633606,-10.5437259674072
1557740381859.54,0.9970703125,-10.544041633606,-10.544041633606
1557740381869.51,0.99755859375,-10.5446729660034,-10.544041633606
1557740381879.48,0.99755859375,-10.544041633606,-10.544041633606
1557740381889.46,1.205078125,-10.5443572998047,-10.5437259674072
1557740381899.65,1.00732421875,-10.5446729660034,-10.5443572998047
1557740381909.62,1.04541015625,-10.5446729660034,-10.544041633606
1557740381919.68,1.028564453125,-10.544041633606,-10.5446729660034
1557740381929.62,1.0302734375,-10.544041633606,-10.544041633606
1557740381939.59,1.057861328125,-10.5443572998047,-10.5443572998047
1557740381949.57,1.054443359375,-10.544041633606,-10.5443572998047
1557740381959.57,1.093505859375,-10.5443572998047,-10.544041633606
1557740381969.64,1.0185546875,-10.544041633606,-10.544041633606
1557740381979.64,1.019287109375,-10.544041633606,-10.544041633606
1557740381989.6,0.998779296875,-10.544041633606,-10.544041633606
1557740381999.57,1.005859375,-10.5443572998047,-10.544041633606
1557740382009.55,1.119384765625,-10.5437259674072,-10.5446729660034
1557740382019.64,1.00634765625,-10.544041633606,-10.5443572998047
1557740382029.62,0.998046875,-10.544041633606,-10.544041633606
1557740382039.59,0.99609375,-10.5443572998047,-10.5437259674072
1557740382049.57,0.994140625,-10.544041633606,-10.5443572998047
1557740382059.54,0.997802734375,-10.544041633606,-10.544041633606
1557740382069.51,1.14892578125,-10.5443572998047,-10.5446729660034
1557740382079.64,0.997314453125,-10.5443572998047,-10.5446729660034
1557740382089.61,1.066650390625,-10.5443572998047,-10.544041633606
1557740382099.65,0.9970703125,-10.544041633606,-10.544041633606
1557740382109.63,0.14501953125,-10.544041633606,-10.544041633606
1557740382119.75,0.913330078125,-10.5437259674072,-10.5437259674072
1557740382130.61,0.992431640625,-10.5443572998047,-10.5443572998047
1557740382140.59,0.998046875,-10.5437259674072,-10.544041633606
1557740382150.56,1.007080078125,-10.544041633606,-10.544041633606
1557740382160.53,1.12744140625,-10.544041633606,-10.544041633606
1557740382170.64,1.005615234375,-10.5443572998047,-10.544041633606
1557740382180.61,1.007080078125,-10.5437259674072,-10.5437259674072
1557740382190.58,0.998046875,-10.544041633606,-10.5437259674072
1557740382200.56,1.107666015625,-10.544041633606,-10.5443572998047
1557740382210.65,1.0185546875,-10.5443572998047,-10.544041633606
1557740382220.62,1.0458984375,-10.5446729660034,-10.5443572998047
1557740382230.65,1.005615234375,-10.5437259674072,-10.544041633606
1557740382240.62,0.999267578125,-10.544041633606,-10.544041633606
1557740382250.59,1.005615234375,-10.5443572998047,-10.5443572998047
1557740382260.57,0.998046875,-10.5437259674072,-10.5443572998047
1557740382270.54,0.997314453125,-10.544041633606,-10.544041633606
1557740382280.51,1.14013671875,-10.544041633606,-10.544041633606
1557740382290.63,0.997802734375,-10.5443572998047,-10.544041633606
1557740382300.6,0.99658203125,-10.544041633606,-10.544041633606
1557740382310.58,1.072265625,-10.5443572998047,-10.5437259674072
1557740382320.63,1.07763671875,-10.5443572998047,-10.5443572998047
1557740382330.6,1.031005859375,-10.544041633606,-10.5443572998047
1557740382340.61,1.007568359375,-10.5437259674072,-10.544041633606
1557740382350.59,0.99658203125,-10.5443572998047,-10.544041633606
1557740382360.56,0.99755859375,-10.544041633606,-10.544041633606
1557740382370.54,1.20849609375,-10.5443572998047,-10.544041633606
1557740382380.74,1.016357421875,-10.544041633606,-10.544041633606
1557740382390.71,1.006103515625,-10.544041633606,-10.5443572998047
1557740382400.69,1.033203125,-10.5446729660034,-10.544041633606
1557740382410.72,0.99658203125,-10.544041633606,-10.5446729660034
1557740382420.69,1.015869140625,-10.5443572998047,-10.5443572998047
1557740382430.66,0.9970703125,-10.5443572998047,-10.544041633606
1557740382440.63,1.0126953125,-10.544041633606,-10.5443572998047
1557740382450.61,0.99853515625,-10.5443572998047,-10.544041633606
1557740382460.58,1.00244140625,-10.5443572998047,-10.5437259674072
1557740382470.55,0.99755859375,-10.544041633606,-10.5437259674072
1557740382480.53,1.005126953125,-10.5443572998047,-10.544041633606
1557740382490.5,0.999755859375,-10.544041633606,-10.544041633606
1557740382500.48,0.998046875,-10.5443572998047,-10.5443572998047
1557740382510.45,0.997314453125,-10.5443572998047,-10.5443572998047
1557740382520.42,1.000244140625,-10.5443572998047,-10.544041633606
1557740382530.4,0.993896484375,-10.5443572998047,-10.5437259674072
1557740382540.37,0.99853515625,-10.5443572998047,-10.5443572998047
1557740382550.34,0.998046875,-10.5443572998047,-10.544041633606
1557740382560.32,0,-10.544041633606,-10.544041633606
1557740382570.29,0,-10.5443572998047,-10.544041633606
1557740382580.26,0,-10.544041633606,-10.544041633606
1557740382590.23,1.99462890625,-10.5443572998047,-10.544041633606
1557740382600.21,0,-10.544041633606,-10.5437259674072
1557740382610.18,0.9970703125,-10.5443572998047,-10.5443572998047
1557740382620.15,0,-10.5443572998047,-10.5443572998047
1557740382630.13,0,-10.5443572998047,-10.5443572998047
1557740382640.1,0,-10.5443572998047,-10.544041633606
1557740382650.08,0,-10.544041633606,-10.5443572998047
1557740382661.04,4.98828125,-10.5443572998047,-10.544041633606
1557740382671.02,0,-10.5443572998047,-10.5437259674072
1557740382680.99,0,-10.544041633606,-10.544041633606
1557740382690.97,0,-10.5446729660034,-10.5443572998047
1557740382700.94,0,-10.544041633606,-10.5443572998047
1557740382710.91,0,-10.5443572998047,-10.544041633606
1557740382720.89,0,-10.544041633606,-10.5437259674072
1557740382730.86,0.998046875,-10.5443572998047,-10.544041633606
1557740382740.83,0,-10.544041633606,-10.544041633606
1557740382750.8,0,-10.5443572998047,-10.5443572998047
1557740382760.78,0,-10.5443572998047,-10.5443572998047
1557740382770.75,0.998291015625,-10.544041633606,-10.544041633606
1557740382780.72,0.99853515625,-10.544041633606,-10.544041633606
1557740382790.7,0.9970703125,-10.5443572998047,-10.544041633606
1557740382800.67,1.0283203125,-10.544041633606,-10.5443572998047
1557740382810.64,1.01123046875,-10.5437259674072,-10.544041633606
1557740382820.62,0.996826171875,-10.5443572998047,-10.544041633606
1557740382830.59,0.9990234375,-10.5446729660034,-10.544041633606
1557740382840.56,1.01123046875,-10.5443572998047,-10.5437259674072
1557740382850.54,1.001220703125,-10.544041633606,-10.5443572998047
1557740382860.51,1.009765625,-10.5443572998047,-10.544041633606
1557740382870.48,1.176025390625,-10.5446729660034,-10.5437259674072
1557740382880.64,1.00244140625,-10.544041633606,-10.5437259674072
1557740382890.61,1.00634765625,-10.5446729660034,-10.544041633606
1557740382900.58,1.005859375,-10.5437259674072,-10.544041633606
1557740382910.56,1.107177734375,-10.5443572998047,-10.544041633606
1557740382920.65,1.017822265625,-10.544041633606,-10.5443572998047
1557740382930.65,1.006591796875,-10.544041633606,-10.5443572998047
1557740382940.62,1.007080078125,-10.5443572998047,-10.544041633606
1557740382950.59,1.07275390625,-10.544041633606,-10.544041633606
1557740382960.65,1.01123046875,-10.544041633606,-10.5443572998047
1557740382970.65,1.020263671875,-10.5443572998047,-10.5443572998047
1557740382980.65,0.999267578125,-10.5437259674072,-10.5443572998047
1557740382990.63,0.99365234375,-10.544041633606,-10.5443572998047
1557740383000.59,1.00634765625,-10.5446729660034,-10.5443572998047
1557740383010.57,1.110107421875,-10.5443572998047,-10.544041633606
1557740383020.65,1.006591796875,-10.5437259674072,-10.5443572998047
1557740383030.63,1.033447265625,-10.5443572998047,-10.544041633606
1557740383040.64,0.997314453125,-10.544041633606,-10.5443572998047
1557740383050.61,0.99951171875,-10.5437259674072,-10.544041633606
1557740383060.59,0.9970703125,-10.5437259674072,-10.544041633606
1557740383070.56,1.1162109375,-10.5437259674072,-10.5443572998047
1557740383080.65,1.01416015625,-10.544041633606,-10.5446729660034
1557740383090.65,0.99609375,-10.544041633606,-10.5443572998047
1557740383100.62,1.006591796875,-10.544041633606,-10.544041633606
1557740383110.59,1.0068359375,-10.544041633606,-10.544041633606
1557740383120.57,1.09765625,-10.544041633606,-10.5443572998047
1557740383130.71,0.954345703125,-10.5443572998047,-10.5446729660034
1557740383140.65,1.018798828125,-10.5443572998047,-10.5443572998047
1557740383150.69,0.976806640625,-10.5443572998047,-10.544041633606
1557740383160.65,1.00732421875,-10.544041633606,-10.544041633606
1557740383170.62,1.045654296875,-10.544041633606,-10.544041633606
1557740383180.65,1.0068359375,-10.5443572998047,-10.544041633606
1557740383190.62,0.996337890625,-10.5437259674072,-10.5437259674072
1557740383200.59,1.072509765625,-10.5437259674072,-10.5437259674072
1557740383210.6,1.005859375,-10.5446729660034,-10.5443572998047
1557740383220.58,1.086669921875,-10.5443572998047,-10.5443572998047
1557740383230.64,1.024658203125,-10.544041633606,-10.544041633606
1557740383240.65,1.04052734375,-10.544041633606,-10.5443572998047
1557740383250.66,1.01220703125,-10.5443572998047,-10.5443572998047
1557740383260.64,0.99755859375,-10.5437259674072,-10.5437259674072
1557740383270.61,0.998046875,-10.5437259674072,-10.544041633606
1557740383280.59,0.997314453125,-10.5443572998047,-10.544041633606
1557740383290.56,0.998779296875,-10.544041633606,-10.5443572998047
1557740383300.53,0.997314453125,-10.544041633606,-10.5446729660034
1557740383310.51,1.16015625,-10.544041633606,-10.544041633606
1557740383320.65,1.0185546875,-10.544041633606,-10.5443572998047
1557740383330.65,1.00732421875,-10.544041633606,-10.5443572998047
1557740383340.62,1.00732421875,-10.5443572998047,-10.5443572998047
1557740383350.59,1.117431640625,-10.544041633606,-10.5443572998047
1557740383360.65,1.03466796875,-10.544041633606,-10.5443572998047
1557740383370.59,1.055908203125,-10.544041633606,-10.5437259674072
1557740383380.6,1.024169921875,-10.544041633606,-10.544041633606
1557740383390.54,1.06201171875,-10.5443572998047,-10.5443572998047
1557740383400.55,1.115234375,-10.5443572998047,-10.544041633606
1557740383410.64,1.027587890625,-10.544041633606,-10.5449895858765
1557740383420.65,1.005615234375,-10.544041633606,-10.5443572998047
1557740383430.62,1.007080078125,-10.544041633606,-10.544041633606
1557740383440.59,1.068359375,-10.5443572998047,-10.5437259674072
1557740383450.64,0.997314453125,-10.5437259674072,-10.544041633606
1557740383460.61,0.99853515625,-10.5443572998047,-10.5443572998047
1557740383470.58,0.998046875,-10.544041633606,-10.5437259674072
1557740383480.56,1.1015625,-10.5443572998047,-10.544041633606
1557740383490.6,1.066650390625,-10.5443572998047,-10.5443572998047
1557740383500.65,1.0068359375,-10.5437259674072,-10.5443572998047
1557740383510.62,1.04296875,-10.5443572998047,-10.544041633606
1557740383520.64,1.01025390625,-10.544041633606,-10.5443572998047
1557740383530.61,1.050537109375,-10.544041633606,-10.5443572998047
1557740383540.67,0.994384765625,-10.544041633606,-10.544041633606
1557740383550.71,1.022216796875,-10.5446729660034,-10.5443572998047
1557740383560.65,1.01416015625,-10.544041633606,-10.5443572998047
1557740383570.65,0.998779296875,-10.544041633606,-10.544041633606
1557740383580.62,1.0068359375,-10.544041633606,-10.544041633606
1557740383590.59,0.99658203125,-10.5443572998047,-10.5446729660034
1557740383600.57,0.52490234375,-10.544041633606,-10.544041633606
1557740383611.07,0,-10.5443572998047,-10.544041633606
1557740383621.04,0,-10.5443572998047,-10.5446729660034
1557740383631.01,0,-10.5443572998047,-10.5443572998047
1557740383640.99,0,-10.5443572998047,-10.5443572998047
1557740383650.96,0,-10.544041633606,-10.5443572998047
1557740383660.93,0,-10.544041633606,-10.5443572998047
1557740383670.91,0,-10.544041633606,-10.5437259674072
1557740383680.88,0.783203125,-10.5437259674072,-10.544041633606
1557740383691.64,0.151611328125,-10.5443572998047,-10.544041633606
1557740383701.8,0,-10.5443572998047,-10.5443572998047
1557740383711.75,0,-10.544041633606,-10.5446729660034
1557740383721.72,1.032958984375,-10.5443572998047,-10.544041633606
1557740383731.69,1.041748046875,-10.5437259674072,-10.5437259674072
1557740383741.7,1.025390625,-10.544041633606,-10.544041633606
1557740383751.64,1.067626953125,-10.544041633606,-10.544041633606
1557740383761.61,1.03466796875,-10.544041633606,-10.5437259674072
1557740383771.62,0.966796875,-10.5443572998047,-10.5446729660034
1557740383781.56,1.056396484375,-10.544041633606,-10.544041633606
1557740383791.57,0.964111328125,-10.544041633606,-10.544041633606
1557740383801.5,1.057373046875,-10.544041633606,-10.544041633606
1557740383811.51,1.15869140625,-10.544041633606,-10.544041633606
1557740383821.65,1.0068359375,-10.544041633606,-10.544041633606
1557740383831.63,1.00732421875,-10.5443572998047,-10.5443572998047
1557740383841.6,1.079345703125,-10.5443572998047,-10.544041633606
1557740383851.66,0.998046875,-10.544041633606,-10.544041633606
1557740383861.63,1.01025390625,-10.544041633606,-10.5443572998047
1557740383871.6,1.0009765625,-10.5437259674072,-10.544041633606
1557740383881.58,1.00048828125,-10.544041633606,-10.5443572998047
1557740383891.55,1.00146484375,-10.5443572998047,-10.544041633606
1557740383901.52,0.9990234375,-10.544041633606,-10.544041633606
1557740383911.5,0.998046875,-10.5443572998047,-10.544041633606
1557740383921.47,0.99755859375,-10.5443572998047,-10.544041633606
1557740383931.44,1.00048828125,-10.544041633606,-10.544041633606
1557740383942.41,1.99560546875,-10.5437259674072,-10.544041633606
1557740383952.39,0.9970703125,-10.5443572998047,-10.544041633606
1557740383962.36,0,-10.5443572998047,-10.5443572998047
1557740383975.33,0.996826171875,-10.5446729660034,-10.544041633606
1557740383985.3,0.9990234375,-10.5443572998047,-10.5443572998047
1557740383995.27,0,-10.5443572998047,-10.544041633606
1557740384005.25,0,-10.5443572998047,-10.5443572998047
1557740384015.22,2.991455078125,-10.5443572998047,-10.544041633606
1557740384025.19,0,-10.5443572998047,-10.544041633606
1557740384035.17,0,-10.5437259674072,-10.544041633606
1557740384045.14,0.522216796875,-10.544041633606,-10.5443572998047
1557740384055.64,0.99755859375,-10.5437259674072,-10.544041633606
1557740384065.61,1.056396484375,-10.544041633606,-10.5443572998047
1557740384075.65,0.998046875,-10.5443572998047,-10.544041633606
1557740384085.62,1.01123046875,-10.544041633606,-10.544041633606
1557740384095.59,1.072021484375,-10.5443572998047,-10.544041633606
1557740384105.59,1.006103515625,-10.5443572998047,-10.544041633606
1557740384115.56,1.0068359375,-10.5446729660034,-10.5437259674072
1557740384125.53,1.006591796875,-10.544041633606,-10.5443572998047
1557740384135.5,1.007080078125,-10.544041633606,-10.5443572998047
1557740384145.48,1.18798828125,-10.5443572998047,-10.5443572998047
1557740384156.26,0,-10.5443572998047,-10.5437259674072
1557740384166.23,0.0478515625,-10.5443572998047,-10.5443572998047
1557740384176.29,0,-10.5443572998047,-10.544041633606
1557740384186.23,0,-10.544041633606,-10.544041633606
1557740384196.2,0.317626953125,-10.544041633606,-10.544041633606
1557740384206.53,1.02587890625,-10.544041633606,-10.544041633606
1557740384216.5,1.163330078125,-10.5446729660034,-10.544041633606
1557740384226.64,1.00439453125,-10.5443572998047,-10.544041633606
1557740384236.61,1.00634765625,-10.544041633606,-10.5437259674072
1557740384246.59,1.044677734375,-10.544041633606,-10.544041633606
1557740384256.61,1.005615234375,-10.544041633606,-10.544041633606
1557740384266.58,1.028564453125,-10.5443572998047,-10.544041633606
1557740384276.65,1.0185546875,-10.544041633606,-10.5443572998047
1557740384286.69,0.979248046875,-10.544041633606,-10.544041633606
1557740384296.65,1.005859375,-10.544041633606,-10.5443572998047
1557740384306.62,0.999755859375,-10.544041633606,-10.544041633606
1557740384316.59,1.11279296875,-10.544041633606,-10.5446729660034
1557740384326.65,1.016357421875,-10.544041633606,-10.544041633606
1557740384336.62,1.048828125,-10.544041633606,-10.5437259674072
1557740384346.65,0.958740234375,-10.544041633606,-10.5443572998047
1557740384356.59,1.006591796875,-10.544041633606,-10.544041633606
1557740384366.56,1.1044921875,-10.544041633606,-10.544041633606
1557740384376.65,1.01953125,-10.544041633606,-10.544041633606
1557740384386.65,0.995849609375,-10.5443572998047,-10.544041633606
1557740384396.62,0.995361328125,-10.5443572998047,-10.544041633606
1557740384406.59,1.068359375,-10.5437259674072,-10.544041633606
1557740384416.63,0.99755859375,-10.5443572998047,-10.544041633606
1557740384426.6,0.998046875,-10.5443572998047,-10.544041633606
1557740384436.58,1.005859375,-10.544041633606,-10.5443572998047
1557740384446.55,1.003173828125,-10.544041633606,-10.544041633606
1557740384456.52,0.998046875,-10.5437259674072,-10.544041633606
1557740384466.5,0.998046875,-10.5443572998047,-10.544041633606
1557740384476.47,0.997802734375,-10.5443572998047,-10.5443572998047
1557740384486.44,0.997314453125,-10.544041633606,-10.544041633606
1557740384496.42,1.996826171875,-10.5443572998047,-10.544041633606
1557740384506.39,0.996826171875,-10.544041633606,-10.544041633606
1557740384516.36,0,-10.544041633606,-10.5443572998047
1557740384526.33,0,-10.5443572998047,-10.544041633606
1557740384536.31,0,-10.544041633606,-10.5443572998047
1557740384546.28,0.99853515625,-10.5443572998047,-10.5446729660034
1557740384556.26,0,-10.544041633606,-10.544041633606
1557740384566.23,0,-10.544041633606,-10.5437259674072
1557740384576.2,0.457763671875,-10.5443572998047,-10.5443572998047
1557740384586.64,0.996826171875,-10.5443572998047,-10.544041633606
