startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739958929.97,1.056884765625,-10.544041633606,-10.544041633606
1557739958939.95,1.0546875,-10.544041633606,-10.5443572998047
1557739958949.92,1.0634765625,-10.5443572998047,-10.5437259674072
1557739958959.92,1.205810546875,-10.5443572998047,-10.5443572998047
1557739958969.97,1.03125,-10.5443572998047,-10.544041633606
1557739958979.92,0.9970703125,-10.5443572998047,-10.5437259674072
1557739958989.92,0.966796875,-10.544041633606,-10.5437259674072
1557739958999.86,1.255126953125,-10.544041633606,-10.5443572998047
1557739959010.1,0.99658203125,-10.5437259674072,-10.544041633606
1557739959020.07,1.0517578125,-10.5443572998047,-10.544041633606
1557739959030.11,0.996826171875,-10.544041633606,-10.544041633606
1557739959040.08,0.9970703125,-10.5443572998047,-10.5446729660034
1557739959050.06,1.056640625,-10.5443572998047,-10.5443572998047
1557739959060.03,0.9970703125,-10.544041633606,-10.544041633606
1557739959070,1.060791015625,-10.544041633606,-10.5443572998047
1557739959080.03,1.08251953125,-10.544041633606,-10.544041633606
1557739959090.09,0.967529296875,-10.544041633606,-10.5443572998047
1557739959100,1.044921875,-10.5443572998047,-10.544041633606
1557739959109.97,1.17333984375,-10.5437259674072,-10.5443572998047
1557739959120.14,0.995361328125,-10.5443572998047,-10.5437259674072
1557739959130.12,0.996337890625,-10.544041633606,-10.544041633606
1557739959140.09,1.04638671875,-10.544041633606,-10.5443572998047
1557739959150.12,0.996826171875,-10.5437259674072,-10.544041633606
1557739959160.09,1.010009765625,-10.5443572998047,-10.5446729660034
1557739959170.06,1.01171875,-10.5443572998047,-10.5443572998047
1557739959180.04,0.996826171875,-10.5443572998047,-10.5443572998047
1557739959190.02,0.98291015625,-10.544041633606,-10.544041633606
1557739959199.98,0.9970703125,-10.544041633606,-10.544041633606
1557739959209.95,1.146484375,-10.5443572998047,-10.5443572998047
1557739959220.08,0.99853515625,-10.5437259674072,-10.5443572998047
1557739959230.05,0.997314453125,-10.5443572998047,-10.5443572998047
1557739959240.02,1.08447265625,-10.5437259674072,-10.5437259674072
1557739959250.09,1.00390625,-10.544041633606,-10.544041633606
1557739959260.06,0.996826171875,-10.5443572998047,-10.544041633606
1557739959270.04,1.0556640625,-10.544041633606,-10.544041633606
1557739959280.01,0.9970703125,-10.5443572998047,-10.5446729660034
1557739959289.98,1.034912109375,-10.544041633606,-10.544041633606
1557739959299.95,1.2080078125,-10.544041633606,-10.544041633606
1557739959310.14,0.9970703125,-10.5443572998047,-10.544041633606
1557739959320.11,0.998046875,-10.5443572998047,-10.544041633606
1557739959330.09,1.012939453125,-10.5443572998047,-10.5443572998047
1557739959340.08,0.99609375,-10.5443572998047,-10.5443572998047
1557739959350.06,0.995849609375,-10.5443572998047,-10.544041633606
1557739959360.03,1.077392578125,-10.5443572998047,-10.544041633606
1557739959370.08,1.029296875,-10.544041633606,-10.5443572998047
1557739959380.06,0.998046875,-10.544041633606,-10.5443572998047
1557739959390.03,0.997314453125,-10.5443572998047,-10.5437259674072
1557739959400,0.998046875,-10.5446729660034,-10.544041633606
1557739959409.98,0.990234375,-10.544041633606,-10.5443572998047
1557739959419.96,0.99072265625,-10.5443572998047,-10.5446729660034
1557739959429.93,0.992919921875,-10.5446729660034,-10.544041633606
1557739959439.9,0.997802734375,-10.544041633606,-10.544041633606
1557739959449.87,0.998779296875,-10.544041633606,-10.544041633606
1557739959459.84,1.280029296875,-10.544041633606,-10.544041633606
1557739959469.96,1.006591796875,-10.544041633606,-10.544041633606
1557739959479.93,1.1904296875,-10.544041633606,-10.5437259674072
1557739959490.03,1.007568359375,-10.5446729660034,-10.544041633606
1557739959500.01,1.005859375,-10.544041633606,-10.544041633606
1557739959509.98,0.9970703125,-10.5437259674072,-10.544041633606
1557739959519.95,1.168212890625,-10.5446729660034,-10.544041633606
1557739959529.96,1.005615234375,-10.5443572998047,-10.5443572998047
1557739959539.93,0.99658203125,-10.5443572998047,-10.5446729660034
1557739959549.9,1.222412109375,-10.5443572998047,-10.544041633606
1557739959559.88,1.282958984375,-10.544041633606,-10.5437259674072
1557739959570.14,0.969970703125,-10.544041633606,-10.5443572998047
1557739959580.08,1.076171875,-10.5446729660034,-10.5443572998047
1557739959590.06,0.998046875,-10.5437259674072,-10.544041633606
1557739959600.03,0.998046875,-10.5446729660034,-10.544041633606
1557739959610,0.99755859375,-10.5443572998047,-10.544041633606
1557739959619.98,0.996826171875,-10.544041633606,-10.5443572998047
1557739959629.95,1.054931640625,-10.5443572998047,-10.5443572998047
1557739959639.93,1.054931640625,-10.5443572998047,-10.544041633606
1557739959649.9,1.208740234375,-10.5443572998047,-10.5443572998047
1557739959660.09,1.072021484375,-10.544041633606,-10.5443572998047
1557739959670.14,0.986328125,-10.5443572998047,-10.544041633606
1557739959680.1,1.00634765625,-10.5446729660034,-10.544041633606
1557739959690.08,0.9970703125,-10.544041633606,-10.5443572998047
1557739959700.05,0.99755859375,-10.544041633606,-10.5443572998047
1557739959710.03,0.997314453125,-10.5437259674072,-10.5443572998047
1557739959720,1.006591796875,-10.544041633606,-10.544041633606
1557739959729.97,0.998046875,-10.544041633606,-10.5446729660034
1557739959739.95,1.065673828125,-10.544041633606,-10.5443572998047
1557739959749.99,1.057861328125,-10.544041633606,-10.5437259674072
1557739959759.96,0.99755859375,-10.5443572998047,-10.5443572998047
1557739959769.94,1.057861328125,-10.5443572998047,-10.544041633606
1557739959779.91,0.999755859375,-10.5443572998047,-10.5443572998047
1557739959789.88,0.995361328125,-10.544041633606,-10.5437259674072
1557739959799.86,1.00439453125,-10.5443572998047,-10.5443572998047
1557739959809.83,0,-10.5446729660034,-10.5437259674072
1557739959819.8,0,-10.5446729660034,-10.5443572998047
1557739959829.78,0,-10.5443572998047,-10.544041633606
1557739959839.78,0,-10.5443572998047,-10.5443572998047
1557739959849.75,0,-10.5443572998047,-10.5443572998047
1557739959859.72,0,-10.5446729660034,-10.5443572998047
1557739959869.7,0,-10.544041633606,-10.544041633606
1557739959879.64,0,-10.544041633606,-10.544041633606
1557739959907.57,12.965576171875,-10.5437259674072,-10.544041633606
1557739959920.53,0.99658203125,-10.5443572998047,-10.5443572998047
1557739959930.51,0,-10.5443572998047,-10.544041633606
1557739959940.48,0.680419921875,-10.5443572998047,-10.5446729660034
1557739959951.13,0.997314453125,-10.5443572998047,-10.5443572998047
1557739959961.11,1.001220703125,-10.544041633606,-10.5443572998047
1557739959971.08,0.999755859375,-10.5443572998047,-10.544041633606
1557739959981.06,0.99755859375,-10.5446729660034,-10.544041633606
1557739959991.03,0.99609375,-10.544041633606,-10.544041633606
1557739960001,1.010009765625,-10.544041633606,-10.544041633606
1557739960010.98,3.0478515625,-10.5443572998047,-10.544041633606
1557739960021,1.009521484375,-10.5443572998047,-10.5443572998047
1557739960030.97,1.0048828125,-10.544041633606,-10.544041633606
1557739960040.94,1.06396484375,-10.5446729660034,-10.5443572998047
1557739960050.99,0.999267578125,-10.544041633606,-10.544041633606
1557739960060.99,0.970947265625,-10.5443572998047,-10.544041633606
1557739960070.96,1.02880859375,-10.544041633606,-10.5446729660034
1557739960080.94,0.963134765625,-10.544041633606,-10.5443572998047
1557739960090.88,0.997802734375,-10.5443572998047,-10.5443572998047
1557739960100.85,0.998291015625,-10.5443572998047,-10.544041633606
1557739960110.83,0.9970703125,-10.544041633606,-10.544041633606
1557739960120.8,0,-10.5446729660034,-10.5443572998047
1557739960130.77,0,-10.544041633606,-10.544041633606
1557739960140.78,0,-10.5443572998047,-10.5443572998047
1557739960150.72,0,-10.544041633606,-10.544041633606
1557739960160.69,0,-10.544041633606,-10.544041633606
1557739960170.67,0,-10.5443572998047,-10.5443572998047
1557739960180.64,0,-10.544041633606,-10.544041633606
1557739960190.61,0,-10.544041633606,-10.5443572998047
1557739960200.59,0,-10.5443572998047,-10.5443572998047
1557739960210.56,0,-10.5443572998047,-10.5443572998047
1557739960220.53,0,-10.544041633606,-10.5443572998047
1557739960230.51,0,-10.5443572998047,-10.544041633606
1557739960240.48,0.644775390625,-10.5443572998047,-10.5443572998047
1557739960251.11,1.01806640625,-10.544041633606,-10.544041633606
1557739960261.11,1.007568359375,-10.544041633606,-10.5443572998047
1557739960271.08,1.006591796875,-10.544041633606,-10.544041633606
1557739960281.05,0.99658203125,-10.5443572998047,-10.544041633606
1557739960291.02,1.040283203125,-10.544041633606,-10.544041633606
1557739960301.04,1.04052734375,-10.5437259674072,-10.5443572998047
1557739960311.06,1.00732421875,-10.5443572998047,-10.5446729660034
1557739960321.04,1.041259765625,-10.544041633606,-10.544041633606
1557739960331.05,1.005126953125,-10.5446729660034,-10.5437259674072
1557739960341.03,1.003662109375,-10.5443572998047,-10.544041633606
1557739960351,1.00537109375,-10.5443572998047,-10.5443572998047
1557739960360.98,1.005615234375,-10.544041633606,-10.5443572998047
1557739960370.95,1.005615234375,-10.544041633606,-10.544041633606
1557739960380.92,1.00439453125,-10.5443572998047,-10.544041633606
1557739960390.89,0.99853515625,-10.5437259674072,-10.544041633606
1557739960400.87,1.234375,-10.544041633606,-10.5434093475342
1557739960411.07,1.052490234375,-10.5443572998047,-10.5443572998047
1557739960421.88,0.879150390625,-10.5446729660034,-10.5443572998047
1557739960432.73,0.298095703125,-10.544041633606,-10.5443572998047
1557739960443.03,1.130126953125,-10.5437259674072,-10.5443572998047
1557739960453.14,0.98388671875,-10.544041633606,-10.5443572998047
1557739960463.11,1.00537109375,-10.5443572998047,-10.5443572998047
1557739960473.08,1.007568359375,-10.5443572998047,-10.5446729660034
1557739960483.05,1.1083984375,-10.544041633606,-10.5443572998047
1557739960493.14,1.018310546875,-10.5443572998047,-10.5443572998047
1557739960503.11,1.010986328125,-10.5443572998047,-10.544041633606
1557739960513.09,1.010009765625,-10.544041633606,-10.5443572998047
1557739960523.06,1.1015625,-10.544041633606,-10.544041633606
1557739960533.14,1.022705078125,-10.544041633606,-10.5443572998047
1557739960543.11,1.010498046875,-10.5437259674072,-10.544041633606
1557739960553.1,1.010498046875,-10.544041633606,-10.5443572998047
1557739960563.07,1.01123046875,-10.5443572998047,-10.544041633606
1557739960573.05,1.115478515625,-10.5437259674072,-10.5443572998047
1557739960583.11,1.05859375,-10.5446729660034,-10.5446729660034
1557739960593.09,0.998046875,-10.5443572998047,-10.544041633606
1557739960603.06,1.029296875,-10.5446729660034,-10.544041633606
1557739960613.03,1.065185546875,-10.544041633606,-10.5443572998047
1557739960623.01,0.997314453125,-10.5446729660034,-10.544041633606
1557739960632.98,1.18359375,-10.544041633606,-10.5443572998047
1557739960643.15,1.00927734375,-10.544041633606,-10.5443572998047
1557739960653.12,0.99462890625,-10.544041633606,-10.5437259674072
1557739960663.09,1.076904296875,-10.5443572998047,-10.5446729660034
1557739960673.14,1.018310546875,-10.5443572998047,-10.544041633606
1557739960683.12,0.998779296875,-10.5443572998047,-10.5446729660034
1557739960693.09,0.99658203125,-10.544041633606,-10.544041633606
1557739960703.06,1.009765625,-10.544041633606,-10.5437259674072
1557739960713.04,0.9970703125,-10.5443572998047,-10.5443572998047
1557739960723.01,1.070556640625,-10.5437259674072,-10.544041633606
1557739960733.09,1.028076171875,-10.5443572998047,-10.5446729660034
1557739960743.06,0.99951171875,-10.5443572998047,-10.5443572998047
1557739960753.01,1.05712890625,-10.5443572998047,-10.5443572998047
1557739960762.98,0.997802734375,-10.5443572998047,-10.5443572998047
1557739960772.99,0.99365234375,-10.544041633606,-10.544041633606
1557739960782.93,1.07568359375,-10.544041633606,-10.5443572998047
1557739960792.93,0.99755859375,-10.544041633606,-10.5443572998047
1557739960802.87,0.9990234375,-10.5443572998047,-10.544041633606
1557739960812.85,1.2119140625,-10.544041633606,-10.5443572998047
1557739960822.95,0.99658203125,-10.544041633606,-10.5443572998047
1557739960832.93,2.9921875,-10.5443572998047,-10.5434093475342
1557739960842.94,0.96435546875,-10.544041633606,-10.5443572998047
1557739960852.87,0.99609375,-10.544041633606,-10.5446729660034
1557739960862.85,1.029052734375,-10.5443572998047,-10.544041633606
1557739960872.82,0,-10.544041633606,-10.544041633606
1557739960882.79,0,-10.544041633606,-10.544041633606
1557739960892.77,0,-10.544041633606,-10.5443572998047
1557739960902.74,0,-10.5443572998047,-10.5437259674072
1557739960912.71,0,-10.5437259674072,-10.544041633606
1557739960922.69,0.162841796875,-10.5443572998047,-10.5437259674072
1557739960932.82,1.34814453125,-10.5446729660034,-10.5443572998047
1557739960943.15,0.845458984375,-10.5443572998047,-10.544041633606
1557739960953.99,1.060791015625,-10.5443572998047,-10.5443572998047
1557739960964.03,1.010986328125,-10.5443572998047,-10.5443572998047
1557739960974.01,1.009521484375,-10.5443572998047,-10.544041633606
1557739960983.98,1.010009765625,-10.544041633606,-10.544041633606
1557739960993.96,0.99462890625,-10.5446729660034,-10.5443572998047
1557739961003.93,0.996826171875,-10.5443572998047,-10.5446729660034
1557739961013.9,0.99560546875,-10.5443572998047,-10.544041633606
1557739961023.87,1.064208984375,-10.5443572998047,-10.544041633606
1557739961033.92,0.995361328125,-10.5443572998047,-10.544041633606
1557739961043.89,1.025146484375,-10.544041633606,-10.5443572998047
1557739961053.86,0.9970703125,-10.5446729660034,-10.544041633606
1557739961063.86,1.037109375,-10.5443572998047,-10.5437259674072
1557739961073.81,0,-10.544041633606,-10.544041633606
1557739961083.81,0.966796875,-10.5443572998047,-10.5437259674072
1557739961093.78,0,-10.544041633606,-10.544041633606
1557739961103.73,0,-10.5437259674072,-10.544041633606
1557739961113.73,0,-10.5443572998047,-10.5443572998047
1557739961123.68,0,-10.544041633606,-10.544041633606
1557739961133.65,0,-10.544041633606,-10.5437259674072
1557739961146.62,2.991943359375,-10.544041633606,-10.5446729660034
1557739961156.59,0,-10.5443572998047,-10.5437259674072
1557739961166.56,0,-10.544041633606,-10.544041633606
1557739961176.54,0,-10.5443572998047,-10.5443572998047
1557739961186.51,0,-10.544041633606,-10.544041633606
1557739961196.48,0,-10.5443572998047,-10.544041633606
1557739961206.46,0,-10.544041633606,-10.5443572998047
1557739961216.43,1.9951171875,-10.5443572998047,-10.5437259674072
1557739961226.4,0.999267578125,-10.5443572998047,-10.5443572998047
1557739961236.38,0,-10.5443572998047,-10.5443572998047
1557739961249.34,5.983642578125,-10.5443572998047,-10.5443572998047
1557739961259.31,2.99267578125,-10.544041633606,-10.544041633606
1557739961269.29,0,-10.544041633606,-10.5443572998047
1557739961279.26,0,-10.544041633606,-10.5443572998047
1557739961289.23,0,-10.5443572998047,-10.544041633606
1557739961299.21,0,-10.544041633606,-10.544041633606
1557739961309.18,0,-10.5443572998047,-10.544041633606
1557739961319.15,0.9970703125,-10.544041633606,-10.544041633606
1557739961329.13,0.998046875,-10.5443572998047,-10.5449895858765
1557739961339.1,0.997802734375,-10.544041633606,-10.544041633606
1557739961349.07,0.99755859375,-10.5443572998047,-10.5443572998047
1557739961359.05,1.001708984375,-10.544041633606,-10.5443572998047
1557739961369.02,0.999267578125,-10.544041633606,-10.5443572998047
1557739961378.99,1.005615234375,-10.5443572998047,-10.5443572998047
1557739961388.97,1.004638671875,-10.5443572998047,-10.5443572998047
1557739961398.94,0.998046875,-10.5443572998047,-10.544041633606
1557739961408.91,1.0048828125,-10.544041633606,-10.5443572998047
1557739961418.89,1.23681640625,-10.544041633606,-10.5443572998047
1557739961428.88,2.992919921875,-10.5443572998047,-10.544041633606
1557739961438.86,1.27001953125,-10.544041633606,-10.5443572998047
1557739961448.95,1.173828125,-10.544041633606,-10.544041633606
1557739961459.1,1.009765625,-10.5443572998047,-10.5443572998047
1557739961469.08,1.010986328125,-10.5443572998047,-10.5443572998047
1557739961479.05,1.010009765625,-10.544041633606,-10.544041633606
1557739961489.02,1.009765625,-10.5443572998047,-10.544041633606
1557739961499,0.99853515625,-10.5443572998047,-10.5443572998047
1557739961508.97,1.155029296875,-10.544041633606,-10.5443572998047
1557739961518.99,1.0556640625,-10.5443572998047,-10.5443572998047
1557739961528.97,1.16015625,-10.544041633606,-10.5443572998047
1557739961538.89,1.23388671875,-10.544041633606,-10.5443572998047
1557739961549.06,1.02880859375,-10.544041633606,-10.5443572998047
1557739961559,0.997802734375,-10.5437259674072,-10.544041633606
1557739961568.98,1.056884765625,-10.5443572998047,-10.544041633606
1557739961578.95,1.17041015625,-10.5443572998047,-10.544041633606
1557739961589.1,1.02587890625,-10.5443572998047,-10.544041633606
1557739961599.03,0.997314453125,-10.544041633606,-10.544041633606
1557739961609,1.12548828125,-10.544041633606,-10.5443572998047
1557739961619.11,0.998046875,-10.544041633606,-10.544041633606
1557739961629.08,1.043212890625,-10.544041633606,-10.5443572998047
1557739961639.92,0.999267578125,-10.5443572998047,-10.544041633606
1557739961649.89,1,-10.5443572998047,-10.5443572998047
1557739961659.87,0.99609375,-10.544041633606,-10.5446729660034
1557739961669.84,0.99658203125,-10.5443572998047,-10.5443572998047
1557739961679.82,1.00048828125,-10.544041633606,-10.5443572998047
1557739961689.79,0,-10.5437259674072,-10.544041633606
1557739961699.76,0,-10.5443572998047,-10.544041633606
1557739961709.73,0,-10.5443572998047,-10.544041633606
1557739961719.71,0,-10.544041633606,-10.544041633606
1557739961729.68,0,-10.5443572998047,-10.544041633606
1557739961739.65,0,-10.5446729660034,-10.5443572998047
1557739961749.63,0,-10.544041633606,-10.544041633606
1557739961759.6,0,-10.544041633606,-10.544041633606
1557739961769.57,0,-10.5443572998047,-10.5443572998047
1557739961779.55,0,-10.5443572998047,-10.544041633606
1557739961789.52,0,-10.5443572998047,-10.544041633606
1557739961799.49,0,-10.5443572998047,-10.544041633606
1557739961809.47,0.998779296875,-10.5443572998047,-10.5446729660034
1557739961819.44,0.997314453125,-10.5443572998047,-10.5443572998047
1557739961829.41,0,-10.5443572998047,-10.5446729660034
1557739961839.39,0,-10.5437259674072,-10.544041633606
1557739961849.36,0,-10.544041633606,-10.5446729660034
1557739961859.33,0,-10.5443572998047,-10.544041633606
1557739961869.31,0,-10.5437259674072,-10.5443572998047
1557739961879.28,0,-10.5443572998047,-10.5443572998047
1557739961889.25,0,-10.5443572998047,-10.544041633606
1557739961899.23,0,-10.544041633606,-10.5443572998047
1557739961909.2,0.998291015625,-10.5443572998047,-10.544041633606
1557739961919.18,1.99560546875,-10.544041633606,-10.544041633606
1557739961929.15,0.99755859375,-10.5437259674072,-10.5446729660034
1557739961939.12,0.998046875,-10.5443572998047,-10.544041633606
1557739961949.09,0.998779296875,-10.5443572998047,-10.5437259674072
1557739961959.07,0.999267578125,-10.5443572998047,-10.5443572998047
1557739961969.04,1.0048828125,-10.544041633606,-10.544041633606
1557739961979.01,0.998779296875,-10.5443572998047,-10.544041633606
1557739961988.99,0.998291015625,-10.5437259674072,-10.544041633606
1557739961998.96,1.0048828125,-10.544041633606,-10.544041633606
1557739962008.94,0.99658203125,-10.5443572998047,-10.5443572998047
1557739962018.91,0.998779296875,-10.5443572998047,-10.5446729660034
1557739962028.88,0.99853515625,-10.5446729660034,-10.5443572998047
1557739962038.86,0.99853515625,-10.544041633606,-10.5446729660034
1557739962048.83,0.3369140625,-10.544041633606,-10.5443572998047
1557739962059.14,0.998291015625,-10.544041633606,-10.5443572998047
1557739962069.11,0.998046875,-10.544041633606,-10.544041633606
1557739962079.09,1.005615234375,-10.5443572998047,-10.544041633606
1557739962089.06,1.036376953125,-10.544041633606,-10.544041633606
1557739962099.08,0.998291015625,-10.544041633606,-10.5437259674072
1557739962109.05,0.995849609375,-10.544041633606,-10.5443572998047
1557739962119.02,0.998779296875,-10.544041633606,-10.544041633606
1557739962129,1.995361328125,-10.5443572998047,-10.5443572998047
1557739962138.97,1.15478515625,-10.5437259674072,-10.544041633606
1557739962149.1,0.99951171875,-10.5443572998047,-10.544041633606
1557739962159.08,0.998779296875,-10.5443572998047,-10.5443572998047
1557739962169.05,0.99755859375,-10.544041633606,-10.5443572998047
1557739962179.03,0.994873046875,-10.544041633606,-10.5443572998047
1557739962189,0.99853515625,-10.5443572998047,-10.5437259674072
1557739962198.97,1.010498046875,-10.5443572998047,-10.544041633606
1557739962208.94,0.999267578125,-10.5443572998047,-10.5437259674072
1557739962218.92,1.00927734375,-10.5443572998047,-10.544041633606
1557739962229.89,0.9951171875,-10.544041633606,-10.544041633606
1557739962240.86,0.996826171875,-10.5443572998047,-10.5446729660034
1557739962250.83,0.998779296875,-10.544041633606,-10.5437259674072
1557739962260.81,0,-10.5446729660034,-10.544041633606
1557739962270.78,0,-10.5443572998047,-10.544041633606
1557739962280.75,0,-10.5443572998047,-10.544041633606
1557739962290.73,0,-10.5443572998047,-10.5443572998047
1557739962300.7,0,-10.5443572998047,-10.544041633606
1557739962310.67,0,-10.544041633606,-10.5443572998047
1557739962320.64,0,-10.5446729660034,-10.544041633606
1557739962330.62,0.50732421875,-10.5443572998047,-10.5443572998047
1557739962341.1,1.009765625,-10.544041633606,-10.5443572998047
1557739962351.07,1.000732421875,-10.544041633606,-10.544041633606
1557739962361.05,1.014892578125,-10.5437259674072,-10.5443572998047
1557739962371.02,0.998046875,-10.5443572998047,-10.5443572998047
1557739962381,1.010009765625,-10.544041633606,-10.544041633606
1557739962390.97,1.0009765625,-10.544041633606,-10.5443572998047
1557739962400.94,0.99755859375,-10.5446729660034,-10.544041633606
1557739962410.92,0.996826171875,-10.5443572998047,-10.5443572998047
1557739962420.89,0.997802734375,-10.5443572998047,-10.5437259674072
1557739962430.86,1.000732421875,-10.544041633606,-10.5446729660034
1557739962440.84,0.99658203125,-10.5443572998047,-10.544041633606
1557739962450.81,0,-10.5443572998047,-10.5443572998047
1557739962460.78,0.996826171875,-10.5437259674072,-10.544041633606
1557739962470.76,0,-10.544041633606,-10.544041633606
1557739962480.73,0.30419921875,-10.544041633606,-10.544041633606
1557739962491.03,1.128662109375,-10.5443572998047,-10.5443572998047
1557739962501.14,1.020751953125,-10.544041633606,-10.5443572998047
1557739962511.11,0.998779296875,-10.5437259674072,-10.5443572998047
1557739962521.09,0.997314453125,-10.5443572998047,-10.544041633606
1557739962531.06,1.009765625,-10.5437259674072,-10.544041633606
1557739962541.04,0.997314453125,-10.5443572998047,-10.5443572998047
1557739962551.01,0.998046875,-10.544041633606,-10.544041633606
1557739962560.98,1.143798828125,-10.5443572998047,-10.544041633606
1557739962571.79,0,-10.5443572998047,-10.5437259674072
1557739962581.79,0,-10.5443572998047,-10.5437259674072
1557739962591.74,0,-10.544041633606,-10.544041633606
1557739962601.71,0,-10.544041633606,-10.544041633606
1557739962611.68,0.301513671875,-10.544041633606,-10.5446729660034
1557739962621.96,0.999267578125,-10.5446729660034,-10.5446729660034
1557739962631.94,0.999267578125,-10.5443572998047,-10.544041633606
1557739962641.93,0.9736328125,-10.544041633606,-10.5443572998047
1557739962651.88,1.064208984375,-10.5443572998047,-10.544041633606
1557739962661.85,1.20849609375,-10.544041633606,-10.544041633606
1557739962672.03,0.998046875,-10.544041633606,-10.5437259674072
1557739962682.01,1.115966796875,-10.5443572998047,-10.544041633606
1557739962692.77,0,-10.544041633606,-10.544041633606
1557739962702.75,0,-10.544041633606,-10.5443572998047
1557739962712.74,0,-10.5446729660034,-10.544041633606
1557739962722.69,0,-10.544041633606,-10.5443572998047
1557739962732.67,0,-10.544041633606,-10.5443572998047
1557739962742.64,0,-10.5443572998047,-10.5443572998047
1557739962752.61,0,-10.544041633606,-10.544041633606
1557739962762.58,0.71923828125,-10.544041633606,-10.544041633606
1557739962773.28,0,-10.544041633606,-10.5443572998047
1557739962783.28,0.995361328125,-10.544041633606,-10.544041633606
1557739962793.23,0,-10.5443572998047,-10.544041633606
1557739962803.22,0.97216796875,-10.5443572998047,-10.5443572998047
1557739962813.2,0.988525390625,-10.544041633606,-10.544041633606
1557739962823.14,1.001220703125,-10.5446729660034,-10.5443572998047
1557739962833.12,0.999755859375,-10.5443572998047,-10.544041633606
1557739962843.09,0.99560546875,-10.544041633606,-10.544041633606
1557739962853.07,1.994873046875,-10.544041633606,-10.544041633606
1557739962863.07,0.967041015625,-10.544041633606,-10.5443572998047
1557739962873.01,0.997314453125,-10.5443572998047,-10.544041633606
