startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739737468.69,0.996337890625,-10.544041633606,-10.5443572998047
1557739737478.66,1.02880859375,-10.544041633606,-10.5443572998047
1557739737488.63,1.23193359375,-10.544041633606,-10.5443572998047
1557739737498.84,1.0224609375,-10.544041633606,-10.544041633606
1557739737508.82,1.02685546875,-10.544041633606,-10.5443572998047
1557739737518.82,1.087158203125,-10.5437259674072,-10.5443572998047
1557739737528.8,1.03173828125,-10.5443572998047,-10.5437259674072
1557739737538.77,1.080810546875,-10.5443572998047,-10.5443572998047
1557739737548.75,1.074462890625,-10.5443572998047,-10.5446729660034
1557739737558.75,1.166015625,-10.544041633606,-10.5446729660034
1557739737568.73,1.0048828125,-10.5443572998047,-10.544041633606
1557739737578.7,1.144775390625,-10.5446729660034,-10.5446729660034
1557739737588.76,0.997314453125,-10.5443572998047,-10.544041633606
1557739737598.74,1.150146484375,-10.544041633606,-10.5443572998047
1557739737608.89,1.00634765625,-10.5446729660034,-10.544041633606
1557739737618.83,1.057373046875,-10.544041633606,-10.5443572998047
1557739737628.8,1.056640625,-10.544041633606,-10.5437259674072
1557739737638.78,1.029296875,-10.544041633606,-10.5446729660034
1557739737648.75,1.02783203125,-10.544041633606,-10.5443572998047
1557739737658.72,1.05712890625,-10.5443572998047,-10.544041633606
1557739737668.7,1.030029296875,-10.544041633606,-10.5443572998047
1557739737678.67,1.029541015625,-10.5443572998047,-10.5443572998047
1557739737688.64,1.245361328125,-10.544041633606,-10.5443572998047
1557739737698.8,0.998046875,-10.5443572998047,-10.5443572998047
1557739737708.77,0.998291015625,-10.5443572998047,-10.544041633606
1557739737718.78,1.025390625,-10.544041633606,-10.5446729660034
1557739737728.75,1.0439453125,-10.5443572998047,-10.544041633606
1557739737738.73,1.274169921875,-10.544041633606,-10.5446729660034
1557739737748.98,1.01416015625,-10.5446729660034,-10.5443572998047
1557739737758.97,1,-10.544041633606,-10.5443572998047
1557739737768.98,0.9638671875,-10.544041633606,-10.544041633606
1557739737778.95,0.985595703125,-10.544041633606,-10.544041633606
1557739737788.89,0.5478515625,-10.544041633606,-10.5443572998047
1557739737799.41,0,-10.5443572998047,-10.544041633606
1557739737809.43,0,-10.5443572998047,-10.5437259674072
1557739737819.36,0,-10.5443572998047,-10.5443572998047
1557739737829.33,0,-10.5443572998047,-10.544041633606
1557739737839.31,0,-10.5443572998047,-10.544041633606
1557739737849.28,0,-10.544041633606,-10.5446729660034
1557739737859.29,0,-10.544041633606,-10.5443572998047
1557739737869.23,0,-10.544041633606,-10.5443572998047
1557739737879.23,0,-10.5443572998047,-10.5443572998047
1557739737889.18,0,-10.5443572998047,-10.544041633606
1557739737899.15,0,-10.5443572998047,-10.5443572998047
1557739737909.12,0,-10.5446729660034,-10.5443572998047
1557739737919.1,0,-10.5443572998047,-10.544041633606
1557739737929.07,0.897216796875,-10.544041633606,-10.5443572998047
1557739737939.94,0.99755859375,-10.5446729660034,-10.5443572998047
1557739737949.92,1.007568359375,-10.5443572998047,-10.5443572998047
1557739737959.89,1.004638671875,-10.544041633606,-10.544041633606
1557739737969.86,1.00146484375,-10.5443572998047,-10.544041633606
1557739737979.84,0.99658203125,-10.544041633606,-10.544041633606
1557739737989.81,0.998291015625,-10.5443572998047,-10.5443572998047
1557739737999.78,0.99755859375,-10.5446729660034,-10.5443572998047
1557739738009.75,1.007080078125,-10.5443572998047,-10.5443572998047
1557739738019.73,0.998291015625,-10.5437259674072,-10.544041633606
1557739738029.7,1.007080078125,-10.544041633606,-10.544041633606
1557739738039.68,0.996826171875,-10.5443572998047,-10.5443572998047
1557739738049.65,1.115234375,-10.544041633606,-10.544041633606
1557739738059.77,0.967529296875,-10.544041633606,-10.5437259674072
1557739738069.75,1.022705078125,-10.5443572998047,-10.544041633606
1557739738079.72,1.1669921875,-10.5443572998047,-10.544041633606
1557739738089.79,1.096923828125,-10.544041633606,-10.544041633606
1557739738099.8,1.028564453125,-10.5443572998047,-10.5443572998047
1557739738109.79,1.07861328125,-10.5437259674072,-10.5437259674072
1557739738119.88,1.018310546875,-10.5437259674072,-10.544041633606
1557739738129.85,1.0224609375,-10.544041633606,-10.5443572998047
1557739738139.82,1.030517578125,-10.5443572998047,-10.544041633606
1557739738149.77,1.078369140625,-10.544041633606,-10.5443572998047
1557739738159.77,0.982421875,-10.544041633606,-10.5446729660034
1557739738169.75,0.9638671875,-10.5446729660034,-10.5446729660034
1557739738179.68,1.07373046875,-10.5443572998047,-10.5443572998047
1557739738189.66,0.997802734375,-10.5446729660034,-10.5443572998047
1557739738199.67,1.014404296875,-10.5437259674072,-10.544041633606
1557739738209.65,1.0244140625,-10.5437259674072,-10.544041633606
1557739738219.72,0.972900390625,-10.544041633606,-10.5443572998047
1557739738229.66,1.29931640625,-10.544041633606,-10.5446729660034
1557739738239.94,1,-10.544041633606,-10.5443572998047
1557739738249.91,0.99755859375,-10.5443572998047,-10.544041633606
1557739738259.88,1.00830078125,-10.544041633606,-10.5443572998047
1557739738269.86,0.99853515625,-10.5437259674072,-10.5437259674072
1557739738279.83,0.9970703125,-10.544041633606,-10.5443572998047
1557739738289.8,0.996826171875,-10.5443572998047,-10.5437259674072
1557739738299.78,1.043701171875,-10.544041633606,-10.5443572998047
1557739738309.8,0.998291015625,-10.5443572998047,-10.544041633606
1557739738319.77,0.99658203125,-10.544041633606,-10.5437259674072
1557739738329.75,1.09375,-10.544041633606,-10.5437259674072
1557739738339.82,0.996826171875,-10.544041633606,-10.5443572998047
1557739738349.8,0.996826171875,-10.544041633606,-10.544041633606
1557739738359.77,0.997802734375,-10.5446729660034,-10.5443572998047
1557739738369.74,1.000244140625,-10.5443572998047,-10.5443572998047
1557739738379.72,1.0283203125,-10.544041633606,-10.544041633606
1557739738389.69,1.000732421875,-10.5443572998047,-10.5443572998047
1557739738399.66,1.056884765625,-10.544041633606,-10.5443572998047
1557739738409.64,0.9970703125,-10.544041633606,-10.5443572998047
1557739738419.61,1.028564453125,-10.544041633606,-10.5443572998047
1557739738429.58,0.997802734375,-10.5443572998047,-10.5446729660034
1557739738439.56,0.999755859375,-10.544041633606,-10.5446729660034
1557739738449.53,0.996826171875,-10.544041633606,-10.5443572998047
1557739738459.5,0,-10.5443572998047,-10.5446729660034
1557739738469.48,0.998046875,-10.5443572998047,-10.5443572998047
1557739738479.45,0.996337890625,-10.5443572998047,-10.5443572998047
1557739738489.42,0,-10.544041633606,-10.5443572998047
1557739738499.4,0,-10.5443572998047,-10.5446729660034
1557739738509.37,0,-10.544041633606,-10.544041633606
1557739738519.34,0,-10.5443572998047,-10.5443572998047
1557739738529.32,0,-10.544041633606,-10.5443572998047
1557739738539.29,0,-10.5443572998047,-10.5443572998047
1557739738549.26,0,-10.544041633606,-10.5443572998047
1557739738559.24,0,-10.544041633606,-10.5443572998047
1557739738569.21,0,-10.5446729660034,-10.544041633606
1557739738579.18,0,-10.5443572998047,-10.544041633606
1557739738589.16,0,-10.5443572998047,-10.544041633606
1557739738599.13,0,-10.5443572998047,-10.544041633606
1557739738609.1,0.997314453125,-10.5446729660034,-10.5443572998047
1557739738619.08,1.994384765625,-10.544041633606,-10.5443572998047
1557739738629.05,0,-10.544041633606,-10.5437259674072
1557739738639.02,0.81689453125,-10.544041633606,-10.5443572998047
1557739738649.82,0.999755859375,-10.544041633606,-10.5443572998047
1557739738659.79,1.005126953125,-10.5437259674072,-10.5446729660034
1557739738669.76,0.9970703125,-10.5446729660034,-10.544041633606
1557739738679.74,1.00341796875,-10.5443572998047,-10.5446729660034
1557739738689.71,1.005859375,-10.5443572998047,-10.544041633606
1557739738699.68,1.0419921875,-10.544041633606,-10.544041633606
1557739738709.7,1.0751953125,-10.5443572998047,-10.5443572998047
1557739738719.76,1.003662109375,-10.5443572998047,-10.5443572998047
1557739738729.74,0.998046875,-10.544041633606,-10.544041633606
1557739738739.71,0.99951171875,-10.5443572998047,-10.544041633606
1557739738749.68,1.0107421875,-10.5443572998047,-10.5443572998047
1557739738759.66,1.042236328125,-10.544041633606,-10.5443572998047
1557739738769.68,1.000244140625,-10.5443572998047,-10.5443572998047
1557739738779.65,1.010009765625,-10.5446729660034,-10.5437259674072
1557739738789.62,0.996337890625,-10.5446729660034,-10.5443572998047
1557739738799.6,1.243896484375,-10.544041633606,-10.544041633606
1557739738809.82,0.99609375,-10.544041633606,-10.5443572998047
1557739738819.79,1.009521484375,-10.544041633606,-10.544041633606
1557739738829.76,0.99951171875,-10.544041633606,-10.5443572998047
1557739738839.74,1.0556640625,-10.544041633606,-10.5446729660034
1557739738849.71,0.99755859375,-10.5446729660034,-10.5443572998047
1557739738859.69,0.99755859375,-10.5437259674072,-10.5443572998047
1557739738869.66,0.99853515625,-10.544041633606,-10.544041633606
1557739738879.65,0.984375,-10.5443572998047,-10.5443572998047
1557739738889.61,1.009765625,-10.544041633606,-10.544041633606
1557739738899.58,1.300537109375,-10.5443572998047,-10.5443572998047
1557739738909.86,0.995361328125,-10.544041633606,-10.5446729660034
1557739738919.83,0.998779296875,-10.5443572998047,-10.5446729660034
1557739738929.81,1.001953125,-10.5443572998047,-10.5437259674072
1557739738939.78,1.00927734375,-10.544041633606,-10.5443572998047
1557739738949.75,1.04150390625,-10.5443572998047,-10.5443572998047
1557739738959.77,1.10595703125,-10.5443572998047,-10.544041633606
1557739738969.86,1.02197265625,-10.5443572998047,-10.544041633606
1557739738979.83,0.999755859375,-10.544041633606,-10.544041633606
1557739738989.81,1,-10.5443572998047,-10.5443572998047
1557739738999.78,1.060302734375,-10.544041633606,-10.5443572998047
1557739739009.8,1.086181640625,-10.544041633606,-10.5443572998047
1557739739019.9,0.994384765625,-10.5437259674072,-10.5443572998047
1557739739029.88,0.984130859375,-10.544041633606,-10.544041633606
1557739739039.82,0.996826171875,-10.5446729660034,-10.5446729660034
1557739739049.79,1.030517578125,-10.5443572998047,-10.5443572998047
1557739739059.77,1.015869140625,-10.544041633606,-10.5443572998047
1557739739069.74,0.9970703125,-10.5437259674072,-10.5443572998047
1557739739079.71,1.0263671875,-10.544041633606,-10.544041633606
1557739739089.72,1.172607421875,-10.5443572998047,-10.5437259674072
1557739739099.87,0.998046875,-10.5437259674072,-10.544041633606
1557739739109.85,0.981201171875,-10.5443572998047,-10.5443572998047
1557739739119.81,0.998779296875,-10.544041633606,-10.5443572998047
1557739739129.79,1.01611328125,-10.5443572998047,-10.5443572998047
1557739739139.76,1.0830078125,-10.544041633606,-10.5443572998047
1557739739149.82,0.99755859375,-10.5443572998047,-10.5446729660034
1557739739159.79,1.004150390625,-10.544041633606,-10.5443572998047
1557739739169.77,0.996826171875,-10.544041633606,-10.544041633606
1557739739179.74,1.09521484375,-10.5443572998047,-10.544041633606
1557739739189.8,1.019775390625,-10.544041633606,-10.5443572998047
1557739739199.8,1.089599609375,-10.5443572998047,-10.5443572998047
1557739739209.74,1.066650390625,-10.544041633606,-10.544041633606
1557739739219.7,1.0791015625,-10.544041633606,-10.544041633606
1557739739229.68,1.18798828125,-10.5446729660034,-10.544041633606
1557739739239.85,1.063232421875,-10.544041633606,-10.544041633606
1557739739249.79,0.915283203125,-10.5443572998047,-10.5443572998047
1557739739260.72,0.985107421875,-10.5443572998047,-10.544041633606
1557739739270.66,1.000732421875,-10.544041633606,-10.544041633606
1557739739280.63,1.0751953125,-10.5443572998047,-10.5443572998047
1557739739290.6,0.999267578125,-10.5434093475342,-10.5446729660034
1557739739300.58,1.310302734375,-10.5443572998047,-10.544041633606
1557739739310.65,0.9951171875,-10.5443572998047,-10.544041633606
1557739739320.59,1.001220703125,-10.5446729660034,-10.544041633606
1557739739330.56,1.319580078125,-10.544041633606,-10.5437259674072
1557739739340.83,1.060302734375,-10.5443572998047,-10.544041633606
1557739739350.9,0.96826171875,-10.5443572998047,-10.5443572998047
1557739739360.87,1.021728515625,-10.5443572998047,-10.5443572998047
1557739739370.82,1.057373046875,-10.5443572998047,-10.5443572998047
1557739739380.79,0.9970703125,-10.5443572998047,-10.544041633606
1557739739390.77,1.123291015625,-10.5443572998047,-10.544041633606
1557739739400.87,0.9970703125,-10.544041633606,-10.544041633606
1557739739410.87,1.0224609375,-10.5437259674072,-10.544041633606
1557739739420.85,1.026123046875,-10.5443572998047,-10.544041633606
1557739739430.82,1.027099609375,-10.5437259674072,-10.5446729660034
1557739739440.76,1.124267578125,-10.544041633606,-10.544041633606
1557739739450.83,1.02587890625,-10.544041633606,-10.5443572998047
1557739739460.78,1.056396484375,-10.544041633606,-10.544041633606
1557739739470.78,1.022216796875,-10.544041633606,-10.544041633606
1557739739480.72,0.9990234375,-10.5443572998047,-10.5446729660034
1557739739490.7,0.997802734375,-10.544041633606,-10.5443572998047
1557739739500.67,1.059326171875,-10.5443572998047,-10.5437259674072
1557739739510.68,0.996337890625,-10.544041633606,-10.5443572998047
1557739739520.62,1.093994140625,-10.5443572998047,-10.544041633606
1557739739530.69,1.177490234375,-10.544041633606,-10.544041633606
1557739739540.85,1.05615234375,-10.5443572998047,-10.544041633606
1557739739550.82,1.07080078125,-10.5437259674072,-10.5443572998047
1557739739560.72,0.996826171875,-10.5446729660034,-10.544041633606
1557739739570.7,0.997314453125,-10.5437259674072,-10.5437259674072
1557739739580.7,1.189208984375,-10.5443572998047,-10.5443572998047
1557739739590.75,0.99755859375,-10.544041633606,-10.544041633606
1557739739600.72,1.0556640625,-10.544041633606,-10.544041633606
1557739739610.73,0.995361328125,-10.544041633606,-10.5443572998047
1557739739620.67,1.032470703125,-10.544041633606,-10.5443572998047
1557739739630.64,1.245361328125,-10.544041633606,-10.544041633606
1557739739640.7,3.98974609375,-10.544041633606,-10.5443572998047
1557739739653.67,2.9931640625,-10.544041633606,-10.544041633606
1557739739663.64,0.996826171875,-10.5443572998047,-10.544041633606
1557739739673.61,1.0380859375,-10.5443572998047,-10.5443572998047
1557739739683.59,0.9970703125,-10.544041633606,-10.5443572998047
1557739739699.54,0.996826171875,-10.5437259674072,-10.5443572998047
1557739739709.52,0,-10.5446729660034,-10.544041633606
1557739739719.49,0,-10.5443572998047,-10.5443572998047
1557739739729.46,0,-10.5446729660034,-10.5437259674072
1557739739740.44,0.997314453125,-10.5443572998047,-10.5443572998047
1557739739750.41,0,-10.5443572998047,-10.544041633606
1557739739760.38,0.99853515625,-10.5443572998047,-10.544041633606
1557739739770.35,0,-10.5443572998047,-10.544041633606
1557739739780.33,0,-10.5443572998047,-10.544041633606
1557739739790.3,0,-10.5443572998047,-10.5437259674072
1557739739800.27,0,-10.544041633606,-10.544041633606
1557739739810.25,0.998046875,-10.544041633606,-10.5443572998047
1557739739820.22,0,-10.544041633606,-10.5446729660034
1557739739830.19,0,-10.544041633606,-10.544041633606
1557739739840.17,0,-10.5443572998047,-10.544041633606
1557739739850.14,0,-10.544041633606,-10.5443572998047
1557739739860.12,0,-10.544041633606,-10.544041633606
1557739739870.09,0,-10.544041633606,-10.544041633606
1557739739880.06,0,-10.5443572998047,-10.544041633606
1557739739890.03,0,-10.5437259674072,-10.544041633606
1557739739900.01,0,-10.5443572998047,-10.5443572998047
1557739739909.98,0,-10.544041633606,-10.5443572998047
1557739739919.95,0,-10.5443572998047,-10.5443572998047
1557739739929.93,0,-10.544041633606,-10.544041633606
1557739739939.9,0.998046875,-10.5443572998047,-10.5443572998047
1557739739949.88,0.99755859375,-10.5443572998047,-10.5443572998047
1557739739959.85,0.99658203125,-10.5443572998047,-10.5443572998047
1557739739969.82,1.00537109375,-10.5443572998047,-10.5443572998047
1557739739979.79,0.998291015625,-10.5443572998047,-10.5443572998047
1557739739989.77,0.997314453125,-10.544041633606,-10.544041633606
1557739739999.74,1.004638671875,-10.5437259674072,-10.5443572998047
1557739740009.72,0.9990234375,-10.5443572998047,-10.5443572998047
1557739740019.69,1.0048828125,-10.5443572998047,-10.5443572998047
1557739740029.66,1.1767578125,-10.544041633606,-10.544041633606
1557739740039.82,1.0048828125,-10.5443572998047,-10.5443572998047
1557739740049.79,1.05322265625,-10.5443572998047,-10.544041633606
1557739740059.8,0.997802734375,-10.5443572998047,-10.544041633606
1557739740069.77,0.99755859375,-10.544041633606,-10.544041633606
1557739740079.74,1.039794921875,-10.5443572998047,-10.544041633606
1557739740089.76,0.999267578125,-10.544041633606,-10.5446729660034
1557739740099.74,0.9970703125,-10.5443572998047,-10.5443572998047
1557739740109.71,1.127197265625,-10.5443572998047,-10.544041633606
1557739740119.82,0.998046875,-10.5443572998047,-10.544041633606
1557739740129.79,0.99755859375,-10.5443572998047,-10.5446729660034
1557739740139.76,1.07958984375,-10.544041633606,-10.544041633606
1557739740149.83,0.98876953125,-10.5437259674072,-10.5446729660034
1557739740159.8,1.044189453125,-10.5443572998047,-10.544041633606
1557739740170.66,1.0029296875,-10.544041633606,-10.544041633606
1557739740180.63,0.998291015625,-10.5443572998047,-10.5443572998047
1557739740190.61,0.99853515625,-10.544041633606,-10.544041633606
1557739740200.58,1.00537109375,-10.5443572998047,-10.544041633606
1557739740210.55,0.998046875,-10.5443572998047,-10.544041633606
1557739740220.56,1.02197265625,-10.5443572998047,-10.5446729660034
1557739740230.5,0,-10.5443572998047,-10.5443572998047
1557739740240.47,0,-10.5443572998047,-10.544041633606
1557739740250.45,0,-10.5443572998047,-10.544041633606
1557739740260.45,0,-10.5443572998047,-10.5443572998047
1557739740270.39,0,-10.5446729660034,-10.544041633606
1557739740280.37,0,-10.5443572998047,-10.544041633606
1557739740290.34,0,-10.544041633606,-10.544041633606
1557739740300.35,0,-10.5443572998047,-10.544041633606
1557739740310.29,0,-10.5446729660034,-10.5446729660034
1557739740320.29,0,-10.544041633606,-10.5446729660034
1557739740330.26,0.603515625,-10.544041633606,-10.5443572998047
1557739740340.84,0.8486328125,-10.5443572998047,-10.5443572998047
1557739740351.7,1.02490234375,-10.544041633606,-10.5443572998047
1557739740361.64,1.248046875,-10.5443572998047,-10.544041633606
1557739740371.9,0.98486328125,-10.5443572998047,-10.5443572998047
1557739740381.9,0.96728515625,-10.544041633606,-10.5443572998047
1557739740391.85,0.993896484375,-10.544041633606,-10.5443572998047
1557739740401.82,1.027587890625,-10.5443572998047,-10.544041633606
1557739740411.83,1.022216796875,-10.544041633606,-10.5443572998047
1557739740421.77,0.995361328125,-10.544041633606,-10.5443572998047
1557739740431.74,0.997802734375,-10.5443572998047,-10.5443572998047
1557739740441.71,1.162841796875,-10.5443572998047,-10.544041633606
1557739740451.85,1.00341796875,-10.5443572998047,-10.5443572998047
1557739740461.82,0.99951171875,-10.5443572998047,-10.544041633606
1557739740471.84,0.998046875,-10.5443572998047,-10.5443572998047
1557739740481.77,1.000732421875,-10.5434093475342,-10.544041633606
1557739740491.75,0.99853515625,-10.544041633606,-10.5443572998047
1557739740501.72,0.997802734375,-10.5446729660034,-10.5437259674072
1557739740511.69,0.997802734375,-10.544041633606,-10.5443572998047
1557739740521.67,0.9970703125,-10.5443572998047,-10.5443572998047
1557739740531.64,0.9970703125,-10.5443572998047,-10.544041633606
1557739740541.61,0.997802734375,-10.544041633606,-10.544041633606
1557739740551.59,0.99755859375,-10.5437259674072,-10.5443572998047
1557739740561.56,1.282958984375,-10.5437259674072,-10.544041633606
1557739740572.09,0,-10.544041633606,-10.5443572998047
1557739740582.06,0.999267578125,-10.544041633606,-10.544041633606
1557739740592.03,0,-10.5443572998047,-10.5443572998047
1557739740602.01,0,-10.544041633606,-10.544041633606
1557739740611.98,0.8642578125,-10.544041633606,-10.544041633606
1557739740622.68,1.005126953125,-10.5443572998047,-10.5443572998047
1557739740632.65,1.192138671875,-10.5443572998047,-10.5446729660034
1557739740642.62,1.218994140625,-10.544041633606,-10.5443572998047
1557739740652.82,1.0263671875,-10.544041633606,-10.5443572998047
1557739740662.82,1.019287109375,-10.5443572998047,-10.544041633606
1557739740672.82,1.0185546875,-10.5443572998047,-10.5437259674072
1557739740683.65,1.0048828125,-10.5443572998047,-10.5443572998047
1557739740693.63,1.0048828125,-10.5443572998047,-10.544041633606
1557739740703.6,1.2421875,-10.544041633606,-10.5446729660034
1557739740714.01,0,-10.544041633606,-10.544041633606
1557739740723.95,0,-10.544041633606,-10.5437259674072
1557739740733.95,0.970703125,-10.5443572998047,-10.5443572998047
1557739740743.9,0.986572265625,-10.544041633606,-10.5443572998047
1557739740753.87,1.025634765625,-10.544041633606,-10.544041633606
