startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739348930.14,1.00048828125,-10.544041633606,-10.544041633606
1557739348940.11,1.057373046875,-10.5443572998047,-10.544041633606
1557739348950.08,0.997314453125,-10.5443572998047,-10.5443572998047
1557739348960.06,4.98876953125,-10.5443572998047,-10.544041633606
1557739348970.03,0,-10.5443572998047,-10.544041633606
1557739348980,0.998046875,-10.5449895858765,-10.544041633606
1557739348989.98,0,-10.5443572998047,-10.5443572998047
1557739348999.95,0,-10.544041633606,-10.544041633606
1557739349009.92,0,-10.5443572998047,-10.5446729660034
1557739349019.9,0,-10.544041633606,-10.544041633606
1557739349029.87,0,-10.5446729660034,-10.544041633606
1557739349039.87,0.49755859375,-10.5443572998047,-10.5443572998047
1557739349050.35,0.9970703125,-10.544041633606,-10.544041633606
1557739349060.36,1.02734375,-10.5443572998047,-10.544041633606
1557739349070.3,0.99853515625,-10.5446729660034,-10.5443572998047
1557739349080.27,1.062255859375,-10.5446729660034,-10.544041633606
1557739349090.24,1.063720703125,-10.5443572998047,-10.5446729660034
1557739349100.25,1.148193359375,-10.544041633606,-10.5446729660034
1557739349110.38,1.02099609375,-10.544041633606,-10.5443572998047
1557739349120.38,1.0263671875,-10.5443572998047,-10.544041633606
1557739349130.35,1.04638671875,-10.5443572998047,-10.544041633606
1557739349140.35,1.03271484375,-10.5443572998047,-10.5449895858765
1557739349150.3,0.997802734375,-10.5443572998047,-10.5443572998047
1557739349160.3,1.031494140625,-10.5443572998047,-10.5443572998047
1557739349170.27,1.12109375,-10.544041633606,-10.5443572998047
1557739349180.32,1.033447265625,-10.5437259674072,-10.5443572998047
1557739349190.26,0.998291015625,-10.544041633606,-10.5446729660034
1557739349200.23,1.06494140625,-10.544041633606,-10.5443572998047
1557739349210.21,0.99658203125,-10.5443572998047,-10.5443572998047
1557739349220.18,1.0634765625,-10.5446729660034,-10.544041633606
1557739349230.18,0.96923828125,-10.544041633606,-10.544041633606
1557739349240.16,1.0390625,-10.5446729660034,-10.5437259674072
1557739349250.1,1.00048828125,-10.544041633606,-10.544041633606
1557739349260.07,1.069091796875,-10.5443572998047,-10.5443572998047
1557739349270.05,0.99755859375,-10.544041633606,-10.5443572998047
1557739349280.02,1.3486328125,-10.544041633606,-10.5443572998047
1557739349290.38,0.96630859375,-10.5443572998047,-10.5437259674072
1557739349300.32,1.062744140625,-10.5443572998047,-10.544041633606
1557739349310.29,1.028076171875,-10.5443572998047,-10.5446729660034
1557739349320.27,1.0283203125,-10.5446729660034,-10.5443572998047
1557739349330.24,1.156005859375,-10.5443572998047,-10.5443572998047
1557739349340.26,1.00341796875,-10.5443572998047,-10.544041633606
1557739349350.23,1.029541015625,-10.5437259674072,-10.544041633606
1557739349360.2,1.11767578125,-10.5443572998047,-10.5443572998047
1557739349370.3,1.02587890625,-10.5443572998047,-10.544041633606
1557739349380.27,0.99755859375,-10.5443572998047,-10.5443572998047
1557739349390.25,0.998779296875,-10.5446729660034,-10.544041633606
1557739349400.22,0.998046875,-10.544041633606,-10.5437259674072
1557739349410.22,1.201171875,-10.5443572998047,-10.5443572998047
1557739349420.24,1.07861328125,-10.5443572998047,-10.544041633606
1557739349430.21,0.996826171875,-10.544041633606,-10.5443572998047
1557739349440.21,1.28125,-10.544041633606,-10.5446729660034
1557739349450.47,0.71826171875,-10.5443572998047,-10.544041633606
1557739349461.17,0.993896484375,-10.5443572998047,-10.5443572998047
1557739349471.17,0.964599609375,-10.544041633606,-10.5443572998047
1557739349481.12,1.35302734375,-10.544041633606,-10.5443572998047
1557739349491.45,0,-10.5443572998047,-10.5443572998047
1557739349501.42,1.01318359375,-10.5443572998047,-10.5443572998047
1557739349511.39,0.998291015625,-10.5446729660034,-10.5443572998047
1557739349521.37,0.99658203125,-10.5443572998047,-10.5446729660034
1557739349531.34,1.060791015625,-10.5437259674072,-10.5443572998047
1557739349541.38,0.996337890625,-10.544041633606,-10.5443572998047
1557739349551.39,0.98388671875,-10.544041633606,-10.5446729660034
1557739349561.33,0.996337890625,-10.544041633606,-10.5443572998047
1557739349571.3,1.061279296875,-10.544041633606,-10.5446729660034
1557739349581.27,1.06396484375,-10.544041633606,-10.5443572998047
1557739349591.28,0.999267578125,-10.5446729660034,-10.544041633606
1557739349601.26,1.0205078125,-10.544041633606,-10.5443572998047
1557739349611.22,0.98486328125,-10.5443572998047,-10.5446729660034
1557739349621.2,1.027587890625,-10.544041633606,-10.5446729660034
1557739349631.17,0.96484375,-10.544041633606,-10.544041633606
1557739349641.14,1.025634765625,-10.544041633606,-10.544041633606
1557739349651.09,0.997314453125,-10.544041633606,-10.5443572998047
1557739349661.09,0.96728515625,-10.544041633606,-10.544041633606
1557739349671.03,0,-10.5443572998047,-10.544041633606
1557739349681.04,1.32958984375,-10.5446729660034,-10.5446729660034
1557739349691.38,1.01806640625,-10.544041633606,-10.544041633606
1557739349701.38,0.9970703125,-10.5443572998047,-10.5443572998047
1557739349711.35,0.997802734375,-10.544041633606,-10.5446729660034
1557739349721.33,1.053955078125,-10.5443572998047,-10.544041633606
1557739349731.3,0.99755859375,-10.5443572998047,-10.5443572998047
1557739349741.27,0.999267578125,-10.544041633606,-10.5443572998047
1557739349751.28,1.120361328125,-10.544041633606,-10.544041633606
1557739349761.33,0.9970703125,-10.5437259674072,-10.5437259674072
1557739349771.3,0.997802734375,-10.5443572998047,-10.544041633606
1557739349781.27,1.0673828125,-10.5443572998047,-10.544041633606
1557739349791.25,1.029296875,-10.544041633606,-10.544041633606
1557739349801.22,1.092041015625,-10.544041633606,-10.5443572998047
1557739349811.29,0.99755859375,-10.544041633606,-10.5443572998047
1557739349821.27,1.009765625,-10.5443572998047,-10.544041633606
1557739349831.24,1.010009765625,-10.544041633606,-10.5437259674072
1557739349841.21,1.010498046875,-10.5443572998047,-10.5443572998047
1557739349851.19,0.997314453125,-10.544041633606,-10.544041633606
1557739349861.16,1.01220703125,-10.544041633606,-10.5443572998047
1557739349871.13,1.010009765625,-10.5443572998047,-10.544041633606
1557739349881.11,0.998046875,-10.544041633606,-10.5446729660034
1557739349891.08,0.99951171875,-10.5437259674072,-10.544041633606
1557739349901.05,1.3154296875,-10.544041633606,-10.544041633606
1557739349911.23,1.142578125,-10.5446729660034,-10.5443572998047
1557739349921.39,1.01904296875,-10.5443572998047,-10.5446729660034
1557739349931.33,1.065673828125,-10.5443572998047,-10.5443572998047
1557739349941.33,0.96728515625,-10.544041633606,-10.5443572998047
1557739349951.27,1.062255859375,-10.544041633606,-10.544041633606
1557739349961.25,0.996826171875,-10.5443572998047,-10.5443572998047
1557739349971.25,1.0341796875,-10.5446729660034,-10.544041633606
1557739349981.19,1.091796875,-10.544041633606,-10.5446729660034
1557739349991.26,1.01025390625,-10.5443572998047,-10.5443572998047
1557739350001.24,0.999267578125,-10.544041633606,-10.5443572998047
1557739350011.21,0.99755859375,-10.544041633606,-10.5443572998047
1557739350021.18,1.010498046875,-10.5443572998047,-10.544041633606
1557739350031.16,1.2392578125,-10.544041633606,-10.5446729660034
1557739350041.23,1.162109375,-10.5446729660034,-10.5443572998047
1557739350051.27,0.96728515625,-10.5443572998047,-10.5443572998047
1557739350061.24,1.003173828125,-10.544041633606,-10.5443572998047
1557739350071.18,0.99658203125,-10.544041633606,-10.5443572998047
1557739350081.16,1.0615234375,-10.5443572998047,-10.5446729660034
1557739350091.13,1.02783203125,-10.544041633606,-10.544041633606
1557739350101.1,1.031005859375,-10.5443572998047,-10.5443572998047
1557739350111.08,0,-10.5443572998047,-10.544041633606
1557739350121.05,1.06298828125,-10.5443572998047,-10.5443572998047
1557739350131.02,0,-10.5443572998047,-10.5443572998047
1557739350141,0,-10.5446729660034,-10.5443572998047
1557739350150.97,0,-10.544041633606,-10.5446729660034
1557739350160.95,0,-10.5443572998047,-10.5443572998047
1557739350170.92,0,-10.544041633606,-10.544041633606
1557739350180.89,0,-10.5443572998047,-10.5443572998047
1557739350190.86,0,-10.544041633606,-10.5446729660034
1557739350200.84,0,-10.5443572998047,-10.544041633606
1557739350210.81,0,-10.5443572998047,-10.5443572998047
1557739350220.78,0,-10.544041633606,-10.544041633606
1557739350230.79,0,-10.5443572998047,-10.5443572998047
1557739350240.73,0,-10.5446729660034,-10.5443572998047
1557739350250.7,0.664306640625,-10.5443572998047,-10.544041633606
1557739350261.38,0.99365234375,-10.5443572998047,-10.544041633606
1557739350271.35,0.9970703125,-10.544041633606,-10.544041633606
1557739350281.35,1.0341796875,-10.5443572998047,-10.544041633606
1557739350291.3,0.997314453125,-10.5437259674072,-10.5443572998047
1557739350301.27,0.9990234375,-10.544041633606,-10.5443572998047
1557739350311.25,0.99609375,-10.5443572998047,-10.5443572998047
1557739350321.22,0.99755859375,-10.544041633606,-10.5443572998047
1557739350331.19,1.02734375,-10.5443572998047,-10.5443572998047
1557739350341.16,0.99853515625,-10.5443572998047,-10.5443572998047
1557739350351.14,1.25390625,-10.544041633606,-10.5443572998047
1557739350361.17,0.997314453125,-10.544041633606,-10.5443572998047
1557739350371.18,1.0322265625,-10.5443572998047,-10.544041633606
1557739350381.12,1.029296875,-10.5443572998047,-10.5443572998047
1557739350391.09,0.997314453125,-10.544041633606,-10.5446729660034
1557739350401.07,1.027099609375,-10.5443572998047,-10.544041633606
1557739350411.04,0.997802734375,-10.5443572998047,-10.544041633606
1557739350421.01,0,-10.544041633606,-10.5443572998047
1557739350430.99,0,-10.5446729660034,-10.544041633606
1557739350440.96,0,-10.544041633606,-10.5437259674072
1557739350450.93,0,-10.544041633606,-10.544041633606
1557739350460.91,0.996826171875,-10.5443572998047,-10.5443572998047
1557739350470.91,0,-10.544041633606,-10.5443572998047
1557739350480.85,0,-10.5443572998047,-10.5443572998047
1557739350490.82,0.9970703125,-10.544041633606,-10.544041633606
1557739350500.8,0,-10.544041633606,-10.5446729660034
1557739350510.77,0,-10.5443572998047,-10.5446729660034
1557739350520.74,0,-10.5443572998047,-10.5443572998047
1557739350530.72,0.99755859375,-10.5443572998047,-10.5443572998047
1557739350540.69,0.996826171875,-10.5443572998047,-10.5437259674072
1557739350550.66,0,-10.5443572998047,-10.5443572998047
1557739350560.64,0,-10.5437259674072,-10.544041633606
1557739350570.61,0,-10.5443572998047,-10.5443572998047
1557739350580.58,0,-10.5443572998047,-10.5443572998047
1557739350590.56,0,-10.5443572998047,-10.544041633606
1557739350600.53,0,-10.5443572998047,-10.544041633606
1557739350610.51,0.998046875,-10.544041633606,-10.544041633606
1557739350620.48,0.865234375,-10.5446729660034,-10.5443572998047
1557739350631.32,1.02294921875,-10.5443572998047,-10.5443572998047
1557739350641.7,0,-10.5446729660034,-10.5443572998047
1557739350651.67,0.673583984375,-10.544041633606,-10.544041633606
1557739350662.32,1.021240234375,-10.5443572998047,-10.5446729660034
1557739350672.32,1.019287109375,-10.5443572998047,-10.5446729660034
1557739350682.32,1.01171875,-10.544041633606,-10.5443572998047
1557739350692.29,1.050537109375,-10.5446729660034,-10.5443572998047
1557739350702.33,0.997314453125,-10.5437259674072,-10.5446729660034
1557739350712.3,1.0439453125,-10.5443572998047,-10.5443572998047
1557739350722.32,1.005615234375,-10.544041633606,-10.544041633606
1557739350732.3,1.046142578125,-10.544041633606,-10.5443572998047
1557739350742.32,1.009765625,-10.5443572998047,-10.544041633606
1557739350752.3,1.010009765625,-10.5443572998047,-10.5446729660034
1557739350762.27,0.998046875,-10.544041633606,-10.544041633606
1557739350772.24,0.99853515625,-10.5446729660034,-10.544041633606
1557739350782.22,1.01025390625,-10.544041633606,-10.544041633606
1557739350792.19,1.009521484375,-10.544041633606,-10.5443572998047
1557739350802.16,1.0419921875,-10.5443572998047,-10.544041633606
1557739350812.19,1.158203125,-10.544041633606,-10.544041633606
1557739350822.17,0.997314453125,-10.5443572998047,-10.544041633606
1557739350832.17,0.96728515625,-10.544041633606,-10.5446729660034
1557739350842.15,1.25048828125,-10.5443572998047,-10.5443572998047
1557739350852.38,0.99658203125,-10.5443572998047,-10.544041633606
1557739350862.35,0.217529296875,-10.5443572998047,-10.544041633606
1557739350872.55,0,-10.5443572998047,-10.5446729660034
1557739350882.52,0,-10.544041633606,-10.544041633606
1557739350892.52,0.876708984375,-10.544041633606,-10.5443572998047
1557739350903.41,0.966796875,-10.5443572998047,-10.544041633606
1557739350913.35,0.9990234375,-10.5446729660034,-10.5443572998047
1557739350923.33,0.99755859375,-10.544041633606,-10.5446729660034
1557739350933.3,0.998046875,-10.5446729660034,-10.5446729660034
1557739350943.3,1.09619140625,-10.544041633606,-10.544041633606
1557739350953.38,0.998779296875,-10.5437259674072,-10.5443572998047
1557739350963.36,0.99658203125,-10.544041633606,-10.544041633606
1557739350973.36,1.031494140625,-10.5443572998047,-10.5446729660034
1557739350983.4,0.96630859375,-10.544041633606,-10.544041633606
1557739350993.35,1.01318359375,-10.5443572998047,-10.544041633606
1557739351003.32,1.062255859375,-10.544041633606,-10.5443572998047
1557739351013.33,1.032958984375,-10.5443572998047,-10.5443572998047
1557739351023.3,1.03271484375,-10.5443572998047,-10.5443572998047
1557739351033.24,1.064697265625,-10.5443572998047,-10.544041633606
1557739351043.24,1.0322265625,-10.5443572998047,-10.544041633606
1557739351053.19,1.06201171875,-10.5443572998047,-10.544041633606
1557739351063.16,1.23828125,-10.5443572998047,-10.5443572998047
1557739351073.41,0.99560546875,-10.5443572998047,-10.5443572998047
1557739351083.35,1.07470703125,-10.5446729660034,-10.544041633606
1557739351094.15,1.34765625,-10.544041633606,-10.5443572998047
1557739351104.47,0,-10.5443572998047,-10.544041633606
1557739351114.45,1.026611328125,-10.5443572998047,-10.5443572998047
1557739351124.42,0.998046875,-10.5443572998047,-10.544041633606
1557739351134.39,1.007080078125,-10.544041633606,-10.5443572998047
1557739351144.37,1.004150390625,-10.544041633606,-10.5443572998047
1557739351154.34,1.007568359375,-10.5443572998047,-10.544041633606
1557739351164.32,0.99755859375,-10.5443572998047,-10.544041633606
1557739351174.29,0.20703125,-10.5443572998047,-10.544041633606
1557739351184.47,0,-10.5443572998047,-10.5446729660034
1557739351194.44,0.9990234375,-10.5443572998047,-10.544041633606
1557739351204.42,1.01416015625,-10.5437259674072,-10.5443572998047
1557739351214.39,1.0185546875,-10.5443572998047,-10.5443572998047
1557739351224.36,1.04833984375,-10.544041633606,-10.544041633606
1557739351234.34,1.066162109375,-10.5446729660034,-10.5443572998047
1557739351244.31,1.0869140625,-10.5443572998047,-10.5437259674072
1557739351254.42,0.990234375,-10.544041633606,-10.5443572998047
1557739351264.4,1.005126953125,-10.544041633606,-10.544041633606
1557739351274.43,0.998779296875,-10.5443572998047,-10.5443572998047
1557739351284.37,1.03955078125,-10.544041633606,-10.5443572998047
1557739351294.35,1.05908203125,-10.5446729660034,-10.5443572998047
1557739351304.35,1.03515625,-10.5443572998047,-10.5443572998047
1557739351314.29,1.064208984375,-10.5443572998047,-10.5443572998047
1557739351324.27,0.998291015625,-10.5443572998047,-10.5446729660034
1557739351334.24,1.091552734375,-10.5446729660034,-10.5443572998047
1557739351344.31,1.00927734375,-10.5443572998047,-10.544041633606
1557739351354.28,0.998046875,-10.5446729660034,-10.5443572998047
1557739351364.26,1.010498046875,-10.5443572998047,-10.544041633606
1557739351374.23,1.010009765625,-10.5443572998047,-10.5446729660034
1557739351384.2,0.99755859375,-10.5443572998047,-10.5443572998047
1557739351394.18,1.222412109375,-10.544041633606,-10.544041633606
1557739351404.2,0.997802734375,-10.544041633606,-10.544041633606
1557739351414.17,0.996826171875,-10.5443572998047,-10.5446729660034
1557739351424.15,0.99658203125,-10.5443572998047,-10.5443572998047
1557739351434.12,0.998779296875,-10.5443572998047,-10.5443572998047
1557739351444.09,0.997314453125,-10.5443572998047,-10.5449895858765
1557739351454.06,0.998046875,-10.5443572998047,-10.5443572998047
1557739351464.04,0,-10.5446729660034,-10.544041633606
1557739351474.01,0.99755859375,-10.5446729660034,-10.5443572998047
1557739351483.98,0,-10.544041633606,-10.5443572998047
1557739351493.96,0,-10.5437259674072,-10.5443572998047
1557739351503.93,0,-10.544041633606,-10.544041633606
1557739351513.91,0,-10.5446729660034,-10.5443572998047
1557739351526.87,0.996826171875,-10.5443572998047,-10.5443572998047
1557739351536.84,0,-10.544041633606,-10.5443572998047
1557739351546.82,0,-10.5443572998047,-10.5443572998047
1557739351556.79,0,-10.544041633606,-10.5443572998047
1557739351566.76,0,-10.5443572998047,-10.5443572998047
1557739351576.74,0,-10.5443572998047,-10.544041633606
1557739351586.71,0,-10.5443572998047,-10.5443572998047
1557739351596.68,0.6611328125,-10.5443572998047,-10.5443572998047
1557739351607.32,0.997802734375,-10.5443572998047,-10.544041633606
1557739351617.3,1.049072265625,-10.544041633606,-10.5443572998047
1557739351627.29,1.0517578125,-10.5443572998047,-10.5446729660034
1557739351637.72,0.6591796875,-10.544041633606,-10.5443572998047
1557739351648.4,0.999755859375,-10.544041633606,-10.5443572998047
1557739351658.38,1.0009765625,-10.5446729660034,-10.5443572998047
1557739351668.35,0.998779296875,-10.5443572998047,-10.5443572998047
1557739351678.33,1.064208984375,-10.544041633606,-10.5446729660034
1557739351688.3,1.064453125,-10.5443572998047,-10.544041633606
1557739351698.27,1.062744140625,-10.544041633606,-10.5437259674072
1557739351708.24,1.0947265625,-10.5443572998047,-10.5443572998047
1557739351718.22,0.99755859375,-10.5443572998047,-10.5443572998047
1557739351728.19,1.001708984375,-10.5446729660034,-10.544041633606
1557739351738.17,0.998046875,-10.5443572998047,-10.5443572998047
1557739351748.14,1.0283203125,-10.544041633606,-10.5437259674072
1557739351758.11,0.997314453125,-10.5443572998047,-10.544041633606
1557739351768.11,0.998046875,-10.5443572998047,-10.544041633606
1557739351778.06,0.99853515625,-10.5443572998047,-10.5437259674072
1557739351788.06,0.967529296875,-10.5443572998047,-10.5443572998047
1557739351798,0,-10.5446729660034,-10.5443572998047
1557739351808.01,0,-10.5446729660034,-10.5443572998047
1557739351817.95,0,-10.5443572998047,-10.544041633606
1557739351827.93,0,-10.544041633606,-10.5443572998047
1557739351837.9,0,-10.5443572998047,-10.544041633606
1557739351847.87,0,-10.5437259674072,-10.5446729660034
1557739351857.88,0,-10.5443572998047,-10.544041633606
1557739351867.82,0.55126953125,-10.5446729660034,-10.5443572998047
1557739351878.35,1.06201171875,-10.544041633606,-10.5446729660034
1557739351888.32,1.072021484375,-10.544041633606,-10.544041633606
1557739351898.4,0.96728515625,-10.544041633606,-10.5446729660034
1557739351908.35,1.060546875,-10.544041633606,-10.544041633606
1557739351918.32,0.998779296875,-10.5443572998047,-10.5443572998047
1557739351928.3,0.9970703125,-10.544041633606,-10.544041633606
1557739351938.27,0.998046875,-10.544041633606,-10.544041633606
1557739351948.24,0.99853515625,-10.5443572998047,-10.5446729660034
1557739351958.21,1.00537109375,-10.544041633606,-10.5446729660034
1557739351968.19,1.00537109375,-10.544041633606,-10.5443572998047
1557739351978.16,0.998046875,-10.5443572998047,-10.5443572998047
1557739351988.13,0.998291015625,-10.5443572998047,-10.5443572998047
1557739351998.11,0.99755859375,-10.5446729660034,-10.544041633606
1557739352008.08,0.999267578125,-10.544041633606,-10.544041633606
1557739352018.05,0,-10.544041633606,-10.544041633606
1557739352028.03,0,-10.5443572998047,-10.5443572998047
1557739352038,0,-10.544041633606,-10.5443572998047
1557739352047.97,0,-10.5446729660034,-10.5443572998047
1557739352057.95,0,-10.544041633606,-10.5443572998047
1557739352067.95,0,-10.544041633606,-10.5443572998047
1557739352077.89,0,-10.5443572998047,-10.5437259674072
1557739352087.9,0.454833984375,-10.544041633606,-10.544041633606
1557739352098.36,1.036376953125,-10.544041633606,-10.544041633606
1557739352108.3,1.064697265625,-10.5446729660034,-10.544041633606
1557739352118.28,1.0634765625,-10.544041633606,-10.5443572998047
1557739352128.25,0.998779296875,-10.544041633606,-10.5446729660034
1557739352138.23,1.02783203125,-10.5446729660034,-10.5443572998047
1557739352148.23,1.171142578125,-10.544041633606,-10.544041633606
1557739352158.38,1.0244140625,-10.5446729660034,-10.5446729660034
1557739352168.35,0.998046875,-10.5443572998047,-10.5443572998047
1557739352178.36,1.040771484375,-10.5443572998047,-10.544041633606
1557739352188.38,0.998046875,-10.5443572998047,-10.5443572998047
1557739352198.36,1.0458984375,-10.544041633606,-10.5443572998047
1557739352208.42,0.983154296875,-10.544041633606,-10.5446729660034
1557739352218.38,1.0244140625,-10.5443572998047,-10.5443572998047
1557739352228.35,0.9970703125,-10.544041633606,-10.5446729660034
1557739352238.36,0.966552734375,-10.5446729660034,-10.5443572998047
1557739352248.3,1.101806640625,-10.544041633606,-10.5443572998047
1557739352258.38,0.997802734375,-10.544041633606,-10.5443572998047
1557739352268.39,1.019775390625,-10.5443572998047,-10.544041633606
1557739352278.33,1.02880859375,-10.5443572998047,-10.5443572998047
1557739352288.3,0.997314453125,-10.544041633606,-10.5443572998047
1557739352298.28,1.06201171875,-10.5443572998047,-10.5443572998047
1557739352308.28,1.118408203125,-10.5443572998047,-10.5443572998047
1557739352318.42,0.98388671875,-10.5443572998047,-10.544041633606
1557739352328.38,0.998046875,-10.5437259674072,-10.544041633606
1557739352338.35,0.998046875,-10.5446729660034,-10.5443572998047
1557739352348.33,0.99755859375,-10.5437259674072,-10.5446729660034
1557739352358.3,1.06591796875,-10.544041633606,-10.5443572998047
1557739352368.27,1.062744140625,-10.5446729660034,-10.5443572998047
