startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739324379.69,0,-10.5443572998047,-10.5443572998047
1557739324389.63,0,-10.544041633606,-10.5443572998047
1557739324399.61,0,-10.5443572998047,-10.5443572998047
1557739324409.58,0,-10.5437259674072,-10.544041633606
1557739324419.55,0,-10.5443572998047,-10.5443572998047
1557739324429.53,0,-10.5443572998047,-10.5443572998047
1557739324439.5,0,-10.5443572998047,-10.544041633606
1557739324449.47,0,-10.5446729660034,-10.544041633606
1557739324459.45,0,-10.544041633606,-10.544041633606
1557739324469.42,0,-10.5446729660034,-10.544041633606
1557739324479.39,0,-10.5443572998047,-10.5443572998047
1557739324489.37,0.9970703125,-10.5437259674072,-10.5443572998047
1557739324499.34,1.002685546875,-10.544041633606,-10.5437259674072
1557739324509.31,0.998779296875,-10.544041633606,-10.5443572998047
1557739324519.29,1.9951171875,-10.544041633606,-10.5443572998047
1557739324529.26,1.9951171875,-10.5443572998047,-10.5443572998047
1557739324539.23,0.99755859375,-10.5443572998047,-10.544041633606
1557739324549.21,0.998046875,-10.544041633606,-10.5437259674072
1557739324559.18,0.998046875,-10.5443572998047,-10.544041633606
1557739324569.15,0.998291015625,-10.5446729660034,-10.5443572998047
1557739324579.13,1.0048828125,-10.544041633606,-10.544041633606
1557739324589.1,0.998046875,-10.5443572998047,-10.544041633606
1557739324599.07,0.998046875,-10.544041633606,-10.5446729660034
1557739324609.05,1.26025390625,-10.5446729660034,-10.5443572998047
1557739324619.28,1.005126953125,-10.5443572998047,-10.544041633606
1557739324629.26,1.0048828125,-10.5443572998047,-10.5446729660034
1557739324639.23,1.04052734375,-10.5443572998047,-10.5437259674072
1557739324649.25,0.99853515625,-10.5446729660034,-10.5443572998047
1557739324659.22,1.00537109375,-10.5443572998047,-10.544041633606
1557739324669.2,1.010009765625,-10.544041633606,-10.5443572998047
1557739324679.17,1.1923828125,-10.5437259674072,-10.5443572998047
1557739324689.24,1.03271484375,-10.5443572998047,-10.5443572998047
1557739324699.22,1.056396484375,-10.544041633606,-10.5443572998047
1557739324709.25,1.010009765625,-10.5443572998047,-10.5443572998047
1557739324719.22,0.99755859375,-10.544041633606,-10.5437259674072
1557739324729.2,1.16552734375,-10.544041633606,-10.5443572998047
1557739324739.24,1.063720703125,-10.544041633606,-10.544041633606
1557739324749.22,1.05810546875,-10.544041633606,-10.544041633606
1557739324759.22,1.0322265625,-10.5437259674072,-10.544041633606
1557739324769.19,1.179931640625,-10.544041633606,-10.5446729660034
1557739324779.31,1.053955078125,-10.5443572998047,-10.5446729660034
1557739324789.35,0.998779296875,-10.5443572998047,-10.5446729660034
1557739324799.32,1.0478515625,-10.5443572998047,-10.5443572998047
1557739324809.29,1.064453125,-10.5443572998047,-10.5443572998047
1557739324819.27,1.06494140625,-10.5446729660034,-10.5443572998047
1557739324829.27,1.0302734375,-10.5443572998047,-10.5443572998047
1557739324839.25,1.03076171875,-10.544041633606,-10.5443572998047
1557739324849.19,1.0625,-10.5443572998047,-10.5443572998047
1557739324859.19,1.0341796875,-10.544041633606,-10.5443572998047
1557739324869.13,1.00048828125,-10.5443572998047,-10.5443572998047
1557739324879.14,1.19580078125,-10.5443572998047,-10.544041633606
1557739324889.35,1.018310546875,-10.5437259674072,-10.5443572998047
1557739324899.35,1.014404296875,-10.5446729660034,-10.544041633606
1557739324909.34,1.02734375,-10.544041633606,-10.5443572998047
1557739324919.35,0.989990234375,-10.544041633606,-10.544041633606
1557739324929.29,0.9970703125,-10.5446729660034,-10.5443572998047
1557739324939.26,1.063720703125,-10.544041633606,-10.5437259674072
1557739324949.24,1.028076171875,-10.5443572998047,-10.5443572998047
1557739324959.21,0.998779296875,-10.5443572998047,-10.5443572998047
1557739324969.18,1.0625,-10.5437259674072,-10.5443572998047
1557739324979.16,0.99658203125,-10.544041633606,-10.5446729660034
1557739324989.13,0.998779296875,-10.544041633606,-10.544041633606
1557739324999.1,1.092041015625,-10.544041633606,-10.5446729660034
1557739325009.17,1.028076171875,-10.544041633606,-10.5443572998047
1557739325019.19,1.178466796875,-10.544041633606,-10.5443572998047
1557739325029.35,0.9970703125,-10.5443572998047,-10.5443572998047
1557739325039.32,1.024658203125,-10.5443572998047,-10.544041633606
1557739325049.29,1.063232421875,-10.5446729660034,-10.5446729660034
1557739325059.27,0.998046875,-10.5443572998047,-10.5443572998047
1557739325069.27,1.06103515625,-10.5446729660034,-10.5443572998047
1557739325079.21,1.152587890625,-10.5443572998047,-10.544041633606
1557739325089.38,0.995361328125,-10.5443572998047,-10.544041633606
1557739325099.32,1.015869140625,-10.5443572998047,-10.5443572998047
1557739325109.29,1.0615234375,-10.544041633606,-10.544041633606
1557739325119.3,0.998779296875,-10.5443572998047,-10.544041633606
1557739325129.27,0.96826171875,-10.544041633606,-10.544041633606
1557739325139.21,1.029052734375,-10.5443572998047,-10.544041633606
1557739325149.19,1.0625,-10.544041633606,-10.5449895858765
1557739325159.19,1.03271484375,-10.544041633606,-10.544041633606
1557739325169.13,1.244873046875,-10.5443572998047,-10.5443572998047
1557739325179.34,1.0107421875,-10.5443572998047,-10.5446729660034
1557739325189.35,0.989501953125,-10.544041633606,-10.5443572998047
1557739325199.29,0.99853515625,-10.544041633606,-10.5446729660034
1557739325209.26,1.033203125,-10.5443572998047,-10.5434093475342
1557739325219.23,1.13232421875,-10.5443572998047,-10.5443572998047
1557739325229.35,1.000244140625,-10.5446729660034,-10.544041633606
1557739325239.35,0.978515625,-10.544041633606,-10.5443572998047
1557739325249.29,1.06298828125,-10.544041633606,-10.5443572998047
1557739325259.27,1.02783203125,-10.544041633606,-10.544041633606
1557739325269.24,1.1259765625,-10.544041633606,-10.544041633606
1557739325279.35,0.996826171875,-10.5446729660034,-10.5446729660034
1557739325289.32,0.99658203125,-10.544041633606,-10.5443572998047
1557739325299.29,1.0654296875,-10.5443572998047,-10.5443572998047
1557739325309.37,0.96826171875,-10.5443572998047,-10.544041633606
1557739325319.34,1.022705078125,-10.544041633606,-10.5443572998047
1557739325329.29,0.995849609375,-10.5443572998047,-10.5443572998047
1557739325339.27,0.991455078125,-10.5437259674072,-10.5446729660034
1557739325349.23,1.0283203125,-10.5443572998047,-10.5443572998047
1557739325359.21,1.06396484375,-10.5443572998047,-10.5443572998047
1557739325369.18,0.997802734375,-10.5443572998047,-10.544041633606
1557739325379.18,1.026123046875,-10.544041633606,-10.5443572998047
1557739325389.16,0.999755859375,-10.544041633606,-10.5443572998047
1557739325399.1,1.236083984375,-10.5446729660034,-10.5443572998047
1557739325409.35,1.0126953125,-10.5446729660034,-10.5443572998047
1557739325420.18,1.1748046875,-10.5443572998047,-10.5437259674072
1557739325430.2,0.997802734375,-10.5443572998047,-10.544041633606
1557739325440.18,1.062744140625,-10.5443572998047,-10.544041633606
1557739325450.18,1.026123046875,-10.544041633606,-10.544041633606
1557739325460.15,1.025634765625,-10.5443572998047,-10.5443572998047
1557739325470.13,1.2099609375,-10.5446729660034,-10.544041633606
1557739325480.35,1.01318359375,-10.544041633606,-10.5437259674072
1557739325490.37,0.99609375,-10.5443572998047,-10.5443572998047
1557739325500.34,1.0224609375,-10.5446729660034,-10.544041633606
1557739325510.29,1.062744140625,-10.5443572998047,-10.5443572998047
1557739325520.26,1.065673828125,-10.544041633606,-10.544041633606
1557739325530.26,0.96875,-10.544041633606,-10.5443572998047
1557739325540.21,1.000732421875,-10.5443572998047,-10.544041633606
1557739325550.18,1.061767578125,-10.544041633606,-10.5443572998047
1557739325560.19,0.99560546875,-10.544041633606,-10.544041633606
1557739325570.16,1.037353515625,-10.5437259674072,-10.5437259674072
1557739325580.13,1.2265625,-10.5443572998047,-10.5443572998047
1557739325590.11,1.03271484375,-10.5443572998047,-10.544041633606
1557739325600.11,1.245361328125,-10.5443572998047,-10.544041633606
1557739325610.29,1.055419921875,-10.5443572998047,-10.5443572998047
1557739325620.29,1.002197265625,-10.544041633606,-10.5446729660034
1557739325630.23,1.1318359375,-10.5437259674072,-10.5443572998047
1557739325640.38,0.9921875,-10.544041633606,-10.544041633606
1557739325650.32,1.05224609375,-10.544041633606,-10.544041633606
1557739325660.33,1.0390625,-10.5443572998047,-10.544041633606
1557739325670.35,1.029052734375,-10.544041633606,-10.5446729660034
1557739325680.32,0.99755859375,-10.544041633606,-10.5446729660034
1557739325690.29,1.06396484375,-10.5443572998047,-10.5443572998047
1557739325700.27,0.996826171875,-10.5446729660034,-10.544041633606
1557739325710.24,0.9970703125,-10.5443572998047,-10.544041633606
1557739325720.21,1.06201171875,-10.5437259674072,-10.544041633606
1557739325730.22,1.13427734375,-10.544041633606,-10.544041633606
1557739325740.34,0.996337890625,-10.544041633606,-10.544041633606
1557739325750.31,1.031494140625,-10.5443572998047,-10.544041633606
1557739325760.28,0.99755859375,-10.5446729660034,-10.544041633606
1557739325770.29,0.99658203125,-10.5443572998047,-10.544041633606
1557739325780.23,0.996826171875,-10.5437259674072,-10.5443572998047
1557739325790.2,0.99755859375,-10.5443572998047,-10.5446729660034
1557739325800.2,1.060546875,-10.5443572998047,-10.544041633606
1557739325810.24,1.010009765625,-10.5443572998047,-10.5443572998047
1557739325820.22,0.99755859375,-10.5446729660034,-10.5446729660034
1557739325830.19,1.177490234375,-10.544041633606,-10.544041633606
1557739325840.27,0.99755859375,-10.5443572998047,-10.5443572998047
1557739325850.24,0.999267578125,-10.5437259674072,-10.544041633606
1557739325860.22,1.063232421875,-10.544041633606,-10.5443572998047
1557739325870.19,0.998046875,-10.544041633606,-10.544041633606
1557739325880.19,1.173095703125,-10.5446729660034,-10.544041633606
1557739325890.35,1.015625,-10.544041633606,-10.5443572998047
1557739325900.32,1.040771484375,-10.5446729660034,-10.5446729660034
1557739325910.25,1.11279296875,-10.544041633606,-10.5443572998047
1557739325920.38,0.965576171875,-10.544041633606,-10.544041633606
1557739325930.32,0.9990234375,-10.5443572998047,-10.544041633606
1557739325940.3,0.998046875,-10.5446729660034,-10.5437259674072
1557739325950.27,0.998779296875,-10.544041633606,-10.5446729660034
1557739325960.27,0.966796875,-10.544041633606,-10.5443572998047
1557739325970.25,1.033935546875,-10.5443572998047,-10.544041633606
1557739325980.19,0.997314453125,-10.544041633606,-10.5437259674072
1557739325990.16,0.999267578125,-10.544041633606,-10.5443572998047
1557739326000.14,1.03466796875,-10.5443572998047,-10.5443572998047
1557739326010.11,1.25634765625,-10.5446729660034,-10.5434093475342
1557739326020.35,1.019775390625,-10.544041633606,-10.544041633606
1557739326030.38,0.964111328125,-10.5443572998047,-10.544041633606
1557739326040.35,0.988525390625,-10.5437259674072,-10.5446729660034
1557739326050.33,1.03466796875,-10.544041633606,-10.5443572998047
1557739326060.3,0.99267578125,-10.5446729660034,-10.5443572998047
1557739326070.24,0.996826171875,-10.544041633606,-10.5443572998047
1557739326080.24,1.032958984375,-10.544041633606,-10.5443572998047
1557739326090.19,0.997802734375,-10.5443572998047,-10.544041633606
1557739326100.16,1.027099609375,-10.544041633606,-10.5443572998047
1557739326110.13,1.0625,-10.5443572998047,-10.5446729660034
1557739326120.11,0.9970703125,-10.5443572998047,-10.544041633606
1557739326130.08,0.99658203125,-10.544041633606,-10.5443572998047
1557739326140.05,0.998046875,-10.5443572998047,-10.544041633606
1557739326150.03,0.99755859375,-10.5437259674072,-10.544041633606
1557739326160.03,0.998779296875,-10.5443572998047,-10.5443572998047
1557739326170.01,1.059326171875,-10.5443572998047,-10.5446729660034
1557739326180.05,1.326171875,-10.5446729660034,-10.544041633606
1557739326190.15,0.999267578125,-10.5443572998047,-10.5443572998047
1557739326200.12,1.24560546875,-10.5443572998047,-10.544041633606
1557739326210.39,0.985595703125,-10.5443572998047,-10.5446729660034
1557739326220.32,1.050048828125,-10.5443572998047,-10.5449895858765
1557739326230.3,1.06689453125,-10.5437259674072,-10.5446729660034
1557739326240.35,1.024169921875,-10.5437259674072,-10.544041633606
1557739326250.32,1.04443359375,-10.544041633606,-10.5443572998047
1557739326260.37,0,-10.544041633606,-10.544041633606
1557739326270.35,1.02734375,-10.5443572998047,-10.5437259674072
1557739326280.32,0.9970703125,-10.5443572998047,-10.544041633606
1557739326290.29,1.0322265625,-10.5443572998047,-10.5443572998047
1557739326300.3,1.067138671875,-10.544041633606,-10.5443572998047
1557739326310.38,0.965087890625,-10.544041633606,-10.5443572998047
1557739326320.32,0.998291015625,-10.5443572998047,-10.5443572998047
1557739326330.33,0.983154296875,-10.5443572998047,-10.544041633606
1557739326340.3,0.997314453125,-10.5443572998047,-10.544041633606
1557739326350.24,0.999755859375,-10.544041633606,-10.5437259674072
1557739326360.22,0.9970703125,-10.5443572998047,-10.5446729660034
1557739326370.19,0.998046875,-10.5443572998047,-10.5443572998047
1557739326380.16,0.99755859375,-10.5443572998047,-10.544041633606
1557739326390.14,0.998291015625,-10.5443572998047,-10.5446729660034
1557739326400.11,1.000732421875,-10.5443572998047,-10.5446729660034
1557739326410.08,0.997802734375,-10.5443572998047,-10.5443572998047
1557739326420.06,0.998291015625,-10.544041633606,-10.544041633606
1557739326430.03,0.998046875,-10.5443572998047,-10.5443572998047
1557739326440,0.996337890625,-10.544041633606,-10.544041633606
1557739326449.98,0,-10.5443572998047,-10.5443572998047
1557739326459.95,0.99755859375,-10.5443572998047,-10.544041633606
1557739326469.92,0,-10.5443572998047,-10.544041633606
1557739326479.89,0,-10.5443572998047,-10.544041633606
1557739326489.87,0,-10.544041633606,-10.5443572998047
1557739326499.84,0,-10.5443572998047,-10.544041633606
1557739326509.81,0,-10.544041633606,-10.5446729660034
1557739326519.79,0.52001953125,-10.5446729660034,-10.544041633606
1557739326530.28,0.997802734375,-10.5443572998047,-10.544041633606
1557739326540.26,0.997314453125,-10.5443572998047,-10.5443572998047
1557739326550.23,0.997802734375,-10.5443572998047,-10.5446729660034
1557739326560.2,0.998046875,-10.5443572998047,-10.5446729660034
1557739326570.18,0.996337890625,-10.5437259674072,-10.5443572998047
1557739326580.15,0.997314453125,-10.544041633606,-10.5443572998047
1557739326590.12,0.999267578125,-10.544041633606,-10.5446729660034
1557739326600.1,0.998291015625,-10.544041633606,-10.544041633606
1557739326610.07,0.998046875,-10.544041633606,-10.544041633606
1557739326620.04,1.00537109375,-10.5443572998047,-10.5443572998047
1557739326630.02,0,-10.544041633606,-10.5443572998047
1557739326639.99,0,-10.544041633606,-10.5443572998047
1557739326649.96,0,-10.5443572998047,-10.5446729660034
1557739326659.94,0.376953125,-10.5443572998047,-10.544041633606
1557739326670.29,0.99755859375,-10.5443572998047,-10.544041633606
1557739326680.26,0.999755859375,-10.5443572998047,-10.544041633606
1557739326690.24,1.063232421875,-10.5443572998047,-10.5449895858765
1557739326700.24,0.9951171875,-10.544041633606,-10.544041633606
1557739326710.18,0.9970703125,-10.5437259674072,-10.5443572998047
1557739326720.19,1.0595703125,-10.544041633606,-10.5443572998047
1557739326730.23,0.99658203125,-10.5443572998047,-10.5443572998047
1557739326740.23,1.123779296875,-10.544041633606,-10.544041633606
1557739326750.33,1.00830078125,-10.5443572998047,-10.544041633606
1557739326760.3,1.063720703125,-10.5443572998047,-10.5446729660034
1557739326770.35,0.996337890625,-10.5446729660034,-10.544041633606
1557739326780.33,0.99951171875,-10.5443572998047,-10.5443572998047
1557739326790.3,1.992919921875,-10.5446729660034,-10.5443572998047
1557739326800.27,1.063720703125,-10.5446729660034,-10.5443572998047
1557739326810.24,0.998291015625,-10.5443572998047,-10.544041633606
1557739326820.22,0.997314453125,-10.5446729660034,-10.5443572998047
1557739326830.22,1.10546875,-10.5443572998047,-10.5446729660034
1557739326840.31,0.996826171875,-10.5443572998047,-10.544041633606
1557739326850.28,0.996826171875,-10.5443572998047,-10.5443572998047
1557739326860.28,1.031494140625,-10.5443572998047,-10.5443572998047
1557739326870.22,0.99755859375,-10.544041633606,-10.544041633606
1557739326880.23,0.9677734375,-10.5446729660034,-10.5443572998047
1557739326890.17,0.996826171875,-10.5446729660034,-10.5443572998047
1557739326900.15,0.998779296875,-10.5443572998047,-10.544041633606
1557739326910.12,1.089111328125,-10.544041633606,-10.5443572998047
1557739326920.18,1.01171875,-10.544041633606,-10.5446729660034
1557739326930.16,1.08203125,-10.5443572998047,-10.544041633606
1557739326940.24,1.02587890625,-10.5446729660034,-10.544041633606
1557739326950.21,1.026123046875,-10.5443572998047,-10.544041633606
1557739326960.18,1.026123046875,-10.544041633606,-10.5443572998047
1557739326970.13,1.059814453125,-10.5443572998047,-10.5446729660034
1557739326980.1,0.99755859375,-10.5443572998047,-10.544041633606
1557739326990.07,0.997314453125,-10.5449895858765,-10.5443572998047
1557739327000.08,1.125244140625,-10.544041633606,-10.5443572998047
1557739327010.18,0.99755859375,-10.5443572998047,-10.5443572998047
1557739327020.15,1.0361328125,-10.5446729660034,-10.5443572998047
1557739327030.13,1.21923828125,-10.544041633606,-10.544041633606
1557739327040.36,0.969482421875,-10.544041633606,-10.544041633606
1557739327050.3,1.063232421875,-10.5443572998047,-10.544041633606
1557739327060.3,1.064453125,-10.5443572998047,-10.544041633606
1557739327070.34,0.99560546875,-10.544041633606,-10.544041633606
1557739327080.34,0.962646484375,-10.544041633606,-10.5443572998047
1557739327090.31,0.996826171875,-10.544041633606,-10.544041633606
1557739327100.26,1.029541015625,-10.5443572998047,-10.544041633606
1557739327110.23,1.1416015625,-10.544041633606,-10.5446729660034
1557739327120.28,0.997802734375,-10.5443572998047,-10.5443572998047
1557739327130.29,1.04150390625,-10.5443572998047,-10.544041633606
1557739327140.34,0.9677734375,-10.544041633606,-10.5446729660034
1557739327150.28,1.036865234375,-10.544041633606,-10.5443572998047
1557739327160.25,1.064208984375,-10.5443572998047,-10.5443572998047
1557739327170.23,0.996826171875,-10.544041633606,-10.544041633606
1557739327180.2,0.998046875,-10.5443572998047,-10.5443572998047
1557739327190.17,0.99755859375,-10.5446729660034,-10.544041633606
1557739327200.15,0.996826171875,-10.5446729660034,-10.5446729660034
1557739327210.12,0.998046875,-10.544041633606,-10.5443572998047
1557739327220.12,1.0009765625,-10.5443572998047,-10.5443572998047
1557739327230.07,1.000244140625,-10.544041633606,-10.5446729660034
1557739327240.04,0.998291015625,-10.544041633606,-10.5443572998047
1557739327250.01,0,-10.5443572998047,-10.5443572998047
1557739327259.99,0,-10.5446729660034,-10.544041633606
1557739327269.99,0,-10.544041633606,-10.5443572998047
1557739327279.96,0,-10.5443572998047,-10.5443572998047
1557739327289.94,0,-10.5443572998047,-10.544041633606
1557739327299.88,0,-10.544041633606,-10.544041633606
1557739327309.85,0,-10.5443572998047,-10.544041633606
1557739327319.86,0,-10.5443572998047,-10.5443572998047
1557739327329.8,0,-10.544041633606,-10.5446729660034
1557739327339.77,0,-10.5443572998047,-10.5443572998047
1557739327349.75,0,-10.5443572998047,-10.544041633606
