startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739311114.18,0.99853515625,-10.5446729660034,-10.5446729660034
1557739311124.15,0.99755859375,-10.5443572998047,-10.5443572998047
1557739311134.12,0.997314453125,-10.5443572998047,-10.5443572998047
1557739311144.1,0.99755859375,-10.5437259674072,-10.544041633606
1557739311154.07,1.248046875,-10.5443572998047,-10.5443572998047
1557739311164.29,1.03466796875,-10.5443572998047,-10.5443572998047
1557739311174.26,1.08056640625,-10.5446729660034,-10.5443572998047
1557739311184.28,0.998779296875,-10.5443572998047,-10.5443572998047
1557739311194.25,1.092041015625,-10.5446729660034,-10.544041633606
1557739311204.32,1.022216796875,-10.544041633606,-10.544041633606
1557739311214.32,1.030517578125,-10.5443572998047,-10.544041633606
1557739311224.33,0.991455078125,-10.544041633606,-10.5443572998047
1557739311234.3,1.00537109375,-10.5443572998047,-10.5443572998047
1557739311244.24,1.034423828125,-10.5443572998047,-10.544041633606
1557739311254.22,1.063232421875,-10.5443572998047,-10.5443572998047
1557739311264.19,0.997314453125,-10.5443572998047,-10.5443572998047
1557739311274.17,0.99365234375,-10.544041633606,-10.5443572998047
1557739311284.14,1.027099609375,-10.5443572998047,-10.5443572998047
1557739311294.11,0.997314453125,-10.544041633606,-10.5443572998047
1557739311304.08,0.997314453125,-10.5443572998047,-10.5443572998047
1557739311314.06,1.0634765625,-10.5446729660034,-10.5443572998047
1557739311324.06,1.2861328125,-10.5443572998047,-10.544041633606
1557739311334.33,1.029541015625,-10.544041633606,-10.544041633606
1557739311344.3,1.045654296875,-10.544041633606,-10.544041633606
1557739311354.31,1.023193359375,-10.5443572998047,-10.544041633606
1557739311364.28,1.067626953125,-10.5446729660034,-10.544041633606
1557739311374.36,0.992431640625,-10.5443572998047,-10.5446729660034
1557739311384.3,0.997802734375,-10.5443572998047,-10.5443572998047
1557739311394.28,0.996337890625,-10.544041633606,-10.5443572998047
1557739311404.28,1.029052734375,-10.5443572998047,-10.544041633606
1557739311414.25,1.02783203125,-10.544041633606,-10.544041633606
1557739311424.22,1.11572265625,-10.544041633606,-10.5443572998047
1557739311434.26,0.995849609375,-10.5437259674072,-10.5446729660034
1557739311444.2,1.03076171875,-10.544041633606,-10.544041633606
1557739311454.17,1.06884765625,-10.544041633606,-10.5446729660034
1557739311464.15,1.02880859375,-10.5437259674072,-10.5443572998047
1557739311474.12,1.236328125,-10.5443572998047,-10.544041633606
1557739311484.28,1.06494140625,-10.5437259674072,-10.5443572998047
1557739311494.26,0.997314453125,-10.544041633606,-10.544041633606
1557739311504.26,0.972900390625,-10.5443572998047,-10.5443572998047
1557739311514.23,0.9990234375,-10.5443572998047,-10.5443572998047
1557739311524.21,1.0283203125,-10.544041633606,-10.544041633606
1557739311534.21,1.041748046875,-10.5443572998047,-10.544041633606
1557739311544.16,0.99658203125,-10.544041633606,-10.5443572998047
1557739311554.13,0.998046875,-10.544041633606,-10.544041633606
1557739311564.1,1.00927734375,-10.544041633606,-10.544041633606
1557739311574.08,1.2626953125,-10.5443572998047,-10.5443572998047
1557739311584.15,0.961669921875,-10.544041633606,-10.5443572998047
1557739311594.09,1.05615234375,-10.5443572998047,-10.544041633606
1557739311604.06,0.997314453125,-10.544041633606,-10.5443572998047
1557739311614.07,0.962890625,-10.544041633606,-10.5437259674072
1557739311624.01,1.33837890625,-10.544041633606,-10.544041633606
1557739311634.33,0.9970703125,-10.5443572998047,-10.5443572998047
1557739311644.3,1.015625,-10.5446729660034,-10.5443572998047
1557739311654.28,1.07275390625,-10.5437259674072,-10.5443572998047
1557739311664.33,0.997314453125,-10.5443572998047,-10.5443572998047
1557739311674.34,1.010498046875,-10.544041633606,-10.5443572998047
1557739311684.28,0.998779296875,-10.5443572998047,-10.5443572998047
1557739311694.25,0.99755859375,-10.5443572998047,-10.5443572998047
1557739311704.26,1.02587890625,-10.544041633606,-10.5446729660034
1557739311714.2,1.06494140625,-10.544041633606,-10.5443572998047
1557739311724.2,1.025390625,-10.5443572998047,-10.5443572998047
1557739311734.18,0.996826171875,-10.5443572998047,-10.5443572998047
1557739311744.12,0.998046875,-10.5443572998047,-10.544041633606
1557739311754.12,1.02587890625,-10.5446729660034,-10.5443572998047
1557739311764.07,1.068603515625,-10.5443572998047,-10.5443572998047
1557739311774.07,1.27099609375,-10.544041633606,-10.544041633606
1557739311784.11,1.062744140625,-10.544041633606,-10.544041633606
1557739311794.08,1.05517578125,-10.5443572998047,-10.544041633606
1557739311804.09,1.017822265625,-10.544041633606,-10.544041633606
1557739311814.07,1.27587890625,-10.5443572998047,-10.544041633606
1557739311824.14,1.199951171875,-10.544041633606,-10.544041633606
1557739311834.32,1.026123046875,-10.544041633606,-10.544041633606
1557739311844.33,1.0087890625,-10.5443572998047,-10.544041633606
1557739311854.36,0.991943359375,-10.5437259674072,-10.5446729660034
1557739311864.34,0.991455078125,-10.544041633606,-10.544041633606
1557739311874.34,1.010009765625,-10.5446729660034,-10.5443572998047
1557739311884.31,1.0234375,-10.5437259674072,-10.5443572998047
1557739311894.25,1.060302734375,-10.544041633606,-10.544041633606
1557739311904.22,0.99755859375,-10.5443572998047,-10.5443572998047
1557739311914.2,1.151123046875,-10.544041633606,-10.544041633606
1557739311924.37,0.983642578125,-10.544041633606,-10.5437259674072
1557739311934.3,1.017333984375,-10.544041633606,-10.544041633606
1557739311944.28,1.034423828125,-10.544041633606,-10.5443572998047
1557739311954.25,1.098876953125,-10.544041633606,-10.5443572998047
1557739311964.4,0.9638671875,-10.5443572998047,-10.5443572998047
1557739311974.34,0.9990234375,-10.5443572998047,-10.5443572998047
1557739311984.35,0.96240234375,-10.5443572998047,-10.544041633606
1557739311994.32,1.025634765625,-10.5443572998047,-10.5443572998047
1557739312004.3,1.0185546875,-10.544041633606,-10.5443572998047
1557739312014.24,1.105712890625,-10.5437259674072,-10.5443572998047
1557739312024.32,0.997314453125,-10.5443572998047,-10.5443572998047
1557739312034.3,1.060546875,-10.5443572998047,-10.544041633606
1557739312044.3,1.023193359375,-10.5443572998047,-10.5443572998047
1557739312054.34,1.014404296875,-10.5437259674072,-10.5443572998047
1557739312064.28,1.065673828125,-10.5443572998047,-10.5443572998047
1557739312074.29,1.062744140625,-10.5443572998047,-10.544041633606
1557739312084.33,1.019287109375,-10.5443572998047,-10.5443572998047
1557739312094.36,1.00537109375,-10.5443572998047,-10.544041633606
1557739312104.37,0.972412109375,-10.5443572998047,-10.5443572998047
1557739312114.35,1.00537109375,-10.5443572998047,-10.5446729660034
1557739312124.3,1.05126953125,-10.544041633606,-10.544041633606
1557739312134.36,0.962158203125,-10.544041633606,-10.5446729660034
1557739312144.33,1.025146484375,-10.5443572998047,-10.544041633606
1557739312154.3,1.026611328125,-10.5443572998047,-10.544041633606
1557739312164.28,1.062255859375,-10.544041633606,-10.5443572998047
1557739312174.36,0.994140625,-10.544041633606,-10.544041633606
1557739312184.32,0.966064453125,-10.5443572998047,-10.544041633606
1557739312194.27,1.07421875,-10.5443572998047,-10.544041633606
1557739312204.33,1.008544921875,-10.544041633606,-10.544041633606
1557739312214.3,1.066162109375,-10.544041633606,-10.544041633606
1557739312224.27,1.06640625,-10.544041633606,-10.5443572998047
1557739312234.27,1.025634765625,-10.5446729660034,-10.5443572998047
1557739312244.22,1.063232421875,-10.5446729660034,-10.544041633606
1557739312254.19,1.06396484375,-10.5437259674072,-10.5443572998047
1557739312264.19,0.99755859375,-10.5443572998047,-10.5446729660034
1557739312274.14,1.14599609375,-10.5443572998047,-10.5443572998047
1557739312284.26,0.997802734375,-10.5443572998047,-10.5443572998047
1557739312294.23,0.999267578125,-10.5443572998047,-10.5443572998047
1557739312304.24,1.02001953125,-10.544041633606,-10.5443572998047
1557739312314.18,1,-10.5437259674072,-10.5443572998047
1557739312324.15,1.063720703125,-10.5443572998047,-10.544041633606
1557739312334.13,1.02587890625,-10.544041633606,-10.5443572998047
1557739312344.14,1.215576171875,-10.5443572998047,-10.5443572998047
1557739312354.36,0.968505859375,-10.5443572998047,-10.5443572998047
1557739312364.31,1.000732421875,-10.5443572998047,-10.544041633606
1557739312374.31,1.026123046875,-10.5443572998047,-10.5443572998047
1557739312384.25,1.032958984375,-10.544041633606,-10.544041633606
1557739312394.23,0.997314453125,-10.544041633606,-10.5443572998047
1557739312404.24,1.022705078125,-10.5443572998047,-10.5437259674072
1557739312414.17,0.998291015625,-10.5437259674072,-10.544041633606
1557739312424.18,1.173583984375,-10.544041633606,-10.5443572998047
1557739312434.33,0.998046875,-10.5443572998047,-10.544041633606
1557739312444.31,0.994873046875,-10.544041633606,-10.5443572998047
1557739312454.28,0.99755859375,-10.5437259674072,-10.5443572998047
1557739312464.25,0.99853515625,-10.5443572998047,-10.544041633606
1557739312474.23,0.9970703125,-10.5443572998047,-10.544041633606
1557739312484.2,1.003173828125,-10.5443572998047,-10.544041633606
1557739312494.17,0.99755859375,-10.5443572998047,-10.5437259674072
1557739312504.18,0.966064453125,-10.5443572998047,-10.5443572998047
1557739312514.12,0.998046875,-10.5446729660034,-10.544041633606
1557739312524.09,0.99658203125,-10.5446729660034,-10.5443572998047
1557739312534.07,0.996826171875,-10.5443572998047,-10.5446729660034
1557739312544.04,3.98876953125,-10.5443572998047,-10.5449895858765
1557739312554.02,2.989990234375,-10.544041633606,-10.5443572998047
1557739312563.99,0,-10.544041633606,-10.5443572998047
1557739312573.96,0,-10.5443572998047,-10.5443572998047
1557739312583.93,0,-10.544041633606,-10.544041633606
1557739312593.91,0,-10.5443572998047,-10.544041633606
1557739312603.88,0,-10.5446729660034,-10.5443572998047
1557739312613.86,0,-10.5446729660034,-10.544041633606
1557739312623.83,0,-10.544041633606,-10.5443572998047
1557739312633.8,0,-10.5443572998047,-10.5443572998047
1557739312643.77,0,-10.544041633606,-10.544041633606
1557739312653.75,0,-10.5443572998047,-10.544041633606
1557739312663.72,0,-10.544041633606,-10.5443572998047
1557739312673.69,0.59765625,-10.5443572998047,-10.5443572998047
1557739312684.27,1.00732421875,-10.544041633606,-10.5443572998047
1557739312694.24,1.09521484375,-10.5443572998047,-10.544041633606
1557739312704.31,0.996826171875,-10.5443572998047,-10.5443572998047
1557739312714.29,0.99755859375,-10.5443572998047,-10.5443572998047
1557739312724.26,0.996337890625,-10.544041633606,-10.544041633606
1557739312734.23,0.998046875,-10.544041633606,-10.5443572998047
1557739312744.21,0.9990234375,-10.5443572998047,-10.5446729660034
1557739312754.18,1.0419921875,-10.5443572998047,-10.544041633606
1557739312764.2,1.009765625,-10.544041633606,-10.5443572998047
1557739312774.17,1.010009765625,-10.544041633606,-10.544041633606
1557739312784.15,1.009765625,-10.5443572998047,-10.5443572998047
1557739312794.12,1.206787109375,-10.5443572998047,-10.5443572998047
1557739312804.35,0.97705078125,-10.5443572998047,-10.5443572998047
1557739312814.33,0.994873046875,-10.5443572998047,-10.544041633606
1557739312824.26,0.997314453125,-10.5446729660034,-10.544041633606
1557739312834.27,1.08349609375,-10.544041633606,-10.5443572998047
1557739312844.25,1.060791015625,-10.5443572998047,-10.544041633606
1557739312854.23,1.029052734375,-10.544041633606,-10.5443572998047
1557739312864.24,1.051513671875,-10.5443572998047,-10.5443572998047
1557739312874.27,0.998291015625,-10.5443572998047,-10.5446729660034
1557739312884.24,1.009765625,-10.544041633606,-10.544041633606
1557739312894.21,1.134765625,-10.5443572998047,-10.5437259674072
1557739312904.75,0,-10.544041633606,-10.544041633606
1557739312914.73,0,-10.544041633606,-10.544041633606
1557739312924.7,0.621826171875,-10.5443572998047,-10.544041633606
1557739312935.33,1.01416015625,-10.5434093475342,-10.5443572998047
1557739312945.35,0.998779296875,-10.5443572998047,-10.5443572998047
1557739312955.29,1.05078125,-10.5443572998047,-10.544041633606
1557739312965.32,0.997802734375,-10.5443572998047,-10.544041633606
1557739312975.3,0.999755859375,-10.5443572998047,-10.5443572998047
1557739312985.27,0.999755859375,-10.5443572998047,-10.5443572998047
1557739312995.24,0.996826171875,-10.5443572998047,-10.544041633606
1557739313005.25,1.098388671875,-10.544041633606,-10.5437259674072
1557739313015.29,1.0615234375,-10.5449895858765,-10.544041633606
1557739313025.29,0.97265625,-10.544041633606,-10.544041633606
1557739313035.24,1.011962890625,-10.544041633606,-10.5443572998047
1557739313045.21,1.00927734375,-10.5443572998047,-10.5443572998047
1557739313055.19,1.155517578125,-10.5443572998047,-10.5443572998047
1557739313065.26,1.025390625,-10.544041633606,-10.544041633606
1557739313075.23,0.96240234375,-10.544041633606,-10.5446729660034
1557739313085.21,0.960693359375,-10.5446729660034,-10.5443572998047
1557739313095.18,1.0244140625,-10.544041633606,-10.5446729660034
1557739313105.12,0.998046875,-10.544041633606,-10.5443572998047
1557739313115.1,0.991943359375,-10.5443572998047,-10.5443572998047
1557739313125.06,0.998779296875,-10.5443572998047,-10.5443572998047
1557739313135.07,0.966796875,-10.5443572998047,-10.5437259674072
1557739313145.01,1.0546875,-10.5443572998047,-10.544041633606
1557739313154.98,0,-10.5446729660034,-10.5446729660034
1557739313164.96,0,-10.544041633606,-10.5443572998047
1557739313174.96,0,-10.5443572998047,-10.5443572998047
1557739313184.91,0,-10.544041633606,-10.544041633606
1557739313194.88,0,-10.5437259674072,-10.5443572998047
1557739313204.88,0,-10.5437259674072,-10.5443572998047
1557739313214.85,0,-10.544041633606,-10.5443572998047
1557739313224.83,0,-10.5443572998047,-10.5443572998047
1557739313234.81,0,-10.5443572998047,-10.5437259674072
1557739313244.75,0,-10.5437259674072,-10.544041633606
1557739313254.75,0,-10.544041633606,-10.544041633606
1557739313264.69,0,-10.5446729660034,-10.544041633606
1557739313274.67,0.636474609375,-10.544041633606,-10.5446729660034
1557739313285.28,1.066162109375,-10.5443572998047,-10.5446729660034
1557739313295.25,1.09814453125,-10.544041633606,-10.5443572998047
1557739313305.33,0.9970703125,-10.544041633606,-10.5443572998047
1557739313315.34,1.006591796875,-10.544041633606,-10.544041633606
1557739313325.33,0.997802734375,-10.5446729660034,-10.5446729660034
1557739313335.3,0.997802734375,-10.5443572998047,-10.5443572998047
1557739313345.3,1.04541015625,-10.5443572998047,-10.5437259674072
1557739313355.36,0.965087890625,-10.5443572998047,-10.5446729660034
1557739313365.3,1.05908203125,-10.5443572998047,-10.544041633606
1557739313375.27,1.064208984375,-10.5443572998047,-10.5443572998047
1557739313385.28,1.002685546875,-10.544041633606,-10.5443572998047
1557739313395.25,1.025390625,-10.5443572998047,-10.5437259674072
1557739313405.19,1.1015625,-10.544041633606,-10.5443572998047
1557739313415.3,0.998779296875,-10.544041633606,-10.5443572998047
1557739313425.25,1.067626953125,-10.544041633606,-10.5443572998047
1557739313435.22,0.9970703125,-10.544041633606,-10.5443572998047
1557739313445.19,0.99755859375,-10.5443572998047,-10.5443572998047
1557739313455.2,1.12451171875,-10.5443572998047,-10.544041633606
1557739313465.3,0.996826171875,-10.5443572998047,-10.5443572998047
1557739313475.27,1.013427734375,-10.5446729660034,-10.5446729660034
1557739313485.28,1.072021484375,-10.5443572998047,-10.5443572998047
1557739313495.33,0.997802734375,-10.5446729660034,-10.5443572998047
1557739313505.33,1.018310546875,-10.5446729660034,-10.544041633606
1557739313515.28,1.029541015625,-10.5443572998047,-10.5443572998047
1557739313525.25,0.99755859375,-10.5443572998047,-10.5446729660034
1557739313535.25,1.029052734375,-10.5443572998047,-10.544041633606
1557739313545.19,1.06787109375,-10.5443572998047,-10.5437259674072
1557739313555.17,1.180419921875,-10.5446729660034,-10.5443572998047
1557739313565.21,1.140380859375,-10.544041633606,-10.544041633606
1557739313575.26,1.051513671875,-10.5446729660034,-10.5443572998047
1557739313585.22,1.0341796875,-10.544041633606,-10.5446729660034
1557739313595.23,1.030029296875,-10.544041633606,-10.5443572998047
1557739313605.17,1.032470703125,-10.5446729660034,-10.5443572998047
1557739313615.14,1.06396484375,-10.544041633606,-10.544041633606
1557739313625.12,1.083251953125,-10.544041633606,-10.5443572998047
1557739313635.18,1.167724609375,-10.5443572998047,-10.544041633606
1557739313645.33,1.01708984375,-10.544041633606,-10.544041633606
1557739313656.2,1.055908203125,-10.5443572998047,-10.544041633606
1557739313666.17,1.00732421875,-10.5443572998047,-10.544041633606
1557739313676.18,1.16748046875,-10.544041633606,-10.544041633606
1557739313686.2,1.146728515625,-10.5443572998047,-10.5443572998047
1557739313696.24,1.057861328125,-10.5443572998047,-10.544041633606
1557739313706.25,1.09814453125,-10.5443572998047,-10.5443572998047
1557739313716.26,0.997314453125,-10.5443572998047,-10.5443572998047
1557739313726.23,0.997314453125,-10.5443572998047,-10.544041633606
1557739313736.23,1.057861328125,-10.544041633606,-10.544041633606
1557739313746.28,0.993408203125,-10.544041633606,-10.5443572998047
1557739313756.25,0.996826171875,-10.5437259674072,-10.544041633606
1557739313766.22,1.01123046875,-10.544041633606,-10.5443572998047
1557739313776.19,0.996826171875,-10.5443572998047,-10.5446729660034
1557739313786.2,0.968017578125,-10.544041633606,-10.5443572998047
1557739313796.17,0.964599609375,-10.5443572998047,-10.5443572998047
1557739313806.11,1.153076171875,-10.5443572998047,-10.5446729660034
1557739313816.27,0.97021484375,-10.544041633606,-10.5443572998047
1557739313826.25,1.188232421875,-10.5443572998047,-10.5446729660034
1557739313836.41,0.9296875,-10.544041633606,-10.5446729660034
1557739313846.33,0.99755859375,-10.5443572998047,-10.5446729660034
1557739313856.3,0.9970703125,-10.5443572998047,-10.544041633606
1557739313866.27,0.99560546875,-10.5443572998047,-10.544041633606
1557739313876.25,0.997314453125,-10.544041633606,-10.544041633606
1557739313886.22,0.9990234375,-10.544041633606,-10.5443572998047
1557739313896.19,1.00048828125,-10.544041633606,-10.5443572998047
1557739313906.17,1.023193359375,-10.544041633606,-10.544041633606
1557739313916.14,0.99755859375,-10.5443572998047,-10.544041633606
1557739313926.12,1.02490234375,-10.5443572998047,-10.5443572998047
1557739313936.09,0.998046875,-10.5443572998047,-10.544041633606
1557739313946.06,1.9951171875,-10.5443572998047,-10.5437259674072
1557739313956.03,0.99755859375,-10.5446729660034,-10.544041633606
1557739313966.01,0.997314453125,-10.544041633606,-10.544041633606
1557739313975.98,0.99462890625,-10.5443572998047,-10.544041633606
1557739313985.95,0,-10.544041633606,-10.5437259674072
1557739313995.93,0,-10.5446729660034,-10.5443572998047
1557739314005.9,0,-10.544041633606,-10.5443572998047
1557739314015.87,0,-10.5443572998047,-10.5449895858765
1557739314025.85,0,-10.5443572998047,-10.5446729660034
1557739314035.82,0,-10.5446729660034,-10.5443572998047
1557739314045.79,0,-10.544041633606,-10.5443572998047
1557739314055.77,0,-10.544041633606,-10.544041633606
1557739314065.74,0,-10.544041633606,-10.5446729660034
1557739314075.71,0,-10.5443572998047,-10.5443572998047
1557739314085.69,0,-10.5446729660034,-10.5443572998047
1557739314095.66,0,-10.5443572998047,-10.544041633606
1557739314105.67,0,-10.5443572998047,-10.544041633606
1557739314115.61,0,-10.5443572998047,-10.5443572998047
1557739314125.58,0,-10.544041633606,-10.5443572998047
1557739314135.56,0,-10.5443572998047,-10.5443572998047
1557739314145.53,0,-10.5443572998047,-10.544041633606
1557739314155.5,0,-10.5443572998047,-10.5446729660034
1557739314165.47,0,-10.544041633606,-10.5443572998047
1557739314175.48,0,-10.5437259674072,-10.5443572998047
1557739314185.42,0,-10.544041633606,-10.544041633606
1557739314195.4,0,-10.5443572998047,-10.5446729660034
1557739314205.4,0.97509765625,-10.5443572998047,-10.5443572998047
1557739314215.37,0.9677734375,-10.5446729660034,-10.5443572998047
1557739314225.31,1.0390625,-10.5443572998047,-10.544041633606
1557739314235.32,1.025634765625,-10.5443572998047,-10.5443572998047
1557739314245.26,0.996826171875,-10.544041633606,-10.544041633606
1557739314255.23,1.063720703125,-10.5443572998047,-10.5437259674072
1557739314265.21,1.027099609375,-10.5443572998047,-10.5437259674072
1557739314275.18,1.030517578125,-10.544041633606,-10.544041633606
1557739314285.15,1.061767578125,-10.544041633606,-10.5443572998047
1557739314295.13,1.029541015625,-10.5443572998047,-10.5443572998047
1557739314305.1,0.99755859375,-10.5443572998047,-10.544041633606
1557739314315.07,1.2783203125,-10.544041633606,-10.5443572998047
1557739314325.13,0.991943359375,-10.544041633606,-10.5437259674072
1557739314335.1,0.997802734375,-10.544041633606,-10.5446729660034
1557739314345.1,1.245849609375,-10.544041633606,-10.544041633606
1557739314355.36,0.994384765625,-10.544041633606,-10.544041633606
1557739314365.31,1.044921875,-10.544041633606,-10.5443572998047
1557739314375.36,0.986572265625,-10.544041633606,-10.544041633606
1557739314385.33,0.998046875,-10.544041633606,-10.544041633606
1557739314395.34,1.007080078125,-10.5443572998047,-10.5443572998047
1557739314405.37,0.9716796875,-10.5443572998047,-10.544041633606
1557739314415.36,0.97314453125,-10.5443572998047,-10.5443572998047
1557739314425.34,1.014892578125,-10.5443572998047,-10.5443572998047
1557739314435.3,1.02587890625,-10.544041633606,-10.5437259674072
1557739314445.25,1.030029296875,-10.544041633606,-10.5443572998047
1557739314455.22,0.997314453125,-10.5443572998047,-10.5446729660034
1557739314465.23,0.96044921875,-10.544041633606,-10.5443572998047
1557739314475.17,0.9970703125,-10.544041633606,-10.5443572998047
1557739314485.14,0.99755859375,-10.5443572998047,-10.5443572998047
1557739314495.11,0.99755859375,-10.5443572998047,-10.5443572998047
1557739314505.09,0.99658203125,-10.544041633606,-10.544041633606
1557739314515.09,1.026123046875,-10.5443572998047,-10.5443572998047
1557739314525.03,0.997802734375,-10.5443572998047,-10.5443572998047
1557739314535.01,0.99609375,-10.544041633606,-10.5446729660034
1557739314544.98,2.994140625,-10.5443572998047,-10.544041633606
1557739314554.95,0,-10.5443572998047,-10.5443572998047
1557739314564.96,1.00048828125,-10.5443572998047,-10.5443572998047
1557739314574.91,0,-10.5443572998047,-10.5443572998047
1557739314584.87,0,-10.5449895858765,-10.544041633606
1557739314594.85,0,-10.5443572998047,-10.5446729660034
1557739314604.82,0,-10.5443572998047,-10.544041633606
1557739314614.79,0.502197265625,-10.5446729660034,-10.544041633606
1557739314625.27,1.02490234375,-10.544041633606,-10.544041633606
1557739314635.76,0,-10.544041633606,-10.5443572998047
1557739314645.73,0,-10.5443572998047,-10.5437259674072
1557739314655.7,0,-10.544041633606,-10.544041633606
1557739314665.68,0.662109375,-10.5437259674072,-10.544041633606
1557739314676.31,1.0224609375,-10.5443572998047,-10.5443572998047
1557739314686.29,0.998291015625,-10.5446729660034,-10.5446729660034
1557739314696.29,0.9990234375,-10.5443572998047,-10.544041633606
1557739314706.23,1.1162109375,-10.544041633606,-10.544041633606
1557739314716.33,1.000732421875,-10.544041633606,-10.5443572998047
1557739314726.31,1.021728515625,-10.5443572998047,-10.544041633606
1557739314736.28,1.06640625,-10.544041633606,-10.5443572998047
1557739314746.25,0.997802734375,-10.544041633606,-10.5443572998047
1557739314756.23,1.108642578125,-10.5443572998047,-10.5443572998047
1557739314766.31,0.996826171875,-10.5443572998047,-10.5437259674072
1557739314776.29,0.99951171875,-10.5443572998047,-10.5437259674072
1557739314786.27,0.98779296875,-10.5446729660034,-10.5443572998047
1557739314796.24,1.098876953125,-10.5443572998047,-10.5443572998047
1557739314806.32,1.021240234375,-10.5443572998047,-10.544041633606
1557739314816.32,1.021484375,-10.5443572998047,-10.5443572998047
