startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739909284.02,1.009521484375,-10.544041633606,-10.5443572998047
1557739909293.99,1.01025390625,-10.5443572998047,-10.5443572998047
1557739909303.97,1.009521484375,-10.544041633606,-10.544041633606
1557739909313.94,1.126220703125,-10.5437259674072,-10.544041633606
1557739909324.05,0.9970703125,-10.5443572998047,-10.544041633606
1557739909334.02,1.009765625,-10.5443572998047,-10.5446729660034
1557739909343.99,1.010009765625,-10.544041633606,-10.544041633606
1557739909353.97,1.07080078125,-10.5443572998047,-10.5437259674072
1557739909364.05,0.9658203125,-10.5443572998047,-10.544041633606
1557739909373.99,0.998046875,-10.5443572998047,-10.544041633606
1557739909383.96,1.0556640625,-10.544041633606,-10.544041633606
1557739909393.94,1.03369140625,-10.544041633606,-10.5437259674072
1557739909403.94,1.02490234375,-10.5443572998047,-10.544041633606
1557739909413.88,1.05859375,-10.544041633606,-10.5443572998047
1557739909423.86,1.05810546875,-10.5443572998047,-10.5443572998047
1557739909433.83,0.998046875,-10.5443572998047,-10.5446729660034
1557739909443.8,1.25732421875,-10.544041633606,-10.544041633606
1557739909453.81,1.24609375,-10.5446729660034,-10.544041633606
1557739909464.04,1.0224609375,-10.544041633606,-10.544041633606
1557739909474.04,1.019775390625,-10.5446729660034,-10.544041633606
1557739909484.84,0.998046875,-10.544041633606,-10.5443572998047
1557739909494.81,0.9970703125,-10.544041633606,-10.544041633606
1557739909504.78,0,-10.544041633606,-10.5443572998047
1557739909514.76,0,-10.5443572998047,-10.544041633606
1557739909524.73,0,-10.5443572998047,-10.544041633606
1557739909534.7,0.041748046875,-10.5443572998047,-10.5443572998047
1557739909544.72,0,-10.544041633606,-10.5443572998047
1557739909554.69,0,-10.544041633606,-10.5443572998047
1557739909564.7,0,-10.5443572998047,-10.544041633606
1557739909574.64,0,-10.5443572998047,-10.544041633606
1557739909584.61,0,-10.544041633606,-10.5443572998047
1557739909594.59,0,-10.5446729660034,-10.5443572998047
1557739909604.59,0,-10.5446729660034,-10.5443572998047
1557739909614.57,0.4970703125,-10.5443572998047,-10.5437259674072
1557739909625.04,1.056396484375,-10.544041633606,-10.5446729660034
1557739909635.08,0.994873046875,-10.5437259674072,-10.5443572998047
1557739909645.05,1.01171875,-10.5443572998047,-10.544041633606
1557739909655.02,1.010498046875,-10.544041633606,-10.5443572998047
1557739909664.99,1.009765625,-10.544041633606,-10.544041633606
1557739909674.97,1.010009765625,-10.544041633606,-10.544041633606
1557739909684.95,1.114013671875,-10.5443572998047,-10.544041633606
1557739909695.04,0.99755859375,-10.544041633606,-10.5446729660034
1557739909705.01,1.009765625,-10.544041633606,-10.544041633606
1557739909714.99,1.003173828125,-10.544041633606,-10.5443572998047
1557739909724.96,0.997314453125,-10.544041633606,-10.544041633606
1557739909734.93,1.009765625,-10.544041633606,-10.5443572998047
1557739909744.9,0.99853515625,-10.5437259674072,-10.544041633606
1557739909754.88,1.069580078125,-10.5443572998047,-10.5443572998047
1557739909764.96,1.024658203125,-10.5446729660034,-10.544041633606
1557739909774.93,1.026123046875,-10.5443572998047,-10.544041633606
1557739909784.9,0.9677734375,-10.5443572998047,-10.5443572998047
1557739909794.85,0.998291015625,-10.5443572998047,-10.544041633606
1557739909804.82,1.000244140625,-10.5443572998047,-10.5443572998047
1557739909814.82,0.967041015625,-10.5443572998047,-10.5443572998047
1557739909824.77,1.293701171875,-10.5443572998047,-10.5446729660034
1557739909834.88,1.023681640625,-10.5446729660034,-10.5443572998047
1557739909844.88,1.05615234375,-10.5437259674072,-10.5443572998047
1557739909854.86,1.056396484375,-10.544041633606,-10.5437259674072
1557739909864.86,1.234619140625,-10.5443572998047,-10.544041633606
1557739909875.07,1.024658203125,-10.5443572998047,-10.544041633606
1557739909885.05,0.997314453125,-10.5443572998047,-10.5446729660034
1557739909895.02,1.01025390625,-10.5443572998047,-10.5443572998047
1557739909905,1.010009765625,-10.5443572998047,-10.5446729660034
1557739909914.97,0.997314453125,-10.5443572998047,-10.544041633606
1557739909924.94,1.01171875,-10.5443572998047,-10.544041633606
1557739909934.92,0.9404296875,-10.5443572998047,-10.5443572998047
1557739909944.84,0.997314453125,-10.5443572998047,-10.5443572998047
1557739909954.81,1.2880859375,-10.5443572998047,-10.5437259674072
1557739909965.08,0.996826171875,-10.544041633606,-10.544041633606
1557739909975.05,0.997314453125,-10.544041633606,-10.5443572998047
1557739909985.02,0.996337890625,-10.544041633606,-10.5446729660034
1557739909994.99,0.998046875,-10.544041633606,-10.544041633606
1557739910004.97,0.996826171875,-10.544041633606,-10.5446729660034
1557739910014.94,0.999755859375,-10.5443572998047,-10.544041633606
1557739910024.92,0.99755859375,-10.5443572998047,-10.544041633606
1557739910034.89,0.995361328125,-10.544041633606,-10.5443572998047
1557739910044.86,0.997314453125,-10.5443572998047,-10.544041633606
1557739910054.83,1.26416015625,-10.5443572998047,-10.5443572998047
1557739910065.08,1.021484375,-10.5443572998047,-10.5443572998047
1557739910075.05,0.9970703125,-10.544041633606,-10.544041633606
1557739910085.02,0.995361328125,-10.544041633606,-10.544041633606
1557739910095,1.010498046875,-10.544041633606,-10.544041633606
1557739910104.97,1.009521484375,-10.5443572998047,-10.5443572998047
1557739910114.94,1.010009765625,-10.544041633606,-10.5443572998047
1557739910124.92,1.000732421875,-10.544041633606,-10.544041633606
1557739910134.89,0.999755859375,-10.544041633606,-10.5443572998047
1557739910144.86,1.010009765625,-10.5443572998047,-10.544041633606
1557739910154.84,0.99755859375,-10.544041633606,-10.5443572998047
1557739910164.81,1.006591796875,-10.544041633606,-10.544041633606
1557739910174.78,1.275146484375,-10.5443572998047,-10.544041633606
1557739910185.04,0.998291015625,-10.544041633606,-10.544041633606
1557739910195.01,0.996826171875,-10.544041633606,-10.5443572998047
1557739910204.98,0.9990234375,-10.544041633606,-10.544041633606
1557739910214.96,0.99755859375,-10.544041633606,-10.544041633606
1557739910224.93,1.01171875,-10.544041633606,-10.5443572998047
1557739910234.91,0.99609375,-10.544041633606,-10.5443572998047
1557739910244.88,0.998046875,-10.5443572998047,-10.544041633606
1557739910254.85,1.248046875,-10.5443572998047,-10.5443572998047
1557739910265.08,1.0185546875,-10.5437259674072,-10.5443572998047
1557739910275.07,1.022705078125,-10.544041633606,-10.544041633606
1557739910285.08,0.99853515625,-10.5443572998047,-10.5443572998047
1557739910295.05,0.99755859375,-10.5443572998047,-10.5443572998047
1557739910305.02,1.036865234375,-10.5437259674072,-10.5443572998047
1557739910315.01,1.057861328125,-10.544041633606,-10.5437259674072
1557739910324.99,1.02783203125,-10.5443572998047,-10.5446729660034
1557739910334.96,1.00146484375,-10.544041633606,-10.544041633606
1557739910344.97,1.026123046875,-10.544041633606,-10.544041633606
1557739910354.91,1.19091796875,-10.5443572998047,-10.5443572998047
1557739910365.08,1.021240234375,-10.5443572998047,-10.544041633606
1557739910375.08,1.01708984375,-10.5437259674072,-10.544041633606
1557739910385.08,0.996826171875,-10.5443572998047,-10.5437259674072
1557739910395.05,1.010498046875,-10.544041633606,-10.544041633606
1557739910405.03,1.008056640625,-10.544041633606,-10.544041633606
1557739910415,1.003173828125,-10.5446729660034,-10.5446729660034
1557739910424.97,0.99853515625,-10.5443572998047,-10.5449895858765
1557739910434.94,0.998046875,-10.5437259674072,-10.544041633606
1557739910444.92,1.181396484375,-10.5437259674072,-10.544041633606
1557739910455.08,0.98388671875,-10.544041633606,-10.544041633606
1557739910465.94,0.998046875,-10.5443572998047,-10.544041633606
1557739910475.92,0.9951171875,-10.5446729660034,-10.5443572998047
1557739910485.89,0.997314453125,-10.544041633606,-10.544041633606
1557739910495.86,1.027099609375,-10.5443572998047,-10.544041633606
1557739910505.84,0.998046875,-10.5437259674072,-10.5446729660034
1557739910515.81,0.996337890625,-10.5443572998047,-10.5443572998047
1557739910525.78,1.056884765625,-10.5446729660034,-10.544041633606
1557739910535.76,0.99560546875,-10.544041633606,-10.5443572998047
1557739910545.73,0,-10.544041633606,-10.5443572998047
1557739910555.7,0.99755859375,-10.5443572998047,-10.544041633606
1557739910565.68,0,-10.544041633606,-10.544041633606
1557739910575.65,0,-10.544041633606,-10.544041633606
1557739910585.62,0,-10.5437259674072,-10.5443572998047
1557739910595.6,0,-10.544041633606,-10.544041633606
1557739910605.57,0,-10.544041633606,-10.5437259674072
1557739910615.54,0,-10.5443572998047,-10.5443572998047
1557739910625.52,0,-10.5437259674072,-10.544041633606
1557739910635.49,0,-10.5437259674072,-10.5443572998047
1557739910645.46,0,-10.544041633606,-10.5434093475342
1557739910655.44,0,-10.5443572998047,-10.5443572998047
1557739910665.41,0,-10.5443572998047,-10.5443572998047
1557739910675.38,0,-10.5443572998047,-10.5443572998047
1557739910685.36,0,-10.5443572998047,-10.544041633606
1557739910695.33,0,-10.544041633606,-10.544041633606
1557739910705.3,0.436767578125,-10.5437259674072,-10.5443572998047
1557739910715.72,1.344482421875,-10.5437259674072,-10.5443572998047
1557739910726.45,0,-10.5443572998047,-10.5446729660034
1557739910736.42,0.6630859375,-10.5443572998047,-10.544041633606
1557739910747.08,0.99560546875,-10.544041633606,-10.544041633606
1557739910757.05,0.998046875,-10.544041633606,-10.5443572998047
1557739910767.03,1.00927734375,-10.5443572998047,-10.544041633606
1557739910777,1.010009765625,-10.5443572998047,-10.5443572998047
1557739910786.97,0.996826171875,-10.544041633606,-10.5443572998047
1557739910796.95,0.994384765625,-10.5446729660034,-10.544041633606
1557739910806.92,0.994873046875,-10.544041633606,-10.5446729660034
1557739910816.89,1.010498046875,-10.5437259674072,-10.544041633606
1557739910826.87,1.010009765625,-10.544041633606,-10.544041633606
1557739910836.84,0.9990234375,-10.5443572998047,-10.544041633606
1557739910846.81,1.00927734375,-10.5443572998047,-10.5443572998047
1557739910856.79,1.275390625,-10.5437259674072,-10.5443572998047
1557739910866.79,0,-10.544041633606,-10.5443572998047
1557739910876.77,1.010498046875,-10.5443572998047,-10.544041633606
1557739910886.74,1.317626953125,-10.5443572998047,-10.5437259674072
1557739910897.04,0.99951171875,-10.5437259674072,-10.5437259674072
1557739910907.01,1.009765625,-10.5443572998047,-10.5446729660034
1557739910916.99,0.997314453125,-10.5443572998047,-10.5446729660034
1557739910926.96,1.010009765625,-10.5443572998047,-10.544041633606
1557739910936.93,1.130859375,-10.544041633606,-10.5446729660034
1557739910947.04,1.0576171875,-10.544041633606,-10.544041633606
1557739910957.08,0.981689453125,-10.5443572998047,-10.544041633606
1557739910967.04,1.01904296875,-10.5443572998047,-10.5443572998047
1557739910977.04,1.032470703125,-10.5443572998047,-10.544041633606
1557739910987.01,1.0341796875,-10.5443572998047,-10.544041633606
1557739910996.98,1.05517578125,-10.5437259674072,-10.544041633606
1557739911006.96,0.999267578125,-10.5443572998047,-10.5443572998047
1557739911016.93,1.055419921875,-10.544041633606,-10.544041633606
1557739911026.93,1.027587890625,-10.5443572998047,-10.544041633606
1557739911036.88,1.995849609375,-10.544041633606,-10.544041633606
1557739911046.85,1.0556640625,-10.544041633606,-10.544041633606
1557739911056.86,1.02734375,-10.544041633606,-10.5443572998047
1557739911066.83,1.026611328125,-10.5443572998047,-10.544041633606
1557739911076.77,1.056884765625,-10.5437259674072,-10.544041633606
1557739911086.74,1.3564453125,-10.5443572998047,-10.5443572998047
1557739911097.08,1.018798828125,-10.5443572998047,-10.5443572998047
1557739911107.05,0.99755859375,-10.5446729660034,-10.5443572998047
1557739911117.03,0.998046875,-10.5443572998047,-10.5437259674072
1557739911127,0.999267578125,-10.5443572998047,-10.5443572998047
1557739911136.97,0.9990234375,-10.5443572998047,-10.5443572998047
1557739911146.95,0.998046875,-10.5443572998047,-10.5437259674072
1557739911156.92,0.996826171875,-10.544041633606,-10.5446729660034
1557739911166.89,0.999755859375,-10.544041633606,-10.544041633606
1557739911176.86,1.01123046875,-10.5446729660034,-10.544041633606
1557739911186.84,1.001220703125,-10.544041633606,-10.5443572998047
1557739911196.81,0.99755859375,-10.5443572998047,-10.5443572998047
1557739911206.79,1.314208984375,-10.5443572998047,-10.544041633606
1557739911217.08,1.009521484375,-10.5443572998047,-10.544041633606
1557739911227.05,0.99853515625,-10.5443572998047,-10.5437259674072
1557739911237.03,1.009521484375,-10.5443572998047,-10.544041633606
1557739911247,0.998046875,-10.544041633606,-10.5446729660034
1557739911256.97,1.069580078125,-10.5446729660034,-10.544041633606
1557739911267.05,1.026123046875,-10.5446729660034,-10.5443572998047
1557739911277.02,1.025390625,-10.5443572998047,-10.544041633606
1557739911286.97,1.027099609375,-10.5443572998047,-10.5443572998047
1557739911296.94,1.057373046875,-10.544041633606,-10.544041633606
1557739911306.94,0.96630859375,-10.544041633606,-10.5437259674072
1557739911316.92,1.0263671875,-10.5443572998047,-10.5443572998047
1557739911326.89,1.02587890625,-10.544041633606,-10.5443572998047
1557739911336.83,1.057373046875,-10.5443572998047,-10.544041633606
1557739911346.84,1.025146484375,-10.5443572998047,-10.544041633606
1557739911356.81,1.0263671875,-10.544041633606,-10.5437259674072
1557739911366.78,1.25244140625,-10.5443572998047,-10.5446729660034
1557739911377.01,1.010498046875,-10.5437259674072,-10.5443572998047
1557739911386.99,0.995849609375,-10.544041633606,-10.5443572998047
1557739911396.96,1.068603515625,-10.5443572998047,-10.544041633606
1557739911407.01,0.99853515625,-10.5446729660034,-10.5437259674072
1557739911416.98,0.998779296875,-10.544041633606,-10.544041633606
1557739911426.95,1.0576171875,-10.544041633606,-10.544041633606
1557739911436.93,0.99755859375,-10.544041633606,-10.5437259674072
1557739911446.93,0.994140625,-10.544041633606,-10.5443572998047
1557739911456.87,0.998046875,-10.5443572998047,-10.5437259674072
1557739911466.85,0.99755859375,-10.544041633606,-10.5443572998047
1557739911476.82,1.029541015625,-10.5434093475342,-10.5443572998047
1557739911486.79,1.30810546875,-10.544041633606,-10.5443572998047
1557739911497.08,0.995849609375,-10.544041633606,-10.544041633606
1557739911507.05,0.99560546875,-10.5446729660034,-10.544041633606
1557739911517.03,0.99560546875,-10.544041633606,-10.544041633606
1557739911527,1.009765625,-10.544041633606,-10.544041633606
1557739911536.97,1.04150390625,-10.544041633606,-10.5437259674072
1557739911546.99,1.004638671875,-10.5443572998047,-10.5446729660034
1557739911557,1.02685546875,-10.5437259674072,-10.544041633606
1557739911566.97,0.968505859375,-10.5437259674072,-10.5443572998047
1557739911576.94,1.025390625,-10.544041633606,-10.5446729660034
1557739911586.89,1.030029296875,-10.5443572998047,-10.544041633606
1557739911596.86,1.055908203125,-10.5443572998047,-10.544041633606
1557739911606.87,0.96728515625,-10.5437259674072,-10.5443572998047
1557739911616.81,1.029541015625,-10.544041633606,-10.5443572998047
1557739911626.78,0.99951171875,-10.544041633606,-10.5443572998047
1557739911636.75,0.9970703125,-10.544041633606,-10.544041633606
1557739911646.76,1.02783203125,-10.5446729660034,-10.5443572998047
1557739911656.7,0,-10.5443572998047,-10.5443572998047
1557739911666.67,0,-10.5437259674072,-10.544041633606
1557739911676.65,0,-10.544041633606,-10.544041633606
1557739911686.65,0,-10.544041633606,-10.5446729660034
1557739911696.59,0,-10.5443572998047,-10.544041633606
1557739911706.57,0,-10.5446729660034,-10.5443572998047
1557739911716.54,0,-10.544041633606,-10.544041633606
1557739911726.51,0,-10.5437259674072,-10.544041633606
1557739911736.49,0,-10.544041633606,-10.5443572998047
1557739911746.46,0,-10.5443572998047,-10.544041633606
1557739911756.43,0,-10.5446729660034,-10.5437259674072
1557739911766.41,0,-10.544041633606,-10.544041633606
1557739911776.38,0,-10.544041633606,-10.5446729660034
1557739911786.35,0,-10.5443572998047,-10.5446729660034
1557739911796.33,0,-10.544041633606,-10.5443572998047
1557739911806.3,0,-10.5443572998047,-10.544041633606
1557739911816.27,0,-10.5443572998047,-10.544041633606
1557739911826.25,0,-10.5443572998047,-10.5443572998047
1557739911836.22,0,-10.544041633606,-10.5443572998047
1557739911846.19,0.911376953125,-10.544041633606,-10.5443572998047
1557739911857.08,1.020263671875,-10.544041633606,-10.5443572998047
1557739911867.05,0.998046875,-10.544041633606,-10.5443572998047
1557739911877.03,1.011474609375,-10.5443572998047,-10.5443572998047
1557739911887,0.995849609375,-10.544041633606,-10.5446729660034
1557739911896.97,0.998046875,-10.5437259674072,-10.5443572998047
1557739911906.95,1.009765625,-10.5443572998047,-10.5443572998047
1557739911916.92,0.99853515625,-10.5443572998047,-10.5443572998047
1557739911926.89,1.010009765625,-10.544041633606,-10.544041633606
1557739911936.87,1.232666015625,-10.5443572998047,-10.544041633606
1557739911947.08,1.0224609375,-10.544041633606,-10.5443572998047
1557739911957.08,0.98291015625,-10.5443572998047,-10.544041633606
1557739911967.89,1.204833984375,-10.5437259674072,-10.544041633606
1557739911978.08,1.02197265625,-10.5443572998047,-10.5443572998047
1557739911988.08,0.99560546875,-10.5443572998047,-10.544041633606
1557739911998.05,1.011962890625,-10.5446729660034,-10.5443572998047
1557739912008.02,1.010009765625,-10.5437259674072,-10.5443572998047
1557739912018,0.9970703125,-10.544041633606,-10.5437259674072
1557739912027.97,0.99853515625,-10.544041633606,-10.544041633606
1557739912037.94,0.998291015625,-10.5437259674072,-10.544041633606
1557739912047.92,1.14404296875,-10.544041633606,-10.5443572998047
1557739912058.04,1.006591796875,-10.5443572998047,-10.544041633606
1557739912068.02,0.9970703125,-10.5443572998047,-10.5443572998047
1557739912077.99,1.109130859375,-10.5443572998047,-10.544041633606
1557739912088.08,1.023193359375,-10.5443572998047,-10.5443572998047
1557739912098.05,1.0107421875,-10.5443572998047,-10.544041633606
1557739912108.03,0.997314453125,-10.544041633606,-10.544041633606
1557739912118,1.008544921875,-10.544041633606,-10.5443572998047
1557739912127.97,1.072509765625,-10.544041633606,-10.5443572998047
1557739912138.02,1.058349609375,-10.5443572998047,-10.5437259674072
1557739912147.99,1.059326171875,-10.544041633606,-10.544041633606
1557739912157.97,1.093505859375,-10.5443572998047,-10.5443572998047
1557739912168.01,1.055908203125,-10.5443572998047,-10.5446729660034
1557739912177.98,1.03125,-10.5443572998047,-10.5443572998047
1557739912187.99,1.0048828125,-10.544041633606,-10.5446729660034
1557739912197.93,1.07470703125,-10.5443572998047,-10.544041633606
1557739912207.9,1.1650390625,-10.544041633606,-10.5437259674072
1557739912217.94,0.3974609375,-10.5443572998047,-10.5437259674072
1557739912228.32,0,-10.5443572998047,-10.544041633606
1557739912238.29,0,-10.544041633606,-10.544041633606
1557739912248.3,0,-10.544041633606,-10.5443572998047
1557739912258.24,0,-10.5437259674072,-10.5443572998047
1557739912268.21,0.998046875,-10.5443572998047,-10.5443572998047
1557739912278.19,0,-10.5443572998047,-10.544041633606
1557739912288.16,0,-10.5443572998047,-10.544041633606
1557739912298.16,0.9404296875,-10.544041633606,-10.5446729660034
1557739912308.08,0.99658203125,-10.544041633606,-10.5443572998047
1557739912318.06,0.9990234375,-10.5443572998047,-10.544041633606
1557739912328.03,1.010009765625,-10.5443572998047,-10.544041633606
1557739912338,0.999267578125,-10.544041633606,-10.5443572998047
1557739912347.97,1.088134765625,-10.5443572998047,-10.544041633606
1557739912358.07,1.0654296875,-10.5437259674072,-10.544041633606
1557739912368.04,1.06689453125,-10.544041633606,-10.5443572998047
1557739912378.01,1.05810546875,-10.5443572998047,-10.5443572998047
1557739912387.98,0.997314453125,-10.5437259674072,-10.5443572998047
1557739912397.96,1.02783203125,-10.5443572998047,-10.544041633606
1557739912407.96,1.026123046875,-10.544041633606,-10.544041633606
1557739912417.91,0.99658203125,-10.544041633606,-10.5443572998047
1557739912427.88,0.99609375,-10.5443572998047,-10.5443572998047
1557739912437.88,1.18310546875,-10.544041633606,-10.544041633606
1557739912448.01,1,-10.544041633606,-10.544041633606
1557739912457.99,1.11279296875,-10.5437259674072,-10.5446729660034
1557739912468.08,0.995849609375,-10.5443572998047,-10.544041633606
1557739912478.05,0.998046875,-10.5443572998047,-10.5443572998047
1557739912488.03,0.998779296875,-10.5437259674072,-10.5446729660034
1557739912498,0.997802734375,-10.544041633606,-10.5443572998047
1557739912507.97,0.996337890625,-10.5443572998047,-10.5443572998047
1557739912517.95,0.997314453125,-10.544041633606,-10.544041633606
1557739912527.92,0.998779296875,-10.5437259674072,-10.544041633606
1557739912537.89,0.997314453125,-10.5437259674072,-10.5446729660034
1557739912547.87,1.19677734375,-10.544041633606,-10.5437259674072
1557739912558.04,1.021728515625,-10.5443572998047,-10.544041633606
1557739912568.05,0.99609375,-10.544041633606,-10.5443572998047
1557739912578.02,0.99755859375,-10.5443572998047,-10.544041633606
1557739912587.99,0.997802734375,-10.5446729660034,-10.544041633606
1557739912597.96,0.997802734375,-10.5443572998047,-10.544041633606
1557739912607.94,1.007568359375,-10.5446729660034,-10.5446729660034
1557739912617.91,1.0048828125,-10.5443572998047,-10.5443572998047
1557739912627.89,0.99658203125,-10.544041633606,-10.544041633606
1557739912637.86,0.997314453125,-10.5446729660034,-10.544041633606
1557739912647.83,0.9970703125,-10.5437259674072,-10.5443572998047
1557739912657.8,1.25927734375,-10.5443572998047,-10.5443572998047
