startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739523939.47,1.0068359375,-10.5443572998047,-10.5443572998047
1557739523949.45,1.00732421875,-10.5443572998047,-10.544041633606
1557739523959.42,1.007568359375,-10.5446729660034,-10.5443572998047
1557739523969.39,1.00439453125,-10.5443572998047,-10.544041633606
1557739523979.37,1.00732421875,-10.5437259674072,-10.5443572998047
1557739523989.34,0.997802734375,-10.5446729660034,-10.544041633606
1557739523999.31,1.007080078125,-10.544041633606,-10.544041633606
1557739524009.29,0.9970703125,-10.5443572998047,-10.544041633606
1557739524019.26,0,-10.5446729660034,-10.5443572998047
1557739524029.23,1.004638671875,-10.544041633606,-10.5443572998047
1557739524039.21,0,-10.544041633606,-10.5446729660034
1557739524049.18,0,-10.5443572998047,-10.544041633606
1557739524059.15,0.053466796875,-10.5443572998047,-10.5443572998047
1557739524069.18,0,-10.5443572998047,-10.544041633606
1557739524079.19,0,-10.5443572998047,-10.544041633606
1557739524089.13,0,-10.5437259674072,-10.5443572998047
1557739524099.1,0,-10.5443572998047,-10.5443572998047
1557739524109.08,0,-10.5443572998047,-10.5443572998047
1557739524119.05,0,-10.5443572998047,-10.5443572998047
1557739524129.05,0,-10.5443572998047,-10.5446729660034
1557739524139,0,-10.5443572998047,-10.544041633606
1557739524149,0,-10.544041633606,-10.5443572998047
1557739524158.98,0,-10.5443572998047,-10.5443572998047
1557739524168.95,0,-10.5443572998047,-10.544041633606
1557739524178.92,0,-10.5443572998047,-10.544041633606
1557739524188.86,0,-10.5443572998047,-10.544041633606
1557739524198.84,0,-10.5443572998047,-10.5437259674072
1557739524208.81,0.78125,-10.544041633606,-10.544041633606
1557739524219.57,1.052978515625,-10.5443572998047,-10.5443572998047
1557739524229.54,0.9990234375,-10.5443572998047,-10.544041633606
1557739524239.51,1.05712890625,-10.5443572998047,-10.544041633606
1557739524249.52,0.968017578125,-10.544041633606,-10.544041633606
1557739524259.46,0.997802734375,-10.5443572998047,-10.5446729660034
1557739524269.43,1.2216796875,-10.5443572998047,-10.5443572998047
1557739524279.59,1.010986328125,-10.5443572998047,-10.544041633606
1557739524289.57,0.9970703125,-10.544041633606,-10.544041633606
1557739524299.54,1.00439453125,-10.544041633606,-10.544041633606
1557739524309.52,0.99658203125,-10.5437259674072,-10.544041633606
1557739524319.49,0.9970703125,-10.5446729660034,-10.544041633606
1557739524329.46,0.9970703125,-10.5437259674072,-10.5443572998047
1557739524339.44,0.99853515625,-10.5443572998047,-10.544041633606
1557739524349.41,0.998779296875,-10.5443572998047,-10.544041633606
1557739524359.38,1.006591796875,-10.544041633606,-10.544041633606
1557739524369.35,1,-10.544041633606,-10.5443572998047
1557739524379.33,1.28515625,-10.5443572998047,-10.5443572998047
1557739524389.6,0.997802734375,-10.544041633606,-10.5443572998047
1557739524399.57,1.02978515625,-10.5443572998047,-10.544041633606
1557739524409.58,1.021728515625,-10.5443572998047,-10.5443572998047
1557739524419.52,1.02880859375,-10.5446729660034,-10.5446729660034
1557739524429.49,0.99755859375,-10.544041633606,-10.544041633606
1557739524439.49,1.02734375,-10.544041633606,-10.544041633606
1557739524449.47,1.147216796875,-10.5443572998047,-10.5443572998047
1557739524459.59,1,-10.5443572998047,-10.5443572998047
1557739524469.6,1.0126953125,-10.544041633606,-10.544041633606
1557739524479.62,0.99755859375,-10.544041633606,-10.544041633606
1557739524489.59,1.009765625,-10.5443572998047,-10.544041633606
1557739524499.57,0.99755859375,-10.544041633606,-10.5443572998047
1557739524509.54,0.9990234375,-10.5443572998047,-10.544041633606
1557739524519.51,0.996826171875,-10.544041633606,-10.544041633606
1557739524529.49,0.998779296875,-10.5443572998047,-10.5443572998047
1557739524539.46,0.994384765625,-10.5443572998047,-10.5443572998047
1557739524549.43,0.996826171875,-10.5446729660034,-10.5443572998047
1557739524559.44,1.17431640625,-10.544041633606,-10.5443572998047
1557739524569.6,1.0048828125,-10.544041633606,-10.5443572998047
1557739524579.57,1.9951171875,-10.544041633606,-10.544041633606
1557739524589.54,0.99853515625,-10.544041633606,-10.5446729660034
1557739524599.51,0.998046875,-10.544041633606,-10.544041633606
1557739524609.49,0.997802734375,-10.5443572998047,-10.5443572998047
1557739524619.46,1.0048828125,-10.544041633606,-10.5443572998047
1557739524629.43,1.004638671875,-10.544041633606,-10.5443572998047
1557739524639.41,0.998291015625,-10.5443572998047,-10.5443572998047
1557739524649.38,3.9892578125,-10.5446729660034,-10.5443572998047
1557739524659.35,0.99853515625,-10.544041633606,-10.544041633606
1557739524669.33,0.997314453125,-10.544041633606,-10.5443572998047
1557739524679.3,1.005126953125,-10.544041633606,-10.544041633606
1557739524689.28,0,-10.5446729660034,-10.544041633606
1557739524699.25,0,-10.5449895858765,-10.544041633606
1557739524709.22,0,-10.5446729660034,-10.5443572998047
1557739524719.2,0,-10.5446729660034,-10.5443572998047
1557739524729.2,0,-10.5443572998047,-10.5443572998047
1557739524739.15,0,-10.5443572998047,-10.544041633606
1557739524749.12,0,-10.5446729660034,-10.5443572998047
1557739524759.09,0,-10.544041633606,-10.544041633606
1557739524769.07,0.54150390625,-10.5446729660034,-10.5443572998047
1557739524779.59,1.01171875,-10.544041633606,-10.5446729660034
1557739524789.56,1.001708984375,-10.5443572998047,-10.5443572998047
1557739524799.56,1.03271484375,-10.5443572998047,-10.5443572998047
1557739524809.51,1.05712890625,-10.544041633606,-10.5443572998047
1557739524819.48,1.13427734375,-10.544041633606,-10.544041633606
1557739524829.53,1.055908203125,-10.544041633606,-10.5446729660034
1557739524839.51,1.10595703125,-10.5443572998047,-10.5443572998047
1557739524849.61,1.015625,-10.544041633606,-10.5443572998047
1557739524859.55,1.056396484375,-10.5446729660034,-10.5446729660034
1557739524869.55,1.06396484375,-10.544041633606,-10.5443572998047
1557739524879.63,0.987548828125,-10.544041633606,-10.5443572998047
1557739524889.57,1.046875,-10.5446729660034,-10.5446729660034
1557739524899.58,1.025390625,-10.544041633606,-10.5443572998047
1557739524909.52,1.060791015625,-10.5443572998047,-10.5443572998047
1557739524919.5,1.117919921875,-10.544041633606,-10.544041633606
1557739524929.54,1.054443359375,-10.544041633606,-10.5446729660034
1557739524939.51,1.01123046875,-10.5446729660034,-10.5443572998047
1557739524949.49,0.99755859375,-10.544041633606,-10.5437259674072
1557739524959.46,0.999755859375,-10.544041633606,-10.5446729660034
1557739524969.43,0.998046875,-10.5443572998047,-10.5446729660034
1557739524979.41,1.03173828125,-10.544041633606,-10.5443572998047
1557739524989.38,0.998291015625,-10.5443572998047,-10.544041633606
1557739524999.35,0.997314453125,-10.5443572998047,-10.544041633606
1557739525009.33,0.998291015625,-10.5443572998047,-10.544041633606
1557739525019.3,1.26513671875,-10.5446729660034,-10.5443572998047
1557739525029.55,1.020263671875,-10.544041633606,-10.544041633606
1557739525039.55,1.00537109375,-10.5443572998047,-10.5443572998047
1557739525049.52,1.0048828125,-10.544041633606,-10.5443572998047
1557739525059.49,0.998046875,-10.544041633606,-10.544041633606
1557739525069.47,1.00439453125,-10.544041633606,-10.544041633606
1557739525079.44,1.004638671875,-10.5443572998047,-10.5443572998047
1557739525089.41,1.00634765625,-10.544041633606,-10.544041633606
1557739525099.39,1.179931640625,-10.544041633606,-10.5443572998047
1557739525109.55,1.005126953125,-10.5437259674072,-10.5443572998047
1557739525119.52,1.03076171875,-10.544041633606,-10.5443572998047
1557739525129.49,1.120849609375,-10.544041633606,-10.5443572998047
1557739525139.53,0.999267578125,-10.5446729660034,-10.544041633606
1557739525149.5,0.99755859375,-10.544041633606,-10.5443572998047
1557739525159.49,0.98486328125,-10.544041633606,-10.5443572998047
1557739525169.45,0.998779296875,-10.5446729660034,-10.5443572998047
1557739525179.42,1.00048828125,-10.5443572998047,-10.544041633606
1557739525189.4,0.9970703125,-10.5443572998047,-10.5443572998047
1557739525199.37,1.041748046875,-10.5446729660034,-10.5443572998047
1557739525209.39,0.99658203125,-10.544041633606,-10.544041633606
1557739525219.37,1.22705078125,-10.5443572998047,-10.5443572998047
1557739525229.57,0.996826171875,-10.5446729660034,-10.5443572998047
1557739525239.57,1.027099609375,-10.5437259674072,-10.5443572998047
1557739525249.52,1.057373046875,-10.544041633606,-10.5443572998047
1557739525259.49,1.0107421875,-10.5443572998047,-10.5443572998047
1557739525269.5,1.12451171875,-10.5443572998047,-10.5446729660034
1557739525279.63,0.988525390625,-10.544041633606,-10.544041633606
1557739525289.55,1.066650390625,-10.5443572998047,-10.5443572998047
1557739525299.6,1.01220703125,-10.544041633606,-10.5443572998047
1557739525309.6,1.0263671875,-10.544041633606,-10.5446729660034
1557739525319.57,0.9951171875,-10.544041633606,-10.5443572998047
1557739525329.58,1.0244140625,-10.5443572998047,-10.544041633606
1557739525339.52,0.99755859375,-10.5446729660034,-10.544041633606
1557739525349.49,0.998291015625,-10.5443572998047,-10.5443572998047
1557739525359.49,1.04248046875,-10.544041633606,-10.5443572998047
1557739525369.44,0.997314453125,-10.5437259674072,-10.544041633606
1557739525379.44,1.20849609375,-10.544041633606,-10.5446729660034
1557739525389.37,0.9970703125,-10.5443572998047,-10.5446729660034
1557739525399.34,1.02880859375,-10.544041633606,-10.5443572998047
1557739525409.35,0.9736328125,-10.5443572998047,-10.5443572998047
1557739525419.29,0.995849609375,-10.544041633606,-10.5443572998047
1557739525429.26,0,-10.5443572998047,-10.544041633606
1557739525439.23,0,-10.544041633606,-10.5443572998047
1557739525449.21,0,-10.5443572998047,-10.544041633606
1557739525459.18,0,-10.5446729660034,-10.5443572998047
1557739525469.15,0.186279296875,-10.544041633606,-10.5446729660034
1557739525479.32,0.99755859375,-10.544041633606,-10.544041633606
1557739525489.29,0,-10.5446729660034,-10.5437259674072
1557739525499.27,0,-10.5446729660034,-10.544041633606
1557739525509.24,0,-10.5443572998047,-10.5437259674072
1557739525519.24,0,-10.5443572998047,-10.5443572998047
1557739525529.22,0,-10.544041633606,-10.544041633606
1557739525539.16,0,-10.544041633606,-10.5437259674072
1557739525549.13,0,-10.544041633606,-10.5446729660034
1557739525559.11,0,-10.5443572998047,-10.544041633606
1557739525569.08,0.996826171875,-10.544041633606,-10.544041633606
1557739525579.08,0,-10.5443572998047,-10.5446729660034
1557739525589.02,0,-10.544041633606,-10.544041633606
1557739525599.03,0,-10.544041633606,-10.544041633606
1557739525608.97,0,-10.544041633606,-10.544041633606
1557739525618.94,0,-10.5443572998047,-10.5446729660034
1557739525628.95,0,-10.5443572998047,-10.5443572998047
1557739525638.89,0,-10.544041633606,-10.5443572998047
1557739525648.89,0,-10.544041633606,-10.544041633606
1557739525658.83,0.7578125,-10.5446729660034,-10.5443572998047
1557739525669.57,1.05517578125,-10.5443572998047,-10.5446729660034
1557739525679.54,1.056396484375,-10.5446729660034,-10.5443572998047
1557739525689.51,1.059326171875,-10.5443572998047,-10.544041633606
1557739525699.52,1.025634765625,-10.5443572998047,-10.5443572998047
1557739525709.46,1.029296875,-10.5443572998047,-10.5443572998047
1557739525719.44,1.056396484375,-10.5443572998047,-10.544041633606
1557739525729.41,0.9970703125,-10.5443572998047,-10.5443572998047
1557739525739.41,0.999267578125,-10.544041633606,-10.5446729660034
1557739525749.36,0.67041015625,-10.5446729660034,-10.544041633606
1557739525760,0,-10.544041633606,-10.544041633606
1557739525769.98,0,-10.544041633606,-10.5443572998047
1557739525779.95,0,-10.544041633606,-10.544041633606
1557739525789.94,0,-10.5443572998047,-10.5443572998047
1557739525799.9,0,-10.5443572998047,-10.5443572998047
1557739525809.87,0,-10.5437259674072,-10.5443572998047
1557739525819.84,0.755615234375,-10.5443572998047,-10.544041633606
1557739525830.61,1.010498046875,-10.5443572998047,-10.544041633606
1557739525840.55,1.000244140625,-10.5443572998047,-10.5446729660034
1557739525850.55,1.045654296875,-10.5446729660034,-10.5443572998047
1557739525860.61,1.015869140625,-10.544041633606,-10.5443572998047
1557739525870.58,0.997314453125,-10.544041633606,-10.5446729660034
1557739525880.52,1.0595703125,-10.5446729660034,-10.544041633606
1557739525890.49,1.122314453125,-10.544041633606,-10.544041633606
1557739525900.6,0.99658203125,-10.5437259674072,-10.544041633606
1557739525910.6,1.013427734375,-10.5443572998047,-10.5446729660034
1557739525920.52,0.9970703125,-10.5443572998047,-10.5437259674072
1557739525930.49,0.998291015625,-10.544041633606,-10.5443572998047
1557739525940.46,1.14404296875,-10.5446729660034,-10.5437259674072
1557739525950.59,0.994873046875,-10.544041633606,-10.5443572998047
1557739525960.56,0.99755859375,-10.544041633606,-10.544041633606
1557739525970.57,1.025634765625,-10.5446729660034,-10.544041633606
1557739525980.51,0.999755859375,-10.544041633606,-10.544041633606
1557739525990.51,1.002197265625,-10.5446729660034,-10.5443572998047
1557739526000.45,0.997802734375,-10.544041633606,-10.544041633606
1557739526010.43,1.056396484375,-10.544041633606,-10.5443572998047
1557739526020.4,1.084716796875,-10.544041633606,-10.5443572998047
1557739526030.46,1.01025390625,-10.544041633606,-10.5437259674072
1557739526040.44,1.178466796875,-10.5443572998047,-10.5443572998047
1557739526050.51,1.11181640625,-10.544041633606,-10.544041633606
1557739526060.51,1.056884765625,-10.544041633606,-10.5443572998047
1557739526070.48,1.0576171875,-10.5443572998047,-10.5443572998047
1557739526080.45,1.0576171875,-10.5446729660034,-10.5449895858765
1557739526090.46,1.02587890625,-10.5443572998047,-10.5443572998047
1557739526100.43,1.1953125,-10.5437259674072,-10.5446729660034
1557739526110.61,0.996337890625,-10.544041633606,-10.544041633606
1557739526120.62,0.998779296875,-10.5443572998047,-10.5443572998047
1557739526130.6,0.99609375,-10.544041633606,-10.5443572998047
1557739526140.57,1.05419921875,-10.5437259674072,-10.5443572998047
1557739526150.54,0.99755859375,-10.5443572998047,-10.5443572998047
1557739526160.55,1.060546875,-10.5446729660034,-10.5443572998047
1557739526170.63,0.985595703125,-10.544041633606,-10.544041633606
1557739526181.49,0.99853515625,-10.5446729660034,-10.5443572998047
1557739526191.5,0.997802734375,-10.544041633606,-10.544041633606
1557739526201.44,0.997314453125,-10.5443572998047,-10.544041633606
1557739526211.41,0.99755859375,-10.544041633606,-10.5443572998047
1557739526221.41,1.02587890625,-10.5443572998047,-10.5446729660034
1557739526231.39,1.02587890625,-10.5443572998047,-10.5443572998047
1557739526241.33,1.083740234375,-10.5443572998047,-10.5443572998047
1557739526251.43,1.180908203125,-10.544041633606,-10.5437259674072
1557739526261.6,0.995361328125,-10.5443572998047,-10.5443572998047
1557739526271.57,1.02392578125,-10.5443572998047,-10.5446729660034
1557739526281.55,1.055419921875,-10.544041633606,-10.5446729660034
1557739526291.55,1.04638671875,-10.5446729660034,-10.5443572998047
1557739526301.52,0.966552734375,-10.544041633606,-10.5443572998047
1557739526311.5,0.97021484375,-10.5443572998047,-10.5443572998047
1557739526321.44,1.2197265625,-10.5443572998047,-10.5446729660034
1557739526331.54,1.027099609375,-10.5443572998047,-10.5443572998047
1557739526341.48,1.087890625,-10.5443572998047,-10.5443572998047
1557739526351.49,0.96337890625,-10.544041633606,-10.5437259674072
1557739526361.46,1.090576171875,-10.5443572998047,-10.5443572998047
1557739526371.53,1.02880859375,-10.5443572998047,-10.5443572998047
1557739526381.5,0.99755859375,-10.544041633606,-10.5443572998047
1557739526391.48,0.996826171875,-10.544041633606,-10.5446729660034
1557739526401.45,0.995849609375,-10.5443572998047,-10.5437259674072
1557739526411.43,0.99658203125,-10.5443572998047,-10.5443572998047
1557739526421.4,0.997314453125,-10.544041633606,-10.544041633606
1557739526431.37,0.99755859375,-10.5446729660034,-10.544041633606
1557739526441.34,0.999267578125,-10.5446729660034,-10.5443572998047
1557739526451.32,0.998046875,-10.5443572998047,-10.5443572998047
1557739526461.29,0.99609375,-10.5443572998047,-10.5443572998047
1557739526471.26,0.99755859375,-10.544041633606,-10.544041633606
1557739526481.24,0,-10.544041633606,-10.544041633606
1557739526491.21,0,-10.5443572998047,-10.5443572998047
1557739526501.18,0,-10.544041633606,-10.5443572998047
1557739526511.16,0,-10.5443572998047,-10.544041633606
1557739526521.13,0,-10.5443572998047,-10.5443572998047
1557739526531.1,0,-10.5443572998047,-10.544041633606
1557739526541.08,0,-10.544041633606,-10.5446729660034
1557739526551.05,0,-10.5443572998047,-10.5446729660034
1557739526561.02,0,-10.544041633606,-10.544041633606
1557739526571,0,-10.5446729660034,-10.5443572998047
1557739526580.97,0,-10.5434093475342,-10.5443572998047
1557739526590.94,0.997802734375,-10.5443572998047,-10.544041633606
1557739526600.92,0,-10.544041633606,-10.5443572998047
1557739526610.89,0,-10.5443572998047,-10.544041633606
1557739526620.86,0,-10.544041633606,-10.5443572998047
1557739526630.84,0,-10.544041633606,-10.5446729660034
1557739526640.81,0,-10.5443572998047,-10.544041633606
1557739526650.78,0,-10.5443572998047,-10.544041633606
1557739526660.76,0,-10.544041633606,-10.5443572998047
1557739526670.73,0,-10.5443572998047,-10.5446729660034
1557739526680.71,0,-10.5446729660034,-10.5446729660034
1557739526690.68,0,-10.5443572998047,-10.5443572998047
1557739526700.65,0.918212890625,-10.5443572998047,-10.544041633606
1557739526711.55,0.998046875,-10.5443572998047,-10.544041633606
1557739526721.52,1.005126953125,-10.5443572998047,-10.5446729660034
1557739526731.49,0.996826171875,-10.5443572998047,-10.544041633606
1557739526741.47,0.99658203125,-10.5446729660034,-10.544041633606
1557739526751.47,1.185791015625,-10.5446729660034,-10.5443572998047
1557739526761.46,0.99951171875,-10.5446729660034,-10.5443572998047
1557739526771.44,1.027587890625,-10.5443572998047,-10.5437259674072
1557739526781.44,1.040771484375,-10.544041633606,-10.5443572998047
1557739526791.38,0.998779296875,-10.5443572998047,-10.5443572998047
1557739526801.36,1.0703125,-10.544041633606,-10.5443572998047
1557739526811.44,1.02490234375,-10.5443572998047,-10.544041633606
1557739526821.38,1.034423828125,-10.5443572998047,-10.544041633606
1557739526831.35,1.057373046875,-10.5446729660034,-10.544041633606
1557739526841.32,1.291015625,-10.5446729660034,-10.5443572998047
1557739526851.4,1.082275390625,-10.544041633606,-10.544041633606
1557739526861.46,1.010009765625,-10.5443572998047,-10.544041633606
1557739526871.44,1.00439453125,-10.5443572998047,-10.544041633606
1557739526881.41,0.9970703125,-10.5446729660034,-10.5446729660034
1557739526891.38,1.009521484375,-10.5443572998047,-10.5443572998047
1557739526901.36,1.237548828125,-10.5443572998047,-10.5443572998047
1557739526911.6,1.013671875,-10.5446729660034,-10.544041633606
1557739526922.48,1.139892578125,-10.5443572998047,-10.5443572998047
1557739526932.62,0.9970703125,-10.5443572998047,-10.544041633606
1557739526942.63,0.9931640625,-10.5446729660034,-10.544041633606
1557739526952.57,0.998046875,-10.5443572998047,-10.5443572998047
1557739526962.54,0.999755859375,-10.5446729660034,-10.5443572998047
1557739526972.55,1.02783203125,-10.5443572998047,-10.544041633606
1557739526982.49,0.9990234375,-10.544041633606,-10.544041633606
1557739526992.47,0.997314453125,-10.5443572998047,-10.5443572998047
1557739527002.47,1.099365234375,-10.5443572998047,-10.5443572998047
1557739527012.55,1.99365234375,-10.544041633606,-10.5443572998047
1557739527022.53,0.995849609375,-10.5443572998047,-10.5443572998047
1557739527032.5,0.998779296875,-10.5443572998047,-10.5443572998047
1557739527042.47,1.99462890625,-10.5443572998047,-10.544041633606
1557739527052.45,0.997314453125,-10.544041633606,-10.5443572998047
1557739527062.42,0.996826171875,-10.5443572998047,-10.5443572998047
1557739527072.39,0.998291015625,-10.5443572998047,-10.544041633606
1557739527082.37,1.99560546875,-10.544041633606,-10.5443572998047
1557739527092.34,0.997314453125,-10.5446729660034,-10.5443572998047
1557739527102.31,1.05615234375,-10.544041633606,-10.5443572998047
1557739527112.28,0,-10.5443572998047,-10.5443572998047
1557739527122.26,0,-10.5443572998047,-10.5446729660034
1557739527132.23,0.333984375,-10.544041633606,-10.544041633606
1557739527142.54,0.996826171875,-10.5446729660034,-10.544041633606
1557739527152.51,1.055419921875,-10.544041633606,-10.5443572998047
1557739527162.51,0.99853515625,-10.544041633606,-10.5437259674072
1557739527172.49,1.04248046875,-10.544041633606,-10.544041633606
1557739527182.51,0.998046875,-10.544041633606,-10.544041633606
1557739527192.48,1.99462890625,-10.5449895858765,-10.5437259674072
1557739527202.45,1.111083984375,-10.5443572998047,-10.544041633606
1557739527212.54,0.998046875,-10.5437259674072,-10.5443572998047
1557739527222.52,1.041259765625,-10.5443572998047,-10.5443572998047
1557739527232.54,1.00439453125,-10.5443572998047,-10.544041633606
1557739527242.51,1.0068359375,-10.5443572998047,-10.5443572998047
1557739527252.48,1.0068359375,-10.5443572998047,-10.544041633606
1557739527262.46,1.0068359375,-10.5446729660034,-10.544041633606
1557739527272.43,1.135498046875,-10.544041633606,-10.544041633606
1557739527282.54,0.998046875,-10.544041633606,-10.5437259674072
1557739527292.52,1.04833984375,-10.5443572998047,-10.544041633606
1557739527302.54,1.026611328125,-10.5443572998047,-10.544041633606
1557739527312.58,1.037109375,-10.5443572998047,-10.5446729660034
1557739527322.6,1.01708984375,-10.544041633606,-10.5443572998047
1557739527332.63,0.9677734375,-10.544041633606,-10.544041633606
1557739527342.58,1.048828125,-10.5443572998047,-10.544041633606
1557739527352.58,1.02587890625,-10.544041633606,-10.5443572998047
1557739527362.52,1.056396484375,-10.5443572998047,-10.544041633606
1557739527372.53,0.998779296875,-10.5443572998047,-10.5446729660034
1557739527382.47,0.997802734375,-10.5437259674072,-10.5443572998047
1557739527392.44,0.998046875,-10.5443572998047,-10.544041633606
1557739527402.42,0.997802734375,-10.544041633606,-10.544041633606
1557739527412.39,1.229248046875,-10.544041633606,-10.5446729660034
1557739527422.51,1.1064453125,-10.544041633606,-10.5443572998047
1557739527432.59,1.0107421875,-10.544041633606,-10.544041633606
1557739527442.56,1.05517578125,-10.544041633606,-10.544041633606
1557739527452.54,1.0576171875,-10.544041633606,-10.544041633606
1557739527462.54,1.025146484375,-10.544041633606,-10.5443572998047
1557739527472.52,1.018310546875,-10.5443572998047,-10.5443572998047
1557739527482.46,1.195068359375,-10.5443572998047,-10.544041633606
1557739527492.63,1.038818359375,-10.5443572998047,-10.5443572998047
1557739527502.61,1.05517578125,-10.544041633606,-10.5443572998047
1557739527512.61,1.022216796875,-10.5443572998047,-10.5443572998047
1557739527522.65,0.9619140625,-10.5443572998047,-10.5443572998047
1557739527532.59,0.99951171875,-10.544041633606,-10.5446729660034
1557739527542.56,1.076904296875,-10.5446729660034,-10.544041633606
1557739527552.57,0.975341796875,-10.5437259674072,-10.5443572998047
1557739527562.54,0.985107421875,-10.5443572998047,-10.544041633606
1557739527572.51,1.043212890625,-10.5443572998047,-10.5443572998047
1557739527582.45,1.00341796875,-10.5443572998047,-10.544041633606
1557739527592.43,0.99853515625,-10.5443572998047,-10.544041633606
1557739527602.43,1.212646484375,-10.544041633606,-10.544041633606
1557739527612.44,1.072509765625,-10.5443572998047,-10.544041633606
1557739527622.45,0.969482421875,-10.5443572998047,-10.5443572998047
1557739527632.39,1.043701171875,-10.5443572998047,-10.544041633606
1557739527642.4,1.010009765625,-10.5443572998047,-10.544041633606
1557739527652.37,1.01171875,-10.5443572998047,-10.5443572998047
1557739527662.35,1.2685546875,-10.5446729660034,-10.5446729660034
1557739527672.38,1.05712890625,-10.544041633606,-10.5443572998047
1557739527682.39,0.965087890625,-10.544041633606,-10.5443572998047
1557739527692.36,1.000732421875,-10.5443572998047,-10.5446729660034
1557739527702.3,1.056396484375,-10.544041633606,-10.544041633606
1557739527712.28,0,-10.544041633606,-10.5443572998047
1557739527722.25,0,-10.5443572998047,-10.5443572998047
1557739527732.26,0.964111328125,-10.544041633606,-10.544041633606
1557739527742.2,0,-10.5443572998047,-10.5443572998047
1557739527752.17,0,-10.5443572998047,-10.5434093475342
1557739527762.17,0,-10.5437259674072,-10.5437259674072
1557739527772.15,0,-10.5446729660034,-10.544041633606
1557739527782.09,0,-10.5446729660034,-10.5446729660034
1557739527792.06,0,-10.5443572998047,-10.544041633606
1557739527802.04,0,-10.544041633606,-10.544041633606
1557739527812.01,0,-10.5443572998047,-10.5443572998047
1557739527821.98,0,-10.544041633606,-10.544041633606
1557739527831.99,0,-10.5443572998047,-10.5446729660034
1557739527841.93,0,-10.544041633606,-10.5443572998047
1557739527851.93,0,-10.544041633606,-10.5446729660034
1557739527861.91,0,-10.5443572998047,-10.5446729660034
1557739527871.88,0.716796875,-10.5443572998047,-10.5443572998047
1557739527882.48,1.041015625,-10.5443572998047,-10.5446729660034
1557739527892.45,1.025390625,-10.5443572998047,-10.544041633606
1557739527902.42,1.03076171875,-10.544041633606,-10.5449895858765
1557739527912.4,1.222412109375,-10.5443572998047,-10.544041633606
1557739527922.6,1.015869140625,-10.544041633606,-10.544041633606
1557739527932.6,1.0185546875,-10.5446729660034,-10.5443572998047
1557739527942.63,1.0048828125,-10.5443572998047,-10.5446729660034
1557739527952.6,1.021484375,-10.5443572998047,-10.5446729660034
1557739527962.55,1.028076171875,-10.5443572998047,-10.5443572998047
1557739527972.52,1.056396484375,-10.5446729660034,-10.5446729660034
1557739527982.5,1.048095703125,-10.5443572998047,-10.5446729660034
1557739527992.47,1.0546875,-10.5443572998047,-10.544041633606
