startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739248393.78,0,-10.5443572998047,-10.5443572998047
1557739248407.74,28.923583984375,-10.5443572998047,-10.5446729660034
1557739248436.66,10.970458984375,-10.5446729660034,-10.5437259674072
1557739248447.63,0,-10.5443572998047,-10.5443572998047
1557739248457.61,0,-10.5446729660034,-10.5437259674072
1557739248467.58,0.998046875,-10.5443572998047,-10.544041633606
1557739248477.55,0,-10.5446729660034,-10.5434093475342
1557739248500.49,1.994873046875,-10.5446729660034,-10.5446729660034
1557739248510.46,0,-10.544041633606,-10.544041633606
1557739248520.44,0,-10.544041633606,-10.5443572998047
1557739248530.41,0,-10.5446729660034,-10.5446729660034
1557739248546.37,0,-10.5443572998047,-10.544041633606
1557739248556.34,0,-10.5443572998047,-10.5443572998047
1557739248566.32,0,-10.5443572998047,-10.544041633606
1557739248576.29,0.9970703125,-10.544041633606,-10.5443572998047
1557739248594.24,11.967529296875,-10.544041633606,-10.5443572998047
1557739248606.21,0.998291015625,-10.5443572998047,-10.5443572998047
1557739248616.18,0.99658203125,-10.5443572998047,-10.544041633606
1557739248626.15,0.998046875,-10.544041633606,-10.5443572998047
1557739248636.13,0.997314453125,-10.5437259674072,-10.544041633606
1557739248659.07,1.995361328125,-10.5443572998047,-10.5443572998047
1557739248669.04,0.997314453125,-10.5443572998047,-10.5443572998047
1557739248679.01,0.99853515625,-10.5443572998047,-10.5446729660034
1557739248688.99,0.996337890625,-10.5443572998047,-10.544041633606
1557739248714.92,18.94921875,-10.5443572998047,-10.5443572998047
1557739248733.87,0.996337890625,-10.544041633606,-10.5443572998047
1557739248743.84,0,-10.5446729660034,-10.5443572998047
1557739248753.81,0.998046875,-10.5443572998047,-10.5443572998047
1557739248763.79,0,-10.544041633606,-10.5443572998047
1557739248773.76,0,-10.544041633606,-10.544041633606
1557739248783.74,0,-10.5443572998047,-10.5443572998047
1557739248793.71,0,-10.5443572998047,-10.544041633606
1557739248803.68,0,-10.544041633606,-10.5446729660034
1557739248823.63,18.94970703125,-10.544041633606,-10.5443572998047
1557739248842.58,0.997802734375,-10.5443572998047,-10.5443572998047
1557739248852.55,1.9951171875,-10.5443572998047,-10.5443572998047
1557739248862.52,0,-10.5446729660034,-10.544041633606
1557739248872.5,0,-10.5443572998047,-10.5443572998047
1557739248889.45,0,-10.5443572998047,-10.5446729660034
1557739248899.42,0.997314453125,-10.5443572998047,-10.5443572998047
1557739248909.4,0,-10.5446729660034,-10.544041633606
1557739248919.37,0.997802734375,-10.5443572998047,-10.544041633606
1557739248938.32,0,-10.5443572998047,-10.544041633606
1557739248948.29,0.99755859375,-10.5443572998047,-10.5443572998047
1557739248958.27,0.998779296875,-10.5443572998047,-10.5443572998047
1557739248968.24,0.997802734375,-10.5446729660034,-10.5446729660034
1557739248978.21,0.998779296875,-10.544041633606,-10.544041633606
1557739248988.19,3.990966796875,-10.544041633606,-10.5443572998047
1557739248998.16,0.998291015625,-10.5443572998047,-10.5443572998047
1557739249008.13,0.99755859375,-10.5446729660034,-10.5446729660034
1557739249018.11,0.99658203125,-10.5443572998047,-10.544041633606
1557739249028.08,0.998779296875,-10.544041633606,-10.544041633606
1557739249038.05,0.99755859375,-10.5446729660034,-10.5443572998047
1557739249048.03,0.997802734375,-10.544041633606,-10.5443572998047
1557739249058,0.997802734375,-10.5446729660034,-10.5443572998047
1557739249067.97,0.998046875,-10.5443572998047,-10.5443572998047
1557739249077.96,0.989501953125,-10.5446729660034,-10.5446729660034
1557739249087.92,0.99755859375,-10.5443572998047,-10.5434093475342
1557739249097.89,0,-10.5443572998047,-10.544041633606
1557739249107.87,0.999267578125,-10.5443572998047,-10.544041633606
1557739249117.84,0,-10.544041633606,-10.5446729660034
1557739249127.81,0,-10.544041633606,-10.5443572998047
1557739249137.79,0,-10.544041633606,-10.5443572998047
1557739249147.76,0,-10.544041633606,-10.544041633606
1557739249157.73,0,-10.5443572998047,-10.5443572998047
1557739249167.71,0,-10.5443572998047,-10.5443572998047
1557739249177.68,7.97900390625,-10.544041633606,-10.5446729660034
1557739249187.65,0,-10.5443572998047,-10.5443572998047
1557739249197.63,3.98828125,-10.5443572998047,-10.544041633606
1557739249211.59,0.997314453125,-10.5437259674072,-10.5443572998047
1557739249221.56,0,-10.544041633606,-10.544041633606
1557739249231.54,0,-10.5443572998047,-10.544041633606
1557739249241.51,0,-10.5443572998047,-10.544041633606
1557739249251.48,0,-10.5437259674072,-10.5443572998047
1557739249261.46,0,-10.544041633606,-10.544041633606
1557739249271.43,0,-10.5437259674072,-10.5446729660034
1557739249281.4,0,-10.544041633606,-10.5446729660034
1557739249291.38,0,-10.5446729660034,-10.544041633606
1557739249301.35,0,-10.5443572998047,-10.544041633606
1557739249311.32,0,-10.544041633606,-10.5443572998047
1557739249321.3,0,-10.5446729660034,-10.544041633606
1557739249331.27,0.9970703125,-10.544041633606,-10.5443572998047
1557739249341.24,0.998291015625,-10.5443572998047,-10.5443572998047
1557739249351.22,0.9970703125,-10.544041633606,-10.5437259674072
1557739249361.19,0.998046875,-10.544041633606,-10.5443572998047
1557739249371.16,0.998046875,-10.544041633606,-10.5443572998047
1557739249381.14,0.999267578125,-10.5443572998047,-10.5446729660034
1557739249391.11,0.9970703125,-10.544041633606,-10.544041633606
1557739249401.08,0.998046875,-10.544041633606,-10.5437259674072
1557739249411.06,0.999267578125,-10.5443572998047,-10.5443572998047
1557739249421.03,0.996337890625,-10.5443572998047,-10.5443572998047
1557739249431,0.99560546875,-10.5443572998047,-10.5443572998047
1557739249440.98,0.9970703125,-10.5443572998047,-10.5446729660034
1557739249450.95,0.9970703125,-10.544041633606,-10.544041633606
1557739249460.92,0.998291015625,-10.5443572998047,-10.5443572998047
1557739249470.9,0,-10.5443572998047,-10.5443572998047
1557739249480.87,0,-10.5446729660034,-10.544041633606
1557739249490.84,0,-10.5443572998047,-10.5446729660034
1557739249500.82,0,-10.5443572998047,-10.5443572998047
1557739249510.79,0.99609375,-10.5443572998047,-10.544041633606
1557739249520.76,0,-10.5443572998047,-10.544041633606
1557739249530.74,0,-10.5443572998047,-10.544041633606
1557739249540.71,0,-10.544041633606,-10.5446729660034
1557739249550.68,0,-10.5443572998047,-10.5443572998047
1557739249560.66,0,-10.5443572998047,-10.544041633606
1557739249570.63,0.998046875,-10.5446729660034,-10.5443572998047
1557739249580.6,0,-10.5437259674072,-10.5443572998047
1557739249590.58,0,-10.544041633606,-10.5443572998047
1557739249600.55,0,-10.5443572998047,-10.5443572998047
1557739249610.52,0,-10.5446729660034,-10.544041633606
1557739249620.5,0,-10.5437259674072,-10.544041633606
1557739249630.47,0,-10.5443572998047,-10.5443572998047
1557739249640.44,0,-10.544041633606,-10.5443572998047
1557739249650.42,0,-10.5443572998047,-10.544041633606
1557739249660.39,0,-10.544041633606,-10.544041633606
1557739249670.36,0,-10.5443572998047,-10.5443572998047
1557739249680.34,0,-10.544041633606,-10.544041633606
1557739249690.31,0,-10.5443572998047,-10.544041633606
1557739249700.28,0.998046875,-10.5446729660034,-10.544041633606
1557739249710.26,0.998291015625,-10.5443572998047,-10.544041633606
1557739249720.23,0.99853515625,-10.5443572998047,-10.544041633606
1557739249730.2,0.99755859375,-10.544041633606,-10.544041633606
1557739249740.18,0.998046875,-10.5443572998047,-10.5446729660034
1557739249750.15,0.998291015625,-10.544041633606,-10.5443572998047
1557739249760.12,0.997314453125,-10.5443572998047,-10.5443572998047
1557739249770.1,1.00048828125,-10.5443572998047,-10.5443572998047
1557739249780.07,0.99658203125,-10.5446729660034,-10.5446729660034
1557739249790.04,4.003662109375,-10.5443572998047,-10.544041633606
1557739249800.02,0.998046875,-10.544041633606,-10.544041633606
1557739249809.99,0.997802734375,-10.5443572998047,-10.5443572998047
1557739249819.96,0.997314453125,-10.5443572998047,-10.5443572998047
1557739249829.94,0.99853515625,-10.5446729660034,-10.5443572998047
1557739249839.91,0.997314453125,-10.544041633606,-10.544041633606
1557739249849.88,0,-10.544041633606,-10.544041633606
1557739249859.86,0,-10.5443572998047,-10.5434093475342
1557739249869.83,0,-10.5446729660034,-10.544041633606
1557739249879.8,0,-10.5449895858765,-10.544041633606
1557739249889.78,0,-10.5443572998047,-10.5443572998047
1557739249899.75,0,-10.5443572998047,-10.5443572998047
1557739249909.73,0,-10.5443572998047,-10.5443572998047
1557739249919.7,0,-10.5443572998047,-10.544041633606
1557739249929.67,0,-10.5443572998047,-10.5443572998047
1557739249939.64,0,-10.544041633606,-10.5443572998047
1557739249949.62,1.992919921875,-10.5443572998047,-10.544041633606
1557739249959.59,0,-10.5446729660034,-10.5443572998047
1557739249969.56,0,-10.5443572998047,-10.5443572998047
1557739249979.54,0,-10.544041633606,-10.5443572998047
1557739249989.51,0,-10.5443572998047,-10.5443572998047
1557739249999.48,0,-10.5446729660034,-10.5443572998047
1557739250009.46,0,-10.5443572998047,-10.544041633606
1557739250019.43,0,-10.5443572998047,-10.5446729660034
1557739250029.4,0,-10.544041633606,-10.5443572998047
1557739250039.39,0,-10.5443572998047,-10.5437259674072
1557739250049.36,0,-10.544041633606,-10.5443572998047
1557739250059.32,0,-10.5443572998047,-10.544041633606
1557739250069.3,2.9931640625,-10.544041633606,-10.544041633606
1557739250079.27,0.995361328125,-10.5443572998047,-10.5446729660034
1557739250089.24,0.998291015625,-10.544041633606,-10.5443572998047
1557739250099.22,0.999755859375,-10.544041633606,-10.544041633606
1557739250109.19,0.99951171875,-10.5443572998047,-10.544041633606
1557739250119.16,0.997314453125,-10.544041633606,-10.544041633606
1557739250129.14,0.9951171875,-10.544041633606,-10.5443572998047
1557739250139.11,0.99755859375,-10.5443572998047,-10.5443572998047
1557739250149.08,0.9970703125,-10.5446729660034,-10.5443572998047
1557739250159.06,0.9990234375,-10.544041633606,-10.5443572998047
1557739250169.03,0.996826171875,-10.544041633606,-10.5446729660034
1557739250243.83,0.997802734375,-10.5443572998047,-10.5443572998047
1557739250253.8,0,-10.5443572998047,-10.5443572998047
1557739250263.78,0,-10.5443572998047,-10.544041633606
1557739250273.75,0,-10.544041633606,-10.544041633606
1557739250283.72,0,-10.5443572998047,-10.544041633606
1557739250293.7,0,-10.544041633606,-10.544041633606
1557739250303.67,0,-10.5443572998047,-10.5443572998047
1557739250313.64,0,-10.544041633606,-10.544041633606
1557739250323.62,0,-10.5446729660034,-10.5446729660034
1557739250333.59,0,-10.5443572998047,-10.544041633606
1557739250343.57,0,-10.544041633606,-10.544041633606
1557739250353.54,0,-10.5443572998047,-10.5443572998047
1557739250363.51,0,-10.5443572998047,-10.5446729660034
1557739250373.48,0,-10.5443572998047,-10.5443572998047
1557739250383.46,0,-10.5443572998047,-10.5443572998047
1557739250393.43,0,-10.5443572998047,-10.5443572998047
1557739250403.41,0,-10.544041633606,-10.5446729660034
1557739250413.38,0,-10.544041633606,-10.5443572998047
1557739250423.35,0,-10.544041633606,-10.5443572998047
1557739250433.32,0,-10.544041633606,-10.5437259674072
1557739250443.3,0.998046875,-10.5443572998047,-10.544041633606
1557739250453.27,0.99755859375,-10.544041633606,-10.544041633606
1557739250463.25,0.996826171875,-10.5443572998047,-10.5443572998047
1557739250473.22,0.9970703125,-10.5443572998047,-10.544041633606
1557739250483.19,0.998046875,-10.5443572998047,-10.5446729660034
1557739250493.17,0.99755859375,-10.5443572998047,-10.544041633606
1557739250503.14,0.99951171875,-10.5443572998047,-10.5443572998047
1557739250513.11,0.99560546875,-10.5443572998047,-10.5443572998047
1557739250523.09,0.9970703125,-10.5446729660034,-10.5443572998047
1557739250533.06,0.99755859375,-10.5443572998047,-10.5446729660034
1557739250543.03,0.998779296875,-10.5446729660034,-10.5443572998047
1557739250553,0.998046875,-10.5443572998047,-10.5443572998047
1557739250562.98,0.99755859375,-10.5443572998047,-10.5437259674072
1557739250572.95,1.009521484375,-10.544041633606,-10.544041633606
1557739250582.92,1.008544921875,-10.5443572998047,-10.5446729660034
1557739250592.9,0,-10.5446729660034,-10.544041633606
1557739250602.87,16.95556640625,-10.544041633606,-10.544041633606
1557739250619.83,0.996826171875,-10.5443572998047,-10.544041633606
1557739250629.8,5.984375,-10.5446729660034,-10.5443572998047
1557739250639.77,0.9970703125,-10.544041633606,-10.5446729660034
1557739250649.75,0,-10.5443572998047,-10.5443572998047
1557739250659.72,0,-10.5437259674072,-10.544041633606
1557739250669.69,0,-10.5446729660034,-10.544041633606
1557739250679.67,0,-10.544041633606,-10.5443572998047
1557739250689.64,0,-10.5443572998047,-10.5443572998047
1557739250699.61,0,-10.5443572998047,-10.5443572998047
1557739250709.59,0.99951171875,-10.5443572998047,-10.5443572998047
1557739250719.56,0,-10.5443572998047,-10.5443572998047
1557739250729.53,0,-10.5443572998047,-10.544041633606
1557739250739.51,0,-10.5443572998047,-10.5443572998047
1557739250749.48,0,-10.544041633606,-10.544041633606
1557739250759.45,0,-10.544041633606,-10.544041633606
1557739250769.43,0,-10.5443572998047,-10.5443572998047
1557739250779.4,0,-10.5443572998047,-10.5443572998047
1557739250789.37,0,-10.5443572998047,-10.5443572998047
1557739250799.35,0,-10.5443572998047,-10.5443572998047
1557739250809.32,0,-10.544041633606,-10.544041633606
1557739250820.29,7.97802734375,-10.544041633606,-10.5443572998047
1557739250830.26,0.998046875,-10.5443572998047,-10.544041633606
1557739250840.24,1.003662109375,-10.544041633606,-10.5443572998047
1557739250850.21,1.00390625,-10.5437259674072,-10.544041633606
1557739250860.18,0.99951171875,-10.544041633606,-10.5443572998047
1557739250870.16,1.99560546875,-10.544041633606,-10.5443572998047
1557739250880.13,0.997314453125,-10.544041633606,-10.544041633606
1557739250890.1,0.997802734375,-10.5443572998047,-10.544041633606
1557739250900.08,1.010986328125,-10.5443572998047,-10.5446729660034
1557739250910.05,0.998046875,-10.544041633606,-10.544041633606
1557739250920.02,0.9970703125,-10.544041633606,-10.5443572998047
1557739250930,0.99853515625,-10.5443572998047,-10.544041633606
1557739250939.97,0.9970703125,-10.544041633606,-10.5443572998047
1557739250949.94,0.9970703125,-10.5443572998047,-10.5443572998047
1557739250959.92,0,-10.544041633606,-10.544041633606
1557739250969.89,0,-10.5443572998047,-10.5443572998047
1557739250979.87,0,-10.544041633606,-10.5443572998047
1557739250989.84,0.997802734375,-10.544041633606,-10.5443572998047
1557739250999.81,0,-10.5446729660034,-10.544041633606
1557739251009.78,0.997314453125,-10.5446729660034,-10.544041633606
1557739251019.76,0.998046875,-10.5443572998047,-10.5443572998047
1557739251029.73,0,-10.5446729660034,-10.544041633606
1557739251039.7,0,-10.5443572998047,-10.5443572998047
1557739251049.68,0,-10.5443572998047,-10.5443572998047
1557739251059.65,0,-10.5443572998047,-10.5443572998047
1557739251069.63,0,-10.544041633606,-10.5446729660034
1557739251079.6,0,-10.5443572998047,-10.5443572998047
1557739251089.57,0,-10.544041633606,-10.544041633606
1557739251099.54,0,-10.5443572998047,-10.5449895858765
1557739251109.52,0,-10.5443572998047,-10.5443572998047
1557739251119.49,0,-10.5443572998047,-10.5443572998047
1557739251129.47,0,-10.5443572998047,-10.5443572998047
1557739251140.44,0.99658203125,-10.544041633606,-10.544041633606
1557739251150.41,0,-10.5449895858765,-10.5443572998047
1557739251160.38,0,-10.5437259674072,-10.5446729660034
1557739251170.36,0,-10.544041633606,-10.5443572998047
1557739251180.33,0,-10.5443572998047,-10.544041633606
1557739251190.3,0.9970703125,-10.5437259674072,-10.5443572998047
1557739251200.28,0.9970703125,-10.5443572998047,-10.544041633606
1557739251212.24,1.99755859375,-10.5446729660034,-10.5443572998047
1557739251222.22,0.996826171875,-10.544041633606,-10.5443572998047
1557739251232.19,0.998046875,-10.5443572998047,-10.5443572998047
1557739251242.16,0.999267578125,-10.544041633606,-10.5443572998047
1557739251252.14,0.99755859375,-10.544041633606,-10.544041633606
1557739251262.11,0.998046875,-10.5446729660034,-10.544041633606
1557739251272.08,0.997314453125,-10.544041633606,-10.5443572998047
1557739251282.06,0.998046875,-10.5443572998047,-10.5443572998047
1557739251292.03,0.998779296875,-10.5443572998047,-10.5443572998047
1557739251302,0.998291015625,-10.5443572998047,-10.5443572998047
1557739251311.98,0.99658203125,-10.5437259674072,-10.5443572998047
1557739251321.95,0.998779296875,-10.5437259674072,-10.5437259674072
1557739251331.92,0,-10.5443572998047,-10.5446729660034
1557739251341.9,0,-10.5443572998047,-10.544041633606
1557739251351.87,0,-10.5443572998047,-10.5443572998047
1557739251361.84,0,-10.5437259674072,-10.5443572998047
1557739251371.82,0,-10.5443572998047,-10.544041633606
1557739251381.79,0,-10.544041633606,-10.5443572998047
1557739251391.76,0.9970703125,-10.544041633606,-10.5443572998047
1557739251401.74,0,-10.5437259674072,-10.5443572998047
1557739251411.71,0,-10.544041633606,-10.5443572998047
1557739251421.68,0,-10.5443572998047,-10.544041633606
1557739251435.65,0.998779296875,-10.544041633606,-10.5443572998047
1557739251445.62,0,-10.544041633606,-10.5446729660034
1557739251455.59,0,-10.544041633606,-10.5446729660034
1557739251465.57,0,-10.5443572998047,-10.544041633606
1557739251475.54,0,-10.544041633606,-10.5443572998047
1557739251485.51,0,-10.5443572998047,-10.5443572998047
1557739251495.49,0,-10.5446729660034,-10.5446729660034
1557739251505.46,0,-10.544041633606,-10.544041633606
1557739251515.43,0,-10.5446729660034,-10.5443572998047
1557739251525.41,0,-10.5437259674072,-10.5443572998047
1557739251535.38,0,-10.544041633606,-10.5443572998047
1557739251545.35,0,-10.544041633606,-10.5443572998047
1557739251555.33,0,-10.5443572998047,-10.544041633606
1557739251565.3,0,-10.544041633606,-10.5443572998047
1557739251575.27,0.9990234375,-10.5443572998047,-10.5443572998047
1557739251585.25,0.998779296875,-10.5437259674072,-10.5443572998047
1557739251595.22,0.99609375,-10.5443572998047,-10.5443572998047
1557739251605.19,0.9970703125,-10.5446729660034,-10.544041633606
1557739251615.17,0.99755859375,-10.5446729660034,-10.5446729660034
1557739251625.14,0.995849609375,-10.5446729660034,-10.5443572998047
1557739251635.11,0.99755859375,-10.5446729660034,-10.5443572998047
1557739251645.09,0.998046875,-10.5446729660034,-10.5437259674072
1557739251655.06,0.99755859375,-10.5443572998047,-10.5443572998047
1557739251665.03,0.99853515625,-10.5443572998047,-10.5443572998047
1557739251675.01,0.998291015625,-10.5443572998047,-10.5443572998047
1557739251684.98,0.99853515625,-10.544041633606,-10.544041633606
1557739251694.95,0.998046875,-10.544041633606,-10.5443572998047
1557739251704.93,0,-10.5443572998047,-10.5443572998047
1557739251714.9,0.99658203125,-10.5437259674072,-10.544041633606
1557739251724.87,0,-10.5443572998047,-10.5443572998047
1557739251734.85,0,-10.5443572998047,-10.544041633606
1557739251744.82,0,-10.544041633606,-10.544041633606
1557739251754.79,0,-10.5449895858765,-10.5443572998047
1557739251764.77,0,-10.5443572998047,-10.5443572998047
1557739251774.74,0,-10.5446729660034,-10.544041633606
1557739251784.71,0,-10.5443572998047,-10.5443572998047
1557739251794.69,0,-10.544041633606,-10.544041633606
1557739251804.66,0,-10.5443572998047,-10.5437259674072
1557739251814.63,0,-10.5446729660034,-10.5443572998047
1557739251824.61,0,-10.5443572998047,-10.544041633606
1557739251834.58,0,-10.5446729660034,-10.544041633606
1557739251844.55,0,-10.544041633606,-10.544041633606
1557739251854.53,0,-10.5437259674072,-10.5443572998047
1557739251864.5,0,-10.5443572998047,-10.544041633606
1557739251874.47,0,-10.5443572998047,-10.544041633606
1557739251884.45,0,-10.544041633606,-10.544041633606
1557739251894.42,0,-10.5443572998047,-10.5443572998047
1557739251904.39,0,-10.5443572998047,-10.544041633606
1557739251914.37,0,-10.5443572998047,-10.5443572998047
1557739251924.34,0,-10.5443572998047,-10.544041633606
1557739251934.31,0,-10.5443572998047,-10.5443572998047
1557739251944.29,0.99755859375,-10.544041633606,-10.544041633606
1557739251954.26,1.0107421875,-10.5443572998047,-10.5437259674072
1557739251964.23,0.996337890625,-10.5443572998047,-10.544041633606
1557739251974.21,0.9970703125,-10.5443572998047,-10.5443572998047
1557739251984.18,0.998779296875,-10.544041633606,-10.5443572998047
1557739251994.15,0.997314453125,-10.5443572998047,-10.5446729660034
1557739252004.13,0.998291015625,-10.5453052520752,-10.5443572998047
1557739252014.1,0.9970703125,-10.544041633606,-10.5443572998047
1557739252024.07,0.998046875,-10.5443572998047,-10.5443572998047
1557739252034.05,0.99755859375,-10.5443572998047,-10.5443572998047
1557739252044.02,0.998291015625,-10.544041633606,-10.544041633606
1557739252057.99,1.989501953125,-10.5446729660034,-10.544041633606
1557739252067.96,0.998046875,-10.5443572998047,-10.5443572998047
1557739252077.93,0.998779296875,-10.544041633606,-10.544041633606
1557739252087.9,0,-10.544041633606,-10.5446729660034
1557739252097.88,0,-10.544041633606,-10.544041633606
1557739252107.85,0,-10.5443572998047,-10.5437259674072
1557739252117.82,0,-10.5437259674072,-10.544041633606
1557739252127.8,0,-10.544041633606,-10.544041633606
1557739252137.77,0,-10.5443572998047,-10.544041633606
1557739252147.74,0,-10.5443572998047,-10.5443572998047
1557739252157.72,0,-10.5446729660034,-10.544041633606
1557739252167.69,0,-10.5443572998047,-10.544041633606
1557739252177.66,0,-10.544041633606,-10.544041633606
1557739252187.64,0,-10.544041633606,-10.5443572998047
1557739252197.61,0,-10.5443572998047,-10.544041633606
1557739252207.58,0,-10.5443572998047,-10.5443572998047
1557739252217.56,0,-10.5443572998047,-10.5443572998047
1557739252227.53,0,-10.5443572998047,-10.5443572998047
1557739252237.5,0,-10.544041633606,-10.5443572998047
1557739252247.48,0,-10.5443572998047,-10.544041633606
1557739252257.45,0,-10.5443572998047,-10.544041633606
1557739252267.42,0,-10.5446729660034,-10.544041633606
1557739252277.4,0,-10.5446729660034,-10.5443572998047
1557739252287.37,0,-10.544041633606,-10.544041633606
1557739252297.34,0,-10.544041633606,-10.544041633606
1557739252307.32,0,-10.5443572998047,-10.5443572998047
1557739252317.29,0,-10.544041633606,-10.5443572998047
1557739252327.26,0.997314453125,-10.5443572998047,-10.5443572998047
1557739252337.24,0.99755859375,-10.544041633606,-10.5443572998047
1557739252347.21,0.996826171875,-10.5443572998047,-10.5443572998047
1557739252357.18,0.99853515625,-10.544041633606,-10.544041633606
1557739252367.16,0.99755859375,-10.5443572998047,-10.5443572998047
1557739252377.13,0.998291015625,-10.5437259674072,-10.5443572998047
1557739252387.1,0.9970703125,-10.544041633606,-10.544041633606
1557739252397.08,0.9990234375,-10.544041633606,-10.5443572998047
1557739252407.05,0.99853515625,-10.5443572998047,-10.5443572998047
1557739252417.02,0.9970703125,-10.5443572998047,-10.5443572998047
1557739252427,0.99658203125,-10.544041633606,-10.5443572998047
1557739252436.97,0.9970703125,-10.5446729660034,-10.544041633606
