Time,SingleEnded0,SingleEnded1
1557736559480.29,1557736559480.29,-10.5468845367432,-10.5465688705444
1557736559490.26,1557736559490.26,-10.5462532043457,-10.5465688705444
1557736559500.23,1557736559500.23,-10.5468845367432,-10.5462532043457
1557736559510.21,1557736559510.21,-10.5468845367432,-10.5462532043457
1557736559520.18,1557736559521.18,-10.5465688705444,-10.5465688705444
1557736559530.16,1557736559530.16,-10.5465688705444,-10.5468845367432
1557736559540.13,1557736559540.13,-10.5465688705444,-10.5468845367432
1557736559550.1,1557736559550.1,-10.5462532043457,-10.5465688705444
1557736559560.07,1557736559560.07,-10.5465688705444,-10.5462532043457
1557736559570.05,1557736559570.05,-10.5465688705444,-10.5465688705444
1557736559580.02,1557736559580.02,-10.5465688705444,-10.5468845367432
1557736559589.99,1557736559589.99,-10.5465688705444,-10.5462532043457
1557736559599.97,1557736559599.97,-10.5465688705444,-10.5462532043457
1557736559609.94,1557736559609.94,-10.5465688705444,-10.5465688705444
1557736559619.91,1557736559619.91,-10.5468845367432,-10.5465688705444
1557736559629.89,1557736559629.89,-10.5468845367432,-10.5462532043457
1557736559639.86,1557736559639.86,-10.5465688705444,-10.5465688705444
1557736559649.83,1557736559649.83,-10.5465688705444,-10.5468845367432
1557736559659.81,1557736559659.81,-10.5465688705444,-10.5465688705444
1557736559669.78,1557736559669.78,-10.5465688705444,-10.5462532043457
1557736559679.75,1557736559680.75,-10.5462532043457,-10.5465688705444
1557736559689.73,1557736559689.73,-10.5462532043457,-10.5465688705444
1557736559699.7,1557736559699.7,-10.5465688705444,-10.5465688705444
1557736559709.67,1557736559709.67,-10.5468845367432,-10.5468845367432
1557736559719.65,1557736559720.65,-10.5465688705444,-10.5465688705444
1557736559729.62,1557736559730.62,-10.5465688705444,-10.5468845367432
1557736559739.59,1557736559740.59,-10.5465688705444,-10.5465688705444
1557736559749.57,1557736559750.57,-10.5465688705444,-10.5462532043457
1557736559759.54,1557736559760.54,-10.5465688705444,-10.5468845367432
1557736559769.52,1557736559770.51,-10.5462532043457,-10.5465688705444
1557736559779.49,1557736559780.49,-10.5462532043457,-10.5462532043457
1557736559789.46,1557736559790.46,-10.5465688705444,-10.5465688705444
1557736559799.44,1557736559800.43,-10.5465688705444,-10.5462532043457
1557736559809.41,1557736559810.41,-10.5462532043457,-10.5465688705444
1557736559819.38,1557736559820.38,-10.5465688705444,-10.5468845367432
1557736559829.36,1557736559830.35,-10.5462532043457,-10.5462532043457
1557736559839.33,1557736559839.33,-10.5465688705444,-10.5465688705444
1557736559849.3,1557736559849.3,-10.5465688705444,-10.5465688705444
1557736559859.27,1557736559859.27,-10.5465688705444,-10.5465688705444
1557736559869.25,1557736559869.25,-10.5462532043457,-10.5465688705444
1557736559879.22,1557736559879.22,-10.5465688705444,-10.5465688705444
1557736559889.2,1557736559889.2,-10.5465688705444,-10.5465688705444
1557736559899.17,1557736559899.17,-10.5465688705444,-10.5462532043457
1557736559909.14,1557736559909.14,-10.5465688705444,-10.5465688705444
1557736559919.11,1557736559920.11,-10.545937538147,-10.5465688705444
1557736559929.09,1557736559929.09,-10.5465688705444,-10.5465688705444
1557736559939.06,1557736559939.06,-10.5468845367432,-10.5465688705444
1557736559949.03,1557736559949.03,-10.5465688705444,-10.5462532043457
1557736559959.01,1557736559959.01,-10.5468845367432,-10.5465688705444
1557736559969.98,1557736559969.98,-10.5462532043457,-10.545937538147
1557736559979.95,1557736559979.95,-10.5465688705444,-10.5465688705444
1557736559989.93,1557736559989.93,-10.5465688705444,-10.5465688705444
1557736559999.9,1557736559999.9,-10.5465688705444,-10.5465688705444
1557736560009.88,1557736560010.87,-10.5468845367432,-10.5465688705444
1557736560019.85,1557736560019.85,-10.5472011566162,-10.5465688705444
1557736560029.82,1557736560029.82,-10.5465688705444,-10.5462532043457
1557736560039.79,1557736560039.79,-10.5462532043457,-10.5465688705444
1557736560049.77,1557736560049.77,-10.5465688705444,-10.5468845367432
1557736560059.74,1557736560059.74,-10.5462532043457,-10.5465688705444
1557736560069.71,1557736560069.71,-10.5468845367432,-10.5462532043457
1557736560079.69,1557736560079.69,-10.5462532043457,-10.5462532043457
1557736560089.66,1557736560090.66,-10.5465688705444,-10.5468845367432
1557736560099.63,1557736560100.63,-10.5462532043457,-10.5465688705444
1557736560109.61,1557736560110.61,-10.545937538147,-10.5465688705444
1557736560120.58,1557736560131.55,-10.5465688705444,-10.5468845367432
1557736560131.55,1557736560133.54,-10.5465688705444,-10.5462532043457
1557736560141.52,1557736560142.52,-10.5462532043457,-10.5462532043457
1557736560151.5,1557736560155.48,-10.5462532043457,-10.5465688705444
1557736560161.47,1557736560162.47,-10.5468845367432,-10.5465688705444
1557736560171.44,1557736560174.43,-10.5465688705444,-10.5465688705444
1557736560181.41,1557736560182.41,-10.5465688705444,-10.5465688705444
1557736560191.39,1557736560192.39,-10.5465688705444,-10.5462532043457
1557736560201.37,1557736560202.36,-10.5465688705444,-10.5465688705444
1557736560211.33,1557736560219.31,-10.5462532043457,-10.5465688705444
1557736560221.31,1557736560222.31,-10.5462532043457,-10.5462532043457
1557736560231.28,1557736560232.28,-10.5465688705444,-10.5465688705444
1557736560241.25,1557736560242.25,-10.5465688705444,-10.5465688705444
1557736560251.23,1557736560251.23,-10.5462532043457,-10.5468845367432
1557736560261.2,1557736560262.2,-10.5465688705444,-10.5462532043457
1557736560271.17,1557736560272.17,-10.5462532043457,-10.5468845367432
1557736560281.15,1557736560281.15,-10.545937538147,-10.5465688705444
1557736560291.12,1557736560291.12,-10.5465688705444,-10.5462532043457
1557736560301.09,1557736560302.09,-10.5468845367432,-10.5465688705444
1557736560311.07,1557736560311.07,-10.5462532043457,-10.5462532043457
1557736560321.04,1557736560321.04,-10.5465688705444,-10.5465688705444
1557736560331.01,1557736560336,-10.5465688705444,-10.5465688705444
1557736560340.99,1557736560341.99,-10.5465688705444,-10.5465688705444
1557736560350.96,1557736560350.96,-10.5462532043457,-10.5462532043457
1557736560360.94,1557736560362.93,-10.5465688705444,-10.5465688705444
1557736560370.91,1557736560371.91,-10.5465688705444,-10.5465688705444
1557736560380.88,1557736560381.88,-10.5462532043457,-10.5462532043457
1557736560390.85,1557736560392.85,-10.5465688705444,-10.5465688705444
1557736560400.83,1557736560400.83,-10.5462532043457,-10.5465688705444
1557736560410.8,1557736560410.8,-10.5465688705444,-10.5462532043457
1557736560420.78,1557736560420.78,-10.5465688705444,-10.5465688705444
1557736560430.75,1557736560430.75,-10.5472011566162,-10.5462532043457
1557736560440.72,1557736560440.72,-10.5465688705444,-10.5465688705444
1557736560450.69,1557736560450.69,-10.5468845367432,-10.5462532043457
1557736560460.67,1557736560461.67,-10.5462532043457,-10.545937538147
1557736560470.64,1557736560471.64,-10.5462532043457,-10.5465688705444
1557736560480.61,1557736560481.61,-10.5465688705444,-10.5462532043457
1557736560490.59,1557736560492.58,-10.5465688705444,-10.5465688705444
1557736560500.56,1557736560501.56,-10.5465688705444,-10.5465688705444
1557736560510.54,1557736560511.53,-10.5465688705444,-10.5462532043457
1557736560527.49,1557736560528.49,-10.5465688705444,-10.5468845367432
1557736560537.46,1557736560538.46,-10.5465688705444,-10.545937538147
1557736560547.44,1557736560548.43,-10.5462532043457,-10.5468845367432
1557736560557.41,1557736560558.41,-10.5465688705444,-10.5462532043457
1557736560567.38,1557736560568.38,-10.5465688705444,-10.5462532043457
1557736560577.36,1557736560578.35,-10.5465688705444,-10.545937538147
1557736560587.33,1557736560588.33,-10.5468845367432,-10.545937538147
1557736560597.3,1557736560598.3,-10.5465688705444,-10.5465688705444
1557736560607.28,1557736560607.28,-10.5465688705444,-10.5462532043457
1557736560617.25,1557736560617.25,-10.5465688705444,-10.545937538147
1557736560627.22,1557736560627.22,-10.5462532043457,-10.5462532043457
1557736560637.2,1557736560637.2,-10.545937538147,-10.5465688705444
1557736560647.17,1557736560647.17,-10.5462532043457,-10.5465688705444
1557736560657.14,1557736560657.14,-10.5465688705444,-10.5465688705444
1557736560667.12,1557736560667.12,-10.5462532043457,-10.5462532043457
1557736560677.09,1557736560677.09,-10.5462532043457,-10.5462532043457
1557736560687.06,1557736560687.06,-10.5462532043457,-10.5468845367432
1557736560697.04,1557736560697.04,-10.5462532043457,-10.5468845367432
1557736560707.01,1557736560707.01,-10.5462532043457,-10.5465688705444
1557736560716.98,1557736560716.98,-10.5462532043457,-10.5465688705444
1557736560726.96,1557736560726.96,-10.5465688705444,-10.5462532043457
1557736560736.93,1557736560736.93,-10.5462532043457,-10.5465688705444
1557736560746.9,1557736560746.9,-10.5468845367432,-10.5465688705444
1557736560756.88,1557736560756.88,-10.5465688705444,-10.5465688705444
1557736560766.85,1557736560766.85,-10.5465688705444,-10.5465688705444
1557736560776.82,1557736560776.82,-10.5465688705444,-10.5468845367432
1557736560786.8,1557736560786.8,-10.5465688705444,-10.5465688705444
1557736560796.77,1557736560796.77,-10.5465688705444,-10.5468845367432
1557736560806.74,1557736560806.74,-10.5462532043457,-10.5462532043457
1557736560816.72,1557736560816.72,-10.5462532043457,-10.5468845367432
1557736560826.69,1557736560826.69,-10.5465688705444,-10.5462532043457
1557736560836.66,1557736560837.66,-10.5468845367432,-10.5465688705444
1557736560846.64,1557736560847.64,-10.5462532043457,-10.5468845367432
1557736560856.61,1557736560857.61,-10.5465688705444,-10.5462532043457
1557736560866.59,1557736560868.58,-10.5468845367432,-10.5468845367432
1557736560876.56,1557736560880.55,-10.5465688705444,-10.5462532043457
1557736560886.53,1557736560887.53,-10.5465688705444,-10.5462532043457
1557736560896.51,1557736560897.5,-10.545937538147,-10.5462532043457
1557736560906.48,1557736560907.48,-10.5462532043457,-10.5462532043457
1557736560916.45,1557736560917.45,-10.5465688705444,-10.5465688705444
1557736560926.42,1557736560927.42,-10.5468845367432,-10.5465688705444
1557736560936.4,1557736560937.39,-10.5465688705444,-10.5465688705444
1557736560946.37,1557736560947.37,-10.5465688705444,-10.5465688705444
1557736560956.34,1557736560972.3,-10.5468845367432,-10.5465688705444
1557736560972.3,1557736560973.3,-10.5462532043457,-10.5462532043457
1557736560985.27,1557736560986.26,-10.5465688705444,-10.5465688705444
1557736560995.24,1557736560996.24,-10.5468845367432,-10.5465688705444
1557736561005.21,1557736561005.21,-10.5462532043457,-10.5465688705444
1557736561015.19,1557736561015.19,-10.5465688705444,-10.5465688705444
1557736561025.16,1557736561025.16,-10.5465688705444,-10.5465688705444
1557736561035.13,1557736561035.13,-10.5462532043457,-10.5465688705444
1557736561045.11,1557736561045.11,-10.5465688705444,-10.5465688705444
1557736561055.08,1557736561055.08,-10.5462532043457,-10.5462532043457
1557736561065.05,1557736561065.05,-10.5462532043457,-10.5465688705444
1557736561075.03,1557736561075.03,-10.5468845367432,-10.5465688705444
1557736561085,1557736561085,-10.5468845367432,-10.5465688705444
1557736561094.97,1557736561095.98,-10.5462532043457,-10.5465688705444
1557736561104.95,1557736561104.95,-10.5465688705444,-10.5468845367432
1557736561114.92,1557736561114.92,-10.5465688705444,-10.5465688705444
1557736561129.88,1557736561130.88,-10.5465688705444,-10.5462532043457
1557736561139.85,1557736561140.85,-10.5462532043457,-10.5465688705444
1557736561149.84,1557736561149.84,-10.5465688705444,-10.5462532043457
1557736561159.8,1557736561159.8,-10.5462532043457,-10.5465688705444
1557736561169.77,1557736561169.77,-10.5465688705444,-10.5465688705444
1557736561179.75,1557736561180.74,-10.5462532043457,-10.5462532043457
1557736561189.72,1557736561189.72,-10.545937538147,-10.5465688705444
1557736561199.69,1557736561200.69,-10.5462532043457,-10.5465688705444
1557736561209.68,1557736561209.68,-10.5465688705444,-10.5465688705444
1557736561219.64,1557736561220.64,-10.5465688705444,-10.5465688705444
1557736561229.61,1557736561232.61,-10.5462532043457,-10.5465688705444
1557736561239.59,1557736561240.58,-10.5465688705444,-10.5462532043457
1557736561249.56,1557736561250.57,-10.5465688705444,-10.5468845367432
1557736561259.53,1557736561260.54,-10.5465688705444,-10.5465688705444
1557736561269.51,1557736561270.51,-10.5462532043457,-10.5468845367432
1557736561279.48,1557736561280.48,-10.5465688705444,-10.5465688705444
1557736561289.45,1557736561290.59,-10.5462532043457,-10.5462532043457
1557736561299.58,1557736561300.53,-10.5462532043457,-10.5462532043457
1557736561309.94,1557736561309.94,-10.5468845367432,-10.5462532043457
1557736561319.91,1557736561319.91,-10.5465688705444,-10.5465688705444
1557736561329.89,1557736561330.59,-10.5465688705444,-10.5468845367432
1557736561340.58,1557736561341.59,-10.5462532043457,-10.5465688705444
1557736561350.65,1557736561351.59,-10.5465688705444,-10.5462532043457
1557736561360.58,1557736561361.57,-10.5468845367432,-10.5465688705444
1557736561370.55,1557736561371.56,-10.5465688705444,-10.5465688705444
1557736561380.52,1557736561381.52,-10.5465688705444,-10.5462532043457
1557736561390.5,1557736561391.49,-10.5465688705444,-10.5465688705444
1557736561400.47,1557736561401.47,-10.5462532043457,-10.5468845367432
1557736561410.44,1557736561411.44,-10.5465688705444,-10.5465688705444
1557736561420.42,1557736561421.41,-10.5462532043457,-10.5465688705444
1557736561430.39,1557736561431.39,-10.5462532043457,-10.5462532043457
1557736561440.36,1557736561441.37,-10.5465688705444,-10.5465688705444
1557736561450.33,1557736561451.41,-10.5465688705444,-10.5465688705444
1557736561460.42,1557736561461.42,-10.5462532043457,-10.5468845367432
1557736561470.39,1557736561471.42,-10.5462532043457,-10.5468845367432
1557736561480.33,1557736561481.59,-10.5465688705444,-10.5465688705444
1557736561490.36,1557736561491.59,-10.5465688705444,-10.5465688705444
1557736561500.57,1557736561501.58,-10.5465688705444,-10.5465688705444
1557736561510.55,1557736561511.54,-10.5462532043457,-10.5465688705444
1557736561520.52,1557736561521.52,-10.5465688705444,-10.5465688705444
1557736561530.49,1557736561531.5,-10.5465688705444,-10.5468845367432
1557736561540.47,1557736561541.48,-10.5465688705444,-10.5465688705444
1557736561550.44,1557736561551.44,-10.545937538147,-10.5465688705444
1557736561560.41,1557736561561.47,-10.5462532043457,-10.5462532043457
1557736561570.44,1557736561571.5,-10.5468845367432,-10.5462532043457
1557736561580.41,1557736561581.41,-10.5462532043457,-10.5468845367432
1557736561590.39,1557736561591.39,-10.5465688705444,-10.5465688705444
1557736561714.06,1557736561714.06,-10.5462532043457,-10.5465688705444
1557736561724.03,1557736561724.03,-10.5468845367432,-10.5465688705444
1557736561734,1557736561734,-10.5465688705444,-10.5462532043457
1557736561743.98,1557736561743.98,-10.5462532043457,-10.5465688705444
1557736561753.95,1557736561753.95,-10.5462532043457,-10.5462532043457
1557736561763.92,1557736561763.92,-10.5465688705444,-10.5465688705444
1557736561773.9,1557736561774.6,-10.5465688705444,-10.5462532043457
1557736561784.58,1557736561785.58,-10.5462532043457,-10.5462532043457
1557736561794.55,1557736561795.59,-10.5462532043457,-10.5462532043457
1557736561804.96,1557736561804.96,-10.5462532043457,-10.5462532043457
1557736561814.93,1557736561814.93,-10.5462532043457,-10.5465688705444
1557736561824.9,1557736561824.9,-10.5468845367432,-10.5462532043457
1557736561834.88,1557736561834.88,-10.5462532043457,-10.5462532043457
1557736561844.85,1557736561844.89,-10.5462532043457,-10.5465688705444
1557736561854.87,1557736561855.59,-10.5468845367432,-10.5465688705444
1557736561865.57,1557736561866.58,-10.5465688705444,-10.5465688705444
1557736561875.54,1557736561876.63,-10.5462532043457,-10.5465688705444
1557736561885.61,1557736561886.63,-10.5468845367432,-10.5462532043457
1557736561895.59,1557736561896.58,-10.5468845367432,-10.5465688705444
1557736561905.56,1557736561906.55,-10.5468845367432,-10.5465688705444
1557736561915.53,1557736561916.53,-10.5462532043457,-10.5462532043457
1557736561925.5,1557736561926.51,-10.5465688705444,-10.5465688705444
1557736561935.48,1557736561936.59,-10.5462532043457,-10.5462532043457
1557736561945.57,1557736561946.6,-10.5465688705444,-10.5465688705444
1557736561955.63,1557736561956.66,-10.5465688705444,-10.5465688705444
1557736561965.6,1557736561966.63,-10.5465688705444,-10.5462532043457
1557736561975.58,1557736561976.6,-10.5465688705444,-10.5462532043457
1557736561985.52,1557736561986.52,-10.5465688705444,-10.5465688705444
1557736561995.49,1557736561996.55,-10.5465688705444,-10.5468845367432
1557736562005.47,1557736562006.49,-10.5462532043457,-10.5465688705444
1557736562015.44,1557736562016.59,-10.5462532043457,-10.5465688705444
1557736562025.49,1557736562026.53,-10.5462532043457,-10.5468845367432
1557736562035.46,1557736562036.52,-10.5462532043457,-10.5462532043457
1557736562045.47,1557736562046.63,-10.5465688705444,-10.5462532043457
1557736562055.61,1557736562056.63,-10.5468845367432,-10.5465688705444
1557736562065.59,1557736562066.6,-10.545937538147,-10.5462532043457
1557736562075.56,1557736562076.6,-10.5462532043457,-10.545937538147
1557736562085.58,1557736562086.59,-10.5465688705444,-10.545937538147
1557736562095.55,1557736562096.56,-10.5462532043457,-10.5465688705444
1557736562105.53,1557736562106.63,-10.5465688705444,-10.5468845367432
1557736562115.62,1557736562116.61,-10.5462532043457,-10.5468845367432
1557736562125.58,1557736562126.63,-10.5462532043457,-10.5468845367432
1557736562135.61,1557736562136.6,-10.5462532043457,-10.5465688705444
1557736562145.56,1557736562146.54,-10.5462532043457,-10.5465688705444
1557736562155.54,1557736562156.58,-10.5465688705444,-10.5462532043457
1557736562165.47,1557736562166.63,-10.5465688705444,-10.5462532043457
1557736562175.61,1557736562176.61,-10.5462532043457,-10.5462532043457
1557736562185.59,1557736562186.58,-10.5465688705444,-10.545937538147
1557736562195.56,1557736562196.55,-10.545937538147,-10.5462532043457
1557736562205.53,1557736562206.53,-10.5465688705444,-10.5465688705444
1557736562215.5,1557736562216.5,-10.5465688705444,-10.5465688705444
1557736562225.48,1557736562226.47,-10.5465688705444,-10.5468845367432
1557736562235.45,1557736562236.45,-10.545937538147,-10.5462532043457
1557736562245.42,1557736562246.42,-10.5462532043457,-10.5468845367432
1557736562255.4,1557736562256.39,-10.5465688705444,-10.5468845367432
1557736562265.37,1557736562266.37,-10.5462532043457,-10.5468845367432
1557736562275.34,1557736562276.34,-10.5462532043457,-10.545937538147
1557736562285.32,1557736562286.6,-10.5462532043457,-10.5465688705444
1557736562295.56,1557736562296.57,-10.5465688705444,-10.5462532043457
1557736562305.54,1557736562306.53,-10.5462532043457,-10.5462532043457
1557736562315.51,1557736562316.51,-10.5465688705444,-10.5468845367432
1557736562325.49,1557736562326.49,-10.5462532043457,-10.5465688705444
1557736562335.46,1557736562336.6,-10.545937538147,-10.5468845367432
1557736562345.46,1557736562346.47,-10.5465688705444,-10.5465688705444
1557736562355.44,1557736562356.44,-10.5465688705444,-10.5462532043457
1557736562365.41,1557736562366.42,-10.545937538147,-10.5465688705444
1557736562375.39,1557736562376.4,-10.5462532043457,-10.5465688705444
1557736562385.36,1557736562386.6,-10.5465688705444,-10.5465688705444
1557736562395.41,1557736562396.6,-10.5465688705444,-10.5465688705444
1557736562405.45,1557736562406.51,-10.5465688705444,-10.5468845367432
1557736562415.42,1557736562416.46,-10.5465688705444,-10.5465688705444
1557736562425.43,1557736562426.46,-10.5462532043457,-10.5465688705444
1557736562435.37,1557736562436.53,-10.5462532043457,-10.5462532043457
1557736562445.54,1557736562446.57,-10.5462532043457,-10.5462532043457
1557736562455.48,1557736562456.54,-10.5465688705444,-10.5465688705444
1557736562465.49,1557736562466.51,-10.5462532043457,-10.5462532043457
1557736562475.46,1557736562476.47,-10.545937538147,-10.5465688705444
1557736562485.45,1557736562486.46,-10.5462532043457,-10.5465688705444
1557736562495.42,1557736562496.5,-10.5462532043457,-10.5462532043457
1557736562505.51,1557736562506.63,-10.5462532043457,-10.545937538147
1557736562515.61,1557736562516.61,-10.5468845367432,-10.5465688705444
1557736562525.58,1557736562526.59,-10.5462532043457,-10.545937538147
1557736562535.57,1557736562536.63,-10.5462532043457,-10.5462532043457
1557736562545.61,1557736562546.6,-10.5462532043457,-10.5465688705444
1557736562555.58,1557736562556.63,-10.5465688705444,-10.5465688705444
1557736562565.61,1557736562566.63,-10.5462532043457,-10.5462532043457
1557736562575.59,1557736562576.63,-10.5462532043457,-10.5465688705444
1557736562585.61,1557736562586.63,-10.5465688705444,-10.5468845367432
1557736562595.59,1557736562596.63,-10.545937538147,-10.5462532043457
1557736562605.61,1557736562606.61,-10.5465688705444,-10.545937538147
1557736562615.59,1557736562616.58,-10.5465688705444,-10.545937538147
1557736562625.56,1557736562626.63,-10.5465688705444,-10.5465688705444
1557736562635.61,1557736562636.6,-10.5462532043457,-10.5462532043457
1557736562645.58,1557736562646.62,-10.5462532043457,-10.5465688705444
1557736562655.62,1557736562656.64,-10.5462532043457,-10.5462532043457
1557736562665.59,1557736562666.6,-10.5462532043457,-10.5468845367432
1557736562675.56,1557736562676.63,-10.5465688705444,-10.5465688705444
1557736562685.61,1557736562686.64,-10.5465688705444,-10.5465688705444
1557736562695.59,1557736562696.63,-10.5465688705444,-10.5462532043457
1557736562705.61,1557736562706.61,-10.5465688705444,-10.5462532043457
1557736562715.59,1557736562716.59,-10.5465688705444,-10.5465688705444
1557736562725.56,1557736562726.56,-10.5465688705444,-10.5465688705444
1557736562735.53,1557736562736.53,-10.5465688705444,-10.5465688705444
1557736562745.51,1557736562746.5,-10.5465688705444,-10.5465688705444
1557736562755.48,1557736562756.48,-10.5465688705444,-10.5462532043457
1557736562765.45,1557736562786.4,-10.5465688705444,-10.5462532043457
1557736562786.4,1557736562789.39,-10.545937538147,-10.5462532043457
1557736562796.37,1557736562797.41,-10.5465688705444,-10.5462532043457
1557736562806.39,1557736562807.43,-10.5465688705444,-10.5462532043457
1557736562816.41,1557736562817.6,-10.5465688705444,-10.5462532043457
1557736562826.39,1557736562827.4,-10.5465688705444,-10.5465688705444
1557736562836.37,1557736562837.36,-10.5465688705444,-10.5462532043457
1557736562846.34,1557736562847.34,-10.5465688705444,-10.5465688705444
1557736562856.31,1557736562857.31,-10.5465688705444,-10.5465688705444
1557736562866.29,1557736562866.29,-10.5465688705444,-10.5465688705444
1557736562876.26,1557736562876.26,-10.5462532043457,-10.5468845367432
1557736562886.23,1557736562886.23,-10.5462532043457,-10.5462532043457
1557736562896.21,1557736562896.21,-10.5462532043457,-10.5465688705444
1557736562906.18,1557736562906.18,-10.5462532043457,-10.5465688705444
1557736562916.15,1557736562916.15,-10.5465688705444,-10.5465688705444
1557736562926.13,1557736562926.6,-10.5465688705444,-10.5465688705444
1557736562936.57,1557736562937.58,-10.5462532043457,-10.5465688705444
1557736562946.54,1557736562947.54,-10.5462532043457,-10.5462532043457
1557736562956.52,1557736562957.53,-10.5465688705444,-10.5468845367432
1557736562966.49,1557736562967.6,-10.5465688705444,-10.5462532043457
1557736562976.54,1557736562977.6,-10.5462532043457,-10.5465688705444
1557736562986.49,1557736562987.53,-10.5465688705444,-10.5465688705444
1557736562996.5,1557736562997.63,-10.5465688705444,-10.5462532043457
1557736563006.61,1557736563007.6,-10.5462532043457,-10.5465688705444
1557736563017.2,1557736563017.2,-10.5462532043457,-10.5462532043457
1557736563027.2,1557736563027.2,-10.5465688705444,-10.5465688705444
1557736563037.14,1557736563037.14,-10.5465688705444,-10.5462532043457
1557736563047.16,1557736563047.16,-10.5468845367432,-10.5465688705444
1557736563057.13,1557736563057.13,-10.545937538147,-10.5465688705444
1557736563067.09,1557736563067.6,-10.5462532043457,-10.5465688705444
1557736563077.58,1557736563078.63,-10.5465688705444,-10.5465688705444
1557736563087.61,1557736563088.62,-10.5462532043457,-10.5462532043457
1557736563097.61,1557736563098.61,-10.5465688705444,-10.5462532043457
1557736563107.59,1557736563108.62,-10.5462532043457,-10.5465688705444
1557736563117.62,1557736563118.62,-10.5462532043457,-10.5462532043457
1557736563127.59,1557736563128.63,-10.5465688705444,-10.5465688705444
1557736563137.61,1557736563138.63,-10.5462532043457,-10.5468845367432
1557736563147.59,1557736563148.6,-10.5462532043457,-10.5462532043457
1557736563157.56,1557736563158.61,-10.5465688705444,-10.5462532043457
1557736563167.58,1557736563168.64,-10.5462532043457,-10.5462532043457
1557736563177.61,1557736563178.64,-10.5468845367432,-10.5462532043457
1557736563187.62,1557736563188.64,-10.5462532043457,-10.5465688705444
1557736563197.59,1557736563198.6,-10.5465688705444,-10.5465688705444
1557736563207.57,1557736563208.58,-10.5465688705444,-10.5468845367432
1557736563217.54,1557736563218.54,-10.5462532043457,-10.5462532043457
1557736563227.51,1557736563228.51,-10.5462532043457,-10.5462532043457
1557736563237.49,1557736563238.5,-10.5462532043457,-10.5465688705444
1557736563247.46,1557736563248.63,-10.5462532043457,-10.5465688705444
1557736563257.61,1557736563258.63,-10.5462532043457,-10.545937538147
1557736563267.59,1557736563268.63,-10.545937538147,-10.5465688705444
1557736563277.61,1557736563278.62,-10.5462532043457,-10.5462532043457
1557736563287.62,1557736563288.64,-10.5462532043457,-10.5465688705444
1557736563297.59,1557736563298.6,-10.545937538147,-10.5465688705444
1557736563307.56,1557736563308.6,-10.5462532043457,-10.5465688705444
1557736563317.6,1557736563318.6,-10.5462532043457,-10.5462532043457
1557736563327.57,1557736563328.57,-10.5465688705444,-10.5462532043457
1557736563337.57,1557736563338.61,-10.5462532043457,-10.545937538147
