startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740393334.69,1.03369140625,-10.5443572998047,-10.5446729660034
1557740393344.66,1.02587890625,-10.544041633606,-10.544041633606
1557740393354.6,1.0771484375,-10.544041633606,-10.544041633606
1557740393364.66,1.08544921875,-10.5443572998047,-10.5437259674072
1557740393374.71,0.972412109375,-10.544041633606,-10.544041633606
1557740393384.66,0.99658203125,-10.544041633606,-10.544041633606
1557740393394.63,0.9970703125,-10.544041633606,-10.544041633606
1557740393404.61,1.067626953125,-10.5446729660034,-10.544041633606
1557740393414.65,1.0439453125,-10.544041633606,-10.5443572998047
1557740393424.67,1.003662109375,-10.544041633606,-10.5443572998047
1557740393434.66,0.99755859375,-10.544041633606,-10.544041633606
1557740393444.63,0.998291015625,-10.544041633606,-10.5443572998047
1557740393454.61,0.998046875,-10.5443572998047,-10.544041633606
1557740393464.58,0.997802734375,-10.5443572998047,-10.544041633606
1557740393474.55,1.006591796875,-10.5437259674072,-10.544041633606
1557740393484.53,1.15234375,-10.5443572998047,-10.5443572998047
1557740393494.66,1.03955078125,-10.5437259674072,-10.544041633606
1557740393504.68,1,-10.544041633606,-10.5443572998047
1557740393514.66,1.019287109375,-10.5443572998047,-10.5443572998047
1557740393524.66,1.01953125,-10.544041633606,-10.544041633606
1557740393535.34,0,-10.5443572998047,-10.5437259674072
1557740393545.32,0,-10.5443572998047,-10.544041633606
1557740393555.26,0.417236328125,-10.5443572998047,-10.544041633606
1557740393565.66,1.006591796875,-10.5443572998047,-10.5443572998047
1557740393575.63,1.005615234375,-10.544041633606,-10.544041633606
1557740393585.6,0.997314453125,-10.544041633606,-10.544041633606
1557740393595.58,1.00634765625,-10.5437259674072,-10.544041633606
1557740393605.55,1.068603515625,-10.544041633606,-10.5443572998047
1557740393615.63,1.026611328125,-10.5443572998047,-10.5443572998047
1557740393625.57,1.110107421875,-10.5443572998047,-10.5437259674072
1557740393635.61,0.99560546875,-10.5443572998047,-10.544041633606
1557740393645.58,1.056396484375,-10.5443572998047,-10.544041633606
1557740393655.56,1.033203125,-10.544041633606,-10.544041633606
1557740393665.53,1.066162109375,-10.5437259674072,-10.544041633606
1557740393675.5,0.9970703125,-10.5443572998047,-10.544041633606
1557740393685.47,1.055908203125,-10.5437259674072,-10.5443572998047
1557740393695.48,1.200927734375,-10.544041633606,-10.544041633606
1557740393705.66,1.00732421875,-10.544041633606,-10.5443572998047
1557740393715.63,1.00732421875,-10.544041633606,-10.5446729660034
1557740393725.61,1.07177734375,-10.544041633606,-10.544041633606
1557740393735.66,1.01904296875,-10.5443572998047,-10.544041633606
1557740393745.66,1.00732421875,-10.544041633606,-10.5443572998047
1557740393755.63,1.005859375,-10.5443572998047,-10.5443572998047
1557740393765.61,1.072998046875,-10.544041633606,-10.5443572998047
1557740393775.66,1.01708984375,-10.544041633606,-10.5443572998047
1557740393785.67,0.985107421875,-10.544041633606,-10.544041633606
1557740393795.63,1.006591796875,-10.5437259674072,-10.544041633606
1557740393805.61,0.998046875,-10.544041633606,-10.544041633606
1557740393815.58,1.0048828125,-10.544041633606,-10.544041633606
1557740393825.55,1.006591796875,-10.544041633606,-10.544041633606
1557740393835.53,1,-10.544041633606,-10.544041633606
1557740393845.5,1.2216796875,-10.5437259674072,-10.5443572998047
1557740393855.7,0.998291015625,-10.5443572998047,-10.5443572998047
1557740393865.68,1.06787109375,-10.544041633606,-10.5443572998047
1557740393875.65,1.085205078125,-10.544041633606,-10.5437259674072
1557740393885.62,1.055419921875,-10.5443572998047,-10.544041633606
1557740393895.66,1.01806640625,-10.5437259674072,-10.544041633606
1557740393905.66,0.9990234375,-10.544041633606,-10.5443572998047
1557740393915.63,1.005126953125,-10.5443572998047,-10.544041633606
1557740393925.61,1.073486328125,-10.544041633606,-10.5437259674072
1557740393935.66,0.997314453125,-10.5443572998047,-10.5446729660034
1557740393945.63,1.007080078125,-10.5443572998047,-10.544041633606
1557740393955.61,1.0068359375,-10.544041633606,-10.5434093475342
1557740393965.58,1.09912109375,-10.544041633606,-10.544041633606
1557740393975.65,1.02490234375,-10.544041633606,-10.5437259674072
1557740393985.7,0.996826171875,-10.5443572998047,-10.5443572998047
1557740393995.64,1.056640625,-10.5443572998047,-10.5446729660034
1557740394005.61,1.062744140625,-10.544041633606,-10.5443572998047
1557740394015.59,1.007568359375,-10.5443572998047,-10.544041633606
1557740394025.56,1.112548828125,-10.544041633606,-10.544041633606
1557740394035.65,1.007080078125,-10.544041633606,-10.5443572998047
1557740394045.63,0.996826171875,-10.5443572998047,-10.544041633606
1557740394055.6,0.996337890625,-10.544041633606,-10.544041633606
1557740394065.57,1.007080078125,-10.544041633606,-10.5443572998047
1557740394075.55,0.996826171875,-10.544041633606,-10.5443572998047
1557740394085.52,1.158203125,-10.5443572998047,-10.5443572998047
1557740394095.66,1.0185546875,-10.5443572998047,-10.544041633606
1557740394105.66,1.030029296875,-10.5443572998047,-10.5443572998047
1557740394115.67,1.00732421875,-10.544041633606,-10.544041633606
1557740394125.64,1.04150390625,-10.5443572998047,-10.5443572998047
1557740394135.67,1.006591796875,-10.544041633606,-10.544041633606
1557740394145.64,1.006103515625,-10.5443572998047,-10.5443572998047
1557740394155.61,1.006103515625,-10.5443572998047,-10.5443572998047
1557740394165.59,1.091796875,-10.544041633606,-10.544041633606
1557740394175.66,1.018798828125,-10.5443572998047,-10.544041633606
1557740394185.66,0.999267578125,-10.544041633606,-10.544041633606
1557740394195.63,1.04541015625,-10.5443572998047,-10.5437259674072
1557740394205.66,1.02099609375,-10.5437259674072,-10.544041633606
1557740394215.71,1.037109375,-10.544041633606,-10.5443572998047
1557740394225.68,1.035400390625,-10.5443572998047,-10.544041633606
1557740394235.66,1.027587890625,-10.544041633606,-10.5446729660034
1557740394245.6,0.995849609375,-10.5443572998047,-10.544041633606
1557740394255.57,0.998779296875,-10.5443572998047,-10.5443572998047
1557740394265.55,1.083984375,-10.5443572998047,-10.544041633606
1557740394275.61,1.0673828125,-10.5443572998047,-10.5437259674072
1557740394285.66,1.01953125,-10.5443572998047,-10.5443572998047
1557740394295.61,1.052490234375,-10.544041633606,-10.5443572998047
1557740394305.64,1.010009765625,-10.544041633606,-10.544041633606
1557740394315.62,1.05908203125,-10.544041633606,-10.544041633606
1557740394325.66,1.009765625,-10.5443572998047,-10.544041633606
1557740394335.63,1.009765625,-10.5446729660034,-10.5437259674072
1557740394345.61,1.01171875,-10.5443572998047,-10.544041633606
1557740394355.58,1.009765625,-10.544041633606,-10.5443572998047
1557740394365.55,1.010009765625,-10.5446729660034,-10.5443572998047
1557740394375.53,1.15234375,-10.5443572998047,-10.5443572998047
1557740394385.67,0.991943359375,-10.5437259674072,-10.544041633606
1557740394395.63,1.04541015625,-10.544041633606,-10.544041633606
1557740394405.66,1.01953125,-10.544041633606,-10.544041633606
1557740394415.66,0.998046875,-10.5443572998047,-10.544041633606
1557740394425.63,1.045166015625,-10.5443572998047,-10.544041633606
1557740394435.66,0.99658203125,-10.5443572998047,-10.5443572998047
1557740394445.64,0.99853515625,-10.5443572998047,-10.544041633606
1557740394455.61,0.998046875,-10.544041633606,-10.5443572998047
1557740394465.59,0.99072265625,-10.544041633606,-10.544041633606
1557740394475.56,0.99658203125,-10.544041633606,-10.5437259674072
1557740394485.53,0.996826171875,-10.544041633606,-10.544041633606
1557740394495.5,0.998046875,-10.5443572998047,-10.544041633606
1557740394505.47,1.007080078125,-10.544041633606,-10.544041633606
1557740394515.45,0.9970703125,-10.5443572998047,-10.5434093475342
1557740394525.42,0.997802734375,-10.5443572998047,-10.5443572998047
1557740394535.39,0.99853515625,-10.5443572998047,-10.544041633606
1557740394545.37,0,-10.544041633606,-10.544041633606
1557740394555.34,0,-10.5443572998047,-10.544041633606
1557740394565.32,0,-10.5443572998047,-10.5443572998047
1557740394575.29,0,-10.5443572998047,-10.544041633606
1557740394585.26,0,-10.544041633606,-10.5443572998047
1557740394595.24,0,-10.544041633606,-10.544041633606
1557740394605.21,0.466796875,-10.5446729660034,-10.544041633606
1557740394615.65,1.02978515625,-10.5443572998047,-10.544041633606
1557740394625.65,1.0068359375,-10.5443572998047,-10.544041633606
1557740394635.63,0.999267578125,-10.544041633606,-10.544041633606
1557740394645.6,1.077392578125,-10.5443572998047,-10.5443572998047
1557740394655.66,1.009033203125,-10.5443572998047,-10.5443572998047
1557740394665.63,0.998291015625,-10.544041633606,-10.544041633606
1557740394675.6,0.998779296875,-10.544041633606,-10.5446729660034
1557740394685.58,0.99658203125,-10.544041633606,-10.5437259674072
1557740394695.55,0.995849609375,-10.544041633606,-10.5446729660034
1557740394705.52,0.9970703125,-10.5443572998047,-10.5437259674072
1557740394715.5,1,-10.544041633606,-10.5443572998047
1557740394725.47,1.21044921875,-10.544041633606,-10.544041633606
1557740394735.66,1.0068359375,-10.544041633606,-10.5443572998047
1557740394745.64,1.04443359375,-10.544041633606,-10.5443572998047
1557740394755.64,1.03564453125,-10.544041633606,-10.5437259674072
1557740394765.65,1.00732421875,-10.5443572998047,-10.544041633606
1557740394775.63,1.0537109375,-10.5437259674072,-10.5443572998047
1557740394785.66,0.9970703125,-10.544041633606,-10.544041633606
1557740394795.63,1.04541015625,-10.5446729660034,-10.544041633606
1557740394805.66,1.005615234375,-10.544041633606,-10.544041633606
1557740394815.63,1.00732421875,-10.5443572998047,-10.5446729660034
1557740394825.61,1.067626953125,-10.5443572998047,-10.5443572998047
1557740394835.67,0.993896484375,-10.544041633606,-10.544041633606
1557740394845.63,1.065673828125,-10.5443572998047,-10.544041633606
1557740394855.67,0.99658203125,-10.544041633606,-10.5443572998047
1557740394865.64,0.99853515625,-10.544041633606,-10.544041633606
1557740394875.62,0.9990234375,-10.544041633606,-10.5443572998047
1557740394885.59,1.089599609375,-10.544041633606,-10.544041633606
1557740394895.63,0.99658203125,-10.5443572998047,-10.5443572998047
1557740394905.61,1.05419921875,-10.544041633606,-10.5437259674072
1557740394915.58,1.0576171875,-10.5446729660034,-10.5437259674072
1557740394925.55,1.057373046875,-10.544041633606,-10.5437259674072
1557740394935.56,1.018798828125,-10.5443572998047,-10.544041633606
1557740394945.54,1.01953125,-10.5437259674072,-10.544041633606
1557740394955.5,1.267578125,-10.544041633606,-10.544041633606
1557740394965.5,1.264892578125,-10.544041633606,-10.544041633606
1557740394975.67,1.091552734375,-10.544041633606,-10.5443572998047
1557740394985.65,0.99853515625,-10.5446729660034,-10.5443572998047
1557740394995.65,1.095703125,-10.544041633606,-10.5443572998047
1557740395005.75,0.981689453125,-10.544041633606,-10.5443572998047
1557740395015.71,1.019775390625,-10.5443572998047,-10.544041633606
1557740395025.68,1.066162109375,-10.544041633606,-10.544041633606
1557740395035.65,1.07470703125,-10.5446729660034,-10.5443572998047
1557740395045.63,1.072509765625,-10.5446729660034,-10.5443572998047
1557740395055.6,1.0830078125,-10.5443572998047,-10.544041633606
1557740395065.61,0.969970703125,-10.544041633606,-10.5437259674072
1557740395075.58,1.177978515625,-10.5443572998047,-10.5446729660034
1557740395085.75,1.010498046875,-10.5446729660034,-10.5443572998047
1557740395095.76,0.99365234375,-10.5443572998047,-10.544041633606
1557740395105.7,1.02001953125,-10.544041633606,-10.544041633606
1557740395115.67,1.011474609375,-10.5437259674072,-10.5443572998047
1557740395125.64,1.011474609375,-10.544041633606,-10.544041633606
1557740395135.62,0.997802734375,-10.544041633606,-10.544041633606
1557740395145.59,0.997314453125,-10.544041633606,-10.544041633606
1557740395155.57,1.009765625,-10.5443572998047,-10.544041633606
1557740395165.54,1.108154296875,-10.5437259674072,-10.5443572998047
1557740395175.56,1.057373046875,-10.5443572998047,-10.5443572998047
1557740395185.57,1.00341796875,-10.5443572998047,-10.544041633606
1557740395195.55,1.026123046875,-10.5446729660034,-10.544041633606
1557740395205.48,0.99755859375,-10.544041633606,-10.5437259674072
1557740395215.49,1.192626953125,-10.5443572998047,-10.5443572998047
1557740395225.66,1.016357421875,-10.544041633606,-10.544041633606
1557740395235.66,1.024658203125,-10.544041633606,-10.5443572998047
1557740395245.67,1.012939453125,-10.5443572998047,-10.544041633606
1557740395255.66,1.02001953125,-10.5443572998047,-10.5443572998047
1557740395265.69,1.057373046875,-10.5443572998047,-10.544041633606
1557740395275.66,0.99755859375,-10.544041633606,-10.544041633606
1557740395285.68,1.00439453125,-10.5437259674072,-10.544041633606
1557740395295.66,1.008056640625,-10.5437259674072,-10.5443572998047
1557740395305.64,1.0361328125,-10.544041633606,-10.544041633606
1557740395315.65,1.042236328125,-10.5443572998047,-10.5443572998047
1557740395325.67,1.005615234375,-10.544041633606,-10.544041633606
1557740395335.66,1.019775390625,-10.544041633606,-10.5443572998047
1557740395345.66,1.007080078125,-10.544041633606,-10.5434093475342
1557740395355.63,1.00732421875,-10.544041633606,-10.5443572998047
1557740395365.61,0.99658203125,-10.544041633606,-10.5437259674072
1557740395375.58,1.00634765625,-10.544041633606,-10.5443572998047
1557740395385.56,0.99560546875,-10.544041633606,-10.5443572998047
1557740395395.53,1.00634765625,-10.544041633606,-10.544041633606
1557740395405.5,1.179443359375,-10.544041633606,-10.544041633606
1557740395415.66,1.0068359375,-10.544041633606,-10.5443572998047
1557740395425.64,1.0419921875,-10.5443572998047,-10.5437259674072
1557740395435.66,1.02490234375,-10.544041633606,-10.544041633606
1557740395445.66,1.019775390625,-10.5443572998047,-10.5446729660034
1557740395455.66,0.17578125,-10.544041633606,-10.544041633606
1557740395465.8,0.99755859375,-10.5437259674072,-10.5443572998047
1557740395475.77,0,-10.5443572998047,-10.544041633606
1557740395485.75,0.9970703125,-10.544041633606,-10.5443572998047
1557740395495.72,0.95654296875,-10.5443572998047,-10.544041633606
1557740395506.51,1.17236328125,-10.5443572998047,-10.544041633606
1557740395516.66,1.007080078125,-10.544041633606,-10.544041633606
1557740395526.64,1.051025390625,-10.544041633606,-10.544041633606
1557740395536.67,1.00927734375,-10.5446729660034,-10.5443572998047
1557740395546.65,1.001708984375,-10.544041633606,-10.544041633606
1557740395556.63,1.05859375,-10.544041633606,-10.5437259674072
1557740395566.67,1.00634765625,-10.544041633606,-10.5443572998047
1557740395576.64,1.0068359375,-10.544041633606,-10.5443572998047
1557740395586.62,0.998046875,-10.5446729660034,-10.544041633606
1557740395596.59,1.070068359375,-10.5437259674072,-10.5443572998047
1557740395606.67,1.0078125,-10.544041633606,-10.544041633606
1557740395616.66,0.944091796875,-10.5446729660034,-10.5443572998047
1557740395626.59,1.056396484375,-10.5443572998047,-10.544041633606
1557740395636.6,1.0302734375,-10.544041633606,-10.5443572998047
1557740395646.53,1.056396484375,-10.5443572998047,-10.544041633606
1557740395656.55,1.13134765625,-10.544041633606,-10.544041633606
1557740395666.66,0.995849609375,-10.544041633606,-10.5446729660034
1557740395676.63,0.998779296875,-10.544041633606,-10.544041633606
1557740395686.6,0.997802734375,-10.544041633606,-10.544041633606
1557740395696.57,1.1064453125,-10.5437259674072,-10.544041633606
1557740395706.66,0.998046875,-10.544041633606,-10.544041633606
1557740395716.64,1.04541015625,-10.5446729660034,-10.544041633606
1557740395726.72,1.029052734375,-10.544041633606,-10.5446729660034
1557740395736.7,0.9853515625,-10.544041633606,-10.5437259674072
1557740395746.66,1.0205078125,-10.5443572998047,-10.5443572998047
1557740395756.66,1.019287109375,-10.5437259674072,-10.5443572998047
1557740395766.72,0.965576171875,-10.5437259674072,-10.544041633606
1557740395776.7,0.98388671875,-10.5443572998047,-10.544041633606
1557740395786.66,0.998779296875,-10.5443572998047,-10.544041633606
1557740395796.64,1.00634765625,-10.544041633606,-10.5443572998047
1557740395806.61,1.006591796875,-10.5443572998047,-10.544041633606
1557740395816.58,1.099365234375,-10.544041633606,-10.544041633606
1557740395826.66,1.00732421875,-10.5443572998047,-10.544041633606
1557740395836.64,1.045654296875,-10.544041633606,-10.544041633606
1557740395846.66,1.01953125,-10.5443572998047,-10.5443572998047
1557740395856.68,0.998291015625,-10.544041633606,-10.5443572998047
1557740395866.73,0.89453125,-10.544041633606,-10.5443572998047
1557740395877.29,0,-10.544041633606,-10.544041633606
1557740395887.22,0,-10.544041633606,-10.5446729660034
1557740395897.2,0,-10.5443572998047,-10.544041633606
1557740395907.2,0,-10.544041633606,-10.544041633606
1557740395917.17,0,-10.544041633606,-10.5443572998047
1557740395927.12,0,-10.5443572998047,-10.5443572998047
1557740395937.12,0,-10.544041633606,-10.544041633606
1557740395947.1,0,-10.544041633606,-10.5443572998047
1557740395957.07,0,-10.5443572998047,-10.5437259674072
1557740395967.04,0,-10.544041633606,-10.544041633606
1557740395977.01,0,-10.5437259674072,-10.5437259674072
1557740395986.96,0,-10.5434093475342,-10.5443572998047
1557740395996.93,0,-10.544041633606,-10.544041633606
1557740396006.94,0,-10.544041633606,-10.5437259674072
1557740396016.91,0,-10.5437259674072,-10.544041633606
1557740396026.85,0.768798828125,-10.5443572998047,-10.544041633606
1557740396037.6,1.084228515625,-10.5443572998047,-10.5443572998047
1557740396047.66,1.04150390625,-10.544041633606,-10.5443572998047
1557740396057.68,1.012939453125,-10.5443572998047,-10.544041633606
1557740396067.66,1.007568359375,-10.544041633606,-10.544041633606
1557740396077.63,1.010009765625,-10.5443572998047,-10.544041633606
1557740396087.6,1.028564453125,-10.544041633606,-10.5443572998047
1557740396097.58,0.98828125,-10.544041633606,-10.5443572998047
1557740396107.55,0.994140625,-10.544041633606,-10.5443572998047
1557740396117.52,0.99560546875,-10.5443572998047,-10.5443572998047
1557740396127.49,1.07568359375,-10.5437259674072,-10.5443572998047
1557740396137.47,0.99755859375,-10.544041633606,-10.544041633606
1557740396147.44,0.99658203125,-10.5443572998047,-10.5446729660034
1557740396157.42,0.996337890625,-10.544041633606,-10.5443572998047
1557740396167.39,0,-10.5437259674072,-10.544041633606
1557740396177.36,0,-10.544041633606,-10.5437259674072
1557740396187.33,0,-10.544041633606,-10.5437259674072
1557740396197.31,0,-10.544041633606,-10.544041633606
1557740396207.28,0,-10.544041633606,-10.544041633606
1557740396217.26,0,-10.544041633606,-10.544041633606
1557740396227.23,0,-10.5443572998047,-10.544041633606
1557740396237.2,0,-10.544041633606,-10.544041633606
1557740396247.18,0,-10.544041633606,-10.544041633606
1557740396257.15,0,-10.544041633606,-10.5443572998047
1557740396267.12,0,-10.544041633606,-10.544041633606
1557740396277.1,0,-10.5443572998047,-10.5443572998047
1557740396287.07,0.9990234375,-10.544041633606,-10.5443572998047
1557740396297.04,0,-10.544041633606,-10.544041633606
1557740396307.02,0,-10.5446729660034,-10.5443572998047
1557740396316.99,0,-10.544041633606,-10.544041633606
1557740396326.96,0.7197265625,-10.5437259674072,-10.5443572998047
1557740396337.66,1.043701171875,-10.544041633606,-10.5443572998047
1557740396347.68,0.998779296875,-10.5443572998047,-10.544041633606
1557740396357.66,0.996826171875,-10.5443572998047,-10.544041633606
1557740396367.64,1.03955078125,-10.5443572998047,-10.5443572998047
1557740396377.65,1.027587890625,-10.5443572998047,-10.5443572998047
1557740396387.69,0.974365234375,-10.5443572998047,-10.544041633606
1557740396397.67,1.0322265625,-10.5443572998047,-10.544041633606
1557740396407.65,1.026123046875,-10.5443572998047,-10.544041633606
1557740396417.58,0.99755859375,-10.544041633606,-10.5443572998047
1557740396427.56,0.99853515625,-10.5443572998047,-10.5443572998047
1557740396437.53,0.998046875,-10.544041633606,-10.5443572998047
1557740396447.51,1.033935546875,-10.5443572998047,-10.544041633606
1557740396457.48,0.99755859375,-10.544041633606,-10.544041633606
1557740396467.48,0.968017578125,-10.544041633606,-10.544041633606
1557740396477.43,0.996826171875,-10.5446729660034,-10.5443572998047
1557740396487.4,0.997802734375,-10.544041633606,-10.5437259674072
1557740396497.37,0,-10.5437259674072,-10.5446729660034
1557740396507.34,0.9990234375,-10.544041633606,-10.5443572998047
1557740396517.32,0,-10.544041633606,-10.544041633606
1557740396527.29,0,-10.5443572998047,-10.5443572998047
1557740396537.27,0.998046875,-10.5443572998047,-10.544041633606
1557740396547.24,0,-10.544041633606,-10.544041633606
1557740396557.21,0.31494140625,-10.5443572998047,-10.544041633606
1557740396567.54,1.1396484375,-10.544041633606,-10.544041633606
1557740396577.66,0.99755859375,-10.544041633606,-10.544041633606
1557740396587.63,0.996826171875,-10.544041633606,-10.5443572998047
1557740396597.6,1.0751953125,-10.544041633606,-10.544041633606
1557740396607.66,1.044921875,-10.5443572998047,-10.544041633606
1557740396617.68,1.00390625,-10.544041633606,-10.5443572998047
1557740396627.67,1.007080078125,-10.544041633606,-10.544041633606
1557740396637.64,1.005859375,-10.5437259674072,-10.544041633606
1557740396647.61,1.07177734375,-10.544041633606,-10.5446729660034
1557740396658.29,0,-10.544041633606,-10.5437259674072
1557740396668.26,0,-10.544041633606,-10.544041633606
1557740396678.24,0,-10.5443572998047,-10.5443572998047
1557740396688.18,0,-10.544041633606,-10.544041633606
1557740396698.15,0,-10.544041633606,-10.5443572998047
1557740396708.13,0.549560546875,-10.544041633606,-10.5443572998047
1557740396718.65,0.996826171875,-10.544041633606,-10.544041633606
1557740396728.63,1.055908203125,-10.5443572998047,-10.5443572998047
1557740396738.7,0.96435546875,-10.544041633606,-10.5443572998047
1557740396748.67,1.025634765625,-10.5443572998047,-10.5443572998047
1557740396758.64,1.04150390625,-10.5443572998047,-10.5443572998047
1557740396769.33,0.254150390625,-10.5437259674072,-10.5443572998047
1557740396779.6,1.02685546875,-10.544041633606,-10.544041633606
1557740396789.54,1.000244140625,-10.5443572998047,-10.544041633606
1557740396799.52,1.05029296875,-10.5443572998047,-10.544041633606
1557740396809.52,1.025146484375,-10.5446729660034,-10.544041633606
1557740396819.45,1.22900390625,-10.5443572998047,-10.5446729660034
1557740396829.66,1.018798828125,-10.5446729660034,-10.5443572998047
1557740396840.56,1.119384765625,-10.5443572998047,-10.5437259674072
1557740396850.66,0.966064453125,-10.544041633606,-10.5443572998047
1557740396860.6,1.007080078125,-10.544041633606,-10.5437259674072
1557740396870.58,1.107177734375,-10.5443572998047,-10.544041633606
1557740396880.66,1.019287109375,-10.5443572998047,-10.5446729660034
1557740396890.66,1.01904296875,-10.5437259674072,-10.5443572998047
1557740396900.69,0.999755859375,-10.544041633606,-10.544041633606
1557740396910.69,1.0302734375,-10.544041633606,-10.5437259674072
1557740396920.64,0.99755859375,-10.544041633606,-10.5443572998047
1557740396930.61,1.029052734375,-10.5443572998047,-10.5437259674072
1557740396940.58,1.05712890625,-10.5443572998047,-10.544041633606
1557740396950.59,1.02587890625,-10.544041633606,-10.5443572998047
1557740396960.56,1.114013671875,-10.544041633606,-10.544041633606
1557740396970.66,1.007080078125,-10.5443572998047,-10.5437259674072
1557740396980.63,1.03076171875,-10.5443572998047,-10.544041633606
1557740396990.67,0.9638671875,-10.5443572998047,-10.5437259674072
1557740397000.61,1.057373046875,-10.544041633606,-10.5446729660034
1557740397010.58,1.098876953125,-10.5443572998047,-10.5443572998047
1557740397020.66,0.998291015625,-10.5443572998047,-10.544041633606
1557740397030.64,1.01025390625,-10.5443572998047,-10.5443572998047
1557740397040.61,0.9970703125,-10.544041633606,-10.544041633606
1557740397050.58,0.997802734375,-10.5446729660034,-10.544041633606
1557740397060.56,0.998046875,-10.5437259674072,-10.5443572998047
1557740397070.53,0.99658203125,-10.5437259674072,-10.544041633606
1557740397080.51,0.9970703125,-10.544041633606,-10.5443572998047
1557740397090.48,0.9970703125,-10.5443572998047,-10.5443572998047
