startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739436124.46,1.052001953125,-10.5443572998047,-10.5443572998047
1557739436134.46,1.029541015625,-10.5443572998047,-10.5443572998047
1557739436144.43,1.025146484375,-10.5443572998047,-10.5446729660034
1557739436154.38,1.055908203125,-10.5443572998047,-10.5446729660034
1557739436164.35,1.055419921875,-10.5443572998047,-10.544041633606
1557739436174.35,0.99755859375,-10.5443572998047,-10.5443572998047
1557739436184.3,0.996337890625,-10.5443572998047,-10.544041633606
1557739436194.27,1.057861328125,-10.544041633606,-10.544041633606
1557739436204.27,1.20947265625,-10.544041633606,-10.5443572998047
1557739436214.46,1,-10.544041633606,-10.544041633606
1557739436224.44,0.990234375,-10.5443572998047,-10.5443572998047
1557739436234.41,1.060302734375,-10.544041633606,-10.5443572998047
1557739436244.38,1.00048828125,-10.5437259674072,-10.5443572998047
1557739436254.39,0.99853515625,-10.5443572998047,-10.5443572998047
1557739436264.33,0.999755859375,-10.5443572998047,-10.544041633606
1557739436274.3,1.2001953125,-10.5437259674072,-10.544041633606
1557739436284.39,1.10546875,-10.5437259674072,-10.5443572998047
1557739436294.48,1.00537109375,-10.544041633606,-10.5443572998047
1557739436304.49,1.029296875,-10.5443572998047,-10.5443572998047
1557739436314.43,1.056396484375,-10.5443572998047,-10.5437259674072
1557739436324.41,1.044677734375,-10.5443572998047,-10.5446729660034
1557739436334.37,1.02978515625,-10.5443572998047,-10.544041633606
1557739436344.35,1.08642578125,-10.5443572998047,-10.5443572998047
1557739436354.32,0.997802734375,-10.5443572998047,-10.5443572998047
1557739436364.3,1.31005859375,-10.544041633606,-10.544041633606
1557739436374.58,0,-10.5443572998047,-10.5443572998047
1557739436384.56,0,-10.5443572998047,-10.544041633606
1557739436394.56,1.026123046875,-10.5443572998047,-10.5446729660034
1557739436404.57,0,-10.5443572998047,-10.544041633606
1557739436414.54,0.99658203125,-10.5443572998047,-10.5443572998047
1557739436424.51,0.203369140625,-10.544041633606,-10.5443572998047
1557739436434.69,0,-10.5446729660034,-10.5443572998047
1557739436444.67,0,-10.5446729660034,-10.5443572998047
1557739436454.67,0,-10.5446729660034,-10.5443572998047
1557739436464.61,0,-10.544041633606,-10.5443572998047
1557739436474.59,0,-10.5446729660034,-10.544041633606
1557739436484.56,0,-10.544041633606,-10.5443572998047
1557739436494.53,0,-10.5443572998047,-10.5443572998047
1557739436504.51,0.997314453125,-10.5443572998047,-10.5443572998047
1557739436514.48,0.998779296875,-10.5443572998047,-10.544041633606
1557739436524.45,0.998779296875,-10.544041633606,-10.5437259674072
1557739436534.42,0.998046875,-10.544041633606,-10.544041633606
1557739436544.4,0.998291015625,-10.5443572998047,-10.5443572998047
1557739436554.37,1.000244140625,-10.5443572998047,-10.5443572998047
1557739436564.34,1.10400390625,-10.5443572998047,-10.5443572998047
1557739436574.43,1.007080078125,-10.5437259674072,-10.5443572998047
1557739436584.4,0.998779296875,-10.5443572998047,-10.5443572998047
1557739436594.37,0.997802734375,-10.544041633606,-10.5443572998047
1557739436604.35,0.997314453125,-10.5443572998047,-10.544041633606
1557739436614.32,1.1337890625,-10.544041633606,-10.544041633606
1557739436624.34,1.00439453125,-10.5443572998047,-10.544041633606
1557739436634.32,1.00537109375,-10.5443572998047,-10.5443572998047
1557739436644.29,0.996826171875,-10.5446729660034,-10.5443572998047
1557739436654.26,1.185791015625,-10.5443572998047,-10.5443572998047
1557739436664.43,1.005615234375,-10.5443572998047,-10.5443572998047
1557739436674.4,0.9970703125,-10.5443572998047,-10.544041633606
1557739436684.37,0.998291015625,-10.5443572998047,-10.5446729660034
1557739436694.35,0.997314453125,-10.544041633606,-10.5443572998047
1557739436704.32,1.0048828125,-10.5443572998047,-10.544041633606
1557739436714.29,1.041748046875,-10.544041633606,-10.544041633606
1557739436724.32,1.009033203125,-10.544041633606,-10.544041633606
1557739436734.29,1.16552734375,-10.5443572998047,-10.5443572998047
1557739436744.32,1.005126953125,-10.544041633606,-10.5443572998047
1557739436754.29,1.160400390625,-10.544041633606,-10.5443572998047
1557739436764.43,1.043701171875,-10.5446729660034,-10.5443572998047
1557739436774.47,1.04052734375,-10.544041633606,-10.544041633606
1557739436784.48,0.965087890625,-10.5443572998047,-10.544041633606
1557739436794.42,1.032958984375,-10.544041633606,-10.5437259674072
1557739436804.42,1.032958984375,-10.5437259674072,-10.544041633606
1557739436814.37,1.1416015625,-10.544041633606,-10.544041633606
1557739436824.49,1.0205078125,-10.5446729660034,-10.5446729660034
1557739436834.52,0.984619140625,-10.544041633606,-10.5443572998047
1557739436844.53,0.98974609375,-10.5443572998047,-10.5443572998047
1557739436854.46,0.99755859375,-10.544041633606,-10.544041633606
1557739436864.45,0.99072265625,-10.5443572998047,-10.5443572998047
1557739436874.41,1.05615234375,-10.544041633606,-10.544041633606
1557739436884.42,0.96240234375,-10.5446729660034,-10.544041633606
1557739436894.36,1.0556640625,-10.5443572998047,-10.5446729660034
1557739436904.36,1.026123046875,-10.5443572998047,-10.544041633606
1557739436914.3,1.057861328125,-10.5437259674072,-10.5443572998047
1557739436924.28,1.05615234375,-10.5443572998047,-10.5446729660034
1557739436934.25,1.0556640625,-10.5446729660034,-10.5443572998047
1557739436944.22,1.056884765625,-10.5443572998047,-10.544041633606
1557739436954.23,1.25244140625,-10.5443572998047,-10.5446729660034
1557739436964.49,1.018310546875,-10.5443572998047,-10.544041633606
1557739436974.43,1.029541015625,-10.5437259674072,-10.5443572998047
1557739436984.4,1.000244140625,-10.5443572998047,-10.5446729660034
1557739436994.38,1.057861328125,-10.5443572998047,-10.5446729660034
1557739437004.38,0.996337890625,-10.5446729660034,-10.544041633606
1557739437014.32,1.057373046875,-10.5443572998047,-10.544041633606
1557739437024.3,1.05712890625,-10.5443572998047,-10.5443572998047
1557739437034.27,1.233642578125,-10.544041633606,-10.544041633606
1557739437044.35,1.1484375,-10.5443572998047,-10.544041633606
1557739437054.48,1.010009765625,-10.5443572998047,-10.5443572998047
1557739437064.46,1.026611328125,-10.544041633606,-10.5443572998047
1557739437074.43,0.998046875,-10.5437259674072,-10.5443572998047
1557739437084.44,0.99658203125,-10.5446729660034,-10.544041633606
1557739437094.38,0.9970703125,-10.5443572998047,-10.5443572998047
1557739437104.35,0.99755859375,-10.544041633606,-10.544041633606
1557739437114.32,0.997314453125,-10.544041633606,-10.544041633606
1557739437124.3,1.02783203125,-10.5443572998047,-10.544041633606
1557739437134.27,1.057373046875,-10.544041633606,-10.5443572998047
1557739437144.28,1.224365234375,-10.5443572998047,-10.5446729660034
1557739437154.48,1.030517578125,-10.5443572998047,-10.5443572998047
1557739437164.46,1.023193359375,-10.544041633606,-10.544041633606
1557739437174.43,1.056396484375,-10.544041633606,-10.5443572998047
1557739437184.4,0.99755859375,-10.544041633606,-10.5443572998047
1557739437194.41,1.006103515625,-10.5443572998047,-10.544041633606
1557739437204.38,1.12646484375,-10.5443572998047,-10.544041633606
1557739437214.49,0.999755859375,-10.5437259674072,-10.544041633606
1557739437224.46,0.99658203125,-10.5443572998047,-10.544041633606
1557739437234.47,1.0263671875,-10.5443572998047,-10.5446729660034
1557739437244.41,1.028564453125,-10.544041633606,-10.544041633606
1557739437254.38,1.001708984375,-10.5446729660034,-10.544041633606
1557739437264.36,0.99755859375,-10.544041633606,-10.544041633606
1557739437274.33,0.99755859375,-10.5446729660034,-10.5443572998047
1557739437284.3,0.998046875,-10.5443572998047,-10.5443572998047
1557739437294.28,0.996337890625,-10.5443572998047,-10.544041633606
1557739437304.25,1.251708984375,-10.544041633606,-10.5443572998047
1557739437314.49,1.02392578125,-10.544041633606,-10.5443572998047
1557739437324.46,1.023193359375,-10.5446729660034,-10.5437259674072
1557739437334.43,1.056396484375,-10.544041633606,-10.5443572998047
1557739437344.4,1.061279296875,-10.544041633606,-10.5443572998047
1557739437354.41,1.1357421875,-10.5443572998047,-10.5443572998047
1557739437364.4,0.99755859375,-10.544041633606,-10.544041633606
1557739437374.4,0.97412109375,-10.5443572998047,-10.544041633606
1557739437384.35,0.997314453125,-10.5443572998047,-10.544041633606
1557739437394.35,1.030029296875,-10.5443572998047,-10.5443572998047
1557739437404.36,1.229736328125,-10.5443572998047,-10.5443572998047
1557739437414.57,1.0146484375,-10.544041633606,-10.5443572998047
1557739437424.54,1.028564453125,-10.5443572998047,-10.5443572998047
1557739437434.51,1.04052734375,-10.544041633606,-10.5443572998047
1557739437444.49,1.00927734375,-10.5443572998047,-10.5443572998047
1557739437454.46,1.0068359375,-10.544041633606,-10.544041633606
1557739437464.43,0.998779296875,-10.544041633606,-10.5437259674072
1557739437474.41,0.998291015625,-10.544041633606,-10.5443572998047
1557739437484.38,0.998779296875,-10.5446729660034,-10.544041633606
1557739437494.35,1.101318359375,-10.5446729660034,-10.5443572998047
1557739437504.46,1.029296875,-10.5443572998047,-10.5443572998047
1557739437514.41,1.058349609375,-10.5446729660034,-10.5443572998047
1557739437524.41,1.0224609375,-10.5443572998047,-10.544041633606
1557739437534.38,1.025390625,-10.5443572998047,-10.5443572998047
1557739437544.33,0.99755859375,-10.5443572998047,-10.5443572998047
1557739437554.3,0.998291015625,-10.5443572998047,-10.5443572998047
1557739437564.31,1.023193359375,-10.5437259674072,-10.5443572998047
1557739437574.25,1.2568359375,-10.544041633606,-10.5446729660034
1557739437584.42,1.00048828125,-10.5443572998047,-10.544041633606
1557739437594.43,1.079833984375,-10.544041633606,-10.544041633606
1557739437604.53,0.982421875,-10.5443572998047,-10.544041633606
1557739437614.49,0.998779296875,-10.544041633606,-10.5443572998047
1557739437624.46,1.0458984375,-10.544041633606,-10.544041633606
1557739437634.47,0.99951171875,-10.5437259674072,-10.544041633606
1557739437644.44,1.028564453125,-10.5446729660034,-10.544041633606
1557739437654.42,0.993896484375,-10.544041633606,-10.544041633606
1557739437664.36,1.05712890625,-10.5443572998047,-10.544041633606
1557739437674.36,1.13916015625,-10.5446729660034,-10.5443572998047
1557739437684.38,0.99853515625,-10.5443572998047,-10.5443572998047
1557739437694.39,0.9951171875,-10.5443572998047,-10.544041633606
1557739437704.33,1.174072265625,-10.5443572998047,-10.544041633606
1557739437714.48,1.017578125,-10.544041633606,-10.5446729660034
1557739437724.4,1.10498046875,-10.5443572998047,-10.5443572998047
1557739437734.49,1.008056640625,-10.5443572998047,-10.5443572998047
1557739437744.46,0.9951171875,-10.5443572998047,-10.544041633606
1557739437754.46,1.0244140625,-10.544041633606,-10.5443572998047
1557739437764.4,1.09716796875,-10.544041633606,-10.5446729660034
1557739437774.43,1.0556640625,-10.5443572998047,-10.5443572998047
1557739437784.43,0.967529296875,-10.5443572998047,-10.5443572998047
1557739437794.37,1.061767578125,-10.5443572998047,-10.544041633606
1557739437804.35,1.055419921875,-10.5446729660034,-10.5443572998047
1557739437814.32,1.18505859375,-10.5443572998047,-10.5443572998047
1557739437824.38,1.03271484375,-10.5437259674072,-10.5443572998047
1557739437834.35,1.057373046875,-10.544041633606,-10.5443572998047
1557739437844.35,1.1279296875,-10.544041633606,-10.5443572998047
1557739437854.49,0.999267578125,-10.5443572998047,-10.544041633606
1557739437864.43,0.998779296875,-10.5437259674072,-10.5443572998047
1557739437874.41,1,-10.5443572998047,-10.5443572998047
1557739437884.38,0.999267578125,-10.5443572998047,-10.5446729660034
1557739437894.38,1.1875,-10.5443572998047,-10.544041633606
1557739437904.58,0.994873046875,-10.5443572998047,-10.544041633606
1557739437914.55,0.983642578125,-10.544041633606,-10.5443572998047
1557739437924.49,1.050537109375,-10.5443572998047,-10.5443572998047
1557739437934.55,0.984375,-10.5443572998047,-10.544041633606
1557739437944.5,0.9970703125,-10.544041633606,-10.5446729660034
1557739437954.5,1.01513671875,-10.5443572998047,-10.5443572998047
1557739437964.44,1.0302734375,-10.5443572998047,-10.5443572998047
1557739437974.44,1.057373046875,-10.544041633606,-10.5443572998047
1557739437984.54,0.9677734375,-10.544041633606,-10.544041633606
1557739437994.51,1.00048828125,-10.544041633606,-10.5443572998047
1557739438004.49,0.996826171875,-10.544041633606,-10.544041633606
1557739438014.47,1.03662109375,-10.5443572998047,-10.544041633606
1557739438024.51,1.000244140625,-10.5443572998047,-10.544041633606
1557739438034.51,0.998779296875,-10.5443572998047,-10.5443572998047
1557739438044.45,0.996826171875,-10.5443572998047,-10.5443572998047
1557739438054.43,0.999755859375,-10.544041633606,-10.544041633606
1557739438064.4,1.05712890625,-10.5437259674072,-10.5446729660034
1557739438074.37,1.000244140625,-10.5443572998047,-10.5443572998047
1557739438084.35,1.15673828125,-10.5443572998047,-10.5443572998047
1557739438094.52,0.984130859375,-10.544041633606,-10.544041633606
1557739438105.36,0.9990234375,-10.5443572998047,-10.544041633606
1557739438115.33,0.99951171875,-10.5434093475342,-10.5443572998047
1557739438125.3,1.032958984375,-10.544041633606,-10.5443572998047
1557739438135.27,0.997314453125,-10.5443572998047,-10.544041633606
1557739438145.25,0.998046875,-10.544041633606,-10.5443572998047
1557739438155.22,0.99853515625,-10.5443572998047,-10.544041633606
1557739438165.19,1.000732421875,-10.5443572998047,-10.5443572998047
1557739438175.17,0.9970703125,-10.544041633606,-10.5443572998047
1557739438185.14,0,-10.544041633606,-10.5437259674072
1557739438195.11,0,-10.544041633606,-10.544041633606
1557739438205.09,0,-10.544041633606,-10.5443572998047
1557739438215.06,0,-10.5443572998047,-10.5443572998047
1557739438225.03,0,-10.5446729660034,-10.5443572998047
1557739438235.01,0,-10.5437259674072,-10.544041633606
1557739438244.99,0,-10.544041633606,-10.5443572998047
1557739438254.96,0,-10.544041633606,-10.544041633606
1557739438264.93,0,-10.5443572998047,-10.5443572998047
1557739438274.9,0,-10.5446729660034,-10.5443572998047
1557739438284.87,0.998291015625,-10.5443572998047,-10.5443572998047
1557739438294.85,0,-10.5443572998047,-10.544041633606
1557739438304.82,0,-10.5443572998047,-10.5443572998047
1557739438314.79,0,-10.544041633606,-10.544041633606
1557739438324.77,0,-10.5443572998047,-10.5437259674072
1557739438334.74,0,-10.5446729660034,-10.5446729660034
1557739438344.71,0,-10.5437259674072,-10.5446729660034
1557739438354.69,0,-10.5446729660034,-10.5446729660034
1557739438364.66,0,-10.5443572998047,-10.5443572998047
1557739438374.63,0,-10.544041633606,-10.544041633606
1557739438384.61,0,-10.5446729660034,-10.5446729660034
1557739438394.59,0,-10.544041633606,-10.544041633606
1557739438404.55,0,-10.5446729660034,-10.5443572998047
1557739438414.53,0,-10.544041633606,-10.544041633606
1557739438424.5,0.99755859375,-10.544041633606,-10.5443572998047
1557739438434.47,0.997802734375,-10.5443572998047,-10.5443572998047
1557739438444.45,0.9970703125,-10.544041633606,-10.5437259674072
1557739438454.42,0.996337890625,-10.544041633606,-10.5443572998047
1557739438464.4,0.996337890625,-10.5437259674072,-10.5437259674072
1557739438474.37,0.999267578125,-10.544041633606,-10.5443572998047
1557739438484.34,0.99853515625,-10.544041633606,-10.5443572998047
1557739438494.32,0.99658203125,-10.5443572998047,-10.5443572998047
1557739438504.29,0.99755859375,-10.544041633606,-10.544041633606
1557739438514.26,0.998046875,-10.544041633606,-10.544041633606
1557739438524.24,0.998779296875,-10.5446729660034,-10.544041633606
1557739438534.21,0.998291015625,-10.5443572998047,-10.5443572998047
1557739438544.18,0.998779296875,-10.5437259674072,-10.5446729660034
1557739438554.16,0.997802734375,-10.544041633606,-10.5446729660034
1557739438564.13,0,-10.544041633606,-10.5443572998047
1557739438574.1,0,-10.544041633606,-10.5446729660034
1557739438584.08,0,-10.544041633606,-10.544041633606
1557739438594.05,0,-10.5443572998047,-10.5443572998047
1557739438604.02,0,-10.544041633606,-10.5443572998047
1557739438614,0,-10.5446729660034,-10.5446729660034
1557739438623.97,0,-10.5443572998047,-10.5437259674072
1557739438633.94,0,-10.5443572998047,-10.5443572998047
1557739438643.92,0,-10.544041633606,-10.5443572998047
1557739438653.89,0,-10.544041633606,-10.5443572998047
1557739438663.86,0,-10.5443572998047,-10.5443572998047
1557739438673.84,0,-10.5446729660034,-10.544041633606
1557739438683.81,0,-10.5443572998047,-10.5449895858765
1557739438693.78,0,-10.5443572998047,-10.544041633606
1557739438703.75,0,-10.5443572998047,-10.5443572998047
1557739438713.73,0,-10.5446729660034,-10.5437259674072
1557739438723.7,0,-10.5437259674072,-10.5446729660034
1557739438733.67,0,-10.5446729660034,-10.544041633606
1557739438743.65,0,-10.5443572998047,-10.5443572998047
1557739438753.62,0,-10.544041633606,-10.544041633606
1557739438763.6,0,-10.5443572998047,-10.544041633606
1557739438773.57,0,-10.544041633606,-10.5443572998047
1557739438783.54,0,-10.5443572998047,-10.544041633606
1557739438793.51,1.007080078125,-10.544041633606,-10.5443572998047
1557739438803.49,0.996826171875,-10.5443572998047,-10.5443572998047
1557739438813.46,0.99755859375,-10.5443572998047,-10.544041633606
1557739438823.44,0.997802734375,-10.5443572998047,-10.5437259674072
1557739438833.41,0.998046875,-10.5446729660034,-10.5443572998047
1557739438843.38,0.99658203125,-10.5443572998047,-10.544041633606
1557739438853.36,0.999755859375,-10.5443572998047,-10.544041633606
1557739438863.33,0.996826171875,-10.544041633606,-10.5443572998047
1557739438873.3,0.99658203125,-10.5443572998047,-10.5446729660034
1557739438883.28,0.997802734375,-10.5443572998047,-10.5437259674072
1557739438893.25,0.997314453125,-10.544041633606,-10.544041633606
1557739438903.22,0.998046875,-10.544041633606,-10.544041633606
1557739438913.2,0.997802734375,-10.5446729660034,-10.544041633606
1557739438923.17,0.998046875,-10.5443572998047,-10.5446729660034
1557739438933.14,0,-10.5443572998047,-10.5446729660034
1557739438943.12,0,-10.544041633606,-10.5443572998047
1557739438953.09,0,-10.5443572998047,-10.5443572998047
1557739438963.06,0,-10.5446729660034,-10.544041633606
1557739438973.04,0,-10.5443572998047,-10.5443572998047
1557739438983.01,0,-10.5443572998047,-10.544041633606
1557739438992.98,0,-10.544041633606,-10.544041633606
1557739439002.96,0.496826171875,-10.544041633606,-10.5443572998047
1557739439013.43,0.9970703125,-10.5446729660034,-10.544041633606
1557739439023.4,0.997314453125,-10.5437259674072,-10.544041633606
1557739439033.37,1.037109375,-10.5443572998047,-10.5443572998047
1557739439043.39,0.99853515625,-10.5443572998047,-10.5443572998047
1557739439053.36,1.005126953125,-10.544041633606,-10.5437259674072
1557739439063.34,1.0048828125,-10.5437259674072,-10.544041633606
1557739439073.31,1.0107421875,-10.544041633606,-10.5443572998047
1557739439083.29,1.009033203125,-10.544041633606,-10.544041633606
1557739439093.26,1.219482421875,-10.544041633606,-10.544041633606
1557739439103.48,1.027587890625,-10.5443572998047,-10.5437259674072
1557739439113.49,0.99462890625,-10.5437259674072,-10.5443572998047
1557739439123.47,0.996826171875,-10.5443572998047,-10.544041633606
1557739439133.44,0.995849609375,-10.544041633606,-10.544041633606
1557739439143.41,1.02783203125,-10.544041633606,-10.544041633606
1557739439153.39,0.99609375,-10.5443572998047,-10.5446729660034
1557739439164.36,3.989013671875,-10.5446729660034,-10.5443572998047
1557739439174.33,0.9970703125,-10.5443572998047,-10.544041633606
1557739439184.3,0.996826171875,-10.5443572998047,-10.544041633606
1557739439194.28,0.996826171875,-10.544041633606,-10.5443572998047
1557739439204.25,0.998046875,-10.544041633606,-10.544041633606
1557739439214.22,0.998046875,-10.5449895858765,-10.5443572998047
1557739439224.2,0.9970703125,-10.5443572998047,-10.544041633606
1557739439234.17,0,-10.5443572998047,-10.5446729660034
1557739439244.14,0.998779296875,-10.544041633606,-10.544041633606
1557739439254.12,0,-10.544041633606,-10.5443572998047
1557739439264.09,0,-10.544041633606,-10.5443572998047
1557739439274.06,0,-10.5443572998047,-10.5443572998047
1557739439284.04,0,-10.544041633606,-10.544041633606
1557739439294.01,0,-10.5443572998047,-10.544041633606
1557739439303.98,0.998046875,-10.5443572998047,-10.5446729660034
1557739439313.98,0,-10.5446729660034,-10.544041633606
1557739439323.96,0.520751953125,-10.5437259674072,-10.5443572998047
1557739439334.49,1.03076171875,-10.5443572998047,-10.5443572998047
1557739439344.45,0.97119140625,-10.5443572998047,-10.5443572998047
1557739439354.4,0.998291015625,-10.5443572998047,-10.5443572998047
1557739439364.37,0.99755859375,-10.5446729660034,-10.5443572998047
1557739439374.35,0.99755859375,-10.5446729660034,-10.544041633606
1557739439384.32,0.99755859375,-10.5443572998047,-10.5443572998047
1557739439394.32,1.1845703125,-10.5443572998047,-10.5443572998047
1557739439404.51,0.646240234375,-10.5449895858765,-10.544041633606
1557739439415.14,0,-10.544041633606,-10.5446729660034
1557739439425.14,0,-10.5443572998047,-10.5446729660034
1557739439435.08,0,-10.544041633606,-10.5443572998047
1557739439445.06,0,-10.544041633606,-10.544041633606
1557739439455.06,0,-10.5443572998047,-10.5443572998047
1557739439465,0,-10.544041633606,-10.5443572998047
1557739439474.98,0,-10.544041633606,-10.5443572998047
1557739439484.95,0,-10.5443572998047,-10.544041633606
1557739439494.92,0,-10.5443572998047,-10.544041633606
1557739439504.9,0,-10.544041633606,-10.5443572998047
1557739439514.9,0,-10.5446729660034,-10.5446729660034
1557739439524.84,0,-10.5443572998047,-10.5443572998047
1557739439534.82,0,-10.544041633606,-10.544041633606
1557739439544.79,0,-10.544041633606,-10.5446729660034
1557739439554.77,0,-10.544041633606,-10.5443572998047
1557739439564.77,0,-10.5437259674072,-10.544041633606
1557739439574.71,0,-10.544041633606,-10.544041633606
1557739439584.71,0,-10.5443572998047,-10.544041633606
1557739439594.69,0,-10.5437259674072,-10.544041633606
1557739439604.63,0,-10.544041633606,-10.544041633606
1557739439614.6,0,-10.5443572998047,-10.5443572998047
1557739439624.58,0,-10.5443572998047,-10.5443572998047
1557739439634.55,0,-10.5443572998047,-10.5443572998047
1557739439644.56,0.966552734375,-10.544041633606,-10.5443572998047
1557739439654.53,0.9052734375,-10.544041633606,-10.544041633606
1557739439665.44,0.96728515625,-10.5446729660034,-10.5443572998047
1557739439675.42,1.093994140625,-10.5437259674072,-10.544041633606
1557739439685.48,0.999755859375,-10.5446729660034,-10.544041633606
1557739439695.49,1.018798828125,-10.544041633606,-10.5446729660034
1557739439705.49,1.017578125,-10.544041633606,-10.5443572998047
1557739439715.49,1.028076171875,-10.5443572998047,-10.544041633606
1557739439725.46,1.053955078125,-10.5443572998047,-10.544041633606
1557739439735.43,1.05712890625,-10.5443572998047,-10.544041633606
1557739439745.44,1.068359375,-10.5443572998047,-10.544041633606
1557739439755.48,0.999755859375,-10.544041633606,-10.544041633606
1557739439765.45,1.055908203125,-10.544041633606,-10.544041633606
1557739439775.42,1.0029296875,-10.5446729660034,-10.544041633606
1557739439785.4,1.027099609375,-10.5443572998047,-10.544041633606
1557739439795.38,0.990478515625,-10.5443572998047,-10.5443572998047
1557739439805.34,0.9970703125,-10.5443572998047,-10.544041633606
1557739439815.35,1.1650390625,-10.5443572998047,-10.544041633606
1557739439825.49,1.020751953125,-10.5443572998047,-10.544041633606
1557739439835.47,0.995849609375,-10.5443572998047,-10.544041633606
1557739439845.47,1.026123046875,-10.5443572998047,-10.5446729660034
1557739439855.41,1.030029296875,-10.5443572998047,-10.5437259674072
1557739439865.38,1.0576171875,-10.544041633606,-10.544041633606
1557739439875.36,1.083984375,-10.5437259674072,-10.5443572998047
1557739439885.42,1.0712890625,-10.544041633606,-10.5443572998047
1557739439895.5,1.012939453125,-10.544041633606,-10.544041633606
1557739439905.45,1.075927734375,-10.5443572998047,-10.5443572998047
1557739439915.42,1.07470703125,-10.544041633606,-10.5446729660034
1557739439925.42,0.974365234375,-10.544041633606,-10.544041633606
1557739439935.4,1.151123046875,-10.544041633606,-10.544041633606
1557739439945.44,1.101318359375,-10.544041633606,-10.5443572998047
1557739439955.41,0.998046875,-10.544041633606,-10.5443572998047
1557739439965.38,0.9970703125,-10.5443572998047,-10.5446729660034
1557739439975.36,1.00048828125,-10.5443572998047,-10.5443572998047
1557739439985.33,0.996826171875,-10.5443572998047,-10.544041633606
1557739439995.34,0.972412109375,-10.5443572998047,-10.544041633606
1557739440005.28,1.001220703125,-10.544041633606,-10.5443572998047
1557739440015.25,1.297607421875,-10.544041633606,-10.5446729660034
1557739440025.27,0.99560546875,-10.544041633606,-10.5443572998047
1557739440035.21,1.00634765625,-10.5443572998047,-10.5443572998047
1557739440045.19,1.027587890625,-10.5446729660034,-10.5443572998047
1557739440055.16,1.006591796875,-10.544041633606,-10.5443572998047
1557739440065.13,1.0078125,-10.544041633606,-10.544041633606
1557739440075.11,0,-10.544041633606,-10.5446729660034
1557739440085.08,0,-10.5443572998047,-10.5443572998047
1557739440095.05,0,-10.544041633606,-10.5446729660034
