startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740343405.39,1.02734375,-10.544041633606,-10.5443572998047
1557740343415.36,1.03076171875,-10.5443572998047,-10.544041633606
1557740343425.33,1.0361328125,-10.5443572998047,-10.544041633606
1557740343435.27,0,-10.5443572998047,-10.544041633606
1557740343445.24,0,-10.5443572998047,-10.544041633606
1557740343455.22,0,-10.5443572998047,-10.5437259674072
1557740343465.22,0,-10.5446729660034,-10.544041633606
1557740343475.2,0,-10.544041633606,-10.544041633606
1557740343485.14,0,-10.544041633606,-10.544041633606
1557740343495.11,0,-10.5443572998047,-10.5443572998047
1557740343505.12,0,-10.5437259674072,-10.544041633606
1557740343515.09,0.535400390625,-10.5443572998047,-10.544041633606
1557740343525.6,1.00634765625,-10.5437259674072,-10.5443572998047
1557740343535.57,1.1123046875,-10.5443572998047,-10.544041633606
1557740343545.63,1.031494140625,-10.544041633606,-10.5443572998047
1557740343555.57,1.0634765625,-10.544041633606,-10.544041633606
1557740343565.58,1.0390625,-10.544041633606,-10.544041633606
1557740343575.6,1.008056640625,-10.5443572998047,-10.544041633606
1557740343585.57,0.9970703125,-10.5437259674072,-10.5443572998047
1557740343595.54,1.07080078125,-10.5443572998047,-10.544041633606
1557740343605.59,1.006103515625,-10.5437259674072,-10.5437259674072
1557740343615.57,1.006103515625,-10.5443572998047,-10.5446729660034
1557740343625.54,1.00732421875,-10.544041633606,-10.5446729660034
1557740343635.52,1.00732421875,-10.544041633606,-10.5446729660034
1557740343645.49,1.006103515625,-10.5443572998047,-10.544041633606
1557740343655.46,1.006103515625,-10.5437259674072,-10.544041633606
1557740343665.44,1.179931640625,-10.5443572998047,-10.5443572998047
1557740343675.51,1.10888671875,-10.5443572998047,-10.5443572998047
1557740343685.51,1.055908203125,-10.544041633606,-10.5443572998047
1557740343695.49,1.02783203125,-10.544041633606,-10.544041633606
1557740343705.46,1.15771484375,-10.5446729660034,-10.544041633606
1557740343715.6,1.018310546875,-10.5437259674072,-10.5443572998047
1557740343725.51,1.104248046875,-10.544041633606,-10.5443572998047
1557740343735.6,1.01953125,-10.5446729660034,-10.544041633606
1557740343745.6,1.0068359375,-10.5443572998047,-10.544041633606
1557740343755.57,1.0458984375,-10.544041633606,-10.5437259674072
1557740343765.55,1.035400390625,-10.544041633606,-10.544041633606
1557740343775.52,1.095458984375,-10.5443572998047,-10.5443572998047
1557740343785.6,0.996826171875,-10.5443572998047,-10.5437259674072
1557740343795.57,1.007080078125,-10.5443572998047,-10.5443572998047
1557740343805.54,1.069091796875,-10.5443572998047,-10.544041633606
1557740343815.59,1.02587890625,-10.5443572998047,-10.5443572998047
1557740343825.6,1.00634765625,-10.544041633606,-10.5443572998047
1557740343835.57,1.0458984375,-10.5446729660034,-10.5443572998047
1557740343845.62,1.031494140625,-10.544041633606,-10.5437259674072
1557740343855.59,1.03173828125,-10.544041633606,-10.5443572998047
1557740343865.57,1.049072265625,-10.544041633606,-10.5446729660034
1557740343875.67,1.01806640625,-10.5443572998047,-10.544041633606
1557740343885.6,0.99755859375,-10.544041633606,-10.5443572998047
1557740343895.61,0.978515625,-10.544041633606,-10.5437259674072
1557740343905.56,1.063720703125,-10.5437259674072,-10.5437259674072
1557740343915.54,1.032470703125,-10.5437259674072,-10.544041633606
1557740343925.51,1.06396484375,-10.5437259674072,-10.544041633606
1557740343935.49,1.09228515625,-10.544041633606,-10.5437259674072
1557740343945.56,0.8984375,-10.5443572998047,-10.544041633606
1557740343956.43,1.076904296875,-10.5443572998047,-10.5443572998047
1557740343966.44,0.980224609375,-10.5443572998047,-10.544041633606
1557740343976.38,1.07666015625,-10.544041633606,-10.544041633606
1557740343986.35,0.997314453125,-10.544041633606,-10.544041633606
1557740343996.36,1.3056640625,-10.5437259674072,-10.544041633606
1557740344006.65,1.0048828125,-10.5443572998047,-10.544041633606
1557740344016.62,1.01123046875,-10.5443572998047,-10.5443572998047
1557740344026.59,1.01025390625,-10.5443572998047,-10.5437259674072
1557740344036.57,1.11474609375,-10.5446729660034,-10.5437259674072
1557740344046.62,1.033935546875,-10.5437259674072,-10.544041633606
1557740344056.56,1.063720703125,-10.5443572998047,-10.544041633606
1557740344066.54,1.079833984375,-10.5446729660034,-10.5443572998047
1557740344076.6,1.006591796875,-10.544041633606,-10.5443572998047
1557740344086.57,0.9599609375,-10.544041633606,-10.544041633606
1557740344096.51,1.07275390625,-10.544041633606,-10.544041633606
1557740344106.56,1.06494140625,-10.5443572998047,-10.544041633606
1557740344116.53,1.0634765625,-10.544041633606,-10.5437259674072
1557740344126.54,1.028076171875,-10.5443572998047,-10.5443572998047
1557740344136.48,1.063232421875,-10.5443572998047,-10.544041633606
1557740344146.45,1.065185546875,-10.5437259674072,-10.544041633606
1557740344156.46,1.044189453125,-10.5443572998047,-10.5443572998047
1557740344166.43,1.252685546875,-10.5443572998047,-10.544041633606
1557740344176.68,1.01171875,-10.5437259674072,-10.544041633606
1557740344186.65,1.00537109375,-10.5443572998047,-10.5443572998047
1557740344196.62,1.057373046875,-10.5443572998047,-10.544041633606
1557740344206.6,1.010986328125,-10.544041633606,-10.5437259674072
1557740344216.57,1.010009765625,-10.544041633606,-10.544041633606
1557740344226.54,1.01123046875,-10.544041633606,-10.544041633606
1557740344236.52,1.0927734375,-10.544041633606,-10.5437259674072
1557740344246.59,1.0068359375,-10.5443572998047,-10.544041633606
1557740344256.56,1.007080078125,-10.544041633606,-10.5443572998047
1557740344266.54,1.080078125,-10.544041633606,-10.5446729660034
1557740344276.6,1.031982421875,-10.5446729660034,-10.5437259674072
1557740344286.58,1.023193359375,-10.5443572998047,-10.544041633606
1557740344296.52,1.063232421875,-10.5437259674072,-10.5437259674072
1557740344306.52,1.0302734375,-10.5443572998047,-10.544041633606
1557740344316.46,1.154052734375,-10.544041633606,-10.5443572998047
1557740344326.56,1.05615234375,-10.544041633606,-10.5443572998047
1557740344336.53,1.083984375,-10.544041633606,-10.5443572998047
1557740344346.6,1.018310546875,-10.544041633606,-10.544041633606
1557740344356.6,1.007080078125,-10.5437259674072,-10.5437259674072
1557740344366.57,1.046142578125,-10.544041633606,-10.5437259674072
1557740344376.64,1.024658203125,-10.544041633606,-10.5443572998047
1557740344386.57,0.999755859375,-10.5437259674072,-10.5437259674072
1557740344396.55,1.06689453125,-10.5443572998047,-10.5437259674072
1557740344406.52,1.09619140625,-10.544041633606,-10.544041633606
1557740344416.6,0.996826171875,-10.544041633606,-10.5443572998047
1557740344426.57,1.04052734375,-10.5443572998047,-10.544041633606
1557740344436.59,1.007568359375,-10.544041633606,-10.5443572998047
1557740344446.56,1.00634765625,-10.544041633606,-10.5437259674072
1557740344456.55,0.99560546875,-10.5446729660034,-10.5443572998047
1557740344466.51,1.0400390625,-10.544041633606,-10.5443572998047
1557740344476.53,0.997802734375,-10.5443572998047,-10.544041633606
1557740344486.5,0.9970703125,-10.5443572998047,-10.5443572998047
1557740344496.48,0.997314453125,-10.5437259674072,-10.5434093475342
1557740344506.45,0.99658203125,-10.544041633606,-10.544041633606
1557740344516.42,0.997802734375,-10.5437259674072,-10.544041633606
1557740344526.4,1.008056640625,-10.544041633606,-10.5437259674072
1557740344536.37,1.001953125,-10.544041633606,-10.544041633606
1557740344546.34,0.99951171875,-10.5443572998047,-10.5443572998047
1557740344556.31,0,-10.544041633606,-10.5437259674072
1557740344566.29,0,-10.5443572998047,-10.5443572998047
1557740344576.26,0,-10.5437259674072,-10.544041633606
1557740344586.23,0,-10.544041633606,-10.5437259674072
1557740344596.21,0,-10.5437259674072,-10.544041633606
1557740344606.18,0,-10.544041633606,-10.544041633606
1557740344616.15,0,-10.544041633606,-10.544041633606
1557740344626.13,0.48388671875,-10.5446729660034,-10.5437259674072
1557740344636.59,1.005126953125,-10.5443572998047,-10.544041633606
1557740344646.56,1.008056640625,-10.5443572998047,-10.544041633606
1557740344656.53,1.010498046875,-10.544041633606,-10.544041633606
1557740344666.51,1.010009765625,-10.5443572998047,-10.5437259674072
1557740344676.48,1.009521484375,-10.544041633606,-10.5437259674072
1557740344686.45,1.16162109375,-10.5437259674072,-10.544041633606
1557740344696.5,0.990234375,-10.5443572998047,-10.5443572998047
1557740344706.46,0.997314453125,-10.5437259674072,-10.5443572998047
1557740344716.44,1.000732421875,-10.544041633606,-10.544041633606
1557740344726.44,1.054931640625,-10.544041633606,-10.5437259674072
1557740344736.47,0.99609375,-10.544041633606,-10.5437259674072
1557740344746.48,1.0244140625,-10.544041633606,-10.5443572998047
1557740344756.45,1.025634765625,-10.5443572998047,-10.544041633606
1557740344766.43,1.0341796875,-10.544041633606,-10.5443572998047
1557740344776.4,1.21875,-10.5443572998047,-10.5443572998047
1557740344786.43,0.9970703125,-10.5446729660034,-10.544041633606
1557740344796.41,1.06591796875,-10.5443572998047,-10.544041633606
1557740344806.42,1.19677734375,-10.544041633606,-10.5437259674072
1557740344816.49,1.125,-10.544041633606,-10.5443572998047
1557740344826.47,1.142578125,-10.544041633606,-10.5443572998047
1557740344836.54,1.03125,-10.5443572998047,-10.544041633606
1557740344846.52,1.034912109375,-10.544041633606,-10.544041633606
1557740344856.46,0.9970703125,-10.544041633606,-10.544041633606
1557740344866.46,1.15283203125,-10.544041633606,-10.5437259674072
1557740344876.6,1.02734375,-10.5437259674072,-10.5437259674072
1557740344886.61,1.01123046875,-10.5443572998047,-10.544041633606
1557740344896.6,1.00732421875,-10.5443572998047,-10.544041633606
1557740344906.57,0.998046875,-10.544041633606,-10.5443572998047
1557740344916.55,0.997314453125,-10.5443572998047,-10.544041633606
1557740344926.52,1.0927734375,-10.544041633606,-10.544041633606
1557740344936.59,1.007080078125,-10.544041633606,-10.544041633606
1557740344946.56,1.005859375,-10.544041633606,-10.544041633606
1557740344956.54,1.080810546875,-10.544041633606,-10.544041633606
1557740344966.62,1.03955078125,-10.544041633606,-10.544041633606
1557740344976.56,1.062744140625,-10.544041633606,-10.544041633606
1557740344986.57,1.002685546875,-10.544041633606,-10.5437259674072
1557740344996.51,1.06298828125,-10.544041633606,-10.5437259674072
1557740345006.52,1.0302734375,-10.5443572998047,-10.544041633606
1557740345016.46,1.063720703125,-10.544041633606,-10.544041633606
1557740345026.46,1.061279296875,-10.544041633606,-10.544041633606
1557740345036.5,1.083740234375,-10.544041633606,-10.544041633606
1557740345046.48,1.208740234375,-10.5437259674072,-10.5443572998047
1557740345056.68,0.98193359375,-10.544041633606,-10.544041633606
1557740345066.64,1.053466796875,-10.5443572998047,-10.544041633606
1557740345076.71,0.968017578125,-10.5437259674072,-10.544041633606
1557740345086.65,0.966796875,-10.5449895858765,-10.5443572998047
1557740345096.6,1.007080078125,-10.5443572998047,-10.544041633606
1557740345106.57,1.01123046875,-10.544041633606,-10.544041633606
1557740345116.55,0.9970703125,-10.5443572998047,-10.544041633606
1557740345126.52,1.093505859375,-10.544041633606,-10.544041633606
1557740345136.59,1.0068359375,-10.544041633606,-10.5443572998047
1557740345146.56,0.99755859375,-10.5443572998047,-10.5443572998047
1557740345156.54,0.9970703125,-10.5443572998047,-10.544041633606
1557740345166.51,1.10595703125,-10.544041633606,-10.544041633606
1557740345176.6,1.006591796875,-10.5443572998047,-10.544041633606
1557740345186.57,0.998046875,-10.5443572998047,-10.544041633606
1557740345196.54,1.00634765625,-10.5443572998047,-10.544041633606
1557740345206.52,1.105224609375,-10.5443572998047,-10.5443572998047
1557740345216.6,1.012939453125,-10.544041633606,-10.544041633606
1557740345226.6,1.036865234375,-10.5443572998047,-10.544041633606
1557740345236.63,1.07177734375,-10.5446729660034,-10.5443572998047
1557740345246.68,0.93359375,-10.5443572998047,-10.544041633606
1557740345256.6,1.019287109375,-10.5443572998047,-10.5437259674072
1557740345266.6,1.0068359375,-10.544041633606,-10.5443572998047
1557740345276.57,1.046142578125,-10.544041633606,-10.5437259674072
1557740345286.6,1.01953125,-10.544041633606,-10.544041633606
1557740345296.6,1.006591796875,-10.544041633606,-10.5443572998047
1557740345306.57,0.996337890625,-10.5443572998047,-10.544041633606
1557740345316.54,1.006103515625,-10.544041633606,-10.5443572998047
1557740345326.52,0.99755859375,-10.544041633606,-10.544041633606
1557740345336.49,1.1259765625,-10.544041633606,-10.5443572998047
1557740345346.6,1.020263671875,-10.544041633606,-10.5437259674072
1557740345356.56,1.028076171875,-10.5437259674072,-10.544041633606
1557740345366.49,1.12451171875,-10.5443572998047,-10.544041633606
1557740345376.6,1.019287109375,-10.544041633606,-10.544041633606
1557740345386.6,0.99853515625,-10.5443572998047,-10.5443572998047
1557740345396.57,1.006591796875,-10.544041633606,-10.544041633606
1557740345406.54,1.00634765625,-10.5443572998047,-10.5443572998047
1557740345416.52,1.068603515625,-10.544041633606,-10.5437259674072
1557740345426.59,1.02197265625,-10.544041633606,-10.5443572998047
1557740345436.6,1.018798828125,-10.544041633606,-10.544041633606
1557740345446.6,1.027587890625,-10.544041633606,-10.5443572998047
1557740345456.61,1.00634765625,-10.544041633606,-10.5443572998047
1557740345466.58,1.035400390625,-10.5443572998047,-10.544041633606
1557740345476.66,1.028076171875,-10.544041633606,-10.544041633606
1557740345486.63,1.03271484375,-10.5443572998047,-10.544041633606
1557740345496.61,1.019775390625,-10.544041633606,-10.5443572998047
1557740345506.54,1.064697265625,-10.544041633606,-10.5443572998047
1557740345516.56,1.02734375,-10.5446729660034,-10.544041633606
1557740345526.49,0.998779296875,-10.544041633606,-10.544041633606
1557740345536.47,0.997314453125,-10.5443572998047,-10.544041633606
1557740345546.48,1.22314453125,-10.5443572998047,-10.5443572998047
1557740345556.68,1.024658203125,-10.5443572998047,-10.544041633606
1557740345566.65,1.036376953125,-10.5446729660034,-10.544041633606
1557740345576.62,1.060302734375,-10.5443572998047,-10.5443572998047
1557740345586.63,1.001220703125,-10.5443572998047,-10.5443572998047
1557740345596.61,0.96240234375,-10.5437259674072,-10.544041633606
1557740345606.55,1.15478515625,-10.544041633606,-10.544041633606
1557740345616.68,1.005615234375,-10.544041633606,-10.5446729660034
1557740345626.65,1.0107421875,-10.544041633606,-10.5437259674072
1557740345636.64,1.05908203125,-10.544041633606,-10.5443572998047
1557740345646.62,0.999755859375,-10.5437259674072,-10.5443572998047
1557740345656.6,1.01904296875,-10.5437259674072,-10.544041633606
1557740345666.6,0.17236328125,-10.544041633606,-10.5446729660034
1557740345676.74,0,-10.5443572998047,-10.544041633606
1557740345686.72,0.8994140625,-10.5443572998047,-10.544041633606
1557740345696.66,0.955078125,-10.5443572998047,-10.5443572998047
1557740345706.63,0.991455078125,-10.544041633606,-10.5446729660034
1557740345716.6,1.018798828125,-10.5446729660034,-10.5443572998047
1557740345726.6,1.027099609375,-10.5443572998047,-10.5443572998047
1557740345736.61,1.007080078125,-10.5434093475342,-10.5443572998047
1557740345746.58,1.0068359375,-10.5446729660034,-10.5437259674072
1557740345756.55,1.066162109375,-10.544041633606,-10.5443572998047
1557740345766.6,1.0068359375,-10.5437259674072,-10.544041633606
1557740345776.57,1.047119140625,-10.544041633606,-10.544041633606
1557740345786.6,0.99755859375,-10.544041633606,-10.5446729660034
1557740345796.57,1.00634765625,-10.5443572998047,-10.544041633606
1557740345806.54,1.067138671875,-10.5443572998047,-10.5443572998047
1557740345816.62,1.03759765625,-10.5437259674072,-10.5437259674072
1557740345826.6,1.031494140625,-10.5437259674072,-10.544041633606
1557740345836.57,1.04541015625,-10.5443572998047,-10.5443572998047
1557740345846.6,1.007080078125,-10.544041633606,-10.544041633606
1557740345856.57,0.99658203125,-10.544041633606,-10.5437259674072
1557740345866.55,1.00634765625,-10.544041633606,-10.544041633606
1557740345876.52,1.0986328125,-10.5446729660034,-10.544041633606
1557740345886.6,1.01904296875,-10.5446729660034,-10.544041633606
1557740345896.6,1.0078125,-10.5443572998047,-10.5437259674072
1557740345906.57,0.99755859375,-10.5443572998047,-10.5443572998047
1557740345916.54,0.998779296875,-10.5443572998047,-10.544041633606
1557740345926.52,0.998046875,-10.5443572998047,-10.544041633606
1557740345936.49,0.996826171875,-10.544041633606,-10.544041633606
1557740345946.47,0.9970703125,-10.5443572998047,-10.5437259674072
1557740345956.44,0.998046875,-10.544041633606,-10.544041633606
1557740345966.41,0.9990234375,-10.544041633606,-10.544041633606
1557740345976.39,0.99658203125,-10.544041633606,-10.5446729660034
1557740345986.36,0.99755859375,-10.5443572998047,-10.544041633606
1557740345996.33,0.996337890625,-10.544041633606,-10.544041633606
1557740346006.31,7.97998046875,-10.5443572998047,-10.544041633606
1557740346016.28,0,-10.5446729660034,-10.5443572998047
1557740346026.25,2.9931640625,-10.544041633606,-10.5437259674072
1557740346036.23,4.98779296875,-10.5437259674072,-10.5437259674072
1557740346046.2,0.42041015625,-10.544041633606,-10.5443572998047
1557740346056.59,1.00537109375,-10.544041633606,-10.544041633606
1557740346066.57,1.04931640625,-10.5446729660034,-10.544041633606
1557740346076.6,1.019287109375,-10.544041633606,-10.544041633606
1557740346086.6,1.009765625,-10.5443572998047,-10.5443572998047
1557740346096.57,1.046630859375,-10.544041633606,-10.5437259674072
1557740346106.56,1.009765625,-10.5443572998047,-10.544041633606
1557740346116.53,0.999267578125,-10.5443572998047,-10.5443572998047
1557740346126.51,0.997802734375,-10.5437259674072,-10.544041633606
1557740346136.48,0.99560546875,-10.5437259674072,-10.5437259674072
1557740346146.46,0.99462890625,-10.5443572998047,-10.544041633606
1557740346156.43,0.99755859375,-10.5446729660034,-10.544041633606
1557740346166.4,1.21630859375,-10.544041633606,-10.544041633606
1557740346176.51,1.0263671875,-10.5443572998047,-10.5443572998047
1557740346186.48,0.996826171875,-10.5437259674072,-10.544041633606
1557740346196.43,1.06298828125,-10.5446729660034,-10.5443572998047
1557740346206.43,1.028076171875,-10.5443572998047,-10.5437259674072
1557740346216.4,1.03271484375,-10.544041633606,-10.544041633606
1557740346226.38,1.242919921875,-10.5443572998047,-10.5437259674072
1557740346236.6,1.006103515625,-10.5443572998047,-10.544041633606
1557740346246.57,1.127197265625,-10.544041633606,-10.544041633606
1557740346256.68,0.94140625,-10.5443572998047,-10.544041633606
1557740346267.49,1.031494140625,-10.5437259674072,-10.5443572998047
1557740346277.46,1.158447265625,-10.5443572998047,-10.5443572998047
1557740346287.65,0.9716796875,-10.5446729660034,-10.5437259674072
1557740346297.6,1.018798828125,-10.5446729660034,-10.544041633606
1557740346307.6,1.006591796875,-10.5443572998047,-10.5446729660034
1557740346317.57,1.116455078125,-10.5446729660034,-10.5437259674072
1557740346327.6,0.996337890625,-10.5446729660034,-10.544041633606
1557740346337.57,0.99560546875,-10.544041633606,-10.5443572998047
1557740346347.54,1.077880859375,-10.5437259674072,-10.5443572998047
1557740346357.6,1.006103515625,-10.544041633606,-10.5443572998047
1557740346367.57,1.0458984375,-10.544041633606,-10.5443572998047
1557740346377.6,1.019775390625,-10.544041633606,-10.5437259674072
1557740346387.6,0.996826171875,-10.544041633606,-10.5443572998047
1557740346397.57,1.005859375,-10.544041633606,-10.544041633606
1557740346407.55,1.07275390625,-10.544041633606,-10.5443572998047
1557740346417.45,0.998291015625,-10.5443572998047,-10.5443572998047
1557740346427.39,1.231201171875,-10.5443572998047,-10.5443572998047
1557740346437.42,1.06201171875,-10.544041633606,-10.5443572998047
1557740346447.42,1.19970703125,-10.544041633606,-10.5443572998047
1557740346457.42,1.0625,-10.544041633606,-10.544041633606
1557740346467.43,1.18603515625,-10.544041633606,-10.5443572998047
1557740346477.59,0.998291015625,-10.544041633606,-10.544041633606
1557740346487.57,0.99755859375,-10.544041633606,-10.5443572998047
1557740346497.54,0.9970703125,-10.5443572998047,-10.544041633606
1557740346507.51,0.9970703125,-10.544041633606,-10.5443572998047
1557740346517.49,0.997314453125,-10.5443572998047,-10.544041633606
1557740346527.46,1.0107421875,-10.544041633606,-10.544041633606
1557740346537.43,1.006591796875,-10.5443572998047,-10.544041633606
1557740346547.41,1.21240234375,-10.5443572998047,-10.5443572998047
1557740346557.62,0.998046875,-10.544041633606,-10.544041633606
1557740346567.6,0.99755859375,-10.5437259674072,-10.544041633606
1557740346577.57,0.997314453125,-10.544041633606,-10.544041633606
1557740346587.54,0.99755859375,-10.5443572998047,-10.544041633606
1557740346597.52,1.056396484375,-10.544041633606,-10.544041633606
1557740346607.52,1.025634765625,-10.544041633606,-10.5443572998047
1557740346617.46,0.997314453125,-10.5443572998047,-10.544041633606
1557740346627.43,0.998291015625,-10.544041633606,-10.5443572998047
1557740346637.41,1.20947265625,-10.544041633606,-10.5443572998047
1557740346647.6,1.0068359375,-10.5443572998047,-10.544041633606
1557740346657.57,1.04150390625,-10.544041633606,-10.544041633606
1557740346667.59,1.0234375,-10.544041633606,-10.544041633606
1557740346677.62,0.982421875,-10.544041633606,-10.5443572998047
1557740346687.57,1.04541015625,-10.544041633606,-10.5437259674072
1557740346697.67,0.953125,-10.5437259674072,-10.544041633606
1557740346707.6,1.00634765625,-10.544041633606,-10.5434093475342
1557740346717.57,1.00634765625,-10.544041633606,-10.544041633606
1557740346727.55,0.99560546875,-10.5443572998047,-10.5446729660034
1557740346737.52,1.098388671875,-10.544041633606,-10.5443572998047
1557740346747.6,0.99755859375,-10.5443572998047,-10.544041633606
1557740346757.57,1.045654296875,-10.5443572998047,-10.5437259674072
1557740346767.61,1.005615234375,-10.5446729660034,-10.5443572998047
1557740346777.53,1.08837890625,-10.5437259674072,-10.544041633606
1557740346787.6,0.9970703125,-10.544041633606,-10.544041633606
1557740346797.57,1.043212890625,-10.544041633606,-10.5437259674072
1557740346807.59,1.093505859375,-10.544041633606,-10.5443572998047
1557740346817.65,1.030029296875,-10.544041633606,-10.544041633606
1557740346827.62,1.0380859375,-10.544041633606,-10.544041633606
1557740346837.56,1.05859375,-10.5446729660034,-10.544041633606
