startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740264471.33,0.96630859375,-10.5443572998047,-10.544041633606
1557740264481.28,1.033447265625,-10.5443572998047,-10.544041633606
1557740264491.25,1.02734375,-10.5443572998047,-10.5443572998047
1557740264501.22,1.0615234375,-10.544041633606,-10.544041633606
1557740264511.2,0,-10.544041633606,-10.5443572998047
1557740264521.17,0.998046875,-10.544041633606,-10.5437259674072
1557740264531.14,2.991943359375,-10.5446729660034,-10.544041633606
1557740264541.12,0,-10.544041633606,-10.5437259674072
1557740264551.09,0,-10.544041633606,-10.544041633606
1557740264561.06,0,-10.5446729660034,-10.544041633606
1557740264571.04,0,-10.544041633606,-10.5443572998047
1557740264581.01,0,-10.5443572998047,-10.544041633606
1557740264590.98,0,-10.544041633606,-10.544041633606
1557740264600.96,0.5517578125,-10.544041633606,-10.544041633606
1557740264611.48,0.99853515625,-10.544041633606,-10.5443572998047
1557740264621.46,1.005615234375,-10.544041633606,-10.5443572998047
1557740264631.43,1.08154296875,-10.544041633606,-10.5443572998047
1557740264641.49,1.018798828125,-10.5443572998047,-10.5443572998047
1557740264651.49,1.005615234375,-10.544041633606,-10.5443572998047
1557740264661.47,0.998046875,-10.5446729660034,-10.5443572998047
1557740264671.44,1.0048828125,-10.544041633606,-10.5446729660034
1557740264681.42,1.09814453125,-10.544041633606,-10.5446729660034
1557740264691.49,1.019287109375,-10.5443572998047,-10.544041633606
1557740264701.41,1.06396484375,-10.544041633606,-10.544041633606
1557740264711.41,1.15576171875,-10.5443572998047,-10.5443572998047
1557740264721.58,0.98388671875,-10.544041633606,-10.544041633606
1557740264732.48,1.086669921875,-10.5437259674072,-10.5443572998047
1557740264742.42,1.027099609375,-10.544041633606,-10.5443572998047
1557740264752.39,1.063232421875,-10.5443572998047,-10.544041633606
1557740264762.4,1.148193359375,-10.5443572998047,-10.5443572998047
1557740264772.57,1.007080078125,-10.5443572998047,-10.5437259674072
1557740264782.54,1.035400390625,-10.5437259674072,-10.544041633606
1557740264792.52,1.0234375,-10.544041633606,-10.544041633606
1557740264802.49,1.025634765625,-10.544041633606,-10.5443572998047
1557740264812.43,1.13671875,-10.544041633606,-10.544041633606
1557740264822.51,1.02783203125,-10.544041633606,-10.5443572998047
1557740264832.44,1.128662109375,-10.5446729660034,-10.5437259674072
1557740264842.56,1.006591796875,-10.5437259674072,-10.5446729660034
1557740264852.58,0.992919921875,-10.5443572998047,-10.544041633606
1557740264862.56,1.015869140625,-10.544041633606,-10.544041633606
1557740264872.53,1.038330078125,-10.5443572998047,-10.544041633606
1557740264882.51,1.052490234375,-10.544041633606,-10.5443572998047
1557740264892.58,0.98779296875,-10.544041633606,-10.544041633606
1557740264902.59,0.97607421875,-10.544041633606,-10.5443572998047
1557740264912.57,0.994140625,-10.5446729660034,-10.544041633606
1557740264922.55,1.018798828125,-10.5443572998047,-10.544041633606
1557740264932.55,1.029296875,-10.5443572998047,-10.544041633606
1557740264942.49,1.0009765625,-10.5446729660034,-10.544041633606
1557740264952.47,1.100341796875,-10.5443572998047,-10.544041633606
1557740264962.59,0.989990234375,-10.5446729660034,-10.5446729660034
1557740264972.56,1.01611328125,-10.544041633606,-10.544041633606
1557740264982.53,1.031005859375,-10.544041633606,-10.544041633606
1557740264992.47,1.059814453125,-10.544041633606,-10.544041633606
1557740265002.48,1.0205078125,-10.5437259674072,-10.5443572998047
1557740265012.42,1.063720703125,-10.544041633606,-10.5443572998047
1557740265022.39,1.06201171875,-10.544041633606,-10.5443572998047
1557740265032.39,1.032470703125,-10.5443572998047,-10.5443572998047
1557740265042.37,1.171142578125,-10.544041633606,-10.5443572998047
1557740265052.5,1.06884765625,-10.5437259674072,-10.544041633606
1557740265063.39,1.063232421875,-10.5437259674072,-10.544041633606
1557740265073.4,1.169921875,-10.5446729660034,-10.5446729660034
1557740265083.46,1.02587890625,-10.5443572998047,-10.5443572998047
1557740265093.43,1.13037109375,-10.5434093475342,-10.544041633606
1557740265103.54,1.025390625,-10.5443572998047,-10.544041633606
1557740265113.58,0.989990234375,-10.544041633606,-10.544041633606
1557740265123.56,1.012939453125,-10.544041633606,-10.544041633606
1557740265133.5,1.061767578125,-10.5446729660034,-10.5443572998047
1557740265143.47,0.99755859375,-10.544041633606,-10.544041633606
1557740265153.44,0.997802734375,-10.5446729660034,-10.5437259674072
1557740265163.41,1.06396484375,-10.544041633606,-10.5443572998047
1557740265173.42,1.030029296875,-10.5446729660034,-10.5443572998047
1557740265183.4,0.9794921875,-10.5443572998047,-10.5443572998047
1557740265193.37,1.027099609375,-10.5437259674072,-10.5446729660034
1557740265203.34,1.025146484375,-10.5437259674072,-10.5443572998047
1557740265213.32,1.02294921875,-10.5443572998047,-10.5443572998047
1557740265223.29,1.27099609375,-10.5437259674072,-10.544041633606
1557740265233.58,0.97900390625,-10.5443572998047,-10.544041633606
1557740265244.45,1.02001953125,-10.544041633606,-10.544041633606
1557740265254.42,1.146240234375,-10.544041633606,-10.5437259674072
1557740265264.57,0.99560546875,-10.5443572998047,-10.544041633606
1557740265274.52,1.05029296875,-10.5443572998047,-10.5437259674072
1557740265284.58,0.991455078125,-10.544041633606,-10.544041633606
1557740265294.55,1.008056640625,-10.544041633606,-10.544041633606
1557740265304.57,0.9873046875,-10.5443572998047,-10.544041633606
1557740265314.58,0.990478515625,-10.544041633606,-10.544041633606
1557740265324.52,1.05029296875,-10.544041633606,-10.5443572998047
1557740265334.59,0.991943359375,-10.5443572998047,-10.544041633606
1557740265344.53,0.9970703125,-10.544041633606,-10.544041633606
1557740265354.5,0.9990234375,-10.544041633606,-10.5446729660034
1557740265364.48,1.034912109375,-10.5443572998047,-10.544041633606
1557740265374.45,1.026123046875,-10.5437259674072,-10.544041633606
1557740265384.42,0.998046875,-10.544041633606,-10.544041633606
1557740265394.43,0.9970703125,-10.5443572998047,-10.5443572998047
1557740265404.37,1.198974609375,-10.544041633606,-10.544041633606
1557740265414.58,0.98681640625,-10.5443572998047,-10.5443572998047
1557740265424.58,0.995849609375,-10.544041633606,-10.544041633606
1557740265434.56,1.009033203125,-10.5446729660034,-10.544041633606
1557740265444.59,0.98876953125,-10.5437259674072,-10.5437259674072
1557740265454.52,1.0244140625,-10.5443572998047,-10.5443572998047
1557740265464.5,1.072998046875,-10.544041633606,-10.5443572998047
1557740265474.6,0.9775390625,-10.5443572998047,-10.544041633606
1557740265484.5,1.025634765625,-10.544041633606,-10.5443572998047
1557740265494.46,1.033935546875,-10.544041633606,-10.544041633606
1557740265504.44,1.02099609375,-10.5443572998047,-10.544041633606
1557740265514.38,1.0615234375,-10.5443572998047,-10.5446729660034
1557740265524.38,1.031982421875,-10.5443572998047,-10.544041633606
1557740265534.36,1.03271484375,-10.5443572998047,-10.544041633606
1557740265544.33,1.237060546875,-10.544041633606,-10.544041633606
1557740265554.95,0,-10.5443572998047,-10.5443572998047
1557740265564.93,0,-10.544041633606,-10.5443572998047
1557740265574.9,0,-10.5443572998047,-10.5443572998047
1557740265584.9,0,-10.544041633606,-10.5443572998047
1557740265594.88,0.6611328125,-10.5437259674072,-10.544041633606
1557740265605.55,1.0087890625,-10.544041633606,-10.5446729660034
1557740265615.58,0.9931640625,-10.5443572998047,-10.5443572998047
1557740265625.55,1.00927734375,-10.5443572998047,-10.544041633606
1557740265635.57,0.987060546875,-10.544041633606,-10.544041633606
1557740265645.58,0.978271484375,-10.5443572998047,-10.544041633606
1557740265655.57,0.987548828125,-10.544041633606,-10.5443572998047
1557740265665.58,0.99072265625,-10.544041633606,-10.544041633606
1557740265675.52,1.058837890625,-10.5443572998047,-10.5443572998047
1557740265685.49,1.063720703125,-10.544041633606,-10.5443572998047
1557740265695.49,1.03515625,-10.5446729660034,-10.5443572998047
1557740265705.48,1.0830078125,-10.5443572998047,-10.544041633606
1557740265715.51,1.056640625,-10.544041633606,-10.5437259674072
1557740265725.56,1.02294921875,-10.5443572998047,-10.5443572998047
1557740265735.56,1.014892578125,-10.5443572998047,-10.5443572998047
1557740265745.53,1.027587890625,-10.5443572998047,-10.5443572998047
1557740265755.47,1.03076171875,-10.5443572998047,-10.5446729660034
1557740265765.48,1.09130859375,-10.544041633606,-10.544041633606
1557740265775.5,0.99755859375,-10.5443572998047,-10.5443572998047
1557740265785.48,1.03125,-10.5443572998047,-10.544041633606
1557740265795.48,1.031494140625,-10.5437259674072,-10.544041633606
1557740265805.45,1.025634765625,-10.544041633606,-10.544041633606
1557740265815.43,1.1357421875,-10.544041633606,-10.5443572998047
1557740265825.58,0.985595703125,-10.544041633606,-10.544041633606
1557740265835.58,0.9892578125,-10.544041633606,-10.544041633606
1557740265845.52,1.044921875,-10.5437259674072,-10.544041633606
1557740265855.59,0.98681640625,-10.544041633606,-10.5443572998047
1557740265865.56,1.01708984375,-10.544041633606,-10.544041633606
1557740265875.53,1.043701171875,-10.544041633606,-10.544041633606
1557740265885.58,0.9853515625,-10.544041633606,-10.544041633606
1557740265895.56,1.00390625,-10.544041633606,-10.5443572998047
1557740265905.57,0.987060546875,-10.544041633606,-10.544041633606
1557740265915.57,0.988525390625,-10.544041633606,-10.5443572998047
1557740265925.57,0.995849609375,-10.544041633606,-10.5443572998047
1557740265935.52,1.059814453125,-10.544041633606,-10.5443572998047
1557740265945.52,1.03271484375,-10.5443572998047,-10.5443572998047
1557740265955.47,1.05859375,-10.5443572998047,-10.544041633606
1557740265965.44,1.06689453125,-10.5443572998047,-10.5446729660034
1557740265975.45,1.02490234375,-10.5446729660034,-10.544041633606
1557740265985.39,0.99658203125,-10.544041633606,-10.544041633606
1557740265995.4,1.0458984375,-10.544041633606,-10.544041633606
1557740266005.42,1.01171875,-10.5443572998047,-10.5446729660034
1557740266015.39,1.009765625,-10.544041633606,-10.544041633606
1557740266025.37,1.1953125,-10.544041633606,-10.544041633606
1557740266035.58,0.9873046875,-10.544041633606,-10.544041633606
1557740266045.57,0.99609375,-10.5443572998047,-10.544041633606
1557740266055.55,1.02099609375,-10.544041633606,-10.5443572998047
1557740266065.49,1.077880859375,-10.5437259674072,-10.5443572998047
1557740266075.55,1.02783203125,-10.544041633606,-10.5443572998047
1557740266085.52,1.052490234375,-10.544041633606,-10.544041633606
1557740266095.5,1.062744140625,-10.5443572998047,-10.544041633606
1557740266105.5,1.03466796875,-10.544041633606,-10.5446729660034
1557740266115.47,1.0322265625,-10.544041633606,-10.5437259674072
1557740266125.45,1.0478515625,-10.544041633606,-10.544041633606
1557740266135.39,1.072265625,-10.5437259674072,-10.5443572998047
1557740266145.4,1.1826171875,-10.544041633606,-10.5446729660034
1557740266155.58,0.996337890625,-10.5437259674072,-10.5437259674072
1557740266165.56,0.9951171875,-10.5443572998047,-10.5443572998047
1557740266175.53,1.04248046875,-10.5437259674072,-10.544041633606
1557740266185.55,0.99755859375,-10.544041633606,-10.5446729660034
1557740266195.53,0.995849609375,-10.544041633606,-10.544041633606
1557740266205.53,1.023681640625,-10.544041633606,-10.544041633606
1557740266215.47,1.067626953125,-10.544041633606,-10.5443572998047
1557740266225.47,1.031982421875,-10.5443572998047,-10.544041633606
1557740266235.45,1.11669921875,-10.5443572998047,-10.544041633606
1557740266245.6,0.975830078125,-10.5437259674072,-10.5443572998047
1557740266255.57,0.99658203125,-10.544041633606,-10.544041633606
1557740266265.55,1.019775390625,-10.544041633606,-10.5443572998047
1557740266275.52,1.026611328125,-10.544041633606,-10.5443572998047
1557740266285.49,1.022216796875,-10.5437259674072,-10.5443572998047
1557740266295.47,1.018798828125,-10.544041633606,-10.544041633606
1557740266305.44,1.026123046875,-10.5443572998047,-10.544041633606
1557740266315.41,1.15283203125,-10.544041633606,-10.5443572998047
1557740266325.47,1.01904296875,-10.5443572998047,-10.5443572998047
1557740266335.43,1.025390625,-10.5443572998047,-10.544041633606
1557740266345.41,1.0205078125,-10.544041633606,-10.544041633606
1557740266355.38,1.021728515625,-10.5443572998047,-10.544041633606
1557740266365.36,1.024658203125,-10.5443572998047,-10.544041633606
1557740266375.29,1.03125,-10.544041633606,-10.544041633606
1557740266385.27,0.999267578125,-10.544041633606,-10.544041633606
1557740266395.28,1.2880859375,-10.5443572998047,-10.544041633606
1557740266405.42,1.00341796875,-10.544041633606,-10.5443572998047
1557740266415.4,0.5126953125,-10.5443572998047,-10.544041633606
1557740266425.89,0,-10.544041633606,-10.5437259674072
1557740266435.86,0,-10.544041633606,-10.5443572998047
1557740266445.87,0.672607421875,-10.544041633606,-10.5443572998047
1557740266456.52,1.00146484375,-10.5443572998047,-10.544041633606
1557740266466.49,0.99658203125,-10.5434093475342,-10.5443572998047
1557740266476.47,0.997314453125,-10.5446729660034,-10.544041633606
1557740266486.44,0.99755859375,-10.544041633606,-10.544041633606
1557740266496.42,1.033447265625,-10.5443572998047,-10.544041633606
1557740266506.4,0.989501953125,-10.5437259674072,-10.5443572998047
1557740266516.37,0.992431640625,-10.544041633606,-10.544041633606
1557740266526.34,0.99755859375,-10.544041633606,-10.5443572998047
1557740266536.34,0.9970703125,-10.544041633606,-10.5443572998047
1557740266546.28,1.033203125,-10.544041633606,-10.5446729660034
1557740266556.29,1.276123046875,-10.5446729660034,-10.544041633606
1557740266566.35,1.0263671875,-10.5443572998047,-10.5443572998047
1557740266576.29,0.9970703125,-10.5443572998047,-10.544041633606
1557740266586.26,2.993408203125,-10.544041633606,-10.5446729660034
1557740266596.24,1.062255859375,-10.544041633606,-10.5443572998047
1557740266606.25,1.294921875,-10.544041633606,-10.5443572998047
1557740266616.55,1.02099609375,-10.5443572998047,-10.5443572998047
1557740266626.52,1.025390625,-10.5446729660034,-10.544041633606
1557740266636.51,1.02001953125,-10.544041633606,-10.5443572998047
1557740266646.47,1.026611328125,-10.5443572998047,-10.5443572998047
1557740266656.44,1.02587890625,-10.5443572998047,-10.5443572998047
1557740266666.42,1.02490234375,-10.544041633606,-10.544041633606
1557740266676.39,1.181884765625,-10.544041633606,-10.5443572998047
1557740266686.59,0.976318359375,-10.5437259674072,-10.544041633606
1557740266697.31,1.019775390625,-10.5443572998047,-10.5446729660034
1557740266707.28,1.025146484375,-10.544041633606,-10.5437259674072
1557740266717.25,1.30908203125,-10.544041633606,-10.5443572998047
1557740266727.58,0.99609375,-10.5443572998047,-10.5443572998047
1557740266737.55,1.022216796875,-10.5437259674072,-10.544041633606
1557740266747.53,1.0380859375,-10.544041633606,-10.544041633606
1557740266757.58,0.987548828125,-10.544041633606,-10.544041633606
1557740266767.55,0.99951171875,-10.5446729660034,-10.544041633606
1557740266777.52,0.99658203125,-10.544041633606,-10.5443572998047
1557740266787.49,0.998046875,-10.5443572998047,-10.544041633606
1557740266797.47,0.99755859375,-10.5443572998047,-10.5443572998047
1557740266807.44,0.99755859375,-10.544041633606,-10.5443572998047
1557740266817.41,0.998046875,-10.5443572998047,-10.544041633606
1557740266827.41,1.0322265625,-10.5443572998047,-10.5446729660034
1557740266837.39,1.181640625,-10.544041633606,-10.544041633606
1557740266847.42,1.06201171875,-10.544041633606,-10.5443572998047
1557740266857.43,1.14404296875,-10.544041633606,-10.5443572998047
1557740266867.56,1.02197265625,-10.544041633606,-10.544041633606
1557740266877.56,1.010498046875,-10.5443572998047,-10.544041633606
1557740266887.61,0.96923828125,-10.544041633606,-10.544041633606
1557740266897.56,1.013427734375,-10.5443572998047,-10.544041633606
1557740266907.58,0.988037109375,-10.5443572998047,-10.544041633606
1557740266917.58,0.98779296875,-10.5443572998047,-10.5443572998047
1557740266927.58,0.996337890625,-10.5437259674072,-10.544041633606
1557740266937.55,1.024658203125,-10.5443572998047,-10.544041633606
1557740266947.53,1.0341796875,-10.5443572998047,-10.544041633606
1557740266957.47,1.06201171875,-10.544041633606,-10.5437259674072
1557740266967.45,0.996337890625,-10.5437259674072,-10.544041633606
1557740266977.42,0.998046875,-10.544041633606,-10.544041633606
1557740266987.39,1.031494140625,-10.5437259674072,-10.544041633606
1557740266997.36,0.998046875,-10.5437259674072,-10.5443572998047
1557740267007.34,0.998046875,-10.5443572998047,-10.5437259674072
1557740267017.31,1.0576171875,-10.544041633606,-10.544041633606
1557740267027.32,1.253662109375,-10.544041633606,-10.544041633606
1557740267037.3,1.061767578125,-10.544041633606,-10.5443572998047
1557740267047.31,1.02978515625,-10.5443572998047,-10.544041633606
1557740267057.28,1.290283203125,-10.544041633606,-10.544041633606
1557740267067.59,0.985595703125,-10.5443572998047,-10.544041633606
1557740267077.53,0.99609375,-10.544041633606,-10.5443572998047
1557740267087.5,0.996337890625,-10.5443572998047,-10.544041633606
1557740267097.51,0.996337890625,-10.5446729660034,-10.5443572998047
1557740267107.44,0.997314453125,-10.544041633606,-10.5446729660034
1557740267117.42,1.000244140625,-10.544041633606,-10.5443572998047
1557740267127.39,0.999755859375,-10.5446729660034,-10.544041633606
1557740267137.37,1.01318359375,-10.5443572998047,-10.544041633606
1557740267147.34,1.0263671875,-10.544041633606,-10.5437259674072
1557740267157.31,1.251708984375,-10.544041633606,-10.5443572998047
1557740267167.55,1.025634765625,-10.544041633606,-10.544041633606
1557740267177.52,0.997802734375,-10.5443572998047,-10.544041633606
1557740267187.5,0.9921875,-10.544041633606,-10.5443572998047
1557740267197.47,1.007568359375,-10.5443572998047,-10.5443572998047
1557740267207.44,1.04248046875,-10.5443572998047,-10.544041633606
1557740267217.46,1.011474609375,-10.544041633606,-10.5446729660034
1557740267227.43,1.009765625,-10.544041633606,-10.5443572998047
1557740267237.41,1.162841796875,-10.544041633606,-10.5443572998047
1557740267247.59,0.985107421875,-10.544041633606,-10.544041633606
1557740267257.55,0.998046875,-10.544041633606,-10.544041633606
1557740267267.56,1.020263671875,-10.544041633606,-10.544041633606
1557740267277.5,1.0546875,-10.544041633606,-10.5443572998047
1557740267287.47,1.003662109375,-10.544041633606,-10.544041633606
1557740267297.48,1.027587890625,-10.544041633606,-10.5443572998047
1557740267307.45,1.115234375,-10.5443572998047,-10.5446729660034
1557740267317.58,0.988037109375,-10.544041633606,-10.544041633606
1557740267327.5,1.065673828125,-10.5437259674072,-10.5443572998047
1557740267337.58,0.998046875,-10.5443572998047,-10.5443572998047
1557740267347.56,1.022705078125,-10.544041633606,-10.5446729660034
1557740267357.53,1.024658203125,-10.5443572998047,-10.5446729660034
1557740267367.5,1.028564453125,-10.5443572998047,-10.544041633606
1557740267377.48,1.093994140625,-10.544041633606,-10.544041633606
1557740267387.56,0.995849609375,-10.544041633606,-10.544041633606
1557740267397.53,0.996826171875,-10.544041633606,-10.5446729660034
1557740267407.53,1.025634765625,-10.544041633606,-10.544041633606
1557740267417.5,1.02783203125,-10.5443572998047,-10.544041633606
1557740267427.45,1.123779296875,-10.5443572998047,-10.5443572998047
1557740267437.58,0.9873046875,-10.544041633606,-10.544041633606
1557740267447.58,0.99853515625,-10.544041633606,-10.5443572998047
1557740267457.56,1.015625,-10.5443572998047,-10.544041633606
1557740267467.53,1.021240234375,-10.544041633606,-10.544041633606
1557740267477.5,1.060791015625,-10.5443572998047,-10.544041633606
1557740267487.58,0.989013671875,-10.544041633606,-10.5443572998047
1557740267497.55,1.0224609375,-10.544041633606,-10.5446729660034
1557740267507.52,1.026611328125,-10.5443572998047,-10.5443572998047
1557740267517.47,1.064453125,-10.5437259674072,-10.544041633606
1557740267527.47,1.031982421875,-10.5443572998047,-10.5443572998047
1557740267537.44,1.1279296875,-10.544041633606,-10.544041633606
1557740267547.48,1.064453125,-10.5443572998047,-10.544041633606
1557740267557.48,1.088623046875,-10.544041633606,-10.5437259674072
1557740267567.54,1.0283203125,-10.544041633606,-10.5443572998047
1557740267577.54,0.999755859375,-10.544041633606,-10.5443572998047
1557740267587.55,0.99072265625,-10.5437259674072,-10.544041633606
1557740267597.49,0.99658203125,-10.544041633606,-10.5446729660034
1557740267607.49,0.971435546875,-10.5443572998047,-10.544041633606
1557740267617.46,1.13330078125,-10.5443572998047,-10.544041633606
1557740267627.47,1.069580078125,-10.544041633606,-10.5443572998047
1557740267637.55,1.019775390625,-10.544041633606,-10.544041633606
1557740267647.49,1.0673828125,-10.544041633606,-10.544041633606
1557740267657.49,1.03369140625,-10.544041633606,-10.5437259674072
1557740267667.44,1.063232421875,-10.5446729660034,-10.544041633606
1557740267677.41,1.2607421875,-10.5437259674072,-10.5443572998047
1557740267687.65,0.9150390625,-10.5443572998047,-10.5446729660034
1557740267698.5,1.10205078125,-10.5443572998047,-10.544041633606
1557740267708.48,1.191650390625,-10.5443572998047,-10.5443572998047
1557740267718.65,0.9853515625,-10.5446729660034,-10.544041633606
1557740267728.61,0.998046875,-10.5443572998047,-10.544041633606
1557740267738.58,0.982666015625,-10.544041633606,-10.5443572998047
1557740267748.58,0.982421875,-10.544041633606,-10.544041633606
1557740267758.58,1.016357421875,-10.5443572998047,-10.544041633606
1557740267768.61,0.984619140625,-10.544041633606,-10.5443572998047
1557740267778.55,0.998779296875,-10.544041633606,-10.544041633606
1557740267788.53,0.99609375,-10.544041633606,-10.5443572998047
1557740267798.5,1.0654296875,-10.5443572998047,-10.544041633606
1557740267808.51,1.03125,-10.5443572998047,-10.5446729660034
1557740267818.45,1.05615234375,-10.5443572998047,-10.5443572998047
1557740267828.46,1.017578125,-10.5446729660034,-10.5446729660034
1557740267838.42,1.142578125,-10.5443572998047,-10.544041633606
1557740267848.48,1.065185546875,-10.544041633606,-10.544041633606
1557740267858.49,1.027099609375,-10.544041633606,-10.5443572998047
1557740267868.43,1.0048828125,-10.544041633606,-10.5443572998047
1557740267878.43,1.142333984375,-10.544041633606,-10.544041633606
1557740267888.61,0.98876953125,-10.544041633606,-10.5443572998047
1557740267898.59,0.986328125,-10.5443572998047,-10.5443572998047
1557740267908.53,1.044677734375,-10.544041633606,-10.5443572998047
1557740267918.53,1.03515625,-10.544041633606,-10.5443572998047
1557740267928.47,1.066162109375,-10.5443572998047,-10.5443572998047
1557740267938.48,1.031494140625,-10.5443572998047,-10.544041633606
1557740267948.45,1.025390625,-10.544041633606,-10.544041633606
1557740267958.42,1.025634765625,-10.544041633606,-10.544041633606
1557740267968.4,1.120361328125,-10.544041633606,-10.5437259674072
1557740267978.53,1.0283203125,-10.544041633606,-10.5443572998047
