startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739934122.84,1.244140625,-10.544041633606,-10.5434093475342
1557739934133.06,1.041748046875,-10.5443572998047,-10.544041633606
1557739934143.08,1.08935546875,-10.5443572998047,-10.544041633606
1557739934153.18,0.908935546875,-10.5443572998047,-10.544041633606
1557739934163.97,1.025634765625,-10.5443572998047,-10.5437259674072
1557739934173.91,1.05712890625,-10.544041633606,-10.544041633606
1557739934183.92,0.970947265625,-10.5443572998047,-10.544041633606
1557739934193.86,1.0625,-10.5443572998047,-10.5437259674072
1557739934203.87,1.021728515625,-10.5443572998047,-10.544041633606
1557739934213.84,1.01806640625,-10.5446729660034,-10.5446729660034
1557739934223.78,1.05859375,-10.5443572998047,-10.5443572998047
1557739934233.75,1.338623046875,-10.5443572998047,-10.544041633606
1557739934243.85,1.0234375,-10.5443572998047,-10.5443572998047
1557739934253.83,1.025390625,-10.5446729660034,-10.544041633606
1557739934263.8,1.025634765625,-10.5437259674072,-10.5446729660034
1557739934273.74,0,-10.5443572998047,-10.5437259674072
1557739934283.75,0,-10.544041633606,-10.544041633606
1557739934293.69,0,-10.5446729660034,-10.5443572998047
1557739934303.69,0,-10.5443572998047,-10.544041633606
1557739934313.63,0.335693359375,-10.544041633606,-10.544041633606
1557739934323.98,1.10986328125,-10.5443572998047,-10.5443572998047
1557739934333.99,1.055419921875,-10.544041633606,-10.544041633606
1557739934343.96,1.064453125,-10.544041633606,-10.544041633606
1557739934353.94,1.05615234375,-10.544041633606,-10.5443572998047
1557739934363.94,1.1474609375,-10.5443572998047,-10.544041633606
1557739934373.94,1.154052734375,-10.544041633606,-10.544041633606
1557739934383.97,1.0283203125,-10.5443572998047,-10.5437259674072
1557739934393.95,1.055908203125,-10.5443572998047,-10.5443572998047
1557739934403.92,1.169921875,-10.5443572998047,-10.544041633606
1557739934414.07,1.009521484375,-10.5443572998047,-10.5443572998047
1557739934424.04,0.9990234375,-10.544041633606,-10.5443572998047
1557739934434.02,0.998779296875,-10.544041633606,-10.5443572998047
1557739934443.99,0.998779296875,-10.5443572998047,-10.5443572998047
1557739934453.96,1.010009765625,-10.544041633606,-10.5437259674072
1557739934463.94,0.99609375,-10.544041633606,-10.544041633606
1557739934473.91,0.99951171875,-10.5443572998047,-10.544041633606
1557739934483.88,0.998779296875,-10.544041633606,-10.5443572998047
1557739934493.86,0.997802734375,-10.5443572998047,-10.5443572998047
1557739934503.83,0.99755859375,-10.544041633606,-10.544041633606
1557739934513.8,0.996826171875,-10.5437259674072,-10.5443572998047
1557739934523.78,0.99951171875,-10.5437259674072,-10.5443572998047
1557739934533.75,0,-10.5443572998047,-10.5443572998047
1557739934543.72,0,-10.544041633606,-10.5443572998047
1557739934553.7,0,-10.544041633606,-10.5443572998047
1557739934563.67,0,-10.5443572998047,-10.5443572998047
1557739934573.64,0,-10.5443572998047,-10.5437259674072
1557739934583.62,0,-10.544041633606,-10.544041633606
1557739934593.59,0,-10.544041633606,-10.544041633606
1557739934603.56,0,-10.5443572998047,-10.5443572998047
1557739934613.54,0,-10.544041633606,-10.5443572998047
1557739934623.51,0,-10.544041633606,-10.5437259674072
1557739934633.48,0,-10.5443572998047,-10.544041633606
1557739934643.46,0,-10.5446729660034,-10.5443572998047
1557739934653.43,0,-10.5443572998047,-10.544041633606
1557739934663.4,0,-10.544041633606,-10.5443572998047
1557739934673.38,0,-10.5443572998047,-10.544041633606
1557739934683.35,0,-10.5443572998047,-10.5443572998047
1557739934693.32,0,-10.544041633606,-10.5446729660034
1557739934703.3,0,-10.544041633606,-10.5443572998047
1557739934713.27,0,-10.544041633606,-10.5446729660034
1557739934723.24,0,-10.5443572998047,-10.5443572998047
1557739934733.22,0.912353515625,-10.544041633606,-10.5443572998047
1557739934744.11,0.98486328125,-10.5443572998047,-10.5443572998047
1557739934754.07,1.007080078125,-10.5443572998047,-10.5443572998047
1557739934764.05,1.04150390625,-10.5443572998047,-10.544041633606
1557739934774.07,1.00537109375,-10.5443572998047,-10.544041633606
1557739934784.04,1.005126953125,-10.5443572998047,-10.5443572998047
1557739934794.01,1.077880859375,-10.5443572998047,-10.5443572998047
1557739934804.07,1.006591796875,-10.544041633606,-10.544041633606
1557739934814.05,1.006591796875,-10.544041633606,-10.5437259674072
1557739934824.02,0.998046875,-10.5446729660034,-10.5443572998047
1557739934833.99,1.13720703125,-10.5443572998047,-10.544041633606
1557739934844.11,1.026123046875,-10.544041633606,-10.544041633606
1557739934854.08,0.99755859375,-10.544041633606,-10.5443572998047
1557739934864.05,1.04443359375,-10.5443572998047,-10.544041633606
1557739934874.08,0.998291015625,-10.5437259674072,-10.5437259674072
1557739934884.05,0.998291015625,-10.5437259674072,-10.5443572998047
1557739934894.03,0.9970703125,-10.5443572998047,-10.544041633606
1557739934904,1.091796875,-10.544041633606,-10.5443572998047
1557739934914.07,1.001708984375,-10.5443572998047,-10.5443572998047
1557739934924.04,1.012451171875,-10.544041633606,-10.5443572998047
1557739934934.02,1.01123046875,-10.5443572998047,-10.5443572998047
1557739934943.99,0.997314453125,-10.5437259674072,-10.5443572998047
1557739934953.96,1.01025390625,-10.5443572998047,-10.5443572998047
1557739934963.94,0.998779296875,-10.5443572998047,-10.544041633606
1557739934973.91,0.998779296875,-10.544041633606,-10.544041633606
1557739934983.88,1.00927734375,-10.544041633606,-10.544041633606
1557739934993.86,1.0087890625,-10.5446729660034,-10.5437259674072
1557739935003.83,0.99755859375,-10.544041633606,-10.5446729660034
1557739935013.8,1.2880859375,-10.5446729660034,-10.5443572998047
1557739935024.07,0.998779296875,-10.544041633606,-10.5437259674072
1557739935034.04,0.997314453125,-10.5443572998047,-10.5446729660034
1557739935044.02,0.9990234375,-10.5443572998047,-10.544041633606
1557739935053.99,1.19140625,-10.544041633606,-10.5443572998047
1557739935064.68,0,-10.5443572998047,-10.5443572998047
1557739935074.65,0,-10.5443572998047,-10.5443572998047
1557739935084.66,0,-10.5443572998047,-10.544041633606
1557739935094.6,0,-10.5443572998047,-10.544041633606
1557739935104.57,0,-10.5443572998047,-10.5443572998047
1557739935114.55,0.5439453125,-10.5446729660034,-10.544041633606
1557739935125.07,1.013671875,-10.5443572998047,-10.5443572998047
1557739935135.04,0.995849609375,-10.5443572998047,-10.544041633606
1557739935145.01,1.010009765625,-10.5434093475342,-10.544041633606
1557739935154.99,0.997314453125,-10.544041633606,-10.544041633606
1557739935164.96,1.171875,-10.5443572998047,-10.544041633606
1557739935175.11,1.022216796875,-10.544041633606,-10.5446729660034
1557739935185.08,0.99609375,-10.544041633606,-10.5446729660034
1557739935195.06,0.997314453125,-10.5446729660034,-10.5443572998047
1557739935205.03,1.0615234375,-10.5443572998047,-10.544041633606
1557739935215.55,0,-10.5443572998047,-10.5446729660034
1557739935225.53,0,-10.544041633606,-10.5446729660034
1557739935235.5,0,-10.5443572998047,-10.544041633606
1557739935245.48,0,-10.5446729660034,-10.5443572998047
1557739935255.45,0,-10.5446729660034,-10.5443572998047
1557739935265.42,0,-10.544041633606,-10.5437259674072
1557739935275.4,0,-10.544041633606,-10.544041633606
1557739935285.37,0,-10.5443572998047,-10.544041633606
1557739935295.34,0,-10.544041633606,-10.544041633606
1557739935305.32,0,-10.544041633606,-10.5446729660034
1557739935315.29,0,-10.5443572998047,-10.5443572998047
1557739935325.26,0,-10.5443572998047,-10.5443572998047
1557739935335.24,0,-10.544041633606,-10.5437259674072
1557739935345.21,0,-10.544041633606,-10.5443572998047
1557739935355.18,0.99755859375,-10.544041633606,-10.5443572998047
1557739935365.16,0.97412109375,-10.544041633606,-10.5437259674072
1557739935375.11,1.025634765625,-10.5443572998047,-10.5443572998047
1557739935385.08,0.9970703125,-10.544041633606,-10.5443572998047
1557739935395.05,1.032958984375,-10.544041633606,-10.5443572998047
1557739935405.07,1.029296875,-10.5443572998047,-10.5443572998047
1557739935415.04,0.997802734375,-10.5446729660034,-10.5443572998047
1557739935425.04,1.033447265625,-10.544041633606,-10.544041633606
1557739935434.99,1.030029296875,-10.544041633606,-10.5443572998047
1557739935444.96,0.998291015625,-10.5443572998047,-10.5443572998047
1557739935454.96,1.032470703125,-10.5443572998047,-10.544041633606
1557739935464.94,0.968505859375,-10.544041633606,-10.5443572998047
1557739935474.91,0.96630859375,-10.544041633606,-10.5443572998047
1557739935484.85,1.237548828125,-10.5443572998047,-10.5443572998047
1557739935495.07,0.9970703125,-10.544041633606,-10.5443572998047
1557739935505.04,0.997314453125,-10.5443572998047,-10.544041633606
1557739935515.02,0.997802734375,-10.5446729660034,-10.544041633606
1557739935524.99,0.9970703125,-10.5446729660034,-10.544041633606
1557739935534.96,1.127197265625,-10.5437259674072,-10.544041633606
1557739935545.07,0.998046875,-10.5443572998047,-10.544041633606
1557739935555.04,0.995361328125,-10.5443572998047,-10.544041633606
1557739935565.02,1.071533203125,-10.5446729660034,-10.5443572998047
1557739935575.07,1.00634765625,-10.5443572998047,-10.5443572998047
1557739935585.04,0.9970703125,-10.5443572998047,-10.544041633606
1557739935595.01,1.005126953125,-10.544041633606,-10.5446729660034
1557739935604.99,0.9970703125,-10.544041633606,-10.5434093475342
1557739935614.96,1.1318359375,-10.5437259674072,-10.5443572998047
1557739935625.03,1.027099609375,-10.5443572998047,-10.5443572998047
1557739935634.97,1.05810546875,-10.544041633606,-10.5443572998047
1557739935644.97,1.025146484375,-10.544041633606,-10.5443572998047
1557739935654.91,0.995849609375,-10.544041633606,-10.544041633606
1557739935664.89,1.029052734375,-10.544041633606,-10.5443572998047
1557739935674.86,1.0546875,-10.5443572998047,-10.544041633606
1557739935684.86,1.025634765625,-10.5446729660034,-10.5437259674072
1557739935694.84,1.29052734375,-10.544041633606,-10.5443572998047
1557739935705.11,0.98046875,-10.5443572998047,-10.544041633606
1557739935716,0.9970703125,-10.5443572998047,-10.544041633606
1557739935725.98,0.9970703125,-10.5443572998047,-10.5443572998047
1557739935735.95,0.9970703125,-10.5443572998047,-10.5446729660034
1557739935745.95,0.9677734375,-10.544041633606,-10.544041633606
1557739935755.93,1.032470703125,-10.544041633606,-10.5443572998047
1557739935765.87,1.062744140625,-10.5443572998047,-10.5443572998047
1557739935775.88,1.212158203125,-10.544041633606,-10.544041633606
1557739935785.89,1.031982421875,-10.544041633606,-10.5443572998047
1557739935795.87,1.2236328125,-10.5443572998047,-10.544041633606
1557739935806.07,0.9970703125,-10.5437259674072,-10.544041633606
1557739935816.04,0.99951171875,-10.5443572998047,-10.5443572998047
1557739935826.02,1.010009765625,-10.544041633606,-10.5446729660034
1557739935835.99,1.054931640625,-10.5443572998047,-10.5443572998047
1557739935846.03,1.011474609375,-10.544041633606,-10.544041633606
1557739935856,1.010009765625,-10.5443572998047,-10.544041633606
1557739935865.97,1.009033203125,-10.544041633606,-10.5443572998047
1557739935875.95,1.0048828125,-10.5437259674072,-10.5443572998047
1557739935885.92,1.010498046875,-10.5446729660034,-10.544041633606
1557739935895.9,1.008544921875,-10.544041633606,-10.544041633606
1557739935905.87,1.008544921875,-10.544041633606,-10.5443572998047
1557739935915.84,0.996826171875,-10.5443572998047,-10.544041633606
1557739935925.82,0.9931640625,-10.5443572998047,-10.544041633606
1557739935935.79,0.9970703125,-10.5443572998047,-10.5446729660034
1557739935945.76,0,-10.5443572998047,-10.5443572998047
1557739935955.73,0,-10.544041633606,-10.5443572998047
1557739935965.71,0,-10.5443572998047,-10.5443572998047
1557739935975.68,0.1015625,-10.544041633606,-10.544041633606
1557739935985.76,0,-10.544041633606,-10.544041633606
1557739935995.73,0,-10.5443572998047,-10.5437259674072
1557739936005.71,0,-10.544041633606,-10.5443572998047
1557739936015.68,0.41943359375,-10.5443572998047,-10.5437259674072
1557739936026.07,0.996826171875,-10.5437259674072,-10.544041633606
1557739936036.05,0.998046875,-10.544041633606,-10.5443572998047
1557739936046.02,1.07177734375,-10.5443572998047,-10.544041633606
1557739936056.07,0.998046875,-10.5443572998047,-10.5443572998047
1557739936066.04,1.0263671875,-10.5443572998047,-10.544041633606
1557739936076.02,1.01123046875,-10.544041633606,-10.5437259674072
1557739936085.99,1.010009765625,-10.5443572998047,-10.544041633606
1557739936095.96,0.99755859375,-10.5443572998047,-10.5443572998047
1557739936105.94,1.0048828125,-10.5443572998047,-10.5443572998047
1557739936115.91,0.995361328125,-10.5443572998047,-10.5443572998047
1557739936125.88,1.01123046875,-10.544041633606,-10.544041633606
1557739936135.86,1.000244140625,-10.5443572998047,-10.544041633606
1557739936145.83,1.12109375,-10.5443572998047,-10.544041633606
1557739936155.89,1.03466796875,-10.544041633606,-10.544041633606
1557739936165.84,1.089111328125,-10.544041633606,-10.5443572998047
1557739936175.9,0.997314453125,-10.544041633606,-10.5446729660034
1557739936185.88,0.997314453125,-10.5443572998047,-10.5437259674072
1557739936195.85,0.999267578125,-10.544041633606,-10.5443572998047
1557739936205.83,1.010009765625,-10.5446729660034,-10.544041633606
1557739936215.8,0,-10.544041633606,-10.5443572998047
1557739936225.77,0,-10.5446729660034,-10.5443572998047
1557739936235.74,0,-10.544041633606,-10.544041633606
1557739936245.72,0,-10.544041633606,-10.5443572998047
1557739936255.69,0,-10.544041633606,-10.5443572998047
1557739936265.67,0.43359375,-10.5443572998047,-10.544041633606
1557739936276.07,1.01025390625,-10.5443572998047,-10.544041633606
1557739936286.05,1.009521484375,-10.5437259674072,-10.5443572998047
1557739936296.02,1.0712890625,-10.544041633606,-10.5443572998047
1557739936306.03,0.995849609375,-10.5446729660034,-10.5446729660034
1557739936316,1.00927734375,-10.5443572998047,-10.5446729660034
1557739936325.98,0.9970703125,-10.5443572998047,-10.5443572998047
1557739936335.95,0.997802734375,-10.5443572998047,-10.544041633606
1557739936345.92,1.16845703125,-10.5443572998047,-10.5443572998047
1557739936356.01,0.995361328125,-10.5446729660034,-10.544041633606
1557739936365.96,1.02001953125,-10.5443572998047,-10.5443572998047
1557739936375.93,1.16748046875,-10.5443572998047,-10.544041633606
1557739936385.97,0.997314453125,-10.5443572998047,-10.544041633606
1557739936395.94,0.9970703125,-10.5443572998047,-10.544041633606
1557739936405.92,1.17626953125,-10.5443572998047,-10.5443572998047
1557739936416.07,0.997314453125,-10.544041633606,-10.544041633606
1557739936426.05,1.010009765625,-10.5443572998047,-10.5443572998047
1557739936436.02,1.010009765625,-10.544041633606,-10.5443572998047
1557739936445.99,0.99560546875,-10.5443572998047,-10.5443572998047
1557739936455.97,1.010009765625,-10.5443572998047,-10.544041633606
1557739936465.94,0.99755859375,-10.5443572998047,-10.5443572998047
1557739936475.91,0.998779296875,-10.5443572998047,-10.544041633606
1557739936485.89,1.010009765625,-10.5443572998047,-10.544041633606
1557739936495.86,0.998291015625,-10.5443572998047,-10.5446729660034
1557739936505.83,0.99755859375,-10.5443572998047,-10.5443572998047
1557739936515.8,0.99853515625,-10.5443572998047,-10.5446729660034
1557739936525.78,0,-10.544041633606,-10.5443572998047
1557739936535.75,0.99755859375,-10.5443572998047,-10.5446729660034
1557739936545.73,0,-10.5437259674072,-10.5443572998047
1557739936555.7,0,-10.5443572998047,-10.5443572998047
1557739936565.67,0,-10.5443572998047,-10.5446729660034
1557739936575.65,0.990234375,-10.544041633606,-10.5443572998047
1557739936585.62,0,-10.5437259674072,-10.544041633606
1557739936595.59,0,-10.5446729660034,-10.5443572998047
1557739936605.57,0,-10.544041633606,-10.5443572998047
1557739936615.54,0,-10.544041633606,-10.5437259674072
1557739936625.51,0,-10.5446729660034,-10.544041633606
1557739936635.48,0,-10.544041633606,-10.5443572998047
1557739936645.46,0,-10.544041633606,-10.544041633606
1557739936655.43,0,-10.544041633606,-10.5437259674072
1557739936665.4,0,-10.5434093475342,-10.5437259674072
1557739936675.38,0,-10.5443572998047,-10.5443572998047
1557739936685.35,0,-10.544041633606,-10.544041633606
1557739936695.33,0.7685546875,-10.5443572998047,-10.544041633606
1557739936706.07,1.00732421875,-10.5443572998047,-10.544041633606
1557739936716.05,1.036865234375,-10.544041633606,-10.5443572998047
1557739936726.06,0.9990234375,-10.5443572998047,-10.544041633606
1557739936736.06,1.036865234375,-10.544041633606,-10.544041633606
1557739936746.01,1.997314453125,-10.544041633606,-10.544041633606
1557739936755.98,2.991455078125,-10.5443572998047,-10.5449895858765
1557739936765.96,0.996337890625,-10.5437259674072,-10.5443572998047
1557739936775.93,0.996337890625,-10.5443572998047,-10.544041633606
1557739936785.9,0.997314453125,-10.5443572998047,-10.544041633606
1557739936795.88,0.998046875,-10.5443572998047,-10.5443572998047
1557739936805.85,1.00341796875,-10.5443572998047,-10.5446729660034
1557739936815.82,1.99462890625,-10.544041633606,-10.5443572998047
1557739936825.8,0.99853515625,-10.544041633606,-10.5443572998047
1557739936835.77,0.9970703125,-10.544041633606,-10.5446729660034
1557739936845.74,0,-10.5443572998047,-10.544041633606
1557739936855.72,0,-10.5443572998047,-10.544041633606
1557739936865.69,0.406005859375,-10.544041633606,-10.544041633606
1557739936876.07,1.0068359375,-10.544041633606,-10.5443572998047
1557739936886.04,0.998779296875,-10.544041633606,-10.5437259674072
1557739936896.02,1.0078125,-10.5443572998047,-10.5443572998047
1557739936905.99,0.99755859375,-10.544041633606,-10.544041633606
1557739936915.96,1.006591796875,-10.5443572998047,-10.5443572998047
1557739936925.94,1.00732421875,-10.5443572998047,-10.544041633606
1557739936935.91,0.99755859375,-10.5443572998047,-10.5443572998047
1557739936946.88,0.9990234375,-10.5443572998047,-10.5443572998047
1557739936956.86,1.03759765625,-10.5446729660034,-10.5443572998047
1557739936966.87,1.994140625,-10.5443572998047,-10.544041633606
1557739936976.85,0.997802734375,-10.5443572998047,-10.5446729660034
1557739936986.82,0.99755859375,-10.544041633606,-10.5443572998047
1557739936996.79,0,-10.544041633606,-10.544041633606
1557739937006.77,0,-10.544041633606,-10.5443572998047
1557739937016.74,0,-10.5437259674072,-10.5443572998047
1557739937026.71,0,-10.544041633606,-10.5443572998047
1557739937036.69,0,-10.544041633606,-10.5443572998047
1557739937046.66,0.159912109375,-10.5443572998047,-10.544041633606
1557739937056.79,0,-10.544041633606,-10.5443572998047
1557739937066.77,0.3330078125,-10.5443572998047,-10.544041633606
1557739937077.08,1.009521484375,-10.544041633606,-10.544041633606
1557739937087.05,0.998779296875,-10.5446729660034,-10.5443572998047
1557739937097.02,1.041015625,-10.5443572998047,-10.5443572998047
1557739937107.04,1.039306640625,-10.5443572998047,-10.544041633606
1557739937117.06,1.010009765625,-10.5443572998047,-10.544041633606
1557739937127.03,1.009521484375,-10.544041633606,-10.5446729660034
1557739937137.01,1.04052734375,-10.544041633606,-10.5443572998047
1557739937147.03,0.9970703125,-10.544041633606,-10.5443572998047
1557739937157,1.005615234375,-10.5443572998047,-10.5443572998047
1557739937166.97,0.997314453125,-10.544041633606,-10.5443572998047
1557739937176.94,1.14501953125,-10.5446729660034,-10.5443572998047
1557739937187,0.996826171875,-10.544041633606,-10.5443572998047
1557739937196.97,0.99853515625,-10.5443572998047,-10.5443572998047
1557739937206.94,0.999755859375,-10.5446729660034,-10.544041633606
1557739937216.91,1.180908203125,-10.5443572998047,-10.5443572998047
1557739937227.07,0.998046875,-10.544041633606,-10.544041633606
1557739937237.05,0.999755859375,-10.5443572998047,-10.5446729660034
1557739937247.02,1.011474609375,-10.5443572998047,-10.5443572998047
1557739937256.99,1.010009765625,-10.5446729660034,-10.5443572998047
1557739937266.97,1.127197265625,-10.544041633606,-10.544041633606
1557739937277.08,0.996337890625,-10.544041633606,-10.544041633606
1557739937287.05,1.0390625,-10.544041633606,-10.544041633606
1557739937297.07,1,-10.544041633606,-10.544041633606
1557739937307.04,0.998046875,-10.5443572998047,-10.544041633606
1557739937317.01,0.99609375,-10.544041633606,-10.544041633606
1557739937326.99,0.99755859375,-10.5443572998047,-10.5437259674072
1557739937336.96,0.998779296875,-10.5443572998047,-10.544041633606
1557739937346.93,0.99658203125,-10.544041633606,-10.544041633606
1557739937356.91,0.99658203125,-10.544041633606,-10.5437259674072
1557739937366.88,0.99560546875,-10.5443572998047,-10.5443572998047
1557739937376.85,1.0048828125,-10.544041633606,-10.5443572998047
1557739937386.83,0.996826171875,-10.5443572998047,-10.544041633606
1557739937396.8,0.997802734375,-10.5443572998047,-10.5446729660034
1557739937406.77,0,-10.5443572998047,-10.544041633606
1557739937416.74,0,-10.5443572998047,-10.5443572998047
1557739937426.72,0,-10.544041633606,-10.544041633606
1557739937436.69,0,-10.544041633606,-10.5443572998047
1557739937446.67,0,-10.5443572998047,-10.5443572998047
1557739937456.64,0,-10.5443572998047,-10.5437259674072
1557739937466.61,0.47900390625,-10.5443572998047,-10.544041633606
1557739937477.07,0.996826171875,-10.5443572998047,-10.5443572998047
1557739937487.04,1.056396484375,-10.544041633606,-10.544041633606
1557739937497.08,0.99755859375,-10.5443572998047,-10.544041633606
1557739937507.05,0.99755859375,-10.5443572998047,-10.544041633606
1557739937517.02,1.006103515625,-10.5443572998047,-10.544041633606
1557739937527,0.998779296875,-10.5443572998047,-10.544041633606
1557739937536.97,1.164306640625,-10.544041633606,-10.544041633606
1557739937547.11,0.99755859375,-10.544041633606,-10.5446729660034
1557739937557.08,1.01123046875,-10.544041633606,-10.544041633606
1557739937567.06,1.009765625,-10.5443572998047,-10.5437259674072
1557739937577.03,0.996826171875,-10.5446729660034,-10.544041633606
1557739937587,0.996826171875,-10.544041633606,-10.544041633606
1557739937596.98,1.000732421875,-10.5437259674072,-10.5443572998047
1557739937606.95,0.996826171875,-10.544041633606,-10.544041633606
1557739937616.93,0.9970703125,-10.544041633606,-10.5437259674072
1557739937626.9,1.009521484375,-10.5443572998047,-10.544041633606
1557739937636.87,1.01171875,-10.544041633606,-10.5446729660034
1557739937646.85,0.99462890625,-10.5443572998047,-10.5443572998047
1557739937656.82,1.010009765625,-10.5443572998047,-10.5443572998047
1557739937666.79,0,-10.544041633606,-10.5443572998047
1557739937676.76,0,-10.5443572998047,-10.5443572998047
1557739937686.74,0.052734375,-10.544041633606,-10.5443572998047
1557739937696.77,0,-10.5443572998047,-10.544041633606
1557739937706.77,0,-10.5443572998047,-10.5446729660034
1557739937716.74,0,-10.5443572998047,-10.5443572998047
1557739937726.71,0,-10.544041633606,-10.544041633606
