startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739624848.54,1.0556640625,-10.544041633606,-10.544041633606
1557739624858.51,1.20703125,-10.5443572998047,-10.544041633606
1557739624868.7,0.99755859375,-10.5443572998047,-10.5443572998047
1557739624878.67,1.0576171875,-10.5443572998047,-10.5443572998047
1557739624888.64,1.09814453125,-10.544041633606,-10.5443572998047
1557739624898.61,1.05126953125,-10.5443572998047,-10.5437259674072
1557739624908.64,1.010498046875,-10.5446729660034,-10.544041633606
1557739624918.62,0.9970703125,-10.5443572998047,-10.5443572998047
1557739624928.59,0.998779296875,-10.5443572998047,-10.544041633606
1557739624938.56,1.009765625,-10.544041633606,-10.544041633606
1557739624948.54,0.997802734375,-10.5446729660034,-10.5443572998047
1557739624958.51,0.9970703125,-10.5443572998047,-10.5437259674072
1557739624968.48,1.07177734375,-10.544041633606,-10.5446729660034
1557739624978.56,1.026123046875,-10.5443572998047,-10.5446729660034
1557739624988.51,1.0322265625,-10.544041633606,-10.544041633606
1557739624998.52,1.215576171875,-10.5437259674072,-10.5443572998047
1557739625008.71,1.013916015625,-10.5443572998047,-10.544041633606
1557739625018.69,0.99755859375,-10.5443572998047,-10.5443572998047
1557739625028.66,1.000732421875,-10.544041633606,-10.544041633606
1557739625038.63,0.996826171875,-10.544041633606,-10.544041633606
1557739625048.64,1.00048828125,-10.5443572998047,-10.5437259674072
1557739625058.58,1.028564453125,-10.544041633606,-10.5443572998047
1557739625068.55,0.996826171875,-10.544041633606,-10.544041633606
1557739625078.54,0.988525390625,-10.5443572998047,-10.544041633606
1557739625088.5,1.082763671875,-10.544041633606,-10.544041633606
1557739625098.56,0.99755859375,-10.544041633606,-10.5443572998047
1557739625108.53,0.99755859375,-10.5443572998047,-10.5446729660034
1557739625118.51,0.99755859375,-10.544041633606,-10.5443572998047
1557739625128.48,1.0087890625,-10.5443572998047,-10.5443572998047
1557739625138.46,0.99853515625,-10.544041633606,-10.544041633606
1557739625148.43,0.999755859375,-10.544041633606,-10.544041633606
1557739625158.4,1.320068359375,-10.544041633606,-10.5443572998047
1557739625168.59,0.997802734375,-10.5443572998047,-10.5443572998047
1557739625178.57,0.99755859375,-10.5443572998047,-10.5443572998047
1557739625188.54,0.9970703125,-10.544041633606,-10.544041633606
1557739625198.52,0.997314453125,-10.544041633606,-10.544041633606
1557739625208.49,0.99853515625,-10.544041633606,-10.5449895858765
1557739625218.46,1.01171875,-10.544041633606,-10.5443572998047
1557739625228.43,1.058837890625,-10.5443572998047,-10.544041633606
1557739625238.44,1.019287109375,-10.5443572998047,-10.5449895858765
1557739625248.41,1.024658203125,-10.5446729660034,-10.5443572998047
1557739625258.36,0,-10.544041633606,-10.5443572998047
1557739625268.33,0,-10.544041633606,-10.544041633606
1557739625278.3,0,-10.5443572998047,-10.5443572998047
1557739625288.31,0,-10.5446729660034,-10.544041633606
1557739625298.25,0,-10.5443572998047,-10.544041633606
1557739625308.22,0,-10.5443572998047,-10.5443572998047
1557739625318.23,0,-10.5443572998047,-10.544041633606
1557739625328.17,0,-10.5446729660034,-10.5443572998047
1557739625338.17,0,-10.5437259674072,-10.5443572998047
1557739625348.15,0,-10.5443572998047,-10.5443572998047
1557739625358.12,0,-10.5437259674072,-10.5443572998047
1557739625368.09,0,-10.544041633606,-10.5443572998047
1557739625378.07,0,-10.5443572998047,-10.5443572998047
1557739625388.01,0,-10.544041633606,-10.544041633606
1557739625397.98,0,-10.5443572998047,-10.544041633606
1557739625407.96,0,-10.544041633606,-10.544041633606
1557739625417.93,0,-10.544041633606,-10.5446729660034
1557739625427.94,0,-10.544041633606,-10.544041633606
1557739625437.88,0,-10.5446729660034,-10.5443572998047
1557739625447.88,0,-10.5437259674072,-10.544041633606
1557739625457.82,0,-10.544041633606,-10.5443572998047
1557739625467.83,0.96728515625,-10.544041633606,-10.544041633606
1557739625477.8,0.980224609375,-10.5443572998047,-10.544041633606
1557739625487.74,1.016357421875,-10.5446729660034,-10.544041633606
1557739625497.75,1.00732421875,-10.544041633606,-10.5437259674072
1557739625507.72,1.02392578125,-10.544041633606,-10.5443572998047
1557739625517.76,0.98681640625,-10.5446729660034,-10.5443572998047
1557739625527.73,1.025634765625,-10.5443572998047,-10.544041633606
1557739625537.7,1.022705078125,-10.544041633606,-10.5443572998047
1557739625547.67,1.07177734375,-10.5443572998047,-10.5443572998047
1557739625557.72,0.998779296875,-10.5443572998047,-10.5443572998047
1557739625567.7,0.996337890625,-10.5446729660034,-10.544041633606
1557739625577.7,1.0263671875,-10.5446729660034,-10.544041633606
1557739625587.64,0.996826171875,-10.5437259674072,-10.5446729660034
1557739625597.62,1.057373046875,-10.544041633606,-10.5443572998047
1557739625607.59,0.99853515625,-10.5443572998047,-10.544041633606
1557739625617.59,0.96728515625,-10.544041633606,-10.544041633606
1557739625627.57,0.96435546875,-10.5443572998047,-10.5446729660034
1557739625637.51,0.99951171875,-10.544041633606,-10.5446729660034
1557739625647.49,0.9970703125,-10.5443572998047,-10.5443572998047
1557739625657.46,1.26806640625,-10.544041633606,-10.5443572998047
1557739625667.71,0.9990234375,-10.5443572998047,-10.5446729660034
1557739625677.68,0.99755859375,-10.5443572998047,-10.544041633606
1557739625687.65,1.009765625,-10.5446729660034,-10.5437259674072
1557739625697.63,0.998779296875,-10.5437259674072,-10.5443572998047
1557739625707.6,1.00048828125,-10.544041633606,-10.544041633606
1557739625717.57,1.14990234375,-10.544041633606,-10.544041633606
1557739625727.73,1.019775390625,-10.544041633606,-10.544041633606
1557739625737.68,1.056396484375,-10.5437259674072,-10.544041633606
1557739625747.65,1.057861328125,-10.544041633606,-10.5443572998047
1557739625757.66,1.0498046875,-10.5443572998047,-10.544041633606
1557739625767.6,1.2568359375,-10.5443572998047,-10.5443572998047
1557739625777.86,0.978271484375,-10.5446729660034,-10.544041633606
1557739625787.8,0,-10.5443572998047,-10.544041633606
1557739625797.78,0.998046875,-10.5443572998047,-10.5443572998047
1557739625807.75,1.062744140625,-10.544041633606,-10.5443572998047
1557739625817.72,1.01220703125,-10.5446729660034,-10.5443572998047
1557739625827.7,0.99560546875,-10.544041633606,-10.544041633606
1557739625837.67,0.99755859375,-10.5443572998047,-10.544041633606
1557739625847.64,0.998046875,-10.5443572998047,-10.5443572998047
1557739625857.62,0.998046875,-10.5443572998047,-10.544041633606
1557739625867.59,0.99755859375,-10.544041633606,-10.5443572998047
1557739625877.56,1.0166015625,-10.544041633606,-10.5443572998047
1557739625887.54,1,-10.5446729660034,-10.544041633606
1557739625897.51,0.997802734375,-10.5446729660034,-10.5443572998047
1557739625907.48,0.997802734375,-10.5437259674072,-10.5443572998047
1557739625917.46,0.998291015625,-10.5446729660034,-10.544041633606
1557739625927.43,0.999267578125,-10.5446729660034,-10.5443572998047
1557739625937.4,1.007080078125,-10.5443572998047,-10.5446729660034
1557739625947.38,1.06884765625,-10.5443572998047,-10.544041633606
1557739625957.43,1.029052734375,-10.5443572998047,-10.5443572998047
1557739625967.4,1.0576171875,-10.5443572998047,-10.5443572998047
1557739625977.37,0,-10.544041633606,-10.544041633606
1557739625987.35,0,-10.5437259674072,-10.5443572998047
1557739625997.35,1.503662109375,-10.5443572998047,-10.5446729660034
1557739626007.83,0,-10.544041633606,-10.5443572998047
1557739626017.84,0.95849609375,-10.544041633606,-10.544041633606
1557739626027.78,0.996826171875,-10.5443572998047,-10.544041633606
1557739626037.75,1.01220703125,-10.5443572998047,-10.5443572998047
1557739626047.73,1.026123046875,-10.5443572998047,-10.544041633606
1557739626057.7,1.02734375,-10.5446729660034,-10.544041633606
1557739626067.67,1.026123046875,-10.5443572998047,-10.5446729660034
1557739626077.65,0.99755859375,-10.544041633606,-10.544041633606
1557739626087.62,0.9970703125,-10.5443572998047,-10.5443572998047
1557739626097.62,1.052001953125,-10.5443572998047,-10.544041633606
1557739626107.66,1.02734375,-10.544041633606,-10.5443572998047
1557739626117.63,0.99609375,-10.5437259674072,-10.544041633606
1557739626127.6,1.080322265625,-10.544041633606,-10.5443572998047
1557739626137.58,0.99853515625,-10.544041633606,-10.544041633606
1557739626147.58,0.982177734375,-10.5443572998047,-10.5443572998047
1557739626157.56,0.9765625,-10.544041633606,-10.544041633606
1557739626167.5,1.138427734375,-10.544041633606,-10.5443572998047
1557739626177.62,1.010498046875,-10.5443572998047,-10.544041633606
1557739626187.59,0.99755859375,-10.544041633606,-10.5443572998047
1557739626197.56,0.99755859375,-10.5443572998047,-10.5443572998047
1557739626207.53,1.246826171875,-10.5443572998047,-10.5443572998047
1557739626217.51,0.997802734375,-10.544041633606,-10.544041633606
1557739626227.48,0.99609375,-10.5443572998047,-10.544041633606
1557739626237.45,1.37060546875,-10.544041633606,-10.5446729660034
1557739626247.8,0,-10.544041633606,-10.544041633606
1557739626257.77,1.030029296875,-10.544041633606,-10.5443572998047
1557739626267.75,0.9970703125,-10.544041633606,-10.544041633606
1557739626277.72,1.069580078125,-10.5443572998047,-10.5443572998047
1557739626287.7,1.05078125,-10.5443572998047,-10.544041633606
1557739626297.77,0.984375,-10.5443572998047,-10.5443572998047
1557739626307.7,0.99755859375,-10.544041633606,-10.5443572998047
1557739626317.71,0.966552734375,-10.544041633606,-10.5443572998047
1557739626327.65,0.997314453125,-10.5443572998047,-10.5443572998047
1557739626337.62,1.0576171875,-10.5443572998047,-10.544041633606
1557739626347.6,1.05615234375,-10.5443572998047,-10.5437259674072
1557739626357.57,1.175048828125,-10.544041633606,-10.544041633606
1557739626367.59,0.99609375,-10.5443572998047,-10.5443572998047
1557739626377.56,1.0576171875,-10.5446729660034,-10.544041633606
1557739626387.54,0.997314453125,-10.544041633606,-10.5443572998047
1557739626397.51,0.998046875,-10.544041633606,-10.544041633606
1557739626407.48,1.26318359375,-10.5443572998047,-10.5446729660034
1557739626417.51,0.996826171875,-10.544041633606,-10.544041633606
1557739626427.52,0.99609375,-10.544041633606,-10.544041633606
1557739626437.46,1.0009765625,-10.5446729660034,-10.544041633606
1557739626447.43,0.997802734375,-10.5443572998047,-10.544041633606
1557739626457.4,0.99658203125,-10.544041633606,-10.5443572998047
1557739626467.38,0,-10.544041633606,-10.5443572998047
1557739626477.35,0,-10.5443572998047,-10.544041633606
1557739626487.32,0,-10.544041633606,-10.5443572998047
1557739626497.3,0,-10.544041633606,-10.5446729660034
1557739626507.27,0,-10.544041633606,-10.5443572998047
1557739626517.28,0,-10.5443572998047,-10.544041633606
1557739626527.22,0,-10.5443572998047,-10.5443572998047
1557739626537.19,0,-10.5443572998047,-10.5446729660034
1557739626547.16,0,-10.544041633606,-10.544041633606
1557739626557.14,0,-10.544041633606,-10.544041633606
1557739626567.11,0,-10.5443572998047,-10.5446729660034
1557739626577.08,0,-10.5443572998047,-10.5443572998047
1557739626587.06,0,-10.5443572998047,-10.5443572998047
1557739626597.03,0,-10.544041633606,-10.544041633606
1557739626607,0,-10.5443572998047,-10.5446729660034
1557739626616.98,0,-10.5443572998047,-10.544041633606
1557739626626.95,0,-10.5443572998047,-10.5443572998047
1557739626636.92,0,-10.5446729660034,-10.5443572998047
1557739626646.9,0,-10.5446729660034,-10.5443572998047
1557739626656.87,0,-10.5443572998047,-10.5443572998047
1557739626666.84,0,-10.5443572998047,-10.5443572998047
1557739626676.82,0,-10.5443572998047,-10.544041633606
1557739626686.79,0,-10.5443572998047,-10.5443572998047
1557739626696.76,0.934326171875,-10.5443572998047,-10.544041633606
1557739626706.68,1.01708984375,-10.5446729660034,-10.5446729660034
1557739626716.68,1.019775390625,-10.5443572998047,-10.544041633606
1557739626726.68,0.99755859375,-10.544041633606,-10.5443572998047
1557739626736.65,1.0048828125,-10.5443572998047,-10.5443572998047
1557739626746.62,0.99755859375,-10.5443572998047,-10.5437259674072
1557739626756.6,1.10009765625,-10.544041633606,-10.5443572998047
1557739626766.59,1.151611328125,-10.5443572998047,-10.544041633606
1557739626776.6,1.1591796875,-10.544041633606,-10.5443572998047
1557739626786.71,0.997802734375,-10.5443572998047,-10.544041633606
1557739626796.72,1.025146484375,-10.5443572998047,-10.5443572998047
1557739626806.73,0.99755859375,-10.5443572998047,-10.544041633606
1557739626816.73,1.01318359375,-10.544041633606,-10.544041633606
1557739626826.73,0.99658203125,-10.5443572998047,-10.5443572998047
1557739626836.7,1.026123046875,-10.5446729660034,-10.544041633606
1557739626846.67,1.04833984375,-10.544041633606,-10.5443572998047
1557739626856.7,0.997314453125,-10.5443572998047,-10.5443572998047
1557739626866.71,0.9970703125,-10.544041633606,-10.5437259674072
1557739626876.65,1.057861328125,-10.5443572998047,-10.544041633606
1557739626886.62,0.99853515625,-10.544041633606,-10.5443572998047
1557739626896.59,0.997802734375,-10.5443572998047,-10.544041633606
1557739626906.6,1.052978515625,-10.5443572998047,-10.544041633606
1557739626916.63,0.998046875,-10.5443572998047,-10.544041633606
1557739626926.6,1.01171875,-10.5443572998047,-10.5443572998047
1557739626936.58,1.1689453125,-10.544041633606,-10.5443572998047
1557739626946.51,1.237060546875,-10.5437259674072,-10.544041633606
1557739626956.73,1.01806640625,-10.544041633606,-10.5443572998047
1557739626966.76,0.987548828125,-10.5443572998047,-10.544041633606
1557739626976.73,1.02587890625,-10.5443572998047,-10.544041633606
1557739626986.7,0.996337890625,-10.5443572998047,-10.5443572998047
1557739626996.67,1.033447265625,-10.544041633606,-10.544041633606
1557739627006.65,1.0986328125,-10.5446729660034,-10.544041633606
1557739627016.76,0.995361328125,-10.544041633606,-10.5443572998047
1557739627026.7,1.05517578125,-10.544041633606,-10.5446729660034
1557739627036.71,1.0205078125,-10.544041633606,-10.544041633606
1557739627046.65,1.009765625,-10.544041633606,-10.5446729660034
1557739627056.62,0.99755859375,-10.544041633606,-10.544041633606
1557739627066.59,1.15283203125,-10.5443572998047,-10.5443572998047
1557739627076.76,0.966796875,-10.5443572998047,-10.5443572998047
1557739627086.73,0.99267578125,-10.544041633606,-10.5443572998047
1557739627096.67,1.056884765625,-10.5443572998047,-10.5443572998047
1557739627106.65,1.00048828125,-10.5443572998047,-10.5443572998047
1557739627116.62,0.997314453125,-10.5443572998047,-10.5443572998047
1557739627126.59,1.0576171875,-10.5446729660034,-10.544041633606
1557739627136.57,0.9990234375,-10.5443572998047,-10.5443572998047
1557739627146.54,1.007568359375,-10.544041633606,-10.5443572998047
1557739627156.51,1.03369140625,-10.5443572998047,-10.5443572998047
1557739627166.49,1.027587890625,-10.5446729660034,-10.5446729660034
1557739627176.46,0.997802734375,-10.544041633606,-10.5443572998047
1557739627186.43,0.998291015625,-10.544041633606,-10.544041633606
1557739627196.41,0.998046875,-10.544041633606,-10.5443572998047
1557739627206.38,0,-10.544041633606,-10.544041633606
1557739627216.35,0,-10.544041633606,-10.544041633606
1557739627226.33,0,-10.544041633606,-10.5443572998047
1557739627236.3,0,-10.5443572998047,-10.5446729660034
1557739627246.27,0,-10.544041633606,-10.5443572998047
1557739627256.25,0,-10.5443572998047,-10.5446729660034
1557739627266.22,0,-10.5443572998047,-10.5437259674072
1557739627276.19,0,-10.544041633606,-10.5443572998047
1557739627286.17,0,-10.5446729660034,-10.5443572998047
1557739627296.14,0,-10.544041633606,-10.5443572998047
1557739627306.11,0,-10.5443572998047,-10.544041633606
1557739627316.09,0,-10.544041633606,-10.5449895858765
1557739627326.06,0.188232421875,-10.5443572998047,-10.5443572998047
1557739627336.22,0,-10.544041633606,-10.5446729660034
1557739627346.2,0.496337890625,-10.544041633606,-10.5443572998047
1557739627356.67,1.028564453125,-10.544041633606,-10.5437259674072
1557739627366.68,0.998046875,-10.5446729660034,-10.5437259674072
1557739627376.65,1.00390625,-10.5449895858765,-10.544041633606
1557739627386.63,0.998291015625,-10.544041633606,-10.5446729660034
1557739627396.6,1.099609375,-10.5443572998047,-10.5443572998047
1557739627406.68,1.028564453125,-10.5443572998047,-10.5443572998047
1557739627416.65,0.967529296875,-10.5443572998047,-10.544041633606
1557739627426.6,1.0556640625,-10.544041633606,-10.544041633606
1557739627436.58,1.029541015625,-10.5443572998047,-10.5446729660034
1557739627446.55,1.0078125,-10.5443572998047,-10.5443572998047
1557739627456.53,1.075439453125,-10.5443572998047,-10.544041633606
1557739627466.5,0.99658203125,-10.544041633606,-10.5443572998047
1557739627476.47,1.357177734375,-10.5446729660034,-10.5443572998047
1557739627486.84,1,-10.544041633606,-10.5437259674072
1557739627496.81,0,-10.5443572998047,-10.5443572998047
1557739627506.79,1.026123046875,-10.5443572998047,-10.544041633606
1557739627516.79,1,-10.5443572998047,-10.544041633606
1557739627526.8,0.98583984375,-10.5443572998047,-10.544041633606
1557739627536.74,1.118408203125,-10.5437259674072,-10.5443572998047
1557739627546.84,0,-10.544041633606,-10.5443572998047
1557739627556.81,1.021240234375,-10.5446729660034,-10.5443572998047
1557739627566.78,0.685791015625,-10.5443572998047,-10.544041633606
1557739627577.44,1.073486328125,-10.5443572998047,-10.544041633606
1557739627587.42,0.9951171875,-10.544041633606,-10.5443572998047
1557739627597.39,0,-10.544041633606,-10.5443572998047
1557739627607.37,1.3564453125,-10.5443572998047,-10.5446729660034
1557739627617.71,0.998779296875,-10.5437259674072,-10.5443572998047
1557739627627.71,1.026123046875,-10.544041633606,-10.544041633606
1557739627637.65,1.0927734375,-10.544041633606,-10.544041633606
1557739627647.76,0.98828125,-10.5446729660034,-10.5443572998047
1557739627657.73,0.999267578125,-10.544041633606,-10.5446729660034
1557739627667.7,1.04248046875,-10.5443572998047,-10.5443572998047
1557739627678.51,0.996826171875,-10.544041633606,-10.5443572998047
1557739627688.49,1.057373046875,-10.5443572998047,-10.5443572998047
1557739627698.49,0.99560546875,-10.5443572998047,-10.544041633606
1557739627708.46,1.025146484375,-10.5446729660034,-10.5446729660034
1557739627718.41,1.02734375,-10.5446729660034,-10.5443572998047
1557739627728.38,1.365966796875,-10.544041633606,-10.5443572998047
1557739627738.76,0.986572265625,-10.544041633606,-10.544041633606
1557739627749.56,1.121826171875,-10.544041633606,-10.5443572998047
1557739627759.66,1.055908203125,-10.544041633606,-10.544041633606
1557739627769.64,1.05615234375,-10.544041633606,-10.5443572998047
1557739627779.61,0.99755859375,-10.5446729660034,-10.5443572998047
1557739627789.58,1.02734375,-10.5437259674072,-10.544041633606
1557739627799.59,1.019287109375,-10.544041633606,-10.5437259674072
1557739627809.53,1.03173828125,-10.544041633606,-10.5446729660034
1557739627819.5,0.99755859375,-10.544041633606,-10.5443572998047
1557739627829.51,1.26611328125,-10.5443572998047,-10.5443572998047
1557739627839.76,1.00048828125,-10.5443572998047,-10.5443572998047
1557739627849.73,0.99609375,-10.544041633606,-10.5446729660034
1557739627859.71,0.99609375,-10.5443572998047,-10.544041633606
1557739627869.68,0.998779296875,-10.544041633606,-10.5443572998047
1557739627879.65,0.998046875,-10.5443572998047,-10.5446729660034
1557739627889.63,0.99951171875,-10.5443572998047,-10.544041633606
1557739627899.6,0.99951171875,-10.544041633606,-10.5437259674072
1557739627909.57,1,-10.5446729660034,-10.5446729660034
1557739627919.55,0.997802734375,-10.544041633606,-10.5443572998047
1557739627929.52,0.998779296875,-10.544041633606,-10.544041633606
1557739627939.49,1.009765625,-10.544041633606,-10.5443572998047
1557739627949.47,1.041259765625,-10.5437259674072,-10.5443572998047
1557739627959.48,1.010986328125,-10.5443572998047,-10.544041633606
1557739627969.46,1.23876953125,-10.544041633606,-10.5443572998047
1557739627979.68,1.023193359375,-10.5443572998047,-10.5443572998047
1557739627989.61,0.997802734375,-10.544041633606,-10.5446729660034
1557739627999.59,0.86181640625,-10.5443572998047,-10.5443572998047
1557739628010.47,1.249755859375,-10.5443572998047,-10.544041633606
1557739628020.7,1.04443359375,-10.5443572998047,-10.5446729660034
1557739628031.58,1.1611328125,-10.544041633606,-10.5443572998047
1557739628041.63,1.054931640625,-10.544041633606,-10.5443572998047
1557739628051.6,1.14990234375,-10.544041633606,-10.5446729660034
1557739628061.59,0.96923828125,-10.5443572998047,-10.544041633606
1557739628071.53,0.997314453125,-10.5443572998047,-10.5443572998047
1557739628081.51,0.996826171875,-10.544041633606,-10.544041633606
1557739628091.48,1.02880859375,-10.544041633606,-10.5443572998047
1557739628101.46,1.02880859375,-10.5446729660034,-10.5443572998047
1557739628111.43,0,-10.544041633606,-10.5437259674072
1557739628121.4,1.011474609375,-10.544041633606,-10.5446729660034
